time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.1395e-24   51.8109p  -65.3599f
4.44000n   -1.2000    649.9770n    97.0229u  -97.6545u
4.45000n   -1.2000    640.7279n    97.0260u  -97.6500u
4.46000n   -1.2000    631.4789n    97.0291u  -97.6454u
4.47000n   -1.2000    622.2298n    97.0322u  -97.6409u
4.48000n   -1.2000    612.9807n    97.0352u  -97.6363u
4.49000n   -1.2000    603.7317n    97.0383u  -97.6318u
4.50000n   -1.2000    594.4826n    97.0414u  -97.6272u
4.51000n   -1.2000    585.2335n    97.0444u  -97.6227u
4.52000n   -1.2000    575.9845n    97.0475u  -97.6181u
4.53000n   -1.2000    566.7354n    97.0506u  -97.6136u
4.54000n   -1.2000    557.4863n    97.0537u  -97.6090u
4.55000n   -1.2000    548.2373n    97.0567u  -97.6045u
4.56000n   -1.2000    538.9882n    97.0598u  -97.5999u
4.57000n   -1.2000    529.7391n    97.0629u  -97.5954u
4.58000n   -1.2000    520.4901n    97.0659u  -97.5908u
4.59000n   -1.2000    511.2410n    97.0690u  -97.5863u
4.60000n   -1.2000    501.9920n    97.0721u  -97.5817u
4.61000n   -1.2000    492.7429n    97.0752u  -97.5772u
4.62000n   -1.2000    483.4938n    97.0782u  -97.5726u
4.63000n   -1.2000    474.2448n    97.0813u  -97.5681u
4.64000n   -1.2000    464.9957n    97.0844u  -97.5635u
4.65000n   -1.2000    455.7466n    97.0874u  -97.5590u
4.66000n   -1.2000    446.4976n    97.0905u  -97.5544u
4.67000n   -1.2000    437.2485n    97.0936u  -97.5499u
4.68000n   -1.2000    427.9994n    97.0967u  -97.5453u
4.69000n   -1.2000    418.7504n    97.0997u  -97.5408u
4.70000n   -1.2000    409.5013n    97.1028u  -97.5362u
4.71000n   -1.2000    400.2522n    97.1059u  -97.5317u
4.72000n   -1.2000    391.0032n    97.1089u  -97.5271u
4.73000n   -1.2000    381.7541n    97.1120u  -97.5226u
4.74000n   -1.2000    372.5050n    97.1151u  -97.5180u
4.75000n   -1.2000    363.2560n    97.1182u  -97.5135u
4.76000n   -1.2000    354.0069n    97.1212u  -97.5089u
4.77000n   -1.2000    344.7578n    97.1243u  -97.5044u
4.78000n   -1.2000    335.5088n    97.1274u  -97.4998u
4.79000n   -1.2000    326.2597n    97.1304u  -97.4953u
4.80000n   -1.2000    317.0106n    97.1335u  -97.4907u
4.81000n   -1.2000    307.7616n    97.1366u  -97.4862u
4.82000n   -1.2000    298.5125n    97.1397u  -97.4816u
4.83000n   -1.2000    289.2635n    97.1427u  -97.4771u
4.84000n   -1.2000    280.0144n    97.1458u  -97.4725u
4.85000n   -1.2000    270.7653n    97.1489u  -97.4680u
4.86000n   -1.2000    261.5163n    97.1520u  -97.4634u
4.87000n   -1.2000    252.2672n    97.1550u  -97.4589u
4.88000n   -1.2000    243.0181n    97.1581u  -97.4543u
4.89000n   -1.2000    233.7691n    97.1612u  -97.4498u
4.90000n   -1.2000    224.5200n    97.1642u  -97.4452u
4.91000n   -1.2000    215.2709n    97.1673u  -97.4407u
4.92000n   -1.2000    206.0219n    97.1704u  -97.4361u
4.93000n   -1.2000    196.7728n    97.1735u  -97.4316u
4.94000n   -1.2000    187.5237n    97.1765u  -97.4270u
4.95000n   -1.2000    178.2747n    97.1796u  -97.4225u
4.96000n   -1.2000    169.0256n    97.1827u  -97.4179u
4.97000n   -1.2000    159.7765n    97.1857u  -97.4134u
4.98000n   -1.2000    150.5275n    97.1888u  -97.4088u
4.99000n   -1.2000    141.2784n    97.1919u  -97.4043u
5.00000n   -1.2000    132.0293n    97.1950u  -97.3997u
5.01000n   -1.2000    122.7803n    97.1980u  -97.3952u
5.02000n   -1.2000    113.5312n    97.2011u  -97.3906u
5.03000n   -1.2000    104.2822n    97.2042u  -97.3861u
5.04000n   -1.2000     95.0331n    97.2072u  -97.3815u
5.05000n   -1.2000     85.7840n    97.2103u  -97.3770u
5.06000n   -1.2000     76.5350n    97.2134u  -97.3724u
5.07000n   -1.2000     67.2859n    97.2165u  -97.3679u
5.08000n   -1.2000     58.0368n    97.2195u  -97.3633u
5.09000n   -1.2000     48.7878n    97.2226u  -97.3588u
5.10000n   -1.2000     39.5387n    97.2257u  -97.3542u
5.11000n   -1.2000     30.2896n    97.2287u  -97.3497u
5.12000n   -1.2000     21.0406n    97.2318u  -97.3451u
5.13000n   -1.2000     11.7915n    97.2349u  -97.3406u
5.14000n   -1.2000      2.5424n    97.2380u  -97.3360u
5.15000n   -1.2000     -6.7066n    97.2410u  -97.3315u
5.16000n   -1.2000    -15.9557n    97.2441u  -97.3269u
5.17000n   -1.2000    -25.2048n    97.2472u  -97.3224u
5.18000n   -1.2000    -34.4538n    97.2502u  -97.3178u
5.19000n   -1.2000    -43.7029n    97.2533u  -97.3133u
5.20000n   -1.2000    -52.9520n    97.2564u  -97.3087u
5.21000n   -1.2000    -62.2010n    97.2595u  -97.3042u
5.22000n   -1.2000    -71.4501n    97.2625u  -97.2996u
5.23000n   -1.2000    -80.6992n    97.2656u  -97.2951u
5.24000n   -1.2000    -89.9482n    97.2687u  -97.2905u
5.25000n   -1.2000    -99.1973n    97.2718u  -97.2860u
5.26000n   -1.2000   -108.4463n    97.2748u  -97.2814u
5.27000n   -1.2000   -117.6954n    97.2779u  -97.2769u
5.28000n   -1.2000   -126.9445n    97.2810u  -97.2723u
5.29000n   -1.2000   -136.1935n    97.2840u  -97.2678u
5.30000n   -1.2000   -145.4426n    97.2871u  -97.2632u
5.31000n   -1.2000   -154.6917n    97.2902u  -97.2587u
5.32000n   -1.2000   -163.9407n    97.2933u  -97.2541u
5.33000n   -1.2000   -173.1898n    97.2963u  -97.2496u
5.34000n   -1.2000   -182.4389n    97.2994u  -97.2450u
5.35000n   -1.2000   -191.6879n    97.3025u  -97.2405u
5.36000n   -1.2000   -200.9370n    97.3055u  -97.2359u
5.37000n   -1.2000   -210.1861n    97.3086u  -97.2314u
5.38000n   -1.2000   -219.4351n    97.3117u  -97.2268u
5.39000n   -1.2000   -228.6842n    97.3148u  -97.2223u
5.40000n   -1.2000   -237.9333n    97.3178u  -97.2177u
5.41000n   -1.2000   -247.1823n    97.3209u  -97.2132u
5.42000n   -1.2000   -256.4314n    97.3240u  -97.2086u
5.43000n   -1.2000   -265.6805n    97.3270u  -97.2041u
5.44000n   -1.2000   -274.9295n    97.3301u  -97.1995u
5.45000n   -1.2000   -284.1786n    97.3332u  -97.1950u
5.46000n   -1.2000   -293.4276n    97.3363u  -97.1904u
5.47000n   -1.2000   -302.6767n    97.3393u  -97.1859u
5.48000n   -1.2000   -311.9258n    97.3424u  -97.1813u
5.49000n   -1.2000   -321.1748n    97.3455u  -97.1768u
5.50000n   -1.2000   -330.4239n    97.3485u  -97.1722u
5.51000n   -1.2000   -339.6730n    97.3516u  -97.1677u
5.52000n   -1.2000   -348.9220n    97.3547u  -97.1631u
5.53000n   -1.2000   -358.1711n    97.3578u  -97.1586u
5.54000n   -1.2000   -367.4202n    97.3608u  -97.1540u
5.55000n   -1.2000   -376.6692n    97.3639u  -97.1495u
5.56000n   -1.2000   -385.9183n    97.3670u  -97.1449u
5.57000n   -1.2000   -395.1674n    97.3700u  -97.1404u
5.58000n   -1.2000   -404.4164n    97.3731u  -97.1358u
5.59000n   -1.2000   -413.6655n    97.3762u  -97.1313u
5.60000n   -1.2000   -422.9146n    97.3793u  -97.1267u
5.61000n   -1.2000   -432.1636n    97.3823u  -97.1222u
5.62000n   -1.2000   -441.4127n    97.3854u  -97.1176u
5.63000n   -1.2000   -450.6618n    97.3885u  -97.1131u
5.64000n   -1.2000   -459.9108n    97.3916u  -97.1085u
5.65000n   -1.2000   -469.1599n    97.3946u  -97.1040u
5.66000n   -1.2000   -478.4090n    97.3977u  -97.0994u
5.67000n   -1.2000   -487.6580n    97.4008u  -97.0949u
5.68000n   -1.2000   -496.9071n    97.4038u  -97.0903u
5.69000n   -1.2000   -506.1561n    97.4069u  -97.0858u
5.70000n   -1.2000   -515.4052n    97.4100u  -97.0812u
5.71000n   -1.2000   -524.6543n    97.4131u  -97.0767u
5.72000n   -1.2000   -533.9033n    97.4161u  -97.0721u
5.73000n   -1.2000   -543.1524n    97.4192u  -97.0676u
5.74000n   -1.2000   -552.4015n    97.4223u  -97.0630u
5.75000n   -1.2000   -561.6505n    97.4253u  -97.0585u
5.76000n   -1.2000   -570.8996n    97.4284u  -97.0539u
5.77000n   -1.2000   -580.1487n    97.4315u  -97.0494u
5.78000n   -1.2000   -589.3977n    97.4346u  -97.0448u
5.79000n   -1.2000   -598.6468n    97.4376u  -97.0403u
5.80000n   -1.2000   -607.8959n    97.4407u  -97.0357u
5.81000n   -1.2000   -617.1449n    97.4438u  -97.0312u
5.82000n   -1.2000   -626.3940n    97.4468u  -97.0266u
5.83000n   -1.2000   -635.6431n    97.4499u  -97.0221u
5.84000n   -1.2000   -644.8921n    97.4530u  -97.0175u
5.85000n   -1.2000   -654.1412n    97.4561u  -97.0130u
5.86000n   -1.2000   -663.3903n    97.4591u  -97.0084u
5.87000n   -1.2000   -672.6393n    97.4622u  -97.0039u
5.88000n   -1.2000   -681.8884n    97.4653u  -96.9993u
5.89000n   -1.2000   -691.1374n    97.4683u  -96.9948u
5.90000n   -1.2000   -700.3865n    97.4714u  -96.9902u
5.91000n   -1.2000   -709.6356n    97.4745u  -96.9857u
5.92000n   -1.2000   -718.8846n    97.4776u  -96.9811u
5.93000n   -1.2000   -728.1337n    97.4806u  -96.9766u
5.94000n   -1.2000   -737.3828n    97.4837u  -96.9720u
5.95000n   -1.2000   -746.6318n    97.4868u  -96.9675u
5.96000n   -1.2000   -755.8809n    97.4898u  -96.9629u
5.97000n   -1.2000   -765.1300n    97.4929u  -96.9584u
5.98000n   -1.2000   -774.3790n    97.4960u  -96.9538u
5.99000n   -1.2000   -783.6281n    97.4991u  -96.9493u
6.00000n   -1.2000   -792.8772n    97.5021u  -96.9447u
6.01000n   -1.2000   -802.1262n    97.5052u  -96.9402u
6.02000n   -1.2000   -811.3753n    97.5083u  -96.9356u
6.03000n   -1.2000   -820.6244n    97.5114u  -96.9311u
6.04000n   -1.2000   -829.8734n    97.5144u  -96.9265u
6.05000n   -1.2000   -839.1225n    97.5175u  -96.9220u
6.06000n   -1.2000   -848.3716n    97.5206u  -96.9174u
6.07000n   -1.2000   -857.6206n    97.5236u  -96.9129u
6.08000n   -1.2000   -866.8697n    97.5267u  -96.9083u
6.09000n   -1.2000   -876.1188n    97.5298u  -96.9038u
6.10000n   -1.2000   -885.3678n    97.5329u  -96.8992u
6.11000n   -1.2000   -894.6169n    97.5359u  -96.8947u
6.12000n   -1.2000   -903.8659n    97.5390u  -96.8901u
6.13000n   -1.2000   -913.1150n    97.5421u  -96.8856u
6.14000n   -1.2000   -922.3641n    97.5451u  -96.8810u
6.15000n   -1.2000   -931.6131n    97.5482u  -96.8765u
6.16000n   -1.2000   -940.8622n    97.5513u  -96.8719u
6.17000n   -1.2000   -950.1113n    97.5544u  -96.8674u
6.18000n   -1.2000   -959.3603n    97.5574u  -96.8628u
6.19000n   -1.2000   -968.6094n    97.5605u  -96.8583u
6.20000n   -1.2000   -977.8585n    97.5636u  -96.8537u
6.21000n   -1.2000   -986.3078n    97.5664u  -96.8496u
6.22000n   -1.2000   -979.5110n    97.5641u  -96.8529u
6.23000n   -1.2000   -972.7143n    97.5619u  -96.8563u
6.24000n   -1.2000   -965.9175n    97.5596u  -96.8596u
6.25000n   -1.2000   -959.1207n    97.5573u  -96.8630u
6.26000n   -1.2000   -952.3240n    97.5551u  -96.8663u
6.27000n   -1.2000   -945.5272n    97.5528u  -96.8696u
6.28000n   -1.2000   -938.7305n    97.5506u  -96.8730u
6.29000n   -1.2000   -931.9337n    97.5483u  -96.8763u
6.30000n   -1.2000   -925.1369n    97.5461u  -96.8797u
6.31000n   -1.2000   -918.3402n    97.5438u  -96.8830u
6.32000n   -1.2000   -911.5434n    97.5415u  -96.8864u
6.33000n   -1.2000   -904.7466n    97.5393u  -96.8897u
6.34000n   -1.2000   -897.9499n    97.5370u  -96.8931u
6.35000n   -1.2000   -891.1531n    97.5348u  -96.8964u
6.36000n   -1.2000   -884.3563n    97.5325u  -96.8997u
6.37000n   -1.2000   -877.5596n    97.5303u  -96.9031u
6.38000n   -1.2000   -870.7628n    97.5280u  -96.9064u
6.39000n   -1.2000   -863.9661n    97.5257u  -96.9098u
6.40000n   -1.2000   -857.1693n    97.5235u  -96.9131u
6.41000n   -1.2000   -850.3725n    97.5212u  -96.9165u
6.42000n   -1.2000   -843.5758n    97.5190u  -96.9198u
6.43000n   -1.2000   -836.7790n    97.5167u  -96.9231u
6.44000n   -1.2000   -829.9822n    97.5145u  -96.9265u
6.45000n   -1.2000   -823.1855n    97.5122u  -96.9298u
6.46000n   -1.2000   -816.3887n    97.5099u  -96.9332u
6.47000n   -1.2000   -809.5919n    97.5077u  -96.9365u
6.48000n   -1.2000   -802.7952n    97.5054u  -96.9399u
6.49000n   -1.2000   -795.9984n    97.5032u  -96.9432u
6.50000n   -1.2000   -789.2017n    97.5009u  -96.9465u
6.51000n   -1.2000   -782.4049n    97.4987u  -96.9499u
6.52000n   -1.2000   -775.6081n    97.4964u  -96.9532u
6.53000n   -1.2000   -768.8114n    97.4941u  -96.9566u
6.54000n   -1.2000   -762.0146n    97.4919u  -96.9599u
6.55000n   -1.2000   -755.2178n    97.4896u  -96.9633u
6.56000n   -1.2000   -748.4211n    97.4874u  -96.9666u
6.57000n   -1.2000   -741.6243n    97.4851u  -96.9700u
6.58000n   -1.2000   -734.8275n    97.4829u  -96.9733u
6.59000n   -1.2000   -728.0308n    97.4806u  -96.9766u
6.60000n   -1.2000   -721.2340n    97.4783u  -96.9800u
6.61000n   -1.2000   -714.4373n    97.4761u  -96.9833u
6.62000n   -1.2000   -707.6405n    97.4738u  -96.9867u
6.63000n   -1.2000   -700.8437n    97.4716u  -96.9900u
6.64000n   -1.2000   -694.0470n    97.4693u  -96.9934u
6.65000n   -1.2000   -687.2502n    97.4671u  -96.9967u
6.66000n   -1.2000   -680.4534n    97.4648u  -97.0000u
6.67000n   -1.2000   -673.6567n    97.4625u  -97.0034u
6.68000n   -1.2000   -666.8599n    97.4603u  -97.0067u
6.69000n   -1.2000   -660.0631n    97.4580u  -97.0101u
6.70000n   -1.2000   -653.2664n    97.4558u  -97.0134u
6.71000n   -1.2000   -646.4696n    97.4535u  -97.0168u
6.72000n   -1.2000   -639.6729n    97.4513u  -97.0201u
6.73000n   -1.2000   -632.8761n    97.4490u  -97.0235u
6.74000n   -1.2000   -626.0793n    97.4467u  -97.0268u
6.75000n   -1.2000   -619.2826n    97.4445u  -97.0301u
6.76000n   -1.2000   -612.4858n    97.4422u  -97.0335u
6.77000n   -1.2000   -605.6890n    97.4400u  -97.0368u
6.78000n   -1.2000   -598.8923n    97.4377u  -97.0402u
6.79000n   -1.2000   -592.0955n    97.4354u  -97.0435u
6.80000n   -1.2000   -585.2987n    97.4332u  -97.0469u
6.81000n   -1.2000   -578.5020n    97.4309u  -97.0502u
6.82000n   -1.2000   -571.7052n    97.4287u  -97.0535u
6.83000n   -1.2000   -564.9084n    97.4264u  -97.0569u
6.84000n   -1.2000   -558.1117n    97.4242u  -97.0602u
6.85000n   -1.2000   -551.3149n    97.4219u  -97.0636u
6.86000n   -1.2000   -544.5182n    97.4196u  -97.0669u
6.87000n   -1.2000   -537.7214n    97.4174u  -97.0703u
6.88000n   -1.2000   -530.9246n    97.4151u  -97.0736u
6.89000n   -1.2000   -524.1279n    97.4129u  -97.0769u
6.90000n   -1.2000   -517.3311n    97.4106u  -97.0803u
6.91000n   -1.2000   -510.5343n    97.4084u  -97.0836u
6.92000n   -1.2000   -503.7376n    97.4061u  -97.0870u
6.93000n   -1.2000   -496.9408n    97.4038u  -97.0903u
6.94000n   -1.2000   -490.1440n    97.4016u  -97.0937u
6.95000n   -1.2000   -483.3473n    97.3993u  -97.0970u
6.96000n   -1.2000   -476.5505n    97.3971u  -97.1004u
6.97000n   -1.2000   -469.7538n    97.3948u  -97.1037u
6.98000n   -1.2000   -462.9570n    97.3926u  -97.1070u
6.99000n   -1.2000   -456.1602n    97.3903u  -97.1104u
7.00000n   -1.2000   -449.3635n    97.3880u  -97.1137u
7.01000n   -1.2000   -442.5667n    97.3858u  -97.1171u
7.02000n   -1.2000   -435.7699n    97.3835u  -97.1204u
7.03000n   -1.2000   -428.9732n    97.3813u  -97.1238u
7.04000n   -1.2000   -422.1764n    97.3790u  -97.1271u
7.05000n   -1.2000   -415.3796n    97.3768u  -97.1304u
7.06000n   -1.2000   -408.5829n    97.3745u  -97.1338u
7.07000n   -1.2000   -401.7861n    97.3722u  -97.1371u
7.08000n   -1.2000   -394.9894n    97.3700u  -97.1405u
7.09000n   -1.2000   -388.1926n    97.3677u  -97.1438u
7.10000n   -1.2000   -381.3958n    97.3655u  -97.1472u
7.11000n   -1.2000   -374.5991n    97.3632u  -97.1505u
7.12000n   -1.2000   -367.8023n    97.3610u  -97.1539u
7.13000n   -1.2000   -361.0055n    97.3587u  -97.1572u
7.14000n   -1.2000   -354.2088n    97.3564u  -97.1605u
7.15000n   -1.2000   -347.4120n    97.3542u  -97.1639u
7.16000n   -1.2000   -340.6152n    97.3519u  -97.1672u
7.17000n   -1.2000   -333.8185n    97.3497u  -97.1706u
7.18000n   -1.2000   -327.0217n    97.3474u  -97.1739u
7.19000n   -1.2000   -320.2250n    97.3452u  -97.1773u
7.20000n   -1.2000   -313.4282n    97.3429u  -97.1806u
7.21000n   -1.2000   -306.6314n    97.3406u  -97.1839u
7.22000n   -1.2000   -299.8347n    97.3384u  -97.1873u
7.23000n   -1.2000   -293.0379n    97.3361u  -97.1906u
7.24000n   -1.2000   -286.2411n    97.3339u  -97.1940u
7.25000n   -1.2000   -279.4444n    97.3316u  -97.1973u
7.26000n   -1.2000   -272.6476n    97.3294u  -97.2007u
7.27000n   -1.2000   -265.8508n    97.3271u  -97.2040u
7.28000n   -1.2000   -259.0541n    97.3248u  -97.2073u
7.29000n   -1.2000   -252.2573n    97.3226u  -97.2107u
7.30000n   -1.2000   -245.4606n    97.3203u  -97.2140u
7.31000n   -1.2000   -238.6638n    97.3181u  -97.2174u
7.32000n   -1.2000   -231.8670n    97.3158u  -97.2207u
7.33000n   -1.2000   -225.0703n    97.3136u  -97.2241u
7.34000n   -1.2000   -218.2735n    97.3113u  -97.2274u
7.35000n   -1.2000   -211.4767n    97.3090u  -97.2308u
7.36000n   -1.2000   -204.6800n    97.3068u  -97.2341u
7.37000n   -1.2000   -197.8832n    97.3045u  -97.2374u
7.38000n   -1.2000   -191.0864n    97.3023u  -97.2408u
7.39000n   -1.2000   -184.2897n    97.3000u  -97.2441u
7.40000n   -1.2000   -177.4929n    97.2977u  -97.2475u
7.41000n   -1.2000   -170.6962n    97.2955u  -97.2508u
7.42000n   -1.2000   -163.8994n    97.2932u  -97.2542u
7.43000n   -1.2000   -157.1026n    97.2910u  -97.2575u
7.44000n   -1.2000   -150.3059n    97.2887u  -97.2608u
7.45000n   -1.2000   -143.5091n    97.2865u  -97.2642u
7.46000n   -1.2000   -136.7123n    97.2842u  -97.2675u
7.47000n   -1.2000   -129.9156n    97.2819u  -97.2709u
7.48000n   -1.2000   -123.1188n    97.2797u  -97.2742u
7.49000n   -1.2000   -116.3220n    97.2774u  -97.2776u
7.50000n   -1.2000   -109.5253n    97.2752u  -97.2809u
7.51000n   -1.2000   -102.7285n    97.2729u  -97.2842u
7.52000n   -1.2000    -95.9318n    97.2707u  -97.2876u
7.53000n   -1.2000    -89.1350n    97.2684u  -97.2909u
7.54000n   -1.2000    -82.3382n    97.2661u  -97.2943u
7.55000n   -1.2000    -75.5415n    97.2639u  -97.2976u
7.56000n   -1.2000    -68.7447n    97.2616u  -97.3010u
7.57000n   -1.2000    -61.9479n    97.2594u  -97.3043u
7.58000n   -1.2000    -55.1512n    97.2571u  -97.3077u
7.59000n   -1.2000    -48.3544n    97.2549u  -97.3110u
7.60000n   -1.2000    -41.5576n    97.2526u  -97.3143u
7.61000n   -1.2000    -34.7609n    97.2503u  -97.3177u
7.62000n   -1.2000    -27.9641n    97.2481u  -97.3210u
7.63000n   -1.2000    -21.1674n    97.2458u  -97.3244u
7.64000n   -1.2000    -14.3706n    97.2436u  -97.3277u
7.65000n   -1.2000     -7.5738n    97.2413u  -97.3311u
7.66000n   -1.2000   -777.0659p    97.2391u  -97.3344u
7.67000n   -1.2000      6.0197n    97.2368u  -97.3377u
7.68000n   -1.2000     12.8165n    97.2345u  -97.3411u
7.69000n   -1.2000     19.6132n    97.2323u  -97.3444u
7.70000n   -1.2000     26.4100n    97.2300u  -97.3478u
7.71000n   -1.2000     33.2068n    97.2278u  -97.3511u
7.72000n   -1.2000     40.0035n    97.2255u  -97.3545u
7.73000n   -1.2000     46.8003n    97.2233u  -97.3578u
7.74000n   -1.2000     53.5970n    97.2210u  -97.3612u
7.75000n   -1.2000     60.3938n    97.2187u  -97.3645u
7.76000n   -1.2000     67.1906n    97.2165u  -97.3678u
7.77000n   -1.2000     73.9873n    97.2142u  -97.3712u
7.78000n   -1.2000     80.7841n    97.2120u  -97.3745u
7.79000n   -1.2000     87.5809n    97.2097u  -97.3779u
7.80000n   -1.2000     94.3776n    97.2075u  -97.3812u
7.81000n   -1.2000    101.1744n    97.2052u  -97.3846u
7.82000n   -1.2000    107.9712n    97.2029u  -97.3879u
7.83000n   -1.2000    114.7679n    97.2007u  -97.3912u
7.84000n   -1.2000    121.5647n    97.1984u  -97.3946u
7.85000n   -1.2000    128.3614n    97.1962u  -97.3979u
7.86000n   -1.2000    135.1582n    97.1939u  -97.4013u
7.87000n   -1.2000    141.9550n    97.1917u  -97.4046u
7.88000n   -1.2000    148.7517n    97.1894u  -97.4080u
7.89000n   -1.2000    155.5485n    97.1871u  -97.4113u
7.90000n   -1.2000    162.3453n    97.1849u  -97.4146u
7.91000n   -1.2000    169.1420n    97.1826u  -97.4180u
7.92000n   -1.2000    175.9388n    97.1804u  -97.4213u
7.93000n   -1.2000    182.7356n    97.1781u  -97.4247u
7.94000n   -1.2000    189.5323n    97.1758u  -97.4280u
7.95000n   -1.2000    196.3291n    97.1736u  -97.4314u
7.96000n   -1.2000    203.1258n    97.1713u  -97.4347u
7.97000n   -1.2000    209.9226n    97.1691u  -97.4381u
7.98000n   -1.2000    216.7194n    97.1668u  -97.4414u
7.99000n   -1.2000    223.5161n    97.1646u  -97.4447u
8.00000n   -1.2000    230.3129n    97.1623u  -97.4481u
8.01000n   -1.2000    237.1097n    97.1600u  -97.4514u
8.02000n   -1.2000    243.9064n    97.1578u  -97.4548u
8.03000n   -1.2000    250.7032n    97.1555u  -97.4581u
8.04000n   -1.2000    257.5000n    97.1533u  -97.4615u
8.05000n   -1.2000    264.2967n    97.1510u  -97.4648u
8.06000n   -1.2000    271.0935n    97.1488u  -97.4681u
8.07000n   -1.2000    277.8902n    97.1465u  -97.4715u
8.08000n   -1.2000    284.6870n    97.1442u  -97.4748u
8.09000n   -1.2000    291.4838n    97.1420u  -97.4782u
8.10000n   -1.2000    298.2805n    97.1397u  -97.4815u
8.11000n   -1.2000    305.0773n    97.1375u  -97.4849u
8.12000n   -1.2000    311.8741n    97.1352u  -97.4882u
8.13000n   -1.2000    318.6708n    97.1330u  -97.4916u
8.14000n   -1.2000    325.4676n    97.1307u  -97.4949u
8.15000n   -1.2000    332.2644n    97.1284u  -97.4982u
8.16000n   -1.2000    339.0611n    97.1262u  -97.5016u
8.17000n   -1.2000    345.8579n    97.1239u  -97.5049u
8.18000n   -1.2000    352.6546n    97.1217u  -97.5083u
8.19000n   -1.2000    359.4514n    97.1194u  -97.5116u
8.20000n   -1.2000    366.2482n    97.1172u  -97.5150u
8.21000n   -1.2000    373.0449n    97.1149u  -97.5183u
8.22000n   -1.2000    379.8417n    97.1126u  -97.5216u
8.23000n   -1.2000    386.6385n    97.1104u  -97.5250u
8.24000n   -1.2000    393.4352n    97.1081u  -97.5283u
8.25000n   -1.2000    400.2320n    97.1059u  -97.5317u
8.26000n   -1.2000    407.0288n    97.1036u  -97.5350u
8.27000n   -1.2000    413.8255n    97.1014u  -97.5384u
8.28000n   -1.2000    420.6223n    97.0991u  -97.5417u
8.29000n   -1.2000    427.4190n    97.0968u  -97.5450u
8.30000n   -1.2000    434.2158n    97.0946u  -97.5484u
8.31000n   -1.2000    441.0126n    97.0923u  -97.5517u
8.32000n   -1.2000    447.8093n    97.0901u  -97.5551u
8.33000n   -1.2000    454.6061n    97.0878u  -97.5584u
8.34000n   -1.2000    461.4029n    97.0856u  -97.5618u
8.35000n   -1.2000    468.1996n    97.0833u  -97.5651u
8.36000n   -1.2000    474.9964n    97.0810u  -97.5685u
8.37000n   -1.2000    481.7932n    97.0788u  -97.5718u
8.38000n   -1.2000    488.5899n    97.0765u  -97.5751u
8.39000n   -1.2000    495.3867n    97.0743u  -97.5785u
8.40000n   -1.2000    502.1834n    97.0720u  -97.5818u
8.41000n   -1.2000    508.9802n    97.0698u  -97.5852u
8.42000n   -1.2000    515.7770n    97.0675u  -97.5885u
8.43000n   -1.2000    522.5737n    97.0652u  -97.5919u
8.44000n   -1.2000    529.3705n    97.0630u  -97.5952u
8.45000n   -1.2000    536.1673n    97.0607u  -97.5985u
8.46000n   -1.2000    542.9640n    97.0585u  -97.6019u
8.47000n   -1.2000    549.7608n    97.0562u  -97.6052u
8.48000n   -1.2000    556.5576n    97.0540u  -97.6086u
8.49000n   -1.2000    563.3543n    97.0517u  -97.6119u
8.50000n   -1.2000    570.1511n    97.0494u  -97.6153u
8.51000n   -1.2000    576.9478n    97.0472u  -97.6186u
8.52000n   -1.2000    583.7446n    97.0449u  -97.6220u
8.53000n   -1.2000    590.5414n    97.0427u  -97.6253u
8.54000n   -1.2000    597.3381n    97.0404u  -97.6286u
8.55000n   -1.2000    604.1349n    97.0381u  -97.6320u
8.56000n   -1.2000    610.9317n    97.0359u  -97.6353u
8.57000n   -1.2000    617.7284n    97.0336u  -97.6387u
8.58000n   -1.2000    624.5252n    97.0314u  -97.6420u
8.59000n   -1.2000    631.3220n    97.0291u  -97.6454u
8.60000n   -1.2000    638.1187n    97.0269u  -97.6487u
8.61000n   -1.2000    644.9155n    97.0246u  -97.6520u
8.62000n   -1.2000    651.7122n    97.0223u  -97.6554u
8.63000n   -1.2000    658.5090n    97.0201u  -97.6587u
8.64000n   -1.2000    665.3058n    97.0178u  -97.6621u
8.65000n   -1.2000    672.1025n    97.0156u  -97.6654u
8.66000n   -1.2000    678.8993n    97.0133u  -97.6688u
8.67000n   -1.2000    685.6961n    97.0111u  -97.6721u
8.68000n   -1.2000    692.4928n    97.0088u  -97.6754u
8.69000n   -1.2000    699.2896n    97.0065u  -97.6788u
8.70000n   -1.2000    706.0864n    97.0043u  -97.6821u
8.71000n   -1.2000    712.8831n    97.0020u  -97.6855u
8.72000n   -1.2000    719.6799n    96.9998u  -97.6888u
8.73000n   -1.2000    726.4766n    96.9975u  -97.6922u
8.74000n   -1.2000    733.2734n    96.9953u  -97.6955u
8.75000n   -1.2000    740.0702n    96.9930u  -97.6989u
8.76000n   -1.2000    746.8669n    96.9907u  -97.7022u
8.77000n   -1.2000    753.6637n    96.9885u  -97.7055u
8.78000n   -1.2000    760.4605n    96.9862u  -97.7089u
8.79000n   -1.2000    767.2572n    96.9840u  -97.7122u
8.80000n   -1.2000    774.0540n    96.9817u  -97.7156u
8.81000n   -1.2000    780.8508n    96.9795u  -97.7189u
8.82000n   -1.2000    787.6475n    96.9772u  -97.7223u
8.83000n   -1.2000    794.4443n    96.9749u  -97.7256u
8.84000n   -1.2000    801.2410n    96.9727u  -97.7289u
