time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
4.32000n    1.2000    5.7757e-20 -420.7019u  420.7019u
4.33000n    1.2000    5.7305e-20 -420.7019u  420.7019u
4.34000n    1.2000    5.6853e-20 -420.7019u  420.7019u
4.35000n    1.2000    5.6401e-20 -420.7019u  420.7019u
4.36000n    1.2000    5.5950e-20 -420.7019u  420.7019u
4.37000n    1.2000    5.5498e-20 -420.7019u  420.7019u
4.38000n    1.2000    5.5046e-20 -420.7019u  420.7019u
4.39000n    1.2000    5.4594e-20 -420.7019u  420.7019u
4.40000n    1.2000    5.4143e-20 -420.7019u  420.7019u
4.41000n    1.2000    5.3691e-20 -420.7019u  420.7019u
4.42000n    1.2000    5.3239e-20 -420.7019u  420.7019u
4.43000n    1.2000    5.2787e-20 -420.7019u  420.7019u
4.44000n    1.2000    5.2336e-20 -420.7019u  420.7019u
4.45000n    1.2000    5.1884e-20 -420.7019u  420.7019u
4.46000n    1.2000    5.1432e-20 -420.7019u  420.7019u
4.47000n    1.2000    5.0980e-20 -420.7019u  420.7019u
4.48000n    1.2000    5.0529e-20 -420.7019u  420.7019u
4.49000n    1.2000    5.0077e-20 -420.7019u  420.7019u
4.50000n    1.2000    4.9625e-20 -420.7019u  420.7019u
4.51000n    1.2000    4.9173e-20 -420.7019u  420.7019u
4.52000n    1.2000    4.8722e-20 -420.7019u  420.7019u
4.53000n    1.2000    4.8270e-20 -420.7019u  420.7019u
4.54000n    1.2000    4.7818e-20 -420.7019u  420.7019u
4.55000n    1.2000    4.7366e-20 -420.7019u  420.7019u
4.56000n    1.2000    4.6915e-20 -420.7019u  420.7019u
4.57000n    1.2000    4.6463e-20 -420.7019u  420.7019u
4.58000n    1.2000    4.6011e-20 -420.7019u  420.7019u
4.59000n    1.2000    4.5559e-20 -420.7019u  420.7019u
4.60000n    1.2000    4.5108e-20 -420.7019u  420.7019u
4.61000n    1.2000    4.4656e-20 -420.7019u  420.7019u
4.62000n    1.2000    4.4204e-20 -420.7019u  420.7019u
4.63000n    1.2000    4.3752e-20 -420.7019u  420.7019u
4.64000n    1.2000    4.3301e-20 -420.7019u  420.7019u
4.65000n    1.2000    4.2849e-20 -420.7019u  420.7019u
4.66000n    1.2000    4.2397e-20 -420.7019u  420.7019u
4.67000n    1.2000    4.1945e-20 -420.7019u  420.7019u
4.68000n    1.2000    4.1494e-20 -420.7019u  420.7019u
4.69000n    1.2000    4.1042e-20 -420.7019u  420.7019u
4.70000n    1.2000    4.0590e-20 -420.7019u  420.7019u
4.71000n    1.2000    4.0138e-20 -420.7019u  420.7019u
4.72000n    1.2000    3.9687e-20 -420.7019u  420.7019u
4.73000n    1.2000    3.9235e-20 -420.7019u  420.7019u
4.74000n    1.2000    3.8783e-20 -420.7019u  420.7019u
4.75000n    1.2000    3.8331e-20 -420.7019u  420.7019u
4.76000n    1.2000    3.7880e-20 -420.7019u  420.7019u
4.77000n    1.2000    3.7428e-20 -420.7019u  420.7019u
4.78000n    1.2000    3.6976e-20 -420.7019u  420.7019u
4.79000n    1.2000    3.6524e-20 -420.7019u  420.7019u
4.80000n    1.2000    3.6073e-20 -420.7019u  420.7019u
4.81000n    1.2000    3.5621e-20 -420.7019u  420.7019u
4.82000n    1.2000    3.5169e-20 -420.7019u  420.7019u
4.83000n    1.2000    3.4717e-20 -420.7019u  420.7019u
4.84000n    1.2000    3.4266e-20 -420.7019u  420.7019u
4.85000n    1.2000    3.3814e-20 -420.7019u  420.7019u
4.86000n    1.2000    3.3362e-20 -420.7019u  420.7019u
4.87000n    1.2000    3.2910e-20 -420.7019u  420.7019u
4.88000n    1.2000    3.2459e-20 -420.7019u  420.7019u
4.89000n    1.2000    3.2007e-20 -420.7019u  420.7019u
4.90000n    1.2000    3.1555e-20 -420.7019u  420.7019u
4.91000n    1.2000    3.1103e-20 -420.7019u  420.7019u
4.92000n    1.2000    3.0652e-20 -420.7019u  420.7019u
4.93000n    1.2000    3.0200e-20 -420.7019u  420.7019u
4.94000n    1.2000    2.9748e-20 -420.7019u  420.7019u
4.95000n    1.2000    2.9296e-20 -420.7019u  420.7019u
4.96000n    1.2000    2.8845e-20 -420.7019u  420.7019u
4.97000n    1.2000    2.8393e-20 -420.7019u  420.7019u
4.98000n    1.2000    2.7941e-20 -420.7019u  420.7019u
4.99000n    1.2000    2.7489e-20 -420.7019u  420.7019u
5.00000n    1.2000    2.7038e-20 -420.7019u  420.7019u
5.01000n    1.2000    2.6586e-20 -420.7019u  420.7019u
5.02000n    1.2000    2.6134e-20 -420.7019u  420.7019u
5.03000n    1.2000    2.5682e-20 -420.7019u  420.7019u
5.04000n    1.2000    2.5231e-20 -420.7019u  420.7019u
5.05000n    1.2000    2.4779e-20 -420.7019u  420.7019u
5.06000n    1.2000    2.4327e-20 -420.7019u  420.7019u
5.07000n    1.2000    2.3875e-20 -420.7019u  420.7019u
5.08000n    1.2000    2.3424e-20 -420.7019u  420.7019u
5.09000n    1.2000    2.2972e-20 -420.7019u  420.7019u
5.10000n    1.2000    2.2520e-20 -420.7019u  420.7019u
5.11000n    1.2000    2.2068e-20 -420.7019u  420.7019u
5.12000n    1.2000    2.1617e-20 -420.7019u  420.7019u
5.13000n    1.2000    2.1165e-20 -420.7019u  420.7019u
5.14000n    1.2000    2.0713e-20 -420.7019u  420.7019u
5.15000n    1.2000    2.0261e-20 -420.7019u  420.7019u
5.16000n    1.2000    1.9810e-20 -420.7019u  420.7019u
5.17000n    1.2000    1.9358e-20 -420.7019u  420.7019u
5.18000n    1.2000    1.8906e-20 -420.7019u  420.7019u
5.19000n    1.2000    1.8454e-20 -420.7019u  420.7019u
5.20000n    1.2000    1.8003e-20 -420.7019u  420.7019u
5.21000n    1.2000    1.7551e-20 -420.7019u  420.7019u
5.22000n    1.2000    1.7099e-20 -420.7019u  420.7019u
5.23000n    1.2000    1.6647e-20 -420.7019u  420.7019u
5.24000n    1.2000    1.6196e-20 -420.7019u  420.7019u
5.25000n    1.2000    1.5744e-20 -420.7019u  420.7019u
5.26000n    1.2000    1.5292e-20 -420.7019u  420.7019u
5.27000n    1.2000    1.4840e-20 -420.7019u  420.7019u
5.28000n    1.2000    1.4389e-20 -420.7019u  420.7019u
5.29000n    1.2000    1.3937e-20 -420.7019u  420.7019u
5.30000n    1.2000    1.3485e-20 -420.7019u  420.7019u
5.31000n    1.2000    1.3033e-20 -420.7019u  420.7019u
5.32000n    1.2000    1.2582e-20 -420.7019u  420.7019u
5.33000n    1.2000    1.2130e-20 -420.7019u  420.7019u
5.34000n    1.2000    1.1678e-20 -420.7019u  420.7019u
5.35000n    1.2000    1.1226e-20 -420.7019u  420.7019u
5.36000n    1.2000    1.0775e-20 -420.7019u  420.7019u
5.37000n    1.2000    1.0323e-20 -420.7019u  420.7019u
5.38000n    1.2000    9.8711e-21 -420.7019u  420.7019u
5.39000n    1.2000    9.4194e-21 -420.7019u  420.7019u
5.40000n    1.2000    8.9676e-21 -420.7019u  420.7019u
5.41000n    1.2000    8.5159e-21 -420.7019u  420.7019u
5.42000n    1.2000    8.0641e-21 -420.7019u  420.7019u
5.43000n    1.2000    7.6123e-21 -420.7019u  420.7019u
5.44000n    1.2000    7.1606e-21 -420.7019u  420.7019u
5.45000n    1.2000    6.7088e-21 -420.7019u  420.7019u
5.46000n    1.2000    6.2571e-21 -420.7019u  420.7019u
5.47000n    1.2000    5.8053e-21 -420.7019u  420.7019u
5.48000n    1.2000    5.3536e-21 -420.7019u  420.7019u
5.49000n    1.2000    4.9018e-21 -420.7019u  420.7019u
5.50000n    1.2000    4.4501e-21 -420.7019u  420.7019u
5.51000n    1.2000    3.9983e-21 -420.7019u  420.7019u
5.52000n    1.2000    3.5466e-21 -420.7019u  420.7019u
5.53000n    1.2000    3.0948e-21 -420.7019u  420.7019u
5.54000n    1.2000    2.6431e-21 -420.7019u  420.7019u
5.55000n    1.2000    2.1913e-21 -420.7019u  420.7019u
5.56000n    1.2000    1.7396e-21 -420.7019u  420.7019u
5.57000n    1.2000    1.2878e-21 -420.7019u  420.7019u
5.58000n    1.2000    8.3609e-22 -420.7019u  420.7019u
5.59000n    1.2000    3.8434e-22 -420.7019u  420.7019u
5.60000n    1.2000   -6.7410e-23 -420.7019u  420.7019u
5.61000n    1.2000   -5.1916e-22 -420.7019u  420.7019u
5.62000n    1.2000   -9.7091e-22 -420.7019u  420.7019u
5.63000n    1.2000   -1.4227e-21 -420.7019u  420.7019u
5.64000n    1.2000   -1.8744e-21 -420.7019u  420.7019u
5.65000n    1.2000   -2.3262e-21 -420.7019u  420.7019u
5.66000n    1.2000   -2.7779e-21 -420.7019u  420.7019u
5.67000n    1.2000   -3.2297e-21 -420.7019u  420.7019u
5.68000n    1.2000   -3.6814e-21 -420.7019u  420.7019u
5.69000n    1.2000   -4.1332e-21 -420.7019u  420.7019u
5.70000n    1.2000   -4.5849e-21 -420.7019u  420.7019u
5.71000n    1.2000   -5.0367e-21 -420.7019u  420.7019u
5.72000n    1.2000   -5.4884e-21 -420.7019u  420.7019u
5.73000n    1.2000   -5.9402e-21 -420.7019u  420.7019u
5.74000n    1.2000   -6.3919e-21 -420.7019u  420.7019u
5.75000n    1.2000   -6.8437e-21 -420.7019u  420.7019u
5.76000n    1.2000   -7.2954e-21 -420.7019u  420.7019u
5.77000n    1.2000   -7.7472e-21 -420.7019u  420.7019u
5.78000n    1.2000   -8.1989e-21 -420.7019u  420.7019u
5.79000n    1.2000   -8.6507e-21 -420.7019u  420.7019u
5.80000n    1.2000   -9.1024e-21 -420.7019u  420.7019u
5.81000n    1.2000   -9.5542e-21 -420.7019u  420.7019u
5.82000n    1.2000   -1.0006e-20 -420.7019u  420.7019u
5.83000n    1.2000   -1.0458e-20 -420.7019u  420.7019u
5.84000n    1.2000   -1.0909e-20 -420.7019u  420.7019u
5.85000n    1.2000   -1.1361e-20 -420.7019u  420.7019u
5.86000n    1.2000   -1.1813e-20 -420.7019u  420.7019u
5.87000n    1.2000   -1.2265e-20 -420.7019u  420.7019u
5.88000n    1.2000   -1.2716e-20 -420.7019u  420.7019u
5.89000n    1.2000   -1.3168e-20 -420.7019u  420.7019u
5.90000n    1.2000   -1.3620e-20 -420.7019u  420.7019u
5.91000n    1.2000   -1.4072e-20 -420.7019u  420.7019u
5.92000n    1.2000   -1.4523e-20 -420.7019u  420.7019u
5.93000n    1.2000   -1.4975e-20 -420.7019u  420.7019u
5.94000n    1.2000   -1.5427e-20 -420.7019u  420.7019u
5.95000n    1.2000   -1.5879e-20 -420.7019u  420.7019u
5.96000n    1.2000   -1.6330e-20 -420.7019u  420.7019u
5.97000n    1.2000   -1.6782e-20 -420.7019u  420.7019u
5.98000n    1.2000   -1.7234e-20 -420.7019u  420.7019u
5.99000n    1.2000   -1.7686e-20 -420.7019u  420.7019u
6.00000n    1.2000   -1.8137e-20 -420.7019u  420.7019u
6.01000n    1.2000   -1.8589e-20 -420.7019u  420.7019u
6.02000n    1.2000   -1.9041e-20 -420.7019u  420.7019u
6.03000n    1.2000   -1.9493e-20 -420.7019u  420.7019u
6.04000n    1.2000   -1.9944e-20 -420.7019u  420.7019u
6.05000n    1.2000   -2.0396e-20 -420.7019u  420.7019u
6.06000n    1.2000   -2.0848e-20 -420.7019u  420.7019u
6.07000n    1.2000   -2.1300e-20 -420.7019u  420.7019u
6.08000n    1.2000   -2.1751e-20 -420.7019u  420.7019u
6.09000n    1.2000   -2.2203e-20 -420.7019u  420.7019u
6.10000n    1.2000   -2.2655e-20 -420.7019u  420.7019u
6.11000n    1.2000   -2.3107e-20 -420.7019u  420.7019u
6.12000n    1.2000   -2.3558e-20 -420.7019u  420.7019u
6.13000n    1.2000   -2.4010e-20 -420.7019u  420.7019u
6.14000n    1.2000   -2.4462e-20 -420.7019u  420.7019u
6.15000n    1.2000   -2.4914e-20 -420.7019u  420.7019u
6.16000n    1.2000   -2.5365e-20 -420.7019u  420.7019u
6.17000n    1.2000   -2.5817e-20 -420.7019u  420.7019u
6.18000n    1.2000   -2.6269e-20 -420.7019u  420.7019u
6.19000n    1.2000   -2.6721e-20 -420.7019u  420.7019u
6.20000n    1.2000   -2.7172e-20 -420.7019u  420.7019u
6.21000n    1.2000   -2.7624e-20 -420.7019u  420.7019u
6.22000n    1.2000   -2.8076e-20 -420.7019u  420.7019u
6.23000n    1.2000   -2.8528e-20 -420.7019u  420.7019u
6.24000n    1.2000   -2.8979e-20 -420.7019u  420.7019u
6.25000n    1.2000   -2.9431e-20 -420.7019u  420.7019u
6.26000n    1.2000   -2.9883e-20 -420.7019u  420.7019u
6.27000n    1.2000   -3.0335e-20 -420.7019u  420.7019u
6.28000n    1.2000   -3.0786e-20 -420.7019u  420.7019u
6.29000n    1.2000   -3.1238e-20 -420.7019u  420.7019u
6.30000n    1.2000   -3.1690e-20 -420.7019u  420.7019u
6.31000n    1.2000   -3.2142e-20 -420.7019u  420.7019u
6.32000n    1.2000   -3.2593e-20 -420.7019u  420.7019u
6.33000n    1.2000   -3.3045e-20 -420.7019u  420.7019u
6.34000n    1.2000   -3.3497e-20 -420.7019u  420.7019u
6.35000n    1.2000   -3.3949e-20 -420.7019u  420.7019u
6.36000n    1.2000   -3.4400e-20 -420.7019u  420.7019u
6.37000n    1.2000   -3.4852e-20 -420.7019u  420.7019u
6.38000n    1.2000   -3.5304e-20 -420.7019u  420.7019u
6.39000n    1.2000   -3.5756e-20 -420.7019u  420.7019u
6.40000n    1.2000   -3.6207e-20 -420.7019u  420.7019u
6.41000n    1.2000   -3.6659e-20 -420.7019u  420.7019u
6.42000n    1.2000   -3.7111e-20 -420.7019u  420.7019u
6.43000n    1.2000   -3.7563e-20 -420.7019u  420.7019u
6.44000n    1.2000   -3.8014e-20 -420.7019u  420.7019u
6.45000n    1.2000   -3.8466e-20 -420.7019u  420.7019u
6.46000n    1.2000   -3.8918e-20 -420.7019u  420.7019u
6.47000n    1.2000   -3.9370e-20 -420.7019u  420.7019u
6.48000n    1.2000   -3.9821e-20 -420.7019u  420.7019u
6.49000n    1.2000   -4.0273e-20 -420.7019u  420.7019u
6.50000n    1.2000   -4.0725e-20 -420.7019u  420.7019u
6.51000n    1.2000   -4.1177e-20 -420.7019u  420.7019u
6.52000n    1.2000   -4.1628e-20 -420.7019u  420.7019u
6.53000n    1.2000   -4.2080e-20 -420.7019u  420.7019u
6.54000n    1.2000   -4.2532e-20 -420.7019u  420.7019u
6.55000n    1.2000   -4.2984e-20 -420.7019u  420.7019u
6.56000n    1.2000   -4.3435e-20 -420.7019u  420.7019u
6.57000n    1.2000   -4.3887e-20 -420.7019u  420.7019u
6.58000n    1.2000   -4.4339e-20 -420.7019u  420.7019u
6.59000n    1.2000   -4.4791e-20 -420.7019u  420.7019u
6.60000n    1.2000   -4.5242e-20 -420.7019u  420.7019u
6.61000n    1.2000   -4.5694e-20 -420.7019u  420.7019u
6.62000n    1.2000   -4.6146e-20 -420.7019u  420.7019u
6.63000n    1.2000   -4.6598e-20 -420.7019u  420.7019u
6.64000n    1.2000   -4.7049e-20 -420.7019u  420.7019u
6.65000n    1.2000   -4.7501e-20 -420.7019u  420.7019u
6.66000n    1.2000   -4.7953e-20 -420.7019u  420.7019u
6.67000n    1.2000   -4.8405e-20 -420.7019u  420.7019u
6.68000n    1.2000   -4.8856e-20 -420.7019u  420.7019u
6.69000n    1.2000   -4.9308e-20 -420.7019u  420.7019u
6.70000n    1.2000   -4.9760e-20 -420.7019u  420.7019u
6.71000n    1.2000   -5.0212e-20 -420.7019u  420.7019u
6.72000n    1.2000   -5.0663e-20 -420.7019u  420.7019u
6.73000n    1.2000   -5.1115e-20 -420.7019u  420.7019u
6.74000n    1.2000   -5.1567e-20 -420.7019u  420.7019u
6.75000n    1.2000   -5.2019e-20 -420.7019u  420.7019u
6.76000n    1.2000   -5.2470e-20 -420.7019u  420.7019u
6.77000n    1.2000   -5.2922e-20 -420.7019u  420.7019u
6.78000n    1.2000   -5.3374e-20 -420.7019u  420.7019u
6.79000n    1.2000   -5.3826e-20 -420.7019u  420.7019u
6.80000n    1.2000   -5.4277e-20 -420.7019u  420.7019u
6.81000n    1.2000   -5.4729e-20 -420.7019u  420.7019u
6.82000n    1.2000   -5.5181e-20 -420.7019u  420.7019u
6.83000n    1.2000   -5.5633e-20 -420.7019u  420.7019u
6.84000n    1.2000   -5.6084e-20 -420.7019u  420.7019u
6.85000n    1.2000   -5.6536e-20 -420.7019u  420.7019u
6.86000n    1.2000   -5.6988e-20 -420.7019u  420.7019u
6.87000n    1.2000   -5.7440e-20 -420.7019u  420.7019u
6.88000n    1.2000   -5.7891e-20 -420.7019u  420.7019u
6.89000n    1.2000   -5.8343e-20 -420.7019u  420.7019u
6.90000n    1.2000   -5.8795e-20 -420.7019u  420.7019u
6.91000n    1.2000   -5.9247e-20 -420.7019u  420.7019u
6.92000n    1.2000   -5.9698e-20 -420.7019u  420.7019u
6.93000n    1.2000   -6.0150e-20 -420.7019u  420.7019u
6.94000n    1.2000   -6.0602e-20 -420.7019u  420.7019u
6.95000n    1.2000   -6.1054e-20 -420.7019u  420.7019u
6.96000n    1.2000   -6.1505e-20 -420.7019u  420.7019u
6.97000n    1.2000   -6.1957e-20 -420.7019u  420.7019u
6.98000n    1.2000   -6.2409e-20 -420.7019u  420.7019u
6.99000n    1.2000   -6.2861e-20 -420.7019u  420.7019u
7.00000n    1.2000   -6.3312e-20 -420.7019u  420.7019u
7.01000n    1.2000   -6.3764e-20 -420.7019u  420.7019u
7.02000n    1.2000   -6.4216e-20 -420.7019u  420.7019u
7.03000n    1.2000   -6.4668e-20 -420.7019u  420.7019u
7.04000n    1.2000   -6.5119e-20 -420.7019u  420.7019u
7.05000n    1.2000   -6.5571e-20 -420.7019u  420.7019u
7.06000n    1.2000   -6.6023e-20 -420.7019u  420.7019u
7.07000n    1.2000   -6.6475e-20 -420.7019u  420.7019u
7.08000n    1.2000   -6.6926e-20 -420.7019u  420.7019u
7.09000n    1.2000   -6.7378e-20 -420.7019u  420.7019u
7.10000n    1.2000   -6.7830e-20 -420.7019u  420.7019u
7.11000n    1.2000   -6.8282e-20 -420.7019u  420.7019u
7.12000n    1.2000   -6.8733e-20 -420.7019u  420.7019u
7.13000n    1.2000   -6.9185e-20 -420.7019u  420.7019u
7.14000n    1.2000   -6.9637e-20 -420.7019u  420.7019u
7.15000n    1.2000   -7.0089e-20 -420.7019u  420.7019u
7.16000n    1.2000   -7.0540e-20 -420.7019u  420.7019u
7.17000n    1.2000   -7.0992e-20 -420.7019u  420.7019u
7.18000n    1.2000   -7.1444e-20 -420.7019u  420.7019u
7.19000n    1.2000   -7.1896e-20 -420.7019u  420.7019u
7.20000n    1.2000   -7.2347e-20 -420.7019u  420.7019u
7.21000n    1.2000   -7.2799e-20 -420.7019u  420.7019u
7.22000n    1.2000   -7.3251e-20 -420.7019u  420.7019u
7.23000n    1.2000   -7.3703e-20 -420.7019u  420.7019u
7.24000n    1.2000   -7.4154e-20 -420.7019u  420.7019u
7.25000n    1.2000   -7.4606e-20 -420.7019u  420.7019u
7.26000n    1.2000   -7.5058e-20 -420.7019u  420.7019u
7.27000n    1.2000   -7.5510e-20 -420.7019u  420.7019u
7.28000n    1.2000   -7.5962e-20 -420.7019u  420.7019u
7.29000n    1.2000   -7.6413e-20 -420.7019u  420.7019u
7.30000n    1.2000   -7.6865e-20 -420.7019u  420.7019u
7.31000n    1.2000   -7.7317e-20 -420.7019u  420.7019u
7.32000n    1.2000   -7.7769e-20 -420.7019u  420.7019u
7.33000n    1.2000   -7.8220e-20 -420.7019u  420.7019u
7.34000n    1.2000   -7.8672e-20 -420.7019u  420.7019u
7.35000n    1.2000   -7.9124e-20 -420.7019u  420.7019u
7.36000n    1.2000   -7.9576e-20 -420.7019u  420.7019u
7.37000n    1.2000   -8.0027e-20 -420.7019u  420.7019u
7.38000n    1.2000   -8.0479e-20 -420.7019u  420.7019u
7.39000n    1.2000   -8.0931e-20 -420.7019u  420.7019u
7.40000n    1.2000   -8.1383e-20 -420.7019u  420.7019u
7.41000n    1.2000   -8.1834e-20 -420.7019u  420.7019u
7.42000n    1.2000   -8.2286e-20 -420.7019u  420.7019u
7.43000n    1.2000   -8.2738e-20 -420.7019u  420.7019u
7.44000n    1.2000   -8.3190e-20 -420.7019u  420.7019u
7.45000n    1.2000   -8.3641e-20 -420.7019u  420.7019u
7.46000n    1.2000   -8.4093e-20 -420.7019u  420.7019u
7.47000n    1.2000   -8.4545e-20 -420.7019u  420.7019u
7.48000n    1.2000   -8.4997e-20 -420.7019u  420.7019u
7.49000n    1.2000   -8.5448e-20 -420.7019u  420.7019u
7.50000n    1.2000   -8.5900e-20 -420.7019u  420.7019u
7.51000n    1.2000   -8.6352e-20 -420.7019u  420.7019u
7.52000n    1.2000   -8.6804e-20 -420.7019u  420.7019u
7.53000n    1.2000   -8.7255e-20 -420.7019u  420.7019u
7.54000n    1.2000   -8.7707e-20 -420.7019u  420.7019u
7.55000n    1.2000   -8.8159e-20 -420.7019u  420.7019u
7.56000n    1.2000   -8.8611e-20 -420.7019u  420.7019u
7.57000n    1.2000   -8.9062e-20 -420.7019u  420.7019u
7.58000n    1.2000   -8.9514e-20 -420.7019u  420.7019u
7.59000n    1.2000   -8.9966e-20 -420.7019u  420.7019u
7.60000n    1.2000   -9.0418e-20 -420.7019u  420.7019u
7.61000n    1.2000   -9.0869e-20 -420.7019u  420.7019u
7.62000n    1.2000   -9.1321e-20 -420.7019u  420.7019u
7.63000n    1.2000   -9.1773e-20 -420.7019u  420.7019u
7.64000n    1.2000   -9.2225e-20 -420.7019u  420.7019u
7.65000n    1.2000   -9.2676e-20 -420.7019u  420.7019u
7.66000n    1.2000   -9.3128e-20 -420.7019u  420.7019u
7.67000n    1.2000   -9.3580e-20 -420.7019u  420.7019u
7.68000n    1.2000   -9.4032e-20 -420.7019u  420.7019u
7.69000n    1.2000   -9.4483e-20 -420.7019u  420.7019u
7.70000n    1.2000   -9.4935e-20 -420.7019u  420.7019u
7.71000n    1.2000   -9.5387e-20 -420.7019u  420.7019u
7.72000n    1.2000   -9.5839e-20 -420.7019u  420.7019u
7.73000n    1.2000   -9.6290e-20 -420.7019u  420.7019u
7.74000n    1.2000   -9.6742e-20 -420.7019u  420.7019u
7.75000n    1.2000   -9.7194e-20 -420.7019u  420.7019u
7.76000n    1.2000   -9.7646e-20 -420.7019u  420.7019u
7.77000n    1.2000   -9.8097e-20 -420.7019u  420.7019u
7.78000n    1.2000   -9.8549e-20 -420.7019u  420.7019u
7.79000n    1.2000   -9.9001e-20 -420.7019u  420.7019u
7.80000n    1.2000   -9.9453e-20 -420.7019u  420.7019u
7.81000n    1.2000   -9.9904e-20 -420.7019u  420.7019u
7.82000n    1.2000   -1.0036e-19 -420.7019u  420.7019u
7.83000n    1.2000   -1.0081e-19 -420.7019u  420.7019u
7.84000n    1.2000   -1.0126e-19 -420.7019u  420.7019u
7.85000n    1.2000   -1.0171e-19 -420.7019u  420.7019u
7.86000n    1.2000   -1.0216e-19 -420.7019u  420.7019u
7.87000n    1.2000   -1.0261e-19 -420.7019u  420.7019u
7.88000n    1.2000   -1.0307e-19 -420.7019u  420.7019u
7.89000n    1.2000   -1.0352e-19 -420.7019u  420.7019u
7.90000n    1.2000   -1.0397e-19 -420.7019u  420.7019u
7.91000n    1.2000   -1.0442e-19 -420.7019u  420.7019u
7.92000n    1.2000   -1.0487e-19 -420.7019u  420.7019u
7.93000n    1.2000   -1.0533e-19 -420.7019u  420.7019u
7.94000n    1.2000   -1.0578e-19 -420.7019u  420.7019u
7.95000n    1.2000   -1.0623e-19 -420.7019u  420.7019u
7.96000n    1.2000   -1.0668e-19 -420.7019u  420.7019u
7.97000n    1.2000   -1.0713e-19 -420.7019u  420.7019u
7.98000n    1.2000   -1.0758e-19 -420.7019u  420.7019u
7.99000n    1.2000   -1.0804e-19 -420.7019u  420.7019u
8.00000n    1.2000   -1.0831e-19 -420.7019u  420.7019u
8.01000n    1.2000   -1.0759e-19 -420.7019u  420.7019u
8.02000n    1.2000   -1.0687e-19 -420.7019u  420.7019u
8.03000n    1.2000   -1.0615e-19 -420.7019u  420.7019u
8.04000n    1.2000   -1.0542e-19 -420.7019u  420.7019u
8.05000n    1.2000   -1.0470e-19 -420.7019u  420.7019u
8.06000n    1.2000   -1.0398e-19 -420.7019u  420.7019u
8.07000n    1.2000   -1.0326e-19 -420.7019u  420.7019u
8.08000n    1.2000   -1.0253e-19 -420.7019u  420.7019u
8.09000n    1.2000   -1.0181e-19 -420.7019u  420.7019u
8.10000n    1.2000   -1.0109e-19 -420.7019u  420.7019u
8.11000n    1.2000   -1.0037e-19 -420.7019u  420.7019u
8.12000n    1.2000   -9.9643e-20 -420.7019u  420.7019u
8.13000n    1.2000   -9.8921e-20 -420.7019u  420.7019u
8.14000n    1.2000   -9.8198e-20 -420.7019u  420.7019u
8.15000n    1.2000   -9.7476e-20 -420.7019u  420.7019u
8.16000n    1.2000   -9.6753e-20 -420.7019u  420.7019u
8.17000n    1.2000   -9.6031e-20 -420.7019u  420.7019u
8.18000n    1.2000   -9.5309e-20 -420.7019u  420.7019u
8.19000n    1.2000   -9.4586e-20 -420.7019u  420.7019u
8.20000n    1.2000   -9.3864e-20 -420.7019u  420.7019u
8.21000n    1.2000   -9.3141e-20 -420.7019u  420.7019u
8.22000n    1.2000   -9.2419e-20 -420.7019u  420.7019u
8.23000n    1.2000   -9.1696e-20 -420.7019u  420.7019u
8.24000n    1.2000   -9.0974e-20 -420.7019u  420.7019u
8.25000n    1.2000   -9.0251e-20 -420.7019u  420.7019u
8.26000n    1.2000   -8.9529e-20 -420.7019u  420.7019u
8.27000n    1.2000   -8.8807e-20 -420.7019u  420.7019u
8.28000n    1.2000   -8.8084e-20 -420.7019u  420.7019u
8.29000n    1.2000   -8.7362e-20 -420.7019u  420.7019u
8.30000n    1.2000   -8.6639e-20 -420.7019u  420.7019u
8.31000n    1.2000   -8.5917e-20 -420.7019u  420.7019u
8.32000n    1.2000   -8.5194e-20 -420.7019u  420.7019u
8.33000n    1.2000   -8.4472e-20 -420.7019u  420.7019u
8.34000n    1.2000   -8.3750e-20 -420.7019u  420.7019u
8.35000n    1.2000   -8.3027e-20 -420.7019u  420.7019u
8.36000n    1.2000   -8.2305e-20 -420.7019u  420.7019u
8.37000n    1.2000   -8.1582e-20 -420.7019u  420.7019u
8.38000n    1.2000   -8.0860e-20 -420.7019u  420.7019u
8.39000n    1.2000   -8.0137e-20 -420.7019u  420.7019u
8.40000n    1.2000   -7.9415e-20 -420.7019u  420.7019u
8.41000n    1.2000   -7.8692e-20 -420.7019u  420.7019u
8.42000n    1.2000   -7.7970e-20 -420.7019u  420.7019u
8.43000n    1.2000   -7.7248e-20 -420.7019u  420.7019u
8.44000n    1.2000   -7.6525e-20 -420.7019u  420.7019u
8.45000n    1.2000   -7.5803e-20 -420.7019u  420.7019u
8.46000n    1.2000   -7.5080e-20 -420.7019u  420.7019u
8.47000n    1.2000   -7.4358e-20 -420.7019u  420.7019u
8.48000n    1.2000   -7.3635e-20 -420.7019u  420.7019u
8.49000n    1.2000   -7.2913e-20 -420.7019u  420.7019u
8.50000n    1.2000   -7.2190e-20 -420.7019u  420.7019u
8.51000n    1.2000   -7.1468e-20 -420.7019u  420.7019u
8.52000n    1.2000   -7.0746e-20 -420.7019u  420.7019u
8.53000n    1.2000   -7.0023e-20 -420.7019u  420.7019u
8.54000n    1.2000   -6.9301e-20 -420.7019u  420.7019u
8.55000n    1.2000   -6.8578e-20 -420.7019u  420.7019u
8.56000n    1.2000   -6.7856e-20 -420.7019u  420.7019u
8.57000n    1.2000   -6.7133e-20 -420.7019u  420.7019u
