 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1374191851e-08 1.1374191851e-08 7.5096977828e-01 1.3707070621e-07 -4.3978373676e-05 4.3841302969e-05 1.2021547960e-15
 1.1384441349e-08 1.1384441349e-08 7.3867038147e-01 1.3362669713e-07 -4.1873112299e-05 4.1739485601e-05 1.2025079305e-15
 1.1393128707e-08 1.1393128707e-08 7.2824555164e-01 1.3617890303e-07 -4.0109306132e-05 3.9973127228e-05 1.2028425857e-15
 1.1401972389e-08 1.1401972389e-08 7.1763313267e-01 1.3289443411e-07 -3.8327422035e-05 3.8194527600e-05 1.2032327266e-15
 1.1411119111e-08 1.1411119111e-08 7.0665706712e-01 1.3524021418e-07 -3.6507705174e-05 3.6372464959e-05 1.2036825125e-15
 1.1421432732e-08 1.1421432732e-08 6.9428072169e-01 1.3195911852e-07 -3.4477856463e-05 3.4345897344e-05 1.2042676203e-15
 1.1432976659e-08 1.1432976659e-08 6.8042800897e-01 1.3399228012e-07 -3.2244281031e-05 3.2110288750e-05 1.2050206120e-15
 1.1446066150e-08 1.1446066150e-08 6.6472061968e-01 1.3055603781e-07 -2.9756673144e-05 2.9626117105e-05 1.2060349874e-15
 1.1460822755e-08 1.1460822755e-08 6.4701269451e-01 1.3216613050e-07 -2.7023738722e-05 2.6891572590e-05 1.2074076000e-15
 1.1477548098e-08 1.1477548098e-08 6.2694228293e-01 1.2835844027e-07 -2.4019932692e-05 2.3891574250e-05 1.2093341874e-15
 1.1496520318e-08 1.1496520318e-08 6.0417561826e-01 1.2928735450e-07 -2.0756666217e-05 2.0627378861e-05 1.2120990242e-15
 1.1518171861e-08 1.1518171861e-08 5.7819376730e-01 1.2465480232e-07 -1.7237624201e-05 1.7112969397e-05 1.2162319479e-15
 1.1524824349e-08 1.1524824349e-08 5.7021078176e-01 1.2631304618e-07 -1.6207687032e-05 1.6081373985e-05 1.2177522979e-15
 1.1530247820e-08 1.1530247820e-08 5.6370261625e-01 1.2337305164e-07 -1.5383884050e-05 1.5260510997e-05 1.2190975057e-15
 1.1535892128e-08 1.1535892128e-08 5.5692944644e-01 1.2492120343e-07 -1.4547492214e-05 1.4422571009e-05 1.2205970339e-15
 1.1543774070e-08 1.1543774070e-08 5.4747111637e-01 1.2175726529e-07 -1.3408552446e-05 1.3286795180e-05 1.2228888176e-15
 1.1553945682e-08 1.1553945682e-08 5.3526518207e-01 1.2247477007e-07 -1.1999496334e-05 1.1877021563e-05 1.2262073362e-15
 1.1561700383e-08 1.1561700383e-08 5.2595954079e-01 1.1924603261e-07 -1.0968808889e-05 1.0849562855e-05 1.2290490904e-15
 1.1569327124e-08 1.1569327124e-08 5.1680745106e-01 1.2006354549e-07 -9.9977003304e-06 9.8776367837e-06 1.2321283816e-15
 1.1576959108e-08 1.1576959108e-08 5.0764907049e-01 1.1679910583e-07 -9.0648214558e-06 8.9480223487e-06 1.2355282794e-15
 1.1585811271e-08 1.1585811271e-08 4.9702647528e-01 1.1712697779e-07 -8.0386258954e-06 7.9214989164e-06 1.2399018171e-15
 1.1595919996e-08 1.1595919996e-08 4.8489600489e-01 1.1325227359e-07 -6.9368039982e-06 6.8235517234e-06 1.2455349497e-15
 1.1607834028e-08 1.1607834028e-08 4.7059916637e-01 1.1255749224e-07 -5.7432026790e-06 5.6306451856e-06 1.2531520588e-15
 1.1621842124e-08 1.1621842124e-08 4.5378945143e-01 1.0740766766e-07 -4.4850212722e-06 4.3776136032e-06 1.2636774500e-15
 1.1638629975e-08 1.1638629975e-08 4.3364403052e-01 1.0484761093e-07 -3.1987257076e-06 3.0938780954e-06 1.2789155915e-15
 1.1658787306e-08 1.1658787306e-08 4.0945523246e-01 9.7455847232e-08 -1.9819015035e-06 1.8844456550e-06 1.3018045731e-15
 1.1681527323e-08 1.1681527323e-08 3.8216721240e-01 9.3254202947e-08 -1.0443175393e-06 9.5106333506e-07 1.3350962297e-15
 1.1706916306e-08 1.1706916306e-08 3.5170043242e-01 8.6595226697e-08 -4.6162715873e-07 3.7503193064e-07 1.3841443650e-15
 1.1735994714e-08 1.1735994714e-08 3.1680634306e-01 8.5599916114e-08 -1.8101818657e-07 9.5418269000e-08 1.4600840576e-15
 1.1770394624e-08 1.1770394624e-08 2.7552645143e-01 8.2798443612e-08 -7.6166991614e-08 -6.6314535829e-09 1.5850664909e-15
 1.1812311685e-08 1.1812311685e-08 2.2522597806e-01 8.4263462950e-08 -4.8456377818e-08 -3.5807086934e-08 1.8018572254e-15
 1.1864928226e-08 1.1864928226e-08 1.6208612930e-01 8.2475542818e-08 -4.1936308521e-08 -4.0539236474e-08 2.1770805723e-15
 1.1933499300e-08 1.1933499300e-08 7.9800840239e-02 8.4204683148e-08 -4.2176558359e-08 -4.2028127377e-08 2.5883819592e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 8.2473770471e-08 -4.1209437487e-08 -4.1264334184e-08 1.1999171185e-15
 1.2006261157e-08 1.2006261157e-08 0.0000000000e+00 4.5711125788e-10 -2.3125220893e-10 -2.2586024896e-10 1.1999995406e-15
 1.2017158652e-08 1.2017158652e-08 0.0000000000e+00 -4.5129347982e-10 2.2261631102e-10 2.2867596884e-10 1.2000004535e-15
 1.2029777792e-08 1.2029777792e-08 0.0000000000e+00 4.4632906188e-10 -2.2586506533e-10 -2.2046519665e-10 1.1999995515e-15
 1.2055016071e-08 1.2055016071e-08 0.0000000000e+00 -4.4386738792e-10 2.1890597319e-10 2.2496021485e-10 1.2000004461e-15
 1.2105492630e-08 1.2105492630e-08 0.0000000000e+00 4.4264164937e-10 -2.2402271435e-10 -2.1862013523e-10 1.1999995552e-15
 1.2206445747e-08 1.2206445747e-08 0.0000000000e+00 -4.4203005029e-10 2.1798797971e-10 2.2404087078e-10 1.2000004442e-15
 1.2408351981e-08 1.2408351981e-08 0.0000000000e+00 4.4172456776e-10 -2.2356451060e-10 -2.1816125746e-10 1.1999995561e-15
 1.2812164450e-08 1.2812164450e-08 0.0000000000e+00 -4.4157190568e-10 2.1775907571e-10 2.2381163016e-10 1.2000004438e-15
 1.3619789387e-08 1.3619789387e-08 0.0000000000e+00 4.4149559442e-10 -2.2345010787e-10 -2.1804668667e-10 1.1999995563e-15
 1.5235039262e-08 1.5235039262e-08 0.0000000000e+00 -4.4145744374e-10 2.1770188656e-10 2.2375435722e-10 1.2000004436e-15
 1.7235039262e-08 1.7235039262e-08 0.0000000000e+00 4.4142663471e-10 -2.2341565319e-10 -2.1801218155e-10 1.1999995564e-15
 1.8617519631e-08 1.8617519631e-08 0.0000000000e+00 -4.4138206784e-10 2.1766422619e-10 2.2371664165e-10 1.2000004436e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 4.4133750548e-10 -2.2337112127e-10 -2.1796758414e-10 1.1999995565e-15
 2.0018853731e-08 2.0018853731e-08 2.2624476722e-02 -8.3183415797e-08 4.1585514974e-08 4.1597898801e-08 2.0219612468e-15
 2.0036889937e-08 2.0036889937e-08 4.4267923966e-02 -8.3491894141e-08 4.1732977175e-08 4.1758914549e-08 2.4171666339e-15
 2.0069520736e-08 2.0069520736e-08 8.3424883736e-02 -8.3185688373e-08 4.1543415171e-08 4.1642270616e-08 2.5854177880e-15
 2.0084132143e-08 2.0084132143e-08 1.0095857177e-01 -8.3490729172e-08 4.1655395321e-08 4.1835331313e-08 2.5376985630e-15
 2.0099398177e-08 2.0099398177e-08 1.1927781202e-01 -8.3189863995e-08 4.1426685857e-08 4.1763175690e-08 2.4482507454e-15
 2.0122219260e-08 2.0122219260e-08 1.4666311156e-01 -8.3492022126e-08 4.1317197842e-08 4.2174822006e-08 2.2786096235e-15
 2.0156124313e-08 2.0156124313e-08 1.8734917583e-01 -8.3206623877e-08 3.9882038299e-08 4.3324583562e-08 2.0157727192e-15
 2.0188743750e-08 2.0188743750e-08 2.2649249950e-01 -8.3553413363e-08 3.5229797381e-08 4.8323614187e-08 1.7956130464e-15
 2.0216589388e-08 2.0216589388e-08 2.5990726613e-01 -8.3407783206e-08 2.1285522210e-08 6.2122259352e-08 1.6443954858e-15
 2.0240197409e-08 2.0240197409e-08 2.8823689116e-01 -8.4060308921e-08 -1.1185097363e-08 9.5245404742e-08 1.5421338910e-15
 2.0260739166e-08 2.0260739166e-08 3.1288699972e-01 -8.4501351276e-08 -7.8762925683e-08 1.6326427549e-07 1.4703463041e-15
 2.0283149288e-08 2.0283149288e-08 3.3977914501e-01 -8.6442964389e-08 -2.4507992679e-07 3.3152288978e-07 1.4076266073e-15
 2.0306584750e-08 2.0306584750e-08 3.6790169999e-01 -8.9631650590e-08 -6.2692116915e-07 7.1655281838e-07 1.3564971713e-15
 2.0329867135e-08 2.0329867135e-08 3.9584056238e-01 -9.5336569700e-08 -1.3583881829e-06 1.4537247512e-06 1.3175020038e-15
 2.0346189009e-08 2.0346189009e-08 4.1542681045e-01 -9.9595491935e-08 -2.1418792981e-06 2.2414747887e-06 1.2958313766e-15
 2.0360490269e-08 2.0360490269e-08 4.3258832271e-01 -1.0374188885e-07 -3.0248502294e-06 3.1285921169e-06 1.2800125498e-15
 2.0373659659e-08 2.0373659659e-08 4.4839159091e-01 -1.0703688081e-07 -3.9987145601e-06 4.1057514396e-06 1.2676743108e-15
 2.0386292358e-08 2.0386292358e-08 4.6355082971e-01 -1.1033294062e-07 -5.0727508614e-06 5.1830838008e-06 1.2575668565e-15
 2.0399318644e-08 2.0399318644e-08 4.7918237236e-01 -1.1307714736e-07 -6.3186170373e-06 6.4316941834e-06 1.2486712596e-15
 2.0412894049e-08 2.0412894049e-08 4.9547285922e-01 -1.1599923364e-07 -7.7602687521e-06 7.8762679845e-06 1.2408177581e-15
 2.0426474387e-08 2.0426474387e-08 5.1176926418e-01 -1.1826457889e-07 -9.3427065750e-06 9.4609711527e-06 1.2341956256e-15
 2.0440157422e-08 2.0440157422e-08 5.2818890686e-01 -1.2063473250e-07 -1.1071646873e-05 1.1192281604e-05 1.2285842299e-15
 2.0453915721e-08 2.0453915721e-08 5.4469886562e-01 -1.2242417563e-07 -1.2938787947e-05 1.3061212122e-05 1.2238503742e-15
 2.0467798982e-08 2.0467798982e-08 5.6135877875e-01 -1.2436326888e-07 -1.4944854776e-05 1.5069218043e-05 1.2198535180e-15
 2.0481810887e-08 2.0481810887e-08 5.7817306497e-01 -1.2578900038e-07 -1.7084956954e-05 1.7210745953e-05 1.2164874084e-15
 2.0490905444e-08 2.0490905444e-08 5.8908653249e-01 -1.2688425824e-07 -1.8531506300e-05 1.8658390557e-05 1.2146103194e-15
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.2762130842e-07 -2.0020570520e-05 2.0148191827e-05 1.2129440770e-15
 2.0501429413e-08 2.0501429413e-08 6.0171529619e-01 -1.2775457323e-07 -2.0258316142e-05 2.0386070714e-05 1.2126998693e-15
 2.0504288240e-08 2.0504288240e-08 6.0514588857e-01 -1.2814810264e-07 -2.0736590877e-05 2.0864738978e-05 1.2122251737e-15
 2.0506764297e-08 2.0506764297e-08 6.0811715602e-01 -1.2824877557e-07 -2.1154102890e-05 2.1282351665e-05 1.2118280240e-15
 2.0510324096e-08 2.0510324096e-08 6.1238891554e-01 -1.2867782154e-07 -2.1759087780e-05 2.1887765600e-05 1.2112796162e-15
 2.0513734718e-08 2.0513734718e-08 6.1648166148e-01 -1.2886123456e-07 -2.2344237200e-05 2.2473098433e-05 1.2107776425e-15
 2.0517678556e-08 2.0517678556e-08 6.2121426703e-01 -1.2929565197e-07 -2.3027072634e-05 2.3156368285e-05 1.2102249869e-15
 2.0522211059e-08 2.0522211059e-08 6.2665327136e-01 -1.2956405824e-07 -2.3820205033e-05 2.3949769090e-05 1.2096243167e-15
 2.0529730804e-08 2.0529730804e-08 6.3567696494e-01 -1.3024866047e-07 -2.5154543222e-05 2.5284791881e-05 1.2087044527e-15
 2.0535588802e-08 2.0535588802e-08 6.4270656206e-01 -1.3058510555e-07 -2.6209622463e-05 2.6340207568e-05 1.2080488629e-15
 2.0540813307e-08 2.0540813307e-08 6.4897596811e-01 -1.3105371301e-07 -2.7161411388e-05 2.7292465100e-05 1.2075060486e-15
 2.0545613254e-08 2.0545613254e-08 6.5473590487e-01 -1.3129402659e-07 -2.8044742532e-05 2.8176036557e-05 1.2070395049e-15
 2.0550719135e-08 2.0550719135e-08 6.6086296150e-01 -1.3172428549e-07 -2.8993110776e-05 2.9124835060e-05 1.2065752407e-15
 2.0556281563e-08 2.0556281563e-08 6.6753787596e-01 -1.3199873138e-07 -3.0036443538e-05 3.0168442268e-05 1.2061041919e-15
 2.0562534706e-08 2.0562534706e-08 6.7504164721e-01 -1.3247071863e-07 -3.1221186256e-05 3.1353656973e-05 1.2056152019e-15
 2.0569606932e-08 2.0569606932e-08 6.8352831802e-01 -1.3281252945e-07 -3.2575847354e-05 3.2708659882e-05 1.2051093978e-15
 2.0577787851e-08 2.0577787851e-08 6.9334542130e-01 -1.3335664287e-07 -3.4161094173e-05 3.4294450814e-05 1.2045816044e-15
 2.0587166406e-08 2.0587166406e-08 7.0459968741e-01 -1.3378585522e-07 -3.6001330928e-05 3.6135116782e-05 1.2040440427e-15
 2.0595466298e-08 2.0595466298e-08 7.1455955806e-01 -1.3428348313e-07 -3.7648868709e-05 3.7783152190e-05 1.2036222292e-15
 2.0604470065e-08 2.0604470065e-08 7.2536407810e-01 -1.3464954909e-07 -3.9455186812e-05 3.9589836360e-05 1.2032152255e-15
 2.0614925262e-08 2.0614925262e-08 7.3791031474e-01 -1.3520099845e-07 -4.1575677426e-05 4.1710878423e-05 1.2028013451e-15
 2.0627725285e-08 2.0627725285e-08 7.5327034178e-01 -1.3568425139e-07 -4.4203069311e-05 4.4338753561e-05 1.2023687654e-15
 2.0642563976e-08 2.0642563976e-08 7.7107677125e-01 -1.3634580930e-07 -4.7287955574e-05 4.7424301383e-05 1.2019538496e-15
 2.0654799398e-08 2.0654799398e-08 7.8575927769e-01 -1.3673083141e-07 -4.9860356182e-05 4.9997087012e-05 1.2016700229e-15
 2.0666838047e-08 2.0666838047e-08 8.0020565662e-01 -1.3722114434e-07 -5.2414180036e-05 5.2551401179e-05 1.2014342279e-15
 2.0678885691e-08 2.0678885691e-08 8.1466282959e-01 -1.3755054957e-07 -5.4990770438e-05 5.5128320986e-05 1.2012348879e-15
 2.0692100490e-08 2.0692100490e-08 8.3052058825e-01 -1.3802857323e-07 -5.7838600965e-05 5.7976629537e-05 1.2010527203e-15
 2.0706700380e-08 2.0706700380e-08 8.4804045630e-01 -1.3838796245e-07 -6.1008914721e-05 6.1147302682e-05 1.2008898295e-15
 2.0723335290e-08 2.0723335290e-08 8.6800234859e-01 -1.3890635937e-07 -6.4648276958e-05 6.4787183316e-05 1.2007496317e-15
 2.0742628942e-08 2.0742628942e-08 8.9115473077e-01 -1.3932832580e-07 -6.8901281670e-05 6.9040609995e-05 1.2006530519e-15
 2.0759670227e-08 2.0759670227e-08 9.1160427185e-01 -1.3978889416e-07 -7.2682376561e-05 7.2822165454e-05 1.2006574455e-15
 2.0774158794e-08 2.0774158794e-08 9.2899055260e-01 -1.4004580822e-07 -7.5912972144e-05 7.6053017951e-05 1.2007898325e-15
 2.0785897568e-08 2.0785897568e-08 9.4307708200e-01 -1.4035247464e-07 -7.8539750746e-05 7.8680103219e-05 1.2010700485e-15
 2.0796797210e-08 2.0796797210e-08 9.5615665202e-01 -1.4051270022e-07 -8.0985588555e-05 8.1126101254e-05 1.2015926521e-15
 2.0805142496e-08 2.0805142496e-08 9.6617099521e-01 -1.4073315742e-07 -8.2862148188e-05 8.3002881344e-05 1.2022884357e-15
 2.0814743962e-08 2.0814743962e-08 9.7769275388e-01 -1.4085867587e-07 -8.5025170298e-05 8.5166028973e-05 1.2036232777e-15
 2.0824074681e-08 2.0824074681e-08 9.8888961702e-01 -1.4108489347e-07 -8.7130765505e-05 8.7271850397e-05 1.2058259499e-15
 2.0831107647e-08 2.0831107647e-08 9.9732917677e-01 -1.4115664375e-07 -8.8720088065e-05 8.8861244707e-05 1.2084320482e-15
 2.0837293225e-08 2.0837293225e-08 1.0047518702e+00 -1.4131737176e-07 -9.0119262489e-05 9.0260579859e-05 1.2117374164e-15
 2.0843564172e-08 2.0843564172e-08 1.0122770065e+00 -1.4137452214e-07 -9.1539088028e-05 9.1680462549e-05 1.2164748912e-15
 2.0851745891e-08 2.0851745891e-08 1.0220950698e+00 -1.4156182022e-07 -9.3393211628e-05 9.3534773447e-05 1.2257446285e-15
 2.0865403079e-08 2.0865403079e-08 1.0384836951e+00 -1.4173708591e-07 -9.6492227098e-05 9.6633964183e-05 1.2545944509e-15
 2.0875646764e-08 2.0875646764e-08 1.0507761163e+00 -1.4194501489e-07 -9.8819416288e-05 9.8961361302e-05 1.2962786589e-15
 2.0885646338e-08 2.0885646338e-08 1.0627756054e+00 -1.4205350801e-07 -1.0109317788e-04 1.0123523139e-04 1.3678432793e-15
 2.0894284364e-08 2.0894284364e-08 1.0731412366e+00 -1.4222742368e-07 -1.0305860713e-04 1.0320083455e-04 1.4716171216e-15
 2.0903127540e-08 2.0903127540e-08 1.0837530475e+00 -1.4231430828e-07 -1.0507185361e-04 1.0521416792e-04 1.6450618784e-15
 2.0912399340e-08 2.0912399340e-08 1.0948792083e+00 -1.4249004117e-07 -1.0718357406e-04 1.0732606410e-04 1.9476728749e-15
 2.0922864895e-08 2.0922864895e-08 1.1074378742e+00 -1.4259608274e-07 -1.0956816946e-04 1.0971076554e-04 2.5443058360e-15
 2.0934598142e-08 2.0934598142e-08 1.1215177702e+00 -1.4279806007e-07 -1.1224236286e-04 1.1238516092e-04 3.7984898974e-15
 2.0947893051e-08 2.0947893051e-08 1.1374716608e+00 -1.4293630833e-07 -1.1527312391e-04 1.1541606021e-04 6.6920134815e-15
 2.0962890293e-08 2.0962890293e-08 1.1554683512e+00 -1.4317140092e-07 -1.1869198271e-04 1.1883515410e-04 1.3999482261e-14
 2.0979890628e-08 2.0979890628e-08 1.1758687540e+00 -1.4334809864e-07 -1.2256678135e-04 1.2271012942e-04 3.4677331371e-14
 2.0989945314e-08 2.0989945314e-08 1.1879343770e+00 -1.4351013166e-07 -1.2485768203e-04 1.2500119210e-04 6.0383192020e-14
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.4359627079e-07 -1.2714782882e-04 1.2729142498e-04 1.0591185155e-13
 2.1002554151e-08 2.1002554151e-08 1.2000000000e+00 -3.6055404111e-09 -1.2723672982e-04 1.2724033526e-04 1.0614772716e-13
 2.1007107039e-08 2.1007107039e-08 1.2000000000e+00 2.5414731182e-09 -1.2724077417e-04 1.2723823259e-04 1.0613332805e-13
 2.1011256880e-08 2.1011256880e-08 1.2000000000e+00 -3.2967600784e-09 -1.2723695531e-04 1.2724025197e-04 1.0621891620e-13
 2.1019556562e-08 2.1019556562e-08 1.2000000000e+00 2.3071048567e-09 -1.2724061776e-04 1.2723831055e-04 1.0623213993e-13
 2.1026061197e-08 2.1026061197e-08 1.2000000000e+00 -3.1266268065e-09 -1.2723706871e-04 1.2724019523e-04 1.0622080768e-13
 2.1031859794e-08 2.1031859794e-08 1.2000000000e+00 2.1111854791e-09 -1.2724048722e-04 1.2723837593e-04 1.0623179046e-13
 2.1037632291e-08 2.1037632291e-08 1.2000000000e+00 -2.9263913787e-09 -1.2723720206e-04 1.2724012835e-04 1.0622123136e-13
 2.1046857585e-08 2.1046857585e-08 1.2000000000e+00 1.9530822101e-09 -1.2724038196e-04 1.2723842878e-04 1.0623146302e-13
 2.1055910211e-08 2.1055910211e-08 1.2000000000e+00 -2.8073513102e-09 -1.2723728128e-04 1.2724008853e-04 1.0622145110e-13
 2.1063673772e-08 2.1063673772e-08 1.2000000000e+00 1.8263232831e-09 -1.2724029763e-04 1.2723847120e-04 1.0623122233e-13
 2.1071167157e-08 2.1071167157e-08 1.2000000000e+00 -2.6721268599e-09 -1.2723737122e-04 1.2724004324e-04 1.0622175142e-13
 2.1079142171e-08 2.1079142171e-08 1.2000000000e+00 1.6965796969e-09 -1.2724021138e-04 1.2723851469e-04 1.0623096885e-13
 2.1088267536e-08 2.1088267536e-08 1.2000000000e+00 -2.5574910196e-09 -1.2723744740e-04 1.2724000479e-04 1.0622196361e-13
 2.1098838688e-08 2.1098838688e-08 1.2000000000e+00 1.5993793957e-09 -1.2724014680e-04 1.2723854731e-04 1.0623077061e-13
 2.1111248853e-08 2.1111248853e-08 1.2000000000e+00 -2.4758473779e-09 -1.2723750163e-04 1.2723997737e-04 1.0622214529e-13
 2.1125952270e-08 2.1125952270e-08 1.2000000000e+00 1.5313700828e-09 -1.2724010163e-04 1.2723857016e-04 1.0623061708e-13
 2.1143571549e-08 2.1143571549e-08 1.2000000000e+00 -2.4196091718e-09 -1.2723753897e-04 1.2723995847e-04 1.0622223839e-13
 2.1164778275e-08 2.1164778275e-08 1.2000000000e+00 1.4851301101e-09 -1.2724007094e-04 1.2723858570e-04 1.0623053743e-13
 2.1188108653e-08 2.1188108653e-08 1.2000000000e+00 -2.3799938652e-09 -1.2723756526e-04 1.2723994515e-04 1.0622232724e-13
 2.1214431413e-08 2.1214431413e-08 1.2000000000e+00 1.4498840122e-09 -1.2724004755e-04 1.2723859756e-04 1.0623047196e-13
 2.1244730743e-08 2.1244730743e-08 1.2000000000e+00 -2.3493058870e-09 -1.2723758563e-04 1.2723993483e-04 1.0622238613e-13
 2.1280976985e-08 2.1280976985e-08 1.2000000000e+00 1.4238826093e-09 -1.2724003030e-04 1.2723860631e-04 1.0623041268e-13
 2.1325439844e-08 2.1325439844e-08 1.2000000000e+00 -2.3279483955e-09 -1.2723759980e-04 1.2723992764e-04 1.0622243699e-13
 2.1381808988e-08 2.1381808988e-08 1.2000000000e+00 1.4068117982e-09 -1.2724001897e-04 1.2723861205e-04 1.0623036258e-13
 2.1456160105e-08 2.1456160105e-08 1.2000000000e+00 -2.3147667626e-09 -1.2723760854e-04 1.2723992320e-04 1.0622245589e-13
 2.1560201425e-08 2.1560201425e-08 1.2000000000e+00 1.3970951867e-09 -1.2724001253e-04 1.2723861532e-04 1.0623034880e-13
 2.1719254739e-08 2.1719254739e-08 1.2000000000e+00 -2.3080827081e-09 -1.2723761298e-04 1.2723992095e-04 1.0622247044e-13
 2.2000846382e-08 2.2000846382e-08 1.2000000000e+00 1.3929650348e-09 -1.2724000979e-04 1.2723861672e-04 1.0623032347e-13
 2.2564029668e-08 2.2564029668e-08 1.2000000000e+00 -2.3058485137e-09 -1.2723761446e-04 1.2723992020e-04 1.0622242808e-13
 2.3690396241e-08 2.3690396241e-08 1.2000000000e+00 1.3918484869e-09 -1.2724000905e-04 1.2723861709e-04 1.0623027396e-13
 2.5690396241e-08 2.5690396241e-08 1.2000000000e+00 -2.3052668756e-09 -1.2723761484e-04 1.2723992000e-04 1.0622244204e-13
 2.7690396241e-08 2.7690396241e-08 1.2000000000e+00 1.3914294429e-09 -1.2724000877e-04 1.2723861723e-04 1.0623034814e-13
 2.9095198121e-08 2.9095198121e-08 1.2000000000e+00 -2.3047591305e-09 -1.2723761518e-04 1.2723991983e-04 1.0622249521e-13
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.3908330185e-09 -1.2724000837e-04 1.2723861743e-04 1.0623035501e-13
 3.0518996903e-08 3.0518996903e-08 1.2000000000e+00 -4.5131782565e-10 -1.2723881552e-04 1.2723926673e-04 1.0622643953e-13
 3.0537126911e-08 3.0537126911e-08 1.2000000000e+00 -4.6224297137e-10 -1.2723880827e-04 1.2723927041e-04 1.0622640704e-13
 3.0569912457e-08 3.0569912457e-08 1.2000000000e+00 -4.5142172190e-10 -1.2723881545e-04 1.2723926676e-04 1.0622642044e-13
 3.0584594402e-08 3.0584594402e-08 1.2000000000e+00 -4.6212497800e-10 -1.2723880835e-04 1.2723927037e-04 1.0622640068e-13
 3.0599919963e-08 3.0599919963e-08 1.2000000000e+00 -4.5157962194e-10 -1.2723881534e-04 1.2723926682e-04 1.0622642588e-13
 3.0622888913e-08 3.0622888913e-08 1.2000000000e+00 -4.6199775191e-10 -1.2723880844e-04 1.2723927033e-04 1.0622640695e-13
 3.0656861144e-08 3.0656861144e-08 1.2000000000e+00 -4.5166407468e-10 -1.2723881529e-04 1.2723926684e-04 1.0622643126e-13
 3.0689360375e-08 3.0689360375e-08 1.2000000000e+00 -4.6192864390e-10 -1.2723880848e-04 1.2723927031e-04 1.0622640308e-13
 3.0717074663e-08 3.0717074663e-08 1.2000000000e+00 -4.5174025973e-10 -1.2723881524e-04 1.2723926687e-04 1.0622642819e-13
 3.0740711176e-08 3.0740711176e-08 1.2000000000e+00 -4.6184002759e-10 -1.2723880854e-04 1.2723927028e-04 1.0622641896e-13
 3.0760837394e-08 3.0760837394e-08 1.2000000000e+00 -4.5184327606e-10 -1.2723881517e-04 1.2723926690e-04 1.0622642590e-13
 3.0783138206e-08 3.0783138206e-08 1.2000000000e+00 -4.6173518642e-10 -1.2723880861e-04 1.2723927024e-04 1.0622641094e-13
 3.0806604022e-08 3.0806604022e-08 1.2000000000e+00 -4.5193929128e-10 -1.2723881510e-04 1.2723926693e-04 1.0622643722e-13
 3.0829879238e-08 3.0829879238e-08 1.2000000000e+00 -4.6164213817e-10 -1.2723880868e-04 1.2723927021e-04 1.0622641204e-13
 3.0846235080e-08 3.0846235080e-08 1.2000000000e+00 -4.5205119406e-10 -1.2723881503e-04 1.2723926697e-04 1.0622642160e-13
 3.0860485688e-08 3.0860485688e-08 1.2000000000e+00 -4.6150273772e-10 -1.2723880877e-04 1.2723927017e-04 1.0622640071e-13
 3.0873686428e-08 3.0873686428e-08 1.2000000000e+00 -4.5220378653e-10 -1.2723881492e-04 1.2723926702e-04 1.0622642619e-13
 3.0886312768e-08 3.0886312768e-08 1.2000000000e+00 -4.6134335412e-10 -1.2723880888e-04 1.2723927012e-04 1.0622641773e-13
 3.0899347102e-08 3.0899347102e-08 1.2000000000e+00 -4.5236148815e-10 -1.2723881482e-04 1.2723926707e-04 1.0622643000e-13
 3.0912921472e-08 3.0912921472e-08 1.2000000000e+00 -4.6119379336e-10 -1.2723880898e-04 1.2723927007e-04 1.0622641417e-13
 3.0926505066e-08 3.0926505066e-08 1.2000000000e+00 -4.5250555195e-10 -1.2723881472e-04 1.2723926712e-04 1.0622642910e-13
 3.0940189422e-08 3.0940189422e-08 1.2000000000e+00 -4.6105261518e-10 -1.2723880907e-04 1.2723927002e-04 1.0622641724e-13
 3.0953950281e-08 3.0953950281e-08 1.2000000000e+00 -4.5264356940e-10 -1.2723881463e-04 1.2723926717e-04 1.0622642744e-13
 3.0967835631e-08 3.0967835631e-08 1.2000000000e+00 -4.6091777787e-10 -1.2723880916e-04 1.2723926997e-04 1.0622641830e-13
 3.0981850006e-08 3.0981850006e-08 1.2000000000e+00 -4.5277507260e-10 -1.2723881454e-04 1.2723926721e-04 1.0622642642e-13
 3.0990925003e-08 3.0990925003e-08 1.2000000000e+00 -4.6075457242e-10 -1.2723880927e-04 1.2723926992e-04 1.0622640793e-13
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -4.5296926529e-10 -1.2723881441e-04 1.2723926727e-04 1.0622641906e-13
 3.1001428829e-08 3.1001428829e-08 1.1982854052e+00 1.3716255557e-07 -1.2700078029e-04 1.2686361764e-04 9.8298576147e-14
 3.1004286487e-08 3.1004286487e-08 1.1948562156e+00 1.4777864606e-07 -1.2635691543e-04 1.2620913670e-04 8.3772489936e-14
 3.1006760729e-08 3.1006760729e-08 1.1918871251e+00 1.3797940236e-07 -1.2578692715e-04 1.2564894768e-04 7.2961816247e-14
 3.1010321441e-08 3.1010321441e-08 1.1876142712e+00 1.4699732492e-07 -1.2498169000e-04 1.2483469262e-04 5.9849506883e-14
