 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1243423788e-08 1.1243423788e-08 9.0789145423e-01 2.6491709638e-05 -4.8890854988e-04 4.6462101368e-04 -2.2029734353e-06
 1.1251247657e-08 1.1251247657e-08 8.9850281102e-01 2.6471333969e-05 -4.8093242489e-04 4.5666575325e-04 -2.2034623247e-06
 1.1258704440e-08 1.1258704440e-08 8.8955467222e-01 2.6451451616e-05 -4.7337009387e-04 4.4912379474e-04 -2.2039524846e-06
 1.1265953131e-08 1.1265953131e-08 8.8085624251e-01 2.6431591960e-05 -4.6605614319e-04 4.4183021222e-04 -2.2044609833e-06
 1.1275105869e-08 1.1275105869e-08 8.6987295661e-01 2.6405859074e-05 -4.5687417441e-04 4.3267465911e-04 -2.2051437694e-06
 1.1285131051e-08 1.1285131051e-08 8.5784273907e-01 2.6376652165e-05 -4.4688579520e-04 4.2271629924e-04 -2.2059562032e-06
 1.1293464815e-08 1.1293464815e-08 8.4784222150e-01 2.6351362883e-05 -4.3863796820e-04 4.1449450291e-04 -2.2066975969e-06
 1.1301788572e-08 1.1301788572e-08 8.3785371312e-01 2.6325287064e-05 -4.3045080856e-04 4.0633421551e-04 -2.2074940123e-06
 1.1307688806e-08 1.1307688806e-08 8.3077343271e-01 2.6306151312e-05 -4.2467836351e-04 4.0058151576e-04 -2.2081035555e-06
 1.1313986350e-08 1.1313986350e-08 8.2321637955e-01 2.6285296709e-05 -4.1854585990e-04 3.9447054862e-04 -2.2087854297e-06
 1.1320102988e-08 1.1320102988e-08 8.1587641414e-01 2.6264497699e-05 -4.1261801290e-04 3.8856420186e-04 -2.2094866502e-06
 1.1323379613e-08 1.1323379613e-08 8.1194446401e-01 2.6253007940e-05 -4.0945409611e-04 3.8541217549e-04 -2.2098873078e-06
 1.1323986206e-08 1.1323986206e-08 8.1121655306e-01 2.6250809453e-05 -4.0886924138e-04 3.8482959809e-04 -2.2099661606e-06
 1.1324292790e-08 1.1324292790e-08 8.1084865175e-01 2.6249727676e-05 -4.0857376166e-04 3.8453523896e-04 -2.2100049718e-06
 1.1324565167e-08 1.1324565167e-08 8.1052180007e-01 2.6248769787e-05 -4.0831131270e-04 3.8427378175e-04 -2.2100388255e-06
 1.1324795527e-08 1.1324795527e-08 8.1024536722e-01 2.6247958860e-05 -4.0808939220e-04 3.8405270064e-04 -2.2100672912e-06
 1.1325119511e-08 1.1325119511e-08 8.0985658691e-01 2.6246817241e-05 -4.0777734746e-04 3.8374183759e-04 -2.2101073645e-06
 1.1325751182e-08 1.1325751182e-08 8.0909858104e-01 2.6244587383e-05 -4.0716918290e-04 3.8313598135e-04 -2.2101858227e-06
 1.1326582540e-08 1.1326582540e-08 8.0810095198e-01 2.6241642961e-05 -4.0636922623e-04 3.8233907308e-04 -2.2102898032e-06
 1.1328022917e-08 1.1328022917e-08 8.0637249907e-01 2.6236517701e-05 -4.0498450002e-04 3.8095965408e-04 -2.2104717621e-06
 1.1330903672e-08 1.1330903672e-08 8.0291559325e-01 2.6226178776e-05 -4.0221980352e-04 3.7820566707e-04 -2.2108423126e-06
 1.1335031822e-08 1.1335031822e-08 7.9796181330e-01 2.6211129913e-05 -3.9826904817e-04 3.7427050905e-04 -2.2113907870e-06
 1.1339176448e-08 1.1339176448e-08 7.9298826276e-01 2.6195693293e-05 -3.9431569686e-04 3.7033316980e-04 -2.2119662220e-06
 1.1344111336e-08 1.1344111336e-08 7.8706639691e-01 2.6176923739e-05 -3.8962587245e-04 3.6566283025e-04 -2.2126815299e-06
 1.1348992250e-08 1.1348992250e-08 7.8120930059e-01 2.6157891365e-05 -3.8500594417e-04 3.6106267808e-04 -2.2134252711e-06
 1.1354733481e-08 1.1354733481e-08 7.7431982306e-01 2.6134942051e-05 -3.7959553728e-04 3.5567613980e-04 -2.2143445540e-06
 1.1363384798e-08 1.1363384798e-08 7.6393824218e-01 2.6099241052e-05 -3.7149178048e-04 3.4760955869e-04 -2.2158192518e-06
 1.1374078155e-08 1.1374078155e-08 7.5110621449e-01 2.6052899026e-05 -3.6155736229e-04 3.3772348456e-04 -2.2178212855e-06
 1.1382409337e-08 1.1382409337e-08 7.4110879564e-01 2.6014527221e-05 -3.5388082172e-04 3.3008706238e-04 -2.2195678687e-06
 1.1396266632e-08 1.1396266632e-08 7.2448004141e-01 2.5947700920e-05 -3.4123734559e-04 3.1751357619e-04 -2.2227315075e-06
 1.1407617893e-08 1.1407617893e-08 7.1085852857e-01 2.5888396645e-05 -3.3099730986e-04 3.0733582870e-04 -2.2257154750e-06
 1.1418620479e-08 1.1418620479e-08 6.9765542464e-01 2.5827045690e-05 -3.2117354065e-04 2.9757664829e-04 -2.2289533125e-06
 1.1423348728e-08 1.1423348728e-08 6.9198152695e-01 2.5798625247e-05 -3.1698252976e-04 2.9341563288e-04 -2.2305283482e-06
 1.1432805224e-08 1.1432805224e-08 6.8063373157e-01 2.5741566690e-05 -3.0865766835e-04 2.8515101417e-04 -2.2337124928e-06
 1.1441590999e-08 1.1441590999e-08 6.7009080123e-01 2.5685451377e-05 -3.0099079605e-04 2.7754349859e-04 -2.2369538970e-06
 1.1449311192e-08 1.1449311192e-08 6.6082656987e-01 2.5633293169e-05 -2.9430768414e-04 2.7091566367e-04 -2.2400726768e-06
 1.1457976031e-08 1.1457976031e-08 6.5042876225e-01 2.5572114082e-05 -2.8686743386e-04 2.6354034939e-04 -2.2438295851e-06
 1.1468764976e-08 1.1468764976e-08 6.3748202902e-01 2.5491643259e-05 -2.7769320217e-04 2.5445168590e-04 -2.2489269603e-06
 1.1478434851e-08 1.1478434851e-08 6.2587817932e-01 2.5414281341e-05 -2.6955521942e-04 2.4639615253e-04 -2.2540144199e-06
 1.1483794312e-08 1.1483794312e-08 6.1944682610e-01 2.5368438189e-05 -2.6507902655e-04 2.4196892046e-04 -2.2571320710e-06
 1.1489384345e-08 1.1489384345e-08 6.1273878627e-01 2.5319809633e-05 -2.6043694205e-04 2.3737880804e-04 -2.2604755908e-06
 1.1494683984e-08 1.1494683984e-08 6.0637921862e-01 2.5272237727e-05 -2.5606088924e-04 2.3305364606e-04 -2.2637945142e-06
 1.1500299119e-08 1.1500299119e-08 5.9964105706e-01 2.5220148851e-05 -2.5145070813e-04 2.2849924693e-04 -2.2674876186e-06
 1.1506201673e-08 1.1506201673e-08 5.9255799193e-01 2.5163409010e-05 -2.4663376507e-04 2.2374313540e-04 -2.2715793036e-06
 1.1512566061e-08 1.1512566061e-08 5.8492072648e-01 2.5099858374e-05 -2.4147342214e-04 2.1865100803e-04 -2.2762442252e-06
 1.1519494933e-08 1.1519494933e-08 5.7660608042e-01 2.5027756384e-05 -2.3589479190e-04 2.1314987313e-04 -2.2816375729e-06
 1.1527152684e-08 1.1527152684e-08 5.6741677884e-01 2.4944385000e-05 -2.2977691695e-04 2.0712173318e-04 -2.2880011914e-06
 1.1535732460e-08 1.1535732460e-08 5.5712104809e-01 2.4846170230e-05 -2.2298144488e-04 2.0043213872e-04 -2.2956640156e-06
 1.1545489420e-08 1.1545489420e-08 5.4541269550e-01 2.4728004189e-05 -2.1532876265e-04 1.9290706682e-04 -2.3051083102e-06
 1.1556745131e-08 1.1556745131e-08 5.3190584285e-01 2.4582659482e-05 -2.0659870888e-04 1.8433428996e-04 -2.3170405103e-06
 1.1566678898e-08 1.1566678898e-08 5.1998532221e-01 2.4444706668e-05 -1.9897937658e-04 1.7686457344e-04 -2.3287034729e-06
 1.1586546433e-08 1.1586546433e-08 4.9614428093e-01 2.4148941227e-05 -1.8397828424e-04 1.6218499082e-04 -2.3544477374e-06
 1.1601428684e-08 1.1601428684e-08 4.7828557875e-01 2.3897821483e-05 -1.7293625092e-04 1.5141701040e-04 -2.3773808718e-06
 1.1615727165e-08 1.1615727165e-08 4.6112740248e-01 2.3634874120e-05 -1.6247772543e-04 1.4124630316e-04 -2.4022517599e-06
 1.1632410949e-08 1.1632410949e-08 4.4110686094e-01 2.3304178161e-05 -1.5045139773e-04 1.2958295385e-04 -2.4345341777e-06
 1.1650344080e-08 1.1650344080e-08 4.1958710409e-01 2.2914516471e-05 -1.3771943511e-04 1.1728018920e-04 -2.4740704502e-06
 1.1669070713e-08 1.1669070713e-08 3.9711514406e-01 2.2468086641e-05 -1.2462103413e-04 1.0467544355e-04 -2.5212959350e-06
 1.1688637451e-08 1.1688637451e-08 3.7363505870e-01 2.1959205313e-05 -1.1113467981e-04 9.1754194158e-05 -2.5775195039e-06
 1.1708836148e-08 1.1708836148e-08 3.4939662282e-01 2.1389945937e-05 -9.7425507122e-05 7.8680152524e-05 -2.6433911661e-06
 1.1729543116e-08 1.1729543116e-08 3.2454826082e-01 2.0763962741e-05 -8.3630109583e-05 6.5586842595e-05 -2.7194955598e-06
 1.1750200084e-08 1.1750200084e-08 2.9975989927e-01 2.0102943821e-05 -7.0227256936e-05 5.2929748575e-05 -2.8042352449e-06
 1.1770753942e-08 1.1770753942e-08 2.7509527017e-01 1.9418580275e-05 -5.7437788278e-05 4.0917426936e-05 -2.8970186970e-06
 1.1791559487e-08 1.1791559487e-08 2.5012861548e-01 1.8710719310e-05 -4.5352301919e-05 2.9641668878e-05 -2.9988860145e-06
 1.1812992912e-08 1.1812992912e-08 2.2440850551e-01 1.7979365073e-05 -3.4230471930e-05 1.9363574926e-05 -3.1112677980e-06
 1.1835389460e-08 1.1835389460e-08 1.9753264763e-01 1.7228889197e-05 -2.4527831171e-05 1.0535601679e-05 -3.2354594207e-06
 1.1855999918e-08 1.1855999918e-08 1.7280009825e-01 1.6566645165e-05 -1.7614838034e-05 4.4041752109e-06 -3.3547820463e-06
 1.1875162528e-08 1.1875162528e-08 1.4980496580e-01 1.5986679772e-05 -1.2925309599e-05 4.0820183970e-07 -3.4683717134e-06
 1.1894114631e-08 1.1894114631e-08 1.2706244295e-01 1.5452948049e-05 -9.7241836862e-06 -2.1456845385e-06 -3.5818795230e-06
 1.1913781579e-08 1.1913781579e-08 1.0346210485e-01 1.4945965011e-05 -7.5655797097e-06 -3.6793125982e-06 -3.6998724024e-06
 1.1934448898e-08 1.1934448898e-08 7.8661322721e-02 1.4469116134e-05 -6.1691278830e-06 -4.4757418217e-06 -3.8230461322e-06
 1.1954764951e-08 1.1954764951e-08 5.4282059150e-02 1.4060108424e-05 -5.3357893963e-06 -4.7808170314e-06 -3.9423017053e-06
 1.1974562741e-08 1.1974562741e-08 3.0524710668e-02 1.3716988147e-05 -4.8244209183e-06 -4.8353216969e-06 -4.0560452477e-06
 1.1987281371e-08 1.1987281371e-08 1.5262355334e-02 1.3531661953e-05 -4.5954675954e-06 -4.8077532737e-06 -4.1272408074e-06
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.3359824755e-05 -4.4138416363e-06 -4.7472977077e-06 -4.1974851364e-06
 1.2002697087e-08 1.2002697087e-08 0.0000000000e+00 1.3127242793e-07 -1.4715347257e-07 2.0640273097e-07 -1.9059596813e-07
 1.2005109324e-08 1.2005109324e-08 0.0000000000e+00 -4.9515583001e-08 -1.8267083218e-07 1.6139533566e-07 7.0818173077e-08
 1.2006955855e-08 1.2006955855e-08 0.0000000000e+00 -7.3259178691e-09 -1.7497445572e-07 1.7106196862e-07 1.1243066944e-08
 1.2008463527e-08 1.2008463527e-08 0.0000000000e+00 2.9028875921e-10 -1.7320708648e-07 1.7333689927e-07 -4.2026597920e-10
 1.2011174508e-08 1.2011174508e-08 0.0000000000e+00 3.7237282568e-10 -1.7317615727e-07 1.7338171709e-07 -5.7817642465e-10
 1.2016596470e-08 1.2016596470e-08 0.0000000000e+00 1.5622596296e-11 -1.7326210412e-07 1.7326985844e-07 -2.3387391438e-11
 1.2027043097e-08 1.2027043097e-08 0.0000000000e+00 -4.7198964178e-12 -1.7326710995e-07 1.7326325406e-07 8.5788936944e-12
 1.2044906300e-08 1.2044906300e-08 0.0000000000e+00 -1.9441828283e-13 -1.7326600975e-07 1.7326469385e-07 1.5104489701e-12
 1.2078388731e-08 1.2078388731e-08 0.0000000000e+00 1.8269905793e-14 -1.7326595786e-07 1.7326476203e-07 1.1775538203e-12
 1.2121851855e-08 1.2121851855e-08 0.0000000000e+00 5.0053758462e-16 -1.7326596219e-07 1.7326475635e-07 1.2053404213e-12
 1.2172920725e-08 1.2172920725e-08 0.0000000000e+00 -2.3680890738e-17 -1.7326596232e-07 1.7326475618e-07 1.2061606007e-12
 1.2233613012e-08 1.2233613012e-08 0.0000000000e+00 -5.9542817431e-19 -1.7326596231e-07 1.7326475619e-07 1.2061241893e-12
 1.2306008259e-08 1.2306008259e-08 0.0000000000e+00 -2.4590548601e-19 -1.7326596231e-07 1.7326475619e-07 1.2061234949e-12
 1.2393701558e-08 1.2393701558e-08 0.0000000000e+00 -7.5513696528e-20 -1.7326596231e-07 1.7326475619e-07 1.2061233245e-12
 1.2503613595e-08 1.2503613595e-08 0.0000000000e+00 6.0088887404e-21 -1.7326596231e-07 1.7326475619e-07 1.2061232171e-12
 1.2648127739e-08 1.2648127739e-08 0.0000000000e+00 -3.6301673995e-23 -1.7326596231e-07 1.7326475619e-07 1.2061232313e-12
 1.2851653959e-08 1.2851653959e-08 0.0000000000e+00 -2.1376706147e-22 -1.7326596231e-07 1.7326475619e-07 1.2061232349e-12
 1.3171138280e-08 1.3171138280e-08 0.0000000000e+00 3.4041153503e-21 -1.7326596231e-07 1.7326475619e-07 1.2061232329e-12
 1.3646384687e-08 1.3646384687e-08 0.0000000000e+00 -1.6896827861e-21 -1.7326596231e-07 1.7326475619e-07 1.2061232372e-12
 1.4200174351e-08 1.4200174351e-08 0.0000000000e+00 3.3831105768e-21 -1.7326596231e-07 1.7326475619e-07 1.2061232283e-12
 1.4809702859e-08 1.4809702859e-08 0.0000000000e+00 -1.6871448604e-21 -1.7326596231e-07 1.7326475619e-07 1.2061232367e-12
 1.5476831331e-08 1.5476831331e-08 0.0000000000e+00 -5.9568266880e-24 -1.7326596231e-07 1.7326475619e-07 1.2061232346e-12
 1.6194476869e-08 1.6194476869e-08 0.0000000000e+00 2.2776777570e-24 -1.7326596231e-07 1.7326475619e-07 1.2061232329e-12
 1.6960193075e-08 1.6960193075e-08 0.0000000000e+00 8.4721086486e-22 -1.7326596231e-07 1.7326475619e-07 1.2061232321e-12
 1.7777039310e-08 1.7777039310e-08 0.0000000000e+00 1.6936379386e-21 -1.7326596231e-07 1.7326475619e-07 1.2061232308e-12
 1.8648740021e-08 1.8648740021e-08 0.0000000000e+00 6.8028081706e-25 -1.7326596231e-07 1.7326475619e-07 1.2061232325e-12
 1.9324370010e-08 1.9324370010e-08 0.0000000000e+00 -1.3125557260e-24 -1.7326596231e-07 1.7326475619e-07 1.2061232291e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.6951959425e-21 -1.7326596231e-07 1.7326475619e-07 1.2061232274e-12
 2.0003265601e-08 2.0003265601e-08 3.9187207408e-03 -1.3280293863e-05 4.0849325554e-06 5.1632471765e-06 4.0308524141e-06
 2.0008058454e-08 2.0008058454e-08 9.6701451798e-03 -1.3534788249e-05 4.0677382863e-06 5.2262501505e-06 4.2396330453e-06
 2.0009329700e-08 2.0009329700e-08 1.1195639682e-02 -1.3500460530e-05 4.0785634771e-06 5.2635047382e-06 4.1571966931e-06
 2.0010556264e-08 2.0010556264e-08 1.2667516702e-02 -1.3510326257e-05 4.0806767355e-06 5.2897519092e-06 4.1386971449e-06
 2.0012922083e-08 2.0012922083e-08 1.5506499112e-02 -1.3544827000e-05 4.0802213026e-06 5.3368879229e-06 4.1265177052e-06
 2.0015865946e-08 2.0015865946e-08 1.9039135247e-02 -1.3588402227e-05 4.0781184497e-06 5.3982116225e-06 4.1108724252e-06
 2.0021575525e-08 2.0021575525e-08 2.5890630390e-02 -1.3674642849e-05 4.0683438066e-06 5.5262450608e-06 4.0788542717e-06
 2.0025946212e-08 2.0025946212e-08 3.1135454019e-02 -1.3744103595e-05 4.0551378695e-06 5.6336670859e-06 4.0540989241e-06
 2.0034687584e-08 2.0034687584e-08 4.1625101276e-02 -1.3888768425e-05 4.0083950151e-06 5.8748606560e-06 4.0043130395e-06
 2.0039703500e-08 2.0039703500e-08 4.7644200045e-02 -1.3978238000e-05 3.9678612892e-06 6.0337565092e-06 3.9754204904e-06
 2.0045647163e-08 2.0045647163e-08 5.4776595356e-02 -1.4087549335e-05 3.9023179334e-06 6.2430040247e-06 3.9410276665e-06
 2.0050854436e-08 2.0050854436e-08 6.1025322950e-02 -1.4187359720e-05 3.8268187443e-06 6.4486197909e-06 3.9107214761e-06
 2.0056094590e-08 2.0056094590e-08 6.7313507518e-02 -1.4291471336e-05 3.7305024015e-06 6.6796951368e-06 3.8800740909e-06
 2.0061009930e-08 2.0061009930e-08 7.3211915706e-02 -1.4392611276e-05 3.6184926611e-06 6.9217229738e-06 3.8511959351e-06
 2.0070840610e-08 2.0070840610e-08 8.5008732083e-02 -1.4602500589e-05 3.3165492436e-06 7.4915664483e-06 3.7931851930e-06
 2.0075179420e-08 2.0075179420e-08 9.0215304184e-02 -1.4702272813e-05 3.1454088516e-06 7.7882943575e-06 3.7673699019e-06
 2.0083857040e-08 2.0083857040e-08 1.0062844839e-01 -1.4904539862e-05 2.7128822594e-06 8.4747572381e-06 3.7157006618e-06
 2.0088508756e-08 2.0088508756e-08 1.0621050716e-01 -1.5018977951e-05 2.4255878928e-06 8.9042983137e-06 3.6878920440e-06
 2.0097812187e-08 2.0097812187e-08 1.1737462471e-01 -1.5252687403e-05 1.7088829254e-06 9.9103660325e-06 3.6322387444e-06
 2.0107268933e-08 2.0107268933e-08 1.2872271955e-01 -1.5502331381e-05 7.5363434267e-07 1.1171889680e-05 3.5756076573e-06
 2.0117134023e-08 2.0117134023e-08 1.4056082765e-01 -1.5775486768e-05 -5.3383443990e-07 1.2791517567e-05 3.5166039388e-06
 2.0120420734e-08 2.0120420734e-08 1.4450488066e-01 -1.5872143310e-05 -1.0360202485e-06 1.3409933052e-05 3.4970308036e-06
 2.0126994156e-08 2.0126994156e-08 1.5239298669e-01 -1.6062677937e-05 -2.1650318275e-06 1.4768587826e-05 3.4579222362e-06
 2.0135613751e-08 2.0135613751e-08 1.6273650122e-01 -1.6318957450e-05 -3.9097234575e-06 1.6820606802e-05 3.4068744004e-06
 2.0143293031e-08 2.0143293031e-08 1.7195163668e-01 -1.6554776251e-05 -5.7331220450e-06 1.8924931681e-05 3.3617669075e-06
 2.0153108791e-08 2.0153108791e-08 1.8373054932e-01 -1.6863116860e-05 -8.4525967098e-06 2.2009869831e-05 3.3046440277e-06
 2.0159396927e-08 2.0159396927e-08 1.9127631249e-01 -1.7066164808e-05 -1.0428227738e-05 2.4224611536e-05 3.2685812947e-06
 2.0166469734e-08 2.0166469734e-08 1.9976368070e-01 -1.7296757243e-05 -1.2869097612e-05 2.6936264158e-05 3.2283909793e-06
 2.0171598983e-08 2.0171598983e-08 2.0591877944e-01 -1.7466151876e-05 -1.4781459350e-05 2.9046794256e-05 3.1996172478e-06
 2.0180330182e-08 2.0180330182e-08 2.1639621892e-01 -1.7756463680e-05 -1.8303099963e-05 3.2907216470e-05 3.1511474496e-06
 2.0184035608e-08 2.0184035608e-08 2.2084272983e-01 -1.7881438383e-05 -1.9894647787e-05 3.4643837382e-05 3.1310490569e-06
 2.0188010708e-08 2.0188010708e-08 2.2561284973e-01 -1.8015464999e-05 -2.1663667018e-05 3.6568347625e-05 3.1095846606e-06
 2.0191606182e-08 2.0191606182e-08 2.2992741858e-01 -1.8136981433e-05 -2.3316506356e-05 3.8361957744e-05 3.0903303115e-06
 2.0194863728e-08 2.0194863728e-08 2.3383647352e-01 -1.8247326930e-05 -2.4855535446e-05 4.0028612630e-05 3.0730500106e-06
 2.0198671702e-08 2.0198671702e-08 2.3840604282e-01 -1.8376503656e-05 -2.6702547885e-05 4.2024825330e-05 3.0530264718e-06
 2.0202416515e-08 2.0202416515e-08 2.4289981777e-01 -1.8503708336e-05 -2.8566958792e-05 4.4035911112e-05 3.0335562749e-06
 2.0206062220e-08 2.0206062220e-08 2.4727466456e-01 -1.8627624444e-05 -3.0425434158e-05 4.6037038490e-05 3.0148203674e-06
 2.0209826690e-08 2.0209826690e-08 2.5179202816e-01 -1.8755569921e-05 -3.2386940830e-05 4.8145616772e-05 2.9956942317e-06
 2.0214243712e-08 2.0214243712e-08 2.5709245388e-01 -1.8905588488e-05 -3.4740143648e-05 5.0670999039e-05 2.9735333464e-06
 2.0219560839e-08 2.0219560839e-08 2.6347300737e-01 -1.9085871782e-05 -3.7641495633e-05 5.3778887047e-05 2.9472806127e-06
 2.0225922404e-08 2.0225922404e-08 2.7110688512e-01 -1.9300846252e-05 -4.1202286300e-05 5.7585421583e-05 2.9165112085e-06
 2.0233475406e-08 2.0233475406e-08 2.8017048692e-01 -1.9554589539e-05 -4.5542296604e-05 6.2214767856e-05 2.8809185190e-06
 2.0242364672e-08 2.0242364672e-08 2.9083760600e-01 -1.9850394775e-05 -5.0784770026e-05 6.7793584430e-05 2.8403805943e-06
 2.0247444360e-08 2.0247444360e-08 2.9693323183e-01 -2.0016921169e-05 -5.3837491173e-05 7.1035012241e-05 2.8182003155e-06
 2.0253340684e-08 2.0253340684e-08 3.0400882074e-01 -2.0208884497e-05 -5.7425723883e-05 7.4840551363e-05 2.7928572294e-06
 2.0259783233e-08 2.0259783233e-08 3.1173987931e-01 -2.0416241001e-05 -6.1395514802e-05 7.9044681944e-05 2.7658740654e-06
 2.0267435014e-08 2.0267435014e-08 3.2092201710e-01 -2.0658778536e-05 -6.6169090000e-05 8.4091797189e-05 2.7348715469e-06
 2.0276696812e-08 2.0276696812e-08 3.3203617487e-01 -2.0946342018e-05 -7.2021154311e-05 9.0267416864e-05 2.6988796542e-06
 2.0282665107e-08 2.0282665107e-08 3.3919812839e-01 -2.1126369281e-05 -7.5830936758e-05 9.4279180406e-05 2.6769258137e-06
 2.0292514085e-08 2.0292514085e-08 3.5101690218e-01 -2.1418648120e-05 -8.2175023638e-05 1.0095075323e-04 2.6417187016e-06
 2.0301218295e-08 2.0301218295e-08 3.6146195416e-01 -2.1668215077e-05 -8.7837739468e-05 1.0689237286e-04 2.6123818442e-06
 2.0308913955e-08 2.0308913955e-08 3.7069674540e-01 -2.1881637823e-05 -9.2885569730e-05 1.1217817174e-04 2.5878359680e-06
 2.0316882006e-08 2.0316882006e-08 3.8025840758e-01 -2.2096499727e-05 -9.8151049413e-05 1.1768282028e-04 2.5635290121e-06
 2.0322556021e-08 2.0322556021e-08 3.8706722461e-01 -2.2244413696e-05 -1.0192508183e-04 1.2162119105e-04 2.5471046167e-06
 2.0329599024e-08 2.0329599024e-08 3.9551882858e-01 -2.2424316502e-05 -1.0663709515e-04 1.2653286664e-04 2.5273451559e-06
 2.0336426911e-08 2.0336426911e-08 4.0371229300e-01 -2.2593286010e-05 -1.1123522135e-04 1.3131823206e-04 2.5090754361e-06
 2.0341379891e-08 2.0341379891e-08 4.0965586925e-01 -2.2711812423e-05 -1.1458986754e-04 1.3480401152e-04 2.4964685642e-06
 2.0351285851e-08 2.0351285851e-08 4.2154302175e-01 -2.2943586842e-05 -1.2134639956e-04 1.4181670310e-04 2.4720834247e-06
 2.0361082746e-08 2.0361082746e-08 4.3329929546e-01 -2.3161139878e-05 -1.2809478348e-04 1.4880499959e-04 2.4497238780e-06
 2.0367051865e-08 2.0367051865e-08 4.4046223842e-01 -2.3286064324e-05 -1.3224083026e-04 1.5308847711e-04 2.4372175820e-06
 2.0371505394e-08 2.0371505394e-08 4.4580647228e-01 -2.3377213048e-05 -1.3535080629e-04 1.5629863514e-04 2.4281842942e-06
 2.0380412450e-08 2.0380412450e-08 4.5649494000e-01 -2.3556115326e-05 -1.4161369242e-04 1.6275802583e-04 2.4105820143e-06
 2.0387860330e-08 2.0387860330e-08 4.6543239549e-01 -2.3698109241e-05 -1.4689764116e-04 1.6819765178e-04 2.3968987156e-06
 2.0389695496e-08 2.0389695496e-08 4.6763459485e-01 -2.3730328392e-05 -1.4820710754e-04 1.6954234947e-04 2.3938865379e-06
 2.0391139233e-08 2.0391139233e-08 4.6936707922e-01 -2.3756688362e-05 -1.4923858925e-04 1.7060266542e-04 2.3914122859e-06
 2.0392176395e-08 2.0392176395e-08 4.7061167410e-01 -2.3775605240e-05 -1.4998055717e-04 1.7136534048e-04 2.3896220181e-06
 2.0393111028e-08 2.0393111028e-08 4.7173323341e-01 -2.3792577984e-05 -1.5064990211e-04 1.7205326225e-04 2.3880179306e-06
 2.0394172845e-08 2.0394172845e-08 4.7300741356e-01 -2.3811770560e-05 -1.5141117048e-04 1.7283553265e-04 2.3862084802e-06
 2.0395849858e-08 2.0395849858e-08 4.7501983004e-01 -2.3841882216e-05 -1.5261533202e-04 1.7407263683e-04 2.3833774916e-06
 2.0398510826e-08 2.0398510826e-08 4.7821299071e-01 -2.3889123410e-05 -1.5453064734e-04 1.7603961489e-04 2.3789559437e-06
 2.0403832760e-08 2.0403832760e-08 4.8459931205e-01 -2.3981745530e-05 -1.5837846274e-04 1.7998865182e-04 2.3703565290e-06
 2.0410111730e-08 2.0410111730e-08 4.9213407594e-01 -2.4087293650e-05 -1.6294834946e-04 1.8467375239e-04 2.3606907888e-06
 2.0421225678e-08 2.0421225678e-08 5.0547081320e-01 -2.4265843589e-05 -1.7111802994e-04 1.9303803635e-04 2.3446372513e-06
 2.0430849301e-08 2.0430849301e-08 5.1701916130e-01 -2.4409582234e-05 -1.7827851655e-04 2.0035481381e-04 2.3320850415e-06
 2.0438377104e-08 2.0438377104e-08 5.2605252425e-01 -2.4515172406e-05 -1.8393642846e-04 2.0612730169e-04 2.3230992300e-06
 2.0444913632e-08 2.0444913632e-08 5.3389635862e-01 -2.4603357792e-05 -1.8888969293e-04 2.1117613673e-04 2.3157140466e-06
 2.0450888412e-08 2.0450888412e-08 5.4106609396e-01 -2.4681156788e-05 -1.9345042662e-04 2.1582109317e-04 2.3092902926e-06
 2.0456668568e-08 2.0456668568e-08 5.4800228216e-01 -2.4753864094e-05 -1.9789296881e-04 2.2034226124e-04 2.3033717156e-06
 2.0462518204e-08 2.0462518204e-08 5.5502184450e-01 -2.4824921214e-05 -2.0241949628e-04 2.2494554613e-04 2.2976714138e-06
 2.0468796110e-08 2.0468796110e-08 5.6255533205e-01 -2.4898446061e-05 -2.0731180172e-04 2.2991718376e-04 2.2918640618e-06
 2.0476210532e-08 2.0476210532e-08 5.7145263805e-01 -2.4981823458e-05 -2.1313575850e-04 2.3583098873e-04 2.2853932714e-06
 2.0488105266e-08 2.0488105266e-08 5.8572631903e-01 -2.5108703923e-05 -2.2258305015e-04 2.4541478062e-04 2.2757734934e-06
 2.0494052633e-08 2.0494052633e-08 5.9286315951e-01 -2.5166592255e-05 -2.2735597913e-04 2.5024980961e-04 2.2715618092e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -2.5223333732e-05 -2.3216070134e-04 2.5511535486e-04 2.2674802489e-06
 2.0500514660e-08 2.0500514660e-08 6.0061759213e-01 -2.5225030033e-05 -2.3257935001e-04 2.5553584481e-04 2.2673352475e-06
 2.0501011983e-08 2.0501011983e-08 6.0121437939e-01 -2.5232146105e-05 -2.3298176222e-04 2.5594578057e-04 2.2669278098e-06
 2.0501295315e-08 2.0501295315e-08 6.0155437760e-01 -2.5234787623e-05 -2.3321170411e-04 2.5617859131e-04 2.2667004611e-06
 2.0501560919e-08 2.0501560919e-08 6.0187310300e-01 -2.5237267037e-05 -2.3342733180e-04 2.5639688875e-04 2.2665101221e-06
 2.0501877340e-08 2.0501877340e-08 6.0225280750e-01 -2.5240219283e-05 -2.3368430165e-04 2.5665702376e-04 2.2662971967e-06
