 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 7.2371850732e-08 7.2371850732e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 7.2535122792e-08 7.2535122792e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 7.2705513072e-08 7.2705513072e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 7.2927975953e-08 7.2927975953e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 7.3314540960e-08 7.3314540960e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 7.3979401760e-08 7.3979401760e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 7.5309123361e-08 7.5309123361e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 7.7968566563e-08 7.7968566563e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0000000000e-08 8.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0017087271e-08 8.0017087271e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0038701905e-08 8.0038701905e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0044858139e-08 8.0044858139e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0050678294e-08 8.0050678294e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0062318605e-08 8.0062318605e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0077249033e-08 8.0077249033e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0090275719e-08 8.0090275719e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0102213705e-08 8.0102213705e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0113700758e-08 8.0113700758e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0124524622e-08 8.0124524622e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0134115499e-08 8.0134115499e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0142235885e-08 8.0142235885e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0151620345e-08 8.0151620345e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0164834949e-08 8.0164834949e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0173328506e-08 8.0173328506e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0179363134e-08 8.0179363134e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0183461075e-08 8.0183461075e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0187783185e-08 8.0187783185e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0191307829e-08 8.0191307829e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0194569760e-08 8.0194569760e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0198318690e-08 8.0198318690e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0202090930e-08 8.0202090930e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0205770722e-08 8.0205770722e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0209520973e-08 8.0209520973e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0213898925e-08 8.0213898925e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0219172732e-08 8.0219172732e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0225487339e-08 8.0225487339e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0232987776e-08 8.0232987776e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0241819548e-08 8.0241819548e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0252124688e-08 8.0252124688e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0264095035e-08 8.0264095035e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0278064833e-08 8.0278064833e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0287403164e-08 8.0287403164e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0297370540e-08 8.0297370540e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0305836683e-08 8.0305836683e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0313418669e-08 8.0313418669e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0319774632e-08 8.0319774632e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0325506892e-08 8.0325506892e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0334091425e-08 8.0334091425e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0341929213e-08 8.0341929213e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0355169539e-08 8.0355169539e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0366135345e-08 8.0366135345e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0379910290e-08 8.0379910290e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0393316454e-08 8.0393316454e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0404031437e-08 8.0404031437e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0411074197e-08 8.0411074197e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0416634688e-08 8.0416634688e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0420980863e-08 8.0420980863e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0425902443e-08 8.0425902443e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0435745604e-08 8.0435745604e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0449450404e-08 8.0449450404e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0461921854e-08 8.0461921854e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0473838938e-08 8.0473838938e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0486500914e-08 8.0486500914e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0500000000e-08 8.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0501287091e-08 8.0501287091e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0502469426e-08 8.0502469426e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0503033444e-08 8.0503033444e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0503559320e-08 8.0503559320e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0504307284e-08 8.0504307284e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0505803211e-08 8.0505803211e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0507720955e-08 8.0507720955e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0511556442e-08 8.0511556442e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0517849482e-08 8.0517849482e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0524696834e-08 8.0524696834e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0532418550e-08 8.0532418550e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0541515552e-08 8.0541515552e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0552668827e-08 8.0552668827e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0563535904e-08 8.0563535904e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0574005449e-08 8.0574005449e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0584012048e-08 8.0584012048e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0589260089e-08 8.0589260089e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0594525171e-08 8.0594525171e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0599251170e-08 8.0599251170e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0604070795e-08 8.0604070795e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0609536405e-08 8.0609536405e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0615544654e-08 8.0615544654e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0620698285e-08 8.0620698285e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0626077877e-08 8.0626077877e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0632517134e-08 8.0632517134e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0640264406e-08 8.0640264406e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0649609622e-08 8.0649609622e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0660891217e-08 8.0660891217e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0674549932e-08 8.0674549932e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0691217393e-08 8.0691217393e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0710762643e-08 8.0710762643e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0734426111e-08 8.0734426111e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0765911880e-08 8.0765911880e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0812253310e-08 8.0812253310e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0857082365e-08 8.0857082365e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0901185548e-08 8.0901185548e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0946773647e-08 8.0946773647e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.0973386823e-08 8.0973386823e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1000000000e-08 8.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1005922450e-08 8.1005922450e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1012156810e-08 8.1012156810e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1017306027e-08 8.1017306027e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1021562387e-08 8.1021562387e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1030075107e-08 8.1030075107e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1047100546e-08 8.1047100546e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1081151425e-08 8.1081151425e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1143377230e-08 8.1143377230e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1203556414e-08 8.1203556414e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1262064249e-08 8.1262064249e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1322476335e-08 8.1322476335e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1385870268e-08 8.1385870268e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1455079194e-08 8.1455079194e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1532983849e-08 8.1532983849e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1622846931e-08 8.1622846931e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1729136085e-08 8.1729136085e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1818532357e-08 8.1818532357e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.1972611841e-08 8.1972611841e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.2148253175e-08 8.2148253175e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.2396630940e-08 8.2396630940e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.2826096291e-08 8.2826096291e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.3612450289e-08 8.3612450289e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.5185158286e-08 8.5185158286e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 8.8330574278e-08 8.8330574278e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0500000000e-08 9.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0516839145e-08 9.0516839145e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0538244023e-08 9.0538244023e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0547044243e-08 9.0547044243e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0555323941e-08 9.0555323941e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0569754671e-08 9.0569754671e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0588223271e-08 9.0588223271e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0615128413e-08 9.0615128413e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0652190020e-08 9.0652190020e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0706871904e-08 9.0706871904e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0793087604e-08 9.0793087604e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0807604068e-08 9.0807604068e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0836636995e-08 9.0836636995e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0879502675e-08 9.0879502675e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0912946990e-08 9.0912946990e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0919010586e-08 9.0919010586e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0931137778e-08 9.0931137778e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0936916215e-08 9.0936916215e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0940990856e-08 9.0940990856e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0944166345e-08 9.0944166345e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0947836990e-08 9.0947836990e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0952248928e-08 9.0952248928e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0955214088e-08 9.0955214088e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0957311841e-08 9.0957311841e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0958846675e-08 9.0958846675e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0960781380e-08 9.0960781380e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0962834906e-08 9.0962834906e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0965701268e-08 9.0965701268e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0971433994e-08 9.0971433994e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0981745572e-08 9.0981745572e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.0990872786e-08 9.0990872786e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1000000000e-08 9.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1000818519e-08 9.1000818519e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1001574781e-08 9.1001574781e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1001985714e-08 9.1001985714e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1002370362e-08 9.1002370362e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1002850786e-08 9.1002850786e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1003811632e-08 9.1003811632e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1005078745e-08 9.1005078745e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1007255044e-08 9.1007255044e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1011607641e-08 9.1011607641e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1020312836e-08 9.1020312836e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1032938992e-08 9.1032938992e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1039772330e-08 9.1039772330e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1048205912e-08 9.1048205912e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1055490140e-08 9.1055490140e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1062612924e-08 9.1062612924e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1071023901e-08 9.1071023901e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1083093011e-08 9.1083093011e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1095025154e-08 9.1095025154e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1104545099e-08 9.1104545099e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1113733087e-08 9.1113733087e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1123172543e-08 9.1123172543e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1133348192e-08 9.1133348192e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1144848934e-08 9.1144848934e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1158162737e-08 9.1158162737e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1173898832e-08 9.1173898832e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1192944870e-08 9.1192944870e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1216734550e-08 9.1216734550e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1244815377e-08 9.1244815377e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1254913910e-08 9.1254913910e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1265985817e-08 9.1265985817e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1275782764e-08 9.1275782764e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1284829910e-08 9.1284829910e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1292579609e-08 9.1292579609e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1300629528e-08 9.1300629528e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1310544785e-08 9.1310544785e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1321912848e-08 9.1321912848e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1325821064e-08 9.1325821064e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1328986752e-08 9.1328986752e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1330375845e-08 9.1330375845e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1331414676e-08 9.1331414676e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1332293167e-08 9.1332293167e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1333442052e-08 9.1333442052e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1335128460e-08 9.1335128460e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1338501278e-08 9.1338501278e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1343991348e-08 9.1343991348e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1349880640e-08 9.1349880640e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1356343683e-08 9.1356343683e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1364412267e-08 9.1364412267e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1375075606e-08 9.1375075606e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1387746554e-08 9.1387746554e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1402585091e-08 9.1402585091e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1420210946e-08 9.1420210946e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1428721205e-08 9.1428721205e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1440274099e-08 9.1440274099e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1448892047e-08 9.1448892047e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1457143992e-08 9.1457143992e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1467142870e-08 9.1467142870e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1481437722e-08 9.1481437722e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1494229233e-08 9.1494229233e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1505077261e-08 9.1505077261e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1515875139e-08 9.1515875139e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1527177374e-08 9.1527177374e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1539666338e-08 9.1539666338e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1554006807e-08 9.1554006807e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1570787595e-08 9.1570787595e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1590754910e-08 9.1590754910e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1615011591e-08 9.1615011591e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1645392918e-08 9.1645392918e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1685238956e-08 9.1685238956e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1741332938e-08 9.1741332938e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1800391752e-08 9.1800391752e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1860153530e-08 9.1860153530e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1923056824e-08 9.1923056824e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.1961528412e-08 9.1961528412e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2000000000e-08 9.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2006967524e-08 9.2006967524e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2013437318e-08 9.2013437318e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2018414487e-08 9.2018414487e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2022190798e-08 9.2022190798e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2029743419e-08 9.2029743419e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2044848661e-08 9.2044848661e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2075059146e-08 9.2075059146e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2135480116e-08 9.2135480116e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2256322055e-08 9.2256322055e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2342277432e-08 9.2342277432e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2498661794e-08 9.2498661794e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2655648411e-08 9.2655648411e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.2852905602e-08 9.2852905602e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.3190180468e-08 9.3190180468e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.3753779600e-08 9.3753779600e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.4880977866e-08 9.4880977866e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 9.7135374397e-08 9.7135374397e-08 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0000000000e-07 1.0000000000e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0002011931e-07 1.0002011931e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0004422067e-07 1.0004422067e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0005137975e-07 1.0005137975e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0005815202e-07 1.0005815202e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0007169654e-07 1.0007169654e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0008487774e-07 1.0008487774e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0009695993e-07 1.0009695993e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0010870165e-07 1.0010870165e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0011993497e-07 1.0011993497e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0013017831e-07 1.0013017831e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0013888792e-07 1.0013888792e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0014712783e-07 1.0014712783e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0015745037e-07 1.0015745037e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0016734324e-07 1.0016734324e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0017879820e-07 1.0017879820e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
 1.0018284302e-07 1.0018284302e-07 1.2000000000e+00 1.2000000000e+00 -7.4540225283e-04
