time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.358000e-08 1.358000e-08 0.000000e+00 1.199000e+00 1.287190e-01 1.161600e+00
1.359000e-08 1.359000e-08 0.000000e+00 1.199000e+00 1.274554e-01 1.162200e+00
1.360000e-08 1.360000e-08 0.000000e+00 1.199000e+00 1.261918e-01 1.162800e+00
1.361000e-08 1.361000e-08 0.000000e+00 1.199100e+00 1.249282e-01 1.163400e+00
1.362000e-08 1.362000e-08 0.000000e+00 1.199100e+00 1.236646e-01 1.164000e+00
1.363000e-08 1.363000e-08 0.000000e+00 1.199100e+00 1.224010e-01 1.164600e+00
1.364000e-08 1.364000e-08 0.000000e+00 1.199100e+00 1.211374e-01 1.165200e+00
1.365000e-08 1.365000e-08 0.000000e+00 1.199200e+00 1.198738e-01 1.165800e+00
1.366000e-08 1.366000e-08 0.000000e+00 1.199200e+00 1.186102e-01 1.166300e+00
1.367000e-08 1.367000e-08 0.000000e+00 1.199200e+00 1.173466e-01 1.166900e+00
1.368000e-08 1.368000e-08 0.000000e+00 1.199300e+00 1.160830e-01 1.167500e+00
1.369000e-08 1.369000e-08 0.000000e+00 1.199300e+00 1.148194e-01 1.168100e+00
1.370000e-08 1.370000e-08 0.000000e+00 1.199300e+00 1.135558e-01 1.168700e+00
1.371000e-08 1.371000e-08 0.000000e+00 1.199300e+00 1.122922e-01 1.169300e+00
1.372000e-08 1.372000e-08 0.000000e+00 1.199400e+00 1.110286e-01 1.169900e+00
1.373000e-08 1.373000e-08 0.000000e+00 1.199400e+00 1.097650e-01 1.170500e+00
1.374000e-08 1.374000e-08 0.000000e+00 1.199400e+00 1.085014e-01 1.171100e+00
1.375000e-08 1.375000e-08 0.000000e+00 1.199400e+00 1.072378e-01 1.171700e+00
1.376000e-08 1.376000e-08 0.000000e+00 1.199500e+00 1.059743e-01 1.172300e+00
1.377000e-08 1.377000e-08 0.000000e+00 1.199500e+00 1.047107e-01 1.172900e+00
1.378000e-08 1.378000e-08 0.000000e+00 1.199500e+00 1.034471e-01 1.173500e+00
1.379000e-08 1.379000e-08 0.000000e+00 1.199600e+00 1.021835e-01 1.174100e+00
1.380000e-08 1.380000e-08 0.000000e+00 1.199600e+00 1.012069e-01 1.174500e+00
1.381000e-08 1.381000e-08 0.000000e+00 1.199600e+00 1.003450e-01 1.174800e+00
1.382000e-08 1.382000e-08 0.000000e+00 1.199600e+00 9.948310e-02 1.175000e+00
1.383000e-08 1.383000e-08 0.000000e+00 1.199600e+00 9.862130e-02 1.175300e+00
1.384000e-08 1.384000e-08 0.000000e+00 1.199600e+00 9.775940e-02 1.175600e+00
1.385000e-08 1.385000e-08 0.000000e+00 1.199600e+00 9.689760e-02 1.175900e+00
1.386000e-08 1.386000e-08 0.000000e+00 1.199600e+00 9.603570e-02 1.176200e+00
1.387000e-08 1.387000e-08 0.000000e+00 1.199600e+00 9.517380e-02 1.176500e+00
1.388000e-08 1.388000e-08 0.000000e+00 1.199600e+00 9.431200e-02 1.176800e+00
1.389000e-08 1.389000e-08 0.000000e+00 1.199600e+00 9.345010e-02 1.177100e+00
1.390000e-08 1.390000e-08 0.000000e+00 1.199600e+00 9.258830e-02 1.177400e+00
1.391000e-08 1.391000e-08 0.000000e+00 1.199600e+00 9.172640e-02 1.177600e+00
1.392000e-08 1.392000e-08 0.000000e+00 1.199600e+00 9.086450e-02 1.177900e+00
1.393000e-08 1.393000e-08 0.000000e+00 1.199600e+00 9.000270e-02 1.178200e+00
1.394000e-08 1.394000e-08 0.000000e+00 1.199600e+00 8.914080e-02 1.178500e+00
1.395000e-08 1.395000e-08 0.000000e+00 1.199600e+00 8.827900e-02 1.178800e+00
1.396000e-08 1.396000e-08 0.000000e+00 1.199600e+00 8.741710e-02 1.179100e+00
1.397000e-08 1.397000e-08 0.000000e+00 1.199600e+00 8.655530e-02 1.179400e+00
1.398000e-08 1.398000e-08 0.000000e+00 1.199600e+00 8.569340e-02 1.179700e+00
1.399000e-08 1.399000e-08 0.000000e+00 1.199600e+00 8.483150e-02 1.180000e+00
1.400000e-08 1.400000e-08 0.000000e+00 1.199600e+00 8.396970e-02 1.180200e+00
1.401000e-08 1.401000e-08 0.000000e+00 1.199600e+00 8.310780e-02 1.180500e+00
1.402000e-08 1.402000e-08 0.000000e+00 1.199600e+00 8.224600e-02 1.180800e+00
1.403000e-08 1.403000e-08 0.000000e+00 1.199600e+00 8.138410e-02 1.181100e+00
1.404000e-08 1.404000e-08 0.000000e+00 1.199600e+00 8.052220e-02 1.181400e+00
1.405000e-08 1.405000e-08 0.000000e+00 1.199600e+00 7.966040e-02 1.181700e+00
1.406000e-08 1.406000e-08 0.000000e+00 1.199600e+00 7.879850e-02 1.182000e+00
1.407000e-08 1.407000e-08 0.000000e+00 1.199600e+00 7.793670e-02 1.182300e+00
1.408000e-08 1.408000e-08 0.000000e+00 1.199600e+00 7.707480e-02 1.182600e+00
1.409000e-08 1.409000e-08 0.000000e+00 1.199600e+00 7.621290e-02 1.182800e+00
1.410000e-08 1.410000e-08 0.000000e+00 1.199700e+00 7.535110e-02 1.183100e+00
1.411000e-08 1.411000e-08 0.000000e+00 1.199700e+00 7.448920e-02 1.183400e+00
1.412000e-08 1.412000e-08 0.000000e+00 1.199700e+00 7.362740e-02 1.183700e+00
1.413000e-08 1.413000e-08 0.000000e+00 1.199700e+00 7.276550e-02 1.184000e+00
1.414000e-08 1.414000e-08 0.000000e+00 1.199700e+00 7.190370e-02 1.184300e+00
1.415000e-08 1.415000e-08 0.000000e+00 1.199700e+00 7.104180e-02 1.184600e+00
1.416000e-08 1.416000e-08 0.000000e+00 1.199700e+00 7.017990e-02 1.184900e+00
1.417000e-08 1.417000e-08 0.000000e+00 1.199700e+00 6.931810e-02 1.185200e+00
1.418000e-08 1.418000e-08 0.000000e+00 1.199700e+00 6.845620e-02 1.185400e+00
1.419000e-08 1.419000e-08 0.000000e+00 1.199700e+00 6.759440e-02 1.185700e+00
1.420000e-08 1.420000e-08 0.000000e+00 1.199700e+00 6.673250e-02 1.186000e+00
1.421000e-08 1.421000e-08 0.000000e+00 1.199700e+00 6.587060e-02 1.186300e+00
1.422000e-08 1.422000e-08 0.000000e+00 1.199700e+00 6.500880e-02 1.186600e+00
1.423000e-08 1.423000e-08 0.000000e+00 1.199700e+00 6.438120e-02 1.186800e+00
1.424000e-08 1.424000e-08 0.000000e+00 1.199700e+00 6.385280e-02 1.186900e+00
1.425000e-08 1.425000e-08 0.000000e+00 1.199700e+00 6.332450e-02 1.187000e+00
1.426000e-08 1.426000e-08 0.000000e+00 1.199700e+00 6.279610e-02 1.187200e+00
1.427000e-08 1.427000e-08 0.000000e+00 1.199700e+00 6.226780e-02 1.187300e+00
1.428000e-08 1.428000e-08 0.000000e+00 1.199700e+00 6.173950e-02 1.187400e+00
1.429000e-08 1.429000e-08 0.000000e+00 1.199700e+00 6.121110e-02 1.187600e+00
1.430000e-08 1.430000e-08 0.000000e+00 1.199700e+00 6.068280e-02 1.187700e+00
1.431000e-08 1.431000e-08 0.000000e+00 1.199700e+00 6.015440e-02 1.187800e+00
1.432000e-08 1.432000e-08 0.000000e+00 1.199700e+00 5.962610e-02 1.187900e+00
1.433000e-08 1.433000e-08 0.000000e+00 1.199700e+00 5.909780e-02 1.188100e+00
1.434000e-08 1.434000e-08 0.000000e+00 1.199700e+00 5.856940e-02 1.188200e+00
1.435000e-08 1.435000e-08 0.000000e+00 1.199700e+00 5.804110e-02 1.188300e+00
1.436000e-08 1.436000e-08 0.000000e+00 1.199600e+00 5.751270e-02 1.188500e+00
1.437000e-08 1.437000e-08 0.000000e+00 1.199600e+00 5.698440e-02 1.188600e+00
1.438000e-08 1.438000e-08 0.000000e+00 1.199600e+00 5.645610e-02 1.188700e+00
1.439000e-08 1.439000e-08 0.000000e+00 1.199600e+00 5.592770e-02 1.188900e+00
1.440000e-08 1.440000e-08 0.000000e+00 1.199600e+00 5.539940e-02 1.189000e+00
1.441000e-08 1.441000e-08 0.000000e+00 1.199600e+00 5.487100e-02 1.189100e+00
1.442000e-08 1.442000e-08 0.000000e+00 1.199600e+00 5.434270e-02 1.189200e+00
1.443000e-08 1.443000e-08 0.000000e+00 1.199600e+00 5.381440e-02 1.189400e+00
1.444000e-08 1.444000e-08 0.000000e+00 1.199600e+00 5.328600e-02 1.189500e+00
1.445000e-08 1.445000e-08 0.000000e+00 1.199600e+00 5.275770e-02 1.189600e+00
1.446000e-08 1.446000e-08 0.000000e+00 1.199600e+00 5.222930e-02 1.189800e+00
1.447000e-08 1.447000e-08 0.000000e+00 1.199600e+00 5.170100e-02 1.189900e+00
1.448000e-08 1.448000e-08 0.000000e+00 1.199600e+00 5.117270e-02 1.190000e+00
1.449000e-08 1.449000e-08 0.000000e+00 1.199600e+00 5.064430e-02 1.190200e+00
1.450000e-08 1.450000e-08 0.000000e+00 1.199600e+00 5.011600e-02 1.190300e+00
1.451000e-08 1.451000e-08 0.000000e+00 1.199600e+00 4.958760e-02 1.190400e+00
1.452000e-08 1.452000e-08 0.000000e+00 1.199600e+00 4.905930e-02 1.190600e+00
1.453000e-08 1.453000e-08 0.000000e+00 1.199600e+00 4.853100e-02 1.190700e+00
1.454000e-08 1.454000e-08 0.000000e+00 1.199600e+00 4.800260e-02 1.190800e+00
1.455000e-08 1.455000e-08 0.000000e+00 1.199600e+00 4.747430e-02 1.190900e+00
1.456000e-08 1.456000e-08 0.000000e+00 1.199600e+00 4.694590e-02 1.191100e+00
1.457000e-08 1.457000e-08 0.000000e+00 1.199600e+00 4.641760e-02 1.191200e+00
1.458000e-08 1.458000e-08 0.000000e+00 1.199600e+00 4.588930e-02 1.191300e+00
1.459000e-08 1.459000e-08 0.000000e+00 1.199600e+00 4.536090e-02 1.191500e+00
1.460000e-08 1.460000e-08 0.000000e+00 1.199600e+00 4.483260e-02 1.191600e+00
1.461000e-08 1.461000e-08 0.000000e+00 1.199600e+00 4.430430e-02 1.191700e+00
1.462000e-08 1.462000e-08 0.000000e+00 1.199600e+00 4.377590e-02 1.191900e+00
1.463000e-08 1.463000e-08 0.000000e+00 1.199600e+00 4.324760e-02 1.192000e+00
1.464000e-08 1.464000e-08 0.000000e+00 1.199600e+00 4.271920e-02 1.192100e+00
1.465000e-08 1.465000e-08 0.000000e+00 1.199600e+00 4.219090e-02 1.192200e+00
1.466000e-08 1.466000e-08 0.000000e+00 1.199600e+00 4.166260e-02 1.192400e+00
1.467000e-08 1.467000e-08 0.000000e+00 1.199600e+00 4.113420e-02 1.192500e+00
1.468000e-08 1.468000e-08 0.000000e+00 1.199600e+00 4.060590e-02 1.192600e+00
1.469000e-08 1.469000e-08 0.000000e+00 1.199600e+00 4.007750e-02 1.192800e+00
1.470000e-08 1.470000e-08 0.000000e+00 1.199600e+00 3.954920e-02 1.192900e+00
1.471000e-08 1.471000e-08 0.000000e+00 1.199600e+00 3.902090e-02 1.193000e+00
1.472000e-08 1.472000e-08 0.000000e+00 1.199500e+00 3.849250e-02 1.193200e+00
1.473000e-08 1.473000e-08 0.000000e+00 1.199500e+00 3.797830e-02 1.193300e+00
1.474000e-08 1.474000e-08 0.000000e+00 1.199500e+00 3.768230e-02 1.193300e+00
1.475000e-08 1.475000e-08 0.000000e+00 1.199500e+00 3.738640e-02 1.193400e+00
1.476000e-08 1.476000e-08 0.000000e+00 1.199500e+00 3.709040e-02 1.193500e+00
1.477000e-08 1.477000e-08 0.000000e+00 1.199500e+00 3.679440e-02 1.193500e+00
1.478000e-08 1.478000e-08 0.000000e+00 1.199500e+00 3.649850e-02 1.193600e+00
1.479000e-08 1.479000e-08 0.000000e+00 1.199500e+00 3.620250e-02 1.193600e+00
1.480000e-08 1.480000e-08 0.000000e+00 1.199500e+00 3.590650e-02 1.193700e+00
1.481000e-08 1.481000e-08 0.000000e+00 1.199500e+00 3.561060e-02 1.193700e+00
1.482000e-08 1.482000e-08 0.000000e+00 1.199500e+00 3.531460e-02 1.193800e+00
1.483000e-08 1.483000e-08 0.000000e+00 1.199500e+00 3.501860e-02 1.193900e+00
1.484000e-08 1.484000e-08 0.000000e+00 1.199500e+00 3.472270e-02 1.193900e+00
1.485000e-08 1.485000e-08 0.000000e+00 1.199500e+00 3.442670e-02 1.194000e+00
1.486000e-08 1.486000e-08 0.000000e+00 1.199500e+00 3.413070e-02 1.194000e+00
1.487000e-08 1.487000e-08 0.000000e+00 1.199500e+00 3.383480e-02 1.194100e+00
1.488000e-08 1.488000e-08 0.000000e+00 1.199500e+00 3.353880e-02 1.194100e+00
1.489000e-08 1.489000e-08 0.000000e+00 1.199500e+00 3.324280e-02 1.194200e+00
1.490000e-08 1.490000e-08 0.000000e+00 1.199500e+00 3.294690e-02 1.194300e+00
1.491000e-08 1.491000e-08 0.000000e+00 1.199500e+00 3.265090e-02 1.194300e+00
1.492000e-08 1.492000e-08 0.000000e+00 1.199500e+00 3.235490e-02 1.194400e+00
1.493000e-08 1.493000e-08 0.000000e+00 1.199500e+00 3.205900e-02 1.194400e+00
1.494000e-08 1.494000e-08 0.000000e+00 1.199500e+00 3.176300e-02 1.194500e+00
1.495000e-08 1.495000e-08 0.000000e+00 1.199500e+00 3.146700e-02 1.194600e+00
1.496000e-08 1.496000e-08 0.000000e+00 1.199500e+00 3.117110e-02 1.194600e+00
1.497000e-08 1.497000e-08 0.000000e+00 1.199500e+00 3.087510e-02 1.194700e+00
1.498000e-08 1.498000e-08 0.000000e+00 1.199500e+00 3.057910e-02 1.194700e+00
1.499000e-08 1.499000e-08 0.000000e+00 1.199500e+00 3.028320e-02 1.194800e+00
1.500000e-08 1.500000e-08 0.000000e+00 1.199500e+00 2.998720e-02 1.194800e+00
1.501000e-08 1.501000e-08 0.000000e+00 1.199500e+00 2.969120e-02 1.194900e+00
1.502000e-08 1.502000e-08 0.000000e+00 1.199500e+00 2.939530e-02 1.195000e+00
1.503000e-08 1.503000e-08 0.000000e+00 1.199500e+00 2.909930e-02 1.195000e+00
1.504000e-08 1.504000e-08 0.000000e+00 1.199500e+00 2.880330e-02 1.195100e+00
1.505000e-08 1.505000e-08 0.000000e+00 1.199500e+00 2.850740e-02 1.195100e+00
1.506000e-08 1.506000e-08 0.000000e+00 1.199500e+00 2.821140e-02 1.195200e+00
1.507000e-08 1.507000e-08 0.000000e+00 1.199500e+00 2.791550e-02 1.195200e+00
1.508000e-08 1.508000e-08 0.000000e+00 1.199500e+00 2.761950e-02 1.195300e+00
1.509000e-08 1.509000e-08 0.000000e+00 1.199500e+00 2.732350e-02 1.195400e+00
1.510000e-08 1.510000e-08 0.000000e+00 1.199500e+00 2.702760e-02 1.195400e+00
1.511000e-08 1.511000e-08 0.000000e+00 1.199500e+00 2.673160e-02 1.195500e+00
1.512000e-08 1.512000e-08 0.000000e+00 1.199500e+00 2.643560e-02 1.195500e+00
1.513000e-08 1.513000e-08 0.000000e+00 1.199500e+00 2.613970e-02 1.195600e+00
1.514000e-08 1.514000e-08 0.000000e+00 1.199500e+00 2.584370e-02 1.195700e+00
1.515000e-08 1.515000e-08 0.000000e+00 1.199500e+00 2.554770e-02 1.195700e+00
1.516000e-08 1.516000e-08 0.000000e+00 1.199500e+00 2.525180e-02 1.195800e+00
1.517000e-08 1.517000e-08 0.000000e+00 1.199500e+00 2.495580e-02 1.195800e+00
1.518000e-08 1.518000e-08 0.000000e+00 1.199500e+00 2.465980e-02 1.195900e+00
1.519000e-08 1.519000e-08 0.000000e+00 1.199500e+00 2.436390e-02 1.195900e+00
1.520000e-08 1.520000e-08 0.000000e+00 1.199500e+00 2.406790e-02 1.196000e+00
1.521000e-08 1.521000e-08 0.000000e+00 1.199500e+00 2.377190e-02 1.196100e+00
1.522000e-08 1.522000e-08 0.000000e+00 1.199500e+00 2.347600e-02 1.196100e+00
1.523000e-08 1.523000e-08 0.000000e+00 1.199500e+00 2.318000e-02 1.196200e+00
1.524000e-08 1.524000e-08 0.000000e+00 1.199500e+00 2.288400e-02 1.196200e+00
1.525000e-08 1.525000e-08 0.000000e+00 1.199500e+00 2.258810e-02 1.196300e+00
1.526000e-08 1.526000e-08 0.000000e+00 1.199500e+00 2.229210e-02 1.196300e+00
1.527000e-08 1.527000e-08 0.000000e+00 1.199500e+00 2.199610e-02 1.196400e+00
1.528000e-08 1.528000e-08 0.000000e+00 1.199500e+00 2.170020e-02 1.196500e+00
1.529000e-08 1.529000e-08 0.000000e+00 1.199500e+00 2.140420e-02 1.196500e+00
1.530000e-08 1.530000e-08 0.000000e+00 1.199500e+00 2.110820e-02 1.196600e+00
1.531000e-08 1.531000e-08 0.000000e+00 1.199500e+00 2.081230e-02 1.196600e+00
1.532000e-08 1.532000e-08 0.000000e+00 1.199500e+00 2.051630e-02 1.196700e+00
1.533000e-08 1.533000e-08 0.000000e+00 1.199500e+00 2.032690e-02 1.196700e+00
1.534000e-08 1.534000e-08 0.000000e+00 1.199500e+00 2.017090e-02 1.196800e+00
1.535000e-08 1.535000e-08 0.000000e+00 1.199500e+00 2.001490e-02 1.196800e+00
1.536000e-08 1.536000e-08 0.000000e+00 1.199500e+00 1.985880e-02 1.196800e+00
1.537000e-08 1.537000e-08 0.000000e+00 1.199600e+00 1.970280e-02 1.196800e+00
1.538000e-08 1.538000e-08 0.000000e+00 1.199600e+00 1.954680e-02 1.196900e+00
1.539000e-08 1.539000e-08 0.000000e+00 1.199600e+00 1.939080e-02 1.196900e+00
1.540000e-08 1.540000e-08 0.000000e+00 1.199600e+00 1.923480e-02 1.196900e+00
1.541000e-08 1.541000e-08 0.000000e+00 1.199600e+00 1.907870e-02 1.196900e+00
1.542000e-08 1.542000e-08 0.000000e+00 1.199600e+00 1.892270e-02 1.197000e+00
1.543000e-08 1.543000e-08 0.000000e+00 1.199600e+00 1.876670e-02 1.197000e+00
1.544000e-08 1.544000e-08 0.000000e+00 1.199600e+00 1.861070e-02 1.197000e+00
1.545000e-08 1.545000e-08 0.000000e+00 1.199600e+00 1.845460e-02 1.197000e+00
1.546000e-08 1.546000e-08 0.000000e+00 1.199600e+00 1.829860e-02 1.197100e+00
1.547000e-08 1.547000e-08 0.000000e+00 1.199600e+00 1.814260e-02 1.197100e+00
1.548000e-08 1.548000e-08 0.000000e+00 1.199600e+00 1.798660e-02 1.197100e+00
1.549000e-08 1.549000e-08 0.000000e+00 1.199600e+00 1.783060e-02 1.197200e+00
1.550000e-08 1.550000e-08 0.000000e+00 1.199600e+00 1.767450e-02 1.197200e+00
1.551000e-08 1.551000e-08 0.000000e+00 1.199600e+00 1.751850e-02 1.197200e+00
1.552000e-08 1.552000e-08 0.000000e+00 1.199600e+00 1.736250e-02 1.197200e+00
1.553000e-08 1.553000e-08 0.000000e+00 1.199600e+00 1.720650e-02 1.197300e+00
1.554000e-08 1.554000e-08 0.000000e+00 1.199600e+00 1.705040e-02 1.197300e+00
1.555000e-08 1.555000e-08 0.000000e+00 1.199600e+00 1.689440e-02 1.197300e+00
1.556000e-08 1.556000e-08 0.000000e+00 1.199600e+00 1.673840e-02 1.197300e+00
1.557000e-08 1.557000e-08 0.000000e+00 1.199600e+00 1.658240e-02 1.197400e+00
1.558000e-08 1.558000e-08 0.000000e+00 1.199600e+00 1.642640e-02 1.197400e+00
1.559000e-08 1.559000e-08 0.000000e+00 1.199600e+00 1.627030e-02 1.197400e+00
1.560000e-08 1.560000e-08 0.000000e+00 1.199600e+00 1.611430e-02 1.197400e+00
1.561000e-08 1.561000e-08 0.000000e+00 1.199600e+00 1.595830e-02 1.197500e+00
1.562000e-08 1.562000e-08 0.000000e+00 1.199600e+00 1.580230e-02 1.197500e+00
1.563000e-08 1.563000e-08 0.000000e+00 1.199600e+00 1.564630e-02 1.197500e+00
1.564000e-08 1.564000e-08 0.000000e+00 1.199600e+00 1.549020e-02 1.197500e+00
1.565000e-08 1.565000e-08 0.000000e+00 1.199600e+00 1.533420e-02 1.197600e+00
1.566000e-08 1.566000e-08 0.000000e+00 1.199600e+00 1.517820e-02 1.197600e+00
1.567000e-08 1.567000e-08 0.000000e+00 1.199600e+00 1.502220e-02 1.197600e+00
1.568000e-08 1.568000e-08 0.000000e+00 1.199600e+00 1.486610e-02 1.197700e+00
1.569000e-08 1.569000e-08 0.000000e+00 1.199600e+00 1.471010e-02 1.197700e+00
1.570000e-08 1.570000e-08 0.000000e+00 1.199600e+00 1.455410e-02 1.197700e+00
1.571000e-08 1.571000e-08 0.000000e+00 1.199600e+00 1.439810e-02 1.197700e+00
1.572000e-08 1.572000e-08 0.000000e+00 1.199600e+00 1.424210e-02 1.197800e+00
1.573000e-08 1.573000e-08 0.000000e+00 1.199600e+00 1.408600e-02 1.197800e+00
1.574000e-08 1.574000e-08 0.000000e+00 1.199600e+00 1.393000e-02 1.197800e+00
1.575000e-08 1.575000e-08 0.000000e+00 1.199600e+00 1.377400e-02 1.197800e+00
1.576000e-08 1.576000e-08 0.000000e+00 1.199600e+00 1.361800e-02 1.197900e+00
1.577000e-08 1.577000e-08 0.000000e+00 1.199600e+00 1.346190e-02 1.197900e+00
1.578000e-08 1.578000e-08 0.000000e+00 1.199600e+00 1.330590e-02 1.197900e+00
1.579000e-08 1.579000e-08 0.000000e+00 1.199600e+00 1.314990e-02 1.197900e+00
1.580000e-08 1.580000e-08 0.000000e+00 1.199600e+00 1.299390e-02 1.198000e+00
1.581000e-08 1.581000e-08 0.000000e+00 1.199600e+00 1.283790e-02 1.198000e+00
1.582000e-08 1.582000e-08 0.000000e+00 1.199600e+00 1.268180e-02 1.198000e+00
1.583000e-08 1.583000e-08 0.000000e+00 1.199600e+00 1.252580e-02 1.198100e+00
1.584000e-08 1.584000e-08 0.000000e+00 1.199600e+00 1.236980e-02 1.198100e+00
1.585000e-08 1.585000e-08 0.000000e+00 1.199600e+00 1.221380e-02 1.198100e+00
1.586000e-08 1.586000e-08 0.000000e+00 1.199600e+00 1.205770e-02 1.198100e+00
1.587000e-08 1.587000e-08 0.000000e+00 1.199700e+00 1.190170e-02 1.198200e+00
1.588000e-08 1.588000e-08 0.000000e+00 1.199700e+00 1.174570e-02 1.198200e+00
1.589000e-08 1.589000e-08 0.000000e+00 1.199700e+00 1.158970e-02 1.198200e+00
1.590000e-08 1.590000e-08 0.000000e+00 1.199700e+00 1.143370e-02 1.198200e+00
1.591000e-08 1.591000e-08 0.000000e+00 1.199700e+00 1.127760e-02 1.198300e+00
1.592000e-08 1.592000e-08 0.000000e+00 1.199700e+00 1.112160e-02 1.198300e+00
1.593000e-08 1.593000e-08 0.000000e+00 1.199700e+00 1.096560e-02 1.198300e+00
1.594000e-08 1.594000e-08 0.000000e+00 1.199700e+00 1.080960e-02 1.198300e+00
1.595000e-08 1.595000e-08 0.000000e+00 1.199700e+00 1.072470e-02 1.198400e+00
1.596000e-08 1.596000e-08 0.000000e+00 1.199700e+00 1.064490e-02 1.198400e+00
1.597000e-08 1.597000e-08 0.000000e+00 1.199700e+00 1.056510e-02 1.198400e+00
1.598000e-08 1.598000e-08 0.000000e+00 1.199700e+00 1.048530e-02 1.198400e+00
1.599000e-08 1.599000e-08 0.000000e+00 1.199700e+00 1.040550e-02 1.198400e+00
1.600000e-08 1.600000e-08 0.000000e+00 1.199700e+00 1.032570e-02 1.198400e+00
1.601000e-08 1.601000e-08 0.000000e+00 1.199700e+00 1.024600e-02 1.198400e+00
1.602000e-08 1.602000e-08 0.000000e+00 1.199700e+00 1.016620e-02 1.198400e+00
1.603000e-08 1.603000e-08 0.000000e+00 1.199700e+00 1.008640e-02 1.198400e+00
1.604000e-08 1.604000e-08 0.000000e+00 1.199700e+00 1.000660e-02 1.198400e+00
1.605000e-08 1.605000e-08 0.000000e+00 1.199700e+00 9.926800e-03 1.198500e+00
1.606000e-08 1.606000e-08 0.000000e+00 1.199700e+00 9.847100e-03 1.198500e+00
1.607000e-08 1.607000e-08 0.000000e+00 1.199700e+00 9.767300e-03 1.198500e+00
1.608000e-08 1.608000e-08 0.000000e+00 1.199700e+00 9.687500e-03 1.198500e+00
1.609000e-08 1.609000e-08 0.000000e+00 1.199700e+00 9.607700e-03 1.198500e+00
1.610000e-08 1.610000e-08 0.000000e+00 1.199700e+00 9.527900e-03 1.198500e+00
1.611000e-08 1.611000e-08 0.000000e+00 1.199700e+00 9.448100e-03 1.198500e+00
1.612000e-08 1.612000e-08 0.000000e+00 1.199700e+00 9.368400e-03 1.198500e+00
1.613000e-08 1.613000e-08 0.000000e+00 1.199700e+00 9.288600e-03 1.198500e+00
1.614000e-08 1.614000e-08 0.000000e+00 1.199700e+00 9.208800e-03 1.198600e+00
1.615000e-08 1.615000e-08 0.000000e+00 1.199700e+00 9.129000e-03 1.198600e+00
1.616000e-08 1.616000e-08 0.000000e+00 1.199700e+00 9.049200e-03 1.198600e+00
1.617000e-08 1.617000e-08 0.000000e+00 1.199700e+00 8.969400e-03 1.198600e+00
1.618000e-08 1.618000e-08 0.000000e+00 1.199700e+00 8.889700e-03 1.198600e+00
1.619000e-08 1.619000e-08 0.000000e+00 1.199700e+00 8.809900e-03 1.198600e+00
1.620000e-08 1.620000e-08 0.000000e+00 1.199700e+00 8.730100e-03 1.198600e+00
1.621000e-08 1.621000e-08 0.000000e+00 1.199700e+00 8.650300e-03 1.198600e+00
1.622000e-08 1.622000e-08 0.000000e+00 1.199700e+00 8.570500e-03 1.198600e+00
1.623000e-08 1.623000e-08 0.000000e+00 1.199700e+00 8.490700e-03 1.198700e+00
1.624000e-08 1.624000e-08 0.000000e+00 1.199700e+00 8.411000e-03 1.198700e+00
1.625000e-08 1.625000e-08 0.000000e+00 1.199700e+00 8.331200e-03 1.198700e+00
1.626000e-08 1.626000e-08 0.000000e+00 1.199700e+00 8.251400e-03 1.198700e+00
1.627000e-08 1.627000e-08 0.000000e+00 1.199700e+00 8.171600e-03 1.198700e+00
1.628000e-08 1.628000e-08 0.000000e+00 1.199700e+00 8.091800e-03 1.198700e+00
1.629000e-08 1.629000e-08 0.000000e+00 1.199700e+00 8.012000e-03 1.198700e+00
1.630000e-08 1.630000e-08 0.000000e+00 1.199700e+00 7.932300e-03 1.198700e+00
1.631000e-08 1.631000e-08 0.000000e+00 1.199700e+00 7.852500e-03 1.198700e+00
1.632000e-08 1.632000e-08 0.000000e+00 1.199700e+00 7.772700e-03 1.198700e+00
1.633000e-08 1.633000e-08 0.000000e+00 1.199800e+00 7.692900e-03 1.198800e+00
1.634000e-08 1.634000e-08 0.000000e+00 1.199800e+00 7.613100e-03 1.198800e+00
1.635000e-08 1.635000e-08 0.000000e+00 1.199800e+00 7.533300e-03 1.198800e+00
1.636000e-08 1.636000e-08 0.000000e+00 1.199800e+00 7.453600e-03 1.198800e+00
1.637000e-08 1.637000e-08 0.000000e+00 1.199800e+00 7.373800e-03 1.198800e+00
1.638000e-08 1.638000e-08 0.000000e+00 1.199800e+00 7.294000e-03 1.198800e+00
1.639000e-08 1.639000e-08 0.000000e+00 1.199800e+00 7.214200e-03 1.198800e+00
1.640000e-08 1.640000e-08 0.000000e+00 1.199800e+00 7.134400e-03 1.198800e+00
1.641000e-08 1.641000e-08 0.000000e+00 1.199800e+00 7.054600e-03 1.198800e+00
1.642000e-08 1.642000e-08 0.000000e+00 1.199800e+00 6.974900e-03 1.198900e+00
1.643000e-08 1.643000e-08 0.000000e+00 1.199800e+00 6.895100e-03 1.198900e+00
1.644000e-08 1.644000e-08 0.000000e+00 1.199800e+00 6.815300e-03 1.198900e+00
1.645000e-08 1.645000e-08 0.000000e+00 1.199800e+00 6.735500e-03 1.198900e+00
1.646000e-08 1.646000e-08 0.000000e+00 1.199800e+00 6.655700e-03 1.198900e+00
1.647000e-08 1.647000e-08 0.000000e+00 1.199800e+00 6.575900e-03 1.198900e+00
