time v(in_inv) v(out_inv) i(Vdd_inv)
1.434000e-08 1.434000e-08 0.000000e+00 1.200000e+00 2.581600e-09
1.435000e-08 1.435000e-08 0.000000e+00 1.200000e+00 2.468600e-09
1.436000e-08 1.436000e-08 0.000000e+00 1.200000e+00 2.355700e-09
1.437000e-08 1.437000e-08 0.000000e+00 1.200000e+00 2.242700e-09
1.438000e-08 1.438000e-08 0.000000e+00 1.200000e+00 2.129700e-09
1.439000e-08 1.439000e-08 0.000000e+00 1.200000e+00 2.016800e-09
1.440000e-08 1.440000e-08 0.000000e+00 1.200000e+00 1.903800e-09
1.441000e-08 1.441000e-08 0.000000e+00 1.200000e+00 1.790900e-09
1.442000e-08 1.442000e-08 0.000000e+00 1.200000e+00 1.677900e-09
1.443000e-08 1.443000e-08 0.000000e+00 1.200000e+00 1.565000e-09
1.444000e-08 1.444000e-08 0.000000e+00 1.200000e+00 1.452000e-09
1.445000e-08 1.445000e-08 0.000000e+00 1.200000e+00 1.339100e-09
1.446000e-08 1.446000e-08 0.000000e+00 1.200000e+00 1.226100e-09
1.447000e-08 1.447000e-08 0.000000e+00 1.200000e+00 1.113200e-09
1.448000e-08 1.448000e-08 0.000000e+00 1.200000e+00 1.000200e-09
1.449000e-08 1.449000e-08 0.000000e+00 1.200000e+00 8.872687e-10
1.450000e-08 1.450000e-08 0.000000e+00 1.200000e+00 7.743159e-10
1.451000e-08 1.451000e-08 0.000000e+00 1.200000e+00 6.613631e-10
1.452000e-08 1.452000e-08 0.000000e+00 1.200000e+00 5.484103e-10
1.453000e-08 1.453000e-08 0.000000e+00 1.200000e+00 4.354575e-10
1.454000e-08 1.454000e-08 0.000000e+00 1.200000e+00 3.225047e-10
1.455000e-08 1.455000e-08 0.000000e+00 1.200000e+00 2.095519e-10
1.456000e-08 1.456000e-08 0.000000e+00 1.200000e+00 9.659910e-11
1.457000e-08 1.457000e-08 0.000000e+00 1.200000e+00 -1.635370e-11
1.458000e-08 1.458000e-08 0.000000e+00 1.200000e+00 -1.293065e-10
1.459000e-08 1.459000e-08 0.000000e+00 1.200000e+00 -2.422593e-10
1.460000e-08 1.460000e-08 0.000000e+00 1.200000e+00 -3.552121e-10
1.461000e-08 1.461000e-08 0.000000e+00 1.200000e+00 -4.681649e-10
1.462000e-08 1.462000e-08 0.000000e+00 1.200000e+00 -5.811177e-10
1.463000e-08 1.463000e-08 0.000000e+00 1.200000e+00 -6.940705e-10
1.464000e-08 1.464000e-08 0.000000e+00 1.200000e+00 -8.070233e-10
1.465000e-08 1.465000e-08 0.000000e+00 1.200000e+00 -9.199761e-10
1.466000e-08 1.466000e-08 0.000000e+00 1.200000e+00 -1.032900e-09
1.467000e-08 1.467000e-08 0.000000e+00 1.200000e+00 -1.145900e-09
1.468000e-08 1.468000e-08 0.000000e+00 1.200000e+00 -1.258800e-09
1.469000e-08 1.469000e-08 0.000000e+00 1.200000e+00 -1.371800e-09
1.470000e-08 1.470000e-08 0.000000e+00 1.200000e+00 -1.484700e-09
1.471000e-08 1.471000e-08 0.000000e+00 1.200000e+00 -1.597700e-09
1.472000e-08 1.472000e-08 0.000000e+00 1.200000e+00 -1.710600e-09
1.473000e-08 1.473000e-08 0.000000e+00 1.200000e+00 -1.823600e-09
1.474000e-08 1.474000e-08 0.000000e+00 1.200000e+00 -1.936600e-09
1.475000e-08 1.475000e-08 0.000000e+00 1.200000e+00 -2.049500e-09
1.476000e-08 1.476000e-08 0.000000e+00 1.200000e+00 -2.162500e-09
1.477000e-08 1.477000e-08 0.000000e+00 1.200000e+00 -2.275400e-09
1.478000e-08 1.478000e-08 0.000000e+00 1.200000e+00 -2.388400e-09
1.479000e-08 1.479000e-08 0.000000e+00 1.200000e+00 -2.501300e-09
1.480000e-08 1.480000e-08 0.000000e+00 1.200000e+00 -2.614300e-09
1.481000e-08 1.481000e-08 0.000000e+00 1.200000e+00 -2.727200e-09
1.482000e-08 1.482000e-08 0.000000e+00 1.200000e+00 -2.840200e-09
1.483000e-08 1.483000e-08 0.000000e+00 1.200000e+00 -2.953100e-09
1.484000e-08 1.484000e-08 0.000000e+00 1.200000e+00 -3.066100e-09
1.485000e-08 1.485000e-08 0.000000e+00 1.200000e+00 -3.179000e-09
1.486000e-08 1.486000e-08 0.000000e+00 1.200000e+00 -3.292000e-09
1.487000e-08 1.487000e-08 0.000000e+00 1.200000e+00 -3.404900e-09
1.488000e-08 1.488000e-08 0.000000e+00 1.200000e+00 -3.517900e-09
1.489000e-08 1.489000e-08 0.000000e+00 1.200000e+00 -3.630800e-09
1.490000e-08 1.490000e-08 0.000000e+00 1.200000e+00 -3.743800e-09
1.491000e-08 1.491000e-08 0.000000e+00 1.200000e+00 -3.856700e-09
1.492000e-08 1.492000e-08 0.000000e+00 1.200000e+00 -3.969700e-09
1.493000e-08 1.493000e-08 0.000000e+00 1.200000e+00 -4.082700e-09
1.494000e-08 1.494000e-08 0.000000e+00 1.200000e+00 -4.195600e-09
1.495000e-08 1.495000e-08 0.000000e+00 1.200000e+00 -4.308600e-09
1.496000e-08 1.496000e-08 0.000000e+00 1.200000e+00 -4.421500e-09
1.497000e-08 1.497000e-08 0.000000e+00 1.200000e+00 -4.534500e-09
1.498000e-08 1.498000e-08 0.000000e+00 1.200000e+00 -4.647400e-09
1.499000e-08 1.499000e-08 0.000000e+00 1.200000e+00 -4.760400e-09
1.500000e-08 1.500000e-08 0.000000e+00 1.200000e+00 -4.873300e-09
1.501000e-08 1.501000e-08 0.000000e+00 1.200000e+00 -4.986300e-09
1.502000e-08 1.502000e-08 0.000000e+00 1.200000e+00 -5.099200e-09
1.503000e-08 1.503000e-08 0.000000e+00 1.200000e+00 -5.212200e-09
1.504000e-08 1.504000e-08 0.000000e+00 1.200000e+00 -5.325100e-09
1.505000e-08 1.505000e-08 0.000000e+00 1.200000e+00 -5.438100e-09
1.506000e-08 1.506000e-08 0.000000e+00 1.200000e+00 -5.551000e-09
1.507000e-08 1.507000e-08 0.000000e+00 1.200000e+00 -5.664000e-09
1.508000e-08 1.508000e-08 0.000000e+00 1.200000e+00 -5.776900e-09
1.509000e-08 1.509000e-08 0.000000e+00 1.200000e+00 -5.889900e-09
1.510000e-08 1.510000e-08 0.000000e+00 1.200000e+00 -6.002900e-09
1.511000e-08 1.511000e-08 0.000000e+00 1.200000e+00 -6.115800e-09
1.512000e-08 1.512000e-08 0.000000e+00 1.200000e+00 -6.228800e-09
1.513000e-08 1.513000e-08 0.000000e+00 1.200000e+00 -6.341700e-09
1.514000e-08 1.514000e-08 0.000000e+00 1.200000e+00 -6.454700e-09
1.515000e-08 1.515000e-08 0.000000e+00 1.200000e+00 -6.567600e-09
1.516000e-08 1.516000e-08 0.000000e+00 1.200000e+00 -6.680600e-09
1.517000e-08 1.517000e-08 0.000000e+00 1.200000e+00 -6.793500e-09
1.518000e-08 1.518000e-08 0.000000e+00 1.200000e+00 -6.814700e-09
1.519000e-08 1.519000e-08 0.000000e+00 1.200000e+00 -6.773500e-09
1.520000e-08 1.520000e-08 0.000000e+00 1.200000e+00 -6.732400e-09
1.521000e-08 1.521000e-08 0.000000e+00 1.200000e+00 -6.691300e-09
1.522000e-08 1.522000e-08 0.000000e+00 1.200000e+00 -6.650100e-09
1.523000e-08 1.523000e-08 0.000000e+00 1.200000e+00 -6.609000e-09
1.524000e-08 1.524000e-08 0.000000e+00 1.200000e+00 -6.567900e-09
1.525000e-08 1.525000e-08 0.000000e+00 1.200000e+00 -6.526700e-09
1.526000e-08 1.526000e-08 0.000000e+00 1.200000e+00 -6.485600e-09
1.527000e-08 1.527000e-08 0.000000e+00 1.200000e+00 -6.444400e-09
1.528000e-08 1.528000e-08 0.000000e+00 1.200000e+00 -6.403300e-09
1.529000e-08 1.529000e-08 0.000000e+00 1.200000e+00 -6.362200e-09
1.530000e-08 1.530000e-08 0.000000e+00 1.200000e+00 -6.321000e-09
1.531000e-08 1.531000e-08 0.000000e+00 1.200000e+00 -6.279900e-09
1.532000e-08 1.532000e-08 0.000000e+00 1.200000e+00 -6.238800e-09
1.533000e-08 1.533000e-08 0.000000e+00 1.200000e+00 -6.197600e-09
1.534000e-08 1.534000e-08 0.000000e+00 1.200000e+00 -6.156500e-09
1.535000e-08 1.535000e-08 0.000000e+00 1.200000e+00 -6.115400e-09
1.536000e-08 1.536000e-08 0.000000e+00 1.200000e+00 -6.074200e-09
1.537000e-08 1.537000e-08 0.000000e+00 1.200000e+00 -6.033100e-09
1.538000e-08 1.538000e-08 0.000000e+00 1.200000e+00 -5.991900e-09
1.539000e-08 1.539000e-08 0.000000e+00 1.200000e+00 -5.950800e-09
1.540000e-08 1.540000e-08 0.000000e+00 1.200000e+00 -5.909700e-09
1.541000e-08 1.541000e-08 0.000000e+00 1.200000e+00 -5.868500e-09
1.542000e-08 1.542000e-08 0.000000e+00 1.200000e+00 -5.827400e-09
1.543000e-08 1.543000e-08 0.000000e+00 1.200000e+00 -5.786300e-09
1.544000e-08 1.544000e-08 0.000000e+00 1.200000e+00 -5.745100e-09
1.545000e-08 1.545000e-08 0.000000e+00 1.200000e+00 -5.704000e-09
1.546000e-08 1.546000e-08 0.000000e+00 1.200000e+00 -5.662900e-09
1.547000e-08 1.547000e-08 0.000000e+00 1.200000e+00 -5.621700e-09
1.548000e-08 1.548000e-08 0.000000e+00 1.200000e+00 -5.580600e-09
1.549000e-08 1.549000e-08 0.000000e+00 1.200000e+00 -5.539400e-09
1.550000e-08 1.550000e-08 0.000000e+00 1.200000e+00 -5.498300e-09
1.551000e-08 1.551000e-08 0.000000e+00 1.200000e+00 -5.457200e-09
1.552000e-08 1.552000e-08 0.000000e+00 1.200000e+00 -5.416000e-09
1.553000e-08 1.553000e-08 0.000000e+00 1.200000e+00 -5.374900e-09
1.554000e-08 1.554000e-08 0.000000e+00 1.200000e+00 -5.333800e-09
1.555000e-08 1.555000e-08 0.000000e+00 1.200000e+00 -5.292600e-09
1.556000e-08 1.556000e-08 0.000000e+00 1.200000e+00 -5.251500e-09
1.557000e-08 1.557000e-08 0.000000e+00 1.200000e+00 -5.210400e-09
1.558000e-08 1.558000e-08 0.000000e+00 1.200000e+00 -5.169200e-09
1.559000e-08 1.559000e-08 0.000000e+00 1.200000e+00 -5.128100e-09
1.560000e-08 1.560000e-08 0.000000e+00 1.200000e+00 -5.087000e-09
1.561000e-08 1.561000e-08 0.000000e+00 1.200000e+00 -5.045800e-09
1.562000e-08 1.562000e-08 0.000000e+00 1.200000e+00 -5.004700e-09
1.563000e-08 1.563000e-08 0.000000e+00 1.200000e+00 -4.963500e-09
1.564000e-08 1.564000e-08 0.000000e+00 1.200000e+00 -4.922400e-09
1.565000e-08 1.565000e-08 0.000000e+00 1.200000e+00 -4.881300e-09
1.566000e-08 1.566000e-08 0.000000e+00 1.200000e+00 -4.840100e-09
1.567000e-08 1.567000e-08 0.000000e+00 1.200000e+00 -4.799000e-09
1.568000e-08 1.568000e-08 0.000000e+00 1.200000e+00 -4.757900e-09
1.569000e-08 1.569000e-08 0.000000e+00 1.200000e+00 -4.716700e-09
1.570000e-08 1.570000e-08 0.000000e+00 1.200000e+00 -4.675600e-09
1.571000e-08 1.571000e-08 0.000000e+00 1.200000e+00 -4.634500e-09
1.572000e-08 1.572000e-08 0.000000e+00 1.200000e+00 -4.593300e-09
1.573000e-08 1.573000e-08 0.000000e+00 1.200000e+00 -4.552200e-09
1.574000e-08 1.574000e-08 0.000000e+00 1.200000e+00 -4.511000e-09
1.575000e-08 1.575000e-08 0.000000e+00 1.200000e+00 -4.469900e-09
1.576000e-08 1.576000e-08 0.000000e+00 1.200000e+00 -4.428800e-09
1.577000e-08 1.577000e-08 0.000000e+00 1.200000e+00 -4.387600e-09
1.578000e-08 1.578000e-08 0.000000e+00 1.200000e+00 -4.346500e-09
1.579000e-08 1.579000e-08 0.000000e+00 1.200000e+00 -4.305400e-09
1.580000e-08 1.580000e-08 0.000000e+00 1.200000e+00 -4.264200e-09
1.581000e-08 1.581000e-08 0.000000e+00 1.200000e+00 -4.223100e-09
1.582000e-08 1.582000e-08 0.000000e+00 1.200000e+00 -4.182000e-09
1.583000e-08 1.583000e-08 0.000000e+00 1.200000e+00 -4.140800e-09
1.584000e-08 1.584000e-08 0.000000e+00 1.200000e+00 -4.099700e-09
1.585000e-08 1.585000e-08 0.000000e+00 1.200000e+00 -4.058500e-09
1.586000e-08 1.586000e-08 0.000000e+00 1.200000e+00 -4.017400e-09
1.587000e-08 1.587000e-08 0.000000e+00 1.200000e+00 -3.976300e-09
1.588000e-08 1.588000e-08 0.000000e+00 1.200000e+00 -3.935100e-09
1.589000e-08 1.589000e-08 0.000000e+00 1.200000e+00 -3.894000e-09
1.590000e-08 1.590000e-08 0.000000e+00 1.200000e+00 -3.852900e-09
1.591000e-08 1.591000e-08 0.000000e+00 1.200000e+00 -3.811700e-09
1.592000e-08 1.592000e-08 0.000000e+00 1.200000e+00 -3.770600e-09
1.593000e-08 1.593000e-08 0.000000e+00 1.200000e+00 -3.729500e-09
1.594000e-08 1.594000e-08 0.000000e+00 1.200000e+00 -3.688300e-09
1.595000e-08 1.595000e-08 0.000000e+00 1.200000e+00 -3.647200e-09
1.596000e-08 1.596000e-08 0.000000e+00 1.200000e+00 -3.606100e-09
1.597000e-08 1.597000e-08 0.000000e+00 1.200000e+00 -3.564900e-09
1.598000e-08 1.598000e-08 0.000000e+00 1.200000e+00 -3.523800e-09
1.599000e-08 1.599000e-08 0.000000e+00 1.200000e+00 -3.482600e-09
1.600000e-08 1.600000e-08 0.000000e+00 1.200000e+00 -3.441500e-09
1.601000e-08 1.601000e-08 0.000000e+00 1.200000e+00 -3.400400e-09
1.602000e-08 1.602000e-08 0.000000e+00 1.200000e+00 -3.359200e-09
1.603000e-08 1.603000e-08 0.000000e+00 1.200000e+00 -3.318100e-09
1.604000e-08 1.604000e-08 0.000000e+00 1.200000e+00 -3.277000e-09
1.605000e-08 1.605000e-08 0.000000e+00 1.200000e+00 -3.235800e-09
1.606000e-08 1.606000e-08 0.000000e+00 1.200000e+00 -3.194700e-09
1.607000e-08 1.607000e-08 0.000000e+00 1.200000e+00 -3.153600e-09
1.608000e-08 1.608000e-08 0.000000e+00 1.200000e+00 -3.112400e-09
1.609000e-08 1.609000e-08 0.000000e+00 1.200000e+00 -3.071300e-09
1.610000e-08 1.610000e-08 0.000000e+00 1.200000e+00 -3.030100e-09
1.611000e-08 1.611000e-08 0.000000e+00 1.200000e+00 -2.989000e-09
1.612000e-08 1.612000e-08 0.000000e+00 1.200000e+00 -2.947900e-09
1.613000e-08 1.613000e-08 0.000000e+00 1.200000e+00 -2.906700e-09
1.614000e-08 1.614000e-08 0.000000e+00 1.200000e+00 -2.865600e-09
1.615000e-08 1.615000e-08 0.000000e+00 1.200000e+00 -2.824500e-09
1.616000e-08 1.616000e-08 0.000000e+00 1.200000e+00 -2.783300e-09
1.617000e-08 1.617000e-08 0.000000e+00 1.200000e+00 -2.742200e-09
1.618000e-08 1.618000e-08 0.000000e+00 1.200000e+00 -2.701100e-09
1.619000e-08 1.619000e-08 0.000000e+00 1.200000e+00 -2.659900e-09
1.620000e-08 1.620000e-08 0.000000e+00 1.200000e+00 -2.618800e-09
1.621000e-08 1.621000e-08 0.000000e+00 1.200000e+00 -2.577600e-09
1.622000e-08 1.622000e-08 0.000000e+00 1.200000e+00 -2.536500e-09
1.623000e-08 1.623000e-08 0.000000e+00 1.200000e+00 -2.495400e-09
1.624000e-08 1.624000e-08 0.000000e+00 1.200000e+00 -2.454200e-09
1.625000e-08 1.625000e-08 0.000000e+00 1.200000e+00 -2.413100e-09
1.626000e-08 1.626000e-08 0.000000e+00 1.200000e+00 -2.372000e-09
1.627000e-08 1.627000e-08 0.000000e+00 1.200000e+00 -2.330800e-09
1.628000e-08 1.628000e-08 0.000000e+00 1.200000e+00 -2.289700e-09
1.629000e-08 1.629000e-08 0.000000e+00 1.200000e+00 -2.248600e-09
1.630000e-08 1.630000e-08 0.000000e+00 1.200000e+00 -2.207400e-09
1.631000e-08 1.631000e-08 0.000000e+00 1.200000e+00 -2.166300e-09
1.632000e-08 1.632000e-08 0.000000e+00 1.200000e+00 -2.125200e-09
1.633000e-08 1.633000e-08 0.000000e+00 1.200000e+00 -2.084000e-09
1.634000e-08 1.634000e-08 0.000000e+00 1.200000e+00 -2.042900e-09
1.635000e-08 1.635000e-08 0.000000e+00 1.200000e+00 -2.001700e-09
1.636000e-08 1.636000e-08 0.000000e+00 1.200000e+00 -1.960600e-09
1.637000e-08 1.637000e-08 0.000000e+00 1.200000e+00 -1.919500e-09
1.638000e-08 1.638000e-08 0.000000e+00 1.200000e+00 -1.878300e-09
1.639000e-08 1.639000e-08 0.000000e+00 1.200000e+00 -1.837200e-09
1.640000e-08 1.640000e-08 0.000000e+00 1.200000e+00 -1.796100e-09
1.641000e-08 1.641000e-08 0.000000e+00 1.200000e+00 -1.754900e-09
1.642000e-08 1.642000e-08 0.000000e+00 1.200000e+00 -1.713800e-09
1.643000e-08 1.643000e-08 0.000000e+00 1.200000e+00 -1.672700e-09
1.644000e-08 1.644000e-08 0.000000e+00 1.200000e+00 -1.631500e-09
1.645000e-08 1.645000e-08 0.000000e+00 1.200000e+00 -1.590400e-09
1.646000e-08 1.646000e-08 0.000000e+00 1.200000e+00 -1.549200e-09
1.647000e-08 1.647000e-08 0.000000e+00 1.200000e+00 -1.508100e-09
1.648000e-08 1.648000e-08 0.000000e+00 1.200000e+00 -1.467000e-09
1.649000e-08 1.649000e-08 0.000000e+00 1.200000e+00 -1.425800e-09
1.650000e-08 1.650000e-08 0.000000e+00 1.200000e+00 -1.384700e-09
1.651000e-08 1.651000e-08 0.000000e+00 1.200000e+00 -1.343600e-09
1.652000e-08 1.652000e-08 0.000000e+00 1.200000e+00 -1.302400e-09
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 -1.261300e-09
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 -1.220200e-09
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 -1.179000e-09
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 -1.137900e-09
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 -1.096700e-09
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 -1.055600e-09
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 -1.014500e-09
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 -9.733393e-10
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 -9.322032e-10
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 -8.910671e-10
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 -8.499309e-10
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 -8.087948e-10
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 -7.676587e-10
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 -7.265226e-10
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 -6.853865e-10
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 -6.442503e-10
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 -6.031142e-10
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 -5.619781e-10
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 -5.208420e-10
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 -4.797058e-10
1.673000e-08 1.673000e-08 0.000000e+00 1.200000e+00 -4.385697e-10
1.674000e-08 1.674000e-08 0.000000e+00 1.200000e+00 -3.974336e-10
1.675000e-08 1.675000e-08 0.000000e+00 1.200000e+00 -3.562975e-10
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 -3.151614e-10
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 -2.740252e-10
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 -2.328891e-10
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 -1.917530e-10
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 -1.506169e-10
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 -1.094808e-10
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 -6.834460e-11
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 -2.720850e-11
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 1.392760e-11
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 5.506370e-11
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 9.619980e-11
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 1.373360e-10
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 1.784721e-10
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 2.196082e-10
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 2.607443e-10
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 3.018804e-10
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 3.430166e-10
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 3.841527e-10
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 4.252888e-10
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 4.664249e-10
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 5.075610e-10
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 5.486972e-10
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 5.898333e-10
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 6.309694e-10
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 6.721055e-10
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 7.132417e-10
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 7.543778e-10
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 7.955139e-10
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 8.366500e-10
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 8.777861e-10
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 9.189223e-10
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 9.600584e-10
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 1.001200e-09
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 1.042300e-09
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 1.083500e-09
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 1.124600e-09
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 1.165700e-09
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 1.206900e-09
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 1.248000e-09
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 1.289100e-09
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 1.330300e-09
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 1.371400e-09
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 1.412600e-09
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 1.453700e-09
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 1.494800e-09
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 1.536000e-09
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 1.577100e-09
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 1.618200e-09
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 1.659400e-09
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 1.700500e-09
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 1.741600e-09
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 1.782800e-09
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 1.823900e-09
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 1.865100e-09
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 1.906200e-09
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 1.947300e-09
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 1.988500e-09
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 2.029600e-09
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 2.070700e-09
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 2.111900e-09
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 2.153000e-09
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 2.194100e-09
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 2.235300e-09
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 2.276400e-09
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 2.317600e-09
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 2.358700e-09
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 2.399800e-09
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 2.441000e-09
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 2.482100e-09
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 2.523200e-09
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 2.564400e-09
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 2.605500e-09
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 2.646600e-09
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 2.687800e-09
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 2.728900e-09
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 2.770000e-09
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 2.811200e-09
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 2.852300e-09
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 2.893500e-09
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 2.934600e-09
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 2.975700e-09
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 3.016900e-09
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 3.058000e-09
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 3.099100e-09
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 3.140300e-09
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 3.181400e-09
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 3.222500e-09
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 3.263700e-09
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 3.304800e-09
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 3.346000e-09
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 3.387100e-09
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 3.428200e-09
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 3.469400e-09
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 3.510500e-09
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 3.551600e-09
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 3.592800e-09
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 3.633900e-09
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 3.675000e-09
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 3.716200e-09
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 3.757300e-09
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 3.798500e-09
