time v(in_power) v(out_power) power_diss energy
3.001000e-08 3.001000e-08 1.200000e+00 -5.022970e-08 -1.478688e-07 2.688449e-14
3.002000e-08 3.002000e-08 1.200000e+00 -5.062210e-08 -1.485757e-07 2.688301e-14
3.003000e-08 3.003000e-08 1.200000e+00 -5.101460e-08 -1.492828e-07 2.688152e-14
3.004000e-08 3.004000e-08 1.200000e+00 -5.140700e-08 -1.499898e-07 2.688002e-14
3.005000e-08 3.005000e-08 1.200000e+00 -5.179940e-08 -1.506967e-07 2.687851e-14
3.006000e-08 3.006000e-08 1.200000e+00 -5.219190e-08 -1.514038e-07 2.687700e-14
3.007000e-08 3.007000e-08 1.200000e+00 -5.258430e-08 -1.521107e-07 2.687547e-14
3.008000e-08 3.008000e-08 1.200000e+00 -5.297680e-08 -1.528177e-07 2.687395e-14
3.009000e-08 3.009000e-08 1.200000e+00 -5.336920e-08 -1.535248e-07 2.687241e-14
3.010000e-08 3.010000e-08 1.200000e+00 -5.376170e-08 -1.542317e-07 2.687087e-14
3.011000e-08 3.011000e-08 1.080000e+00 -6.675260e-02 2.127665e-04 2.899853e-14
3.012000e-08 3.012000e-08 9.600000e-01 -1.335052e-01 4.256872e-04 3.325540e-14
3.013000e-08 3.013000e-08 8.400000e-01 -2.002578e-01 6.386078e-04 3.964148e-14
3.014000e-08 3.014000e-08 7.200000e-01 -2.670104e-01 8.515286e-04 4.815677e-14
3.015000e-08 3.015000e-08 6.000000e-01 -3.337630e-01 1.064449e-03 5.880126e-14
3.016000e-08 3.016000e-08 4.800000e-01 -3.950016e-01 2.004480e-03 7.884606e-14
3.017000e-08 3.017000e-08 3.600000e-01 -4.489798e-01 2.106600e-03 9.991206e-14
3.018000e-08 3.018000e-08 2.400000e-01 -5.025823e-01 2.165400e-03 1.215661e-13
3.019000e-08 3.019000e-08 1.200000e-01 -5.520627e-01 2.229360e-03 1.438597e-13
3.020000e-08 3.020000e-08 0.000000e+00 -5.940397e-01 2.302440e-03 1.668841e-13
3.021000e-08 3.021000e-08 0.000000e+00 -5.554316e-01 3.114949e-04 1.699990e-13
3.022000e-08 3.022000e-08 0.000000e+00 -4.858734e-01 3.096814e-04 1.730958e-13
3.023000e-08 3.023000e-08 0.000000e+00 -4.145198e-01 3.078253e-04 1.761741e-13
3.024000e-08 3.024000e-08 0.000000e+00 -3.394122e-01 3.059250e-04 1.792333e-13
3.025000e-08 3.025000e-08 0.000000e+00 -2.645371e-01 3.039754e-04 1.822731e-13
3.026000e-08 3.026000e-08 0.000000e+00 -1.896619e-01 3.020257e-04 1.852933e-13
3.027000e-08 3.027000e-08 0.000000e+00 -1.154531e-01 2.999813e-04 1.882932e-13
3.028000e-08 3.028000e-08 0.000000e+00 -4.126000e-02 2.979346e-04 1.912725e-13
3.029000e-08 3.029000e-08 0.000000e+00 3.293300e-02 2.958880e-04 1.942314e-13
3.030000e-08 3.030000e-08 0.000000e+00 1.071260e-01 2.938412e-04 1.971698e-13
3.031000e-08 3.031000e-08 0.000000e+00 1.808197e-01 2.914640e-04 2.000844e-13
3.032000e-08 3.032000e-08 0.000000e+00 2.538219e-01 2.886289e-04 2.029707e-13
3.033000e-08 3.033000e-08 0.000000e+00 3.268241e-01 2.857938e-04 2.058287e-13
3.034000e-08 3.034000e-08 0.000000e+00 3.998263e-01 2.829587e-04 2.086582e-13
3.035000e-08 3.035000e-08 0.000000e+00 4.694736e-01 2.769715e-04 2.114280e-13
3.036000e-08 3.036000e-08 0.000000e+00 5.381373e-01 2.700604e-04 2.141286e-13
3.037000e-08 3.037000e-08 0.000000e+00 6.068010e-01 2.631491e-04 2.167601e-13
3.038000e-08 3.038000e-08 0.000000e+00 6.645356e-01 2.431769e-04 2.191918e-13
3.039000e-08 3.039000e-08 0.000000e+00 7.204388e-01 2.210160e-04 2.214020e-13
3.040000e-08 3.040000e-08 0.000000e+00 7.569393e-01 2.010810e-04 2.234128e-13
3.041000e-08 3.041000e-08 0.000000e+00 7.853949e-01 1.820690e-04 2.252335e-13
3.042000e-08 3.042000e-08 0.000000e+00 8.138505e-01 1.630570e-04 2.268641e-13
3.043000e-08 3.043000e-08 0.000000e+00 8.423062e-01 1.440450e-04 2.283045e-13
3.044000e-08 3.044000e-08 0.000000e+00 8.707618e-01 1.250329e-04 2.295548e-13
3.045000e-08 3.045000e-08 0.000000e+00 8.910221e-01 1.144592e-04 2.306994e-13
3.046000e-08 3.046000e-08 0.000000e+00 9.041675e-01 1.112113e-04 2.318115e-13
3.047000e-08 3.047000e-08 0.000000e+00 9.173130e-01 1.079634e-04 2.328912e-13
3.048000e-08 3.048000e-08 0.000000e+00 9.304585e-01 1.047155e-04 2.339383e-13
3.049000e-08 3.049000e-08 0.000000e+00 9.436040e-01 1.014674e-04 2.349530e-13
3.050000e-08 3.050000e-08 0.000000e+00 9.567495e-01 9.821952e-05 2.359352e-13
3.051000e-08 3.051000e-08 0.000000e+00 9.684796e-01 9.456108e-05 2.368808e-13
3.052000e-08 3.052000e-08 0.000000e+00 9.772247e-01 9.003684e-05 2.377812e-13
3.053000e-08 3.053000e-08 0.000000e+00 9.859697e-01 8.551260e-05 2.386363e-13
3.054000e-08 3.054000e-08 0.000000e+00 9.947148e-01 8.098836e-05 2.394462e-13
3.055000e-08 3.055000e-08 0.000000e+00 1.003500e+00 7.646412e-05 2.402108e-13
3.056000e-08 3.056000e-08 0.000000e+00 1.012000e+00 7.220940e-05 2.409329e-13
3.057000e-08 3.057000e-08 0.000000e+00 1.018200e+00 7.056420e-05 2.416386e-13
3.058000e-08 3.058000e-08 0.000000e+00 1.024400e+00 6.891888e-05 2.423278e-13
3.059000e-08 3.059000e-08 0.000000e+00 1.030700e+00 6.727368e-05 2.430005e-13
3.060000e-08 3.060000e-08 0.000000e+00 1.036900e+00 6.562836e-05 2.436568e-13
3.061000e-08 3.061000e-08 0.000000e+00 1.043100e+00 6.398316e-05 2.442966e-13
3.062000e-08 3.062000e-08 0.000000e+00 1.049400e+00 6.233796e-05 2.449200e-13
3.063000e-08 3.063000e-08 0.000000e+00 1.055600e+00 6.069264e-05 2.455269e-13
3.064000e-08 3.064000e-08 0.000000e+00 1.061400e+00 5.901708e-05 2.461171e-13
3.065000e-08 3.065000e-08 0.000000e+00 1.065500e+00 5.720508e-05 2.466891e-13
3.066000e-08 3.066000e-08 0.000000e+00 1.069600e+00 5.539308e-05 2.472431e-13
3.067000e-08 3.067000e-08 0.000000e+00 1.073600e+00 5.358120e-05 2.477789e-13
3.068000e-08 3.068000e-08 0.000000e+00 1.077700e+00 5.176920e-05 2.482966e-13
3.069000e-08 3.069000e-08 0.000000e+00 1.081700e+00 4.995720e-05 2.487961e-13
3.070000e-08 3.070000e-08 0.000000e+00 1.085800e+00 4.814532e-05 2.492776e-13
3.071000e-08 3.071000e-08 0.000000e+00 1.089800e+00 4.633332e-05 2.497409e-13
3.072000e-08 3.072000e-08 0.000000e+00 1.093900e+00 4.452132e-05 2.501861e-13
3.073000e-08 3.073000e-08 0.000000e+00 1.097900e+00 4.270944e-05 2.506132e-13
3.074000e-08 3.074000e-08 0.000000e+00 1.102000e+00 4.089744e-05 2.510222e-13
3.075000e-08 3.075000e-08 0.000000e+00 1.106000e+00 3.908544e-05 2.514131e-13
3.076000e-08 3.076000e-08 0.000000e+00 1.110100e+00 3.727344e-05 2.517858e-13
3.077000e-08 3.077000e-08 0.000000e+00 1.113600e+00 3.577920e-05 2.521436e-13
3.078000e-08 3.078000e-08 0.000000e+00 1.116000e+00 3.494268e-05 2.524930e-13
3.079000e-08 3.079000e-08 0.000000e+00 1.118300e+00 3.410628e-05 2.528341e-13
3.080000e-08 3.080000e-08 0.000000e+00 1.120700e+00 3.326976e-05 2.531668e-13
3.081000e-08 3.081000e-08 0.000000e+00 1.123100e+00 3.243336e-05 2.534911e-13
3.082000e-08 3.082000e-08 0.000000e+00 1.125400e+00 3.159684e-05 2.538071e-13
3.083000e-08 3.083000e-08 0.000000e+00 1.127800e+00 3.076044e-05 2.541147e-13
3.084000e-08 3.084000e-08 0.000000e+00 1.130100e+00 2.992392e-05 2.544139e-13
3.085000e-08 3.085000e-08 0.000000e+00 1.132500e+00 2.908752e-05 2.547048e-13
3.086000e-08 3.086000e-08 0.000000e+00 1.134900e+00 2.825100e-05 2.549873e-13
3.087000e-08 3.087000e-08 0.000000e+00 1.137200e+00 2.741460e-05 2.552615e-13
3.088000e-08 3.088000e-08 0.000000e+00 1.139600e+00 2.657808e-05 2.555272e-13
3.089000e-08 3.089000e-08 0.000000e+00 1.141900e+00 2.574168e-05 2.557846e-13
3.090000e-08 3.090000e-08 0.000000e+00 1.144300e+00 2.490528e-05 2.560337e-13
3.091000e-08 3.091000e-08 0.000000e+00 1.146700e+00 2.406876e-05 2.562744e-13
3.092000e-08 3.092000e-08 0.000000e+00 1.149000e+00 2.323236e-05 2.565067e-13
3.093000e-08 3.093000e-08 0.000000e+00 1.151400e+00 2.239812e-05 2.567307e-13
3.094000e-08 3.094000e-08 0.000000e+00 1.152600e+00 2.179932e-05 2.569487e-13
3.095000e-08 3.095000e-08 0.000000e+00 1.153800e+00 2.120052e-05 2.571607e-13
3.096000e-08 3.096000e-08 0.000000e+00 1.155000e+00 2.060172e-05 2.573667e-13
3.097000e-08 3.097000e-08 0.000000e+00 1.156200e+00 2.000292e-05 2.575667e-13
3.098000e-08 3.098000e-08 0.000000e+00 1.157500e+00 1.940412e-05 2.577608e-13
3.099000e-08 3.099000e-08 0.000000e+00 1.158700e+00 1.880532e-05 2.579488e-13
3.100000e-08 3.100000e-08 0.000000e+00 1.159900e+00 1.820652e-05 2.581309e-13
3.101000e-08 3.101000e-08 0.000000e+00 1.161100e+00 1.760772e-05 2.583070e-13
3.102000e-08 3.102000e-08 0.000000e+00 1.162300e+00 1.700892e-05 2.584771e-13
3.103000e-08 3.103000e-08 0.000000e+00 1.163600e+00 1.641012e-05 2.586412e-13
3.104000e-08 3.104000e-08 0.000000e+00 1.164800e+00 1.581132e-05 2.587993e-13
3.105000e-08 3.105000e-08 0.000000e+00 1.166000e+00 1.521252e-05 2.589514e-13
3.106000e-08 3.106000e-08 0.000000e+00 1.167200e+00 1.461372e-05 2.590975e-13
3.107000e-08 3.107000e-08 0.000000e+00 1.168400e+00 1.401492e-05 2.592377e-13
3.108000e-08 3.108000e-08 0.000000e+00 1.169700e+00 1.341612e-05 2.593719e-13
3.109000e-08 3.109000e-08 0.000000e+00 1.170900e+00 1.281732e-05 2.595000e-13
3.110000e-08 3.110000e-08 0.000000e+00 1.172100e+00 1.221852e-05 2.596222e-13
3.111000e-08 3.111000e-08 0.000000e+00 1.173300e+00 1.161972e-05 2.597384e-13
3.112000e-08 3.112000e-08 0.000000e+00 1.174500e+00 1.102092e-05 2.598486e-13
3.113000e-08 3.113000e-08 0.000000e+00 1.175800e+00 1.042212e-05 2.599528e-13
3.114000e-08 3.114000e-08 0.000000e+00 1.177000e+00 9.823320e-06 2.600511e-13
3.115000e-08 3.115000e-08 0.000000e+00 1.177500e+00 9.609120e-06 2.601472e-13
3.116000e-08 3.116000e-08 0.000000e+00 1.178100e+00 9.405720e-06 2.602412e-13
3.117000e-08 3.117000e-08 0.000000e+00 1.178600e+00 9.202200e-06 2.603332e-13
3.118000e-08 3.118000e-08 0.000000e+00 1.179100e+00 8.998680e-06 2.604232e-13
3.119000e-08 3.119000e-08 0.000000e+00 1.179700e+00 8.795280e-06 2.605112e-13
3.120000e-08 3.120000e-08 0.000000e+00 1.180200e+00 8.591760e-06 2.605971e-13
3.121000e-08 3.121000e-08 0.000000e+00 1.180800e+00 8.388240e-06 2.606810e-13
3.122000e-08 3.122000e-08 0.000000e+00 1.181300e+00 8.184840e-06 2.607628e-13
3.123000e-08 3.123000e-08 0.000000e+00 1.181800e+00 7.981320e-06 2.608426e-13
3.124000e-08 3.124000e-08 0.000000e+00 1.182400e+00 7.777800e-06 2.609204e-13
3.125000e-08 3.125000e-08 0.000000e+00 1.182900e+00 7.574400e-06 2.609962e-13
3.126000e-08 3.126000e-08 0.000000e+00 1.183500e+00 7.370880e-06 2.610699e-13
3.127000e-08 3.127000e-08 0.000000e+00 1.184000e+00 7.167360e-06 2.611415e-13
3.128000e-08 3.128000e-08 0.000000e+00 1.184500e+00 6.963960e-06 2.612112e-13
3.129000e-08 3.129000e-08 0.000000e+00 1.185100e+00 6.760440e-06 2.612788e-13
3.130000e-08 3.130000e-08 0.000000e+00 1.185600e+00 6.556920e-06 2.613444e-13
3.131000e-08 3.131000e-08 0.000000e+00 1.186100e+00 6.353520e-06 2.614079e-13
3.132000e-08 3.132000e-08 0.000000e+00 1.186700e+00 6.150000e-06 2.614694e-13
3.133000e-08 3.133000e-08 0.000000e+00 1.187200e+00 5.946480e-06 2.615289e-13
3.134000e-08 3.134000e-08 0.000000e+00 1.187800e+00 5.743080e-06 2.615863e-13
3.135000e-08 3.135000e-08 0.000000e+00 1.188300e+00 5.539560e-06 2.616417e-13
3.136000e-08 3.136000e-08 0.000000e+00 1.188800e+00 5.336040e-06 2.616950e-13
3.137000e-08 3.137000e-08 0.000000e+00 1.189400e+00 5.132640e-06 2.617464e-13
3.138000e-08 3.138000e-08 0.000000e+00 1.189900e+00 4.929120e-06 2.617957e-13
3.139000e-08 3.139000e-08 0.000000e+00 1.190400e+00 4.725600e-06 2.618429e-13
3.140000e-08 3.140000e-08 0.000000e+00 1.190900e+00 4.539840e-06 2.618883e-13
3.141000e-08 3.141000e-08 0.000000e+00 1.191100e+00 4.428720e-06 2.619326e-13
3.142000e-08 3.142000e-08 0.000000e+00 1.191300e+00 4.317600e-06 2.619758e-13
3.143000e-08 3.143000e-08 0.000000e+00 1.191500e+00 4.206480e-06 2.620178e-13
3.144000e-08 3.144000e-08 0.000000e+00 1.191700e+00 4.095360e-06 2.620588e-13
3.145000e-08 3.145000e-08 0.000000e+00 1.191900e+00 3.984240e-06 2.620986e-13
3.146000e-08 3.146000e-08 0.000000e+00 1.192100e+00 3.873120e-06 2.621374e-13
3.147000e-08 3.147000e-08 0.000000e+00 1.192300e+00 3.762000e-06 2.621750e-13
3.148000e-08 3.148000e-08 0.000000e+00 1.192500e+00 3.650880e-06 2.622115e-13
3.149000e-08 3.149000e-08 0.000000e+00 1.192700e+00 3.539760e-06 2.622469e-13
3.150000e-08 3.150000e-08 0.000000e+00 1.192900e+00 3.428640e-06 2.622812e-13
3.151000e-08 3.151000e-08 0.000000e+00 1.193100e+00 3.317520e-06 2.623144e-13
3.152000e-08 3.152000e-08 0.000000e+00 1.193300e+00 3.206400e-06 2.623464e-13
3.153000e-08 3.153000e-08 0.000000e+00 1.193500e+00 3.095280e-06 2.623774e-13
3.154000e-08 3.154000e-08 0.000000e+00 1.193700e+00 2.984160e-06 2.624072e-13
3.155000e-08 3.155000e-08 0.000000e+00 1.193900e+00 2.873040e-06 2.624360e-13
3.156000e-08 3.156000e-08 0.000000e+00 1.194100e+00 2.761920e-06 2.624636e-13
3.157000e-08 3.157000e-08 0.000000e+00 1.194300e+00 2.650800e-06 2.624901e-13
3.158000e-08 3.158000e-08 0.000000e+00 1.194500e+00 2.539680e-06 2.625155e-13
3.159000e-08 3.159000e-08 0.000000e+00 1.194700e+00 2.428560e-06 2.625398e-13
3.160000e-08 3.160000e-08 0.000000e+00 1.194900e+00 2.317440e-06 2.625629e-13
3.161000e-08 3.161000e-08 0.000000e+00 1.195100e+00 2.206320e-06 2.625850e-13
3.162000e-08 3.162000e-08 0.000000e+00 1.195300e+00 2.095200e-06 2.626059e-13
3.163000e-08 3.163000e-08 0.000000e+00 1.195500e+00 1.983960e-06 2.626258e-13
3.164000e-08 3.164000e-08 0.000000e+00 1.195700e+00 1.872840e-06 2.626445e-13
3.165000e-08 3.165000e-08 0.000000e+00 1.195900e+00 1.761720e-06 2.626621e-13
3.166000e-08 3.166000e-08 0.000000e+00 1.196100e+00 1.650600e-06 2.626786e-13
3.167000e-08 3.167000e-08 0.000000e+00 1.196300e+00 1.539480e-06 2.626940e-13
3.168000e-08 3.168000e-08 0.000000e+00 1.196500e+00 1.428360e-06 2.627083e-13
3.169000e-08 3.169000e-08 0.000000e+00 1.196700e+00 1.317240e-06 2.627215e-13
3.170000e-08 3.170000e-08 0.000000e+00 1.196900e+00 1.206120e-06 2.627336e-13
3.171000e-08 3.171000e-08 0.000000e+00 1.197100e+00 1.095022e-06 2.627445e-13
3.172000e-08 3.172000e-08 0.000000e+00 1.197100e+00 1.063232e-06 2.627551e-13
3.173000e-08 3.173000e-08 0.000000e+00 1.197200e+00 1.047988e-06 2.627656e-13
3.174000e-08 3.174000e-08 0.000000e+00 1.197300e+00 1.032744e-06 2.627759e-13
3.175000e-08 3.175000e-08 0.000000e+00 1.197300e+00 1.017500e-06 2.627861e-13
3.176000e-08 3.176000e-08 0.000000e+00 1.197400e+00 1.002256e-06 2.627961e-13
3.177000e-08 3.177000e-08 0.000000e+00 1.197400e+00 9.870124e-07 2.628060e-13
3.178000e-08 3.178000e-08 0.000000e+00 1.197500e+00 9.717684e-07 2.628157e-13
3.179000e-08 3.179000e-08 0.000000e+00 1.197500e+00 9.565244e-07 2.628253e-13
3.180000e-08 3.180000e-08 0.000000e+00 1.197600e+00 9.412805e-07 2.628347e-13
3.181000e-08 3.181000e-08 0.000000e+00 1.197700e+00 9.260364e-07 2.628440e-13
3.182000e-08 3.182000e-08 0.000000e+00 1.197700e+00 9.107924e-07 2.628531e-13
3.183000e-08 3.183000e-08 0.000000e+00 1.197800e+00 8.955485e-07 2.628620e-13
3.184000e-08 3.184000e-08 0.000000e+00 1.197800e+00 8.803045e-07 2.628708e-13
3.185000e-08 3.185000e-08 0.000000e+00 1.197900e+00 8.650604e-07 2.628795e-13
3.186000e-08 3.186000e-08 0.000000e+00 1.197900e+00 8.498165e-07 2.628880e-13
3.187000e-08 3.187000e-08 0.000000e+00 1.198000e+00 8.345725e-07 2.628963e-13
3.188000e-08 3.188000e-08 0.000000e+00 1.198100e+00 8.193286e-07 2.629045e-13
3.189000e-08 3.189000e-08 0.000000e+00 1.198100e+00 8.040846e-07 2.629126e-13
3.190000e-08 3.190000e-08 0.000000e+00 1.198200e+00 7.888405e-07 2.629204e-13
3.191000e-08 3.191000e-08 0.000000e+00 1.198200e+00 7.735966e-07 2.629282e-13
3.192000e-08 3.192000e-08 0.000000e+00 1.198300e+00 7.583526e-07 2.629358e-13
3.193000e-08 3.193000e-08 0.000000e+00 1.198300e+00 7.431086e-07 2.629432e-13
3.194000e-08 3.194000e-08 0.000000e+00 1.198400e+00 7.278647e-07 2.629505e-13
3.195000e-08 3.195000e-08 0.000000e+00 1.198500e+00 7.126206e-07 2.629576e-13
3.196000e-08 3.196000e-08 0.000000e+00 1.198500e+00 6.973766e-07 2.629646e-13
3.197000e-08 3.197000e-08 0.000000e+00 1.198600e+00 6.821327e-07 2.629714e-13
3.198000e-08 3.198000e-08 0.000000e+00 1.198600e+00 6.668887e-07 2.629781e-13
3.199000e-08 3.199000e-08 0.000000e+00 1.198700e+00 6.516446e-07 2.629846e-13
3.200000e-08 3.200000e-08 0.000000e+00 1.198700e+00 6.364007e-07 2.629909e-13
3.201000e-08 3.201000e-08 0.000000e+00 1.198800e+00 6.211567e-07 2.629972e-13
3.202000e-08 3.202000e-08 0.000000e+00 1.198900e+00 6.059128e-07 2.630032e-13
3.203000e-08 3.203000e-08 0.000000e+00 1.198900e+00 5.906688e-07 2.630091e-13
3.204000e-08 3.204000e-08 0.000000e+00 1.199000e+00 5.754247e-07 2.630149e-13
3.205000e-08 3.205000e-08 0.000000e+00 1.199000e+00 5.601808e-07 2.630205e-13
3.206000e-08 3.206000e-08 0.000000e+00 1.199100e+00 5.449368e-07 2.630259e-13
3.207000e-08 3.207000e-08 0.000000e+00 1.199200e+00 5.296928e-07 2.630312e-13
3.208000e-08 3.208000e-08 0.000000e+00 1.199200e+00 5.144488e-07 2.630364e-13
3.209000e-08 3.209000e-08 0.000000e+00 1.199300e+00 4.992048e-07 2.630414e-13
3.210000e-08 3.210000e-08 0.000000e+00 1.199300e+00 4.839608e-07 2.630462e-13
3.211000e-08 3.211000e-08 0.000000e+00 1.199300e+00 4.724914e-07 2.630509e-13
3.212000e-08 3.212000e-08 0.000000e+00 1.199400e+00 4.619462e-07 2.630555e-13
3.213000e-08 3.213000e-08 0.000000e+00 1.199400e+00 4.514010e-07 2.630601e-13
3.214000e-08 3.214000e-08 0.000000e+00 1.199400e+00 4.408559e-07 2.630645e-13
3.215000e-08 3.215000e-08 0.000000e+00 1.199400e+00 4.303106e-07 2.630688e-13
3.216000e-08 3.216000e-08 0.000000e+00 1.199400e+00 4.197655e-07 2.630730e-13
3.217000e-08 3.217000e-08 0.000000e+00 1.199400e+00 4.092204e-07 2.630771e-13
3.218000e-08 3.218000e-08 0.000000e+00 1.199400e+00 3.986752e-07 2.630811e-13
3.219000e-08 3.219000e-08 0.000000e+00 1.199400e+00 3.881300e-07 2.630849e-13
3.220000e-08 3.220000e-08 0.000000e+00 1.199400e+00 3.775849e-07 2.630887e-13
3.221000e-08 3.221000e-08 0.000000e+00 1.199400e+00 3.670397e-07 2.630924e-13
3.222000e-08 3.222000e-08 0.000000e+00 1.199500e+00 3.564946e-07 2.630959e-13
3.223000e-08 3.223000e-08 0.000000e+00 1.199500e+00 3.459493e-07 2.630994e-13
3.224000e-08 3.224000e-08 0.000000e+00 1.199500e+00 3.354042e-07 2.631028e-13
3.225000e-08 3.225000e-08 0.000000e+00 1.199500e+00 3.248591e-07 2.631060e-13
3.226000e-08 3.226000e-08 0.000000e+00 1.199500e+00 3.143138e-07 2.631091e-13
3.227000e-08 3.227000e-08 0.000000e+00 1.199500e+00 3.037687e-07 2.631122e-13
3.228000e-08 3.228000e-08 0.000000e+00 1.199500e+00 2.932235e-07 2.631151e-13
3.229000e-08 3.229000e-08 0.000000e+00 1.199500e+00 2.826784e-07 2.631179e-13
3.230000e-08 3.230000e-08 0.000000e+00 1.199500e+00 2.721332e-07 2.631207e-13
3.231000e-08 3.231000e-08 0.000000e+00 1.199600e+00 2.615880e-07 2.631233e-13
3.232000e-08 3.232000e-08 0.000000e+00 1.199600e+00 2.510429e-07 2.631258e-13
3.233000e-08 3.233000e-08 0.000000e+00 1.199600e+00 2.404976e-07 2.631282e-13
3.234000e-08 3.234000e-08 0.000000e+00 1.199600e+00 2.299525e-07 2.631305e-13
3.235000e-08 3.235000e-08 0.000000e+00 1.199600e+00 2.194074e-07 2.631327e-13
3.236000e-08 3.236000e-08 0.000000e+00 1.199600e+00 2.088622e-07 2.631348e-13
3.237000e-08 3.237000e-08 0.000000e+00 1.199600e+00 1.983170e-07 2.631368e-13
3.238000e-08 3.238000e-08 0.000000e+00 1.199600e+00 1.877718e-07 2.631386e-13
3.239000e-08 3.239000e-08 0.000000e+00 1.199600e+00 1.772267e-07 2.631404e-13
3.240000e-08 3.240000e-08 0.000000e+00 1.199600e+00 1.666816e-07 2.631421e-13
3.241000e-08 3.241000e-08 0.000000e+00 1.199700e+00 1.561363e-07 2.631436e-13
3.242000e-08 3.242000e-08 0.000000e+00 1.199700e+00 1.455912e-07 2.631451e-13
3.243000e-08 3.243000e-08 0.000000e+00 1.199700e+00 1.350460e-07 2.631464e-13
3.244000e-08 3.244000e-08 0.000000e+00 1.199700e+00 1.245008e-07 2.631477e-13
3.245000e-08 3.245000e-08 0.000000e+00 1.199700e+00 1.139557e-07 2.631488e-13
3.246000e-08 3.246000e-08 0.000000e+00 1.199700e+00 1.034105e-07 2.631499e-13
3.247000e-08 3.247000e-08 0.000000e+00 1.199700e+00 9.286536e-08 2.631508e-13
3.248000e-08 3.248000e-08 0.000000e+00 1.199700e+00 8.232012e-08 2.631516e-13
3.249000e-08 3.249000e-08 0.000000e+00 1.199700e+00 7.177500e-08 2.631523e-13
3.250000e-08 3.250000e-08 0.000000e+00 1.199700e+00 6.122988e-08 2.631529e-13
3.251000e-08 3.251000e-08 0.000000e+00 1.199800e+00 5.068464e-08 2.631535e-13
3.252000e-08 3.252000e-08 0.000000e+00 1.199800e+00 4.013952e-08 2.631539e-13
3.253000e-08 3.253000e-08 0.000000e+00 1.199800e+00 2.959440e-08 2.631542e-13
3.254000e-08 3.254000e-08 0.000000e+00 1.199800e+00 1.904916e-08 2.631543e-13
3.255000e-08 3.255000e-08 0.000000e+00 1.199800e+00 8.504040e-09 2.631544e-13
3.256000e-08 3.256000e-08 0.000000e+00 1.199800e+00 -2.041200e-09 2.631544e-13
3.257000e-08 3.257000e-08 0.000000e+00 1.199800e+00 -1.258632e-08 2.631543e-13
3.258000e-08 3.258000e-08 0.000000e+00 1.199800e+00 -2.313144e-08 2.631541e-13
3.259000e-08 3.259000e-08 0.000000e+00 1.199800e+00 -3.367668e-08 2.631537e-13
3.260000e-08 3.260000e-08 0.000000e+00 1.199900e+00 -4.422180e-08 2.631533e-13
3.261000e-08 3.261000e-08 0.000000e+00 1.199900e+00 -5.199672e-08 2.631528e-13
3.262000e-08 3.262000e-08 0.000000e+00 1.199900e+00 -5.009520e-08 2.631523e-13
3.263000e-08 3.263000e-08 0.000000e+00 1.199900e+00 -4.819368e-08 2.631518e-13
3.264000e-08 3.264000e-08 0.000000e+00 1.199900e+00 -4.629216e-08 2.631513e-13
3.265000e-08 3.265000e-08 0.000000e+00 1.199900e+00 -4.439064e-08 2.631509e-13
3.266000e-08 3.266000e-08 0.000000e+00 1.199900e+00 -4.248912e-08 2.631504e-13
3.267000e-08 3.267000e-08 0.000000e+00 1.199900e+00 -4.058760e-08 2.631500e-13
3.268000e-08 3.268000e-08 0.000000e+00 1.199900e+00 -3.868608e-08 2.631496e-13
3.269000e-08 3.269000e-08 0.000000e+00 1.199900e+00 -3.678468e-08 2.631493e-13
3.270000e-08 3.270000e-08 0.000000e+00 1.199900e+00 -3.488316e-08 2.631489e-13
3.271000e-08 3.271000e-08 0.000000e+00 1.199900e+00 -3.298164e-08 2.631486e-13
3.272000e-08 3.272000e-08 0.000000e+00 1.199900e+00 -3.108012e-08 2.631483e-13
3.273000e-08 3.273000e-08 0.000000e+00 1.199900e+00 -2.917860e-08 2.631480e-13
3.274000e-08 3.274000e-08 0.000000e+00 1.199900e+00 -2.727708e-08 2.631477e-13
3.275000e-08 3.275000e-08 0.000000e+00 1.199900e+00 -2.537556e-08 2.631475e-13
3.276000e-08 3.276000e-08 0.000000e+00 1.199900e+00 -2.347404e-08 2.631472e-13
3.277000e-08 3.277000e-08 0.000000e+00 1.199900e+00 -2.157264e-08 2.631470e-13
3.278000e-08 3.278000e-08 0.000000e+00 1.199900e+00 -1.967112e-08 2.631468e-13
3.279000e-08 3.279000e-08 0.000000e+00 1.199900e+00 -1.776960e-08 2.631466e-13
3.280000e-08 3.280000e-08 0.000000e+00 1.199900e+00 -1.586808e-08 2.631465e-13
3.281000e-08 3.281000e-08 0.000000e+00 1.199900e+00 -1.396656e-08 2.631463e-13
3.282000e-08 3.282000e-08 0.000000e+00 1.199900e+00 -1.206504e-08 2.631462e-13
3.283000e-08 3.283000e-08 0.000000e+00 1.199900e+00 -1.016352e-08 2.631461e-13
3.284000e-08 3.284000e-08 0.000000e+00 1.199900e+00 -8.262000e-09 2.631460e-13
3.285000e-08 3.285000e-08 0.000000e+00 1.199900e+00 -6.360600e-09 2.631460e-13
3.286000e-08 3.286000e-08 0.000000e+00 1.199900e+00 -4.459080e-09 2.631459e-13
3.287000e-08 3.287000e-08 0.000000e+00 1.199900e+00 -2.557560e-09 2.631459e-13
3.288000e-08 3.288000e-08 0.000000e+00 1.199900e+00 -6.560398e-10 2.631459e-13
3.289000e-08 3.289000e-08 0.000000e+00 1.199900e+00 1.245480e-09 2.631459e-13
