 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.31054490e-07  1.31054490e-07  5.36730581e-01  1.20000000e+00 -1.80635491e-07 
 1.31066753e-07  1.31066753e-07  5.35994828e-01  1.20000000e+00 -1.80163190e-07 
 1.31078627e-07  1.31078627e-07  5.35282404e-01  1.20000000e+00 -1.79708823e-07 
 1.31094634e-07  1.31094634e-07  5.34321962e-01  1.20000000e+00 -1.79100748e-07 
 1.31113960e-07  1.31113960e-07  5.33162381e-01  1.20000000e+00 -1.78373417e-07 
 1.31129246e-07  1.31129246e-07  5.32245257e-01  1.20000000e+00 -1.77803532e-07 
 1.31147069e-07  1.31147069e-07  5.31175861e-01  1.20000000e+00 -1.77144684e-07 
 1.31166754e-07  1.31166754e-07  5.29994789e-01  1.20000000e+00 -1.76424087e-07 
 1.31191126e-07  1.31191126e-07  5.28532458e-01  1.20000000e+00 -1.75541970e-07 
 1.31223005e-07  1.31223005e-07  5.26619720e-01  1.20000000e+00 -1.74404639e-07 
 1.31248716e-07  1.31248716e-07  5.25077022e-01  1.20000000e+00 -1.73501168e-07 
 1.31277107e-07  1.31277107e-07  5.23373602e-01  1.20000000e+00 -1.72517017e-07 
 1.31311770e-07  1.31311770e-07  5.21293799e-01  1.20000000e+00 -1.71334085e-07 
 1.31347579e-07  1.31347579e-07  5.19145289e-01  1.20000000e+00 -1.70133575e-07 
 1.31383808e-07  1.31383808e-07  5.16971526e-01  1.20000000e+00 -1.68940581e-07 
 1.31422864e-07  1.31422864e-07  5.14628170e-01  1.20000000e+00 -1.67677964e-07 
 1.31458651e-07  1.31458651e-07  5.12480936e-01  1.20000000e+00 -1.66542223e-07 
 1.31474213e-07  1.31474213e-07  5.11547208e-01  1.20000000e+00 -1.66055409e-07 
 1.31492493e-07  1.31492493e-07  5.10450435e-01  1.20000000e+00 -1.65487157e-07 
 1.31514656e-07  1.31514656e-07  5.09120637e-01  1.20000000e+00 -1.64804545e-07 
 1.31538062e-07  1.31538062e-07  5.07716277e-01  1.20000000e+00 -1.64091521e-07 
 1.31573505e-07  1.31573505e-07  5.05589710e-01  1.20000000e+00 -1.63026345e-07 
 1.31590991e-07  1.31590991e-07  5.04540565e-01  1.20000000e+00 -1.62508323e-07 
 1.31606520e-07  1.31606520e-07  5.03608829e-01  1.20000000e+00 -1.62051486e-07 
 1.31626878e-07  1.31626878e-07  5.02387300e-01  1.20000000e+00 -1.61457129e-07 
 1.31643244e-07  1.31643244e-07  5.01405359e-01  1.20000000e+00 -1.60983612e-07 
 1.31664184e-07  1.31664184e-07  5.00148963e-01  1.20000000e+00 -1.60382769e-07 
 1.31687999e-07  1.31687999e-07  4.98720034e-01  1.20000000e+00 -1.59706417e-07 
 1.31699031e-07  1.31699031e-07  4.98058166e-01  1.20000000e+00 -1.59396142e-07 
 1.31708602e-07  1.31708602e-07  4.97483869e-01  1.20000000e+00 -1.59127958e-07 
 1.31719867e-07  1.31719867e-07  4.96807984e-01  1.20000000e+00 -1.58813678e-07 
 1.31732504e-07  1.31732504e-07  4.96049787e-01  1.20000000e+00 -1.58463039e-07 
 1.31745397e-07  1.31745397e-07  4.95276165e-01  1.20000000e+00 -1.58107378e-07 
 1.31759413e-07  1.31759413e-07  4.94435210e-01  1.20000000e+00 -1.57723121e-07 
 1.31776079e-07  1.31776079e-07  4.93435236e-01  1.20000000e+00 -1.57269334e-07 
 1.31793999e-07  1.31793999e-07  4.92360038e-01  1.20000000e+00 -1.56785257e-07 
 1.31818699e-07  1.31818699e-07  4.90878075e-01  1.20000000e+00 -1.56124273e-07 
 1.31851940e-07  1.31851940e-07  4.88883613e-01  1.20000000e+00 -1.55246068e-07 
 1.31896562e-07  1.31896562e-07  4.86206305e-01  1.20000000e+00 -1.54087344e-07 
 1.31948571e-07  1.31948571e-07  4.83085747e-01  1.20000000e+00 -1.52765725e-07 
 1.32000000e-07  1.32000000e-07  4.80000000e-01  1.20000000e+00 -1.51489290e-07 
 1.32004648e-07  1.32004648e-07  4.79721132e-01  1.20000000e+00 -1.51421073e-07 
 1.32013943e-07  1.32013943e-07  4.79163396e-01  1.20000000e+00 -1.51151992e-07 
 1.32032535e-07  1.32032535e-07  4.78047925e-01  1.20000000e+00 -1.50700000e-07 
 1.32069717e-07  1.32069717e-07  4.75816982e-01  1.20000000e+00 -1.49807013e-07 
 1.32144082e-07  1.32144082e-07  4.71355097e-01  1.20000000e+00 -1.48061648e-07 
 1.32244082e-07  1.32244082e-07  4.65355097e-01  1.20000000e+00 -1.45800803e-07 
 1.32344082e-07  1.32344082e-07  4.59355097e-01  1.20000000e+00 -1.43639644e-07 
 1.32444082e-07  1.32444082e-07  4.53355097e-01  1.20000000e+00 -1.41570895e-07 
 1.32544082e-07  1.32544082e-07  4.47355097e-01  1.20000000e+00 -1.39588538e-07 
 1.32644082e-07  1.32644082e-07  4.41355097e-01  1.20000000e+00 -1.37688692e-07 
 1.32744082e-07  1.32744082e-07  4.35355097e-01  1.20000000e+00 -1.35867761e-07 
 1.32844082e-07  1.32844082e-07  4.29355097e-01  1.20000000e+00 -1.34122403e-07 
 1.32944082e-07  1.32944082e-07  4.23355097e-01  1.20000000e+00 -1.32449492e-07 
 1.33044082e-07  1.33044082e-07  4.17355097e-01  1.20000000e+00 -1.30846096e-07 
 1.33144082e-07  1.33144082e-07  4.11355097e-01  1.20000000e+00 -1.29309444e-07 
 1.33244082e-07  1.33244082e-07  4.05355097e-01  1.20000000e+00 -1.27836921e-07 
 1.33344082e-07  1.33344082e-07  3.99355097e-01  1.20000000e+00 -1.26426045e-07 
 1.33444082e-07  1.33444082e-07  3.93355097e-01  1.20000000e+00 -1.25074443e-07 
 1.33544082e-07  1.33544082e-07  3.87355097e-01  1.20000000e+00 -1.23779854e-07 
 1.33644082e-07  1.33644082e-07  3.81355097e-01  1.20000000e+00 -1.22540104e-07 
 1.33744082e-07  1.33744082e-07  3.75355097e-01  1.20000000e+00 -1.21353117e-07 
 1.33844082e-07  1.33844082e-07  3.69355097e-01  1.20000000e+00 -1.20216879e-07 
 1.33944082e-07  1.33944082e-07  3.63355097e-01  1.20000000e+00 -1.19129463e-07 
 1.34044082e-07  1.34044082e-07  3.57355097e-01  1.20000000e+00 -1.18089001e-07 
 1.34144082e-07  1.34144082e-07  3.51355097e-01  1.20000000e+00 -1.17093692e-07 
 1.34244082e-07  1.34244082e-07  3.45355097e-01  1.20000000e+00 -1.16141790e-07 
 1.34344082e-07  1.34344082e-07  3.39355097e-01  1.20000000e+00 -1.15231614e-07 
 1.34444082e-07  1.34444082e-07  3.33355097e-01  1.20000000e+00 -1.14361523e-07 
 1.34544082e-07  1.34544082e-07  3.27355097e-01  1.20000000e+00 -1.13529944e-07 
 1.34644082e-07  1.34644082e-07  3.21355097e-01  1.20000000e+00 -1.12735342e-07 
 1.34744082e-07  1.34744082e-07  3.15355097e-01  1.20000000e+00 -1.11976236e-07 
 1.34844082e-07  1.34844082e-07  3.09355097e-01  1.20000000e+00 -1.11251194e-07 
 1.34944082e-07  1.34944082e-07  3.03355097e-01  1.20000000e+00 -1.10558827e-07 
 1.35044082e-07  1.35044082e-07  2.97355097e-01  1.20000000e+00 -1.09897790e-07 
 1.35144082e-07  1.35144082e-07  2.91355097e-01  1.20000000e+00 -1.09266786e-07 
 1.35244082e-07  1.35244082e-07  2.85355097e-01  1.20000000e+00 -1.08664557e-07 
 1.35344082e-07  1.35344082e-07  2.79355097e-01  1.20000000e+00 -1.08089894e-07 
 1.35444082e-07  1.35444082e-07  2.73355097e-01  1.20000000e+00 -1.07541624e-07 
 1.35544082e-07  1.35544082e-07  2.67355097e-01  1.20000000e+00 -1.07018616e-07 
 1.35644082e-07  1.35644082e-07  2.61355097e-01  1.20000000e+00 -1.06519781e-07 
 1.35744082e-07  1.35744082e-07  2.55355097e-01  1.20000000e+00 -1.06044067e-07 
 1.35844082e-07  1.35844082e-07  2.49355097e-01  1.20000000e+00 -1.05590457e-07 
 1.35944082e-07  1.35944082e-07  2.43355097e-01  1.20000000e+00 -1.05157983e-07 
 1.36044082e-07  1.36044082e-07  2.37355097e-01  1.20000000e+00 -1.04745697e-07 
 1.36144082e-07  1.36144082e-07  2.31355097e-01  1.20000000e+00 -1.04352702e-07 
 1.36244082e-07  1.36244082e-07  2.25355097e-01  1.20000000e+00 -1.03978128e-07 
 1.36344082e-07  1.36344082e-07  2.19355097e-01  1.20000000e+00 -1.03621139e-07 
 1.36444082e-07  1.36444082e-07  2.13355097e-01  1.20000000e+00 -1.03280933e-07 
 1.36544082e-07  1.36544082e-07  2.07355097e-01  1.20000000e+00 -1.02956741e-07 
 1.36644082e-07  1.36644082e-07  2.01355097e-01  1.20000000e+00 -1.02647825e-07 
 1.36744082e-07  1.36744082e-07  1.95355097e-01  1.20000000e+00 -1.02353474e-07 
 1.36844082e-07  1.36844082e-07  1.89355097e-01  1.20000000e+00 -1.02073010e-07 
 1.36944082e-07  1.36944082e-07  1.83355097e-01  1.20000000e+00 -1.01805784e-07 
 1.37044082e-07  1.37044082e-07  1.77355097e-01  1.20000000e+00 -1.01551168e-07 
 1.37144082e-07  1.37144082e-07  1.71355097e-01  1.20000000e+00 -1.01308571e-07 
 1.37244082e-07  1.37244082e-07  1.65355097e-01  1.20000000e+00 -1.01077419e-07 
 1.37344082e-07  1.37344082e-07  1.59355097e-01  1.20000000e+00 -1.00857164e-07 
 1.37444082e-07  1.37444082e-07  1.53355097e-01  1.20000000e+00 -1.00647288e-07 
 1.37544082e-07  1.37544082e-07  1.47355097e-01  1.20000000e+00 -1.00447288e-07 
 1.37644082e-07  1.37644082e-07  1.41355097e-01  1.20000000e+00 -1.00256684e-07 
 1.37744082e-07  1.37744082e-07  1.35355097e-01  1.20000000e+00 -1.00075025e-07 
 1.37844082e-07  1.37844082e-07  1.29355097e-01  1.20000000e+00 -9.99018761e-08 
 1.37944082e-07  1.37944082e-07  1.23355097e-01  1.20000000e+00 -9.97368197e-08 
 1.38044082e-07  1.38044082e-07  1.17355097e-01  1.20000000e+00 -9.95794585e-08 
 1.38144082e-07  1.38144082e-07  1.11355097e-01  1.20000000e+00 -9.94294176e-08 
 1.38244082e-07  1.38244082e-07  1.05355097e-01  1.20000000e+00 -9.92863347e-08 
 1.38344082e-07  1.38344082e-07  9.93550968e-02  1.20000000e+00 -9.91498661e-08 
 1.38444082e-07  1.38444082e-07  9.33550968e-02  1.20000000e+00 -9.90196867e-08 
 1.38544082e-07  1.38544082e-07  8.73550968e-02  1.20000000e+00 -9.88954820e-08 
 1.38644082e-07  1.38644082e-07  8.13550968e-02  1.20000000e+00 -9.87769582e-08 
 1.38744082e-07  1.38744082e-07  7.53550968e-02  1.20000000e+00 -9.86638291e-08 
 1.38844082e-07  1.38844082e-07  6.93550968e-02  1.20000000e+00 -9.85558284e-08 
 1.38944082e-07  1.38944082e-07  6.33550968e-02  1.20000000e+00 -9.84527029e-08 
 1.39044082e-07  1.39044082e-07  5.73550968e-02  1.20000000e+00 -9.83542074e-08 
 1.39144082e-07  1.39144082e-07  5.13550968e-02  1.20000000e+00 -9.82601120e-08 
 1.39244082e-07  1.39244082e-07  4.53550968e-02  1.20000000e+00 -9.81701920e-08 
 1.39344082e-07  1.39344082e-07  3.93550968e-02  1.20000000e+00 -9.80842474e-08 
 1.39444082e-07  1.39444082e-07  3.33550968e-02  1.20000000e+00 -9.80020740e-08 
 1.39544082e-07  1.39544082e-07  2.73550968e-02  1.20000000e+00 -9.79234871e-08 
 1.39644082e-07  1.39644082e-07  2.13550968e-02  1.20000000e+00 -9.78483063e-08 
 1.39744082e-07  1.39744082e-07  1.53550968e-02  1.20000000e+00 -9.77763639e-08 
 1.39844082e-07  1.39844082e-07  9.35509679e-03  1.20000000e+00 -9.77074990e-08 
 1.39922041e-07  1.39922041e-07  4.67754840e-03  1.20000000e+00 -9.76561498e-08 
 1.40000000e-07  1.40000000e-07  0.00000000e+00  1.20000000e+00 -9.76062786e-08 
 1.40002492e-07  1.40002492e-07  0.00000000e+00  1.20000000e+00  6.92182311e-10 
 1.40007475e-07  1.40007475e-07  0.00000000e+00  1.20000000e+00 -4.10998346e-10 
 1.40017441e-07  1.40017441e-07  0.00000000e+00  1.20000000e+00 -3.15862891e-11 
 1.40033664e-07  1.40033664e-07  0.00000000e+00  1.20000000e+00  1.68487446e-12 
 1.40060610e-07  1.40060610e-07  0.00000000e+00  1.20000000e+00 -1.12976295e-12 
 1.40093159e-07  1.40093159e-07  0.00000000e+00  1.20000000e+00 -1.31983313e-12 
 1.40148412e-07  1.40148412e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.40198046e-07  1.40198046e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40244785e-07  1.40244785e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.40291789e-07  1.40291789e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.40328495e-07  1.40328495e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40350746e-07  1.40350746e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40367074e-07  1.40367074e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40382573e-07  1.40382573e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40398935e-07  1.40398935e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40417430e-07  1.40417430e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40437612e-07  1.40437612e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40458129e-07  1.40458129e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.40479065e-07  1.40479065e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40500000e-07  1.40500000e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40501314e-07  1.40501314e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40503943e-07  1.40503943e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.40509201e-07  1.40509201e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40519717e-07  1.40519717e-07  0.00000000e+00  1.20000000e+00 -1.31272770e-12 
 1.40528072e-07  1.40528072e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40537473e-07  1.40537473e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40547908e-07  1.40547908e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40557566e-07  1.40557566e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40569728e-07  1.40569728e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40585881e-07  1.40585881e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40606324e-07  1.40606324e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40629409e-07  1.40629409e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.40655482e-07  1.40655482e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40677075e-07  1.40677075e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.40692090e-07  1.40692090e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40707612e-07  1.40707612e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40726311e-07  1.40726311e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40746521e-07  1.40746521e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.40776786e-07  1.40776786e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40807641e-07  1.40807641e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.40837581e-07  1.40837581e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40869003e-07  1.40869003e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40899481e-07  1.40899481e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40927618e-07  1.40927618e-07  0.00000000e+00  1.20000000e+00 -1.31628042e-12 
 1.40954893e-07  1.40954893e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.40977447e-07  1.40977447e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41000000e-07  1.41000000e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41001819e-07  1.41001819e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.41005456e-07  1.41005456e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.41012730e-07  1.41012730e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41027279e-07  1.41027279e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41048741e-07  1.41048741e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.41082900e-07  1.41082900e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41099788e-07  1.41099788e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41117143e-07  1.41117143e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.41136931e-07  1.41136931e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.41159927e-07  1.41159927e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41186183e-07  1.41186183e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41204364e-07  1.41204364e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.41217244e-07  1.41217244e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41235137e-07  1.41235137e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41251067e-07  1.41251067e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.41269640e-07  1.41269640e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41292200e-07  1.41292200e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41319661e-07  1.41319661e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.41350341e-07  1.41350341e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41387864e-07  1.41387864e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41433786e-07  1.41433786e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41488154e-07  1.41488154e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41555407e-07  1.41555407e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.41636722e-07  1.41636722e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.41736722e-07  1.41736722e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.41836722e-07  1.41836722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.41936722e-07  1.41936722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.42036722e-07  1.42036722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.42136722e-07  1.42136722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.42236722e-07  1.42236722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.42336722e-07  1.42336722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.42436722e-07  1.42436722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.42536722e-07  1.42536722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.42636722e-07  1.42636722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.42736722e-07  1.42736722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.42836722e-07  1.42836722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.42936722e-07  1.42936722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.43036722e-07  1.43036722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.43136722e-07  1.43136722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.43236722e-07  1.43236722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.43336722e-07  1.43336722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.43436722e-07  1.43436722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.43536722e-07  1.43536722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.43636722e-07  1.43636722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.43736722e-07  1.43736722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.43836722e-07  1.43836722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.43936722e-07  1.43936722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.44036722e-07  1.44036722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.44136722e-07  1.44136722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.44236722e-07  1.44236722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.44336722e-07  1.44336722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.44436722e-07  1.44436722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.44536722e-07  1.44536722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.44636722e-07  1.44636722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.44736722e-07  1.44736722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.44836722e-07  1.44836722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.44936722e-07  1.44936722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.45036722e-07  1.45036722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.45136722e-07  1.45136722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.45236722e-07  1.45236722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.45336722e-07  1.45336722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.45436722e-07  1.45436722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.45536722e-07  1.45536722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.45636722e-07  1.45636722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.45736722e-07  1.45736722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.45836722e-07  1.45836722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.45936722e-07  1.45936722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.46036722e-07  1.46036722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.46136722e-07  1.46136722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.46236722e-07  1.46236722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.46336722e-07  1.46336722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.46436722e-07  1.46436722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.46536722e-07  1.46536722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.46636722e-07  1.46636722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.46736722e-07  1.46736722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.46836722e-07  1.46836722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.46936722e-07  1.46936722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.47036722e-07  1.47036722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.47136722e-07  1.47136722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.47236722e-07  1.47236722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.47336722e-07  1.47336722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.47436722e-07  1.47436722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.47536722e-07  1.47536722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.47636722e-07  1.47636722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.47736722e-07  1.47736722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.47836722e-07  1.47836722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.47936722e-07  1.47936722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.48036722e-07  1.48036722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.48136722e-07  1.48136722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.48236722e-07  1.48236722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.48336722e-07  1.48336722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.48436722e-07  1.48436722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.48536722e-07  1.48536722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.48636722e-07  1.48636722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.48736722e-07  1.48736722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.48836722e-07  1.48836722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.48936722e-07  1.48936722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.49036722e-07  1.49036722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.49136722e-07  1.49136722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.49236722e-07  1.49236722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.49336722e-07  1.49336722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.49436722e-07  1.49436722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.49536722e-07  1.49536722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.49636722e-07  1.49636722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.49736722e-07  1.49736722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.49836722e-07  1.49836722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.49936722e-07  1.49936722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.50036722e-07  1.50036722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.50136722e-07  1.50136722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.50236722e-07  1.50236722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.50336722e-07  1.50336722e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.50418361e-07  1.50418361e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.50500000e-07  1.50500000e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.50501223e-07  1.50501223e-07  0.00000000e+00  1.20000000e+00 -1.31628042e-12 
 1.50503670e-07  1.50503670e-07  0.00000000e+00  1.20000000e+00 -1.31539224e-12 
 1.50508563e-07  1.50508563e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.50518348e-07  1.50518348e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
 1.50537920e-07  1.50537920e-07  0.00000000e+00  1.20000000e+00 -1.31361588e-12 
 1.50559634e-07  1.50559634e-07  0.00000000e+00  1.20000000e+00 -1.31450406e-12 
