 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68215195e-33 -6.13192337e-34  3.29534429e-33  0.00000000e+00  1.36845553e-48 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -5.84615067e-09  5.77601170e-09  7.01393688e-11  0.00000000e+00  3.97049995e-16 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -5.86071103e-09  5.79057144e-09  7.01393805e-11  0.00000000e+00  2.03139872e-16 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -5.87519899e-09  5.80505947e-09  7.01393919e-11  0.00000000e+00  1.33527083e-16 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -5.88961724e-09  5.81947764e-09  7.01394029e-11  0.00000000e+00  2.00163538e-16 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -5.90396709e-09  5.83382773e-09  7.01394137e-11  0.00000000e+00  5.41199678e-17 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -5.91825122e-09  5.84811149e-09  7.01394243e-11  0.00000000e+00  3.11416651e-16 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -5.93247007e-09  5.86233056e-09  7.01394348e-11  0.00000000e+00  7.95119334e-17 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -5.94662630e-09  5.87648654e-09  7.01394452e-11  0.00000000e+00  3.12796794e-16 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -5.96072036e-09  5.89058100e-09  7.01394554e-11  0.00000000e+00  8.99135290e-17 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -5.97475536e-09  5.90461540e-09  7.01394657e-11  0.00000000e+00  4.88711857e-16 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -5.98873040e-09  5.91859120e-09  7.01394758e-11  0.00000000e+00  2.79310302e-16 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -6.00264949e-09  5.93250979e-09  7.01394860e-11  0.00000000e+00  2.12156934e-16 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -6.01651218e-09  5.94637251e-09  7.01394961e-11  0.00000000e+00  1.75285622e-16 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -6.03031980e-09  5.96018065e-09  7.01395062e-11  0.00000000e+00  3.56558871e-16 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -6.04407502e-09  5.97393548e-09  7.01395162e-11  0.00000000e+00  2.51208567e-17 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -6.05777783e-09  5.98763820e-09  7.01395263e-11  0.00000000e+00  1.05288387e-16 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -6.07142958e-09  6.00129000e-09  7.01395363e-11  0.00000000e+00  4.04123532e-17 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -6.08503159e-09  6.01489202e-09  7.01395463e-11  0.00000000e+00  2.45330039e-17 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -6.09858386e-09  6.02844535e-09  7.01395564e-11  0.00000000e+00  1.04458662e-15 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -6.11209128e-09  6.04195106e-09  7.01395664e-11  0.00000000e+00  6.50291694e-16 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -6.12554985e-09  6.05541019e-09  7.01395764e-11  0.00000000e+00  7.76986852e-17 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -6.13896489e-09  6.06882374e-09  7.01395864e-11  0.00000000e+00  1.56376678e-15 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -6.15233287e-09  6.08219269e-09  7.01395964e-11  0.00000000e+00  5.83295419e-16 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -6.16565732e-09  6.09551797e-09  7.01396064e-11  0.00000000e+00  2.54250363e-16 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -6.17894003e-09  6.10880050e-09  7.01396164e-11  0.00000000e+00  8.76794512e-17 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -6.19218010e-09  6.12204117e-09  7.01396264e-11  0.00000000e+00  6.93350195e-16 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -6.20538110e-09  6.13524084e-09  7.01396364e-11  0.00000000e+00  6.19215027e-16 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -6.21854035e-09  6.14840035e-09  7.01396464e-11  0.00000000e+00  3.48192605e-16 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -6.23165963e-09  6.16152052e-09  7.01396564e-11  0.00000000e+00  5.43345490e-16 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -6.24474072e-09  6.17460213e-09  7.01396664e-11  0.00000000e+00  1.06922651e-15 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -6.25778540e-09  6.18764595e-09  7.01396764e-11  0.00000000e+00  2.21037283e-16 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -6.27079189e-09  6.20065272e-09  7.01396864e-11  0.00000000e+00  5.21657351e-16 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -6.28376284e-09  6.21362318e-09  7.01396964e-11  0.00000000e+00  3.24346958e-17 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -6.29669827e-09  6.22655803e-09  7.01397064e-11  0.00000000e+00  5.40637587e-16 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -6.30959729e-09  6.23945795e-09  7.01397164e-11  0.00000000e+00  3.77433173e-16 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -6.32246433e-09  6.25232362e-09  7.01397264e-11  0.00000000e+00  9.85926998e-16 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -6.33529496e-09  6.26515568e-09  7.01397364e-11  0.00000000e+00  4.60648706e-16 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -6.34809449e-09  6.27795477e-09  7.01397464e-11  0.00000000e+00  2.13424505e-17 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -6.36086206e-09  6.29072150e-09  7.01397564e-11  0.00000000e+00  7.99039106e-16 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -6.37359587e-09  6.30345648e-09  7.01397664e-11  0.00000000e+00  3.76435076e-16 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -6.38630038e-09  6.31616029e-09  7.01397764e-11  0.00000000e+00  3.08060157e-16 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -6.39897291e-09  6.32883350e-09  7.01397864e-11  0.00000000e+00  3.82092276e-16 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -6.41161613e-09  6.34147667e-09  7.01397964e-11  0.00000000e+00  3.37957649e-16 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -6.42422915e-09  6.35409033e-09  7.01398064e-11  0.00000000e+00  9.89312439e-16 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -6.43681375e-09  6.36667502e-09  7.01398164e-11  0.00000000e+00  1.08785640e-15 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -6.44937082e-09  6.37923125e-09  7.01398264e-11  0.00000000e+00  2.60370436e-16 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -6.46190035e-09  6.39175952e-09  7.01398364e-11  0.00000000e+00  9.90861381e-16 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -6.47440057e-09  6.40426033e-09  7.01398464e-11  0.00000000e+00  3.99464321e-16 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -6.48687415e-09  6.41673414e-09  7.01398564e-11  0.00000000e+00  1.51832174e-16 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -6.49932197e-09  6.42918143e-09  7.01398664e-11  0.00000000e+00  6.69501593e-16 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -6.51174226e-09  6.44160266e-09  7.01398764e-11  0.00000000e+00  2.79387710e-16 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -6.52413856e-09  6.45399826e-09  7.01398864e-11  0.00000000e+00  4.13168193e-16 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -6.53650734e-09  6.46636868e-09  7.01398964e-11  0.00000000e+00  1.23979713e-15 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -6.54885390e-09  6.47871433e-09  7.01399064e-11  0.00000000e+00  3.33328347e-16 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -6.56117471e-09  6.49103563e-09  7.01399164e-11  0.00000000e+00  8.34425260e-16 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -6.57347243e-09  6.50333299e-09  7.01399264e-11  0.00000000e+00  4.83306658e-16 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -6.58574617e-09  6.51560680e-09  7.01399364e-11  0.00000000e+00  5.63659964e-16 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -6.59799682e-09  6.52785744e-09  7.01399464e-11  0.00000000e+00  5.73844730e-16 
 0.00000000e+00  0.00000000e+00  4.00000000e-01 -2.90400922e-34 -1.98070564e-34  4.88471486e-34  0.00000000e+00  1.71056941e-49 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -1.53936113e-08  1.53778476e-08  1.57637447e-11  0.00000000e+00  4.79333097e-18 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -2.80404498e-08  2.80124652e-08  2.79845793e-11  0.00000000e+00  5.67878145e-18 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -3.80236851e-08  3.79862263e-08  3.74587748e-11  0.00000000e+00  2.13993761e-17 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -4.54871136e-08  4.54423100e-08  4.48036404e-11  0.00000000e+00  8.21000239e-18 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -5.06873150e-08  5.06368172e-08  5.04977443e-11  0.00000000e+00  2.46305701e-17 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -5.40424611e-08  5.39875490e-08  5.49120963e-11  0.00000000e+00  3.80306392e-17 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -5.60958739e-08  5.60375396e-08  5.83343215e-11  0.00000000e+00  4.28304407e-17 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -5.73628120e-08  5.73018246e-08  6.09874012e-11  0.00000000e+00  2.02720905e-17 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -5.82026237e-08  5.81395795e-08  6.30442013e-11  0.00000000e+00  2.15517085e-17 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -5.88173825e-08  5.87527438e-08  6.46387363e-11  0.00000000e+00  6.27677570e-17 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -5.93099728e-08  5.92440979e-08  6.58749005e-11  0.00000000e+00  3.57352234e-17 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -5.97320932e-08  5.96652599e-08  6.68332380e-11  0.00000000e+00  3.42445704e-17 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -6.01105766e-08  6.00430003e-08  6.75761907e-11  0.00000000e+00  1.65212436e-16 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -6.04600721e-08  6.03919198e-08  6.81521664e-11  0.00000000e+00  1.35187571e-16 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -6.07890305e-08  6.07204316e-08  6.85986933e-11  0.00000000e+00  1.35735271e-16 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -6.11025974e-08  6.10336524e-08  6.89448652e-11  0.00000000e+00  1.89045267e-16 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -6.14040686e-08  6.13348554e-08  6.92132370e-11  0.00000000e+00  1.18296835e-17 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -6.16956568e-08  6.16262356e-08  6.94212942e-11  0.00000000e+00  1.37936824e-16 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -6.19789122e-08  6.19093296e-08  6.95825927e-11  0.00000000e+00  9.75497083e-18 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -6.22549633e-08  6.21852557e-08  6.97076414e-11  0.00000000e+00  5.68707982e-17 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -6.25246617e-08  6.24548570e-08  6.98045876e-11  0.00000000e+00  9.22228681e-17 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -6.27886689e-08  6.27187893e-08  6.98797473e-11  0.00000000e+00  1.61996834e-16 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -6.30475154e-08  6.29775773e-08  6.99380170e-11  0.00000000e+00  1.60898556e-16 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -6.33016335e-08  6.32316504e-08  6.99831928e-11  0.00000000e+00  5.87835880e-17 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -6.35513862e-08  6.34813680e-08  7.00182176e-11  0.00000000e+00  1.03490308e-16 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -6.37970814e-08  6.37270364e-08  7.00453728e-11  0.00000000e+00  3.31648311e-16 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -6.40389863e-08  6.39689200e-08  7.00664270e-11  0.00000000e+00  5.94470846e-17 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -6.42773339e-08  6.42072508e-08  7.00827516e-11  0.00000000e+00  3.74620704e-16 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -6.45123297e-08  6.44422342e-08  7.00954094e-11  0.00000000e+00  6.84435848e-17 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -6.47441594e-08  6.46740541e-08  7.01052247e-11  0.00000000e+00  6.33509992e-17 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -6.49729892e-08  6.49028760e-08  7.01128362e-11  0.00000000e+00  3.29181893e-16 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -6.51989693e-08  6.51288506e-08  7.01187392e-11  0.00000000e+00  1.51336837e-17 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -6.54222385e-08  6.53521151e-08  7.01233178e-11  0.00000000e+00  8.16993272e-17 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -6.56429227e-08  6.55727958e-08  7.01268696e-11  0.00000000e+00  5.56057000e-17 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -6.58611385e-08  6.57910091e-08  7.01296254e-11  0.00000000e+00  2.12048450e-16 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -6.60769948e-08  6.60068627e-08  7.01317640e-11  0.00000000e+00  2.55905913e-16 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -6.62905901e-08  6.62204568e-08  7.01334243e-11  0.00000000e+00  9.86514415e-17 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -6.65020192e-08  6.64318846e-08  7.01347136e-11  0.00000000e+00  9.66009591e-17 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -6.67113693e-08  6.66412334e-08  7.01357154e-11  0.00000000e+00  2.51545827e-16 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -6.69187215e-08  6.68485847e-08  7.01364943e-11  0.00000000e+00  2.51601693e-16 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -6.71241525e-08  6.70540154e-08  7.01371004e-11  0.00000000e+00  3.39592759e-18 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -6.73277345e-08  6.72575974e-08  7.01375725e-11  0.00000000e+00  4.95366708e-16 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -6.75295366e-08  6.74593989e-08  7.01379408e-11  0.00000000e+00  1.89935880e-16 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -6.77296224e-08  6.76594839e-08  7.01382285e-11  0.00000000e+00  2.41433933e-16 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -6.79280516e-08  6.78579131e-08  7.01384538e-11  0.00000000e+00  7.84246019e-17 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -6.81248826e-08  6.80547439e-08  7.01386308e-11  0.00000000e+00  6.16231703e-17 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -6.83201700e-08  6.82500308e-08  7.01387702e-11  0.00000000e+00  3.71895774e-16 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -6.85139643e-08  6.84438254e-08  7.01388805e-11  0.00000000e+00  3.28885925e-17 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -6.87063153e-08  6.86361768e-08  7.01389683e-11  0.00000000e+00  5.06711732e-16 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -6.88972710e-08  6.88271317e-08  7.01390386e-11  0.00000000e+00  2.17857470e-16 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -6.90868736e-08  6.90167346e-08  7.01390953e-11  0.00000000e+00  1.29139499e-16 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -6.92751669e-08  6.92050277e-08  7.01391416e-11  0.00000000e+00  4.70398753e-17 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -6.94621911e-08  6.93920516e-08  7.01391796e-11  0.00000000e+00  2.98126219e-16 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -6.96479847e-08  6.95778448e-08  7.01392114e-11  0.00000000e+00  6.74257507e-16 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -6.98325846e-08  6.97624442e-08  7.01392383e-11  0.00000000e+00  1.16695087e-15 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -7.00160250e-08  6.99458850e-08  7.01392614e-11  0.00000000e+00  7.17095911e-16 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -7.01983405e-08  7.01282010e-08  7.01392816e-11  0.00000000e+00  2.27922578e-16 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -7.03795640e-08  7.03094244e-08  7.01392994e-11  0.00000000e+00  2.56255784e-16 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -7.05597261e-08  7.04895863e-08  7.01393155e-11  0.00000000e+00  4.86762041e-16 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -7.07388557e-08  7.06687162e-08  7.01393302e-11  0.00000000e+00  1.00386444e-16 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -7.09169825e-08  7.08468428e-08  7.01393439e-11  0.00000000e+00  3.68698338e-16 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -7.10941328e-08  7.10239933e-08  7.01393568e-11  0.00000000e+00  1.47755721e-16 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -7.12703336e-08  7.12001940e-08  7.01393690e-11  0.00000000e+00  2.58291536e-16 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -7.14456099e-08  7.13754702e-08  7.01393807e-11  0.00000000e+00  3.20515535e-16 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -7.16199855e-08  7.15498461e-08  7.01393920e-11  0.00000000e+00  3.35796373e-17 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -7.17934845e-08  7.17233451e-08  7.01394030e-11  0.00000000e+00  1.44424136e-17 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -7.19661291e-08  7.18959897e-08  7.01394138e-11  0.00000000e+00  2.46233610e-17 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -7.21379418e-08  7.20678015e-08  7.01394244e-11  0.00000000e+00  9.01209963e-16 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -7.23089411e-08  7.22388015e-08  7.01394349e-11  0.00000000e+00  1.23856772e-16 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -7.24791498e-08  7.24090097e-08  7.01394453e-11  0.00000000e+00  6.10191583e-16 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -7.26485849e-08  7.25784456e-08  7.01394556e-11  0.00000000e+00  1.75872226e-16 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -7.28172678e-08  7.27471280e-08  7.01394658e-11  0.00000000e+00  3.51208348e-16 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -7.29852148e-08  7.29150747e-08  7.01394760e-11  0.00000000e+00  5.41164532e-16 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -7.31524428e-08  7.30823035e-08  7.01394861e-11  0.00000000e+00  1.92753898e-16 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -7.33189705e-08  7.32488310e-08  7.01394962e-11  0.00000000e+00  6.95293357e-17 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -7.34848138e-08  7.34146737e-08  7.01395063e-11  0.00000000e+00  5.92295767e-16 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -7.36499866e-08  7.35798472e-08  7.01395163e-11  0.00000000e+00  2.06255358e-16 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -7.38145065e-08  7.37443669e-08  7.01395264e-11  0.00000000e+00  4.90816480e-17 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -7.39783879e-08  7.39082475e-08  7.01395364e-11  0.00000000e+00  8.14006269e-16 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -7.41416430e-08  7.40715033e-08  7.01395465e-11  0.00000000e+00  2.40917981e-16 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -7.43042889e-08  7.42341480e-08  7.01395565e-11  0.00000000e+00  1.37620049e-15 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -7.44663344e-08  7.43961952e-08  7.01395665e-11  0.00000000e+00  2.93192581e-16 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -7.46277973e-08  7.45576577e-08  7.01395765e-11  0.00000000e+00  1.77281689e-17 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -7.47886872e-08  7.47185482e-08  7.01395865e-11  0.00000000e+00  5.00419424e-16 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -7.49490177e-08  7.48788788e-08  7.01395965e-11  0.00000000e+00  7.21201497e-16 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -7.51088010e-08  7.50386614e-08  7.01396065e-11  0.00000000e+00  3.85952538e-17 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -7.52680487e-08  7.51979074e-08  7.01396166e-11  0.00000000e+00  1.61844617e-15 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -7.54267679e-08  7.53566281e-08  7.01396266e-11  0.00000000e+00  2.19430790e-16 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -7.55849738e-08  7.55148341e-08  7.01396366e-11  0.00000000e+00  5.36556873e-17 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -7.57426752e-08  7.56725361e-08  7.01396466e-11  0.00000000e+00  4.93191968e-16 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -7.58998837e-08  7.58297441e-08  7.01396566e-11  0.00000000e+00  6.91825328e-17 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -7.60566081e-08  7.59864682e-08  7.01396666e-11  0.00000000e+00  3.03406392e-16 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -7.62128574e-08  7.61427178e-08  7.01396766e-11  0.00000000e+00  1.18215461e-16 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -7.63686412e-08  7.62985024e-08  7.01396866e-11  0.00000000e+00  9.19510461e-16 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -7.65239712e-08  7.64538311e-08  7.01396966e-11  0.00000000e+00  3.49696911e-16 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -7.66788535e-08  7.66087127e-08  7.01397066e-11  0.00000000e+00  1.06037932e-15 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -7.68332953e-08  7.67631559e-08  7.01397166e-11  0.00000000e+00  2.87433484e-16 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -7.69873099e-08  7.69171689e-08  7.01397266e-11  0.00000000e+00  1.25581698e-15 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -7.71409008e-08  7.70707599e-08  7.01397366e-11  0.00000000e+00  1.09380418e-15 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -7.72940769e-08  7.72239370e-08  7.01397466e-11  0.00000000e+00  1.75494171e-16 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -7.74468472e-08  7.73767077e-08  7.01397566e-11  0.00000000e+00  3.41434227e-16 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -7.75992204e-08  7.75290797e-08  7.01397666e-11  0.00000000e+00  9.02223804e-16 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -7.77511993e-08  7.76810602e-08  7.01397766e-11  0.00000000e+00  7.56928969e-16 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -7.79027953e-08  7.78326565e-08  7.01397866e-11  0.00000000e+00  9.12448780e-16 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -7.80540148e-08  7.79838753e-08  7.01397966e-11  0.00000000e+00  3.05221231e-16 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -7.82048630e-08  7.81347236e-08  7.01398066e-11  0.00000000e+00  3.88611104e-16 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -7.83553462e-08  7.82852080e-08  7.01398166e-11  0.00000000e+00  1.55791957e-15 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -7.85054750e-08  7.84353348e-08  7.01398266e-11  0.00000000e+00  3.96779306e-16 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -7.86552503e-08  7.85851104e-08  7.01398366e-11  0.00000000e+00  7.44347500e-17 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -7.88046810e-08  7.87345409e-08  7.01398466e-11  0.00000000e+00  2.21469589e-16 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -7.89537724e-08  7.88836324e-08  7.01398566e-11  0.00000000e+00  1.80539919e-16 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -7.91025307e-08  7.90323906e-08  7.01398666e-11  0.00000000e+00  3.26700255e-16 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -7.92509596e-08  7.91808212e-08  7.01398766e-11  0.00000000e+00  1.48984077e-15 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -7.93990695e-08  7.93289298e-08  7.01398866e-11  0.00000000e+00  1.78137231e-16 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -7.95468615e-08  7.94767219e-08  7.01398966e-11  0.00000000e+00  2.86070229e-16 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -7.96943427e-08  7.96242028e-08  7.01399066e-11  0.00000000e+00  1.71844871e-17 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -7.98415174e-08  7.97713776e-08  7.01399166e-11  0.00000000e+00  1.16343599e-16 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -7.99883910e-08  7.99182514e-08  7.01399266e-11  0.00000000e+00  3.20751543e-16 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -8.01349707e-08  8.00648292e-08  7.01399366e-11  0.00000000e+00  1.52462519e-15 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -8.02812563e-08  8.02111158e-08  7.01399466e-11  0.00000000e+00  5.81826860e-16 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  3.40604419e-36 -1.54553419e-34  1.51147375e-34  0.00000000e+00  8.55284707e-50 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -1.54716849e-07  1.54701085e-07  1.57637061e-11  0.00000000e+00  2.61287211e-18 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -2.90935058e-07  2.90907073e-07  2.79845228e-11  0.00000000e+00  7.52128955e-19 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -4.08905548e-07  4.08868089e-07  3.74587133e-11  0.00000000e+00  5.89109760e-18 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -5.08956655e-07  5.08911852e-07  4.48035810e-11  0.00000000e+00  2.65108305e-17 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -5.91558626e-07  5.91508128e-07  5.04976907e-11  0.00000000e+00  1.48076482e-17 
