 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2009548918e-08 1.2009548918e-08 0.0000000000e+00 9.2107692324e-08 2.6196039479e-08 3.2111183360e-08 -1.5046094772e-07
 1.2011422736e-08 1.2011422736e-08 0.0000000000e+00 4.1477898157e-08 9.6757411164e-09 1.2264332933e-08 -6.3435517408e-08
 1.2013270022e-08 1.2013270022e-08 0.0000000000e+00 1.7380981080e-08 3.0346288010e-09 4.0894140636e-09 -2.4510865704e-08
 1.2015356281e-08 1.2015356281e-08 0.0000000000e+00 5.1257110092e-09 4.9506144036e-10 8.0133826997e-10 -6.4232530937e-09
 1.2017873080e-08 1.2017873080e-08 0.0000000000e+00 -2.1860653132e-10 -2.6265259689e-10 -2.7066518484e-10 7.5231678139e-10
 1.2021157477e-08 1.2021157477e-08 0.0000000000e+00 -1.6169783115e-09 -3.3789617996e-10 -4.2403957349e-10 2.3795284379e-09
 1.2025779451e-08 1.2025779451e-08 0.0000000000e+00 -1.1497960517e-09 -2.0117534114e-10 -2.5743771431e-10 1.6087859099e-09
 1.2032884528e-08 1.2032884528e-08 0.0000000000e+00 -3.3651413259e-10 -5.9599792174e-11 -6.7081607695e-11 4.6329978281e-10
 1.2045585183e-08 1.2045585183e-08 0.0000000000e+00 6.3469090719e-11 5.1325045124e-12 2.1478829670e-11 -9.0103071717e-11
 1.2062048617e-08 1.2062048617e-08 0.0000000000e+00 5.3389026581e-11 2.5457850496e-12 1.8259473220e-11 -7.4212336026e-11
 1.2090357417e-08 1.2090357417e-08 0.0000000000e+00 6.5711830009e-12 -5.7068878722e-12 7.1949031707e-12 -8.0614068055e-12
 1.2146975018e-08 1.2146975018e-08 0.0000000000e+00 -2.4051087946e-12 -7.2865854987e-12 5.0761697552e-12 4.6163499093e-12
 1.2230285601e-08 1.2230285601e-08 0.0000000000e+00 -3.8212884570e-13 -6.9234836054e-12 5.5609924903e-12 1.7447512184e-12
 1.2326908463e-08 1.2326908463e-08 0.0000000000e+00 1.9135187295e-14 -6.8513380146e-12 5.6572859645e-12 1.1749102276e-12
 1.2433628538e-08 1.2433628538e-08 0.0000000000e+00 6.7762694359e-15 -6.8535676718e-12 5.6543122715e-12 1.1924767914e-12
 1.2549102270e-08 1.2549102270e-08 0.0000000000e+00 8.0392010758e-17 -6.8547779659e-12 5.6526988129e-12 1.2019987372e-12
 1.2671264665e-08 1.2671264665e-08 0.0000000000e+00 -8.0121809484e-17 -6.8548070641e-12 5.6526600637e-12 1.2022271324e-12
 1.2799356612e-08 1.2799356612e-08 0.0000000000e+00 -4.4271071746e-18 -6.8547933795e-12 5.6526782938e-12 1.2021195392e-12
 1.2933334225e-08 1.2933334225e-08 0.0000000000e+00 7.3465352058e-19 -6.8547924234e-12 5.6526795498e-12 1.2021121484e-12
 1.3073226248e-08 1.3073226248e-08 0.0000000000e+00 9.3164529259e-20 -6.8547925560e-12 5.6526793998e-12 1.2021130504e-12
 1.3219217994e-08 1.3219217994e-08 0.0000000000e+00 7.2204957396e-20 -6.8547925583e-12 5.6526793802e-12 1.2021131156e-12
 1.3371639567e-08 1.3371639567e-08 0.0000000000e+00 1.2733660034e-21 -6.8547925521e-12 5.6526793812e-12 1.2021131685e-12
 1.3530883291e-08 1.3530883291e-08 0.0000000000e+00 -1.2715017026e-21 -6.8547925564e-12 5.6526793812e-12 1.2021131761e-12
 1.3697393716e-08 1.3697393716e-08 0.0000000000e+00 -2.9210345278e-21 -6.8547925572e-12 5.6526793812e-12 1.2021131791e-12
 1.3871671420e-08 1.3871671420e-08 0.0000000000e+00 -7.4726646938e-21 -6.8547925505e-12 5.6526793811e-12 1.2021131735e-12
 1.4054268501e-08 1.4054268501e-08 0.0000000000e+00 -7.4894858970e-22 -6.8547925701e-12 5.6526793813e-12 1.2021131895e-12
 1.4245790042e-08 1.4245790042e-08 0.0000000000e+00 -1.5292483731e-21 -6.8547925622e-12 5.6526793811e-12 1.2021131759e-12
 1.4446900158e-08 1.4446900158e-08 0.0000000000e+00 -3.6765521441e-21 -6.8547925523e-12 5.6526793812e-12 1.2021131781e-12
 1.4658328960e-08 1.4658328960e-08 0.0000000000e+00 -5.6985000181e-21 -6.8547925581e-12 5.6526793812e-12 1.2021131708e-12
 1.4880881454e-08 1.4880881454e-08 0.0000000000e+00 -1.2087310013e-21 -6.8547925585e-12 5.6526793813e-12 1.2021131801e-12
 1.5115449050e-08 1.5115449050e-08 0.0000000000e+00 -2.6758594529e-21 -6.8547925546e-12 5.6526793811e-12 1.2021131728e-12
 1.5363023796e-08 1.5363023796e-08 0.0000000000e+00 -2.1882524540e-21 -6.8547925560e-12 5.6526793812e-12 1.2021131735e-12
 1.5624716010e-08 1.5624716010e-08 0.0000000000e+00 -2.0670278070e-21 -6.8547925535e-12 5.6526793812e-12 1.2021131794e-12
 1.5901776297e-08 1.5901776297e-08 0.0000000000e+00 1.5917981447e-21 -6.8547925616e-12 5.6526793812e-12 1.2021131805e-12
 1.6195623200e-08 1.6195623200e-08 0.0000000000e+00 -3.0056261809e-21 -6.8547925628e-12 5.6526793812e-12 1.2021131779e-12
 1.6507878197e-08 1.6507878197e-08 0.0000000000e+00 -1.4555863234e-21 -6.8547925574e-12 5.6526793812e-12 1.2021131759e-12
 1.6840410480e-08 1.6840410480e-08 0.0000000000e+00 -1.3151360622e-21 -6.8547925590e-12 5.6526793812e-12 1.2021131791e-12
 1.7195394955e-08 1.7195394955e-08 0.0000000000e+00 -8.4288379227e-22 -6.8547925585e-12 5.6526793812e-12 1.2021131781e-12
 1.7575388479e-08 1.7575388479e-08 0.0000000000e+00 -2.1824573382e-21 -6.8547925590e-12 5.6526793812e-12 1.2021131783e-12
 1.7983431833e-08 1.7983431833e-08 0.0000000000e+00 1.1470969103e-21 -6.8547925585e-12 5.6526793812e-12 1.2021131762e-12
 1.8423188958e-08 1.8423188958e-08 0.0000000000e+00 7.1552648196e-23 -6.8547925566e-12 5.6526793812e-12 1.2021131753e-12
 1.8899141810e-08 1.8899141810e-08 0.0000000000e+00 -2.0753019572e-22 -6.8547925607e-12 5.6526793812e-12 1.2021131797e-12
 1.9416871142e-08 1.9416871142e-08 0.0000000000e+00 -1.8550631027e-22 -6.8547925556e-12 5.6526793812e-12 1.2021131763e-12
 1.9708435571e-08 1.9708435571e-08 0.0000000000e+00 -1.7390586861e-21 -6.8547925588e-12 5.6526793812e-12 1.2021131759e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -1.4422622312e-21 -6.8547925594e-12 5.6526793812e-12 1.2021131813e-12
 2.0002332653e-08 2.0002332653e-08 2.7991840077e-03 -3.9972054583e-06 1.7343388086e-06 1.5276308090e-06 7.3213503878e-07
 2.0004948461e-08 2.0004948461e-08 5.9381534231e-03 -5.9750903047e-06 2.3724088641e-06 2.0685379122e-06 1.5303758915e-06
 2.0006042442e-08 2.0006042442e-08 7.2509307912e-03 -6.2632330605e-06 2.3861024832e-06 2.0688704150e-06 1.8044787535e-06
 2.0007164531e-08 2.0007164531e-08 8.5974376163e-03 -6.4154424108e-06 2.3584104339e-06 2.0330081402e-06 2.0202873747e-06
 2.0008461770e-08 2.0008461770e-08 1.0154123992e-02 -6.5156142254e-06 2.3263222699e-06 1.9946391312e-06 2.1909702860e-06
 2.0010109447e-08 2.0010109447e-08 1.2131336640e-02 -6.5896025721e-06 2.3009976761e-06 1.9644630056e-06 2.3205031072e-06
 2.0011594931e-08 2.0011594931e-08 1.3913917490e-02 -6.6268881167e-06 2.2895984424e-06 1.9506737331e-06 2.3829974202e-06
 2.0013101347e-08 2.0013101347e-08 1.5721615930e-02 -6.6478607176e-06 2.2842106588e-06 1.9440035263e-06 2.4160379948e-06
 2.0014796119e-08 2.0014796119e-08 1.7755343207e-02 -6.6596291086e-06 2.2815584966e-06 1.9406699121e-06 2.4337973986e-06
 2.0016803228e-08 2.0016803228e-08 2.0163873348e-02 -6.6647363852e-06 2.2803155215e-06 1.9391604743e-06 2.4416597963e-06
 2.0019325976e-08 2.0019325976e-08 2.3191171402e-02 -6.6647307649e-06 2.2798415552e-06 1.9387320504e-06 2.4425578609e-06
 2.0022630511e-08 2.0022630511e-08 2.7156613398e-02 -6.6606106657e-06 2.2798477769e-06 1.9390345685e-06 2.4381294663e-06
 2.0027149058e-08 2.0027149058e-08 3.2578869819e-02 -6.6530177951e-06 2.2801677148e-06 1.9398621786e-06 2.4293890365e-06
 2.0033743152e-08 2.0033743152e-08 4.0491782925e-02 -6.6416472503e-06 2.2807100465e-06 1.9411334139e-06 2.4162047678e-06
 2.0044581678e-08 2.0044581678e-08 5.3498013045e-02 -6.6236915016e-06 2.2815382786e-06 1.9430406943e-06 2.3955133867e-06
 2.0052512008e-08 2.0052512008e-08 6.3014409460e-02 -6.6110215364e-06 2.2821236874e-06 1.9443022818e-06 2.3809963957e-06
 2.0067949217e-08 2.0067949217e-08 8.1539060108e-02 -6.5869082226e-06 2.2832493107e-06 1.9466010495e-06 2.3534586674e-06
 2.0080727274e-08 2.0080727274e-08 9.6872728685e-02 -6.5675249801e-06 2.2841996625e-06 1.9483156558e-06 2.3314104421e-06
 2.0094036492e-08 2.0094036492e-08 1.1284379090e-01 -6.5478539880e-06 2.2851919104e-06 1.9499518576e-06 2.3091109752e-06
 2.0110935418e-08 2.0110935418e-08 1.3312250195e-01 -6.5235176429e-06 2.2864349671e-06 1.9518744184e-06 2.2816089878e-06
 2.0130596567e-08 2.0130596567e-08 1.5671588004e-01 -6.4961352370e-06 2.2878250369e-06 1.9539521926e-06 2.2507587082e-06
 2.0151268276e-08 2.0151268276e-08 1.8152193171e-01 -6.4684820122e-06 2.2891094241e-06 1.9561240031e-06 2.2196492561e-06
 2.0162333144e-08 2.0162333144e-08 1.9479977260e-01 -6.4543340455e-06 2.2896701006e-06 1.9573684511e-06 2.2036961458e-06
 2.0172192112e-08 2.0172192112e-08 2.0663053422e-01 -6.4419788837e-06 2.2900040015e-06 1.9586593956e-06 2.1897161328e-06
 2.0177461830e-08 2.0177461830e-08 2.1295419643e-01 -6.4354907363e-06 2.2901084319e-06 1.9594479132e-06 2.1823350378e-06
 2.0187328009e-08 2.0187328009e-08 2.2479361107e-01 -6.4234777888e-06 2.2900818298e-06 1.9611807787e-06 2.1686158224e-06
 2.0190802137e-08 2.0190802137e-08 2.2896256477e-01 -6.4193403036e-06 2.2900055382e-06 1.9618955198e-06 2.1638398938e-06
 2.0196330622e-08 2.0196330622e-08 2.3559674639e-01 -6.4128262294e-06 2.2897685863e-06 1.9631666615e-06 2.1562916223e-06
 2.0203847140e-08 2.0203847140e-08 2.4461656784e-01 -6.4041110637e-06 2.2891869680e-06 1.9652170886e-06 2.1461076508e-06
 2.0213697444e-08 2.0213697444e-08 2.5643693284e-01 -6.3930114112e-06 2.2878504692e-06 1.9686584303e-06 2.1329031628e-06
 2.0219598032e-08 2.0219598032e-08 2.6351763808e-01 -6.3866315496e-06 2.2866699323e-06 1.9712850432e-06 2.1250772428e-06
 2.0224344670e-08 2.0224344670e-08 2.6921360381e-01 -6.3816485778e-06 2.2854511033e-06 1.9737766095e-06 2.1188215424e-06
 2.0230897742e-08 2.0230897742e-08 2.7707729046e-01 -6.3749468896e-06 2.2832673498e-06 1.9778594302e-06 2.1102207964e-06
 2.0240820337e-08 2.0240820337e-08 2.8898440396e-01 -6.3652831413e-06 2.2785841992e-06 1.9858667667e-06 2.0972328958e-06
 2.0250550877e-08 2.0250550877e-08 3.0066105276e-01 -6.3566495967e-06 2.2719216411e-06 1.9966462360e-06 2.0844825061e-06
 2.0259691912e-08 2.0259691912e-08 3.1163029403e-01 -6.3495644041e-06 2.2631668945e-06 2.0103877843e-06 2.0724106025e-06
 2.0268833622e-08 2.0268833622e-08 3.2260034619e-01 -6.3436990951e-06 2.2511772970e-06 2.0287791337e-06 2.0601436568e-06
 2.0277863422e-08 2.0277863422e-08 3.3343610694e-01 -6.3394539429e-06 2.2351917335e-06 2.0529810037e-06 2.0476823630e-06
 2.0286956878e-08 2.0286956878e-08 3.4434825397e-01 -6.3372045294e-06 2.2137128725e-06 2.0853032612e-06 2.0345897813e-06
 2.0296352263e-08 2.0296352263e-08 3.5562271521e-01 -6.3376609090e-06 2.1842270101e-06 2.1296230555e-06 2.0202125493e-06
 2.0302348495e-08 2.0302348495e-08 3.6281819345e-01 -6.3402715922e-06 2.1608632340e-06 2.1656078425e-06 2.0102026479e-06
 2.0311752464e-08 2.0311752464e-08 3.7410295624e-01 -6.3475496472e-06 2.1146181335e-06 2.2358288866e-06 1.9935050931e-06
 2.0321654987e-08 2.0321654987e-08 3.8598598457e-01 -6.3615170387e-06 2.0508509488e-06 2.3335773196e-06 1.9734920681e-06
 2.0328134936e-08 2.0328134936e-08 3.9376192276e-01 -6.3766170536e-06 1.9997622726e-06 2.4153207628e-06 1.9579384338e-06
 2.0331943388e-08 2.0331943388e-08 3.9833206544e-01 -6.3883344816e-06 1.9658412581e-06 2.4712348119e-06 1.9476635593e-06
 2.0335159539e-08 2.0335159539e-08 4.0219144716e-01 -6.3995895352e-06 1.9344350291e-06 2.5229939402e-06 1.9385659747e-06
 2.0338458003e-08 2.0338458003e-08 4.0614960401e-01 -6.4123985100e-06 1.8993019083e-06 2.5807329269e-06 1.9287695011e-06
 2.0340950558e-08 2.0340950558e-08 4.0914066957e-01 -6.4232220358e-06 1.8707941133e-06 2.6279645346e-06 1.9208697848e-06
 2.0342834575e-08 2.0342834575e-08 4.1140148997e-01 -6.4321759175e-06 1.8481136558e-06 2.6658869917e-06 1.9145820978e-06
 2.0344481478e-08 2.0344481478e-08 4.1337777335e-01 -6.4405514321e-06 1.8274398407e-06 2.7006346495e-06 1.9088840816e-06
 2.0346221697e-08 2.0346221697e-08 4.1546603582e-01 -6.4499426435e-06 1.8046767331e-06 2.7390069025e-06 1.9026664754e-06
 2.0347831292e-08 2.0347831292e-08 4.1739755009e-01 -6.4591635161e-06 1.7827627781e-06 2.7761053089e-06 1.8967032775e-06
 2.0349550694e-08 2.0349550694e-08 4.1946083300e-01 -6.4696196705e-06 1.7584204948e-06 2.8175091323e-06 1.8900982983e-06
 2.0351109533e-08 2.0351109533e-08 4.2133144010e-01 -6.4796877177e-06 1.7355038999e-06 2.8567162223e-06 1.8838762730e-06
 2.0352673251e-08 2.0352673251e-08 4.2320790073e-01 -6.4903775081e-06 1.7116834787e-06 2.8976948835e-06 1.8774082400e-06
 2.0354346509e-08 2.0354346509e-08 4.2521581066e-01 -6.5024862326e-06 1.6852344849e-06 2.9434260407e-06 1.8702352482e-06
 2.0356231226e-08 2.0356231226e-08 4.2747747098e-01 -6.5169820101e-06 1.6542081753e-06 2.9973512133e-06 1.8618326901e-06
 2.0358425181e-08 2.0358425181e-08 4.3011021719e-01 -6.5350560855e-06 1.6163818194e-06 3.0634872765e-06 1.8515977078e-06
 2.0360992866e-08 2.0360992866e-08 4.3319143868e-01 -6.5579527987e-06 1.5696829630e-06 3.1457215031e-06 1.8389598635e-06
 2.0364104457e-08 2.0364104457e-08 4.3692534870e-01 -6.5883818723e-06 1.5094000316e-06 3.2527535087e-06 1.8226409004e-06
 2.0367676159e-08 2.0367676159e-08 4.4121139094e-01 -6.6272537234e-06 1.4349423151e-06 3.3862942916e-06 1.8024310013e-06
 2.0370869445e-08 2.0370869445e-08 4.4504333434e-01 -6.6661248611e-06 1.3634637262e-06 3.5162926771e-06 1.7827837912e-06
 2.0373507229e-08 2.0373507229e-08 4.4820867485e-01 -6.7014625897e-06 1.3007651643e-06 3.6317637673e-06 1.7653502418e-06
 2.0375003149e-08 2.0375003149e-08 4.5000377874e-01 -6.7229686380e-06 1.2637240117e-06 3.7007685528e-06 1.7548935487e-06
 2.0376746681e-08 2.0376746681e-08 4.5209601698e-01 -6.7491593102e-06 1.2190004741e-06 3.7841798598e-06 1.7423969231e-06
 2.0378049397e-08 2.0378049397e-08 4.5365927678e-01 -6.7695128302e-06 1.1844293981e-06 3.8487170168e-06 1.7327849478e-06
 2.0379458282e-08 2.0379458282e-08 4.5534993835e-01 -6.7922926804e-06 1.1458991122e-06 3.9206901887e-06 1.7221224904e-06
 2.0381466130e-08 2.0381466130e-08 4.5775935580e-01 -6.8261215327e-06 1.0888455238e-06 4.0272336040e-06 1.7064623028e-06
 2.0383519388e-08 2.0383519388e-08 4.6022326501e-01 -6.8625345998e-06 1.0278620329e-06 4.1413176554e-06 1.6897758205e-06
 2.0385127307e-08 2.0385127307e-08 4.6215276793e-01 -6.8925093252e-06 9.7825143275e-07 4.2345279716e-06 1.6761517724e-06
 2.0386476340e-08 2.0386476340e-08 4.6377160858e-01 -6.9186810520e-06 9.3533800035e-07 4.3154033112e-06 1.6643622868e-06
 2.0388209220e-08 2.0388209220e-08 4.6585106428e-01 -6.9535437299e-06 8.7833573342e-07 4.4227996347e-06 1.6488316032e-06
 2.0389496783e-08 2.0389496783e-08 4.6739613953e-01 -6.9803945822e-06 8.3457742918e-07 4.5052888596e-06 1.6369522457e-06
 2.0390461157e-08 2.0390461157e-08 4.6855338851e-01 -7.0010655438e-06 8.0101246981e-07 4.5686235580e-06 1.6278540007e-06
 2.0391384284e-08 2.0391384284e-08 4.6966114025e-01 -7.0212898441e-06 7.6822729715e-07 4.6304815760e-06 1.6190058650e-06
 2.0392746528e-08 2.0392746528e-08 4.7129583412e-01 -7.0518472341e-06 7.1859773100e-07 4.7239411068e-06 1.6057338283e-06
 2.0393940866e-08 2.0393940866e-08 4.7272903977e-01 -7.0793581863e-06 6.7383283451e-07 4.8081022690e-06 1.5938491150e-06
 2.0395347478e-08 2.0395347478e-08 4.7441697411e-01 -7.1126399049e-06 6.1957900039e-07 4.9099306941e-06 1.5795568989e-06
 2.0396580775e-08 2.0396580775e-08 4.7589692998e-01 -7.1426316802e-06 5.7061775053e-07 5.0016931804e-06 1.5667480600e-06
 2.0397920910e-08 2.0397920910e-08 4.7750509210e-01 -7.1760745289e-06 5.1589117119e-07 5.1040589645e-06 1.5525523170e-06
 2.0399368317e-08 2.0399368317e-08 4.7924197992e-01 -7.2131690175e-06 4.5492804011e-07 5.2177611335e-06 1.5369084084e-06
 2.0401051691e-08 2.0401051691e-08 4.8126202943e-01 -7.2575540202e-06 3.8149760974e-07 5.3541661430e-06 1.5183195537e-06
 2.0402996071e-08 2.0402996071e-08 4.8359528463e-01 -7.3104590801e-06 2.9314903077e-07 5.5174101606e-06 1.4963299936e-06
 2.0405165045e-08 2.0405165045e-08 4.8619805438e-01 -7.3715264962e-06 1.8991700167e-07 5.7068847285e-06 1.4711557653e-06
 2.0407583285e-08 2.0407583285e-08 4.8909994224e-01 -7.4420985056e-06 6.8681559037e-08 5.9275224501e-06 1.4423264291e-06
 2.0410376476e-08 2.0410376476e-08 4.9245177109e-01 -7.5267018121e-06 -7.9949686036e-08 6.1949685501e-06 1.4081158413e-06
 2.0413946950e-08 2.0413946950e-08 4.9673634058e-01 -7.6392169189e-06 -2.8447770468e-07 6.5569669927e-06 1.3631615438e-06
 2.0417911797e-08 2.0417911797e-08 5.0149415600e-01 -7.7694260718e-06 -5.3236892767e-07 6.9864101854e-06 1.3118197131e-06
 2.0421823752e-08 2.0421823752e-08 5.0618850212e-01 -7.9026688302e-06 -8.0042224126e-07 7.4395185115e-06 1.2600081562e-06
 2.0425498102e-08 2.0425498102e-08 5.1059772235e-01 -8.0311749510e-06 -1.0755857329e-06 7.8924675608e-06 1.2107289830e-06
 2.0429024586e-08 2.0429024586e-08 5.1482950331e-01 -8.1564937330e-06 -1.3630894743e-06 8.3527235881e-06 1.1632953652e-06
 2.0432560921e-08 2.0432560921e-08 5.1907310572e-01 -8.2830825145e-06 -1.6764984525e-06 8.8400594467e-06 1.1159568574e-06
 2.0436255578e-08 2.0436255578e-08 5.2350669313e-01 -8.4153088360e-06 -2.0330287708e-06 9.3776849404e-06 1.0670873039e-06
 2.0440266061e-08 2.0440266061e-08 5.2831927375e-01 -8.5576631146e-06 -2.4564342623e-06 9.9954188364e-06 1.0151121203e-06
 2.0444733125e-08 2.0444733125e-08 5.3367975055e-01 -8.7133466547e-06 -2.9763859068e-06 1.0727138825e-05 9.5902579561e-07
 2.0449722386e-08 2.0449722386e-08 5.3966686335e-01 -8.8817814246e-06 -3.6226170488e-06 1.1601568599e-05 8.9925984571e-07
 2.0456193789e-08 2.0456193789e-08 5.4743254692e-01 -9.0890683814e-06 -4.5734301150e-06 1.2831938632e-05 8.2698681786e-07
 2.0463249504e-08 2.0463249504e-08 5.5589940455e-01 -9.2966590503e-06 -5.7701016111e-06 1.4306878624e-05 7.5630506874e-07
 2.0471831396e-08 2.0471831396e-08 5.6619767546e-01 -9.5199775828e-06 -7.4746989329e-06 1.6308781363e-05 6.8231343681e-07
 2.0478003885e-08 2.0478003885e-08 5.7360466242e-01 -9.6563666498e-06 -8.8877674761e-06 1.7901646933e-05 6.3890117862e-07
 2.0485319420e-08 2.0485319420e-08 5.8238330379e-01 -9.7963108011e-06 -1.0779095840e-05 1.9976550206e-05 5.9526735777e-07
 2.0492659710e-08 2.0492659710e-08 5.9119165189e-01 -9.9149812830e-06 -1.2928723853e-05 2.2280648874e-05 5.5946412191e-07
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.0013322439e-05 -1.5347307426e-05 2.4826010757e-05 5.3102423434e-07
 2.0501058725e-08 2.0501058725e-08 6.0127047042e-01 -1.0022858677e-05 -1.5721396880e-05 2.5211669904e-05 5.2898694423e-07
 2.0502085488e-08 2.0502085488e-08 6.0250258583e-01 -1.0032924277e-05 -1.6088986074e-05 2.5592154028e-05 5.2616067156e-07
 2.0503156324e-08 2.0503156324e-08 6.0378758857e-01 -1.0044195392e-05 -1.6477688165e-05 2.5995336859e-05 5.2295103794e-07
 2.0504468030e-08 2.0504468030e-08 6.0536163614e-01 -1.0058305230e-05 -1.6961691034e-05 2.6497401019e-05 5.1899934839e-07
 2.0506072885e-08 2.0506072885e-08 6.0728746251e-01 -1.0075289160e-05 -1.7566271119e-05 2.7123651520e-05 5.1431246303e-07
 2.0507465467e-08 2.0507465467e-08 6.0895855992e-01 -1.0089539999e-05 -1.8102239250e-05 2.7677746898e-05 5.1043565545e-07
 2.0508906997e-08 2.0508906997e-08 6.1068839632e-01 -1.0103746372e-05 -1.8668327252e-05 2.8261856998e-05 5.0661954662e-07
 2.0510575571e-08 2.0510575571e-08 6.1269068470e-01 -1.0119514350e-05 -1.9338033933e-05 2.8951512262e-05 5.0243854145e-07
 2.0512727196e-08 2.0512727196e-08 6.1527263493e-01 -1.0138847333e-05 -2.0224726659e-05 2.9862584727e-05 4.9739131477e-07
 2.0515351414e-08 2.0515351414e-08 6.1842169657e-01 -1.0160987188e-05 -2.1341810510e-05 3.1007469421e-05 4.9172979116e-07
 2.0518845437e-08 2.0518845437e-08 6.2261452404e-01 -1.0188194487e-05 -2.2890784067e-05 3.2590416951e-05 4.8496248028e-07
 2.0522999111e-08 2.0522999111e-08 6.2759893379e-01 -1.0217394984e-05 -2.4825308092e-05 3.4561121524e-05 4.7798173877e-07
 2.0527552426e-08 2.0527552426e-08 6.3306291085e-01 -1.0245783590e-05 -2.7064285178e-05 3.6834924034e-05 4.7154425517e-07
 2.0533014151e-08 2.0533014151e-08 6.3961698080e-01 -1.0275555744e-05 -2.9916056133e-05 3.9722785459e-05 4.6522532674e-07
 2.0538416417e-08 2.0538416417e-08 6.4609970048e-01 -1.0300907473e-05 -3.2918062107e-05 4.2755054012e-05 4.6031395171e-07
 2.0544646492e-08 2.0544646492e-08 6.5357579020e-01 -1.0326055557e-05 -3.6607146493e-05 4.6473654644e-05 4.5594538690e-07
 2.0550386614e-08 2.0550386614e-08 6.6046393697e-01 -1.0345843908e-05 -4.0224035615e-05 5.0113287855e-05 4.5298933366e-07
 2.0554918610e-08 2.0554918610e-08 6.6590233246e-01 -1.0359439629e-05 -4.3228606365e-05 5.3133159844e-05 4.5128362187e-07
 2.0560725955e-08 2.0560725955e-08 6.7287114574e-01 -1.0375091579e-05 -4.7271438724e-05 5.7193320401e-05 4.4960730891e-07
 2.0565542146e-08 2.0565542146e-08 6.7865057508e-01 -1.0386648424e-05 -5.0789051190e-05 6.0723450463e-05 4.4864645972e-07
 2.0571275999e-08 2.0571275999e-08 6.8553119930e-01 -1.0399046426e-05 -5.5171779031e-05 6.5119330849e-05 4.4789188490e-07
 2.0577822077e-08 2.0577822077e-08 6.9338649242e-01 -1.0411690649e-05 -6.0433792423e-05 7.0394424643e-05 4.4745569562e-07
 2.0582753387e-08 2.0582753387e-08 6.9930406393e-01 -1.0420166098e-05 -6.4579125054e-05 7.4548267974e-05 4.4742042387e-07
 2.0587445751e-08 2.0587445751e-08 7.0493490120e-01 -1.0427583784e-05 -6.8667377642e-05 7.8643807041e-05 4.4755166731e-07
 2.0592572208e-08 2.0592572208e-08 7.1108664906e-01 -1.0435153609e-05 -7.3292926918e-05 8.3276652777e-05 4.4782509345e-07
 2.0598240492e-08 2.0598240492e-08 7.1788859026e-01 -1.0442962046e-05 -7.8599093851e-05 8.8590190631e-05 4.4826267555e-07
 2.0604833254e-08 2.0604833254e-08 7.2579990531e-01 -1.0451394079e-05 -8.5021160690e-05 9.5020031559e-05 4.4892070236e-07
 2.0612548314e-08 2.0612548314e-08 7.3505797706e-01 -1.0460515003e-05 -9.2873525417e-05 1.0288058890e-04 4.4984911580e-07
 2.0620053636e-08 2.0620053636e-08 7.4406436367e-01 -1.0468723404e-05 -1.0085503689e-04 1.1086927859e-04 4.5087941276e-07
 2.0627480226e-08 2.0627480226e-08 7.5297627135e-01 -1.0476344905e-05 -1.0907864996e-04 1.1909941397e-04 4.5197871229e-07
 2.0635237242e-08 2.0635237242e-08 7.6228469012e-01 -1.0483913063e-05 -1.1800661416e-04 1.2803374997e-04 4.5317519977e-07
 2.0643055757e-08 2.0643055757e-08 7.7166690810e-01 -1.0491218914e-05 -1.2734710769e-04 1.3738031547e-04 4.5440920531e-07
 2.0646635472e-08 2.0646635472e-08 7.7596256698e-01 -1.0494441133e-05 -1.3173586970e-04 1.4177172700e-04 4.5498194006e-07
 2.0650582102e-08 2.0650582102e-08 7.8069852258e-01 -1.0497949416e-05 -1.3665473882e-04 1.4669347486e-04 4.5561155723e-07
 2.0653649337e-08 2.0653649337e-08 7.8437920419e-01 -1.0500651147e-05 -1.4053502530e-04 1.5057597532e-04 4.5609935595e-07
 2.0656017119e-08 2.0656017119e-08 7.8722054278e-01 -1.0502720719e-05 -1.4356445343e-04 1.5360709740e-04 4.5647501107e-07
 2.0658402691e-08 2.0658402691e-08 7.9008322956e-01 -1.0504792154e-05 -1.4664633578e-04 1.5669067362e-04 4.5685261114e-07
 2.0661779790e-08 2.0661779790e-08 7.9413574794e-01 -1.0507703136e-05 -1.5105963721e-04 1.6110635314e-04 4.5738555201e-07
 2.0664189382e-08 2.0664189382e-08 7.9702725800e-01 -1.0509763103e-05 -1.5424440021e-04 1.6429279735e-04 4.5776434688e-07
 2.0666226045e-08 2.0666226045e-08 7.9947125450e-01 -1.0511493146e-05 -1.5695932052e-04 1.6700912875e-04 4.5808332814e-07
 2.0668244843e-08 2.0668244843e-08 8.0189381149e-01 -1.0513199162e-05 -1.5967111123e-04 1.6972231047e-04 4.5839835677e-07
 2.0670377853e-08 2.0670377853e-08 8.0445342389e-01 -1.0514993191e-05 -1.6255853311e-04 1.7261119486e-04 4.5872990575e-07
 2.0672883495e-08 2.0672883495e-08 8.0746019411e-01 -1.0517090359e-05 -1.6597930269e-04 1.7603367398e-04 4.5911757382e-07
 2.0676009298e-08 2.0676009298e-08 8.1121115713e-01 -1.0519692083e-05 -1.7029013093e-04 1.8034662327e-04 4.5959828279e-07
