 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.0000000000e-08 4.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0017489321e-08 4.0017489321e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0031596473e-08 4.0031596473e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0035956793e-08 4.0035956793e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0041056013e-08 4.0041056013e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0045330824e-08 4.0045330824e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0050235514e-08 4.0050235514e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0060044894e-08 4.0060044894e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0069587271e-08 4.0069587271e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0082678955e-08 4.0082678955e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0103427653e-08 4.0103427653e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0133601668e-08 4.0133601668e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0170982857e-08 4.0170982857e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0185824035e-08 4.0185824035e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0199434941e-08 4.0199434941e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0211910611e-08 4.0211910611e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0226507111e-08 4.0226507111e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0236754036e-08 4.0236754036e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0244547934e-08 4.0244547934e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0253109409e-08 4.0253109409e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0262095259e-08 4.0262095259e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0271053243e-08 4.0271053243e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0280089390e-08 4.0280089390e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0289275070e-08 4.0289275070e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0298804114e-08 4.0298804114e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0309089144e-08 4.0309089144e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0318971055e-08 4.0318971055e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0328412818e-08 4.0328412818e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0331898698e-08 4.0331898698e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0335026541e-08 4.0335026541e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0338388786e-08 4.0338388786e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0340872467e-08 4.0340872467e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0342760120e-08 4.0342760120e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0344411839e-08 4.0344411839e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0346152506e-08 4.0346152506e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0347764606e-08 4.0347764606e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0349487370e-08 4.0349487370e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0351047898e-08 4.0351047898e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0352612873e-08 4.0352612873e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0354287133e-08 4.0354287133e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0356172997e-08 4.0356172997e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0358368565e-08 4.0358368565e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0360938171e-08 4.0360938171e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0364051460e-08 4.0364051460e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0367624319e-08 4.0367624319e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0370818366e-08 4.0370818366e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0373457811e-08 4.0373457811e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0374942713e-08 4.0374942713e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0376679921e-08 4.0376679921e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0377982433e-08 4.0377982433e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0379396943e-08 4.0379396943e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0381413343e-08 4.0381413343e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0383465281e-08 4.0383465281e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0385071795e-08 4.0385071795e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0386422451e-08 4.0386422451e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0388176169e-08 4.0388176169e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0389459910e-08 4.0389459910e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0390421199e-08 4.0390421199e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0391347521e-08 4.0391347521e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0392712457e-08 4.0392712457e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0393905313e-08 4.0393905313e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0395313149e-08 4.0395313149e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0396548702e-08 4.0396548702e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0397894113e-08 4.0397894113e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0399348626e-08 4.0399348626e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0401039840e-08 4.0401039840e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0402992026e-08 4.0402992026e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0405167288e-08 4.0405167288e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0407593656e-08 4.0407593656e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0410400353e-08 4.0410400353e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0414003241e-08 4.0414003241e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0417972472e-08 4.0417972472e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0421892447e-08 4.0421892447e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0425565587e-08 4.0425565587e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0429093962e-08 4.0429093962e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0432636875e-08 4.0432636875e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0436342308e-08 4.0436342308e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0440369052e-08 4.0440369052e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0444851558e-08 4.0444851558e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0449891540e-08 4.0449891540e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0456409141e-08 4.0456409141e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0463519514e-08 4.0463519514e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0472189563e-08 4.0472189563e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0483482925e-08 4.0483482925e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0491741463e-08 4.0491741463e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0500000000e-08 4.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0501273042e-08 4.0501273042e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0502439916e-08 4.0502439916e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0503596057e-08 4.0503596057e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0505114253e-08 4.0505114253e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0506804016e-08 4.0506804016e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0508241831e-08 4.0508241831e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0509779147e-08 4.0509779147e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0511605578e-08 4.0511605578e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0513956110e-08 4.0513956110e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0516890168e-08 4.0516890168e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0521088265e-08 4.0521088265e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0525393239e-08 4.0525393239e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0530319721e-08 4.0530319721e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0535684954e-08 4.0535684954e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0541269747e-08 4.0541269747e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0546128937e-08 4.0546128937e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0550777830e-08 4.0550777830e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0555397200e-08 4.0555397200e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0561603689e-08 4.0561603689e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0566783963e-08 4.0566783963e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0572908446e-08 4.0572908446e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0579705155e-08 4.0579705155e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0584591230e-08 4.0584591230e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0589344887e-08 4.0589344887e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0594586574e-08 4.0594586574e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0600509129e-08 4.0600509129e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0607536043e-08 4.0607536043e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0615152422e-08 4.0615152422e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0622596721e-08 4.0622596721e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0630097959e-08 4.0630097959e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0637769190e-08 4.0637769190e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0645984222e-08 4.0645984222e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0648926930e-08 4.0648926930e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0652030130e-08 4.0652030130e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0654654704e-08 4.0654654704e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0656965438e-08 4.0656965438e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0659815947e-08 4.0659815947e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0662774214e-08 4.0662774214e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0664964610e-08 4.0664964610e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0666995763e-08 4.0666995763e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0669044488e-08 4.0669044488e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0671308255e-08 4.0671308255e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0674021955e-08 4.0674021955e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0677557063e-08 4.0677557063e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0682395433e-08 4.0682395433e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0686749435e-08 4.0686749435e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0690563683e-08 4.0690563683e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0694221033e-08 4.0694221033e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0697836970e-08 4.0697836970e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0701696253e-08 4.0701696253e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0706135089e-08 4.0706135089e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0711561777e-08 4.0711561777e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0718573383e-08 4.0718573383e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0728100999e-08 4.0728100999e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0741699225e-08 4.0741699225e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0761769743e-08 4.0761769743e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0790235188e-08 4.0790235188e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0821594632e-08 4.0821594632e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0854604617e-08 4.0854604617e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0885563048e-08 4.0885563048e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0916240915e-08 4.0916240915e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0948249823e-08 4.0948249823e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.0974124912e-08 4.0974124912e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1004110361e-08 4.1004110361e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1008169335e-08 4.1008169335e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1012050134e-08 4.1012050134e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1018222578e-08 4.1018222578e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1022882144e-08 4.1022882144e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1028166037e-08 4.1028166037e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1035503612e-08 4.1035503612e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1050178763e-08 4.1050178763e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1070497094e-08 4.1070497094e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1101633008e-08 4.1101633008e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1163904836e-08 4.1163904836e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1252645714e-08 4.1252645714e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1360977480e-08 4.1360977480e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1475089510e-08 4.1475089510e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1655645700e-08 4.1655645700e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.1955081508e-08 4.1955081508e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.2553953126e-08 4.2553953126e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.3748314159e-08 4.3748314159e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.5969336674e-08 4.5969336674e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 4.8234668337e-08 4.8234668337e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0517568249e-08 5.0517568249e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0535825297e-08 5.0535825297e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0541652535e-08 5.0541652535e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0547352758e-08 5.0547352758e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0555278643e-08 5.0555278643e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0563453925e-08 5.0563453925e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0572761772e-08 5.0572761772e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0586760810e-08 5.0586760810e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0611821432e-08 5.0611821432e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0644778503e-08 5.0644778503e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0676679095e-08 5.0676679095e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0705415264e-08 5.0705415264e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0732321471e-08 5.0732321471e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0760326913e-08 5.0760326913e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0771459183e-08 5.0771459183e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0780955054e-08 5.0780955054e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0792182051e-08 5.0792182051e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0803597251e-08 5.0803597251e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0812483643e-08 5.0812483643e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0819229160e-08 5.0819229160e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0827919566e-08 5.0827919566e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0835381358e-08 5.0835381358e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0850304943e-08 5.0850304943e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0861793303e-08 5.0861793303e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0876303266e-08 5.0876303266e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0891476502e-08 5.0891476502e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0908034253e-08 5.0908034253e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0926232373e-08 5.0926232373e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0942749989e-08 5.0942749989e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0959584620e-08 5.0959584620e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0975745636e-08 5.0975745636e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.0987872818e-08 5.0987872818e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1000000000e-08 5.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1000811026e-08 5.1000811026e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1001712834e-08 5.1001712834e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1002535251e-08 5.1002535251e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1003395986e-08 5.1003395986e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1004115621e-08 5.1004115621e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1004901417e-08 5.1004901417e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1005958042e-08 5.1005958042e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1007273386e-08 5.1007273386e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1008575479e-08 5.1008575479e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1009878057e-08 5.1009878057e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1011286775e-08 5.1011286775e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1012874521e-08 5.1012874521e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1014742075e-08 5.1014742075e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1017014724e-08 5.1017014724e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1019865440e-08 5.1019865440e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1023293432e-08 5.1023293432e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1027952159e-08 5.1027952159e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1034259643e-08 5.1034259643e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1039890884e-08 5.1039890884e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1044874667e-08 5.1044874667e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1049798558e-08 5.1049798558e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1054811404e-08 5.1054811404e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1060505460e-08 5.1060505460e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1065538527e-08 5.1065538527e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1069467661e-08 5.1069467661e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1073345866e-08 5.1073345866e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1080446804e-08 5.1080446804e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1085782438e-08 5.1085782438e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1092684502e-08 5.1092684502e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1098308508e-08 5.1098308508e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1106479084e-08 5.1106479084e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1116475403e-08 5.1116475403e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1125880919e-08 5.1125880919e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1134541254e-08 5.1134541254e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1143464562e-08 5.1143464562e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1153020254e-08 5.1153020254e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1160740939e-08 5.1160740939e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1166262777e-08 5.1166262777e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1170443134e-08 5.1170443134e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1173931790e-08 5.1173931790e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1177008885e-08 5.1177008885e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1179741125e-08 5.1179741125e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1182194676e-08 5.1182194676e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1184830215e-08 5.1184830215e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1186040374e-08 5.1186040374e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1187229182e-08 5.1187229182e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1188364086e-08 5.1188364086e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1189713140e-08 5.1189713140e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1191797135e-08 5.1191797135e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1195384139e-08 5.1195384139e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1198426636e-08 5.1198426636e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1200933271e-08 5.1200933271e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1202799297e-08 5.1202799297e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1204392957e-08 5.1204392957e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1205995865e-08 5.1205995865e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1207776398e-08 5.1207776398e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1209937224e-08 5.1209937224e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1212498871e-08 5.1212498871e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1214718316e-08 5.1214718316e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1216737549e-08 5.1216737549e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1218506151e-08 5.1218506151e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1220227128e-08 5.1220227128e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1222083600e-08 5.1222083600e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
 5.1224652959e-08 5.1224652959e-08 1.2000000000e+00 1.2000000000e+00 -8.0680830223e-04
