time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
3.901000e-08 3.901000e-08 0.000000e+00 -1.368800e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.902000e-08 3.902000e-08 0.000000e+00 -1.389200e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.903000e-08 3.903000e-08 0.000000e+00 -1.409600e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.904000e-08 3.904000e-08 0.000000e+00 -1.430000e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.905000e-08 3.905000e-08 0.000000e+00 -1.450400e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.906000e-08 3.906000e-08 0.000000e+00 -1.470800e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.907000e-08 3.907000e-08 0.000000e+00 -1.491200e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.908000e-08 3.908000e-08 0.000000e+00 -1.511600e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.909000e-08 3.909000e-08 0.000000e+00 -1.532000e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.910000e-08 3.910000e-08 0.000000e+00 -1.552400e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.911000e-08 3.911000e-08 0.000000e+00 -1.572700e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.912000e-08 3.912000e-08 0.000000e+00 -1.593100e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.913000e-08 3.913000e-08 0.000000e+00 -1.613500e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.914000e-08 3.914000e-08 0.000000e+00 -1.633900e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.915000e-08 3.915000e-08 0.000000e+00 -1.654300e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.916000e-08 3.916000e-08 0.000000e+00 -1.674700e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.917000e-08 3.917000e-08 0.000000e+00 -1.695100e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.918000e-08 3.918000e-08 0.000000e+00 -1.715500e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.919000e-08 3.919000e-08 0.000000e+00 -1.735900e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.920000e-08 3.920000e-08 0.000000e+00 -1.756300e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.921000e-08 3.921000e-08 0.000000e+00 -1.776700e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.922000e-08 3.922000e-08 0.000000e+00 -1.797100e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.923000e-08 3.923000e-08 0.000000e+00 -1.817500e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.924000e-08 3.924000e-08 0.000000e+00 -1.837900e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.925000e-08 3.925000e-08 0.000000e+00 -1.858300e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.926000e-08 3.926000e-08 0.000000e+00 -1.878700e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.927000e-08 3.927000e-08 0.000000e+00 -1.899100e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.928000e-08 3.928000e-08 0.000000e+00 -1.919500e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.929000e-08 3.929000e-08 0.000000e+00 -1.939900e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.930000e-08 3.930000e-08 0.000000e+00 -1.960300e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.931000e-08 3.931000e-08 0.000000e+00 -1.980700e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.932000e-08 3.932000e-08 0.000000e+00 -2.001100e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.933000e-08 3.933000e-08 0.000000e+00 -2.021500e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.934000e-08 3.934000e-08 0.000000e+00 -2.041900e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.935000e-08 3.935000e-08 0.000000e+00 -2.062300e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.936000e-08 3.936000e-08 0.000000e+00 -2.082700e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.937000e-08 3.937000e-08 0.000000e+00 -2.103100e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.938000e-08 3.938000e-08 0.000000e+00 -2.123500e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.939000e-08 3.939000e-08 0.000000e+00 -2.143900e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.940000e-08 3.940000e-08 0.000000e+00 -2.164300e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.941000e-08 3.941000e-08 0.000000e+00 -2.184700e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.942000e-08 3.942000e-08 0.000000e+00 -2.205100e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.943000e-08 3.943000e-08 0.000000e+00 -2.225500e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.944000e-08 3.944000e-08 0.000000e+00 -2.245900e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.945000e-08 3.945000e-08 0.000000e+00 -2.266300e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.946000e-08 3.946000e-08 0.000000e+00 -2.286700e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.947000e-08 3.947000e-08 0.000000e+00 -2.307100e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.948000e-08 3.948000e-08 0.000000e+00 -2.327500e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.949000e-08 3.949000e-08 0.000000e+00 -2.347900e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.950000e-08 3.950000e-08 0.000000e+00 -2.368300e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.951000e-08 3.951000e-08 0.000000e+00 -2.388700e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.952000e-08 3.952000e-08 0.000000e+00 -2.409000e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.953000e-08 3.953000e-08 0.000000e+00 -2.429400e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.954000e-08 3.954000e-08 0.000000e+00 -2.449800e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.955000e-08 3.955000e-08 0.000000e+00 -2.470200e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.956000e-08 3.956000e-08 0.000000e+00 -2.490600e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.957000e-08 3.957000e-08 0.000000e+00 -2.511000e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.958000e-08 3.958000e-08 0.000000e+00 -2.531400e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.959000e-08 3.959000e-08 0.000000e+00 -2.551800e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.960000e-08 3.960000e-08 0.000000e+00 -2.572200e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.961000e-08 3.961000e-08 0.000000e+00 -2.592600e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.962000e-08 3.962000e-08 0.000000e+00 -2.613000e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.963000e-08 3.963000e-08 0.000000e+00 -2.633400e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.964000e-08 3.964000e-08 0.000000e+00 -2.653800e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.965000e-08 3.965000e-08 0.000000e+00 -2.674200e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.966000e-08 3.966000e-08 0.000000e+00 -2.694600e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.967000e-08 3.967000e-08 0.000000e+00 -2.715000e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.968000e-08 3.968000e-08 0.000000e+00 -2.735400e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.969000e-08 3.969000e-08 0.000000e+00 -2.755800e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.970000e-08 3.970000e-08 0.000000e+00 -2.776200e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.971000e-08 3.971000e-08 0.000000e+00 -2.796600e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.972000e-08 3.972000e-08 0.000000e+00 -2.817000e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.973000e-08 3.973000e-08 0.000000e+00 -2.837400e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.974000e-08 3.974000e-08 0.000000e+00 -2.857800e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.975000e-08 3.975000e-08 0.000000e+00 -2.878200e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.976000e-08 3.976000e-08 0.000000e+00 -2.898600e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.977000e-08 3.977000e-08 0.000000e+00 -2.919000e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.978000e-08 3.978000e-08 0.000000e+00 -2.939400e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.979000e-08 3.979000e-08 0.000000e+00 -2.959800e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.980000e-08 3.980000e-08 0.000000e+00 -2.980200e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.981000e-08 3.981000e-08 0.000000e+00 -3.000600e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.982000e-08 3.982000e-08 0.000000e+00 -3.021000e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.983000e-08 3.983000e-08 0.000000e+00 -3.041400e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.984000e-08 3.984000e-08 0.000000e+00 -3.061800e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.985000e-08 3.985000e-08 0.000000e+00 -3.082200e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.986000e-08 3.986000e-08 0.000000e+00 -3.102600e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.987000e-08 3.987000e-08 0.000000e+00 -3.123000e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.988000e-08 3.988000e-08 0.000000e+00 -3.143400e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.989000e-08 3.989000e-08 0.000000e+00 -3.163800e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.990000e-08 3.990000e-08 0.000000e+00 -3.184200e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.991000e-08 3.991000e-08 0.000000e+00 -3.204600e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.992000e-08 3.992000e-08 0.000000e+00 -3.225000e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.993000e-08 3.993000e-08 0.000000e+00 -3.245300e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.994000e-08 3.994000e-08 0.000000e+00 -3.265700e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.995000e-08 3.995000e-08 0.000000e+00 -3.286100e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.996000e-08 3.996000e-08 0.000000e+00 -3.306500e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.997000e-08 3.997000e-08 0.000000e+00 -3.326900e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.998000e-08 3.998000e-08 0.000000e+00 -3.347300e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.999000e-08 3.999000e-08 0.000000e+00 -3.367700e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-08 4.000000e-08 0.000000e+00 -3.388100e-21 -3.359700e-03 3.359700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.001000e-08 4.001000e-08 1.200000e-02 -5.218467e-07 -3.406500e-03 3.407000e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.002000e-08 4.002000e-08 2.400000e-02 -1.043700e-06 -3.453300e-03 3.454400e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.003000e-08 4.003000e-08 3.600000e-02 -1.565500e-06 -3.500200e-03 3.501700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.004000e-08 4.004000e-08 4.800000e-02 -2.087400e-06 -3.547000e-03 3.549000e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.005000e-08 4.005000e-08 6.000000e-02 -2.609200e-06 -3.593800e-03 3.596400e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.006000e-08 4.006000e-08 7.200000e-02 -3.131100e-06 -3.640700e-03 3.643700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.007000e-08 4.007000e-08 8.400000e-02 -3.652900e-06 -3.687500e-03 3.691000e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.008000e-08 4.008000e-08 9.600000e-02 -4.174800e-06 -3.734400e-03 3.738400e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.009000e-08 4.009000e-08 1.080000e-01 -4.696600e-06 -3.781200e-03 3.785700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.010000e-08 4.010000e-08 1.200000e-01 -5.218500e-06 -3.828000e-03 3.833100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.011000e-08 4.011000e-08 1.320000e-01 -5.740300e-06 -3.874900e-03 3.880400e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.012000e-08 4.012000e-08 1.440000e-01 -6.262200e-06 -3.921700e-03 3.927700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.013000e-08 4.013000e-08 1.560000e-01 -6.784000e-06 -3.968500e-03 3.975100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.014000e-08 4.014000e-08 1.680000e-01 -7.305900e-06 -4.015400e-03 4.022400e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.015000e-08 4.015000e-08 1.800000e-01 -7.827700e-06 -4.062200e-03 4.069800e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.016000e-08 4.016000e-08 1.920000e-01 -7.827500e-06 -4.100200e-03 4.107700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.017000e-08 4.017000e-08 2.040000e-01 -7.827300e-06 -4.138200e-03 4.145700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.018000e-08 4.018000e-08 2.160000e-01 -7.827100e-06 -4.176200e-03 4.183700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.019000e-08 4.019000e-08 2.280000e-01 -7.826900e-06 -4.214200e-03 4.221700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.020000e-08 4.020000e-08 2.400000e-01 -7.826700e-06 -4.252200e-03 4.259700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.021000e-08 4.021000e-08 2.520000e-01 -7.826500e-06 -4.290200e-03 4.297700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.022000e-08 4.022000e-08 2.640000e-01 -7.826300e-06 -4.327900e-03 4.335400e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.023000e-08 4.023000e-08 2.760000e-01 -7.826300e-06 -4.362700e-03 4.370300e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.024000e-08 4.024000e-08 2.880000e-01 -7.826300e-06 -4.397600e-03 4.405200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.025000e-08 4.025000e-08 3.000000e-01 -7.826300e-06 -4.432500e-03 4.440100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.026000e-08 4.026000e-08 3.120000e-01 -7.826300e-06 -4.467400e-03 4.474900e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.027000e-08 4.027000e-08 3.240000e-01 -7.826300e-06 -4.502200e-03 4.509800e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.028000e-08 4.028000e-08 3.360000e-01 -7.826300e-06 -4.537100e-03 4.544700e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.029000e-08 4.029000e-08 3.480000e-01 -7.826300e-06 -4.572000e-03 4.579600e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.030000e-08 4.030000e-08 3.600000e-01 -7.826300e-06 -4.606900e-03 4.614400e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.031000e-08 4.031000e-08 3.720000e-01 -7.826300e-06 -4.641800e-03 4.649300e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
