 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6121345666e-08 1.6121345666e-08 0.0000000000e+00 5.4210108624e-20 2.4000005369e-12 -1.2000004827e-12 -1.2000001084e-12
 1.6150888882e-08 1.6150888882e-08 0.0000000000e+00 0.0000000000e+00 2.4000004284e-12 -1.2000004827e-12 -1.1999998916e-12
 1.6180738993e-08 1.6180738993e-08 0.0000000000e+00 5.4210108624e-20 2.4000005369e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6211004551e-08 1.6211004551e-08 0.0000000000e+00 8.1315162936e-20 2.4000005369e-12 -1.2000004827e-12 -1.2000002168e-12
 1.6241723901e-08 1.6241723901e-08 0.0000000000e+00 5.4210108624e-20 2.4000005911e-12 -1.2000004827e-12 -1.2000001084e-12
 1.6272947293e-08 1.6272947293e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6304689852e-08 1.6304689852e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004284e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6336952236e-08 1.6336952236e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6369733802e-08 1.6369733802e-08 0.0000000000e+00 2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.2000001084e-12
 1.6403030005e-08 1.6403030005e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6436833989e-08 1.6436833989e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004284e-12 -1.2000004826e-12 -1.1999998916e-12
 1.6471138310e-08 1.6471138310e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6505934979e-08 1.6505934979e-08 0.0000000000e+00 0.0000000000e+00 2.4000005369e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6541215620e-08 1.6541215620e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6576971672e-08 1.6576971672e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.1999998916e-12
 1.6613194423e-08 1.6613194423e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6649875013e-08 1.6649875013e-08 0.0000000000e+00 2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6687004448e-08 1.6687004448e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000001084e-12
 1.6724573591e-08 1.6724573591e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000001084e-12
 1.6762573153e-08 1.6762573153e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.1999998916e-12
 1.6800993680e-08 1.6800993680e-08 0.0000000000e+00 -5.4210108624e-20 2.4000004284e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6839825549e-08 1.6839825549e-08 0.0000000000e+00 5.4210108624e-20 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6879058960e-08 1.6879058960e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004284e-12 -1.2000004826e-12 -1.1999998916e-12
 1.6918683945e-08 1.6918683945e-08 0.0000000000e+00 2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6958690373e-08 1.6958690373e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.6999067978e-08 1.6999067978e-08 0.0000000000e+00 0.0000000000e+00 2.4000005369e-12 -1.2000004827e-12 -1.2000000542e-12
 1.7039806390e-08 1.7039806390e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.1999999458e-12
 1.7080895190e-08 1.7080895190e-08 0.0000000000e+00 0.0000000000e+00 2.4000004284e-12 -1.2000004827e-12 -1.2000000000e-12
 1.7122323970e-08 1.7122323970e-08 0.0000000000e+00 0.0000000000e+00 2.4000004284e-12 -1.2000004827e-12 -1.1999999458e-12
 1.7164082426e-08 1.7164082426e-08 0.0000000000e+00 0.0000000000e+00 2.4000005369e-12 -1.2000004827e-12 -1.2000000000e-12
 1.7206160457e-08 1.7206160457e-08 0.0000000000e+00 -5.4210108624e-20 2.4000003742e-12 -1.2000004827e-12 -1.1999999458e-12
 1.7248548294e-08 1.7248548294e-08 0.0000000000e+00 0.0000000000e+00 2.4000005369e-12 -1.2000004827e-12 -1.2000000542e-12
 1.7291236644e-08 1.7291236644e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.7334216856e-08 1.7334216856e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000542e-12
 1.7377481102e-08 1.7377481102e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.7421022572e-08 1.7421022572e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000542e-12
 1.7464835682e-08 1.7464835682e-08 0.0000000000e+00 5.4210108624e-20 2.4000005369e-12 -1.2000004827e-12 -1.2000001626e-12
 1.7508916285e-08 1.7508916285e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000542e-12
 1.7553261878e-08 1.7553261878e-08 0.0000000000e+00 2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.7597871816e-08 1.7597871816e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.7642747494e-08 1.7642747494e-08 0.0000000000e+00 2.7105054312e-20 2.4000005369e-12 -1.2000004827e-12 -1.2000000542e-12
 1.7687892535e-08 1.7687892535e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000542e-12
 1.7733312936e-08 1.7733312936e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.7779017198e-08 1.7779017198e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004284e-12 -1.2000004827e-12 -1.1999999458e-12
 1.7825016430e-08 1.7825016430e-08 0.0000000000e+00 2.7105054312e-20 2.4000005369e-12 -1.2000004827e-12 -1.2000001084e-12
 1.7871324413e-08 1.7871324413e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.1999999458e-12
 1.7917957644e-08 1.7917957644e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.7964935342e-08 1.7964935342e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.8012279435e-08 1.8012279435e-08 0.0000000000e+00 5.4210108624e-20 2.4000005369e-12 -1.2000004827e-12 -1.2000001084e-12
 1.8060014512e-08 1.8060014512e-08 0.0000000000e+00 2.7105054312e-20 2.4000005369e-12 -1.2000004827e-12 -1.2000001626e-12
 1.8108167766e-08 1.8108167766e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004284e-12 -1.2000004827e-12 -1.1999998916e-12
 1.8156768912e-08 1.8156768912e-08 0.0000000000e+00 0.0000000000e+00 2.4000005369e-12 -1.2000004827e-12 -1.2000000542e-12
 1.8205850090e-08 1.8205850090e-08 0.0000000000e+00 2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.8255445772e-08 1.8255445772e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.8305592647e-08 1.8305592647e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004555e-12 -1.2000004827e-12 -1.1999999458e-12
 1.8356329519e-08 1.8356329519e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.8407697204e-08 1.8407697204e-08 0.0000000000e+00 0.0000000000e+00 2.4000005098e-12 -1.2000004827e-12 -1.1999999458e-12
 1.8459738428e-08 1.8459738428e-08 0.0000000000e+00 0.0000000000e+00 2.4000005098e-12 -1.2000004827e-12 -1.2000000000e-12
 1.8512497746e-08 1.8512497746e-08 0.0000000000e+00 0.0000000000e+00 2.4000005098e-12 -1.2000004827e-12 -1.2000000542e-12
 1.8566021462e-08 1.8566021462e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.1999999458e-12
 1.8620357570e-08 1.8620357570e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004284e-12 -1.2000004827e-12 -1.1999999458e-12
 1.8675555716e-08 1.8675555716e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.1999999458e-12
 1.8731667176e-08 1.8731667176e-08 0.0000000000e+00 0.0000000000e+00 2.4000004555e-12 -1.2000004827e-12 -1.2000000542e-12
 1.8788744855e-08 1.8788744855e-08 0.0000000000e+00 0.0000000000e+00 2.4000005098e-12 -1.2000004827e-12 -1.2000000000e-12
 1.8846843315e-08 1.8846843315e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.1999999458e-12
 1.8906018829e-08 1.8906018829e-08 0.0000000000e+00 -2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.8966329455e-08 1.8966329455e-08 0.0000000000e+00 1.3552527156e-20 2.4000005098e-12 -1.2000004827e-12 -1.2000000000e-12
 1.9027835150e-08 1.9027835150e-08 0.0000000000e+00 0.0000000000e+00 2.4000005098e-12 -1.2000004827e-12 -1.2000000000e-12
 1.9090597897e-08 1.9090597897e-08 0.0000000000e+00 1.3552527156e-20 2.4000005369e-12 -1.2000004827e-12 -1.2000000000e-12
 1.9154681877e-08 1.9154681877e-08 0.0000000000e+00 -1.3552527156e-20 2.4000004555e-12 -1.2000004827e-12 -1.1999999458e-12
 1.9220153658e-08 1.9220153658e-08 0.0000000000e+00 1.3552527156e-20 2.4000005098e-12 -1.2000004827e-12 -1.2000000542e-12
 1.9287082410e-08 1.9287082410e-08 0.0000000000e+00 2.7105054312e-20 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.9355540158e-08 1.9355540158e-08 0.0000000000e+00 0.0000000000e+00 2.4000005098e-12 -1.2000004827e-12 -1.2000000000e-12
 1.9425602043e-08 1.9425602043e-08 0.0000000000e+00 0.0000000000e+00 2.4000004555e-12 -1.2000004827e-12 -1.2000000000e-12
 1.9497346616e-08 1.9497346616e-08 0.0000000000e+00 1.3552527156e-20 2.4000005098e-12 -1.2000004827e-12 -1.2000000000e-12
 1.9570856147e-08 1.9570856147e-08 0.0000000000e+00 2.7105054312e-20 2.4000005369e-12 -1.2000004827e-12 -1.2000001084e-12
 1.9646216952e-08 1.9646216952e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.9723519733e-08 1.9723519733e-08 0.0000000000e+00 -1.3552527156e-20 2.4000004827e-12 -1.2000004827e-12 -1.1999999458e-12
 1.9802859933e-08 1.9802859933e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 1.9884338095e-08 1.9884338095e-08 0.0000000000e+00 0.0000000000e+00 2.4000005098e-12 -1.2000004827e-12 -1.2000000000e-12
 1.9942169047e-08 1.9942169047e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.2000000000e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 2.4000004827e-12 -1.2000004827e-12 -1.1999999458e-12
 2.0001256244e-08 2.0001256244e-08 -1.5074930150e-03 3.0719811260e-05 -3.8669753521e-06 -3.8791732843e-06 -2.2972462624e-05
 2.0003768733e-08 2.0003768733e-08 -4.5224790450e-03 3.0626728068e-05 -3.8669865103e-06 -3.8792367050e-06 -2.2879304853e-05
 2.0008793709e-08 2.0008793709e-08 -1.0552451105e-02 3.0479782045e-05 -3.8670044567e-06 -3.8793364561e-06 -2.2732241132e-05
 2.0013944888e-08 2.0013944888e-08 -1.6733866088e-02 3.0332169027e-05 -3.8670230004e-06 -3.8794359771e-06 -2.2584510049e-05
 2.0019436770e-08 2.0019436770e-08 -2.3324124556e-02 3.0177942249e-05 -3.8670429302e-06 -3.8795390602e-06 -2.2430160259e-05
 2.0025138380e-08 2.0025138380e-08 -3.0166055638e-02 3.0020996494e-05 -3.8670637896e-06 -3.8796428685e-06 -2.2273089836e-05
 2.0030990160e-08 2.0030990160e-08 -3.7188192262e-02 2.9863184786e-05 -3.8670853802e-06 -3.8797459452e-06 -2.2115153460e-05
 2.0037327378e-08 2.0037327378e-08 -4.4792853552e-02 2.9695778131e-05 -3.8671089657e-06 -3.8798536998e-06 -2.1947615465e-05
 2.0044975902e-08 2.0044975902e-08 -5.3971082435e-02 2.9498255530e-05 -3.8671377087e-06 -3.8799785398e-06 -2.1749939281e-05
 2.0060272950e-08 2.0060272950e-08 -7.2327540202e-02 2.9115602101e-05 -3.8671960063e-06 -3.8802133026e-06 -2.1366992792e-05
 2.0068907823e-08 2.0068907823e-08 -8.2689387595e-02 2.8911929985e-05 -3.8672297744e-06 -3.8803304892e-06 -2.1163169722e-05
 2.0080859201e-08 2.0080859201e-08 -9.7031041280e-02 2.8636015597e-05 -3.8672770168e-06 -3.8804846319e-06 -2.0887053948e-05
 2.0090903856e-08 2.0090903856e-08 -1.0908462763e-01 2.8412770906e-05 -3.8673174539e-06 -3.8806027571e-06 -2.0663650695e-05
 2.0102149819e-08 2.0102149819e-08 -1.2257978237e-01 2.8170386444e-05 -3.8673634311e-06 -3.8807249586e-06 -2.0421098054e-05
 2.0117122859e-08 2.0117122859e-08 -1.4054743075e-01 2.7858878753e-05 -3.8674257759e-06 -3.8808728715e-06 -2.0109380106e-05
 2.0123092851e-08 2.0123092851e-08 -1.4771142175e-01 2.7741916802e-05 -3.8674514076e-06 -3.8809224016e-06 -1.9992342993e-05
 2.0135032836e-08 2.0135032836e-08 -1.6203940375e-01 2.7507651325e-05 -3.8675027212e-06 -3.8810221373e-06 -1.9757926466e-05
 2.0143949742e-08 2.0143949742e-08 -1.7273969039e-01 2.7338765150e-05 -3.8675418008e-06 -3.8810890618e-06 -1.9588934287e-05
 2.0152804077e-08 2.0152804077e-08 -1.8336489292e-01 2.7175213656e-05 -3.8675811746e-06 -3.8811505377e-06 -1.9425281943e-05
 2.0163925342e-08 2.0163925342e-08 -1.9671041075e-01 2.6974527399e-05 -3.8676313277e-06 -3.8812222711e-06 -1.9224473800e-05
 2.0173344438e-08 2.0173344438e-08 -2.0801332555e-01 2.6809960138e-05 -3.8676746398e-06 -3.8812769346e-06 -1.9059808564e-05
 2.0192182629e-08 2.0192182629e-08 -2.3061915515e-01 2.6489947862e-05 -3.8677628390e-06 -3.8813766365e-06 -1.8739608386e-05
 2.0209508259e-08 2.0209508259e-08 -2.5140991031e-01 2.6210917371e-05 -3.8678467854e-06 -3.8814528977e-06 -1.8460417688e-05
 2.0225068345e-08 2.0225068345e-08 -2.7008201446e-01 2.5971943523e-05 -3.8679246493e-06 -3.8815107621e-06 -1.8221308112e-05
 2.0244582959e-08 2.0244582959e-08 -2.9349955126e-01 2.5682826193e-05 -3.8680249389e-06 -3.8815747918e-06 -1.7932026462e-05
 2.0266485048e-08 2.0266485048e-08 -3.1978205728e-01 2.5373949587e-05 -3.8681417535e-06 -3.8816348767e-06 -1.7622972957e-05
 2.0287963869e-08 2.0287963869e-08 -3.4555664266e-01 2.5087051390e-05 -3.8682613283e-06 -3.8816830386e-06 -1.7335907023e-05
 2.0308559802e-08 2.0308559802e-08 -3.7027176270e-01 2.4825090009e-05 -3.8683808360e-06 -3.8817215620e-06 -1.7073787611e-05
 2.0318995171e-08 2.0318995171e-08 -3.8279420544e-01 2.4699168234e-05 -3.8684442041e-06 -3.8817374819e-06 -1.6947786548e-05
 2.0328543727e-08 2.0328543727e-08 -3.9425247298e-01 2.4584627422e-05 -3.8685026816e-06 -3.8817519331e-06 -1.6833172808e-05
 2.0338079319e-08 2.0338079319e-08 -4.0569518242e-01 2.4471972753e-05 -3.8685619638e-06 -3.8817656133e-06 -1.6720445176e-05
 2.0347604665e-08 2.0347604665e-08 -4.1712559832e-01 2.4361626818e-05 -3.8686223163e-06 -3.8817783329e-06 -1.6610026168e-05
 2.0357183895e-08 2.0357183895e-08 -4.2862067402e-01 2.4252819447e-05 -3.8686842009e-06 -3.8817902432e-06 -1.6501145003e-05
 2.0366809334e-08 2.0366809334e-08 -4.4017120034e-01 2.4145608363e-05 -3.8687476261e-06 -3.8818014015e-06 -1.6393859335e-05
 2.0376493678e-08 2.0376493678e-08 -4.5179241331e-01 2.4039819569e-05 -3.8688127334e-06 -3.8818118909e-06 -1.6287994945e-05
 2.0386239940e-08 2.0386239940e-08 -4.6348792835e-01 2.3935393338e-05 -3.8688796063e-06 -3.8818217829e-06 -1.6183491949e-05
 2.0394133799e-08 2.0394133799e-08 -4.7296055831e-01 2.3852452821e-05 -3.8689349191e-06 -3.8818293046e-06 -1.6100488597e-05
 2.0400718195e-08 2.0400718195e-08 -4.8086183358e-01 2.3784241535e-05 -3.8689817822e-06 -3.8818353263e-06 -1.6032224426e-05
 2.0406223811e-08 2.0406223811e-08 -4.8746857271e-01 2.3727837566e-05 -3.8690214591e-06 -3.8818402174e-06 -1.5975775890e-05
 2.0411000709e-08 2.0411000709e-08 -4.9320085123e-01 2.3679352657e-05 -3.8690562472e-06 -3.8818443700e-06 -1.5927252040e-05
 2.0420554507e-08 2.0420554507e-08 -5.0466540828e-01 2.3583300212e-05 -3.8691265561e-06 -3.8818525475e-06 -1.5831121109e-05
 2.0423666508e-08 2.0423666508e-08 -5.0839980932e-01 2.3552785656e-05 -3.8691501317e-06 -3.8818550672e-06 -1.5800580457e-05
 2.0429890510e-08 2.0429890510e-08 -5.1586861140e-01 2.3491614717e-05 -3.8691971381e-06 -3.8818602186e-06 -1.5739357360e-05
 2.0432838999e-08 2.0432838999e-08 -5.1940679850e-01 2.3463005360e-05 -3.8692197470e-06 -3.8818626257e-06 -1.5710722987e-05
 2.0438735977e-08 2.0438735977e-08 -5.2648317268e-01 2.3405989177e-05 -3.8692651225e-06 -3.8818674904e-06 -1.5653656564e-05
 2.0442025723e-08 2.0442025723e-08 -5.3043086717e-01 2.3374557417e-05 -3.8692907979e-06 -3.8818702055e-06 -1.5622196413e-05
 2.0448605213e-08 2.0448605213e-08 -5.3832625613e-01 2.3312028930e-05 -3.8693424246e-06 -3.8818757398e-06 -1.5559610766e-05
 2.0453037759e-08 2.0453037759e-08 -5.4364531098e-01 2.3270439902e-05 -3.8693777369e-06 -3.8818795513e-06 -1.5517982613e-05
 2.0461902851e-08 2.0461902851e-08 -5.5428342067e-01 2.3187969288e-05 -3.8694489586e-06 -3.8818875371e-06 -1.5435432793e-05
 2.0464659434e-08 2.0464659434e-08 -5.5759132063e-01 2.3162892143e-05 -3.8694717607e-06 -3.8818901704e-06 -1.5410330212e-05
 2.0470172600e-08 2.0470172600e-08 -5.6420712053e-01 2.3112592036e-05 -3.8695170363e-06 -3.8818956655e-06 -1.5359979334e-05
 2.0472878233e-08 2.0472878233e-08 -5.6745388001e-01 2.3088167964e-05 -3.8695395515e-06 -3.8818985296e-06 -1.5335529883e-05
 2.0478289499e-08 2.0478289499e-08 -5.7394739897e-01 2.3039485598e-05 -3.8695846305e-06 -3.8819045767e-06 -1.5286796391e-05
 2.0481101375e-08 2.0481101375e-08 -5.7732164965e-01 2.3014456360e-05 -3.8696083664e-06 -3.8819079737e-06 -1.5261740020e-05
 2.0486725126e-08 2.0486725126e-08 -5.8407015101e-01 2.2964593925e-05 -3.8696558710e-06 -3.8819152505e-06 -1.5211822803e-05
 2.0493362563e-08 2.0493362563e-08 -5.9203507550e-01 2.2906357532e-05 -3.8697124267e-06 -3.8819249813e-06 -1.5153520124e-05
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 2.2848857550e-05 -3.8697696121e-06 -3.8819363648e-06 -1.5095951573e-05
 2.0501659359e-08 2.0501659359e-08 -6.0199123112e-01 2.2841940150e-05 -3.8697766298e-06 -3.8819388580e-06 -1.5089024662e-05
 2.0503705838e-08 2.0503705838e-08 -6.0444700541e-01 2.2817248036e-05 -3.8698022354e-06 -3.8819438504e-06 -1.5064301951e-05
 2.0506246006e-08 2.0506246006e-08 -6.0749520750e-01 2.2795549476e-05 -3.8698243192e-06 -3.8819492470e-06 -1.5042575910e-05
 2.0511326343e-08 2.0511326343e-08 -6.1359161169e-01 2.2752388185e-05 -3.8698684749e-06 -3.8819611469e-06 -1.4999358563e-05
 2.0521487017e-08 2.0521487017e-08 -6.2578442006e-01 2.2667029559e-05 -3.8699564527e-06 -3.8819904512e-06 -1.4913882655e-05
 2.0529727210e-08 2.0529727210e-08 -6.3567265152e-01 2.2599103628e-05 -3.8700282469e-06 -3.8820223501e-06 -1.4845853031e-05
 2.0546207595e-08 2.0546207595e-08 -6.5544911445e-01 2.2465428412e-05 -3.8701654152e-06 -3.8821147352e-06 -1.4711948261e-05
 2.0559984511e-08 2.0559984511e-08 -6.7198141294e-01 2.2356908787e-05 -3.8702736727e-06 -3.8822440697e-06 -1.4603191045e-05
 2.0579890800e-08 2.0579890800e-08 -6.9586895953e-01 2.2203864974e-05 -3.8703935759e-06 -3.8825697881e-06 -1.4449701610e-05
 2.0601715778e-08 2.0601715778e-08 -7.2205893355e-01 2.2041801772e-05 -3.8704299421e-06 -3.8832985232e-06 -1.4286873307e-05
 2.0607250464e-08 2.0607250464e-08 -7.2870055667e-01 2.2003308107e-05 -3.8704655657e-06 -3.8836610081e-06 -1.4247981533e-05
 2.0612479041e-08 2.0612479041e-08 -7.3497484960e-01 2.1966009395e-05 -3.8704562788e-06 -3.8840206341e-06 -1.4210332482e-05
 2.0616811367e-08 2.0616811367e-08 -7.4017364076e-01 2.1935230608e-05 -3.8704338528e-06 -3.8843639009e-06 -1.4179232854e-05
 2.0625476019e-08 2.0625476019e-08 -7.5057122308e-01 2.1874170659e-05 -3.8703396205e-06 -3.8852004668e-06 -1.4117430572e-05
 2.0630930491e-08 2.0630930491e-08 -7.5711658871e-01 2.1836395264e-05 -3.8702652505e-06 -3.8858910795e-06 -1.4079038934e-05
 2.0641839433e-08 2.0641839433e-08 -7.7020731998e-01 2.1761660732e-05 -3.8699921478e-06 -3.8876590487e-06 -1.4002809535e-05
 2.0649865292e-08 2.0649865292e-08 -7.7983835072e-01 2.1707971191e-05 -3.8697251894e-06 -3.8894937838e-06 -1.3947552218e-05
 2.0658310500e-08 2.0658310500e-08 -7.8997260057e-01 2.1652512928e-05 -3.8693367648e-06 -3.8920378593e-06 -1.3889938304e-05
 2.0665204157e-08 2.0665204157e-08 -7.9824498826e-01 2.1608203602e-05 -3.8689417352e-06 -3.8947482309e-06 -1.3843313636e-05
 2.0671990739e-08 2.0671990739e-08 -8.0638888635e-01 2.1565409269e-05 -3.8684487411e-06 -3.8980872396e-06 -1.3797673288e-05
 2.0678584384e-08 2.0678584384e-08 -8.1430126025e-01 2.1524741884e-05 -3.8678612248e-06 -3.9021325044e-06 -1.3753548155e-05
 2.0685343318e-08 2.0685343318e-08 -8.2241198133e-01 2.1484112185e-05 -3.8671320573e-06 -3.9072931137e-06 -1.3708487014e-05
 2.0692370680e-08 2.0692370680e-08 -8.3084481553e-01 2.1443183028e-05 -3.8662242448e-06 -3.9140113287e-06 -1.3661747455e-05
 2.0699843908e-08 2.0699843908e-08 -8.3981268905e-01 2.1401380046e-05 -3.8650764950e-06 -3.9230443393e-06 -1.3612059212e-05
 2.0707921266e-08 2.0707921266e-08 -8.4950551887e-01 2.1358587436e-05 -3.8636132742e-06 -3.9355691995e-06 -1.3558204962e-05
 2.0716812470e-08 2.0716812470e-08 -8.6017496438e-01 2.1314998705e-05 -3.8617351863e-06 -3.9536022900e-06 -1.3498461228e-05
 2.0726789557e-08 2.0726789557e-08 -8.7214746829e-01 2.1271612515e-05 -3.8593313799e-06 -3.9807566953e-06 -1.3430324440e-05
 2.0738240173e-08 2.0738240173e-08 -8.8588820787e-01 2.1231202403e-05 -3.8563367278e-06 -4.0240132826e-06 -1.3349652393e-05
 2.0748343741e-08 2.0748343741e-08 -8.9801248965e-01 2.1208126111e-05 -3.8546246866e-06 -4.0778862234e-06 -1.3274415201e-05
 2.0759092373e-08 2.0759092373e-08 -9.1091084815e-01 2.1199160146e-05 -3.8538370005e-06 -4.1557533954e-06 -1.3188369750e-05
 2.0771587647e-08 2.0771587647e-08 -9.2590517687e-01 2.1215462636e-05 -3.8555093275e-06 -4.2819154560e-06 -1.3076837853e-05
 2.0786060833e-08 2.0786060833e-08 -9.4327299982e-01 2.1287339991e-05 -3.8660057416e-06 -4.4972040786e-06 -1.2922930171e-05
 2.0798306752e-08 2.0798306752e-08 -9.5796810270e-01 2.1425257087e-05 -3.8958380132e-06 -4.7729896812e-06 -1.2755229392e-05
 2.0810011642e-08 2.0810011642e-08 -9.7201397008e-01 2.1649538073e-05 -3.9516944336e-06 -5.1467509274e-06 -1.2549892712e-05
 2.0820697194e-08 2.0820697194e-08 -9.8483663323e-01 2.1969060747e-05 -4.0407217267e-06 -5.6191423342e-06 -1.2307996686e-05
 2.0829861771e-08 2.0829861771e-08 -9.9583412533e-01 2.2366440867e-05 -4.1615289851e-06 -6.1599122768e-06 -1.2043799605e-05
 2.0838080161e-08 2.0838080161e-08 -1.0056961936e+00 2.2840428604e-05 -4.3121371689e-06 -6.7726849428e-06 -1.1754406492e-05
 2.0845675776e-08 2.0845675776e-08 -1.0148109310e+00 2.3394250210e-05 -4.4925649142e-06 -7.4638092372e-06 -1.1436676059e-05
 2.0852822164e-08 2.0852822164e-08 -1.0233865972e+00 2.4030500971e-05 -4.7026337556e-06 -8.2376022381e-06 -1.1089064977e-05
 2.0859702111e-08 2.0859702111e-08 -1.0316425338e+00 2.4756207145e-05 -4.9425801955e-06 -9.1043171757e-06 -1.0708109774e-05
 2.0866452618e-08 2.0866452618e-08 -1.0397431413e+00 2.5578590789e-05 -5.2116710977e-06 -1.0074727366e-05 -1.0290992325e-05
 2.0873229268e-08 2.0873229268e-08 -1.0478751215e+00 2.6509966529e-05 -5.5090674259e-06 -1.1166686634e-05 -9.8330124687e-06
 2.0880211162e-08 2.0880211162e-08 -1.0562533946e+00 2.7568345565e-05 -5.8327663383e-06 -1.2406704085e-05 -9.3276751421e-06
 2.0887658879e-08 2.0887658879e-08 -1.0651906553e+00 2.8784533308e-05 -6.1789160223e-06 -1.3840525838e-05 -8.7638914475e-06
 2.0896027403e-08 2.0896027403e-08 -1.0752328833e+00 3.0217034814e-05 -6.5385651606e-06 -1.5556714871e-05 -8.1205547833e-06
 2.0904475634e-08 2.0904475634e-08 -1.0853707606e+00 3.1682093995e-05 -6.8327707978e-06 -1.7361859320e-05 -7.4862638774e-06
 2.0911604834e-08 2.0911604834e-08 -1.0939258004e+00 3.2881113790e-05 -6.9918795325e-06 -1.8901105625e-05 -6.9869286328e-06
 2.0918263421e-08 2.0918263421e-08 -1.1019161052e+00 3.3936592438e-05 -7.0453536248e-06 -2.0328869989e-05 -6.5611688239e-06
