 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.8253196150e-10 6.8253196150e-10 8.1903835380e-01 -4.8101174249e-04 1.3557268762e-04 2.8990339849e-04 5.5535656151e-05
 6.8277359980e-10 6.8277359980e-10 8.1932831976e-01 -4.8103944343e-04 1.3551747443e-04 2.8998436208e-04 5.5537607150e-05
 6.8301692959e-10 6.8301692959e-10 8.1962031551e-01 -4.8106583295e-04 1.3546090677e-04 2.9006455178e-04 5.5540374175e-05
 6.8326201303e-10 6.8326201303e-10 8.1991441564e-01 -4.8109385192e-04 1.3540478648e-04 2.9014671306e-04 5.5542352603e-05
 6.8350891578e-10 6.8350891578e-10 8.2021069893e-01 -4.8112057244e-04 1.3534727988e-04 2.9022814415e-04 5.5545148177e-05
 6.8375770722e-10 6.8375770722e-10 8.2050924866e-01 -4.8114893610e-04 1.3529018702e-04 2.9031159299e-04 5.5547156330e-05
 6.8400846085e-10 6.8400846085e-10 8.2081015302e-01 -4.8117601581e-04 1.3523167222e-04 2.9039436048e-04 5.5549982884e-05
 6.8426125462e-10 6.8426125462e-10 8.2111350554e-01 -4.8120475400e-04 1.3517353342e-04 2.9047919747e-04 5.5552023341e-05
 6.8451617133e-10 6.8451617133e-10 8.2141940559e-01 -4.8123222453e-04 1.3511393262e-04 2.9056340808e-04 5.5554883601e-05
 6.8477329911e-10 6.8477329911e-10 8.2172795893e-01 -4.8126137087e-04 1.3505466521e-04 2.9064974662e-04 5.5556959266e-05
 6.8503273194e-10 6.8503273194e-10 8.2203927833e-01 -4.8128926799e-04 1.3499389041e-04 2.9073552102e-04 5.5559856321e-05
 6.8529457025e-10 6.8529457025e-10 8.2235348430e-01 -4.8131886062e-04 1.3493340056e-04 2.9082348981e-04 5.5561970484e-05
 6.8555892154e-10 6.8555892154e-10 8.2267070585e-01 -4.8134722510e-04 1.3487135149e-04 2.9091096552e-04 5.5564907855e-05
 6.8582590122e-10 6.8582590122e-10 8.2299108146e-01 -4.8137730767e-04 1.3480953181e-04 2.9100071181e-04 5.5567064283e-05
 6.8609563341e-10 6.8609563341e-10 8.2331476009e-01 -4.8140618636e-04 1.3474609323e-04 2.9109004689e-04 5.5570046015e-05
 6.8636825203e-10 6.8636825203e-10 8.2364190243e-01 -4.8143680930e-04 1.3468281975e-04 2.9118174071e-04 5.5572249063e-05
 6.8664390189e-10 6.8664390189e-10 8.2397268227e-01 -4.8146625659e-04 1.3461785795e-04 2.9127311856e-04 5.5575279854e-05
 6.8692274011e-10 6.8692274011e-10 8.2430728814e-01 -4.8149747874e-04 1.3455298605e-04 2.9136695831e-04 5.5577534606e-05
 6.8720493768e-10 6.8720493768e-10 8.2464592522e-01 -4.8152755851e-04 1.3448634413e-04 2.9146059418e-04 5.5580619973e-05
 6.8749068134e-10 6.8749068134e-10 8.2498881761e-01 -4.8155944942e-04 1.3441970307e-04 2.9155681414e-04 5.5582932437e-05
 6.8778017579e-10 6.8778017579e-10 8.2533621095e-01 -4.8159023766e-04 1.3435119458e-04 2.9165296391e-04 5.5586078947e-05
 6.8807364637e-10 6.8807364637e-10 8.2568837565e-01 -4.8162288069e-04 1.3428257996e-04 2.9175184463e-04 5.5588456325e-05
 6.8837134220e-10 6.8837134220e-10 8.2604561064e-01 -4.8165446923e-04 1.3421197994e-04 2.9185081715e-04 5.5591671914e-05
 6.8867354006e-10 6.8867354006e-10 8.2640824807e-01 -4.8168796597e-04 1.3414114305e-04 2.9195270016e-04 5.5594122986e-05
 6.8898054913e-10 6.8898054913e-10 8.2677665895e-01 -4.8172046778e-04 1.3406817518e-04 2.9205487495e-04 5.5597417420e-05
 6.8929271679e-10 6.8929271679e-10 8.2715126015e-01 -4.8175494456e-04 1.3399480738e-04 2.9216018430e-04 5.5599953108e-05
 6.8961043597e-10 6.8961043597e-10 8.2753252316e-01 -4.8178850172e-04 1.3391912481e-04 2.9226603802e-04 5.5603338669e-05
 6.8993415436e-10 6.8993415436e-10 8.2792098524e-01 -4.8182411946e-04 1.3384283377e-04 2.9237531303e-04 5.5605972889e-05
 6.9026438630e-10 6.9026438630e-10 8.2831726357e-01 -4.8185891561e-04 1.3376398941e-04 2.9248546051e-04 5.5609465457e-05
 6.9060172824e-10 6.9060172824e-10 8.2872207389e-01 -4.8189588559e-04 1.3368426131e-04 2.9259940802e-04 5.5612216482e-05
 6.9094687926e-10 6.9094687926e-10 8.2913625511e-01 -4.8193216619e-04 1.3360165906e-04 2.9271466962e-04 5.5615837294e-05
 6.9130066892e-10 6.9130066892e-10 8.2956080270e-01 -4.8197077676e-04 1.3351779475e-04 2.9283425217e-04 5.5618730066e-05
 6.9166409578e-10 6.9166409578e-10 8.2999691494e-01 -4.8200888485e-04 1.3343060418e-04 2.9295577164e-04 5.5622508800e-05
 6.9203838240e-10 6.9203838240e-10 8.3044605888e-01 -4.8204955019e-04 1.3334160270e-04 2.9308236856e-04 5.5625579165e-05
 6.9242505612e-10 6.9242505612e-10 8.3091006734e-01 -4.8208999474e-04 1.3324859595e-04 2.9321183869e-04 5.5629559871e-05
 6.9282607284e-10 6.9282607284e-10 8.3139128740e-01 -4.8213335375e-04 1.3315291895e-04 2.9334757190e-04 5.5632863130e-05
 6.9324401556e-10 6.9324401556e-10 8.3189281868e-01 -4.8217695796e-04 1.3305211793e-04 2.9348772272e-04 5.5637117075e-05
 6.9368243280e-10 6.9368243280e-10 8.3241891936e-01 -4.8222410689e-04 1.3294713678e-04 2.9363622219e-04 5.5640748147e-05
 6.9414646219e-10 6.9414646219e-10 8.3297575463e-01 -4.8227239504e-04 1.3283489483e-04 2.9379209266e-04 5.5645407335e-05
 6.9464410848e-10 6.9464410848e-10 8.3357293017e-01 -4.8232558250e-04 1.3271524321e-04 2.9396077853e-04 5.5649560985e-05
 6.9518929850e-10 6.9518929850e-10 8.3422715820e-01 -4.8238217306e-04 1.3258294766e-04 2.9414428629e-04 5.5654938885e-05
 6.9576807154e-10 6.9576807154e-10 8.3492168584e-01 -4.8244359861e-04 1.3244314064e-04 2.9434065311e-04 5.5659805081e-05
 6.9632465052e-10 6.9632465052e-10 8.3558958063e-01 -4.8250107040e-04 1.3230751318e-04 2.9452830042e-04 5.5665256575e-05
 6.9686368308e-10 6.9686368308e-10 8.3623641970e-01 -4.8255803325e-04 1.3217678727e-04 2.9471151352e-04 5.5669732683e-05
 6.9738288506e-10 6.9738288506e-10 8.3685946207e-01 -4.8261132211e-04 1.3204972663e-04 2.9488677663e-04 5.5674818628e-05
 6.9788864253e-10 6.9788864253e-10 8.3746637103e-01 -4.8266455776e-04 1.3192661847e-04 2.9505897056e-04 5.5678968950e-05
 6.9838270359e-10 6.9838270359e-10 8.3805924431e-01 -4.8271498809e-04 1.3180523290e-04 2.9522595034e-04 5.5683804624e-05
 6.9886768762e-10 6.9886768762e-10 8.3864122515e-01 -4.8276583580e-04 1.3168676362e-04 2.9539132679e-04 5.5687745614e-05
 6.9934480557e-10 6.9934480557e-10 8.3921376669e-01 -4.8281428886e-04 1.3156910460e-04 2.9555277638e-04 5.5692407662e-05
 6.9980683901e-10 6.9980683901e-10 8.3976820681e-01 -4.8286255429e-04 1.3145586444e-04 2.9571056733e-04 5.5696122739e-05
 7.0025124212e-10 7.0025124212e-10 8.4030149054e-01 -4.8290743886e-04 1.3134587015e-04 2.9586109485e-04 5.5700473633e-05
 7.0068099494e-10 7.0068099494e-10 8.4081719393e-01 -4.8295220204e-04 1.3124022726e-04 2.9600809150e-04 5.5703883499e-05
 7.0109870809e-10 7.0109870809e-10 8.4131844971e-01 -4.8299417679e-04 1.3113648666e-04 2.9614970925e-04 5.5707980652e-05
 7.0150672391e-10 7.0150672391e-10 8.4180806869e-01 -4.8303655230e-04 1.3103590201e-04 2.9628946839e-04 5.5711182115e-05
 7.0190659966e-10 7.0190659966e-10 8.4228791959e-01 -4.8307654989e-04 1.3093627733e-04 2.9642516583e-04 5.5715106504e-05
 7.0229956414e-10 7.0229956414e-10 8.4275947697e-01 -4.8311724223e-04 1.3083913651e-04 2.9655994521e-04 5.5718160730e-05
 7.0268654131e-10 7.0268654131e-10 8.4322384957e-01 -4.8315578403e-04 1.3074243671e-04 2.9669138947e-04 5.5721957627e-05
 7.0306829613e-10 7.0306829613e-10 8.4368195535e-01 -4.8319519921e-04 1.3064781402e-04 2.9682248554e-04 5.5724899872e-05
 7.0344545390e-10 7.0344545390e-10 8.4413454468e-01 -4.8323261094e-04 1.3055329752e-04 2.9695071564e-04 5.5728597562e-05
 7.0381854580e-10 7.0381854580e-10 8.4458225496e-01 -4.8327101842e-04 1.3046057960e-04 2.9707898782e-04 5.5731451228e-05
 7.0418802334e-10 7.0418802334e-10 8.4502562800e-01 -4.8330752644e-04 1.3036773114e-04 2.9720472570e-04 5.5735069365e-05
 7.0455427766e-10 7.0455427766e-10 8.4546513319e-01 -4.8334511934e-04 1.3027647818e-04 2.9733079017e-04 5.5737851218e-05
 7.0491764973e-10 7.0491764973e-10 8.4590117967e-01 -4.8338089018e-04 1.3018491810e-04 2.9745456760e-04 5.5741404260e-05
 7.0527844022e-10 7.0527844022e-10 8.4633412826e-01 -4.8341781370e-04 1.3009479862e-04 2.9757888840e-04 5.5744126904e-05
 7.0563691610e-10 7.0563691610e-10 8.4676429932e-01 -4.8345297507e-04 1.3000423486e-04 2.9770111405e-04 5.5747625933e-05
 7.0599331638e-10 7.0599331638e-10 8.4719197966e-01 -4.8348934247e-04 1.2991498928e-04 2.9782405422e-04 5.5750299194e-05
 7.0634785635e-10 7.0634785635e-10 8.4761742762e-01 -4.8352399554e-04 1.2982518933e-04 2.9794505300e-04 5.5753752986e-05
 7.0670073119e-10 7.0670073119e-10 8.4804087743e-01 -4.8355989779e-04 1.2973660792e-04 2.9806690534e-04 5.5756384754e-05
 7.0705211884e-10 7.0705211884e-10 8.4846254261e-01 -4.8359412486e-04 1.2964738140e-04 2.9818694279e-04 5.5759800441e-05
 7.0740218235e-10 7.0740218235e-10 8.4888261881e-01 -4.8362963681e-04 1.2955929034e-04 2.9830794950e-04 5.5762397202e-05
 7.0775107185e-10 7.0775107185e-10 8.4930128622e-01 -4.8366350629e-04 1.2947047764e-04 2.9842724771e-04 5.5765780711e-05
 7.0809892623e-10 7.0809892623e-10 8.4971871148e-01 -4.8369869076e-04 1.2938272962e-04 2.9854761346e-04 5.5768347902e-05
 7.0844587449e-10 7.0844587449e-10 8.5013504939e-01 -4.8373226060e-04 1.2929419420e-04 2.9866636192e-04 5.5771704250e-05
 7.0879203694e-10 7.0879203694e-10 8.5055044433e-01 -4.8376717125e-04 1.2920666204e-04 2.9878626292e-04 5.5774246511e-05
 7.0913752619e-10 7.0913752619e-10 8.5096503143e-01 -4.8380049131e-04 1.2911828494e-04 2.9890462614e-04 5.5777580009e-05
 7.0948244806e-10 7.0948244806e-10 8.5137893767e-01 -4.8383517466e-04 1.2903085695e-04 2.9902421656e-04 5.5780101360e-05
 7.0982690226e-10 7.0982690226e-10 8.5179228271e-01 -4.8386828847e-04 1.2894253289e-04 2.9914233959e-04 5.5783415766e-05
 7.1017098311e-10 7.1017098311e-10 8.5220517973e-01 -4.8390278539e-04 1.2885510951e-04 2.9926175637e-04 5.5785919734e-05
 7.1051478007e-10 7.1051478007e-10 8.5261773608e-01 -4.8393573145e-04 1.2876674399e-04 2.9937976887e-04 5.5789218367e-05
 7.1085837824e-10 7.1085837824e-10 8.5303005389e-01 -4.8397007828e-04 1.2867923521e-04 2.9949913521e-04 5.5791708084e-05
 7.1120185882e-10 7.1120185882e-10 8.5344223058e-01 -4.8400289101e-04 1.2859074227e-04 2.9961715461e-04 5.5794993908e-05
 7.1154529947e-10 7.1154529947e-10 8.5385435937e-01 -4.8403712043e-04 1.2850306576e-04 2.9973658272e-04 5.5797472183e-05
 7.1188877469e-10 7.1188877469e-10 8.5426652962e-01 -4.8406983093e-04 1.2841436629e-04 2.9985471655e-04 5.5800747872e-05
 7.1223235608e-10 7.1223235608e-10 8.5467882730e-01 -4.8410397262e-04 1.2832644583e-04 2.9997430976e-04 5.5803217256e-05
 7.1257611268e-10 7.1257611268e-10 8.5509133521e-01 -4.8413660927e-04 1.2823746622e-04 3.0009265758e-04 5.5806485243e-05
 7.1292011115e-10 7.1292011115e-10 8.5550413338e-01 -4.8417069041e-04 1.2814923054e-04 3.0021251203e-04 5.5808948066e-05
 7.1326441604e-10 7.1326441604e-10 8.5591729925e-01 -4.8420327932e-04 1.2805990162e-04 3.0033116689e-04 5.5812210589e-05
 7.1360908997e-10 7.1360908997e-10 8.5633090796e-01 -4.8423732506e-04 1.2797128342e-04 3.0045137287e-04 5.5814669000e-05
 7.1395419382e-10 7.1395419382e-10 8.5674503258e-01 -4.8426989047e-04 1.2788153956e-04 3.0057042256e-04 5.5817928130e-05
 7.1429978690e-10 7.1429978690e-10 8.5715974427e-01 -4.8430392423e-04 1.2779247472e-04 3.0069106560e-04 5.5820384130e-05
 7.1464592707e-10 7.1464592707e-10 8.5757511248e-01 -4.8433648881e-04 1.2770225316e-04 3.0081059363e-04 5.5823641800e-05
 7.1499267094e-10 7.1499267094e-10 8.5799120513e-01 -4.8437053257e-04 1.2761268011e-04 3.0093175543e-04 5.5826097262e-05
 7.1534007393e-10 7.1534007393e-10 8.5840808872e-01 -4.8440311768e-04 1.2752192032e-04 3.0105184185e-04 5.5829355286e-05
 7.1568819044e-10 7.1568819044e-10 8.5882582853e-01 -4.8443719222e-04 1.2743177947e-04 3.0117360100e-04 5.5831811976e-05
 7.1603707393e-10 7.1603707393e-10 8.5924448871e-01 -4.8446981810e-04 1.2734042268e-04 3.0129432312e-04 5.5835072074e-05
 7.1638677700e-10 7.1638677700e-10 8.5966413240e-01 -4.8450394319e-04 1.2724965596e-04 3.0141675579e-04 5.5837531668e-05
 7.1673735154e-10 7.1673735154e-10 8.6008482185e-01 -4.8453662918e-04 1.2715764472e-04 3.0153818876e-04 5.5840795475e-05
 7.1708884878e-10 7.1708884878e-10 8.6050661853e-01 -4.8457082374e-04 1.2706619519e-04 3.0166136920e-04 5.5843259571e-05
 7.1744131935e-10 7.1744131935e-10 8.6092958322e-01 -4.8460358839e-04 1.2697347299e-04 3.0178358652e-04 5.5846528656e-05
 7.1779481341e-10 7.1779481341e-10 8.6135377610e-01 -4.8463787064e-04 1.2688128450e-04 3.0190758757e-04 5.5848998792e-05
 7.1814938067e-10 7.1814938067e-10 8.6177925681e-01 -4.8467073187e-04 1.2678779545e-04 3.0203066153e-04 5.5852274662e-05
 7.1850507048e-10 7.1850507048e-10 8.6220608458e-01 -4.8470511945e-04 1.2669481231e-04 3.0215555505e-04 5.5854752320e-05
 7.1886193189e-10 7.1886193189e-10 8.6263431826e-01 -4.8473809464e-04 1.2660050085e-04 3.0227955713e-04 5.5858036437e-05
 7.1922001369e-10 7.1922001369e-10 8.6306401643e-01 -4.8477260471e-04 1.2650666757e-04 3.0240541431e-04 5.5860523055e-05
 7.1957936452e-10 7.1957936452e-10 8.6349523742e-01 -4.8480571082e-04 1.2641147823e-04 3.0253041553e-04 5.5863816840e-05
 7.1994003285e-10 7.1994003285e-10 8.6392803942e-01 -4.8484036015e-04 1.2631673927e-04 3.0265730729e-04 5.5866313821e-05
 7.2030206708e-10 7.2030206708e-10 8.6436248049e-01 -4.8487361379e-04 1.2622061639e-04 3.0278337852e-04 5.5869618660e-05
 7.2066551557e-10 7.2066551557e-10 8.6479861868e-01 -4.8490841886e-04 1.2612491594e-04 3.0291137577e-04 5.5872127378e-05
 7.2103042669e-10 7.2103042669e-10 8.6523651203e-01 -4.8494183638e-04 1.2602780349e-04 3.0303858803e-04 5.5875444634e-05
 7.2139684887e-10 7.2139684887e-10 8.6567621864e-01 -4.8497681341e-04 1.2593108526e-04 3.0316776194e-04 5.5877966438e-05
 7.2176483062e-10 7.2176483062e-10 8.6611779675e-01 -4.8501041095e-04 1.2583292663e-04 3.0329618664e-04 5.5881297451e-05
 7.2213442061e-10 7.2213442061e-10 8.6656130474e-01 -4.8504557603e-04 1.2573513363e-04 3.0342660894e-04 5.5883833676e-05
 7.2250566767e-10 7.2250566767e-10 8.6700680121e-01 -4.8507936960e-04 1.2563587145e-04 3.0355631816e-04 5.5887179772e-05
 7.2287862085e-10 7.2287862085e-10 8.6745434501e-01 -4.8511473868e-04 1.2553694585e-04 3.0368806132e-04 5.5889731736e-05
 7.2325332943e-10 7.2325332943e-10 8.6790399532e-01 -4.8514874421e-04 1.2543652176e-04 3.0381912800e-04 5.5893094230e-05
 7.2362984302e-10 7.2362984302e-10 8.6835581162e-01 -4.8518433320e-04 1.2533640468e-04 3.0395226549e-04 5.5895663247e-05
 7.2400821151e-10 7.2400821151e-10 8.6880985382e-01 -4.8521856659e-04 1.2523475923e-04 3.0408476369e-04 5.5899043447e-05
 7.2438848517e-10 7.2438848517e-10 8.6926618220e-01 -4.8525439138e-04 1.2513339058e-04 3.0421937020e-04 5.5901630825e-05
 7.2477071465e-10 7.2477071465e-10 8.6972485758e-01 -4.8528886855e-04 1.2503046302e-04 3.0435337527e-04 5.5905030038e-05
 7.2515495101e-10 7.2515495101e-10 8.7018594121e-01 -4.8532494509e-04 1.2492778134e-04 3.0448952689e-04 5.5907637084e-05
 7.2554124579e-10 7.2554124579e-10 8.7064949495e-01 -4.8535968199e-04 1.2482350945e-04 3.0462511570e-04 5.5911056616e-05
 7.2592965099e-10 7.2592965099e-10 8.7111558119e-01 -4.8539602630e-04 1.2471945175e-04 3.0476289013e-04 5.5913684641e-05
 7.2632021913e-10 7.2632021913e-10 8.7158426296e-01 -4.8543103901e-04 1.2461377171e-04 3.0490014127e-04 5.5917125806e-05
 7.2671300329e-10 7.2671300329e-10 8.7205560395e-01 -4.8546766721e-04 1.2450827330e-04 3.0503961801e-04 5.5919776124e-05
 7.2710805710e-10 7.2710805710e-10 8.7252966852e-01 -4.8550297194e-04 1.2440111953e-04 3.0517861195e-04 5.5923240239e-05
 7.2750543480e-10 7.2750543480e-10 8.7300652177e-01 -4.8553990032e-04 1.2429411387e-04 3.0531987250e-04 5.5925914177e-05
 7.2790519129e-10 7.2790519129e-10 8.7348622955e-01 -4.8557551343e-04 1.2418541883e-04 3.0546069180e-04 5.5929402573e-05
 7.2830738209e-10 7.2830738209e-10 8.7396885850e-01 -4.8561275846e-04 1.2407683738e-04 3.0560381984e-04 5.5932101465e-05
 7.2871206343e-10 7.2871206343e-10 8.7445447612e-01 -4.8564869653e-04 1.2396653148e-04 3.0574654934e-04 5.5935615485e-05
 7.2911929226e-10 7.2911929226e-10 8.7494315071e-01 -4.8568627489e-04 1.2385630354e-04 3.0589163090e-04 5.5938340677e-05
 7.2952912626e-10 7.2952912626e-10 8.7543495151e-01 -4.8572255473e-04 1.2374431494e-04 3.0603635789e-04 5.5941881680e-05
 7.2994162390e-10 7.2994162390e-10 8.7592994868e-01 -4.8576048335e-04 1.2363236748e-04 3.0618348156e-04 5.5944634539e-05
 7.3035684443e-10 7.3035684443e-10 8.7642821332e-01 -4.8579712202e-04 1.2351862193e-04 3.0633029596e-04 5.5948203897e-05
 7.3077484794e-10 7.3077484794e-10 8.7692981753e-01 -4.8583541810e-04 1.2340487947e-04 3.0647955305e-04 5.5950985807e-05
 7.3119569537e-10 7.3119569537e-10 8.7743483444e-01 -4.8587243294e-04 1.2328930019e-04 3.0662854760e-04 5.5954584914e-05
 7.3161944852e-10 7.3161944852e-10 8.7794333822e-01 -4.8591111398e-04 1.2317368460e-04 3.0678003233e-04 5.5957397275e-05
 7.3204617010e-10 7.3204617010e-10 8.7845540412e-01 -4.8594852264e-04 1.2305619209e-04 3.0693130277e-04 5.5961027545e-05
 7.3247592378e-10 7.3247592378e-10 8.7897110853e-01 -4.8598760645e-04 1.2293862245e-04 3.0708511244e-04 5.5963871783e-05
 7.3290877413e-10 7.3290877413e-10 8.7949052896e-01 -4.8602542691e-04 1.2281913435e-04 3.0723875769e-04 5.5967534653e-05
 7.3334478675e-10 7.3334478675e-10 8.8001374410e-01 -4.8606493165e-04 1.2269952680e-04 3.0739499286e-04 5.5970412215e-05
 7.3378402820e-10 7.3378402820e-10 8.8054083384e-01 -4.8610318225e-04 1.2257795770e-04 3.0755111518e-04 5.5974109142e-05
 7.3422656611e-10 7.3422656611e-10 8.8107187933e-01 -4.8614312642e-04 1.2245622527e-04 3.0770987987e-04 5.5977021502e-05
 7.3467246912e-10 7.3467246912e-10 8.8160696294e-01 -4.8618182584e-04 1.2233248660e-04 3.0786858505e-04 5.5980753969e-05
 7.3512180697e-10 7.3512180697e-10 8.8214616836e-01 -4.8622222833e-04 1.2220853905e-04 3.0802998688e-04 5.5983702623e-05
 7.3557465049e-10 7.3557465049e-10 8.8268958059e-01 -4.8626139566e-04 1.2208253886e-04 3.0819138444e-04 5.5987472141e-05
 7.3603107163e-10 7.3603107163e-10 8.8323728595e-01 -4.8630227574e-04 1.2195628252e-04 3.0835553483e-04 5.5990458610e-05
 7.3649114347e-10 7.3649114347e-10 8.8378937217e-01 -4.8634193045e-04 1.2182792537e-04 3.0851973813e-04 5.5994266717e-05
 7.3695494028e-10 7.3695494028e-10 8.8434592834e-01 -4.8638330778e-04 1.2169926298e-04 3.0868675247e-04 5.5997292552e-05
 7.3742253749e-10 7.3742253749e-10 8.8490704499e-01 -4.8642346974e-04 1.2156844975e-04 3.0885387895e-04 5.6001140809e-05
 7.3789401173e-10 7.3789401173e-10 8.8547281408e-01 -4.8646536441e-04 1.2143728030e-04 3.0902387675e-04 5.6004207586e-05
 7.3836944087e-10 7.3836944087e-10 8.8604332904e-01 -4.8650605389e-04 1.2130390804e-04 3.0919404804e-04 5.6008097584e-05
 7.3884890400e-10 7.3884890400e-10 8.8661868480e-01 -4.8654848639e-04 1.2117012661e-04 3.0936715310e-04 5.6011206906e-05
 7.3933248148e-10 7.3933248148e-10 8.8719897778e-01 -4.8658972410e-04 1.2103408839e-04 3.0954049522e-04 5.6015140263e-05
 7.3982025495e-10 7.3982025495e-10 8.8778430594e-01 -4.8663271533e-04 1.2089758598e-04 3.0971683581e-04 5.6018293760e-05
 7.4031230731e-10 7.4031230731e-10 8.8837476878e-01 -4.8667452238e-04 1.2075877073e-04 3.0989347931e-04 5.6022272118e-05
 7.4080872280e-10 7.4080872280e-10 8.8897046737e-01 -4.8671809365e-04 1.2061943415e-04 3.1007318829e-04 5.6025471447e-05
 7.4130958696e-10 7.4130958696e-10 8.8957150435e-01 -4.8676049156e-04 1.2047772649e-04 3.1025326837e-04 5.6029496475e-05
 7.4181498666e-10 7.4181498666e-10 8.9017798399e-01 -4.8680466461e-04 1.2033543817e-04 3.1043648335e-04 5.6032743317e-05
 7.4232501009e-10 7.4232501009e-10 8.9079001211e-01 -4.8684767530e-04 1.2019071832e-04 3.1062014005e-04 5.6036816711e-05
 7.4283974683e-10 7.4283974683e-10 8.9140769620e-01 -4.8689247224e-04 1.2004535619e-04 3.1080700351e-04 5.6040112772e-05
 7.4335928779e-10 7.4335928779e-10 8.9203114535e-01 -4.8693611803e-04 1.1989749976e-04 3.1099438181e-04 5.6044236247e-05
 7.4388372525e-10 7.4388372525e-10 8.9266047030e-01 -4.8698156137e-04 1.1974893711e-04 3.1118504123e-04 5.6047583254e-05
 7.4441315286e-10 7.4441315286e-10 8.9329578344e-01 -4.8702586494e-04 1.1959781502e-04 3.1137629115e-04 5.6051758548e-05
 7.4494766565e-10 7.4494766565e-10 8.9393719878e-01 -4.8707197754e-04 1.1944592038e-04 3.1157089914e-04 5.6055158250e-05
 7.4548736000e-10 7.4548736000e-10 8.9458483200e-01 -4.8711696194e-04 1.1929139874e-04 3.1176617586e-04 5.6059387119e-05
 7.4603233370e-10 7.4603233370e-10 8.9523880044e-01 -4.8716376700e-04 1.1913603574e-04 3.1196489020e-04 5.6062841281e-05
 7.4658268589e-10 7.4658268589e-10 8.9589922307e-01 -4.8720945558e-04 1.1897797570e-04 3.1216435415e-04 5.6067125498e-05
 7.4713851708e-10 7.4713851708e-10 8.9656622049e-01 -4.8725697662e-04 1.1881900301e-04 3.1236733793e-04 5.6070635899e-05
 7.4769992915e-10 7.4769992915e-10 8.9723991498e-01 -4.8730339304e-04 1.1865726071e-04 3.1257115486e-04 5.6074977247e-05
 7.4826702534e-10 7.4826702534e-10 8.9792043041e-01 -4.8735165384e-04 1.1849453190e-04 3.1277857649e-04 5.6078545677e-05
 7.4883991024e-10 7.4883991024e-10 8.9860789229e-01 -4.8739882200e-04 1.1832895833e-04 3.1298691750e-04 5.6082945954e-05
 7.4941868976e-10 7.4941868976e-10 8.9930242772e-01 -4.8744784658e-04 1.1816232181e-04 3.1319895078e-04 5.6086574207e-05
 7.5000347116e-10 7.5000347116e-10 9.0000416540e-01 -4.8749579059e-04 1.1799276278e-04 3.1341199237e-04 5.6091035209e-05
 7.5059436300e-10 7.5059436300e-10 9.0071323560e-01 -4.8754560314e-04 1.1782206174e-04 3.1362881653e-04 5.6094725086e-05
 7.5119147511e-10 7.5119147511e-10 9.0142977013e-01 -4.8759434728e-04 1.1764835781e-04 3.1384674063e-04 5.6099248612e-05
 7.5179491864e-10 7.5179491864e-10 9.0215390236e-01 -4.8764497213e-04 1.1747343015e-04 3.1406854030e-04 5.6103001909e-05
 7.5240480595e-10 7.5240480595e-10 9.0288576714e-01 -4.8769454078e-04 1.1729541656e-04 3.1429153425e-04 5.6107589750e-05
 7.5302125067e-10 7.5302125067e-10 9.0362550081e-01 -4.8774600234e-04 1.1711609485e-04 3.1451849945e-04 5.6111408254e-05
 7.5364436763e-10 7.5364436763e-10 9.0437324115e-01 -4.8779641990e-04 1.1693360150e-04 3.1474675599e-04 5.6116062193e-05
 7.5427427283e-10 7.5427427283e-10 9.0512912739e-01 -4.8784874259e-04 1.1674971298e-04 3.1497908216e-04 5.6119947680e-05
 7.5491108345e-10 7.5491108345e-10 9.0589330014e-01 -4.8790003348e-04 1.1656256440e-04 3.1521279938e-04 5.6124669480e-05
 7.5555491781e-10 7.5555491781e-10 9.0666590138e-01 -4.8795324168e-04 1.1637393092e-04 3.1545068728e-04 5.6128623704e-05
 7.5620589533e-10 7.5620589533e-10 9.0744707439e-01 -4.8800543022e-04 1.1618194628e-04 3.1569006861e-04 5.6133415110e-05
 7.5686413650e-10 7.5686413650e-10 9.0823696380e-01 -4.8805954817e-04 1.1598838428e-04 3.1593372431e-04 5.6137439799e-05
 7.5752976288e-10 7.5752976288e-10 9.0903571546e-01 -4.8811265853e-04 1.1579137734e-04 3.1617897844e-04 5.6142302522e-05
 7.5820289706e-10 7.5820289706e-10 9.0984347647e-01 -4.8816771031e-04 1.1559269791e-04 3.1642861325e-04 5.6146399374e-05
 7.5888366262e-10 7.5888366262e-10 9.1066039515e-01 -4.8822176644e-04 1.1539047703e-04 3.1667995410e-04 5.6151335094e-05
 7.5957218411e-10 7.5957218411e-10 9.1148662094e-01 -4.8827777587e-04 1.1518648580e-04 3.1693578453e-04 5.6155505767e-05
 7.6026858705e-10 7.6026858705e-10 9.1232230446e-01 -4.8833280145e-04 1.1497885391e-04 3.1719343120e-04 5.6160516122e-05
 7.6097299786e-10 7.6097299786e-10 9.1316759743e-01 -4.8838979205e-04 1.1476935110e-04 3.1745567894e-04 5.6164762231e-05
 7.6168554388e-10 7.6168554388e-10 9.1402265265e-01 -4.8844581041e-04 1.1455610569e-04 3.1771985568e-04 5.6169848810e-05
 7.6240635334e-10 7.6240635334e-10 9.1488762400e-01 -4.8850380530e-04 1.1434088604e-04 3.1798874756e-04 5.6174171921e-05
 7.6313555533e-10 7.6313555533e-10 9.1576266639e-01 -4.8856083936e-04 1.1412181909e-04 3.1825968378e-04 5.6179336264e-05
