 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.2487859526e-08 4.2487859526e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2501886614e-08 4.2501886614e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2515357246e-08 4.2515357246e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2531481567e-08 4.2531481567e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2550382737e-08 4.2550382737e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2570299183e-08 4.2570299183e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2587979972e-08 4.2587979972e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2605796797e-08 4.2605796797e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2625128867e-08 4.2625128867e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2647417173e-08 4.2647417173e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2674841200e-08 4.2674841200e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2710637050e-08 4.2710637050e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2760854039e-08 4.2760854039e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2830178417e-08 4.2830178417e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.2902912997e-08 4.2902912997e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.3015356230e-08 4.3015356230e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.3102957051e-08 4.3102957051e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.3181863631e-08 4.3181863631e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.3270027979e-08 4.3270027979e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.3373068758e-08 4.3373068758e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.3467648929e-08 4.3467648929e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.3619393626e-08 4.3619393626e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.3784802032e-08 4.3784802032e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.4007715194e-08 4.4007715194e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.4379311198e-08 4.4379311198e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.4966619321e-08 4.4966619321e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.6141235567e-08 4.6141235567e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 4.8490468060e-08 4.8490468060e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0500000000e-08 5.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0531996194e-08 5.0531996194e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0564833307e-08 5.0564833307e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0574609908e-08 5.0574609908e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0584616675e-08 5.0584616675e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0596477004e-08 5.0596477004e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0616536816e-08 5.0616536816e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0653236414e-08 5.0653236414e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0689962678e-08 5.0689962678e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0724667243e-08 5.0724667243e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0755840782e-08 5.0755840782e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0787173235e-08 5.0787173235e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0818625327e-08 5.0818625327e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0865831392e-08 5.0865831392e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0932915696e-08 5.0932915696e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0966457848e-08 5.0966457848e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.0983228924e-08 5.0983228924e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1000000000e-08 5.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1002074436e-08 5.1002074436e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1003944262e-08 5.1003944262e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1005578343e-08 5.1005578343e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1007241794e-08 5.1007241794e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1008720425e-08 5.1008720425e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1010737113e-08 5.1010737113e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1014770490e-08 5.1014770490e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1020484391e-08 5.1020484391e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1027345446e-08 5.1027345446e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1036005353e-08 5.1036005353e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1047164389e-08 5.1047164389e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1062330719e-08 5.1062330719e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1085387372e-08 5.1085387372e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1125538660e-08 5.1125538660e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1168913821e-08 5.1168913821e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1209759035e-08 5.1209759035e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1253143968e-08 5.1253143968e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1306030960e-08 5.1306030960e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1374284809e-08 5.1374284809e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1464395741e-08 5.1464395741e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1510983539e-08 5.1510983539e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1604159134e-08 5.1604159134e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1628095338e-08 5.1628095338e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1675967745e-08 5.1675967745e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1704647135e-08 5.1704647135e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1731716204e-08 5.1731716204e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1767525504e-08 5.1767525504e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1803425806e-08 5.1803425806e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1834918079e-08 5.1834918079e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1870753691e-08 5.1870753691e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1915235556e-08 5.1915235556e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.1957617778e-08 5.1957617778e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2000000000e-08 5.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2007117944e-08 5.2007117944e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2013835852e-08 5.2013835852e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2019262756e-08 5.2019262756e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2023759487e-08 5.2023759487e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2029901510e-08 5.2029901510e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2041407459e-08 5.2041407459e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2056690193e-08 5.2056690193e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2078833557e-08 5.2078833557e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2114374021e-08 5.2114374021e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2168275188e-08 5.2168275188e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2224650694e-08 5.2224650694e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2283925891e-08 5.2283925891e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2348359128e-08 5.2348359128e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2420905920e-08 5.2420905920e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2509511343e-08 5.2509511343e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2548634346e-08 5.2548634346e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2593976075e-08 5.2593976075e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2628598041e-08 5.2628598041e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2658250823e-08 5.2658250823e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2686473914e-08 5.2686473914e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2720914876e-08 5.2720914876e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2739265363e-08 5.2739265363e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2760592874e-08 5.2760592874e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2779740108e-08 5.2779740108e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2799199772e-08 5.2799199772e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2820631137e-08 5.2820631137e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2843582312e-08 5.2843582312e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2872143600e-08 5.2872143600e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2898630928e-08 5.2898630928e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2924433887e-08 5.2924433887e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2949608737e-08 5.2949608737e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.2975212947e-08 5.2975212947e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3003073464e-08 5.3003073464e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3034870782e-08 5.3034870782e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3072740273e-08 5.3072740273e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3120064703e-08 5.3120064703e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3183812259e-08 5.3183812259e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3267154706e-08 5.3267154706e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3358524858e-08 5.3358524858e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3461568890e-08 5.3461568890e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3556334573e-08 5.3556334573e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3629789298e-08 5.3629789298e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3672702111e-08 5.3672702111e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3708980720e-08 5.3708980720e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3746834296e-08 5.3746834296e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3778429608e-08 5.3778429608e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3814137244e-08 5.3814137244e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3850138168e-08 5.3850138168e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3885740167e-08 5.3885740167e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3926988260e-08 5.3926988260e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.3977453490e-08 5.3977453490e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.4039191479e-08 5.4039191479e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.4115972836e-08 5.4115972836e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.4212802006e-08 5.4212802006e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.4337806120e-08 5.4337806120e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.4455998171e-08 5.4455998171e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.4617033668e-08 5.4617033668e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.4928799483e-08 5.4928799483e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.5552331113e-08 5.5552331113e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.6662581090e-08 5.6662581090e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 5.8331290545e-08 5.8331290545e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0000000000e-08 6.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0015625000e-08 6.0015625000e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0035988203e-08 6.0035988203e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0042250886e-08 6.0042250886e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0048392206e-08 6.0048392206e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0058609260e-08 6.0058609260e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0073604826e-08 6.0073604826e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0095369805e-08 6.0095369805e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0123125452e-08 6.0123125452e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0160698886e-08 6.0160698886e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0202010719e-08 6.0202010719e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0263550484e-08 6.0263550484e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0293746096e-08 6.0293746096e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0312845798e-08 6.0312845798e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0333128184e-08 6.0333128184e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0353476595e-08 6.0353476595e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0371691616e-08 6.0371691616e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0388988086e-08 6.0388988086e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0405591276e-08 6.0405591276e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0421875753e-08 6.0421875753e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0438471853e-08 6.0438471853e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0455479754e-08 6.0455479754e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0472200822e-08 6.0472200822e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0487091467e-08 6.0487091467e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0493545734e-08 6.0493545734e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0500000000e-08 6.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0501180159e-08 6.0501180159e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0502302033e-08 6.0502302033e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0503481130e-08 6.0503481130e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0505839323e-08 6.0505839323e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0507543126e-08 6.0507543126e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0509766602e-08 6.0509766602e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0513100400e-08 6.0513100400e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0517377508e-08 6.0517377508e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0522350011e-08 6.0522350011e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0528335136e-08 6.0528335136e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0533970352e-08 6.0533970352e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0539552861e-08 6.0539552861e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0545703807e-08 6.0545703807e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0553439685e-08 6.0553439685e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0561019743e-08 6.0561019743e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0569453617e-08 6.0569453617e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0577141283e-08 6.0577141283e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0584718115e-08 6.0584718115e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0592710461e-08 6.0592710461e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0601461694e-08 6.0601461694e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0611442517e-08 6.0611442517e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0623164929e-08 6.0623164929e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0635680375e-08 6.0635680375e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0648888453e-08 6.0648888453e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0663734836e-08 6.0663734836e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0683679362e-08 6.0683679362e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0705200496e-08 6.0705200496e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0723063008e-08 6.0723063008e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0740705608e-08 6.0740705608e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0759304878e-08 6.0759304878e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0779204008e-08 6.0779204008e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0801228738e-08 6.0801228738e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0826214637e-08 6.0826214637e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0854910235e-08 6.0854910235e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0888229826e-08 6.0888229826e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0927646919e-08 6.0927646919e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.0963823459e-08 6.0963823459e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1000000000e-08 6.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1004911731e-08 6.1004911731e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1009636490e-08 6.1009636490e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1014329233e-08 6.1014329233e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1019394282e-08 6.1019394282e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1025038659e-08 6.1025038659e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1032379227e-08 6.1032379227e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1042166162e-08 6.1042166162e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1056733111e-08 6.1056733111e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1083437641e-08 6.1083437641e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1136846701e-08 6.1136846701e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1229146755e-08 6.1229146755e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1366510374e-08 6.1366510374e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1473044274e-08 6.1473044274e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1570959175e-08 6.1570959175e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1691053933e-08 6.1691053933e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1825588592e-08 6.1825588592e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1859268533e-08 6.1859268533e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1911373722e-08 6.1911373722e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1956834166e-08 6.1956834166e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.1997438144e-08 6.1997438144e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2042045168e-08 6.2042045168e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2093049489e-08 6.2093049489e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2163102534e-08 6.2163102534e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2253803662e-08 6.2253803662e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2318790554e-08 6.2318790554e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2394124687e-08 6.2394124687e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2436284312e-08 6.2436284312e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2459987844e-08 6.2459987844e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2474467970e-08 6.2474467970e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2487859519e-08 6.2487859519e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2501886586e-08 6.2501886586e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2515357224e-08 6.2515357224e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2531481558e-08 6.2531481558e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2550382709e-08 6.2550382709e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2570299141e-08 6.2570299141e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2587979931e-08 6.2587979931e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2605796760e-08 6.2605796760e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2625128837e-08 6.2625128837e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2647417152e-08 6.2647417152e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2674841190e-08 6.2674841190e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2710637055e-08 6.2710637055e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2760854068e-08 6.2760854068e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2830178445e-08 6.2830178445e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.2902913030e-08 6.2902913030e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.3015356358e-08 6.3015356358e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.3102957171e-08 6.3102957171e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.3181863751e-08 6.3181863751e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.3270028114e-08 6.3270028114e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.3373068916e-08 6.3373068916e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.3467649113e-08 6.3467649113e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.3619393872e-08 6.3619393872e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.3784802381e-08 6.3784802381e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.4007715744e-08 6.4007715744e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.4379312069e-08 6.4379312069e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.4966620781e-08 6.4966620781e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.6141238204e-08 6.6141238204e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 6.8490473051e-08 6.8490473051e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 7.0500000000e-08 7.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
 7.0531996156e-08 7.0531996156e-08 -1.2000000000e+00 -1.2000000000e+00 1.1085041588e-05
