time v(in_inv) v(out_inv) i(Vdd_inv)
1.164000e-08 1.164000e-08 0.000000e+00 1.196100e+00 -7.933500e-06
1.165000e-08 1.165000e-08 0.000000e+00 1.196300e+00 -7.610200e-06
1.166000e-08 1.166000e-08 0.000000e+00 1.196500e+00 -7.287000e-06
1.167000e-08 1.167000e-08 0.000000e+00 1.196700e+00 -6.963800e-06
1.168000e-08 1.168000e-08 0.000000e+00 1.196900e+00 -6.796800e-06
1.169000e-08 1.169000e-08 0.000000e+00 1.196900e+00 -6.733400e-06
1.170000e-08 1.170000e-08 0.000000e+00 1.197000e+00 -6.669900e-06
1.171000e-08 1.171000e-08 0.000000e+00 1.197100e+00 -6.606500e-06
1.172000e-08 1.172000e-08 0.000000e+00 1.197100e+00 -6.543000e-06
1.173000e-08 1.173000e-08 0.000000e+00 1.197200e+00 -6.479600e-06
1.174000e-08 1.174000e-08 0.000000e+00 1.197300e+00 -6.416100e-06
1.175000e-08 1.175000e-08 0.000000e+00 1.197300e+00 -6.352700e-06
1.176000e-08 1.176000e-08 0.000000e+00 1.197400e+00 -6.289200e-06
1.177000e-08 1.177000e-08 0.000000e+00 1.197500e+00 -6.225800e-06
1.178000e-08 1.178000e-08 0.000000e+00 1.197500e+00 -6.162300e-06
1.179000e-08 1.179000e-08 0.000000e+00 1.197600e+00 -6.098900e-06
1.180000e-08 1.180000e-08 0.000000e+00 1.197700e+00 -6.035400e-06
1.181000e-08 1.181000e-08 0.000000e+00 1.197700e+00 -5.972000e-06
1.182000e-08 1.182000e-08 0.000000e+00 1.197800e+00 -5.908600e-06
1.183000e-08 1.183000e-08 0.000000e+00 1.197900e+00 -5.845100e-06
1.184000e-08 1.184000e-08 0.000000e+00 1.197900e+00 -5.781700e-06
1.185000e-08 1.185000e-08 0.000000e+00 1.198000e+00 -5.718200e-06
1.186000e-08 1.186000e-08 0.000000e+00 1.198100e+00 -5.654800e-06
1.187000e-08 1.187000e-08 0.000000e+00 1.198100e+00 -5.591300e-06
1.188000e-08 1.188000e-08 0.000000e+00 1.198200e+00 -5.527900e-06
1.189000e-08 1.189000e-08 0.000000e+00 1.198300e+00 -5.464400e-06
1.190000e-08 1.190000e-08 0.000000e+00 1.198300e+00 -5.401000e-06
1.191000e-08 1.191000e-08 0.000000e+00 1.198400e+00 -5.337500e-06
1.192000e-08 1.192000e-08 0.000000e+00 1.198500e+00 -5.274100e-06
1.193000e-08 1.193000e-08 0.000000e+00 1.198500e+00 -5.210600e-06
1.194000e-08 1.194000e-08 0.000000e+00 1.198600e+00 -5.147200e-06
1.195000e-08 1.195000e-08 0.000000e+00 1.198700e+00 -5.083700e-06
1.196000e-08 1.196000e-08 0.000000e+00 1.198700e+00 -5.020300e-06
1.197000e-08 1.197000e-08 0.000000e+00 1.198800e+00 -4.956800e-06
1.198000e-08 1.198000e-08 0.000000e+00 1.198900e+00 -4.893400e-06
1.199000e-08 1.199000e-08 0.000000e+00 1.198900e+00 -4.829900e-06
1.200000e-08 1.200000e-08 0.000000e+00 1.199000e+00 -4.766500e-06
1.201000e-08 1.201000e-08 0.000000e+00 1.199100e+00 -4.703000e-06
1.202000e-08 1.202000e-08 0.000000e+00 1.199100e+00 -4.639600e-06
1.203000e-08 1.203000e-08 0.000000e+00 1.199200e+00 -4.576100e-06
1.204000e-08 1.204000e-08 0.000000e+00 1.199300e+00 -4.512700e-06
1.205000e-08 1.205000e-08 0.000000e+00 1.199300e+00 -4.481600e-06
1.206000e-08 1.206000e-08 0.000000e+00 1.199300e+00 -4.453300e-06
1.207000e-08 1.207000e-08 0.000000e+00 1.199300e+00 -4.425100e-06
1.208000e-08 1.208000e-08 0.000000e+00 1.199300e+00 -4.396800e-06
1.209000e-08 1.209000e-08 0.000000e+00 1.199300e+00 -4.368600e-06
1.210000e-08 1.210000e-08 0.000000e+00 1.199300e+00 -4.340400e-06
1.211000e-08 1.211000e-08 0.000000e+00 1.199400e+00 -4.312100e-06
1.212000e-08 1.212000e-08 0.000000e+00 1.199400e+00 -4.283900e-06
1.213000e-08 1.213000e-08 0.000000e+00 1.199400e+00 -4.255600e-06
1.214000e-08 1.214000e-08 0.000000e+00 1.199400e+00 -4.227400e-06
1.215000e-08 1.215000e-08 0.000000e+00 1.199400e+00 -4.199100e-06
1.216000e-08 1.216000e-08 0.000000e+00 1.199400e+00 -4.170900e-06
1.217000e-08 1.217000e-08 0.000000e+00 1.199400e+00 -4.142700e-06
1.218000e-08 1.218000e-08 0.000000e+00 1.199400e+00 -4.114400e-06
1.219000e-08 1.219000e-08 0.000000e+00 1.199500e+00 -4.086200e-06
1.220000e-08 1.220000e-08 0.000000e+00 1.199500e+00 -4.057900e-06
1.221000e-08 1.221000e-08 0.000000e+00 1.199500e+00 -4.029700e-06
1.222000e-08 1.222000e-08 0.000000e+00 1.199500e+00 -4.001400e-06
1.223000e-08 1.223000e-08 0.000000e+00 1.199500e+00 -3.973200e-06
1.224000e-08 1.224000e-08 0.000000e+00 1.199500e+00 -3.945000e-06
1.225000e-08 1.225000e-08 0.000000e+00 1.199500e+00 -3.916700e-06
1.226000e-08 1.226000e-08 0.000000e+00 1.199600e+00 -3.888500e-06
1.227000e-08 1.227000e-08 0.000000e+00 1.199600e+00 -3.860200e-06
1.228000e-08 1.228000e-08 0.000000e+00 1.199600e+00 -3.832000e-06
1.229000e-08 1.229000e-08 0.000000e+00 1.199600e+00 -3.803700e-06
1.230000e-08 1.230000e-08 0.000000e+00 1.199600e+00 -3.775500e-06
1.231000e-08 1.231000e-08 0.000000e+00 1.199600e+00 -3.747200e-06
1.232000e-08 1.232000e-08 0.000000e+00 1.199600e+00 -3.719000e-06
1.233000e-08 1.233000e-08 0.000000e+00 1.199700e+00 -3.690800e-06
1.234000e-08 1.234000e-08 0.000000e+00 1.199700e+00 -3.662500e-06
1.235000e-08 1.235000e-08 0.000000e+00 1.199700e+00 -3.634300e-06
1.236000e-08 1.236000e-08 0.000000e+00 1.199700e+00 -3.606000e-06
1.237000e-08 1.237000e-08 0.000000e+00 1.199700e+00 -3.577800e-06
1.238000e-08 1.238000e-08 0.000000e+00 1.199700e+00 -3.549500e-06
1.239000e-08 1.239000e-08 0.000000e+00 1.199700e+00 -3.521300e-06
1.240000e-08 1.240000e-08 0.000000e+00 1.199700e+00 -3.493100e-06
1.241000e-08 1.241000e-08 0.000000e+00 1.199800e+00 -3.464800e-06
1.242000e-08 1.242000e-08 0.000000e+00 1.199800e+00 -3.436600e-06
1.243000e-08 1.243000e-08 0.000000e+00 1.199800e+00 -3.408300e-06
1.244000e-08 1.244000e-08 0.000000e+00 1.199800e+00 -3.380100e-06
1.245000e-08 1.245000e-08 0.000000e+00 1.199800e+00 -3.351800e-06
1.246000e-08 1.246000e-08 0.000000e+00 1.199800e+00 -3.323600e-06
1.247000e-08 1.247000e-08 0.000000e+00 1.199800e+00 -3.295400e-06
1.248000e-08 1.248000e-08 0.000000e+00 1.199900e+00 -3.267100e-06
1.249000e-08 1.249000e-08 0.000000e+00 1.199900e+00 -3.238900e-06
1.250000e-08 1.250000e-08 0.000000e+00 1.199900e+00 -3.210600e-06
1.251000e-08 1.251000e-08 0.000000e+00 1.199900e+00 -3.182400e-06
1.252000e-08 1.252000e-08 0.000000e+00 1.199900e+00 -3.156500e-06
1.253000e-08 1.253000e-08 0.000000e+00 1.199900e+00 -3.160200e-06
1.254000e-08 1.254000e-08 0.000000e+00 1.199900e+00 -3.163900e-06
1.255000e-08 1.255000e-08 0.000000e+00 1.199900e+00 -3.167600e-06
1.256000e-08 1.256000e-08 0.000000e+00 1.199900e+00 -3.171200e-06
1.257000e-08 1.257000e-08 0.000000e+00 1.199900e+00 -3.174900e-06
1.258000e-08 1.258000e-08 0.000000e+00 1.199900e+00 -3.178600e-06
1.259000e-08 1.259000e-08 0.000000e+00 1.199900e+00 -3.182300e-06
1.260000e-08 1.260000e-08 0.000000e+00 1.199900e+00 -3.185900e-06
1.261000e-08 1.261000e-08 0.000000e+00 1.199900e+00 -3.189600e-06
1.262000e-08 1.262000e-08 0.000000e+00 1.199900e+00 -3.193300e-06
1.263000e-08 1.263000e-08 0.000000e+00 1.199900e+00 -3.196900e-06
1.264000e-08 1.264000e-08 0.000000e+00 1.199900e+00 -3.200600e-06
1.265000e-08 1.265000e-08 0.000000e+00 1.199900e+00 -3.204300e-06
1.266000e-08 1.266000e-08 0.000000e+00 1.199900e+00 -3.208000e-06
1.267000e-08 1.267000e-08 0.000000e+00 1.199900e+00 -3.211600e-06
1.268000e-08 1.268000e-08 0.000000e+00 1.199900e+00 -3.215300e-06
1.269000e-08 1.269000e-08 0.000000e+00 1.199900e+00 -3.219000e-06
1.270000e-08 1.270000e-08 0.000000e+00 1.199900e+00 -3.222700e-06
1.271000e-08 1.271000e-08 0.000000e+00 1.199900e+00 -3.226300e-06
1.272000e-08 1.272000e-08 0.000000e+00 1.199900e+00 -3.230000e-06
1.273000e-08 1.273000e-08 0.000000e+00 1.199900e+00 -3.233700e-06
1.274000e-08 1.274000e-08 0.000000e+00 1.199900e+00 -3.237300e-06
1.275000e-08 1.275000e-08 0.000000e+00 1.199900e+00 -3.241000e-06
1.276000e-08 1.276000e-08 0.000000e+00 1.199900e+00 -3.244700e-06
1.277000e-08 1.277000e-08 0.000000e+00 1.199900e+00 -3.248400e-06
1.278000e-08 1.278000e-08 0.000000e+00 1.199900e+00 -3.252000e-06
1.279000e-08 1.279000e-08 0.000000e+00 1.199900e+00 -3.255700e-06
1.280000e-08 1.280000e-08 0.000000e+00 1.199900e+00 -3.259400e-06
1.281000e-08 1.281000e-08 0.000000e+00 1.199900e+00 -3.263100e-06
1.282000e-08 1.282000e-08 0.000000e+00 1.199900e+00 -3.266700e-06
1.283000e-08 1.283000e-08 0.000000e+00 1.200000e+00 -3.270400e-06
1.284000e-08 1.284000e-08 0.000000e+00 1.200000e+00 -3.274100e-06
1.285000e-08 1.285000e-08 0.000000e+00 1.200000e+00 -3.277800e-06
1.286000e-08 1.286000e-08 0.000000e+00 1.200000e+00 -3.281400e-06
1.287000e-08 1.287000e-08 0.000000e+00 1.200000e+00 -3.285100e-06
1.288000e-08 1.288000e-08 0.000000e+00 1.200000e+00 -3.288800e-06
1.289000e-08 1.289000e-08 0.000000e+00 1.200000e+00 -3.292400e-06
1.290000e-08 1.290000e-08 0.000000e+00 1.200000e+00 -3.296100e-06
1.291000e-08 1.291000e-08 0.000000e+00 1.200000e+00 -3.299800e-06
1.292000e-08 1.292000e-08 0.000000e+00 1.200000e+00 -3.303500e-06
1.293000e-08 1.293000e-08 0.000000e+00 1.200000e+00 -3.307100e-06
1.294000e-08 1.294000e-08 0.000000e+00 1.200000e+00 -3.310800e-06
1.295000e-08 1.295000e-08 0.000000e+00 1.200000e+00 -3.314500e-06
1.296000e-08 1.296000e-08 0.000000e+00 1.200000e+00 -3.318200e-06
1.297000e-08 1.297000e-08 0.000000e+00 1.200000e+00 -3.321800e-06
1.298000e-08 1.298000e-08 0.000000e+00 1.200000e+00 -3.325500e-06
1.299000e-08 1.299000e-08 0.000000e+00 1.200000e+00 -3.329200e-06
1.300000e-08 1.300000e-08 0.000000e+00 1.200000e+00 -3.332800e-06
1.301000e-08 1.301000e-08 0.000000e+00 1.200000e+00 -3.336500e-06
1.302000e-08 1.302000e-08 0.000000e+00 1.200000e+00 -3.340200e-06
1.303000e-08 1.303000e-08 0.000000e+00 1.200000e+00 -3.343900e-06
1.304000e-08 1.304000e-08 0.000000e+00 1.200000e+00 -3.347500e-06
1.305000e-08 1.305000e-08 0.000000e+00 1.200000e+00 -3.351200e-06
1.306000e-08 1.306000e-08 0.000000e+00 1.200000e+00 -3.354900e-06
1.307000e-08 1.307000e-08 0.000000e+00 1.200000e+00 -3.358600e-06
1.308000e-08 1.308000e-08 0.000000e+00 1.200000e+00 -3.362200e-06
1.309000e-08 1.309000e-08 0.000000e+00 1.200000e+00 -3.365900e-06
1.310000e-08 1.310000e-08 0.000000e+00 1.200000e+00 -3.369600e-06
1.311000e-08 1.311000e-08 0.000000e+00 1.200000e+00 -3.373300e-06
1.312000e-08 1.312000e-08 0.000000e+00 1.200000e+00 -3.376900e-06
1.313000e-08 1.313000e-08 0.000000e+00 1.200000e+00 -3.380600e-06
1.314000e-08 1.314000e-08 0.000000e+00 1.200000e+00 -3.384300e-06
1.315000e-08 1.315000e-08 0.000000e+00 1.200000e+00 -3.387900e-06
1.316000e-08 1.316000e-08 0.000000e+00 1.200000e+00 -3.391600e-06
1.317000e-08 1.317000e-08 0.000000e+00 1.200000e+00 -3.395300e-06
1.318000e-08 1.318000e-08 0.000000e+00 1.200000e+00 -3.394600e-06
1.319000e-08 1.319000e-08 0.000000e+00 1.200000e+00 -3.392100e-06
1.320000e-08 1.320000e-08 0.000000e+00 1.200000e+00 -3.389600e-06
1.321000e-08 1.321000e-08 0.000000e+00 1.200000e+00 -3.387200e-06
1.322000e-08 1.322000e-08 0.000000e+00 1.200000e+00 -3.384700e-06
1.323000e-08 1.323000e-08 0.000000e+00 1.200000e+00 -3.382300e-06
1.324000e-08 1.324000e-08 0.000000e+00 1.200000e+00 -3.379800e-06
1.325000e-08 1.325000e-08 0.000000e+00 1.200000e+00 -3.377300e-06
1.326000e-08 1.326000e-08 0.000000e+00 1.200000e+00 -3.374900e-06
1.327000e-08 1.327000e-08 0.000000e+00 1.200000e+00 -3.372400e-06
1.328000e-08 1.328000e-08 0.000000e+00 1.200000e+00 -3.369900e-06
1.329000e-08 1.329000e-08 0.000000e+00 1.200000e+00 -3.367500e-06
1.330000e-08 1.330000e-08 0.000000e+00 1.200000e+00 -3.365000e-06
1.331000e-08 1.331000e-08 0.000000e+00 1.200000e+00 -3.362600e-06
1.332000e-08 1.332000e-08 0.000000e+00 1.200000e+00 -3.360100e-06
1.333000e-08 1.333000e-08 0.000000e+00 1.200000e+00 -3.357600e-06
1.334000e-08 1.334000e-08 0.000000e+00 1.200000e+00 -3.355200e-06
1.335000e-08 1.335000e-08 0.000000e+00 1.200000e+00 -3.352700e-06
1.336000e-08 1.336000e-08 0.000000e+00 1.200000e+00 -3.350300e-06
1.337000e-08 1.337000e-08 0.000000e+00 1.200000e+00 -3.347800e-06
1.338000e-08 1.338000e-08 0.000000e+00 1.200000e+00 -3.345300e-06
1.339000e-08 1.339000e-08 0.000000e+00 1.200000e+00 -3.342900e-06
1.340000e-08 1.340000e-08 0.000000e+00 1.200000e+00 -3.340400e-06
1.341000e-08 1.341000e-08 0.000000e+00 1.200000e+00 -3.337900e-06
1.342000e-08 1.342000e-08 0.000000e+00 1.200000e+00 -3.335500e-06
1.343000e-08 1.343000e-08 0.000000e+00 1.200000e+00 -3.333000e-06
1.344000e-08 1.344000e-08 0.000000e+00 1.200000e+00 -3.330600e-06
1.345000e-08 1.345000e-08 0.000000e+00 1.200000e+00 -3.328100e-06
1.346000e-08 1.346000e-08 0.000000e+00 1.200000e+00 -3.325600e-06
1.347000e-08 1.347000e-08 0.000000e+00 1.200000e+00 -3.323200e-06
1.348000e-08 1.348000e-08 0.000000e+00 1.200000e+00 -3.320700e-06
1.349000e-08 1.349000e-08 0.000000e+00 1.200000e+00 -3.318300e-06
1.350000e-08 1.350000e-08 0.000000e+00 1.200000e+00 -3.315800e-06
1.351000e-08 1.351000e-08 0.000000e+00 1.200000e+00 -3.313300e-06
1.352000e-08 1.352000e-08 0.000000e+00 1.200000e+00 -3.310900e-06
1.353000e-08 1.353000e-08 0.000000e+00 1.200000e+00 -3.308400e-06
1.354000e-08 1.354000e-08 0.000000e+00 1.200000e+00 -3.306000e-06
1.355000e-08 1.355000e-08 0.000000e+00 1.200000e+00 -3.303500e-06
1.356000e-08 1.356000e-08 0.000000e+00 1.200000e+00 -3.301000e-06
1.357000e-08 1.357000e-08 0.000000e+00 1.200000e+00 -3.298600e-06
1.358000e-08 1.358000e-08 0.000000e+00 1.200000e+00 -3.296100e-06
1.359000e-08 1.359000e-08 0.000000e+00 1.200000e+00 -3.293600e-06
1.360000e-08 1.360000e-08 0.000000e+00 1.200000e+00 -3.291200e-06
1.361000e-08 1.361000e-08 0.000000e+00 1.200000e+00 -3.288700e-06
1.362000e-08 1.362000e-08 0.000000e+00 1.200000e+00 -3.286300e-06
1.363000e-08 1.363000e-08 0.000000e+00 1.200000e+00 -3.283800e-06
1.364000e-08 1.364000e-08 0.000000e+00 1.200000e+00 -3.281300e-06
1.365000e-08 1.365000e-08 0.000000e+00 1.200000e+00 -3.278900e-06
1.366000e-08 1.366000e-08 0.000000e+00 1.200000e+00 -3.276400e-06
1.367000e-08 1.367000e-08 0.000000e+00 1.200000e+00 -3.274000e-06
1.368000e-08 1.368000e-08 0.000000e+00 1.200000e+00 -3.271500e-06
1.369000e-08 1.369000e-08 0.000000e+00 1.200000e+00 -3.269000e-06
1.370000e-08 1.370000e-08 0.000000e+00 1.200000e+00 -3.266600e-06
1.371000e-08 1.371000e-08 0.000000e+00 1.200000e+00 -3.264100e-06
1.372000e-08 1.372000e-08 0.000000e+00 1.200000e+00 -3.261700e-06
1.373000e-08 1.373000e-08 0.000000e+00 1.200000e+00 -3.259200e-06
1.374000e-08 1.374000e-08 0.000000e+00 1.200000e+00 -3.256700e-06
1.375000e-08 1.375000e-08 0.000000e+00 1.200000e+00 -3.254300e-06
1.376000e-08 1.376000e-08 0.000000e+00 1.200000e+00 -3.251800e-06
1.377000e-08 1.377000e-08 0.000000e+00 1.200000e+00 -3.249300e-06
1.378000e-08 1.378000e-08 0.000000e+00 1.200000e+00 -3.246900e-06
1.379000e-08 1.379000e-08 0.000000e+00 1.200000e+00 -3.244400e-06
1.380000e-08 1.380000e-08 0.000000e+00 1.200000e+00 -3.242000e-06
1.381000e-08 1.381000e-08 0.000000e+00 1.200000e+00 -3.239500e-06
1.382000e-08 1.382000e-08 0.000000e+00 1.200000e+00 -3.237000e-06
1.383000e-08 1.383000e-08 0.000000e+00 1.200000e+00 -3.234600e-06
1.384000e-08 1.384000e-08 0.000000e+00 1.200000e+00 -3.232100e-06
1.385000e-08 1.385000e-08 0.000000e+00 1.200000e+00 -3.229700e-06
1.386000e-08 1.386000e-08 0.000000e+00 1.200000e+00 -3.227200e-06
1.387000e-08 1.387000e-08 0.000000e+00 1.200000e+00 -3.224700e-06
1.388000e-08 1.388000e-08 0.000000e+00 1.200000e+00 -3.222300e-06
1.389000e-08 1.389000e-08 0.000000e+00 1.200000e+00 -3.219800e-06
1.390000e-08 1.390000e-08 0.000000e+00 1.200000e+00 -3.217300e-06
1.391000e-08 1.391000e-08 0.000000e+00 1.200000e+00 -3.214900e-06
1.392000e-08 1.392000e-08 0.000000e+00 1.200000e+00 -3.212400e-06
1.393000e-08 1.393000e-08 0.000000e+00 1.200000e+00 -3.210000e-06
1.394000e-08 1.394000e-08 0.000000e+00 1.200000e+00 -3.207500e-06
1.395000e-08 1.395000e-08 0.000000e+00 1.200000e+00 -3.205000e-06
1.396000e-08 1.396000e-08 0.000000e+00 1.200000e+00 -3.202600e-06
1.397000e-08 1.397000e-08 0.000000e+00 1.200000e+00 -3.200100e-06
1.398000e-08 1.398000e-08 0.000000e+00 1.200000e+00 -3.197700e-06
1.399000e-08 1.399000e-08 0.000000e+00 1.200000e+00 -3.195200e-06
1.400000e-08 1.400000e-08 0.000000e+00 1.200000e+00 -3.192700e-06
1.401000e-08 1.401000e-08 0.000000e+00 1.200000e+00 -3.190300e-06
1.402000e-08 1.402000e-08 0.000000e+00 1.200000e+00 -3.187800e-06
1.403000e-08 1.403000e-08 0.000000e+00 1.200000e+00 -3.185400e-06
1.404000e-08 1.404000e-08 0.000000e+00 1.200000e+00 -3.182900e-06
1.405000e-08 1.405000e-08 0.000000e+00 1.200000e+00 -3.180400e-06
1.406000e-08 1.406000e-08 0.000000e+00 1.200000e+00 -3.178000e-06
1.407000e-08 1.407000e-08 0.000000e+00 1.200000e+00 -3.175500e-06
1.408000e-08 1.408000e-08 0.000000e+00 1.200000e+00 -3.173000e-06
1.409000e-08 1.409000e-08 0.000000e+00 1.200000e+00 -3.170600e-06
1.410000e-08 1.410000e-08 0.000000e+00 1.200000e+00 -3.168100e-06
1.411000e-08 1.411000e-08 0.000000e+00 1.200000e+00 -3.165700e-06
1.412000e-08 1.412000e-08 0.000000e+00 1.200000e+00 -3.163200e-06
1.413000e-08 1.413000e-08 0.000000e+00 1.200000e+00 -3.160700e-06
1.414000e-08 1.414000e-08 0.000000e+00 1.200000e+00 -3.158300e-06
1.415000e-08 1.415000e-08 0.000000e+00 1.200000e+00 -3.155800e-06
1.416000e-08 1.416000e-08 0.000000e+00 1.200000e+00 -3.153500e-06
1.417000e-08 1.417000e-08 0.000000e+00 1.200000e+00 -3.154400e-06
1.418000e-08 1.418000e-08 0.000000e+00 1.200000e+00 -3.155300e-06
1.419000e-08 1.419000e-08 0.000000e+00 1.200000e+00 -3.156100e-06
1.420000e-08 1.420000e-08 0.000000e+00 1.200000e+00 -3.157000e-06
1.421000e-08 1.421000e-08 0.000000e+00 1.200000e+00 -3.157900e-06
1.422000e-08 1.422000e-08 0.000000e+00 1.200000e+00 -3.158800e-06
1.423000e-08 1.423000e-08 0.000000e+00 1.200000e+00 -3.159600e-06
1.424000e-08 1.424000e-08 0.000000e+00 1.200000e+00 -3.160500e-06
1.425000e-08 1.425000e-08 0.000000e+00 1.200000e+00 -3.161400e-06
1.426000e-08 1.426000e-08 0.000000e+00 1.200000e+00 -3.162200e-06
1.427000e-08 1.427000e-08 0.000000e+00 1.200000e+00 -3.163100e-06
1.428000e-08 1.428000e-08 0.000000e+00 1.200000e+00 -3.164000e-06
1.429000e-08 1.429000e-08 0.000000e+00 1.200000e+00 -3.164900e-06
1.430000e-08 1.430000e-08 0.000000e+00 1.200000e+00 -3.165700e-06
1.431000e-08 1.431000e-08 0.000000e+00 1.200000e+00 -3.166600e-06
1.432000e-08 1.432000e-08 0.000000e+00 1.200000e+00 -3.167500e-06
1.433000e-08 1.433000e-08 0.000000e+00 1.200000e+00 -3.168300e-06
1.434000e-08 1.434000e-08 0.000000e+00 1.200000e+00 -3.169200e-06
1.435000e-08 1.435000e-08 0.000000e+00 1.200000e+00 -3.170100e-06
1.436000e-08 1.436000e-08 0.000000e+00 1.200000e+00 -3.171000e-06
1.437000e-08 1.437000e-08 0.000000e+00 1.200000e+00 -3.171800e-06
1.438000e-08 1.438000e-08 0.000000e+00 1.200000e+00 -3.172700e-06
1.439000e-08 1.439000e-08 0.000000e+00 1.200000e+00 -3.173600e-06
1.440000e-08 1.440000e-08 0.000000e+00 1.200000e+00 -3.174400e-06
1.441000e-08 1.441000e-08 0.000000e+00 1.200000e+00 -3.175300e-06
1.442000e-08 1.442000e-08 0.000000e+00 1.200000e+00 -3.176200e-06
1.443000e-08 1.443000e-08 0.000000e+00 1.200000e+00 -3.177000e-06
1.444000e-08 1.444000e-08 0.000000e+00 1.200000e+00 -3.177900e-06
1.445000e-08 1.445000e-08 0.000000e+00 1.200000e+00 -3.178800e-06
1.446000e-08 1.446000e-08 0.000000e+00 1.200000e+00 -3.179700e-06
1.447000e-08 1.447000e-08 0.000000e+00 1.200000e+00 -3.180500e-06
1.448000e-08 1.448000e-08 0.000000e+00 1.200000e+00 -3.181400e-06
1.449000e-08 1.449000e-08 0.000000e+00 1.200000e+00 -3.182300e-06
1.450000e-08 1.450000e-08 0.000000e+00 1.200000e+00 -3.183100e-06
1.451000e-08 1.451000e-08 0.000000e+00 1.200000e+00 -3.184000e-06
1.452000e-08 1.452000e-08 0.000000e+00 1.200000e+00 -3.184900e-06
1.453000e-08 1.453000e-08 0.000000e+00 1.200000e+00 -3.185800e-06
1.454000e-08 1.454000e-08 0.000000e+00 1.200000e+00 -3.186600e-06
1.455000e-08 1.455000e-08 0.000000e+00 1.200000e+00 -3.187500e-06
1.456000e-08 1.456000e-08 0.000000e+00 1.200000e+00 -3.188400e-06
1.457000e-08 1.457000e-08 0.000000e+00 1.200000e+00 -3.189200e-06
1.458000e-08 1.458000e-08 0.000000e+00 1.200000e+00 -3.190100e-06
1.459000e-08 1.459000e-08 0.000000e+00 1.200000e+00 -3.191000e-06
1.460000e-08 1.460000e-08 0.000000e+00 1.200000e+00 -3.191900e-06
1.461000e-08 1.461000e-08 0.000000e+00 1.200000e+00 -3.192700e-06
1.462000e-08 1.462000e-08 0.000000e+00 1.200000e+00 -3.193600e-06
1.463000e-08 1.463000e-08 0.000000e+00 1.200000e+00 -3.194500e-06
1.464000e-08 1.464000e-08 0.000000e+00 1.200000e+00 -3.195300e-06
1.465000e-08 1.465000e-08 0.000000e+00 1.200000e+00 -3.196200e-06
1.466000e-08 1.466000e-08 0.000000e+00 1.200000e+00 -3.197100e-06
1.467000e-08 1.467000e-08 0.000000e+00 1.200000e+00 -3.198000e-06
1.468000e-08 1.468000e-08 0.000000e+00 1.200000e+00 -3.198800e-06
1.469000e-08 1.469000e-08 0.000000e+00 1.200000e+00 -3.199700e-06
1.470000e-08 1.470000e-08 0.000000e+00 1.200000e+00 -3.200600e-06
1.471000e-08 1.471000e-08 0.000000e+00 1.200000e+00 -3.201400e-06
1.472000e-08 1.472000e-08 0.000000e+00 1.200000e+00 -3.202300e-06
1.473000e-08 1.473000e-08 0.000000e+00 1.200000e+00 -3.203200e-06
1.474000e-08 1.474000e-08 0.000000e+00 1.200000e+00 -3.204100e-06
1.475000e-08 1.475000e-08 0.000000e+00 1.200000e+00 -3.204900e-06
1.476000e-08 1.476000e-08 0.000000e+00 1.200000e+00 -3.205800e-06
1.477000e-08 1.477000e-08 0.000000e+00 1.200000e+00 -3.206700e-06
1.478000e-08 1.478000e-08 0.000000e+00 1.200000e+00 -3.207500e-06
1.479000e-08 1.479000e-08 0.000000e+00 1.200000e+00 -3.208400e-06
1.480000e-08 1.480000e-08 0.000000e+00 1.200000e+00 -3.209300e-06
1.481000e-08 1.481000e-08 0.000000e+00 1.200000e+00 -3.210200e-06
1.482000e-08 1.482000e-08 0.000000e+00 1.200000e+00 -3.211000e-06
1.483000e-08 1.483000e-08 0.000000e+00 1.200000e+00 -3.211900e-06
1.484000e-08 1.484000e-08 0.000000e+00 1.200000e+00 -3.212800e-06
1.485000e-08 1.485000e-08 0.000000e+00 1.200000e+00 -3.213600e-06
1.486000e-08 1.486000e-08 0.000000e+00 1.200000e+00 -3.214500e-06
1.487000e-08 1.487000e-08 0.000000e+00 1.200000e+00 -3.215400e-06
1.488000e-08 1.488000e-08 0.000000e+00 1.200000e+00 -3.216300e-06
1.489000e-08 1.489000e-08 0.000000e+00 1.200000e+00 -3.217100e-06
1.490000e-08 1.490000e-08 0.000000e+00 1.200000e+00 -3.218000e-06
1.491000e-08 1.491000e-08 0.000000e+00 1.200000e+00 -3.218900e-06
1.492000e-08 1.492000e-08 0.000000e+00 1.200000e+00 -3.219700e-06
1.493000e-08 1.493000e-08 0.000000e+00 1.200000e+00 -3.220600e-06
1.494000e-08 1.494000e-08 0.000000e+00 1.200000e+00 -3.221500e-06
1.495000e-08 1.495000e-08 0.000000e+00 1.200000e+00 -3.222400e-06
1.496000e-08 1.496000e-08 0.000000e+00 1.200000e+00 -3.223200e-06
1.497000e-08 1.497000e-08 0.000000e+00 1.200000e+00 -3.224100e-06
1.498000e-08 1.498000e-08 0.000000e+00 1.200000e+00 -3.225000e-06
1.499000e-08 1.499000e-08 0.000000e+00 1.200000e+00 -3.225800e-06
1.500000e-08 1.500000e-08 0.000000e+00 1.200000e+00 -3.226700e-06
1.501000e-08 1.501000e-08 0.000000e+00 1.200000e+00 -3.227600e-06
1.502000e-08 1.502000e-08 0.000000e+00 1.200000e+00 -3.228400e-06
1.503000e-08 1.503000e-08 0.000000e+00 1.200000e+00 -3.229300e-06
