time v(in_power) v(out_power) power_diss energy
2.118000e-08 2.118000e-08 1.200000e+00 -3.737300e-06 -1.085774e-06 -3.258681e-13
2.119000e-08 2.119000e-08 1.200000e+00 -2.776200e-06 -1.082752e-06 -3.258789e-13
2.120000e-08 2.120000e-08 1.200000e+00 -2.611200e-06 -1.027580e-06 -3.258892e-13
2.121000e-08 2.121000e-08 1.200000e+00 -2.446200e-06 -9.724084e-07 -3.258989e-13
2.122000e-08 2.122000e-08 1.200000e+00 -2.281100e-06 -9.172363e-07 -3.259081e-13
2.123000e-08 2.123000e-08 1.200000e+00 -2.116100e-06 -8.620644e-07 -3.259167e-13
2.124000e-08 2.124000e-08 1.200000e+00 -1.951100e-06 -8.068925e-07 -3.259248e-13
2.125000e-08 2.125000e-08 1.200000e+00 -1.786100e-06 -7.517206e-07 -3.259323e-13
2.126000e-08 2.126000e-08 1.200000e+00 -1.621100e-06 -6.965485e-07 -3.259393e-13
2.127000e-08 2.127000e-08 1.200000e+00 -1.456000e-06 -6.413766e-07 -3.259457e-13
2.128000e-08 2.128000e-08 1.200000e+00 -1.291000e-06 -5.862047e-07 -3.259515e-13
2.129000e-08 2.129000e-08 1.200000e+00 -1.126000e-06 -5.310328e-07 -3.259568e-13
2.130000e-08 2.130000e-08 1.200000e+00 -9.609934e-07 -4.758607e-07 -3.259616e-13
2.131000e-08 2.131000e-08 1.200000e+00 -7.959745e-07 -4.206888e-07 -3.259658e-13
2.132000e-08 2.132000e-08 1.200000e+00 -6.309557e-07 -3.655169e-07 -3.259695e-13
2.133000e-08 2.133000e-08 1.200000e+00 -4.659368e-07 -3.103450e-07 -3.259726e-13
2.134000e-08 2.134000e-08 1.200000e+00 -3.009180e-07 -2.551729e-07 -3.259751e-13
2.135000e-08 2.135000e-08 1.200000e+00 -1.358991e-07 -2.000010e-07 -3.259771e-13
2.136000e-08 2.136000e-08 1.200000e+00 2.911970e-08 -1.448291e-07 -3.259786e-13
2.137000e-08 2.137000e-08 1.200000e+00 1.941386e-07 -8.965716e-08 -3.259795e-13
2.138000e-08 2.138000e-08 1.200000e+00 3.591574e-07 -3.448512e-08 -3.259798e-13
2.139000e-08 2.139000e-08 1.200000e+00 5.241763e-07 2.068680e-08 -3.259796e-13
2.140000e-08 2.140000e-08 1.200000e+00 6.891951e-07 7.585872e-08 -3.259788e-13
2.141000e-08 2.141000e-08 1.200000e+00 8.542140e-07 1.310308e-07 -3.259775e-13
2.142000e-08 2.142000e-08 1.200000e+00 1.019200e-06 1.862027e-07 -3.259757e-13
2.143000e-08 2.143000e-08 1.200000e+00 1.184300e-06 2.413746e-07 -3.259733e-13
2.144000e-08 2.144000e-08 1.200000e+00 1.349300e-06 2.965465e-07 -3.259703e-13
2.145000e-08 2.145000e-08 1.200000e+00 1.514300e-06 3.517186e-07 -3.259668e-13
2.146000e-08 2.146000e-08 1.200000e+00 1.679300e-06 4.068905e-07 -3.259627e-13
2.147000e-08 2.147000e-08 1.200000e+00 1.844300e-06 4.620624e-07 -3.259581e-13
2.148000e-08 2.148000e-08 1.200000e+00 2.009300e-06 5.172343e-07 -3.259529e-13
2.149000e-08 2.149000e-08 1.200000e+00 2.174400e-06 5.724064e-07 -3.259472e-13
2.150000e-08 2.150000e-08 1.200000e+00 2.339400e-06 6.275783e-07 -3.259409e-13
2.151000e-08 2.151000e-08 1.200000e+00 2.504400e-06 6.827502e-07 -3.259341e-13
2.152000e-08 2.152000e-08 1.200000e+00 2.669400e-06 7.379221e-07 -3.259267e-13
2.153000e-08 2.153000e-08 1.200000e+00 2.669200e-06 7.224772e-07 -3.259195e-13
2.154000e-08 2.154000e-08 1.200000e+00 2.656900e-06 7.018578e-07 -3.259125e-13
2.155000e-08 2.155000e-08 1.200000e+00 2.644600e-06 6.812384e-07 -3.259057e-13
2.156000e-08 2.156000e-08 1.200000e+00 2.632200e-06 6.606190e-07 -3.258990e-13
2.157000e-08 2.157000e-08 1.200000e+00 2.619900e-06 6.399996e-07 -3.258926e-13
2.158000e-08 2.158000e-08 1.200000e+00 2.607600e-06 6.193802e-07 -3.258865e-13
2.159000e-08 2.159000e-08 1.200000e+00 2.595300e-06 5.987609e-07 -3.258805e-13
2.160000e-08 2.160000e-08 1.200000e+00 2.582900e-06 5.781414e-07 -3.258747e-13
2.161000e-08 2.161000e-08 1.200000e+00 2.570600e-06 5.575220e-07 -3.258691e-13
2.162000e-08 2.162000e-08 1.200000e+00 2.558300e-06 5.369027e-07 -3.258637e-13
2.163000e-08 2.163000e-08 1.200000e+00 2.546000e-06 5.162833e-07 -3.258586e-13
2.164000e-08 2.164000e-08 1.200000e+00 2.533600e-06 4.956638e-07 -3.258536e-13
2.165000e-08 2.165000e-08 1.200000e+00 2.521300e-06 4.750445e-07 -3.258489e-13
2.166000e-08 2.166000e-08 1.200000e+00 2.509000e-06 4.544251e-07 -3.258443e-13
2.167000e-08 2.167000e-08 1.200000e+00 2.496700e-06 4.338058e-07 -3.258400e-13
2.168000e-08 2.168000e-08 1.200000e+00 2.484400e-06 4.131863e-07 -3.258359e-13
2.169000e-08 2.169000e-08 1.200000e+00 2.472000e-06 3.925669e-07 -3.258319e-13
2.170000e-08 2.170000e-08 1.200000e+00 2.459700e-06 3.719476e-07 -3.258282e-13
2.171000e-08 2.171000e-08 1.200000e+00 2.447400e-06 3.513282e-07 -3.258247e-13
2.172000e-08 2.172000e-08 1.200000e+00 2.435100e-06 3.307087e-07 -3.258214e-13
2.173000e-08 2.173000e-08 1.200000e+00 2.422700e-06 3.100894e-07 -3.258183e-13
2.174000e-08 2.174000e-08 1.200000e+00 2.410400e-06 2.894700e-07 -3.258154e-13
2.175000e-08 2.175000e-08 1.200000e+00 2.398100e-06 2.688505e-07 -3.258127e-13
2.176000e-08 2.176000e-08 1.200000e+00 2.385800e-06 2.482312e-07 -3.258102e-13
2.177000e-08 2.177000e-08 1.200000e+00 2.373400e-06 2.276118e-07 -3.258079e-13
2.178000e-08 2.178000e-08 1.200000e+00 2.361100e-06 2.069924e-07 -3.258059e-13
2.179000e-08 2.179000e-08 1.200000e+00 2.348800e-06 1.863730e-07 -3.258040e-13
2.180000e-08 2.180000e-08 1.200000e+00 2.336500e-06 1.657536e-07 -3.258024e-13
2.181000e-08 2.181000e-08 1.200000e+00 2.324200e-06 1.451342e-07 -3.258009e-13
2.182000e-08 2.182000e-08 1.200000e+00 2.311800e-06 1.245149e-07 -3.257997e-13
2.183000e-08 2.183000e-08 1.200000e+00 2.299500e-06 1.038954e-07 -3.257986e-13
2.184000e-08 2.184000e-08 1.200000e+00 2.287200e-06 8.327604e-08 -3.257978e-13
2.185000e-08 2.185000e-08 1.200000e+00 2.274900e-06 6.265668e-08 -3.257972e-13
2.186000e-08 2.186000e-08 1.200000e+00 2.262500e-06 4.203732e-08 -3.257967e-13
2.187000e-08 2.187000e-08 1.200000e+00 2.250200e-06 2.141784e-08 -3.257965e-13
2.188000e-08 2.188000e-08 1.200000e+00 2.237900e-06 7.984970e-10 -3.257965e-13
2.189000e-08 2.189000e-08 1.200000e+00 2.225600e-06 -1.982088e-08 -3.257967e-13
2.190000e-08 2.190000e-08 1.200000e+00 2.213200e-06 -4.044024e-08 -3.257971e-13
2.191000e-08 2.191000e-08 1.200000e+00 2.200900e-06 -6.105972e-08 -3.257977e-13
2.192000e-08 2.192000e-08 1.200000e+00 2.188600e-06 -8.167908e-08 -3.257985e-13
2.193000e-08 2.193000e-08 1.200000e+00 2.176300e-06 -1.022984e-07 -3.257996e-13
2.194000e-08 2.194000e-08 1.200000e+00 2.164000e-06 -1.229178e-07 -3.258008e-13
2.195000e-08 2.195000e-08 1.200000e+00 2.151600e-06 -1.435373e-07 -3.258022e-13
2.196000e-08 2.196000e-08 1.200000e+00 2.139300e-06 -1.641566e-07 -3.258039e-13
2.197000e-08 2.197000e-08 1.200000e+00 2.127000e-06 -1.847760e-07 -3.258057e-13
2.198000e-08 2.198000e-08 1.200000e+00 2.114700e-06 -2.053954e-07 -3.258078e-13
2.199000e-08 2.199000e-08 1.200000e+00 2.102300e-06 -2.260148e-07 -3.258100e-13
2.200000e-08 2.200000e-08 1.200000e+00 2.090000e-06 -2.466342e-07 -3.258125e-13
2.201000e-08 2.201000e-08 1.200000e+00 2.077700e-06 -2.672536e-07 -3.258152e-13
2.202000e-08 2.202000e-08 1.200000e+00 2.065400e-06 -2.878729e-07 -3.258181e-13
2.203000e-08 2.203000e-08 1.200000e+00 2.053000e-06 -3.084924e-07 -3.258211e-13
2.204000e-08 2.204000e-08 1.200000e+00 2.040700e-06 -3.291118e-07 -3.258244e-13
2.205000e-08 2.205000e-08 1.200000e+00 2.028400e-06 -3.497311e-07 -3.258279e-13
2.206000e-08 2.206000e-08 1.200000e+00 2.016100e-06 -3.703505e-07 -3.258316e-13
2.207000e-08 2.207000e-08 1.200000e+00 2.003700e-06 -3.909700e-07 -3.258355e-13
2.208000e-08 2.208000e-08 1.200000e+00 1.991400e-06 -4.115893e-07 -3.258397e-13
2.209000e-08 2.209000e-08 1.200000e+00 1.979100e-06 -4.322087e-07 -3.258440e-13
2.210000e-08 2.210000e-08 1.200000e+00 1.966800e-06 -4.528282e-07 -3.258485e-13
2.211000e-08 2.211000e-08 1.200000e+00 1.954500e-06 -4.734475e-07 -3.258532e-13
2.212000e-08 2.212000e-08 1.200000e+00 1.948800e-06 -4.823306e-07 -3.258581e-13
2.213000e-08 2.213000e-08 1.200000e+00 1.950600e-06 -4.780642e-07 -3.258628e-13
2.214000e-08 2.214000e-08 1.200000e+00 1.952400e-06 -4.737976e-07 -3.258676e-13
2.215000e-08 2.215000e-08 1.200000e+00 1.954200e-06 -4.695310e-07 -3.258723e-13
2.216000e-08 2.216000e-08 1.200000e+00 1.956000e-06 -4.652645e-07 -3.258769e-13
2.217000e-08 2.217000e-08 1.200000e+00 1.957800e-06 -4.609979e-07 -3.258815e-13
2.218000e-08 2.218000e-08 1.200000e+00 1.959500e-06 -4.567313e-07 -3.258861e-13
2.219000e-08 2.219000e-08 1.200000e+00 1.961300e-06 -4.524647e-07 -3.258906e-13
2.220000e-08 2.220000e-08 1.200000e+00 1.963100e-06 -4.481982e-07 -3.258951e-13
2.221000e-08 2.221000e-08 1.200000e+00 1.964900e-06 -4.439316e-07 -3.258996e-13
2.222000e-08 2.222000e-08 1.200000e+00 1.966700e-06 -4.396650e-07 -3.259040e-13
2.223000e-08 2.223000e-08 1.200000e+00 1.968500e-06 -4.353985e-07 -3.259083e-13
2.224000e-08 2.224000e-08 1.200000e+00 1.970300e-06 -4.311319e-07 -3.259126e-13
2.225000e-08 2.225000e-08 1.200000e+00 1.972100e-06 -4.268653e-07 -3.259169e-13
2.226000e-08 2.226000e-08 1.200000e+00 1.973900e-06 -4.225987e-07 -3.259211e-13
2.227000e-08 2.227000e-08 1.200000e+00 1.975700e-06 -4.183322e-07 -3.259253e-13
2.228000e-08 2.228000e-08 1.200000e+00 1.977500e-06 -4.140656e-07 -3.259294e-13
2.229000e-08 2.229000e-08 1.200000e+00 1.979300e-06 -4.097990e-07 -3.259335e-13
2.230000e-08 2.230000e-08 1.200000e+00 1.981100e-06 -4.055326e-07 -3.259376e-13
2.231000e-08 2.231000e-08 1.200000e+00 1.982900e-06 -4.012660e-07 -3.259416e-13
2.232000e-08 2.232000e-08 1.200000e+00 1.984700e-06 -3.969994e-07 -3.259456e-13
2.233000e-08 2.233000e-08 1.200000e+00 1.986400e-06 -3.927328e-07 -3.259495e-13
2.234000e-08 2.234000e-08 1.200000e+00 1.988200e-06 -3.884663e-07 -3.259534e-13
2.235000e-08 2.235000e-08 1.200000e+00 1.990000e-06 -3.841997e-07 -3.259572e-13
2.236000e-08 2.236000e-08 1.200000e+00 1.991800e-06 -3.799331e-07 -3.259610e-13
2.237000e-08 2.237000e-08 1.200000e+00 1.993600e-06 -3.756666e-07 -3.259648e-13
2.238000e-08 2.238000e-08 1.200000e+00 1.995400e-06 -3.714000e-07 -3.259685e-13
2.239000e-08 2.239000e-08 1.200000e+00 1.997200e-06 -3.671334e-07 -3.259722e-13
2.240000e-08 2.240000e-08 1.200000e+00 1.999000e-06 -3.628668e-07 -3.259758e-13
2.241000e-08 2.241000e-08 1.200000e+00 2.000800e-06 -3.586003e-07 -3.259794e-13
2.242000e-08 2.242000e-08 1.200000e+00 2.002600e-06 -3.543337e-07 -3.259829e-13
2.243000e-08 2.243000e-08 1.200000e+00 2.004400e-06 -3.500671e-07 -3.259864e-13
2.244000e-08 2.244000e-08 1.200000e+00 2.006200e-06 -3.458006e-07 -3.259899e-13
2.245000e-08 2.245000e-08 1.200000e+00 2.008000e-06 -3.415340e-07 -3.259933e-13
2.246000e-08 2.246000e-08 1.200000e+00 2.009800e-06 -3.372674e-07 -3.259967e-13
2.247000e-08 2.247000e-08 1.200000e+00 2.011500e-06 -3.330008e-07 -3.260000e-13
2.248000e-08 2.248000e-08 1.200000e+00 2.013300e-06 -3.287344e-07 -3.260033e-13
2.249000e-08 2.249000e-08 1.200000e+00 2.015100e-06 -3.244678e-07 -3.260065e-13
2.250000e-08 2.250000e-08 1.200000e+00 2.016900e-06 -3.202012e-07 -3.260097e-13
2.251000e-08 2.251000e-08 1.200000e+00 2.018700e-06 -3.159347e-07 -3.260129e-13
2.252000e-08 2.252000e-08 1.200000e+00 2.020500e-06 -3.116681e-07 -3.260160e-13
2.253000e-08 2.253000e-08 1.200000e+00 2.022300e-06 -3.074015e-07 -3.260191e-13
2.254000e-08 2.254000e-08 1.200000e+00 2.024100e-06 -3.031349e-07 -3.260221e-13
2.255000e-08 2.255000e-08 1.200000e+00 2.025900e-06 -2.988684e-07 -3.260251e-13
2.256000e-08 2.256000e-08 1.200000e+00 2.027700e-06 -2.946018e-07 -3.260281e-13
2.257000e-08 2.257000e-08 1.200000e+00 2.029500e-06 -2.903352e-07 -3.260310e-13
2.258000e-08 2.258000e-08 1.200000e+00 2.031300e-06 -2.860687e-07 -3.260338e-13
2.259000e-08 2.259000e-08 1.200000e+00 2.033100e-06 -2.818021e-07 -3.260366e-13
2.260000e-08 2.260000e-08 1.200000e+00 2.034900e-06 -2.775355e-07 -3.260394e-13
2.261000e-08 2.261000e-08 1.200000e+00 2.036600e-06 -2.732689e-07 -3.260421e-13
2.262000e-08 2.262000e-08 1.200000e+00 2.038400e-06 -2.690024e-07 -3.260448e-13
2.263000e-08 2.263000e-08 1.200000e+00 2.040200e-06 -2.647358e-07 -3.260475e-13
2.264000e-08 2.264000e-08 1.200000e+00 2.042000e-06 -2.604692e-07 -3.260501e-13
2.265000e-08 2.265000e-08 1.200000e+00 2.043800e-06 -2.562028e-07 -3.260526e-13
2.266000e-08 2.266000e-08 1.200000e+00 2.045600e-06 -2.519362e-07 -3.260552e-13
2.267000e-08 2.267000e-08 1.200000e+00 2.047400e-06 -2.476696e-07 -3.260576e-13
2.268000e-08 2.268000e-08 1.200000e+00 2.049200e-06 -2.434030e-07 -3.260601e-13
2.269000e-08 2.269000e-08 1.200000e+00 2.051000e-06 -2.391365e-07 -3.260625e-13
2.270000e-08 2.270000e-08 1.200000e+00 2.052800e-06 -2.348699e-07 -3.260648e-13
2.271000e-08 2.271000e-08 1.200000e+00 2.054600e-06 -2.306033e-07 -3.260671e-13
2.272000e-08 2.272000e-08 1.200000e+00 2.056400e-06 -2.263368e-07 -3.260694e-13
2.273000e-08 2.273000e-08 1.200000e+00 2.058200e-06 -2.220702e-07 -3.260716e-13
2.274000e-08 2.274000e-08 1.200000e+00 2.060000e-06 -2.178036e-07 -3.260738e-13
2.275000e-08 2.275000e-08 1.200000e+00 2.061700e-06 -2.135370e-07 -3.260759e-13
2.276000e-08 2.276000e-08 1.200000e+00 2.063500e-06 -2.092705e-07 -3.260780e-13
2.277000e-08 2.277000e-08 1.200000e+00 2.065300e-06 -2.050039e-07 -3.260801e-13
2.278000e-08 2.278000e-08 1.200000e+00 2.067100e-06 -2.007373e-07 -3.260821e-13
2.279000e-08 2.279000e-08 1.200000e+00 2.068900e-06 -1.964708e-07 -3.260840e-13
2.280000e-08 2.280000e-08 1.200000e+00 2.070700e-06 -1.922042e-07 -3.260860e-13
2.281000e-08 2.281000e-08 1.200000e+00 2.072500e-06 -1.879376e-07 -3.260878e-13
2.282000e-08 2.282000e-08 1.200000e+00 2.074300e-06 -1.836710e-07 -3.260897e-13
2.283000e-08 2.283000e-08 1.200000e+00 2.076100e-06 -1.794046e-07 -3.260915e-13
2.284000e-08 2.284000e-08 1.200000e+00 2.077900e-06 -1.751380e-07 -3.260932e-13
2.285000e-08 2.285000e-08 1.200000e+00 2.079700e-06 -1.708714e-07 -3.260949e-13
2.286000e-08 2.286000e-08 1.200000e+00 2.081500e-06 -1.666049e-07 -3.260966e-13
2.287000e-08 2.287000e-08 1.200000e+00 2.083300e-06 -1.623383e-07 -3.260982e-13
2.288000e-08 2.288000e-08 1.200000e+00 2.085100e-06 -1.580717e-07 -3.260998e-13
2.289000e-08 2.289000e-08 1.200000e+00 2.086900e-06 -1.538051e-07 -3.261013e-13
2.290000e-08 2.290000e-08 1.200000e+00 2.088600e-06 -1.495386e-07 -3.261028e-13
2.291000e-08 2.291000e-08 1.200000e+00 2.090400e-06 -1.452720e-07 -3.261043e-13
2.292000e-08 2.292000e-08 1.200000e+00 2.092200e-06 -1.410054e-07 -3.261057e-13
2.293000e-08 2.293000e-08 1.200000e+00 2.094000e-06 -1.367388e-07 -3.261071e-13
2.294000e-08 2.294000e-08 1.200000e+00 2.095800e-06 -1.324723e-07 -3.261084e-13
2.295000e-08 2.295000e-08 1.200000e+00 2.097600e-06 -1.282057e-07 -3.261097e-13
2.296000e-08 2.296000e-08 1.200000e+00 2.099400e-06 -1.239391e-07 -3.261109e-13
2.297000e-08 2.297000e-08 1.200000e+00 2.101200e-06 -1.196726e-07 -3.261121e-13
2.298000e-08 2.298000e-08 1.200000e+00 2.103000e-06 -1.154060e-07 -3.261133e-13
2.299000e-08 2.299000e-08 1.200000e+00 2.104800e-06 -1.111394e-07 -3.261144e-13
2.300000e-08 2.300000e-08 1.200000e+00 2.106600e-06 -1.068728e-07 -3.261154e-13
2.301000e-08 2.301000e-08 1.200000e+00 2.108400e-06 -1.026064e-07 -3.261165e-13
2.302000e-08 2.302000e-08 1.200000e+00 2.110200e-06 -9.833976e-08 -3.261174e-13
2.303000e-08 2.303000e-08 1.200000e+00 2.112000e-06 -9.407316e-08 -3.261184e-13
2.304000e-08 2.304000e-08 1.200000e+00 2.113700e-06 -8.980668e-08 -3.261193e-13
2.305000e-08 2.305000e-08 1.200000e+00 2.115500e-06 -8.554008e-08 -3.261201e-13
2.306000e-08 2.306000e-08 1.200000e+00 2.117300e-06 -8.127348e-08 -3.261210e-13
2.307000e-08 2.307000e-08 1.200000e+00 2.119100e-06 -7.700688e-08 -3.261217e-13
2.308000e-08 2.308000e-08 1.200000e+00 2.120900e-06 -7.274040e-08 -3.261225e-13
2.309000e-08 2.309000e-08 1.200000e+00 2.122700e-06 -6.847380e-08 -3.261231e-13
2.310000e-08 2.310000e-08 1.200000e+00 2.124500e-06 -6.420720e-08 -3.261238e-13
2.311000e-08 2.311000e-08 1.200000e+00 2.126300e-06 -5.994072e-08 -3.261244e-13
2.312000e-08 2.312000e-08 1.200000e+00 2.128100e-06 -5.567412e-08 -3.261249e-13
2.313000e-08 2.313000e-08 1.200000e+00 2.129900e-06 -5.140752e-08 -3.261254e-13
2.314000e-08 2.314000e-08 1.200000e+00 2.131700e-06 -4.714092e-08 -3.261259e-13
2.315000e-08 2.315000e-08 1.200000e+00 2.133500e-06 -4.287444e-08 -3.261264e-13
2.316000e-08 2.316000e-08 1.200000e+00 2.135300e-06 -3.860784e-08 -3.261267e-13
2.317000e-08 2.317000e-08 1.200000e+00 2.137100e-06 -3.434124e-08 -3.261271e-13
2.318000e-08 2.318000e-08 1.200000e+00 2.138800e-06 -3.007476e-08 -3.261274e-13
2.319000e-08 2.319000e-08 1.200000e+00 2.140600e-06 -2.580816e-08 -3.261276e-13
2.320000e-08 2.320000e-08 1.200000e+00 2.142400e-06 -2.154156e-08 -3.261279e-13
2.321000e-08 2.321000e-08 1.200000e+00 2.144200e-06 -1.727496e-08 -3.261280e-13
2.322000e-08 2.322000e-08 1.200000e+00 2.146000e-06 -1.300848e-08 -3.261282e-13
2.323000e-08 2.323000e-08 1.200000e+00 2.147800e-06 -8.741880e-09 -3.261282e-13
2.324000e-08 2.324000e-08 1.200000e+00 2.149600e-06 -4.475280e-09 -3.261283e-13
2.325000e-08 2.325000e-08 1.200000e+00 2.151400e-06 -2.087508e-10 -3.261283e-13
2.326000e-08 2.326000e-08 1.200000e+00 2.153200e-06 4.057800e-09 -3.261283e-13
2.327000e-08 2.327000e-08 1.200000e+00 2.155000e-06 8.324400e-09 -3.261282e-13
2.328000e-08 2.328000e-08 1.200000e+00 2.156800e-06 1.259100e-08 -3.261280e-13
2.329000e-08 2.329000e-08 1.200000e+00 2.158600e-06 1.685748e-08 -3.261279e-13
2.330000e-08 2.330000e-08 1.200000e+00 2.160400e-06 2.112408e-08 -3.261277e-13
2.331000e-08 2.331000e-08 1.200000e+00 2.162200e-06 2.539068e-08 -3.261274e-13
2.332000e-08 2.332000e-08 1.200000e+00 2.164000e-06 2.965716e-08 -3.261271e-13
2.333000e-08 2.333000e-08 1.200000e+00 2.165700e-06 3.392376e-08 -3.261268e-13
2.334000e-08 2.334000e-08 1.200000e+00 2.167500e-06 3.819036e-08 -3.261264e-13
2.335000e-08 2.335000e-08 1.200000e+00 2.169300e-06 4.245696e-08 -3.261260e-13
2.336000e-08 2.336000e-08 1.200000e+00 2.171100e-06 4.672344e-08 -3.261255e-13
2.337000e-08 2.337000e-08 1.200000e+00 2.172900e-06 5.099004e-08 -3.261250e-13
2.338000e-08 2.338000e-08 1.200000e+00 2.174700e-06 5.525664e-08 -3.261244e-13
2.339000e-08 2.339000e-08 1.200000e+00 2.176500e-06 5.952312e-08 -3.261238e-13
2.340000e-08 2.340000e-08 1.200000e+00 2.178300e-06 6.378972e-08 -3.261232e-13
2.341000e-08 2.341000e-08 1.200000e+00 2.180100e-06 6.805632e-08 -3.261225e-13
2.342000e-08 2.342000e-08 1.200000e+00 2.181900e-06 7.232292e-08 -3.261218e-13
2.343000e-08 2.343000e-08 1.200000e+00 2.183700e-06 7.658940e-08 -3.261210e-13
2.344000e-08 2.344000e-08 1.200000e+00 2.185500e-06 8.085600e-08 -3.261202e-13
2.345000e-08 2.345000e-08 1.200000e+00 2.187300e-06 8.512260e-08 -3.261194e-13
2.346000e-08 2.346000e-08 1.200000e+00 2.189100e-06 8.938908e-08 -3.261185e-13
2.347000e-08 2.347000e-08 1.200000e+00 2.190800e-06 9.365568e-08 -3.261175e-13
2.348000e-08 2.348000e-08 1.200000e+00 2.192600e-06 9.792228e-08 -3.261166e-13
2.349000e-08 2.349000e-08 1.200000e+00 2.194400e-06 1.021889e-07 -3.261155e-13
2.350000e-08 2.350000e-08 1.200000e+00 2.196200e-06 1.064554e-07 -3.261145e-13
2.351000e-08 2.351000e-08 1.200000e+00 2.198000e-06 1.107220e-07 -3.261134e-13
2.352000e-08 2.352000e-08 1.200000e+00 2.199800e-06 1.149886e-07 -3.261122e-13
2.353000e-08 2.353000e-08 1.200000e+00 2.201600e-06 1.192550e-07 -3.261110e-13
2.354000e-08 2.354000e-08 1.200000e+00 2.203400e-06 1.235216e-07 -3.261098e-13
2.355000e-08 2.355000e-08 1.200000e+00 2.205200e-06 1.277882e-07 -3.261085e-13
2.356000e-08 2.356000e-08 1.200000e+00 2.207000e-06 1.320548e-07 -3.261072e-13
2.357000e-08 2.357000e-08 1.200000e+00 2.208800e-06 1.363213e-07 -3.261058e-13
2.358000e-08 2.358000e-08 1.200000e+00 2.210600e-06 1.405879e-07 -3.261044e-13
2.359000e-08 2.359000e-08 1.200000e+00 2.212400e-06 1.448545e-07 -3.261030e-13
2.360000e-08 2.360000e-08 1.200000e+00 2.214200e-06 1.491210e-07 -3.261015e-13
2.361000e-08 2.361000e-08 1.200000e+00 2.215900e-06 1.533876e-07 -3.261000e-13
2.362000e-08 2.362000e-08 1.200000e+00 2.217700e-06 1.576542e-07 -3.260984e-13
2.363000e-08 2.363000e-08 1.200000e+00 2.219500e-06 1.619208e-07 -3.260968e-13
2.364000e-08 2.364000e-08 1.200000e+00 2.221300e-06 1.661873e-07 -3.260951e-13
2.365000e-08 2.365000e-08 1.200000e+00 2.223100e-06 1.704539e-07 -3.260934e-13
2.366000e-08 2.366000e-08 1.200000e+00 2.224900e-06 1.747205e-07 -3.260916e-13
2.367000e-08 2.367000e-08 1.200000e+00 2.226700e-06 1.789870e-07 -3.260899e-13
2.368000e-08 2.368000e-08 1.200000e+00 2.228500e-06 1.832536e-07 -3.260880e-13
2.369000e-08 2.369000e-08 1.200000e+00 2.230300e-06 1.875202e-07 -3.260861e-13
2.370000e-08 2.370000e-08 1.200000e+00 2.232100e-06 1.917868e-07 -3.260842e-13
2.371000e-08 2.371000e-08 1.200000e+00 2.233900e-06 1.960532e-07 -3.260823e-13
2.372000e-08 2.372000e-08 1.200000e+00 2.235700e-06 2.003198e-07 -3.260803e-13
2.373000e-08 2.373000e-08 1.200000e+00 2.237500e-06 2.045864e-07 -3.260782e-13
2.374000e-08 2.374000e-08 1.200000e+00 2.239300e-06 2.088529e-07 -3.260761e-13
2.375000e-08 2.375000e-08 1.200000e+00 2.241100e-06 2.131195e-07 -3.260740e-13
2.376000e-08 2.376000e-08 1.200000e+00 2.242800e-06 2.173861e-07 -3.260718e-13
2.377000e-08 2.377000e-08 1.200000e+00 2.244600e-06 2.216527e-07 -3.260696e-13
2.378000e-08 2.378000e-08 1.200000e+00 2.246400e-06 2.259192e-07 -3.260673e-13
2.379000e-08 2.379000e-08 1.200000e+00 2.248200e-06 2.301858e-07 -3.260650e-13
2.380000e-08 2.380000e-08 1.200000e+00 2.250000e-06 2.344524e-07 -3.260627e-13
2.381000e-08 2.381000e-08 1.200000e+00 2.251800e-06 2.387190e-07 -3.260603e-13
2.382000e-08 2.382000e-08 1.200000e+00 2.253600e-06 2.429855e-07 -3.260579e-13
2.383000e-08 2.383000e-08 1.200000e+00 2.255400e-06 2.472521e-07 -3.260554e-13
2.384000e-08 2.384000e-08 1.200000e+00 2.257200e-06 2.515187e-07 -3.260529e-13
2.385000e-08 2.385000e-08 1.200000e+00 2.259000e-06 2.557852e-07 -3.260503e-13
2.386000e-08 2.386000e-08 1.200000e+00 2.260800e-06 2.600518e-07 -3.260477e-13
2.387000e-08 2.387000e-08 1.200000e+00 2.262600e-06 2.643184e-07 -3.260451e-13
2.388000e-08 2.388000e-08 1.200000e+00 2.264400e-06 2.685850e-07 -3.260424e-13
2.389000e-08 2.389000e-08 1.200000e+00 2.266200e-06 2.728514e-07 -3.260397e-13
2.390000e-08 2.390000e-08 1.200000e+00 2.267900e-06 2.771180e-07 -3.260369e-13
2.391000e-08 2.391000e-08 1.200000e+00 2.269700e-06 2.813846e-07 -3.260341e-13
2.392000e-08 2.392000e-08 1.200000e+00 2.271500e-06 2.856511e-07 -3.260312e-13
2.393000e-08 2.393000e-08 1.200000e+00 2.273300e-06 2.899177e-07 -3.260283e-13
2.394000e-08 2.394000e-08 1.200000e+00 2.275100e-06 2.941843e-07 -3.260254e-13
2.395000e-08 2.395000e-08 1.200000e+00 2.276900e-06 2.984509e-07 -3.260224e-13
2.396000e-08 2.396000e-08 1.200000e+00 2.278700e-06 3.027174e-07 -3.260194e-13
2.397000e-08 2.397000e-08 1.200000e+00 2.280500e-06 3.069840e-07 -3.260163e-13
2.398000e-08 2.398000e-08 1.200000e+00 2.282300e-06 3.112506e-07 -3.260132e-13
