time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.2474p    1.3829n   -4.6105p
4.57000n   -1.2000   -480.8193n  215.2983u -213.5395u
4.58000n   -1.2000   -505.4069n  215.3066u -213.5272u
4.59000n   -1.2000   -529.9945n  215.3149u -213.5150u
4.60000n   -1.2000   -554.5821n  215.3232u -213.5027u
4.61000n   -1.2000   -579.1696n  215.3314u -213.4904u
4.62000n   -1.2000   -603.7572n  215.3397u -213.4782u
4.63000n   -1.2000   -628.3448n  215.3480u -213.4659u
4.64000n   -1.2000   -652.9323n  215.3563u -213.4536u
4.65000n   -1.2000   -677.5199n  215.3646u -213.4414u
4.66000n   -1.2000   -702.1075n  215.3728u -213.4291u
4.67000n   -1.2000   -726.6951n  215.3811u -213.4169u
4.68000n   -1.2000   -751.2826n  215.3894u -213.4046u
4.69000n   -1.2000   -775.8702n  215.3977u -213.3923u
4.70000n   -1.2000   -800.4578n  215.4060u -213.3801u
4.71000n   -1.2000   -825.0454n  215.4143u -213.3678u
4.72000n   -1.2000   -849.6329n  215.4225u -213.3555u
4.73000n   -1.2000   -874.2205n  215.4308u -213.3433u
4.74000n   -1.2000   -898.8081n  215.4391u -213.3310u
4.75000n   -1.2000   -923.3956n  215.4474u -213.3187u
4.76000n   -1.2000   -947.9832n  215.4557u -213.3065u
4.77000n   -1.2000   -972.5708n  215.4639u -213.2942u
4.78000n   -1.2000   -997.1584n  215.4722u -213.2819u
4.79000n   -1.2000     -1.0217u  215.4805u -213.2697u
4.80000n   -1.2000     -1.0463u  215.4888u -213.2574u
4.81000n   -1.2000     -1.0709u  215.4971u -213.2452u
4.82000n   -1.2000     -1.0955u  215.5054u -213.2329u
4.83000n   -1.2000     -1.1201u  215.5136u -213.2206u
4.84000n   -1.2000     -1.1447u  215.5219u -213.2084u
4.85000n   -1.2000     -1.1693u  215.5302u -213.1961u
4.86000n   -1.2000     -1.1939u  215.5385u -213.1838u
4.87000n   -1.2000     -1.2184u  215.5468u -213.1716u
4.88000n   -1.2000     -1.2430u  215.5550u -213.1593u
4.89000n   -1.2000     -1.2676u  215.5633u -213.1470u
4.90000n   -1.2000     -1.2922u  215.5716u -213.1348u
4.91000n   -1.2000     -1.3168u  215.5799u -213.1225u
4.92000n   -1.2000     -1.3414u  215.5882u -213.1102u
4.93000n   -1.2000     -1.3660u  215.5964u -213.0980u
4.94000n   -1.2000     -1.3906u  215.6047u -213.0857u
4.95000n   -1.2000     -1.4151u  215.6130u -213.0734u
4.96000n   -1.2000     -1.4397u  215.6213u -213.0612u
4.97000n   -1.2000     -1.4643u  215.6296u -213.0489u
4.98000n   -1.2000     -1.4889u  215.6379u -213.0367u
4.99000n   -1.2000     -1.5135u  215.6461u -213.0244u
5.00000n   -1.2000     -1.5070u  215.6439u -213.0277u
5.01000n   -1.2000     -1.4944u  215.6397u -213.0339u
5.02000n   -1.2000     -1.4818u  215.6355u -213.0402u
5.03000n   -1.2000     -1.4693u  215.6312u -213.0465u
5.04000n   -1.2000     -1.4567u  215.6270u -213.0527u
5.05000n   -1.2000     -1.4441u  215.6228u -213.0590u
5.06000n   -1.2000     -1.4316u  215.6185u -213.0653u
5.07000n   -1.2000     -1.4190u  215.6143u -213.0715u
5.08000n   -1.2000     -1.4064u  215.6101u -213.0778u
5.09000n   -1.2000     -1.3939u  215.6058u -213.0841u
5.10000n   -1.2000     -1.3813u  215.6016u -213.0903u
5.11000n   -1.2000     -1.3688u  215.5974u -213.0966u
5.12000n   -1.2000     -1.3562u  215.5932u -213.1029u
5.13000n   -1.2000     -1.3436u  215.5889u -213.1091u
5.14000n   -1.2000     -1.3311u  215.5847u -213.1154u
5.15000n   -1.2000     -1.3185u  215.5805u -213.1217u
5.16000n   -1.2000     -1.3059u  215.5762u -213.1279u
5.17000n   -1.2000     -1.2934u  215.5720u -213.1342u
5.18000n   -1.2000     -1.2808u  215.5678u -213.1405u
5.19000n   -1.2000     -1.2682u  215.5635u -213.1467u
5.20000n   -1.2000     -1.2557u  215.5593u -213.1530u
5.21000n   -1.2000     -1.2431u  215.5551u -213.1593u
5.22000n   -1.2000     -1.2306u  215.5508u -213.1655u
5.23000n   -1.2000     -1.2180u  215.5466u -213.1718u
5.24000n   -1.2000     -1.2054u  215.5424u -213.1781u
5.25000n   -1.2000     -1.1929u  215.5381u -213.1843u
5.26000n   -1.2000     -1.1803u  215.5339u -213.1906u
5.27000n   -1.2000     -1.1677u  215.5297u -213.1969u
5.28000n   -1.2000     -1.1552u  215.5254u -213.2031u
5.29000n   -1.2000     -1.1426u  215.5212u -213.2094u
5.30000n   -1.2000     -1.1300u  215.5170u -213.2157u
5.31000n   -1.2000     -1.1175u  215.5127u -213.2219u
5.32000n   -1.2000     -1.1049u  215.5085u -213.2282u
5.33000n   -1.2000     -1.0924u  215.5043u -213.2345u
5.34000n   -1.2000     -1.0798u  215.5001u -213.2407u
5.35000n   -1.2000     -1.0672u  215.4958u -213.2470u
5.36000n   -1.2000     -1.0547u  215.4916u -213.2533u
5.37000n   -1.2000     -1.0421u  215.4874u -213.2595u
5.38000n   -1.2000     -1.0295u  215.4831u -213.2658u
5.39000n   -1.2000     -1.0170u  215.4789u -213.2721u
5.40000n   -1.2000     -1.0044u  215.4747u -213.2783u
5.41000n   -1.2000   -991.8405n  215.4704u -213.2846u
5.42000n   -1.2000   -979.2766n  215.4662u -213.2909u
5.43000n   -1.2000   -966.7127n  215.4620u -213.2971u
5.44000n   -1.2000   -954.1489n  215.4577u -213.3034u
5.45000n   -1.2000   -941.5850n  215.4535u -213.3097u
5.46000n   -1.2000   -929.0211n  215.4493u -213.3159u
5.47000n   -1.2000   -916.4573n  215.4450u -213.3222u
5.48000n   -1.2000   -903.8934n  215.4408u -213.3285u
5.49000n   -1.2000   -891.3295n  215.4366u -213.3347u
5.50000n   -1.2000   -878.7657n  215.4323u -213.3410u
5.51000n   -1.2000   -866.2018n  215.4281u -213.3473u
5.52000n   -1.2000   -853.6379n  215.4239u -213.3535u
5.53000n   -1.2000   -841.0741n  215.4196u -213.3598u
5.54000n   -1.2000   -828.5102n  215.4154u -213.3661u
5.55000n   -1.2000   -815.9463n  215.4112u -213.3723u
5.56000n   -1.2000   -803.3825n  215.4069u -213.3786u
5.57000n   -1.2000   -790.8186n  215.4027u -213.3849u
5.58000n   -1.2000   -778.2547n  215.3985u -213.3912u
5.59000n   -1.2000   -765.6909n  215.3943u -213.3974u
5.60000n   -1.2000   -753.1270n  215.3900u -213.4037u
5.61000n   -1.2000   -740.5631n  215.3858u -213.4100u
5.62000n   -1.2000   -727.9993n  215.3816u -213.4162u
5.63000n   -1.2000   -715.4354n  215.3773u -213.4225u
5.64000n   -1.2000   -702.8715n  215.3731u -213.4288u
5.65000n   -1.2000   -690.3077n  215.3689u -213.4350u
5.66000n   -1.2000   -677.7438n  215.3646u -213.4413u
5.67000n   -1.2000   -665.1799n  215.3604u -213.4476u
5.68000n   -1.2000   -652.6161n  215.3562u -213.4538u
5.69000n   -1.2000   -640.0522n  215.3519u -213.4601u
5.70000n   -1.2000   -627.4883n  215.3477u -213.4664u
5.71000n   -1.2000   -614.9245n  215.3435u -213.4726u
5.72000n   -1.2000   -602.3606n  215.3392u -213.4789u
5.73000n   -1.2000   -589.7967n  215.3350u -213.4852u
5.74000n   -1.2000   -577.2329n  215.3308u -213.4914u
5.75000n   -1.2000   -564.6690n  215.3265u -213.4977u
5.76000n   -1.2000   -552.1051n  215.3223u -213.5040u
5.77000n   -1.2000   -539.5413n  215.3181u -213.5102u
5.78000n   -1.2000   -526.9774n  215.3138u -213.5165u
5.79000n   -1.2000   -514.4135n  215.3096u -213.5228u
5.80000n   -1.2000   -501.8497n  215.3054u -213.5290u
5.81000n   -1.2000   -489.2858n  215.3012u -213.5353u
5.82000n   -1.2000   -476.7219n  215.2969u -213.5416u
5.83000n   -1.2000   -464.1581n  215.2927u -213.5478u
5.84000n   -1.2000   -451.5942n  215.2885u -213.5541u
5.85000n   -1.2000   -439.0303n  215.2842u -213.5604u
5.86000n   -1.2000   -426.4665n  215.2800u -213.5666u
5.87000n   -1.2000   -413.9026n  215.2758u -213.5729u
5.88000n   -1.2000   -401.3387n  215.2715u -213.5792u
5.89000n   -1.2000   -388.7749n  215.2673u -213.5854u
5.90000n   -1.2000   -376.2110n  215.2631u -213.5917u
5.91000n   -1.2000   -363.6471n  215.2588u -213.5980u
5.92000n   -1.2000   -351.0833n  215.2546u -213.6042u
5.93000n   -1.2000   -338.5194n  215.2504u -213.6105u
5.94000n   -1.2000   -325.9555n  215.2461u -213.6168u
5.95000n   -1.2000   -313.3917n  215.2419u -213.6230u
5.96000n   -1.2000   -300.8278n  215.2377u -213.6293u
5.97000n   -1.2000   -288.2639n  215.2334u -213.6356u
5.98000n   -1.2000   -275.7000n  215.2292u -213.6418u
5.99000n   -1.2000   -263.1362n  215.2250u -213.6481u
6.00000n   -1.2000   -250.5723n  215.2207u -213.6544u
6.01000n   -1.2000   -238.0084n  215.2165u -213.6606u
6.02000n   -1.2000   -225.4446n  215.2123u -213.6669u
6.03000n   -1.2000   -212.8807n  215.2080u -213.6732u
6.04000n   -1.2000   -200.3168n  215.2038u -213.6794u
6.05000n   -1.2000   -187.7530n  215.1996u -213.6857u
6.06000n   -1.2000   -175.1891n  215.1954u -213.6920u
6.07000n   -1.2000   -162.6252n  215.1911u -213.6982u
6.08000n   -1.2000   -150.0614n  215.1869u -213.7045u
6.09000n   -1.2000   -137.4975n  215.1827u -213.7108u
6.10000n   -1.2000   -124.9336n  215.1784u -213.7170u
6.11000n   -1.2000   -112.3698n  215.1742u -213.7233u
6.12000n   -1.2000    -99.8059n  215.1700u -213.7296u
6.13000n   -1.2000    -87.2420n  215.1657u -213.7358u
6.14000n   -1.2000    -74.6782n  215.1615u -213.7421u
6.15000n   -1.2000    -62.1143n  215.1573u -213.7484u
6.16000n   -1.2000    -49.5504n  215.1530u -213.7546u
6.17000n   -1.2000    -36.9866n  215.1488u -213.7609u
6.18000n   -1.2000    -24.4227n  215.1446u -213.7672u
6.19000n   -1.2000    -11.8588n  215.1403u -213.7735u
6.20000n   -1.2000    705.0286p  215.1361u -213.7797u
6.21000n   -1.2000     13.2689n  215.1319u -213.7860u
6.22000n   -1.2000     25.8328n  215.1276u -213.7923u
6.23000n   -1.2000     38.3966n  215.1234u -213.7985u
6.24000n   -1.2000     50.9605n  215.1192u -213.8048u
6.25000n   -1.2000     63.5244n  215.1149u -213.8111u
6.26000n   -1.2000     76.0882n  215.1107u -213.8173u
6.27000n   -1.2000     88.6521n  215.1065u -213.8236u
6.28000n   -1.2000    101.2160n  215.1022u -213.8299u
6.29000n   -1.2000    113.7798n  215.0980u -213.8361u
6.30000n   -1.2000    126.3437n  215.0938u -213.8424u
6.31000n   -1.2000    138.9076n  215.0896u -213.8487u
6.32000n   -1.2000    151.4714n  215.0853u -213.8549u
6.33000n   -1.2000    164.0353n  215.0811u -213.8612u
6.34000n   -1.2000    176.5992n  215.0769u -213.8675u
6.35000n   -1.2000    189.1630n  215.0726u -213.8737u
6.36000n   -1.2000    201.7269n  215.0684u -213.8800u
6.37000n   -1.2000    214.2908n  215.0642u -213.8863u
6.38000n   -1.2000    226.8546n  215.0599u -213.8925u
6.39000n   -1.2000    239.4185n  215.0557u -213.8988u
6.40000n   -1.2000    251.9824n  215.0515u -213.9051u
6.41000n   -1.2000    264.5462n  215.0472u -213.9113u
6.42000n   -1.2000    277.1101n  215.0430u -213.9176u
6.43000n   -1.2000    289.6740n  215.0388u -213.9239u
6.44000n   -1.2000    302.2378n  215.0345u -213.9301u
6.45000n   -1.2000    314.8017n  215.0303u -213.9364u
6.46000n   -1.2000    327.3656n  215.0261u -213.9427u
6.47000n   -1.2000    339.9294n  215.0218u -213.9489u
6.48000n   -1.2000    352.4933n  215.0176u -213.9552u
6.49000n   -1.2000    365.0572n  215.0134u -213.9615u
6.50000n   -1.2000    377.6210n  215.0091u -213.9677u
6.51000n   -1.2000    390.1849n  215.0049u -213.9740u
6.52000n   -1.2000    402.7488n  215.0007u -213.9803u
6.53000n   -1.2000    415.3126n  214.9965u -213.9865u
6.54000n   -1.2000    427.8765n  214.9922u -213.9928u
6.55000n   -1.2000    440.4404n  214.9880u -213.9991u
6.56000n   -1.2000    453.0042n  214.9838u -214.0053u
6.57000n   -1.2000    465.5681n  214.9795u -214.0116u
6.58000n   -1.2000    478.1320n  214.9753u -214.0179u
6.59000n   -1.2000    490.6958n  214.9711u -214.0241u
6.60000n   -1.2000    503.2597n  214.9668u -214.0304u
6.61000n   -1.2000    515.8236n  214.9626u -214.0367u
6.62000n   -1.2000    528.3875n  214.9584u -214.0429u
6.63000n   -1.2000    540.9513n  214.9541u -214.0492u
6.64000n   -1.2000    553.5152n  214.9499u -214.0555u
6.65000n   -1.2000    566.0791n  214.9457u -214.0617u
6.66000n   -1.2000    578.6429n  214.9414u -214.0680u
6.67000n   -1.2000    591.2068n  214.9372u -214.0743u
6.68000n   -1.2000    603.7707n  214.9330u -214.0805u
6.69000n   -1.2000    616.3345n  214.9287u -214.0868u
6.70000n   -1.2000    628.8984n  214.9245u -214.0931u
6.71000n   -1.2000    641.4623n  214.9203u -214.0993u
6.72000n   -1.2000    654.0261n  214.9160u -214.1056u
6.73000n   -1.2000    666.5900n  214.9118u -214.1119u
6.74000n   -1.2000    679.1539n  214.9076u -214.1181u
6.75000n   -1.2000    691.7177n  214.9033u -214.1244u
6.76000n   -1.2000    704.2816n  214.8991u -214.1307u
6.77000n   -1.2000    716.8455n  214.8949u -214.1370u
6.78000n   -1.2000    729.4093n  214.8907u -214.1432u
6.79000n   -1.2000    741.9732n  214.8864u -214.1495u
6.80000n   -1.2000    754.5371n  214.8822u -214.1558u
6.81000n   -1.2000    767.1009n  214.8780u -214.1620u
6.82000n   -1.2000    779.6648n  214.8737u -214.1683u
6.83000n   -1.2000    792.2287n  214.8695u -214.1746u
6.84000n   -1.2000    804.7925n  214.8653u -214.1808u
6.85000n   -1.2000    817.3564n  214.8610u -214.1871u
6.86000n   -1.2000    829.9203n  214.8568u -214.1934u
6.87000n   -1.2000    842.4841n  214.8526u -214.1996u
6.88000n   -1.2000    855.0480n  214.8483u -214.2059u
6.89000n   -1.2000    867.6119n  214.8441u -214.2122u
6.90000n   -1.2000    880.1757n  214.8399u -214.2184u
6.91000n   -1.2000    892.7396n  214.8356u -214.2247u
6.92000n   -1.2000    905.3035n  214.8314u -214.2310u
6.93000n   -1.2000    917.8673n  214.8272u -214.2372u
6.94000n   -1.2000    930.4312n  214.8229u -214.2435u
6.95000n   -1.2000    942.9951n  214.8187u -214.2498u
6.96000n   -1.2000    955.5589n  214.8145u -214.2560u
6.97000n   -1.2000    968.1228n  214.8102u -214.2623u
6.98000n   -1.2000    980.6867n  214.8060u -214.2686u
6.99000n   -1.2000    993.2505n  214.8018u -214.2748u
7.00000n   -1.2000      1.0058u  214.7976u -214.2811u
7.01000n   -1.2000      1.0184u  214.7933u -214.2874u
7.02000n   -1.2000      1.0309u  214.7891u -214.2936u
7.03000n   -1.2000      1.0435u  214.7849u -214.2999u
7.04000n   -1.2000      1.0561u  214.7806u -214.3062u
7.05000n   -1.2000      1.0686u  214.7764u -214.3124u
7.06000n   -1.2000      1.0812u  214.7722u -214.3187u
7.07000n   -1.2000      1.0938u  214.7679u -214.3250u
7.08000n   -1.2000      1.1063u  214.7637u -214.3312u
7.09000n   -1.2000      1.1189u  214.7595u -214.3375u
7.10000n   -1.2000      1.1315u  214.7552u -214.3438u
7.11000n   -1.2000      1.1440u  214.7510u -214.3500u
7.12000n   -1.2000      1.1566u  214.7468u -214.3563u
7.13000n   -1.2000      1.1691u  214.7425u -214.3626u
7.14000n   -1.2000      1.1817u  214.7383u -214.3688u
7.15000n   -1.2000      1.1943u  214.7341u -214.3751u
7.16000n   -1.2000      1.2068u  214.7298u -214.3814u
7.17000n   -1.2000      1.2194u  214.7256u -214.3876u
7.18000n   -1.2000      1.2320u  214.7214u -214.3939u
7.19000n   -1.2000      1.2445u  214.7171u -214.4002u
7.20000n   -1.2000      1.2571u  214.7129u -214.4064u
7.21000n   -1.2000      1.2697u  214.7087u -214.4127u
7.22000n   -1.2000      1.2822u  214.7044u -214.4190u
7.23000n   -1.2000      1.2948u  214.7002u -214.4252u
7.24000n   -1.2000      1.3073u  214.6960u -214.4315u
7.25000n   -1.2000      1.3199u  214.6918u -214.4378u
7.26000n   -1.2000      1.3325u  214.6875u -214.4440u
7.27000n   -1.2000      1.3450u  214.6833u -214.4503u
7.28000n   -1.2000      1.3576u  214.6791u -214.4566u
7.29000n   -1.2000      1.3702u  214.6748u -214.4628u
7.30000n   -1.2000      1.3827u  214.6706u -214.4691u
7.31000n   -1.2000      1.3953u  214.6664u -214.4754u
7.32000n   -1.2000      1.4079u  214.6621u -214.4816u
7.33000n   -1.2000      1.4204u  214.6579u -214.4879u
7.34000n   -1.2000      1.4330u  214.6537u -214.4942u
7.35000n   -1.2000      1.4455u  214.6494u -214.5005u
7.36000n   -1.2000      1.4581u  214.6452u -214.5067u
7.37000n   -1.2000      1.4707u  214.6410u -214.5130u
7.38000n   -1.2000      1.4832u  214.6367u -214.5193u
7.39000n   -1.2000      1.4958u  214.6325u -214.5255u
7.40000n   -1.2000      1.5084u  214.6283u -214.5318u
7.41000n   -1.2000      1.5209u  214.6240u -214.5381u
7.42000n   -1.2000      1.5335u  214.6198u -214.5443u
7.43000n   -1.2000      1.5461u  214.6156u -214.5506u
7.44000n   -1.2000      1.5586u  214.6113u -214.5569u
7.45000n   -1.2000      1.5712u  214.6071u -214.5631u
7.46000n   -1.2000      1.5838u  214.6029u -214.5694u
7.47000n   -1.2000      1.5963u  214.5987u -214.5757u
7.48000n   -1.2000      1.6089u  214.5944u -214.5819u
7.49000n   -1.2000      1.6214u  214.5902u -214.5882u
7.50000n   -1.2000      1.6340u  214.5860u -214.5945u
7.51000n   -1.2000      1.6466u  214.5817u -214.6007u
7.52000n   -1.2000      1.6591u  214.5775u -214.6070u
7.53000n   -1.2000      1.6717u  214.5733u -214.6133u
7.54000n   -1.2000      1.6843u  214.5690u -214.6195u
7.55000n   -1.2000      1.6968u  214.5648u -214.6258u
7.56000n   -1.2000      1.7094u  214.5606u -214.6321u
7.57000n   -1.2000      1.7220u  214.5563u -214.6383u
7.58000n   -1.2000      1.7345u  214.5521u -214.6446u
7.59000n   -1.2000      1.7471u  214.5479u -214.6509u
7.60000n   -1.2000      1.7596u  214.5436u -214.6571u
7.61000n   -1.2000      1.7722u  214.5394u -214.6634u
7.62000n   -1.2000      1.7848u  214.5352u -214.6697u
7.63000n   -1.2000      1.7973u  214.5309u -214.6759u
7.64000n   -1.2000      1.8099u  214.5267u -214.6822u
7.65000n   -1.2000      1.8225u  214.5225u -214.6885u
7.66000n   -1.2000      1.8350u  214.5182u -214.6947u
7.67000n   -1.2000      1.8476u  214.5140u -214.7010u
7.68000n   -1.2000      1.8602u  214.5098u -214.7073u
7.69000n   -1.2000      1.8727u  214.5055u -214.7135u
7.70000n   -1.2000      1.8853u  214.5013u -214.7198u
7.71000n   -1.2000      1.8978u  214.4971u -214.7261u
7.72000n   -1.2000      1.9104u  214.4929u -214.7323u
7.73000n   -1.2000      1.9230u  214.4886u -214.7386u
7.74000n   -1.2000      1.9355u  214.4844u -214.7449u
7.75000n   -1.2000      1.9481u  214.4802u -214.7511u
7.76000n   -1.2000      1.9607u  214.4759u -214.7574u
7.77000n   -1.2000      1.9732u  214.4717u -214.7637u
7.78000n   -1.2000      1.9858u  214.4675u -214.7699u
7.79000n   -1.2000      1.9984u  214.4632u -214.7762u
7.80000n   -1.2000      2.0109u  214.4590u -214.7825u
7.81000n   -1.2000      2.0235u  214.4548u -214.7887u
7.82000n   -1.2000      2.0361u  214.4505u -214.7950u
7.83000n   -1.2000      2.0486u  214.4463u -214.8013u
7.84000n   -1.2000      2.0612u  214.4421u -214.8075u
7.85000n   -1.2000      2.0737u  214.4378u -214.8138u
7.86000n   -1.2000      2.0863u  214.4336u -214.8201u
7.87000n   -1.2000      2.0989u  214.4294u -214.8263u
7.88000n   -1.2000      2.1114u  214.4251u -214.8326u
7.89000n   -1.2000      2.1240u  214.4209u -214.8389u
7.90000n   -1.2000      2.1366u  214.4167u -214.8451u
7.91000n   -1.2000      2.1491u  214.4124u -214.8514u
7.92000n   -1.2000      2.1617u  214.4082u -214.8577u
7.93000n   -1.2000      2.1743u  214.4040u -214.8640u
7.94000n   -1.2000      2.1868u  214.3998u -214.8702u
7.95000n   -1.2000      2.1994u  214.3955u -214.8765u
7.96000n   -1.2000      2.2119u  214.3913u -214.8828u
7.97000n   -1.2000      2.2245u  214.3871u -214.8890u
7.98000n   -1.2000      2.2371u  214.3828u -214.8953u
7.99000n   -1.2000      2.2496u  214.3786u -214.9016u
8.00000n   -1.2000      2.2622u  214.3744u -214.9078u
8.01000n   -1.2000      2.2748u  214.3701u -214.9141u
8.02000n   -1.2000      2.2873u  214.3659u -214.9204u
8.03000n   -1.2000      2.2999u  214.3617u -214.9266u
8.04000n   -1.2000      2.3125u  214.3574u -214.9329u
8.05000n   -1.2000      2.3250u  214.3532u -214.9392u
8.06000n   -1.2000      2.3376u  214.3490u -214.9454u
8.07000n   -1.2000      2.3501u  214.3447u -214.9517u
8.08000n   -1.2000      2.3627u  214.3405u -214.9580u
8.09000n   -1.2000      2.3753u  214.3363u -214.9642u
8.10000n   -1.2000      2.3878u  214.3320u -214.9705u
8.11000n   -1.2000      2.4004u  214.3278u -214.9768u
8.12000n   -1.2000      2.4130u  214.3236u -214.9830u
8.13000n   -1.2000      2.4255u  214.3193u -214.9893u
8.14000n   -1.2000      2.4381u  214.3151u -214.9956u
8.15000n   -1.2000      2.4507u  214.3109u -215.0018u
8.16000n   -1.2000      2.4632u  214.3066u -215.0081u
8.17000n   -1.2000      2.4758u  214.3024u -215.0144u
8.18000n   -1.2000      2.4884u  214.2982u -215.0206u
8.19000n   -1.2000      2.5009u  214.2940u -215.0269u
8.20000n   -1.2000      2.5135u  214.2897u -215.0332u
8.21000n   -1.2000      2.5260u  214.2855u -215.0394u
8.22000n   -1.2000      2.5386u  214.2813u -215.0457u
8.23000n   -1.2000      2.5512u  214.2770u -215.0520u
8.24000n   -1.2000      2.5637u  214.2728u -215.0582u
8.25000n   -1.2000      2.5763u  214.2686u -215.0645u
8.26000n   -1.2000      2.5889u  214.2643u -215.0708u
8.27000n   -1.2000      2.6014u  214.2601u -215.0770u
8.28000n   -1.2000      2.6140u  214.2559u -215.0833u
8.29000n   -1.2000      2.6266u  214.2516u -215.0896u
8.30000n   -1.2000      2.6391u  214.2474u -215.0958u
8.31000n   -1.2000      2.6517u  214.2432u -215.1021u
8.32000n   -1.2000      2.6642u  214.2389u -215.1084u
8.33000n   -1.2000      2.6768u  214.2347u -215.1146u
8.34000n   -1.2000      2.6894u  214.2305u -215.1209u
8.35000n   -1.2000      2.7019u  214.2262u -215.1272u
8.36000n   -1.2000      2.7145u  214.2220u -215.1334u
8.37000n   -1.2000      2.7271u  214.2178u -215.1397u
8.38000n   -1.2000      2.7396u  214.2135u -215.1460u
8.39000n   -1.2000      2.7522u  214.2093u -215.1522u
8.40000n   -1.2000      2.7648u  214.2051u -215.1585u
8.41000n   -1.2000      2.7773u  214.2009u -215.1648u
8.42000n   -1.2000      2.7899u  214.1966u -215.1710u
8.43000n   -1.2000      2.8024u  214.1924u -215.1773u
8.44000n   -1.2000      2.8150u  214.1882u -215.1836u
8.45000n   -1.2000      2.8276u  214.1839u -215.1898u
8.46000n   -1.2000      2.8401u  214.1797u -215.1961u
8.47000n   -1.2000      2.8527u  214.1755u -215.2024u
8.48000n   -1.2000      2.8653u  214.1712u -215.2086u
8.49000n   -1.2000      2.8778u  214.1670u -215.2149u
8.50000n   -1.2000      2.8904u  214.1628u -215.2212u
8.51000n   -1.2000      2.9030u  214.1585u -215.2275u
8.52000n   -1.2000      2.9155u  214.1543u -215.2337u
8.53000n   -1.2000      2.9281u  214.1501u -215.2400u
8.54000n   -1.2000      2.9406u  214.1458u -215.2463u
8.55000n   -1.2000      2.9532u  214.1416u -215.2525u
8.56000n   -1.2000      2.9658u  214.1374u -215.2588u
8.57000n   -1.2000      2.9783u  214.1331u -215.2651u
8.58000n   -1.2000      2.9909u  214.1289u -215.2713u
8.59000n   -1.2000      3.0035u  214.1247u -215.2776u
8.60000n   -1.2000      3.0160u  214.1204u -215.2839u
8.61000n   -1.2000      3.0286u  214.1162u -215.2901u
8.62000n   -1.2000      3.0412u  214.1120u -215.2964u
8.63000n   -1.2000      3.0537u  214.1077u -215.3027u
8.64000n   -1.2000      3.0663u  214.1035u -215.3089u
8.65000n   -1.2000      3.0789u  214.0993u -215.3152u
8.66000n   -1.2000      3.0914u  214.0951u -215.3215u
8.67000n   -1.2000      3.1040u  214.0908u -215.3277u
8.68000n   -1.2000      3.1165u  214.0866u -215.3340u
8.69000n   -1.2000      3.1291u  214.0824u -215.3403u
8.70000n   -1.2000      3.1417u  214.0781u -215.3465u
8.71000n   -1.2000      3.1542u  214.0739u -215.3528u
8.72000n   -1.2000      3.1668u  214.0697u -215.3591u
8.73000n   -1.2000      3.1794u  214.0654u -215.3653u
8.74000n   -1.2000      3.1919u  214.0612u -215.3716u
8.75000n   -1.2000      3.2045u  214.0570u -215.3779u
8.76000n   -1.2000      3.2171u  214.0527u -215.3841u
8.77000n   -1.2000      3.2296u  214.0485u -215.3904u
8.78000n   -1.2000      3.2422u  214.0443u -215.3967u
8.79000n   -1.2000      3.2547u  214.0400u -215.4029u
8.80000n   -1.2000      3.2673u  214.0358u -215.4092u
8.81000n   -1.2000      3.2799u  214.0316u -215.4155u
8.82000n   -1.2000      3.2924u  214.0273u -215.4217u
8.83000n   -1.2000      3.3050u  214.0231u -215.4280u
8.84000n   -1.2000      3.3176u  214.0189u -215.4343u
8.85000n   -1.2000      3.3301u  214.0146u -215.4405u
8.86000n   -1.2000      3.3427u  214.0104u -215.4468u
8.87000n   -1.2000      3.3553u  214.0062u -215.4531u
8.88000n   -1.2000      3.3678u  214.0020u -215.4593u
8.89000n   -1.2000      3.3804u  213.9977u -215.4656u
8.90000n   -1.2000      3.3929u  213.9935u -215.4719u
8.91000n   -1.2000      3.4055u  213.9893u -215.4781u
8.92000n   -1.2000      3.4181u  213.9850u -215.4844u
8.93000n   -1.2000      3.4306u  213.9808u -215.4907u
8.94000n   -1.2000      3.4432u  213.9766u -215.4969u
8.95000n   -1.2000      3.4558u  213.9723u -215.5032u
8.96000n   -1.2000      3.4683u  213.9681u -215.5095u
8.97000n   -1.2000      3.4809u  213.9639u -215.5157u
8.98000n   -1.2000      3.4935u  213.9596u -215.5220u
8.99000n   -1.2000      3.5060u  213.9554u -215.5283u
9.00000n   -1.2000      3.5186u  213.9512u -215.5345u
9.01000n   -1.2000      3.5312u  213.9469u -215.5408u
9.02000n   -1.2000      3.5437u  213.9427u -215.5471u
9.03000n   -1.2000      3.5563u  213.9385u -215.5533u
9.04000n   -1.2000      3.5688u  213.9342u -215.5596u
9.05000n   -1.2000      3.5814u  213.9300u -215.5659u
9.06000n   -1.2000      3.5940u  213.9258u -215.5721u
9.07000n   -1.2000      3.6065u  213.9215u -215.5784u
9.08000n   -1.2000      3.6191u  213.9173u -215.5847u
9.09000n   -1.2000      3.6317u  213.9131u -215.5910u
9.10000n   -1.2000      3.6442u  213.9088u -215.5972u
9.11000n   -1.2000      3.6568u  213.9046u -215.6035u
9.12000n   -1.2000      3.6694u  213.9004u -215.6098u
9.13000n   -1.2000      3.6819u  213.8962u -215.6160u
9.14000n   -1.2000      3.6945u  213.8919u -215.6223u
