 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1321424710e-08 1.1321424710e-08 -8.1429034856e-01 -8.1689047120e-04 3.0763006662e-04 4.1874523830e-04 9.0515166273e-05
 1.1328948150e-08 1.1328948150e-08 -8.0526222020e-01 -8.1091285800e-04 3.0463226215e-04 4.1566111586e-04 9.0619479983e-05
 1.1335343027e-08 1.1335343027e-08 -7.9758836781e-01 -8.1341208147e-04 3.0533370943e-04 4.1777320867e-04 9.0305163374e-05
 1.1341470796e-08 1.1341470796e-08 -7.9023504436e-01 -8.0851031431e-04 3.0288835756e-04 4.1524482483e-04 9.0377131924e-05
 1.1348671400e-08 1.1348671400e-08 -7.8159431997e-01 -8.0999717994e-04 3.0312881601e-04 4.1678047643e-04 9.0087887499e-05
 1.1363072607e-08 1.1363072607e-08 -7.6431287120e-01 -8.0361082907e-04 2.9961987372e-04 4.1402725795e-04 8.9963697395e-05
 1.1373445746e-08 1.1373445746e-08 -7.5186510482e-01 -8.0374162928e-04 2.9915073597e-04 4.1497308916e-04 8.9617804155e-05
 1.1383708503e-08 1.1383708503e-08 -7.3954979690e-01 -7.9849634513e-04 2.9639189966e-04 4.1257198894e-04 8.9532456532e-05
 1.1392450242e-08 1.1392450242e-08 -7.2905971001e-01 -7.9851329092e-04 2.9599158433e-04 4.1329662598e-04 8.9225080611e-05
 1.1401276870e-08 1.1401276870e-08 -7.1846775655e-01 -7.9384130917e-04 2.9357882669e-04 4.1112976209e-04 8.9132720383e-05
 1.1410366911e-08 1.1410366911e-08 -7.0755970726e-01 -7.9325281914e-04 2.9293618424e-04 4.1149471442e-04 8.8821920472e-05
 1.1420581653e-08 1.1420581653e-08 -6.9530201681e-01 -7.8827916284e-04 2.9036852810e-04 4.0925040977e-04 8.8660224980e-05
 1.1432015134e-08 1.1432015134e-08 -6.8158183887e-01 -7.8647376105e-04 2.8915290303e-04 4.0903846919e-04 8.8282388834e-05
 1.1444976535e-08 1.1444976535e-08 -6.6602815753e-01 -7.8049450683e-04 2.8610487523e-04 4.0638544534e-04 8.8004186261e-05
 1.1459590198e-08 1.1459590198e-08 -6.4849176237e-01 -7.7696748151e-04 2.8411563013e-04 4.0534844003e-04 8.7503411362e-05
 1.1476149848e-08 1.1476149848e-08 -6.2862018283e-01 -7.6916529725e-04 2.8027413102e-04 4.0184462622e-04 8.7046540008e-05
 1.1494929989e-08 1.1494929989e-08 -6.0608401303e-01 -7.6290637757e-04 2.7714117559e-04 3.9943595178e-04 8.6329250195e-05
 1.1516350945e-08 1.1516350945e-08 -5.8037886581e-01 -7.5162014396e-04 2.7189567944e-04 3.9415777331e-04 8.5566691208e-05
 1.1522625310e-08 1.1522625310e-08 -5.7284962800e-01 -7.4960697358e-04 2.7096789953e-04 3.9340067312e-04 8.5238400935e-05
 1.1527883063e-08 1.1527883063e-08 -5.6654032387e-01 -7.4585230993e-04 2.6927574451e-04 3.9150753673e-04 8.5069028694e-05
 1.1533585137e-08 1.1533585137e-08 -5.5969783512e-01 -7.4369321897e-04 2.6831082082e-04 3.9060420414e-04 8.4778194014e-05
 1.1540367132e-08 1.1540367132e-08 -5.5155944129e-01 -7.3905829843e-04 2.6625273453e-04 3.8829470953e-04 8.4510854369e-05
 1.1548393387e-08 1.1548393387e-08 -5.4192793616e-01 -7.3505695135e-04 2.6451295511e-04 3.8643153972e-04 8.4112456523e-05
 1.1556805250e-08 1.1556805250e-08 -5.3183370011e-01 -7.2902731153e-04 2.6189273925e-04 3.8339065006e-04 8.3743922223e-05
 1.1564309768e-08 1.1564309768e-08 -5.2282827806e-01 -7.2458878042e-04 2.6001391649e-04 3.8121158304e-04 8.3363280891e-05
 1.1571881735e-08 1.1571881735e-08 -5.1374191752e-01 -7.1851373755e-04 2.5741881153e-04 3.7807161505e-04 8.3023310966e-05
 1.1579965245e-08 1.1579965245e-08 -5.0404170574e-01 -7.1274802418e-04 2.5501651562e-04 3.7510387127e-04 8.2627637295e-05
 1.1589213455e-08 1.1589213455e-08 -4.9294385433e-01 -7.0432760516e-04 2.5147366125e-04 3.7062037522e-04 8.2233568697e-05
 1.1599898729e-08 1.1599898729e-08 -4.8012152517e-01 -6.9453844334e-04 2.4742329148e-04 3.6530936393e-04 8.1805787925e-05
 1.1612476374e-08 1.1612476374e-08 -4.6502835171e-01 -6.8002287143e-04 2.4135640219e-04 3.5717872021e-04 8.1487749029e-05
 1.1627401014e-08 1.1627401014e-08 -4.4711878376e-01 -6.6003415875e-04 2.3299753263e-04 3.4554157154e-04 8.1495054581e-05
 1.1645308269e-08 1.1645308269e-08 -4.2563007733e-01 -6.2750856429e-04 2.1908908450e-04 3.2575219750e-04 8.2667282300e-05
 1.1666861280e-08 1.1666861280e-08 -3.9976646433e-01 -5.7328682458e-04 1.9517575663e-04 2.9081209390e-04 8.7298974048e-05
 1.1690401313e-08 1.1690401313e-08 -3.7151842423e-01 -4.8668395662e-04 1.5508024625e-04 2.3156540349e-04 1.0003830689e-04
 1.1717045543e-08 1.1717045543e-08 -3.3954534783e-01 -3.6951815745e-04 9.7472375275e-05 1.4574051023e-04 1.2630527195e-04
 1.1747772534e-08 1.1747772534e-08 -3.0267295958e-01 -2.6353706989e-04 4.0983919518e-05 6.1509575108e-05 1.6104357526e-04
 1.1784663984e-08 1.1784663984e-08 -2.5840321897e-01 -2.1921619258e-04 1.4065523901e-05 2.1283270431e-05 1.8386739825e-04
 1.1830024739e-08 1.1830024739e-08 -2.0397031369e-01 -2.0847450360e-04 5.3997060332e-06 8.3893771106e-06 1.9468542045e-04
 1.1887728581e-08 1.1887728581e-08 -1.3472570254e-01 -2.1472211098e-04 4.7914360319e-06 7.2977940519e-06 2.0263288089e-04
 1.1943864291e-08 1.1943864291e-08 -6.7362851269e-02 -2.1985286133e-04 3.9031836900e-06 5.8144686264e-06 2.1013520901e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -2.2955717465e-04 4.6037789146e-06 6.5138322663e-06 2.1843956347e-04
 1.2005762461e-08 1.2005762461e-08 0.0000000000e+00 -2.4743713692e-05 -2.0785159054e-07 -4.5110870231e-07 2.5402673985e-05
 1.2016100564e-08 1.2016100564e-08 0.0000000000e+00 1.8471712765e-05 1.5268843959e-07 3.2929620988e-07 -1.8953697414e-05
 1.2027621173e-08 1.2027621173e-08 0.0000000000e+00 -1.4235818423e-05 -1.1473906206e-07 -2.4417999418e-07 1.4594737479e-05
 1.2040112029e-08 1.2040112029e-08 0.0000000000e+00 1.1216124463e-05 8.7886612657e-08 1.8315167394e-07 -1.1487162750e-05
 1.2059098164e-08 1.2059098164e-08 0.0000000000e+00 -9.5980457768e-06 -7.3160654809e-08 -1.5063168642e-07 9.8218381181e-06
 1.2083674568e-08 1.2083674568e-08 0.0000000000e+00 8.5075537615e-06 6.3598536481e-08 1.2861803284e-07 -8.6997703308e-06
 1.2118259973e-08 1.2118259973e-08 0.0000000000e+00 -7.8105082579e-06 -5.7165913341e-08 -1.1478494290e-07 7.9824591142e-06
 1.2169016135e-08 1.2169016135e-08 0.0000000000e+00 7.3679611515e-06 5.3403776400e-08 1.0579822193e-07 -7.5271631499e-06
 1.2242098768e-08 1.2242098768e-08 0.0000000000e+00 -7.0760894744e-06 -5.0601905285e-08 -1.0010860395e-07 7.2267999837e-06
 1.2350421472e-08 1.2350421472e-08 0.0000000000e+00 6.8853535721e-06 4.9090127576e-08 9.6159496234e-08 -7.0306031960e-06
 1.2511532837e-08 1.2511532837e-08 0.0000000000e+00 -6.7603107589e-06 -4.7781416775e-08 -9.3810089108e-08 6.9019022648e-06
 1.2751565701e-08 1.2751565701e-08 0.0000000000e+00 6.6774483266e-06 4.7232664357e-08 9.2012682106e-08 -6.8166936731e-06
 1.3111547382e-08 1.3111547382e-08 0.0000000000e+00 -6.6229247678e-06 -4.6554681465e-08 -9.1072261874e-08 6.7605517112e-06
 1.3651732550e-08 1.3651732550e-08 0.0000000000e+00 6.5867079531e-06 4.6422162715e-08 9.0203964724e-08 -6.7233340805e-06
 1.4463614349e-08 1.4463614349e-08 0.0000000000e+00 -6.5628305619e-06 -4.6018165093e-08 -8.9875191114e-08 6.6987239182e-06
 1.5685471634e-08 1.5685471634e-08 0.0000000000e+00 6.5469169448e-06 4.6066781657e-08 8.9411041537e-08 -6.6823947681e-06
 1.7524920449e-08 1.7524920449e-08 0.0000000000e+00 -6.5364547128e-06 -4.5782697689e-08 -8.9349882213e-08 6.6715872927e-06
 1.8762460224e-08 1.8762460224e-08 0.0000000000e+00 6.5207913890e-06 4.5833657323e-08 8.8890936050e-08 -6.6555159824e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -6.5052540564e-06 -4.5504546356e-08 -8.8729377375e-08 6.6394879801e-06
 2.0017923854e-08 2.0017923854e-08 -2.1508625349e-02 2.1891891979e-04 -4.3168182193e-06 -6.2109707727e-06 -2.0839113080e-04
 2.0035361647e-08 2.0035361647e-08 -4.2433975857e-02 2.3049642429e-04 -4.1914099113e-06 -6.1158799493e-06 -2.2018913443e-04
 2.0067022980e-08 2.0067022980e-08 -8.0427576025e-02 2.1385180398e-04 -4.3391829408e-06 -6.4742539083e-06 -2.0303836713e-04
 2.0082019146e-08 2.0082019146e-08 -9.8422975111e-02 2.2277506485e-04 -4.2762755623e-06 -6.4645673491e-06 -2.1203422194e-04
 2.0096955441e-08 2.0096955441e-08 -1.1634652900e-01 2.1197022312e-04 -4.4094817541e-06 -6.6882741549e-06 -2.0087246721e-04
 2.0119103262e-08 2.0119103262e-08 -1.4292391388e-01 2.1717421202e-04 -4.4970934743e-06 -6.9443648496e-06 -2.0573275370e-04
 2.0152592886e-08 2.0152592886e-08 -1.8311146267e-01 2.0739332115e-04 -5.1980680973e-06 -8.0554338043e-06 -1.9413981925e-04
 2.0185789449e-08 2.0185789449e-08 -2.2294733840e-01 2.1433722676e-04 -7.5514750238e-06 -1.1747275805e-05 -1.9503847593e-04
 2.0214086694e-08 2.0214086694e-08 -2.5690403279e-01 2.1731438626e-04 -1.4252729804e-05 -2.1860942435e-05 -1.8120071402e-04
 2.0237885584e-08 2.0237885584e-08 -2.8546270111e-01 2.4586695403e-04 -2.8273819173e-05 -4.3099519546e-05 -1.7449361532e-04
 2.0270125866e-08 2.0270125866e-08 -3.2415103959e-01 3.1255760358e-04 -6.7899492948e-05 -1.0280579963e-04 -1.4185231101e-04
 2.0292912015e-08 2.0292912015e-08 -3.5149441824e-01 4.2090275203e-04 -1.2070629005e-04 -1.8246208825e-04 -1.1773437373e-04
 2.0317881749e-08 2.0317881749e-08 -3.8145809858e-01 5.1203798053e-04 -1.6637935434e-04 -2.5155112190e-04 -9.4107504294e-05
 2.0337321214e-08 2.0337321214e-08 -4.0478545648e-01 5.9019146293e-04 -1.9993457459e-04 -3.0264279895e-04 -8.7614089386e-05
 2.0352603318e-08 2.0352603318e-08 -4.2312398214e-01 6.1529042215e-04 -2.1183078994e-04 -3.2109878903e-04 -8.2360843172e-05
 2.0366346305e-08 2.0366346305e-08 -4.3961556569e-01 6.5485918783e-04 -2.2730185403e-04 -3.4508712193e-04 -8.2470211864e-05
 2.0379169181e-08 2.0379169181e-08 -4.5500301751e-01 6.6273942955e-04 -2.3080632812e-04 -3.5102598054e-04 -8.0907120883e-05
 2.0391864845e-08 2.0391864845e-08 -4.7023781345e-01 6.9039884962e-04 -2.4110817292e-04 -3.6738054157e-04 -8.1910135130e-05
 2.0405248442e-08 2.0405248442e-08 -4.8629812993e-01 6.9370260951e-04 -2.4218568615e-04 -3.6988417336e-04 -8.1632750008e-05
 2.0418801123e-08 2.0418801123e-08 -5.0256134787e-01 7.1616913259e-04 -2.5027700526e-04 -3.8315971955e-04 -8.2732407787e-05
 2.0432436579e-08 2.0432436579e-08 -5.1892389524e-01 7.1686579588e-04 -2.5002271426e-04 -3.8385944312e-04 -8.2983638494e-05
 2.0446139928e-08 2.0446139928e-08 -5.3536791414e-01 7.3555734620e-04 -2.5659280829e-04 -3.9504037474e-04 -8.3924163169e-05
 2.0459955222e-08 2.0459955222e-08 -5.5194626674e-01 7.3502352309e-04 -2.5569400254e-04 -3.9495691653e-04 -8.4372604020e-05
 2.0473889052e-08 2.0473889052e-08 -5.6866686202e-01 7.5118662175e-04 -2.6125560874e-04 -4.0481307034e-04 -8.5117942661e-05
 2.0487970354e-08 2.0487970354e-08 -5.8556442475e-01 7.5013447335e-04 -2.6004720162e-04 -4.0445256851e-04 -8.5634703220e-05
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 7.6338988831e-04 -2.6457379353e-04 -4.1269056161e-04 -8.6125533170e-05
 2.0501552876e-08 2.0501552876e-08 -6.0186345111e-01 7.6037512879e-04 -2.6328518860e-04 -4.1089980713e-04 -8.6190133053e-05
 2.0504658628e-08 2.0504658628e-08 -6.0559035334e-01 7.6165073801e-04 -2.6360807430e-04 -4.1174608282e-04 -8.6296580887e-05
 2.0507449238e-08 2.0507449238e-08 -6.0893908515e-01 7.6293299177e-04 -2.6394579026e-04 -4.1258536575e-04 -8.6401835756e-05
 2.0510990691e-08 2.0510990691e-08 -6.1318882953e-01 7.6438695118e-04 -2.6430784210e-04 -4.1354937446e-04 -8.6529734625e-05
 2.0514465656e-08 2.0514465656e-08 -6.1735878696e-01 7.6588739493e-04 -2.6468994914e-04 -4.1454489847e-04 -8.6652547318e-05
 2.0518472462e-08 2.0518472462e-08 -6.2216695452e-01 7.6749497566e-04 -2.6508203567e-04 -4.1562011384e-04 -8.6792826148e-05
 2.0523268356e-08 2.0523268356e-08 -6.2792202684e-01 7.6945416720e-04 -2.6556219982e-04 -4.1693651711e-04 -8.6955450267e-05
 2.0528072807e-08 2.0528072807e-08 -6.3368736828e-01 7.7130722828e-04 -2.6599929260e-04 -4.1819243548e-04 -8.7115500189e-05
 2.0534052191e-08 2.0534052191e-08 -6.4086262892e-01 7.7361951474e-04 -2.6654140255e-04 -4.1976982691e-04 -8.7308285278e-05
 2.0538968387e-08 2.0538968387e-08 -6.4676206441e-01 7.7541798520e-04 -2.6694589632e-04 -4.2100935071e-04 -8.7462738175e-05
 2.0543925647e-08 2.0543925647e-08 -6.5271077640e-01 7.7724538418e-04 -2.6735551415e-04 -4.2227560012e-04 -8.7614269911e-05
 2.0548873441e-08 2.0548873441e-08 -6.5864812887e-01 7.7897995343e-04 -2.6772874621e-04 -4.2348888962e-04 -8.7762317603e-05
 2.0554312760e-08 2.0554312760e-08 -6.6517531186e-01 7.8088830467e-04 -2.6813546187e-04 -4.2483248265e-04 -8.7920360149e-05
 2.0560286746e-08 2.0560286746e-08 -6.7234409516e-01 7.8289158126e-04 -2.6854462837e-04 -4.2625729856e-04 -8.8089654340e-05
 2.0567052324e-08 2.0567052324e-08 -6.8046278843e-01 7.8513547379e-04 -2.6899267522e-04 -4.2786780875e-04 -8.8274989818e-05
 2.0574791694e-08 2.0574791694e-08 -6.8975003264e-01 7.8759100732e-04 -2.6945863039e-04 -4.2965220287e-04 -8.8480174062e-05
 2.0583884595e-08 2.0583884595e-08 -7.0066151424e-01 7.9040883937e-04 -2.6997111798e-04 -4.3172632645e-04 -8.8711394938e-05
 2.0592348243e-08 2.0592348243e-08 -7.1081789176e-01 7.9290688879e-04 -2.7039488929e-04 -4.3359436024e-04 -8.8917639258e-05
 2.0600914187e-08 2.0600914187e-08 -7.2109702438e-01 7.9538578739e-04 -2.7079602544e-04 -4.3547110735e-04 -8.9118654587e-05
 2.0610656213e-08 2.0610656213e-08 -7.3278745580e-01 7.9807694020e-04 -2.7119659053e-04 -4.3754223860e-04 -8.9338111068e-05
 2.0623007789e-08 2.0623007789e-08 -7.4760934685e-01 8.0138520525e-04 -2.7164980946e-04 -4.4013212392e-04 -8.9603271865e-05
 2.0636934367e-08 2.0636934367e-08 -7.6432124074e-01 8.0490585619e-04 -2.7206587916e-04 -4.4295483851e-04 -8.9885138514e-05
 2.0649746651e-08 2.0649746651e-08 -7.7969598063e-01 8.0801608292e-04 -2.7238229766e-04 -4.4550418681e-04 -9.0129598450e-05
 2.0661712872e-08 2.0661712872e-08 -7.9405544641e-01 8.1078295934e-04 -2.7261354563e-04 -4.4782230650e-04 -9.0347107212e-05
 2.0673655924e-08 2.0673655924e-08 -8.0838710850e-01 8.1345761198e-04 -2.7279690658e-04 -4.5010706468e-04 -9.0553640714e-05
 2.0686342236e-08 2.0686342236e-08 -8.2361068292e-01 8.1617112217e-04 -2.7293151114e-04 -4.5247660054e-04 -9.0763010496e-05
 2.0700301494e-08 2.0700301494e-08 -8.4036179325e-01 8.1905377715e-04 -2.7302283256e-04 -4.5504944838e-04 -9.0981496212e-05
 2.0716003579e-08 2.0716003579e-08 -8.5920429525e-01 8.2213832668e-04 -2.7304852334e-04 -4.5787572933e-04 -9.1214074021e-05
 2.0734046850e-08 2.0734046850e-08 -8.8085621987e-01 8.2553064887e-04 -2.7299427192e-04 -4.6107149067e-04 -9.1464886288e-05
 2.0752202630e-08 2.0752202630e-08 -9.0264315606e-01 8.2875386175e-04 -2.7284502832e-04 -4.6420824708e-04 -9.1700586353e-05
 2.0767813322e-08 2.0767813322e-08 -9.2137598674e-01 8.3141654658e-04 -2.7265483567e-04 -4.6687057851e-04 -9.1891132394e-05
 2.0780738306e-08 2.0780738306e-08 -9.3688596683e-01 8.3352916498e-04 -2.7245166415e-04 -4.6903621363e-04 -9.2041287206e-05
 2.0791439442e-08 2.0791439442e-08 -9.4972733089e-01 8.3524042372e-04 -2.7225895054e-04 -4.7082096025e-04 -9.2160512928e-05
 2.0805657876e-08 2.0805657876e-08 -9.6678945131e-01 8.3744008881e-04 -2.7196554289e-04 -4.7316148846e-04 -9.2313057459e-05
 2.0815839741e-08 2.0815839741e-08 -9.7900768864e-01 8.3896468845e-04 -2.7172792636e-04 -4.7482041221e-04 -9.2416349877e-05
 2.0825424875e-08 2.0825424875e-08 -9.9050984954e-01 8.4037831628e-04 -2.7149137885e-04 -4.7637507733e-04 -9.2511860103e-05
 2.0832535032e-08 2.0832535032e-08 -9.9904203855e-01 8.4139755564e-04 -2.7130059619e-04 -4.7751728335e-04 -9.2579676106e-05
 2.0838705219e-08 2.0838705219e-08 -1.0064462629e+00 8.4228007602e-04 -2.7113304661e-04 -4.7850914685e-04 -9.2637882563e-05
 2.0845113403e-08 2.0845113403e-08 -1.0141360830e+00 8.4317455826e-04 -2.7094717823e-04 -4.7953055368e-04 -9.2696826354e-05
 2.0854294288e-08 2.0854294288e-08 -1.0251531458e+00 8.4444741876e-04 -2.7067542372e-04 -4.8099288816e-04 -9.2779106878e-05
 2.0866040516e-08 2.0866040516e-08 -1.0392486188e+00 8.4603034246e-04 -2.7030269159e-04 -4.8284686308e-04 -9.2880787793e-05
 2.0876222266e-08 2.0876222266e-08 -1.0514667190e+00 8.4737667088e-04 -2.6996602642e-04 -4.8444568178e-04 -9.2964962691e-05
 2.0885838358e-08 2.0885838358e-08 -1.0630060290e+00 8.4862053735e-04 -2.6963127038e-04 -4.8594677281e-04 -9.3042494155e-05
 2.0894558439e-08 2.0894558439e-08 -1.0734701270e+00 8.4973149494e-04 -2.6931933816e-04 -4.8730233113e-04 -9.3109825645e-05
 2.0903353652e-08 2.0903353652e-08 -1.0840243829e+00 8.5083175256e-04 -2.6899164737e-04 -4.8866367992e-04 -9.3176425277e-05
 2.0912692750e-08 2.0912692750e-08 -1.0952312998e+00 8.5198277622e-04 -2.6863530894e-04 -4.9010332661e-04 -9.3244140667e-05
 2.0923164200e-08 2.0923164200e-08 -1.1077970395e+00 8.5324872644e-04 -2.6821993222e-04 -4.9171070846e-04 -9.3318085750e-05
 2.0934945299e-08 2.0934945299e-08 -1.1219343590e+00 8.5464670115e-04 -2.6773899650e-04 -4.9351050749e-04 -9.3397197165e-05
 2.0948270930e-08 2.0948270930e-08 -1.1379251159e+00 8.5619227296e-04 -2.6717244716e-04 -4.9553669490e-04 -9.3483130891e-05
 2.0963322624e-08 2.0963322624e-08 -1.1559871487e+00 8.5789751649e-04 -2.6651018015e-04 -4.9781309091e-04 -9.3574245434e-05
 2.0980377287e-08 2.0980377287e-08 -1.1764527442e+00 8.5977707674e-04 -2.6572650536e-04 -5.0037912785e-04 -9.3671443526e-05
 2.0990188643e-08 2.0990188643e-08 -1.1882263721e+00 8.6082824910e-04 -2.6526089982e-04 -5.0184451655e-04 -9.3722832729e-05
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 8.6187436654e-04 -2.6478645002e-04 -5.0331405332e-04 -9.3773863192e-05
 2.1002593058e-08 2.1002593058e-08 -1.2000000000e+00 5.9914595613e-05 2.8375307632e-05 -6.6931379618e-05 -2.1358523627e-05
 2.1007199492e-08 2.1007199492e-08 -1.2000000000e+00 -5.0461991838e-05 5.9165389012e-05 -2.1311685018e-05 1.2608287845e-05
 2.1011592710e-08 2.1011592710e-08 -1.2000000000e+00 4.2130083788e-05 2.9806063615e-05 -6.4934380083e-05 -7.0017673198e-06
 2.1019517310e-08 2.1019517310e-08 -1.2000000000e+00 -3.8165570721e-05 5.7258634947e-05 -2.4076880366e-05 4.9838161395e-06
 2.1025981777e-08 2.1025981777e-08 -1.2000000000e+00 3.3827000829e-05 3.1616597009e-05 -6.2271369944e-05 -3.1722278937e-06
 2.1031706875e-08 2.1031706875e-08 -1.2000000000e+00 -2.9535317006e-05 5.5069945832e-05 -2.7311698414e-05 1.7770695869e-06
 2.1037514782e-08 2.1037514782e-08 -1.2000000000e+00 2.5855552254e-05 3.3903101155e-05 -5.8880556581e-05 -8.7809682792e-07
 2.1046659516e-08 2.1046659516e-08 -1.2000000000e+00 -2.3766445757e-05 5.3270493161e-05 -2.9985729264e-05 4.8168186052e-07
 2.1055788642e-08 2.1055788642e-08 -1.2000000000e+00 2.1848607100e-05 3.5235193747e-05 -5.6898181240e-05 -1.8561960702e-07
 2.1063550851e-08 2.1063550851e-08 -1.2000000000e+00 -1.9790771048e-05 5.1894370051e-05 -3.2035375062e-05 -6.8223941394e-08
 2.1071055848e-08 2.1071055848e-08 -1.2000000000e+00 1.7871208703e-05 3.6659409317e-05 -5.4775446993e-05 2.4482897305e-07
 2.1079011998e-08 2.1079011998e-08 -1.2000000000e+00 -1.6231681718e-05 5.0581265728e-05 -3.3993632582e-05 -3.5595142884e-07
 2.1088127135e-08 2.1088127135e-08 -1.2000000000e+00 1.4927677420e-05 3.7771645689e-05 -5.3116016538e-05 4.1669342946e-07
 2.1098677194e-08 2.1098677194e-08 -1.2000000000e+00 -1.3884598735e-05 4.9678096586e-05 -3.5341572999e-05 -4.5192485325e-07
 2.1111067267e-08 2.1111067267e-08 -1.2000000000e+00 1.3056736058e-05 3.8501326665e-05 -5.2026750841e-05 4.6868811907e-07
 2.1125740136e-08 2.1125740136e-08 -1.2000000000e+00 -1.2394497546e-05 4.9091076875e-05 -3.6218017203e-05 -4.7856212810e-07
 2.1143324108e-08 2.1143324108e-08 -1.2000000000e+00 1.1869991232e-05 3.8972395585e-05 -5.1323341696e-05 4.8095488013e-07
 2.1164485364e-08 2.1164485364e-08 -1.2000000000e+00 -1.1449094949e-05 4.8713632336e-05 -3.6781673637e-05 -4.8286375200e-07
 2.1187790088e-08 2.1187790088e-08 -1.2000000000e+00 1.1082153925e-05 3.9288384673e-05 -5.0851427524e-05 4.8088892653e-07
 2.1214072023e-08 2.1214072023e-08 -1.2000000000e+00 -1.0764492300e-05 4.8438040719e-05 -3.7193277373e-05 -4.8027104729e-07
 2.1244317855e-08 2.1244317855e-08 -1.2000000000e+00 1.0498100226e-05 3.9524226518e-05 -5.0499176055e-05 4.7684931254e-07
 2.1280482772e-08 2.1280482772e-08 -1.2000000000e+00 -1.0278246976e-05 4.8241195507e-05 -3.7487293726e-05 -4.7565480656e-07
 2.1324833065e-08 2.1324833065e-08 -1.2000000000e+00 1.0104547835e-05 3.9683875501e-05 -5.0260711080e-05 4.7228774593e-07
 2.1381035144e-08 2.1381035144e-08 -1.2000000000e+00 -9.9674413136e-06 4.8114909463e-05 -3.7675928879e-05 -4.7153927296e-07
 2.1455126620e-08 2.1455126620e-08 -1.2000000000e+00 9.8667823584e-06 3.9780604940e-05 -5.0116222706e-05 4.6883540885e-07
 2.1558718732e-08 2.1558718732e-08 -1.2000000000e+00 -9.7933666300e-06 4.8044025727e-05 -3.7781811697e-05 -4.6884740137e-07
 2.1716883293e-08 2.1716883293e-08 -1.2000000000e+00 9.7475626853e-06 3.9829183634e-05 -5.0043657496e-05 4.6691117913e-07
 2.1996277575e-08 2.1996277575e-08 -1.2000000000e+00 -9.7198477644e-06 4.8014056178e-05 -3.7826579289e-05 -4.6762912659e-07
 2.2555066140e-08 2.2555066140e-08 -1.2000000000e+00 9.7078240056e-06 3.9845387007e-05 -5.0019453230e-05 4.6624221889e-07
 2.3402396724e-08 2.3402396724e-08 -1.2000000000e+00 -9.6979049059e-06 4.8005108027e-05 -3.7839945809e-05 -4.6725731350e-07
 2.4675212707e-08 2.4675212707e-08 -1.2000000000e+00 9.6933142436e-06 3.9851304937e-05 -5.0010613240e-05 4.6599406123e-07
 2.6382287742e-08 2.6382287742e-08 -1.2000000000e+00 -9.6877887609e-06 4.8000981919e-05 -3.7846109278e-05 -4.6708388248e-07
 2.8382287742e-08 2.8382287742e-08 -1.2000000000e+00 9.6853092791e-06 3.9854570174e-05 -5.0005735749e-05 4.6585629725e-07
 2.9441143871e-08 2.9441143871e-08 -1.2000000000e+00 -9.6771460316e-06 4.7996640553e-05 -3.7852594351e-05 -4.6690017204e-07
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 9.6713997465e-06 3.9860244431e-05 -4.9997259632e-05 4.6561545476e-07
 3.0516712711e-08 3.0516712711e-08 -1.2000000000e+00 1.0943593323e-07 4.3882582854e-05 -4.3993432289e-05 1.4135015751e-09
 3.0533359439e-08 3.0533359439e-08 -1.2000000000e+00 -1.0334600149e-07 4.3969625484e-05 -4.3863405040e-05 -2.8744429352e-09
 3.0563748565e-08 3.0563748565e-08 -1.2000000000e+00 1.0197135074e-07 4.3885403578e-05 -4.3989222447e-05 1.8475192961e-09
 3.0577498393e-08 3.0577498393e-08 -1.2000000000e+00 -9.5288336216e-08 4.3966547555e-05 -4.3867999674e-05 -3.2595456775e-09
 3.0591928381e-08 3.0591928381e-08 -1.2000000000e+00 9.1553839337e-08 4.3889413309e-05 -4.3983236007e-05 2.2688584972e-09
 3.0612694364e-08 3.0612694364e-08 -1.2000000000e+00 -8.7067198535e-08 4.3963355686e-05 -4.3872765806e-05 -3.5226820110e-09
 3.0645571079e-08 3.0645571079e-08 -1.2000000000e+00 8.6262958680e-08 4.3891481190e-05 -4.3980147862e-05 2.4037140930e-09
 3.0679978969e-08 3.0679978969e-08 -1.2000000000e+00 -8.3179602833e-08 4.3961829034e-05 -4.3875045877e-05 -3.6035544501e-09
 3.0709307426e-08 3.0709307426e-08 -1.2000000000e+00 8.2235876277e-08 4.3893068502e-05 -4.3977777043e-05 2.4726655662e-09
 3.0733723519e-08 3.0733723519e-08 -1.2000000000e+00 -7.8520897351e-08 4.3959985745e-05 -4.3877799203e-05 -3.6656455626e-09
 3.0761387223e-08 3.0761387223e-08 -1.2000000000e+00 7.7577108111e-08 4.3894918581e-05 -4.3975013403e-05 2.5177149805e-09
 3.0786153078e-08 3.0786153078e-08 -1.2000000000e+00 -7.4039174283e-08 4.3958198790e-05 -4.3880468731e-05 -3.6908852823e-09
 3.0809347859e-08 3.0809347859e-08 -1.2000000000e+00 7.2833699322e-08 4.3896816866e-05 -4.3972177387e-05 2.5268224380e-09
 3.0831671309e-08 3.0831671309e-08 -1.2000000000e+00 -6.9205059047e-08 4.3956256940e-05 -4.3883370010e-05 -3.6818712598e-09
