 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.0469080842e-08 6.0469080842e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.0483106591e-08 6.0483106591e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.0491553296e-08 6.0491553296e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.0500000000e-08 6.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.0501399373e-08 6.0501399373e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.0504198119e-08 6.0504198119e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.0506597394e-08 6.0506597394e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.0510152008e-08 6.0510152008e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.0513547141e-08 6.0513547141e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.0517477268e-08 6.0517477268e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0521952585e-08 6.0521952585e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.0529113432e-08 6.0529113432e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0535125059e-08 6.0535125059e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.0540332254e-08 6.0540332254e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0545159114e-08 6.0545159114e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0550215547e-08 6.0550215547e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0555734830e-08 6.0555734830e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0561912426e-08 6.0561912426e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0568899015e-08 6.0568899015e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0576957934e-08 6.0576957934e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0586466707e-08 6.0586466707e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0594783587e-08 6.0594783587e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0603702722e-08 6.0603702722e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0613954949e-08 6.0613954949e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0626646117e-08 6.0626646117e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0641331755e-08 6.0641331755e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0653662765e-08 6.0653662765e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0665680569e-08 6.0665680569e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0677690366e-08 6.0677690366e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0690783107e-08 6.0690783107e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0705231180e-08 6.0705231180e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0721648660e-08 6.0721648660e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0740644650e-08 6.0740644650e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0757947591e-08 6.0757947591e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0772689897e-08 6.0772689897e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0784694728e-08 6.0784694728e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 6.0795427466e-08 6.0795427466e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0802455335e-08 6.0802455335e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 6.0812081623e-08 6.0812081623e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0821940931e-08 6.0821940931e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 6.0829328223e-08 6.0829328223e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0835673091e-08 6.0835673091e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 6.0841815609e-08 6.0841815609e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0849162721e-08 6.0849162721e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 6.0863856944e-08 6.0863856944e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0874170015e-08 6.0874170015e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 6.0884419509e-08 6.0884419509e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0893107389e-08 6.0893107389e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 6.0901950602e-08 6.0901950602e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0911096248e-08 6.0911096248e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 6.0921408148e-08 6.0921408148e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0932950113e-08 6.0932950113e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 6.0946037308e-08 6.0946037308e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0960791304e-08 6.0960791304e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 6.0977513597e-08 6.0977513597e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.0988756799e-08 6.0988756799e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 6.1000000000e-08 6.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 6.1002744892e-08 6.1002744892e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1007739945e-08 6.1007739945e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1012475320e-08 6.1012475320e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1020893827e-08 6.1020893827e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1027003980e-08 6.1027003980e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1032768993e-08 6.1032768993e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1038758327e-08 6.1038758327e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1049916247e-08 6.1049916247e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1058283246e-08 6.1058283246e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.1066172856e-08 6.1066172856e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1073558264e-08 6.1073558264e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.1081954881e-08 6.1081954881e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1091460044e-08 6.1091460044e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.1102646333e-08 6.1102646333e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1115719837e-08 6.1115719837e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.1131324674e-08 6.1131324674e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1150013891e-08 6.1150013891e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.1172009576e-08 6.1172009576e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1196167638e-08 6.1196167638e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.1223641947e-08 6.1223641947e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1255606656e-08 6.1255606656e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.1294199033e-08 6.1294199033e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1341986345e-08 6.1341986345e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.1403282903e-08 6.1403282903e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1485465101e-08 6.1485465101e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.1603293127e-08 6.1603293127e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.1790514293e-08 6.1790514293e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.2145495425e-08 6.2145495425e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.2855457687e-08 6.2855457687e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 6.4275382212e-08 6.4275382212e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 6.6936693821e-08 6.6936693821e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.0500000000e-08 7.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0529489669e-08 7.0529489669e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0553792128e-08 7.0553792128e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0583643036e-08 7.0583643036e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0598849850e-08 7.0598849850e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0615634537e-08 7.0615634537e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0646266156e-08 7.0646266156e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0678612277e-08 7.0678612277e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0707685336e-08 7.0707685336e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0732006896e-08 7.0732006896e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0758874645e-08 7.0758874645e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0784498764e-08 7.0784498764e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0807228355e-08 7.0807228355e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0830372831e-08 7.0830372831e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0846646073e-08 7.0846646073e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0860871825e-08 7.0860871825e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0874042958e-08 7.0874042958e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0886673400e-08 7.0886673400e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0899729469e-08 7.0899729469e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.0913300224e-08 7.0913300224e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0926884613e-08 7.0926884613e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.0940567920e-08 7.0940567920e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0954330143e-08 7.0954330143e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.0968216329e-08 7.0968216329e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.0982232597e-08 7.0982232597e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.0991116298e-08 7.0991116298e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.1000000000e-08 7.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.1001420474e-08 7.1001420474e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.1004261423e-08 7.1004261423e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.1006713464e-08 7.1006713464e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.1010272356e-08 7.1010272356e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.1013676119e-08 7.1013676119e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.1017616380e-08 7.1017616380e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.1022130912e-08 7.1022130912e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.1029531573e-08 7.1029531573e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.1035435760e-08 7.1035435760e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.1040653977e-08 7.1040653977e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1045462065e-08 7.1045462065e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.1050551583e-08 7.1050551583e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1056099393e-08 7.1056099393e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.1062327216e-08 7.1062327216e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1069370540e-08 7.1069370540e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.1077510382e-08 7.1077510382e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1086953371e-08 7.1086953371e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.1095255190e-08 7.1095255190e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1104242216e-08 7.1104242216e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 7.1114636442e-08 7.1114636442e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1127408106e-08 7.1127408106e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1142274109e-08 7.1142274109e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1154529546e-08 7.1154529546e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1166569715e-08 7.1166569715e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1178603887e-08 7.1178603887e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1191793611e-08 7.1191793611e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1206359738e-08 7.1206359738e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1222949236e-08 7.1222949236e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1242178753e-08 7.1242178753e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1259275284e-08 7.1259275284e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1273816862e-08 7.1273816862e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1285611337e-08 7.1285611337e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1296467132e-08 7.1296467132e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1304510972e-08 7.1304510972e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1314106506e-08 7.1314106506e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1323576493e-08 7.1323576493e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1330680248e-08 7.1330680248e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1336894503e-08 7.1336894503e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1343128529e-08 7.1343128529e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1351086956e-08 7.1351086956e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1361197642e-08 7.1361197642e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1371799615e-08 7.1371799615e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1381622706e-08 7.1381622706e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1390579769e-08 7.1390579769e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 7.1399305861e-08 7.1399305861e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1408304387e-08 7.1408304387e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1418232433e-08 7.1418232433e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1429377091e-08 7.1429377091e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1441975284e-08 7.1441975284e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1456202895e-08 7.1456202895e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1472307239e-08 7.1472307239e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1490568979e-08 7.1490568979e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1511366948e-08 7.1511366948e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1517361083e-08 7.1517361083e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1522622703e-08 7.1522622703e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1529120049e-08 7.1529120049e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1534565214e-08 7.1534565214e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1542055958e-08 7.1542055958e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1553109832e-08 7.1553109832e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024402e-05
 7.1561023333e-08 7.1561023333e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1568787065e-08 7.1568787065e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024403e-05
 7.1576320433e-08 7.1576320433e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1585136171e-08 7.1585136171e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024403e-05
 7.1595157395e-08 7.1595157395e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1607001577e-08 7.1607001577e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024403e-05
 7.1620881615e-08 7.1620881615e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1637517868e-08 7.1637517868e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024403e-05
 7.1657472404e-08 7.1657472404e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1680105370e-08 7.1680105370e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024403e-05
 7.1705318818e-08 7.1705318818e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1734169344e-08 7.1734169344e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024403e-05
 7.1768222226e-08 7.1768222226e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1809662452e-08 7.1809662452e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024403e-05
 7.1861579697e-08 7.1861579697e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.1929085130e-08 7.1929085130e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024403e-05
 7.2000000000e-08 7.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024398e-05
 7.2006438097e-08 7.2006438097e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.2017566250e-08 7.2017566250e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.2030844596e-08 7.2030844596e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.2044481000e-08 7.2044481000e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.2066097237e-08 7.2066097237e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.2094090872e-08 7.2094090872e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.2133221121e-08 7.2133221121e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.2190963346e-08 7.2190963346e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.2273614970e-08 7.2273614970e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.2395568420e-08 7.2395568420e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.2576161367e-08 7.2576161367e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.2843493957e-08 7.2843493957e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.3242034420e-08 7.3242034420e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.3836301101e-08 7.3836301101e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.4723575455e-08 7.4723575455e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.6050163492e-08 7.6050163492e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 7.8033976079e-08 7.8033976079e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0000000000e-08 8.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0022204240e-08 8.0022204240e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0042318045e-08 8.0042318045e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0078355699e-08 8.0078355699e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0094642569e-08 8.0094642569e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0111204468e-08 8.0111204468e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0137242707e-08 8.0137242707e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0172226887e-08 8.0172226887e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0202149447e-08 8.0202149447e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0227777357e-08 8.0227777357e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0252414992e-08 8.0252414992e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0283329390e-08 8.0283329390e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0305162095e-08 8.0305162095e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0321469755e-08 8.0321469755e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0338995828e-08 8.0338995828e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0352824469e-08 8.0352824469e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0366799221e-08 8.0366799221e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0379497496e-08 8.0379497496e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0392289029e-08 8.0392289029e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0405644300e-08 8.0405644300e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0419214805e-08 8.0419214805e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0432841261e-08 8.0432841261e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0446551670e-08 8.0446551670e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0460367854e-08 8.0460367854e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0474306821e-08 8.0474306821e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0488392320e-08 8.0488392320e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0500000000e-08 8.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0501536881e-08 8.0501536881e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0504610642e-08 8.0504610642e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0507360714e-08 8.0507360714e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0510905785e-08 8.0510905785e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0514370858e-08 8.0514370858e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0518366157e-08 8.0518366157e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0523117587e-08 8.0523117587e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0527995849e-08 8.0527995849e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0534015716e-08 8.0534015716e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0538949333e-08 8.0538949333e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0543904546e-08 8.0543904546e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0548848433e-08 8.0548848433e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0554282025e-08 8.0554282025e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0560250928e-08 8.0560250928e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024400e-05
 8.0567009527e-08 8.0567009527e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0574739832e-08 8.0574739832e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 8.0583819826e-08 8.0583819826e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0592290577e-08 8.0592290577e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 8.0600847365e-08 8.0600847365e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0610573651e-08 8.0610573651e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 8.0622916655e-08 8.0622916655e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0636820451e-08 8.0636820451e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 8.0649652863e-08 8.0649652863e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0661618786e-08 8.0661618786e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 8.0673561153e-08 8.0673561153e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0686235510e-08 8.0686235510e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
 8.0700180739e-08 8.0700180739e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024401e-05
 8.0715862069e-08 8.0715862069e-08 -1.2000000000e+00 -1.2000000000e+00 4.3927024399e-05
