 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1170386534e-07 1.1170386534e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 1.1172852315e-07 1.1172852315e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1177783876e-07 1.1177783876e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1187646999e-07 1.1187646999e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1189191124e-07 1.1189191124e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1192279374e-07 1.1192279374e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228202e-09
 1.1196139687e-07 1.1196139687e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 1.1200000000e-07 1.1200000000e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1200697978e-07 1.1200697978e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1201438725e-07 1.1201438725e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228196e-09
 1.1202389782e-07 1.1202389782e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1204291896e-07 1.1204291896e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1208096124e-07 1.1208096124e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1215704579e-07 1.1215704579e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1230921489e-07 1.1230921489e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1261355310e-07 1.1261355310e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1322222951e-07 1.1322222951e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1443958233e-07 1.1443958233e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.1687428797e-07 1.1687428797e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.2000000000e-07 1.2000000000e-07 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 1.2002047580e-07 1.2002047580e-07 1.1987714523e+00 1.2000000000e+00 -8.6855271911e-09
 1.2004486101e-07 1.2004486101e-07 1.1973083393e+00 1.2000000000e+00 -8.5586631693e-09
 1.2005847861e-07 1.2005847861e-07 1.1964912835e+00 1.2000000000e+00 -8.4898028907e-09
 1.2007388656e-07 1.2007388656e-07 1.1955668065e+00 1.2000000000e+00 -8.4135524842e-09
 1.2009028257e-07 1.2009028257e-07 1.1945830460e+00 1.2000000000e+00 -8.3343107525e-09
 1.2011016401e-07 1.2011016401e-07 1.1933901591e+00 1.2000000000e+00 -8.2407862673e-09
 1.2013594276e-07 1.2013594276e-07 1.1918434344e+00 1.2000000000e+00 -8.1235808646e-09
 1.2016428181e-07 1.2016428181e-07 1.1901430917e+00 1.2000000000e+00 -7.9998431461e-09
 1.2018890620e-07 1.2018890620e-07 1.1886656277e+00 1.2000000000e+00 -7.8965091117e-09
 1.2020856133e-07 1.2020856133e-07 1.1874863203e+00 1.2000000000e+00 -7.8167251675e-09
 1.2022437363e-07 1.2022437363e-07 1.1865375822e+00 1.2000000000e+00 -7.7542284908e-09
 1.2023644636e-07 1.2023644636e-07 1.1858132186e+00 1.2000000000e+00 -7.7075028660e-09
 1.2024874045e-07 1.2024874045e-07 1.1850755731e+00 1.2000000000e+00 -7.6607851705e-09
 1.2026482462e-07 1.2026482462e-07 1.1841105231e+00 1.2000000000e+00 -7.6009573166e-09
 1.2028934828e-07 1.2028934828e-07 1.1826391030e+00 1.2000000000e+00 -7.5124857916e-09
 1.2033141284e-07 1.2033141284e-07 1.1801152295e+00 1.2000000000e+00 -7.3681631479e-09
 1.2040157717e-07 1.2040157717e-07 1.1759053698e+00 1.2000000000e+00 -7.1469863342e-09
 1.2045078859e-07 1.2045078859e-07 1.1729526849e+00 1.2000000000e+00 -7.0053498583e-09
 1.2050000000e-07 1.2050000000e-07 1.1700000000e+00 1.2000000000e+00 -6.8739537622e-09
 1.2050491576e-07 1.2050491576e-07 1.1697050543e+00 1.2000000000e+00 -6.8613663383e-09
 1.2051011362e-07 1.2051011362e-07 1.1693931828e+00 1.2000000000e+00 -6.8481536929e-09
 1.2051749459e-07 1.2051749459e-07 1.1689503249e+00 1.2000000000e+00 -6.8295742421e-09
 1.2053225651e-07 1.2053225651e-07 1.1680646091e+00 1.2000000000e+00 -6.7930392410e-09
 1.2054931035e-07 1.2054931035e-07 1.1670413792e+00 1.2000000000e+00 -6.7518478051e-09
 1.2057230767e-07 1.2057230767e-07 1.1656615396e+00 1.2000000000e+00 -6.6979791654e-09
 1.2060956937e-07 1.2060956937e-07 1.1634258377e+00 1.2000000000e+00 -6.6146367480e-09
 1.2068409277e-07 1.2068409277e-07 1.1589544339e+00 1.2000000000e+00 -6.4616273912e-09
 1.2075955203e-07 1.2075955203e-07 1.1544268779e+00 1.2000000000e+00 -6.3236320821e-09
 1.2087977602e-07 1.2087977602e-07 1.1472134390e+00 1.2000000000e+00 -6.1345490158e-09
 1.2093988801e-07 1.2093988801e-07 1.1436067195e+00 1.2000000000e+00 -6.0524766026e-09
 1.2100000000e-07 1.2100000000e-07 1.1400000000e+00 1.2000000000e+00 -5.9777557017e-09
 1.2100861689e-07 1.2100861689e-07 1.1394829865e+00 1.2000000000e+00 -5.9676111130e-09
 1.2101777440e-07 1.2101777440e-07 1.1389335357e+00 1.2000000000e+00 -5.9569749793e-09
 1.2103017675e-07 1.2103017675e-07 1.1381893949e+00 1.2000000000e+00 -5.9428132591e-09
 1.2105498144e-07 1.2105498144e-07 1.1367011133e+00 1.2000000000e+00 -5.9153023533e-09
 1.2110459083e-07 1.2110459083e-07 1.1337245501e+00 1.2000000000e+00 -5.8633905411e-09
 1.2120380960e-07 1.2120380960e-07 1.1277714238e+00 1.2000000000e+00 -5.7709592836e-09
 1.2140224715e-07 1.2140224715e-07 1.1158651710e+00 1.2000000000e+00 -5.6243468097e-09
 1.2156834693e-07 1.2156834693e-07 1.1058991843e+00 1.2000000000e+00 -5.5325470923e-09
 1.2174274308e-07 1.2174274308e-07 1.0954354155e+00 1.2000000000e+00 -5.4590441373e-09
 1.2195214544e-07 1.2195214544e-07 1.0828712739e+00 1.2000000000e+00 -5.3940347361e-09
 1.2218904552e-07 1.2218904552e-07 1.0686572688e+00 1.2000000000e+00 -5.3425893019e-09
 1.2246140652e-07 1.2246140652e-07 1.0523156087e+00 1.2000000000e+00 -5.3032999110e-09
 1.2278667759e-07 1.2278667759e-07 1.0327993445e+00 1.2000000000e+00 -5.2742881418e-09
 1.2318498773e-07 1.2318498773e-07 1.0089007362e+00 1.2000000000e+00 -5.2544497018e-09
 1.2369040191e-07 1.2369040191e-07 9.7857588522e-01 1.2000000000e+00 -5.2422796446e-09
 1.2426037497e-07 1.2426037497e-07 9.4437750160e-01 1.2000000000e+00 -5.2365435887e-09
 1.2490201276e-07 1.2490201276e-07 9.0587923454e-01 1.2000000000e+00 -5.2341301982e-09
 1.2563767510e-07 1.2563767510e-07 8.6173949384e-01 1.2000000000e+00 -5.2332247738e-09
 1.2650084007e-07 1.2650084007e-07 8.0994959562e-01 1.2000000000e+00 -5.2329330419e-09
 1.2754350944e-07 1.2754350944e-07 7.4738943362e-01 1.2000000000e+00 -5.2328568230e-09
 1.2884919277e-07 1.2884919277e-07 6.6904843368e-01 1.2000000000e+00 -5.2328420766e-09
 1.2967459639e-07 1.2967459639e-07 6.1952421684e-01 1.2000000000e+00 -5.2328406343e-09
 1.3050000000e-07 1.3050000000e-07 5.7000000000e-01 1.2000000000e+00 -5.2328402631e-09
 1.3051944846e-07 1.3051944846e-07 5.6883309222e-01 1.2000000000e+00 -5.2328402592e-09
 1.3054056758e-07 1.3054056758e-07 5.6756594522e-01 1.2000000000e+00 -5.2328402547e-09
 1.3058259975e-07 1.3058259975e-07 5.6504401474e-01 1.2000000000e+00 -5.2328402469e-09
 1.3061754426e-07 1.3061754426e-07 5.6294734433e-01 1.2000000000e+00 -5.2328402406e-09
 1.3066011786e-07 1.3066011786e-07 5.6039292836e-01 1.2000000000e+00 -5.2328402334e-09
 1.3072591038e-07 1.3072591038e-07 5.5644537728e-01 1.2000000000e+00 -5.2328402232e-09
 1.3074056615e-07 1.3074056615e-07 5.5556603083e-01 1.2000000000e+00 -5.2328402211e-09
 1.3076987770e-07 1.3076987770e-07 5.5380733794e-01 1.2000000000e+00 -5.2328402166e-09
 1.3079234059e-07 1.3079234059e-07 5.5245956472e-01 1.2000000000e+00 -5.2328402141e-09
 1.3081494101e-07 1.3081494101e-07 5.5110353933e-01 1.2000000000e+00 -5.2328402113e-09
 1.3082710118e-07 1.3082710118e-07 5.5037392896e-01 1.2000000000e+00 -5.2328402093e-09
 1.3083958512e-07 1.3083958512e-07 5.4962489274e-01 1.2000000000e+00 -5.2328402080e-09
 1.3085199003e-07 1.3085199003e-07 5.4888059791e-01 1.2000000000e+00 -5.2328402068e-09
 1.3086584868e-07 1.3086584868e-07 5.4804907909e-01 1.2000000000e+00 -5.2328402049e-09
 1.3088468819e-07 1.3088468819e-07 5.4691870835e-01 1.2000000000e+00 -5.2328402030e-09
 1.3090235258e-07 1.3090235258e-07 5.4585884513e-01 1.2000000000e+00 -5.2328402010e-09
 1.3091704330e-07 1.3091704330e-07 5.4497740174e-01 1.2000000000e+00 -5.2328401990e-09
 1.3093119238e-07 1.3093119238e-07 5.4412845743e-01 1.2000000000e+00 -5.2328401977e-09
 1.3094605728e-07 1.3094605728e-07 5.4323656308e-01 1.2000000000e+00 -5.2328401967e-09
 1.3096328208e-07 1.3096328208e-07 5.4220307549e-01 1.2000000000e+00 -5.2328401947e-09
 1.3098164104e-07 1.3098164104e-07 5.4110153774e-01 1.2000000000e+00 -5.2328401925e-09
 1.3100000000e-07 1.3100000000e-07 5.4000000000e-01 1.2000000000e+00 -5.2328401912e-09
 1.3100341002e-07 1.3100341002e-07 5.3979539903e-01 1.2000000000e+00 -5.2328401909e-09
 1.3100702717e-07 1.3100702717e-07 5.3957836969e-01 1.2000000000e+00 -5.2328401914e-09
 1.3101102417e-07 1.3101102417e-07 5.3933854975e-01 1.2000000000e+00 -5.2328401902e-09
 1.3101901817e-07 1.3101901817e-07 5.3885890987e-01 1.2000000000e+00 -5.2328401895e-09
 1.3102658004e-07 1.3102658004e-07 5.3840519733e-01 1.2000000000e+00 -5.2328401884e-09
 1.3103430358e-07 1.3103430358e-07 5.3794178501e-01 1.2000000000e+00 -5.2328401881e-09
 1.3104327787e-07 1.3104327787e-07 5.3740332785e-01 1.2000000000e+00 -5.2328401865e-09
 1.3105406070e-07 1.3105406070e-07 5.3675635775e-01 1.2000000000e+00 -5.2328401864e-09
 1.3106787921e-07 1.3106787921e-07 5.3592724737e-01 1.2000000000e+00 -5.2328401852e-09
 1.3108651076e-07 1.3108651076e-07 5.3480935454e-01 1.2000000000e+00 -5.2328401835e-09
 1.3111320725e-07 1.3111320725e-07 5.3320756471e-01 1.2000000000e+00 -5.2328401815e-09
 1.3115552240e-07 1.3115552240e-07 5.3066865574e-01 1.2000000000e+00 -5.2328401784e-09
 1.3123854501e-07 1.3123854501e-07 5.2568729934e-01 1.2000000000e+00 -5.2328401728e-09
 1.3132572121e-07 1.3132572121e-07 5.2045672739e-01 1.2000000000e+00 -5.2328401676e-09
 1.3140482895e-07 1.3140482895e-07 5.1571026304e-01 1.2000000000e+00 -5.2328401637e-09
 1.3147486323e-07 1.3147486323e-07 5.1150820638e-01 1.2000000000e+00 -5.2328401605e-09
 1.3153491826e-07 1.3153491826e-07 5.0790490456e-01 1.2000000000e+00 -5.2328401581e-09
 1.3158660739e-07 1.3158660739e-07 5.0480355642e-01 1.2000000000e+00 -5.2328401562e-09
 1.3163091529e-07 1.3163091529e-07 5.0214508280e-01 1.2000000000e+00 -5.2328401547e-09
 1.3171953107e-07 1.3171953107e-07 4.9682813555e-01 1.2000000000e+00 -5.2328401520e-09
 1.3174248449e-07 1.3174248449e-07 4.9545093086e-01 1.2000000000e+00 -5.2328401514e-09
 1.3178839131e-07 1.3178839131e-07 4.9269652148e-01 1.2000000000e+00 -5.2328401502e-09
 1.3188020495e-07 1.3188020495e-07 4.8718770273e-01 1.2000000000e+00 -5.2328401480e-09
 1.3189517934e-07 1.3189517934e-07 4.8628923989e-01 1.2000000000e+00 -5.2328401474e-09
 1.3192512810e-07 1.3192512810e-07 4.8449231421e-01 1.2000000000e+00 -5.2328401470e-09
 1.3196256405e-07 1.3196256405e-07 4.8224615710e-01 1.2000000000e+00 -5.2328401463e-09
 1.3200000000e-07 1.3200000000e-07 4.8000000000e-01 1.2000000000e+00 -5.2328401456e-09
 1.3200688498e-07 1.3200688498e-07 4.7958690119e-01 1.2000000000e+00 -5.2328401454e-09
 1.3201418715e-07 1.3201418715e-07 4.7914877118e-01 1.2000000000e+00 -5.2328401450e-09
 1.3202352641e-07 1.3202352641e-07 4.7858841538e-01 1.2000000000e+00 -5.2328401453e-09
 1.3204220494e-07 1.3204220494e-07 4.7746770376e-01 1.2000000000e+00 -5.2328401447e-09
 1.3207956199e-07 1.3207956199e-07 4.7522628054e-01 1.2000000000e+00 -5.2328401444e-09
 1.3215427610e-07 1.3215427610e-07 4.7074343409e-01 1.2000000000e+00 -5.2328401431e-09
 1.3230370431e-07 1.3230370431e-07 4.6177774119e-01 1.2000000000e+00 -5.2328401413e-09
 1.3260256074e-07 1.3260256074e-07 4.4384635540e-01 1.2000000000e+00 -5.2328401388e-09
 1.3319393227e-07 1.3319393227e-07 4.0836406394e-01 1.2000000000e+00 -5.2328401362e-09
 1.3391033052e-07 1.3391033052e-07 3.6538016884e-01 1.2000000000e+00 -5.2328401352e-09
 1.3460620514e-07 1.3460620514e-07 3.2362769171e-01 1.2000000000e+00 -5.2328401348e-09
 1.3524741475e-07 1.3524741475e-07 2.8515511484e-01 1.2000000000e+00 -5.2328401347e-09
 1.3582753558e-07 1.3582753558e-07 2.5034786528e-01 1.2000000000e+00 -5.2328401347e-09
 1.3633817170e-07 1.3633817170e-07 2.1970969783e-01 1.2000000000e+00 -5.2328401347e-09
 1.3677928267e-07 1.3677928267e-07 1.9324303971e-01 1.2000000000e+00 -5.2328401347e-09
 1.3716144867e-07 1.3716144867e-07 1.7031307968e-01 1.2000000000e+00 -5.2328401347e-09
 1.3749853298e-07 1.3749853298e-07 1.5008802143e-01 1.2000000000e+00 -5.2328401347e-09
 1.3780405787e-07 1.3780405787e-07 1.3175652773e-01 1.2000000000e+00 -5.2328401347e-09
 1.3809304826e-07 1.3809304826e-07 1.1441710467e-01 1.2000000000e+00 -5.2328401347e-09
 1.3838885241e-07 1.3838885241e-07 9.6668855443e-02 1.2000000000e+00 -5.2328401347e-09
 1.3876344483e-07 1.3876344483e-07 7.4193310277e-02 1.2000000000e+00 -5.2328401347e-09
 1.3901013528e-07 1.3901013528e-07 5.9391882937e-02 1.2000000000e+00 -5.2328401347e-09
 1.3922328968e-07 1.3922328968e-07 4.6602618947e-02 1.2000000000e+00 -5.2328401347e-09
 1.3941945627e-07 1.3941945627e-07 3.4832623929e-02 1.2000000000e+00 -5.2328401347e-09
 1.3961441281e-07 1.3961441281e-07 2.3135231677e-02 1.2000000000e+00 -5.2328401347e-09
 1.3981810073e-07 1.3981810073e-07 1.0913956080e-02 1.2000000000e+00 -5.2328401347e-09
 1.4000000000e-07 1.4000000000e-07 0.0000000000e+00 1.2000000000e+00 -5.2328401347e-09
 1.4001087977e-07 1.4001087977e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4002230614e-07 1.4002230614e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4003597973e-07 1.4003597973e-07 0.0000000000e+00 1.2000000000e+00 -2.3999997832e-12
 1.4004888029e-07 1.4004888029e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4006070244e-07 1.4006070244e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4007460947e-07 1.4007460947e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4009245370e-07 1.4009245370e-07 0.0000000000e+00 1.2000000000e+00 -2.4000002169e-12
 1.4011692464e-07 1.4011692464e-07 0.0000000000e+00 1.2000000000e+00 -2.4000001084e-12
 1.4014725544e-07 1.4014725544e-07 0.0000000000e+00 1.2000000000e+00 -2.3999998916e-12
 1.4017561639e-07 1.4017561639e-07 0.0000000000e+00 1.2000000000e+00 -2.3999998916e-12
 1.4019828600e-07 1.4019828600e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4021620852e-07 1.4021620852e-07 0.0000000000e+00 1.2000000000e+00 -2.3999997832e-12
 1.4023227944e-07 1.4023227944e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4024602357e-07 1.4024602357e-07 0.0000000000e+00 1.2000000000e+00 -2.3999997832e-12
 1.4026042826e-07 1.4026042826e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4028087473e-07 1.4028087473e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4031270963e-07 1.4031270963e-07 0.0000000000e+00 1.2000000000e+00 -2.3999998916e-12
 1.4036645459e-07 1.4036645459e-07 0.0000000000e+00 1.2000000000e+00 -2.3999998916e-12
 1.4044284618e-07 1.4044284618e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4050000000e-07 1.4050000000e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4050523630e-07 1.4050523630e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4051109694e-07 1.4051109694e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4051925885e-07 1.4051925885e-07 0.0000000000e+00 1.2000000000e+00 -2.4000004337e-12
 1.4053558267e-07 1.4053558267e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4055359107e-07 1.4055359107e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4057837317e-07 1.4057837317e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4061982269e-07 1.4061982269e-07 0.0000000000e+00 1.2000000000e+00 -2.4000001627e-12
 1.4070272173e-07 1.4070272173e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4078073806e-07 1.4078073806e-07 0.0000000000e+00 1.2000000000e+00 -2.3999999458e-12
 1.4089036903e-07 1.4089036903e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4094518452e-07 1.4094518452e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4100000000e-07 1.4100000000e-07 0.0000000000e+00 1.2000000000e+00 -2.3999999458e-12
 1.4100822852e-07 1.4100822852e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4101698249e-07 1.4101698249e-07 0.0000000000e+00 1.2000000000e+00 -2.3999995663e-12
 1.4102871243e-07 1.4102871243e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4105217232e-07 1.4105217232e-07 0.0000000000e+00 1.2000000000e+00 -2.4000001084e-12
 1.4109909209e-07 1.4109909209e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000542e-12
 1.4119293164e-07 1.4119293164e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000271e-12
 1.4138061074e-07 1.4138061074e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000136e-12
 1.4174105582e-07 1.4174105582e-07 0.0000000000e+00 1.2000000000e+00 -2.3999999865e-12
 1.4211984011e-07 1.4211984011e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4251396062e-07 1.4251396062e-07 0.0000000000e+00 1.2000000000e+00 -2.3999999932e-12
 1.4293815400e-07 1.4293815400e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4339663491e-07 1.4339663491e-07 0.0000000000e+00 1.2000000000e+00 -2.3999999932e-12
 1.4390517296e-07 1.4390517296e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000136e-12
 1.4448065638e-07 1.4448065638e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4514293742e-07 1.4514293742e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4591905582e-07 1.4591905582e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000034e-12
 1.4684869077e-07 1.4684869077e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4799018068e-07 1.4799018068e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.4944284153e-07 1.4944284153e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5050000000e-07 1.5050000000e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5052184297e-07 1.5052184297e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5054586493e-07 1.5054586493e-07 0.0000000000e+00 1.2000000000e+00 -2.3999998916e-12
 1.5059390885e-07 1.5059390885e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000542e-12
 1.5063086511e-07 1.5063086511e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5067703097e-07 1.5067703097e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5074922232e-07 1.5074922232e-07 0.0000000000e+00 1.2000000000e+00 -2.3999999458e-12
 1.5076727016e-07 1.5076727016e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5080336584e-07 1.5080336584e-07 0.0000000000e+00 1.2000000000e+00 -2.3999998916e-12
 1.5081666877e-07 1.5081666877e-07 0.0000000000e+00 1.2000000000e+00 -2.4000002169e-12
 1.5083240341e-07 1.5083240341e-07 0.0000000000e+00 1.2000000000e+00 -2.4000002169e-12
 1.5084589246e-07 1.5084589246e-07 0.0000000000e+00 1.2000000000e+00 -2.4000004337e-12
 1.5085873354e-07 1.5085873354e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5087489949e-07 1.5087489949e-07 0.0000000000e+00 1.2000000000e+00 -2.3999997832e-12
 1.5089279819e-07 1.5089279819e-07 0.0000000000e+00 1.2000000000e+00 -2.3999995663e-12
 1.5090875864e-07 1.5090875864e-07 0.0000000000e+00 1.2000000000e+00 -2.3999997832e-12
 1.5092303267e-07 1.5092303267e-07 0.0000000000e+00 1.2000000000e+00 -2.4000002169e-12
 1.5093739361e-07 1.5093739361e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5095312853e-07 1.5095312853e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5097238999e-07 1.5097238999e-07 0.0000000000e+00 1.2000000000e+00 -2.4000002169e-12
 1.5100000000e-07 1.5100000000e-07 0.0000000000e+00 1.2000000000e+00 -2.4000002169e-12
 1.5100407257e-07 1.5100407257e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5100822803e-07 1.5100822803e-07 0.0000000000e+00 1.2000000000e+00 -2.3999991327e-12
 1.5101313627e-07 1.5101313627e-07 0.0000000000e+00 1.2000000000e+00 -2.3999995663e-12
 1.5102295273e-07 1.5102295273e-07 0.0000000000e+00 1.2000000000e+00 -2.3999995663e-12
 1.5103090641e-07 1.5103090641e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5103914839e-07 1.5103914839e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5104886320e-07 1.5104886320e-07 0.0000000000e+00 1.2000000000e+00 -2.3999997832e-12
 1.5106075939e-07 1.5106075939e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5107657245e-07 1.5107657245e-07 0.0000000000e+00 1.2000000000e+00 -2.4000002169e-12
 1.5109882225e-07 1.5109882225e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5113266369e-07 1.5113266369e-07 0.0000000000e+00 1.2000000000e+00 -2.3999998916e-12
 1.5119213307e-07 1.5119213307e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000542e-12
 1.5131107183e-07 1.5131107183e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5140225861e-07 1.5140225861e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5147342216e-07 1.5147342216e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5153633445e-07 1.5153633445e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5158758481e-07 1.5158758481e-07 0.0000000000e+00 1.2000000000e+00 -2.3999999458e-12
 1.5163236314e-07 1.5163236314e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5172191981e-07 1.5172191981e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000813e-12
 1.5174465754e-07 1.5174465754e-07 0.0000000000e+00 1.2000000000e+00 -2.4000001084e-12
 1.5179013300e-07 1.5179013300e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5188108392e-07 1.5188108392e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5189594843e-07 1.5189594843e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5192567745e-07 1.5192567745e-07 0.0000000000e+00 1.2000000000e+00 -2.3999998916e-12
 1.5196283873e-07 1.5196283873e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5200000000e-07 1.5200000000e-07 0.0000000000e+00 1.2000000000e+00 -2.3999998916e-12
 1.5200686245e-07 1.5200686245e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5201413960e-07 1.5201413960e-07 0.0000000000e+00 1.2000000000e+00 -2.3999995663e-12
 1.5202343828e-07 1.5202343828e-07 0.0000000000e+00 1.2000000000e+00 -2.4000004337e-12
 1.5204203564e-07 1.5204203564e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5207923036e-07 1.5207923036e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5215361979e-07 1.5215361979e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5230239867e-07 1.5230239867e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5259995641e-07 1.5259995641e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5319507191e-07 1.5319507191e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5438530289e-07 1.5438530289e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.5676576486e-07 1.5676576486e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.6000000000e-07 1.6000000000e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000026e-12
 1.6002081621e-07 1.6002081621e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.6004547095e-07 1.6004547095e-07 0.0000000000e+00 1.2000000000e+00 -2.3999998916e-12
 1.6005919981e-07 1.6005919981e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.6007473660e-07 1.6007473660e-07 0.0000000000e+00 1.2000000000e+00 -2.3999995663e-12
 1.6009127535e-07 1.6009127535e-07 0.0000000000e+00 1.2000000000e+00 -2.4000002169e-12
 1.6011133017e-07 1.6011133017e-07 0.0000000000e+00 1.2000000000e+00 -2.4000001084e-12
 1.6013724320e-07 1.6013724320e-07 0.0000000000e+00 1.2000000000e+00 -2.4000000000e-12
 1.6016546510e-07 1.6016546510e-07 0.0000000000e+00 1.2000000000e+00 -2.4000001084e-12
