time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.386000e-08 2.386000e-08 1.200000e+00 1.465400e+00 3.967980e-02 1.191100e+00
2.387000e-08 2.387000e-08 1.200000e+00 1.464500e+00 3.953070e-02 1.191200e+00
2.388000e-08 2.388000e-08 1.200000e+00 1.463600e+00 3.938160e-02 1.191200e+00
2.389000e-08 2.389000e-08 1.200000e+00 1.462700e+00 3.923250e-02 1.191200e+00
2.390000e-08 2.390000e-08 1.200000e+00 1.461800e+00 3.908340e-02 1.191300e+00
2.391000e-08 2.391000e-08 1.200000e+00 1.460900e+00 3.893430e-02 1.191300e+00
2.392000e-08 2.392000e-08 1.200000e+00 1.460000e+00 3.878520e-02 1.191400e+00
2.393000e-08 2.393000e-08 1.200000e+00 1.459100e+00 3.863600e-02 1.191400e+00
2.394000e-08 2.394000e-08 1.200000e+00 1.458300e+00 3.848690e-02 1.191400e+00
2.395000e-08 2.395000e-08 1.200000e+00 1.457400e+00 3.833780e-02 1.191500e+00
2.396000e-08 2.396000e-08 1.200000e+00 1.456500e+00 3.818870e-02 1.191500e+00
2.397000e-08 2.397000e-08 1.200000e+00 1.455600e+00 3.803960e-02 1.191500e+00
2.398000e-08 2.398000e-08 1.200000e+00 1.454700e+00 3.789050e-02 1.191600e+00
2.399000e-08 2.399000e-08 1.200000e+00 1.453800e+00 3.774140e-02 1.191600e+00
2.400000e-08 2.400000e-08 1.200000e+00 1.452900e+00 3.759230e-02 1.191600e+00
2.401000e-08 2.401000e-08 1.200000e+00 1.452100e+00 3.744310e-02 1.191700e+00
2.402000e-08 2.402000e-08 1.200000e+00 1.451200e+00 3.729400e-02 1.191700e+00
2.403000e-08 2.403000e-08 1.200000e+00 1.450300e+00 3.714490e-02 1.191800e+00
2.404000e-08 2.404000e-08 1.200000e+00 1.449400e+00 3.699580e-02 1.191800e+00
2.405000e-08 2.405000e-08 1.200000e+00 1.448500e+00 3.684670e-02 1.191800e+00
2.406000e-08 2.406000e-08 1.200000e+00 1.447600e+00 3.669760e-02 1.191900e+00
2.407000e-08 2.407000e-08 1.200000e+00 1.446700e+00 3.654850e-02 1.191900e+00
2.408000e-08 2.408000e-08 1.200000e+00 1.445900e+00 3.639940e-02 1.191900e+00
2.409000e-08 2.409000e-08 1.200000e+00 1.445000e+00 3.625020e-02 1.192000e+00
2.410000e-08 2.410000e-08 1.200000e+00 1.444100e+00 3.610110e-02 1.192000e+00
2.411000e-08 2.411000e-08 1.200000e+00 1.443200e+00 3.595200e-02 1.192000e+00
2.412000e-08 2.412000e-08 1.200000e+00 1.442300e+00 3.580290e-02 1.192100e+00
2.413000e-08 2.413000e-08 1.200000e+00 1.441400e+00 3.565380e-02 1.192100e+00
2.414000e-08 2.414000e-08 1.200000e+00 1.440500e+00 3.550470e-02 1.192200e+00
2.415000e-08 2.415000e-08 1.200000e+00 1.439700e+00 3.535560e-02 1.192200e+00
2.416000e-08 2.416000e-08 1.200000e+00 1.438800e+00 3.520650e-02 1.192200e+00
2.417000e-08 2.417000e-08 1.200000e+00 1.437900e+00 3.505730e-02 1.192300e+00
2.418000e-08 2.418000e-08 1.200000e+00 1.437000e+00 3.490820e-02 1.192300e+00
2.419000e-08 2.419000e-08 1.200000e+00 1.436100e+00 3.475910e-02 1.192300e+00
2.420000e-08 2.420000e-08 1.200000e+00 1.435200e+00 3.461000e-02 1.192400e+00
2.421000e-08 2.421000e-08 1.200000e+00 1.434300e+00 3.446090e-02 1.192400e+00
2.422000e-08 2.422000e-08 1.200000e+00 1.433400e+00 3.431180e-02 1.192400e+00
2.423000e-08 2.423000e-08 1.200000e+00 1.432600e+00 3.416270e-02 1.192500e+00
2.424000e-08 2.424000e-08 1.200000e+00 1.431700e+00 3.401360e-02 1.192500e+00
2.425000e-08 2.425000e-08 1.200000e+00 1.430800e+00 3.386450e-02 1.192500e+00
2.426000e-08 2.426000e-08 1.200000e+00 1.429900e+00 3.371530e-02 1.192600e+00
2.427000e-08 2.427000e-08 1.200000e+00 1.429000e+00 3.356620e-02 1.192600e+00
2.428000e-08 2.428000e-08 1.200000e+00 1.428100e+00 3.341710e-02 1.192700e+00
2.429000e-08 2.429000e-08 1.200000e+00 1.427200e+00 3.326800e-02 1.192700e+00
2.430000e-08 2.430000e-08 1.200000e+00 1.426400e+00 3.311890e-02 1.192700e+00
2.431000e-08 2.431000e-08 1.200000e+00 1.425500e+00 3.296980e-02 1.192800e+00
2.432000e-08 2.432000e-08 1.200000e+00 1.424600e+00 3.282070e-02 1.192800e+00
2.433000e-08 2.433000e-08 1.200000e+00 1.423700e+00 3.267160e-02 1.192800e+00
2.434000e-08 2.434000e-08 1.200000e+00 1.422800e+00 3.252240e-02 1.192900e+00
2.435000e-08 2.435000e-08 1.200000e+00 1.421900e+00 3.237330e-02 1.192900e+00
2.436000e-08 2.436000e-08 1.200000e+00 1.421000e+00 3.222420e-02 1.192900e+00
2.437000e-08 2.437000e-08 1.200000e+00 1.420200e+00 3.207510e-02 1.193000e+00
2.438000e-08 2.438000e-08 1.200000e+00 1.419300e+00 3.192600e-02 1.193000e+00
2.439000e-08 2.439000e-08 1.200000e+00 1.418400e+00 3.177690e-02 1.193100e+00
2.440000e-08 2.440000e-08 1.200000e+00 1.417500e+00 3.162780e-02 1.193100e+00
2.441000e-08 2.441000e-08 1.200000e+00 1.416600e+00 3.147870e-02 1.193100e+00
2.442000e-08 2.442000e-08 1.200000e+00 1.415700e+00 3.132950e-02 1.193200e+00
2.443000e-08 2.443000e-08 1.200000e+00 1.414800e+00 3.118040e-02 1.193200e+00
2.444000e-08 2.444000e-08 1.200000e+00 1.414000e+00 3.103130e-02 1.193200e+00
2.445000e-08 2.445000e-08 1.200000e+00 1.413100e+00 3.088220e-02 1.193300e+00
2.446000e-08 2.446000e-08 1.200000e+00 1.412200e+00 3.073310e-02 1.193300e+00
2.447000e-08 2.447000e-08 1.200000e+00 1.411300e+00 3.058400e-02 1.193300e+00
2.448000e-08 2.448000e-08 1.200000e+00 1.410400e+00 3.043490e-02 1.193400e+00
2.449000e-08 2.449000e-08 1.200000e+00 1.409500e+00 3.028580e-02 1.193400e+00
2.450000e-08 2.450000e-08 1.200000e+00 1.408600e+00 3.013660e-02 1.193500e+00
2.451000e-08 2.451000e-08 1.200000e+00 1.407700e+00 2.998750e-02 1.193500e+00
2.452000e-08 2.452000e-08 1.200000e+00 1.406900e+00 2.983840e-02 1.193500e+00
2.453000e-08 2.453000e-08 1.200000e+00 1.406000e+00 2.968930e-02 1.193600e+00
2.454000e-08 2.454000e-08 1.200000e+00 1.405100e+00 2.954020e-02 1.193600e+00
2.455000e-08 2.455000e-08 1.200000e+00 1.404200e+00 2.939110e-02 1.193600e+00
2.456000e-08 2.456000e-08 1.200000e+00 1.403300e+00 2.924200e-02 1.193700e+00
2.457000e-08 2.457000e-08 1.200000e+00 1.402400e+00 2.909290e-02 1.193700e+00
2.458000e-08 2.458000e-08 1.200000e+00 1.401500e+00 2.894380e-02 1.193700e+00
2.459000e-08 2.459000e-08 1.200000e+00 1.400700e+00 2.879460e-02 1.193800e+00
2.460000e-08 2.460000e-08 1.200000e+00 1.399800e+00 2.864550e-02 1.193800e+00
2.461000e-08 2.461000e-08 1.200000e+00 1.398900e+00 2.849640e-02 1.193900e+00
2.462000e-08 2.462000e-08 1.200000e+00 1.398000e+00 2.834730e-02 1.193900e+00
2.463000e-08 2.463000e-08 1.200000e+00 1.397100e+00 2.819820e-02 1.193900e+00
2.464000e-08 2.464000e-08 1.200000e+00 1.396200e+00 2.804910e-02 1.194000e+00
2.465000e-08 2.465000e-08 1.200000e+00 1.395300e+00 2.790000e-02 1.194000e+00
2.466000e-08 2.466000e-08 1.200000e+00 1.394500e+00 2.775090e-02 1.194000e+00
2.467000e-08 2.467000e-08 1.200000e+00 1.393600e+00 2.760170e-02 1.194100e+00
2.468000e-08 2.468000e-08 1.200000e+00 1.392700e+00 2.745260e-02 1.194100e+00
2.469000e-08 2.469000e-08 1.200000e+00 1.391800e+00 2.730350e-02 1.194100e+00
2.470000e-08 2.470000e-08 1.200000e+00 1.390900e+00 2.715440e-02 1.194200e+00
2.471000e-08 2.471000e-08 1.200000e+00 1.390000e+00 2.700530e-02 1.194200e+00
2.472000e-08 2.472000e-08 1.200000e+00 1.389100e+00 2.685620e-02 1.194200e+00
2.473000e-08 2.473000e-08 1.200000e+00 1.388300e+00 2.670710e-02 1.194300e+00
2.474000e-08 2.474000e-08 1.200000e+00 1.387400e+00 2.655800e-02 1.194300e+00
2.475000e-08 2.475000e-08 1.200000e+00 1.386500e+00 2.640880e-02 1.194400e+00
2.476000e-08 2.476000e-08 1.200000e+00 1.385600e+00 2.625970e-02 1.194400e+00
2.477000e-08 2.477000e-08 1.200000e+00 1.384700e+00 2.611060e-02 1.194400e+00
2.478000e-08 2.478000e-08 1.200000e+00 1.383800e+00 2.596150e-02 1.194500e+00
2.479000e-08 2.479000e-08 1.200000e+00 1.382900e+00 2.581240e-02 1.194500e+00
2.480000e-08 2.480000e-08 1.200000e+00 1.382000e+00 2.566330e-02 1.194500e+00
2.481000e-08 2.481000e-08 1.200000e+00 1.381200e+00 2.551420e-02 1.194600e+00
2.482000e-08 2.482000e-08 1.200000e+00 1.380300e+00 2.536510e-02 1.194600e+00
2.483000e-08 2.483000e-08 1.200000e+00 1.379400e+00 2.521590e-02 1.194600e+00
2.484000e-08 2.484000e-08 1.200000e+00 1.378500e+00 2.506680e-02 1.194700e+00
2.485000e-08 2.485000e-08 1.200000e+00 1.377600e+00 2.491770e-02 1.194700e+00
2.486000e-08 2.486000e-08 1.200000e+00 1.376700e+00 2.476860e-02 1.194800e+00
2.487000e-08 2.487000e-08 1.200000e+00 1.375800e+00 2.461950e-02 1.194800e+00
2.488000e-08 2.488000e-08 1.200000e+00 1.375000e+00 2.447040e-02 1.194800e+00
2.489000e-08 2.489000e-08 1.200000e+00 1.374100e+00 2.432130e-02 1.194900e+00
2.490000e-08 2.490000e-08 1.200000e+00 1.373200e+00 2.417220e-02 1.194900e+00
2.491000e-08 2.491000e-08 1.200000e+00 1.372300e+00 2.402310e-02 1.194900e+00
2.492000e-08 2.492000e-08 1.200000e+00 1.371400e+00 2.391830e-02 1.195000e+00
2.493000e-08 2.493000e-08 1.200000e+00 1.370500e+00 2.387190e-02 1.195000e+00
2.494000e-08 2.494000e-08 1.200000e+00 1.369600e+00 2.382550e-02 1.195000e+00
2.495000e-08 2.495000e-08 1.200000e+00 1.368600e+00 2.377900e-02 1.195100e+00
2.496000e-08 2.496000e-08 1.200000e+00 1.367700e+00 2.373260e-02 1.195100e+00
2.497000e-08 2.497000e-08 1.200000e+00 1.366800e+00 2.368620e-02 1.195100e+00
2.498000e-08 2.498000e-08 1.200000e+00 1.365900e+00 2.363980e-02 1.195200e+00
2.499000e-08 2.499000e-08 1.200000e+00 1.365000e+00 2.359340e-02 1.195200e+00
2.500000e-08 2.500000e-08 1.200000e+00 1.364100e+00 2.354690e-02 1.195200e+00
2.501000e-08 2.501000e-08 1.200000e+00 1.363100e+00 2.350050e-02 1.195200e+00
2.502000e-08 2.502000e-08 1.200000e+00 1.362200e+00 2.345410e-02 1.195300e+00
2.503000e-08 2.503000e-08 1.200000e+00 1.361300e+00 2.340770e-02 1.195300e+00
2.504000e-08 2.504000e-08 1.200000e+00 1.360400e+00 2.336130e-02 1.195300e+00
2.505000e-08 2.505000e-08 1.200000e+00 1.359500e+00 2.331480e-02 1.195400e+00
2.506000e-08 2.506000e-08 1.200000e+00 1.358500e+00 2.326840e-02 1.195400e+00
2.507000e-08 2.507000e-08 1.200000e+00 1.357600e+00 2.322200e-02 1.195400e+00
2.508000e-08 2.508000e-08 1.200000e+00 1.356700e+00 2.317560e-02 1.195500e+00
2.509000e-08 2.509000e-08 1.200000e+00 1.355800e+00 2.312920e-02 1.195500e+00
2.510000e-08 2.510000e-08 1.200000e+00 1.354900e+00 2.308270e-02 1.195500e+00
2.511000e-08 2.511000e-08 1.200000e+00 1.353900e+00 2.303630e-02 1.195600e+00
2.512000e-08 2.512000e-08 1.200000e+00 1.353000e+00 2.298990e-02 1.195600e+00
2.513000e-08 2.513000e-08 1.200000e+00 1.352100e+00 2.294350e-02 1.195600e+00
2.514000e-08 2.514000e-08 1.200000e+00 1.351200e+00 2.289710e-02 1.195700e+00
2.515000e-08 2.515000e-08 1.200000e+00 1.350300e+00 2.285060e-02 1.195700e+00
2.516000e-08 2.516000e-08 1.200000e+00 1.349400e+00 2.280420e-02 1.195700e+00
2.517000e-08 2.517000e-08 1.200000e+00 1.348400e+00 2.275780e-02 1.195700e+00
2.518000e-08 2.518000e-08 1.200000e+00 1.347500e+00 2.271140e-02 1.195800e+00
2.519000e-08 2.519000e-08 1.200000e+00 1.346600e+00 2.266500e-02 1.195800e+00
2.520000e-08 2.520000e-08 1.200000e+00 1.345700e+00 2.261850e-02 1.195800e+00
2.521000e-08 2.521000e-08 1.200000e+00 1.344800e+00 2.257210e-02 1.195900e+00
2.522000e-08 2.522000e-08 1.200000e+00 1.343800e+00 2.252570e-02 1.195900e+00
2.523000e-08 2.523000e-08 1.200000e+00 1.342900e+00 2.247930e-02 1.195900e+00
2.524000e-08 2.524000e-08 1.200000e+00 1.342000e+00 2.243290e-02 1.196000e+00
2.525000e-08 2.525000e-08 1.200000e+00 1.341100e+00 2.238640e-02 1.196000e+00
2.526000e-08 2.526000e-08 1.200000e+00 1.340200e+00 2.234000e-02 1.196000e+00
2.527000e-08 2.527000e-08 1.200000e+00 1.339200e+00 2.229360e-02 1.196100e+00
2.528000e-08 2.528000e-08 1.200000e+00 1.338300e+00 2.224720e-02 1.196100e+00
2.529000e-08 2.529000e-08 1.200000e+00 1.337400e+00 2.220080e-02 1.196100e+00
2.530000e-08 2.530000e-08 1.200000e+00 1.336500e+00 2.215430e-02 1.196100e+00
2.531000e-08 2.531000e-08 1.200000e+00 1.335600e+00 2.210790e-02 1.196200e+00
2.532000e-08 2.532000e-08 1.200000e+00 1.334600e+00 2.206150e-02 1.196200e+00
2.533000e-08 2.533000e-08 1.200000e+00 1.333700e+00 2.201510e-02 1.196200e+00
2.534000e-08 2.534000e-08 1.200000e+00 1.332800e+00 2.196870e-02 1.196300e+00
2.535000e-08 2.535000e-08 1.200000e+00 1.331900e+00 2.192220e-02 1.196300e+00
2.536000e-08 2.536000e-08 1.200000e+00 1.331000e+00 2.187580e-02 1.196300e+00
2.537000e-08 2.537000e-08 1.200000e+00 1.330100e+00 2.182940e-02 1.196400e+00
2.538000e-08 2.538000e-08 1.200000e+00 1.329100e+00 2.178300e-02 1.196400e+00
2.539000e-08 2.539000e-08 1.200000e+00 1.328200e+00 2.173660e-02 1.196400e+00
2.540000e-08 2.540000e-08 1.200000e+00 1.327300e+00 2.169010e-02 1.196500e+00
2.541000e-08 2.541000e-08 1.200000e+00 1.326400e+00 2.164370e-02 1.196500e+00
2.542000e-08 2.542000e-08 1.200000e+00 1.325500e+00 2.159730e-02 1.196500e+00
2.543000e-08 2.543000e-08 1.200000e+00 1.324500e+00 2.155090e-02 1.196500e+00
2.544000e-08 2.544000e-08 1.200000e+00 1.323600e+00 2.150450e-02 1.196600e+00
2.545000e-08 2.545000e-08 1.200000e+00 1.322700e+00 2.145800e-02 1.196600e+00
2.546000e-08 2.546000e-08 1.200000e+00 1.321800e+00 2.141160e-02 1.196600e+00
2.547000e-08 2.547000e-08 1.200000e+00 1.320900e+00 2.136520e-02 1.196700e+00
2.548000e-08 2.548000e-08 1.200000e+00 1.319900e+00 2.131880e-02 1.196700e+00
2.549000e-08 2.549000e-08 1.200000e+00 1.319000e+00 2.127240e-02 1.196700e+00
2.550000e-08 2.550000e-08 1.200000e+00 1.318100e+00 2.122590e-02 1.196800e+00
2.551000e-08 2.551000e-08 1.200000e+00 1.317200e+00 2.117950e-02 1.196800e+00
2.552000e-08 2.552000e-08 1.200000e+00 1.316300e+00 2.113310e-02 1.196800e+00
2.553000e-08 2.553000e-08 1.200000e+00 1.315400e+00 2.108670e-02 1.196900e+00
2.554000e-08 2.554000e-08 1.200000e+00 1.314400e+00 2.104030e-02 1.196900e+00
2.555000e-08 2.555000e-08 1.200000e+00 1.313500e+00 2.099380e-02 1.196900e+00
2.556000e-08 2.556000e-08 1.200000e+00 1.312600e+00 2.094740e-02 1.197000e+00
2.557000e-08 2.557000e-08 1.200000e+00 1.311700e+00 2.090100e-02 1.197000e+00
2.558000e-08 2.558000e-08 1.200000e+00 1.310800e+00 2.085460e-02 1.197000e+00
2.559000e-08 2.559000e-08 1.200000e+00 1.309800e+00 2.080820e-02 1.197000e+00
2.560000e-08 2.560000e-08 1.200000e+00 1.308900e+00 2.076170e-02 1.197100e+00
2.561000e-08 2.561000e-08 1.200000e+00 1.308000e+00 2.071530e-02 1.197100e+00
2.562000e-08 2.562000e-08 1.200000e+00 1.307100e+00 2.066890e-02 1.197100e+00
2.563000e-08 2.563000e-08 1.200000e+00 1.306200e+00 2.062250e-02 1.197200e+00
2.564000e-08 2.564000e-08 1.200000e+00 1.305200e+00 2.057610e-02 1.197200e+00
2.565000e-08 2.565000e-08 1.200000e+00 1.304300e+00 2.052960e-02 1.197200e+00
2.566000e-08 2.566000e-08 1.200000e+00 1.303400e+00 2.048320e-02 1.197300e+00
2.567000e-08 2.567000e-08 1.200000e+00 1.302500e+00 2.043680e-02 1.197300e+00
2.568000e-08 2.568000e-08 1.200000e+00 1.301600e+00 2.039040e-02 1.197300e+00
2.569000e-08 2.569000e-08 1.200000e+00 1.300700e+00 2.034400e-02 1.197400e+00
2.570000e-08 2.570000e-08 1.200000e+00 1.299700e+00 2.029750e-02 1.197400e+00
2.571000e-08 2.571000e-08 1.200000e+00 1.298800e+00 2.025110e-02 1.197400e+00
2.572000e-08 2.572000e-08 1.200000e+00 1.297900e+00 2.020470e-02 1.197400e+00
2.573000e-08 2.573000e-08 1.200000e+00 1.297000e+00 2.015830e-02 1.197500e+00
2.574000e-08 2.574000e-08 1.200000e+00 1.296100e+00 2.011190e-02 1.197500e+00
2.575000e-08 2.575000e-08 1.200000e+00 1.295100e+00 2.006540e-02 1.197500e+00
2.576000e-08 2.576000e-08 1.200000e+00 1.294200e+00 2.001900e-02 1.197600e+00
2.577000e-08 2.577000e-08 1.200000e+00 1.293300e+00 1.997260e-02 1.197600e+00
2.578000e-08 2.578000e-08 1.200000e+00 1.292400e+00 1.992620e-02 1.197600e+00
2.579000e-08 2.579000e-08 1.200000e+00 1.291500e+00 1.987980e-02 1.197700e+00
2.580000e-08 2.580000e-08 1.200000e+00 1.290500e+00 1.983330e-02 1.197700e+00
2.581000e-08 2.581000e-08 1.200000e+00 1.289600e+00 1.978690e-02 1.197700e+00
2.582000e-08 2.582000e-08 1.200000e+00 1.288700e+00 1.974050e-02 1.197800e+00
2.583000e-08 2.583000e-08 1.200000e+00 1.287800e+00 1.969410e-02 1.197800e+00
2.584000e-08 2.584000e-08 1.200000e+00 1.286900e+00 1.964770e-02 1.197800e+00
2.585000e-08 2.585000e-08 1.200000e+00 1.286000e+00 1.960120e-02 1.197900e+00
2.586000e-08 2.586000e-08 1.200000e+00 1.285000e+00 1.955480e-02 1.197900e+00
2.587000e-08 2.587000e-08 1.200000e+00 1.284100e+00 1.950840e-02 1.197900e+00
2.588000e-08 2.588000e-08 1.200000e+00 1.283200e+00 1.946200e-02 1.197900e+00
2.589000e-08 2.589000e-08 1.200000e+00 1.282300e+00 1.941560e-02 1.198000e+00
2.590000e-08 2.590000e-08 1.200000e+00 1.281400e+00 1.936910e-02 1.198000e+00
2.591000e-08 2.591000e-08 1.200000e+00 1.280400e+00 1.932270e-02 1.198000e+00
2.592000e-08 2.592000e-08 1.200000e+00 1.279500e+00 1.927630e-02 1.198100e+00
2.593000e-08 2.593000e-08 1.200000e+00 1.278600e+00 1.922990e-02 1.198100e+00
2.594000e-08 2.594000e-08 1.200000e+00 1.277700e+00 1.918350e-02 1.198100e+00
2.595000e-08 2.595000e-08 1.200000e+00 1.276800e+00 1.913700e-02 1.198200e+00
2.596000e-08 2.596000e-08 1.200000e+00 1.275800e+00 1.909060e-02 1.198200e+00
2.597000e-08 2.597000e-08 1.200000e+00 1.274900e+00 1.904420e-02 1.198200e+00
2.598000e-08 2.598000e-08 1.200000e+00 1.274000e+00 1.899780e-02 1.198300e+00
2.599000e-08 2.599000e-08 1.200000e+00 1.273100e+00 1.895140e-02 1.198300e+00
2.600000e-08 2.600000e-08 1.200000e+00 1.272200e+00 1.890490e-02 1.198300e+00
2.601000e-08 2.601000e-08 1.200000e+00 1.271300e+00 1.885850e-02 1.198300e+00
2.602000e-08 2.602000e-08 1.200000e+00 1.270300e+00 1.881210e-02 1.198400e+00
2.603000e-08 2.603000e-08 1.200000e+00 1.269400e+00 1.876570e-02 1.198400e+00
2.604000e-08 2.604000e-08 1.200000e+00 1.268500e+00 1.871930e-02 1.198400e+00
2.605000e-08 2.605000e-08 1.200000e+00 1.267600e+00 1.867280e-02 1.198500e+00
2.606000e-08 2.606000e-08 1.200000e+00 1.266700e+00 1.862640e-02 1.198500e+00
2.607000e-08 2.607000e-08 1.200000e+00 1.265700e+00 1.858000e-02 1.198500e+00
2.608000e-08 2.608000e-08 1.200000e+00 1.264800e+00 1.853360e-02 1.198600e+00
2.609000e-08 2.609000e-08 1.200000e+00 1.263900e+00 1.848720e-02 1.198600e+00
2.610000e-08 2.610000e-08 1.200000e+00 1.263000e+00 1.844070e-02 1.198600e+00
2.611000e-08 2.611000e-08 1.200000e+00 1.262100e+00 1.839430e-02 1.198700e+00
2.612000e-08 2.612000e-08 1.200000e+00 1.261100e+00 1.834790e-02 1.198700e+00
2.613000e-08 2.613000e-08 1.200000e+00 1.260200e+00 1.830150e-02 1.198700e+00
2.614000e-08 2.614000e-08 1.200000e+00 1.259300e+00 1.825510e-02 1.198700e+00
2.615000e-08 2.615000e-08 1.200000e+00 1.258400e+00 1.820860e-02 1.198800e+00
2.616000e-08 2.616000e-08 1.200000e+00 1.257500e+00 1.816220e-02 1.198800e+00
2.617000e-08 2.617000e-08 1.200000e+00 1.256600e+00 1.811580e-02 1.198800e+00
2.618000e-08 2.618000e-08 1.200000e+00 1.255600e+00 1.806940e-02 1.198900e+00
2.619000e-08 2.619000e-08 1.200000e+00 1.254600e+00 1.809070e-02 1.198900e+00
2.620000e-08 2.620000e-08 1.200000e+00 1.253600e+00 1.812050e-02 1.198900e+00
2.621000e-08 2.621000e-08 1.200000e+00 1.252600e+00 1.815030e-02 1.198900e+00
2.622000e-08 2.622000e-08 1.200000e+00 1.251600e+00 1.818010e-02 1.198900e+00
2.623000e-08 2.623000e-08 1.200000e+00 1.250600e+00 1.820990e-02 1.199000e+00
2.624000e-08 2.624000e-08 1.200000e+00 1.249600e+00 1.823960e-02 1.199000e+00
2.625000e-08 2.625000e-08 1.200000e+00 1.248600e+00 1.826940e-02 1.199000e+00
2.626000e-08 2.626000e-08 1.200000e+00 1.247600e+00 1.829920e-02 1.199000e+00
2.627000e-08 2.627000e-08 1.200000e+00 1.246500e+00 1.832900e-02 1.199000e+00
2.628000e-08 2.628000e-08 1.200000e+00 1.245500e+00 1.835880e-02 1.199000e+00
2.629000e-08 2.629000e-08 1.200000e+00 1.244500e+00 1.838850e-02 1.199100e+00
2.630000e-08 2.630000e-08 1.200000e+00 1.243500e+00 1.841830e-02 1.199100e+00
2.631000e-08 2.631000e-08 1.200000e+00 1.242500e+00 1.844810e-02 1.199100e+00
2.632000e-08 2.632000e-08 1.200000e+00 1.241500e+00 1.847790e-02 1.199100e+00
2.633000e-08 2.633000e-08 1.200000e+00 1.240500e+00 1.850770e-02 1.199100e+00
2.634000e-08 2.634000e-08 1.200000e+00 1.239500e+00 1.853750e-02 1.199200e+00
2.635000e-08 2.635000e-08 1.200000e+00 1.238500e+00 1.856720e-02 1.199200e+00
2.636000e-08 2.636000e-08 1.200000e+00 1.237500e+00 1.859700e-02 1.199200e+00
2.637000e-08 2.637000e-08 1.200000e+00 1.236400e+00 1.862680e-02 1.199200e+00
2.638000e-08 2.638000e-08 1.200000e+00 1.235400e+00 1.865660e-02 1.199200e+00
2.639000e-08 2.639000e-08 1.200000e+00 1.234400e+00 1.868640e-02 1.199200e+00
2.640000e-08 2.640000e-08 1.200000e+00 1.233400e+00 1.871610e-02 1.199300e+00
2.641000e-08 2.641000e-08 1.200000e+00 1.232400e+00 1.874590e-02 1.199300e+00
2.642000e-08 2.642000e-08 1.200000e+00 1.231400e+00 1.877570e-02 1.199300e+00
2.643000e-08 2.643000e-08 1.200000e+00 1.230400e+00 1.880550e-02 1.199300e+00
2.644000e-08 2.644000e-08 1.200000e+00 1.229400e+00 1.883530e-02 1.199300e+00
2.645000e-08 2.645000e-08 1.200000e+00 1.228400e+00 1.886500e-02 1.199300e+00
2.646000e-08 2.646000e-08 1.200000e+00 1.227400e+00 1.889480e-02 1.199400e+00
2.647000e-08 2.647000e-08 1.200000e+00 1.226300e+00 1.892460e-02 1.199400e+00
2.648000e-08 2.648000e-08 1.200000e+00 1.225300e+00 1.895440e-02 1.199400e+00
2.649000e-08 2.649000e-08 1.200000e+00 1.224300e+00 1.898420e-02 1.199400e+00
2.650000e-08 2.650000e-08 1.200000e+00 1.223300e+00 1.901400e-02 1.199400e+00
2.651000e-08 2.651000e-08 1.200000e+00 1.222300e+00 1.904370e-02 1.199500e+00
2.652000e-08 2.652000e-08 1.200000e+00 1.221300e+00 1.907350e-02 1.199500e+00
2.653000e-08 2.653000e-08 1.200000e+00 1.220300e+00 1.910330e-02 1.199500e+00
2.654000e-08 2.654000e-08 1.200000e+00 1.219300e+00 1.913310e-02 1.199500e+00
2.655000e-08 2.655000e-08 1.200000e+00 1.218300e+00 1.916290e-02 1.199500e+00
2.656000e-08 2.656000e-08 1.200000e+00 1.217200e+00 1.919260e-02 1.199500e+00
2.657000e-08 2.657000e-08 1.200000e+00 1.216200e+00 1.922240e-02 1.199600e+00
2.658000e-08 2.658000e-08 1.200000e+00 1.215200e+00 1.925220e-02 1.199600e+00
2.659000e-08 2.659000e-08 1.200000e+00 1.214200e+00 1.928200e-02 1.199600e+00
2.660000e-08 2.660000e-08 1.200000e+00 1.213200e+00 1.931180e-02 1.199600e+00
2.661000e-08 2.661000e-08 1.200000e+00 1.212200e+00 1.934160e-02 1.199600e+00
2.662000e-08 2.662000e-08 1.200000e+00 1.211200e+00 1.937130e-02 1.199600e+00
2.663000e-08 2.663000e-08 1.200000e+00 1.210200e+00 1.940110e-02 1.199700e+00
2.664000e-08 2.664000e-08 1.200000e+00 1.209200e+00 1.943090e-02 1.199700e+00
2.665000e-08 2.665000e-08 1.200000e+00 1.208200e+00 1.946070e-02 1.199700e+00
2.666000e-08 2.666000e-08 1.200000e+00 1.207100e+00 1.949050e-02 1.199700e+00
2.667000e-08 2.667000e-08 1.200000e+00 1.206100e+00 1.952020e-02 1.199700e+00
2.668000e-08 2.668000e-08 1.200000e+00 1.205100e+00 1.955000e-02 1.199800e+00
2.669000e-08 2.669000e-08 1.200000e+00 1.204100e+00 1.957980e-02 1.199800e+00
2.670000e-08 2.670000e-08 1.200000e+00 1.203100e+00 1.960960e-02 1.199800e+00
2.671000e-08 2.671000e-08 1.200000e+00 1.202100e+00 1.963940e-02 1.199800e+00
2.672000e-08 2.672000e-08 1.200000e+00 1.201100e+00 1.966910e-02 1.199800e+00
2.673000e-08 2.673000e-08 1.200000e+00 1.200100e+00 1.969890e-02 1.199800e+00
2.674000e-08 2.674000e-08 1.200000e+00 1.199100e+00 1.972870e-02 1.199900e+00
2.675000e-08 2.675000e-08 1.200000e+00 1.198000e+00 1.975850e-02 1.199900e+00
