time v(in_power) v(out_power) power_diss energy
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 1.883880e-05 2.065592e-13
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 1.883868e-05 2.067475e-13
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 1.883868e-05 2.069359e-13
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 1.883856e-05 2.071243e-13
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 1.883844e-05 2.073127e-13
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 1.883832e-05 2.075011e-13
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 1.883820e-05 2.076895e-13
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 1.883808e-05 2.078778e-13
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 1.883796e-05 2.080662e-13
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 1.883796e-05 2.082546e-13
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 1.883784e-05 2.084430e-13
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 1.883772e-05 2.086314e-13
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 1.883760e-05 2.088197e-13
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 1.883748e-05 2.090081e-13
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 1.883736e-05 2.091965e-13
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 1.883736e-05 2.093849e-13
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 1.883724e-05 2.095732e-13
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 1.883712e-05 2.097616e-13
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 1.883700e-05 2.099500e-13
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 1.883688e-05 2.101383e-13
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 1.883676e-05 2.103267e-13
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 1.883664e-05 2.105151e-13
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 1.883664e-05 2.107034e-13
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 1.883652e-05 2.108918e-13
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 1.883640e-05 2.110802e-13
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 1.883628e-05 2.112685e-13
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 1.883616e-05 2.114569e-13
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 1.883604e-05 2.116453e-13
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 1.883604e-05 2.118336e-13
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 1.883592e-05 2.120220e-13
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 1.883580e-05 2.122103e-13
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 1.883568e-05 2.123987e-13
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 1.883556e-05 2.125870e-13
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 1.883544e-05 2.127754e-13
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 1.883532e-05 2.129638e-13
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 1.883532e-05 2.131521e-13
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 1.883520e-05 2.133405e-13
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 1.883508e-05 2.135288e-13
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 1.883496e-05 2.137172e-13
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 1.883484e-05 2.139055e-13
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 1.883472e-05 2.140939e-13
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 1.883472e-05 2.142822e-13
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 1.883460e-05 2.144705e-13
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 1.883448e-05 2.146589e-13
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 1.883436e-05 2.148472e-13
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 1.883424e-05 2.150356e-13
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 1.883412e-05 2.152239e-13
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 1.883400e-05 2.154123e-13
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 1.883400e-05 2.156006e-13
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 1.883388e-05 2.157889e-13
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 1.883376e-05 2.159773e-13
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 1.883364e-05 2.161656e-13
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 1.883352e-05 2.163539e-13
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 1.883340e-05 2.165423e-13
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 1.883340e-05 2.167306e-13
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 1.883328e-05 2.169189e-13
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 1.883316e-05 2.171073e-13
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 1.883304e-05 2.172956e-13
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 1.883292e-05 2.174839e-13
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 1.883280e-05 2.176723e-13
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 1.883268e-05 2.178606e-13
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 1.883268e-05 2.180489e-13
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 1.883256e-05 2.182372e-13
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 1.883244e-05 2.184256e-13
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 1.883232e-05 2.186139e-13
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 1.883220e-05 2.188022e-13
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 1.883208e-05 2.189905e-13
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 1.883196e-05 2.191789e-13
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 1.883196e-05 2.193672e-13
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 1.883184e-05 2.195555e-13
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 1.883172e-05 2.197438e-13
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 1.883160e-05 2.199321e-13
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 1.883148e-05 2.201204e-13
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 1.883148e-05 2.203088e-13
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 1.883160e-05 2.204971e-13
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 1.883160e-05 2.206854e-13
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 1.883172e-05 2.208737e-13
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 1.883172e-05 2.210620e-13
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 1.883184e-05 2.212503e-13
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 1.883184e-05 2.214387e-13
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 1.883196e-05 2.216270e-13
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 1.883196e-05 2.218153e-13
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 1.883208e-05 2.220036e-13
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 1.883208e-05 2.221919e-13
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 1.883220e-05 2.223803e-13
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 1.883220e-05 2.225686e-13
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 1.883232e-05 2.227569e-13
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 1.883232e-05 2.229452e-13
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 1.883244e-05 2.231336e-13
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 1.883244e-05 2.233219e-13
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 1.883256e-05 2.235102e-13
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 1.883256e-05 2.236985e-13
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 1.883268e-05 2.238869e-13
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 1.883268e-05 2.240752e-13
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 1.883280e-05 2.242635e-13
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 1.883280e-05 2.244518e-13
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 1.883292e-05 2.246402e-13
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 1.883292e-05 2.248285e-13
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 1.883304e-05 2.250168e-13
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 1.883304e-05 2.252052e-13
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 1.883316e-05 2.253935e-13
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 1.883316e-05 2.255818e-13
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 1.883328e-05 2.257702e-13
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 1.883328e-05 2.259585e-13
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 1.883340e-05 2.261468e-13
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 1.883340e-05 2.263352e-13
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 1.883352e-05 2.265235e-13
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 1.883352e-05 2.267118e-13
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 1.883364e-05 2.269002e-13
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 1.883364e-05 2.270885e-13
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 1.883376e-05 2.272768e-13
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 1.883376e-05 2.274652e-13
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 1.883388e-05 2.276535e-13
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 1.883388e-05 2.278419e-13
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 1.883400e-05 2.280302e-13
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 1.883400e-05 2.282185e-13
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 1.883412e-05 2.284069e-13
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 1.883412e-05 2.285952e-13
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 1.883424e-05 2.287836e-13
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 1.883424e-05 2.289719e-13
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 1.883436e-05 2.291602e-13
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 1.883436e-05 2.293486e-13
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 1.883448e-05 2.295369e-13
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 1.883448e-05 2.297253e-13
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 1.883460e-05 2.299136e-13
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 1.883460e-05 2.301020e-13
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 1.883472e-05 2.302903e-13
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 1.883472e-05 2.304787e-13
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 1.883484e-05 2.306670e-13
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 1.883484e-05 2.308554e-13
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 1.883496e-05 2.310437e-13
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 1.883496e-05 2.312321e-13
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 1.883508e-05 2.314204e-13
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 1.883508e-05 2.316088e-13
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 1.883520e-05 2.317971e-13
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 1.883532e-05 2.319855e-13
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 1.883532e-05 2.321738e-13
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 1.883544e-05 2.323622e-13
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 1.883544e-05 2.325505e-13
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 1.883556e-05 2.327389e-13
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 1.883556e-05 2.329272e-13
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 1.883568e-05 2.331156e-13
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 1.883568e-05 2.333040e-13
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 1.883580e-05 2.334923e-13
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 1.883580e-05 2.336807e-13
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 1.883592e-05 2.338690e-13
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 1.883592e-05 2.340574e-13
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 1.883604e-05 2.342457e-13
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 1.883604e-05 2.344341e-13
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 1.883616e-05 2.346225e-13
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 1.883616e-05 2.348108e-13
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 1.883628e-05 2.349992e-13
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 1.883628e-05 2.351876e-13
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 1.883640e-05 2.353759e-13
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 1.883640e-05 2.355643e-13
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 1.883652e-05 2.357526e-13
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 1.883652e-05 2.359410e-13
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 1.883664e-05 2.361294e-13
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 1.883664e-05 2.363177e-13
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 1.883676e-05 2.365061e-13
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 1.883676e-05 2.366945e-13
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 1.883688e-05 2.368828e-13
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 1.883688e-05 2.370712e-13
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 1.883700e-05 2.372596e-13
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 1.883700e-05 2.374480e-13
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 1.883712e-05 2.376363e-13
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 1.883712e-05 2.378247e-13
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 1.883724e-05 2.380131e-13
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 1.883724e-05 2.382014e-13
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 1.883736e-05 2.383898e-13
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 1.883736e-05 2.385782e-13
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 1.883748e-05 2.387666e-13
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 1.883748e-05 2.389549e-13
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 1.883760e-05 2.391433e-13
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 1.883760e-05 2.393317e-13
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 1.883772e-05 2.395201e-13
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 1.883772e-05 2.397084e-13
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 1.883784e-05 2.398968e-13
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 1.883784e-05 2.400852e-13
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 1.883796e-05 2.402736e-13
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 1.883796e-05 2.404620e-13
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 1.883808e-05 2.406503e-13
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 1.883808e-05 2.408387e-13
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 1.883820e-05 2.410271e-13
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 1.883820e-05 2.412155e-13
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 1.883832e-05 2.414039e-13
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 1.883832e-05 2.415923e-13
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 1.883844e-05 2.417806e-13
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 1.883844e-05 2.419690e-13
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 1.883856e-05 2.421574e-13
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 1.883856e-05 2.423458e-13
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 1.883868e-05 2.425342e-13
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 1.883868e-05 2.427226e-13
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 1.883880e-05 2.429110e-13
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 1.883880e-05 2.430993e-13
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 1.883892e-05 2.432877e-13
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 1.883892e-05 2.434761e-13
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 1.883904e-05 2.436645e-13
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 1.883904e-05 2.438529e-13
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 1.883916e-05 2.440413e-13
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 1.883928e-05 2.442297e-13
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 1.883928e-05 2.444181e-13
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 1.883940e-05 2.446065e-13
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 1.883940e-05 2.447949e-13
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 1.883952e-05 2.449833e-13
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 1.883952e-05 2.451717e-13
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 1.883964e-05 2.453601e-13
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 1.883964e-05 2.455485e-13
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 1.883976e-05 2.457369e-13
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 1.883976e-05 2.459252e-13
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 1.883988e-05 2.461136e-13
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 1.883988e-05 2.463020e-13
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 1.884000e-05 2.464904e-13
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 1.884000e-05 2.466788e-13
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 1.884012e-05 2.468672e-13
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 1.884012e-05 2.470556e-13
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 1.884024e-05 2.472441e-13
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 1.884024e-05 2.474325e-13
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 1.884036e-05 2.476209e-13
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 1.884036e-05 2.478093e-13
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 1.884048e-05 2.479977e-13
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 1.884048e-05 2.481861e-13
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 1.884060e-05 2.483745e-13
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 1.884060e-05 2.485629e-13
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 1.884072e-05 2.487513e-13
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 1.884072e-05 2.489397e-13
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 1.884084e-05 2.491281e-13
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 1.884084e-05 2.493165e-13
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 1.884096e-05 2.495049e-13
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 1.884096e-05 2.496933e-13
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 1.884108e-05 2.498817e-13
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 1.884108e-05 2.500702e-13
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 1.884120e-05 2.502586e-13
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 1.884120e-05 2.504470e-13
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 1.884132e-05 2.506354e-13
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 1.884132e-05 2.508238e-13
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 1.884144e-05 2.510122e-13
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 1.884144e-05 2.512006e-13
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 1.884156e-05 2.513890e-13
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 1.884156e-05 2.515775e-13
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 1.884168e-05 2.517659e-13
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 1.884168e-05 2.519543e-13
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 1.884180e-05 2.521427e-13
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 1.884180e-05 2.523311e-13
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 1.884192e-05 2.525196e-13
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 1.884192e-05 2.527080e-13
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 1.884204e-05 2.528964e-13
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 1.884204e-05 2.530848e-13
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 1.884216e-05 2.532732e-13
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 1.884216e-05 2.534617e-13
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 1.884228e-05 2.536501e-13
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 1.884228e-05 2.538385e-13
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 1.884240e-05 2.540269e-13
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 1.884240e-05 2.542154e-13
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 1.884252e-05 2.544038e-13
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 1.884252e-05 2.545922e-13
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 1.884264e-05 2.547806e-13
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 1.884264e-05 2.549691e-13
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 1.884276e-05 2.551575e-13
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 1.884276e-05 2.553459e-13
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 1.884288e-05 2.555343e-13
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 1.884288e-05 2.557228e-13
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 1.884300e-05 2.559112e-13
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 1.884312e-05 2.560996e-13
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 1.884312e-05 2.562881e-13
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 1.884324e-05 2.564765e-13
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 1.884324e-05 2.566649e-13
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 1.884336e-05 2.568534e-13
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 1.884336e-05 2.570418e-13
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 1.884348e-05 2.572302e-13
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 1.884348e-05 2.574187e-13
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 1.884360e-05 2.576071e-13
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 1.884360e-05 2.577955e-13
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 1.884372e-05 2.579840e-13
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 1.884372e-05 2.581724e-13
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 1.884384e-05 2.583608e-13
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 1.884384e-05 2.585493e-13
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 1.884396e-05 2.587377e-13
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 1.884396e-05 2.589262e-13
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 1.884408e-05 2.591146e-13
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 1.884408e-05 2.593030e-13
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 1.884420e-05 2.594915e-13
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 1.884420e-05 2.596799e-13
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 1.884432e-05 2.598684e-13
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 1.884432e-05 2.600568e-13
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 1.884444e-05 2.602453e-13
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 1.884444e-05 2.604337e-13
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 1.884456e-05 2.606221e-13
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 1.884456e-05 2.608106e-13
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 1.884468e-05 2.609990e-13
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 1.884468e-05 2.611875e-13
