 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82214094e-47 -3.49582859e-47 -1.32631235e-47  0.00000000e+00  2.43086534e-63 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -3.79559455e-12  3.79490762e-12  6.86922393e-16  0.00000000e+00  3.49416077e-27 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -3.82248015e-12  3.82178323e-12  6.96922395e-16  0.00000000e+00  8.16175214e-28 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -3.84939048e-12  3.84868356e-12  7.06922398e-16  0.00000000e+00  4.51682033e-27 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -3.87632676e-12  3.87560983e-12  7.16922403e-16  0.00000000e+00  5.76065676e-28 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -3.90329014e-12  3.90256322e-12  7.26922411e-16  0.00000000e+00  2.31609562e-27 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -3.93028175e-12  3.92954482e-12  7.36922423e-16  0.00000000e+00  1.97156062e-27 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -3.95730263e-12  3.95655571e-12  7.46922441e-16  0.00000000e+00  8.89342063e-28 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -3.98435380e-12  3.98359688e-12  7.56922468e-16  0.00000000e+00  3.08444614e-28 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -4.01143623e-12  4.01066931e-12  7.66922509e-16  0.00000000e+00  3.37376088e-27 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -4.03855084e-12  4.03777392e-12  7.76922568e-16  0.00000000e+00  4.51751058e-27 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -4.06569852e-12  4.06491160e-12  7.86922654e-16  0.00000000e+00  1.82670603e-27 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -4.09288011e-12  4.09208319e-12  7.96922777e-16  0.00000000e+00  1.48650977e-27 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -4.12009642e-12  4.11928950e-12  8.06922952e-16  0.00000000e+00  3.43046025e-27 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -4.14734825e-12  4.14653132e-12  8.16923197e-16  0.00000000e+00  2.50315426e-27 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -4.17463633e-12  4.17380940e-12  8.26923539e-16  0.00000000e+00  3.35650454e-27 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -4.20196138e-12  4.20112446e-12  8.36924010e-16  0.00000000e+00  4.98540371e-27 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -4.22932411e-12  4.22847718e-12  8.46924656e-16  0.00000000e+00  2.78763722e-27 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -4.25672517e-12  4.25586824e-12  8.56925531e-16  0.00000000e+00  6.26395002e-27 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -4.28416520e-12  4.28329828e-12  8.66926710e-16  0.00000000e+00  2.23050421e-28 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -4.31164484e-12  4.31076791e-12  8.76928284e-16  0.00000000e+00  6.26671103e-27 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -4.33916467e-12  4.33827774e-12  8.86930372e-16  0.00000000e+00  2.22872927e-27 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -4.36672526e-12  4.36582833e-12  8.96933120e-16  0.00000000e+00  1.68619018e-28 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -4.39432719e-12  4.39342025e-12  9.06936715e-16  0.00000000e+00  2.04157202e-27 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -4.42197098e-12  4.42105404e-12  9.16941386e-16  0.00000000e+00  3.53271635e-27 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -4.44965716e-12  4.44873021e-12  9.26947416e-16  0.00000000e+00  1.18338997e-26 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -4.47738623e-12  4.47644927e-12  9.36955154e-16  0.00000000e+00  4.54068337e-27 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -4.50515867e-12  4.50421171e-12  9.46965025e-16  0.00000000e+00  1.93172314e-27 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -4.53297497e-12  4.53201800e-12  9.56977545e-16  0.00000000e+00  8.80368770e-28 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -4.56083559e-12  4.55986859e-12  9.66993341e-16  0.00000000e+00  3.99380555e-27 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -4.58874096e-12  4.58776395e-12  9.77013162e-16  0.00000000e+00  4.50991780e-27 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -4.61669153e-12  4.61570449e-12  9.87037909e-16  0.00000000e+00  1.98970442e-27 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -4.64468772e-12  4.64369065e-12  9.97068654e-16  0.00000000e+00  7.29696337e-29 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -4.67272994e-12  4.67172283e-12  1.00710667e-15  0.00000000e+00  5.98331275e-27 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -4.70081859e-12  4.69980144e-12  1.01715345e-15  0.00000000e+00  6.29826547e-27 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -4.72895407e-12  4.72792686e-12  1.02721077e-15  0.00000000e+00  4.77970822e-27 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -4.75713676e-12  4.75609948e-12  1.03728070e-15  0.00000000e+00  6.43039967e-27 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -4.78536704e-12  4.78431967e-12  1.04736566e-15  0.00000000e+00  8.70508009e-28 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -4.81364527e-12  4.81258780e-12  1.05746845e-15  0.00000000e+00  6.27144420e-27 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -4.84197182e-12  4.84090423e-12  1.06759234e-15  0.00000000e+00  1.16238654e-27 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -4.87034705e-12  4.86926931e-12  1.07774109e-15  0.00000000e+00  4.89271255e-27 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -4.89877130e-12  4.89768339e-12  1.08791902e-15  0.00000000e+00  5.15382551e-27 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -4.92724493e-12  4.92614680e-12  1.09813110e-15  0.00000000e+00  3.55579053e-27 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -4.95576827e-12  4.95465989e-12  1.10838302e-15  0.00000000e+00  4.39336360e-27 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -4.98434167e-12  4.98322298e-12  1.11868124e-15  0.00000000e+00  4.67400086e-28 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -5.01296545e-12  5.01183642e-12  1.12903313e-15  0.00000000e+00  1.29333745e-27 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -5.04163996e-12  5.04050052e-12  1.13944702e-15  0.00000000e+00  6.91870457e-27 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -5.07036554e-12  5.06921560e-12  1.14993235e-15  0.00000000e+00  8.71296870e-28 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -5.09914250e-12  5.09798200e-12  1.16049974e-15  0.00000000e+00  6.02413630e-27 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -5.12797119e-12  5.12680003e-12  1.17116114e-15  0.00000000e+00  8.55598538e-27 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -5.15685195e-12  5.15567002e-12  1.18192995e-15  0.00000000e+00  1.71261703e-27 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -5.18578510e-12  5.18459228e-12  1.19282116e-15  0.00000000e+00  2.35336930e-27 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -5.21477099e-12  5.21356714e-12  1.20385149e-15  0.00000000e+00  2.91523548e-27 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -5.24380996e-12  5.24259492e-12  1.21503956e-15  0.00000000e+00  4.98244548e-27 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -5.27290236e-12  5.27167596e-12  1.22640606e-15  0.00000000e+00  1.35861569e-27 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -5.30204855e-12  5.30081057e-12  1.23797392e-15  0.00000000e+00  2.76495747e-28 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -5.33124887e-12  5.32999910e-12  1.24976850e-15  0.00000000e+00  1.12037970e-27 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -5.36050371e-12  5.35924189e-12  1.26181779e-15  0.00000000e+00  8.00693819e-29 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -5.38981342e-12  5.38853927e-12  1.27415263e-15  0.00000000e+00  1.11288552e-27 
 0.00000000e+00  0.00000000e+00  4.00000000e-01 -2.50146901e-47 -1.08194385e-46  1.33209075e-46  0.00000000e+00  1.94469227e-62 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -7.50967081e-10  7.50967055e-10  2.59434231e-17  0.00000000e+00  1.66516578e-24 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -1.29213206e-09  1.29213201e-09  4.74212442e-17  0.00000000e+00  2.10508620e-24 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -1.65821422e-09  1.65821415e-09  6.56842364e-17  0.00000000e+00  1.06542143e-24 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -1.89557857e-09  1.89557849e-09  8.16328427e-17  0.00000000e+00  6.03390955e-25 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -2.05092374e-09  2.05092364e-09  9.59153008e-17  0.00000000e+00  2.95834722e-25 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -2.15898215e-09  2.15898204e-09  1.08998283e-16  0.00000000e+00  2.20770230e-24 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -2.24043979e-09  2.24043967e-09  1.21217751e-16  0.00000000e+00  1.07378612e-24 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -2.30641663e-09  2.30641649e-09  1.32815568e-16  0.00000000e+00  7.27383151e-25 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -2.36283577e-09  2.36283563e-09  1.43965851e-16  0.00000000e+00  1.77990324e-24 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -2.41297830e-09  2.41297815e-09  1.54793951e-16  0.00000000e+00  3.06872064e-24 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -2.45876612e-09  2.45876595e-09  1.65390108e-16  0.00000000e+00  3.62163249e-24 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -2.50139087e-09  2.50139070e-09  1.75819287e-16  0.00000000e+00  3.52443479e-24 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -2.54163069e-09  2.54163050e-09  1.86128257e-16  0.00000000e+00  1.69573096e-25 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -2.58001708e-09  2.58001689e-09  1.96350688e-16  0.00000000e+00  6.63937928e-25 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -2.61692735e-09  2.61692714e-09  2.06510819e-16  0.00000000e+00  2.83636344e-24 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -2.65263818e-09  2.65263796e-09  2.16626098e-16  0.00000000e+00  2.51882695e-24 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -2.68735820e-09  2.68735797e-09  2.26709089e-16  0.00000000e+00  7.36203123e-24 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -2.72124845e-09  2.72124821e-09  2.36768835e-16  0.00000000e+00  4.88898429e-24 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -2.75443579e-09  2.75443554e-09  2.46811847e-16  0.00000000e+00  1.34589960e-24 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -2.78702192e-09  2.78702166e-09  2.56842812e-16  0.00000000e+00  4.28489798e-24 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -2.81908959e-09  2.81908932e-09  2.66865104e-16  0.00000000e+00  4.55137534e-24 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -2.85070706e-09  2.85070678e-09  2.76881152e-16  0.00000000e+00  5.04126166e-24 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -2.88193126e-09  2.88193098e-09  2.86892706e-16  0.00000000e+00  6.81618569e-24 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -2.91281022e-09  2.91280992e-09  2.96901024e-16  0.00000000e+00  1.23218298e-24 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -2.94338476e-09  2.94338446e-09  3.06907012e-16  0.00000000e+00  2.46799069e-24 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -2.97368994e-09  2.97368963e-09  3.16911323e-16  0.00000000e+00  8.65346098e-25 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -3.00375605e-09  3.00375572e-09  3.26914427e-16  0.00000000e+00  3.68514883e-24 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -3.03360943e-09  3.03360909e-09  3.36916662e-16  0.00000000e+00  9.34163404e-24 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -3.06327316e-09  3.06327281e-09  3.46918271e-16  0.00000000e+00  7.77551243e-24 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -3.09276755e-09  3.09276719e-09  3.56919429e-16  0.00000000e+00  5.50869971e-24 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -3.12211058e-09  3.12211021e-09  3.66920263e-16  0.00000000e+00  3.34658639e-24 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -3.15131824e-09  3.15131786e-09  3.76920864e-16  0.00000000e+00  1.03602661e-23 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -3.18040480e-09  3.18040441e-09  3.86921297e-16  0.00000000e+00  1.51352411e-24 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -3.20938306e-09  3.20938266e-09  3.96921608e-16  0.00000000e+00  4.02928407e-24 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -3.23826453e-09  3.23826413e-09  4.06921833e-16  0.00000000e+00  7.75953302e-24 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -3.26705964e-09  3.26705922e-09  4.16921995e-16  0.00000000e+00  3.77964253e-24 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -3.29577780e-09  3.29577738e-09  4.26922112e-16  0.00000000e+00  9.96351498e-24 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -3.32442759e-09  3.32442716e-09  4.36922196e-16  0.00000000e+00  3.25719923e-24 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -3.35301683e-09  3.35301638e-09  4.46922257e-16  0.00000000e+00  6.70312249e-24 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.38155265e-09  3.38155219e-09  4.56922301e-16  0.00000000e+00  7.13053049e-24 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -3.41004159e-09  3.41004113e-09  4.66922333e-16  0.00000000e+00  1.78369931e-25 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -3.43848968e-09  3.43848921e-09  4.76922356e-16  0.00000000e+00  1.23236758e-24 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -3.46690246e-09  3.46690197e-09  4.86922373e-16  0.00000000e+00  8.91764546e-24 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -3.49528502e-09  3.49528452e-09  4.96922386e-16  0.00000000e+00  7.88232124e-24 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -3.52364209e-09  3.52364159e-09  5.06922395e-16  0.00000000e+00  3.47661059e-24 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -3.55197806e-09  3.55197754e-09  5.16922402e-16  0.00000000e+00  1.40566434e-24 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -3.58029698e-09  3.58029645e-09  5.26922407e-16  0.00000000e+00  1.01270600e-24 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -3.60860263e-09  3.60860210e-09  5.36922411e-16  0.00000000e+00  1.82491108e-24 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -3.63689854e-09  3.63689799e-09  5.46922414e-16  0.00000000e+00  3.11556217e-24 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -3.66518798e-09  3.66518742e-09  5.56922417e-16  0.00000000e+00  7.43633015e-24 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -3.69347403e-09  3.69347346e-09  5.66922419e-16  0.00000000e+00  1.92106829e-24 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -3.72175955e-09  3.72175897e-09  5.76922420e-16  0.00000000e+00  1.15947253e-23 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -3.75004724e-09  3.75004666e-09  5.86922422e-16  0.00000000e+00  1.64085701e-24 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -3.77833963e-09  3.77833903e-09  5.96922423e-16  0.00000000e+00  5.08084661e-24 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -3.80663909e-09  3.80663848e-09  6.06922425e-16  0.00000000e+00  4.60249259e-24 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -3.83494785e-09  3.83494723e-09  6.16922437e-16  0.00000000e+00  5.15343108e-25 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -3.86326802e-09  3.86326740e-09  6.26922482e-16  0.00000000e+00  6.23047047e-24 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -3.89160159e-09  3.89160095e-09  6.36922564e-16  0.00000000e+00  2.66076019e-24 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -3.91995043e-09  3.91994979e-09  6.46922711e-16  0.00000000e+00  7.49045103e-24 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -3.94831632e-09  3.94831566e-09  6.56922971e-16  0.00000000e+00  4.02994504e-24 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -3.97670093e-09  3.97670026e-09  6.66923419e-16  0.00000000e+00  3.80011377e-24 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -4.00510586e-09  4.00510518e-09  6.76924178e-16  0.00000000e+00  2.99638639e-24 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -4.03353261e-09  4.03353192e-09  6.86925441e-16  0.00000000e+00  4.75073317e-24 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -4.06198262e-09  4.06198192e-09  6.96927508e-16  0.00000000e+00  4.39709826e-24 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -4.09045724e-09  4.09045654e-09  7.06930835e-16  0.00000000e+00  9.54933875e-24 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -4.11895779e-09  4.11895707e-09  7.16936110e-16  0.00000000e+00  1.20375832e-23 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -4.14748548e-09  4.14748475e-09  7.26944350e-16  0.00000000e+00  1.60506827e-24 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -4.17604150e-09  4.17604076e-09  7.36957042e-16  0.00000000e+00  3.24224514e-24 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -4.20462696e-09  4.20462622e-09  7.46976333e-16  0.00000000e+00  8.39505775e-26 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -4.23324294e-09  4.23324219e-09  7.57005284e-16  0.00000000e+00  5.74104410e-24 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -4.26189047e-09  4.26188970e-09  7.67048203e-16  0.00000000e+00  8.27314857e-24 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -4.29057051e-09  4.29056973e-09  7.77111097e-16  0.00000000e+00  1.44810703e-24 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -4.31928400e-09  4.31928321e-09  7.87202241e-16  0.00000000e+00  2.46326738e-24 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -4.34803185e-09  4.34803105e-09  7.97332927e-16  0.00000000e+00  5.16647470e-24 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -4.37681491e-09  4.37681410e-09  8.07518406e-16  0.00000000e+00  2.60624921e-24 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -4.40563400e-09  4.40563319e-09  8.17779097e-16  0.00000000e+00  7.63496463e-25 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -4.43448993e-09  4.43448910e-09  8.28142081e-16  0.00000000e+00  7.06167358e-24 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -4.46338344e-09  4.46338260e-09  8.38642981e-16  0.00000000e+00  5.70831909e-24 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -4.49231528e-09  4.49231443e-09  8.49328263e-16  0.00000000e+00  4.18048475e-24 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -4.52128614e-09  4.52128528e-09  8.60258072e-16  0.00000000e+00  1.71082891e-23 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -4.55029670e-09  4.55029583e-09  8.71509668e-16  0.00000000e+00  1.02558492e-23 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -4.57934762e-09  4.57934674e-09  8.83181582e-16  0.00000000e+00  1.45669275e-23 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -4.60843952e-09  4.60843863e-09  8.95398606e-16  0.00000000e+00  2.39016197e-24 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -4.63757302e-09  4.63757211e-09  9.08317738e-16  0.00000000e+00  1.45765586e-23 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -4.66674869e-09  4.66674777e-09  9.22135237e-16  0.00000000e+00  8.06899807e-24 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -4.69596711e-09  4.69596618e-09  9.37094927e-16  0.00000000e+00  4.11119318e-24 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -4.72522883e-09  4.72522788e-09  9.53497938e-16  0.00000000e+00  3.51879532e-24 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -4.75453437e-09  4.75453340e-09  9.71714059e-16  0.00000000e+00  5.69354107e-24 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -4.78388425e-09  4.78388326e-09  9.92194903e-16  0.00000000e+00  3.84197783e-24 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -4.81327897e-09  4.81327795e-09  1.01548911e-15  0.00000000e+00  6.32155402e-24 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -4.84271900e-09  4.84271796e-09  1.04225977e-15  0.00000000e+00  1.30390870e-23 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -4.87220483e-09  4.87220376e-09  1.07330444e-15  0.00000000e+00  1.22718525e-23 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -4.90173691e-09  4.90173580e-09  1.10957780e-15  0.00000000e+00  1.75457890e-24 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -4.93131567e-09  4.93131452e-09  1.15221740e-15  0.00000000e+00  3.92853717e-24 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -4.96094157e-09  4.96094036e-09  1.20257279e-15  0.00000000e+00  1.13857284e-23 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -4.99061500e-09  4.99061374e-09  1.26223813e-15  0.00000000e+00  1.32507767e-24 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -5.02033640e-09  5.02033506e-09  1.33308887e-15  0.00000000e+00  1.59126419e-23 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -5.05010615e-09  5.05010474e-09  1.41732253e-15  0.00000000e+00  5.94393991e-24 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -5.07992466e-09  5.07992315e-09  1.51750423e-15  0.00000000e+00  3.10983957e-25 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -5.10979232e-09  5.10979068e-09  1.63661702e-15  0.00000000e+00  6.49241715e-24 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -5.13970949e-09  5.13970771e-09  1.77811749e-15  0.00000000e+00  8.98125871e-24 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -5.16967655e-09  5.16967461e-09  1.94599713e-15  0.00000000e+00  8.77609098e-24 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -5.19969388e-09  5.19969174e-09  2.14484948e-15  0.00000000e+00  2.50810436e-26 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -5.22976183e-09  5.22975945e-09  2.37994388e-15  0.00000000e+00  3.20550868e-25 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -5.25988076e-09  5.25987810e-09  2.65730570e-15  0.00000000e+00  1.01927298e-24 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -5.29005102e-09  5.29004804e-09  2.98380390e-15  0.00000000e+00  1.79383104e-24 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -5.32027297e-09  5.32026960e-09  3.36724587e-15  0.00000000e+00  7.33370536e-24 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -5.35054696e-09  5.35054314e-09  3.81648026e-15  0.00000000e+00  1.93910688e-24 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -5.38087333e-09  5.38086899e-09  4.34150789e-15  0.00000000e+00  9.42679315e-24 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -5.41125243e-09  5.41124748e-09  4.95360136e-15  0.00000000e+00  1.08901120e-23 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -5.44168462e-09  5.44167895e-09  5.66543343e-15  0.00000000e+00  5.27109599e-24 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -5.47217023e-09  5.47216374e-09  6.49121487e-15  0.00000000e+00  1.20989774e-23 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -5.50270963e-09  5.50270218e-09  7.44684174e-15  0.00000000e+00  7.49225536e-24 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -5.53330316e-09  5.53329461e-09  8.55005273e-15  0.00000000e+00  1.47577479e-23 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -5.56395119e-09  5.56394137e-09  9.82059676e-15  0.00000000e+00  2.08203901e-24 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -5.59465408e-09  5.59464280e-09  1.12804111e-14  0.00000000e+00  2.83478902e-24 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -5.62541219e-09  5.62539923e-09  1.29538105e-14  0.00000000e+00  6.47501133e-24 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -5.65622590e-09  5.65621103e-09  1.48676873e-14  0.00000000e+00  5.44551945e-24 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -5.68709560e-09  5.68707854e-09  1.70517230e-14  0.00000000e+00  6.72949470e-24 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -5.71802167e-09  5.71800213e-09  1.95386115e-14  0.00000000e+00  1.79468380e-24 
 0.00000000e+00  0.00000000e+00  6.00000000e-01 -6.16327398e-47 -1.44812435e-46  2.06445175e-46  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -3.10314343e-07  3.10314343e-07  2.59434338e-17  0.00000000e+00  3.38352659e-22 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -5.39905521e-07  5.39905521e-07  4.74212895e-17  0.00000000e+00  6.97101962e-22 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -7.00219244e-07  7.00219244e-07  6.56843436e-17  0.00000000e+00  3.26711777e-22 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -8.07142647e-07  8.07142647e-07  8.16330416e-17  0.00000000e+00  6.05765884e-22 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -8.78043099e-07  8.78043099e-07  9.59156192e-17  0.00000000e+00  9.96367206e-22 
