 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.4019777476e-07 1.4019777476e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4019943139e-07 1.4019943139e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4020108348e-07 1.4020108348e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4020225638e-07 1.4020225638e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4020409893e-07 1.4020409893e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4020778402e-07 1.4020778402e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4021515421e-07 1.4021515421e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4022564687e-07 1.4022564687e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4023736750e-07 1.4023736750e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4025094165e-07 1.4025094165e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4026749785e-07 1.4026749785e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4028092485e-07 1.4028092485e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4029309560e-07 1.4029309560e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4030242660e-07 1.4030242660e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4031138272e-07 1.4031138272e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4032039306e-07 1.4032039306e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4032866621e-07 1.4032866621e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4033537636e-07 1.4033537636e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4034142121e-07 1.4034142121e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4034670750e-07 1.4034670750e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4035446114e-07 1.4035446114e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4036084989e-07 1.4036084989e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4036830222e-07 1.4036830222e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4037647357e-07 1.4037647357e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4038518112e-07 1.4038518112e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4039489406e-07 1.4039489406e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4040617036e-07 1.4040617036e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4041983287e-07 1.4041983287e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4043699720e-07 1.4043699720e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4045885078e-07 1.4045885078e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4047942539e-07 1.4047942539e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4050000000e-07 1.4050000000e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4050358041e-07 1.4050358041e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4050739231e-07 1.4050739231e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4050914417e-07 1.4050914417e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4051072780e-07 1.4051072780e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4051389506e-07 1.4051389506e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4051755180e-07 1.4051755180e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4052266566e-07 1.4052266566e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4053208478e-07 1.4053208478e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4054129874e-07 1.4054129874e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4055688269e-07 1.4055688269e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4058450459e-07 1.4058450459e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4063974840e-07 1.4063974840e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4065902488e-07 1.4065902488e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4069757783e-07 1.4069757783e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4074046720e-07 1.4074046720e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4078414297e-07 1.4078414297e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4084285796e-07 1.4084285796e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4089529056e-07 1.4089529056e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4094950630e-07 1.4094950630e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4100000000e-07 1.4100000000e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4100998460e-07 1.4100998460e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4101923727e-07 1.4101923727e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4102917376e-07 1.4102917376e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4103756223e-07 1.4103756223e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4105433918e-07 1.4105433918e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4108789308e-07 1.4108789308e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4115500087e-07 1.4115500087e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4123049192e-07 1.4123049192e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4131313346e-07 1.4131313346e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4140782446e-07 1.4140782446e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4151972331e-07 1.4151972331e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4165078950e-07 1.4165078950e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4183584105e-07 1.4183584105e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4210512719e-07 1.4210512719e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4256114423e-07 1.4256114423e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4347317830e-07 1.4347317830e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4529724646e-07 1.4529724646e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.4789862323e-07 1.4789862323e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5050000000e-07 1.5050000000e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5051834750e-07 1.5051834750e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5054101224e-07 1.5054101224e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5055274962e-07 1.5055274962e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5056387101e-07 1.5056387101e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5058376787e-07 1.5058376787e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5062245869e-07 1.5062245869e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5067859922e-07 1.5067859922e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5076333261e-07 1.5076333261e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5085948839e-07 1.5085948839e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5089561496e-07 1.5089561496e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5093376447e-07 1.5093376447e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5095015432e-07 1.5095015432e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5096901585e-07 1.5096901585e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5097863695e-07 1.5097863695e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5098833015e-07 1.5098833015e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5099416508e-07 1.5099416508e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5099708254e-07 1.5099708254e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5100000000e-07 1.5100000000e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5100052855e-07 1.5100052855e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5100101725e-07 1.5100101725e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5100140014e-07 1.5100140014e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5100171394e-07 1.5100171394e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5100216575e-07 1.5100216575e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5100306939e-07 1.5100306939e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5100440763e-07 1.5100440763e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5100708413e-07 1.5100708413e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5101198482e-07 1.5101198482e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5101876925e-07 1.5101876925e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5102696417e-07 1.5102696417e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5103785279e-07 1.5103785279e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5105368185e-07 1.5105368185e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5106885739e-07 1.5106885739e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5107849298e-07 1.5107849298e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5108867153e-07 1.5108867153e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5109837165e-07 1.5109837165e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5110986809e-07 1.5110986809e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5112291626e-07 1.5112291626e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5113439330e-07 1.5113439330e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5114397382e-07 1.5114397382e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5115186596e-07 1.5115186596e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5115880280e-07 1.5115880280e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5116468867e-07 1.5116468867e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5117259029e-07 1.5117259029e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5117423707e-07 1.5117423707e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5117551292e-07 1.5117551292e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5117647961e-07 1.5117647961e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5117724671e-07 1.5117724671e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5117858791e-07 1.5117858791e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5118045429e-07 1.5118045429e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5118418704e-07 1.5118418704e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5119165255e-07 1.5119165255e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5120077304e-07 1.5120077304e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5121024763e-07 1.5121024763e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5121945857e-07 1.5121945857e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5123004444e-07 1.5123004444e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5123803932e-07 1.5123803932e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5124540037e-07 1.5124540037e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5125441675e-07 1.5125441675e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5126677789e-07 1.5126677789e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5128335094e-07 1.5128335094e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5130498858e-07 1.5130498858e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5131788506e-07 1.5131788506e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5133382700e-07 1.5133382700e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5134658854e-07 1.5134658854e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5136114010e-07 1.5136114010e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5138405374e-07 1.5138405374e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5140121408e-07 1.5140121408e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5141610990e-07 1.5141610990e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5143133010e-07 1.5143133010e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5144733453e-07 1.5144733453e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5146532033e-07 1.5146532033e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5148627376e-07 1.5148627376e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5151130689e-07 1.5151130689e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5154213547e-07 1.5154213547e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5158168728e-07 1.5158168728e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5163565353e-07 1.5163565353e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5168758008e-07 1.5168758008e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5173630189e-07 1.5173630189e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5178559493e-07 1.5178559493e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5183721367e-07 1.5183721367e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5189352592e-07 1.5189352592e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5195700902e-07 1.5195700902e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5200000000e-07 1.5200000000e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5200730918e-07 1.5200730918e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5201562601e-07 1.5201562601e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5202353868e-07 1.5202353868e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5202977952e-07 1.5202977952e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5204226119e-07 1.5204226119e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5206722452e-07 1.5206722452e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5211715120e-07 1.5211715120e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5221700454e-07 1.5221700454e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5239072423e-07 1.5239072423e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5258498215e-07 1.5258498215e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5286883043e-07 1.5286883043e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5328786110e-07 1.5328786110e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5405818370e-07 1.5405818370e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5559882890e-07 1.5559882890e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.5779941445e-07 1.5779941445e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6000000000e-07 1.6000000000e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6003125000e-07 1.6003125000e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6005765849e-07 1.6005765849e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6006827785e-07 1.6006827785e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6007807240e-07 1.6007807240e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6008271129e-07 1.6008271129e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6008797047e-07 1.6008797047e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6009221006e-07 1.6009221006e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6009541583e-07 1.6009541583e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6009864203e-07 1.6009864203e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6010129106e-07 1.6010129106e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6010562808e-07 1.6010562808e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6010911404e-07 1.6010911404e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6011401293e-07 1.6011401293e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6011845917e-07 1.6011845917e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6012388604e-07 1.6012388604e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6012968502e-07 1.6012968502e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6013580532e-07 1.6013580532e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6014257380e-07 1.6014257380e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6014926701e-07 1.6014926701e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6015506090e-07 1.6015506090e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6015947853e-07 1.6015947853e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6016354332e-07 1.6016354332e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6016894573e-07 1.6016894573e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6017441699e-07 1.6017441699e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6018221898e-07 1.6018221898e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6018920075e-07 1.6018920075e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6019331123e-07 1.6019331123e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6019730545e-07 1.6019730545e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6019861883e-07 1.6019861883e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6019966614e-07 1.6019966614e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6020062265e-07 1.6020062265e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6020167013e-07 1.6020167013e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6020354736e-07 1.6020354736e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6020730183e-07 1.6020730183e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6021481076e-07 1.6021481076e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6022563687e-07 1.6022563687e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6023771306e-07 1.6023771306e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6025172450e-07 1.6025172450e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6026888750e-07 1.6026888750e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6028291835e-07 1.6028291835e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6029359355e-07 1.6029359355e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6030271951e-07 1.6030271951e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6031168084e-07 1.6031168084e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6032058334e-07 1.6032058334e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6032853514e-07 1.6032853514e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6033495156e-07 1.6033495156e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6034117977e-07 1.6034117977e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6034647527e-07 1.6034647527e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6035416828e-07 1.6035416828e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6036054141e-07 1.6036054141e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6036808155e-07 1.6036808155e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6037635535e-07 1.6037635535e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6038523513e-07 1.6038523513e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6039522550e-07 1.6039522550e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6040691546e-07 1.6040691546e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6042118407e-07 1.6042118407e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6043918993e-07 1.6043918993e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6046209659e-07 1.6046209659e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6048104830e-07 1.6048104830e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6050000000e-07 1.6050000000e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6050346156e-07 1.6050346156e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6050713383e-07 1.6050713383e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6050882624e-07 1.6050882624e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6051035603e-07 1.6051035603e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6051341562e-07 1.6051341562e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6051696055e-07 1.6051696055e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6052189297e-07 1.6052189297e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6053069117e-07 1.6053069117e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6053949938e-07 1.6053949938e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6055517238e-07 1.6055517238e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6058135756e-07 1.6058135756e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6063372791e-07 1.6063372791e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6065322061e-07 1.6065322061e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6069220602e-07 1.6069220602e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6073524229e-07 1.6073524229e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6077825712e-07 1.6077825712e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6083448060e-07 1.6083448060e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6088957968e-07 1.6088957968e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6094506902e-07 1.6094506902e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6097253451e-07 1.6097253451e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6100000000e-07 1.6100000000e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6100597658e-07 1.6100597658e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6101229125e-07 1.6101229125e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6101834396e-07 1.6101834396e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6102348790e-07 1.6102348790e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6103377576e-07 1.6103377576e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6105435148e-07 1.6105435148e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6109550293e-07 1.6109550293e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6116483232e-07 1.6116483232e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6124048476e-07 1.6124048476e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6132413221e-07 1.6132413221e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6142036518e-07 1.6142036518e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6153508616e-07 1.6153508616e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6167268845e-07 1.6167268845e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6186671266e-07 1.6186671266e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6215333907e-07 1.6215333907e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6265170545e-07 1.6265170545e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
 1.6364843821e-07 1.6364843821e-07 0.0000000000e+00 1.2000000000e+00 -3.5472422436e-05
