 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0196316993e-08 2.0196316993e-08 2.3558039200e-01 -1.6203659485e-05 -2.4984413775e-04 2.6460599501e-04 1.4406022288e-06
 2.0202562132e-08 2.0202562132e-08 2.4307455794e-01 -1.6236479493e-05 -2.5862032038e-04 2.7341616216e-04 1.4394377261e-06
 2.0204807249e-08 2.0204807249e-08 2.4576869837e-01 -1.6247647642e-05 -2.6179072782e-04 2.7659812546e-04 1.4390500094e-06
 2.0206618856e-08 2.0206618856e-08 2.4794262706e-01 -1.6256790179e-05 -2.6435464135e-04 2.7917149992e-04 1.4387316192e-06
 2.0208225946e-08 2.0208225946e-08 2.4987113527e-01 -1.6264860694e-05 -2.6663337089e-04 2.8145858120e-04 1.4384503950e-06
 2.0210000402e-08 2.0210000402e-08 2.5200048211e-01 -1.6273692079e-05 -2.6915404460e-04 2.8398839293e-04 1.4381437535e-06
 2.0213549313e-08 2.0213549313e-08 2.5625917578e-01 -1.6291126436e-05 -2.7420981574e-04 2.8906220049e-04 1.4375416921e-06
 2.0220647136e-08 2.0220647136e-08 2.6477656312e-01 -1.6325016857e-05 -2.8437803712e-04 2.9926546935e-04 1.4363846380e-06
 2.0225990563e-08 2.0225990563e-08 2.7118867613e-01 -1.6349312873e-05 -2.9208184619e-04 3.0699438786e-04 1.4355712104e-06
 2.0232980992e-08 2.0232980992e-08 2.7957719082e-01 -1.6380061687e-05 -3.0222181089e-04 3.1716611681e-04 1.4345557661e-06
 2.0238107162e-08 2.0238107162e-08 2.8572859474e-01 -1.6401613994e-05 -3.0970112171e-04 3.2466767912e-04 1.4338565989e-06
 2.0242998269e-08 2.0242998269e-08 2.9159792335e-01 -1.6421604639e-05 -3.1687106058e-04 3.3185824967e-04 1.4332155520e-06
 2.0252780484e-08 2.0252780484e-08 3.0333658056e-01 -1.6460340063e-05 -3.3130708720e-04 3.4633423850e-04 1.4319887609e-06
 2.0256107817e-08 2.0256107817e-08 3.0732938008e-01 -1.6472477434e-05 -3.3624631663e-04 3.5128597766e-04 1.4316164114e-06
 2.0262762483e-08 2.0262762483e-08 3.1531497911e-01 -1.6496900487e-05 -3.4616731124e-04 3.6123214520e-04 1.4308665348e-06
 2.0267022038e-08 2.0267022038e-08 3.2042644590e-01 -1.6511906018e-05 -3.5254725759e-04 3.6762755120e-04 1.4304124172e-06
 2.0275541150e-08 2.0275541150e-08 3.3064937946e-01 -1.6541159814e-05 -3.6537509707e-04 3.8048552020e-04 1.4295366906e-06
 2.0285037989e-08 2.0285037989e-08 3.4204558640e-01 -1.6572057803e-05 -3.7978008046e-04 3.9492230742e-04 1.4286308416e-06
 2.0293543520e-08 2.0293543520e-08 3.5225222437e-01 -1.6598085488e-05 -3.9277323823e-04 4.0794223779e-04 1.4278859327e-06
 2.0302460990e-08 2.0302460990e-08 3.6295318770e-01 -1.6624114000e-05 -4.0648657629e-04 4.2168233584e-04 1.4271544550e-06
 2.0311802691e-08 2.0311802691e-08 3.7416322890e-01 -1.6650050281e-05 -4.2094986268e-04 4.3617227384e-04 1.4264391289e-06
 2.0321184052e-08 2.0321184052e-08 3.8542086202e-01 -1.6674753216e-05 -4.3557271493e-04 4.5082049703e-04 1.4257711170e-06
 2.0329569997e-08 2.0329569997e-08 3.9548399681e-01 -1.6695719327e-05 -4.4872538383e-04 4.6399468838e-04 1.4252147868e-06
 2.0336218252e-08 2.0336218252e-08 4.0346190228e-01 -1.6711627815e-05 -4.5920608840e-04 4.7449171705e-04 1.4247991757e-06
 2.0342306746e-08 2.0342306746e-08 4.1076809492e-01 -1.6725770736e-05 -4.6884503645e-04 4.8414517377e-04 1.4244334257e-06
 2.0347528849e-08 2.0347528849e-08 4.1703461920e-01 -1.6737554147e-05 -4.7714288219e-04 4.9245510474e-04 1.4241316015e-06
 2.0355518603e-08 2.0355518603e-08 4.2662232418e-01 -1.6755129642e-05 -4.8989203953e-04 5.0522228400e-04 1.4236851775e-06
 2.0361894995e-08 2.0361894995e-08 4.3427399452e-01 -1.6768561287e-05 -5.0011252294e-04 5.1545653558e-04 1.4233486497e-06
 2.0369356406e-08 2.0369356406e-08 4.4322768720e-01 -1.6783800686e-05 -5.1212262677e-04 5.2748225696e-04 1.4229705005e-06
 2.0377587040e-08 2.0377587040e-08 4.5310444772e-01 -1.6800005247e-05 -5.2543278212e-04 5.4080901474e-04 1.4225726293e-06
 2.0386392968e-08 2.0386392968e-08 4.6367156171e-01 -1.6816644670e-05 -5.3974353363e-04 5.5513680966e-04 1.4221686415e-06
 2.0396265700e-08 2.0396265700e-08 4.7551883961e-01 -1.6834528355e-05 -5.5587212774e-04 5.7128371710e-04 1.4217389971e-06
 2.0407781001e-08 2.0407781001e-08 4.8933720085e-01 -1.6854440622e-05 -5.7479322819e-04 5.9022520335e-04 1.4212654636e-06
 2.0419373251e-08 2.0419373251e-08 5.0324790148e-01 -1.6873457623e-05 -5.9395564657e-04 6.0940708664e-04 1.4208175593e-06
 2.0430724004e-08 2.0430724004e-08 5.1686880475e-01 -1.6891183847e-05 -6.1282669866e-04 6.2829627971e-04 1.4204028020e-06
 2.0442058401e-08 2.0442058401e-08 5.3047008092e-01 -1.6908115310e-05 -6.3177331184e-04 6.4726021917e-04 1.4200079818e-06
 2.0453373040e-08 2.0453373040e-08 5.4404764785e-01 -1.6924313809e-05 -6.5078571943e-04 6.6628920271e-04 1.4196305318e-06
 2.0464667141e-08 2.0464667141e-08 5.5760056961e-01 -1.6939839640e-05 -6.6985858912e-04 6.8537796071e-04 1.4192680534e-06
 2.0475996684e-08 2.0475996684e-08 5.7119602110e-01 -1.6954825983e-05 -6.8908321677e-04 7.0461792622e-04 1.4189165339e-06
 2.0487400763e-08 2.0487400763e-08 5.8488091533e-01 -1.6969368023e-05 -7.0852389454e-04 7.2407348967e-04 1.4185728935e-06
 2.0493700381e-08 2.0493700381e-08 5.9244045767e-01 -1.6977086004e-05 -7.1930028530e-04 7.3485778283e-04 1.4183884762e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.6984742750e-05 -7.3010250979e-04 7.4566784777e-04 1.4182047698e-06
 2.0501574905e-08 2.0501574905e-08 6.0188988558e-01 -1.6985645014e-05 -7.3280754521e-04 7.4837380861e-04 1.4181816127e-06
 2.0502521853e-08 2.0502521853e-08 6.0302622398e-01 -1.6987732927e-05 -7.3443397809e-04 7.5000237635e-04 1.4181346727e-06
 2.0503357655e-08 2.0503357655e-08 6.0402918648e-01 -1.6988733249e-05 -7.3587041327e-04 7.5143983876e-04 1.4181077681e-06
 2.0504064479e-08 2.0504064479e-08 6.0487737471e-01 -1.6989578108e-05 -7.3708552676e-04 7.5265581731e-04 1.4180875660e-06
 2.0505255316e-08 2.0505255316e-08 6.0630637930e-01 -1.6990998693e-05 -7.3913342750e-04 7.5470517286e-04 1.4180533269e-06
 2.0507449644e-08 2.0507449644e-08 6.0893957264e-01 -1.6993605743e-05 -7.4290937143e-04 7.5848378704e-04 1.4179901302e-06
 2.0510002985e-08 2.0510002985e-08 6.1200358230e-01 -1.6996618921e-05 -7.4730686740e-04 7.6288436948e-04 1.4179168459e-06
 2.0513190644e-08 2.0513190644e-08 6.1582877239e-01 -1.7000351773e-05 -7.5280245796e-04 7.6838378402e-04 1.4178257155e-06
 2.0517088237e-08 2.0517088237e-08 6.2050588472e-01 -1.7004874245e-05 -7.5953041240e-04 7.7511637188e-04 1.4177147688e-06
 2.0523029024e-08 2.0523029024e-08 6.2763482902e-01 -1.7011688685e-05 -7.6980285019e-04 7.8539579239e-04 1.4175464863e-06
 2.0529995567e-08 2.0529995567e-08 6.3599468061e-01 -1.7019549249e-05 -7.8187547363e-04 7.9747647254e-04 1.4173503410e-06
 2.0542525691e-08 2.0542525691e-08 6.5103082880e-01 -1.7033407104e-05 -8.0365943688e-04 8.1927464452e-04 1.4169994635e-06
 2.0554268285e-08 2.0554268285e-08 6.6512194246e-01 -1.7046003569e-05 -8.2415306728e-04 8.3978119865e-04 1.4166721962e-06
 2.0574742933e-08 2.0574742933e-08 6.8969151994e-01 -1.7067385922e-05 -8.6005945669e-04 8.7570954243e-04 1.4161001820e-06
 2.0612742995e-08 2.0612742995e-08 7.3529159362e-01 -1.7105410029e-05 -9.2723873745e-04 9.4292792884e-04 1.4150186464e-06
 2.0641031583e-08 2.0641031583e-08 7.6923789977e-01 -1.7132184029e-05 -9.7766045270e-04 9.9337727105e-04 1.4141656822e-06
 2.0659799622e-08 2.0659799622e-08 7.9175954608e-01 -1.7149564110e-05 -1.0112877987e-03 1.0270226035e-03 1.4135593886e-06
 2.0677849385e-08 2.0677849385e-08 8.1341926259e-01 -1.7166298104e-05 -1.0437502570e-03 1.0595024031e-03 1.4129519554e-06
 2.0694345312e-08 2.0694345312e-08 8.3321437464e-01 -1.7181555868e-05 -1.0735164282e-03 1.0892844157e-03 1.4123683103e-06
 2.0710484517e-08 2.0710484517e-08 8.5258142028e-01 -1.7196488583e-05 -1.1027244532e-03 1.1185079750e-03 1.4117667987e-06
 2.0727688246e-08 2.0727688246e-08 8.7322589500e-01 -1.7212456737e-05 -1.1339468127e-03 1.1497469803e-03 1.4110890942e-06
 2.0746667057e-08 2.0746667057e-08 8.9600046856e-01 -1.7230186550e-05 -1.1684894349e-03 1.1843081302e-03 1.4102912431e-06
 2.0768676939e-08 2.0768676939e-08 9.2241232738e-01 -1.7250972303e-05 -1.2086697487e-03 1.2245102300e-03 1.4092910333e-06
 2.0797074125e-08 2.0797074125e-08 9.5648894962e-01 -1.7278256604e-05 -1.2606869318e-03 1.2765561219e-03 1.4078664996e-06
 2.0853868495e-08 2.0853868495e-08 1.0246421941e+00 -1.7334610157e-05 -1.3652451865e-03 1.3811740784e-03 1.4045181739e-06
 2.0894240590e-08 2.0894240590e-08 1.0730887080e+00 -1.7377057923e-05 -1.4399318738e-03 1.4559063703e-03 1.4013613854e-06
 2.0924094618e-08 2.0924094618e-08 1.1089135414e+00 -1.7409421604e-05 -1.4953247060e-03 1.5113344520e-03 1.3984756332e-06
 2.0952655094e-08 2.0952655094e-08 1.1431861123e+00 -1.7440467965e-05 -1.5484325154e-03 1.5644764589e-03 1.3953244932e-06
 2.0980704738e-08 2.0980704738e-08 1.1768456859e+00 -1.7470921507e-05 -1.6006875467e-03 1.6167655354e-03 1.3917328721e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.7491747664e-05 -1.6366836454e-03 1.6527853607e-03 1.3888323451e-06
 2.1003248825e-08 2.1003248825e-08 1.2000000000e+00 -5.0048455713e-09 -1.6438252827e-03 1.6438011803e-03 2.9128158741e-08
 2.1008007329e-08 2.1008007329e-08 1.2000000000e+00 2.8301127853e-09 -1.6438088563e-03 1.6438222981e-03 -1.6283653766e-08
 2.1012000496e-08 2.1012000496e-08 1.2000000000e+00 9.5105918085e-11 -1.6438144892e-03 1.6438150680e-03 -6.7437716942e-10
 2.1015106607e-08 2.1015106607e-08 1.2000000000e+00 -1.3125747125e-11 -1.6438147747e-03 1.6438146953e-03 9.2639861395e-11
 2.1021318831e-08 2.1021318831e-08 1.2000000000e+00 -1.6395730829e-12 -1.6438147453e-03 1.6438147334e-03 1.3603462350e-11
 2.1033743277e-08 2.1033743277e-08 1.2000000000e+00 6.0587752568e-14 -1.6438147406e-03 1.6438147397e-03 7.5441642849e-13
 2.1056335641e-08 2.1056335641e-08 1.2000000000e+00 6.0173924832e-15 -1.6438147407e-03 1.6438147395e-03 1.1596375005e-12
 2.1084888656e-08 2.1084888656e-08 1.2000000000e+00 -6.4956080188e-17 -1.6438147407e-03 1.6438147395e-03 1.2065170266e-12
 2.1117762720e-08 2.1117762720e-08 1.2000000000e+00 -7.7598334035e-18 -1.6438147407e-03 1.6438147395e-03 1.2060799110e-12
 2.1155530945e-08 2.1155530945e-08 1.2000000000e+00 7.1552430084e-20 -1.6438147407e-03 1.6438147395e-03 1.2060198430e-12
 2.1198593234e-08 2.1198593234e-08 1.2000000000e+00 1.6903730016e-19 -1.6438147407e-03 1.6438147395e-03 1.2060194831e-12
 2.1247947680e-08 2.1247947680e-08 1.2000000000e+00 8.4980050983e-20 -1.6438147407e-03 1.6438147395e-03 1.2060196584e-12
 2.1305604504e-08 2.1305604504e-08 1.2000000000e+00 -2.6595204398e-22 -1.6438147407e-03 1.6438147395e-03 1.2060199088e-12
 2.1374673967e-08 2.1374673967e-08 1.2000000000e+00 1.0831669473e-19 -1.6438147407e-03 1.6438147395e-03 1.2060199150e-12
 2.1460148775e-08 2.1460148775e-08 1.2000000000e+00 1.0851485364e-19 -1.6438147407e-03 1.6438147395e-03 1.2060198972e-12
 2.1570703222e-08 2.1570703222e-08 1.2000000000e+00 2.7115419868e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199077e-12
 2.1722890660e-08 2.1722890660e-08 1.2000000000e+00 -2.7112533861e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199129e-12
 2.1951395364e-08 2.1951395364e-08 1.2000000000e+00 1.3553016578e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199162e-12
 2.2284988306e-08 2.2284988306e-08 1.2000000000e+00 1.3553220234e-20 -1.6438147407e-03 1.6438147395e-03 1.2060199137e-12
 2.2838662846e-08 2.2838662846e-08 1.2000000000e+00 -6.7758970083e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199128e-12
 2.3838662846e-08 2.3838662846e-08 1.2000000000e+00 -3.3880803685e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199162e-12
 2.4838662846e-08 2.4838662846e-08 1.2000000000e+00 -3.3883133265e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199154e-12
 2.5838662846e-08 2.5838662846e-08 1.2000000000e+00 -3.3880637192e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199154e-12
 2.6838662846e-08 2.6838662846e-08 1.2000000000e+00 -3.3881392956e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199154e-12
 2.7838662846e-08 2.7838662846e-08 1.2000000000e+00 -3.3881318222e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199154e-12
 2.8838662846e-08 2.8838662846e-08 1.2000000000e+00 -3.3881317808e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199154e-12
 2.9669331423e-08 2.9669331423e-08 1.2000000000e+00 3.3880744378e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199124e-12
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.7203513839e-25 -1.6438147407e-03 1.6438147395e-03 1.2060199154e-12
 3.0503602206e-08 3.0503602206e-08 1.2000000000e+00 -4.9909213852e-28 -1.6438147407e-03 1.6438147395e-03 1.2060199145e-12
 3.0510806618e-08 3.0510806618e-08 1.2000000000e+00 1.7347159526e-18 -1.6438147407e-03 1.6438147395e-03 1.2060196444e-12
 3.0512352140e-08 3.0512352140e-08 1.2000000000e+00 1.7329616326e-18 -1.6438147407e-03 1.6438147395e-03 1.2060192780e-12
 3.0514439269e-08 3.0514439269e-08 1.2000000000e+00 9.0709372311e-21 -1.6438147407e-03 1.6438147395e-03 1.2060198566e-12
 3.0518247577e-08 3.0518247577e-08 1.2000000000e+00 8.5113189084e-19 -1.6438147407e-03 1.6438147395e-03 1.2060202217e-12
 3.0521925679e-08 3.0521925679e-08 1.2000000000e+00 1.7327507534e-18 -1.6438147407e-03 1.6438147395e-03 1.2060193851e-12
 3.0529281882e-08 3.0529281882e-08 1.2000000000e+00 1.3144054286e-18 -1.6438147407e-03 1.6438147395e-03 1.2060196288e-12
 3.0543702996e-08 3.0543702996e-08 1.2000000000e+00 -9.3561472171e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199613e-12
 3.0555402541e-08 3.0555402541e-08 1.2000000000e+00 -2.2675037804e-22 -1.6438147407e-03 1.6438147395e-03 1.2060199696e-12
 3.0573700493e-08 3.0573700493e-08 1.2000000000e+00 2.1714057882e-19 -1.6438147407e-03 1.6438147395e-03 1.2060198454e-12
 3.0607989847e-08 3.0607989847e-08 1.2000000000e+00 4.3173033985e-22 -1.6438147407e-03 1.6438147395e-03 1.2060199260e-12
 3.0650429819e-08 3.0650429819e-08 1.2000000000e+00 1.0814483078e-19 -1.6438147407e-03 1.6438147395e-03 1.2060198889e-12
 3.0698745889e-08 3.0698745889e-08 1.2000000000e+00 -2.1674671867e-19 -1.6438147407e-03 1.6438147395e-03 1.2060199547e-12
 3.0747280202e-08 3.0747280202e-08 1.2000000000e+00 -6.6519170083e-23 -1.6438147407e-03 1.6438147395e-03 1.2060199285e-12
 3.0791590668e-08 3.0791590668e-08 1.2000000000e+00 2.7748199185e-23 -1.6438147407e-03 1.6438147395e-03 1.2060199076e-12
 3.0803700487e-08 3.0803700487e-08 1.2000000000e+00 7.4059296438e-23 -1.6438147407e-03 1.6438147395e-03 1.2060199683e-12
 3.0818493785e-08 3.0818493785e-08 1.2000000000e+00 -1.1464418587e-22 -1.6438147407e-03 1.6438147395e-03 1.2060199964e-12
 3.0829098962e-08 3.0829098962e-08 1.2000000000e+00 4.3361668441e-19 -1.6438147407e-03 1.6438147395e-03 1.2060199152e-12
 3.0836912601e-08 3.0836912601e-08 1.2000000000e+00 1.9595915175e-22 -1.6438147407e-03 1.6438147395e-03 1.2060199134e-12
 3.0844862780e-08 3.0844862780e-08 1.2000000000e+00 4.3304792403e-19 -1.6438147407e-03 1.6438147395e-03 1.2060196474e-12
 3.0852463934e-08 3.0852463934e-08 1.2000000000e+00 1.3547671519e-21 -1.6438147407e-03 1.6438147395e-03 1.2060197986e-12
 3.0860125367e-08 3.0860125367e-08 1.2000000000e+00 -8.6789263923e-19 -1.6438147407e-03 1.6438147395e-03 1.2060200794e-12
 3.0867736130e-08 3.0867736130e-08 1.2000000000e+00 4.3249393138e-19 -1.6438147407e-03 1.6438147395e-03 1.2060199212e-12
 3.0875361279e-08 3.0875361279e-08 1.2000000000e+00 1.3703529883e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199617e-12
 3.0882979021e-08 3.0882979021e-08 1.2000000000e+00 8.6674221483e-19 -1.6438147407e-03 1.6438147395e-03 1.2060199713e-12
 3.0890600441e-08 3.0890600441e-08 1.2000000000e+00 -4.3374999761e-19 -1.6438147407e-03 1.6438147395e-03 1.2060199152e-12
 3.0898221742e-08 3.0898221742e-08 1.2000000000e+00 8.6739025509e-19 -1.6438147407e-03 1.6438147395e-03 1.2060196991e-12
 3.0905845218e-08 3.0905845218e-08 1.2000000000e+00 6.8271375703e-22 -1.6438147407e-03 1.6438147395e-03 1.2060198008e-12
 3.0913470291e-08 3.0913470291e-08 1.2000000000e+00 -4.0846861210e-22 -1.6438147407e-03 1.6438147395e-03 1.2060198639e-12
 3.0921097244e-08 3.0921097244e-08 1.2000000000e+00 -8.6728366682e-19 -1.6438147407e-03 1.6438147395e-03 1.2060200748e-12
 3.0929623139e-08 3.0929623139e-08 1.2000000000e+00 -4.3425904249e-19 -1.6438147407e-03 1.6438147395e-03 1.2060200544e-12
 3.0939024318e-08 3.0939024318e-08 1.2000000000e+00 4.3363857119e-19 -1.6438147407e-03 1.6438147395e-03 1.2060197523e-12
 3.0948007786e-08 3.0948007786e-08 1.2000000000e+00 -8.6589261285e-19 -1.6438147407e-03 1.6438147395e-03 1.2060200416e-12
 3.0955142413e-08 3.0955142413e-08 1.2000000000e+00 -4.3506337333e-19 -1.6438147407e-03 1.6438147395e-03 1.2060199766e-12
 3.0962402169e-08 3.0962402169e-08 1.2000000000e+00 9.2038647731e-23 -1.6438147407e-03 1.6438147395e-03 1.2060198049e-12
 3.0967886248e-08 3.0967886248e-08 1.2000000000e+00 1.1370621906e-21 -1.6438147407e-03 1.6438147395e-03 1.2060199096e-12
 3.0973259333e-08 3.0973259333e-08 1.2000000000e+00 1.7329151895e-18 -1.6438147407e-03 1.6438147395e-03 1.2060196530e-12
 3.0982969316e-08 3.0982969316e-08 1.2000000000e+00 4.3620677417e-19 -1.6438147407e-03 1.6438147395e-03 1.2060196577e-12
 3.0991734366e-08 3.0991734366e-08 1.2000000000e+00 4.3367537629e-19 -1.6438147407e-03 1.6438147395e-03 1.2060198058e-12
 3.0995867183e-08 3.0995867183e-08 1.2000000000e+00 -8.6745931301e-19 -1.6438147407e-03 1.6438147395e-03 1.2060198610e-12
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 8.6707025365e-19 -1.6438147407e-03 1.6438147395e-03 1.2060199144e-12
 3.1000687720e-08 3.1000687720e-08 1.1991747361e+00 1.7469060530e-05 -1.6497074882e-03 1.6335005500e-03 -1.2608307330e-06
 3.1001338255e-08 3.1001338255e-08 1.1983940944e+00 1.7497484858e-05 -1.6484325458e-03 1.6323619426e-03 -1.4257073678e-06
 3.1001846775e-08 3.1001846775e-08 1.1977838700e+00 1.7491508344e-05 -1.6474909806e-03 1.6314018605e-03 -1.4011972323e-06
 3.1002244109e-08 3.1002244109e-08 1.1973070686e+00 1.7489427412e-05 -1.6467527738e-03 1.6306547976e-03 -1.3902520960e-06
 3.1002853900e-08 3.1002853900e-08 1.1965753201e+00 1.7488526782e-05 -1.6456143382e-03 1.6295153654e-03 -1.3883534312e-06
 3.1004073481e-08 3.1004073481e-08 1.1951118231e+00 1.7487294823e-05 -1.6433358747e-03 1.6272388955e-03 -1.3891154930e-06
 3.1005924949e-08 3.1005924949e-08 1.1928900617e+00 1.7485326745e-05 -1.6398774393e-03 1.6237829128e-03 -1.3896002313e-06
 3.1009627884e-08 3.1009627884e-08 1.1884465391e+00 1.7481335487e-05 -1.6329617749e-03 1.6168717905e-03 -1.3901511103e-06
 3.1015900509e-08 3.1015900509e-08 1.1809193887e+00 1.7474567773e-05 -1.6212501804e-03 1.6051678719e-03 -1.3910592627e-06
 3.1023403091e-08 3.1023403091e-08 1.1719162912e+00 1.7466461897e-05 -1.6072476774e-03 1.5911745235e-03 -1.3921080086e-06
 3.1032770163e-08 3.1032770163e-08 1.1606758045e+00 1.7456326513e-05 -1.5897741349e-03 1.5737123652e-03 -1.3933568146e-06
 3.1038963869e-08 3.1038963869e-08 1.1532433567e+00 1.7449615364e-05 -1.5782257984e-03 1.5621715182e-03 -1.3941351906e-06
 3.1044303275e-08 3.1044303275e-08 1.1468360694e+00 1.7443828521e-05 -1.5682739748e-03 1.5522261335e-03 -1.3947871526e-06
 3.1048942422e-08 3.1048942422e-08 1.1412690933e+00 1.7438800658e-05 -1.5596301321e-03 1.5435878715e-03 -1.3953400385e-06
 3.1058220716e-08 3.1058220716e-08 1.1301351410e+00 1.7428747422e-05 -1.5423504884e-03 1.5263193574e-03 -1.3964164459e-06
 3.1062674603e-08 3.1062674603e-08 1.1247904766e+00 1.7423925907e-05 -1.5340596138e-03 1.5180337908e-03 -1.3969029221e-06
 3.1071582377e-08 3.1071582377e-08 1.1141011478e+00 1.7414291519e-05 -1.5174857144e-03 1.5014704829e-03 -1.3978600022e-06
 3.1074277103e-08 3.1074277103e-08 1.1108674767e+00 1.7411385225e-05 -1.5124740047e-03 1.4964619503e-03 -1.3981308303e-06
 3.1079666555e-08 3.1079666555e-08 1.1044001345e+00 1.7405572682e-05 -1.5024535804e-03 1.4864478853e-03 -1.3986775348e-06
 3.1088427714e-08 3.1088427714e-08 1.0938867436e+00 1.7396144458e-05 -1.4861730326e-03 1.4701776274e-03 -1.3995392664e-06
 3.1098159320e-08 3.1098159320e-08 1.0822088159e+00 1.7385716856e-05 -1.4681023190e-03 1.4521182495e-03 -1.4004473611e-06
 3.1111369125e-08 3.1111369125e-08 1.0663570502e+00 1.7371647923e-05 -1.4435960609e-03 1.4276272241e-03 -1.4016112094e-06
 3.1121175440e-08 3.1121175440e-08 1.0545894725e+00 1.7361302238e-05 -1.4254218635e-03 1.4094641735e-03 -1.4024122213e-06
 3.1124722955e-08 3.1124722955e-08 1.0503324536e+00 1.7357598460e-05 -1.4188511459e-03 1.4028974293e-03 -1.4026818507e-06
 3.1131817987e-08 3.1131817987e-08 1.0418184159e+00 1.7350174916e-05 -1.4057160443e-03 1.3897703023e-03 -1.4032329165e-06
 3.1140987948e-08 3.1140987948e-08 1.0308144621e+00 1.7340640504e-05 -1.3887525883e-03 1.3728170675e-03 -1.4039196361e-06
 3.1148947738e-08 3.1148947738e-08 1.0212627142e+00 1.7332438208e-05 -1.3740400913e-03 1.3581133390e-03 -1.4044859229e-06
 3.1156495911e-08 3.1156495911e-08 1.0122049066e+00 1.7324717035e-05 -1.3600992625e-03 1.3441807478e-03 -1.4050023865e-06
 3.1162295867e-08 3.1162295867e-08 1.0052449592e+00 1.7318825665e-05 -1.3493946197e-03 1.3334823793e-03 -1.4053852778e-06
 3.1171388001e-08 3.1171388001e-08 9.9433439891e-01 1.7309636821e-05 -1.3326270286e-03 1.3167245625e-03 -1.4059707920e-06
 3.1174550077e-08 3.1174550077e-08 9.9053990791e-01 1.7306478862e-05 -1.3267994808e-03 1.3109003648e-03 -1.4061628034e-06
 3.1177166723e-08 3.1177166723e-08 9.8739993234e-01 1.7303863744e-05 -1.3219786612e-03 1.3060823196e-03 -1.4063221731e-06
 3.1178371500e-08 3.1178371500e-08 9.8595419988e-01 1.7302661831e-05 -1.3197594948e-03 1.3038644280e-03 -1.4063950160e-06
 3.1179315400e-08 3.1179315400e-08 9.8482152027e-01 1.7301720227e-05 -1.3180210659e-03 1.3021269977e-03 -1.4064520336e-06
 3.1180157823e-08 3.1180157823e-08 9.8381061188e-01 1.7300880291e-05 -1.3164696865e-03 1.3005765091e-03 -1.4065028101e-06
 3.1181229593e-08 3.1181229593e-08 9.8252448896e-01 1.7299812473e-05 -1.3144961658e-03 1.2986041205e-03 -1.4065671832e-06
 3.1183172603e-08 3.1183172603e-08 9.8019287591e-01 1.7297878967e-05 -1.3109189818e-03 1.2950289860e-03 -1.4066831985e-06
 3.1187058625e-08 3.1187058625e-08 9.7552964981e-01 1.7294021243e-05 -1.3037670043e-03 1.2878810956e-03 -1.4069125340e-06
 3.1194830669e-08 3.1194830669e-08 9.6620319762e-01 1.7286342886e-05 -1.2894727730e-03 1.2735949907e-03 -1.4073605772e-06
 3.1204228159e-08 3.1204228159e-08 9.5492620923e-01 1.7277134349e-05 -1.2722068278e-03 1.2563387745e-03 -1.4078810383e-06
 3.1213985600e-08 3.1213985600e-08 9.4321728007e-01 1.7267662133e-05 -1.2543008406e-03 1.2384427753e-03 -1.4083967610e-06
 3.1223096274e-08 3.1223096274e-08 9.3228447124e-01 1.7258893760e-05 -1.2376020027e-03 1.2217531662e-03 -1.4088573384e-06
 3.1231582291e-08 3.1231582291e-08 9.2210125082e-01 1.7250784152e-05 -1.2220662698e-03 1.2062259559e-03 -1.4092702432e-06
 3.1238911741e-08 3.1238911741e-08 9.1330591132e-01 1.7243821696e-05 -1.2086624565e-03 1.1928294496e-03 -1.4096148547e-06
 3.1246655673e-08 3.1246655673e-08 9.0401319242e-01 1.7236498308e-05 -1.1945156991e-03 1.1786903698e-03 -1.4099690911e-06
 3.1256561999e-08 3.1256561999e-08 8.9212560146e-01 1.7227174484e-05 -1.1764418589e-03 1.1606262926e-03 -1.4104082311e-06
 3.1269595970e-08 3.1269595970e-08 8.7648483647e-01 1.7214977360e-05 -1.1527028940e-03 1.1369000786e-03 -1.4109619673e-06
 3.1282600239e-08 3.1282600239e-08 8.6087971303e-01 1.7202880480e-05 -1.1290667107e-03 1.1132765158e-03 -1.4114856118e-06
 3.1298415768e-08 3.1298415768e-08 8.4190107851e-01 1.7188220880e-05 -1.1003896680e-03 1.0846147391e-03 -1.4120919816e-06
 3.1307742843e-08 3.1307742843e-08 8.3070858844e-01 1.7179596011e-05 -1.0835146883e-03 1.0677487205e-03 -1.4124282200e-06
