time v(in_inv) v(out_inv) i(Vdd_inv)
1.150000e-08 1.150000e-08 0.000000e+00 1.200000e+00 -2.950909e-10
1.151000e-08 1.151000e-08 0.000000e+00 1.200000e+00 -3.160258e-10
1.152000e-08 1.152000e-08 0.000000e+00 1.200000e+00 -3.369607e-10
1.153000e-08 1.153000e-08 0.000000e+00 1.200000e+00 -3.578956e-10
1.154000e-08 1.154000e-08 0.000000e+00 1.200000e+00 -3.788305e-10
1.155000e-08 1.155000e-08 0.000000e+00 1.200000e+00 -3.997654e-10
1.156000e-08 1.156000e-08 0.000000e+00 1.200000e+00 -4.207002e-10
1.157000e-08 1.157000e-08 0.000000e+00 1.200000e+00 -4.416351e-10
1.158000e-08 1.158000e-08 0.000000e+00 1.200000e+00 -4.625700e-10
1.159000e-08 1.159000e-08 0.000000e+00 1.200000e+00 -4.835049e-10
1.160000e-08 1.160000e-08 0.000000e+00 1.200000e+00 -5.044398e-10
1.161000e-08 1.161000e-08 0.000000e+00 1.200000e+00 -5.253747e-10
1.162000e-08 1.162000e-08 0.000000e+00 1.200000e+00 -5.463096e-10
1.163000e-08 1.163000e-08 0.000000e+00 1.200000e+00 -5.672445e-10
1.164000e-08 1.164000e-08 0.000000e+00 1.200000e+00 -5.881794e-10
1.165000e-08 1.165000e-08 0.000000e+00 1.200000e+00 -6.091142e-10
1.166000e-08 1.166000e-08 0.000000e+00 1.200000e+00 -6.300491e-10
1.167000e-08 1.167000e-08 0.000000e+00 1.200000e+00 -6.509840e-10
1.168000e-08 1.168000e-08 0.000000e+00 1.200000e+00 -6.719189e-10
1.169000e-08 1.169000e-08 0.000000e+00 1.200000e+00 -6.920688e-10
1.170000e-08 1.170000e-08 0.000000e+00 1.200000e+00 -6.848477e-10
1.171000e-08 1.171000e-08 0.000000e+00 1.200000e+00 -6.776266e-10
1.172000e-08 1.172000e-08 0.000000e+00 1.200000e+00 -6.704055e-10
1.173000e-08 1.173000e-08 0.000000e+00 1.200000e+00 -6.631845e-10
1.174000e-08 1.174000e-08 0.000000e+00 1.200000e+00 -6.559634e-10
1.175000e-08 1.175000e-08 0.000000e+00 1.200000e+00 -6.487423e-10
1.176000e-08 1.176000e-08 0.000000e+00 1.200000e+00 -6.415212e-10
1.177000e-08 1.177000e-08 0.000000e+00 1.200000e+00 -6.343002e-10
1.178000e-08 1.178000e-08 0.000000e+00 1.200000e+00 -6.270791e-10
1.179000e-08 1.179000e-08 0.000000e+00 1.200000e+00 -6.198580e-10
1.180000e-08 1.180000e-08 0.000000e+00 1.200000e+00 -6.126370e-10
1.181000e-08 1.181000e-08 0.000000e+00 1.200000e+00 -6.054159e-10
1.182000e-08 1.182000e-08 0.000000e+00 1.200000e+00 -5.981948e-10
1.183000e-08 1.183000e-08 0.000000e+00 1.200000e+00 -5.909737e-10
1.184000e-08 1.184000e-08 0.000000e+00 1.200000e+00 -5.837527e-10
1.185000e-08 1.185000e-08 0.000000e+00 1.200000e+00 -5.765316e-10
1.186000e-08 1.186000e-08 0.000000e+00 1.200000e+00 -5.693105e-10
1.187000e-08 1.187000e-08 0.000000e+00 1.200000e+00 -5.620894e-10
1.188000e-08 1.188000e-08 0.000000e+00 1.200000e+00 -5.548684e-10
1.189000e-08 1.189000e-08 0.000000e+00 1.200000e+00 -5.476473e-10
1.190000e-08 1.190000e-08 0.000000e+00 1.200000e+00 -5.404262e-10
1.191000e-08 1.191000e-08 0.000000e+00 1.200000e+00 -5.332052e-10
1.192000e-08 1.192000e-08 0.000000e+00 1.200000e+00 -5.259841e-10
1.193000e-08 1.193000e-08 0.000000e+00 1.200000e+00 -5.187630e-10
1.194000e-08 1.194000e-08 0.000000e+00 1.200000e+00 -5.115419e-10
1.195000e-08 1.195000e-08 0.000000e+00 1.200000e+00 -5.043209e-10
1.196000e-08 1.196000e-08 0.000000e+00 1.200000e+00 -4.970998e-10
1.197000e-08 1.197000e-08 0.000000e+00 1.200000e+00 -4.898787e-10
1.198000e-08 1.198000e-08 0.000000e+00 1.200000e+00 -4.826576e-10
1.199000e-08 1.199000e-08 0.000000e+00 1.200000e+00 -4.754366e-10
1.200000e-08 1.200000e-08 0.000000e+00 1.200000e+00 -4.682155e-10
1.201000e-08 1.201000e-08 0.000000e+00 1.200000e+00 -4.609944e-10
1.202000e-08 1.202000e-08 0.000000e+00 1.200000e+00 -4.537734e-10
1.203000e-08 1.203000e-08 0.000000e+00 1.200000e+00 -4.465523e-10
1.204000e-08 1.204000e-08 0.000000e+00 1.200000e+00 -4.393312e-10
1.205000e-08 1.205000e-08 0.000000e+00 1.200000e+00 -4.321101e-10
1.206000e-08 1.206000e-08 0.000000e+00 1.200000e+00 -4.248891e-10
1.207000e-08 1.207000e-08 0.000000e+00 1.200000e+00 -4.176680e-10
1.208000e-08 1.208000e-08 0.000000e+00 1.200000e+00 -4.104469e-10
1.209000e-08 1.209000e-08 0.000000e+00 1.200000e+00 -4.032258e-10
1.210000e-08 1.210000e-08 0.000000e+00 1.200000e+00 -3.960048e-10
1.211000e-08 1.211000e-08 0.000000e+00 1.200000e+00 -3.887837e-10
1.212000e-08 1.212000e-08 0.000000e+00 1.200000e+00 -3.815626e-10
1.213000e-08 1.213000e-08 0.000000e+00 1.200000e+00 -3.743416e-10
1.214000e-08 1.214000e-08 0.000000e+00 1.200000e+00 -3.671205e-10
1.215000e-08 1.215000e-08 0.000000e+00 1.200000e+00 -3.598994e-10
1.216000e-08 1.216000e-08 0.000000e+00 1.200000e+00 -3.526783e-10
1.217000e-08 1.217000e-08 0.000000e+00 1.200000e+00 -3.454573e-10
1.218000e-08 1.218000e-08 0.000000e+00 1.200000e+00 -3.382362e-10
1.219000e-08 1.219000e-08 0.000000e+00 1.200000e+00 -3.310151e-10
1.220000e-08 1.220000e-08 0.000000e+00 1.200000e+00 -3.237940e-10
1.221000e-08 1.221000e-08 0.000000e+00 1.200000e+00 -3.165730e-10
1.222000e-08 1.222000e-08 0.000000e+00 1.200000e+00 -3.093519e-10
1.223000e-08 1.223000e-08 0.000000e+00 1.200000e+00 -3.021308e-10
1.224000e-08 1.224000e-08 0.000000e+00 1.200000e+00 -2.949098e-10
1.225000e-08 1.225000e-08 0.000000e+00 1.200000e+00 -2.876887e-10
1.226000e-08 1.226000e-08 0.000000e+00 1.200000e+00 -2.804676e-10
1.227000e-08 1.227000e-08 0.000000e+00 1.200000e+00 -2.732465e-10
1.228000e-08 1.228000e-08 0.000000e+00 1.200000e+00 -2.660255e-10
1.229000e-08 1.229000e-08 0.000000e+00 1.200000e+00 -2.588044e-10
1.230000e-08 1.230000e-08 0.000000e+00 1.200000e+00 -2.515833e-10
1.231000e-08 1.231000e-08 0.000000e+00 1.200000e+00 -2.443622e-10
1.232000e-08 1.232000e-08 0.000000e+00 1.200000e+00 -2.371412e-10
1.233000e-08 1.233000e-08 0.000000e+00 1.200000e+00 -2.299201e-10
1.234000e-08 1.234000e-08 0.000000e+00 1.200000e+00 -2.226990e-10
1.235000e-08 1.235000e-08 0.000000e+00 1.200000e+00 -2.154780e-10
1.236000e-08 1.236000e-08 0.000000e+00 1.200000e+00 -2.082569e-10
1.237000e-08 1.237000e-08 0.000000e+00 1.200000e+00 -2.010358e-10
1.238000e-08 1.238000e-08 0.000000e+00 1.200000e+00 -1.938147e-10
1.239000e-08 1.239000e-08 0.000000e+00 1.200000e+00 -1.865937e-10
1.240000e-08 1.240000e-08 0.000000e+00 1.200000e+00 -1.793726e-10
1.241000e-08 1.241000e-08 0.000000e+00 1.200000e+00 -1.721515e-10
1.242000e-08 1.242000e-08 0.000000e+00 1.200000e+00 -1.649304e-10
1.243000e-08 1.243000e-08 0.000000e+00 1.200000e+00 -1.577094e-10
1.244000e-08 1.244000e-08 0.000000e+00 1.200000e+00 -1.504883e-10
1.245000e-08 1.245000e-08 0.000000e+00 1.200000e+00 -1.432672e-10
1.246000e-08 1.246000e-08 0.000000e+00 1.200000e+00 -1.360462e-10
1.247000e-08 1.247000e-08 0.000000e+00 1.200000e+00 -1.288251e-10
1.248000e-08 1.248000e-08 0.000000e+00 1.200000e+00 -1.216040e-10
1.249000e-08 1.249000e-08 0.000000e+00 1.200000e+00 -1.143829e-10
1.250000e-08 1.250000e-08 0.000000e+00 1.200000e+00 -1.071619e-10
1.251000e-08 1.251000e-08 0.000000e+00 1.200000e+00 -9.994080e-11
1.252000e-08 1.252000e-08 0.000000e+00 1.200000e+00 -9.271970e-11
1.253000e-08 1.253000e-08 0.000000e+00 1.200000e+00 -8.549860e-11
1.254000e-08 1.254000e-08 0.000000e+00 1.200000e+00 -7.827760e-11
1.255000e-08 1.255000e-08 0.000000e+00 1.200000e+00 -7.105650e-11
1.256000e-08 1.256000e-08 0.000000e+00 1.200000e+00 -6.383540e-11
1.257000e-08 1.257000e-08 0.000000e+00 1.200000e+00 -5.661440e-11
1.258000e-08 1.258000e-08 0.000000e+00 1.200000e+00 -4.939330e-11
1.259000e-08 1.259000e-08 0.000000e+00 1.200000e+00 -4.217220e-11
1.260000e-08 1.260000e-08 0.000000e+00 1.200000e+00 -3.495110e-11
1.261000e-08 1.261000e-08 0.000000e+00 1.200000e+00 -2.773010e-11
1.262000e-08 1.262000e-08 0.000000e+00 1.200000e+00 -2.050900e-11
1.263000e-08 1.263000e-08 0.000000e+00 1.200000e+00 -1.328790e-11
1.264000e-08 1.264000e-08 0.000000e+00 1.200000e+00 -6.066800e-12
1.265000e-08 1.265000e-08 0.000000e+00 1.200000e+00 1.154200e-12
1.266000e-08 1.266000e-08 0.000000e+00 1.200000e+00 8.375300e-12
1.267000e-08 1.267000e-08 0.000000e+00 1.200000e+00 1.559640e-11
1.268000e-08 1.268000e-08 0.000000e+00 1.200000e+00 2.281740e-11
1.269000e-08 1.269000e-08 0.000000e+00 1.200000e+00 3.003850e-11
1.270000e-08 1.270000e-08 0.000000e+00 1.200000e+00 3.725960e-11
1.271000e-08 1.271000e-08 0.000000e+00 1.200000e+00 4.448070e-11
1.272000e-08 1.272000e-08 0.000000e+00 1.200000e+00 5.170170e-11
1.273000e-08 1.273000e-08 0.000000e+00 1.200000e+00 5.892280e-11
1.274000e-08 1.274000e-08 0.000000e+00 1.200000e+00 6.614390e-11
1.275000e-08 1.275000e-08 0.000000e+00 1.200000e+00 7.336500e-11
1.276000e-08 1.276000e-08 0.000000e+00 1.200000e+00 8.058600e-11
1.277000e-08 1.277000e-08 0.000000e+00 1.200000e+00 8.780710e-11
1.278000e-08 1.278000e-08 0.000000e+00 1.200000e+00 9.502820e-11
1.279000e-08 1.279000e-08 0.000000e+00 1.200000e+00 1.022492e-10
1.280000e-08 1.280000e-08 0.000000e+00 1.200000e+00 1.094703e-10
1.281000e-08 1.281000e-08 0.000000e+00 1.200000e+00 1.166914e-10
1.282000e-08 1.282000e-08 0.000000e+00 1.200000e+00 1.239125e-10
1.283000e-08 1.283000e-08 0.000000e+00 1.200000e+00 1.311335e-10
1.284000e-08 1.284000e-08 0.000000e+00 1.200000e+00 1.383546e-10
1.285000e-08 1.285000e-08 0.000000e+00 1.200000e+00 1.455757e-10
1.286000e-08 1.286000e-08 0.000000e+00 1.200000e+00 1.527968e-10
1.287000e-08 1.287000e-08 0.000000e+00 1.200000e+00 1.600178e-10
1.288000e-08 1.288000e-08 0.000000e+00 1.200000e+00 1.672389e-10
1.289000e-08 1.289000e-08 0.000000e+00 1.200000e+00 1.744600e-10
1.290000e-08 1.290000e-08 0.000000e+00 1.200000e+00 1.816810e-10
1.291000e-08 1.291000e-08 0.000000e+00 1.200000e+00 1.889021e-10
1.292000e-08 1.292000e-08 0.000000e+00 1.200000e+00 1.961232e-10
1.293000e-08 1.293000e-08 0.000000e+00 1.200000e+00 2.033443e-10
1.294000e-08 1.294000e-08 0.000000e+00 1.200000e+00 2.105653e-10
1.295000e-08 1.295000e-08 0.000000e+00 1.200000e+00 2.177864e-10
1.296000e-08 1.296000e-08 0.000000e+00 1.200000e+00 2.250075e-10
1.297000e-08 1.297000e-08 0.000000e+00 1.200000e+00 2.322286e-10
1.298000e-08 1.298000e-08 0.000000e+00 1.200000e+00 2.394496e-10
1.299000e-08 1.299000e-08 0.000000e+00 1.200000e+00 2.466707e-10
1.300000e-08 1.300000e-08 0.000000e+00 1.200000e+00 2.538918e-10
1.301000e-08 1.301000e-08 0.000000e+00 1.200000e+00 2.611128e-10
1.302000e-08 1.302000e-08 0.000000e+00 1.200000e+00 2.683339e-10
1.303000e-08 1.303000e-08 0.000000e+00 1.200000e+00 2.755550e-10
1.304000e-08 1.304000e-08 0.000000e+00 1.200000e+00 2.827761e-10
1.305000e-08 1.305000e-08 0.000000e+00 1.200000e+00 2.899971e-10
1.306000e-08 1.306000e-08 0.000000e+00 1.200000e+00 2.972182e-10
1.307000e-08 1.307000e-08 0.000000e+00 1.200000e+00 3.044393e-10
1.308000e-08 1.308000e-08 0.000000e+00 1.200000e+00 3.116604e-10
1.309000e-08 1.309000e-08 0.000000e+00 1.200000e+00 3.188814e-10
1.310000e-08 1.310000e-08 0.000000e+00 1.200000e+00 3.261025e-10
1.311000e-08 1.311000e-08 0.000000e+00 1.200000e+00 3.333236e-10
1.312000e-08 1.312000e-08 0.000000e+00 1.200000e+00 3.405446e-10
1.313000e-08 1.313000e-08 0.000000e+00 1.200000e+00 3.477657e-10
1.314000e-08 1.314000e-08 0.000000e+00 1.200000e+00 3.549868e-10
1.315000e-08 1.315000e-08 0.000000e+00 1.200000e+00 3.622079e-10
1.316000e-08 1.316000e-08 0.000000e+00 1.200000e+00 3.694289e-10
1.317000e-08 1.317000e-08 0.000000e+00 1.200000e+00 3.766500e-10
1.318000e-08 1.318000e-08 0.000000e+00 1.200000e+00 3.838711e-10
1.319000e-08 1.319000e-08 0.000000e+00 1.200000e+00 3.910922e-10
1.320000e-08 1.320000e-08 0.000000e+00 1.200000e+00 3.983132e-10
1.321000e-08 1.321000e-08 0.000000e+00 1.200000e+00 4.055343e-10
1.322000e-08 1.322000e-08 0.000000e+00 1.200000e+00 4.127554e-10
1.323000e-08 1.323000e-08 0.000000e+00 1.200000e+00 4.199764e-10
1.324000e-08 1.324000e-08 0.000000e+00 1.200000e+00 4.271975e-10
1.325000e-08 1.325000e-08 0.000000e+00 1.200000e+00 4.344186e-10
1.326000e-08 1.326000e-08 0.000000e+00 1.200000e+00 4.349549e-10
1.327000e-08 1.327000e-08 0.000000e+00 1.200000e+00 4.335019e-10
1.328000e-08 1.328000e-08 0.000000e+00 1.200000e+00 4.320489e-10
1.329000e-08 1.329000e-08 0.000000e+00 1.200000e+00 4.305959e-10
1.330000e-08 1.330000e-08 0.000000e+00 1.200000e+00 4.291429e-10
1.331000e-08 1.331000e-08 0.000000e+00 1.200000e+00 4.276899e-10
1.332000e-08 1.332000e-08 0.000000e+00 1.200000e+00 4.262369e-10
1.333000e-08 1.333000e-08 0.000000e+00 1.200000e+00 4.247839e-10
1.334000e-08 1.334000e-08 0.000000e+00 1.200000e+00 4.233309e-10
1.335000e-08 1.335000e-08 0.000000e+00 1.200000e+00 4.218779e-10
1.336000e-08 1.336000e-08 0.000000e+00 1.200000e+00 4.204249e-10
1.337000e-08 1.337000e-08 0.000000e+00 1.200000e+00 4.189719e-10
1.338000e-08 1.338000e-08 0.000000e+00 1.200000e+00 4.175189e-10
1.339000e-08 1.339000e-08 0.000000e+00 1.200000e+00 4.160659e-10
1.340000e-08 1.340000e-08 0.000000e+00 1.200000e+00 4.146129e-10
1.341000e-08 1.341000e-08 0.000000e+00 1.200000e+00 4.131599e-10
1.342000e-08 1.342000e-08 0.000000e+00 1.200000e+00 4.117070e-10
1.343000e-08 1.343000e-08 0.000000e+00 1.200000e+00 4.102540e-10
1.344000e-08 1.344000e-08 0.000000e+00 1.200000e+00 4.088010e-10
1.345000e-08 1.345000e-08 0.000000e+00 1.200000e+00 4.073480e-10
1.346000e-08 1.346000e-08 0.000000e+00 1.200000e+00 4.058950e-10
1.347000e-08 1.347000e-08 0.000000e+00 1.200000e+00 4.044420e-10
1.348000e-08 1.348000e-08 0.000000e+00 1.200000e+00 4.029890e-10
1.349000e-08 1.349000e-08 0.000000e+00 1.200000e+00 4.015360e-10
1.350000e-08 1.350000e-08 0.000000e+00 1.200000e+00 4.000830e-10
1.351000e-08 1.351000e-08 0.000000e+00 1.200000e+00 3.986300e-10
1.352000e-08 1.352000e-08 0.000000e+00 1.200000e+00 3.971770e-10
1.353000e-08 1.353000e-08 0.000000e+00 1.200000e+00 3.957240e-10
1.354000e-08 1.354000e-08 0.000000e+00 1.200000e+00 3.942710e-10
1.355000e-08 1.355000e-08 0.000000e+00 1.200000e+00 3.928180e-10
1.356000e-08 1.356000e-08 0.000000e+00 1.200000e+00 3.913650e-10
1.357000e-08 1.357000e-08 0.000000e+00 1.200000e+00 3.899120e-10
1.358000e-08 1.358000e-08 0.000000e+00 1.200000e+00 3.884590e-10
1.359000e-08 1.359000e-08 0.000000e+00 1.200000e+00 3.870060e-10
1.360000e-08 1.360000e-08 0.000000e+00 1.200000e+00 3.855530e-10
1.361000e-08 1.361000e-08 0.000000e+00 1.200000e+00 3.841000e-10
1.362000e-08 1.362000e-08 0.000000e+00 1.200000e+00 3.826471e-10
1.363000e-08 1.363000e-08 0.000000e+00 1.200000e+00 3.811941e-10
1.364000e-08 1.364000e-08 0.000000e+00 1.200000e+00 3.797411e-10
1.365000e-08 1.365000e-08 0.000000e+00 1.200000e+00 3.782881e-10
1.366000e-08 1.366000e-08 0.000000e+00 1.200000e+00 3.768351e-10
1.367000e-08 1.367000e-08 0.000000e+00 1.200000e+00 3.753821e-10
1.368000e-08 1.368000e-08 0.000000e+00 1.200000e+00 3.739291e-10
1.369000e-08 1.369000e-08 0.000000e+00 1.200000e+00 3.724761e-10
1.370000e-08 1.370000e-08 0.000000e+00 1.200000e+00 3.710231e-10
1.371000e-08 1.371000e-08 0.000000e+00 1.200000e+00 3.695701e-10
1.372000e-08 1.372000e-08 0.000000e+00 1.200000e+00 3.681171e-10
1.373000e-08 1.373000e-08 0.000000e+00 1.200000e+00 3.666641e-10
1.374000e-08 1.374000e-08 0.000000e+00 1.200000e+00 3.652111e-10
1.375000e-08 1.375000e-08 0.000000e+00 1.200000e+00 3.637581e-10
1.376000e-08 1.376000e-08 0.000000e+00 1.200000e+00 3.623051e-10
1.377000e-08 1.377000e-08 0.000000e+00 1.200000e+00 3.608521e-10
1.378000e-08 1.378000e-08 0.000000e+00 1.200000e+00 3.593991e-10
1.379000e-08 1.379000e-08 0.000000e+00 1.200000e+00 3.579461e-10
1.380000e-08 1.380000e-08 0.000000e+00 1.200000e+00 3.564931e-10
1.381000e-08 1.381000e-08 0.000000e+00 1.200000e+00 3.550401e-10
1.382000e-08 1.382000e-08 0.000000e+00 1.200000e+00 3.535872e-10
1.383000e-08 1.383000e-08 0.000000e+00 1.200000e+00 3.521342e-10
1.384000e-08 1.384000e-08 0.000000e+00 1.200000e+00 3.506812e-10
1.385000e-08 1.385000e-08 0.000000e+00 1.200000e+00 3.492282e-10
1.386000e-08 1.386000e-08 0.000000e+00 1.200000e+00 3.477752e-10
1.387000e-08 1.387000e-08 0.000000e+00 1.200000e+00 3.463222e-10
1.388000e-08 1.388000e-08 0.000000e+00 1.200000e+00 3.448692e-10
1.389000e-08 1.389000e-08 0.000000e+00 1.200000e+00 3.434162e-10
1.390000e-08 1.390000e-08 0.000000e+00 1.200000e+00 3.419632e-10
1.391000e-08 1.391000e-08 0.000000e+00 1.200000e+00 3.405102e-10
1.392000e-08 1.392000e-08 0.000000e+00 1.200000e+00 3.390572e-10
1.393000e-08 1.393000e-08 0.000000e+00 1.200000e+00 3.376042e-10
1.394000e-08 1.394000e-08 0.000000e+00 1.200000e+00 3.361512e-10
1.395000e-08 1.395000e-08 0.000000e+00 1.200000e+00 3.346982e-10
1.396000e-08 1.396000e-08 0.000000e+00 1.200000e+00 3.332452e-10
1.397000e-08 1.397000e-08 0.000000e+00 1.200000e+00 3.317922e-10
1.398000e-08 1.398000e-08 0.000000e+00 1.200000e+00 3.303392e-10
1.399000e-08 1.399000e-08 0.000000e+00 1.200000e+00 3.288862e-10
1.400000e-08 1.400000e-08 0.000000e+00 1.200000e+00 3.274332e-10
1.401000e-08 1.401000e-08 0.000000e+00 1.200000e+00 3.259802e-10
1.402000e-08 1.402000e-08 0.000000e+00 1.200000e+00 3.245272e-10
1.403000e-08 1.403000e-08 0.000000e+00 1.200000e+00 3.230743e-10
1.404000e-08 1.404000e-08 0.000000e+00 1.200000e+00 3.216213e-10
1.405000e-08 1.405000e-08 0.000000e+00 1.200000e+00 3.201683e-10
1.406000e-08 1.406000e-08 0.000000e+00 1.200000e+00 3.187153e-10
1.407000e-08 1.407000e-08 0.000000e+00 1.200000e+00 3.172623e-10
1.408000e-08 1.408000e-08 0.000000e+00 1.200000e+00 3.158093e-10
1.409000e-08 1.409000e-08 0.000000e+00 1.200000e+00 3.143563e-10
1.410000e-08 1.410000e-08 0.000000e+00 1.200000e+00 3.129033e-10
1.411000e-08 1.411000e-08 0.000000e+00 1.200000e+00 3.114503e-10
1.412000e-08 1.412000e-08 0.000000e+00 1.200000e+00 3.099973e-10
1.413000e-08 1.413000e-08 0.000000e+00 1.200000e+00 3.085443e-10
1.414000e-08 1.414000e-08 0.000000e+00 1.200000e+00 3.070913e-10
1.415000e-08 1.415000e-08 0.000000e+00 1.200000e+00 3.056383e-10
1.416000e-08 1.416000e-08 0.000000e+00 1.200000e+00 3.041853e-10
1.417000e-08 1.417000e-08 0.000000e+00 1.200000e+00 3.027323e-10
1.418000e-08 1.418000e-08 0.000000e+00 1.200000e+00 3.012793e-10
1.419000e-08 1.419000e-08 0.000000e+00 1.200000e+00 2.998263e-10
1.420000e-08 1.420000e-08 0.000000e+00 1.200000e+00 2.983733e-10
1.421000e-08 1.421000e-08 0.000000e+00 1.200000e+00 2.969203e-10
1.422000e-08 1.422000e-08 0.000000e+00 1.200000e+00 2.954673e-10
1.423000e-08 1.423000e-08 0.000000e+00 1.200000e+00 2.940144e-10
1.424000e-08 1.424000e-08 0.000000e+00 1.200000e+00 2.925614e-10
1.425000e-08 1.425000e-08 0.000000e+00 1.200000e+00 2.911084e-10
1.426000e-08 1.426000e-08 0.000000e+00 1.200000e+00 2.896554e-10
1.427000e-08 1.427000e-08 0.000000e+00 1.200000e+00 2.882024e-10
1.428000e-08 1.428000e-08 0.000000e+00 1.200000e+00 2.867494e-10
1.429000e-08 1.429000e-08 0.000000e+00 1.200000e+00 2.852964e-10
1.430000e-08 1.430000e-08 0.000000e+00 1.200000e+00 2.838434e-10
1.431000e-08 1.431000e-08 0.000000e+00 1.200000e+00 2.823904e-10
1.432000e-08 1.432000e-08 0.000000e+00 1.200000e+00 2.809374e-10
1.433000e-08 1.433000e-08 0.000000e+00 1.200000e+00 2.794844e-10
1.434000e-08 1.434000e-08 0.000000e+00 1.200000e+00 2.780314e-10
1.435000e-08 1.435000e-08 0.000000e+00 1.200000e+00 2.765784e-10
1.436000e-08 1.436000e-08 0.000000e+00 1.200000e+00 2.751254e-10
1.437000e-08 1.437000e-08 0.000000e+00 1.200000e+00 2.736724e-10
1.438000e-08 1.438000e-08 0.000000e+00 1.200000e+00 2.722194e-10
1.439000e-08 1.439000e-08 0.000000e+00 1.200000e+00 2.707664e-10
1.440000e-08 1.440000e-08 0.000000e+00 1.200000e+00 2.693134e-10
1.441000e-08 1.441000e-08 0.000000e+00 1.200000e+00 2.678604e-10
1.442000e-08 1.442000e-08 0.000000e+00 1.200000e+00 2.664074e-10
1.443000e-08 1.443000e-08 0.000000e+00 1.200000e+00 2.649545e-10
1.444000e-08 1.444000e-08 0.000000e+00 1.200000e+00 2.635015e-10
1.445000e-08 1.445000e-08 0.000000e+00 1.200000e+00 2.620485e-10
1.446000e-08 1.446000e-08 0.000000e+00 1.200000e+00 2.605955e-10
1.447000e-08 1.447000e-08 0.000000e+00 1.200000e+00 2.591425e-10
1.448000e-08 1.448000e-08 0.000000e+00 1.200000e+00 2.576895e-10
1.449000e-08 1.449000e-08 0.000000e+00 1.200000e+00 2.562365e-10
1.450000e-08 1.450000e-08 0.000000e+00 1.200000e+00 2.547835e-10
1.451000e-08 1.451000e-08 0.000000e+00 1.200000e+00 2.533305e-10
1.452000e-08 1.452000e-08 0.000000e+00 1.200000e+00 2.518775e-10
1.453000e-08 1.453000e-08 0.000000e+00 1.200000e+00 2.504245e-10
1.454000e-08 1.454000e-08 0.000000e+00 1.200000e+00 2.489715e-10
1.455000e-08 1.455000e-08 0.000000e+00 1.200000e+00 2.475185e-10
1.456000e-08 1.456000e-08 0.000000e+00 1.200000e+00 2.460655e-10
1.457000e-08 1.457000e-08 0.000000e+00 1.200000e+00 2.446125e-10
1.458000e-08 1.458000e-08 0.000000e+00 1.200000e+00 2.431595e-10
1.459000e-08 1.459000e-08 0.000000e+00 1.200000e+00 2.417065e-10
1.460000e-08 1.460000e-08 0.000000e+00 1.200000e+00 2.402535e-10
1.461000e-08 1.461000e-08 0.000000e+00 1.200000e+00 2.388005e-10
1.462000e-08 1.462000e-08 0.000000e+00 1.200000e+00 2.373475e-10
1.463000e-08 1.463000e-08 0.000000e+00 1.200000e+00 2.358945e-10
1.464000e-08 1.464000e-08 0.000000e+00 1.200000e+00 2.344416e-10
1.465000e-08 1.465000e-08 0.000000e+00 1.200000e+00 2.329886e-10
1.466000e-08 1.466000e-08 0.000000e+00 1.200000e+00 2.315356e-10
1.467000e-08 1.467000e-08 0.000000e+00 1.200000e+00 2.300826e-10
1.468000e-08 1.468000e-08 0.000000e+00 1.200000e+00 2.286296e-10
1.469000e-08 1.469000e-08 0.000000e+00 1.200000e+00 2.271766e-10
1.470000e-08 1.470000e-08 0.000000e+00 1.200000e+00 2.257236e-10
1.471000e-08 1.471000e-08 0.000000e+00 1.200000e+00 2.242706e-10
1.472000e-08 1.472000e-08 0.000000e+00 1.200000e+00 2.228176e-10
1.473000e-08 1.473000e-08 0.000000e+00 1.200000e+00 2.213646e-10
1.474000e-08 1.474000e-08 0.000000e+00 1.200000e+00 2.199116e-10
1.475000e-08 1.475000e-08 0.000000e+00 1.200000e+00 2.184586e-10
1.476000e-08 1.476000e-08 0.000000e+00 1.200000e+00 2.170056e-10
1.477000e-08 1.477000e-08 0.000000e+00 1.200000e+00 2.155526e-10
1.478000e-08 1.478000e-08 0.000000e+00 1.200000e+00 2.140996e-10
1.479000e-08 1.479000e-08 0.000000e+00 1.200000e+00 2.126466e-10
1.480000e-08 1.480000e-08 0.000000e+00 1.200000e+00 2.111936e-10
1.481000e-08 1.481000e-08 0.000000e+00 1.200000e+00 2.097406e-10
1.482000e-08 1.482000e-08 0.000000e+00 1.200000e+00 2.082876e-10
1.483000e-08 1.483000e-08 0.000000e+00 1.200000e+00 2.068346e-10
1.484000e-08 1.484000e-08 0.000000e+00 1.200000e+00 2.053817e-10
1.485000e-08 1.485000e-08 0.000000e+00 1.200000e+00 2.039287e-10
1.486000e-08 1.486000e-08 0.000000e+00 1.200000e+00 2.024757e-10
1.487000e-08 1.487000e-08 0.000000e+00 1.200000e+00 2.010227e-10
1.488000e-08 1.488000e-08 0.000000e+00 1.200000e+00 1.995697e-10
1.489000e-08 1.489000e-08 0.000000e+00 1.200000e+00 1.981167e-10
1.490000e-08 1.490000e-08 0.000000e+00 1.200000e+00 1.966637e-10
1.491000e-08 1.491000e-08 0.000000e+00 1.200000e+00 1.952107e-10
1.492000e-08 1.492000e-08 0.000000e+00 1.200000e+00 1.937577e-10
1.493000e-08 1.493000e-08 0.000000e+00 1.200000e+00 1.923047e-10
1.494000e-08 1.494000e-08 0.000000e+00 1.200000e+00 1.908517e-10
1.495000e-08 1.495000e-08 0.000000e+00 1.200000e+00 1.893987e-10
