 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2192834861e-08 1.2192834861e-08 0.0000000000e+00 -4.9879350365e-16 -2.4000344020e-12 1.1999589210e-12 1.2005737794e-12
 1.2216314038e-08 1.2216314038e-08 0.0000000000e+00 3.2457750322e-17 -2.3999997410e-12 1.2000042185e-12 1.1999628542e-12
 1.2241204951e-08 1.2241204951e-08 0.0000000000e+00 6.6958530945e-18 -2.4000006991e-12 1.2000026765e-12 1.1999914393e-12
 1.2267968519e-08 1.2267968519e-08 0.0000000000e+00 -8.7867422013e-18 -2.4000017017e-12 1.2000015621e-12 1.2000084944e-12
 1.2297266184e-08 1.2297266184e-08 0.0000000000e+00 -6.8111571519e-19 -2.4000017873e-12 1.2000014929e-12 1.2000010297e-12
 1.2330159573e-08 1.2330159573e-08 0.0000000000e+00 1.3777042409e-18 -2.4000013383e-12 1.2000015445e-12 1.1999983617e-12
 1.2368648951e-08 1.2368648951e-08 0.0000000000e+00 -2.2612210603e-19 -2.4000015480e-12 1.2000015516e-12 1.2000001145e-12
 1.2401090835e-08 1.2401090835e-08 0.0000000000e+00 -2.2087300493e-19 -2.4000013409e-12 1.2000015425e-12 1.2000001820e-12
 1.2426907456e-08 1.2426907456e-08 0.0000000000e+00 1.0895599582e-20 -2.4000013250e-12 1.2000015411e-12 1.1999996103e-12
 1.2447301314e-08 1.2447301314e-08 0.0000000000e+00 -1.0765968406e-19 -2.4000015383e-12 1.2000015483e-12 1.2000003691e-12
 1.2482459596e-08 1.2482459596e-08 0.0000000000e+00 2.5201894467e-20 -2.4000013374e-12 1.2000015402e-12 1.1999997720e-12
 1.2511212127e-08 1.2511212127e-08 0.0000000000e+00 1.2106774513e-19 -2.4000016443e-12 1.2000015450e-12 1.2000001406e-12
 1.2550526184e-08 1.2550526184e-08 0.0000000000e+00 -5.5979951006e-20 -2.4000015476e-12 1.2000015438e-12 1.2000003039e-12
 1.2594432105e-08 1.2594432105e-08 0.0000000000e+00 9.9298523425e-20 -2.4000014356e-12 1.2000015418e-12 1.1999997399e-12
 1.2636290021e-08 1.2636290021e-08 0.0000000000e+00 1.6001600222e-19 -2.4000015399e-12 1.2000015449e-12 1.2000001331e-12
 1.2677267504e-08 1.2677267504e-08 0.0000000000e+00 -4.3917624180e-20 -2.4000015465e-12 1.2000015431e-12 1.2000000474e-12
 1.2717845463e-08 1.2717845463e-08 0.0000000000e+00 1.1890851351e-19 -2.4000014346e-12 1.2000015431e-12 1.1999997998e-12
 1.2757797402e-08 1.2757797402e-08 0.0000000000e+00 1.2860889055e-19 -2.4000014342e-12 1.2000015443e-12 1.1999999511e-12
 1.2797386467e-08 1.2797386467e-08 0.0000000000e+00 7.3919352659e-20 -2.4000013283e-12 1.2000015421e-12 1.1999995493e-12
 1.2836864115e-08 1.2836864115e-08 0.0000000000e+00 -5.5259273357e-20 -2.4000015404e-12 1.2000015454e-12 1.2000001315e-12
 1.2876262961e-08 1.2876262961e-08 0.0000000000e+00 -4.8769219400e-20 -2.4000015465e-12 1.2000015436e-12 1.2000002957e-12
 1.2915463782e-08 1.2915463782e-08 0.0000000000e+00 1.0183224106e-19 -2.4000014361e-12 1.2000015422e-12 1.1999997920e-12
 1.2954124855e-08 1.2954124855e-08 0.0000000000e+00 5.1508173342e-20 -2.4000016486e-12 1.2000015451e-12 1.2000001334e-12
 1.2991635514e-08 1.2991635514e-08 0.0000000000e+00 -3.7518890550e-20 -2.4000016538e-12 1.2000015436e-12 1.2000002832e-12
 1.3027396424e-08 1.3027396424e-08 0.0000000000e+00 -2.1472377626e-19 -2.4000016525e-12 1.2000015435e-12 1.2000002425e-12
 1.3061755070e-08 1.3061755070e-08 0.0000000000e+00 1.4720958283e-20 -2.4000017594e-12 1.2000015443e-12 1.2000004173e-12
 1.3088603603e-08 1.3088603603e-08 0.0000000000e+00 -4.5162478368e-20 -2.4000013294e-12 1.2000015407e-12 1.1999997792e-12
 1.3111507776e-08 1.3111507776e-08 0.0000000000e+00 -3.1550955032e-19 -2.4000019692e-12 1.2000015491e-12 1.2000007904e-12
 1.3143835948e-08 1.3143835948e-08 0.0000000000e+00 2.3563210741e-20 -2.4000015573e-12 1.2000015394e-12 1.2000001564e-12
 1.3176626637e-08 1.3176626637e-08 0.0000000000e+00 1.2047776680e-19 -2.4000015345e-12 1.2000015441e-12 1.2000000869e-12
 1.3209542807e-08 1.3209542807e-08 0.0000000000e+00 -1.2760004462e-20 -2.4000015450e-12 1.2000015442e-12 1.2000002305e-12
 1.3243069547e-08 1.3243069547e-08 0.0000000000e+00 -1.4066588343e-20 -2.4000017609e-12 1.2000015438e-12 1.2000002856e-12
 1.3276270148e-08 1.3276270148e-08 0.0000000000e+00 -2.0545700828e-19 -2.4000015434e-12 1.2000015442e-12 1.2000004757e-12
 1.3288720308e-08 1.3288720308e-08 0.0000000000e+00 -8.9552672893e-20 -2.4000015504e-12 1.2000015379e-12 1.1999995601e-12
 1.3300127231e-08 1.3300127231e-08 0.0000000000e+00 -1.6740039518e-19 -2.4000019559e-12 1.2000015545e-12 1.2000006770e-12
 1.3312281298e-08 1.3312281298e-08 0.0000000000e+00 -3.7184653742e-20 -2.4000015823e-12 1.2000015300e-12 1.1999994377e-12
 1.3323124696e-08 1.3323124696e-08 0.0000000000e+00 8.1497163963e-19 -2.4000015080e-12 1.2000015478e-12 1.1999996876e-12
 1.3333646260e-08 1.3333646260e-08 0.0000000000e+00 3.3610451827e-19 -2.4000015623e-12 1.2000015475e-12 1.2000000043e-12
 1.3344410028e-08 1.3344410028e-08 0.0000000000e+00 -5.2332445172e-19 -2.4000015404e-12 1.2000015418e-12 1.1999999794e-12
 1.3355318208e-08 1.3355318208e-08 0.0000000000e+00 8.1166614068e-19 -2.4000011149e-12 1.2000015343e-12 1.1999990932e-12
 1.3366447426e-08 1.3366447426e-08 0.0000000000e+00 2.9466789689e-19 -2.4000010918e-12 1.2000015515e-12 1.1999996796e-12
 1.3377931646e-08 1.3377931646e-08 0.0000000000e+00 1.4104757515e-19 -2.4000011305e-12 1.2000015380e-12 1.1999993417e-12
 1.3389849357e-08 1.3389849357e-08 0.0000000000e+00 2.0027766660e-19 -2.4000015260e-12 1.2000015483e-12 1.1999998858e-12
 1.3402302715e-08 1.3402302715e-08 0.0000000000e+00 -1.1138643607e-19 -2.4000015558e-12 1.2000015452e-12 1.2000002305e-12
 1.3415450310e-08 1.3415450310e-08 0.0000000000e+00 -1.2070346870e-19 -2.4000015517e-12 1.2000015354e-12 1.1999991613e-12
 1.3429534216e-08 1.3429534216e-08 0.0000000000e+00 2.9720364931e-19 -2.4000019527e-12 1.2000015491e-12 1.1999996723e-12
 1.3444989009e-08 1.3444989009e-08 0.0000000000e+00 2.6703479591e-19 -2.4000017747e-12 1.2000015454e-12 1.2000001788e-12
 1.3462798955e-08 1.3462798955e-08 0.0000000000e+00 3.8413557477e-19 -2.4000015465e-12 1.2000015413e-12 1.2000000542e-12
 1.3486498596e-08 1.3486498596e-08 0.0000000000e+00 4.3025875916e-20 -2.4000013242e-12 1.2000015413e-12 1.1999994147e-12
 1.3512025868e-08 1.3512025868e-08 0.0000000000e+00 -1.0678794483e-19 -2.4000017517e-12 1.2000015480e-12 1.2000003106e-12
 1.3530689052e-08 1.3530689052e-08 0.0000000000e+00 -3.3760138056e-19 -2.4000015515e-12 1.2000015416e-12 1.2000002387e-12
 1.3545509479e-08 1.3545509479e-08 0.0000000000e+00 3.6034335510e-20 -2.4000013260e-12 1.2000015432e-12 1.2000000725e-12
 1.3558854958e-08 1.3558854958e-08 0.0000000000e+00 2.0229720048e-20 -2.4000015413e-12 1.2000015430e-12 1.2000000855e-12
 1.3571127391e-08 1.3571127391e-08 0.0000000000e+00 -1.7752440501e-20 -2.4000015460e-12 1.2000015427e-12 1.2000000203e-12
 1.3582782241e-08 1.3582782241e-08 0.0000000000e+00 -9.4173339506e-20 -2.4000011143e-12 1.2000015354e-12 1.1999991299e-12
 1.3594240187e-08 1.3594240187e-08 0.0000000000e+00 2.5913229313e-19 -2.4000010918e-12 1.2000015514e-12 1.1999997156e-12
 1.3605702906e-08 1.3605702906e-08 0.0000000000e+00 6.0499930806e-19 -2.4000015609e-12 1.2000015402e-12 1.1999995245e-12
 1.3617332257e-08 1.3617332257e-08 0.0000000000e+00 -1.6220291971e-19 -2.4000019645e-12 1.2000015553e-12 1.2000006806e-12
 1.3629291527e-08 1.3629291527e-08 0.0000000000e+00 -3.5406783528e-19 -2.4000015640e-12 1.2000015373e-12 1.2000002721e-12
 1.3641706455e-08 1.3641706455e-08 0.0000000000e+00 2.5384606009e-19 -2.4000015230e-12 1.2000015475e-12 1.2000005898e-12
 1.3654698242e-08 1.3654698242e-08 0.0000000000e+00 -9.3128786085e-19 -2.4000024174e-12 1.2000015471e-12 1.2000010439e-12
 1.3668401964e-08 1.3668401964e-08 0.0000000000e+00 -4.9041097006e-19 -2.4000019844e-12 1.2000015431e-12 1.2000009327e-12
 1.3682968356e-08 1.3682968356e-08 0.0000000000e+00 -6.7122234768e-20 -2.4000015432e-12 1.2000015344e-12 1.1999996419e-12
 1.3698574754e-08 1.3698574754e-08 0.0000000000e+00 6.9099325231e-19 -2.4000013129e-12 1.2000015472e-12 1.1999997252e-12
 1.3715470936e-08 1.3715470936e-08 0.0000000000e+00 -1.1905210596e-19 -2.4000017670e-12 1.2000015462e-12 1.2000001234e-12
 1.3734282126e-08 1.3734282126e-08 0.0000000000e+00 -2.7899795829e-19 -2.4000013310e-12 1.2000015426e-12 1.2000000675e-12
 1.3754444426e-08 1.3754444426e-08 0.0000000000e+00 4.3884147388e-19 -2.4000013271e-12 1.2000015410e-12 1.1999994558e-12
 1.3776262671e-08 1.3776262671e-08 0.0000000000e+00 -8.9144921255e-20 -2.4000017499e-12 1.2000015484e-12 1.2000003448e-12
 1.3798547716e-08 1.3798547716e-08 0.0000000000e+00 -1.5775616665e-19 -2.4000015568e-12 1.2000015410e-12 1.2000001188e-12
 1.3820838846e-08 1.3820838846e-08 0.0000000000e+00 -1.5564466989e-19 -2.4000013209e-12 1.2000015433e-12 1.1999998795e-12
 1.3843090923e-08 1.3843090923e-08 0.0000000000e+00 -5.7215074418e-21 -2.4000013274e-12 1.2000015420e-12 1.1999995197e-12
 1.3865180515e-08 1.3865180515e-08 0.0000000000e+00 5.3799535094e-20 -2.4000015406e-12 1.2000015459e-12 1.1999998868e-12
 1.3887029610e-08 1.3887029610e-08 0.0000000000e+00 1.8490838181e-19 -2.4000015445e-12 1.2000015460e-12 1.2000005186e-12
 1.3908623871e-08 1.3908623871e-08 0.0000000000e+00 -4.9588970044e-20 -2.4000017654e-12 1.2000015425e-12 1.2000004891e-12
 1.3929956027e-08 1.3929956027e-08 0.0000000000e+00 -1.8255267243e-19 -2.4000017561e-12 1.2000015440e-12 1.2000005036e-12
 1.3944173059e-08 1.3944173059e-08 0.0000000000e+00 -6.9644935574e-20 -2.4000011166e-12 1.2000015381e-12 1.1999996480e-12
 1.3951437632e-08 1.3951437632e-08 0.0000000000e+00 1.4572283542e-19 -2.4000019670e-12 1.2000015482e-12 1.1999998403e-12
 1.3958274723e-08 1.3958274723e-08 0.0000000000e+00 -7.0168670128e-20 -2.4000015475e-12 1.2000015448e-12 1.2000000716e-12
 1.3964646545e-08 1.3964646545e-08 0.0000000000e+00 -9.0231815550e-19 -2.4000015413e-12 1.2000015442e-12 1.2000002494e-12
 1.3971254206e-08 1.3971254206e-08 0.0000000000e+00 3.0377683022e-19 -2.4000024035e-12 1.2000015646e-12 1.2000016198e-12
 1.3978095959e-08 1.3978095959e-08 0.0000000000e+00 -4.4052053295e-19 -2.4000024355e-12 1.2000015466e-12 1.2000021965e-12
 1.3985373340e-08 1.3985373340e-08 0.0000000000e+00 -3.2219579185e-19 -2.4000015539e-12 1.2000015163e-12 1.2000003614e-12
 1.3993243072e-08 1.3993243072e-08 0.0000000000e+00 1.4135737031e-18 -2.4000010870e-12 1.2000015258e-12 1.1999983627e-12
 1.4002017691e-08 1.4002017691e-08 0.0000000000e+00 1.1018384529e-18 -2.4000015151e-12 1.2000015462e-12 1.1999979995e-12
 1.4012306885e-08 1.4012306885e-08 0.0000000000e+00 -6.1213696061e-19 -2.4000019747e-12 1.2000015820e-12 1.2000015482e-12
 1.4021375839e-08 1.4021375839e-08 0.0000000000e+00 -1.2549619485e-18 -2.4000020232e-12 1.2000015469e-12 1.2000028160e-12
 1.4039513747e-08 1.4039513747e-08 0.0000000000e+00 -4.0601017303e-19 -2.4000015487e-12 1.2000015213e-12 1.2000000002e-12
 1.4057473247e-08 1.4057473247e-08 0.0000000000e+00 4.8393390215e-19 -2.4000019249e-12 1.2000015479e-12 1.1999999476e-12
 1.4075468539e-08 1.4075468539e-08 0.0000000000e+00 -1.5512753725e-19 -2.4000015602e-12 1.2000015465e-12 1.2000002236e-12
 1.4088908425e-08 1.4088908425e-08 0.0000000000e+00 -8.5467911385e-19 -2.4000019721e-12 1.2000015489e-12 1.2000009534e-12
 1.4099966156e-08 1.4099966156e-08 0.0000000000e+00 -5.2590869585e-19 -2.4000015505e-12 1.2000015437e-12 1.2000010755e-12
 1.4110248538e-08 1.4110248538e-08 0.0000000000e+00 -7.9197248274e-20 -2.4000019819e-12 1.2000015343e-12 1.2000002011e-12
 1.4120006747e-08 1.4120006747e-08 0.0000000000e+00 6.2562573127e-19 -2.4000015340e-12 1.2000015422e-12 1.1999997993e-12
 1.4130857612e-08 1.4130857612e-08 0.0000000000e+00 3.2304228899e-19 -2.4000006816e-12 1.2000015385e-12 1.1999990368e-12
 1.4140695651e-08 1.4140695651e-08 0.0000000000e+00 -5.5613729907e-19 -2.4000019519e-12 1.2000015592e-12 1.2000005149e-12
 1.4152294485e-08 1.4152294485e-08 0.0000000000e+00 -4.9991614904e-19 -2.4000015818e-12 1.2000015391e-12 1.2000005430e-12
 1.4162774359e-08 1.4162774359e-08 0.0000000000e+00 1.3743062693e-20 -2.4000015436e-12 1.2000015292e-12 1.1999990243e-12
 1.4173010490e-08 1.4173010490e-08 0.0000000000e+00 4.3656344107e-19 -2.4000015097e-12 1.2000015536e-12 1.1999996285e-12
 1.4183734234e-08 1.4183734234e-08 0.0000000000e+00 -3.5593052978e-19 -2.4000015750e-12 1.2000015405e-12 1.1999994145e-12
 1.4194847521e-08 1.4194847521e-08 0.0000000000e+00 4.9737691727e-19 -2.4000010974e-12 1.2000015398e-12 1.1999990596e-12
 1.4206417184e-08 1.4206417184e-08 0.0000000000e+00 -2.5794914455e-19 -2.4000015359e-12 1.2000015516e-12 1.1999999168e-12
 1.4218611982e-08 1.4218611982e-08 0.0000000000e+00 -5.5503792269e-19 -2.4000015542e-12 1.2000015503e-12 1.2000009922e-12
 1.4231536230e-08 1.4231536230e-08 0.0000000000e+00 1.0482019432e-19 -2.4000011264e-12 1.2000015277e-12 1.1999993850e-12
 1.4245300961e-08 1.4245300961e-08 0.0000000000e+00 8.4032261820e-19 -2.4000015187e-12 1.2000015420e-12 1.1999985943e-12
 1.4260052248e-08 1.4260052248e-08 0.0000000000e+00 4.5061388932e-19 -2.4000013258e-12 1.2000015473e-12 1.1999990016e-12
 1.4275959259e-08 1.4275959259e-08 0.0000000000e+00 6.8625983532e-19 -2.4000011215e-12 1.2000015399e-12 1.1999987856e-12
 1.4293222599e-08 1.4293222599e-08 0.0000000000e+00 -2.3480626081e-19 -2.4000019637e-12 1.2000015533e-12 1.2000003206e-12
 1.4312088272e-08 1.4312088272e-08 0.0000000000e+00 -4.5117614806e-19 -2.4000019949e-12 1.2000015432e-12 1.2000007404e-12
 1.4332859262e-08 1.4332859262e-08 0.0000000000e+00 2.3063759983e-19 -2.4000013241e-12 1.2000015392e-12 1.1999999879e-12
 1.4355911194e-08 1.4355911194e-08 0.0000000000e+00 1.0476533856e-19 -2.4000015364e-12 1.2000015421e-12 1.1999994555e-12
 1.4381713251e-08 1.4381713251e-08 0.0000000000e+00 4.2483225773e-20 -2.4000015413e-12 1.2000015466e-12 1.2000000065e-12
 1.4408989571e-08 1.4408989571e-08 0.0000000000e+00 3.2353089566e-19 -2.4000013346e-12 1.2000015410e-12 1.1999996320e-12
 1.4437117790e-08 1.4437117790e-08 0.0000000000e+00 8.6499481178e-20 -2.4000017535e-12 1.2000015459e-12 1.2000001213e-12
 1.4466026188e-08 1.4466026188e-08 0.0000000000e+00 -6.6851953978e-20 -2.4000013317e-12 1.2000015426e-12 1.2000000725e-12
 1.4495571944e-08 1.4495571944e-08 0.0000000000e+00 4.2007878601e-21 -2.4000014351e-12 1.2000015413e-12 1.1999995096e-12
 1.4525647458e-08 1.4525647458e-08 0.0000000000e+00 -1.4036066945e-19 -2.4000016462e-12 1.2000015465e-12 1.2000001860e-12
 1.4556224246e-08 1.4556224246e-08 0.0000000000e+00 1.1023863253e-19 -2.4000015518e-12 1.2000015411e-12 1.1999996293e-12
 1.4587287133e-08 1.4587287133e-08 0.0000000000e+00 -1.2031980232e-19 -2.4000016445e-12 1.2000015456e-12 1.2000001107e-12
 1.4618825132e-08 1.4618825132e-08 0.0000000000e+00 1.5883424706e-19 -2.4000015478e-12 1.2000015434e-12 1.2000002791e-12
 1.4650837209e-08 1.4650837209e-08 0.0000000000e+00 -4.9953109000e-21 -2.4000015438e-12 1.2000015428e-12 1.2000000062e-12
 1.4683326933e-08 1.4683326933e-08 0.0000000000e+00 -1.6998450323e-19 -2.4000016491e-12 1.2000015454e-12 1.2000003824e-12
 1.4716299638e-08 1.4716299638e-08 0.0000000000e+00 -6.7673547669e-20 -2.4000012225e-12 1.2000015410e-12 1.1999998029e-12
 1.4749762572e-08 1.4749762572e-08 0.0000000000e+00 -1.3101138422e-19 -2.4000015376e-12 1.2000015463e-12 1.2000003938e-12
 1.4783724503e-08 1.4783724503e-08 0.0000000000e+00 1.3628752704e-19 -2.4000014413e-12 1.2000015426e-12 1.2000000881e-12
 1.4818195309e-08 1.4818195309e-08 0.0000000000e+00 3.2818662750e-20 -2.4000015408e-12 1.2000015430e-12 1.1999997482e-12
 1.4853185918e-08 1.4853185918e-08 0.0000000000e+00 2.2249118118e-19 -2.4000013270e-12 1.2000015426e-12 1.1999994529e-12
 1.4888708296e-08 1.4888708296e-08 0.0000000000e+00 1.3223612408e-19 -2.4000014323e-12 1.2000015452e-12 1.1999999717e-12
 1.4924775426e-08 1.4924775426e-08 0.0000000000e+00 1.8125461300e-19 -2.4000013303e-12 1.2000015437e-12 1.2000002556e-12
 1.4961401326e-08 1.4961401326e-08 0.0000000000e+00 -1.0447367585e-19 -2.4000015428e-12 1.2000015441e-12 1.2000004558e-12
 1.4998601084e-08 1.4998601084e-08 0.0000000000e+00 -3.2842118943e-19 -2.4000015439e-12 1.2000015436e-12 1.2000004644e-12
 1.5036390895e-08 1.5036390895e-08 0.0000000000e+00 8.3246204682e-20 -2.4000013283e-12 1.2000015411e-12 1.1999995683e-12
 1.5074788110e-08 1.5074788110e-08 0.0000000000e+00 -1.3267412223e-19 -2.4000017549e-12 1.2000015458e-12 1.2000001249e-12
 1.5113811285e-08 1.5113811285e-08 0.0000000000e+00 -7.4425416604e-20 -2.4000016568e-12 1.2000015428e-12 1.2000000528e-12
 1.5153480242e-08 1.5153480242e-08 0.0000000000e+00 1.2285421361e-19 -2.4000015424e-12 1.2000015427e-12 1.1999997682e-12
 1.5193816124e-08 1.5193816124e-08 0.0000000000e+00 -7.5859948400e-20 -2.4000016503e-12 1.2000015452e-12 1.2000001813e-12
 1.5234841465e-08 1.5234841465e-08 0.0000000000e+00 -1.4418242033e-19 -2.4000016538e-12 1.2000015437e-12 1.2000003087e-12
 1.5276580260e-08 1.5276580260e-08 0.0000000000e+00 9.9627446380e-20 -2.4000014364e-12 1.2000015421e-12 1.1999997674e-12
 1.5319058039e-08 1.5319058039e-08 0.0000000000e+00 -6.5490043843e-20 -2.4000015400e-12 1.2000015442e-12 1.1999999797e-12
 1.5362301948e-08 1.5362301948e-08 0.0000000000e+00 1.7528061963e-19 -2.4000014386e-12 1.2000015422e-12 1.1999995581e-12
 1.5406340839e-08 1.5406340839e-08 0.0000000000e+00 -6.6078432282e-20 -2.4000015402e-12 1.2000015446e-12 1.1999999260e-12
 1.5451205355e-08 1.5451205355e-08 0.0000000000e+00 7.5585352579e-20 -2.4000016543e-12 1.2000015433e-12 1.2000000081e-12
 1.5496928036e-08 1.5496928036e-08 0.0000000000e+00 5.3845167045e-21 -2.4000015432e-12 1.2000015429e-12 1.1999999673e-12
 1.5543543419e-08 1.5543543419e-08 0.0000000000e+00 4.8939585087e-21 -2.4000015432e-12 1.2000015436e-12 1.1999999676e-12
 1.5591088153e-08 1.5591088153e-08 0.0000000000e+00 3.1732380785e-19 -2.4000014358e-12 1.2000015431e-12 1.1999997109e-12
 1.5639601113e-08 1.5639601113e-08 0.0000000000e+00 1.4027768508e-20 -2.4000014337e-12 1.2000015437e-12 1.1999997674e-12
 1.5689123534e-08 1.5689123534e-08 0.0000000000e+00 -1.0974078079e-19 -2.4000016528e-12 1.2000015443e-12 1.2000000016e-12
 1.5739699137e-08 1.5739699137e-08 0.0000000000e+00 -1.2342886719e-20 -2.4000014356e-12 1.2000015434e-12 1.2000000129e-12
 1.5791374275e-08 1.5791374275e-08 0.0000000000e+00 1.0832179819e-19 -2.4000015436e-12 1.2000015432e-12 1.1999997837e-12
 1.5844198081e-08 1.5844198081e-08 0.0000000000e+00 1.2595757630e-19 -2.4000015426e-12 1.2000015441e-12 1.1999999539e-12
 1.5898222625e-08 1.5898222625e-08 0.0000000000e+00 -1.2292286466e-19 -2.4000015441e-12 1.2000015436e-12 1.2000000421e-12
 1.5953503081e-08 1.5953503081e-08 0.0000000000e+00 -1.0170777091e-19 -2.4000017604e-12 1.2000015439e-12 1.2000002369e-12
 1.6010097897e-08 1.6010097897e-08 0.0000000000e+00 -1.3421136002e-20 -2.4000015443e-12 1.2000015431e-12 1.2000000146e-12
 1.6068068975e-08 1.6068068975e-08 0.0000000000e+00 1.4347814283e-20 -2.4000014884e-12 1.2000015436e-12 1.1999999575e-12
 1.6127481859e-08 1.6127481859e-08 0.0000000000e+00 1.0070982050e-19 -2.4000014897e-12 1.2000015431e-12 1.1999997644e-12
 1.6188405927e-08 1.6188405927e-08 0.0000000000e+00 -9.3171320415e-20 -2.4000015427e-12 1.2000015443e-12 1.2000000916e-12
 1.6250914587e-08 1.6250914587e-08 0.0000000000e+00 -1.2411393893e-19 -2.4000016530e-12 1.2000015438e-12 1.2000002605e-12
 1.6315085481e-08 1.6315085481e-08 0.0000000000e+00 -1.0806057346e-19 -2.4000016520e-12 1.2000015437e-12 1.2000002707e-12
 1.6381000681e-08 1.6381000681e-08 0.0000000000e+00 -1.1677247513e-21 -2.4000015438e-12 1.2000015433e-12 1.2000000288e-12
 1.6448746900e-08 1.6448746900e-08 0.0000000000e+00 1.3766278150e-20 -2.4000016510e-12 1.2000015440e-12 1.2000002287e-12
 1.6518415687e-08 1.6518415687e-08 0.0000000000e+00 -1.2560563705e-19 -2.4000015989e-12 1.2000015433e-12 1.2000000187e-12
 1.6590103621e-08 1.6590103621e-08 0.0000000000e+00 -1.4883482485e-19 -2.4000015968e-12 1.2000015439e-12 1.2000001070e-12
 1.6663912501e-08 1.6663912501e-08 0.0000000000e+00 -1.1331597684e-19 -2.4000015440e-12 1.2000015439e-12 1.2000002355e-12
 1.6739949515e-08 1.6739949515e-08 0.0000000000e+00 4.6969861852e-20 -2.4000015440e-12 1.2000015433e-12 1.2000000080e-12
 1.6818327402e-08 1.6818327402e-08 0.0000000000e+00 -9.4230277956e-20 -2.4000015968e-12 1.2000015441e-12 1.2000002149e-12
 1.6899164585e-08 1.6899164585e-08 0.0000000000e+00 -6.8771488877e-20 -2.4000015987e-12 1.2000015434e-12 1.2000000293e-12
 1.6982585281e-08 1.6982585281e-08 0.0000000000e+00 6.3734420693e-20 -2.4000015430e-12 1.2000015436e-12 1.1999999763e-12
 1.7068719586e-08 1.7068719586e-08 0.0000000000e+00 1.1134616279e-22 -2.4000015434e-12 1.2000015438e-12 1.2000001215e-12
 1.7157703518e-08 1.7157703518e-08 0.0000000000e+00 4.7366844565e-20 -2.4000015442e-12 1.2000015432e-12 1.1999999805e-12
 1.7249679023e-08 1.7249679023e-08 0.0000000000e+00 4.2114886523e-21 -2.4000015431e-12 1.2000015435e-12 1.1999998599e-12
 1.7344793943e-08 1.7344793943e-08 0.0000000000e+00 5.7625934552e-20 -2.4000015434e-12 1.2000015438e-12 1.1999999827e-12
 1.7443201938e-08 1.7443201938e-08 0.0000000000e+00 4.9123507810e-20 -2.4000014897e-12 1.2000015434e-12 1.2000000054e-12
 1.7545062362e-08 1.7545062362e-08 0.0000000000e+00 -2.4059937866e-22 -2.4000015436e-12 1.2000015435e-12 1.1999998919e-12
 1.7650540103e-08 1.7650540103e-08 0.0000000000e+00 4.7196403983e-21 -2.4000015975e-12 1.2000015438e-12 1.1999999948e-12
 1.7759805377e-08 1.7759805377e-08 0.0000000000e+00 -5.8361812421e-20 -2.4000015980e-12 1.2000015436e-12 1.2000000179e-12
 1.7873033502e-08 1.7873033502e-08 0.0000000000e+00 -5.1891850184e-20 -2.4000015977e-12 1.2000015439e-12 1.2000001330e-12
 1.7990404653e-08 1.7990404653e-08 0.0000000000e+00 -3.1454415103e-21 -2.4000015438e-12 1.2000015435e-12 1.2000000712e-12
 1.8112103606e-08 1.8112103606e-08 0.0000000000e+00 1.2644664677e-21 -2.4000015435e-12 1.2000015435e-12 1.1999999309e-12
 1.8238319511e-08 1.8238319511e-08 0.0000000000e+00 -5.1229285400e-20 -2.4000015975e-12 1.2000015436e-12 1.2000000102e-12
 1.8369245688e-08 1.8369245688e-08 0.0000000000e+00 -5.6544332774e-20 -2.4000015709e-12 1.2000015436e-12 1.2000000703e-12
 1.8505079494e-08 1.8505079494e-08 0.0000000000e+00 -5.4290042136e-20 -2.4000015707e-12 1.2000015437e-12 1.2000001084e-12
 1.8646022264e-08 1.8646022264e-08 0.0000000000e+00 -1.3323243414e-21 -2.4000015436e-12 1.2000015435e-12 1.2000000014e-12
 1.8792279369e-08 1.8792279369e-08 0.0000000000e+00 2.5834366938e-21 -2.4000015434e-12 1.2000015436e-12 1.1999999972e-12
 1.8944060394e-08 1.8944060394e-08 0.0000000000e+00 2.5573269025e-20 -2.4000014624e-12 1.2000015435e-12 1.1999999339e-12
 1.9101579465e-08 1.9101579465e-08 0.0000000000e+00 2.8598878578e-20 -2.4000015163e-12 1.2000015435e-12 1.1999999915e-12
 1.9265055737e-08 1.9265055737e-08 0.0000000000e+00 2.5191919813e-20 -2.4000015437e-12 1.2000015436e-12 1.1999999478e-12
 1.9434714041e-08 1.9434714041e-08 0.0000000000e+00 -5.1991996483e-20 -2.4000015705e-12 1.2000015437e-12 1.2000000653e-12
 1.9610785703e-08 1.9610785703e-08 0.0000000000e+00 -5.6883747794e-20 -2.4000015437e-12 1.2000015436e-12 1.2000000096e-12
 1.9793509514e-08 1.9793509514e-08 0.0000000000e+00 -2.5358752177e-20 -2.4000015434e-12 1.2000015437e-12 1.2000000048e-12
 1.9896754757e-08 1.9896754757e-08 0.0000000000e+00 -9.8452087501e-22 -2.4000015437e-12 1.2000015436e-12 1.1999999333e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 2.2451984619e-21 -2.4000015975e-12 1.2000015438e-12 1.2000000109e-12
 2.0001437674e-08 2.0001437674e-08 1.7252083461e-03 -5.3732319823e-05 1.3689198927e-05 1.4776014047e-05 2.5265028172e-05
 2.0002661021e-08 2.0002661021e-08 3.1932246252e-03 -6.5124702079e-05 1.3182153178e-05 1.4183188317e-05 3.7757819202e-05
