 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.3706518557e-08 1.3706518557e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.3729925617e-08 1.3729925617e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.3755105397e-08 1.3755105397e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.3782367140e-08 1.3782367140e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.3821127752e-08 1.3821127752e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.3883986588e-08 1.3883986588e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.3971106902e-08 1.3971106902e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.4068519024e-08 1.4068519024e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.4174465023e-08 1.4174465023e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.4266158703e-08 1.4266158703e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.4340664624e-08 1.4340664624e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.4419904761e-08 1.4419904761e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.4490565336e-08 1.4490565336e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.4565617373e-08 1.4565617373e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.4641108267e-08 1.4641108267e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.4724221443e-08 1.4724221443e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.4818875752e-08 1.4818875752e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.4929073364e-08 1.4929073364e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.5058279263e-08 1.5058279263e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.5211047422e-08 1.5211047422e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.5392579320e-08 1.5392579320e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.5609452085e-08 1.5609452085e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.5869283434e-08 1.5869283434e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.6181492976e-08 1.6181492976e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.6556982843e-08 1.6556982843e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.7008994329e-08 1.7008994329e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.7552592680e-08 1.7552592680e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.8205464573e-08 1.8205464573e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 1.8986760773e-08 1.8986760773e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 1.9493380387e-08 1.9493380387e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561303351e-15 1.2000000000e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -4.9561308909e-15 3.7561314466e-15 1.2000000000e-15
 2.0015625000e-08 2.0015625000e-08 1.8750000000e-02 -1.6885235425e-04 1.3723985345e-05 1.3723985458e-05 1.4140438344e-04
 2.0032026017e-08 2.0032026017e-08 3.8431220467e-02 -1.6361091403e-04 1.3723985680e-05 1.3723985971e-05 1.3616294238e-04
 2.0051251351e-08 2.0051251351e-08 6.1501621089e-02 -1.6334037120e-04 1.3723986062e-05 1.3723986567e-05 1.3589239857e-04
 2.0071413157e-08 2.0071413157e-08 8.5695788827e-02 -1.5786733377e-04 1.3723987305e-05 1.3723988483e-05 1.3041935798e-04
 2.0094596989e-08 2.0094596989e-08 1.1351638726e-01 -1.5741176945e-04 1.3723990062e-05 1.3723992755e-05 1.2996378663e-04
 2.0113656588e-08 2.0113656588e-08 1.3638790551e-01 -1.5243519674e-04 1.3723995901e-05 1.3724001761e-05 1.2498719908e-04
 2.0127568931e-08 2.0127568931e-08 1.5308271757e-01 -1.5339399635e-04 1.3724003488e-05 1.3724013478e-05 1.2594597938e-04
 2.0139624576e-08 2.0139624576e-08 1.6754949090e-01 -1.4940069839e-04 1.3724014412e-05 1.3724030340e-05 1.2195265364e-04
 2.0150324927e-08 2.0150324927e-08 1.8038991185e-01 -1.5082193131e-04 1.3724029224e-05 1.3724053208e-05 1.2337384888e-04
 2.0160395136e-08 2.0160395136e-08 1.9247416328e-01 -1.4712069877e-04 1.3724049976e-05 1.3724085245e-05 1.1967256355e-04
 2.0170760534e-08 2.0170760534e-08 2.0491264048e-01 -1.4863900803e-04 1.3724081183e-05 1.3724133437e-05 1.2119079341e-04
 2.0182066156e-08 2.0182066156e-08 2.1847938682e-01 -1.4486819021e-04 1.3724132594e-05 1.3724212831e-05 1.1741984478e-04
 2.0195279386e-08 2.0195279386e-08 2.3433526346e-01 -1.4616459097e-04 1.3724227403e-05 1.3724359301e-05 1.1871600427e-04
 2.0211628426e-08 2.0211628426e-08 2.5395411103e-01 -1.4198428660e-04 1.3724431431e-05 1.3724674638e-05 1.1453518053e-04
 2.0225080915e-08 2.0225080915e-08 2.7009709749e-01 -1.4335757156e-04 1.3724748289e-05 1.3725163308e-05 1.1590765996e-04
 2.0239084866e-08 2.0239084866e-08 2.8690183916e-01 -1.3948745011e-04 1.3725265462e-05 1.3725962565e-05 1.1203622209e-04
 2.0255384495e-08 2.0255384495e-08 3.0646139380e-01 -1.4069549407e-04 1.3726361576e-05 1.3727655463e-05 1.1324147703e-04
 2.0274176088e-08 2.0274176088e-08 3.2901130545e-01 -1.3652139754e-04 1.3728784795e-05 1.3731399844e-05 1.0906121290e-04
 2.0298370921e-08 2.0298370921e-08 3.5804510490e-01 -1.3722964001e-04 1.3735688806e-05 1.3742076668e-05 1.0975187454e-04
 2.0317249535e-08 2.0317249535e-08 3.8069944165e-01 -1.3322604932e-04 1.3749273771e-05 1.3763004958e-05 1.0571377059e-04
 2.0340256021e-08 2.0340256021e-08 4.0830722523e-01 -1.3423107753e-04 1.3781536261e-05 1.3812870439e-05 1.0663667083e-04
 2.0356474444e-08 2.0356474444e-08 4.2776933318e-01 -1.3063438343e-04 1.3837938912e-05 1.3899557567e-05 1.0289688695e-04
 2.0374733511e-08 2.0374733511e-08 4.4968021329e-01 -1.3222624368e-04 1.3939397089e-05 1.4056121923e-05 1.0423072467e-04
 2.0394423504e-08 2.0394423504e-08 4.7330820532e-01 -1.2888906683e-04 1.4177179809e-05 1.4421985355e-05 1.0028990166e-04
 2.0411776461e-08 2.0411776461e-08 4.9413175296e-01 -1.3128445496e-04 1.4576909743e-05 1.5036742320e-05 1.0167080290e-04
 2.0430864140e-08 2.0430864140e-08 5.1703696797e-01 -1.2925750446e-04 1.5367072336e-05 1.6252491039e-05 9.7637941086e-05
 2.0454297242e-08 2.0454297242e-08 5.4515669037e-01 -1.3460179048e-04 1.7300204427e-05 1.9226083315e-05 9.8075502741e-05
 2.0477148621e-08 2.0477148621e-08 5.7257834519e-01 -1.3950715594e-04 2.1512717943e-05 2.5689084335e-05 9.2305353659e-05
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.5916850531e-04 3.0293652417e-05 3.9136846912e-05 8.9738005983e-05
 2.0503321468e-08 2.0503321468e-08 6.0398576210e-01 -1.6136070801e-04 3.1980162728e-05 4.1723251525e-05 8.7657293756e-05
 2.0509671266e-08 2.0509671266e-08 6.1160551966e-01 -1.7366660203e-04 3.8091492186e-05 5.1011833904e-05 8.4563275936e-05
 2.0515111152e-08 2.0515111152e-08 6.1813338277e-01 -1.7865516925e-04 4.0456790041e-05 5.4683699874e-05 8.3514679335e-05
 2.0522926259e-08 2.0522926259e-08 6.2751151037e-01 -1.9665568034e-04 4.9229132955e-05 6.8049925641e-05 7.9376621744e-05
 2.0530499994e-08 2.0530499994e-08 6.3659999334e-01 -2.0980037808e-04 5.5376097449e-05 7.7516481315e-05 7.6907799320e-05
 2.0541620999e-08 2.0541620999e-08 6.4994519841e-01 -2.4088872629e-04 7.0116820856e-05 1.0007674593e-04 7.0695159499e-05
 2.0555650985e-08 2.0555650985e-08 6.6678118203e-01 -2.7708350679e-04 8.6595092226e-05 1.2555022350e-04 6.4938191063e-05
 2.0573255499e-08 2.0573255499e-08 6.8790659919e-01 -3.2908020723e-04 1.1004232722e-04 1.6203417669e-04 5.7003703317e-05
 2.0594525415e-08 2.0594525415e-08 7.1343049789e-01 -3.7327210131e-04 1.2857658251e-04 1.9209302889e-04 5.2602489915e-05
 2.0621127559e-08 2.0621127559e-08 7.4535307099e-01 -4.1364927659e-04 1.4455907172e-04 2.2009997155e-04 4.8990233327e-05
 2.0654340839e-08 2.0654340839e-08 7.8520900634e-01 -4.3416130638e-04 1.4971473299e-04 2.3494819321e-04 4.9498380180e-05
 2.0696481079e-08 2.0696481079e-08 8.3577729452e-01 -4.5262677325e-04 1.5227536227e-04 2.5116734599e-04 4.9184064988e-05
 2.0749465272e-08 2.0749465272e-08 8.9935832699e-01 -4.6024590066e-04 1.4636793658e-04 2.6287723957e-04 5.1000724506e-05
 2.0817013942e-08 2.0817013942e-08 9.8041673084e-01 -4.7285351788e-04 1.3802744004e-04 2.8395051567e-04 5.0875562167e-05
 2.0902265986e-08 2.0902265986e-08 1.0827191828e+00 -4.7766928417e-04 1.1803466162e-04 3.0711615960e-04 5.2518462949e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -4.8774416983e-04 9.2400188502e-05 3.4323141918e-04 5.2112562140e-05
 2.1008731717e-08 2.1008731717e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000017408e-15
 2.1023970475e-08 2.1023970475e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.1999949645e-15
 2.1042155838e-08 2.1042155838e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.1999949645e-15
 2.1078526564e-08 2.1078526564e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.1151268015e-08 2.1151268015e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.1296750917e-08 2.1296750917e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.1549545448e-08 2.1549545448e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.1856760336e-08 2.1856760336e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.2242704226e-08 2.2242704226e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.2674524405e-08 2.2674524405e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.2895837668e-08 2.2895837668e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.2966087103e-08 2.2966087103e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3106585973e-08 2.3106585973e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3162466006e-08 2.3162466006e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3202413469e-08 2.3202413469e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3229932357e-08 2.3229932357e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3260954885e-08 2.3260954885e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3284579542e-08 2.3284579542e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3305641788e-08 2.3305641788e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3326717707e-08 2.3326717707e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3348450503e-08 2.3348450503e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3380687413e-08 2.3380687413e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3439396677e-08 2.3439396677e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3519378563e-08 2.3519378563e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3593060727e-08 2.3593060727e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3655133814e-08 2.3655133814e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3703082633e-08 2.3703082633e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3738581824e-08 2.3738581824e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3775829661e-08 2.3775829661e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3824871669e-08 2.3824871669e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3860629527e-08 2.3860629527e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3900209335e-08 2.3900209335e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.3947865299e-08 2.3947865299e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.4004634589e-08 2.4004634589e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.4072655432e-08 2.4072655432e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.4154585661e-08 2.4154585661e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.4253053777e-08 2.4253053777e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.4371655281e-08 2.4371655281e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.4513302746e-08 2.4513302746e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.4681276614e-08 2.4681276614e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.4877289082e-08 2.4877289082e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.5102916588e-08 2.5102916588e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.5358565508e-08 2.5358565508e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.5646123366e-08 2.5646123366e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.5968504321e-08 2.5968504321e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.6332201789e-08 2.6332201789e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.6746429244e-08 2.6746429244e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.7226256688e-08 2.7226256688e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.7792801183e-08 2.7792801183e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.8480405977e-08 2.8480405977e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.9342476472e-08 2.9342476472e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 2.9921238236e-08 2.9921238236e-08 1.2000000000e+00 4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -4.1633363423e-17 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0515625000e-08 3.0515625000e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0532813202e-08 3.0532813202e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0550119338e-08 3.0550119338e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0568868334e-08 3.0568868334e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0589402495e-08 3.0589402495e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0614724457e-08 3.0614724457e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0634306553e-08 3.0634306553e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0649604041e-08 3.0649604041e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0665465233e-08 3.0665465233e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0678687394e-08 3.0678687394e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0694688956e-08 3.0694688956e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0710910027e-08 3.0710910027e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0724023728e-08 3.0724023728e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0738279196e-08 3.0738279196e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0755898057e-08 3.0755898057e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0759131342e-08 3.0759131342e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0765597913e-08 3.0765597913e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0768831198e-08 3.0768831198e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0775297768e-08 3.0775297768e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0777502061e-08 3.0777502061e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0781910646e-08 3.0781910646e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0790727815e-08 3.0790727815e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0804641155e-08 3.0804641155e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0809647573e-08 3.0809647573e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0812150782e-08 3.0812150782e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0817157201e-08 3.0817157201e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0819660410e-08 3.0819660410e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0824666828e-08 3.0824666828e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0827170037e-08 3.0827170037e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0832176456e-08 3.0832176456e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0842189292e-08 3.0842189292e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0860490942e-08 3.0860490942e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0869440200e-08 3.0869440200e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0887338716e-08 3.0887338716e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0919126225e-08 3.0919126225e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0948866140e-08 3.0948866140e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0977907313e-08 3.0977907313e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0983430485e-08 3.0983430485e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.0991715243e-08 3.0991715243e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -8.4743005070e-05 8.4743005069e-05 1.2000000000e-15
 3.1001161194e-08 3.1001161194e-08 1.1986065667e+00 4.8590451592e-04 -2.6058156684e-04 -1.7275406307e-04 -5.2568885997e-05
 3.1003483583e-08 3.1003483583e-08 1.1958197001e+00 4.8569448931e-04 -2.5972989757e-04 -1.7341190535e-04 -5.2552686385e-05
 3.1006438375e-08 3.1006438375e-08 1.1922739505e+00 4.8558447250e-04 -2.5871009021e-04 -1.7433022726e-04 -5.2544155028e-05
 3.1009027811e-08 3.1009027811e-08 1.1891666272e+00 4.8535580814e-04 -2.5777057121e-04 -1.7505878038e-04 -5.2526456549e-05
 3.1011511777e-08 3.1011511777e-08 1.1861858677e+00 4.8527224069e-04 -2.5692417093e-04 -1.7582815101e-04 -5.2519918752e-05
 3.1016090269e-08 3.1016090269e-08 1.1806916774e+00 4.8491722959e-04 -2.5529749600e-04 -1.7712741284e-04 -5.2492320748e-05
 3.1025247253e-08 3.1025247253e-08 1.1697032968e+00 4.8440608149e-04 -2.5215546566e-04 -1.7979841636e-04 -5.2452199479e-05
 3.1040688994e-08 3.1040688994e-08 1.1511732069e+00 4.8332168514e-04 -2.4688347590e-04 -1.8407162762e-04 -5.2366581626e-05
 3.1059792896e-08 3.1059792896e-08 1.1282485251e+00 4.8206560292e-04 -2.4058793198e-04 -1.8921205836e-04 -5.2265612585e-05
 3.1081262154e-08 3.1081262154e-08 1.1024854155e+00 4.8040806088e-04 -2.3368082179e-04 -1.9459627776e-04 -5.2130961333e-05
 3.1087305105e-08 3.1087305105e-08 1.0952338744e+00 4.7998812449e-04 -2.3180522545e-04 -1.9608722004e-04 -5.2095679003e-05
 3.1099391006e-08 3.1099391006e-08 1.0807307924e+00 4.7897689997e-04 -2.2805510217e-04 -1.9890902084e-04 -5.2012776955e-05
 3.1123562810e-08 3.1123562810e-08 1.0517246282e+00 4.7697874766e-04 -2.2083788285e-04 -2.0429621962e-04 -5.1844645192e-05
 3.1131859986e-08 3.1131859986e-08 1.0417680165e+00 4.7613124091e-04 -2.1838489390e-04 -2.0597339715e-04 -5.1772949858e-05
 3.1148454339e-08 3.1148454339e-08 1.0218547931e+00 4.7465592989e-04 -2.1369245564e-04 -2.0931674398e-04 -5.1646730270e-05
 3.1156751516e-08 3.1156751516e-08 1.0118981813e+00 4.7370262235e-04 -2.1133307066e-04 -2.1080501163e-04 -5.1564540060e-05
 3.1173345868e-08 3.1173345868e-08 9.9198495789e-01 4.7208198848e-04 -2.0685460211e-04 -2.1380339956e-04 -5.1423986810e-05
 3.1181643045e-08 3.1181643045e-08 9.8202834617e-01 4.7100041312e-04 -2.0458383896e-04 -2.1508731392e-04 -5.1329260236e-05
 3.1198237398e-08 3.1198237398e-08 9.6211512273e-01 4.6920162606e-04 -2.0031411027e-04 -2.1771595497e-04 -5.1171560814e-05
 3.1231426103e-08 3.1231426103e-08 9.2228867584e-01 4.6464491699e-04 -1.9198744234e-04 -2.2188785595e-04 -5.0769618697e-05
 3.1286718622e-08 3.1286718622e-08 8.5593765310e-01 4.5522367084e-04 -1.7918654060e-04 -2.2606590140e-04 -4.9971228846e-05
 3.1302457463e-08 3.1302457463e-08 8.3705104440e-01 4.5011970841e-04 -1.7503787885e-04 -2.2543912890e-04 -4.9642700657e-05
 3.1333935144e-08 3.1333935144e-08 7.9927782698e-01 4.4150938287e-04 -1.6789115697e-04 -2.2441280285e-04 -4.9205423051e-05
