time v(in_inv) v(out_inv) i(Vdd_inv)
2.017000e-08 2.017000e-08 1.200000e+00 8.760397e-01 -5.490379e-04
2.018000e-08 2.018000e-08 1.200000e+00 5.313188e-01 -1.689887e-04
2.019000e-08 2.019000e-08 1.200000e+00 3.712724e-01 -9.734440e-05
2.020000e-08 2.020000e-08 1.200000e+00 2.897035e-01 -5.166670e-05
2.021000e-08 2.021000e-08 1.200000e+00 2.327199e-01 -3.661640e-05
2.022000e-08 2.022000e-08 1.200000e+00 1.924748e-01 -3.179190e-05
2.023000e-08 2.023000e-08 1.200000e+00 1.618641e-01 -2.265930e-05
2.024000e-08 2.024000e-08 1.200000e+00 1.361550e-01 -1.693940e-05
2.025000e-08 2.025000e-08 1.200000e+00 1.169700e-01 -1.576180e-05
2.026000e-08 2.026000e-08 1.200000e+00 9.778510e-02 -1.458430e-05
2.027000e-08 2.027000e-08 1.200000e+00 8.087580e-02 -1.315670e-05
2.028000e-08 2.028000e-08 1.200000e+00 7.101830e-02 -1.095390e-05
2.029000e-08 2.029000e-08 1.200000e+00 6.116080e-02 -8.751100e-06
2.030000e-08 2.030000e-08 1.200000e+00 5.130330e-02 -6.548400e-06
2.031000e-08 2.031000e-08 1.200000e+00 4.144580e-02 -4.345600e-06
2.032000e-08 2.032000e-08 1.200000e+00 3.541860e-02 -3.505200e-06
2.033000e-08 2.033000e-08 1.200000e+00 3.141180e-02 -3.383600e-06
2.034000e-08 2.034000e-08 1.200000e+00 2.740500e-02 -3.261900e-06
2.035000e-08 2.035000e-08 1.200000e+00 2.339820e-02 -3.140200e-06
2.036000e-08 2.036000e-08 1.200000e+00 1.939140e-02 -3.018500e-06
2.037000e-08 2.037000e-08 1.200000e+00 1.538460e-02 -2.896800e-06
2.038000e-08 2.038000e-08 1.200000e+00 1.229530e-02 -2.687200e-06
2.039000e-08 2.039000e-08 1.200000e+00 1.109720e-02 -2.296500e-06
2.040000e-08 2.040000e-08 1.200000e+00 9.899100e-03 -1.905700e-06
2.041000e-08 2.041000e-08 1.200000e+00 8.701000e-03 -1.514900e-06
2.042000e-08 2.042000e-08 1.200000e+00 7.502800e-03 -1.124200e-06
2.043000e-08 2.043000e-08 1.200000e+00 6.304700e-03 -7.334237e-07
2.044000e-08 2.044000e-08 1.200000e+00 5.106600e-03 -3.426621e-07
2.045000e-08 2.045000e-08 1.200000e+00 3.908500e-03 4.809950e-08
2.046000e-08 2.046000e-08 1.200000e+00 2.922800e-03 3.326026e-07
2.047000e-08 2.047000e-08 1.200000e+00 2.679000e-03 2.460464e-07
2.048000e-08 2.048000e-08 1.200000e+00 2.435100e-03 1.594902e-07
2.049000e-08 2.049000e-08 1.200000e+00 2.191300e-03 7.293390e-08
2.050000e-08 2.050000e-08 1.200000e+00 1.947500e-03 -1.362230e-08
2.051000e-08 2.051000e-08 1.200000e+00 1.703700e-03 -1.001786e-07
2.052000e-08 2.052000e-08 1.200000e+00 1.459900e-03 -1.867348e-07
2.053000e-08 2.053000e-08 1.200000e+00 1.216000e-03 -2.732911e-07
2.054000e-08 2.054000e-08 1.200000e+00 9.722230e-04 -3.598473e-07
2.055000e-08 2.055000e-08 1.200000e+00 7.284019e-04 -4.464036e-07
2.056000e-08 2.056000e-08 1.200000e+00 4.845809e-04 -5.329598e-07
2.057000e-08 2.057000e-08 1.200000e+00 3.958092e-04 -5.137582e-07
2.058000e-08 2.058000e-08 1.200000e+00 3.710050e-04 -4.509247e-07
2.059000e-08 2.059000e-08 1.200000e+00 3.462008e-04 -3.880913e-07
2.060000e-08 2.060000e-08 1.200000e+00 3.213966e-04 -3.252579e-07
2.061000e-08 2.061000e-08 1.200000e+00 2.965924e-04 -2.624245e-07
2.062000e-08 2.062000e-08 1.200000e+00 2.717882e-04 -1.995911e-07
2.063000e-08 2.063000e-08 1.200000e+00 2.469840e-04 -1.367577e-07
2.064000e-08 2.064000e-08 1.200000e+00 2.221798e-04 -7.392430e-08
2.065000e-08 2.065000e-08 1.200000e+00 1.973756e-04 -1.109090e-08
2.066000e-08 2.066000e-08 1.200000e+00 1.725714e-04 5.174260e-08
2.067000e-08 2.067000e-08 1.200000e+00 1.477672e-04 1.145760e-07
2.068000e-08 2.068000e-08 1.200000e+00 1.229630e-04 1.774094e-07
2.069000e-08 2.069000e-08 1.200000e+00 9.815880e-05 2.402428e-07
2.070000e-08 2.070000e-08 1.200000e+00 7.335460e-05 3.030762e-07
2.071000e-08 2.071000e-08 1.200000e+00 5.737880e-05 3.342669e-07
2.072000e-08 2.072000e-08 1.200000e+00 5.751300e-05 3.077165e-07
2.073000e-08 2.073000e-08 1.200000e+00 5.764720e-05 2.811662e-07
2.074000e-08 2.074000e-08 1.200000e+00 5.778140e-05 2.546158e-07
2.075000e-08 2.075000e-08 1.200000e+00 5.791560e-05 2.280654e-07
2.076000e-08 2.076000e-08 1.200000e+00 5.804980e-05 2.015151e-07
2.077000e-08 2.077000e-08 1.200000e+00 5.818400e-05 1.749647e-07
2.078000e-08 2.078000e-08 1.200000e+00 5.831820e-05 1.484143e-07
2.079000e-08 2.079000e-08 1.200000e+00 5.845240e-05 1.218639e-07
2.080000e-08 2.080000e-08 1.200000e+00 5.858660e-05 9.531360e-08
2.081000e-08 2.081000e-08 1.200000e+00 5.872080e-05 6.876320e-08
2.082000e-08 2.082000e-08 1.200000e+00 5.885500e-05 4.221280e-08
2.083000e-08 2.083000e-08 1.200000e+00 5.898920e-05 1.566240e-08
2.084000e-08 2.084000e-08 1.200000e+00 5.912340e-05 -1.088790e-08
2.085000e-08 2.085000e-08 1.200000e+00 5.925760e-05 -3.743830e-08
2.086000e-08 2.086000e-08 1.200000e+00 5.939180e-05 -6.398870e-08
2.087000e-08 2.087000e-08 1.200000e+00 5.952600e-05 -9.053900e-08
2.088000e-08 2.088000e-08 1.200000e+00 5.966020e-05 -1.170894e-07
2.089000e-08 2.089000e-08 1.200000e+00 5.979440e-05 -1.436398e-07
2.090000e-08 2.090000e-08 1.200000e+00 5.992860e-05 -1.701902e-07
2.091000e-08 2.091000e-08 1.200000e+00 6.006280e-05 -1.967405e-07
2.092000e-08 2.092000e-08 1.200000e+00 6.019700e-05 -2.232909e-07
2.093000e-08 2.093000e-08 1.200000e+00 6.023870e-05 -2.250985e-07
2.094000e-08 2.094000e-08 1.200000e+00 6.023510e-05 -2.147826e-07
2.095000e-08 2.095000e-08 1.200000e+00 6.023140e-05 -2.044667e-07
2.096000e-08 2.096000e-08 1.200000e+00 6.022780e-05 -1.941509e-07
2.097000e-08 2.097000e-08 1.200000e+00 6.022420e-05 -1.838350e-07
2.098000e-08 2.098000e-08 1.200000e+00 6.022060e-05 -1.735191e-07
2.099000e-08 2.099000e-08 1.200000e+00 6.021700e-05 -1.632032e-07
2.100000e-08 2.100000e-08 1.200000e+00 6.021340e-05 -1.528873e-07
2.101000e-08 2.101000e-08 1.200000e+00 6.020980e-05 -1.425714e-07
2.102000e-08 2.102000e-08 1.200000e+00 6.020620e-05 -1.322555e-07
2.103000e-08 2.103000e-08 1.200000e+00 6.020260e-05 -1.219396e-07
2.104000e-08 2.104000e-08 1.200000e+00 6.019900e-05 -1.116238e-07
2.105000e-08 2.105000e-08 1.200000e+00 6.019540e-05 -1.013079e-07
2.106000e-08 2.106000e-08 1.200000e+00 6.019180e-05 -9.099200e-08
2.107000e-08 2.107000e-08 1.200000e+00 6.018820e-05 -8.067610e-08
2.108000e-08 2.108000e-08 1.200000e+00 6.018460e-05 -7.036020e-08
2.109000e-08 2.109000e-08 1.200000e+00 6.018100e-05 -6.004430e-08
2.110000e-08 2.110000e-08 1.200000e+00 6.017740e-05 -4.972840e-08
2.111000e-08 2.111000e-08 1.200000e+00 6.017380e-05 -3.941260e-08
2.112000e-08 2.112000e-08 1.200000e+00 6.017020e-05 -2.909670e-08
2.113000e-08 2.113000e-08 1.200000e+00 6.016650e-05 -1.878080e-08
2.114000e-08 2.114000e-08 1.200000e+00 6.016290e-05 -8.464900e-09
2.115000e-08 2.115000e-08 1.200000e+00 6.015930e-05 1.851000e-09
2.116000e-08 2.116000e-08 1.200000e+00 6.015570e-05 1.216690e-08
2.117000e-08 2.117000e-08 1.200000e+00 6.015210e-05 2.248280e-08
2.118000e-08 2.118000e-08 1.200000e+00 6.014850e-05 3.279860e-08
2.119000e-08 2.119000e-08 1.200000e+00 6.014490e-05 4.311450e-08
2.120000e-08 2.120000e-08 1.200000e+00 6.014130e-05 5.343040e-08
2.121000e-08 2.121000e-08 1.200000e+00 6.013770e-05 6.374630e-08
2.122000e-08 2.122000e-08 1.200000e+00 6.013410e-05 7.406220e-08
2.123000e-08 2.123000e-08 1.200000e+00 6.013050e-05 8.437810e-08
2.124000e-08 2.124000e-08 1.200000e+00 6.012690e-05 9.469400e-08
2.125000e-08 2.125000e-08 1.200000e+00 6.012330e-05 1.050098e-07
2.126000e-08 2.126000e-08 1.200000e+00 6.011970e-05 1.153257e-07
2.127000e-08 2.127000e-08 1.200000e+00 6.011610e-05 1.256416e-07
2.128000e-08 2.128000e-08 1.200000e+00 6.011250e-05 1.359575e-07
2.129000e-08 2.129000e-08 1.200000e+00 6.010890e-05 1.462734e-07
2.130000e-08 2.130000e-08 1.200000e+00 6.009980e-05 1.534483e-07
2.131000e-08 2.131000e-08 1.200000e+00 6.007300e-05 1.503642e-07
2.132000e-08 2.132000e-08 1.200000e+00 6.004620e-05 1.472801e-07
2.133000e-08 2.133000e-08 1.200000e+00 6.001940e-05 1.441960e-07
2.134000e-08 2.134000e-08 1.200000e+00 5.999260e-05 1.411120e-07
2.135000e-08 2.135000e-08 1.200000e+00 5.996580e-05 1.380279e-07
2.136000e-08 2.136000e-08 1.200000e+00 5.993900e-05 1.349438e-07
2.137000e-08 2.137000e-08 1.200000e+00 5.991220e-05 1.318597e-07
2.138000e-08 2.138000e-08 1.200000e+00 5.988540e-05 1.287756e-07
2.139000e-08 2.139000e-08 1.200000e+00 5.985860e-05 1.256915e-07
2.140000e-08 2.140000e-08 1.200000e+00 5.983170e-05 1.226074e-07
2.141000e-08 2.141000e-08 1.200000e+00 5.980490e-05 1.195233e-07
2.142000e-08 2.142000e-08 1.200000e+00 5.977810e-05 1.164392e-07
2.143000e-08 2.143000e-08 1.200000e+00 5.975130e-05 1.133551e-07
2.144000e-08 2.144000e-08 1.200000e+00 5.972450e-05 1.102710e-07
2.145000e-08 2.145000e-08 1.200000e+00 5.969770e-05 1.071869e-07
2.146000e-08 2.146000e-08 1.200000e+00 5.967090e-05 1.041028e-07
2.147000e-08 2.147000e-08 1.200000e+00 5.964410e-05 1.010187e-07
2.148000e-08 2.148000e-08 1.200000e+00 5.961730e-05 9.793460e-08
2.149000e-08 2.149000e-08 1.200000e+00 5.959050e-05 9.485050e-08
2.150000e-08 2.150000e-08 1.200000e+00 5.956370e-05 9.176640e-08
2.151000e-08 2.151000e-08 1.200000e+00 5.953690e-05 8.868240e-08
2.152000e-08 2.152000e-08 1.200000e+00 5.951010e-05 8.559830e-08
2.153000e-08 2.153000e-08 1.200000e+00 5.948330e-05 8.251420e-08
2.154000e-08 2.154000e-08 1.200000e+00 5.945650e-05 7.943010e-08
2.155000e-08 2.155000e-08 1.200000e+00 5.942960e-05 7.634600e-08
2.156000e-08 2.156000e-08 1.200000e+00 5.940280e-05 7.326190e-08
2.157000e-08 2.157000e-08 1.200000e+00 5.937600e-05 7.017780e-08
2.158000e-08 2.158000e-08 1.200000e+00 5.934920e-05 6.709370e-08
2.159000e-08 2.159000e-08 1.200000e+00 5.932240e-05 6.400960e-08
2.160000e-08 2.160000e-08 1.200000e+00 5.929560e-05 6.092550e-08
2.161000e-08 2.161000e-08 1.200000e+00 5.926880e-05 5.784140e-08
2.162000e-08 2.162000e-08 1.200000e+00 5.924200e-05 5.475730e-08
2.163000e-08 2.163000e-08 1.200000e+00 5.921520e-05 5.167320e-08
2.164000e-08 2.164000e-08 1.200000e+00 5.918840e-05 4.858910e-08
2.165000e-08 2.165000e-08 1.200000e+00 5.916160e-05 4.550500e-08
2.166000e-08 2.166000e-08 1.200000e+00 5.913480e-05 4.242090e-08
2.167000e-08 2.167000e-08 1.200000e+00 5.910800e-05 3.933680e-08
2.168000e-08 2.168000e-08 1.200000e+00 5.908120e-05 3.625280e-08
2.169000e-08 2.169000e-08 1.200000e+00 5.905440e-05 3.316870e-08
2.170000e-08 2.170000e-08 1.200000e+00 5.902750e-05 3.008460e-08
2.171000e-08 2.171000e-08 1.200000e+00 5.900070e-05 2.700050e-08
2.172000e-08 2.172000e-08 1.200000e+00 5.897390e-05 2.391640e-08
2.173000e-08 2.173000e-08 1.200000e+00 5.894710e-05 2.083230e-08
2.174000e-08 2.174000e-08 1.200000e+00 5.892030e-05 1.774820e-08
2.175000e-08 2.175000e-08 1.200000e+00 5.889350e-05 1.466410e-08
2.176000e-08 2.176000e-08 1.200000e+00 5.886670e-05 1.158000e-08
2.177000e-08 2.177000e-08 1.200000e+00 5.883990e-05 8.495900e-09
2.178000e-08 2.178000e-08 1.200000e+00 5.881310e-05 5.411800e-09
2.179000e-08 2.179000e-08 1.200000e+00 5.878630e-05 2.327700e-09
2.180000e-08 2.180000e-08 1.200000e+00 5.875950e-05 -7.563741e-10
2.181000e-08 2.181000e-08 1.200000e+00 5.873270e-05 -3.840500e-09
2.182000e-08 2.182000e-08 1.200000e+00 5.870590e-05 -6.924600e-09
2.183000e-08 2.183000e-08 1.200000e+00 5.867910e-05 -1.000870e-08
2.184000e-08 2.184000e-08 1.200000e+00 5.865230e-05 -1.309280e-08
2.185000e-08 2.185000e-08 1.200000e+00 5.862540e-05 -1.617680e-08
2.186000e-08 2.186000e-08 1.200000e+00 5.859860e-05 -1.926090e-08
2.187000e-08 2.187000e-08 1.200000e+00 5.857180e-05 -2.234500e-08
2.188000e-08 2.188000e-08 1.200000e+00 5.854500e-05 -2.542910e-08
2.189000e-08 2.189000e-08 1.200000e+00 5.851820e-05 -2.851320e-08
2.190000e-08 2.190000e-08 1.200000e+00 5.849140e-05 -3.159730e-08
2.191000e-08 2.191000e-08 1.200000e+00 5.846460e-05 -3.468140e-08
2.192000e-08 2.192000e-08 1.200000e+00 5.843780e-05 -3.776550e-08
2.193000e-08 2.193000e-08 1.200000e+00 5.841100e-05 -4.084960e-08
2.194000e-08 2.194000e-08 1.200000e+00 5.838420e-05 -4.393370e-08
2.195000e-08 2.195000e-08 1.200000e+00 5.835740e-05 -4.701780e-08
2.196000e-08 2.196000e-08 1.200000e+00 5.833060e-05 -5.010190e-08
2.197000e-08 2.197000e-08 1.200000e+00 5.830380e-05 -5.318600e-08
2.198000e-08 2.198000e-08 1.200000e+00 5.827700e-05 -5.627010e-08
2.199000e-08 2.199000e-08 1.200000e+00 5.825020e-05 -5.935420e-08
2.200000e-08 2.200000e-08 1.200000e+00 5.822330e-05 -6.243830e-08
2.201000e-08 2.201000e-08 1.200000e+00 5.819650e-05 -6.552230e-08
2.202000e-08 2.202000e-08 1.200000e+00 5.816970e-05 -6.860640e-08
2.203000e-08 2.203000e-08 1.200000e+00 5.814290e-05 -7.169050e-08
2.204000e-08 2.204000e-08 1.200000e+00 5.811610e-05 -7.477460e-08
2.205000e-08 2.205000e-08 1.200000e+00 5.808930e-05 -7.785870e-08
2.206000e-08 2.206000e-08 1.200000e+00 5.806250e-05 -8.094280e-08
2.207000e-08 2.207000e-08 1.200000e+00 5.803570e-05 -8.402690e-08
2.208000e-08 2.208000e-08 1.200000e+00 5.800890e-05 -8.711100e-08
2.209000e-08 2.209000e-08 1.200000e+00 5.798210e-05 -9.019510e-08
2.210000e-08 2.210000e-08 1.200000e+00 5.795530e-05 -9.327920e-08
2.211000e-08 2.211000e-08 1.200000e+00 5.792850e-05 -9.636330e-08
2.212000e-08 2.212000e-08 1.200000e+00 5.790170e-05 -9.944740e-08
2.213000e-08 2.213000e-08 1.200000e+00 5.787490e-05 -1.025315e-07
2.214000e-08 2.214000e-08 1.200000e+00 5.786540e-05 -1.035643e-07
2.215000e-08 2.215000e-08 1.200000e+00 5.787010e-05 -1.029207e-07
2.216000e-08 2.216000e-08 1.200000e+00 5.787490e-05 -1.022771e-07
2.217000e-08 2.217000e-08 1.200000e+00 5.787960e-05 -1.016335e-07
2.218000e-08 2.218000e-08 1.200000e+00 5.788430e-05 -1.009898e-07
2.219000e-08 2.219000e-08 1.200000e+00 5.788900e-05 -1.003462e-07
2.220000e-08 2.220000e-08 1.200000e+00 5.789370e-05 -9.970260e-08
2.221000e-08 2.221000e-08 1.200000e+00 5.789850e-05 -9.905900e-08
2.222000e-08 2.222000e-08 1.200000e+00 5.790320e-05 -9.841540e-08
2.223000e-08 2.223000e-08 1.200000e+00 5.790790e-05 -9.777180e-08
2.224000e-08 2.224000e-08 1.200000e+00 5.791260e-05 -9.712820e-08
2.225000e-08 2.225000e-08 1.200000e+00 5.791740e-05 -9.648460e-08
2.226000e-08 2.226000e-08 1.200000e+00 5.792210e-05 -9.584100e-08
2.227000e-08 2.227000e-08 1.200000e+00 5.792680e-05 -9.519730e-08
2.228000e-08 2.228000e-08 1.200000e+00 5.793150e-05 -9.455370e-08
2.229000e-08 2.229000e-08 1.200000e+00 5.793630e-05 -9.391010e-08
2.230000e-08 2.230000e-08 1.200000e+00 5.794100e-05 -9.326650e-08
2.231000e-08 2.231000e-08 1.200000e+00 5.794570e-05 -9.262290e-08
2.232000e-08 2.232000e-08 1.200000e+00 5.795040e-05 -9.197930e-08
2.233000e-08 2.233000e-08 1.200000e+00 5.795510e-05 -9.133570e-08
2.234000e-08 2.234000e-08 1.200000e+00 5.795990e-05 -9.069210e-08
2.235000e-08 2.235000e-08 1.200000e+00 5.796460e-05 -9.004850e-08
2.236000e-08 2.236000e-08 1.200000e+00 5.796930e-05 -8.940490e-08
2.237000e-08 2.237000e-08 1.200000e+00 5.797400e-05 -8.876120e-08
2.238000e-08 2.238000e-08 1.200000e+00 5.797880e-05 -8.811760e-08
2.239000e-08 2.239000e-08 1.200000e+00 5.798350e-05 -8.747400e-08
2.240000e-08 2.240000e-08 1.200000e+00 5.798820e-05 -8.683040e-08
2.241000e-08 2.241000e-08 1.200000e+00 5.799290e-05 -8.618680e-08
2.242000e-08 2.242000e-08 1.200000e+00 5.799770e-05 -8.554320e-08
2.243000e-08 2.243000e-08 1.200000e+00 5.800240e-05 -8.489960e-08
2.244000e-08 2.244000e-08 1.200000e+00 5.800710e-05 -8.425600e-08
2.245000e-08 2.245000e-08 1.200000e+00 5.801180e-05 -8.361240e-08
2.246000e-08 2.246000e-08 1.200000e+00 5.801650e-05 -8.296880e-08
2.247000e-08 2.247000e-08 1.200000e+00 5.802130e-05 -8.232510e-08
2.248000e-08 2.248000e-08 1.200000e+00 5.802600e-05 -8.168150e-08
2.249000e-08 2.249000e-08 1.200000e+00 5.803070e-05 -8.103790e-08
2.250000e-08 2.250000e-08 1.200000e+00 5.803540e-05 -8.039430e-08
2.251000e-08 2.251000e-08 1.200000e+00 5.804020e-05 -7.975070e-08
2.252000e-08 2.252000e-08 1.200000e+00 5.804490e-05 -7.910710e-08
2.253000e-08 2.253000e-08 1.200000e+00 5.804960e-05 -7.846350e-08
2.254000e-08 2.254000e-08 1.200000e+00 5.805430e-05 -7.781990e-08
2.255000e-08 2.255000e-08 1.200000e+00 5.805910e-05 -7.717630e-08
2.256000e-08 2.256000e-08 1.200000e+00 5.806380e-05 -7.653270e-08
2.257000e-08 2.257000e-08 1.200000e+00 5.806850e-05 -7.588900e-08
2.258000e-08 2.258000e-08 1.200000e+00 5.807320e-05 -7.524540e-08
2.259000e-08 2.259000e-08 1.200000e+00 5.807790e-05 -7.460180e-08
2.260000e-08 2.260000e-08 1.200000e+00 5.808270e-05 -7.395820e-08
2.261000e-08 2.261000e-08 1.200000e+00 5.808740e-05 -7.331460e-08
2.262000e-08 2.262000e-08 1.200000e+00 5.809210e-05 -7.267100e-08
2.263000e-08 2.263000e-08 1.200000e+00 5.809680e-05 -7.202740e-08
2.264000e-08 2.264000e-08 1.200000e+00 5.810160e-05 -7.138380e-08
2.265000e-08 2.265000e-08 1.200000e+00 5.810630e-05 -7.074020e-08
2.266000e-08 2.266000e-08 1.200000e+00 5.811100e-05 -7.009660e-08
2.267000e-08 2.267000e-08 1.200000e+00 5.811570e-05 -6.945290e-08
2.268000e-08 2.268000e-08 1.200000e+00 5.812040e-05 -6.880930e-08
2.269000e-08 2.269000e-08 1.200000e+00 5.812520e-05 -6.816570e-08
2.270000e-08 2.270000e-08 1.200000e+00 5.812990e-05 -6.752210e-08
2.271000e-08 2.271000e-08 1.200000e+00 5.813460e-05 -6.687850e-08
2.272000e-08 2.272000e-08 1.200000e+00 5.813930e-05 -6.623490e-08
2.273000e-08 2.273000e-08 1.200000e+00 5.814410e-05 -6.559130e-08
2.274000e-08 2.274000e-08 1.200000e+00 5.814880e-05 -6.494770e-08
2.275000e-08 2.275000e-08 1.200000e+00 5.815350e-05 -6.430410e-08
2.276000e-08 2.276000e-08 1.200000e+00 5.815820e-05 -6.366050e-08
2.277000e-08 2.277000e-08 1.200000e+00 5.816300e-05 -6.301680e-08
2.278000e-08 2.278000e-08 1.200000e+00 5.816770e-05 -6.237320e-08
2.279000e-08 2.279000e-08 1.200000e+00 5.817240e-05 -6.172960e-08
2.280000e-08 2.280000e-08 1.200000e+00 5.817710e-05 -6.108600e-08
2.281000e-08 2.281000e-08 1.200000e+00 5.818180e-05 -6.044240e-08
2.282000e-08 2.282000e-08 1.200000e+00 5.818660e-05 -5.979880e-08
2.283000e-08 2.283000e-08 1.200000e+00 5.819130e-05 -5.915520e-08
2.284000e-08 2.284000e-08 1.200000e+00 5.819600e-05 -5.851160e-08
2.285000e-08 2.285000e-08 1.200000e+00 5.820070e-05 -5.786800e-08
2.286000e-08 2.286000e-08 1.200000e+00 5.820550e-05 -5.722440e-08
2.287000e-08 2.287000e-08 1.200000e+00 5.821020e-05 -5.658070e-08
2.288000e-08 2.288000e-08 1.200000e+00 5.821490e-05 -5.593710e-08
2.289000e-08 2.289000e-08 1.200000e+00 5.821960e-05 -5.529350e-08
2.290000e-08 2.290000e-08 1.200000e+00 5.822440e-05 -5.464990e-08
2.291000e-08 2.291000e-08 1.200000e+00 5.822910e-05 -5.400630e-08
2.292000e-08 2.292000e-08 1.200000e+00 5.823380e-05 -5.336270e-08
2.293000e-08 2.293000e-08 1.200000e+00 5.823850e-05 -5.271910e-08
2.294000e-08 2.294000e-08 1.200000e+00 5.824320e-05 -5.207550e-08
2.295000e-08 2.295000e-08 1.200000e+00 5.824800e-05 -5.143190e-08
2.296000e-08 2.296000e-08 1.200000e+00 5.825270e-05 -5.078820e-08
2.297000e-08 2.297000e-08 1.200000e+00 5.825740e-05 -5.014460e-08
2.298000e-08 2.298000e-08 1.200000e+00 5.826210e-05 -4.950100e-08
2.299000e-08 2.299000e-08 1.200000e+00 5.826690e-05 -4.885740e-08
2.300000e-08 2.300000e-08 1.200000e+00 5.827160e-05 -4.821380e-08
2.301000e-08 2.301000e-08 1.200000e+00 5.827630e-05 -4.757020e-08
2.302000e-08 2.302000e-08 1.200000e+00 5.828100e-05 -4.692660e-08
2.303000e-08 2.303000e-08 1.200000e+00 5.828580e-05 -4.628300e-08
2.304000e-08 2.304000e-08 1.200000e+00 5.829050e-05 -4.563940e-08
2.305000e-08 2.305000e-08 1.200000e+00 5.829520e-05 -4.499580e-08
2.306000e-08 2.306000e-08 1.200000e+00 5.829990e-05 -4.435210e-08
2.307000e-08 2.307000e-08 1.200000e+00 5.830460e-05 -4.370850e-08
2.308000e-08 2.308000e-08 1.200000e+00 5.830940e-05 -4.306490e-08
2.309000e-08 2.309000e-08 1.200000e+00 5.831410e-05 -4.242130e-08
2.310000e-08 2.310000e-08 1.200000e+00 5.831880e-05 -4.177770e-08
2.311000e-08 2.311000e-08 1.200000e+00 5.832350e-05 -4.113410e-08
2.312000e-08 2.312000e-08 1.200000e+00 5.832830e-05 -4.049050e-08
2.313000e-08 2.313000e-08 1.200000e+00 5.833300e-05 -3.984690e-08
2.314000e-08 2.314000e-08 1.200000e+00 5.833770e-05 -3.920330e-08
2.315000e-08 2.315000e-08 1.200000e+00 5.834240e-05 -3.855970e-08
2.316000e-08 2.316000e-08 1.200000e+00 5.834720e-05 -3.791600e-08
2.317000e-08 2.317000e-08 1.200000e+00 5.835190e-05 -3.727240e-08
2.318000e-08 2.318000e-08 1.200000e+00 5.835660e-05 -3.662880e-08
2.319000e-08 2.319000e-08 1.200000e+00 5.836130e-05 -3.598520e-08
2.320000e-08 2.320000e-08 1.200000e+00 5.836600e-05 -3.534160e-08
2.321000e-08 2.321000e-08 1.200000e+00 5.837080e-05 -3.469800e-08
2.322000e-08 2.322000e-08 1.200000e+00 5.837550e-05 -3.405440e-08
2.323000e-08 2.323000e-08 1.200000e+00 5.838020e-05 -3.341080e-08
2.324000e-08 2.324000e-08 1.200000e+00 5.838490e-05 -3.276720e-08
2.325000e-08 2.325000e-08 1.200000e+00 5.838970e-05 -3.212360e-08
2.326000e-08 2.326000e-08 1.200000e+00 5.839440e-05 -3.147990e-08
2.327000e-08 2.327000e-08 1.200000e+00 5.839910e-05 -3.083630e-08
2.328000e-08 2.328000e-08 1.200000e+00 5.840380e-05 -3.019270e-08
2.329000e-08 2.329000e-08 1.200000e+00 5.840860e-05 -2.954910e-08
2.330000e-08 2.330000e-08 1.200000e+00 5.841330e-05 -2.890550e-08
2.331000e-08 2.331000e-08 1.200000e+00 5.841800e-05 -2.826190e-08
2.332000e-08 2.332000e-08 1.200000e+00 5.842270e-05 -2.761830e-08
2.333000e-08 2.333000e-08 1.200000e+00 5.842740e-05 -2.697470e-08
2.334000e-08 2.334000e-08 1.200000e+00 5.843220e-05 -2.633110e-08
2.335000e-08 2.335000e-08 1.200000e+00 5.843690e-05 -2.568750e-08
2.336000e-08 2.336000e-08 1.200000e+00 5.844160e-05 -2.504380e-08
2.337000e-08 2.337000e-08 1.200000e+00 5.844630e-05 -2.440020e-08
2.338000e-08 2.338000e-08 1.200000e+00 5.845110e-05 -2.375660e-08
2.339000e-08 2.339000e-08 1.200000e+00 5.845580e-05 -2.311300e-08
2.340000e-08 2.340000e-08 1.200000e+00 5.846050e-05 -2.246940e-08
2.341000e-08 2.341000e-08 1.200000e+00 5.846520e-05 -2.182580e-08
2.342000e-08 2.342000e-08 1.200000e+00 5.847000e-05 -2.118220e-08
2.343000e-08 2.343000e-08 1.200000e+00 5.847470e-05 -2.053860e-08
2.344000e-08 2.344000e-08 1.200000e+00 5.847940e-05 -1.989500e-08
2.345000e-08 2.345000e-08 1.200000e+00 5.848410e-05 -1.925140e-08
2.346000e-08 2.346000e-08 1.200000e+00 5.848880e-05 -1.860770e-08
2.347000e-08 2.347000e-08 1.200000e+00 5.849360e-05 -1.796410e-08
2.348000e-08 2.348000e-08 1.200000e+00 5.849830e-05 -1.732050e-08
2.349000e-08 2.349000e-08 1.200000e+00 5.850300e-05 -1.667690e-08
2.350000e-08 2.350000e-08 1.200000e+00 5.850770e-05 -1.603330e-08
2.351000e-08 2.351000e-08 1.200000e+00 5.851250e-05 -1.538970e-08
2.352000e-08 2.352000e-08 1.200000e+00 5.851720e-05 -1.474610e-08
2.353000e-08 2.353000e-08 1.200000e+00 5.852190e-05 -1.410250e-08
2.354000e-08 2.354000e-08 1.200000e+00 5.852660e-05 -1.345890e-08
2.355000e-08 2.355000e-08 1.200000e+00 5.853140e-05 -1.281520e-08
2.356000e-08 2.356000e-08 1.200000e+00 5.853610e-05 -1.217160e-08
2.357000e-08 2.357000e-08 1.200000e+00 5.854080e-05 -1.152800e-08
2.358000e-08 2.358000e-08 1.200000e+00 5.854550e-05 -1.088440e-08
