time v(in_power) v(out_power) power_diss energy
8.020000e-09 8.020000e-09 1.200000e+00 5.884500e-05 -9.300960e-09 -4.453460e-13
8.030000e-09 8.030000e-09 1.200000e+00 5.884240e-05 -9.173160e-09 -4.453461e-13
8.040000e-09 8.040000e-09 1.200000e+00 5.883980e-05 -9.045360e-09 -4.453462e-13
8.050000e-09 8.050000e-09 1.200000e+00 5.883730e-05 -8.917560e-09 -4.453463e-13
8.060000e-09 8.060000e-09 1.200000e+00 5.883470e-05 -8.789880e-09 -4.453464e-13
8.070000e-09 8.070000e-09 1.200000e+00 5.883210e-05 -8.662080e-09 -4.453464e-13
8.080000e-09 8.080000e-09 1.200000e+00 5.882950e-05 -8.534280e-09 -4.453465e-13
8.090000e-09 8.090000e-09 1.200000e+00 5.882690e-05 -8.406600e-09 -4.453466e-13
8.100000e-09 8.100000e-09 1.200000e+00 5.882430e-05 -8.278800e-09 -4.453467e-13
8.110000e-09 8.110000e-09 1.200000e+00 5.882170e-05 -8.151000e-09 -4.453468e-13
8.120000e-09 8.120000e-09 1.200000e+00 5.881910e-05 -8.023200e-09 -4.453469e-13
8.130000e-09 8.130000e-09 1.200000e+00 5.881650e-05 -7.895520e-09 -4.453469e-13
8.140000e-09 8.140000e-09 1.200000e+00 5.881400e-05 -7.767720e-09 -4.453470e-13
8.150000e-09 8.150000e-09 1.200000e+00 5.881140e-05 -7.639920e-09 -4.453471e-13
8.160000e-09 8.160000e-09 1.200000e+00 5.880880e-05 -7.512120e-09 -4.453472e-13
8.170000e-09 8.170000e-09 1.200000e+00 5.880620e-05 -7.384440e-09 -4.453472e-13
8.180000e-09 8.180000e-09 1.200000e+00 5.880360e-05 -7.256640e-09 -4.453473e-13
8.190000e-09 8.190000e-09 1.200000e+00 5.880100e-05 -7.128840e-09 -4.453474e-13
8.200000e-09 8.200000e-09 1.200000e+00 5.879840e-05 -7.001040e-09 -4.453475e-13
8.210000e-09 8.210000e-09 1.200000e+00 5.879580e-05 -6.873360e-09 -4.453475e-13
8.220000e-09 8.220000e-09 1.200000e+00 5.879320e-05 -6.745560e-09 -4.453476e-13
8.230000e-09 8.230000e-09 1.200000e+00 5.879070e-05 -6.617760e-09 -4.453477e-13
8.240000e-09 8.240000e-09 1.200000e+00 5.878810e-05 -6.489960e-09 -4.453477e-13
8.250000e-09 8.250000e-09 1.200000e+00 5.878550e-05 -6.362280e-09 -4.453478e-13
8.260000e-09 8.260000e-09 1.200000e+00 5.878290e-05 -6.234480e-09 -4.453478e-13
8.270000e-09 8.270000e-09 1.200000e+00 5.878030e-05 -6.106680e-09 -4.453479e-13
8.280000e-09 8.280000e-09 1.200000e+00 5.877770e-05 -5.978880e-09 -4.453480e-13
8.290000e-09 8.290000e-09 1.200000e+00 5.877510e-05 -5.851200e-09 -4.453480e-13
8.300000e-09 8.300000e-09 1.200000e+00 5.877250e-05 -5.723400e-09 -4.453481e-13
8.310000e-09 8.310000e-09 1.200000e+00 5.876990e-05 -5.595600e-09 -4.453481e-13
8.320000e-09 8.320000e-09 1.200000e+00 5.876730e-05 -5.467920e-09 -4.453482e-13
8.330000e-09 8.330000e-09 1.200000e+00 5.876480e-05 -5.340120e-09 -4.453482e-13
8.340000e-09 8.340000e-09 1.200000e+00 5.876220e-05 -5.212320e-09 -4.453483e-13
8.350000e-09 8.350000e-09 1.200000e+00 5.875960e-05 -5.084520e-09 -4.453484e-13
8.360000e-09 8.360000e-09 1.200000e+00 5.875700e-05 -4.956840e-09 -4.453484e-13
8.370000e-09 8.370000e-09 1.200000e+00 5.875440e-05 -4.829040e-09 -4.453484e-13
8.380000e-09 8.380000e-09 1.200000e+00 5.875180e-05 -4.701240e-09 -4.453485e-13
8.390000e-09 8.390000e-09 1.200000e+00 5.874920e-05 -4.573440e-09 -4.453485e-13
8.400000e-09 8.400000e-09 1.200000e+00 5.874660e-05 -4.445760e-09 -4.453486e-13
8.410000e-09 8.410000e-09 1.200000e+00 5.874400e-05 -4.317960e-09 -4.453486e-13
8.420000e-09 8.420000e-09 1.200000e+00 5.874150e-05 -4.190160e-09 -4.453487e-13
8.430000e-09 8.430000e-09 1.200000e+00 5.873890e-05 -4.062360e-09 -4.453487e-13
8.440000e-09 8.440000e-09 1.200000e+00 5.873630e-05 -3.934680e-09 -4.453488e-13
8.450000e-09 8.450000e-09 1.200000e+00 5.873370e-05 -3.806880e-09 -4.453488e-13
8.460000e-09 8.460000e-09 1.200000e+00 5.873110e-05 -3.679080e-09 -4.453488e-13
8.470000e-09 8.470000e-09 1.200000e+00 5.872850e-05 -3.551280e-09 -4.453489e-13
8.480000e-09 8.480000e-09 1.200000e+00 5.872590e-05 -3.423600e-09 -4.453489e-13
8.490000e-09 8.490000e-09 1.200000e+00 5.872330e-05 -3.295800e-09 -4.453489e-13
8.500000e-09 8.500000e-09 1.200000e+00 5.872070e-05 -3.168000e-09 -4.453490e-13
8.510000e-09 8.510000e-09 1.200000e+00 5.871820e-05 -3.040200e-09 -4.453490e-13
8.520000e-09 8.520000e-09 1.200000e+00 5.871560e-05 -2.912520e-09 -4.453490e-13
8.530000e-09 8.530000e-09 1.200000e+00 5.871300e-05 -2.784720e-09 -4.453490e-13
8.540000e-09 8.540000e-09 1.200000e+00 5.871040e-05 -2.656920e-09 -4.453491e-13
8.550000e-09 8.550000e-09 1.200000e+00 5.870780e-05 -2.529120e-09 -4.453491e-13
8.560000e-09 8.560000e-09 1.200000e+00 5.870520e-05 -2.401440e-09 -4.453491e-13
8.570000e-09 8.570000e-09 1.200000e+00 5.870260e-05 -2.273640e-09 -4.453491e-13
8.580000e-09 8.580000e-09 1.200000e+00 5.870000e-05 -2.145840e-09 -4.453492e-13
8.590000e-09 8.590000e-09 1.200000e+00 5.869740e-05 -2.018160e-09 -4.453492e-13
8.600000e-09 8.600000e-09 1.200000e+00 5.869480e-05 -1.890360e-09 -4.453492e-13
8.610000e-09 8.610000e-09 1.200000e+00 5.869230e-05 -1.762560e-09 -4.453492e-13
8.620000e-09 8.620000e-09 1.200000e+00 5.868970e-05 -1.634760e-09 -4.453492e-13
8.630000e-09 8.630000e-09 1.200000e+00 5.868710e-05 -1.507080e-09 -4.453493e-13
8.640000e-09 8.640000e-09 1.200000e+00 5.868450e-05 -1.379280e-09 -4.453493e-13
8.650000e-09 8.650000e-09 1.200000e+00 5.868190e-05 -1.251480e-09 -4.453493e-13
8.660000e-09 8.660000e-09 1.200000e+00 5.867930e-05 -1.123723e-09 -4.453493e-13
8.670000e-09 8.670000e-09 1.200000e+00 5.867670e-05 -9.959540e-10 -4.453493e-13
8.680000e-09 8.680000e-09 1.200000e+00 5.867410e-05 -8.681852e-10 -4.453493e-13
8.690000e-09 8.690000e-09 1.200000e+00 5.867150e-05 -7.404164e-10 -4.453493e-13
8.700000e-09 8.700000e-09 1.200000e+00 5.866900e-05 -6.126476e-10 -4.453493e-13
8.710000e-09 8.710000e-09 1.200000e+00 5.866640e-05 -4.848788e-10 -4.453493e-13
8.720000e-09 8.720000e-09 1.200000e+00 5.866380e-05 -3.571100e-10 -4.453493e-13
8.730000e-09 8.730000e-09 1.200000e+00 5.866120e-05 -2.293412e-10 -4.453493e-13
8.740000e-09 8.740000e-09 1.200000e+00 5.865860e-05 -1.015724e-10 -4.453493e-13
8.750000e-09 8.750000e-09 1.200000e+00 5.865600e-05 2.619636e-11 -4.453493e-13
8.760000e-09 8.760000e-09 1.200000e+00 5.865340e-05 1.539652e-10 -4.453493e-13
8.770000e-09 8.770000e-09 1.200000e+00 5.865080e-05 2.817340e-10 -4.453493e-13
8.780000e-09 8.780000e-09 1.200000e+00 5.864820e-05 4.095026e-10 -4.453493e-13
8.790000e-09 8.790000e-09 1.200000e+00 5.864560e-05 5.372714e-10 -4.453493e-13
8.800000e-09 8.800000e-09 1.200000e+00 5.864310e-05 6.650402e-10 -4.453493e-13
8.810000e-09 8.810000e-09 1.200000e+00 5.864050e-05 7.928090e-10 -4.453493e-13
8.820000e-09 8.820000e-09 1.200000e+00 5.863790e-05 9.205778e-10 -4.453493e-13
8.830000e-09 8.830000e-09 1.200000e+00 5.863530e-05 1.048347e-09 -4.453493e-13
8.840000e-09 8.840000e-09 1.200000e+00 5.863270e-05 1.176115e-09 -4.453493e-13
8.850000e-09 8.850000e-09 1.200000e+00 5.863010e-05 1.303920e-09 -4.453493e-13
8.860000e-09 8.860000e-09 1.200000e+00 5.862750e-05 1.431600e-09 -4.453492e-13
8.870000e-09 8.870000e-09 1.200000e+00 5.862490e-05 1.559400e-09 -4.453492e-13
8.880000e-09 8.880000e-09 1.200000e+00 5.862230e-05 1.687200e-09 -4.453492e-13
8.890000e-09 8.890000e-09 1.200000e+00 5.861980e-05 1.815000e-09 -4.453492e-13
8.900000e-09 8.900000e-09 1.200000e+00 5.861720e-05 1.942680e-09 -4.453492e-13
8.910000e-09 8.910000e-09 1.200000e+00 5.861460e-05 2.070480e-09 -4.453492e-13
8.920000e-09 8.920000e-09 1.200000e+00 5.861200e-05 2.198280e-09 -4.453491e-13
8.930000e-09 8.930000e-09 1.200000e+00 5.860940e-05 2.326080e-09 -4.453491e-13
8.940000e-09 8.940000e-09 1.200000e+00 5.860680e-05 2.453760e-09 -4.453491e-13
8.950000e-09 8.950000e-09 1.200000e+00 5.860420e-05 2.581560e-09 -4.453491e-13
8.960000e-09 8.960000e-09 1.200000e+00 5.860160e-05 2.709360e-09 -4.453490e-13
8.970000e-09 8.970000e-09 1.200000e+00 5.859900e-05 2.837160e-09 -4.453490e-13
8.980000e-09 8.980000e-09 1.200000e+00 5.859650e-05 2.964840e-09 -4.453490e-13
8.990000e-09 8.990000e-09 1.200000e+00 5.859390e-05 3.092640e-09 -4.453489e-13
9.000000e-09 9.000000e-09 1.200000e+00 5.859130e-05 3.220440e-09 -4.453489e-13
9.010000e-09 9.010000e-09 1.200000e+00 5.858870e-05 3.348240e-09 -4.453489e-13
9.020000e-09 9.020000e-09 1.200000e+00 5.858610e-05 3.475920e-09 -4.453488e-13
9.030000e-09 9.030000e-09 1.200000e+00 5.858350e-05 3.603720e-09 -4.453488e-13
9.040000e-09 9.040000e-09 1.200000e+00 5.858090e-05 3.731520e-09 -4.453488e-13
9.050000e-09 9.050000e-09 1.200000e+00 5.857830e-05 3.859320e-09 -4.453487e-13
9.060000e-09 9.060000e-09 1.200000e+00 5.857570e-05 3.987000e-09 -4.453487e-13
9.070000e-09 9.070000e-09 1.200000e+00 5.857310e-05 4.114800e-09 -4.453487e-13
9.080000e-09 9.080000e-09 1.200000e+00 5.857060e-05 4.242600e-09 -4.453486e-13
9.090000e-09 9.090000e-09 1.200000e+00 5.856800e-05 4.370280e-09 -4.453486e-13
9.100000e-09 9.100000e-09 1.200000e+00 5.856540e-05 4.498080e-09 -4.453485e-13
9.110000e-09 9.110000e-09 1.200000e+00 5.856280e-05 4.625880e-09 -4.453485e-13
9.120000e-09 9.120000e-09 1.200000e+00 5.856020e-05 4.753680e-09 -4.453484e-13
9.130000e-09 9.130000e-09 1.200000e+00 5.855760e-05 4.881360e-09 -4.453484e-13
9.140000e-09 9.140000e-09 1.200000e+00 5.855500e-05 5.009160e-09 -4.453483e-13
9.150000e-09 9.150000e-09 1.200000e+00 5.855240e-05 5.136960e-09 -4.453483e-13
9.160000e-09 9.160000e-09 1.200000e+00 5.854980e-05 5.264760e-09 -4.453482e-13
9.170000e-09 9.170000e-09 1.200000e+00 5.854730e-05 5.392440e-09 -4.453482e-13
9.180000e-09 9.180000e-09 1.200000e+00 5.854470e-05 5.520240e-09 -4.453481e-13
9.190000e-09 9.190000e-09 1.200000e+00 5.854210e-05 5.648040e-09 -4.453481e-13
9.200000e-09 9.200000e-09 1.200000e+00 5.853950e-05 5.775840e-09 -4.453480e-13
9.210000e-09 9.210000e-09 1.200000e+00 5.853690e-05 5.903520e-09 -4.453479e-13
9.220000e-09 9.220000e-09 1.200000e+00 5.853430e-05 6.031320e-09 -4.453479e-13
9.230000e-09 9.230000e-09 1.200000e+00 5.853170e-05 6.159120e-09 -4.453478e-13
9.240000e-09 9.240000e-09 1.200000e+00 5.852910e-05 6.286920e-09 -4.453478e-13
9.250000e-09 9.250000e-09 1.200000e+00 5.852650e-05 6.414600e-09 -4.453477e-13
9.260000e-09 9.260000e-09 1.200000e+00 5.852400e-05 6.542400e-09 -4.453476e-13
9.270000e-09 9.270000e-09 1.200000e+00 5.852140e-05 6.670200e-09 -4.453476e-13
9.280000e-09 9.280000e-09 1.200000e+00 5.851880e-05 6.798000e-09 -4.453475e-13
9.290000e-09 9.290000e-09 1.200000e+00 5.851620e-05 6.925680e-09 -4.453474e-13
9.300000e-09 9.300000e-09 1.200000e+00 5.851360e-05 7.053480e-09 -4.453474e-13
9.310000e-09 9.310000e-09 1.200000e+00 5.851100e-05 7.181280e-09 -4.453473e-13
9.320000e-09 9.320000e-09 1.200000e+00 5.850840e-05 7.308960e-09 -4.453472e-13
9.330000e-09 9.330000e-09 1.200000e+00 5.850580e-05 7.436760e-09 -4.453471e-13
9.340000e-09 9.340000e-09 1.200000e+00 5.850320e-05 7.564560e-09 -4.453471e-13
9.350000e-09 9.350000e-09 1.200000e+00 5.850060e-05 7.692360e-09 -4.453470e-13
9.360000e-09 9.360000e-09 1.200000e+00 5.849810e-05 7.820040e-09 -4.453469e-13
9.370000e-09 9.370000e-09 1.200000e+00 5.849550e-05 7.947840e-09 -4.453468e-13
9.380000e-09 9.380000e-09 1.200000e+00 5.849290e-05 8.075640e-09 -4.453467e-13
9.390000e-09 9.390000e-09 1.200000e+00 5.849030e-05 8.203440e-09 -4.453467e-13
9.400000e-09 9.400000e-09 1.200000e+00 5.848770e-05 8.331120e-09 -4.453466e-13
9.410000e-09 9.410000e-09 1.200000e+00 5.848510e-05 8.458920e-09 -4.453465e-13
9.420000e-09 9.420000e-09 1.200000e+00 5.848250e-05 8.586720e-09 -4.453464e-13
9.430000e-09 9.430000e-09 1.200000e+00 5.847990e-05 8.714520e-09 -4.453463e-13
9.440000e-09 9.440000e-09 1.200000e+00 5.847730e-05 8.842200e-09 -4.453462e-13
9.450000e-09 9.450000e-09 1.200000e+00 5.847480e-05 8.970000e-09 -4.453461e-13
9.460000e-09 9.460000e-09 1.200000e+00 5.847220e-05 9.097800e-09 -4.453461e-13
9.470000e-09 9.470000e-09 1.200000e+00 5.846960e-05 9.225600e-09 -4.453460e-13
9.480000e-09 9.480000e-09 1.200000e+00 5.846700e-05 9.353280e-09 -4.453459e-13
9.490000e-09 9.490000e-09 1.200000e+00 5.846440e-05 9.481080e-09 -4.453458e-13
9.500000e-09 9.500000e-09 1.200000e+00 5.846180e-05 9.608880e-09 -4.453457e-13
9.510000e-09 9.510000e-09 1.200000e+00 5.845920e-05 9.736680e-09 -4.453456e-13
9.520000e-09 9.520000e-09 1.200000e+00 5.845660e-05 9.864360e-09 -4.453455e-13
9.530000e-09 9.530000e-09 1.200000e+00 5.845400e-05 9.992160e-09 -4.453454e-13
9.540000e-09 9.540000e-09 1.200000e+00 5.845140e-05 1.011996e-08 -4.453453e-13
9.550000e-09 9.550000e-09 1.200000e+00 5.844890e-05 1.024764e-08 -4.453452e-13
9.560000e-09 9.560000e-09 1.200000e+00 5.844630e-05 1.037544e-08 -4.453451e-13
9.570000e-09 9.570000e-09 1.200000e+00 5.844370e-05 1.050324e-08 -4.453450e-13
9.580000e-09 9.580000e-09 1.200000e+00 5.844110e-05 1.063104e-08 -4.453449e-13
9.590000e-09 9.590000e-09 1.200000e+00 5.843850e-05 1.075872e-08 -4.453448e-13
9.600000e-09 9.600000e-09 1.200000e+00 5.843590e-05 1.088652e-08 -4.453446e-13
9.610000e-09 9.610000e-09 1.200000e+00 5.843330e-05 1.101432e-08 -4.453445e-13
9.620000e-09 9.620000e-09 1.200000e+00 5.843070e-05 1.114212e-08 -4.453444e-13
9.630000e-09 9.630000e-09 1.200000e+00 5.842810e-05 1.126980e-08 -4.453443e-13
9.640000e-09 9.640000e-09 1.200000e+00 5.842560e-05 1.139760e-08 -4.453442e-13
9.650000e-09 9.650000e-09 1.200000e+00 5.842300e-05 1.152540e-08 -4.453441e-13
9.660000e-09 9.660000e-09 1.200000e+00 5.842040e-05 1.165320e-08 -4.453440e-13
9.670000e-09 9.670000e-09 1.200000e+00 5.841780e-05 1.178088e-08 -4.453438e-13
9.680000e-09 9.680000e-09 1.200000e+00 5.841520e-05 1.190868e-08 -4.453437e-13
9.690000e-09 9.690000e-09 1.200000e+00 5.841260e-05 1.203648e-08 -4.453436e-13
9.700000e-09 9.700000e-09 1.200000e+00 5.841000e-05 1.216428e-08 -4.453435e-13
9.710000e-09 9.710000e-09 1.200000e+00 5.840740e-05 1.229196e-08 -4.453434e-13
9.720000e-09 9.720000e-09 1.200000e+00 5.840480e-05 1.241976e-08 -4.453432e-13
9.730000e-09 9.730000e-09 1.200000e+00 5.840230e-05 1.254756e-08 -4.453431e-13
9.740000e-09 9.740000e-09 1.200000e+00 5.839970e-05 1.267536e-08 -4.453430e-13
9.750000e-09 9.750000e-09 1.200000e+00 5.839710e-05 1.280304e-08 -4.453429e-13
9.760000e-09 9.760000e-09 1.200000e+00 5.839450e-05 1.293084e-08 -4.453427e-13
9.770000e-09 9.770000e-09 1.200000e+00 5.839190e-05 1.305864e-08 -4.453426e-13
9.780000e-09 9.780000e-09 1.200000e+00 5.838930e-05 1.318644e-08 -4.453425e-13
9.790000e-09 9.790000e-09 1.200000e+00 5.838670e-05 1.331412e-08 -4.453423e-13
9.800000e-09 9.800000e-09 1.200000e+00 5.838410e-05 1.344192e-08 -4.453422e-13
9.810000e-09 9.810000e-09 1.200000e+00 5.838150e-05 1.356972e-08 -4.453421e-13
9.820000e-09 9.820000e-09 1.200000e+00 5.837890e-05 1.369740e-08 -4.453419e-13
9.830000e-09 9.830000e-09 1.200000e+00 5.837640e-05 1.382520e-08 -4.453418e-13
9.840000e-09 9.840000e-09 1.200000e+00 5.837380e-05 1.395300e-08 -4.453416e-13
9.850000e-09 9.850000e-09 1.200000e+00 5.837120e-05 1.408080e-08 -4.453415e-13
9.860000e-09 9.860000e-09 1.200000e+00 5.836860e-05 1.420848e-08 -4.453414e-13
9.870000e-09 9.870000e-09 1.200000e+00 5.836600e-05 1.433628e-08 -4.453412e-13
9.880000e-09 9.880000e-09 1.200000e+00 5.836340e-05 1.446408e-08 -4.453411e-13
9.890000e-09 9.890000e-09 1.200000e+00 5.836080e-05 1.459188e-08 -4.453409e-13
9.900000e-09 9.900000e-09 1.200000e+00 5.835820e-05 1.471956e-08 -4.453408e-13
9.910000e-09 9.910000e-09 1.200000e+00 5.835560e-05 1.484736e-08 -4.453406e-13
9.920000e-09 9.920000e-09 1.200000e+00 5.835310e-05 1.497516e-08 -4.453405e-13
9.930000e-09 9.930000e-09 1.200000e+00 5.835050e-05 1.510296e-08 -4.453403e-13
9.940000e-09 9.940000e-09 1.200000e+00 5.834790e-05 1.523064e-08 -4.453402e-13
9.950000e-09 9.950000e-09 1.200000e+00 5.834530e-05 1.535844e-08 -4.453400e-13
9.960000e-09 9.960000e-09 1.200000e+00 5.834270e-05 1.548624e-08 -4.453399e-13
9.970000e-09 9.970000e-09 1.200000e+00 5.834010e-05 1.561404e-08 -4.453397e-13
9.980000e-09 9.980000e-09 1.200000e+00 5.833750e-05 1.574172e-08 -4.453396e-13
9.990000e-09 9.990000e-09 1.200000e+00 5.833490e-05 1.586952e-08 -4.453394e-13
1.000000e-08 1.000000e-08 1.200000e+00 5.833230e-05 1.599732e-08 -4.453392e-13
1.001000e-08 1.001000e-08 1.200000e+00 5.832980e-05 1.612512e-08 -4.453391e-13
1.002000e-08 1.002000e-08 1.200000e+00 5.832720e-05 1.625280e-08 -4.453389e-13
1.003000e-08 1.003000e-08 1.200000e+00 5.832460e-05 1.638060e-08 -4.453388e-13
1.004000e-08 1.004000e-08 1.200000e+00 5.832200e-05 1.650840e-08 -4.453386e-13
1.005000e-08 1.005000e-08 1.200000e+00 5.831940e-05 1.663608e-08 -4.453384e-13
1.006000e-08 1.006000e-08 1.200000e+00 5.831680e-05 1.676388e-08 -4.453383e-13
1.007000e-08 1.007000e-08 1.200000e+00 5.831420e-05 1.689168e-08 -4.453381e-13
1.008000e-08 1.008000e-08 1.200000e+00 5.831160e-05 1.701948e-08 -4.453379e-13
1.009000e-08 1.009000e-08 1.200000e+00 5.830900e-05 1.714716e-08 -4.453377e-13
1.010000e-08 1.010000e-08 1.200000e+00 5.830640e-05 1.727496e-08 -4.453376e-13
1.011000e-08 1.011000e-08 1.080000e+00 -1.093041e-01 1.445880e-03 -4.308788e-13
1.012000e-08 1.012000e-08 9.600000e-01 -1.968566e-01 1.798200e-03 -4.128968e-13
1.013000e-08 1.013000e-08 8.400000e-01 -2.771392e-01 1.785960e-03 -3.950372e-13
1.014000e-08 1.014000e-08 7.200000e-01 -3.574218e-01 1.773600e-03 -3.773012e-13
1.015000e-08 1.015000e-08 6.000000e-01 -4.535430e-01 2.824440e-03 -3.490568e-13
1.016000e-08 1.016000e-08 4.800000e-01 -5.753244e-01 3.942840e-03 -3.096284e-13
1.017000e-08 1.017000e-08 3.600000e-01 -6.516006e-01 4.210560e-03 -2.675228e-13
1.018000e-08 1.018000e-08 2.400000e-01 -6.932947e-01 4.521480e-03 -2.223080e-13
1.019000e-08 1.019000e-08 1.200000e-01 -6.950592e-01 4.807680e-03 -1.742312e-13
1.020000e-08 1.020000e-08 0.000000e+00 -6.965680e-01 5.092200e-03 -1.233092e-13
1.021000e-08 1.021000e-08 0.000000e+00 -6.026077e-01 6.463855e-04 -1.168453e-13
1.022000e-08 1.022000e-08 0.000000e+00 -5.430769e-01 6.848680e-04 -1.099966e-13
1.023000e-08 1.023000e-08 0.000000e+00 -4.876059e-01 6.861760e-04 -1.031349e-13
1.024000e-08 1.024000e-08 0.000000e+00 -3.948492e-01 6.615259e-04 -9.651962e-14
1.025000e-08 1.025000e-08 0.000000e+00 -2.381155e-01 5.841642e-04 -9.067798e-14
1.026000e-08 1.026000e-08 0.000000e+00 -3.137820e-02 5.068574e-04 -8.560940e-14
1.027000e-08 1.027000e-08 0.000000e+00 1.997924e-01 4.959222e-04 -8.065018e-14
1.028000e-08 1.028000e-08 0.000000e+00 3.975323e-01 4.907856e-04 -7.574232e-14
1.029000e-08 1.029000e-08 0.000000e+00 5.808123e-01 4.881572e-04 -7.086075e-14
1.030000e-08 1.030000e-08 0.000000e+00 7.330861e-01 4.868642e-04 -6.599211e-14
1.031000e-08 1.031000e-08 0.000000e+00 8.068270e-01 4.889536e-04 -6.110257e-14
1.032000e-08 1.032000e-08 0.000000e+00 8.459407e-01 4.801856e-04 -5.630072e-14
1.033000e-08 1.033000e-08 0.000000e+00 8.786563e-01 4.609295e-04 -5.169142e-14
1.034000e-08 1.034000e-08 0.000000e+00 9.082497e-01 4.408264e-04 -4.728316e-14
1.035000e-08 1.035000e-08 0.000000e+00 9.298226e-01 4.185475e-04 -4.309768e-14
1.036000e-08 1.036000e-08 0.000000e+00 9.509815e-01 3.967568e-04 -3.913011e-14
1.037000e-08 1.037000e-08 0.000000e+00 9.667935e-01 3.812711e-04 -3.531740e-14
1.038000e-08 1.038000e-08 0.000000e+00 9.826056e-01 3.657852e-04 -3.165955e-14
1.039000e-08 1.039000e-08 0.000000e+00 9.980481e-01 3.502409e-04 -2.815714e-14
1.040000e-08 1.040000e-08 0.000000e+00 1.009100e+00 3.339991e-04 -2.481715e-14
1.041000e-08 1.041000e-08 0.000000e+00 1.020100e+00 3.177575e-04 -2.163958e-14
1.042000e-08 1.042000e-08 0.000000e+00 1.031100e+00 3.015157e-04 -1.862442e-14
1.043000e-08 1.043000e-08 0.000000e+00 1.042200e+00 2.852740e-04 -1.577168e-14
1.044000e-08 1.044000e-08 0.000000e+00 1.053200e+00 2.690323e-04 -1.308136e-14
1.045000e-08 1.045000e-08 0.000000e+00 1.061400e+00 2.564300e-04 -1.051706e-14
1.046000e-08 1.046000e-08 0.000000e+00 1.068300e+00 2.456333e-04 -8.060724e-15
1.047000e-08 1.047000e-08 0.000000e+00 1.075200e+00 2.348365e-04 -5.712359e-15
1.048000e-08 1.048000e-08 0.000000e+00 1.082100e+00 2.240398e-04 -3.471961e-15
1.049000e-08 1.049000e-08 0.000000e+00 1.088900e+00 2.132429e-04 -1.339532e-15
1.050000e-08 1.050000e-08 0.000000e+00 1.095800e+00 2.024461e-04 6.849288e-16
1.051000e-08 1.051000e-08 0.000000e+00 1.102700e+00 1.916494e-04 2.601422e-15
1.052000e-08 1.052000e-08 0.000000e+00 1.109600e+00 1.808526e-04 4.409948e-15
1.053000e-08 1.053000e-08 0.000000e+00 1.115000e+00 1.716600e-04 6.126548e-15
1.054000e-08 1.054000e-08 0.000000e+00 1.118800e+00 1.642908e-04 7.769456e-15
1.055000e-08 1.055000e-08 0.000000e+00 1.122600e+00 1.569215e-04 9.338671e-15
1.056000e-08 1.056000e-08 0.000000e+00 1.126400e+00 1.495523e-04 1.083419e-14
1.057000e-08 1.057000e-08 0.000000e+00 1.130200e+00 1.421831e-04 1.225602e-14
1.058000e-08 1.058000e-08 0.000000e+00 1.134000e+00 1.348139e-04 1.360416e-14
1.059000e-08 1.059000e-08 0.000000e+00 1.137800e+00 1.274446e-04 1.487861e-14
1.060000e-08 1.060000e-08 0.000000e+00 1.141600e+00 1.200754e-04 1.607936e-14
1.061000e-08 1.061000e-08 0.000000e+00 1.145400e+00 1.127062e-04 1.720642e-14
1.062000e-08 1.062000e-08 0.000000e+00 1.149200e+00 1.053368e-04 1.825979e-14
1.063000e-08 1.063000e-08 0.000000e+00 1.153000e+00 9.796764e-05 1.923947e-14
1.064000e-08 1.064000e-08 0.000000e+00 1.155700e+00 9.271608e-05 2.016663e-14
1.065000e-08 1.065000e-08 0.000000e+00 1.157600e+00 8.921256e-05 2.105876e-14
1.066000e-08 1.066000e-08 0.000000e+00 1.159400e+00 8.570892e-05 2.191584e-14
1.067000e-08 1.067000e-08 0.000000e+00 1.161200e+00 8.220528e-05 2.273790e-14
1.068000e-08 1.068000e-08 0.000000e+00 1.163000e+00 7.870176e-05 2.352492e-14
1.069000e-08 1.069000e-08 0.000000e+00 1.164800e+00 7.519812e-05 2.427690e-14
1.070000e-08 1.070000e-08 0.000000e+00 1.166600e+00 7.169448e-05 2.499384e-14
1.071000e-08 1.071000e-08 0.000000e+00 1.168400e+00 6.819096e-05 2.567575e-14
1.072000e-08 1.072000e-08 0.000000e+00 1.170200e+00 6.468732e-05 2.632262e-14
1.073000e-08 1.073000e-08 0.000000e+00 1.172000e+00 6.118380e-05 2.693446e-14
1.074000e-08 1.074000e-08 0.000000e+00 1.173900e+00 5.768016e-05 2.751126e-14
1.075000e-08 1.075000e-08 0.000000e+00 1.175700e+00 5.417652e-05 2.805303e-14
1.076000e-08 1.076000e-08 0.000000e+00 1.177500e+00 5.067300e-05 2.855976e-14
1.077000e-08 1.077000e-08 0.000000e+00 1.179300e+00 4.716936e-05 2.903145e-14
1.078000e-08 1.078000e-08 0.000000e+00 1.180600e+00 4.457952e-05 2.947725e-14
1.079000e-08 1.079000e-08 0.000000e+00 1.181300e+00 4.300212e-05 2.990727e-14
1.080000e-08 1.080000e-08 0.000000e+00 1.182000e+00 4.142472e-05 3.032152e-14
1.081000e-08 1.081000e-08 0.000000e+00 1.182700e+00 3.984744e-05 3.071999e-14
1.082000e-08 1.082000e-08 0.000000e+00 1.183400e+00 3.827004e-05 3.110269e-14
1.083000e-08 1.083000e-08 0.000000e+00 1.184200e+00 3.669264e-05 3.146962e-14
1.084000e-08 1.084000e-08 0.000000e+00 1.184900e+00 3.511536e-05 3.182077e-14
1.085000e-08 1.085000e-08 0.000000e+00 1.185600e+00 3.353796e-05 3.215615e-14
