time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.690000e-09 6.690000e-09 1.200000e+00 1.312100e-03 1.198400e+00 -1.649295e-04
6.700000e-09 6.700000e-09 1.200000e+00 1.310500e-03 1.198400e+00 -1.596091e-04
6.710000e-09 6.710000e-09 1.200000e+00 1.308800e-03 1.198400e+00 -1.542887e-04
6.720000e-09 6.720000e-09 1.200000e+00 1.307100e-03 1.198400e+00 -1.489683e-04
6.730000e-09 6.730000e-09 1.200000e+00 1.305400e-03 1.198400e+00 -1.436479e-04
6.740000e-09 6.740000e-09 1.200000e+00 1.303700e-03 1.198400e+00 -1.383275e-04
6.750000e-09 6.750000e-09 1.200000e+00 1.302000e-03 1.198400e+00 -1.330071e-04
6.760000e-09 6.760000e-09 1.200000e+00 1.300300e-03 1.198400e+00 -1.276867e-04
6.770000e-09 6.770000e-09 1.200000e+00 1.298700e-03 1.198400e+00 -1.223663e-04
6.780000e-09 6.780000e-09 1.200000e+00 1.297000e-03 1.198400e+00 -1.170459e-04
6.790000e-09 6.790000e-09 1.200000e+00 1.295300e-03 1.198400e+00 -1.117256e-04
6.800000e-09 6.800000e-09 1.200000e+00 1.293600e-03 1.198400e+00 -1.064052e-04
6.810000e-09 6.810000e-09 1.200000e+00 1.291900e-03 1.198400e+00 -1.010848e-04
6.820000e-09 6.820000e-09 1.200000e+00 1.290200e-03 1.198400e+00 -9.576440e-05
6.830000e-09 6.830000e-09 1.200000e+00 1.288600e-03 1.198400e+00 -9.044400e-05
6.840000e-09 6.840000e-09 1.200000e+00 1.286900e-03 1.198400e+00 -8.512360e-05
6.850000e-09 6.850000e-09 1.200000e+00 1.285200e-03 1.198400e+00 -7.980320e-05
6.860000e-09 6.860000e-09 1.200000e+00 1.283500e-03 1.198400e+00 -7.448280e-05
6.870000e-09 6.870000e-09 1.200000e+00 1.281800e-03 1.198400e+00 -6.916240e-05
6.880000e-09 6.880000e-09 1.200000e+00 1.280100e-03 1.198400e+00 -6.384200e-05
6.890000e-09 6.890000e-09 1.200000e+00 1.278500e-03 1.198400e+00 -5.852160e-05
6.900000e-09 6.900000e-09 1.200000e+00 1.276800e-03 1.198500e+00 -5.320120e-05
6.910000e-09 6.910000e-09 1.200000e+00 1.275100e-03 1.198500e+00 -4.788080e-05
6.920000e-09 6.920000e-09 1.200000e+00 1.273400e-03 1.198500e+00 -4.256050e-05
6.930000e-09 6.930000e-09 1.200000e+00 1.271700e-03 1.198500e+00 -3.724010e-05
6.940000e-09 6.940000e-09 1.200000e+00 1.270000e-03 1.198500e+00 -3.191970e-05
6.950000e-09 6.950000e-09 1.200000e+00 1.268400e-03 1.198500e+00 -2.659930e-05
6.960000e-09 6.960000e-09 1.200000e+00 1.266700e-03 1.198500e+00 -2.127890e-05
6.970000e-09 6.970000e-09 1.200000e+00 1.265000e-03 1.198500e+00 -1.595850e-05
6.980000e-09 6.980000e-09 1.200000e+00 1.263300e-03 1.198500e+00 -1.063810e-05
6.990000e-09 6.990000e-09 1.200000e+00 1.261600e-03 1.198500e+00 -5.317700e-06
7.000000e-09 7.000000e-09 1.200000e+00 1.259900e-03 1.198500e+00 2.682300e-09
7.010000e-09 7.010000e-09 1.200000e+00 1.258300e-03 1.198500e+00 5.323100e-06
7.020000e-09 7.020000e-09 1.200000e+00 1.256600e-03 1.198500e+00 1.064350e-05
7.030000e-09 7.030000e-09 1.200000e+00 1.254900e-03 1.198500e+00 1.596390e-05
7.040000e-09 7.040000e-09 1.200000e+00 1.253200e-03 1.198500e+00 2.128430e-05
7.050000e-09 7.050000e-09 1.200000e+00 1.251500e-03 1.198500e+00 2.660460e-05
7.060000e-09 7.060000e-09 1.200000e+00 1.249800e-03 1.198500e+00 3.192500e-05
7.070000e-09 7.070000e-09 1.200000e+00 1.248100e-03 1.198500e+00 3.724540e-05
7.080000e-09 7.080000e-09 1.200000e+00 1.246500e-03 1.198500e+00 4.256580e-05
7.090000e-09 7.090000e-09 1.200000e+00 1.244800e-03 1.198500e+00 4.788620e-05
7.100000e-09 7.100000e-09 1.200000e+00 1.243100e-03 1.198500e+00 5.320660e-05
7.110000e-09 7.110000e-09 1.200000e+00 1.241400e-03 1.198500e+00 5.852700e-05
7.120000e-09 7.120000e-09 1.200000e+00 1.239700e-03 1.198500e+00 6.384740e-05
7.130000e-09 7.130000e-09 1.200000e+00 1.238000e-03 1.198500e+00 6.916780e-05
7.140000e-09 7.140000e-09 1.200000e+00 1.236400e-03 1.198500e+00 7.448820e-05
7.150000e-09 7.150000e-09 1.200000e+00 1.234700e-03 1.198500e+00 7.980860e-05
7.160000e-09 7.160000e-09 1.200000e+00 1.233000e-03 1.198500e+00 8.512900e-05
7.170000e-09 7.170000e-09 1.200000e+00 1.231300e-03 1.198500e+00 9.044940e-05
7.180000e-09 7.180000e-09 1.200000e+00 1.229600e-03 1.198500e+00 9.576970e-05
7.190000e-09 7.190000e-09 1.200000e+00 1.227900e-03 1.198500e+00 1.010901e-04
7.200000e-09 7.200000e-09 1.200000e+00 1.226300e-03 1.198500e+00 1.064105e-04
7.210000e-09 7.210000e-09 1.200000e+00 1.224600e-03 1.198500e+00 1.117309e-04
7.220000e-09 7.220000e-09 1.200000e+00 1.222900e-03 1.198500e+00 1.170513e-04
7.230000e-09 7.230000e-09 1.200000e+00 1.221200e-03 1.198500e+00 1.223717e-04
7.240000e-09 7.240000e-09 1.200000e+00 1.219500e-03 1.198500e+00 1.276921e-04
7.250000e-09 7.250000e-09 1.200000e+00 1.217800e-03 1.198500e+00 1.330125e-04
7.260000e-09 7.260000e-09 1.200000e+00 1.216200e-03 1.198500e+00 1.383329e-04
7.270000e-09 7.270000e-09 1.200000e+00 1.214500e-03 1.198500e+00 1.436533e-04
7.280000e-09 7.280000e-09 1.200000e+00 1.212800e-03 1.198500e+00 1.489737e-04
7.290000e-09 7.290000e-09 1.200000e+00 1.211100e-03 1.198500e+00 1.542941e-04
7.300000e-09 7.300000e-09 1.200000e+00 1.209400e-03 1.198500e+00 1.596145e-04
7.310000e-09 7.310000e-09 1.200000e+00 1.207700e-03 1.198500e+00 1.649348e-04
7.320000e-09 7.320000e-09 1.200000e+00 1.206100e-03 1.198500e+00 1.702552e-04
7.330000e-09 7.330000e-09 1.200000e+00 1.204400e-03 1.198500e+00 1.755756e-04
7.340000e-09 7.340000e-09 1.200000e+00 1.202700e-03 1.198500e+00 1.808960e-04
7.350000e-09 7.350000e-09 1.200000e+00 1.201000e-03 1.198500e+00 1.862164e-04
7.360000e-09 7.360000e-09 1.200000e+00 1.199300e-03 1.198500e+00 1.915368e-04
7.370000e-09 7.370000e-09 1.200000e+00 1.197600e-03 1.198600e+00 1.968572e-04
7.380000e-09 7.380000e-09 1.200000e+00 1.195900e-03 1.198600e+00 2.021776e-04
7.390000e-09 7.390000e-09 1.200000e+00 1.194300e-03 1.198600e+00 2.074980e-04
7.400000e-09 7.400000e-09 1.200000e+00 1.192600e-03 1.198600e+00 2.128184e-04
7.410000e-09 7.410000e-09 1.200000e+00 1.190900e-03 1.198600e+00 2.181388e-04
7.420000e-09 7.420000e-09 1.200000e+00 1.189200e-03 1.198600e+00 2.234592e-04
7.430000e-09 7.430000e-09 1.200000e+00 1.187500e-03 1.198600e+00 2.287796e-04
7.440000e-09 7.440000e-09 1.200000e+00 1.185800e-03 1.198600e+00 2.340999e-04
7.450000e-09 7.450000e-09 1.200000e+00 1.184200e-03 1.198600e+00 2.394203e-04
7.460000e-09 7.460000e-09 1.200000e+00 1.182500e-03 1.198600e+00 2.447407e-04
7.470000e-09 7.470000e-09 1.200000e+00 1.180800e-03 1.198600e+00 2.500611e-04
7.480000e-09 7.480000e-09 1.200000e+00 1.179100e-03 1.198600e+00 2.553815e-04
7.490000e-09 7.490000e-09 1.200000e+00 1.177400e-03 1.198600e+00 2.607019e-04
7.500000e-09 7.500000e-09 1.200000e+00 1.175700e-03 1.198600e+00 2.660223e-04
7.510000e-09 7.510000e-09 1.200000e+00 1.174100e-03 1.198600e+00 2.713427e-04
7.520000e-09 7.520000e-09 1.200000e+00 1.172400e-03 1.198600e+00 2.766631e-04
7.530000e-09 7.530000e-09 1.200000e+00 1.170700e-03 1.198600e+00 2.819835e-04
7.540000e-09 7.540000e-09 1.200000e+00 1.169000e-03 1.198600e+00 2.873039e-04
7.550000e-09 7.550000e-09 1.200000e+00 1.167300e-03 1.198600e+00 2.926243e-04
7.560000e-09 7.560000e-09 1.200000e+00 1.165600e-03 1.198600e+00 2.979447e-04
7.570000e-09 7.570000e-09 1.200000e+00 1.164000e-03 1.198600e+00 3.032650e-04
7.580000e-09 7.580000e-09 1.200000e+00 1.162300e-03 1.198600e+00 3.085854e-04
7.590000e-09 7.590000e-09 1.200000e+00 1.160600e-03 1.198600e+00 3.139058e-04
7.600000e-09 7.600000e-09 1.200000e+00 1.158900e-03 1.198600e+00 3.192262e-04
7.610000e-09 7.610000e-09 1.200000e+00 1.157200e-03 1.198600e+00 3.245466e-04
7.620000e-09 7.620000e-09 1.200000e+00 1.155500e-03 1.198600e+00 3.298670e-04
7.630000e-09 7.630000e-09 1.200000e+00 1.153900e-03 1.198600e+00 3.351874e-04
7.640000e-09 7.640000e-09 1.200000e+00 1.152200e-03 1.198600e+00 3.405078e-04
7.650000e-09 7.650000e-09 1.200000e+00 1.150500e-03 1.198600e+00 3.458282e-04
7.660000e-09 7.660000e-09 1.200000e+00 1.148800e-03 1.198600e+00 3.511486e-04
7.670000e-09 7.670000e-09 1.200000e+00 1.147100e-03 1.198600e+00 3.564690e-04
7.680000e-09 7.680000e-09 1.200000e+00 1.145400e-03 1.198600e+00 3.617894e-04
7.690000e-09 7.690000e-09 1.200000e+00 1.143700e-03 1.198600e+00 3.671098e-04
7.700000e-09 7.700000e-09 1.200000e+00 1.143800e-03 1.198600e+00 3.667512e-04
7.710000e-09 7.710000e-09 1.200000e+00 1.145200e-03 1.198600e+00 3.625155e-04
7.720000e-09 7.720000e-09 1.200000e+00 1.146500e-03 1.198600e+00 3.582797e-04
7.730000e-09 7.730000e-09 1.200000e+00 1.147800e-03 1.198600e+00 3.540440e-04
7.740000e-09 7.740000e-09 1.200000e+00 1.149100e-03 1.198600e+00 3.498082e-04
7.750000e-09 7.750000e-09 1.200000e+00 1.150400e-03 1.198600e+00 3.455724e-04
7.760000e-09 7.760000e-09 1.200000e+00 1.151700e-03 1.198600e+00 3.413367e-04
7.770000e-09 7.770000e-09 1.200000e+00 1.153100e-03 1.198600e+00 3.371009e-04
7.780000e-09 7.780000e-09 1.200000e+00 1.154400e-03 1.198600e+00 3.328652e-04
7.790000e-09 7.790000e-09 1.200000e+00 1.155700e-03 1.198600e+00 3.286294e-04
7.800000e-09 7.800000e-09 1.200000e+00 1.157000e-03 1.198600e+00 3.243937e-04
7.810000e-09 7.810000e-09 1.200000e+00 1.158300e-03 1.198600e+00 3.201579e-04
7.820000e-09 7.820000e-09 1.200000e+00 1.159600e-03 1.198600e+00 3.159221e-04
7.830000e-09 7.830000e-09 1.200000e+00 1.160900e-03 1.198600e+00 3.116864e-04
7.840000e-09 7.840000e-09 1.200000e+00 1.162300e-03 1.198600e+00 3.074506e-04
7.850000e-09 7.850000e-09 1.200000e+00 1.163600e-03 1.198600e+00 3.032149e-04
7.860000e-09 7.860000e-09 1.200000e+00 1.164900e-03 1.198600e+00 2.989791e-04
7.870000e-09 7.870000e-09 1.200000e+00 1.166200e-03 1.198600e+00 2.947433e-04
7.880000e-09 7.880000e-09 1.200000e+00 1.167500e-03 1.198600e+00 2.905076e-04
7.890000e-09 7.890000e-09 1.200000e+00 1.168800e-03 1.198600e+00 2.862718e-04
7.900000e-09 7.900000e-09 1.200000e+00 1.170200e-03 1.198600e+00 2.820361e-04
7.910000e-09 7.910000e-09 1.200000e+00 1.171500e-03 1.198600e+00 2.778003e-04
7.920000e-09 7.920000e-09 1.200000e+00 1.172800e-03 1.198600e+00 2.735646e-04
7.930000e-09 7.930000e-09 1.200000e+00 1.174100e-03 1.198600e+00 2.693288e-04
7.940000e-09 7.940000e-09 1.200000e+00 1.175400e-03 1.198600e+00 2.650930e-04
7.950000e-09 7.950000e-09 1.200000e+00 1.176700e-03 1.198600e+00 2.608573e-04
7.960000e-09 7.960000e-09 1.200000e+00 1.178100e-03 1.198600e+00 2.566215e-04
7.970000e-09 7.970000e-09 1.200000e+00 1.179400e-03 1.198600e+00 2.523858e-04
7.980000e-09 7.980000e-09 1.200000e+00 1.180700e-03 1.198600e+00 2.481500e-04
7.990000e-09 7.990000e-09 1.200000e+00 1.182000e-03 1.198600e+00 2.439142e-04
8.000000e-09 8.000000e-09 1.200000e+00 1.183300e-03 1.198600e+00 2.396785e-04
8.010000e-09 8.010000e-09 1.200000e+00 1.184600e-03 1.198600e+00 2.354427e-04
8.020000e-09 8.020000e-09 1.200000e+00 1.185900e-03 1.198600e+00 2.312070e-04
8.030000e-09 8.030000e-09 1.200000e+00 1.187300e-03 1.198600e+00 2.269712e-04
8.040000e-09 8.040000e-09 1.200000e+00 1.188600e-03 1.198600e+00 2.227355e-04
8.050000e-09 8.050000e-09 1.200000e+00 1.189900e-03 1.198600e+00 2.184997e-04
8.060000e-09 8.060000e-09 1.200000e+00 1.191200e-03 1.198600e+00 2.142639e-04
8.070000e-09 8.070000e-09 1.200000e+00 1.192500e-03 1.198600e+00 2.100282e-04
8.080000e-09 8.080000e-09 1.200000e+00 1.193800e-03 1.198600e+00 2.057924e-04
8.090000e-09 8.090000e-09 1.200000e+00 1.195200e-03 1.198600e+00 2.015567e-04
8.100000e-09 8.100000e-09 1.200000e+00 1.196500e-03 1.198600e+00 1.973209e-04
8.110000e-09 8.110000e-09 1.200000e+00 1.197800e-03 1.198600e+00 1.930851e-04
8.120000e-09 8.120000e-09 1.200000e+00 1.199100e-03 1.198500e+00 1.888494e-04
8.130000e-09 8.130000e-09 1.200000e+00 1.200400e-03 1.198500e+00 1.846136e-04
8.140000e-09 8.140000e-09 1.200000e+00 1.201700e-03 1.198500e+00 1.803779e-04
8.150000e-09 8.150000e-09 1.200000e+00 1.203000e-03 1.198500e+00 1.761421e-04
8.160000e-09 8.160000e-09 1.200000e+00 1.204400e-03 1.198500e+00 1.719064e-04
8.170000e-09 8.170000e-09 1.200000e+00 1.205700e-03 1.198500e+00 1.676706e-04
8.180000e-09 8.180000e-09 1.200000e+00 1.207000e-03 1.198500e+00 1.634348e-04
8.190000e-09 8.190000e-09 1.200000e+00 1.208300e-03 1.198500e+00 1.591991e-04
8.200000e-09 8.200000e-09 1.200000e+00 1.209600e-03 1.198500e+00 1.549633e-04
8.210000e-09 8.210000e-09 1.200000e+00 1.210900e-03 1.198500e+00 1.507276e-04
8.220000e-09 8.220000e-09 1.200000e+00 1.212300e-03 1.198500e+00 1.464918e-04
8.230000e-09 8.230000e-09 1.200000e+00 1.213600e-03 1.198500e+00 1.422560e-04
8.240000e-09 8.240000e-09 1.200000e+00 1.214900e-03 1.198500e+00 1.380203e-04
8.250000e-09 8.250000e-09 1.200000e+00 1.216200e-03 1.198500e+00 1.337845e-04
8.260000e-09 8.260000e-09 1.200000e+00 1.217500e-03 1.198500e+00 1.295488e-04
8.270000e-09 8.270000e-09 1.200000e+00 1.218800e-03 1.198500e+00 1.253130e-04
8.280000e-09 8.280000e-09 1.200000e+00 1.220100e-03 1.198500e+00 1.210773e-04
8.290000e-09 8.290000e-09 1.200000e+00 1.221500e-03 1.198500e+00 1.168415e-04
8.300000e-09 8.300000e-09 1.200000e+00 1.222800e-03 1.198500e+00 1.126057e-04
8.310000e-09 8.310000e-09 1.200000e+00 1.224100e-03 1.198500e+00 1.083700e-04
8.320000e-09 8.320000e-09 1.200000e+00 1.225400e-03 1.198500e+00 1.041342e-04
8.330000e-09 8.330000e-09 1.200000e+00 1.226700e-03 1.198500e+00 9.989850e-05
8.340000e-09 8.340000e-09 1.200000e+00 1.228000e-03 1.198500e+00 9.566270e-05
8.350000e-09 8.350000e-09 1.200000e+00 1.229400e-03 1.198500e+00 9.142700e-05
8.360000e-09 8.360000e-09 1.200000e+00 1.230700e-03 1.198500e+00 8.719120e-05
8.370000e-09 8.370000e-09 1.200000e+00 1.232000e-03 1.198500e+00 8.295540e-05
8.380000e-09 8.380000e-09 1.200000e+00 1.233300e-03 1.198500e+00 7.871970e-05
8.390000e-09 8.390000e-09 1.200000e+00 1.234600e-03 1.198500e+00 7.448390e-05
8.400000e-09 8.400000e-09 1.200000e+00 1.235900e-03 1.198500e+00 7.024820e-05
8.410000e-09 8.410000e-09 1.200000e+00 1.237300e-03 1.198500e+00 6.601240e-05
8.420000e-09 8.420000e-09 1.200000e+00 1.238600e-03 1.198500e+00 6.177660e-05
8.430000e-09 8.430000e-09 1.200000e+00 1.239900e-03 1.198500e+00 5.754090e-05
8.440000e-09 8.440000e-09 1.200000e+00 1.241200e-03 1.198500e+00 5.330510e-05
8.450000e-09 8.450000e-09 1.200000e+00 1.242500e-03 1.198500e+00 4.906940e-05
8.460000e-09 8.460000e-09 1.200000e+00 1.243800e-03 1.198500e+00 4.483360e-05
8.470000e-09 8.470000e-09 1.200000e+00 1.245100e-03 1.198500e+00 4.059790e-05
8.480000e-09 8.480000e-09 1.200000e+00 1.246500e-03 1.198500e+00 3.636210e-05
8.490000e-09 8.490000e-09 1.200000e+00 1.247800e-03 1.198500e+00 3.212630e-05
8.500000e-09 8.500000e-09 1.200000e+00 1.249100e-03 1.198500e+00 2.789060e-05
8.510000e-09 8.510000e-09 1.200000e+00 1.250400e-03 1.198500e+00 2.365480e-05
8.520000e-09 8.520000e-09 1.200000e+00 1.251700e-03 1.198500e+00 1.941910e-05
8.530000e-09 8.530000e-09 1.200000e+00 1.253000e-03 1.198500e+00 1.518330e-05
8.540000e-09 8.540000e-09 1.200000e+00 1.254400e-03 1.198500e+00 1.094750e-05
8.550000e-09 8.550000e-09 1.200000e+00 1.255700e-03 1.198500e+00 6.711800e-06
8.560000e-09 8.560000e-09 1.200000e+00 1.257000e-03 1.198500e+00 2.476000e-06
8.570000e-09 8.570000e-09 1.200000e+00 1.258300e-03 1.198500e+00 -1.759700e-06
8.580000e-09 8.580000e-09 1.200000e+00 1.259600e-03 1.198500e+00 -5.995500e-06
8.590000e-09 8.590000e-09 1.200000e+00 1.260900e-03 1.198500e+00 -1.023120e-05
8.600000e-09 8.600000e-09 1.200000e+00 1.262200e-03 1.198500e+00 -1.446700e-05
8.610000e-09 8.610000e-09 1.200000e+00 1.263600e-03 1.198500e+00 -1.870280e-05
8.620000e-09 8.620000e-09 1.200000e+00 1.264900e-03 1.198500e+00 -2.293850e-05
8.630000e-09 8.630000e-09 1.200000e+00 1.266200e-03 1.198500e+00 -2.717430e-05
8.640000e-09 8.640000e-09 1.200000e+00 1.267500e-03 1.198500e+00 -3.141000e-05
8.650000e-09 8.650000e-09 1.200000e+00 1.268800e-03 1.198500e+00 -3.564580e-05
8.660000e-09 8.660000e-09 1.200000e+00 1.270100e-03 1.198500e+00 -3.988160e-05
8.670000e-09 8.670000e-09 1.200000e+00 1.271500e-03 1.198500e+00 -4.411730e-05
8.680000e-09 8.680000e-09 1.200000e+00 1.272800e-03 1.198500e+00 -4.835310e-05
8.690000e-09 8.690000e-09 1.200000e+00 1.274100e-03 1.198500e+00 -5.258880e-05
8.700000e-09 8.700000e-09 1.200000e+00 1.275400e-03 1.198500e+00 -5.682460e-05
8.710000e-09 8.710000e-09 1.200000e+00 1.276700e-03 1.198400e+00 -6.106030e-05
8.720000e-09 8.720000e-09 1.200000e+00 1.278000e-03 1.198400e+00 -6.529610e-05
8.730000e-09 8.730000e-09 1.200000e+00 1.279400e-03 1.198400e+00 -6.953190e-05
8.740000e-09 8.740000e-09 1.200000e+00 1.280700e-03 1.198400e+00 -7.376760e-05
8.750000e-09 8.750000e-09 1.200000e+00 1.282000e-03 1.198400e+00 -7.800340e-05
8.760000e-09 8.760000e-09 1.200000e+00 1.283300e-03 1.198400e+00 -8.223910e-05
8.770000e-09 8.770000e-09 1.200000e+00 1.284600e-03 1.198400e+00 -8.647490e-05
8.780000e-09 8.780000e-09 1.200000e+00 1.285900e-03 1.198400e+00 -9.071070e-05
8.790000e-09 8.790000e-09 1.200000e+00 1.287200e-03 1.198400e+00 -9.494640e-05
8.800000e-09 8.800000e-09 1.200000e+00 1.288600e-03 1.198400e+00 -9.918220e-05
8.810000e-09 8.810000e-09 1.200000e+00 1.289900e-03 1.198400e+00 -1.034179e-04
8.820000e-09 8.820000e-09 1.200000e+00 1.291200e-03 1.198400e+00 -1.076537e-04
8.830000e-09 8.830000e-09 1.200000e+00 1.292500e-03 1.198400e+00 -1.118894e-04
8.840000e-09 8.840000e-09 1.200000e+00 1.293800e-03 1.198400e+00 -1.161252e-04
8.850000e-09 8.850000e-09 1.200000e+00 1.295100e-03 1.198400e+00 -1.203610e-04
8.860000e-09 8.860000e-09 1.200000e+00 1.296500e-03 1.198400e+00 -1.245967e-04
8.870000e-09 8.870000e-09 1.200000e+00 1.297800e-03 1.198400e+00 -1.288325e-04
8.880000e-09 8.880000e-09 1.200000e+00 1.299100e-03 1.198400e+00 -1.330682e-04
8.890000e-09 8.890000e-09 1.200000e+00 1.300400e-03 1.198400e+00 -1.373040e-04
8.900000e-09 8.900000e-09 1.200000e+00 1.301700e-03 1.198400e+00 -1.415398e-04
8.910000e-09 8.910000e-09 1.200000e+00 1.303000e-03 1.198400e+00 -1.457755e-04
8.920000e-09 8.920000e-09 1.200000e+00 1.304300e-03 1.198400e+00 -1.500113e-04
8.930000e-09 8.930000e-09 1.200000e+00 1.305700e-03 1.198400e+00 -1.542470e-04
8.940000e-09 8.940000e-09 1.200000e+00 1.307000e-03 1.198400e+00 -1.584828e-04
8.950000e-09 8.950000e-09 1.200000e+00 1.308300e-03 1.198400e+00 -1.627185e-04
8.960000e-09 8.960000e-09 1.200000e+00 1.309600e-03 1.198400e+00 -1.669543e-04
8.970000e-09 8.970000e-09 1.200000e+00 1.310900e-03 1.198400e+00 -1.711901e-04
8.980000e-09 8.980000e-09 1.200000e+00 1.312200e-03 1.198400e+00 -1.754258e-04
8.990000e-09 8.990000e-09 1.200000e+00 1.313600e-03 1.198400e+00 -1.796616e-04
9.000000e-09 9.000000e-09 1.200000e+00 1.314900e-03 1.198400e+00 -1.838973e-04
9.010000e-09 9.010000e-09 1.200000e+00 1.316200e-03 1.198400e+00 -1.881331e-04
9.020000e-09 9.020000e-09 1.200000e+00 1.317500e-03 1.198400e+00 -1.923689e-04
9.030000e-09 9.030000e-09 1.200000e+00 1.318800e-03 1.198400e+00 -1.966046e-04
9.040000e-09 9.040000e-09 1.200000e+00 1.320100e-03 1.198400e+00 -2.008404e-04
9.050000e-09 9.050000e-09 1.200000e+00 1.321400e-03 1.198400e+00 -2.050761e-04
9.060000e-09 9.060000e-09 1.200000e+00 1.322800e-03 1.198400e+00 -2.093119e-04
9.070000e-09 9.070000e-09 1.200000e+00 1.324100e-03 1.198400e+00 -2.135476e-04
9.080000e-09 9.080000e-09 1.200000e+00 1.325400e-03 1.198400e+00 -2.177834e-04
9.090000e-09 9.090000e-09 1.200000e+00 1.326700e-03 1.198400e+00 -2.220192e-04
9.100000e-09 9.100000e-09 1.200000e+00 1.328000e-03 1.198400e+00 -2.262549e-04
9.110000e-09 9.110000e-09 1.200000e+00 1.329300e-03 1.198400e+00 -2.304907e-04
9.120000e-09 9.120000e-09 1.200000e+00 1.330700e-03 1.198400e+00 -2.347264e-04
9.130000e-09 9.130000e-09 1.200000e+00 1.332000e-03 1.198400e+00 -2.389622e-04
9.140000e-09 9.140000e-09 1.200000e+00 1.333300e-03 1.198400e+00 -2.431980e-04
9.150000e-09 9.150000e-09 1.200000e+00 1.334600e-03 1.198400e+00 -2.474337e-04
9.160000e-09 9.160000e-09 1.200000e+00 1.335900e-03 1.198400e+00 -2.516695e-04
9.170000e-09 9.170000e-09 1.200000e+00 1.335800e-03 1.198400e+00 -2.511524e-04
9.180000e-09 9.180000e-09 1.200000e+00 1.333700e-03 1.198400e+00 -2.444381e-04
9.190000e-09 9.190000e-09 1.200000e+00 1.331700e-03 1.198400e+00 -2.377239e-04
9.200000e-09 9.200000e-09 1.200000e+00 1.329600e-03 1.198400e+00 -2.310096e-04
9.210000e-09 9.210000e-09 1.200000e+00 1.327500e-03 1.198400e+00 -2.242954e-04
9.220000e-09 9.220000e-09 1.200000e+00 1.325500e-03 1.198400e+00 -2.175811e-04
9.230000e-09 9.230000e-09 1.200000e+00 1.323400e-03 1.198400e+00 -2.108669e-04
9.240000e-09 9.240000e-09 1.200000e+00 1.321400e-03 1.198400e+00 -2.041526e-04
9.250000e-09 9.250000e-09 1.200000e+00 1.319300e-03 1.198400e+00 -1.974384e-04
9.260000e-09 9.260000e-09 1.200000e+00 1.317200e-03 1.198400e+00 -1.907241e-04
9.270000e-09 9.270000e-09 1.200000e+00 1.315200e-03 1.198400e+00 -1.840099e-04
9.280000e-09 9.280000e-09 1.200000e+00 1.313100e-03 1.198400e+00 -1.772956e-04
9.290000e-09 9.290000e-09 1.200000e+00 1.311100e-03 1.198400e+00 -1.705814e-04
9.300000e-09 9.300000e-09 1.200000e+00 1.309000e-03 1.198400e+00 -1.638671e-04
9.310000e-09 9.310000e-09 1.200000e+00 1.306900e-03 1.198400e+00 -1.571529e-04
9.320000e-09 9.320000e-09 1.200000e+00 1.304900e-03 1.198400e+00 -1.504387e-04
9.330000e-09 9.330000e-09 1.200000e+00 1.302800e-03 1.198400e+00 -1.437244e-04
9.340000e-09 9.340000e-09 1.200000e+00 1.300800e-03 1.198400e+00 -1.370102e-04
9.350000e-09 9.350000e-09 1.200000e+00 1.298700e-03 1.198400e+00 -1.302959e-04
9.360000e-09 9.360000e-09 1.200000e+00 1.296600e-03 1.198400e+00 -1.235817e-04
9.370000e-09 9.370000e-09 1.200000e+00 1.294600e-03 1.198400e+00 -1.168674e-04
9.380000e-09 9.380000e-09 1.200000e+00 1.292500e-03 1.198400e+00 -1.101532e-04
9.390000e-09 9.390000e-09 1.200000e+00 1.290500e-03 1.198400e+00 -1.034389e-04
9.400000e-09 9.400000e-09 1.200000e+00 1.288400e-03 1.198400e+00 -9.672470e-05
9.410000e-09 9.410000e-09 1.200000e+00 1.286300e-03 1.198400e+00 -9.001040e-05
9.420000e-09 9.420000e-09 1.200000e+00 1.284300e-03 1.198400e+00 -8.329620e-05
9.430000e-09 9.430000e-09 1.200000e+00 1.282200e-03 1.198400e+00 -7.658190e-05
9.440000e-09 9.440000e-09 1.200000e+00 1.280200e-03 1.198400e+00 -6.986770e-05
9.450000e-09 9.450000e-09 1.200000e+00 1.278100e-03 1.198400e+00 -6.315340e-05
9.460000e-09 9.460000e-09 1.200000e+00 1.276100e-03 1.198500e+00 -5.643920e-05
9.470000e-09 9.470000e-09 1.200000e+00 1.274000e-03 1.198500e+00 -4.972490e-05
9.480000e-09 9.480000e-09 1.200000e+00 1.271900e-03 1.198500e+00 -4.301070e-05
9.490000e-09 9.490000e-09 1.200000e+00 1.269900e-03 1.198500e+00 -3.629640e-05
9.500000e-09 9.500000e-09 1.200000e+00 1.267800e-03 1.198500e+00 -2.958220e-05
9.510000e-09 9.510000e-09 1.200000e+00 1.265800e-03 1.198500e+00 -2.286790e-05
9.520000e-09 9.520000e-09 1.200000e+00 1.263700e-03 1.198500e+00 -1.615370e-05
9.530000e-09 9.530000e-09 1.200000e+00 1.261600e-03 1.198500e+00 -9.439400e-06
9.540000e-09 9.540000e-09 1.200000e+00 1.259600e-03 1.198500e+00 -2.725200e-06
9.550000e-09 9.550000e-09 1.200000e+00 1.257500e-03 1.198500e+00 3.989100e-06
9.560000e-09 9.560000e-09 1.200000e+00 1.255500e-03 1.198500e+00 1.070330e-05
