time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9258e-27   -3.8437f    2.6437f
4.51000n    1.2000    148.3340n   -27.0349u   26.8865u
4.52000n    1.2000    146.2990n   -27.0338u   26.8875u
4.53000n    1.2000    144.2640n   -27.0328u   26.8885u
4.54000n    1.2000    142.2290n   -27.0317u   26.8895u
4.55000n    1.2000    140.1940n   -27.0307u   26.8905u
4.56000n    1.2000    138.1590n   -27.0296u   26.8915u
4.57000n    1.2000    136.1240n   -27.0286u   26.8925u
4.58000n    1.2000    134.0890n   -27.0276u   26.8935u
4.59000n    1.2000    132.0540n   -27.0265u   26.8945u
4.60000n    1.2000    130.0190n   -27.0255u   26.8955u
4.61000n    1.2000    127.9840n   -27.0244u   26.8965u
4.62000n    1.2000    125.9490n   -27.0234u   26.8974u
4.63000n    1.2000    123.9140n   -27.0224u   26.8984u
4.64000n    1.2000    121.8790n   -27.0213u   26.8994u
4.65000n    1.2000    119.8441n   -27.0203u   26.9004u
4.66000n    1.2000    117.8091n   -27.0192u   26.9014u
4.67000n    1.2000    115.7741n   -27.0182u   26.9024u
4.68000n    1.2000    113.7391n   -27.0171u   26.9034u
4.69000n    1.2000    111.7041n   -27.0161u   26.9044u
4.70000n    1.2000    109.6691n   -27.0151u   26.9054u
4.71000n    1.2000    107.6341n   -27.0140u   26.9064u
4.72000n    1.2000    105.5991n   -27.0130u   26.9074u
4.73000n    1.2000    103.5641n   -27.0119u   26.9084u
4.74000n    1.2000    101.5291n   -27.0109u   26.9094u
4.75000n    1.2000     99.4941n   -27.0099u   26.9104u
4.76000n    1.2000     97.4591n   -27.0088u   26.9114u
4.77000n    1.2000     95.4241n   -27.0078u   26.9123u
4.78000n    1.2000     93.3891n   -27.0067u   26.9133u
4.79000n    1.2000     91.3541n   -27.0057u   26.9143u
4.80000n    1.2000     89.3191n   -27.0046u   26.9153u
4.81000n    1.2000     87.2841n   -27.0036u   26.9163u
4.82000n    1.2000     85.2491n   -27.0026u   26.9173u
4.83000n    1.2000     83.2141n   -27.0015u   26.9183u
4.84000n    1.2000     81.1791n   -27.0005u   26.9193u
4.85000n    1.2000     79.1441n   -26.9994u   26.9203u
4.86000n    1.2000     77.1091n   -26.9984u   26.9213u
4.87000n    1.2000     75.0742n   -26.9974u   26.9223u
4.88000n    1.2000     73.0392n   -26.9963u   26.9233u
4.89000n    1.2000     71.0042n   -26.9953u   26.9243u
4.90000n    1.2000     68.9692n   -26.9942u   26.9253u
4.91000n    1.2000     66.9342n   -26.9932u   26.9263u
4.92000n    1.2000     64.8992n   -26.9922u   26.9273u
4.93000n    1.2000     62.8642n   -26.9911u   26.9282u
4.94000n    1.2000     60.8292n   -26.9901u   26.9292u
4.95000n    1.2000     58.7942n   -26.9890u   26.9302u
4.96000n    1.2000     56.7592n   -26.9880u   26.9312u
4.97000n    1.2000     54.7242n   -26.9869u   26.9322u
4.98000n    1.2000     52.6892n   -26.9859u   26.9332u
4.99000n    1.2000     50.6542n   -26.9849u   26.9342u
5.00000n    1.2000     48.6192n   -26.9838u   26.9352u
5.01000n    1.2000     46.5842n   -26.9828u   26.9362u
5.02000n    1.2000     44.5492n   -26.9817u   26.9372u
5.03000n    1.2000     42.5142n   -26.9807u   26.9382u
5.04000n    1.2000     40.4792n   -26.9797u   26.9392u
5.05000n    1.2000     38.4442n   -26.9786u   26.9402u
5.06000n    1.2000     36.4092n   -26.9776u   26.9412u
5.07000n    1.2000     34.3742n   -26.9765u   26.9422u
5.08000n    1.2000     32.3392n   -26.9755u   26.9431u
5.09000n    1.2000     30.3043n   -26.9744u   26.9441u
5.10000n    1.2000     28.2693n   -26.9734u   26.9451u
5.11000n    1.2000     26.2343n   -26.9724u   26.9461u
5.12000n    1.2000     24.1993n   -26.9713u   26.9471u
5.13000n    1.2000     22.1643n   -26.9703u   26.9481u
5.14000n    1.2000     20.1293n   -26.9692u   26.9491u
5.15000n    1.2000     18.0943n   -26.9682u   26.9501u
5.16000n    1.2000     16.0593n   -26.9672u   26.9511u
5.17000n    1.2000     14.0243n   -26.9661u   26.9521u
5.18000n    1.2000     11.9893n   -26.9651u   26.9531u
5.19000n    1.2000      9.9543n   -26.9640u   26.9541u
5.20000n    1.2000      7.9193n   -26.9630u   26.9551u
5.21000n    1.2000      5.8843n   -26.9619u   26.9561u
5.22000n    1.2000      3.8493n   -26.9609u   26.9571u
5.23000n    1.2000      1.8143n   -26.9599u   26.9581u
5.24000n    1.2000   -220.6821p   -26.9588u   26.9590u
5.25000n    1.2000     -2.2557n   -26.9578u   26.9600u
5.26000n    1.2000     -4.2907n   -26.9567u   26.9610u
5.27000n    1.2000     -6.3257n   -26.9557u   26.9620u
5.28000n    1.2000     -8.3607n   -26.9547u   26.9630u
5.29000n    1.2000    -10.3957n   -26.9536u   26.9640u
5.30000n    1.2000    -12.4307n   -26.9526u   26.9650u
5.31000n    1.2000    -14.4657n   -26.9515u   26.9660u
5.32000n    1.2000    -16.5006n   -26.9505u   26.9670u
5.33000n    1.2000    -18.5356n   -26.9494u   26.9680u
5.34000n    1.2000    -20.5706n   -26.9484u   26.9690u
5.35000n    1.2000    -22.6056n   -26.9474u   26.9700u
5.36000n    1.2000    -24.6406n   -26.9463u   26.9710u
5.37000n    1.2000    -26.6756n   -26.9453u   26.9720u
5.38000n    1.2000    -28.7106n   -26.9442u   26.9730u
5.39000n    1.2000    -30.7456n   -26.9432u   26.9739u
5.40000n    1.2000    -32.7806n   -26.9422u   26.9749u
5.41000n    1.2000    -34.8156n   -26.9411u   26.9759u
5.42000n    1.2000    -36.8506n   -26.9401u   26.9769u
5.43000n    1.2000    -38.8856n   -26.9390u   26.9779u
5.44000n    1.2000    -40.9206n   -26.9380u   26.9789u
5.45000n    1.2000    -42.9556n   -26.9370u   26.9799u
5.46000n    1.2000    -44.9906n   -26.9359u   26.9809u
5.47000n    1.2000    -47.0256n   -26.9349u   26.9819u
5.48000n    1.2000    -49.0606n   -26.9338u   26.9829u
5.49000n    1.2000    -51.0956n   -26.9328u   26.9839u
5.50000n    1.2000    -53.1306n   -26.9317u   26.9849u
5.51000n    1.2000    -55.1656n   -26.9307u   26.9859u
5.52000n    1.2000    -57.2006n   -26.9297u   26.9869u
5.53000n    1.2000    -59.2356n   -26.9286u   26.9879u
5.54000n    1.2000    -61.2705n   -26.9276u   26.9888u
5.55000n    1.2000    -63.3055n   -26.9265u   26.9898u
5.56000n    1.2000    -65.3405n   -26.9255u   26.9908u
5.57000n    1.2000    -67.3755n   -26.9245u   26.9918u
5.58000n    1.2000    -69.4105n   -26.9234u   26.9928u
5.59000n    1.2000    -71.4455n   -26.9224u   26.9938u
5.60000n    1.2000    -73.4805n   -26.9213u   26.9948u
5.61000n    1.2000    -75.5155n   -26.9203u   26.9958u
5.62000n    1.2000    -77.5505n   -26.9192u   26.9968u
5.63000n    1.2000    -79.5855n   -26.9182u   26.9978u
5.64000n    1.2000    -81.6205n   -26.9172u   26.9988u
5.65000n    1.2000    -83.6555n   -26.9161u   26.9998u
5.66000n    1.2000    -85.6905n   -26.9151u   27.0008u
5.67000n    1.2000    -87.7255n   -26.9140u   27.0018u
5.68000n    1.2000    -89.7605n   -26.9130u   27.0028u
5.69000n    1.2000    -91.7955n   -26.9120u   27.0038u
5.70000n    1.2000    -93.8305n   -26.9109u   27.0047u
5.71000n    1.2000    -95.8655n   -26.9099u   27.0057u
5.72000n    1.2000    -97.9005n   -26.9088u   27.0067u
5.73000n    1.2000    -99.9355n   -26.9078u   27.0077u
5.74000n    1.2000   -101.9705n   -26.9067u   27.0087u
5.75000n    1.2000   -104.0055n   -26.9057u   27.0097u
5.76000n    1.2000   -106.0404n   -26.9047u   27.0107u
5.77000n    1.2000   -108.0754n   -26.9036u   27.0117u
5.78000n    1.2000   -110.1104n   -26.9026u   27.0127u
5.79000n    1.2000   -112.1454n   -26.9015u   27.0137u
5.80000n    1.2000   -114.1804n   -26.9005u   27.0147u
5.81000n    1.2000   -116.2154n   -26.8995u   27.0157u
5.82000n    1.2000   -118.2504n   -26.8984u   27.0167u
5.83000n    1.2000   -120.2854n   -26.8974u   27.0177u
5.84000n    1.2000   -122.3204n   -26.8963u   27.0187u
5.85000n    1.2000   -124.3554n   -26.8953u   27.0196u
5.86000n    1.2000   -126.3904n   -26.8943u   27.0206u
5.87000n    1.2000   -128.4254n   -26.8932u   27.0216u
5.88000n    1.2000   -130.4604n   -26.8922u   27.0226u
5.89000n    1.2000   -132.4954n   -26.8911u   27.0236u
5.90000n    1.2000   -134.5304n   -26.8901u   27.0246u
5.91000n    1.2000   -136.5654n   -26.8890u   27.0256u
5.92000n    1.2000   -138.6004n   -26.8880u   27.0266u
5.93000n    1.2000   -140.6354n   -26.8870u   27.0276u
5.94000n    1.2000   -142.6704n   -26.8859u   27.0286u
5.95000n    1.2000   -144.7054n   -26.8849u   27.0296u
5.96000n    1.2000   -146.7404n   -26.8838u   27.0306u
5.97000n    1.2000   -148.7754n   -26.8828u   27.0316u
5.98000n    1.2000   -150.8104n   -26.8818u   27.0326u
5.99000n    1.2000   -152.8453n   -26.8807u   27.0336u
6.00000n    1.2000   -154.8803n   -26.8797u   27.0345u
6.01000n    1.2000   -156.9153n   -26.8786u   27.0355u
6.02000n    1.2000   -158.9503n   -26.8776u   27.0365u
6.03000n    1.2000   -160.9853n   -26.8765u   27.0375u
6.04000n    1.2000   -163.0203n   -26.8755u   27.0385u
6.05000n    1.2000   -165.0553n   -26.8745u   27.0395u
6.06000n    1.2000   -167.0903n   -26.8734u   27.0405u
6.07000n    1.2000   -169.1253n   -26.8724u   27.0415u
6.08000n    1.2000   -171.1603n   -26.8713u   27.0425u
6.09000n    1.2000   -173.1953n   -26.8703u   27.0435u
6.10000n    1.2000   -175.2303n   -26.8693u   27.0445u
6.11000n    1.2000   -177.2653n   -26.8682u   27.0455u
6.12000n    1.2000   -179.3003n   -26.8672u   27.0465u
6.13000n    1.2000   -181.3353n   -26.8661u   27.0475u
6.14000n    1.2000   -183.3703n   -26.8651u   27.0485u
6.15000n    1.2000   -185.4053n   -26.8640u   27.0495u
6.16000n    1.2000   -184.7906n   -26.8644u   27.0492u
6.17000n    1.2000   -183.3932n   -26.8651u   27.0485u
6.18000n    1.2000   -181.9958n   -26.8658u   27.0478u
6.19000n    1.2000   -180.5983n   -26.8665u   27.0471u
6.20000n    1.2000   -179.2009n   -26.8672u   27.0464u
6.21000n    1.2000   -177.8035n   -26.8679u   27.0457u
6.22000n    1.2000   -176.4061n   -26.8687u   27.0451u
6.23000n    1.2000   -175.0086n   -26.8694u   27.0444u
6.24000n    1.2000   -173.6112n   -26.8701u   27.0437u
6.25000n    1.2000   -172.2138n   -26.8708u   27.0430u
6.26000n    1.2000   -170.8163n   -26.8715u   27.0423u
6.27000n    1.2000   -169.4189n   -26.8722u   27.0416u
6.28000n    1.2000   -168.0215n   -26.8729u   27.0410u
6.29000n    1.2000   -166.6240n   -26.8737u   27.0403u
6.30000n    1.2000   -165.2266n   -26.8744u   27.0396u
6.31000n    1.2000   -163.8292n   -26.8751u   27.0389u
6.32000n    1.2000   -162.4317n   -26.8758u   27.0382u
6.33000n    1.2000   -161.0343n   -26.8765u   27.0376u
6.34000n    1.2000   -159.6369n   -26.8772u   27.0369u
6.35000n    1.2000   -158.2394n   -26.8779u   27.0362u
6.36000n    1.2000   -156.8420n   -26.8787u   27.0355u
6.37000n    1.2000   -155.4446n   -26.8794u   27.0348u
6.38000n    1.2000   -154.0472n   -26.8801u   27.0341u
6.39000n    1.2000   -152.6497n   -26.8808u   27.0335u
6.40000n    1.2000   -151.2523n   -26.8815u   27.0328u
6.41000n    1.2000   -149.8549n   -26.8822u   27.0321u
6.42000n    1.2000   -148.4574n   -26.8830u   27.0314u
6.43000n    1.2000   -147.0600n   -26.8837u   27.0307u
6.44000n    1.2000   -145.6626n   -26.8844u   27.0300u
6.45000n    1.2000   -144.2651n   -26.8851u   27.0294u
6.46000n    1.2000   -142.8677n   -26.8858u   27.0287u
6.47000n    1.2000   -141.4703n   -26.8865u   27.0280u
6.48000n    1.2000   -140.0728n   -26.8872u   27.0273u
6.49000n    1.2000   -138.6754n   -26.8880u   27.0266u
6.50000n    1.2000   -137.2780n   -26.8887u   27.0260u
6.51000n    1.2000   -135.8805n   -26.8894u   27.0253u
6.52000n    1.2000   -134.4831n   -26.8901u   27.0246u
6.53000n    1.2000   -133.0857n   -26.8908u   27.0239u
6.54000n    1.2000   -131.6883n   -26.8915u   27.0232u
6.55000n    1.2000   -130.2908n   -26.8923u   27.0225u
6.56000n    1.2000   -128.8934n   -26.8930u   27.0219u
6.57000n    1.2000   -127.4960n   -26.8937u   27.0212u
6.58000n    1.2000   -126.0985n   -26.8944u   27.0205u
6.59000n    1.2000   -124.7011n   -26.8951u   27.0198u
6.60000n    1.2000   -123.3037n   -26.8958u   27.0191u
6.61000n    1.2000   -121.9062n   -26.8965u   27.0185u
6.62000n    1.2000   -120.5088n   -26.8973u   27.0178u
6.63000n    1.2000   -119.1114n   -26.8980u   27.0171u
6.64000n    1.2000   -117.7139n   -26.8987u   27.0164u
6.65000n    1.2000   -116.3165n   -26.8994u   27.0157u
6.66000n    1.2000   -114.9191n   -26.9001u   27.0150u
6.67000n    1.2000   -113.5217n   -26.9008u   27.0144u
6.68000n    1.2000   -112.1242n   -26.9016u   27.0137u
6.69000n    1.2000   -110.7268n   -26.9023u   27.0130u
6.70000n    1.2000   -109.3294n   -26.9030u   27.0123u
6.71000n    1.2000   -107.9319n   -26.9037u   27.0116u
6.72000n    1.2000   -106.5345n   -26.9044u   27.0109u
6.73000n    1.2000   -105.1371n   -26.9051u   27.0103u
6.74000n    1.2000   -103.7396n   -26.9058u   27.0096u
6.75000n    1.2000   -102.3422n   -26.9066u   27.0089u
6.76000n    1.2000   -100.9448n   -26.9073u   27.0082u
6.77000n    1.2000    -99.5473n   -26.9080u   27.0075u
6.78000n    1.2000    -98.1499n   -26.9087u   27.0069u
6.79000n    1.2000    -96.7525n   -26.9094u   27.0062u
6.80000n    1.2000    -95.3550n   -26.9101u   27.0055u
6.81000n    1.2000    -93.9576n   -26.9108u   27.0048u
6.82000n    1.2000    -92.5602n   -26.9116u   27.0041u
6.83000n    1.2000    -91.1628n   -26.9123u   27.0034u
6.84000n    1.2000    -89.7653n   -26.9130u   27.0028u
6.85000n    1.2000    -88.3679n   -26.9137u   27.0021u
6.86000n    1.2000    -86.9705n   -26.9144u   27.0014u
6.87000n    1.2000    -85.5730n   -26.9151u   27.0007u
6.88000n    1.2000    -84.1756n   -26.9159u   27.0000u
6.89000n    1.2000    -82.7782n   -26.9166u   26.9993u
6.90000n    1.2000    -81.3807n   -26.9173u   26.9987u
6.91000n    1.2000    -79.9833n   -26.9180u   26.9980u
6.92000n    1.2000    -78.5859n   -26.9187u   26.9973u
6.93000n    1.2000    -77.1884n   -26.9194u   26.9966u
6.94000n    1.2000    -75.7910n   -26.9201u   26.9959u
6.95000n    1.2000    -74.3936n   -26.9209u   26.9953u
6.96000n    1.2000    -72.9961n   -26.9216u   26.9946u
6.97000n    1.2000    -71.5987n   -26.9223u   26.9939u
6.98000n    1.2000    -70.2013n   -26.9230u   26.9932u
6.99000n    1.2000    -68.8039n   -26.9237u   26.9925u
7.00000n    1.2000    -67.4064n   -26.9244u   26.9918u
7.01000n    1.2000    -66.0090n   -26.9252u   26.9912u
7.02000n    1.2000    -64.6116n   -26.9259u   26.9905u
7.03000n    1.2000    -63.2141n   -26.9266u   26.9898u
7.04000n    1.2000    -61.8167n   -26.9273u   26.9891u
7.05000n    1.2000    -60.4193n   -26.9280u   26.9884u
7.06000n    1.2000    -59.0218n   -26.9287u   26.9878u
7.07000n    1.2000    -57.6244n   -26.9294u   26.9871u
7.08000n    1.2000    -56.2270n   -26.9302u   26.9864u
7.09000n    1.2000    -54.8295n   -26.9309u   26.9857u
7.10000n    1.2000    -53.4321n   -26.9316u   26.9850u
7.11000n    1.2000    -52.0347n   -26.9323u   26.9843u
7.12000n    1.2000    -50.6372n   -26.9330u   26.9837u
7.13000n    1.2000    -49.2398n   -26.9337u   26.9830u
7.14000n    1.2000    -47.8424n   -26.9345u   26.9823u
7.15000n    1.2000    -46.4450n   -26.9352u   26.9816u
7.16000n    1.2000    -45.0475n   -26.9359u   26.9809u
7.17000n    1.2000    -43.6501n   -26.9366u   26.9802u
7.18000n    1.2000    -42.2527n   -26.9373u   26.9796u
7.19000n    1.2000    -40.8552n   -26.9380u   26.9789u
7.20000n    1.2000    -39.4578n   -26.9387u   26.9782u
7.21000n    1.2000    -38.0604n   -26.9395u   26.9775u
7.22000n    1.2000    -36.6629n   -26.9402u   26.9768u
7.23000n    1.2000    -35.2655n   -26.9409u   26.9762u
7.24000n    1.2000    -33.8681n   -26.9416u   26.9755u
7.25000n    1.2000    -32.4706n   -26.9423u   26.9748u
7.26000n    1.2000    -31.0732n   -26.9430u   26.9741u
7.27000n    1.2000    -29.6758n   -26.9437u   26.9734u
7.28000n    1.2000    -28.2784n   -26.9445u   26.9727u
7.29000n    1.2000    -26.8809n   -26.9452u   26.9721u
7.30000n    1.2000    -25.4835n   -26.9459u   26.9714u
7.31000n    1.2000    -24.0861n   -26.9466u   26.9707u
7.32000n    1.2000    -22.6886n   -26.9473u   26.9700u
7.33000n    1.2000    -21.2912n   -26.9480u   26.9693u
7.34000n    1.2000    -19.8938n   -26.9488u   26.9686u
7.35000n    1.2000    -18.4963n   -26.9495u   26.9680u
7.36000n    1.2000    -17.0989n   -26.9502u   26.9673u
7.37000n    1.2000    -15.7015n   -26.9509u   26.9666u
7.38000n    1.2000    -14.3040n   -26.9516u   26.9659u
7.39000n    1.2000    -12.9066n   -26.9523u   26.9652u
7.40000n    1.2000    -11.5092n   -26.9530u   26.9646u
7.41000n    1.2000    -10.1117n   -26.9538u   26.9639u
7.42000n    1.2000     -8.7143n   -26.9545u   26.9632u
7.43000n    1.2000     -7.3169n   -26.9552u   26.9625u
7.44000n    1.2000     -5.9195n   -26.9559u   26.9618u
7.45000n    1.2000     -4.5220n   -26.9566u   26.9611u
7.46000n    1.2000     -3.1246n   -26.9573u   26.9605u
7.47000n    1.2000     -1.7272n   -26.9581u   26.9598u
7.48000n    1.2000   -329.7292p   -26.9588u   26.9591u
7.49000n    1.2000      1.0677n   -26.9595u   26.9584u
7.50000n    1.2000      2.4651n   -26.9602u   26.9577u
7.51000n    1.2000      3.8626n   -26.9609u   26.9571u
7.52000n    1.2000      5.2600n   -26.9616u   26.9564u
7.53000n    1.2000      6.6574n   -26.9623u   26.9557u
7.54000n    1.2000      8.0549n   -26.9631u   26.9550u
7.55000n    1.2000      9.4523n   -26.9638u   26.9543u
7.56000n    1.2000     10.8497n   -26.9645u   26.9536u
7.57000n    1.2000     12.2472n   -26.9652u   26.9530u
7.58000n    1.2000     13.6446n   -26.9659u   26.9523u
7.59000n    1.2000     15.0420n   -26.9666u   26.9516u
7.60000n    1.2000     16.4394n   -26.9674u   26.9509u
7.61000n    1.2000     17.8369n   -26.9681u   26.9502u
7.62000n    1.2000     19.2343n   -26.9688u   26.9495u
7.63000n    1.2000     20.6317n   -26.9695u   26.9489u
7.64000n    1.2000     22.0292n   -26.9702u   26.9482u
7.65000n    1.2000     23.4266n   -26.9709u   26.9475u
7.66000n    1.2000     24.8240n   -26.9716u   26.9468u
7.67000n    1.2000     26.2215n   -26.9724u   26.9461u
7.68000n    1.2000     27.6189n   -26.9731u   26.9455u
7.69000n    1.2000     29.0163n   -26.9738u   26.9448u
7.70000n    1.2000     30.4138n   -26.9745u   26.9441u
7.71000n    1.2000     31.8112n   -26.9752u   26.9434u
7.72000n    1.2000     33.2086n   -26.9759u   26.9427u
7.73000n    1.2000     34.6060n   -26.9766u   26.9420u
7.74000n    1.2000     36.0035n   -26.9774u   26.9414u
7.75000n    1.2000     37.4009n   -26.9781u   26.9407u
7.76000n    1.2000     38.7983n   -26.9788u   26.9400u
7.77000n    1.2000     40.1958n   -26.9795u   26.9393u
7.78000n    1.2000     41.5932n   -26.9802u   26.9386u
7.79000n    1.2000     42.9906n   -26.9809u   26.9379u
7.80000n    1.2000     44.3881n   -26.9817u   26.9373u
7.81000n    1.2000     45.7855n   -26.9824u   26.9366u
7.82000n    1.2000     47.1829n   -26.9831u   26.9359u
7.83000n    1.2000     48.5804n   -26.9838u   26.9352u
7.84000n    1.2000     49.9778n   -26.9845u   26.9345u
7.85000n    1.2000     51.3752n   -26.9852u   26.9339u
7.86000n    1.2000     52.7727n   -26.9859u   26.9332u
7.87000n    1.2000     54.1701n   -26.9867u   26.9325u
7.88000n    1.2000     55.5675n   -26.9874u   26.9318u
7.89000n    1.2000     56.9649n   -26.9881u   26.9311u
7.90000n    1.2000     58.3624n   -26.9888u   26.9304u
7.91000n    1.2000     59.7598n   -26.9895u   26.9298u
7.92000n    1.2000     61.1572n   -26.9902u   26.9291u
7.93000n    1.2000     62.5547n   -26.9910u   26.9284u
7.94000n    1.2000     63.9521n   -26.9917u   26.9277u
7.95000n    1.2000     65.3495n   -26.9924u   26.9270u
7.96000n    1.2000     66.7470n   -26.9931u   26.9264u
7.97000n    1.2000     68.1444n   -26.9938u   26.9257u
7.98000n    1.2000     69.5418n   -26.9945u   26.9250u
7.99000n    1.2000     70.9393n   -26.9952u   26.9243u
8.00000n    1.2000     72.3367n   -26.9960u   26.9236u
8.01000n    1.2000     73.7341n   -26.9967u   26.9229u
8.02000n    1.2000     75.1316n   -26.9974u   26.9223u
8.03000n    1.2000     76.5290n   -26.9981u   26.9216u
8.04000n    1.2000     77.9264n   -26.9988u   26.9209u
8.05000n    1.2000     79.3238n   -26.9995u   26.9202u
8.06000n    1.2000     80.7213n   -27.0002u   26.9195u
8.07000n    1.2000     82.1187n   -27.0010u   26.9188u
8.08000n    1.2000     83.5161n   -27.0017u   26.9182u
8.09000n    1.2000     84.9136n   -27.0024u   26.9175u
8.10000n    1.2000     86.3110n   -27.0031u   26.9168u
8.11000n    1.2000     87.7084n   -27.0038u   26.9161u
8.12000n    1.2000     89.1059n   -27.0045u   26.9154u
8.13000n    1.2000     90.5033n   -27.0053u   26.9148u
8.14000n    1.2000     91.9007n   -27.0060u   26.9141u
8.15000n    1.2000     93.2982n   -27.0067u   26.9134u
8.16000n    1.2000     94.6956n   -27.0074u   26.9127u
8.17000n    1.2000     96.0930n   -27.0081u   26.9120u
8.18000n    1.2000     97.4904n   -27.0088u   26.9113u
8.19000n    1.2000     98.8879n   -27.0095u   26.9107u
8.20000n    1.2000    100.2853n   -27.0103u   26.9100u
8.21000n    1.2000    101.6827n   -27.0110u   26.9093u
8.22000n    1.2000    103.0802n   -27.0117u   26.9086u
8.23000n    1.2000    104.4776n   -27.0124u   26.9079u
8.24000n    1.2000    105.8750n   -27.0131u   26.9072u
8.25000n    1.2000    107.2725n   -27.0138u   26.9066u
8.26000n    1.2000    108.6699n   -27.0146u   26.9059u
8.27000n    1.2000    110.0673n   -27.0153u   26.9052u
8.28000n    1.2000    111.4648n   -27.0160u   26.9045u
8.29000n    1.2000    112.8622n   -27.0167u   26.9038u
8.30000n    1.2000    114.2596n   -27.0174u   26.9032u
8.31000n    1.2000    115.6571n   -27.0181u   26.9025u
8.32000n    1.2000    117.0545n   -27.0188u   26.9018u
8.33000n    1.2000    118.4519n   -27.0196u   26.9011u
8.34000n    1.2000    119.8493n   -27.0203u   26.9004u
8.35000n    1.2000    121.2468n   -27.0210u   26.8997u
8.36000n    1.2000    122.6442n   -27.0217u   26.8991u
8.37000n    1.2000    124.0416n   -27.0224u   26.8984u
8.38000n    1.2000    125.4391n   -27.0231u   26.8977u
8.39000n    1.2000    126.8365n   -27.0239u   26.8970u
8.40000n    1.2000    128.2339n   -27.0246u   26.8963u
8.41000n    1.2000    129.6314n   -27.0253u   26.8956u
8.42000n    1.2000    131.0288n   -27.0260u   26.8950u
8.43000n    1.2000    132.4262n   -27.0267u   26.8943u
8.44000n    1.2000    133.8237n   -27.0274u   26.8936u
8.45000n    1.2000    135.2211n   -27.0281u   26.8929u
8.46000n    1.2000    136.6185n   -27.0289u   26.8922u
8.47000n    1.2000    138.0160n   -27.0296u   26.8916u
8.48000n    1.2000    139.4134n   -27.0303u   26.8909u
8.49000n    1.2000    140.8108n   -27.0310u   26.8902u
8.50000n    1.2000    142.2082n   -27.0317u   26.8895u
8.51000n    1.2000    143.6057n   -27.0324u   26.8888u
8.52000n    1.2000    145.0031n   -27.0331u   26.8881u
8.53000n    1.2000    146.4005n   -27.0339u   26.8875u
8.54000n    1.2000    147.7980n   -27.0346u   26.8868u
8.55000n    1.2000    149.1954n   -27.0353u   26.8861u
8.56000n    1.2000    150.5928n   -27.0360u   26.8854u
8.57000n    1.2000    151.9903n   -27.0367u   26.8847u
8.58000n    1.2000    153.3877n   -27.0374u   26.8841u
8.59000n    1.2000    154.7851n   -27.0382u   26.8834u
8.60000n    1.2000    156.1826n   -27.0389u   26.8827u
8.61000n    1.2000    157.5800n   -27.0396u   26.8820u
8.62000n    1.2000    158.9774n   -27.0403u   26.8813u
8.63000n    1.2000    160.3749n   -27.0410u   26.8806u
8.64000n    1.2000    161.7723n   -27.0417u   26.8800u
8.65000n    1.2000    163.1697n   -27.0424u   26.8793u
8.66000n    1.2000    164.5671n   -27.0432u   26.8786u
8.67000n    1.2000    165.9646n   -27.0439u   26.8779u
8.68000n    1.2000    167.3620n   -27.0446u   26.8772u
8.69000n    1.2000    168.7594n   -27.0453u   26.8765u
8.70000n    1.2000    167.5704n   -27.0447u   26.8771u
8.71000n    1.2000    166.0386n   -27.0439u   26.8779u
8.72000n    1.2000    164.5069n   -27.0431u   26.8786u
8.73000n    1.2000    162.9751n   -27.0423u   26.8794u
8.74000n    1.2000    161.4434n   -27.0416u   26.8801u
8.75000n    1.2000    159.9116n   -27.0408u   26.8809u
8.76000n    1.2000    158.3798n   -27.0400u   26.8816u
8.77000n    1.2000    156.8481n   -27.0392u   26.8824u
8.78000n    1.2000    155.3163n   -27.0384u   26.8831u
8.79000n    1.2000    153.7845n   -27.0376u   26.8839u
8.80000n    1.2000    152.2528n   -27.0369u   26.8846u
8.81000n    1.2000    150.7210n   -27.0361u   26.8854u
8.82000n    1.2000    149.1893n   -27.0353u   26.8861u
8.83000n    1.2000    147.6575n   -27.0345u   26.8868u
8.84000n    1.2000    146.1257n   -27.0337u   26.8876u
8.85000n    1.2000    144.5940n   -27.0329u   26.8883u
8.86000n    1.2000    143.0622n   -27.0322u   26.8891u
8.87000n    1.2000    141.5305n   -27.0314u   26.8898u
8.88000n    1.2000    139.9987n   -27.0306u   26.8906u
8.89000n    1.2000    138.4669n   -27.0298u   26.8913u
8.90000n    1.2000    136.9352n   -27.0290u   26.8921u
8.91000n    1.2000    135.4034n   -27.0282u   26.8928u
8.92000n    1.2000    133.8717n   -27.0275u   26.8936u
8.93000n    1.2000    132.3399n   -27.0267u   26.8943u
8.94000n    1.2000    130.8081n   -27.0259u   26.8951u
8.95000n    1.2000    129.2764n   -27.0251u   26.8958u
8.96000n    1.2000    127.7446n   -27.0243u   26.8966u
8.97000n    1.2000    126.2129n   -27.0235u   26.8973u
8.98000n    1.2000    124.6811n   -27.0227u   26.8981u
8.99000n    1.2000    123.1493n   -27.0220u   26.8988u
9.00000n    1.2000    121.6176n   -27.0212u   26.8996u
9.01000n    1.2000    120.0858n   -27.0204u   26.9003u
9.02000n    1.2000    118.5540n   -27.0196u   26.9011u
9.03000n    1.2000    117.0223n   -27.0188u   26.9018u
9.04000n    1.2000    115.4905n   -27.0180u   26.9026u
9.05000n    1.2000    113.9588n   -27.0173u   26.9033u
9.06000n    1.2000    112.4270n   -27.0165u   26.9040u
