 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1329582354e-08 1.1329582354e-08 -8.0450117495e-01 -1.3200893923e-03 4.7930797681e-04 6.9256692507e-04 1.4821449041e-04
 1.1335933105e-08 1.1335933105e-08 -7.9688027395e-01 -1.3154612593e-03 4.7721409598e-04 6.9053859222e-04 1.4770857114e-04
 1.1342097450e-08 1.1342097450e-08 -7.8948305960e-01 -1.3095228286e-03 4.7456465769e-04 6.8771080539e-04 1.4724736553e-04
 1.1349483626e-08 1.1349483626e-08 -7.8061964845e-01 -1.3034042458e-03 4.7186062425e-04 6.8490767252e-04 1.4663594905e-04
 1.1359728938e-08 1.1359728938e-08 -7.6832527437e-01 -1.2933476581e-03 4.6745994751e-04 6.8010031326e-04 1.4578739733e-04
 1.1370396281e-08 1.1370396281e-08 -7.5552446313e-01 -1.2830788952e-03 4.6304799745e-04 6.7520240811e-04 1.4482848962e-04
 1.1380347456e-08 1.1380347456e-08 -7.4358305222e-01 -1.2721619852e-03 4.5839651500e-04 6.6985560860e-04 1.4390986158e-04
 1.1389402619e-08 1.1389402619e-08 -7.3271685731e-01 -1.2622581575e-03 4.5424947362e-04 6.6498821722e-04 1.4302046663e-04
 1.1398144581e-08 1.1398144581e-08 -7.2222650289e-01 -1.2515302259e-03 4.4977117234e-04 6.5961474802e-04 1.4214430558e-04
 1.1407057982e-08 1.1407057982e-08 -7.1153042198e-01 -1.2404243803e-03 4.4520706624e-04 6.5400605907e-04 1.4121125499e-04
 1.1416834090e-08 1.1416834090e-08 -6.9979909147e-01 -1.2268576026e-03 4.3964124565e-04 6.4704573476e-04 1.4017062220e-04
 1.1427792360e-08 1.1427792360e-08 -6.8664916755e-01 -1.2107469506e-03 4.3311534438e-04 6.3865124091e-04 1.3898036535e-04
 1.1440178955e-08 1.1440178955e-08 -6.7178525361e-01 -1.1900826693e-03 4.2475173734e-04 6.2767437945e-04 1.3765655251e-04
 1.1454166182e-08 1.1454166182e-08 -6.5500058203e-01 -1.1637845722e-03 4.1416399149e-04 6.1334792268e-04 1.3627265802e-04
 1.1469994474e-08 1.1469994474e-08 -6.3600663150e-01 -1.1280543439e-03 3.9967214014e-04 5.9328926681e-04 1.3509293695e-04
 1.1487936096e-08 1.1487936096e-08 -6.1447668455e-01 -1.0778067262e-03 3.7902705987e-04 5.6391326264e-04 1.3486640364e-04
 1.1508354651e-08 1.1508354651e-08 -5.8997441887e-01 -1.0017083350e-03 3.4681148205e-04 5.1719730546e-04 1.3769954745e-04
 1.1515160719e-08 1.1515160719e-08 -5.8180713713e-01 -9.6594445389e-04 3.3107894244e-04 4.9401353958e-04 1.4085197187e-04
 1.1520606965e-08 1.1520606965e-08 -5.7527164179e-01 -9.4226736354e-04 3.2059762145e-04 4.7866751313e-04 1.4300222896e-04
 1.1528085699e-08 1.1528085699e-08 -5.6629716114e-01 -8.9798999986e-04 3.0082229846e-04 4.4940049152e-04 1.4776720987e-04
 1.1533366998e-08 1.1533366998e-08 -5.5995960189e-01 -8.6905650618e-04 2.8747412351e-04 4.2969502642e-04 1.5188735626e-04
 1.1540211468e-08 1.1540211468e-08 -5.5174623891e-01 -8.2373143136e-04 2.6659330883e-04 3.9867595349e-04 1.5846216904e-04
 1.1548161395e-08 1.1548161395e-08 -5.4220632614e-01 -7.7226104615e-04 2.4208119834e-04 3.6229599552e-04 1.6788385229e-04
 1.1556637966e-08 1.1556637966e-08 -5.3203444061e-01 -7.1142183648e-04 2.1267682377e-04 3.1848877091e-04 1.8025624179e-04
 1.1564150915e-08 1.1564150915e-08 -5.2301890251e-01 -6.6067045137e-04 1.8719501487e-04 2.8056066526e-04 1.9291477124e-04
 1.1571738068e-08 1.1571738068e-08 -5.1391431816e-01 -6.0805634919e-04 1.6045177963e-04 2.4064276903e-04 2.0696180053e-04
 1.1579806301e-08 1.1579806301e-08 -5.0423243847e-01 -5.5895885657e-04 1.3443947817e-04 2.0187095410e-04 2.2264842431e-04
 1.1589042377e-08 1.1589042377e-08 -4.9314914757e-01 -5.0655440896e-04 1.0614073388e-04 1.5959445612e-04 2.4081921895e-04
 1.1599704635e-08 1.1599704635e-08 -4.8035443821e-01 -4.5977026897e-04 7.9433905181e-05 1.1975943805e-04 2.6057692574e-04
 1.1612258230e-08 1.1612258230e-08 -4.6529012446e-01 -4.1656530772e-04 5.3952051348e-05 8.1676385493e-05 2.8093687088e-04
 1.1627147865e-08 1.1627147865e-08 -4.4742256149e-01 -3.8584289538e-04 3.4070663383e-05 5.2034131965e-05 2.9973810004e-04
 1.1645013228e-08 1.1645013228e-08 -4.2598412600e-01 -3.6374134186e-04 1.8845502589e-05 2.9278156467e-05 3.1561768281e-04
 1.1666512578e-08 1.1666512578e-08 -4.0018490601e-01 -3.5482844351e-04 1.0418667862e-05 1.6750468614e-05 3.2765930704e-04
 1.1690019943e-08 1.1690019943e-08 -3.7197606846e-01 -3.5145985244e-04 5.6747032867e-06 9.6438453460e-06 3.3614130380e-04
 1.1716613002e-08 1.1716613002e-08 -3.4006439818e-01 -3.5474487788e-04 4.1493606228e-06 7.4040350187e-06 3.4319148224e-04
 1.1747272090e-08 1.1747272090e-08 -3.0327349176e-01 -3.5866049876e-04 2.9450722873e-06 5.5566060655e-06 3.5015882041e-04
 1.1784060657e-08 1.1784060657e-08 -2.5912721203e-01 -3.6714188967e-04 3.0902286201e-06 5.7737176240e-06 3.5827794343e-04
 1.1829277783e-08 1.1829277783e-08 -2.0486666078e-01 -3.7626600990e-04 2.5869321618e-06 4.9136068117e-06 3.6876547092e-04
 1.1886767132e-08 1.1886767132e-08 -1.3587944171e-01 -3.9170084927e-04 2.9787549050e-06 5.3877617695e-06 3.8333433260e-04
 1.1943383566e-08 1.1943383566e-08 -6.7939720857e-02 -4.0668586808e-04 2.5445930679e-06 4.4793873393e-06 3.9966188767e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -4.2578357403e-04 2.9533913809e-06 4.8349273736e-06 4.1799525528e-04
 1.2005794964e-08 1.2005794964e-08 0.0000000000e+00 -8.1520100753e-05 -3.7930579134e-07 -8.0115540758e-07 8.2700561952e-05
 1.2016190738e-08 1.2016190738e-08 0.0000000000e+00 4.6666033703e-05 2.1405822438e-07 4.3805265721e-07 -4.7318144585e-05
 1.2027850107e-08 1.2027850107e-08 0.0000000000e+00 -2.8389013853e-05 -1.2362679802e-07 -2.4875172119e-07 2.8761392372e-05
 1.2039304807e-08 1.2039304807e-08 0.0000000000e+00 1.7190570108e-05 7.2307971068e-08 1.3238513112e-07 -1.7395263210e-05
 1.2053233993e-08 1.2053233993e-08 0.0000000000e+00 -1.1423736146e-05 -4.1672314439e-08 -7.2545522108e-08 1.1537953983e-05
 1.2071046820e-08 1.2071046820e-08 0.0000000000e+00 8.3079152430e-06 2.9441489694e-08 4.0535180931e-08 -8.3778919136e-06
 1.2094833492e-08 1.2094833492e-08 0.0000000000e+00 -6.5538038489e-06 -1.8250163040e-08 -2.2588261035e-08 6.5946422730e-06
 1.2129412609e-08 1.2129412609e-08 0.0000000000e+00 5.5684661687e-06 1.6286166405e-08 1.2588217922e-08 -5.5973405530e-06
 1.2181018360e-08 1.2181018360e-08 0.0000000000e+00 -4.9942331604e-06 -1.0778660085e-08 -6.7776069406e-09 5.0117894274e-06
 1.2260415916e-08 1.2260415916e-08 0.0000000000e+00 4.6529869189e-06 1.1904003556e-08 3.3406127948e-09 -4.6682315352e-06
 1.2385455669e-08 1.2385455669e-08 0.0000000000e+00 -4.4488580921e-06 -8.1718059857e-09 -1.2884672012e-09 4.4583183652e-06
 1.2584228600e-08 1.2584228600e-08 0.0000000000e+00 4.3249446237e-06 1.0336354160e-08 4.4088120664e-11 -4.3353250660e-06
 1.2903210820e-08 1.2903210820e-08 0.0000000000e+00 -4.2495801418e-06 -7.2202493949e-09 7.1047684247e-10 4.2560899143e-06
 1.3417752604e-08 1.3417752604e-08 0.0000000000e+00 4.2034680073e-06 9.7562529419e-09 -1.1738991777e-09 -4.2120503611e-06
 1.4250019235e-08 1.4250019235e-08 0.0000000000e+00 -4.1752469555e-06 -6.8654559099e-09 1.4550698240e-09 4.1806573415e-06
 1.5599299721e-08 1.5599299721e-08 0.0000000000e+00 4.1579114030e-06 9.5387616798e-09 -1.6302653051e-09 -4.1658198993e-06
 1.7599299721e-08 1.7599299721e-08 0.0000000000e+00 -4.1462689237e-06 -6.7271880535e-09 1.7451340972e-09 4.1512509776e-06
 1.8799649861e-08 1.8799649861e-08 0.0000000000e+00 4.1269052854e-06 9.3909080188e-09 -1.9404199907e-09 -4.1343557734e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -4.1076409827e-06 -6.5430986331e-09 2.1312414498e-09 4.1120528399e-06
 2.0017677933e-08 2.0017677933e-08 -2.1213519526e-02 3.9295068969e-04 -2.8868484789e-06 -4.8517205297e-06 -3.8521212068e-04
 2.0034956104e-08 2.0034956104e-08 -4.1947325309e-02 4.3633284925e-04 -2.6380884079e-06 -4.5081641974e-06 -4.2918659665e-04
 2.0052964369e-08 2.0052964369e-08 -6.3557243151e-02 3.9491544850e-04 -2.8294037732e-06 -4.8979128339e-06 -3.8718813189e-04
 2.0065598015e-08 2.0065598015e-08 -7.8717618288e-02 4.1615071629e-04 -2.6995649099e-06 -4.7794394502e-06 -4.0867171193e-04
 2.0078007431e-08 2.0078007431e-08 -9.3608917196e-02 3.9622899633e-04 -2.7907620443e-06 -4.9197835637e-06 -3.8851845072e-04
 2.0098058245e-08 2.0098058245e-08 -1.1766989437e-01 4.0179754302e-04 -2.7336888700e-06 -4.9778200053e-06 -3.9408603414e-04
 2.0121876537e-08 2.0121876537e-08 -1.4625184453e-01 3.8645198481e-04 -2.7913274041e-06 -5.0695189186e-06 -3.7859113849e-04
 2.0155980065e-08 2.0155980065e-08 -1.8717607778e-01 3.8503035713e-04 -2.7651665919e-06 -5.2036988740e-06 -3.7706149166e-04
 2.0187728648e-08 2.0187728648e-08 -2.2527437725e-01 3.7114246798e-04 -2.8332721300e-06 -5.2857442773e-06 -3.6302345157e-04
 2.0215602320e-08 2.0215602320e-08 -2.5872278393e-01 3.7024216096e-04 -2.8702025506e-06 -5.4741983940e-06 -3.6189776002e-04
 2.0239129263e-08 2.0239129263e-08 -2.8695511501e-01 3.6090066197e-04 -3.0368864008e-06 -5.6628342810e-06 -3.5220094129e-04
 2.0260346909e-08 2.0260346909e-08 -3.1241629041e-01 3.6049222259e-04 -3.2942304576e-06 -6.1682045736e-06 -3.5102978756e-04
 2.0282963151e-08 2.0282963151e-08 -3.3955578074e-01 3.5400644828e-04 -3.9574829272e-06 -7.0912700470e-06 -3.4295769530e-04
 2.0306308040e-08 2.0306308040e-08 -3.6756964804e-01 3.5433247259e-04 -5.5125522416e-06 -9.5541020659e-06 -3.3926581828e-04
 2.0322641038e-08 2.0322641038e-08 -3.8716924514e-01 3.5328174423e-04 -7.9897554946e-06 -1.3197104477e-05 -3.3209488426e-04
 2.0339877405e-08 2.0339877405e-08 -4.0785288595e-01 3.5841596656e-04 -1.2251333761e-05 -1.9735480409e-05 -3.2642915239e-04
 2.0353662583e-08 2.0353662583e-08 -4.2439510000e-01 3.6576765397e-04 -1.8889022298e-05 -2.9634846253e-05 -3.1724378542e-04
 2.0367570949e-08 2.0367570949e-08 -4.4108513838e-01 3.8015580564e-04 -2.8550332749e-05 -4.4300544140e-05 -3.0730492876e-04
 2.0380235665e-08 2.0380235665e-08 -4.5628279849e-01 4.0256047620e-04 -4.3201305990e-05 -6.6253122792e-05 -2.9310604742e-04
 2.0393043579e-08 2.0393043579e-08 -4.7165229461e-01 4.3582981983e-04 -6.3228449854e-05 -9.6516898979e-05 -2.7608447100e-04
 2.0406437860e-08 2.0406437860e-08 -4.8772543199e-01 4.8827942499e-04 -9.3443206589e-05 -1.4189221067e-04 -2.5294400773e-04
 2.0420007457e-08 2.0420007457e-08 -5.0400894862e-01 5.5829580735e-04 -1.3167368026e-04 -1.9956943913e-04 -2.2705268796e-04
 2.0433641373e-08 2.0433641373e-08 -5.2036964817e-01 6.4563721028e-04 -1.7723138774e-04 -2.6809522065e-04 -2.0031060189e-04
 2.0447355825e-08 2.0447355825e-08 -5.3682698979e-01 7.3924548656e-04 -2.2379464362e-04 -3.3844426773e-04 -1.7700657520e-04
 2.0461179713e-08 2.0461179713e-08 -5.5341565514e-01 8.3277934895e-04 -2.6834689673e-04 -4.0567328369e-04 -1.5875916853e-04
 2.0475126210e-08 2.0475126210e-08 -5.7015145146e-01 9.1543867944e-04 -3.0596255915e-04 -4.6284969679e-04 -1.4662642351e-04
 2.0489221722e-08 2.0489221722e-08 -5.8706606698e-01 9.8712731037e-04 -3.3727733771e-04 -5.1050386027e-04 -1.3934611238e-04
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 1.0307893514e-03 -3.5548999255e-04 -5.3863752962e-04 -1.3666182925e-04
 2.0501504760e-08 2.0501504760e-08 -6.0180571147e-01 1.0342548729e-03 -3.5692263667e-04 -5.4083983757e-04 -1.3649239869e-04
 2.0504514279e-08 2.0504514279e-08 -6.0541713441e-01 1.0500033054e-03 -3.6340478389e-04 -5.5077222924e-04 -1.3582629230e-04
 2.0507179748e-08 2.0507179748e-08 -6.0861569752e-01 1.0560869329e-03 -3.6584755878e-04 -5.5464160001e-04 -1.3559777414e-04
 2.0510727674e-08 2.0510727674e-08 -6.1287320824e-01 1.0707257087e-03 -3.7177152339e-04 -5.6378877447e-04 -1.3516541086e-04
 2.0514175653e-08 2.0514175653e-08 -6.1701078313e-01 1.0798409778e-03 -3.7537003583e-04 -5.6946815313e-04 -1.3500278884e-04
 2.0518152379e-08 2.0518152379e-08 -6.2178285451e-01 1.0936054420e-03 -3.8082786754e-04 -5.7796969419e-04 -1.3480788023e-04
 2.0522831060e-08 2.0522831060e-08 -6.2739727178e-01 1.1057970025e-03 -3.8554164005e-04 -5.8544759797e-04 -1.3480776450e-04
 2.0528106855e-08 2.0528106855e-08 -6.3372822627e-01 1.1210283962e-03 -3.9142053101e-04 -5.9472334697e-04 -1.3488451823e-04
 2.0534145593e-08 2.0534145593e-08 -6.4097471107e-01 1.1351748890e-03 -3.9673309339e-04 -6.0326240853e-04 -1.3517938710e-04
 2.0539133792e-08 2.0539133792e-08 -6.4696055067e-01 1.1474044003e-03 -4.0131243894e-04 -6.1060429703e-04 -1.3548766436e-04
 2.0544064194e-08 2.0544064194e-08 -6.5287703220e-01 1.1575891594e-03 -4.0502784825e-04 -6.1668197934e-04 -1.3587933180e-04
 2.0549021983e-08 2.0549021983e-08 -6.5882637944e-01 1.1682378734e-03 -4.0891566413e-04 -6.2301896739e-04 -1.3630324192e-04
 2.0554462596e-08 2.0554462596e-08 -6.6535511575e-01 1.1784179480e-03 -4.1254056597e-04 -6.2905068327e-04 -1.3682669877e-04
 2.0560457892e-08 2.0560457892e-08 -6.7254947020e-01 1.1896666607e-03 -4.1653537023e-04 -6.3570155647e-04 -1.3742973400e-04
 2.0567243330e-08 2.0567243330e-08 -6.8069199608e-01 1.2010022785e-03 -4.2046343454e-04 -6.4238823913e-04 -1.3815060478e-04
 2.0575013523e-08 2.0575013523e-08 -6.9001622728e-01 1.2136281071e-03 -4.2480644179e-04 -6.4983014972e-04 -1.3899151560e-04
 2.0584144186e-08 2.0584144186e-08 -7.0097302336e-01 1.2269398902e-03 -4.2926809247e-04 -6.5768163037e-04 -1.3999016741e-04
 2.0592592678e-08 2.0592592678e-08 -7.1111121405e-01 1.2386779563e-03 -4.3315761075e-04 -6.6461702117e-04 -1.4090332439e-04
 2.0601182110e-08 2.0601182110e-08 -7.2141853143e-01 1.2496158905e-03 -4.3669673310e-04 -6.7110724252e-04 -1.4181191492e-04
 2.0610963057e-08 2.0610963057e-08 -7.3315566858e-01 1.2615291073e-03 -4.4050805874e-04 -6.7820295738e-04 -1.4281809120e-04
 2.0623336809e-08 2.0623336809e-08 -7.4800417053e-01 1.2753196348e-03 -4.4480188054e-04 -6.8648451826e-04 -1.4403323601e-04
 2.0637321099e-08 2.0637321099e-08 -7.6478531924e-01 1.2898264904e-03 -4.4922216734e-04 -6.9527529820e-04 -1.4532902481e-04
 2.0650084796e-08 2.0650084796e-08 -7.8010175510e-01 1.3019038664e-03 -4.5278239923e-04 -7.0269093808e-04 -1.4643052905e-04
 2.0662052332e-08 2.0662052332e-08 -7.9446279852e-01 1.3126867517e-03 -4.5590319620e-04 -7.0937354496e-04 -1.4741001058e-04
 2.0673997665e-08 2.0673997665e-08 -8.0879719837e-01 1.3226536734e-03 -4.5869095188e-04 -7.1563651271e-04 -1.4832620881e-04
 2.0686714315e-08 2.0686714315e-08 -8.2405717806e-01 1.3328135150e-03 -4.6147714479e-04 -7.2208443902e-04 -1.4925193117e-04
 2.0700709311e-08 2.0700709311e-08 -8.4085117283e-01 1.3431802049e-03 -4.6420590097e-04 -7.2877205643e-04 -1.5020224746e-04
 2.0716464143e-08 2.0716464143e-08 -8.5975697163e-01 1.3542526628e-03 -4.6703284937e-04 -7.3601167188e-04 -1.5120814157e-04
 2.0734576483e-08 2.0734576483e-08 -8.8149177947e-01 1.3659859635e-03 -4.6986492324e-04 -7.4384502528e-04 -1.5227601494e-04
 2.0752671037e-08 2.0752671037e-08 -9.0320524397e-01 1.3769681805e-03 -4.7238647567e-04 -7.5131294648e-04 -1.5326875838e-04
 2.0768216844e-08 2.0768216844e-08 -9.2186021224e-01 1.3857316928e-03 -4.7426494411e-04 -7.5740342463e-04 -1.5406332403e-04
 2.0781072259e-08 2.0781072259e-08 -9.3728671113e-01 1.3927032755e-03 -4.7570002859e-04 -7.6230813099e-04 -1.5469511594e-04
 2.0791754161e-08 2.0791754161e-08 -9.5010499331e-01 1.3981916239e-03 -4.7675834992e-04 -7.6623720387e-04 -1.5519607009e-04
 2.0801796589e-08 2.0801796589e-08 -9.6215590628e-01 1.4032558133e-03 -4.7771082883e-04 -7.6988380521e-04 -1.5566117928e-04
 2.0812030858e-08 2.0812030858e-08 -9.7443703002e-01 1.4081816993e-03 -4.7857567084e-04 -7.7348810939e-04 -1.5611791902e-04
 2.0821984616e-08 2.0821984616e-08 -9.8638153900e-01 1.4128829183e-03 -4.7937612973e-04 -7.7694579301e-04 -1.5656099556e-04
 2.0829598226e-08 2.0829598226e-08 -9.9551787136e-01 1.4163326563e-03 -4.7992109368e-04 -7.7952179242e-04 -1.5688977020e-04
 2.0835948298e-08 2.0835948298e-08 -1.0031379578e+00 1.4192038008e-03 -4.8037162092e-04 -7.8166240049e-04 -1.5716977935e-04
 2.0842113262e-08 2.0842113262e-08 -1.0105359146e+00 1.4219002260e-03 -4.8076546818e-04 -7.8370036831e-04 -1.5743438948e-04
 2.0849502085e-08 2.0849502085e-08 -1.0194025026e+00 1.4251177831e-03 -4.8122953597e-04 -7.8612766121e-04 -1.5776058590e-04
 2.0859743725e-08 2.0859743725e-08 -1.0316924702e+00 1.4294439444e-03 -4.8180453264e-04 -7.8943028868e-04 -1.5820912305e-04
 2.0870410537e-08 2.0870410537e-08 -1.0444926444e+00 1.4338554707e-03 -4.8235425307e-04 -7.9280820530e-04 -1.5869301230e-04
 2.0880360796e-08 2.0880360796e-08 -1.0564329552e+00 1.4378628742e-03 -4.8280498839e-04 -7.9590482798e-04 -1.5915305781e-04
 2.0889415444e-08 2.0889415444e-08 -1.0672985326e+00 1.4414589096e-03 -4.8318262576e-04 -7.9867965777e-04 -1.5959662603e-04
 2.0898157281e-08 2.0898157281e-08 -1.0777887373e+00 1.4448679780e-03 -4.8350332048e-04 -8.0132478523e-04 -1.6003987229e-04
 2.0907071044e-08 2.0907071044e-08 -1.0884852533e+00 1.4483137018e-03 -4.8380310556e-04 -8.0398360589e-04 -1.6052699031e-04
 2.0916847798e-08 2.0916847798e-08 -1.1002173579e+00 1.4520463121e-03 -4.8408589508e-04 -8.0686576366e-04 -1.6109465337e-04
 2.0927806869e-08 2.0927806869e-08 -1.1133682427e+00 1.4562093987e-03 -4.8436288814e-04 -8.1004491014e-04 -1.6180160042e-04
 2.0940194368e-08 2.0940194368e-08 -1.1282332411e+00 1.4608965449e-03 -4.8461290344e-04 -8.1358891590e-04 -1.6269472555e-04
 2.0954182625e-08 2.0954182625e-08 -1.1450191505e+00 1.4662253817e-03 -4.8483208314e-04 -8.1751783717e-04 -1.6387546143e-04
 2.0970012102e-08 2.0970012102e-08 -1.1640145222e+00 1.4723579806e-03 -4.8499061143e-04 -8.2189134071e-04 -1.6547602843e-04
 2.0987955099e-08 2.0987955099e-08 -1.1855461187e+00 1.4795734075e-03 -4.8507420824e-04 -8.2674754990e-04 -1.6775164934e-04
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.4846176121e-03 -4.8505967964e-04 -8.2994674910e-04 -1.6961118338e-04
 2.1002868875e-08 2.1002868875e-08 -1.2000000000e+00 1.6375163805e-04 9.2227650904e-07 -1.0351291071e-04 -6.1161003853e-05
 2.1008517353e-08 2.1008517353e-08 -1.2000000000e+00 -1.1206367655e-04 8.0921408956e-05 1.5816484892e-05 1.5325782707e-05
 2.1013675932e-08 2.1013675932e-08 -1.2000000000e+00 1.0009933762e-04 8.7789433523e-06 -9.1980299427e-05 -1.6897981547e-05
 2.1021654549e-08 2.1021654549e-08 -1.2000000000e+00 -6.9313818788e-05 7.1562324211e-05 1.9089821327e-06 -4.1574875553e-06
 2.1027607152e-08 2.1027607152e-08 -1.2000000000e+00 7.0228037079e-05 1.7611652367e-05 -7.8800775124e-05 -9.0389143220e-06
 2.1033282460e-08 2.1033282460e-08 -1.2000000000e+00 -4.0874695719e-05 6.2078864765e-05 -1.2260285165e-05 -8.9438838807e-06
 2.1039515081e-08 2.1039515081e-08 -1.2000000000e+00 4.8069834259e-05 2.5699587220e-05 -6.6705892314e-05 -7.0635291652e-06
 2.1047331205e-08 2.1047331205e-08 -1.2000000000e+00 -2.5469750359e-05 5.6142804741e-05 -2.1141523636e-05 -9.5315307463e-06
 2.1055899480e-08 2.1055899480e-08 -1.2000000000e+00 3.7229447456e-05 3.0010091880e-05 -6.0255001019e-05 -6.9845383177e-06
 2.1063446189e-08 2.1063446189e-08 -1.2000000000e+00 -1.6163077596e-05 5.2371761427e-05 -2.6785917806e-05 -9.4227660255e-06
 2.1071014499e-08 2.1071014499e-08 -1.2000000000e+00 2.8824282764e-05 3.3459112048e-05 -5.5092105021e-05 -7.1912897901e-06
 2.1078994668e-08 2.1078994668e-08 -1.2000000000e+00 -9.2533335945e-06 4.9508902028e-05 -3.1071664569e-05 -9.1839038646e-06
 2.1088109734e-08 2.1088109734e-08 -1.2000000000e+00 2.3439230932e-05 3.5704952243e-05 -5.1729911502e-05 -7.4142716724e-06
 2.1098613469e-08 2.1098613469e-08 -1.2000000000e+00 -5.1887270945e-06 4.7806304997e-05 -3.3620634168e-05 -8.9969437349e-06
 2.1110969680e-08 2.1110969680e-08 -1.2000000000e+00 2.0354213436e-05 3.7000920756e-05 -4.9789689835e-05 -7.5654443567e-06
 2.1125607211e-08 2.1125607211e-08 -1.2000000000e+00 -2.8387065752e-06 4.6817218664e-05 -3.5101418177e-05 -8.8770939125e-06
 2.1143160243e-08 2.1143160243e-08 -1.2000000000e+00 1.8550669369e-05 3.7761008971e-05 -4.8651745603e-05 -7.6599327362e-06
 2.1164276242e-08 2.1164276242e-08 -1.2000000000e+00 -1.4455016035e-06 4.6229527747e-05 -3.5981259180e-05 -8.8027669651e-06
 2.1187553384e-08 2.1187553384e-08 -1.2000000000e+00 1.7420119839e-05 3.8238238267e-05 -4.7937281333e-05 -7.7210767719e-06
 2.1213790924e-08 2.1213790924e-08 -1.2000000000e+00 -4.8517969331e-07 4.5823948663e-05 -3.6588452103e-05 -8.7503168680e-06
 2.1243979917e-08 2.1243979917e-08 -1.2000000000e+00 1.6616788247e-05 3.8577657094e-05 -4.7429139495e-05 -7.7653058450e-06
 2.1280059541e-08 2.1280059541e-08 -1.2000000000e+00 1.7234291913e-07 4.5546046412e-05 -3.7004495734e-05 -8.7138935978e-06
 2.1324291966e-08 2.1324291966e-08 -1.2000000000e+00 1.6092158646e-05 3.8799449495e-05 -4.7097098614e-05 -7.7945095263e-06
 2.1380318794e-08 2.1380318794e-08 -1.2000000000e+00 5.8187237561e-07 4.5372880706e-05 -3.7263737485e-05 -8.6910155983e-06
 2.1454137635e-08 2.1454137635e-08 -1.2000000000e+00 1.5781686667e-05 3.8930749514e-05 -4.6900533487e-05 -7.8119026921e-06
 2.1557258444e-08 2.1557258444e-08 -1.2000000000e+00 8.0768708407e-07 4.5277372991e-05 -3.7406718638e-05 -8.6783414387e-06
 2.1714492401e-08 2.1714492401e-08 -1.2000000000e+00 1.5627681934e-05 3.8995890351e-05 -4.6803013667e-05 -7.8205586166e-06
 2.1991594129e-08 2.1991594129e-08 -1.2000000000e+00 9.0247982652e-07 4.5237275845e-05 -3.7466746314e-05 -8.6730093587e-06
 2.2545797585e-08 2.2545797585e-08 -1.2000000000e+00 1.5576477434e-05 3.9017549786e-05 -4.6770588251e-05 -7.8234389684e-06
 2.3644828577e-08 2.3644828577e-08 -1.2000000000e+00 9.2808087302e-07 4.5226446741e-05 -3.7482957849e-05 -8.6715697666e-06
 2.5377251942e-08 2.5377251942e-08 -1.2000000000e+00 1.5562475037e-05 3.9023473804e-05 -4.6761719945e-05 -7.8242288948e-06
 2.7377251942e-08 2.7377251942e-08 -1.2000000000e+00 9.3821733061e-07 4.5222159284e-05 -3.7489376408e-05 -8.6710002083e-06
 2.8938625971e-08 2.8938625971e-08 -1.2000000000e+00 1.5551753656e-05 3.9028009488e-05 -4.6754929851e-05 -7.8248332908e-06
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 9.5025073058e-07 4.5217068684e-05 -3.7496997285e-05 -8.6703221305e-06
 3.0519940825e-08 3.0519940825e-08 -1.2000000000e+00 8.1321836539e-06 4.2172809014e-05 -4.2050706823e-05 -8.2542858449e-06
 3.0538663686e-08 3.0538663686e-08 -1.2000000000e+00 8.3561103859e-06 4.2078054391e-05 -4.2192558728e-05 -8.2416060492e-06
 3.0572412288e-08 3.0572412288e-08 -1.2000000000e+00 8.1439250040e-06 4.2167862913e-05 -4.2058112650e-05 -8.2536752677e-06
 3.0587512101e-08 3.0587512101e-08 -1.2000000000e+00 8.3435591310e-06 4.2083346158e-05 -4.2184635298e-05 -8.2422699912e-06
 3.0603200232e-08 3.0603200232e-08 -1.2000000000e+00 8.1599599519e-06 4.2161098861e-05 -4.2068240564e-05 -8.2528182488e-06
 3.0627075035e-08 3.0627075035e-08 -1.2000000000e+00 8.3314109880e-06 4.2088474383e-05 -4.2176956712e-05 -8.2429286591e-06
 3.0661405410e-08 3.0661405410e-08 -1.2000000000e+00 8.1676477023e-06 4.2157851763e-05 -4.2073102512e-05 -8.2523969534e-06
 3.0693126927e-08 3.0693126927e-08 -1.2000000000e+00 8.3251490731e-06 4.2091120290e-05 -4.2172994939e-05 -8.2432744245e-06
 3.0720207585e-08 3.0720207585e-08 -1.2000000000e+00 8.1744211261e-06 4.2154988798e-05 -4.2077389293e-05 -8.2520206315e-06
 3.0743838988e-08 3.0743838988e-08 -1.2000000000e+00 8.3176705733e-06 4.2094282284e-05 -4.2168260415e-05 -8.2436924422e-06
 3.0762042559e-08 3.0762042559e-08 -1.2000000000e+00 8.1830749489e-06 4.2151328572e-05 -4.2082869826e-05 -8.2515336953e-06
 3.0783768915e-08 3.0783768915e-08 -1.2000000000e+00 8.3091826645e-06 4.2097873432e-05 -4.2162883319e-05 -8.2441727775e-06
 3.0807553311e-08 3.0807553311e-08 -1.2000000000e+00 8.1900293004e-06 4.2148385367e-05 -4.2087276737e-05 -8.2511379307e-06
