 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.5083411250e-11 9.5083411250e-11 1.1410009350e-01 -5.3940644833e-06 4.1434820187e-07 4.1440377781e-07 4.5653125043e-06
 9.5248572685e-11 9.5248572685e-11 1.1429828722e-01 -5.3936963220e-06 4.1434809204e-07 4.1440388765e-07 4.5649443417e-06
 9.5413153115e-11 9.5413153115e-11 1.1449578374e-01 -5.3933033191e-06 4.1434798215e-07 4.1440399753e-07 4.5645513400e-06
 9.5577193767e-11 9.5577193767e-11 1.1469263252e-01 -5.3929379343e-06 4.1434787220e-07 4.1440410748e-07 4.5641859539e-06
 9.5740735027e-11 9.5740735027e-11 1.1488888203e-01 -5.3925475176e-06 4.1434776215e-07 4.1440421752e-07 4.5637955386e-06
 9.5903816544e-11 9.5903816544e-11 1.1508457985e-01 -5.3921845326e-06 4.1434765199e-07 4.1440432769e-07 4.5634325522e-06
 9.6066477329e-11 9.6066477329e-11 1.1527977279e-01 -5.3917963327e-06 4.1434754168e-07 4.1440443800e-07 4.5630443537e-06
 9.6228755844e-11 9.6228755844e-11 1.1547450701e-01 -5.3914353842e-06 4.1434743120e-07 4.1440454848e-07 4.5626834038e-06
 9.6390690083e-11 9.6390690083e-11 1.1566882810e-01 -5.3910490432e-06 4.1434732053e-07 4.1440465915e-07 4.5622970642e-06
 9.6552317646e-11 9.6552317646e-11 1.1586278117e-01 -5.3906897780e-06 4.1434720964e-07 4.1440477004e-07 4.5619377977e-06
 9.6713675806e-11 9.6713675806e-11 1.1605641097e-01 -5.3903049469e-06 4.1434709850e-07 4.1440488118e-07 4.5615529679e-06
 9.6874801575e-11 9.6874801575e-11 1.1624976189e-01 -5.3899470193e-06 4.1434698710e-07 4.1440499258e-07 4.5611950390e-06
 9.7035731763e-11 9.7035731763e-11 1.1644287812e-01 -5.3895633549e-06 4.1434687541e-07 4.1440510427e-07 4.5608113759e-06
 9.7196503026e-11 9.7196503026e-11 1.1663580363e-01 -5.3892064242e-06 4.1434676339e-07 4.1440521629e-07 4.5604544439e-06
 9.7357151924e-11 9.7357151924e-11 1.1682858231e-01 -5.3888235875e-06 4.1434665103e-07 4.1440532865e-07 4.5600716084e-06
 9.7517714964e-11 9.7517714964e-11 1.1702125796e-01 -5.3884673158e-06 4.1434653830e-07 4.1440544138e-07 4.5597153355e-06
 9.7678228644e-11 9.7678228644e-11 1.1721387437e-01 -5.3880849697e-06 4.1434642517e-07 4.1440555451e-07 4.5593329907e-06
 9.7838729496e-11 9.7838729496e-11 1.1740647539e-01 -5.3877290205e-06 4.1434631161e-07 4.1440566807e-07 4.5589770402e-06
 9.7999254118e-11 9.7999254118e-11 1.1759910494e-01 -5.3873468286e-06 4.1434619761e-07 4.1440578207e-07 4.5585948496e-06
 9.8159839217e-11 9.8159839217e-11 1.1779180706e-01 -5.3869908649e-06 4.1434608312e-07 4.1440589657e-07 4.5582388846e-06
 9.8320521637e-11 9.8320521637e-11 1.1798462596e-01 -5.3866084897e-06 4.1434596812e-07 4.1440601157e-07 4.5578565107e-06
 9.8481338389e-11 9.8481338389e-11 1.1817760607e-01 -5.3862521732e-06 4.1434585258e-07 4.1440612710e-07 4.5575001929e-06
 9.8642326680e-11 9.8642326680e-11 1.1837079202e-01 -5.3858692751e-06 4.1434573647e-07 4.1440624321e-07 4.5571172960e-06
 9.8803523936e-11 9.8803523936e-11 1.1856422872e-01 -5.3855122646e-06 4.1434561976e-07 4.1440635992e-07 4.5567602842e-06
 9.8964967826e-11 9.8964967826e-11 1.1875796139e-01 -5.3851285007e-06 4.1434550243e-07 4.1440647725e-07 4.5563765216e-06
 9.9126696279e-11 9.9126696279e-11 1.1895203553e-01 -5.3847704516e-06 4.1434538443e-07 4.1440659525e-07 4.5560184713e-06
 9.9288747500e-11 9.9288747500e-11 1.1914649700e-01 -5.3843854753e-06 4.1434526574e-07 4.1440671394e-07 4.5556334962e-06
 9.9451159984e-11 9.9451159984e-11 1.1934139198e-01 -5.3840260388e-06 4.1434514631e-07 4.1440683336e-07 4.5552740585e-06
 9.9613972523e-11 9.9613972523e-11 1.1953676703e-01 -5.3836394989e-06 4.1434502614e-07 4.1440695354e-07 4.5548875198e-06
 9.9777224210e-11 9.9777224210e-11 1.1973266905e-01 -5.3832783214e-06 4.1434490516e-07 4.1440707451e-07 4.5545263411e-06
 9.9888612105e-11 9.9888612105e-11 1.1986633453e-01 -5.3830098451e-06 4.1434482236e-07 4.1440715733e-07 4.5542578660e-06
 1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -5.3827676726e-06 4.1434473932e-07 4.1440724036e-07 4.5540156923e-06
 1.0000074756e-10 1.0000074756e-10 1.2000089708e-01 -5.3827602526e-06 4.1434473883e-07 4.1440724091e-07 4.5540082720e-06
 1.0000132516e-10 1.0000132516e-10 1.2000159019e-01 -5.3827572195e-06 4.1434473857e-07 4.1440724136e-07 4.5540052434e-06
 1.0000248034e-10 1.0000248034e-10 1.2000297641e-01 -5.3827562834e-06 4.1434473726e-07 4.1440724219e-07 4.5540043001e-06
 1.0000479072e-10 1.0000479072e-10 1.2000574886e-01 -5.3827492748e-06 4.1434473592e-07 4.1440724396e-07 4.5539972986e-06
 1.0000941146e-10 1.0000941146e-10 1.2001129376e-01 -5.3827403983e-06 4.1434473214e-07 4.1440724736e-07 4.5539884150e-06
 1.0001865295e-10 1.0001865295e-10 1.2002238355e-01 -5.3827175057e-06 4.1434472553e-07 4.1440725431e-07 4.5539655298e-06
 1.0003713594e-10 1.0003713594e-10 1.2004456313e-01 -5.3826768605e-06 4.1434471146e-07 4.1440726806e-07 4.5539248770e-06
 1.0007410190e-10 1.0007410190e-10 1.2008892229e-01 -5.3825904350e-06 4.1434468409e-07 4.1440729575e-07 4.5538384592e-06
 1.0014803384e-10 1.0014803384e-10 1.2017764061e-01 -5.3824227351e-06 4.1434462850e-07 4.1440735102e-07 4.5536707516e-06
 1.0024948353e-10 1.0024948353e-10 1.2029938024e-01 -5.3821885866e-06 4.1434455267e-07 4.1440742716e-07 4.5534366107e-06
 1.0035587133e-10 1.0035587133e-10 1.2042704560e-01 -5.3819465888e-06 4.1434447243e-07 4.1440750710e-07 4.5531946052e-06
 1.0046516839e-10 1.0046516839e-10 1.2055820207e-01 -5.3816945410e-06 4.1434439030e-07 4.1440758954e-07 4.5529425651e-06
 1.0057597080e-10 1.0057597080e-10 1.2069116495e-01 -5.3814425140e-06 4.1434430631e-07 4.1440767322e-07 4.5526905305e-06
 1.0069009689e-10 1.0069009689e-10 1.2082811627e-01 -5.3811794932e-06 4.1434422007e-07 4.1440775976e-07 4.5524275174e-06
 1.0080760902e-10 1.0080760902e-10 1.2096913082e-01 -5.3809121934e-06 4.1434413052e-07 4.1440784901e-07 4.5521602099e-06
 1.0092899829e-10 1.0092899829e-10 1.2111479795e-01 -5.3806326412e-06 4.1434403826e-07 4.1440794157e-07 4.5518806654e-06
 1.0105433980e-10 1.0105433980e-10 1.2126520776e-01 -5.3803475232e-06 4.1434394221e-07 4.1440803732e-07 4.5515955396e-06
 1.0118392993e-10 1.0118392993e-10 1.2142071592e-01 -5.3800493128e-06 4.1434384311e-07 4.1440813672e-07 4.5512973370e-06
 1.0131800047e-10 1.0131800047e-10 1.2158160056e-01 -5.3797443391e-06 4.1434373975e-07 4.1440823978e-07 4.5509923556e-06
 1.0145373707e-10 1.0145373707e-10 1.2174448449e-01 -5.3794321913e-06 4.1434363528e-07 4.1440834456e-07 4.5506802154e-06
 1.0159061379e-10 1.0159061379e-10 1.2190873655e-01 -5.3791209264e-06 4.1434352907e-07 4.1440845046e-07 4.5503689429e-06
 1.0172835586e-10 1.0172835586e-10 1.2207402704e-01 -5.3788043220e-06 4.1434342235e-07 4.1440855748e-07 4.5500523462e-06
 1.0186712099e-10 1.0186712099e-10 1.2224054518e-01 -5.3784888709e-06 4.1434331398e-07 4.1440866555e-07 4.5497368874e-06
 1.0200691667e-10 1.0200691667e-10 1.2240830000e-01 -5.3781677054e-06 4.1434320494e-07 4.1440877490e-07 4.5494157295e-06
 1.0214778063e-10 1.0214778063e-10 1.2257733676e-01 -5.3778475928e-06 4.1434309419e-07 4.1440888534e-07 4.5490956093e-06
 1.0228971799e-10 1.0228971799e-10 1.2274766159e-01 -5.3775216709e-06 4.1434298273e-07 4.1440899710e-07 4.5487696950e-06
 1.0243275011e-10 1.0243275011e-10 1.2291930013e-01 -5.3771967445e-06 4.1434286952e-07 4.1440911001e-07 4.5484447610e-06
 1.0257689248e-10 1.0257689248e-10 1.2309227097e-01 -5.3768659278e-06 4.1434275555e-07 4.1440922429e-07 4.5481139519e-06
 1.0272216512e-10 1.0272216512e-10 1.2326659815e-01 -5.3765360288e-06 4.1434263977e-07 4.1440933976e-07 4.5477840452e-06
 1.0286858667e-10 1.0286858667e-10 1.2344230401e-01 -5.3762001545e-06 4.1434252318e-07 4.1440945665e-07 4.5474481787e-06
 1.0301617719e-10 1.0301617719e-10 1.2361941263e-01 -5.3758651130e-06 4.1434240474e-07 4.1440957479e-07 4.5471131294e-06
 1.0316495674e-10 1.0316495674e-10 1.2379794809e-01 -5.3755240081e-06 4.1434228543e-07 4.1440969440e-07 4.5467720323e-06
 1.0331494617e-10 1.0331494617e-10 1.2397793541e-01 -5.3751836463e-06 4.1434216421e-07 4.1440981532e-07 4.5464316628e-06
 1.0346616676e-10 1.0346616676e-10 1.2415940012e-01 -5.3748371287e-06 4.1434204207e-07 4.1440993777e-07 4.5460851529e-06
 1.0361864043e-10 1.0361864043e-10 1.2434236851e-01 -5.3744912595e-06 4.1434191795e-07 4.1441006158e-07 4.5457392759e-06
 1.0377238963e-10 1.0377238963e-10 1.2452686756e-01 -5.3741391370e-06 4.1434179285e-07 4.1441018699e-07 4.5453871612e-06
 1.0392743750e-10 1.0392743750e-10 1.2471292500e-01 -5.3737875630e-06 4.1434166571e-07 4.1441031381e-07 4.5450355795e-06
 1.0408380776e-10 1.0408380776e-10 1.2490056931e-01 -5.3734296330e-06 4.1434153753e-07 4.1441044231e-07 4.5446776572e-06
 1.0424152483e-10 1.0424152483e-10 1.2508982979e-01 -5.3730721461e-06 4.1434140724e-07 4.1441057229e-07 4.5443201626e-06
 1.0440061381e-10 1.0440061381e-10 1.2528073657e-01 -5.3727081946e-06 4.1434127583e-07 4.1441070400e-07 4.5439562188e-06
 1.0456110052e-10 1.0456110052e-10 1.2547332062e-01 -5.3723445747e-06 4.1434114225e-07 4.1441083728e-07 4.5435925911e-06
 1.0472301153e-10 1.0472301153e-10 1.2566761384e-01 -5.3719743753e-06 4.1434100748e-07 4.1441097236e-07 4.5432223994e-06
 1.0488637419e-10 1.0488637419e-10 1.2586364903e-01 -5.3716043894e-06 4.1434087045e-07 4.1441110907e-07 4.5428524059e-06
 1.0505121665e-10 1.0505121665e-10 1.2606145999e-01 -5.3712277026e-06 4.1434073216e-07 4.1441124768e-07 4.5424757268e-06
 1.0521756792e-10 1.0521756792e-10 1.2626108151e-01 -5.3708511042e-06 4.1434059152e-07 4.1441138800e-07 4.5420991207e-06
 1.0538545787e-10 1.0538545787e-10 1.2646254945e-01 -5.3704676759e-06 4.1434044955e-07 4.1441153029e-07 4.5417157001e-06
 1.0555491730e-10 1.0555491730e-10 1.2666590076e-01 -5.3700842033e-06 4.1434030514e-07 4.1441167439e-07 4.5413322198e-06
 1.0572597796e-10 1.0572597796e-10 1.2687117355e-01 -5.3696937640e-06 4.1434015930e-07 4.1441182054e-07 4.5409417881e-06
 1.0589867259e-10 1.0589867259e-10 1.2707840711e-01 -5.3693031393e-06 4.1434001093e-07 4.1441196859e-07 4.5405511557e-06
 1.0607303498e-10 1.0607303498e-10 1.2728764197e-01 -5.3689054023e-06 4.1433986103e-07 4.1441211881e-07 4.5401534264e-06
 1.0624909999e-10 1.0624909999e-10 1.2749891999e-01 -5.3685073298e-06 4.1433970851e-07 4.1441227101e-07 4.5397553462e-06
 1.0642690365e-10 1.0642690365e-10 1.2771228438e-01 -5.3681019901e-06 4.1433955436e-07 4.1441242548e-07 4.5393500142e-06
 1.0660648314e-10 1.0660648314e-10 1.2792777977e-01 -5.3676961548e-06 4.1433939747e-07 4.1441258205e-07 4.5389441713e-06
 1.0678787690e-10 1.0678787690e-10 1.2814545229e-01 -5.3672828871e-06 4.1433923885e-07 4.1441274099e-07 4.5385309113e-06
 1.0697112468e-10 1.0697112468e-10 1.2836534961e-01 -5.3668689530e-06 4.1433907737e-07 4.1441290215e-07 4.5381169695e-06
 1.0715626756e-10 1.0715626756e-10 1.2858752107e-01 -5.3664474100e-06 4.1433891403e-07 4.1441306581e-07 4.5376954341e-06
 1.0734334807e-10 1.0734334807e-10 1.2881201769e-01 -5.3660250178e-06 4.1433874772e-07 4.1441323180e-07 4.5372730343e-06
 1.0753241025e-10 1.0753241025e-10 1.2903889230e-01 -5.3655948277e-06 4.1433857942e-07 4.1441340042e-07 4.5368428519e-06
 1.0772349969e-10 1.0772349969e-10 1.2926819963e-01 -5.3651635929e-06 4.1433840801e-07 4.1441357151e-07 4.5364116093e-06
 1.0791666364e-10 1.0791666364e-10 1.2949999636e-01 -5.3647243574e-06 4.1433823447e-07 4.1441374537e-07 4.5359723816e-06
 1.0811195107e-10 1.0811195107e-10 1.2973434128e-01 -5.3642838672e-06 4.1433805768e-07 4.1441392184e-07 4.5355318837e-06
 1.0830941280e-10 1.0830941280e-10 1.2997129536e-01 -5.3638351587e-06 4.1433787861e-07 4.1441410123e-07 4.5350831829e-06
 1.0850910156e-10 1.0850910156e-10 1.3021092187e-01 -5.3633849696e-06 4.1433769613e-07 4.1441428339e-07 4.5346329861e-06
 1.0871107209e-10 1.0871107209e-10 1.3045328651e-01 -5.3629263278e-06 4.1433751121e-07 4.1441446863e-07 4.5341743520e-06
 1.0891538129e-10 1.0891538129e-10 1.3069845755e-01 -5.3624659619e-06 4.1433732270e-07 4.1441465682e-07 4.5337139784e-06
 1.0912208829e-10 1.0912208829e-10 1.3094650595e-01 -5.3619968905e-06 4.1433713158e-07 4.1441484826e-07 4.5332449147e-06
 1.0933125461e-10 1.0933125461e-10 1.3119750553e-01 -5.3615258320e-06 4.1433693669e-07 4.1441504284e-07 4.5327738484e-06
 1.0954294427e-10 1.0954294427e-10 1.3145153313e-01 -5.3610457942e-06 4.1433673898e-07 4.1441524086e-07 4.5322938184e-06
 1.0975722397e-10 1.0975722397e-10 1.3170866876e-01 -5.3605634847e-06 4.1433653730e-07 4.1441544222e-07 4.5318115012e-06
 1.0997416320e-10 1.0997416320e-10 1.3196899584e-01 -5.3600718994e-06 4.1433633259e-07 4.1441564725e-07 4.5313199235e-06
 1.1019383445e-10 1.1019383445e-10 1.3223260134e-01 -5.3595777330e-06 4.1433612370e-07 4.1441585582e-07 4.5308257494e-06
 1.1041631338e-10 1.1041631338e-10 1.3249957605e-01 -5.3590739681e-06 4.1433591154e-07 4.1441606830e-07 4.5303219923e-06
 1.1064167901e-10 1.1064167901e-10 1.3277001481e-01 -5.3585672855e-06 4.1433569495e-07 4.1441628457e-07 4.5298153020e-06
 1.1087001393e-10 1.1087001393e-10 1.3304401672e-01 -5.3580506527e-06 4.1433547484e-07 4.1441650500e-07 4.5292986769e-06
 1.1110140457e-10 1.1110140457e-10 1.3332168548e-01 -5.3575307345e-06 4.1433525003e-07 4.1441672950e-07 4.5287787509e-06
 1.1133594139e-10 1.1133594139e-10 1.3360312967e-01 -5.3570004810e-06 4.1433502141e-07 4.1441695843e-07 4.5282485052e-06
 1.1157371921e-10 1.1157371921e-10 1.3388846305e-01 -5.3564665393e-06 4.1433478780e-07 4.1441719172e-07 4.5277145557e-06
 1.1181483747e-10 1.1181483747e-10 1.3417780496e-01 -5.3559218398e-06 4.1433455007e-07 4.1441742976e-07 4.5271698640e-06
 1.1205940058e-10 1.1205940058e-10 1.3447128069e-01 -5.3553730088e-06 4.1433430703e-07 4.1441767250e-07 4.5266210252e-06
 1.1230751826e-10 1.1230751826e-10 1.3476902191e-01 -5.3548129545e-06 4.1433405951e-07 4.1441792033e-07 4.5260609787e-06
 1.1255930595e-10 1.1255930595e-10 1.3507116714e-01 -5.3542482793e-06 4.1433380631e-07 4.1441817321e-07 4.5254962958e-06
 1.1281488522e-10 1.1281488522e-10 1.3537786226e-01 -5.3536718660e-06 4.1433354826e-07 4.1441843158e-07 4.5249198902e-06
 1.1307438424e-10 1.1307438424e-10 1.3568926109e-01 -5.3530902890e-06 4.1433328411e-07 4.1441869542e-07 4.5243383055e-06
 1.1333793833e-10 1.1333793833e-10 1.3600552600e-01 -5.3524964016e-06 4.1433301467e-07 4.1441896517e-07 4.5237444258e-06
 1.1360569051e-10 1.1360569051e-10 1.3632682861e-01 -5.3518967460e-06 4.1433273867e-07 4.1441924085e-07 4.5231447625e-06
 1.1387779212e-10 1.1387779212e-10 1.3665335055e-01 -5.3512841409e-06 4.1433245690e-07 4.1441952294e-07 4.5225321651e-06
 1.1415440360e-10 1.1415440360e-10 1.3698528431e-01 -5.3506650908e-06 4.1433216805e-07 4.1441981147e-07 4.5219131072e-06
 1.1443569519e-10 1.1443569519e-10 1.3732283422e-01 -5.3500323732e-06 4.1433187287e-07 4.1442010696e-07 4.5212803974e-06
 1.1472184788e-10 1.1472184788e-10 1.3766621746e-01 -5.3493924485e-06 4.1433157004e-07 4.1442040949e-07 4.5206404650e-06
 1.1501305439e-10 1.1501305439e-10 1.3801566527e-01 -5.3487380455e-06 4.1433126023e-07 4.1442071961e-07 4.5199860696e-06
 1.1530952026e-10 1.1530952026e-10 1.3837142431e-01 -5.3480755713e-06 4.1433094209e-07 4.1442103743e-07 4.5193235878e-06
 1.1561146512e-10 1.1561146512e-10 1.3873375814e-01 -5.3473976966e-06 4.1433061627e-07 4.1442136357e-07 4.5186457208e-06
 1.1591912414e-10 1.1591912414e-10 1.3910294896e-01 -5.3467107644e-06 4.1433028134e-07 4.1442169819e-07 4.5179587809e-06
 1.1623274961e-10 1.1623274961e-10 1.3947929953e-01 -5.3460073746e-06 4.1432993788e-07 4.1442204196e-07 4.5172553988e-06
 1.1655261283e-10 1.1655261283e-10 1.3986313540e-01 -5.3452937923e-06 4.1432958442e-07 4.1442239511e-07 4.5165418087e-06
 1.1687900623e-10 1.1687900623e-10 1.4025480748e-01 -5.3445625303e-06 4.1432922146e-07 4.1442275838e-07 4.5158105545e-06
 1.1721224581e-10 1.1721224581e-10 1.4065469498e-01 -5.3438197570e-06 4.1432884744e-07 4.1442313209e-07 4.5150677734e-06
 1.1755267399e-10 1.1755267399e-10 1.4106320878e-01 -5.3430578771e-06 4.1432846278e-07 4.1442351706e-07 4.5143059013e-06
 1.1790066290e-10 1.1790066290e-10 1.4148079548e-01 -5.3422829376e-06 4.1432806581e-07 4.1442391371e-07 4.5135309541e-06
 1.1825661833e-10 1.1825661833e-10 1.4190794199e-01 -5.3414872061e-06 4.1432765685e-07 4.1442432299e-07 4.5127352303e-06
 1.1862098421e-10 1.1862098421e-10 1.4234518106e-01 -5.3406765740e-06 4.1432723409e-07 4.1442474544e-07 4.5119245904e-06
 1.1899424816e-10 1.1899424816e-10 1.4279309779e-01 -5.3398431318e-06 4.1432679768e-07 4.1442518215e-07 4.5110911560e-06
 1.1937694792e-10 1.1937694792e-10 1.4325233750e-01 -5.3389925682e-06 4.1432634567e-07 4.1442563385e-07 4.5102405846e-06
 1.1976967926e-10 1.1976967926e-10 1.4372361511e-01 -5.3381167393e-06 4.1432587801e-07 4.1442610182e-07 4.5093647635e-06
 1.2017310557e-10 1.2017310557e-10 1.4420772669e-01 -5.3372210617e-06 4.1432539251e-07 4.1442658701e-07 4.5084690782e-06
 1.2058796965e-10 1.2058796965e-10 1.4470556358e-01 -5.3362970734e-06 4.1432488886e-07 4.1442709098e-07 4.5075450976e-06
 1.2101353642e-10 1.2101353642e-10 1.4521624370e-01 -5.3353533072e-06 4.1432436649e-07 4.1442761304e-07 4.5066013237e-06
 1.2144682234e-10 1.2144682234e-10 1.4573618681e-01 -5.3343895766e-06 4.1432382966e-07 4.1442815017e-07 4.5056376007e-06
 1.2188807917e-10 1.2188807917e-10 1.4626569501e-01 -5.3334122069e-06 4.1432327671e-07 4.1442870281e-07 4.5046602234e-06
 1.2233720255e-10 1.2233720255e-10 1.4680464306e-01 -5.3324146120e-06 4.1432270840e-07 4.1442927144e-07 4.5036626362e-06
 1.2279459764e-10 1.2279459764e-10 1.4735351717e-01 -5.3314027796e-06 4.1432212280e-07 4.1442985672e-07 4.5026507960e-06
 1.2326038054e-10 1.2326038054e-10 1.4791245664e-01 -5.3303696378e-06 4.1432152037e-07 4.1443045946e-07 4.5016176620e-06
 1.2373475828e-10 1.2373475828e-10 1.4848170993e-01 -5.3293216174e-06 4.1432089938e-07 4.1443108015e-07 4.5005696339e-06
 1.2421786136e-10 1.2421786136e-10 1.4906143364e-01 -5.3282516178e-06 4.1432026021e-07 4.1443171963e-07 4.4994996420e-06
 1.2470984601e-10 1.2470984601e-10 1.4965181521e-01 -5.3271661854e-06 4.1431960114e-07 4.1443237839e-07 4.4984142018e-06
 1.2521084317e-10 1.2521084317e-10 1.5025301180e-01 -5.3260582217e-06 4.1431892251e-07 4.1443305733e-07 4.4973062458e-06
 1.2572098214e-10 1.2572098214e-10 1.5086517856e-01 -5.3249343357e-06 4.1431822258e-07 4.1443375695e-07 4.4961823521e-06
 1.2624037524e-10 1.2624037524e-10 1.5148845028e-01 -5.3237874731e-06 4.1431750165e-07 4.1443447818e-07 4.4950354973e-06
 1.2676912300e-10 1.2676912300e-10 1.5212294760e-01 -5.3226243094e-06 4.1431675798e-07 4.1443522155e-07 4.4938723258e-06
 1.2730730897e-10 1.2730730897e-10 1.5276877076e-01 -5.3214378564e-06 4.1431599183e-07 4.1443598800e-07 4.4926858806e-06
 1.2785499996e-10 1.2785499996e-10 1.5342599995e-01 -5.3202348665e-06 4.1431520147e-07 4.1443677806e-07 4.4914828830e-06
 1.2841224328e-10 1.2841224328e-10 1.5409469194e-01 -5.3190084338e-06 4.1431438715e-07 4.1443759269e-07 4.4902564580e-06
 1.2897906645e-10 1.2897906645e-10 1.5477487974e-01 -5.3177653991e-06 4.1431354712e-07 4.1443843241e-07 4.4890134156e-06
 1.2955547543e-10 1.2955547543e-10 1.5546657052e-01 -5.3164989494e-06 4.1431268164e-07 4.1443929819e-07 4.4877469736e-06
 1.3014145281e-10 1.3014145281e-10 1.5616974337e-01 -5.3152160257e-06 4.1431178899e-07 4.1444019053e-07 4.4864640421e-06
 1.3073695741e-10 1.3073695741e-10 1.5688434889e-01 -5.3139099196e-06 4.1431086945e-07 4.1444111039e-07 4.4851579437e-06
 1.3134192376e-10 1.3134192376e-10 1.5761030852e-01 -5.3125876782e-06 4.1430992129e-07 4.1444205824e-07 4.4838356947e-06
 1.3195626166e-10 1.3195626166e-10 1.5834751400e-01 -5.3112427012e-06 4.1430894482e-07 4.1444303501e-07 4.4824907253e-06
 1.3257985608e-10 1.3257985608e-10 1.5909582729e-01 -5.3098821439e-06 4.1430793837e-07 4.1444404116e-07 4.4811301604e-06
 1.3321256741e-10 1.3321256741e-10 1.5985508089e-01 -5.3084995136e-06 4.1430690227e-07 4.1444507756e-07 4.4797475377e-06
 1.3385423212e-10 1.3385423212e-10 1.6062507855e-01 -5.3071020707e-06 4.1430583488e-07 4.1444614464e-07 4.4783500872e-06
 1.3450466370e-10 1.3450466370e-10 1.6140559644e-01 -5.3056834233e-06 4.1430473659e-07 4.1444724324e-07 4.4769314475e-06
 1.3516365388e-10 1.3516365388e-10 1.6219638465e-01 -5.3042509278e-06 4.1430360580e-07 4.1444837373e-07 4.4754989442e-06
 1.3583097419e-10 1.3583097419e-10 1.6299716902e-01 -5.3027982810e-06 4.1430244294e-07 4.1444953690e-07 4.4740463052e-06
 1.3650637771e-10 1.3650637771e-10 1.6380765326e-01 -5.3013329207e-06 4.1430124645e-07 4.1445073308e-07 4.4725809372e-06
 1.3718960107e-10 1.3718960107e-10 1.6462752129e-01 -5.2998486166e-06 4.1430001682e-07 4.1445196302e-07 4.4710966408e-06
 1.3788036636e-10 1.3788036636e-10 1.6545643964e-01 -5.2983528700e-06 4.1429875253e-07 4.1445322700e-07 4.4696008865e-06
 1.3857838332e-10 1.3857838332e-10 1.6629405999e-01 -5.2968395051e-06 4.1429745410e-07 4.1445452573e-07 4.4680875292e-06
 1.3928335242e-10 1.3928335242e-10 1.6714002290e-01 -5.2953160655e-06 4.1429612008e-07 4.1445585945e-07 4.4665640820e-06
 1.3999496591e-10 1.3999496591e-10 1.6799395910e-01 -5.2937764088e-06 4.1429475100e-07 4.1445722883e-07 4.4650244330e-06
 1.4071290968e-10 1.4071290968e-10 1.6885549161e-01 -5.2922281055e-06 4.1429334546e-07 4.1445863407e-07 4.4634761219e-06
 1.4143686603e-10 1.4143686603e-10 1.6972423923e-01 -5.2906650292e-06 4.1429190402e-07 4.1446007581e-07 4.4619130534e-06
 1.4216651510e-10 1.4216651510e-10 1.7059981813e-01 -5.2890947578e-06 4.1429042530e-07 4.1446155423e-07 4.4603427743e-06
 1.4290153660e-10 1.4290153660e-10 1.7148184392e-01 -5.2875111651e-06 4.1428890991e-07 4.1446306993e-07 4.4587591893e-06
 1.4364161105e-10 1.4364161105e-10 1.7236993326e-01 -5.2859218226e-06 4.1428735647e-07 4.1446462306e-07 4.4571698391e-06
 1.4438642107e-10 1.4438642107e-10 1.7326370529e-01 -5.2843205923e-06 4.1428576561e-07 4.1446621422e-07 4.4555686165e-06
 1.4513565236e-10 1.4513565236e-10 1.7416278283e-01 -5.2827150288e-06 4.1428413600e-07 4.1446784353e-07 4.4539630453e-06
 1.4588899451e-10 1.4588899451e-10 1.7506679341e-01 -5.2810989738e-06 4.1428246827e-07 4.1446951157e-07 4.4523469979e-06
 1.4664614165e-10 1.4664614165e-10 1.7597536998e-01 -5.2794799579e-06 4.1428076109e-07 4.1447121844e-07 4.4507279743e-06
 1.4740679297e-10 1.4740679297e-10 1.7688815156e-01 -5.2778517967e-06 4.1427901514e-07 4.1447296469e-07 4.4490998208e-06
 1.4817065303e-10 1.4817065303e-10 1.7780478363e-01 -5.2762219930e-06 4.1427722910e-07 4.1447475042e-07 4.4474700095e-06
 1.4893743203e-10 1.4893743203e-10 1.7872491843e-01 -5.2745843334e-06 4.1427540366e-07 4.1447657617e-07 4.4458323576e-06
 1.4970684597e-10 1.4970684597e-10 1.7964821517e-01 -5.2729462908e-06 4.1427353752e-07 4.1447844201e-07 4.4441943073e-06
 1.5047861675e-10 1.5047861675e-10 1.8057434010e-01 -5.2713016215e-06 4.1427163139e-07 4.1448034845e-07 4.4425496457e-06
 1.5125247253e-10 1.5125247253e-10 1.8150296703e-01 -5.2696577673e-06 4.1426968399e-07 4.1448229554e-07 4.4409057838e-06
 1.5202814667e-10 1.5202814667e-10 1.8243377601e-01 -5.2680084548e-06 4.1426769605e-07 4.1448428379e-07 4.4392564790e-06
 1.5280537842e-10 1.5280537842e-10 1.8336645411e-01 -5.2663610973e-06 4.1426566632e-07 4.1448631321e-07 4.4376091138e-06
 1.5358391353e-10 1.5358391353e-10 1.8430069624e-01 -5.2647093902e-06 4.1426359555e-07 4.1448838428e-07 4.4359574143e-06
 1.5436350333e-10 1.5436350333e-10 1.8523620399e-01 -5.2630607161e-06 4.1426148252e-07 4.1449049700e-07 4.4343087326e-06
 1.5514390497e-10 1.5514390497e-10 1.8617268597e-01 -5.2614087416e-06 4.1425932801e-07 4.1449265182e-07 4.4326567658e-06
 1.5592488137e-10 1.5592488137e-10 1.8710985764e-01 -5.2597608204e-06 4.1425713082e-07 4.1449484871e-07 4.4310088369e-06
