time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2000p
60.50000n    1.2000     1.2000  -122.8212n
60.60000n    1.2000     1.2000  -122.8212n
60.70000n    1.2000     1.2000  -122.8212n
60.80000n    1.2000     1.2000  -122.8212n
60.90000n    1.2000     1.2000  -122.8212n
61.00000n    1.2000     1.2000  -122.8212n
61.10000n    1.2000     1.2000  -122.8212n
61.20000n    1.2000     1.2000  -122.8212n
61.30000n    1.2000     1.2000  -122.8212n
61.40000n    1.2000     1.2000  -122.8212n
61.50000n    1.2000     1.2000  -122.8212n
61.60000n    1.2000     1.2000  -122.8212n
61.70000n    1.2000     1.2000  -122.8212n
61.80000n    1.2000     1.2000  -122.8212n
61.90000n    1.2000     1.2000  -122.8212n
62.00000n    1.2000     1.2000  -122.8212n
62.10000n    1.2000     1.2000  -122.8212n
62.20000n    1.2000     1.2000  -122.8212n
62.30000n    1.2000     1.2000  -122.8212n
62.40000n    1.2000     1.2000  -122.8212n
62.50000n    1.2000     1.2000  -122.8212n
62.60000n    1.2000     1.2000  -122.8212n
62.70000n    1.2000     1.2000  -122.8212n
62.80000n    1.2000     1.2000  -122.8212n
62.90000n    1.2000     1.2000  -122.8212n
63.00000n    1.2000     1.2000  -122.8212n
63.10000n    1.2000     1.2000  -122.8212n
63.20000n    1.2000     1.2000  -122.8212n
63.30000n    1.2000     1.2000  -122.8212n
63.40000n    1.2000     1.2000  -122.8212n
63.50000n    1.2000     1.2000  -122.8212n
63.60000n    1.2000     1.2000  -122.8212n
63.70000n    1.2000     1.2000  -122.8212n
63.80000n    1.2000     1.2000  -122.8212n
63.90000n    1.2000     1.2000  -122.8212n
64.00000n    1.2000     1.2000  -122.8212n
64.10000n    1.2000     1.2000  -122.8212n
64.20000n    1.2000     1.2000  -122.8212n
64.30000n    1.2000     1.2000  -122.8212n
64.40000n    1.2000     1.2000  -122.8212n
64.50000n    1.2000     1.2000  -122.8212n
64.60000n    1.2000     1.2000  -122.8212n
64.70000n    1.2000     1.2000  -122.8212n
64.80000n    1.2000     1.2000  -122.8212n
64.90000n    1.2000     1.2000  -122.8212n
65.00000n    1.2000     1.2000  -122.8212n
65.10000n    1.2000     1.2000  -122.8212n
65.20000n    1.2000     1.2000  -122.8212n
65.30000n    1.2000     1.2000  -122.8212n
65.40000n    1.2000     1.2000  -122.8212n
65.50000n    1.2000     1.2000  -122.8212n
65.60000n    1.2000     1.2000  -122.8212n
65.70000n    1.2000     1.2000  -122.8212n
65.80000n    1.2000     1.2000  -122.8212n
65.90000n    1.2000     1.2000  -122.8212n
66.00000n    1.2000     1.2000  -122.8212n
66.10000n    1.2000     1.2000  -122.8212n
66.20000n    1.2000     1.2000  -122.8212n
66.30000n    1.2000     1.2000  -122.8212n
66.40000n    1.2000     1.2000  -122.8212n
66.50000n    1.2000     1.2000  -122.8212n
66.60000n    1.2000     1.2000  -122.8212n
66.70000n    1.2000     1.2000  -122.8212n
66.80000n    1.2000     1.2000  -122.8212n
66.90000n    1.2000     1.2000  -122.8212n
67.00000n    1.2000     1.2000  -122.8212n
67.10000n    1.2000     1.2000  -122.8212n
67.20000n    1.2000     1.2000  -122.8212n
67.30000n    1.2000     1.2000  -122.8212n
67.40000n    1.2000     1.2000  -122.8212n
67.50000n    1.2000     1.2000  -122.8212n
67.60000n    1.2000     1.2000  -122.8212n
67.70000n    1.2000     1.2000  -122.8212n
67.80000n    1.2000     1.2000  -122.8212n
67.90000n    1.2000     1.2000  -122.8212n
68.00000n    1.2000     1.2000  -122.8212n
68.10000n    1.2000     1.2000  -122.8212n
68.20000n    1.2000     1.2000  -122.8212n
68.30000n    1.2000     1.2000  -122.8212n
68.40000n    1.2000     1.2000  -122.8212n
68.50000n    1.2000     1.2000  -122.8212n
68.60000n    1.2000     1.2000  -122.8212n
68.70000n    1.2000     1.2000  -122.8212n
68.80000n    1.2000     1.2000  -122.8212n
68.90000n    1.2000     1.2000  -122.8212n
69.00000n    1.2000     1.2000  -122.8212n
69.10000n    1.2000     1.2000  -122.8212n
69.20000n    1.2000     1.2000  -122.8212n
69.30000n    1.2000     1.2000  -122.8212n
69.40000n    1.2000     1.2000  -122.8212n
69.50000n    1.2000     1.2000  -122.8212n
69.60000n    1.2000     1.2000  -122.8212n
69.70000n    1.2000     1.2000  -122.8212n
69.80000n    1.2000     1.2000  -122.8212n
69.90000n    1.2000     1.2000  -122.8212n
70.00000n    1.2000     1.2000  -122.8212n
70.10000n    1.2000     1.2000  -122.8212n
70.20000n    1.2000     1.2000  -122.8212n
70.30000n    1.2000     1.2000  -122.8212n
70.40000n    1.2000     1.2000  -122.8212n
70.50000n    1.2000     1.2000  -122.8212n
70.60000n    1.2000     1.2000  -122.8212n
70.70000n    1.2000     1.2000  -122.8212n
70.80000n    1.2000     1.2000  -122.8212n
70.90000n    1.2000     1.2000  -122.8212n
71.00000n    1.2000     1.2000  -122.8212n
71.10000n    1.2000     1.2000  -122.8212n
71.20000n    1.2000     1.2000  -122.8212n
71.30000n    1.2000     1.2000  -122.8212n
71.40000n    1.2000     1.2000  -122.8212n
71.50000n    1.2000     1.2000  -122.8212n
71.60000n    1.2000     1.2000  -122.8212n
71.70000n    1.2000     1.2000  -122.8212n
71.80000n    1.2000     1.2000  -122.8212n
71.90000n    1.2000     1.2000  -122.8212n
72.00000n    1.2000     1.2000  -122.8212n
72.10000n    1.2000     1.2000  -122.8212n
72.20000n    1.2000     1.2000  -122.8212n
72.30000n    1.2000     1.2000  -122.8212n
72.40000n    1.2000     1.2000  -122.8212n
72.50000n    1.2000     1.2000  -122.8212n
72.60000n    1.2000     1.2000  -122.8212n
72.70000n    1.2000     1.2000  -122.8212n
72.80000n    1.2000     1.2000  -122.8212n
72.90000n    1.2000     1.2000  -122.8212n
73.00000n    1.2000     1.2000  -122.8212n
73.10000n    1.2000     1.2000  -122.8212n
73.20000n    1.2000     1.2000  -122.8212n
73.30000n    1.2000     1.2000  -122.8212n
73.40000n    1.2000     1.2000  -122.8212n
73.50000n    1.2000     1.2000  -122.8212n
73.60000n    1.2000     1.2000  -122.8212n
73.70000n    1.2000     1.2000  -122.8212n
73.80000n    1.2000     1.2000  -122.8212n
73.90000n    1.2000     1.2000  -122.8212n
74.00000n    1.2000     1.2000  -122.8212n
74.10000n    1.2000     1.2000  -122.8212n
74.20000n    1.2000     1.2000  -122.8212n
74.30000n    1.2000     1.2000  -122.8212n
74.40000n    1.2000     1.2000  -122.8212n
74.50000n    1.2000     1.2000  -122.8212n
74.60000n    1.2000     1.2000  -122.8212n
74.70000n    1.2000     1.2000  -122.8212n
74.80000n    1.2000     1.2000  -122.8212n
74.90000n    1.2000     1.2000  -122.8212n
75.00000n    1.2000     1.2000  -122.8212n
75.10000n    1.2000     1.2000  -122.8212n
75.20000n    1.2000     1.2000  -122.8212n
75.30000n    1.2000     1.2000  -122.8212n
75.40000n    1.2000     1.2000  -122.8212n
75.50000n    1.2000     1.2000  -122.8212n
75.60000n    1.2000     1.2000  -122.8212n
75.70000n    1.2000     1.2000  -122.8212n
75.80000n    1.2000     1.2000  -122.8212n
75.90000n    1.2000     1.2000  -122.8212n
76.00000n    1.2000     1.2000  -122.8212n
76.10000n    1.2000     1.2000  -122.8212n
76.20000n    1.2000     1.2000  -122.8212n
76.30000n    1.2000     1.2000  -122.8212n
76.40000n    1.2000     1.2000  -122.8212n
76.50000n    1.2000     1.2000  -122.8212n
76.60000n    1.2000     1.2000  -122.8212n
76.70000n    1.2000     1.2000  -122.8212n
76.80000n    1.2000     1.2000  -122.8212n
76.90000n    1.2000     1.2000  -122.8212n
77.00000n    1.2000     1.2000  -122.8212n
77.10000n    1.2000     1.2000  -122.8212n
77.20000n    1.2000     1.2000  -122.8212n
77.30000n    1.2000     1.2000  -122.8212n
77.40000n    1.2000     1.2000  -122.8212n
77.50000n    1.2000     1.2000  -122.8212n
77.60000n    1.2000     1.2000  -122.8212n
77.70000n    1.2000     1.2000  -122.8212n
77.80000n    1.2000     1.2000  -122.8212n
77.90000n    1.2000     1.2000  -122.8212n
78.00000n    1.2000     1.2000  -122.8212n
78.10000n    1.2000     1.2000  -122.8212n
78.20000n    1.2000     1.2000  -122.8212n
78.30000n    1.2000     1.2000  -122.8212n
78.40000n    1.2000     1.2000  -122.8212n
78.50000n    1.2000     1.2000  -122.8212n
78.60000n    1.2000     1.2000  -122.8212n
78.70000n    1.2000     1.2000  -122.8212n
78.80000n    1.2000     1.2000  -122.8212n
78.90000n    1.2000     1.2000  -122.8212n
79.00000n    1.2000     1.2000  -122.8212n
79.10000n    1.2000     1.2000  -122.8212n
79.20000n    1.2000     1.2000  -122.8212n
79.30000n    1.2000     1.2000  -122.8212n
79.40000n    1.2000     1.2000  -122.8212n
79.50000n    1.2000     1.2000  -122.8212n
79.60000n    1.2000     1.2000  -122.8212n
79.70000n    1.2000     1.2000  -122.8212n
79.80000n    1.2000     1.2000  -122.8212n
79.90000n    1.2000     1.2000  -122.8212n
80.00000n    1.2000     1.2000  -122.8212n
80.10000n    1.2000     1.2000  -122.8212n
80.20000n    1.2000     1.2000  -122.8212n
80.30000n    1.2000     1.2000  -122.8212n
80.40000n    1.2000     1.2000  -122.8212n
80.50000n    1.2000     1.2000  -122.8212n
80.60000n    1.2000     1.2000  -122.8212n
80.70000n    1.2000     1.2000  -122.8212n
80.80000n    1.2000     1.2000  -122.8212n
80.90000n    1.2000     1.2000  -122.8212n
81.00000n    1.2000     1.2000  -122.8212n
81.10000n    1.2000     1.2000  -122.8212n
81.20000n    1.2000     1.2000  -122.8212n
81.30000n    1.2000     1.2000  -122.8212n
81.40000n    1.2000     1.2000  -122.8212n
81.50000n    1.2000     1.2000  -122.8212n
81.60000n    1.2000     1.2000  -122.8212n
81.70000n    1.2000     1.2000  -122.8212n
81.80000n    1.2000     1.2000  -122.8212n
81.90000n    1.2000     1.2000  -122.8212n
82.00000n    1.2000     1.2000  -122.8212n
82.10000n    1.2000     1.2000  -122.8212n
82.20000n    1.2000     1.2000  -122.8212n
82.30000n    1.2000     1.2000  -122.8212n
82.40000n    1.2000     1.2000  -122.8212n
82.50000n    1.2000     1.2000  -122.8212n
82.60000n    1.2000     1.2000  -122.8212n
82.70000n    1.2000     1.2000  -122.8212n
82.80000n    1.2000     1.2000  -122.8212n
82.90000n    1.2000     1.2000  -122.8212n
83.00000n    1.2000     1.2000  -122.8212n
83.10000n    1.2000     1.2000  -122.8212n
83.20000n    1.2000     1.2000  -122.8212n
83.30000n    1.2000     1.2000  -122.8212n
83.40000n    1.2000     1.2000  -122.8212n
83.50000n    1.2000     1.2000  -122.8212n
83.60000n    1.2000     1.2000  -122.8212n
83.70000n    1.2000     1.2000  -122.8212n
83.80000n    1.2000     1.2000  -122.8212n
83.90000n    1.2000     1.2000  -122.8212n
84.00000n    1.2000     1.2000  -122.8212n
84.10000n    1.2000     1.2000  -122.8212n
84.20000n    1.2000     1.2000  -122.8212n
84.30000n    1.2000     1.2000  -122.8212n
84.40000n    1.2000     1.2000  -122.8212n
84.50000n    1.2000     1.2000  -122.8212n
84.60000n    1.2000     1.2000  -122.8212n
84.70000n    1.2000     1.2000  -122.8212n
84.80000n    1.2000     1.2000  -122.8212n
84.90000n    1.2000     1.2000  -122.8212n
85.00000n    1.2000     1.2000  -122.8212n
85.10000n    1.2000     1.2000  -122.8212n
85.20000n    1.2000     1.2000  -122.8212n
85.30000n    1.2000     1.2000  -122.8212n
85.40000n    1.2000     1.2000  -122.8212n
85.50000n    1.2000     1.2000  -122.8212n
85.60000n    1.2000     1.2000  -122.8212n
85.70000n    1.2000     1.2000  -122.8212n
85.80000n    1.2000     1.2000  -122.8212n
85.90000n    1.2000     1.2000  -122.8212n
86.00000n    1.2000     1.2000  -122.8212n
86.10000n    1.2000     1.2000  -122.8212n
86.20000n    1.2000     1.2000  -122.8212n
86.30000n    1.2000     1.2000  -122.8212n
86.40000n    1.2000     1.2000  -122.8212n
86.50000n    1.2000     1.2000  -122.8212n
86.60000n    1.2000     1.2000  -122.8212n
86.70000n    1.2000     1.2000  -122.8212n
86.80000n    1.2000     1.2000  -122.8212n
86.90000n    1.2000     1.2000  -122.8212n
87.00000n    1.2000     1.2000  -122.8212n
87.10000n    1.2000     1.2000  -122.8212n
87.20000n    1.2000     1.2000  -122.8212n
87.30000n    1.2000     1.2000  -122.8212n
87.40000n    1.2000     1.2000  -122.8212n
87.50000n    1.2000     1.2000  -122.8212n
87.60000n    1.2000     1.2000  -122.8212n
87.70000n    1.2000     1.2000  -122.8212n
87.80000n    1.2000     1.2000  -122.8212n
87.90000n    1.2000     1.2000  -122.8212n
88.00000n    1.2000     1.2000  -122.8212n
88.10000n    1.2000     1.2000  -122.8212n
88.20000n    1.2000     1.2000  -122.8212n
88.30000n    1.2000     1.2000  -122.8212n
88.40000n    1.2000     1.2000  -122.8212n
88.50000n    1.2000     1.2000  -122.8212n
88.60000n    1.2000     1.2000  -122.8212n
88.70000n    1.2000     1.2000  -122.8212n
88.80000n    1.2000     1.2000  -122.8212n
88.90000n    1.2000     1.2000  -122.8212n
89.00000n    1.2000     1.2000  -122.8212n
89.10000n    1.2000     1.2000  -122.8212n
89.20000n    1.2000     1.2000  -122.8212n
89.30000n    1.2000     1.2000  -122.8212n
89.40000n    1.2000     1.2000  -122.8212n
89.50000n    1.2000     1.2000  -122.8212n
89.60000n    1.2000     1.2000  -122.8212n
89.70000n    1.2000     1.2000  -122.8212n
89.80000n    1.2000     1.2000  -122.8212n
89.90000n    1.2000     1.2000  -122.8212n
90.00000n    1.2000     1.2000  -122.8212n
90.10000n    1.2000     1.2000  -122.8212n
90.20000n    1.2000     1.2000  -122.8212n
90.30000n    1.2000     1.2000  -122.8212n
90.40000n    1.2000     1.2000  -122.8212n
90.50000n    1.2000     1.2000  -122.8212n
90.60000n    1.2000     1.2000  -122.8212n
90.70000n    1.2000     1.2000  -122.8212n
90.80000n    1.2000     1.2000  -122.8212n
90.90000n    1.2000     1.2000  -122.8212n
91.00000n    1.2000     1.2000  -122.8212n
91.10000n    1.2000     1.2000  -122.8212n
91.20000n    1.2000     1.2000  -122.8212n
91.30000n    1.2000     1.2000  -122.8212n
91.40000n    1.2000     1.2000  -122.8212n
91.50000n    1.2000     1.2000  -122.8212n
91.60000n    1.2000     1.2000  -122.8212n
91.70000n    1.2000     1.2000  -122.8212n
91.80000n    1.2000     1.2000  -122.8212n
91.90000n    1.2000     1.2000  -122.8212n
92.00000n    1.2000     1.2000  -122.8212n
92.10000n    1.2000     1.2000  -122.8212n
92.20000n    1.2000     1.2000  -122.8212n
92.30000n    1.2000     1.2000  -122.8212n
92.40000n    1.2000     1.2000  -122.8212n
92.50000n    1.2000     1.2000  -122.8212n
92.60000n    1.2000     1.2000  -122.8212n
92.70000n    1.2000     1.2000  -122.8212n
92.80000n    1.2000     1.2000  -122.8212n
92.90000n    1.2000     1.2000  -122.8212n
93.00000n    1.2000     1.2000  -122.8212n
93.10000n    1.2000     1.2000  -122.8212n
93.20000n    1.2000     1.2000  -122.8212n
93.30000n    1.2000     1.2000  -122.8212n
93.40000n    1.2000     1.2000  -122.8212n
93.50000n    1.2000     1.2000  -122.8212n
93.60000n    1.2000     1.2000  -122.8212n
93.70000n    1.2000     1.2000  -122.8212n
93.80000n    1.2000     1.2000  -122.8212n
93.90000n    1.2000     1.2000  -122.8212n
94.00000n    1.2000     1.2000  -122.8212n
94.10000n    1.2000     1.2000  -122.8212n
94.20000n    1.2000     1.2000  -122.8212n
94.30000n    1.2000     1.2000  -122.8212n
94.40000n    1.2000     1.2000  -122.8212n
94.50000n    1.2000     1.2000  -122.8212n
94.60000n    1.2000     1.2000  -122.8212n
94.70000n    1.2000     1.2000  -122.8212n
94.80000n    1.2000     1.2000  -122.8212n
94.90000n    1.2000     1.2000  -122.8212n
95.00000n    1.2000     1.2000  -122.8212n
95.10000n    1.2000     1.2000  -122.8212n
95.20000n    1.2000     1.2000  -122.8212n
95.30000n    1.2000     1.2000  -122.8212n
95.40000n    1.2000     1.2000  -122.8212n
95.50000n    1.2000     1.2000  -122.8212n
95.60000n    1.2000     1.2000  -122.8212n
95.70000n    1.2000     1.2000  -122.8212n
95.80000n    1.2000     1.2000  -122.8212n
95.90000n    1.2000     1.2000  -122.8212n
96.00000n    1.2000     1.2000  -122.8212n
96.10000n    1.2000     1.2000  -122.8212n
96.20000n    1.2000     1.2000  -122.8212n
96.30000n    1.2000     1.2000  -122.8212n
96.40000n    1.2000     1.2000  -122.8212n
96.50000n    1.2000     1.2000  -122.8212n
96.60000n    1.2000     1.2000  -122.8212n
96.70000n    1.2000     1.2000  -122.8212n
96.80000n    1.2000     1.2000  -122.8212n
96.90000n    1.2000     1.2000  -122.8212n
97.00000n    1.2000     1.2000  -122.8212n
97.10000n    1.2000     1.2000  -122.8212n
97.20000n    1.2000     1.2000  -122.8212n
97.30000n    1.2000     1.2000  -122.8212n
97.40000n    1.2000     1.2000  -122.8212n
97.50000n    1.2000     1.2000  -122.8212n
97.60000n    1.2000     1.2000  -122.8212n
97.70000n    1.2000     1.2000  -122.8212n
97.80000n    1.2000     1.2000  -122.8212n
97.90000n    1.2000     1.2000  -122.8212n
98.00000n    1.2000     1.2000  -122.8212n
98.10000n    1.2000     1.2000  -122.8212n
98.20000n    1.2000     1.2000  -122.8212n
98.30000n    1.2000     1.2000  -122.8212n
98.40000n    1.2000     1.2000  -122.8212n
98.50000n    1.2000     1.2000  -122.8212n
98.60000n    1.2000     1.2000  -122.8212n
98.70000n    1.2000     1.2000  -122.8212n
98.80000n    1.2000     1.2000  -122.8212n
98.90000n    1.2000     1.2000  -122.8212n
99.00000n    1.2000     1.2000  -122.8212n
99.10000n    1.2000     1.2000  -122.8212n
99.20000n    1.2000     1.2000  -122.8212n
99.30000n    1.2000     1.2000  -122.8212n
99.40000n    1.2000     1.2000  -122.8212n
99.50000n    1.2000     1.2000  -122.8212n
99.60000n    1.2000     1.2000  -122.8212n
99.70000n    1.2000     1.2000  -122.8212n
99.80000n    1.2000     1.2000  -122.8212n
99.90000n    1.2000     1.2000  -122.8212n
100.00000n    1.2000     1.2000  -122.8212n
100.10000n    1.2000     1.2000  -122.8212n
100.20000n    1.2000     1.2000  -122.8212n
100.30000n    1.2000     1.2000  -122.8212n
100.40000n    1.2000     1.2000  -122.8212n
100.50000n    1.2000     1.2000  -122.8212n
100.60000n    1.2000     1.2000  -122.8212n
100.70000n    1.2000     1.2000  -122.8212n
100.80000n    1.2000     1.2000  -122.8212n
100.90000n    1.2000     1.2000  -122.8212n
101.00000n    1.2000     1.2000  -122.8212n
101.10000n    1.2000     1.2000  -122.8212n
101.20000n    1.2000     1.2000  -122.8212n
101.30000n    1.2000     1.2000  -122.8212n
101.40000n    1.2000     1.2000  -122.8212n
101.50000n    1.2000     1.2000  -122.8212n
101.60000n    1.2000     1.2000  -122.8212n
101.70000n    1.2000     1.2000  -122.8212n
101.80000n    1.2000     1.2000  -122.8212n
101.90000n    1.2000     1.2000  -122.8212n
102.00000n    1.2000     1.2000  -122.8212n
102.10000n    1.2000     1.2000  -122.8212n
102.20000n    1.2000     1.2000  -122.8212n
102.30000n    1.2000     1.2000  -122.8212n
102.40000n    1.2000     1.2000  -122.8212n
102.50000n    1.2000     1.2000  -122.8212n
102.60000n    1.2000     1.2000  -122.8212n
102.70000n    1.2000     1.2000  -122.8212n
102.80000n    1.2000     1.2000  -122.8212n
102.90000n    1.2000     1.2000  -122.8212n
103.00000n    1.2000     1.2000  -122.8212n
103.10000n    1.2000     1.2000  -122.8212n
103.20000n    1.2000     1.2000  -122.8212n
103.30000n    1.2000     1.2000  -122.8212n
103.40000n    1.2000     1.2000  -122.8212n
103.50000n    1.2000     1.2000  -122.8212n
103.60000n    1.2000     1.2000  -122.8212n
103.70000n    1.2000     1.2000  -122.8212n
103.80000n    1.2000     1.2000  -122.8212n
103.90000n    1.2000     1.2000  -122.8212n
104.00000n    1.2000     1.2000  -122.8212n
104.10000n    1.2000     1.2000  -122.8212n
104.20000n    1.2000     1.2000  -122.8212n
104.30000n    1.2000     1.2000  -122.8212n
104.40000n    1.2000     1.2000  -122.8212n
104.50000n    1.2000     1.2000  -122.8212n
104.60000n    1.2000     1.2000  -122.8212n
104.70000n    1.2000     1.2000  -122.8212n
104.80000n    1.2000     1.2000  -122.8212n
104.90000n    1.2000     1.2000  -122.8212n
105.00000n    1.2000     1.2000  -122.8212n
105.10000n    1.2000     1.2000  -122.8212n
105.20000n    1.2000     1.2000  -122.8212n
105.30000n    1.2000     1.2000  -122.8212n
105.40000n    1.2000     1.2000  -122.8212n
105.50000n    1.2000     1.2000  -122.8212n
105.60000n    1.2000     1.2000  -122.8212n
105.70000n    1.2000     1.2000  -122.8212n
105.80000n    1.2000     1.2000  -122.8212n
105.90000n    1.2000     1.2000  -122.8212n
106.00000n    1.2000     1.2000  -122.8212n
106.10000n    1.2000     1.2000  -122.8212n
106.20000n    1.2000     1.2000  -122.8212n
106.30000n    1.2000     1.2000  -122.8212n
106.40000n    1.2000     1.2000  -122.8212n
106.50000n    1.2000     1.2000  -122.8212n
106.60000n    1.2000     1.2000  -122.8212n
106.70000n    1.2000     1.2000  -122.8212n
106.80000n    1.2000     1.2000  -122.8212n
106.90000n    1.2000     1.2000  -122.8212n
107.00000n    1.2000     1.2000  -122.8212n
107.10000n    1.2000     1.2000  -122.8212n
107.20000n    1.2000     1.2000  -122.8212n
107.30000n    1.2000     1.2000  -122.8212n
107.40000n    1.2000     1.2000  -122.8212n
107.50000n    1.2000     1.2000  -122.8212n
107.60000n    1.2000     1.2000  -122.8212n
107.70000n    1.2000     1.2000  -122.8212n
107.80000n    1.2000     1.2000  -122.8212n
107.90000n    1.2000     1.2000  -122.8212n
108.00000n    1.2000     1.2000  -122.8212n
108.10000n    1.2000     1.2000  -122.8212n
108.20000n    1.2000     1.2000  -122.8212n
108.30000n    1.2000     1.2000  -122.8212n
108.40000n    1.2000     1.2000  -122.8212n
108.50000n    1.2000     1.2000  -122.8212n
108.60000n    1.2000     1.2000  -122.8212n
108.70000n    1.2000     1.2000  -122.8212n
108.80000n    1.2000     1.2000  -122.8212n
108.90000n    1.2000     1.2000  -122.8212n
109.00000n    1.2000     1.2000  -122.8212n
109.10000n    1.2000     1.2000  -122.8212n
109.20000n    1.2000     1.2000  -122.8212n
109.30000n    1.2000     1.2000  -122.8212n
109.40000n    1.2000     1.2000  -122.8212n
109.50000n    1.2000     1.2000  -122.8212n
109.60000n    1.2000     1.2000  -122.8212n
109.70000n    1.2000     1.2000  -122.8212n
109.80000n    1.2000     1.2000  -122.8212n
109.90000n    1.2000     1.2000  -122.8212n
110.00000n    1.2000     1.2000  -122.8212n
110.10000n    1.2000     1.2000  -122.8212n
110.20000n    1.2000     1.2000  -122.8212n
110.30000n    1.2000     1.2000  -122.8212n
110.40000n    1.2000     1.2000  -122.8212n
110.50000n    1.2000     1.2000  -122.8212n
110.60000n    1.2000     1.2000  -122.8212n
110.70000n    1.2000     1.2000  -122.8212n
110.80000n    1.2000     1.2000  -122.8212n
110.90000n    1.2000     1.2000  -122.8212n
111.00000n    1.2000     1.2000  -122.8212n
111.10000n    1.2000     1.2000  -122.8212n
111.20000n    1.2000     1.2000  -122.8212n
111.30000n    1.2000     1.2000  -122.8212n
111.40000n    1.2000     1.2000  -122.8212n
111.50000n    1.2000     1.2000  -122.8212n
111.60000n    1.2000     1.2000  -122.8212n
111.70000n    1.2000     1.2000  -122.8212n
111.80000n    1.2000     1.2000  -122.8212n
111.90000n    1.2000     1.2000  -122.8212n
112.00000n    1.2000     1.2000  -122.8212n
112.10000n    1.2000     1.2000  -122.8212n
112.20000n    1.2000     1.2000  -122.8212n
112.30000n    1.2000     1.2000  -122.8212n
112.40000n    1.2000     1.2000  -122.8212n
112.50000n    1.2000     1.2000  -122.8212n
112.60000n    1.2000     1.2000  -122.8212n
112.70000n    1.2000     1.2000  -122.8212n
112.80000n    1.2000     1.2000  -122.8212n
112.90000n    1.2000     1.2000  -122.8212n
113.00000n    1.2000     1.2000  -122.8212n
113.10000n    1.2000     1.2000  -122.8212n
113.20000n    1.2000     1.2000  -122.8212n
113.30000n    1.2000     1.2000  -122.8212n
113.40000n    1.2000     1.2000  -122.8212n
113.50000n    1.2000     1.2000  -122.8212n
113.60000n    1.2000     1.2000  -122.8212n
113.70000n    1.2000     1.2000  -122.8212n
113.80000n    1.2000     1.2000  -122.8212n
113.90000n    1.2000     1.2000  -122.8212n
114.00000n    1.2000     1.2000  -122.8212n
114.10000n    1.2000     1.2000  -122.8212n
114.20000n    1.2000     1.2000  -122.8212n
114.30000n    1.2000     1.2000  -122.8212n
114.40000n    1.2000     1.2000  -122.8212n
114.50000n    1.2000     1.2000  -122.8212n
114.60000n    1.2000     1.2000  -122.8212n
114.70000n    1.2000     1.2000  -122.8212n
114.80000n    1.2000     1.2000  -122.8212n
114.90000n    1.2000     1.2000  -122.8212n
115.00000n    1.2000     1.2000  -122.8212n
115.10000n    1.2000     1.2000  -122.8212n
115.20000n    1.2000     1.2000  -122.8212n
115.30000n    1.2000     1.2000  -122.8212n
115.40000n    1.2000     1.2000  -122.8212n
115.50000n    1.2000     1.2000  -122.8212n
115.60000n    1.2000     1.2000  -122.8212n
115.70000n    1.2000     1.2000  -122.8212n
115.80000n    1.2000     1.2000  -122.8212n
115.90000n    1.2000     1.2000  -122.8212n
116.00000n    1.2000     1.2000  -122.8212n
116.10000n    1.2000     1.2000  -122.8212n
116.20000n    1.2000     1.2000  -122.8212n
116.30000n    1.2000     1.2000  -122.8212n
116.40000n    1.2000     1.2000  -122.8212n
116.50000n    1.2000     1.2000  -122.8212n
116.60000n    1.2000     1.2000  -122.8212n
116.70000n    1.2000     1.2000  -122.8212n
116.80000n    1.2000     1.2000  -122.8212n
116.90000n    1.2000     1.2000  -122.8212n
117.00000n    1.2000     1.2000  -122.8212n
117.10000n    1.2000     1.2000  -122.8212n
117.20000n    1.2000     1.2000  -122.8212n
117.30000n    1.2000     1.2000  -122.8212n
117.40000n    1.2000     1.2000  -122.8212n
117.50000n    1.2000     1.2000  -122.8212n
117.60000n    1.2000     1.2000  -122.8212n
117.70000n    1.2000     1.2000  -122.8212n
117.80000n    1.2000     1.2000  -122.8212n
117.90000n    1.2000     1.2000  -122.8212n
118.00000n    1.2000     1.2000  -122.8212n
118.10000n    1.2000     1.2000  -122.8212n
118.20000n    1.2000     1.2000  -122.8212n
118.30000n    1.2000     1.2000  -122.8212n
118.40000n    1.2000     1.2000  -122.8212n
118.50000n    1.2000     1.2000  -122.8212n
118.60000n    1.2000     1.2000  -122.8212n
118.70000n    1.2000     1.2000  -122.8212n
118.80000n    1.2000     1.2000  -122.8212n
118.90000n    1.2000     1.2000  -122.8212n
119.00000n    1.2000     1.2000  -122.8212n
119.10000n    1.2000     1.2000  -122.8212n
119.20000n    1.2000     1.2000  -122.8212n
119.30000n    1.2000     1.2000  -122.8212n
119.40000n    1.2000     1.2000  -122.8212n
119.50000n    1.2000     1.2000  -122.8212n
119.60000n    1.2000     1.2000  -122.8212n
119.70000n    1.2000     1.2000  -122.8212n
119.80000n    1.2000     1.2000  -122.8212n
119.90000n    1.2000     1.2000  -122.8212n
120.00000n    1.2000     1.2000  -122.8212n
120.10000n    1.1940     1.2000  -268.1328n
120.20000n    1.1880     1.2000  -413.4443n
120.30000n    1.1820     1.2000  -558.7558n
120.40000n    1.1760     1.2000  -704.0673n
120.50000n    1.1700     1.2000  -759.1529n
120.60000n    1.1640     1.2000  -736.1990n
120.70000n    1.1580     1.2000  -725.4037n
120.80000n    1.1520     1.2000  -723.3774n
120.90000n    1.1460     1.2000  -721.3511n
