 time                   time                   v(gate_charge)         ig_charge              id_charge              is_charge              ib_charge              i_total                qg_approx              qd_approx              qs_approx              qb_approx              q_total               
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -7.034481506100866e-03  6.896676447047313e-05  6.965514741630413e-03  2.081668171172169e-17  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  1.200000000000000e-04 -7.946167698393055e-05 -6.992281547952471e-03  9.643075074717731e-05  6.975311274189374e-03 -1.199999849488265e-09 -3.973083849196528e-18 -7.013381527026669e-16  8.269875760882523e-18  6.970413007909893e-16 -5.999999150894279e-23 
 8.076904685156970e-10  8.076904685156970e-10  9.692285622188365e-01 -8.674497452421514e-05 -6.933072921712738e-03  4.372553905915450e-06  7.015444142330995e-03 -1.200000042042570e-09 -6.384998043501146e-14 -5.606775849658003e-12  2.239572289377953e-14  5.648229138030673e-12 -9.691685622290616e-19 
 8.119430531581119e-10  8.119430531581119e-10  9.743316637897343e-01 -8.688924500507271e-05 -6.933069070346482e-03  4.300648684486744e-06  7.015656466667051e-03 -1.200000016889080e-09 -6.421917754269543e-14 -5.636259320900491e-12  2.241416465784778e-14  5.678063359513675e-12 -9.742716631867192e-19 
 8.161170852876453e-10  8.161170852876453e-10  9.793405023451744e-01 -8.703057051644153e-05 -6.933064727704046e-03  4.231143740305941e-06  7.015862954480200e-03 -1.199999982194611e-09 -6.458215099167009e-14 -5.665198164893226e-12  2.243197064569958e-14  5.707347365958695e-12 -9.792805010974628e-19 
 8.202363150656770e-10  8.202363150656770e-10  9.842835780788124e-01 -8.716975001895428e-05 -6.933059881538564e-03  4.163598651011935e-06  7.016064832906428e-03 -1.200000077604402e-09 -6.494093656551613e-14 -5.693757041591371e-12  2.244926058211819e-14  5.736247733351192e-12 -9.842235773417149e-19 
 8.243889943288665e-10  8.243889943288665e-10  9.892667931946399e-01 -8.730973222941434e-05 -6.933054413730254e-03  4.096608504557543e-06  7.016266337455099e-03 -1.200000011684910e-09 -6.530321522940856e-14 -5.722547804238861e-12  2.246641157760048e-14  5.765383618683877e-12 -9.892067928483085e-19 
 8.286266652287098e-10  8.286266652287098e-10  9.943519982744520e-01 -8.745221695587987e-05 -6.933048243943418e-03  4.029384354185291e-06  7.016469876545155e-03 -1.199999957041120e-09 -6.567350704263977e-14 -5.751927794102193e-12  2.248362921933540e-14  5.795116677633500e-12 -9.942919971394904e-19 
 8.333428242765813e-10  8.333428242765813e-10  1.000011389131898e+00 -8.761034746091384e-05 -6.933040716535819e-03  3.955864071352777e-06  7.016693999925364e-03 -1.200000016021718e-09 -6.608631849119869e-14 -5.784625134556970e-12  2.250245907014120e-14  5.828207994026640e-12 -9.999513883682000e-19 
 8.376852003344252e-10  8.376852003344252e-10  1.005222240401310e+00 -8.775545892839324e-05 -6.933033108018186e-03  3.889505371129306e-06  7.016897861575407e-03 -1.200000043777294e-09 -6.646707063071339e-14 -5.814730988052990e-12  2.251949284235719e-14  5.858677560679107e-12 -1.005162238486372e-18 
 8.423962306143733e-10  8.423962306143733e-10  1.010875476737248e+00 -8.791239030267429e-05 -6.933024228788475e-03  3.818786042438343e-06  7.017116633048651e-03 -1.200000059389805e-09 -6.688085890918385e-14 -5.847392696041585e-12  2.253764983948518e-14  5.891734894295809e-12 -1.010815475943688e-18 
 8.468539870688111e-10  8.468539870688111e-10  1.016224784482573e+00 -8.806034081831749e-05 -6.933015184417838e-03  3.753178515143771e-06  7.017321146721034e-03 -1.199999976990440e-09 -6.727308069816367e-14 -5.878298409387440e-12  2.255452682642485e-14  5.923015947094396e-12 -1.016164782687029e-18 
 8.516750879887868e-10  8.516750879887868e-10  1.022010105586544e+00 -8.821977052669493e-05 -6.933004778614481e-03  3.683535568427286e-06  7.017539813572779e-03 -1.199999970051546e-09 -6.769801280165311e-14 -5.911723150187528e-12  2.257245340097980e-14  5.956847687638097e-12 -1.021950104893857e-18 
 8.564016190833071e-10  8.564016190833071e-10  1.027681942899969e+00 -8.837542350452794e-05 -6.932993918785717e-03  3.616651434953914e-06  7.017751490855329e-03 -1.199999961377929e-09 -6.811535413951882e-14 -5.944492187187448e-12  2.258970568141345e-14  5.990016808023612e-12 -1.027621941798053e-18 
 8.615087799840858e-10  8.615087799840858e-10  1.033810535980903e+00 -8.854289422881619e-05 -6.932981517100332e-03  3.545833781684680e-06  7.017977377547478e-03 -1.199999985664058e-09 -6.856712929699845e-14 -5.979900070986106e-12  2.260799566363886e-14  6.025858170868931e-12 -1.033750534265568e-18 
 8.666499780634554e-10  8.666499780634554e-10  1.039979973676147e+00 -8.871066344199455e-05 -6.932968319952757e-03  3.476115679251238e-06  7.018201667715446e-03 -1.200000054185635e-09 -6.902277712212776e-14 -6.015543868321552e-12  2.262604628017986e-14  6.061939559243528e-12 -1.039919972007002e-18 
 8.722019079186470e-10  8.722019079186470e-10  1.046642289502376e+00 -8.889091150263728e-05 -6.932953326837678e-03  3.402509536335575e-06  7.018440528804017e-03 -1.199999963112652e-09 -6.951579286525983e-14 -6.054035180501833e-12  2.264514110252840e-14  6.100904785682277e-12 -1.046582287416690e-18 
 8.779074868876169e-10  8.779074868876169e-10  1.053488984265140e+00 -8.907507803000295e-05 -6.932937119249119e-03  3.328713100362647e-06  7.018682284178719e-03 -1.200000039440485e-09 -7.002349236879451e-14 -6.093591646959450e-12  2.266434386368410e-14  6.140949742035579e-12 -1.053428982515826e-18 
 8.840810158282688e-10  8.840810158282688e-10  1.060897218993923e+00 -8.927311438089160e-05 -6.932918734197825e-03  3.250882851432223e-06  7.018939765727318e-03 -1.199999966582099e-09 -7.057401123247530e-14 -6.136392278158531e-12  2.268465352669720e-14  6.184280575027092e-12 -1.060837216928612e-18 
 8.905418435721671e-10  8.905418435721671e-10  1.068650212286601e+00 -8.947891312340888e-05 -6.932898570188921e-03  3.171683127826564e-06  7.019204600184508e-03 -1.199999995205037e-09 -7.115145426176424e-14 -6.181184606724534e-12  2.270540107293011e-14  6.229629591323158e-12 -1.068590210365629e-18 
 8.975703650454572e-10  8.975703650454572e-10  1.077084438054549e+00 -8.970107932715671e-05 -6.932875637877992e-03  3.088039644494134e-06  7.019487477560657e-03 -1.199999997807122e-09 -7.178113947402562e-14 -6.229912552607130e-12  2.272739937089116e-14  6.278965215685828e-12 -1.077024436312491e-18 
 9.050571134478830e-10  9.050571134478830e-10  1.086068536137460e+00 -8.993566811157430e-05 -6.932850113586319e-03  3.001802748880126e-06  7.019782778949014e-03 -1.199999998674484e-09 -7.245358703997757e-14 -6.281817152666255e-12  2.275019592979597e-14  6.331519457767902e-12 -1.086008534610516e-18 
 9.132774314684730e-10  9.132774314684730e-10  1.095932917762168e+00 -9.019074626027616e-05 -6.932820885192544e-03  2.910385042261595e-06  7.020100046410595e-03 -1.199999962245291e-09 -7.319393524500016e-14 -6.338807265255672e-12  2.277449596171629e-14  6.389225608666039e-12 -1.095872916254597e-18 
 9.222008031584715e-10  9.222008031584715e-10  1.106640963790166e+00 -9.046456104695903e-05 -6.932787816659455e-03  2.814951162497855e-06  7.020436226543925e-03 -1.199999990868228e-09 -7.399996247243685e-14 -6.400671255333023e-12  2.280004061321893e-14  6.451870070611279e-12 -1.106580961538965e-18 
 9.321374012065639e-10  9.321374012065639e-10  1.118564881447877e+00 -9.076561866847160e-05 -6.932749500200404e-03  2.713149173869461e-06  7.020800769695027e-03 -1.199999979592525e-09 -7.490036819744474e-14 -6.469559390852255e-12  2.282750586872493e-14  6.521631134676095e-12 -1.118504879121048e-18 
 9.421374012065639e-10  9.421374012065639e-10  1.130564881447877e+00 -9.106417071278548e-05 -6.932709414203612e-03  2.615527162058443e-06  7.021156857754312e-03 -1.200000027297421e-09 -7.580951714435102e-14 -6.538886685424274e-12  2.285414925040457e-14  6.591840922813341e-12 -1.130504879548028e-18 
 9.521374012065639e-10  9.521374012065639e-10  1.142564881447877e+00 -9.135824396719383e-05 -6.932667987217203e-03  2.522482882348569e-06  7.021502548302069e-03 -1.199999979592525e-09 -7.672162921775091e-14 -6.608213572431378e-12  2.287983930062660e-14  6.662054219843623e-12 -1.142504879167214e-18 
 9.621374012065638e-10  9.621374012065638e-10  1.154564881447877e+00 -9.164782221829933e-05 -6.932625387520912e-03  2.433758033710761e-06  7.021838251705527e-03 -1.199999973520993e-09 -7.763665954867837e-14 -6.677540039305068e-12  2.290462050520690e-14  6.732270923843661e-12 -1.154504878786401e-18 
 9.721374012065638e-10  9.721374012065638e-10  1.166564881447877e+00 -9.193283449425672e-05 -6.932581748401783e-03  2.349179667755995e-06  7.022164203228216e-03 -1.200000067196061e-09 -7.855456283224115e-14 -6.746866074984681e-12  2.292853519371423e-14  6.802490936118329e-12 -1.166504878405587e-18 
 9.821374012065638e-10  9.821374012065638e-10  1.178564881447877e+00 -9.221321843298804e-05 -6.932537194984770e-03  2.268584631007955e-06  7.022480628786693e-03 -1.200000055920358e-09 -7.947529309687737e-14 -6.816191669701614e-12  2.295162401520806e-14  6.872714160278403e-12 -1.178504879640360e-18 
 9.910687006032818e-10  9.910687006032818e-10  1.189282440723938e+00 -9.245944533374222e-05 -6.932496683403025e-03  2.200033754768768e-06  7.022754894982022e-03 -1.199999976990440e-09 -8.029997652212242e-14 -6.878108054058374e-12  2.297157929955458e-14  6.935435262058502e-12 -1.189222439117360e-18 
 1.000000000000000e-09  1.000000000000000e-09  1.200000000000000e+00 -9.270207495070297e-05 -6.932455653861475e-03  2.134283072332732e-06  7.023022245739804e-03 -1.200000041175209e-09 -8.112684300932837e-14 -6.940024074281043e-12  2.299093484018612e-14  6.998158782510186e-12 -1.199939998594359e-18 
 1.000051825223547e-09  1.000051825223547e-09  1.200000000000000e+00 -1.396561787884759e-05 -6.959841455303878e-03 -1.700055514084484e-05  6.990807628323385e-03 -1.847480501915300e-16 -8.112960704784145e-14 -6.940384059982676e-12  2.299054961624949e-14  6.998521917443174e-12 -1.199971093799925e-18 
 1.000155475670642e-09  1.000155475670642e-09  1.200000000000000e+00  4.527206269727257e-06 -6.965156250689686e-03 -1.014073073578748e-05  6.970769775156094e-03  3.478120569333498e-16 -8.113009619563302e-14 -6.941105726101685e-12  2.298914301304157e-14  6.999245479313182e-12 -1.199971094607719e-18 
 1.000239999079766e-09  1.000239999079766e-09  1.200000000000000e+00  1.348823862629351e-06 -6.965127080419391e-03 -3.625863501694349e-06  6.967404120058522e-03  6.591949208711867e-17 -8.112984786458357e-14 -6.941694443620289e-12  2.298856121330308e-14  6.999834530300475e-12 -1.199971094607719e-18 
 1.000325245578691e-09  1.000325245578691e-09  1.200000000000000e+00  2.063051548312992e-08 -6.965311102392739e-03 -8.343168175382540e-07  6.966124788694928e-03  1.335737076502141e-16 -8.112978949398799e-14 -6.942288204162080e-12  2.298837110592468e-14  7.000428422579049e-12 -1.199971094607719e-18 
 1.000409105584475e-09  1.000409105584475e-09  1.200000000000000e+00 -6.859074601025562e-08 -6.965485323387087e-03 -2.136955956806574e-08  6.965575283692559e-03 -1.058181320345852e-16 -8.112979150496059e-14 -6.942872322496500e-12  2.298833522699242e-14  7.001012578803374e-12 -1.199971095415512e-18 
 1.000500205970145e-09  1.000500205970145e-09  1.200000000000000e+00 -9.813261670930593e-09 -6.965543541921696e-03  1.548110865230712e-07  6.965398544096836e-03 -7.806255641895632e-18 -8.112979507627826e-14 -6.943506883547705e-12  2.298834130527970e-14  7.001647137347609e-12 -1.199971094607719e-18 
 1.000616060199385e-09  1.000616060199385e-09  1.200000000000000e+00  8.502752387915501e-09 -6.965542050822434e-03  1.355953633686968e-07  6.965397952707064e-03  3.868433351428280e-16 -8.112979515219228e-14 -6.944313871139613e-12  2.298835812768741e-14  7.002454108193023e-12 -1.199971094607719e-18 
 1.000779693655095e-09  1.000779693655095e-09  1.200000000000000e+00  5.124229767339717e-09 -6.965526685603489e-03  6.392426874965960e-08  6.965457637104941e-03 -3.035766082959412e-17 -8.112979403727719e-14 -6.945453665599156e-12  2.298837445173085e-14  7.003593885213608e-12 -1.199971094607719e-18 
 1.001053399888277e-09  1.001053399888277e-09  1.200000000000000e+00  6.205257383775330e-10 -6.965515863599741e-03  7.052504211592196e-09  6.965508190569722e-03 -6.938893903907228e-17 -8.112979325108950e-14 -6.947360172189374e-12  2.298838416512344e-14  7.005500381304245e-12 -1.199971095415512e-18 
 1.001600812354640e-09  1.001600812354640e-09  1.200000000000000e+00 -6.102465225580733e-10 -6.965513069671411e-03 -9.141368923978876e-09  6.965522821286960e-03  1.023486850826316e-16 -8.112979324827602e-14 -6.951173181643043e-12  2.298838359338814e-14  7.009313391326836e-12 -1.199971095415512e-18 
 1.002695637287366e-09  1.002695637287366e-09  1.200000000000000e+00 -2.001701206183351e-10 -6.965514218851145e-03 -2.977003749906563e-09  6.965517396025103e-03  8.673617379884035e-17 -8.112979369190819e-14 -6.958799199650024e-12  2.298837695963987e-14  7.016939416411197e-12 -1.199971095415512e-18 
 1.004357026913773e-09  1.004357026913773e-09  1.200000000000000e+00  2.954643921562229e-12 -6.965514765651853e-03  6.194608598319475e-11  6.965514700751088e-03 -3.469446951953614e-17 -8.112979385573407e-14 -6.970371633170037e-12  2.298837453811659e-14  7.028511852516559e-12 -1.199971095415512e-18 
 1.007679806166586e-09  1.007679806166586e-09  1.200000000000000e+00  7.992269718352105e-12 -6.965514778601542e-03  1.362457031824907e-10  6.965514634363590e-03  2.168404344971009e-17 -8.112979383754697e-14 -6.993516501140024e-12  2.298837486739037e-14  7.051656720139085e-12 -1.199971095415512e-18 
 1.014325364672213e-09  1.014325364672213e-09  1.200000000000000e+00  2.988743167477203e-13 -6.965514757531654e-03  1.961170072504017e-11  6.965514737621086e-03  6.938893903907228e-18 -8.112979380999734e-14 -7.039806237053017e-12  2.298837538527012e-14  7.097946455506649e-12 -1.199971095415512e-18 
 1.024325364672213e-09  1.024325364672213e-09  1.200000000000000e+00 -6.514520910563815e-14 -6.965514756536508e-03  1.409513822729657e-11  6.965514742506502e-03 -1.301042606982605e-17 -8.112979380882869e-14 -7.109461384623357e-12  2.298837555380431e-14  7.167601602907287e-12 -1.199971094607719e-18 
 1.034325364672213e-09  1.034325364672213e-09  1.200000000000000e+00 -2.821531121808066e-15 -6.965514756707691e-03  1.504200691616691e-11  6.965514741668490e-03 -1.561251128379126e-17 -8.112979380916852e-14 -7.179116532189578e-12  2.298837569949004e-14  7.237256750328162e-12 -1.199971094607719e-18 
 1.044325364672213e-09  1.044325364672213e-09  1.200000000000000e+00  2.730165065919533e-16 -6.965514756716179e-03  1.508894314290916e-11  6.965514741626939e-03 -2.428612866367530e-17 -8.112979380918126e-14 -7.248771679756697e-12  2.298837585014479e-14  7.306911897744638e-12 -1.199971094607719e-18 
 1.054325364672213e-09  1.054325364672213e-09  1.200000000000000e+00  2.109027335368482e-17 -6.965514756715500e-03  1.508511834869518e-11  6.965514741630331e-03 -3.035766082959412e-17 -8.112979380917979e-14 -7.318426827323855e-12  2.298837600101509e-14  7.376567045160924e-12 -1.199971094607719e-18 
 1.064325364672213e-09  1.064325364672213e-09  1.200000000000000e+00 -2.696105871110438e-18 -6.965514756715448e-03  1.508480851420747e-11  6.965514741630601e-03 -4.076600168545497e-17 -8.112979380917970e-14 -7.388081974891009e-12  2.298837615186473e-14  7.446222192577228e-12 -1.199971096223306e-18 
 1.074325364672213e-09  1.074325364672213e-09  1.200000000000000e+00 -2.627496202382840e-18 -6.965514756715456e-03  1.508481943076809e-11  6.965514741630596e-03 -4.250072516143177e-17 -8.112979380917972e-14 -7.457737122458164e-12  2.298837630271287e-14  7.515877339993533e-12 -1.199971096223306e-18 
 1.084325364672213e-09  1.084325364672213e-09  1.200000000000000e+00 -1.044391623964552e-18 -6.965514756715455e-03  1.508482154835046e-11  6.965514741630595e-03 -3.989863994746656e-17 -8.112979380917974e-14 -7.527392270025318e-12  2.298837645356107e-14  7.585532487409839e-12 -1.199971097838893e-18 
 1.094325364672213e-09  1.094325364672213e-09  1.200000000000000e+00 -1.040156459228281e-18 -6.965514756715455e-03  1.508481980346259e-11  6.965514741630598e-03 -3.816391647148976e-17 -8.112979380917975e-14 -7.597047417592472e-12  2.298837660440928e-14  7.655187634826144e-12 -1.199971097838893e-18 
 1.104325364672213e-09  1.104325364672213e-09  1.200000000000000e+00 -1.046932722806315e-18 -6.965514756715462e-03  1.508481999997423e-11  6.965514741630592e-03 -5.117434254131581e-17 -8.112979380917976e-14 -7.666702565159627e-12  2.298837675525748e-14  7.724842782242449e-12 -1.199971099454480e-18 
 1.114325364672213e-09  1.114325364672213e-09  1.200000000000000e+00 -1.043544591017298e-18 -6.965514756715427e-03  1.508482012533511e-11  6.965514741630594e-03 -1.387778780781446e-17 -8.112979380917978e-14 -7.736357712726781e-12  2.298837690610568e-14  7.794497929658755e-12 -1.199971099454480e-18 
 1.124325364672213e-09  1.124325364672213e-09  1.200000000000000e+00 -1.044391623964552e-18 -6.965514756715455e-03  1.508481986783709e-11  6.965514741630593e-03 -4.336808689942018e-17 -8.112979380917979e-14 -7.806012860293935e-12  2.298837705695388e-14  7.864153077075060e-12 -1.199971101070067e-18 
 1.134325364672213e-09  1.134325364672213e-09  1.200000000000000e+00 -1.044391623964552e-18 -6.965514756715455e-03  1.508482000675050e-11  6.965514741630593e-03 -4.336808689942018e-17 -8.112979380917980e-14 -7.875668007861090e-12  2.298837720780208e-14  7.933808224491365e-12 -1.199971101070067e-18 
 1.144325364672213e-09  1.144325364672213e-09  1.200000000000000e+00 -1.048626788700824e-18 -6.965514756715427e-03  1.508482151108101e-11  6.965514741630591e-03 -1.561251128379126e-17 -8.112979380917981e-14 -7.945323155428244e-12  2.298837735865029e-14  8.003463371907671e-12 -1.199971102685654e-18 
 1.154325364672213e-09  1.154325364672213e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482173130958e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917983e-14 -8.014978302995398e-12  2.298837750949850e-14  8.073118519323976e-12 -1.199971102685654e-18 
 1.164325364672212e-09  1.164325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917984e-14 -8.084633450562553e-12  2.298837766034672e-14  8.142773666740281e-12 -1.199971104301241e-18 
 1.174325364672212e-09  1.174325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917985e-14 -8.154288598129707e-12  2.298837781119494e-14  8.212428814156587e-12 -1.199971104301241e-18 
 1.184325364672212e-09  1.184325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917986e-14 -8.223943745696861e-12  2.298837796204315e-14  8.282083961572892e-12 -1.199971105916829e-18 
 1.194325364672212e-09  1.194325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917988e-14 -8.293598893264016e-12  2.298837811289137e-14  8.351739108989197e-12 -1.199971105916829e-18 
 1.204325364672212e-09  1.204325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917989e-14 -8.363254040831170e-12  2.298837826373959e-14  8.421394256405503e-12 -1.199971107532416e-18 
 1.214325364672212e-09  1.214325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917990e-14 -8.432909188398324e-12  2.298837841458780e-14  8.491049403821808e-12 -1.199971107532416e-18 
 1.224325364672212e-09  1.224325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917991e-14 -8.502564335965479e-12  2.298837856543602e-14  8.560704551238114e-12 -1.199971107532416e-18 
 1.234325364672212e-09  1.234325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917993e-14 -8.572219483532633e-12  2.298837871628423e-14  8.630359698654419e-12 -1.199971109148003e-18 
 1.244325364672212e-09  1.244325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917994e-14 -8.641874631099787e-12  2.298837886713245e-14  8.700014846070724e-12 -1.199971110763590e-18 
 1.254325364672212e-09  1.254325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917995e-14 -8.711529778666942e-12  2.298837901798067e-14  8.769669993487030e-12 -1.199971112379177e-18 
 1.264325364672212e-09  1.264325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917996e-14 -8.781184926234096e-12  2.298837916882888e-14  8.839325140903335e-12 -1.199971112379177e-18 
 1.274325364672212e-09  1.274325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917998e-14 -8.850840073801250e-12  2.298837931967710e-14  8.908980288319640e-12 -1.199971113994764e-18 
 1.284325364672212e-09  1.284325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380917999e-14 -8.920495221368405e-12  2.298837947052532e-14  8.978635435735946e-12 -1.199971113994764e-18 
 1.294325364672212e-09  1.294325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918000e-14 -8.990150368935559e-12  2.298837962137353e-14  9.048290583152251e-12 -1.199971115610351e-18 
 1.304325364672212e-09  1.304325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918002e-14 -9.059805516502713e-12  2.298837977222175e-14  9.117945730568556e-12 -1.199971115610351e-18 
 1.314325364672212e-09  1.314325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918003e-14 -9.129460664069868e-12  2.298837992306997e-14  9.187600877984862e-12 -1.199971117225939e-18 
 1.324325364672212e-09  1.324325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918004e-14 -9.199115811637022e-12  2.298838007391818e-14  9.257256025401167e-12 -1.199971117225939e-18 
 1.334325364672212e-09  1.334325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918005e-14 -9.268770959204176e-12  2.298838022476640e-14  9.326911172817472e-12 -1.199971118841526e-18 
 1.344325364672212e-09  1.344325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918007e-14 -9.338426106771331e-12  2.298838037561461e-14  9.396566320233778e-12 -1.199971118841526e-18 
 1.354325364672212e-09  1.354325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918008e-14 -9.408081254338485e-12  2.298838052646283e-14  9.466221467650083e-12 -1.199971120457113e-18 
 1.364325364672212e-09  1.364325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918009e-14 -9.477736401905639e-12  2.298838067731105e-14  9.535876615066388e-12 -1.199971120457113e-18 
 1.374325364672212e-09  1.374325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918010e-14 -9.547391549472794e-12  2.298838082815926e-14  9.605531762482694e-12 -1.199971122072700e-18 
 1.384325364672212e-09  1.384325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918012e-14 -9.617046697039948e-12  2.298838097900748e-14  9.675186909898999e-12 -1.199971122072700e-18 
 1.394325364672212e-09  1.394325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918013e-14 -9.686701844607102e-12  2.298838112985570e-14  9.744842057315305e-12 -1.199971123688287e-18 
 1.404325364672212e-09  1.404325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918014e-14 -9.756356992174257e-12  2.298838128070391e-14  9.814497204731610e-12 -1.199971123688287e-18 
 1.414325364672212e-09  1.414325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918015e-14 -9.826012139741411e-12  2.298838143155213e-14  9.884152352147915e-12 -1.199971125303874e-18 
 1.424325364672212e-09  1.424325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918017e-14 -9.895667287308565e-12  2.298838158240035e-14  9.953807499564221e-12 -1.199971125303874e-18 
 1.434325364672212e-09  1.434325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918018e-14 -9.965322434875720e-12  2.298838173324856e-14  1.002346264698053e-11 -1.199971125303874e-18 
 1.444325364672212e-09  1.444325364672212e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918019e-14 -1.003497758244287e-11  2.298838188409678e-14  1.009311779439683e-11 -1.199971126919461e-18 
 1.454325364672211e-09  1.454325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918020e-14 -1.010463273001003e-11  2.298838203494499e-14  1.016277294181314e-11 -1.199971126919461e-18 
 1.464325364672211e-09  1.464325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918022e-14 -1.017428787757718e-11  2.298838218579321e-14  1.023242808922944e-11 -1.199971128535048e-18 
 1.474325364672211e-09  1.474325364672211e-09  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112979380918023e-14 -1.024394302514434e-11  2.298838233664143e-14  1.030208323664575e-11 -1.199971128535048e-18 
