 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 8.2804538887e-11 8.2804538887e-11 9.9365446665e-02 -1.7476677395e-04 1.3726111229e-05 1.3727187039e-05 1.4731347570e-04
 8.3031336644e-11 8.3031336644e-11 9.9637603972e-02 -1.7474746199e-04 1.3726131404e-05 1.3727217438e-05 1.4729411313e-04
 8.3269347616e-11 8.3269347616e-11 9.9923217139e-02 -1.7472772289e-04 1.3726152782e-05 1.3727249618e-05 1.4727432050e-04
 8.3521503829e-11 8.3521503829e-11 1.0022580459e-01 -1.7470629810e-04 1.3726175663e-05 1.3727284091e-05 1.4725283833e-04
 8.3792466232e-11 8.3792466232e-11 1.0055095948e-01 -1.7468381178e-04 1.3726200518e-05 1.3727321508e-05 1.4723028977e-04
 8.4090612491e-11 8.4090612491e-11 1.0090873499e-01 -1.7465855005e-04 1.3726228191e-05 1.3727363198e-05 1.4720495864e-04
 8.4403954345e-11 8.4403954345e-11 1.0128474521e-01 -1.7463253522e-04 1.3726257653e-05 1.3727407553e-05 1.4717887004e-04
 8.4718548410e-11 8.4718548410e-11 1.0166225809e-01 -1.7460592348e-04 1.3726287622e-05 1.3727452700e-05 1.4715218314e-04
 8.5033225182e-11 8.5033225182e-11 1.0203987022e-01 -1.7457982659e-04 1.3726317994e-05 1.3727498427e-05 1.4712601019e-04
 8.5347178776e-11 8.5347178776e-11 1.0241661453e-01 -1.7455329829e-04 1.3726348696e-05 1.3727544678e-05 1.4709940490e-04
 8.5661113971e-11 8.5661113971e-11 1.0279333677e-01 -1.7452729322e-04 1.3726379800e-05 1.3727591506e-05 1.4707332194e-04
 8.5924011157e-11 8.5924011157e-11 1.0310881339e-01 -1.7450506246e-04 1.3726406183e-05 1.3727631252e-05 1.4705102501e-04
 8.6187709500e-11 8.6187709500e-11 1.0342525140e-01 -1.7448328053e-04 1.3726432895e-05 1.3727671467e-05 1.4702917619e-04
 8.6474920931e-11 8.6474920931e-11 1.0376990512e-01 -1.7445904012e-04 1.3726462361e-05 1.3727715855e-05 1.4700486189e-04
 8.6787355391e-11 8.6787355391e-11 1.0414482647e-01 -1.7443321284e-04 1.3726494780e-05 1.3727764665e-05 1.4697895341e-04
 8.7101126766e-11 8.7101126766e-11 1.0452135212e-01 -1.7440678353e-04 1.3726527812e-05 1.3727814424e-05 1.4695244128e-04
 8.7416373648e-11 8.7416373648e-11 1.0489964838e-01 -1.7438075130e-04 1.3726561389e-05 1.3727864979e-05 1.4692632495e-04
 8.7730222858e-11 8.7730222858e-11 1.0527626743e-01 -1.7435434530e-04 1.3726595307e-05 1.3727916070e-05 1.4689983391e-04
 8.8044227437e-11 8.8044227437e-11 1.0565307292e-01 -1.7432844637e-04 1.3726629638e-05 1.3727967761e-05 1.4687384899e-04
 8.8343563444e-11 8.8343563444e-11 1.0601227613e-01 -1.7430327800e-04 1.3726662842e-05 1.3728017778e-05 1.4684859736e-04
 8.8618560998e-11 8.8618560998e-11 1.0634227320e-01 -1.7428065245e-04 1.3726693663e-05 1.3728064182e-05 1.4682589463e-04
 8.8876165040e-11 8.8876165040e-11 1.0665139805e-01 -1.7425897912e-04 1.3726722904e-05 1.3728108230e-05 1.4680414797e-04
 8.9120331403e-11 8.9120331403e-11 1.0694439768e-01 -1.7423893753e-04 1.3726750861e-05 1.3728150321e-05 1.4678403637e-04
 8.9355018320e-11 8.9355018320e-11 1.0722602198e-01 -1.7421918714e-04 1.3726778051e-05 1.3728191280e-05 1.4676421779e-04
 8.9582135178e-11 8.9582135178e-11 1.0749856221e-01 -1.7420057872e-04 1.3726804567e-05 1.3728231203e-05 1.4674554297e-04
 8.9803148689e-11 8.9803148689e-11 1.0776377843e-01 -1.7418197946e-04 1.3726830664e-05 1.3728270514e-05 1.4672687826e-04
 9.0018938555e-11 9.0018938555e-11 1.0802272627e-01 -1.7416432608e-04 1.3726856325e-05 1.3728309149e-05 1.4670916062e-04
 9.0230220171e-11 9.0230220171e-11 1.0827626421e-01 -1.7414654843e-04 1.3726881725e-05 1.3728347413e-05 1.4669131927e-04
 9.0437518210e-11 9.0437518210e-11 1.0852502185e-01 -1.7412961290e-04 1.3726906814e-05 1.3728385185e-05 1.4667432091e-04
 9.0641269229e-11 9.0641269229e-11 1.0876952307e-01 -1.7411247262e-04 1.3726931736e-05 1.3728422728e-05 1.4665711814e-04
 9.0841823161e-11 9.0841823161e-11 1.0901018779e-01 -1.7409610860e-04 1.3726956423e-05 1.3728459896e-05 1.4664069230e-04
 9.1039475545e-11 9.1039475545e-11 1.0924737065e-01 -1.7407948577e-04 1.3726981007e-05 1.3728496929e-05 1.4662400781e-04
 9.1234474609e-11 9.1234474609e-11 1.0948136953e-01 -1.7406359362e-04 1.3727005408e-05 1.3728533667e-05 1.4660805456e-04
 9.1427034161e-11 9.1427034161e-11 1.0971244099e-01 -1.7404740391e-04 1.3727029752e-05 1.3728570337e-05 1.4659180381e-04
 9.1617339269e-11 9.1617339269e-11 1.0994080712e-01 -1.7403191145e-04 1.3727053950e-05 1.3728606770e-05 1.4657625075e-04
 9.1805552442e-11 9.1805552442e-11 1.1016666293e-01 -1.7401609228e-04 1.3727078124e-05 1.3728643185e-05 1.4656037096e-04
 9.1991817407e-11 9.1991817407e-11 1.1039018089e-01 -1.7400094467e-04 1.3727102182e-05 1.3728679408e-05 1.4654516309e-04
 9.2176262533e-11 9.2176262533e-11 1.1061151504e-01 -1.7398544751e-04 1.3727126243e-05 1.3728715652e-05 1.4652960560e-04
 9.2359003296e-11 9.2359003296e-11 1.1083080395e-01 -1.7397060144e-04 1.3727150212e-05 1.3728751739e-05 1.4651469951e-04
 9.2540144362e-11 9.2540144362e-11 1.1104817323e-01 -1.7395538736e-04 1.3727174203e-05 1.3728787880e-05 1.4649942526e-04
 9.2719781221e-11 9.2719781221e-11 1.1126373747e-01 -1.7394080758e-04 1.3727198123e-05 1.3728823892e-05 1.4648478558e-04
 9.2898001551e-11 9.2898001551e-11 1.1147760186e-01 -1.7392584440e-04 1.3727222084e-05 1.3728859987e-05 1.4646976232e-04
 9.3074886315e-11 9.3074886315e-11 1.1168986358e-01 -1.7391150137e-04 1.3727245989e-05 1.3728895978e-05 1.4645535942e-04
 9.3250510700e-11 9.3250510700e-11 1.1190061284e-01 -1.7389676186e-04 1.3727269951e-05 1.3728932074e-05 1.4644055981e-04
 9.3424944882e-11 9.3424944882e-11 1.1210993386e-01 -1.7388263029e-04 1.3727293873e-05 1.3728968090e-05 1.4642636834e-04
 9.3598254685e-11 9.3598254685e-11 1.1231790562e-01 -1.7386809083e-04 1.3727317864e-05 1.3729004232e-05 1.4641176872e-04
 9.3770502131e-11 9.3770502131e-11 1.1252460256e-01 -1.7385414860e-04 1.3727341830e-05 1.3729040312e-05 1.4639776648e-04
 9.3941745920e-11 9.3941745920e-11 1.1273009510e-01 -1.7383978837e-04 1.3727365878e-05 1.3729076539e-05 1.4638334593e-04
 9.4112041829e-11 9.4112041829e-11 1.1293445019e-01 -1.7382601578e-04 1.3727389913e-05 1.3729112724e-05 1.4636951316e-04
 9.4281443071e-11 9.4281443071e-11 1.1313773169e-01 -1.7381181606e-04 1.3727414041e-05 1.3729149072e-05 1.4635525293e-04
 9.4450000597e-11 9.4450000597e-11 1.1334000072e-01 -1.7379819528e-04 1.3727438169e-05 1.3729185396e-05 1.4634157173e-04
 9.4617763363e-11 9.4617763363e-11 1.1354131604e-01 -1.7378413901e-04 1.3727462401e-05 1.3729221902e-05 1.4632745469e-04
 9.4784778562e-11 9.4784778562e-11 1.1374173427e-01 -1.7377065364e-04 1.3727486645e-05 1.3729258400e-05 1.4631390861e-04
 9.4951091832e-11 9.4951091832e-11 1.1394131020e-01 -1.7375672504e-04 1.3727511004e-05 1.3729295097e-05 1.4629991892e-04
 9.5116747439e-11 9.5116747439e-11 1.1414009693e-01 -1.7374335983e-04 1.3727535386e-05 1.3729331803e-05 1.4628649266e-04
 9.5281788436e-11 9.5281788436e-11 1.1433814612e-01 -1.7372954412e-04 1.3727559893e-05 1.3729368724e-05 1.4627261549e-04
 9.5446256811e-11 9.5446256811e-11 1.1453550817e-01 -1.7371628473e-04 1.3727584437e-05 1.3729405672e-05 1.4625929464e-04
 9.5610193611e-11 9.5610193611e-11 1.1473223233e-01 -1.7370256793e-04 1.3727609115e-05 1.3729442852e-05 1.4624551594e-04
 9.5773639066e-11 9.5773639066e-11 1.1492836688e-01 -1.7368940069e-04 1.3727633841e-05 1.3729480075e-05 1.4623228679e-04
 9.5936632687e-11 9.5936632687e-11 1.1512395923e-01 -1.7367576941e-04 1.3727658714e-05 1.3729517547e-05 1.4621859313e-04
 9.6099213371e-11 9.6099213371e-11 1.1531905605e-01 -1.7366268120e-04 1.3727683646e-05 1.3729555079e-05 1.4620544249e-04
 9.6261419478e-11 9.6261419478e-11 1.1551370337e-01 -1.7364912255e-04 1.3727708735e-05 1.3729592878e-05 1.4619182092e-04
 9.6423288915e-11 9.6423288915e-11 1.1570794670e-01 -1.7363610065e-04 1.3727733896e-05 1.3729630754e-05 1.4617873602e-04
 9.6584859212e-11 9.6584859212e-11 1.1590183105e-01 -1.7362260209e-04 1.3727759225e-05 1.3729668915e-05 1.4616517393e-04
 9.6746167585e-11 9.6746167585e-11 1.1609540110e-01 -1.7360963410e-04 1.3727784639e-05 1.3729707172e-05 1.4615214231e-04
 9.6907251001e-11 9.6907251001e-11 1.1628870120e-01 -1.7359618333e-04 1.3727810233e-05 1.3729745732e-05 1.4613862734e-04
 9.7068146233e-11 9.7068146233e-11 1.1648177548e-01 -1.7358325706e-04 1.3727835925e-05 1.3729784407e-05 1.4612563675e-04
 9.7228889915e-11 9.7228889915e-11 1.1667466790e-01 -1.7356984196e-04 1.3727861809e-05 1.3729823404e-05 1.4611215673e-04
 9.7389518593e-11 9.7389518593e-11 1.1686742231e-01 -1.7355694536e-04 1.3727887803e-05 1.3729862535e-05 1.4609919504e-04
 9.7550068769e-11 9.7550068769e-11 1.1706008252e-01 -1.7354355394e-04 1.3727914004e-05 1.3729902009e-05 1.4608573790e-04
 9.7710576943e-11 9.7710576943e-11 1.1725269233e-01 -1.7353067502e-04 1.3727940329e-05 1.3729941638e-05 1.4607279307e-04
 9.7871079658e-11 9.7871079658e-11 1.1744529559e-01 -1.7351729530e-04 1.3727966874e-05 1.3729981630e-05 1.4605934677e-04
 9.8031613533e-11 9.8031613533e-11 1.1763793624e-01 -1.7350442210e-04 1.3727993558e-05 1.3730021800e-05 1.4604640676e-04
 9.8192215298e-11 9.8192215298e-11 1.1783065836e-01 -1.7349104211e-04 1.3728020476e-05 1.3730062354e-05 1.4603295926e-04
 9.8352921829e-11 9.8352921829e-11 1.1802350619e-01 -1.7347816263e-04 1.3728047549e-05 1.3730103109e-05 1.4602001199e-04
 9.8513770174e-11 9.8513770174e-11 1.1821652421e-01 -1.7346477034e-04 1.3728074872e-05 1.3730144272e-05 1.4600655118e-04
 9.8674797583e-11 9.8674797583e-11 1.1840975710e-01 -1.7345187251e-04 1.3728102364e-05 1.3730185659e-05 1.4599358451e-04
 9.8836041530e-11 9.8836041530e-11 1.1860324984e-01 -1.7343845580e-04 1.3728130124e-05 1.3730227480e-05 1.4598009818e-04
 9.8997539732e-11 9.8997539732e-11 1.1879704768e-01 -1.7342552744e-04 1.3728158069e-05 1.3730269550e-05 1.4596709984e-04
 9.9159330176e-11 9.9159330176e-11 1.1899119621e-01 -1.7341207406e-04 1.3728186300e-05 1.3730312080e-05 1.4595357566e-04
 9.9321451122e-11 9.9321451122e-11 1.1918574135e-01 -1.7339910285e-04 1.3728214734e-05 1.3730354886e-05 1.4594053326e-04
 9.9483941125e-11 9.9483941125e-11 1.1938072935e-01 -1.7338560042e-04 1.3728243471e-05 1.3730398179e-05 1.4592695875e-04
 9.9646839039e-11 9.9646839039e-11 1.1957620685e-01 -1.7337257389e-04 1.3728272431e-05 1.3730441776e-05 1.4591385970e-04
 9.9810184018e-11 9.9810184018e-11 1.1977222082e-01 -1.7335900984e-04 1.3728301714e-05 1.3730485891e-05 1.4590022221e-04
 9.9905092009e-11 9.9905092009e-11 1.1988611041e-01 -1.7335153038e-04 1.3728318805e-05 1.3730511616e-05 1.4589269998e-04
 1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.7334354626e-04 1.3728335967e-05 1.3730537475e-05 1.4588467280e-04
 1.0000069150e-10 1.0000069150e-10 1.2000082980e-01 -1.7334364475e-04 1.3728336058e-05 1.3730537570e-05 1.4588477109e-04
 1.0000123984e-10 1.0000123984e-10 1.2000148781e-01 -1.7334354391e-04 1.3728336228e-05 1.3730537902e-05 1.4588466991e-04
 1.0000233652e-10 1.0000233652e-10 1.2000280383e-01 -1.7334351054e-04 1.3728336384e-05 1.3730538024e-05 1.4588463603e-04
 1.0000452989e-10 1.0000452989e-10 1.2000543587e-01 -1.7334327595e-04 1.3728336802e-05 1.3730538799e-05 1.4588440044e-04
 1.0000891662e-10 1.0000891662e-10 1.2001069995e-01 -1.7334297456e-04 1.3728337572e-05 1.3730539821e-05 1.4588409707e-04
 1.0001769009e-10 1.0001769009e-10 1.2002122810e-01 -1.7334220406e-04 1.3728339194e-05 1.3730542391e-05 1.4588332259e-04
 1.0003523701e-10 1.0003523701e-10 1.2004228442e-01 -1.7334083082e-04 1.3728342343e-05 1.3730547008e-05 1.4588194137e-04
 1.0007033087e-10 1.0007033087e-10 1.2008439704e-01 -1.7333791670e-04 1.3728348749e-05 1.3730556777e-05 1.4587901128e-04
 1.0014051858e-10 1.0014051858e-10 1.2016862230e-01 -1.7333225678e-04 1.3728361480e-05 1.3730575831e-05 1.4587331936e-04
 1.0024185486e-10 1.0024185486e-10 1.2029022583e-01 -1.7332394973e-04 1.3728380020e-05 1.3730603870e-05 1.4586496595e-04
 1.0034763394e-10 1.0034763394e-10 1.2041716073e-01 -1.7331539456e-04 1.3728399385e-05 1.3730632914e-05 1.4585636216e-04
 1.0045705039e-10 1.0045705039e-10 1.2054846047e-01 -1.7330643313e-04 1.3728419576e-05 1.3730663441e-05 1.4584735022e-04
 1.0056753728e-10 1.0056753728e-10 1.2068104473e-01 -1.7329749840e-04 1.3728439990e-05 1.3730694064e-05 1.4583836424e-04
 1.0068147406e-10 1.0068147406e-10 1.2081776887e-01 -1.7328817290e-04 1.3728461209e-05 1.3730726138e-05 1.4582898566e-04
 1.0079867754e-10 1.0079867754e-10 1.2095841305e-01 -1.7327869569e-04 1.3728483072e-05 1.3730758945e-05 1.4581945356e-04
 1.0091979363e-10 1.0091979363e-10 1.2110375235e-01 -1.7326879044e-04 1.3728505847e-05 1.3730793361e-05 1.4580949134e-04
 1.0104481992e-10 1.0104481992e-10 1.2125378391e-01 -1.7325868155e-04 1.3728529407e-05 1.3730828726e-05 1.4579932331e-04
 1.0117409013e-10 1.0117409013e-10 1.2140890816e-01 -1.7324811814e-04 1.3728553968e-05 1.3730865831e-05 1.4578869845e-04
 1.0130781226e-10 1.0130781226e-10 1.2156937471e-01 -1.7323730754e-04 1.3728579443e-05 1.3730904077e-05 1.4577782391e-04
 1.0144347883e-10 1.0144347883e-10 1.2173217460e-01 -1.7322622975e-04 1.3728605504e-05 1.3730943443e-05 1.4576668091e-04
 1.0158026473e-10 1.0158026473e-10 1.2189631767e-01 -1.7321517585e-04 1.3728631860e-05 1.3730983016e-05 1.4575556087e-04
 1.0171794751e-10 1.0171794751e-10 1.2206153701e-01 -1.7320394002e-04 1.3728658610e-05 1.3731023420e-05 1.4574425809e-04
 1.0185663069e-10 1.0185663069e-10 1.2222795683e-01 -1.7319273785e-04 1.3728685641e-05 1.3731064009e-05 1.4573298810e-04
 1.0199634986e-10 1.0199634986e-10 1.2239561983e-01 -1.7318134260e-04 1.3728713101e-05 1.3731105482e-05 1.4572152412e-04
 1.0213713193e-10 1.0213713193e-10 1.2256455831e-01 -1.7316997606e-04 1.3728740862e-05 1.3731147171e-05 1.4571008792e-04
 1.0227898832e-10 1.0227898832e-10 1.2273478599e-01 -1.7315841347e-04 1.3728769071e-05 1.3731189770e-05 1.4569845473e-04
 1.0242193714e-10 1.0242193714e-10 1.2290632457e-01 -1.7314687734e-04 1.3728797595e-05 1.3731232609e-05 1.4568684703e-04
 1.0256599536e-10 1.0256599536e-10 1.2307919443e-01 -1.7313514245e-04 1.3728826584e-05 1.3731276383e-05 1.4567503960e-04
 1.0271118216e-10 1.0271118216e-10 1.2325341859e-01 -1.7312343125e-04 1.3728855905e-05 1.3731320422e-05 1.4566325481e-04
 1.0285751653e-10 1.0285751653e-10 1.2342901983e-01 -1.7311151834e-04 1.3728885708e-05 1.3731365423e-05 1.4565126732e-04
 1.0300501829e-10 1.0300501829e-10 1.2360602195e-01 -1.7309962613e-04 1.3728915863e-05 1.3731410718e-05 1.4563929944e-04
 1.0315370758e-10 1.0315370758e-10 1.2378444910e-01 -1.7308752914e-04 1.3728946519e-05 1.3731457003e-05 1.4562712573e-04
 1.0330360516e-10 1.0330360516e-10 1.2396432619e-01 -1.7307544970e-04 1.3728977547e-05 1.3731503612e-05 1.4561496844e-04
 1.0345473227e-10 1.0345473227e-10 1.2414567873e-01 -1.7306316224e-04 1.3729009096e-05 1.3731551241e-05 1.4560260201e-04
 1.0360711079e-10 1.0360711079e-10 1.2432853294e-01 -1.7305088903e-04 1.3729041037e-05 1.3731599226e-05 1.4559024865e-04
 1.0376076313e-10 1.0376076313e-10 1.2451291576e-01 -1.7303840438e-04 1.3729073521e-05 1.3731648265e-05 1.4557768270e-04
 1.0391571237e-10 1.0391571237e-10 1.2469885484e-01 -1.7302593047e-04 1.3729106421e-05 1.3731697693e-05 1.4556512625e-04
 1.0407198219e-10 1.0407198219e-10 1.2488637863e-01 -1.7301324154e-04 1.3729139887e-05 1.3731748209e-05 1.4555235356e-04
 1.0422959697e-10 1.0422959697e-10 1.2507551636e-01 -1.7300055967e-04 1.3729173791e-05 1.3731799151e-05 1.4553958662e-04
 1.0438858173e-10 1.0438858173e-10 1.2526629808e-01 -1.7298765897e-04 1.3729208287e-05 1.3731851218e-05 1.4552659957e-04
 1.0454896226e-10 1.0454896226e-10 1.2545875471e-01 -1.7297476143e-04 1.3729243248e-05 1.3731903749e-05 1.4551361432e-04
 1.0471076506e-10 1.0471076506e-10 1.2565291807e-01 -1.7296164105e-04 1.3729278825e-05 1.3731957447e-05 1.4550040488e-04
 1.0487401742e-10 1.0487401742e-10 1.2584882090e-01 -1.7294851969e-04 1.3729314895e-05 1.3732011649e-05 1.4548719303e-04
 1.0503874743e-10 1.0503874743e-10 1.2604649692e-01 -1.7293517125e-04 1.3729351611e-05 1.3732067060e-05 1.4547375268e-04
 1.0520498404e-10 1.0520498404e-10 1.2624598085e-01 -1.7292181745e-04 1.3729388849e-05 1.3732123021e-05 1.4546030547e-04
 1.0537275705e-10 1.0537275705e-10 1.2644730846e-01 -1.7290823207e-04 1.3729426763e-05 1.3732180236e-05 1.4544662517e-04
 1.0554209718e-10 1.0554209718e-10 1.2665051661e-01 -1.7289463668e-04 1.3729465231e-05 1.3732238049e-05 1.4543293329e-04
 1.0571303611e-10 1.0571303611e-10 1.2685564334e-01 -1.7288080494e-04 1.3729504407e-05 1.3732297166e-05 1.4541900347e-04
 1.0588560652e-10 1.0588560652e-10 1.2706272782e-01 -1.7286695826e-04 1.3729544172e-05 1.3732356932e-05 1.4540505705e-04
 1.0605984210e-10 1.0605984210e-10 1.2727181052e-01 -1.7285287014e-04 1.3729584681e-05 1.3732418055e-05 1.4539086751e-04
 1.0623577765e-10 1.0623577765e-10 1.2748293317e-01 -1.7283876184e-04 1.3729625814e-05 1.3732479882e-05 1.4537665604e-04
 1.0641344908e-10 1.0641344908e-10 1.2769613889e-01 -1.7282440668e-04 1.3729667730e-05 1.3732543124e-05 1.4536219593e-04
 1.0659289350e-10 1.0659289350e-10 1.2791147220e-01 -1.7281002576e-04 1.3729710309e-05 1.3732607130e-05 1.4534770822e-04
 1.0677414926e-10 1.0677414926e-10 1.2812897911e-01 -1.7279539221e-04 1.3729753714e-05 1.3732672613e-05 1.4533296599e-04
 1.0695725598e-10 1.0695725598e-10 1.2834870718e-01 -1.7278072694e-04 1.3729797823e-05 1.3732738924e-05 1.4531819008e-04
 1.0714225467e-10 1.0714225467e-10 1.2857070561e-01 -1.7276580286e-04 1.3729842803e-05 1.3732806779e-05 1.4530315339e-04
 1.0732918775e-10 1.0732918775e-10 1.2879502530e-01 -1.7275084070e-04 1.3729888535e-05 1.3732875533e-05 1.4528807652e-04
 1.0751809911e-10 1.0751809911e-10 1.2902171893e-01 -1.7273561314e-04 1.3729935185e-05 1.3732945903e-05 1.4527273215e-04
 1.0770903424e-10 1.0770903424e-10 1.2925084109e-01 -1.7272034065e-04 1.3729982637e-05 1.3733017248e-05 1.4525734066e-04
 1.0790204027e-10 1.0790204027e-10 1.2948244832e-01 -1.7270479571e-04 1.3730031061e-05 1.3733090289e-05 1.4524167447e-04
 1.0809716602e-10 1.0809716602e-10 1.2971659923e-01 -1.7268919852e-04 1.3730080341e-05 1.3733164387e-05 1.4522595369e-04
 1.0829446219e-10 1.0829446219e-10 1.2995335463e-01 -1.7267332128e-04 1.3730130651e-05 1.3733240267e-05 1.4520995047e-04
 1.0849398134e-10 1.0849398134e-10 1.3019277761e-01 -1.7265738392e-04 1.3730181876e-05 1.3733317295e-05 1.4519388464e-04
 1.0869577807e-10 1.0869577807e-10 1.3043493368e-01 -1.7264115832e-04 1.3730234193e-05 1.3733396199e-05 1.4517752804e-04
 1.0889990910e-10 1.0889990910e-10 1.3067989093e-01 -1.7262486413e-04 1.3730287491e-05 1.3733476348e-05 1.4516110019e-04
 1.0910643341e-10 1.0910643341e-10 1.3092772009e-01 -1.7260827289e-04 1.3730341951e-05 1.3733558478e-05 1.4514437257e-04
 1.0931541231e-10 1.0931541231e-10 1.3117849477e-01 -1.7259160390e-04 1.3730397462e-05 1.3733641960e-05 1.4512756437e-04
 1.0952690964e-10 1.0952690964e-10 1.3143229156e-01 -1.7257462832e-04 1.3730454210e-05 1.3733727536e-05 1.4511044669e-04
 1.0974099188e-10 1.0974099188e-10 1.3168919026e-01 -1.7255756507e-04 1.3730512088e-05 1.3733814583e-05 1.4509323830e-04
 1.0995772832e-10 1.0995772832e-10 1.3194927399e-01 -1.7254018491e-04 1.3730571286e-05 1.3733903848e-05 1.4507570989e-04
 1.1017719122e-10 1.1017719122e-10 1.3221262947e-01 -1.7252270632e-04 1.3730631700e-05 1.3733994715e-05 1.4505807980e-04
 1.1039945598e-10 1.1039945598e-10 1.3247934718e-01 -1.7250489958e-04 1.3730693525e-05 1.3734087936e-05 1.4504011822e-04
 1.1062460137e-10 1.1062460137e-10 1.3274952165e-01 -1.7248698269e-04 1.3730756663e-05 1.3734182904e-05 1.4502204301e-04
 1.1085270971e-10 1.1085270971e-10 1.3302325165e-01 -1.7246872541e-04 1.3730821311e-05 1.3734280378e-05 1.4500362383e-04
 1.1108386711e-10 1.1108386711e-10 1.3330064053e-01 -1.7245034519e-04 1.3730887380e-05 1.3734379758e-05 1.4498507795e-04
 1.1131816373e-10 1.1131816373e-10 1.3358179648e-01 -1.7243161121e-04 1.3730955070e-05 1.3734481813e-05 1.4496617443e-04
 1.1155569405e-10 1.1155569405e-10 1.3386683287e-01 -1.7241274026e-04 1.3731024298e-05 1.3734585952e-05 1.4494712991e-04
 1.1179655716e-10 1.1179655716e-10 1.3415586859e-01 -1.7239350087e-04 1.3731095273e-05 1.3734692953e-05 1.4492771275e-04
 1.1204085707e-10 1.1204085707e-10 1.3444902848e-01 -1.7237410910e-04 1.3731167918e-05 1.3734802237e-05 1.4490813884e-04
 1.1228870310e-10 1.1228870310e-10 1.3474644372e-01 -1.7235433272e-04 1.3731242449e-05 1.3734914594e-05 1.4488817579e-04
 1.1254021023e-10 1.1254021023e-10 1.3504825227e-01 -1.7233438697e-04 1.3731318797e-05 1.3735029455e-05 1.4486803861e-04
 1.1279549956e-10 1.1279549956e-10 1.3535459947e-01 -1.7231403871e-04 1.3731397188e-05 1.3735147625e-05 1.4484749401e-04
 1.1305469875e-10 1.1305469875e-10 1.3566563850e-01 -1.7229350224e-04 1.3731477562e-05 1.3735268550e-05 1.4482675602e-04
 1.1331794255e-10 1.1331794255e-10 1.3598153106e-01 -1.7227254340e-04 1.3731560157e-05 1.3735393049e-05 1.4480559030e-04
 1.1358537339e-10 1.1358537339e-10 1.3630244806e-01 -1.7225137537e-04 1.3731644922e-05 1.3735520587e-05 1.4478420975e-04
 1.1385714196e-10 1.1385714196e-10 1.3662857035e-01 -1.7222976279e-04 1.3731732109e-05 1.3735652001e-05 1.4476237878e-04
 1.1413340797e-10 1.1413340797e-10 1.3696008957e-01 -1.7220791754e-04 1.3731821679e-05 1.3735786776e-05 1.4474030898e-04
 1.1441434092e-10 1.1441434092e-10 1.3729720911e-01 -1.7218560286e-04 1.3731913899e-05 1.3735925770e-05 1.4471776329e-04
 1.1470012095e-10 1.1470012095e-10 1.3764014514e-01 -1.7216302908e-04 1.3732008748e-05 1.3736068494e-05 1.4469495173e-04
 1.1499093984e-10 1.1499093984e-10 1.3798912781e-01 -1.7213995777e-04 1.3732106509e-05 1.3736215832e-05 1.4467163553e-04
 1.1528700214e-10 1.1528700214e-10 1.3834440256e-01 -1.7211659743e-04 1.3732207180e-05 1.3736367323e-05 1.4464802282e-04
 1.1558852636e-10 1.1558852636e-10 1.3870623164e-01 -1.7209270762e-04 1.3732311065e-05 1.3736523885e-05 1.4462387277e-04
 1.1589574646e-10 1.1589574646e-10 1.3907489575e-01 -1.7206849462e-04 1.3732418187e-05 1.3736685090e-05 1.4459939124e-04
 1.1620891337e-10 1.1620891337e-10 1.3945069604e-01 -1.7204371557e-04 1.3732528874e-05 1.3736851895e-05 1.4457433491e-04
 1.1652829689e-10 1.1652829689e-10 1.3983395627e-01 -1.7201857406e-04 1.3732643179e-05 1.3737023918e-05 1.4454890686e-04
 1.1685418779e-10 1.1685418779e-10 1.4022502534e-01 -1.7199282423e-04 1.3732761463e-05 1.3737202164e-05 1.4452286071e-04
 1.1718690017e-10 1.1718690017e-10 1.4062428021e-01 -1.7196666634e-04 1.3732883815e-05 1.3737386304e-05 1.4449639612e-04
 1.1752677437e-10 1.1752677437e-10 1.4103212925e-01 -1.7193985081e-04 1.3733010634e-05 1.3737577404e-05 1.4446926288e-04
 1.1787418017e-10 1.1787418017e-10 1.4144901620e-01 -1.7191257373e-04 1.3733142056e-05 1.3737775203e-05 1.4444165636e-04
 1.1822952064e-10 1.1822952064e-10 1.4187542477e-01 -1.7188458079e-04 1.3733278532e-05 1.3737980846e-05 1.4441332152e-04
 1.1859323670e-10 1.1859323670e-10 1.4231188404e-01 -1.7185606276e-04 1.3733420255e-05 1.3738194158e-05 1.4438444824e-04
 1.1896581243e-10 1.1896581243e-10 1.4275897491e-01 -1.7182675925e-04 1.3733567745e-05 1.3738416386e-05 1.4435477522e-04
 1.1934778156e-10 1.1934778156e-10 1.4321733787e-01 -1.7179685403e-04 1.3733721269e-05 1.3738647470e-05 1.4432448518e-04
 1.1973973518e-10 1.1973973518e-10 1.4368768222e-01 -1.7176607870e-04 1.3733881436e-05 1.3738888790e-05 1.4429330858e-04
 1.2014233121e-10 1.2014233121e-10 1.4417079745e-01 -1.7173460770e-04 1.3734048619e-05 1.3739140441e-05 1.4426141853e-04
 1.2055630598e-10 1.2055630598e-10 1.4466756717e-01 -1.7170216171e-04 1.3734223543e-05 1.3739403984e-05 1.4422853429e-04
 1.2098130727e-10 1.2098130727e-10 1.4517756873e-01 -1.7166899465e-04 1.3734406215e-05 1.3739678963e-05 1.4419490937e-04
