time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         13.7786n  -17.0080n   72.7088p
4.59000n    1.2000     -1.2040u -817.4081u  816.2190u
4.60000n    1.2000     -1.1778u -817.4169u  816.2060u
4.61000n    1.2000     -1.1515u -817.4257u  816.1931u
4.62000n    1.2000     -1.1253u -817.4345u  816.1801u
4.63000n    1.2000     -1.0990u -817.4433u  816.1671u
4.64000n    1.2000     -1.0728u -817.4521u  816.1542u
4.65000n    1.2000     -1.0465u -817.4609u  816.1412u
4.66000n    1.2000     -1.0203u -817.4698u  816.1283u
4.67000n    1.2000   -994.0448n -817.4786u  816.1153u
4.68000n    1.2000   -967.7972n -817.4874u  816.1024u
4.69000n    1.2000   -941.5497n -817.4962u  816.0894u
4.70000n    1.2000   -915.3021n -817.5050u  816.0765u
4.71000n    1.2000   -889.0546n -817.5138u  816.0635u
4.72000n    1.2000   -862.8071n -817.5226u  816.0506u
4.73000n    1.2000   -836.5595n -817.5314u  816.0376u
4.74000n    1.2000   -810.3120n -817.5402u  816.0246u
4.75000n    1.2000   -784.0644n -817.5490u  816.0117u
4.76000n    1.2000   -757.8169n -817.5578u  815.9987u
4.77000n    1.2000   -731.5693n -817.5666u  815.9858u
4.78000n    1.2000   -705.3218n -817.5754u  815.9728u
4.79000n    1.2000   -679.0742n -817.5842u  815.9599u
4.80000n    1.2000   -652.8267n -817.5930u  815.9469u
4.81000n    1.2000   -626.5792n -817.6018u  815.9340u
4.82000n    1.2000   -600.3316n -817.6106u  815.9210u
4.83000n    1.2000   -574.0841n -817.6194u  815.9081u
4.84000n    1.2000   -547.8365n -817.6282u  815.8951u
4.85000n    1.2000   -521.5890n -817.6370u  815.8821u
4.86000n    1.2000   -495.3414n -817.6458u  815.8692u
4.87000n    1.2000   -469.0939n -817.6546u  815.8562u
4.88000n    1.2000   -442.8463n -817.6634u  815.8433u
4.89000n    1.2000   -416.5988n -817.6722u  815.8303u
4.90000n    1.2000   -390.3513n -817.6810u  815.8174u
4.91000n    1.2000   -364.1037n -817.6898u  815.8044u
4.92000n    1.2000   -337.8562n -817.6986u  815.7915u
4.93000n    1.2000   -335.8611n -817.6993u  815.7905u
4.94000n    1.2000   -348.9837n -817.6949u  815.7970u
4.95000n    1.2000   -362.1063n -817.6905u  815.8034u
4.96000n    1.2000   -375.2289n -817.6861u  815.8099u
4.97000n    1.2000   -388.3515n -817.6817u  815.8164u
4.98000n    1.2000   -401.4741n -817.6773u  815.8229u
4.99000n    1.2000   -414.5967n -817.6729u  815.8293u
5.00000n    1.2000   -427.7193n -817.6685u  815.8358u
5.01000n    1.2000   -440.8418n -817.6641u  815.8423u
5.02000n    1.2000   -453.9644n -817.6597u  815.8488u
5.03000n    1.2000   -467.0870n -817.6553u  815.8552u
5.04000n    1.2000   -480.2096n -817.6509u  815.8617u
5.05000n    1.2000   -493.3322n -817.6465u  815.8682u
5.06000n    1.2000   -506.4548n -817.6421u  815.8747u
5.07000n    1.2000   -519.5774n -817.6377u  815.8812u
5.08000n    1.2000   -532.7000n -817.6333u  815.8876u
5.09000n    1.2000   -545.8225n -817.6289u  815.8941u
5.10000n    1.2000   -558.9451n -817.6245u  815.9006u
5.11000n    1.2000   -572.0677n -817.6201u  815.9071u
5.12000n    1.2000   -585.1903n -817.6157u  815.9135u
5.13000n    1.2000   -598.3129n -817.6113u  815.9200u
5.14000n    1.2000   -611.4355n -817.6069u  815.9265u
5.15000n    1.2000   -624.5581n -817.6025u  815.9330u
5.16000n    1.2000   -637.6807n -817.5981u  815.9394u
5.17000n    1.2000   -650.8032n -817.5937u  815.9459u
5.18000n    1.2000   -663.9258n -817.5893u  815.9524u
5.19000n    1.2000   -677.0484n -817.5849u  815.9589u
5.20000n    1.2000   -690.1710n -817.5805u  815.9654u
5.21000n    1.2000   -703.2936n -817.5761u  815.9718u
5.22000n    1.2000   -716.4162n -817.5717u  815.9783u
5.23000n    1.2000   -729.5388n -817.5673u  815.9848u
5.24000n    1.2000   -742.6614n -817.5629u  815.9913u
5.25000n    1.2000   -755.7839n -817.5585u  815.9977u
5.26000n    1.2000   -768.9065n -817.5541u  816.0042u
5.27000n    1.2000   -782.0291n -817.5497u  816.0107u
5.28000n    1.2000   -795.1517n -817.5453u  816.0172u
5.29000n    1.2000   -808.2743n -817.5409u  816.0237u
5.30000n    1.2000   -821.3969n -817.5365u  816.0301u
5.31000n    1.2000   -834.5195n -817.5321u  816.0366u
5.32000n    1.2000   -847.6420n -817.5277u  816.0431u
5.33000n    1.2000   -860.7646n -817.5232u  816.0496u
5.34000n    1.2000   -873.8872n -817.5188u  816.0560u
5.35000n    1.2000   -887.0098n -817.5144u  816.0625u
5.36000n    1.2000   -900.1324n -817.5100u  816.0690u
5.37000n    1.2000   -913.2550n -817.5056u  816.0755u
5.38000n    1.2000   -926.3776n -817.5012u  816.0819u
5.39000n    1.2000   -939.5002n -817.4968u  816.0884u
5.40000n    1.2000   -952.6227n -817.4924u  816.0949u
5.41000n    1.2000   -965.7453n -817.4880u  816.1014u
5.42000n    1.2000   -978.8679n -817.4836u  816.1079u
5.43000n    1.2000   -991.9905n -817.4792u  816.1143u
5.44000n    1.2000     -1.0051u -817.4748u  816.1208u
5.45000n    1.2000     -1.0182u -817.4704u  816.1273u
5.46000n    1.2000     -1.0314u -817.4660u  816.1338u
5.47000n    1.2000     -1.0445u -817.4616u  816.1402u
5.48000n    1.2000     -1.0576u -817.4572u  816.1467u
5.49000n    1.2000     -1.0707u -817.4528u  816.1532u
5.50000n    1.2000     -1.0838u -817.4484u  816.1597u
5.51000n    1.2000     -1.0970u -817.4440u  816.1661u
5.52000n    1.2000     -1.1101u -817.4396u  816.1726u
5.53000n    1.2000     -1.1232u -817.4352u  816.1791u
5.54000n    1.2000     -1.1363u -817.4308u  816.1856u
5.55000n    1.2000     -1.1495u -817.4264u  816.1921u
5.56000n    1.2000     -1.1626u -817.4220u  816.1985u
5.57000n    1.2000     -1.1757u -817.4176u  816.2050u
5.58000n    1.2000     -1.1888u -817.4132u  816.2115u
5.59000n    1.2000     -1.2020u -817.4088u  816.2180u
5.60000n    1.2000     -1.2151u -817.4044u  816.2244u
5.61000n    1.2000     -1.2282u -817.4000u  816.2309u
5.62000n    1.2000     -1.2413u -817.3956u  816.2374u
5.63000n    1.2000     -1.2544u -817.3912u  816.2439u
5.64000n    1.2000     -1.2676u -817.3868u  816.2503u
5.65000n    1.2000     -1.2807u -817.3824u  816.2568u
5.66000n    1.2000     -1.2938u -817.3780u  816.2633u
5.67000n    1.2000     -1.3069u -817.3736u  816.2698u
5.68000n    1.2000     -1.3201u -817.3692u  816.2763u
5.69000n    1.2000     -1.3332u -817.3648u  816.2827u
5.70000n    1.2000     -1.3463u -817.3604u  816.2892u
5.71000n    1.2000     -1.3594u -817.3560u  816.2957u
5.72000n    1.2000     -1.3725u -817.3516u  816.3022u
5.73000n    1.2000     -1.3857u -817.3472u  816.3086u
5.74000n    1.2000     -1.3988u -817.3428u  816.3151u
5.75000n    1.2000     -1.4119u -817.3384u  816.3216u
5.76000n    1.2000     -1.4250u -817.3340u  816.3281u
5.77000n    1.2000     -1.4382u -817.3296u  816.3345u
5.78000n    1.2000     -1.4513u -817.3252u  816.3410u
5.79000n    1.2000     -1.4644u -817.3208u  816.3475u
5.80000n    1.2000     -1.4775u -817.3164u  816.3540u
5.81000n    1.2000     -1.4906u -817.3120u  816.3605u
5.82000n    1.2000     -1.5038u -817.3076u  816.3669u
5.83000n    1.2000     -1.5169u -817.3032u  816.3734u
5.84000n    1.2000     -1.5300u -817.2988u  816.3799u
5.85000n    1.2000     -1.5431u -817.2944u  816.3864u
5.86000n    1.2000     -1.5563u -817.2900u  816.3928u
5.87000n    1.2000     -1.5694u -817.2856u  816.3993u
5.88000n    1.2000     -1.5825u -817.2812u  816.4058u
5.89000n    1.2000     -1.5956u -817.2768u  816.4123u
5.90000n    1.2000     -1.6088u -817.2724u  816.4188u
5.91000n    1.2000     -1.6219u -817.2680u  816.4252u
5.92000n    1.2000     -1.6350u -817.2636u  816.4317u
5.93000n    1.2000     -1.6481u -817.2592u  816.4382u
5.94000n    1.2000     -1.6612u -817.2548u  816.4447u
5.95000n    1.2000     -1.6744u -817.2504u  816.4511u
5.96000n    1.2000     -1.6875u -817.2460u  816.4576u
5.97000n    1.2000     -1.7006u -817.2416u  816.4641u
5.98000n    1.2000     -1.7137u -817.2372u  816.4706u
5.99000n    1.2000     -1.7269u -817.2328u  816.4770u
6.00000n    1.2000     -1.7400u -817.2284u  816.4835u
6.01000n    1.2000     -1.7531u -817.2240u  816.4900u
6.02000n    1.2000     -1.7662u -817.2196u  816.4965u
6.03000n    1.2000     -1.7793u -817.2151u  816.5030u
6.04000n    1.2000     -1.7925u -817.2107u  816.5094u
6.05000n    1.2000     -1.8056u -817.2063u  816.5159u
6.06000n    1.2000     -1.8187u -817.2019u  816.5224u
6.07000n    1.2000     -1.8318u -817.1975u  816.5289u
6.08000n    1.2000     -1.8450u -817.1931u  816.5353u
6.09000n    1.2000     -1.8581u -817.1887u  816.5418u
6.10000n    1.2000     -1.8712u -817.1843u  816.5483u
6.11000n    1.2000     -1.8843u -817.1799u  816.5548u
6.12000n    1.2000     -1.8974u -817.1755u  816.5612u
6.13000n    1.2000     -1.9106u -817.1711u  816.5677u
6.14000n    1.2000     -1.9237u -817.1667u  816.5742u
6.15000n    1.2000     -1.9368u -817.1623u  816.5807u
6.16000n    1.2000     -1.9499u -817.1579u  816.5872u
6.17000n    1.2000     -1.9631u -817.1535u  816.5936u
6.18000n    1.2000     -1.9762u -817.1491u  816.6001u
6.19000n    1.2000     -1.9893u -817.1447u  816.6066u
6.20000n    1.2000     -2.0024u -817.1403u  816.6131u
6.21000n    1.2000     -2.0156u -817.1359u  816.6195u
6.22000n    1.2000     -2.0287u -817.1315u  816.6260u
6.23000n    1.2000     -2.0418u -817.1271u  816.6325u
6.24000n    1.2000     -2.0549u -817.1227u  816.6390u
6.25000n    1.2000     -2.0680u -817.1183u  816.6454u
6.26000n    1.2000     -2.0812u -817.1139u  816.6519u
6.27000n    1.2000     -2.0943u -817.1095u  816.6584u
6.28000n    1.2000     -2.1074u -817.1051u  816.6649u
6.29000n    1.2000     -2.1205u -817.1007u  816.6714u
6.30000n    1.2000     -2.1337u -817.0963u  816.6778u
6.31000n    1.2000     -2.1468u -817.0919u  816.6843u
6.32000n    1.2000     -2.1599u -817.0875u  816.6908u
6.33000n    1.2000     -2.1730u -817.0831u  816.6973u
6.34000n    1.2000     -2.1861u -817.0787u  816.7037u
6.35000n    1.2000     -2.1993u -817.0743u  816.7102u
6.36000n    1.2000     -2.2124u -817.0699u  816.7167u
6.37000n    1.2000     -2.2255u -817.0655u  816.7232u
6.38000n    1.2000     -2.2386u -817.0611u  816.7296u
6.39000n    1.2000     -2.2518u -817.0567u  816.7361u
6.40000n    1.2000     -2.2649u -817.0523u  816.7426u
6.41000n    1.2000     -2.2780u -817.0479u  816.7491u
6.42000n    1.2000     -2.2911u -817.0435u  816.7556u
6.43000n    1.2000     -2.3042u -817.0391u  816.7620u
6.44000n    1.2000     -2.3174u -817.0347u  816.7685u
6.45000n    1.2000     -2.3305u -817.0303u  816.7750u
6.46000n    1.2000     -2.3436u -817.0259u  816.7815u
6.47000n    1.2000     -2.3567u -817.0215u  816.7879u
6.48000n    1.2000     -2.3699u -817.0171u  816.7944u
6.49000n    1.2000     -2.3830u -817.0127u  816.8009u
6.50000n    1.2000     -2.3961u -817.0083u  816.8074u
6.51000n    1.2000     -2.4092u -817.0039u  816.8138u
6.52000n    1.2000     -2.4224u -816.9995u  816.8203u
6.53000n    1.2000     -2.4355u -816.9951u  816.8268u
6.54000n    1.2000     -2.4486u -816.9907u  816.8333u
6.55000n    1.2000     -2.4617u -816.9863u  816.8398u
6.56000n    1.2000     -2.4748u -816.9819u  816.8462u
6.57000n    1.2000     -2.4880u -816.9775u  816.8527u
6.58000n    1.2000     -2.5011u -816.9731u  816.8592u
6.59000n    1.2000     -2.5142u -816.9687u  816.8657u
6.60000n    1.2000     -2.5273u -816.9643u  816.8721u
6.61000n    1.2000     -2.5405u -816.9599u  816.8786u
6.62000n    1.2000     -2.5536u -816.9555u  816.8851u
6.63000n    1.2000     -2.5667u -816.9511u  816.8916u
6.64000n    1.2000     -2.5798u -816.9467u  816.8981u
6.65000n    1.2000     -2.5929u -816.9423u  816.9045u
6.66000n    1.2000     -2.6061u -816.9379u  816.9110u
6.67000n    1.2000     -2.6192u -816.9335u  816.9175u
6.68000n    1.2000     -2.6323u -816.9291u  816.9240u
6.69000n    1.2000     -2.6454u -816.9247u  816.9304u
6.70000n    1.2000     -2.6586u -816.9203u  816.9369u
6.71000n    1.2000     -2.6717u -816.9159u  816.9434u
6.72000n    1.2000     -2.6848u -816.9115u  816.9499u
6.73000n    1.2000     -2.6979u -816.9070u  816.9563u
6.74000n    1.2000     -2.7110u -816.9026u  816.9628u
6.75000n    1.2000     -2.7242u -816.8982u  816.9693u
6.76000n    1.2000     -2.7373u -816.8938u  816.9758u
6.77000n    1.2000     -2.7504u -816.8894u  816.9823u
6.78000n    1.2000     -2.7635u -816.8850u  816.9887u
6.79000n    1.2000     -2.7767u -816.8806u  816.9952u
6.80000n    1.2000     -2.7898u -816.8762u  817.0017u
6.81000n    1.2000     -2.8029u -816.8718u  817.0082u
6.82000n    1.2000     -2.8160u -816.8674u  817.0146u
6.83000n    1.2000     -2.8292u -816.8630u  817.0211u
6.84000n    1.2000     -2.8423u -816.8586u  817.0276u
6.85000n    1.2000     -2.8554u -816.8542u  817.0341u
6.86000n    1.2000     -2.8685u -816.8498u  817.0405u
6.87000n    1.2000     -2.8816u -816.8454u  817.0470u
6.88000n    1.2000     -2.8948u -816.8410u  817.0535u
6.89000n    1.2000     -2.9079u -816.8366u  817.0600u
6.90000n    1.2000     -2.9210u -816.8322u  817.0665u
6.91000n    1.2000     -2.9341u -816.8278u  817.0729u
6.92000n    1.2000     -2.9473u -816.8234u  817.0794u
6.93000n    1.2000     -2.9604u -816.8190u  817.0859u
6.94000n    1.2000     -2.9735u -816.8146u  817.0924u
6.95000n    1.2000     -2.9866u -816.8102u  817.0988u
6.96000n    1.2000     -2.9997u -816.8058u  817.1053u
6.97000n    1.2000     -3.0129u -816.8014u  817.1118u
6.98000n    1.2000     -3.0260u -816.7970u  817.1183u
6.99000n    1.2000     -3.0391u -816.7926u  817.1247u
7.00000n    1.2000     -3.0522u -816.7882u  817.1312u
7.01000n    1.2000     -3.0654u -816.7838u  817.1377u
7.02000n    1.2000     -3.0785u -816.7794u  817.1442u
7.03000n    1.2000     -3.0916u -816.7750u  817.1507u
7.04000n    1.2000     -3.1047u -816.7706u  817.1571u
7.05000n    1.2000     -3.1178u -816.7662u  817.1636u
7.06000n    1.2000     -3.1310u -816.7618u  817.1701u
7.07000n    1.2000     -3.1441u -816.7574u  817.1766u
7.08000n    1.2000     -3.1572u -816.7530u  817.1830u
7.09000n    1.2000     -3.1703u -816.7486u  817.1895u
7.10000n    1.2000     -3.1835u -816.7442u  817.1960u
7.11000n    1.2000     -3.1966u -816.7398u  817.2025u
7.12000n    1.2000     -3.2097u -816.7354u  817.2089u
7.13000n    1.2000     -3.2228u -816.7310u  817.2154u
7.14000n    1.2000     -3.2360u -816.7266u  817.2219u
7.15000n    1.2000     -3.2491u -816.7222u  817.2284u
7.16000n    1.2000     -3.2622u -816.7178u  817.2349u
7.17000n    1.2000     -3.2753u -816.7134u  817.2413u
7.18000n    1.2000     -3.2884u -816.7090u  817.2478u
7.19000n    1.2000     -3.3016u -816.7046u  817.2543u
7.20000n    1.2000     -3.3147u -816.7002u  817.2608u
7.21000n    1.2000     -3.3278u -816.6958u  817.2672u
7.22000n    1.2000     -3.3409u -816.6914u  817.2737u
7.23000n    1.2000     -3.3541u -816.6870u  817.2802u
7.24000n    1.2000     -3.3672u -816.6826u  817.2867u
7.25000n    1.2000     -3.3803u -816.6782u  817.2932u
7.26000n    1.2000     -3.3934u -816.6738u  817.2996u
7.27000n    1.2000     -3.4065u -816.6694u  817.3061u
7.28000n    1.2000     -3.4197u -816.6650u  817.3126u
7.29000n    1.2000     -3.4328u -816.6606u  817.3191u
7.30000n    1.2000     -3.4459u -816.6562u  817.3255u
7.31000n    1.2000     -3.4590u -816.6518u  817.3320u
7.32000n    1.2000     -3.4722u -816.6474u  817.3385u
7.33000n    1.2000     -3.4853u -816.6430u  817.3450u
7.34000n    1.2000     -3.4984u -816.6386u  817.3514u
7.35000n    1.2000     -3.5115u -816.6342u  817.3579u
7.36000n    1.2000     -3.5246u -816.6298u  817.3644u
7.37000n    1.2000     -3.5378u -816.6254u  817.3709u
7.38000n    1.2000     -3.5509u -816.6210u  817.3774u
7.39000n    1.2000     -3.5640u -816.6166u  817.3838u
7.40000n    1.2000     -3.5771u -816.6122u  817.3903u
7.41000n    1.2000     -3.5903u -816.6078u  817.3968u
7.42000n    1.2000     -3.6034u -816.6034u  817.4033u
7.43000n    1.2000     -3.6165u -816.5989u  817.4097u
7.44000n    1.2000     -3.6296u -816.5945u  817.4162u
7.45000n    1.2000     -3.6428u -816.5901u  817.4227u
7.46000n    1.2000     -3.6559u -816.5857u  817.4292u
7.47000n    1.2000     -3.6690u -816.5813u  817.4356u
7.48000n    1.2000     -3.6821u -816.5769u  817.4421u
7.49000n    1.2000     -3.6952u -816.5725u  817.4486u
7.50000n    1.2000     -3.7084u -816.5681u  817.4551u
7.51000n    1.2000     -3.7215u -816.5637u  817.4616u
7.52000n    1.2000     -3.7346u -816.5593u  817.4680u
7.53000n    1.2000     -3.7477u -816.5549u  817.4745u
7.54000n    1.2000     -3.7609u -816.5505u  817.4810u
7.55000n    1.2000     -3.7740u -816.5461u  817.4875u
7.56000n    1.2000     -3.7871u -816.5417u  817.4939u
7.57000n    1.2000     -3.8002u -816.5373u  817.5004u
7.58000n    1.2000     -3.8133u -816.5329u  817.5069u
7.59000n    1.2000     -3.8265u -816.5285u  817.5134u
7.60000n    1.2000     -3.8396u -816.5241u  817.5198u
7.61000n    1.2000     -3.8527u -816.5197u  817.5263u
7.62000n    1.2000     -3.8658u -816.5153u  817.5328u
7.63000n    1.2000     -3.8790u -816.5109u  817.5393u
7.64000n    1.2000     -3.8921u -816.5065u  817.5458u
7.65000n    1.2000     -3.9052u -816.5021u  817.5522u
7.66000n    1.2000     -3.9183u -816.4977u  817.5587u
7.67000n    1.2000     -3.9315u -816.4933u  817.5652u
7.68000n    1.2000     -3.9446u -816.4889u  817.5717u
7.69000n    1.2000     -3.9577u -816.4845u  817.5781u
7.70000n    1.2000     -3.9708u -816.4801u  817.5846u
7.71000n    1.2000     -3.9839u -816.4757u  817.5911u
7.72000n    1.2000     -3.9971u -816.4713u  817.5976u
7.73000n    1.2000     -4.0102u -816.4669u  817.6040u
7.74000n    1.2000     -4.0233u -816.4625u  817.6105u
7.75000n    1.2000     -4.0364u -816.4581u  817.6170u
7.76000n    1.2000     -4.0496u -816.4537u  817.6235u
7.77000n    1.2000     -4.0627u -816.4493u  817.6300u
7.78000n    1.2000     -4.0758u -816.4449u  817.6364u
7.79000n    1.2000     -4.0889u -816.4405u  817.6429u
7.80000n    1.2000     -4.1020u -816.4361u  817.6494u
7.81000n    1.2000     -4.1152u -816.4317u  817.6559u
7.82000n    1.2000     -4.1283u -816.4273u  817.6623u
7.83000n    1.2000     -4.1414u -816.4229u  817.6688u
7.84000n    1.2000     -4.1545u -816.4185u  817.6753u
7.85000n    1.2000     -4.1677u -816.4141u  817.6818u
7.86000n    1.2000     -4.1808u -816.4097u  817.6883u
7.87000n    1.2000     -4.1939u -816.4053u  817.6947u
7.88000n    1.2000     -4.2070u -816.4009u  817.7012u
7.89000n    1.2000     -4.2201u -816.3965u  817.7077u
7.90000n    1.2000     -4.2333u -816.3921u  817.7142u
7.91000n    1.2000     -4.2464u -816.3877u  817.7206u
7.92000n    1.2000     -4.2595u -816.3833u  817.7271u
7.93000n    1.2000     -4.2726u -816.3789u  817.7336u
7.94000n    1.2000     -4.2858u -816.3745u  817.7401u
7.95000n    1.2000     -4.2989u -816.3701u  817.7465u
7.96000n    1.2000     -4.3120u -816.3657u  817.7530u
7.97000n    1.2000     -4.3251u -816.3613u  817.7595u
7.98000n    1.2000     -4.3383u -816.3569u  817.7660u
7.99000n    1.2000     -4.3514u -816.3525u  817.7725u
8.00000n    1.2000     -4.3645u -816.3481u  817.7789u
8.01000n    1.2000     -4.3776u -816.3437u  817.7854u
8.02000n    1.2000     -4.3907u -816.3393u  817.7919u
8.03000n    1.2000     -4.4039u -816.3349u  817.7984u
8.04000n    1.2000     -4.4170u -816.3305u  817.8048u
8.05000n    1.2000     -4.4301u -816.3261u  817.8113u
8.06000n    1.2000     -4.4432u -816.3217u  817.8178u
8.07000n    1.2000     -4.4564u -816.3173u  817.8243u
8.08000n    1.2000     -4.4695u -816.3129u  817.8307u
8.09000n    1.2000     -4.4826u -816.3085u  817.8372u
8.10000n    1.2000     -4.4957u -816.3041u  817.8437u
8.11000n    1.2000     -4.5088u -816.2997u  817.8502u
8.12000n    1.2000     -4.5220u -816.2953u  817.8567u
8.13000n    1.2000     -4.5351u -816.2908u  817.8631u
8.14000n    1.2000     -4.5482u -816.2864u  817.8696u
8.15000n    1.2000     -4.5613u -816.2820u  817.8761u
8.16000n    1.2000     -4.5745u -816.2776u  817.8826u
8.17000n    1.2000     -4.5876u -816.2732u  817.8890u
8.18000n    1.2000     -4.6007u -816.2688u  817.8955u
8.19000n    1.2000     -4.6138u -816.2644u  817.9020u
8.20000n    1.2000     -4.6269u -816.2600u  817.9085u
8.21000n    1.2000     -4.6401u -816.2556u  817.9149u
8.22000n    1.2000     -4.6532u -816.2512u  817.9214u
8.23000n    1.2000     -4.6663u -816.2468u  817.9279u
8.24000n    1.2000     -4.6794u -816.2424u  817.9344u
8.25000n    1.2000     -4.6926u -816.2380u  817.9409u
8.26000n    1.2000     -4.7057u -816.2336u  817.9473u
8.27000n    1.2000     -4.7188u -816.2292u  817.9538u
8.28000n    1.2000     -4.7319u -816.2248u  817.9603u
8.29000n    1.2000     -4.7451u -816.2204u  817.9668u
8.30000n    1.2000     -4.7582u -816.2160u  817.9732u
8.31000n    1.2000     -4.7713u -816.2116u  817.9797u
8.32000n    1.2000     -4.7844u -816.2072u  817.9862u
8.33000n    1.2000     -4.7975u -816.2028u  817.9927u
8.34000n    1.2000     -4.8107u -816.1984u  817.9991u
8.35000n    1.2000     -4.8238u -816.1940u  818.0056u
8.36000n    1.2000     -4.8369u -816.1896u  818.0121u
8.37000n    1.2000     -4.8500u -816.1852u  818.0186u
8.38000n    1.2000     -4.8632u -816.1808u  818.0251u
8.39000n    1.2000     -4.8763u -816.1764u  818.0315u
8.40000n    1.2000     -4.8894u -816.1720u  818.0380u
8.41000n    1.2000     -4.9025u -816.1676u  818.0445u
8.42000n    1.2000     -4.9156u -816.1632u  818.0510u
8.43000n    1.2000     -4.9288u -816.1588u  818.0574u
8.44000n    1.2000     -4.9419u -816.1544u  818.0639u
8.45000n    1.2000     -4.9550u -816.1500u  818.0704u
8.46000n    1.2000     -4.9681u -816.1456u  818.0769u
8.47000n    1.2000     -4.9813u -816.1412u  818.0833u
8.48000n    1.2000     -4.9944u -816.1368u  818.0898u
8.49000n    1.2000     -5.0075u -816.1324u  818.0963u
8.50000n    1.2000     -5.0206u -816.1280u  818.1028u
8.51000n    1.2000     -5.0337u -816.1236u  818.1093u
8.52000n    1.2000     -5.0469u -816.1192u  818.1157u
8.53000n    1.2000     -5.0600u -816.1148u  818.1222u
8.54000n    1.2000     -5.0731u -816.1104u  818.1287u
8.55000n    1.2000     -5.0862u -816.1060u  818.1352u
8.56000n    1.2000     -5.0994u -816.1016u  818.1416u
8.57000n    1.2000     -5.1125u -816.0972u  818.1481u
8.58000n    1.2000     -5.1256u -816.0928u  818.1546u
8.59000n    1.2000     -5.1387u -816.0884u  818.1611u
8.60000n    1.2000     -5.1519u -816.0840u  818.1676u
8.61000n    1.2000     -5.1650u -816.0796u  818.1740u
8.62000n    1.2000     -5.1781u -816.0752u  818.1805u
8.63000n    1.2000     -5.1912u -816.0708u  818.1870u
8.64000n    1.2000     -5.2043u -816.0664u  818.1935u
8.65000n    1.2000     -5.2175u -816.0620u  818.1999u
8.66000n    1.2000     -5.2306u -816.0576u  818.2064u
8.67000n    1.2000     -5.2437u -816.0532u  818.2129u
8.68000n    1.2000     -5.2568u -816.0488u  818.2194u
8.69000n    1.2000     -5.2700u -816.0444u  818.2258u
8.70000n    1.2000     -5.2831u -816.0400u  818.2323u
8.71000n    1.2000     -5.2962u -816.0356u  818.2388u
8.72000n    1.2000     -5.3093u -816.0312u  818.2453u
8.73000n    1.2000     -5.3224u -816.0268u  818.2518u
8.74000n    1.2000     -5.3356u -816.0224u  818.2582u
8.75000n    1.2000     -5.3487u -816.0180u  818.2647u
8.76000n    1.2000     -5.3618u -816.0136u  818.2712u
8.77000n    1.2000     -5.3749u -816.0092u  818.2777u
8.78000n    1.2000     -5.3881u -816.0048u  818.2841u
8.79000n    1.2000     -5.4012u -816.0004u  818.2906u
8.80000n    1.2000     -5.4143u -815.9960u  818.2971u
8.81000n    1.2000     -5.4274u -815.9916u  818.3036u
8.82000n    1.2000     -5.4405u -815.9872u  818.3100u
8.83000n    1.2000     -5.4537u -815.9827u  818.3165u
8.84000n    1.2000     -5.4668u -815.9783u  818.3230u
8.85000n    1.2000     -5.4799u -815.9739u  818.3295u
8.86000n    1.2000     -5.4930u -815.9695u  818.3360u
8.87000n    1.2000     -5.5062u -815.9651u  818.3424u
8.88000n    1.2000     -5.5193u -815.9607u  818.3489u
8.89000n    1.2000     -5.5324u -815.9563u  818.3554u
8.90000n    1.2000     -5.5455u -815.9519u  818.3619u
8.91000n    1.2000     -5.5587u -815.9475u  818.3683u
8.92000n    1.2000     -5.5718u -815.9431u  818.3748u
8.93000n    1.2000     -5.5849u -815.9387u  818.3813u
8.94000n    1.2000     -5.5980u -815.9343u  818.3878u
8.95000n    1.2000     -5.6111u -815.9299u  818.3942u
8.96000n    1.2000     -5.6243u -815.9255u  818.4007u
8.97000n    1.2000     -5.6374u -815.9211u  818.4072u
8.98000n    1.2000     -5.6505u -815.9167u  818.4137u
8.99000n    1.2000     -5.6636u -815.9123u  818.4202u
9.00000n    1.2000     -5.6768u -815.9079u  818.4266u
9.01000n    1.2000     -5.6899u -815.9035u  818.4331u
9.02000n    1.2000     -5.7030u -815.8991u  818.4396u
9.03000n    1.2000     -5.7161u -815.8947u  818.4461u
9.04000n    1.2000     -5.7292u -815.8903u  818.4525u
9.05000n    1.2000     -5.7424u -815.8859u  818.4590u
9.06000n    1.2000     -5.7555u -815.8815u  818.4655u
9.07000n    1.2000     -5.7686u -815.8771u  818.4720u
9.08000n    1.2000     -5.7817u -815.8727u  818.4784u
9.09000n    1.2000     -5.7949u -815.8683u  818.4849u
9.10000n    1.2000     -5.8080u -815.8639u  818.4914u
9.11000n    1.2000     -5.8211u -815.8595u  818.4979u
9.12000n    1.2000     -5.8342u -815.8551u  818.5044u
9.13000n    1.2000     -5.8473u -815.8507u  818.5108u
9.14000n    1.2000     -5.8605u -815.8463u  818.5173u
9.15000n    1.2000     -5.8736u -815.8419u  818.5238u
9.16000n    1.2000     -5.8867u -815.8375u  818.5303u
9.17000n    1.2000     -5.8998u -815.8331u  818.5367u
9.18000n    1.2000     -5.9130u -815.8287u  818.5432u
9.19000n    1.2000     -5.9261u -815.8243u  818.5497u
9.20000n    1.2000     -5.9392u -815.8199u  818.5562u
9.21000n    1.2000     -5.9523u -815.8155u  818.5627u
9.22000n    1.2000     -5.9655u -815.8111u  818.5691u
