time v(in_power) v(out_power) power_diss energy
1.525000e-08 1.525000e-08 0.000000e+00 1.200000e+00 3.944760e-06 4.511281e-15
1.526000e-08 1.526000e-08 0.000000e+00 1.200000e+00 3.944640e-06 4.550727e-15
1.527000e-08 1.527000e-08 0.000000e+00 1.200000e+00 3.944520e-06 4.590173e-15
1.528000e-08 1.528000e-08 0.000000e+00 1.200000e+00 3.944280e-06 4.629615e-15
1.529000e-08 1.529000e-08 0.000000e+00 1.200000e+00 3.944160e-06 4.669057e-15
1.530000e-08 1.530000e-08 0.000000e+00 1.200000e+00 3.944040e-06 4.708497e-15
1.531000e-08 1.531000e-08 0.000000e+00 1.200000e+00 3.943920e-06 4.747937e-15
1.532000e-08 1.532000e-08 0.000000e+00 1.200000e+00 3.943800e-06 4.787375e-15
1.533000e-08 1.533000e-08 0.000000e+00 1.200000e+00 3.943680e-06 4.826811e-15
1.534000e-08 1.534000e-08 0.000000e+00 1.200000e+00 3.943560e-06 4.866247e-15
1.535000e-08 1.535000e-08 0.000000e+00 1.200000e+00 3.943320e-06 4.905680e-15
1.536000e-08 1.536000e-08 0.000000e+00 1.200000e+00 3.943200e-06 4.945112e-15
1.537000e-08 1.537000e-08 0.000000e+00 1.200000e+00 3.943080e-06 4.984543e-15
1.538000e-08 1.538000e-08 0.000000e+00 1.200000e+00 3.942960e-06 5.023973e-15
1.539000e-08 1.539000e-08 0.000000e+00 1.200000e+00 3.942840e-06 5.063401e-15
1.540000e-08 1.540000e-08 0.000000e+00 1.200000e+00 3.942720e-06 5.102828e-15
1.541000e-08 1.541000e-08 0.000000e+00 1.200000e+00 3.942600e-06 5.142254e-15
1.542000e-08 1.542000e-08 0.000000e+00 1.200000e+00 3.942360e-06 5.181678e-15
1.543000e-08 1.543000e-08 0.000000e+00 1.200000e+00 3.942240e-06 5.221100e-15
1.544000e-08 1.544000e-08 0.000000e+00 1.200000e+00 3.942120e-06 5.260521e-15
1.545000e-08 1.545000e-08 0.000000e+00 1.200000e+00 3.942000e-06 5.299941e-15
1.546000e-08 1.546000e-08 0.000000e+00 1.200000e+00 3.941880e-06 5.339360e-15
1.547000e-08 1.547000e-08 0.000000e+00 1.200000e+00 3.941760e-06 5.378778e-15
1.548000e-08 1.548000e-08 0.000000e+00 1.200000e+00 3.941520e-06 5.418193e-15
1.549000e-08 1.549000e-08 0.000000e+00 1.200000e+00 3.941400e-06 5.457607e-15
1.550000e-08 1.550000e-08 0.000000e+00 1.200000e+00 3.941280e-06 5.497020e-15
1.551000e-08 1.551000e-08 0.000000e+00 1.200000e+00 3.941160e-06 5.536431e-15
1.552000e-08 1.552000e-08 0.000000e+00 1.200000e+00 3.941040e-06 5.575842e-15
1.553000e-08 1.553000e-08 0.000000e+00 1.200000e+00 3.940920e-06 5.615251e-15
1.554000e-08 1.554000e-08 0.000000e+00 1.200000e+00 3.940800e-06 5.654659e-15
1.555000e-08 1.555000e-08 0.000000e+00 1.200000e+00 3.940560e-06 5.694065e-15
1.556000e-08 1.556000e-08 0.000000e+00 1.200000e+00 3.940440e-06 5.733469e-15
1.557000e-08 1.557000e-08 0.000000e+00 1.200000e+00 3.940320e-06 5.772872e-15
1.558000e-08 1.558000e-08 0.000000e+00 1.200000e+00 3.940200e-06 5.812274e-15
1.559000e-08 1.559000e-08 0.000000e+00 1.200000e+00 3.940080e-06 5.851675e-15
1.560000e-08 1.560000e-08 0.000000e+00 1.200000e+00 3.939960e-06 5.891075e-15
1.561000e-08 1.561000e-08 0.000000e+00 1.200000e+00 3.939720e-06 5.930472e-15
1.562000e-08 1.562000e-08 0.000000e+00 1.200000e+00 3.939600e-06 5.969868e-15
1.563000e-08 1.563000e-08 0.000000e+00 1.200000e+00 3.939480e-06 6.009263e-15
1.564000e-08 1.564000e-08 0.000000e+00 1.200000e+00 3.939360e-06 6.048656e-15
1.565000e-08 1.565000e-08 0.000000e+00 1.200000e+00 3.939240e-06 6.088049e-15
1.566000e-08 1.566000e-08 0.000000e+00 1.200000e+00 3.939120e-06 6.127440e-15
1.567000e-08 1.567000e-08 0.000000e+00 1.200000e+00 3.939000e-06 6.166830e-15
1.568000e-08 1.568000e-08 0.000000e+00 1.200000e+00 3.938760e-06 6.206217e-15
1.569000e-08 1.569000e-08 0.000000e+00 1.200000e+00 3.938640e-06 6.245604e-15
1.570000e-08 1.570000e-08 0.000000e+00 1.200000e+00 3.938520e-06 6.284989e-15
1.571000e-08 1.571000e-08 0.000000e+00 1.200000e+00 3.938400e-06 6.324373e-15
1.572000e-08 1.572000e-08 0.000000e+00 1.200000e+00 3.938280e-06 6.363756e-15
1.573000e-08 1.573000e-08 0.000000e+00 1.200000e+00 3.938160e-06 6.403137e-15
1.574000e-08 1.574000e-08 0.000000e+00 1.200000e+00 3.937920e-06 6.442517e-15
1.575000e-08 1.575000e-08 0.000000e+00 1.200000e+00 3.937800e-06 6.481895e-15
1.576000e-08 1.576000e-08 0.000000e+00 1.200000e+00 3.937680e-06 6.521271e-15
1.577000e-08 1.577000e-08 0.000000e+00 1.200000e+00 3.937560e-06 6.560647e-15
1.578000e-08 1.578000e-08 0.000000e+00 1.200000e+00 3.937440e-06 6.600021e-15
1.579000e-08 1.579000e-08 0.000000e+00 1.200000e+00 3.937320e-06 6.639395e-15
1.580000e-08 1.580000e-08 0.000000e+00 1.200000e+00 3.937200e-06 6.678767e-15
1.581000e-08 1.581000e-08 0.000000e+00 1.200000e+00 3.936960e-06 6.718136e-15
1.582000e-08 1.582000e-08 0.000000e+00 1.200000e+00 3.936840e-06 6.757505e-15
1.583000e-08 1.583000e-08 0.000000e+00 1.200000e+00 3.936720e-06 6.796872e-15
1.584000e-08 1.584000e-08 0.000000e+00 1.200000e+00 3.936600e-06 6.836238e-15
1.585000e-08 1.585000e-08 0.000000e+00 1.200000e+00 3.936480e-06 6.875603e-15
1.586000e-08 1.586000e-08 0.000000e+00 1.200000e+00 3.936360e-06 6.914966e-15
1.587000e-08 1.587000e-08 0.000000e+00 1.200000e+00 3.936120e-06 6.954327e-15
1.588000e-08 1.588000e-08 0.000000e+00 1.200000e+00 3.936000e-06 6.993687e-15
1.589000e-08 1.589000e-08 0.000000e+00 1.200000e+00 3.935880e-06 7.033046e-15
1.590000e-08 1.590000e-08 0.000000e+00 1.200000e+00 3.935760e-06 7.072404e-15
1.591000e-08 1.591000e-08 0.000000e+00 1.200000e+00 3.935640e-06 7.111760e-15
1.592000e-08 1.592000e-08 0.000000e+00 1.200000e+00 3.935520e-06 7.151115e-15
1.593000e-08 1.593000e-08 0.000000e+00 1.200000e+00 3.935400e-06 7.190469e-15
1.594000e-08 1.594000e-08 0.000000e+00 1.200000e+00 3.935160e-06 7.229821e-15
1.595000e-08 1.595000e-08 0.000000e+00 1.200000e+00 3.935040e-06 7.269171e-15
1.596000e-08 1.596000e-08 0.000000e+00 1.200000e+00 3.934920e-06 7.308521e-15
1.597000e-08 1.597000e-08 0.000000e+00 1.200000e+00 3.934800e-06 7.347869e-15
1.598000e-08 1.598000e-08 0.000000e+00 1.200000e+00 3.934680e-06 7.387215e-15
1.599000e-08 1.599000e-08 0.000000e+00 1.200000e+00 3.934560e-06 7.426561e-15
1.600000e-08 1.600000e-08 0.000000e+00 1.200000e+00 3.934440e-06 7.465905e-15
1.601000e-08 1.601000e-08 0.000000e+00 1.200000e+00 3.934200e-06 7.505247e-15
1.602000e-08 1.602000e-08 0.000000e+00 1.200000e+00 3.934080e-06 7.544588e-15
1.603000e-08 1.603000e-08 0.000000e+00 1.200000e+00 3.933960e-06 7.583928e-15
1.604000e-08 1.604000e-08 0.000000e+00 1.200000e+00 3.933840e-06 7.623266e-15
1.605000e-08 1.605000e-08 0.000000e+00 1.200000e+00 3.933720e-06 7.662603e-15
1.606000e-08 1.606000e-08 0.000000e+00 1.200000e+00 3.933600e-06 7.701939e-15
1.607000e-08 1.607000e-08 0.000000e+00 1.200000e+00 3.933360e-06 7.741273e-15
1.608000e-08 1.608000e-08 0.000000e+00 1.200000e+00 3.933240e-06 7.780605e-15
1.609000e-08 1.609000e-08 0.000000e+00 1.200000e+00 3.933120e-06 7.819937e-15
1.610000e-08 1.610000e-08 0.000000e+00 1.200000e+00 3.933000e-06 7.859267e-15
1.611000e-08 1.611000e-08 0.000000e+00 1.200000e+00 3.932880e-06 7.898595e-15
1.612000e-08 1.612000e-08 0.000000e+00 1.200000e+00 3.932760e-06 7.937923e-15
1.613000e-08 1.613000e-08 0.000000e+00 1.200000e+00 3.932640e-06 7.977249e-15
1.614000e-08 1.614000e-08 0.000000e+00 1.200000e+00 3.932400e-06 8.016573e-15
1.615000e-08 1.615000e-08 0.000000e+00 1.200000e+00 3.932280e-06 8.055896e-15
1.616000e-08 1.616000e-08 0.000000e+00 1.200000e+00 3.932160e-06 8.095218e-15
1.617000e-08 1.617000e-08 0.000000e+00 1.200000e+00 3.932040e-06 8.134538e-15
1.618000e-08 1.618000e-08 0.000000e+00 1.200000e+00 3.931920e-06 8.173857e-15
1.619000e-08 1.619000e-08 0.000000e+00 1.200000e+00 3.931800e-06 8.213175e-15
1.620000e-08 1.620000e-08 0.000000e+00 1.200000e+00 3.931560e-06 8.252491e-15
1.621000e-08 1.621000e-08 0.000000e+00 1.200000e+00 3.931440e-06 8.291805e-15
1.622000e-08 1.622000e-08 0.000000e+00 1.200000e+00 3.931320e-06 8.331119e-15
1.623000e-08 1.623000e-08 0.000000e+00 1.200000e+00 3.931200e-06 8.370431e-15
1.624000e-08 1.624000e-08 0.000000e+00 1.200000e+00 3.931080e-06 8.409741e-15
1.625000e-08 1.625000e-08 0.000000e+00 1.200000e+00 3.930960e-06 8.449051e-15
1.626000e-08 1.626000e-08 0.000000e+00 1.200000e+00 3.930840e-06 8.488359e-15
1.627000e-08 1.627000e-08 0.000000e+00 1.200000e+00 3.930600e-06 8.527665e-15
1.628000e-08 1.628000e-08 0.000000e+00 1.200000e+00 3.930480e-06 8.566970e-15
1.629000e-08 1.629000e-08 0.000000e+00 1.200000e+00 3.930360e-06 8.606274e-15
1.630000e-08 1.630000e-08 0.000000e+00 1.200000e+00 3.930240e-06 8.645576e-15
1.631000e-08 1.631000e-08 0.000000e+00 1.200000e+00 3.930120e-06 8.684877e-15
1.632000e-08 1.632000e-08 0.000000e+00 1.200000e+00 3.930000e-06 8.724177e-15
1.633000e-08 1.633000e-08 0.000000e+00 1.200000e+00 3.929760e-06 8.763475e-15
1.634000e-08 1.634000e-08 0.000000e+00 1.200000e+00 3.929640e-06 8.802771e-15
1.635000e-08 1.635000e-08 0.000000e+00 1.200000e+00 3.929520e-06 8.842067e-15
1.636000e-08 1.636000e-08 0.000000e+00 1.200000e+00 3.929400e-06 8.881361e-15
1.637000e-08 1.637000e-08 0.000000e+00 1.200000e+00 3.929280e-06 8.920653e-15
1.638000e-08 1.638000e-08 0.000000e+00 1.200000e+00 3.929160e-06 8.959945e-15
1.639000e-08 1.639000e-08 0.000000e+00 1.200000e+00 3.929040e-06 8.999235e-15
1.640000e-08 1.640000e-08 0.000000e+00 1.200000e+00 3.928800e-06 9.038523e-15
1.641000e-08 1.641000e-08 0.000000e+00 1.200000e+00 3.928680e-06 9.077810e-15
1.642000e-08 1.642000e-08 0.000000e+00 1.200000e+00 3.928560e-06 9.117096e-15
1.643000e-08 1.643000e-08 0.000000e+00 1.200000e+00 3.928440e-06 9.156380e-15
1.644000e-08 1.644000e-08 0.000000e+00 1.200000e+00 3.928320e-06 9.195663e-15
1.645000e-08 1.645000e-08 0.000000e+00 1.200000e+00 3.928200e-06 9.234945e-15
1.646000e-08 1.646000e-08 0.000000e+00 1.200000e+00 3.928080e-06 9.274226e-15
1.647000e-08 1.647000e-08 0.000000e+00 1.200000e+00 3.927840e-06 9.313505e-15
1.648000e-08 1.648000e-08 0.000000e+00 1.200000e+00 3.927720e-06 9.352782e-15
1.649000e-08 1.649000e-08 0.000000e+00 1.200000e+00 3.927600e-06 9.392058e-15
1.650000e-08 1.650000e-08 0.000000e+00 1.200000e+00 3.927480e-06 9.431333e-15
1.651000e-08 1.651000e-08 0.000000e+00 1.200000e+00 3.927360e-06 9.470606e-15
1.652000e-08 1.652000e-08 0.000000e+00 1.200000e+00 3.927240e-06 9.509879e-15
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 3.927000e-06 9.549149e-15
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 3.926880e-06 9.588417e-15
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 3.926760e-06 9.627685e-15
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 3.926640e-06 9.666951e-15
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 3.926520e-06 9.706217e-15
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 3.926400e-06 9.745481e-15
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 3.926280e-06 9.784743e-15
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 3.926040e-06 9.824004e-15
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 3.925920e-06 9.863263e-15
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 3.925800e-06 9.902521e-15
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 3.925680e-06 9.941778e-15
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 3.925560e-06 9.981033e-15
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 3.925440e-06 1.002029e-14
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 3.925200e-06 1.005954e-14
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 3.925080e-06 1.009879e-14
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 3.924960e-06 1.013804e-14
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 3.924840e-06 1.017729e-14
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 3.924720e-06 1.021654e-14
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 3.924600e-06 1.025578e-14
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 3.924480e-06 1.029503e-14
1.673000e-08 1.673000e-08 0.000000e+00 1.200000e+00 3.924240e-06 1.033427e-14
1.674000e-08 1.674000e-08 0.000000e+00 1.200000e+00 3.924120e-06 1.037351e-14
1.675000e-08 1.675000e-08 0.000000e+00 1.200000e+00 3.924000e-06 1.041275e-14
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 3.923880e-06 1.045199e-14
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 3.923760e-06 1.049123e-14
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 3.923640e-06 1.053046e-14
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 3.923400e-06 1.056970e-14
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 3.923280e-06 1.060893e-14
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 3.923160e-06 1.064816e-14
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 3.923040e-06 1.068739e-14
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 3.922920e-06 1.072662e-14
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 3.922800e-06 1.076585e-14
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 3.922680e-06 1.080508e-14
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 3.922440e-06 1.084430e-14
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 3.922320e-06 1.088352e-14
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 3.922200e-06 1.092275e-14
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 3.922080e-06 1.096197e-14
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 3.921960e-06 1.100119e-14
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 3.921840e-06 1.104040e-14
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 3.921720e-06 1.107962e-14
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 3.921480e-06 1.111884e-14
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 3.921360e-06 1.115805e-14
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 3.921240e-06 1.119726e-14
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 3.921120e-06 1.123647e-14
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 3.921000e-06 1.127568e-14
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 3.920880e-06 1.131489e-14
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 3.920640e-06 1.135410e-14
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 3.920520e-06 1.139330e-14
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 3.920400e-06 1.143251e-14
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 3.920280e-06 1.147171e-14
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 3.920160e-06 1.151091e-14
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 3.920040e-06 1.155011e-14
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 3.919920e-06 1.158931e-14
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 3.919680e-06 1.162851e-14
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 3.919560e-06 1.166770e-14
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 3.919440e-06 1.170690e-14
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 3.919320e-06 1.174609e-14
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 3.919200e-06 1.178528e-14
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 3.919080e-06 1.182447e-14
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 3.918840e-06 1.186366e-14
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 3.918720e-06 1.190285e-14
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 3.918600e-06 1.194204e-14
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 3.918480e-06 1.198122e-14
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 3.918360e-06 1.202040e-14
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 3.918240e-06 1.205959e-14
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 3.918120e-06 1.209877e-14
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 3.917880e-06 1.213795e-14
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 3.917760e-06 1.217712e-14
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 3.917640e-06 1.221630e-14
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 3.917520e-06 1.225548e-14
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 3.917400e-06 1.229465e-14
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 3.917280e-06 1.233382e-14
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 3.917040e-06 1.237299e-14
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 3.916920e-06 1.241216e-14
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 3.916800e-06 1.245133e-14
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 3.916680e-06 1.249050e-14
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 3.916560e-06 1.252966e-14
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 3.916440e-06 1.256883e-14
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 3.916320e-06 1.260799e-14
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 3.916080e-06 1.264715e-14
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 3.915960e-06 1.268631e-14
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 3.915840e-06 1.272547e-14
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 3.915720e-06 1.276463e-14
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 3.915600e-06 1.280378e-14
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 3.915480e-06 1.284294e-14
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 3.915240e-06 1.288209e-14
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 3.915120e-06 1.292124e-14
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 3.915000e-06 1.296039e-14
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 3.914880e-06 1.299954e-14
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 3.914760e-06 1.303869e-14
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 3.914640e-06 1.307783e-14
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 3.914520e-06 1.311698e-14
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 3.914280e-06 1.315612e-14
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 3.914160e-06 1.319526e-14
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 3.914040e-06 1.323440e-14
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 3.913920e-06 1.327354e-14
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 3.913800e-06 1.331268e-14
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 3.913680e-06 1.335182e-14
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 3.913560e-06 1.339095e-14
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 3.913320e-06 1.343009e-14
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 3.913200e-06 1.346922e-14
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 3.913080e-06 1.350835e-14
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 3.912960e-06 1.354748e-14
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 3.912840e-06 1.358661e-14
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 3.912720e-06 1.362573e-14
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 3.912480e-06 1.366486e-14
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 3.912360e-06 1.370398e-14
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 3.912240e-06 1.374311e-14
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 3.912120e-06 1.378223e-14
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 3.912000e-06 1.382135e-14
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 3.911880e-06 1.386047e-14
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 3.911760e-06 1.389958e-14
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 3.911520e-06 1.393870e-14
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 3.911400e-06 1.397781e-14
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 3.911280e-06 1.401692e-14
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 3.911160e-06 1.405604e-14
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 3.911040e-06 1.409515e-14
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 3.910920e-06 1.413426e-14
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 3.910680e-06 1.417336e-14
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 3.910560e-06 1.421247e-14
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 3.910440e-06 1.425157e-14
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 3.910320e-06 1.429068e-14
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 3.910200e-06 1.432978e-14
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 3.910080e-06 1.436888e-14
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 3.909960e-06 1.440798e-14
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 3.909720e-06 1.444708e-14
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 3.909600e-06 1.448617e-14
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 3.909480e-06 1.452527e-14
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 3.909360e-06 1.456436e-14
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 3.909240e-06 1.460345e-14
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 3.909120e-06 1.464254e-14
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 3.908880e-06 1.468163e-14
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 3.908760e-06 1.472072e-14
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 3.908640e-06 1.475981e-14
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 3.908520e-06 1.479889e-14
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 3.908400e-06 1.483798e-14
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 3.908280e-06 1.487706e-14
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 3.908160e-06 1.491614e-14
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 3.907920e-06 1.495522e-14
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 3.907800e-06 1.499430e-14
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 3.907680e-06 1.503337e-14
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 3.907560e-06 1.507245e-14
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 3.907440e-06 1.511152e-14
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 3.907320e-06 1.515060e-14
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 3.907200e-06 1.518967e-14
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 3.906960e-06 1.522874e-14
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 3.906840e-06 1.526781e-14
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 3.906720e-06 1.530687e-14
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 3.906600e-06 1.534594e-14
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 3.906480e-06 1.538501e-14
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 3.906360e-06 1.542407e-14
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 3.906120e-06 1.546313e-14
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 3.906000e-06 1.550219e-14
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 3.905880e-06 1.554125e-14
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 3.905760e-06 1.558031e-14
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 3.905640e-06 1.561936e-14
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 3.905520e-06 1.565842e-14
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 3.905400e-06 1.569747e-14
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 3.905160e-06 1.573652e-14
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 3.905040e-06 1.577557e-14
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 3.904920e-06 1.581462e-14
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 3.904800e-06 1.585367e-14
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 3.904680e-06 1.589272e-14
