time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
9.850000e-09 9.850000e-09 1.200000e+00 1.529000e-03 1.196900e+00 2.515630e-04
9.860000e-09 9.860000e-09 1.200000e+00 1.528900e-03 1.196900e+00 2.532449e-04
9.870000e-09 9.870000e-09 1.200000e+00 1.528800e-03 1.196900e+00 2.549267e-04
9.880000e-09 9.880000e-09 1.200000e+00 1.528600e-03 1.196900e+00 2.566086e-04
9.890000e-09 9.890000e-09 1.200000e+00 1.528500e-03 1.196900e+00 2.582905e-04
9.900000e-09 9.900000e-09 1.200000e+00 1.528300e-03 1.196900e+00 2.599723e-04
9.910000e-09 9.910000e-09 1.200000e+00 1.528200e-03 1.196900e+00 2.616542e-04
9.920000e-09 9.920000e-09 1.200000e+00 1.528000e-03 1.196900e+00 2.633360e-04
9.930000e-09 9.930000e-09 1.200000e+00 1.527900e-03 1.196900e+00 2.650179e-04
9.940000e-09 9.940000e-09 1.200000e+00 1.527700e-03 1.196900e+00 2.666998e-04
9.950000e-09 9.950000e-09 1.200000e+00 1.527600e-03 1.196900e+00 2.683816e-04
9.960000e-09 9.960000e-09 1.200000e+00 1.527500e-03 1.196900e+00 2.700635e-04
9.970000e-09 9.970000e-09 1.200000e+00 1.527300e-03 1.196900e+00 2.717454e-04
9.980000e-09 9.980000e-09 1.200000e+00 1.527200e-03 1.196900e+00 2.734272e-04
9.990000e-09 9.990000e-09 1.200000e+00 1.527000e-03 1.196900e+00 2.751091e-04
1.000000e-08 1.000000e-08 1.200000e+00 1.526900e-03 1.196900e+00 2.767910e-04
1.001000e-08 1.001000e-08 1.200000e+00 1.526700e-03 1.196900e+00 2.784728e-04
1.002000e-08 1.002000e-08 1.200000e+00 1.526600e-03 1.196900e+00 2.801547e-04
1.003000e-08 1.003000e-08 1.200000e+00 1.526400e-03 1.196900e+00 2.818366e-04
1.004000e-08 1.004000e-08 1.200000e+00 1.526300e-03 1.196900e+00 2.835184e-04
1.005000e-08 1.005000e-08 1.200000e+00 1.526100e-03 1.196900e+00 2.852003e-04
1.006000e-08 1.006000e-08 1.200000e+00 1.526000e-03 1.196900e+00 2.868821e-04
1.007000e-08 1.007000e-08 1.200000e+00 1.525900e-03 1.196900e+00 2.885640e-04
1.008000e-08 1.008000e-08 1.200000e+00 1.525700e-03 1.196900e+00 2.902459e-04
1.009000e-08 1.009000e-08 1.200000e+00 1.525600e-03 1.196900e+00 2.919277e-04
1.010000e-08 1.010000e-08 1.200000e+00 1.525400e-03 1.196900e+00 2.936096e-04
1.011000e-08 1.011000e-08 1.080000e+00 -2.674650e-02 1.183400e+00 -1.292860e-02
1.012000e-08 1.012000e-08 9.600000e-01 -5.325970e-02 1.170200e+00 -2.504620e-02
1.013000e-08 1.013000e-08 8.400000e-01 -8.057760e-02 1.157600e+00 -3.385200e-02
1.014000e-08 1.014000e-08 7.200000e-01 -1.082785e-01 1.145000e+00 -4.184720e-02
1.015000e-08 1.015000e-08 6.000000e-01 -1.359795e-01 1.132400e+00 -4.984230e-02
1.016000e-08 1.016000e-08 4.800000e-01 -1.678096e-01 1.119000e+00 -5.611460e-02
1.017000e-08 1.017000e-08 3.600000e-01 -2.014685e-01 1.105300e+00 -6.162390e-02
1.018000e-08 1.018000e-08 2.400000e-01 -2.351275e-01 1.091500e+00 -6.713310e-02
1.019000e-08 1.019000e-08 1.200000e-01 -2.687864e-01 1.077700e+00 -7.264240e-02
1.020000e-08 1.020000e-08 0.000000e+00 -2.954381e-01 1.067600e+00 -7.305500e-02
1.021000e-08 1.021000e-08 0.000000e+00 -2.840929e-01 1.079300e+00 -4.960530e-02
1.022000e-08 1.022000e-08 0.000000e+00 -2.733121e-01 1.090900e+00 -2.926860e-02
1.023000e-08 1.023000e-08 0.000000e+00 -2.633864e-01 1.100400e+00 -1.484910e-02
1.024000e-08 1.024000e-08 0.000000e+00 -2.536646e-01 1.109400e+00 -1.756800e-03
1.025000e-08 1.025000e-08 0.000000e+00 -2.450994e-01 1.115600e+00 3.529600e-03
1.026000e-08 1.026000e-08 0.000000e+00 -2.366262e-01 1.121600e+00 8.194100e-03
1.027000e-08 1.027000e-08 0.000000e+00 -2.281531e-01 1.127600e+00 1.285870e-02
1.028000e-08 1.028000e-08 0.000000e+00 -2.196799e-01 1.133600e+00 1.752330e-02
1.029000e-08 1.029000e-08 0.000000e+00 -2.119303e-01 1.138200e+00 1.909420e-02
1.030000e-08 1.030000e-08 0.000000e+00 -2.042677e-01 1.142600e+00 2.029290e-02
1.031000e-08 1.031000e-08 0.000000e+00 -1.966051e-01 1.146900e+00 2.149160e-02
1.032000e-08 1.032000e-08 0.000000e+00 -1.889426e-01 1.151300e+00 2.269030e-02
1.033000e-08 1.033000e-08 0.000000e+00 -1.812800e-01 1.155700e+00 2.388890e-02
1.034000e-08 1.034000e-08 0.000000e+00 -1.736174e-01 1.160100e+00 2.508760e-02
1.035000e-08 1.035000e-08 0.000000e+00 -1.659807e-01 1.164400e+00 2.621580e-02
1.036000e-08 1.036000e-08 0.000000e+00 -1.588607e-01 1.167800e+00 2.593670e-02
1.037000e-08 1.037000e-08 0.000000e+00 -1.517407e-01 1.171100e+00 2.565760e-02
1.038000e-08 1.038000e-08 0.000000e+00 -1.446207e-01 1.174400e+00 2.537850e-02
1.039000e-08 1.039000e-08 0.000000e+00 -1.375007e-01 1.177700e+00 2.509940e-02
1.040000e-08 1.040000e-08 0.000000e+00 -1.303807e-01 1.181100e+00 2.482020e-02
1.041000e-08 1.041000e-08 0.000000e+00 -1.232607e-01 1.184400e+00 2.454110e-02
1.042000e-08 1.042000e-08 0.000000e+00 -1.162280e-01 1.187400e+00 2.421220e-02
1.043000e-08 1.043000e-08 0.000000e+00 -1.092562e-01 1.190300e+00 2.384830e-02
1.044000e-08 1.044000e-08 0.000000e+00 -1.022844e-01 1.193100e+00 2.348450e-02
1.045000e-08 1.045000e-08 0.000000e+00 -9.531270e-02 1.195900e+00 2.312070e-02
1.046000e-08 1.046000e-08 0.000000e+00 -8.834090e-02 1.198800e+00 2.275680e-02
1.047000e-08 1.047000e-08 0.000000e+00 -8.136910e-02 1.201600e+00 2.239300e-02
1.048000e-08 1.048000e-08 0.000000e+00 -7.439730e-02 1.204500e+00 2.202920e-02
1.049000e-08 1.049000e-08 0.000000e+00 -6.742560e-02 1.207300e+00 2.166540e-02
1.050000e-08 1.050000e-08 0.000000e+00 -6.045380e-02 1.210100e+00 2.130150e-02
1.051000e-08 1.051000e-08 0.000000e+00 -5.348200e-02 1.213000e+00 2.093770e-02
1.052000e-08 1.052000e-08 0.000000e+00 -4.651020e-02 1.215800e+00 2.057390e-02
1.053000e-08 1.053000e-08 0.000000e+00 -3.953850e-02 1.218700e+00 2.021000e-02
1.054000e-08 1.054000e-08 0.000000e+00 -3.256670e-02 1.221500e+00 1.984620e-02
1.055000e-08 1.055000e-08 0.000000e+00 -2.579670e-02 1.223700e+00 1.949280e-02
1.056000e-08 1.056000e-08 0.000000e+00 -1.905980e-02 1.225900e+00 1.914120e-02
1.057000e-08 1.057000e-08 0.000000e+00 -1.232280e-02 1.228000e+00 1.878950e-02
1.058000e-08 1.058000e-08 0.000000e+00 -5.585900e-03 1.230200e+00 1.843790e-02
1.059000e-08 1.059000e-08 0.000000e+00 1.151100e-03 1.232300e+00 1.808620e-02
1.060000e-08 1.060000e-08 0.000000e+00 7.888000e-03 1.234500e+00 1.773450e-02
1.061000e-08 1.061000e-08 0.000000e+00 1.462500e-02 1.236600e+00 1.738290e-02
1.062000e-08 1.062000e-08 0.000000e+00 2.136190e-02 1.238800e+00 1.703120e-02
1.063000e-08 1.063000e-08 0.000000e+00 2.809890e-02 1.240900e+00 1.667960e-02
1.064000e-08 1.064000e-08 0.000000e+00 3.483580e-02 1.243100e+00 1.632790e-02
1.065000e-08 1.065000e-08 0.000000e+00 4.157280e-02 1.245200e+00 1.597620e-02
1.066000e-08 1.066000e-08 0.000000e+00 4.830970e-02 1.247400e+00 1.562460e-02
1.067000e-08 1.067000e-08 0.000000e+00 5.504670e-02 1.249500e+00 1.527290e-02
1.068000e-08 1.068000e-08 0.000000e+00 6.178360e-02 1.251700e+00 1.492130e-02
1.069000e-08 1.069000e-08 0.000000e+00 6.852060e-02 1.253800e+00 1.456960e-02
1.070000e-08 1.070000e-08 0.000000e+00 7.514070e-02 1.255700e+00 1.426270e-02
1.071000e-08 1.071000e-08 0.000000e+00 8.168670e-02 1.257300e+00 1.398410e-02
1.072000e-08 1.072000e-08 0.000000e+00 8.823270e-02 1.259000e+00 1.370550e-02
1.073000e-08 1.073000e-08 0.000000e+00 9.477870e-02 1.260600e+00 1.342700e-02
1.074000e-08 1.074000e-08 0.000000e+00 1.013247e-01 1.262300e+00 1.314840e-02
1.075000e-08 1.075000e-08 0.000000e+00 1.078707e-01 1.263900e+00 1.286980e-02
1.076000e-08 1.076000e-08 0.000000e+00 1.144167e-01 1.265600e+00 1.259120e-02
1.077000e-08 1.077000e-08 0.000000e+00 1.209627e-01 1.267300e+00 1.231270e-02
1.078000e-08 1.078000e-08 0.000000e+00 1.275088e-01 1.268900e+00 1.203410e-02
1.079000e-08 1.079000e-08 0.000000e+00 1.340555e-01 1.270500e+00 1.176930e-02
1.080000e-08 1.080000e-08 0.000000e+00 1.406102e-01 1.271900e+00 1.164360e-02
1.081000e-08 1.081000e-08 0.000000e+00 1.471649e-01 1.273200e+00 1.151780e-02
1.082000e-08 1.082000e-08 0.000000e+00 1.537196e-01 1.274500e+00 1.139210e-02
1.083000e-08 1.083000e-08 0.000000e+00 1.602743e-01 1.275800e+00 1.126630e-02
1.084000e-08 1.084000e-08 0.000000e+00 1.668290e-01 1.277200e+00 1.114060e-02
1.085000e-08 1.085000e-08 0.000000e+00 1.733837e-01 1.278500e+00 1.101480e-02
1.086000e-08 1.086000e-08 0.000000e+00 1.799384e-01 1.279800e+00 1.088910e-02
1.087000e-08 1.087000e-08 0.000000e+00 1.864931e-01 1.281100e+00 1.076330e-02
1.088000e-08 1.088000e-08 0.000000e+00 1.930478e-01 1.282500e+00 1.063760e-02
1.089000e-08 1.089000e-08 0.000000e+00 1.996025e-01 1.283800e+00 1.051180e-02
1.090000e-08 1.090000e-08 0.000000e+00 2.061572e-01 1.285100e+00 1.038610e-02
1.091000e-08 1.091000e-08 0.000000e+00 2.127119e-01 1.286400e+00 1.026030e-02
1.092000e-08 1.092000e-08 0.000000e+00 2.192666e-01 1.287800e+00 1.013460e-02
1.093000e-08 1.093000e-08 0.000000e+00 2.258213e-01 1.289100e+00 1.000880e-02
1.094000e-08 1.094000e-08 0.000000e+00 2.323760e-01 1.290400e+00 9.883100e-03
1.095000e-08 1.095000e-08 0.000000e+00 2.389307e-01 1.291700e+00 9.757300e-03
1.096000e-08 1.096000e-08 0.000000e+00 2.454854e-01 1.293000e+00 9.631600e-03
1.097000e-08 1.097000e-08 0.000000e+00 2.520401e-01 1.294400e+00 9.505800e-03
1.098000e-08 1.098000e-08 0.000000e+00 2.585948e-01 1.295700e+00 9.380100e-03
1.099000e-08 1.099000e-08 0.000000e+00 2.651495e-01 1.297000e+00 9.254300e-03
1.100000e-08 1.100000e-08 0.000000e+00 2.717042e-01 1.298300e+00 9.128600e-03
1.101000e-08 1.101000e-08 0.000000e+00 2.782588e-01 1.299700e+00 9.002800e-03
1.102000e-08 1.102000e-08 0.000000e+00 2.848135e-01 1.301000e+00 8.877100e-03
1.103000e-08 1.103000e-08 0.000000e+00 2.913682e-01 1.302300e+00 8.751300e-03
1.104000e-08 1.104000e-08 0.000000e+00 2.979229e-01 1.303600e+00 8.625600e-03
1.105000e-08 1.105000e-08 0.000000e+00 3.044776e-01 1.305000e+00 8.499800e-03
1.106000e-08 1.106000e-08 0.000000e+00 3.110323e-01 1.306300e+00 8.374100e-03
1.107000e-08 1.107000e-08 0.000000e+00 3.175870e-01 1.307600e+00 8.248300e-03
1.108000e-08 1.108000e-08 0.000000e+00 3.241417e-01 1.308900e+00 8.122600e-03
1.109000e-08 1.109000e-08 0.000000e+00 3.306964e-01 1.310300e+00 7.996900e-03
1.110000e-08 1.110000e-08 0.000000e+00 3.373469e-01 1.311400e+00 7.931900e-03
1.111000e-08 1.111000e-08 0.000000e+00 3.440558e-01 1.312500e+00 7.904100e-03
1.112000e-08 1.112000e-08 0.000000e+00 3.507647e-01 1.313600e+00 7.876300e-03
1.113000e-08 1.113000e-08 0.000000e+00 3.574736e-01 1.314700e+00 7.848500e-03
1.114000e-08 1.114000e-08 0.000000e+00 3.641826e-01 1.315700e+00 7.820700e-03
1.115000e-08 1.115000e-08 0.000000e+00 3.708915e-01 1.316800e+00 7.792900e-03
1.116000e-08 1.116000e-08 0.000000e+00 3.776004e-01 1.317900e+00 7.765100e-03
1.117000e-08 1.117000e-08 0.000000e+00 3.843093e-01 1.319000e+00 7.737300e-03
1.118000e-08 1.118000e-08 0.000000e+00 3.910182e-01 1.320000e+00 7.709500e-03
1.119000e-08 1.119000e-08 0.000000e+00 3.977271e-01 1.321100e+00 7.681700e-03
1.120000e-08 1.120000e-08 0.000000e+00 4.044360e-01 1.322200e+00 7.653900e-03
1.121000e-08 1.121000e-08 0.000000e+00 4.111449e-01 1.323300e+00 7.626100e-03
1.122000e-08 1.122000e-08 0.000000e+00 4.178538e-01 1.324400e+00 7.598200e-03
1.123000e-08 1.123000e-08 0.000000e+00 4.245627e-01 1.325400e+00 7.570400e-03
1.124000e-08 1.124000e-08 0.000000e+00 4.312717e-01 1.326500e+00 7.542600e-03
1.125000e-08 1.125000e-08 0.000000e+00 4.379806e-01 1.327600e+00 7.514800e-03
1.126000e-08 1.126000e-08 0.000000e+00 4.446895e-01 1.328700e+00 7.487000e-03
1.127000e-08 1.127000e-08 0.000000e+00 4.513984e-01 1.329700e+00 7.459200e-03
1.128000e-08 1.128000e-08 0.000000e+00 4.581073e-01 1.330800e+00 7.431400e-03
1.129000e-08 1.129000e-08 0.000000e+00 4.648162e-01 1.331900e+00 7.403600e-03
1.130000e-08 1.130000e-08 0.000000e+00 4.715251e-01 1.333000e+00 7.375800e-03
1.131000e-08 1.131000e-08 0.000000e+00 4.782340e-01 1.334000e+00 7.348000e-03
1.132000e-08 1.132000e-08 0.000000e+00 4.849429e-01 1.335100e+00 7.320200e-03
1.133000e-08 1.133000e-08 0.000000e+00 4.916518e-01 1.336200e+00 7.292400e-03
1.134000e-08 1.134000e-08 0.000000e+00 4.983608e-01 1.337300e+00 7.264600e-03
1.135000e-08 1.135000e-08 0.000000e+00 5.050697e-01 1.338300e+00 7.236700e-03
1.136000e-08 1.136000e-08 0.000000e+00 5.117786e-01 1.339400e+00 7.208900e-03
1.137000e-08 1.137000e-08 0.000000e+00 5.182246e-01 1.340400e+00 7.151100e-03
1.138000e-08 1.138000e-08 0.000000e+00 5.245184e-01 1.341300e+00 7.075900e-03
1.139000e-08 1.139000e-08 0.000000e+00 5.308121e-01 1.342200e+00 7.000800e-03
1.140000e-08 1.140000e-08 0.000000e+00 5.371059e-01 1.343100e+00 6.925600e-03
1.141000e-08 1.141000e-08 0.000000e+00 5.433997e-01 1.343900e+00 6.850400e-03
1.142000e-08 1.142000e-08 0.000000e+00 5.496934e-01 1.344800e+00 6.775200e-03
1.143000e-08 1.143000e-08 0.000000e+00 5.559872e-01 1.345700e+00 6.700000e-03
1.144000e-08 1.144000e-08 0.000000e+00 5.622809e-01 1.346600e+00 6.624800e-03
1.145000e-08 1.145000e-08 0.000000e+00 5.685747e-01 1.347500e+00 6.549700e-03
1.146000e-08 1.146000e-08 0.000000e+00 5.748685e-01 1.348400e+00 6.474500e-03
1.147000e-08 1.147000e-08 0.000000e+00 5.811622e-01 1.349300e+00 6.399300e-03
1.148000e-08 1.148000e-08 0.000000e+00 5.871376e-01 1.349900e+00 6.207600e-03
1.149000e-08 1.149000e-08 0.000000e+00 5.930578e-01 1.350400e+00 5.995800e-03
1.150000e-08 1.150000e-08 0.000000e+00 5.989779e-01 1.351000e+00 5.783900e-03
1.151000e-08 1.151000e-08 0.000000e+00 6.048981e-01 1.351500e+00 5.572000e-03
1.152000e-08 1.152000e-08 0.000000e+00 6.108182e-01 1.352000e+00 5.360200e-03
1.153000e-08 1.153000e-08 0.000000e+00 6.167383e-01 1.352600e+00 5.148300e-03
1.154000e-08 1.154000e-08 0.000000e+00 6.226585e-01 1.353100e+00 4.936400e-03
1.155000e-08 1.155000e-08 0.000000e+00 6.285786e-01 1.353600e+00 4.724600e-03
1.156000e-08 1.156000e-08 0.000000e+00 6.343150e-01 1.353900e+00 4.468400e-03
1.157000e-08 1.157000e-08 0.000000e+00 6.394266e-01 1.353300e+00 4.061700e-03
1.158000e-08 1.158000e-08 0.000000e+00 6.445381e-01 1.352600e+00 3.655000e-03
1.159000e-08 1.159000e-08 0.000000e+00 6.496496e-01 1.351900e+00 3.248200e-03
1.160000e-08 1.160000e-08 0.000000e+00 6.547612e-01 1.351300e+00 2.841500e-03
1.161000e-08 1.161000e-08 0.000000e+00 6.598727e-01 1.350600e+00 2.434800e-03
1.162000e-08 1.162000e-08 0.000000e+00 6.649843e-01 1.350000e+00 2.028000e-03
1.163000e-08 1.163000e-08 0.000000e+00 6.700958e-01 1.349300e+00 1.621300e-03
1.164000e-08 1.164000e-08 0.000000e+00 6.752073e-01 1.348700e+00 1.214600e-03
1.165000e-08 1.165000e-08 0.000000e+00 6.803189e-01 1.348000e+00 8.078689e-04
1.166000e-08 1.166000e-08 0.000000e+00 6.854304e-01 1.347400e+00 4.011427e-04
1.167000e-08 1.167000e-08 0.000000e+00 6.905420e-01 1.346700e+00 -5.583600e-06
1.168000e-08 1.168000e-08 0.000000e+00 6.956535e-01 1.346100e+00 -4.123099e-04
1.169000e-08 1.169000e-08 0.000000e+00 7.007651e-01 1.345400e+00 -8.190362e-04
1.170000e-08 1.170000e-08 0.000000e+00 7.058766e-01 1.344800e+00 -1.225800e-03
1.171000e-08 1.171000e-08 0.000000e+00 7.109881e-01 1.344100e+00 -1.632500e-03
1.172000e-08 1.172000e-08 0.000000e+00 7.160997e-01 1.343500e+00 -2.039200e-03
1.173000e-08 1.173000e-08 0.000000e+00 7.212112e-01 1.342800e+00 -2.445900e-03
1.174000e-08 1.174000e-08 0.000000e+00 7.263228e-01 1.342200e+00 -2.852700e-03
1.175000e-08 1.175000e-08 0.000000e+00 7.314343e-01 1.341500e+00 -3.259400e-03
1.176000e-08 1.176000e-08 0.000000e+00 7.365458e-01 1.340900e+00 -3.666100e-03
1.177000e-08 1.177000e-08 0.000000e+00 7.416574e-01 1.340200e+00 -4.072800e-03
1.178000e-08 1.178000e-08 0.000000e+00 7.467689e-01 1.339600e+00 -4.479600e-03
1.179000e-08 1.179000e-08 0.000000e+00 7.518805e-01 1.338900e+00 -4.886300e-03
1.180000e-08 1.180000e-08 0.000000e+00 7.569920e-01 1.338300e+00 -5.293000e-03
1.181000e-08 1.181000e-08 0.000000e+00 7.621035e-01 1.337600e+00 -5.699800e-03
1.182000e-08 1.182000e-08 0.000000e+00 7.672151e-01 1.336900e+00 -6.106500e-03
1.183000e-08 1.183000e-08 0.000000e+00 7.723266e-01 1.336300e+00 -6.513200e-03
1.184000e-08 1.184000e-08 0.000000e+00 7.774473e-01 1.333300e+00 -7.416800e-03
1.185000e-08 1.185000e-08 0.000000e+00 7.825733e-01 1.329000e+00 -8.615100e-03
1.186000e-08 1.186000e-08 0.000000e+00 7.876994e-01 1.324600e+00 -9.813400e-03
1.187000e-08 1.187000e-08 0.000000e+00 7.928255e-01 1.320300e+00 -1.101170e-02
1.188000e-08 1.188000e-08 0.000000e+00 7.979515e-01 1.315900e+00 -1.221000e-02
1.189000e-08 1.189000e-08 0.000000e+00 8.030776e-01 1.311600e+00 -1.340830e-02
1.190000e-08 1.190000e-08 0.000000e+00 8.082037e-01 1.307200e+00 -1.460660e-02
1.191000e-08 1.191000e-08 0.000000e+00 8.133297e-01 1.302900e+00 -1.580490e-02
1.192000e-08 1.192000e-08 0.000000e+00 8.184558e-01 1.298600e+00 -1.700320e-02
1.193000e-08 1.193000e-08 0.000000e+00 8.235819e-01 1.294200e+00 -1.820160e-02
1.194000e-08 1.194000e-08 0.000000e+00 8.287079e-01 1.289900e+00 -1.939990e-02
1.195000e-08 1.195000e-08 0.000000e+00 8.338340e-01 1.285500e+00 -2.059820e-02
1.196000e-08 1.196000e-08 0.000000e+00 8.389600e-01 1.281200e+00 -2.179650e-02
1.197000e-08 1.197000e-08 0.000000e+00 8.440861e-01 1.276800e+00 -2.299480e-02
1.198000e-08 1.198000e-08 0.000000e+00 8.492122e-01 1.272500e+00 -2.419310e-02
1.199000e-08 1.199000e-08 0.000000e+00 8.543382e-01 1.268100e+00 -2.539140e-02
1.200000e-08 1.200000e-08 0.000000e+00 8.594643e-01 1.263800e+00 -2.658970e-02
1.201000e-08 1.201000e-08 0.000000e+00 8.645904e-01 1.259400e+00 -2.778800e-02
1.202000e-08 1.202000e-08 0.000000e+00 8.697164e-01 1.255100e+00 -2.898630e-02
1.203000e-08 1.203000e-08 0.000000e+00 8.748425e-01 1.250700e+00 -3.018460e-02
1.204000e-08 1.204000e-08 0.000000e+00 8.799686e-01 1.246400e+00 -3.138290e-02
1.205000e-08 1.205000e-08 0.000000e+00 8.850946e-01 1.242000e+00 -3.258130e-02
1.206000e-08 1.206000e-08 0.000000e+00 8.902207e-01 1.237700e+00 -3.377960e-02
1.207000e-08 1.207000e-08 0.000000e+00 8.953468e-01 1.233300e+00 -3.497790e-02
1.208000e-08 1.208000e-08 0.000000e+00 9.004166e-01 1.228700e+00 -3.618160e-02
1.209000e-08 1.209000e-08 0.000000e+00 9.047146e-01 1.220600e+00 -3.746040e-02
1.210000e-08 1.210000e-08 0.000000e+00 9.090127e-01 1.212400e+00 -3.873920e-02
1.211000e-08 1.211000e-08 0.000000e+00 9.133107e-01 1.204200e+00 -4.001790e-02
1.212000e-08 1.212000e-08 0.000000e+00 9.176087e-01 1.196000e+00 -4.129670e-02
1.213000e-08 1.213000e-08 0.000000e+00 9.219067e-01 1.187800e+00 -4.257540e-02
1.214000e-08 1.214000e-08 0.000000e+00 9.262048e-01 1.179700e+00 -4.385420e-02
1.215000e-08 1.215000e-08 0.000000e+00 9.305028e-01 1.171500e+00 -4.513290e-02
1.216000e-08 1.216000e-08 0.000000e+00 9.348008e-01 1.163300e+00 -4.641170e-02
1.217000e-08 1.217000e-08 0.000000e+00 9.390988e-01 1.155100e+00 -4.769040e-02
1.218000e-08 1.218000e-08 0.000000e+00 9.433969e-01 1.147000e+00 -4.896920e-02
1.219000e-08 1.219000e-08 0.000000e+00 9.476949e-01 1.138800e+00 -5.024790e-02
1.220000e-08 1.220000e-08 0.000000e+00 9.519929e-01 1.130600e+00 -5.152670e-02
1.221000e-08 1.221000e-08 0.000000e+00 9.562909e-01 1.122400e+00 -5.280540e-02
1.222000e-08 1.222000e-08 0.000000e+00 9.605889e-01 1.114200e+00 -5.408420e-02
1.223000e-08 1.223000e-08 0.000000e+00 9.648870e-01 1.106100e+00 -5.536290e-02
1.224000e-08 1.224000e-08 0.000000e+00 9.691850e-01 1.097900e+00 -5.664170e-02
1.225000e-08 1.225000e-08 0.000000e+00 9.734830e-01 1.089700e+00 -5.792040e-02
1.226000e-08 1.226000e-08 0.000000e+00 9.777810e-01 1.081500e+00 -5.919920e-02
1.227000e-08 1.227000e-08 0.000000e+00 9.820791e-01 1.073400e+00 -6.047790e-02
1.228000e-08 1.228000e-08 0.000000e+00 9.863771e-01 1.065200e+00 -6.175670e-02
1.229000e-08 1.229000e-08 0.000000e+00 9.892560e-01 1.053700e+00 -6.370200e-02
1.230000e-08 1.230000e-08 0.000000e+00 9.920245e-01 1.041900e+00 -6.569920e-02
1.231000e-08 1.231000e-08 0.000000e+00 9.947930e-01 1.030100e+00 -6.769640e-02
1.232000e-08 1.232000e-08 0.000000e+00 9.975615e-01 1.018300e+00 -6.969360e-02
1.233000e-08 1.233000e-08 0.000000e+00 1.000300e+00 1.006500e+00 -7.169080e-02
1.234000e-08 1.234000e-08 0.000000e+00 1.003100e+00 9.947612e-01 -7.368800e-02
1.235000e-08 1.235000e-08 0.000000e+00 1.005900e+00 9.829819e-01 -7.568520e-02
1.236000e-08 1.236000e-08 0.000000e+00 1.008600e+00 9.712026e-01 -7.768230e-02
1.237000e-08 1.237000e-08 0.000000e+00 1.011400e+00 9.594233e-01 -7.967950e-02
1.238000e-08 1.238000e-08 0.000000e+00 1.014200e+00 9.476440e-01 -8.167670e-02
1.239000e-08 1.239000e-08 0.000000e+00 1.016900e+00 9.358648e-01 -8.367390e-02
1.240000e-08 1.240000e-08 0.000000e+00 1.019700e+00 9.240855e-01 -8.567110e-02
1.241000e-08 1.241000e-08 0.000000e+00 1.022500e+00 9.123062e-01 -8.766830e-02
1.242000e-08 1.242000e-08 0.000000e+00 1.025200e+00 9.005269e-01 -8.966550e-02
1.243000e-08 1.243000e-08 0.000000e+00 1.028000e+00 8.887476e-01 -9.166270e-02
1.244000e-08 1.244000e-08 0.000000e+00 1.030800e+00 8.769683e-01 -9.365980e-02
1.245000e-08 1.245000e-08 0.000000e+00 1.033600e+00 8.651891e-01 -9.565700e-02
1.246000e-08 1.246000e-08 0.000000e+00 1.036300e+00 8.534098e-01 -9.765420e-02
1.247000e-08 1.247000e-08 0.000000e+00 1.039100e+00 8.416305e-01 -9.965140e-02
1.248000e-08 1.248000e-08 0.000000e+00 1.041900e+00 8.298512e-01 -1.016486e-01
1.249000e-08 1.249000e-08 0.000000e+00 1.044600e+00 8.180719e-01 -1.036458e-01
1.250000e-08 1.250000e-08 0.000000e+00 1.047400e+00 8.062926e-01 -1.056430e-01
1.251000e-08 1.251000e-08 0.000000e+00 1.050200e+00 7.945134e-01 -1.076402e-01
1.252000e-08 1.252000e-08 0.000000e+00 1.052900e+00 7.827341e-01 -1.096373e-01
1.253000e-08 1.253000e-08 0.000000e+00 1.055700e+00 7.709548e-01 -1.116345e-01
1.254000e-08 1.254000e-08 0.000000e+00 1.058500e+00 7.591755e-01 -1.136317e-01
1.255000e-08 1.255000e-08 0.000000e+00 1.061200e+00 7.473962e-01 -1.156289e-01
1.256000e-08 1.256000e-08 0.000000e+00 1.064000e+00 7.356169e-01 -1.176261e-01
1.257000e-08 1.257000e-08 0.000000e+00 1.066500e+00 7.235251e-01 -1.203804e-01
1.258000e-08 1.258000e-08 0.000000e+00 1.068500e+00 7.106802e-01 -1.249585e-01
1.259000e-08 1.259000e-08 0.000000e+00 1.070500e+00 6.978354e-01 -1.295366e-01
1.260000e-08 1.260000e-08 0.000000e+00 1.072500e+00 6.849906e-01 -1.341147e-01
1.261000e-08 1.261000e-08 0.000000e+00 1.074400e+00 6.721457e-01 -1.386927e-01
1.262000e-08 1.262000e-08 0.000000e+00 1.076400e+00 6.593009e-01 -1.432708e-01
1.263000e-08 1.263000e-08 0.000000e+00 1.078400e+00 6.464561e-01 -1.478489e-01
1.264000e-08 1.264000e-08 0.000000e+00 1.080300e+00 6.336112e-01 -1.524270e-01
1.265000e-08 1.265000e-08 0.000000e+00 1.082100e+00 6.224806e-01 -1.570377e-01
1.266000e-08 1.266000e-08 0.000000e+00 1.083900e+00 6.114452e-01 -1.616502e-01
1.267000e-08 1.267000e-08 0.000000e+00 1.085700e+00 6.004098e-01 -1.662627e-01
1.268000e-08 1.268000e-08 0.000000e+00 1.087500e+00 5.893744e-01 -1.708752e-01
1.269000e-08 1.269000e-08 0.000000e+00 1.089300e+00 5.783390e-01 -1.754877e-01
1.270000e-08 1.270000e-08 0.000000e+00 1.091100e+00 5.673986e-01 -1.799982e-01
1.271000e-08 1.271000e-08 0.000000e+00 1.092500e+00 5.577087e-01 -1.831672e-01
