time v(in_inv) v(out_inv) i(Vdd_inv)
2.587000e-08 2.587000e-08 1.200000e+00 2.743213e-04 -9.609240e-08
2.588000e-08 2.588000e-08 1.200000e+00 2.743145e-04 -9.564520e-08
2.589000e-08 2.589000e-08 1.200000e+00 2.743077e-04 -9.519810e-08
2.590000e-08 2.590000e-08 1.200000e+00 2.743009e-04 -9.475090e-08
2.591000e-08 2.591000e-08 1.200000e+00 2.742941e-04 -9.430370e-08
2.592000e-08 2.592000e-08 1.200000e+00 2.742873e-04 -9.385660e-08
2.593000e-08 2.593000e-08 1.200000e+00 2.742805e-04 -9.340940e-08
2.594000e-08 2.594000e-08 1.200000e+00 2.742737e-04 -9.296220e-08
2.595000e-08 2.595000e-08 1.200000e+00 2.742669e-04 -9.251500e-08
2.596000e-08 2.596000e-08 1.200000e+00 2.742601e-04 -9.206790e-08
2.597000e-08 2.597000e-08 1.200000e+00 2.742533e-04 -9.162070e-08
2.598000e-08 2.598000e-08 1.200000e+00 2.742465e-04 -9.117350e-08
2.599000e-08 2.599000e-08 1.200000e+00 2.742397e-04 -9.072640e-08
2.600000e-08 2.600000e-08 1.200000e+00 2.742329e-04 -9.027920e-08
2.601000e-08 2.601000e-08 1.200000e+00 2.742261e-04 -8.983200e-08
2.602000e-08 2.602000e-08 1.200000e+00 2.742193e-04 -8.938490e-08
2.603000e-08 2.603000e-08 1.200000e+00 2.742125e-04 -8.893770e-08
2.604000e-08 2.604000e-08 1.200000e+00 2.742057e-04 -8.849050e-08
2.605000e-08 2.605000e-08 1.200000e+00 2.741989e-04 -8.804340e-08
2.606000e-08 2.606000e-08 1.200000e+00 2.741921e-04 -8.759620e-08
2.607000e-08 2.607000e-08 1.200000e+00 2.741853e-04 -8.714900e-08
2.608000e-08 2.608000e-08 1.200000e+00 2.741785e-04 -8.670190e-08
2.609000e-08 2.609000e-08 1.200000e+00 2.741717e-04 -8.625470e-08
2.610000e-08 2.610000e-08 1.200000e+00 2.741649e-04 -8.580750e-08
2.611000e-08 2.611000e-08 1.200000e+00 2.741581e-04 -8.536040e-08
2.612000e-08 2.612000e-08 1.200000e+00 2.741513e-04 -8.491320e-08
2.613000e-08 2.613000e-08 1.200000e+00 2.741445e-04 -8.446600e-08
2.614000e-08 2.614000e-08 1.200000e+00 2.741377e-04 -8.401880e-08
2.615000e-08 2.615000e-08 1.200000e+00 2.741309e-04 -8.357170e-08
2.616000e-08 2.616000e-08 1.200000e+00 2.741241e-04 -8.312450e-08
2.617000e-08 2.617000e-08 1.200000e+00 2.741173e-04 -8.267730e-08
2.618000e-08 2.618000e-08 1.200000e+00 2.741105e-04 -8.223020e-08
2.619000e-08 2.619000e-08 1.200000e+00 2.741037e-04 -8.178300e-08
2.620000e-08 2.620000e-08 1.200000e+00 2.740969e-04 -8.133580e-08
2.621000e-08 2.621000e-08 1.200000e+00 2.740901e-04 -8.088870e-08
2.622000e-08 2.622000e-08 1.200000e+00 2.740833e-04 -8.044150e-08
2.623000e-08 2.623000e-08 1.200000e+00 2.740765e-04 -7.999430e-08
2.624000e-08 2.624000e-08 1.200000e+00 2.740697e-04 -7.954720e-08
2.625000e-08 2.625000e-08 1.200000e+00 2.740629e-04 -7.910000e-08
2.626000e-08 2.626000e-08 1.200000e+00 2.740561e-04 -7.865280e-08
2.627000e-08 2.627000e-08 1.200000e+00 2.740493e-04 -7.820570e-08
2.628000e-08 2.628000e-08 1.200000e+00 2.740425e-04 -7.775850e-08
2.629000e-08 2.629000e-08 1.200000e+00 2.740357e-04 -7.731130e-08
2.630000e-08 2.630000e-08 1.200000e+00 2.740289e-04 -7.686420e-08
2.631000e-08 2.631000e-08 1.200000e+00 2.740221e-04 -7.641700e-08
2.632000e-08 2.632000e-08 1.200000e+00 2.740153e-04 -7.596980e-08
2.633000e-08 2.633000e-08 1.200000e+00 2.740085e-04 -7.552260e-08
2.634000e-08 2.634000e-08 1.200000e+00 2.740017e-04 -7.507550e-08
2.635000e-08 2.635000e-08 1.200000e+00 2.739949e-04 -7.462830e-08
2.636000e-08 2.636000e-08 1.200000e+00 2.739881e-04 -7.418110e-08
2.637000e-08 2.637000e-08 1.200000e+00 2.739813e-04 -7.373400e-08
2.638000e-08 2.638000e-08 1.200000e+00 2.739745e-04 -7.328680e-08
2.639000e-08 2.639000e-08 1.200000e+00 2.739677e-04 -7.283960e-08
2.640000e-08 2.640000e-08 1.200000e+00 2.739609e-04 -7.239250e-08
2.641000e-08 2.641000e-08 1.200000e+00 2.739541e-04 -7.194530e-08
2.642000e-08 2.642000e-08 1.200000e+00 2.739473e-04 -7.149810e-08
2.643000e-08 2.643000e-08 1.200000e+00 2.739405e-04 -7.105100e-08
2.644000e-08 2.644000e-08 1.200000e+00 2.739337e-04 -7.060380e-08
2.645000e-08 2.645000e-08 1.200000e+00 2.739269e-04 -7.015660e-08
2.646000e-08 2.646000e-08 1.200000e+00 2.739201e-04 -6.970950e-08
2.647000e-08 2.647000e-08 1.200000e+00 2.739133e-04 -6.926230e-08
2.648000e-08 2.648000e-08 1.200000e+00 2.739065e-04 -6.881510e-08
2.649000e-08 2.649000e-08 1.200000e+00 2.738997e-04 -6.836800e-08
2.650000e-08 2.650000e-08 1.200000e+00 2.738929e-04 -6.792080e-08
2.651000e-08 2.651000e-08 1.200000e+00 2.738861e-04 -6.747360e-08
2.652000e-08 2.652000e-08 1.200000e+00 2.738793e-04 -6.702640e-08
2.653000e-08 2.653000e-08 1.200000e+00 2.738724e-04 -6.657930e-08
2.654000e-08 2.654000e-08 1.200000e+00 2.738656e-04 -6.613210e-08
2.655000e-08 2.655000e-08 1.200000e+00 2.738588e-04 -6.568490e-08
2.656000e-08 2.656000e-08 1.200000e+00 2.738520e-04 -6.523780e-08
2.657000e-08 2.657000e-08 1.200000e+00 2.738452e-04 -6.479060e-08
2.658000e-08 2.658000e-08 1.200000e+00 2.738384e-04 -6.434340e-08
2.659000e-08 2.659000e-08 1.200000e+00 2.738316e-04 -6.389630e-08
2.660000e-08 2.660000e-08 1.200000e+00 2.738248e-04 -6.344910e-08
2.661000e-08 2.661000e-08 1.200000e+00 2.738180e-04 -6.300190e-08
2.662000e-08 2.662000e-08 1.200000e+00 2.738112e-04 -6.255480e-08
2.663000e-08 2.663000e-08 1.200000e+00 2.738044e-04 -6.210760e-08
2.664000e-08 2.664000e-08 1.200000e+00 2.737976e-04 -6.166040e-08
2.665000e-08 2.665000e-08 1.200000e+00 2.737908e-04 -6.121330e-08
2.666000e-08 2.666000e-08 1.200000e+00 2.737840e-04 -6.076610e-08
2.667000e-08 2.667000e-08 1.200000e+00 2.737772e-04 -6.031890e-08
2.668000e-08 2.668000e-08 1.200000e+00 2.737704e-04 -5.987180e-08
2.669000e-08 2.669000e-08 1.200000e+00 2.737636e-04 -5.942460e-08
2.670000e-08 2.670000e-08 1.200000e+00 2.737568e-04 -5.897740e-08
2.671000e-08 2.671000e-08 1.200000e+00 2.737500e-04 -5.853020e-08
2.672000e-08 2.672000e-08 1.200000e+00 2.737432e-04 -5.808310e-08
2.673000e-08 2.673000e-08 1.200000e+00 2.737364e-04 -5.763590e-08
2.674000e-08 2.674000e-08 1.200000e+00 2.737296e-04 -5.718870e-08
2.675000e-08 2.675000e-08 1.200000e+00 2.737228e-04 -5.674160e-08
2.676000e-08 2.676000e-08 1.200000e+00 2.737160e-04 -5.629440e-08
2.677000e-08 2.677000e-08 1.200000e+00 2.737092e-04 -5.584720e-08
2.678000e-08 2.678000e-08 1.200000e+00 2.737024e-04 -5.540010e-08
2.679000e-08 2.679000e-08 1.200000e+00 2.736956e-04 -5.495290e-08
2.680000e-08 2.680000e-08 1.200000e+00 2.736888e-04 -5.450570e-08
2.681000e-08 2.681000e-08 1.200000e+00 2.736820e-04 -5.405860e-08
2.682000e-08 2.682000e-08 1.200000e+00 2.736752e-04 -5.361140e-08
2.683000e-08 2.683000e-08 1.200000e+00 2.736684e-04 -5.316420e-08
2.684000e-08 2.684000e-08 1.200000e+00 2.736616e-04 -5.271710e-08
2.685000e-08 2.685000e-08 1.200000e+00 2.736548e-04 -5.226990e-08
2.686000e-08 2.686000e-08 1.200000e+00 2.736480e-04 -5.182270e-08
2.687000e-08 2.687000e-08 1.200000e+00 2.736412e-04 -5.137560e-08
2.688000e-08 2.688000e-08 1.200000e+00 2.736344e-04 -5.092840e-08
2.689000e-08 2.689000e-08 1.200000e+00 2.736276e-04 -5.048120e-08
2.690000e-08 2.690000e-08 1.200000e+00 2.736208e-04 -5.003400e-08
2.691000e-08 2.691000e-08 1.200000e+00 2.736140e-04 -4.958690e-08
2.692000e-08 2.692000e-08 1.200000e+00 2.736072e-04 -4.913970e-08
2.693000e-08 2.693000e-08 1.200000e+00 2.736004e-04 -4.869250e-08
2.694000e-08 2.694000e-08 1.200000e+00 2.735936e-04 -4.824540e-08
2.695000e-08 2.695000e-08 1.200000e+00 2.735868e-04 -4.779820e-08
2.696000e-08 2.696000e-08 1.200000e+00 2.735800e-04 -4.735100e-08
2.697000e-08 2.697000e-08 1.200000e+00 2.735732e-04 -4.690390e-08
2.698000e-08 2.698000e-08 1.200000e+00 2.735664e-04 -4.645670e-08
2.699000e-08 2.699000e-08 1.200000e+00 2.735596e-04 -4.600950e-08
2.700000e-08 2.700000e-08 1.200000e+00 2.735528e-04 -4.556240e-08
2.701000e-08 2.701000e-08 1.200000e+00 2.735460e-04 -4.511520e-08
2.702000e-08 2.702000e-08 1.200000e+00 2.735392e-04 -4.466800e-08
2.703000e-08 2.703000e-08 1.200000e+00 2.735324e-04 -4.422090e-08
2.704000e-08 2.704000e-08 1.200000e+00 2.735256e-04 -4.377370e-08
2.705000e-08 2.705000e-08 1.200000e+00 2.735188e-04 -4.332650e-08
2.706000e-08 2.706000e-08 1.200000e+00 2.735120e-04 -4.287940e-08
2.707000e-08 2.707000e-08 1.200000e+00 2.735052e-04 -4.243220e-08
2.708000e-08 2.708000e-08 1.200000e+00 2.734984e-04 -4.198500e-08
2.709000e-08 2.709000e-08 1.200000e+00 2.734916e-04 -4.153780e-08
2.710000e-08 2.710000e-08 1.200000e+00 2.734848e-04 -4.109070e-08
2.711000e-08 2.711000e-08 1.200000e+00 2.734780e-04 -4.064350e-08
2.712000e-08 2.712000e-08 1.200000e+00 2.734712e-04 -4.019630e-08
2.713000e-08 2.713000e-08 1.200000e+00 2.734644e-04 -3.974920e-08
2.714000e-08 2.714000e-08 1.200000e+00 2.734576e-04 -3.930200e-08
2.715000e-08 2.715000e-08 1.200000e+00 2.734508e-04 -3.885480e-08
2.716000e-08 2.716000e-08 1.200000e+00 2.734440e-04 -3.840770e-08
2.717000e-08 2.717000e-08 1.200000e+00 2.734372e-04 -3.796050e-08
2.718000e-08 2.718000e-08 1.200000e+00 2.734304e-04 -3.751330e-08
2.719000e-08 2.719000e-08 1.200000e+00 2.734236e-04 -3.706620e-08
2.720000e-08 2.720000e-08 1.200000e+00 2.734168e-04 -3.661900e-08
2.721000e-08 2.721000e-08 1.200000e+00 2.734100e-04 -3.617180e-08
2.722000e-08 2.722000e-08 1.200000e+00 2.734032e-04 -3.572470e-08
2.723000e-08 2.723000e-08 1.200000e+00 2.733964e-04 -3.527750e-08
2.724000e-08 2.724000e-08 1.200000e+00 2.733895e-04 -3.483030e-08
2.725000e-08 2.725000e-08 1.200000e+00 2.733827e-04 -3.438320e-08
2.726000e-08 2.726000e-08 1.200000e+00 2.733759e-04 -3.393600e-08
2.727000e-08 2.727000e-08 1.200000e+00 2.733691e-04 -3.348880e-08
2.728000e-08 2.728000e-08 1.200000e+00 2.733623e-04 -3.304160e-08
2.729000e-08 2.729000e-08 1.200000e+00 2.733555e-04 -3.259450e-08
2.730000e-08 2.730000e-08 1.200000e+00 2.733487e-04 -3.214730e-08
2.731000e-08 2.731000e-08 1.200000e+00 2.733419e-04 -3.170010e-08
2.732000e-08 2.732000e-08 1.200000e+00 2.733351e-04 -3.125300e-08
2.733000e-08 2.733000e-08 1.200000e+00 2.733283e-04 -3.080580e-08
2.734000e-08 2.734000e-08 1.200000e+00 2.733215e-04 -3.035860e-08
2.735000e-08 2.735000e-08 1.200000e+00 2.733147e-04 -2.991150e-08
2.736000e-08 2.736000e-08 1.200000e+00 2.733079e-04 -2.946430e-08
2.737000e-08 2.737000e-08 1.200000e+00 2.733011e-04 -2.901710e-08
2.738000e-08 2.738000e-08 1.200000e+00 2.732943e-04 -2.857000e-08
2.739000e-08 2.739000e-08 1.200000e+00 2.732875e-04 -2.812280e-08
2.740000e-08 2.740000e-08 1.200000e+00 2.732807e-04 -2.767560e-08
2.741000e-08 2.741000e-08 1.200000e+00 2.732739e-04 -2.722850e-08
2.742000e-08 2.742000e-08 1.200000e+00 2.732671e-04 -2.678130e-08
2.743000e-08 2.743000e-08 1.200000e+00 2.732603e-04 -2.633410e-08
2.744000e-08 2.744000e-08 1.200000e+00 2.732535e-04 -2.588700e-08
2.745000e-08 2.745000e-08 1.200000e+00 2.732467e-04 -2.543980e-08
2.746000e-08 2.746000e-08 1.200000e+00 2.732399e-04 -2.499260e-08
2.747000e-08 2.747000e-08 1.200000e+00 2.732331e-04 -2.454540e-08
2.748000e-08 2.748000e-08 1.200000e+00 2.732263e-04 -2.409830e-08
2.749000e-08 2.749000e-08 1.200000e+00 2.732195e-04 -2.365110e-08
2.750000e-08 2.750000e-08 1.200000e+00 2.732127e-04 -2.320390e-08
2.751000e-08 2.751000e-08 1.200000e+00 2.732059e-04 -2.275680e-08
2.752000e-08 2.752000e-08 1.200000e+00 2.731991e-04 -2.230960e-08
2.753000e-08 2.753000e-08 1.200000e+00 2.731923e-04 -2.186240e-08
2.754000e-08 2.754000e-08 1.200000e+00 2.731855e-04 -2.141530e-08
2.755000e-08 2.755000e-08 1.200000e+00 2.731787e-04 -2.096810e-08
2.756000e-08 2.756000e-08 1.200000e+00 2.731719e-04 -2.052090e-08
2.757000e-08 2.757000e-08 1.200000e+00 2.731651e-04 -2.007380e-08
2.758000e-08 2.758000e-08 1.200000e+00 2.731583e-04 -1.962660e-08
2.759000e-08 2.759000e-08 1.200000e+00 2.731515e-04 -1.917940e-08
2.760000e-08 2.760000e-08 1.200000e+00 2.731447e-04 -1.873230e-08
2.761000e-08 2.761000e-08 1.200000e+00 2.731379e-04 -1.828510e-08
2.762000e-08 2.762000e-08 1.200000e+00 2.731311e-04 -1.783790e-08
2.763000e-08 2.763000e-08 1.200000e+00 2.731243e-04 -1.739080e-08
2.764000e-08 2.764000e-08 1.200000e+00 2.731175e-04 -1.694360e-08
2.765000e-08 2.765000e-08 1.200000e+00 2.731107e-04 -1.649640e-08
2.766000e-08 2.766000e-08 1.200000e+00 2.731039e-04 -1.604930e-08
2.767000e-08 2.767000e-08 1.200000e+00 2.730971e-04 -1.560210e-08
2.768000e-08 2.768000e-08 1.200000e+00 2.730903e-04 -1.515490e-08
2.769000e-08 2.769000e-08 1.200000e+00 2.730835e-04 -1.470770e-08
2.770000e-08 2.770000e-08 1.200000e+00 2.730767e-04 -1.426060e-08
2.771000e-08 2.771000e-08 1.200000e+00 2.730699e-04 -1.381340e-08
2.772000e-08 2.772000e-08 1.200000e+00 2.730631e-04 -1.336620e-08
2.773000e-08 2.773000e-08 1.200000e+00 2.730563e-04 -1.291910e-08
2.774000e-08 2.774000e-08 1.200000e+00 2.730495e-04 -1.247190e-08
2.775000e-08 2.775000e-08 1.200000e+00 2.730427e-04 -1.202470e-08
2.776000e-08 2.776000e-08 1.200000e+00 2.730359e-04 -1.157760e-08
2.777000e-08 2.777000e-08 1.200000e+00 2.730291e-04 -1.113040e-08
2.778000e-08 2.778000e-08 1.200000e+00 2.730223e-04 -1.068320e-08
2.779000e-08 2.779000e-08 1.200000e+00 2.730155e-04 -1.023610e-08
2.780000e-08 2.780000e-08 1.200000e+00 2.730087e-04 -9.788900e-09
2.781000e-08 2.781000e-08 1.200000e+00 2.730019e-04 -9.341700e-09
2.782000e-08 2.782000e-08 1.200000e+00 2.729951e-04 -8.894600e-09
2.783000e-08 2.783000e-08 1.200000e+00 2.729883e-04 -8.447400e-09
2.784000e-08 2.784000e-08 1.200000e+00 2.729815e-04 -8.000200e-09
2.785000e-08 2.785000e-08 1.200000e+00 2.729747e-04 -7.553100e-09
2.786000e-08 2.786000e-08 1.200000e+00 2.729679e-04 -7.105900e-09
2.787000e-08 2.787000e-08 1.200000e+00 2.729611e-04 -6.658700e-09
2.788000e-08 2.788000e-08 1.200000e+00 2.729543e-04 -6.211500e-09
2.789000e-08 2.789000e-08 1.200000e+00 2.729475e-04 -5.764400e-09
2.790000e-08 2.790000e-08 1.200000e+00 2.729407e-04 -5.317200e-09
2.791000e-08 2.791000e-08 1.200000e+00 2.729339e-04 -4.870000e-09
2.792000e-08 2.792000e-08 1.200000e+00 2.729271e-04 -4.422900e-09
2.793000e-08 2.793000e-08 1.200000e+00 2.729203e-04 -3.975700e-09
2.794000e-08 2.794000e-08 1.200000e+00 2.729134e-04 -3.528500e-09
2.795000e-08 2.795000e-08 1.200000e+00 2.729066e-04 -3.081400e-09
2.796000e-08 2.796000e-08 1.200000e+00 2.728998e-04 -2.634200e-09
2.797000e-08 2.797000e-08 1.200000e+00 2.728930e-04 -2.187000e-09
2.798000e-08 2.798000e-08 1.200000e+00 2.728862e-04 -1.739900e-09
2.799000e-08 2.799000e-08 1.200000e+00 2.728794e-04 -1.292700e-09
2.800000e-08 2.800000e-08 1.200000e+00 2.728726e-04 -8.455250e-10
2.801000e-08 2.801000e-08 1.200000e+00 2.728658e-04 -3.983567e-10
2.802000e-08 2.802000e-08 1.200000e+00 2.728590e-04 4.881170e-11
2.803000e-08 2.803000e-08 1.200000e+00 2.728522e-04 4.959801e-10
2.804000e-08 2.804000e-08 1.200000e+00 2.728454e-04 9.431485e-10
2.805000e-08 2.805000e-08 1.200000e+00 2.728386e-04 1.390300e-09
2.806000e-08 2.806000e-08 1.200000e+00 2.728318e-04 1.837500e-09
2.807000e-08 2.807000e-08 1.200000e+00 2.728250e-04 2.284700e-09
2.808000e-08 2.808000e-08 1.200000e+00 2.728182e-04 2.731800e-09
2.809000e-08 2.809000e-08 1.200000e+00 2.728114e-04 3.179000e-09
2.810000e-08 2.810000e-08 1.200000e+00 2.728046e-04 3.626200e-09
2.811000e-08 2.811000e-08 1.200000e+00 2.727978e-04 4.073300e-09
2.812000e-08 2.812000e-08 1.200000e+00 2.727910e-04 4.520500e-09
2.813000e-08 2.813000e-08 1.200000e+00 2.727842e-04 4.967700e-09
2.814000e-08 2.814000e-08 1.200000e+00 2.727774e-04 5.414800e-09
2.815000e-08 2.815000e-08 1.200000e+00 2.727706e-04 5.862000e-09
2.816000e-08 2.816000e-08 1.200000e+00 2.727638e-04 6.309200e-09
2.817000e-08 2.817000e-08 1.200000e+00 2.727570e-04 6.756300e-09
2.818000e-08 2.818000e-08 1.200000e+00 2.727502e-04 7.203500e-09
2.819000e-08 2.819000e-08 1.200000e+00 2.727434e-04 7.650700e-09
2.820000e-08 2.820000e-08 1.200000e+00 2.727366e-04 8.097800e-09
2.821000e-08 2.821000e-08 1.200000e+00 2.727298e-04 8.545000e-09
2.822000e-08 2.822000e-08 1.200000e+00 2.727230e-04 8.992200e-09
2.823000e-08 2.823000e-08 1.200000e+00 2.727162e-04 9.439300e-09
2.824000e-08 2.824000e-08 1.200000e+00 2.727094e-04 9.886500e-09
2.825000e-08 2.825000e-08 1.200000e+00 2.727026e-04 1.033370e-08
2.826000e-08 2.826000e-08 1.200000e+00 2.726958e-04 1.078090e-08
2.827000e-08 2.827000e-08 1.200000e+00 2.726890e-04 1.122800e-08
2.828000e-08 2.828000e-08 1.200000e+00 2.726822e-04 1.167520e-08
2.829000e-08 2.829000e-08 1.200000e+00 2.726754e-04 1.212240e-08
2.830000e-08 2.830000e-08 1.200000e+00 2.726686e-04 1.256950e-08
2.831000e-08 2.831000e-08 1.200000e+00 2.726618e-04 1.301670e-08
2.832000e-08 2.832000e-08 1.200000e+00 2.726550e-04 1.346390e-08
2.833000e-08 2.833000e-08 1.200000e+00 2.726482e-04 1.391100e-08
2.834000e-08 2.834000e-08 1.200000e+00 2.726414e-04 1.435820e-08
2.835000e-08 2.835000e-08 1.200000e+00 2.726346e-04 1.480540e-08
2.836000e-08 2.836000e-08 1.200000e+00 2.726278e-04 1.525250e-08
2.837000e-08 2.837000e-08 1.200000e+00 2.726210e-04 1.569970e-08
2.838000e-08 2.838000e-08 1.200000e+00 2.726142e-04 1.614690e-08
2.839000e-08 2.839000e-08 1.200000e+00 2.726074e-04 1.659400e-08
2.840000e-08 2.840000e-08 1.200000e+00 2.726006e-04 1.704120e-08
2.841000e-08 2.841000e-08 1.200000e+00 2.725938e-04 1.748840e-08
2.842000e-08 2.842000e-08 1.200000e+00 2.725870e-04 1.793550e-08
2.843000e-08 2.843000e-08 1.200000e+00 2.725802e-04 1.838270e-08
2.844000e-08 2.844000e-08 1.200000e+00 2.725734e-04 1.882990e-08
2.845000e-08 2.845000e-08 1.200000e+00 2.725666e-04 1.927710e-08
2.846000e-08 2.846000e-08 1.200000e+00 2.725598e-04 1.972420e-08
2.847000e-08 2.847000e-08 1.200000e+00 2.725530e-04 2.017140e-08
2.848000e-08 2.848000e-08 1.200000e+00 2.725462e-04 2.061860e-08
2.849000e-08 2.849000e-08 1.200000e+00 2.725394e-04 2.106570e-08
2.850000e-08 2.850000e-08 1.200000e+00 2.725326e-04 2.151290e-08
2.851000e-08 2.851000e-08 1.200000e+00 2.725258e-04 2.196010e-08
2.852000e-08 2.852000e-08 1.200000e+00 2.725190e-04 2.240720e-08
2.853000e-08 2.853000e-08 1.200000e+00 2.725122e-04 2.285440e-08
2.854000e-08 2.854000e-08 1.200000e+00 2.725054e-04 2.330160e-08
2.855000e-08 2.855000e-08 1.200000e+00 2.724986e-04 2.374870e-08
2.856000e-08 2.856000e-08 1.200000e+00 2.724918e-04 2.419590e-08
2.857000e-08 2.857000e-08 1.200000e+00 2.724850e-04 2.464310e-08
2.858000e-08 2.858000e-08 1.200000e+00 2.724782e-04 2.509020e-08
2.859000e-08 2.859000e-08 1.200000e+00 2.724714e-04 2.553740e-08
2.860000e-08 2.860000e-08 1.200000e+00 2.724646e-04 2.598460e-08
2.861000e-08 2.861000e-08 1.200000e+00 2.724578e-04 2.643170e-08
2.862000e-08 2.862000e-08 1.200000e+00 2.724510e-04 2.687890e-08
2.863000e-08 2.863000e-08 1.200000e+00 2.724442e-04 2.732610e-08
2.864000e-08 2.864000e-08 1.200000e+00 2.724374e-04 2.777330e-08
2.865000e-08 2.865000e-08 1.200000e+00 2.724305e-04 2.822040e-08
2.866000e-08 2.866000e-08 1.200000e+00 2.724237e-04 2.866760e-08
2.867000e-08 2.867000e-08 1.200000e+00 2.724169e-04 2.911480e-08
2.868000e-08 2.868000e-08 1.200000e+00 2.724101e-04 2.956190e-08
2.869000e-08 2.869000e-08 1.200000e+00 2.724033e-04 3.000910e-08
2.870000e-08 2.870000e-08 1.200000e+00 2.723965e-04 3.045630e-08
2.871000e-08 2.871000e-08 1.200000e+00 2.723897e-04 3.090340e-08
2.872000e-08 2.872000e-08 1.200000e+00 2.723829e-04 3.135060e-08
2.873000e-08 2.873000e-08 1.200000e+00 2.723761e-04 3.179780e-08
2.874000e-08 2.874000e-08 1.200000e+00 2.723693e-04 3.224490e-08
2.875000e-08 2.875000e-08 1.200000e+00 2.723625e-04 3.269210e-08
2.876000e-08 2.876000e-08 1.200000e+00 2.723557e-04 3.313930e-08
2.877000e-08 2.877000e-08 1.200000e+00 2.723489e-04 3.358640e-08
2.878000e-08 2.878000e-08 1.200000e+00 2.723421e-04 3.403360e-08
2.879000e-08 2.879000e-08 1.200000e+00 2.723353e-04 3.448080e-08
2.880000e-08 2.880000e-08 1.200000e+00 2.723285e-04 3.492790e-08
2.881000e-08 2.881000e-08 1.200000e+00 2.723217e-04 3.537510e-08
2.882000e-08 2.882000e-08 1.200000e+00 2.723149e-04 3.582230e-08
2.883000e-08 2.883000e-08 1.200000e+00 2.723081e-04 3.626950e-08
2.884000e-08 2.884000e-08 1.200000e+00 2.723013e-04 3.671660e-08
2.885000e-08 2.885000e-08 1.200000e+00 2.722945e-04 3.716380e-08
2.886000e-08 2.886000e-08 1.200000e+00 2.722877e-04 3.761100e-08
2.887000e-08 2.887000e-08 1.200000e+00 2.722809e-04 3.805810e-08
2.888000e-08 2.888000e-08 1.200000e+00 2.722741e-04 3.850530e-08
2.889000e-08 2.889000e-08 1.200000e+00 2.722673e-04 3.895250e-08
2.890000e-08 2.890000e-08 1.200000e+00 2.722605e-04 3.939960e-08
2.891000e-08 2.891000e-08 1.200000e+00 2.722537e-04 3.984680e-08
2.892000e-08 2.892000e-08 1.200000e+00 2.722469e-04 4.029400e-08
2.893000e-08 2.893000e-08 1.200000e+00 2.722401e-04 4.074110e-08
2.894000e-08 2.894000e-08 1.200000e+00 2.722333e-04 4.118830e-08
2.895000e-08 2.895000e-08 1.200000e+00 2.722265e-04 4.163550e-08
2.896000e-08 2.896000e-08 1.200000e+00 2.722197e-04 4.208260e-08
2.897000e-08 2.897000e-08 1.200000e+00 2.722129e-04 4.252980e-08
2.898000e-08 2.898000e-08 1.200000e+00 2.722061e-04 4.297700e-08
2.899000e-08 2.899000e-08 1.200000e+00 2.721993e-04 4.342410e-08
2.900000e-08 2.900000e-08 1.200000e+00 2.721925e-04 4.387130e-08
2.901000e-08 2.901000e-08 1.200000e+00 2.721857e-04 4.431850e-08
2.902000e-08 2.902000e-08 1.200000e+00 2.721789e-04 4.476570e-08
2.903000e-08 2.903000e-08 1.200000e+00 2.721721e-04 4.521280e-08
2.904000e-08 2.904000e-08 1.200000e+00 2.721653e-04 4.566000e-08
2.905000e-08 2.905000e-08 1.200000e+00 2.721585e-04 4.610720e-08
2.906000e-08 2.906000e-08 1.200000e+00 2.721517e-04 4.655430e-08
2.907000e-08 2.907000e-08 1.200000e+00 2.721449e-04 4.700150e-08
2.908000e-08 2.908000e-08 1.200000e+00 2.721381e-04 4.744870e-08
2.909000e-08 2.909000e-08 1.200000e+00 2.721313e-04 4.789580e-08
2.910000e-08 2.910000e-08 1.200000e+00 2.721245e-04 4.834300e-08
2.911000e-08 2.911000e-08 1.200000e+00 2.721177e-04 4.879020e-08
2.912000e-08 2.912000e-08 1.200000e+00 2.721109e-04 4.923730e-08
2.913000e-08 2.913000e-08 1.200000e+00 2.721041e-04 4.968450e-08
2.914000e-08 2.914000e-08 1.200000e+00 2.720973e-04 5.013170e-08
2.915000e-08 2.915000e-08 1.200000e+00 2.720905e-04 5.057880e-08
2.916000e-08 2.916000e-08 1.200000e+00 2.720837e-04 5.102600e-08
2.917000e-08 2.917000e-08 1.200000e+00 2.720769e-04 5.147320e-08
2.918000e-08 2.918000e-08 1.200000e+00 2.720701e-04 5.192030e-08
2.919000e-08 2.919000e-08 1.200000e+00 2.720633e-04 5.236750e-08
2.920000e-08 2.920000e-08 1.200000e+00 2.720565e-04 5.281470e-08
2.921000e-08 2.921000e-08 1.200000e+00 2.720497e-04 5.326190e-08
2.922000e-08 2.922000e-08 1.200000e+00 2.720429e-04 5.370900e-08
2.923000e-08 2.923000e-08 1.200000e+00 2.720361e-04 5.415620e-08
2.924000e-08 2.924000e-08 1.200000e+00 2.720293e-04 5.460340e-08
2.925000e-08 2.925000e-08 1.200000e+00 2.720225e-04 5.505050e-08
2.926000e-08 2.926000e-08 1.200000e+00 2.720157e-04 5.549770e-08
2.927000e-08 2.927000e-08 1.200000e+00 2.720089e-04 5.594490e-08
2.928000e-08 2.928000e-08 1.200000e+00 2.720021e-04 5.639200e-08
2.929000e-08 2.929000e-08 1.200000e+00 2.719953e-04 5.683920e-08
