 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 9.32056183e-08  9.32056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.33056183e-08  9.33056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.34056183e-08  9.34056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.35056183e-08  9.35056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.36056183e-08  9.36056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.37056183e-08  9.37056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.38056183e-08  9.38056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.39056183e-08  9.39056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.40056183e-08  9.40056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.41056183e-08  9.41056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.42056183e-08  9.42056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.43056183e-08  9.43056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.44056183e-08  9.44056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.45056183e-08  9.45056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.46056183e-08  9.46056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.47056183e-08  9.47056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.48056183e-08  9.48056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.49056183e-08  9.49056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.50056183e-08  9.50056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.51056183e-08  9.51056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.52056183e-08  9.52056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.53056183e-08  9.53056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.54056183e-08  9.54056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.55056183e-08  9.55056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.56056183e-08  9.56056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.57056183e-08  9.57056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.58056183e-08  9.58056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.59056183e-08  9.59056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.60056183e-08  9.60056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.61056183e-08  9.61056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.62056183e-08  9.62056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.63056183e-08  9.63056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.64056183e-08  9.64056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.65056183e-08  9.65056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.66056183e-08  9.66056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.67056183e-08  9.67056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.68056183e-08  9.68056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.69056183e-08  9.69056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.70056183e-08  9.70056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.71056183e-08  9.71056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.72056183e-08  9.72056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.73056183e-08  9.73056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.74056183e-08  9.74056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.75056183e-08  9.75056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.76056183e-08  9.76056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.77056183e-08  9.77056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.78056183e-08  9.78056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.79056183e-08  9.79056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.80056183e-08  9.80056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.81056183e-08  9.81056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.82056183e-08  9.82056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.83056183e-08  9.83056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.84056183e-08  9.84056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.85056183e-08  9.85056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.86056183e-08  9.86056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.87056183e-08  9.87056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.88056183e-08  9.88056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.89056183e-08  9.89056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.90056183e-08  9.90056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.91056183e-08  9.91056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.92056183e-08  9.92056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.93056183e-08  9.93056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.94056183e-08  9.94056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.95056183e-08  9.95056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.96056183e-08  9.96056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.97056183e-08  9.97056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.98056183e-08  9.98056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 9.99056183e-08  9.99056183e-08  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00000000e-07  1.00000000e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00003788e-07  1.00003788e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00011364e-07  1.00011364e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00021961e-07  1.00021961e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00033769e-07  1.00033769e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00052763e-07  1.00052763e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00072897e-07  1.00072897e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00107379e-07  1.00107379e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00171123e-07  1.00171123e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00243710e-07  1.00243710e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00289678e-07  1.00289678e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00312348e-07  1.00312348e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00331110e-07  1.00331110e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00348479e-07  1.00348479e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00367911e-07  1.00367911e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00390231e-07  1.00390231e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00412116e-07  1.00412116e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00436708e-07  1.00436708e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00463311e-07  1.00463311e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00481656e-07  1.00481656e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00489880e-07  1.00489880e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00497376e-07  1.00497376e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00500000e-07  1.00500000e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00500875e-07  1.00500875e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00502625e-07  1.00502625e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00506124e-07  1.00506124e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00511400e-07  1.00511400e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00516682e-07  1.00516682e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00525769e-07  1.00525769e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00533344e-07  1.00533344e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00541085e-07  1.00541085e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00549757e-07  1.00549757e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00558216e-07  1.00558216e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00568252e-07  1.00568252e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00578910e-07  1.00578910e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00592102e-07  1.00592102e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00604416e-07  1.00604416e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00617990e-07  1.00617990e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00630664e-07  1.00630664e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00645257e-07  1.00645257e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00660517e-07  1.00660517e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00679227e-07  1.00679227e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00700808e-07  1.00700808e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00729106e-07  1.00729106e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00765536e-07  1.00765536e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00802745e-07  1.00802745e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00829100e-07  1.00829100e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00848978e-07  1.00848978e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00874046e-07  1.00874046e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00899487e-07  1.00899487e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00923461e-07  1.00923461e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00943570e-07  1.00943570e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00961207e-07  1.00961207e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00976480e-07  1.00976480e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.00988240e-07  1.00988240e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01000000e-07  1.01000000e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01001486e-07  1.01001486e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01004459e-07  1.01004459e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01010403e-07  1.01010403e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01019239e-07  1.01019239e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01033088e-07  1.01033088e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01049707e-07  1.01049707e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01060983e-07  1.01060983e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01071879e-07  1.01071879e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01083908e-07  1.01083908e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01097080e-07  1.01097080e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01111616e-07  1.01111616e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01128513e-07  1.01128513e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01148646e-07  1.01148646e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01174250e-07  1.01174250e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01208430e-07  1.01208430e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01257989e-07  1.01257989e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01332412e-07  1.01332412e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01416900e-07  1.01416900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01516900e-07  1.01516900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01616900e-07  1.01616900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01716900e-07  1.01716900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01816900e-07  1.01816900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.01916900e-07  1.01916900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.02016900e-07  1.02016900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.02116900e-07  1.02116900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.02216900e-07  1.02216900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.02316900e-07  1.02316900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.02416900e-07  1.02416900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.02516900e-07  1.02516900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.02616900e-07  1.02616900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.02716900e-07  1.02716900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.02816900e-07  1.02816900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.02916900e-07  1.02916900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.03016900e-07  1.03016900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.03116900e-07  1.03116900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.03216900e-07  1.03216900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.03316900e-07  1.03316900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.03416900e-07  1.03416900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.03516900e-07  1.03516900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.03616900e-07  1.03616900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.03716900e-07  1.03716900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.03816900e-07  1.03816900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.03916900e-07  1.03916900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.04016900e-07  1.04016900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.04116900e-07  1.04116900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.04216900e-07  1.04216900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.04316900e-07  1.04316900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.04416900e-07  1.04416900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.04516900e-07  1.04516900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.04616900e-07  1.04616900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.04716900e-07  1.04716900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.04816900e-07  1.04816900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.04916900e-07  1.04916900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.05016900e-07  1.05016900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.05116900e-07  1.05116900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.05216900e-07  1.05216900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.05316900e-07  1.05316900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.05416900e-07  1.05416900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.05516900e-07  1.05516900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.05616900e-07  1.05616900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.05716900e-07  1.05716900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.05816900e-07  1.05816900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.05916900e-07  1.05916900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.06016900e-07  1.06016900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.06116900e-07  1.06116900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.06216900e-07  1.06216900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.06316900e-07  1.06316900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.06416900e-07  1.06416900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.06516900e-07  1.06516900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.06616900e-07  1.06616900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.06716900e-07  1.06716900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.06816900e-07  1.06816900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.06916900e-07  1.06916900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.07016900e-07  1.07016900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.07116900e-07  1.07116900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.07216900e-07  1.07216900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.07316900e-07  1.07316900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.07416900e-07  1.07416900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.07516900e-07  1.07516900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.07616900e-07  1.07616900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.07716900e-07  1.07716900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.07816900e-07  1.07816900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.07916900e-07  1.07916900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.08016900e-07  1.08016900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.08116900e-07  1.08116900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.08216900e-07  1.08216900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.08316900e-07  1.08316900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.08416900e-07  1.08416900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.08516900e-07  1.08516900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.08616900e-07  1.08616900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.08716900e-07  1.08716900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.08816900e-07  1.08816900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.08916900e-07  1.08916900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.09016900e-07  1.09016900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.09116900e-07  1.09116900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.09216900e-07  1.09216900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.09316900e-07  1.09316900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.09416900e-07  1.09416900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.09516900e-07  1.09516900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.09616900e-07  1.09616900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.09716900e-07  1.09716900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.09816900e-07  1.09816900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.09916900e-07  1.09916900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10016900e-07  1.10016900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10116900e-07  1.10116900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10216900e-07  1.10216900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10316900e-07  1.10316900e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10408450e-07  1.10408450e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10500000e-07  1.10500000e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10504083e-07  1.10504083e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10512249e-07  1.10512249e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10520562e-07  1.10520562e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10531164e-07  1.10531164e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10547069e-07  1.10547069e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10568167e-07  1.10568167e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10590046e-07  1.10590046e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10620888e-07  1.10620888e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10655735e-07  1.10655735e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10698935e-07  1.10698935e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10737429e-07  1.10737429e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10774433e-07  1.10774433e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10806698e-07  1.10806698e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10824276e-07  1.10824276e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10841087e-07  1.10841087e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10858461e-07  1.10858461e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10877961e-07  1.10877961e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10899781e-07  1.10899781e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10921093e-07  1.10921093e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10941794e-07  1.10941794e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10959958e-07  1.10959958e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10980732e-07  1.10980732e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.10990366e-07  1.10990366e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11000000e-07  1.11000000e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11001250e-07  1.11001250e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11003751e-07  1.11003751e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11007279e-07  1.11007279e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11011293e-07  1.11011293e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11017884e-07  1.11017884e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11028128e-07  1.11028128e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11043843e-07  1.11043843e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11059076e-07  1.11059076e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11077528e-07  1.11077528e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11096441e-07  1.11096441e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11117595e-07  1.11117595e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11146870e-07  1.11146870e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11173876e-07  1.11173876e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11205536e-07  1.11205536e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11234320e-07  1.11234320e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11272124e-07  1.11272124e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11290659e-07  1.11290659e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11306071e-07  1.11306071e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11322916e-07  1.11322916e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11343697e-07  1.11343697e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11358420e-07  1.11358420e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11369359e-07  1.11369359e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11379446e-07  1.11379446e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11389937e-07  1.11389937e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11402375e-07  1.11402375e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11414649e-07  1.11414649e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11431535e-07  1.11431535e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11448399e-07  1.11448399e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11462605e-07  1.11462605e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11475897e-07  1.11475897e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11491470e-07  1.11491470e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11505881e-07  1.11505881e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11524664e-07  1.11524664e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
 1.11543762e-07  1.11543762e-07  1.20000000e+00  1.20000000e+00 -1.91028010e-04 
