time v(gate_qs) v(drain_qs) id_qs
9.150000e-08 9.150000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.160000e-08 9.160000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.170000e-08 9.170000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.180000e-08 9.180000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.190000e-08 9.190000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.200000e-08 9.200000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.210000e-08 9.210000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.220000e-08 9.220000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.230000e-08 9.230000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.240000e-08 9.240000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.250000e-08 9.250000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.260000e-08 9.260000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.270000e-08 9.270000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.280000e-08 9.280000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.290000e-08 9.290000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.300000e-08 9.300000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.310000e-08 9.310000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.320000e-08 9.320000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.330000e-08 9.330000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.340000e-08 9.340000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
9.350000e-08 9.350000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.360000e-08 9.360000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.370000e-08 9.370000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.380000e-08 9.380000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.390000e-08 9.390000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.400000e-08 9.400000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.410000e-08 9.410000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.420000e-08 9.420000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.430000e-08 9.430000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.440000e-08 9.440000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.450000e-08 9.450000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.460000e-08 9.460000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.470000e-08 9.470000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.480000e-08 9.480000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.490000e-08 9.490000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.500000e-08 9.500000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.510000e-08 9.510000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.520000e-08 9.520000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.530000e-08 9.530000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.540000e-08 9.540000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.550000e-08 9.550000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.560000e-08 9.560000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.570000e-08 9.570000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.580000e-08 9.580000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.590000e-08 9.590000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.600000e-08 9.600000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.610000e-08 9.610000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.620000e-08 9.620000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.630000e-08 9.630000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.640000e-08 9.640000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.650000e-08 9.650000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.660000e-08 9.660000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.670000e-08 9.670000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.680000e-08 9.680000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
9.690000e-08 9.690000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.700000e-08 9.700000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.710000e-08 9.710000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.720000e-08 9.720000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.730000e-08 9.730000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.740000e-08 9.740000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.750000e-08 9.750000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.760000e-08 9.760000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.770000e-08 9.770000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.780000e-08 9.780000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.790000e-08 9.790000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.800000e-08 9.800000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.810000e-08 9.810000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.820000e-08 9.820000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.830000e-08 9.830000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.840000e-08 9.840000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.850000e-08 9.850000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.860000e-08 9.860000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.870000e-08 9.870000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.880000e-08 9.880000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.890000e-08 9.890000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.900000e-08 9.900000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.910000e-08 9.910000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.920000e-08 9.920000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.930000e-08 9.930000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.940000e-08 9.940000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.950000e-08 9.950000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.960000e-08 9.960000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.970000e-08 9.970000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.980000e-08 9.980000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
9.990000e-08 9.990000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
1.000000e-07 1.000000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.001000e-07 1.001000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.002000e-07 1.002000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.003000e-07 1.003000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.004000e-07 1.004000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.005000e-07 1.005000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.006000e-07 1.006000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.007000e-07 1.007000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.008000e-07 1.008000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.009000e-07 1.009000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.010000e-07 1.010000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.011000e-07 1.011000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.012000e-07 1.012000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.013000e-07 1.013000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.014000e-07 1.014000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.015000e-07 1.015000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.016000e-07 1.016000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.017000e-07 1.017000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.018000e-07 1.018000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.019000e-07 1.019000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.020000e-07 1.020000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.021000e-07 1.021000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.022000e-07 1.022000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.023000e-07 1.023000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.024000e-07 1.024000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.025000e-07 1.025000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.026000e-07 1.026000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.027000e-07 1.027000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.028000e-07 1.028000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.029000e-07 1.029000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.030000e-07 1.030000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.031000e-07 1.031000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.032000e-07 1.032000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.033000e-07 1.033000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.034000e-07 1.034000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.035000e-07 1.035000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.036000e-07 1.036000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.037000e-07 1.037000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.038000e-07 1.038000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.039000e-07 1.039000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.040000e-07 1.040000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.041000e-07 1.041000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.042000e-07 1.042000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.043000e-07 1.043000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.044000e-07 1.044000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.045000e-07 1.045000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.046000e-07 1.046000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.047000e-07 1.047000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.048000e-07 1.048000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.049000e-07 1.049000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.050000e-07 1.050000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.051000e-07 1.051000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.052000e-07 1.052000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.053000e-07 1.053000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.054000e-07 1.054000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.055000e-07 1.055000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.056000e-07 1.056000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.057000e-07 1.057000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.058000e-07 1.058000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.059000e-07 1.059000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.060000e-07 1.060000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.061000e-07 1.061000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.062000e-07 1.062000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.063000e-07 1.063000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.064000e-07 1.064000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.065000e-07 1.065000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.066000e-07 1.066000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.067000e-07 1.067000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.068000e-07 1.068000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.069000e-07 1.069000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.070000e-07 1.070000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.071000e-07 1.071000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.072000e-07 1.072000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.073000e-07 1.073000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.074000e-07 1.074000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.075000e-07 1.075000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.076000e-07 1.076000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.077000e-07 1.077000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.078000e-07 1.078000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.079000e-07 1.079000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.080000e-07 1.080000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.081000e-07 1.081000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.082000e-07 1.082000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.083000e-07 1.083000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.084000e-07 1.084000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.085000e-07 1.085000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.086000e-07 1.086000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.087000e-07 1.087000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.088000e-07 1.088000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.089000e-07 1.089000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.090000e-07 1.090000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.091000e-07 1.091000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.092000e-07 1.092000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.093000e-07 1.093000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.094000e-07 1.094000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.095000e-07 1.095000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.096000e-07 1.096000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.097000e-07 1.097000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.098000e-07 1.098000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.099000e-07 1.099000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.100000e-07 1.100000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.101000e-07 1.101000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.102000e-07 1.102000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.103000e-07 1.103000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.104000e-07 1.104000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.105000e-07 1.105000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.106000e-07 1.106000e-07 -1.200000e+00 -1.200000e+00 3.612880e-05
1.107000e-07 1.107000e-07 -1.200000e+00 -1.200000e+00 3.612880e-05
1.108000e-07 1.108000e-07 -1.200000e+00 -1.200000e+00 3.612880e-05
1.109000e-07 1.109000e-07 -1.200000e+00 -1.200000e+00 3.612880e-05
1.110000e-07 1.110000e-07 -1.200000e+00 -1.200000e+00 3.612880e-05
1.111000e-07 1.111000e-07 -1.200000e+00 -1.200000e+00 3.612880e-05
1.112000e-07 1.112000e-07 -1.200000e+00 -1.200000e+00 3.612880e-05
1.113000e-07 1.113000e-07 -1.200000e+00 -1.200000e+00 3.612880e-05
1.114000e-07 1.114000e-07 -1.200000e+00 -1.200000e+00 3.612880e-05
1.115000e-07 1.115000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.116000e-07 1.116000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.117000e-07 1.117000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.118000e-07 1.118000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.119000e-07 1.119000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.120000e-07 1.120000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.121000e-07 1.121000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.122000e-07 1.122000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.123000e-07 1.123000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.124000e-07 1.124000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.125000e-07 1.125000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.126000e-07 1.126000e-07 -1.200000e+00 -1.200000e+00 3.612870e-05
1.127000e-07 1.127000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.128000e-07 1.128000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.129000e-07 1.129000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.130000e-07 1.130000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.131000e-07 1.131000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.132000e-07 1.132000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.133000e-07 1.133000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.134000e-07 1.134000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.135000e-07 1.135000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.136000e-07 1.136000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.137000e-07 1.137000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.138000e-07 1.138000e-07 -1.200000e+00 -1.200000e+00 3.612860e-05
1.139000e-07 1.139000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.140000e-07 1.140000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.141000e-07 1.141000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.142000e-07 1.142000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.143000e-07 1.143000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.144000e-07 1.144000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.145000e-07 1.145000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.146000e-07 1.146000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.147000e-07 1.147000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.148000e-07 1.148000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.149000e-07 1.149000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.150000e-07 1.150000e-07 -1.200000e+00 -1.200000e+00 3.612850e-05
1.151000e-07 1.151000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.152000e-07 1.152000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.153000e-07 1.153000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.154000e-07 1.154000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.155000e-07 1.155000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.156000e-07 1.156000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.157000e-07 1.157000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.158000e-07 1.158000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.159000e-07 1.159000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.160000e-07 1.160000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.161000e-07 1.161000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.162000e-07 1.162000e-07 -1.200000e+00 -1.200000e+00 3.612840e-05
1.163000e-07 1.163000e-07 -1.200000e+00 -1.200000e+00 3.612830e-05
1.164000e-07 1.164000e-07 -1.200000e+00 -1.200000e+00 3.612830e-05
1.165000e-07 1.165000e-07 -1.200000e+00 -1.200000e+00 3.612830e-05
1.166000e-07 1.166000e-07 -1.200000e+00 -1.200000e+00 3.612830e-05
1.167000e-07 1.167000e-07 -1.200000e+00 -1.200000e+00 3.612830e-05
1.168000e-07 1.168000e-07 -1.200000e+00 -1.200000e+00 3.612830e-05
1.169000e-07 1.169000e-07 -1.200000e+00 -1.200000e+00 3.612830e-05
1.170000e-07 1.170000e-07 -1.200000e+00 -1.200000e+00 3.612830e-05
1.171000e-07 1.171000e-07 -1.200000e+00 -1.200000e+00 3.612830e-05
1.172000e-07 1.172000e-07 -1.200000e+00 -1.200000e+00 3.612830e-05
1.173000e-07 1.173000e-07 -1.200000e+00 -1.200000e+00 3.612830e-05
1.174000e-07 1.174000e-07 -1.200000e+00 -1.200000e+00 3.612830e-05
1.175000e-07 1.175000e-07 -1.200000e+00 -1.200000e+00 3.612820e-05
1.176000e-07 1.176000e-07 -1.200000e+00 -1.200000e+00 3.612820e-05
1.177000e-07 1.177000e-07 -1.200000e+00 -1.200000e+00 3.612820e-05
1.178000e-07 1.178000e-07 -1.200000e+00 -1.200000e+00 3.612820e-05
1.179000e-07 1.179000e-07 -1.200000e+00 -1.200000e+00 3.612820e-05
1.180000e-07 1.180000e-07 -1.200000e+00 -1.200000e+00 3.612820e-05
1.181000e-07 1.181000e-07 -1.200000e+00 -1.200000e+00 3.612820e-05
1.182000e-07 1.182000e-07 -1.200000e+00 -1.200000e+00 3.612820e-05
1.183000e-07 1.183000e-07 -1.200000e+00 -1.200000e+00 3.612820e-05
1.184000e-07 1.184000e-07 -1.200000e+00 -1.200000e+00 3.612820e-05
1.185000e-07 1.185000e-07 -1.200000e+00 -1.200000e+00 3.612820e-05
1.186000e-07 1.186000e-07 -1.200000e+00 -1.200000e+00 3.612820e-05
1.187000e-07 1.187000e-07 -1.200000e+00 -1.200000e+00 3.612810e-05
1.188000e-07 1.188000e-07 -1.200000e+00 -1.200000e+00 3.612810e-05
1.189000e-07 1.189000e-07 -1.200000e+00 -1.200000e+00 3.612810e-05
1.190000e-07 1.190000e-07 -1.200000e+00 -1.200000e+00 3.612810e-05
1.191000e-07 1.191000e-07 -1.200000e+00 -1.200000e+00 3.612810e-05
1.192000e-07 1.192000e-07 -1.200000e+00 -1.200000e+00 3.612810e-05
1.193000e-07 1.193000e-07 -1.200000e+00 -1.200000e+00 3.612810e-05
1.194000e-07 1.194000e-07 -1.200000e+00 -1.200000e+00 3.612810e-05
1.195000e-07 1.195000e-07 -1.200000e+00 -1.200000e+00 3.612810e-05
1.196000e-07 1.196000e-07 -1.200000e+00 -1.200000e+00 3.612810e-05
1.197000e-07 1.197000e-07 -1.200000e+00 -1.200000e+00 3.612810e-05
1.198000e-07 1.198000e-07 -1.200000e+00 -1.200000e+00 3.612810e-05
1.199000e-07 1.199000e-07 -1.200000e+00 -1.200000e+00 3.612800e-05
1.200000e-07 1.200000e-07 -1.200000e+00 -1.200000e+00 3.612800e-05
1.201000e-07 1.201000e-07 -1.194000e+00 -1.200000e+00 3.577460e-05
1.202000e-07 1.202000e-07 -1.188000e+00 -1.200000e+00 3.542120e-05
1.203000e-07 1.203000e-07 -1.182000e+00 -1.200000e+00 3.506780e-05
1.204000e-07 1.204000e-07 -1.176000e+00 -1.200000e+00 3.471440e-05
1.205000e-07 1.205000e-07 -1.170000e+00 -1.200000e+00 3.436100e-05
1.206000e-07 1.206000e-07 -1.164000e+00 -1.200000e+00 3.400270e-05
1.207000e-07 1.207000e-07 -1.158000e+00 -1.200000e+00 3.363960e-05
1.208000e-07 1.208000e-07 -1.152000e+00 -1.200000e+00 3.327660e-05
1.209000e-07 1.209000e-07 -1.146000e+00 -1.200000e+00 3.291350e-05
1.210000e-07 1.210000e-07 -1.140000e+00 -1.200000e+00 3.255040e-05
1.211000e-07 1.211000e-07 -1.134000e+00 -1.200000e+00 3.218730e-05
1.212000e-07 1.212000e-07 -1.128000e+00 -1.200000e+00 3.182420e-05
1.213000e-07 1.213000e-07 -1.122000e+00 -1.200000e+00 3.146110e-05
1.214000e-07 1.214000e-07 -1.116000e+00 -1.200000e+00 3.110370e-05
1.215000e-07 1.215000e-07 -1.110000e+00 -1.200000e+00 3.074630e-05
1.216000e-07 1.216000e-07 -1.104000e+00 -1.200000e+00 3.038890e-05
1.217000e-07 1.217000e-07 -1.098000e+00 -1.200000e+00 3.003150e-05
1.218000e-07 1.218000e-07 -1.092000e+00 -1.200000e+00 2.967410e-05
1.219000e-07 1.219000e-07 -1.086000e+00 -1.200000e+00 2.931670e-05
1.220000e-07 1.220000e-07 -1.080000e+00 -1.200000e+00 2.895930e-05
1.221000e-07 1.221000e-07 -1.074000e+00 -1.200000e+00 2.860190e-05
1.222000e-07 1.222000e-07 -1.068000e+00 -1.200000e+00 2.824450e-05
1.223000e-07 1.223000e-07 -1.062000e+00 -1.200000e+00 2.788710e-05
1.224000e-07 1.224000e-07 -1.056000e+00 -1.200000e+00 2.752970e-05
1.225000e-07 1.225000e-07 -1.050000e+00 -1.200000e+00 2.717230e-05
1.226000e-07 1.226000e-07 -1.044000e+00 -1.200000e+00 2.681490e-05
1.227000e-07 1.227000e-07 -1.038000e+00 -1.200000e+00 2.645750e-05
1.228000e-07 1.228000e-07 -1.032000e+00 -1.200000e+00 2.610010e-05
1.229000e-07 1.229000e-07 -1.026000e+00 -1.200000e+00 2.574270e-05
1.230000e-07 1.230000e-07 -1.020000e+00 -1.200000e+00 2.538530e-05
1.231000e-07 1.231000e-07 -1.014000e+00 -1.200000e+00 2.502790e-05
1.232000e-07 1.232000e-07 -1.008000e+00 -1.200000e+00 2.467050e-05
1.233000e-07 1.233000e-07 -1.002000e+00 -1.200000e+00 2.431310e-05
1.234000e-07 1.234000e-07 -9.960000e-01 -1.200000e+00 2.395570e-05
1.235000e-07 1.235000e-07 -9.900000e-01 -1.200000e+00 2.359830e-05
1.236000e-07 1.236000e-07 -9.840000e-01 -1.200000e+00 2.324090e-05
1.237000e-07 1.237000e-07 -9.780000e-01 -1.200000e+00 2.288560e-05
1.238000e-07 1.238000e-07 -9.720000e-01 -1.200000e+00 2.258700e-05
1.239000e-07 1.239000e-07 -9.660000e-01 -1.200000e+00 2.228840e-05
1.240000e-07 1.240000e-07 -9.600000e-01 -1.200000e+00 2.198980e-05
1.241000e-07 1.241000e-07 -9.540000e-01 -1.200000e+00 2.169120e-05
1.242000e-07 1.242000e-07 -9.480000e-01 -1.200000e+00 2.139260e-05
1.243000e-07 1.243000e-07 -9.420000e-01 -1.200000e+00 2.109410e-05
1.244000e-07 1.244000e-07 -9.360000e-01 -1.200000e+00 2.079550e-05
1.245000e-07 1.245000e-07 -9.300000e-01 -1.200000e+00 2.049690e-05
1.246000e-07 1.246000e-07 -9.240000e-01 -1.200000e+00 2.019830e-05
