time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.5511e-24    2.0120p   -2.0108p
4.41000n   -1.2000    -42.6143n    36.1506u  -36.1080u
4.42000n   -1.2000    -41.4926n    36.1500u  -36.1085u
4.43000n   -1.2000    -40.3708n    36.1494u  -36.1090u
4.44000n   -1.2000    -39.2491n    36.1488u  -36.1096u
4.45000n   -1.2000    -38.1273n    36.1483u  -36.1101u
4.46000n   -1.2000    -37.0056n    36.1477u  -36.1107u
4.47000n   -1.2000    -35.8838n    36.1471u  -36.1112u
4.48000n   -1.2000    -34.7621n    36.1465u  -36.1117u
4.49000n   -1.2000    -33.6403n    36.1459u  -36.1123u
4.50000n   -1.2000    -32.5186n    36.1453u  -36.1128u
4.51000n   -1.2000    -31.3969n    36.1447u  -36.1133u
4.52000n   -1.2000    -30.2751n    36.1442u  -36.1139u
4.53000n   -1.2000    -29.1534n    36.1436u  -36.1144u
4.54000n   -1.2000    -28.0316n    36.1430u  -36.1150u
4.55000n   -1.2000    -26.9099n    36.1424u  -36.1155u
4.56000n   -1.2000    -25.7881n    36.1418u  -36.1160u
4.57000n   -1.2000    -24.6664n    36.1412u  -36.1166u
4.58000n   -1.2000    -23.5446n    36.1407u  -36.1171u
4.59000n   -1.2000    -22.4229n    36.1401u  -36.1177u
4.60000n   -1.2000    -21.3011n    36.1395u  -36.1182u
4.61000n   -1.2000    -20.1794n    36.1389u  -36.1187u
4.62000n   -1.2000    -19.0576n    36.1383u  -36.1193u
4.63000n   -1.2000    -17.9359n    36.1377u  -36.1198u
4.64000n   -1.2000    -16.8141n    36.1372u  -36.1203u
4.65000n   -1.2000    -15.6924n    36.1366u  -36.1209u
4.66000n   -1.2000    -14.5706n    36.1360u  -36.1214u
4.67000n   -1.2000    -13.4489n    36.1354u  -36.1220u
4.68000n   -1.2000    -12.3271n    36.1348u  -36.1225u
4.69000n   -1.2000    -11.2054n    36.1342u  -36.1230u
4.70000n   -1.2000    -10.0836n    36.1337u  -36.1236u
4.71000n   -1.2000     -8.9619n    36.1331u  -36.1241u
4.72000n   -1.2000     -7.8402n    36.1325u  -36.1246u
4.73000n   -1.2000     -6.7184n    36.1319u  -36.1252u
4.74000n   -1.2000     -5.5967n    36.1313u  -36.1257u
4.75000n   -1.2000     -4.4749n    36.1307u  -36.1263u
4.76000n   -1.2000     -3.3532n    36.1302u  -36.1268u
4.77000n   -1.2000     -2.2314n    36.1296u  -36.1273u
4.78000n   -1.2000     -1.1097n    36.1290u  -36.1279u
4.79000n   -1.2000     12.0791p    36.1284u  -36.1284u
4.80000n   -1.2000      1.1338n    36.1278u  -36.1290u
4.81000n   -1.2000      2.2556n    36.1272u  -36.1295u
4.82000n   -1.2000      3.3773n    36.1267u  -36.1300u
4.83000n   -1.2000      4.4991n    36.1261u  -36.1306u
4.84000n   -1.2000      5.6208n    36.1255u  -36.1311u
4.85000n   -1.2000      6.7426n    36.1249u  -36.1316u
4.86000n   -1.2000      7.8643n    36.1243u  -36.1322u
4.87000n   -1.2000      8.9861n    36.1237u  -36.1327u
4.88000n   -1.2000     10.1078n    36.1231u  -36.1333u
4.89000n   -1.2000     11.2296n    36.1226u  -36.1338u
4.90000n   -1.2000     12.3513n    36.1220u  -36.1343u
4.91000n   -1.2000     13.4730n    36.1214u  -36.1349u
4.92000n   -1.2000     14.5948n    36.1208u  -36.1354u
4.93000n   -1.2000     15.7165n    36.1202u  -36.1359u
4.94000n   -1.2000     16.8383n    36.1196u  -36.1365u
4.95000n   -1.2000     17.9600n    36.1191u  -36.1370u
4.96000n   -1.2000     19.0818n    36.1185u  -36.1376u
4.97000n   -1.2000     20.2035n    36.1179u  -36.1381u
4.98000n   -1.2000     21.3253n    36.1173u  -36.1386u
4.99000n   -1.2000     22.4470n    36.1167u  -36.1392u
5.00000n   -1.2000     23.5688n    36.1161u  -36.1397u
5.01000n   -1.2000     24.6905n    36.1156u  -36.1403u
5.02000n   -1.2000     25.8123n    36.1150u  -36.1408u
5.03000n   -1.2000     26.9340n    36.1144u  -36.1413u
5.04000n   -1.2000     28.0558n    36.1138u  -36.1419u
5.05000n   -1.2000     29.1775n    36.1132u  -36.1424u
5.06000n   -1.2000     30.2993n    36.1126u  -36.1429u
5.07000n   -1.2000     31.4210n    36.1121u  -36.1435u
5.08000n   -1.2000     32.5428n    36.1115u  -36.1440u
5.09000n   -1.2000     33.6645n    36.1109u  -36.1446u
5.10000n   -1.2000     34.7863n    36.1103u  -36.1451u
5.11000n   -1.2000     35.9080n    36.1097u  -36.1456u
5.12000n   -1.2000     37.0297n    36.1091u  -36.1462u
5.13000n   -1.2000     38.1515n    36.1086u  -36.1467u
5.14000n   -1.2000     39.2732n    36.1080u  -36.1472u
5.15000n   -1.2000     40.3950n    36.1074u  -36.1478u
5.16000n   -1.2000     41.5167n    36.1068u  -36.1483u
5.17000n   -1.2000     42.6385n    36.1062u  -36.1489u
5.18000n   -1.2000     43.7602n    36.1056u  -36.1494u
5.19000n   -1.2000     44.8820n    36.1051u  -36.1499u
5.20000n   -1.2000     46.0037n    36.1045u  -36.1505u
5.21000n   -1.2000     47.1255n    36.1039u  -36.1510u
5.22000n   -1.2000     48.2472n    36.1033u  -36.1515u
5.23000n   -1.2000     49.3690n    36.1027u  -36.1521u
5.24000n   -1.2000     50.4907n    36.1021u  -36.1526u
5.25000n   -1.2000     51.6125n    36.1016u  -36.1532u
5.26000n   -1.2000     52.7342n    36.1010u  -36.1537u
5.27000n   -1.2000     53.8560n    36.1004u  -36.1542u
5.28000n   -1.2000     54.9777n    36.0998u  -36.1548u
5.29000n   -1.2000     56.0995n    36.0992u  -36.1553u
5.30000n   -1.2000     57.2212n    36.0986u  -36.1559u
5.31000n   -1.2000     58.3430n    36.0980u  -36.1564u
5.32000n   -1.2000     59.4647n    36.0975u  -36.1569u
5.33000n   -1.2000     60.5864n    36.0969u  -36.1575u
5.34000n   -1.2000     61.7082n    36.0963u  -36.1580u
5.35000n   -1.2000     62.8299n    36.0957u  -36.1585u
5.36000n   -1.2000     63.9517n    36.0951u  -36.1591u
5.37000n   -1.2000     65.0734n    36.0945u  -36.1596u
5.38000n   -1.2000     66.1952n    36.0940u  -36.1602u
5.39000n   -1.2000     67.3169n    36.0934u  -36.1607u
5.40000n   -1.2000     68.4387n    36.0928u  -36.1612u
5.41000n   -1.2000     69.5604n    36.0922u  -36.1618u
5.42000n   -1.2000     70.6822n    36.0916u  -36.1623u
5.43000n   -1.2000     71.8039n    36.0910u  -36.1628u
5.44000n   -1.2000     72.9257n    36.0905u  -36.1634u
5.45000n   -1.2000     74.0474n    36.0899u  -36.1639u
5.46000n   -1.2000     75.1692n    36.0893u  -36.1645u
5.47000n   -1.2000     76.2909n    36.0887u  -36.1650u
5.48000n   -1.2000     77.4127n    36.0881u  -36.1655u
5.49000n   -1.2000     78.5344n    36.0875u  -36.1661u
5.50000n   -1.2000     79.6562n    36.0870u  -36.1666u
5.51000n   -1.2000     80.7779n    36.0864u  -36.1672u
5.52000n   -1.2000     81.8997n    36.0858u  -36.1677u
5.53000n   -1.2000     83.0214n    36.0852u  -36.1682u
5.54000n   -1.2000     84.1431n    36.0846u  -36.1688u
5.55000n   -1.2000     85.2649n    36.0840u  -36.1693u
5.56000n   -1.2000     86.3866n    36.0835u  -36.1698u
5.57000n   -1.2000     87.5084n    36.0829u  -36.1704u
5.58000n   -1.2000     88.6301n    36.0823u  -36.1709u
5.59000n   -1.2000     89.7519n    36.0817u  -36.1715u
5.60000n   -1.2000     90.8736n    36.0811u  -36.1720u
5.61000n   -1.2000     91.9954n    36.0805u  -36.1725u
5.62000n   -1.2000     93.1171n    36.0800u  -36.1731u
5.63000n   -1.2000     94.2389n    36.0794u  -36.1736u
5.64000n   -1.2000     95.3606n    36.0788u  -36.1741u
5.65000n   -1.2000     96.4824n    36.0782u  -36.1747u
5.66000n   -1.2000     97.6041n    36.0776u  -36.1752u
5.67000n   -1.2000     98.7259n    36.0770u  -36.1758u
5.68000n   -1.2000     99.8476n    36.0765u  -36.1763u
5.69000n   -1.2000    100.9694n    36.0759u  -36.1768u
5.70000n   -1.2000    102.0911n    36.0753u  -36.1774u
5.71000n   -1.2000    103.1473n    36.0747u  -36.1779u
5.72000n   -1.2000    102.4509n    36.0751u  -36.1775u
5.73000n   -1.2000    101.7544n    36.0755u  -36.1772u
5.74000n   -1.2000    101.0580n    36.0758u  -36.1769u
5.75000n   -1.2000    100.3616n    36.0762u  -36.1765u
5.76000n   -1.2000     99.6651n    36.0765u  -36.1762u
5.77000n   -1.2000     98.9687n    36.0769u  -36.1759u
5.78000n   -1.2000     98.2723n    36.0773u  -36.1755u
5.79000n   -1.2000     97.5758n    36.0776u  -36.1752u
5.80000n   -1.2000     96.8794n    36.0780u  -36.1749u
5.81000n   -1.2000     96.1830n    36.0784u  -36.1745u
5.82000n   -1.2000     95.4865n    36.0787u  -36.1742u
5.83000n   -1.2000     94.7901n    36.0791u  -36.1739u
5.84000n   -1.2000     94.0937n    36.0794u  -36.1735u
5.85000n   -1.2000     93.3972n    36.0798u  -36.1732u
5.86000n   -1.2000     92.7008n    36.0802u  -36.1729u
5.87000n   -1.2000     92.0044n    36.0805u  -36.1725u
5.88000n   -1.2000     91.3079n    36.0809u  -36.1722u
5.89000n   -1.2000     90.6115n    36.0813u  -36.1719u
5.90000n   -1.2000     89.9151n    36.0816u  -36.1715u
5.91000n   -1.2000     89.2187n    36.0820u  -36.1712u
5.92000n   -1.2000     88.5222n    36.0823u  -36.1709u
5.93000n   -1.2000     87.8258n    36.0827u  -36.1705u
5.94000n   -1.2000     87.1294n    36.0831u  -36.1702u
5.95000n   -1.2000     86.4329n    36.0834u  -36.1699u
5.96000n   -1.2000     85.7365n    36.0838u  -36.1695u
5.97000n   -1.2000     85.0401n    36.0842u  -36.1692u
5.98000n   -1.2000     84.3436n    36.0845u  -36.1689u
5.99000n   -1.2000     83.6472n    36.0849u  -36.1685u
6.00000n   -1.2000     82.9508n    36.0852u  -36.1682u
6.01000n   -1.2000     82.2543n    36.0856u  -36.1679u
6.02000n   -1.2000     81.5579n    36.0860u  -36.1675u
6.03000n   -1.2000     80.8615n    36.0863u  -36.1672u
6.04000n   -1.2000     80.1650n    36.0867u  -36.1669u
6.05000n   -1.2000     79.4686n    36.0871u  -36.1665u
6.06000n   -1.2000     78.7722n    36.0874u  -36.1662u
6.07000n   -1.2000     78.0758n    36.0878u  -36.1659u
6.08000n   -1.2000     77.3793n    36.0881u  -36.1655u
6.09000n   -1.2000     76.6829n    36.0885u  -36.1652u
6.10000n   -1.2000     75.9865n    36.0889u  -36.1649u
6.11000n   -1.2000     75.2900n    36.0892u  -36.1645u
6.12000n   -1.2000     74.5936n    36.0896u  -36.1642u
6.13000n   -1.2000     73.8972n    36.0900u  -36.1639u
6.14000n   -1.2000     73.2007n    36.0903u  -36.1635u
6.15000n   -1.2000     72.5043n    36.0907u  -36.1632u
6.16000n   -1.2000     71.8079n    36.0910u  -36.1628u
6.17000n   -1.2000     71.1114n    36.0914u  -36.1625u
6.18000n   -1.2000     70.4150n    36.0918u  -36.1622u
6.19000n   -1.2000     69.7186n    36.0921u  -36.1618u
6.20000n   -1.2000     69.0221n    36.0925u  -36.1615u
6.21000n   -1.2000     68.3257n    36.0929u  -36.1612u
6.22000n   -1.2000     67.6293n    36.0932u  -36.1608u
6.23000n   -1.2000     66.9328n    36.0936u  -36.1605u
6.24000n   -1.2000     66.2364n    36.0939u  -36.1602u
6.25000n   -1.2000     65.5400n    36.0943u  -36.1598u
6.26000n   -1.2000     64.8436n    36.0947u  -36.1595u
6.27000n   -1.2000     64.1471n    36.0950u  -36.1592u
6.28000n   -1.2000     63.4507n    36.0954u  -36.1588u
6.29000n   -1.2000     62.7543n    36.0958u  -36.1585u
6.30000n   -1.2000     62.0578n    36.0961u  -36.1582u
6.31000n   -1.2000     61.3614n    36.0965u  -36.1578u
6.32000n   -1.2000     60.6650n    36.0968u  -36.1575u
6.33000n   -1.2000     59.9685n    36.0972u  -36.1572u
6.34000n   -1.2000     59.2721n    36.0976u  -36.1568u
6.35000n   -1.2000     58.5757n    36.0979u  -36.1565u
6.36000n   -1.2000     57.8792n    36.0983u  -36.1562u
6.37000n   -1.2000     57.1828n    36.0987u  -36.1558u
6.38000n   -1.2000     56.4864n    36.0990u  -36.1555u
6.39000n   -1.2000     55.7899n    36.0994u  -36.1552u
6.40000n   -1.2000     55.0935n    36.0997u  -36.1548u
6.41000n   -1.2000     54.3971n    36.1001u  -36.1545u
6.42000n   -1.2000     53.7007n    36.1005u  -36.1542u
6.43000n   -1.2000     53.0042n    36.1008u  -36.1538u
6.44000n   -1.2000     52.3078n    36.1012u  -36.1535u
6.45000n   -1.2000     51.6114n    36.1016u  -36.1532u
6.46000n   -1.2000     50.9149n    36.1019u  -36.1528u
6.47000n   -1.2000     50.2185n    36.1023u  -36.1525u
6.48000n   -1.2000     49.5221n    36.1026u  -36.1522u
6.49000n   -1.2000     48.8256n    36.1030u  -36.1518u
6.50000n   -1.2000     48.1292n    36.1034u  -36.1515u
6.51000n   -1.2000     47.4328n    36.1037u  -36.1512u
6.52000n   -1.2000     46.7363n    36.1041u  -36.1508u
6.53000n   -1.2000     46.0399n    36.1045u  -36.1505u
6.54000n   -1.2000     45.3435n    36.1048u  -36.1502u
6.55000n   -1.2000     44.6470n    36.1052u  -36.1498u
6.56000n   -1.2000     43.9506n    36.1055u  -36.1495u
6.57000n   -1.2000     43.2542n    36.1059u  -36.1492u
6.58000n   -1.2000     42.5577n    36.1063u  -36.1488u
6.59000n   -1.2000     41.8613n    36.1066u  -36.1485u
6.60000n   -1.2000     41.1649n    36.1070u  -36.1482u
6.61000n   -1.2000     40.4685n    36.1074u  -36.1478u
6.62000n   -1.2000     39.7720n    36.1077u  -36.1475u
6.63000n   -1.2000     39.0756n    36.1081u  -36.1471u
6.64000n   -1.2000     38.3792n    36.1084u  -36.1468u
6.65000n   -1.2000     37.6827n    36.1088u  -36.1465u
6.66000n   -1.2000     36.9863n    36.1092u  -36.1461u
6.67000n   -1.2000     36.2899n    36.1095u  -36.1458u
6.68000n   -1.2000     35.5934n    36.1099u  -36.1455u
6.69000n   -1.2000     34.8970n    36.1102u  -36.1451u
6.70000n   -1.2000     34.2006n    36.1106u  -36.1448u
6.71000n   -1.2000     33.5041n    36.1110u  -36.1445u
6.72000n   -1.2000     32.8077n    36.1113u  -36.1441u
6.73000n   -1.2000     32.1113n    36.1117u  -36.1438u
6.74000n   -1.2000     31.4148n    36.1121u  -36.1435u
6.75000n   -1.2000     30.7184n    36.1124u  -36.1431u
6.76000n   -1.2000     30.0220n    36.1128u  -36.1428u
6.77000n   -1.2000     29.3255n    36.1131u  -36.1425u
6.78000n   -1.2000     28.6291n    36.1135u  -36.1421u
6.79000n   -1.2000     27.9327n    36.1139u  -36.1418u
6.80000n   -1.2000     27.2363n    36.1142u  -36.1415u
6.81000n   -1.2000     26.5398n    36.1146u  -36.1411u
6.82000n   -1.2000     25.8434n    36.1150u  -36.1408u
6.83000n   -1.2000     25.1470n    36.1153u  -36.1405u
6.84000n   -1.2000     24.4505n    36.1157u  -36.1401u
6.85000n   -1.2000     23.7541n    36.1160u  -36.1398u
6.86000n   -1.2000     23.0577n    36.1164u  -36.1395u
6.87000n   -1.2000     22.3612n    36.1168u  -36.1391u
6.88000n   -1.2000     21.6648n    36.1171u  -36.1388u
6.89000n   -1.2000     20.9684n    36.1175u  -36.1385u
6.90000n   -1.2000     20.2719n    36.1179u  -36.1381u
6.91000n   -1.2000     19.5755n    36.1182u  -36.1378u
6.92000n   -1.2000     18.8791n    36.1186u  -36.1375u
6.93000n   -1.2000     18.1826n    36.1189u  -36.1371u
6.94000n   -1.2000     17.4862n    36.1193u  -36.1368u
6.95000n   -1.2000     16.7898n    36.1197u  -36.1365u
6.96000n   -1.2000     16.0934n    36.1200u  -36.1361u
6.97000n   -1.2000     15.3969n    36.1204u  -36.1358u
6.98000n   -1.2000     14.7005n    36.1208u  -36.1355u
6.99000n   -1.2000     14.0041n    36.1211u  -36.1351u
7.00000n   -1.2000     13.3076n    36.1215u  -36.1348u
7.01000n   -1.2000     12.6112n    36.1218u  -36.1345u
7.02000n   -1.2000     11.9148n    36.1222u  -36.1341u
7.03000n   -1.2000     11.2183n    36.1226u  -36.1338u
7.04000n   -1.2000     10.5219n    36.1229u  -36.1335u
7.05000n   -1.2000      9.8255n    36.1233u  -36.1331u
7.06000n   -1.2000      9.1290n    36.1237u  -36.1328u
7.07000n   -1.2000      8.4326n    36.1240u  -36.1325u
7.08000n   -1.2000      7.7362n    36.1244u  -36.1321u
7.09000n   -1.2000      7.0397n    36.1247u  -36.1318u
7.10000n   -1.2000      6.3433n    36.1251u  -36.1315u
7.11000n   -1.2000      5.6469n    36.1255u  -36.1311u
7.12000n   -1.2000      4.9504n    36.1258u  -36.1308u
7.13000n   -1.2000      4.2540n    36.1262u  -36.1304u
7.14000n   -1.2000      3.5576n    36.1266u  -36.1301u
7.15000n   -1.2000      2.8612n    36.1269u  -36.1298u
7.16000n   -1.2000      2.1647n    36.1273u  -36.1294u
7.17000n   -1.2000      1.4683n    36.1276u  -36.1291u
7.18000n   -1.2000    771.8594p    36.1280u  -36.1288u
7.19000n   -1.2000     75.4280p    36.1284u  -36.1284u
7.20000n   -1.2000   -621.0035p    36.1287u  -36.1281u
7.21000n   -1.2000     -1.3174n    36.1291u  -36.1278u
7.22000n   -1.2000     -2.0139n    36.1295u  -36.1274u
7.23000n   -1.2000     -2.7103n    36.1298u  -36.1271u
7.24000n   -1.2000     -3.4067n    36.1302u  -36.1268u
7.25000n   -1.2000     -4.1032n    36.1305u  -36.1264u
7.26000n   -1.2000     -4.7996n    36.1309u  -36.1261u
7.27000n   -1.2000     -5.4960n    36.1313u  -36.1258u
7.28000n   -1.2000     -6.1925n    36.1316u  -36.1254u
7.29000n   -1.2000     -6.8889n    36.1320u  -36.1251u
7.30000n   -1.2000     -7.5853n    36.1324u  -36.1248u
7.31000n   -1.2000     -8.2817n    36.1327u  -36.1244u
7.32000n   -1.2000     -8.9782n    36.1331u  -36.1241u
7.33000n   -1.2000     -9.6746n    36.1334u  -36.1238u
7.34000n   -1.2000    -10.3710n    36.1338u  -36.1234u
7.35000n   -1.2000    -11.0675n    36.1342u  -36.1231u
7.36000n   -1.2000    -11.7639n    36.1345u  -36.1228u
7.37000n   -1.2000    -12.4603n    36.1349u  -36.1224u
7.38000n   -1.2000    -13.1568n    36.1353u  -36.1221u
7.39000n   -1.2000    -13.8532n    36.1356u  -36.1218u
7.40000n   -1.2000    -14.5496n    36.1360u  -36.1214u
7.41000n   -1.2000    -15.2461n    36.1363u  -36.1211u
7.42000n   -1.2000    -15.9425n    36.1367u  -36.1208u
7.43000n   -1.2000    -16.6389n    36.1371u  -36.1204u
7.44000n   -1.2000    -17.3354n    36.1374u  -36.1201u
7.45000n   -1.2000    -18.0318n    36.1378u  -36.1198u
7.46000n   -1.2000    -18.7282n    36.1382u  -36.1194u
7.47000n   -1.2000    -19.4247n    36.1385u  -36.1191u
7.48000n   -1.2000    -20.1211n    36.1389u  -36.1188u
7.49000n   -1.2000    -20.8175n    36.1392u  -36.1184u
7.50000n   -1.2000    -21.5139n    36.1396u  -36.1181u
7.51000n   -1.2000    -22.2104n    36.1400u  -36.1178u
7.52000n   -1.2000    -22.9068n    36.1403u  -36.1174u
7.53000n   -1.2000    -23.6032n    36.1407u  -36.1171u
7.54000n   -1.2000    -24.2997n    36.1411u  -36.1168u
7.55000n   -1.2000    -24.9961n    36.1414u  -36.1164u
7.56000n   -1.2000    -25.6925n    36.1418u  -36.1161u
7.57000n   -1.2000    -26.3890n    36.1421u  -36.1158u
7.58000n   -1.2000    -27.0854n    36.1425u  -36.1154u
7.59000n   -1.2000    -27.7818n    36.1429u  -36.1151u
7.60000n   -1.2000    -28.4783n    36.1432u  -36.1147u
7.61000n   -1.2000    -29.1747n    36.1436u  -36.1144u
7.62000n   -1.2000    -29.8711n    36.1440u  -36.1141u
7.63000n   -1.2000    -30.5676n    36.1443u  -36.1137u
7.64000n   -1.2000    -31.2640n    36.1447u  -36.1134u
7.65000n   -1.2000    -31.9604n    36.1450u  -36.1131u
7.66000n   -1.2000    -32.6569n    36.1454u  -36.1127u
7.67000n   -1.2000    -33.3533n    36.1458u  -36.1124u
7.68000n   -1.2000    -34.0497n    36.1461u  -36.1121u
7.69000n   -1.2000    -34.7461n    36.1465u  -36.1117u
7.70000n   -1.2000    -35.4426n    36.1469u  -36.1114u
7.71000n   -1.2000    -36.1390n    36.1472u  -36.1111u
7.72000n   -1.2000    -36.8354n    36.1476u  -36.1107u
7.73000n   -1.2000    -37.5319n    36.1479u  -36.1104u
7.74000n   -1.2000    -38.2283n    36.1483u  -36.1101u
7.75000n   -1.2000    -38.9247n    36.1487u  -36.1097u
7.76000n   -1.2000    -39.6212n    36.1490u  -36.1094u
7.77000n   -1.2000    -40.3176n    36.1494u  -36.1091u
7.78000n   -1.2000    -41.0140n    36.1498u  -36.1087u
7.79000n   -1.2000    -41.7105n    36.1501u  -36.1084u
7.80000n   -1.2000    -42.4069n    36.1505u  -36.1081u
7.81000n   -1.2000    -43.1033n    36.1508u  -36.1077u
7.82000n   -1.2000    -43.7998n    36.1512u  -36.1074u
7.83000n   -1.2000    -44.4962n    36.1516u  -36.1071u
7.84000n   -1.2000    -45.1926n    36.1519u  -36.1067u
7.85000n   -1.2000    -45.8890n    36.1523u  -36.1064u
7.86000n   -1.2000    -46.5855n    36.1527u  -36.1061u
7.87000n   -1.2000    -47.2819n    36.1530u  -36.1057u
7.88000n   -1.2000    -47.9783n    36.1534u  -36.1054u
7.89000n   -1.2000    -48.6748n    36.1537u  -36.1051u
7.90000n   -1.2000    -49.3712n    36.1541u  -36.1047u
7.91000n   -1.2000    -50.0676n    36.1545u  -36.1044u
7.92000n   -1.2000    -50.7641n    36.1548u  -36.1041u
7.93000n   -1.2000    -51.4605n    36.1552u  -36.1037u
7.94000n   -1.2000    -52.1569n    36.1556u  -36.1034u
7.95000n   -1.2000    -52.8534n    36.1559u  -36.1031u
7.96000n   -1.2000    -53.5498n    36.1563u  -36.1027u
7.97000n   -1.2000    -54.2462n    36.1566u  -36.1024u
7.98000n   -1.2000    -54.9427n    36.1570u  -36.1021u
7.99000n   -1.2000    -55.6391n    36.1574u  -36.1017u
8.00000n   -1.2000    -56.3355n    36.1577u  -36.1014u
8.01000n   -1.2000    -57.0320n    36.1581u  -36.1011u
8.02000n   -1.2000    -57.7284n    36.1585u  -36.1007u
8.03000n   -1.2000    -58.4248n    36.1588u  -36.1004u
8.04000n   -1.2000    -59.1212n    36.1592u  -36.1001u
8.05000n   -1.2000    -59.8177n    36.1595u  -36.0997u
8.06000n   -1.2000    -60.5141n    36.1599u  -36.0994u
8.07000n   -1.2000    -61.2105n    36.1603u  -36.0991u
8.08000n   -1.2000    -61.9070n    36.1606u  -36.0987u
8.09000n   -1.2000    -62.6034n    36.1610u  -36.0984u
8.10000n   -1.2000    -63.2998n    36.1613u  -36.0980u
8.11000n   -1.2000    -63.9963n    36.1617u  -36.0977u
8.12000n   -1.2000    -64.6927n    36.1621u  -36.0974u
8.13000n   -1.2000    -65.3891n    36.1624u  -36.0970u
8.14000n   -1.2000    -66.0856n    36.1628u  -36.0967u
8.15000n   -1.2000    -66.7820n    36.1632u  -36.0964u
8.16000n   -1.2000    -67.4784n    36.1635u  -36.0960u
8.17000n   -1.2000    -68.1749n    36.1639u  -36.0957u
8.18000n   -1.2000    -68.8713n    36.1642u  -36.0954u
8.19000n   -1.2000    -69.5677n    36.1646u  -36.0950u
8.20000n   -1.2000    -70.2641n    36.1650u  -36.0947u
8.21000n   -1.2000    -70.9606n    36.1653u  -36.0944u
8.22000n   -1.2000    -71.6570n    36.1657u  -36.0940u
8.23000n   -1.2000    -72.3534n    36.1661u  -36.0937u
8.24000n   -1.2000    -73.0499n    36.1664u  -36.0934u
8.25000n   -1.2000    -73.7463n    36.1668u  -36.0930u
8.26000n   -1.2000    -74.4427n    36.1671u  -36.0927u
8.27000n   -1.2000    -75.1392n    36.1675u  -36.0924u
8.28000n   -1.2000    -75.8356n    36.1679u  -36.0920u
8.29000n   -1.2000    -76.5320n    36.1682u  -36.0917u
8.30000n   -1.2000    -77.2285n    36.1686u  -36.0914u
8.31000n   -1.2000    -77.9249n    36.1690u  -36.0910u
8.32000n   -1.2000    -78.6213n    36.1693u  -36.0907u
8.33000n   -1.2000    -79.3178n    36.1697u  -36.0904u
8.34000n   -1.2000    -80.0142n    36.1700u  -36.0900u
8.35000n   -1.2000    -80.7106n    36.1704u  -36.0897u
8.36000n   -1.2000    -81.4071n    36.1708u  -36.0894u
8.37000n   -1.2000    -82.1035n    36.1711u  -36.0890u
8.38000n   -1.2000    -82.7999n    36.1715u  -36.0887u
8.39000n   -1.2000    -83.4963n    36.1719u  -36.0884u
8.40000n   -1.2000    -84.1928n    36.1722u  -36.0880u
8.41000n   -1.2000    -84.8892n    36.1726u  -36.0877u
8.42000n   -1.2000    -85.5856n    36.1729u  -36.0874u
8.43000n   -1.2000    -86.2821n    36.1733u  -36.0870u
8.44000n   -1.2000    -86.9785n    36.1737u  -36.0867u
8.45000n   -1.2000    -87.6749n    36.1740u  -36.0864u
8.46000n   -1.2000    -88.3714n    36.1744u  -36.0860u
8.47000n   -1.2000    -89.0678n    36.1748u  -36.0857u
8.48000n   -1.2000    -89.7642n    36.1751u  -36.0854u
8.49000n   -1.2000    -90.4607n    36.1755u  -36.0850u
8.50000n   -1.2000    -91.1571n    36.1758u  -36.0847u
8.51000n   -1.2000    -91.8535n    36.1762u  -36.0844u
8.52000n   -1.2000    -92.5500n    36.1766u  -36.0840u
8.53000n   -1.2000    -93.2464n    36.1769u  -36.0837u
8.54000n   -1.2000    -93.9428n    36.1773u  -36.0834u
8.55000n   -1.2000    -94.6393n    36.1777u  -36.0830u
8.56000n   -1.2000    -95.3357n    36.1780u  -36.0827u
8.57000n   -1.2000    -96.0321n    36.1784u  -36.0823u
8.58000n   -1.2000    -96.7285n    36.1787u  -36.0820u
8.59000n   -1.2000    -97.4250n    36.1791u  -36.0817u
8.60000n   -1.2000    -98.1214n    36.1795u  -36.0813u
8.61000n   -1.2000    -98.8178n    36.1798u  -36.0810u
8.62000n   -1.2000    -99.5143n    36.1802u  -36.0807u
8.63000n   -1.2000   -100.2107n    36.1806u  -36.0803u
8.64000n   -1.2000   -100.9071n    36.1809u  -36.0800u
8.65000n   -1.2000   -101.6036n    36.1813u  -36.0797u
8.66000n   -1.2000   -102.3000n    36.1816u  -36.0793u
8.67000n   -1.2000   -102.7233n    36.1819u  -36.0791u
8.68000n   -1.2000   -101.8422n    36.1814u  -36.0796u
8.69000n   -1.2000   -100.9612n    36.1809u  -36.0800u
8.70000n   -1.2000   -100.0801n    36.1805u  -36.0804u
8.71000n   -1.2000    -99.1991n    36.1800u  -36.0808u
8.72000n   -1.2000    -98.3180n    36.1796u  -36.0813u
8.73000n   -1.2000    -97.4370n    36.1791u  -36.0817u
8.74000n   -1.2000    -96.5559n    36.1787u  -36.0821u
8.75000n   -1.2000    -95.6749n    36.1782u  -36.0825u
8.76000n   -1.2000    -94.7938n    36.1777u  -36.0829u
8.77000n   -1.2000    -93.9128n    36.1773u  -36.0834u
8.78000n   -1.2000    -93.0317n    36.1768u  -36.0838u
8.79000n   -1.2000    -92.1507n    36.1764u  -36.0842u
8.80000n   -1.2000    -91.2696n    36.1759u  -36.0846u
8.81000n   -1.2000    -90.3886n    36.1754u  -36.0851u
8.82000n   -1.2000    -89.5075n    36.1750u  -36.0855u
