time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.789000e-08 1.789000e-08 0.000000e+00 1.199300e+00 2.271400e-03 1.199300e+00
1.790000e-08 1.790000e-08 0.000000e+00 1.199300e+00 2.268900e-03 1.199300e+00
1.791000e-08 1.791000e-08 0.000000e+00 1.199300e+00 2.266300e-03 1.199300e+00
1.792000e-08 1.792000e-08 0.000000e+00 1.199300e+00 2.264800e-03 1.199300e+00
1.793000e-08 1.793000e-08 0.000000e+00 1.199300e+00 2.265000e-03 1.199300e+00
1.794000e-08 1.794000e-08 0.000000e+00 1.199300e+00 2.265200e-03 1.199300e+00
1.795000e-08 1.795000e-08 0.000000e+00 1.199300e+00 2.265400e-03 1.199300e+00
1.796000e-08 1.796000e-08 0.000000e+00 1.199300e+00 2.265600e-03 1.199300e+00
1.797000e-08 1.797000e-08 0.000000e+00 1.199300e+00 2.265800e-03 1.199300e+00
1.798000e-08 1.798000e-08 0.000000e+00 1.199300e+00 2.266000e-03 1.199300e+00
1.799000e-08 1.799000e-08 0.000000e+00 1.199300e+00 2.266200e-03 1.199300e+00
1.800000e-08 1.800000e-08 0.000000e+00 1.199300e+00 2.266500e-03 1.199300e+00
1.801000e-08 1.801000e-08 0.000000e+00 1.199300e+00 2.266700e-03 1.199300e+00
1.802000e-08 1.802000e-08 0.000000e+00 1.199300e+00 2.266900e-03 1.199300e+00
1.803000e-08 1.803000e-08 0.000000e+00 1.199300e+00 2.267100e-03 1.199300e+00
1.804000e-08 1.804000e-08 0.000000e+00 1.199300e+00 2.267300e-03 1.199300e+00
1.805000e-08 1.805000e-08 0.000000e+00 1.199300e+00 2.267500e-03 1.199300e+00
1.806000e-08 1.806000e-08 0.000000e+00 1.199300e+00 2.267700e-03 1.199300e+00
1.807000e-08 1.807000e-08 0.000000e+00 1.199300e+00 2.267900e-03 1.199300e+00
1.808000e-08 1.808000e-08 0.000000e+00 1.199300e+00 2.268100e-03 1.199300e+00
1.809000e-08 1.809000e-08 0.000000e+00 1.199300e+00 2.268300e-03 1.199300e+00
1.810000e-08 1.810000e-08 0.000000e+00 1.199300e+00 2.268500e-03 1.199300e+00
1.811000e-08 1.811000e-08 0.000000e+00 1.199300e+00 2.268700e-03 1.199300e+00
1.812000e-08 1.812000e-08 0.000000e+00 1.199300e+00 2.268900e-03 1.199300e+00
1.813000e-08 1.813000e-08 0.000000e+00 1.199300e+00 2.269100e-03 1.199300e+00
1.814000e-08 1.814000e-08 0.000000e+00 1.199300e+00 2.269300e-03 1.199300e+00
1.815000e-08 1.815000e-08 0.000000e+00 1.199300e+00 2.269500e-03 1.199300e+00
1.816000e-08 1.816000e-08 0.000000e+00 1.199300e+00 2.269700e-03 1.199300e+00
1.817000e-08 1.817000e-08 0.000000e+00 1.199300e+00 2.269900e-03 1.199300e+00
1.818000e-08 1.818000e-08 0.000000e+00 1.199300e+00 2.270100e-03 1.199300e+00
1.819000e-08 1.819000e-08 0.000000e+00 1.199300e+00 2.270300e-03 1.199300e+00
1.820000e-08 1.820000e-08 0.000000e+00 1.199300e+00 2.270500e-03 1.199300e+00
1.821000e-08 1.821000e-08 0.000000e+00 1.199300e+00 2.270700e-03 1.199300e+00
1.822000e-08 1.822000e-08 0.000000e+00 1.199300e+00 2.270900e-03 1.199300e+00
1.823000e-08 1.823000e-08 0.000000e+00 1.199300e+00 2.271100e-03 1.199300e+00
1.824000e-08 1.824000e-08 0.000000e+00 1.199300e+00 2.271400e-03 1.199300e+00
1.825000e-08 1.825000e-08 0.000000e+00 1.199300e+00 2.271600e-03 1.199300e+00
1.826000e-08 1.826000e-08 0.000000e+00 1.199300e+00 2.271800e-03 1.199300e+00
1.827000e-08 1.827000e-08 0.000000e+00 1.199300e+00 2.272000e-03 1.199300e+00
1.828000e-08 1.828000e-08 0.000000e+00 1.199300e+00 2.272200e-03 1.199300e+00
1.829000e-08 1.829000e-08 0.000000e+00 1.199300e+00 2.272400e-03 1.199300e+00
1.830000e-08 1.830000e-08 0.000000e+00 1.199300e+00 2.272600e-03 1.199300e+00
1.831000e-08 1.831000e-08 0.000000e+00 1.199300e+00 2.272800e-03 1.199300e+00
1.832000e-08 1.832000e-08 0.000000e+00 1.199300e+00 2.273000e-03 1.199300e+00
1.833000e-08 1.833000e-08 0.000000e+00 1.199300e+00 2.273200e-03 1.199300e+00
1.834000e-08 1.834000e-08 0.000000e+00 1.199300e+00 2.273400e-03 1.199300e+00
1.835000e-08 1.835000e-08 0.000000e+00 1.199300e+00 2.273600e-03 1.199300e+00
1.836000e-08 1.836000e-08 0.000000e+00 1.199300e+00 2.273800e-03 1.199300e+00
1.837000e-08 1.837000e-08 0.000000e+00 1.199300e+00 2.274000e-03 1.199300e+00
1.838000e-08 1.838000e-08 0.000000e+00 1.199300e+00 2.274200e-03 1.199300e+00
1.839000e-08 1.839000e-08 0.000000e+00 1.199300e+00 2.274400e-03 1.199300e+00
1.840000e-08 1.840000e-08 0.000000e+00 1.199300e+00 2.274600e-03 1.199300e+00
1.841000e-08 1.841000e-08 0.000000e+00 1.199300e+00 2.274800e-03 1.199300e+00
1.842000e-08 1.842000e-08 0.000000e+00 1.199300e+00 2.275000e-03 1.199300e+00
1.843000e-08 1.843000e-08 0.000000e+00 1.199300e+00 2.275200e-03 1.199300e+00
1.844000e-08 1.844000e-08 0.000000e+00 1.199300e+00 2.275400e-03 1.199300e+00
1.845000e-08 1.845000e-08 0.000000e+00 1.199300e+00 2.275600e-03 1.199300e+00
1.846000e-08 1.846000e-08 0.000000e+00 1.199300e+00 2.275800e-03 1.199300e+00
1.847000e-08 1.847000e-08 0.000000e+00 1.199300e+00 2.276000e-03 1.199300e+00
1.848000e-08 1.848000e-08 0.000000e+00 1.199300e+00 2.276300e-03 1.199300e+00
1.849000e-08 1.849000e-08 0.000000e+00 1.199300e+00 2.276500e-03 1.199300e+00
1.850000e-08 1.850000e-08 0.000000e+00 1.199300e+00 2.276700e-03 1.199300e+00
1.851000e-08 1.851000e-08 0.000000e+00 1.199300e+00 2.276900e-03 1.199300e+00
1.852000e-08 1.852000e-08 0.000000e+00 1.199300e+00 2.277100e-03 1.199300e+00
1.853000e-08 1.853000e-08 0.000000e+00 1.199300e+00 2.277300e-03 1.199300e+00
1.854000e-08 1.854000e-08 0.000000e+00 1.199300e+00 2.277500e-03 1.199300e+00
1.855000e-08 1.855000e-08 0.000000e+00 1.199300e+00 2.277700e-03 1.199300e+00
1.856000e-08 1.856000e-08 0.000000e+00 1.199300e+00 2.277900e-03 1.199300e+00
1.857000e-08 1.857000e-08 0.000000e+00 1.199300e+00 2.278100e-03 1.199300e+00
1.858000e-08 1.858000e-08 0.000000e+00 1.199300e+00 2.278300e-03 1.199300e+00
1.859000e-08 1.859000e-08 0.000000e+00 1.199300e+00 2.278500e-03 1.199300e+00
1.860000e-08 1.860000e-08 0.000000e+00 1.199300e+00 2.278700e-03 1.199300e+00
1.861000e-08 1.861000e-08 0.000000e+00 1.199300e+00 2.278900e-03 1.199300e+00
1.862000e-08 1.862000e-08 0.000000e+00 1.199300e+00 2.279100e-03 1.199300e+00
1.863000e-08 1.863000e-08 0.000000e+00 1.199300e+00 2.279300e-03 1.199300e+00
1.864000e-08 1.864000e-08 0.000000e+00 1.199300e+00 2.279500e-03 1.199300e+00
1.865000e-08 1.865000e-08 0.000000e+00 1.199300e+00 2.279700e-03 1.199300e+00
1.866000e-08 1.866000e-08 0.000000e+00 1.199300e+00 2.279900e-03 1.199300e+00
1.867000e-08 1.867000e-08 0.000000e+00 1.199300e+00 2.280100e-03 1.199300e+00
1.868000e-08 1.868000e-08 0.000000e+00 1.199300e+00 2.280300e-03 1.199300e+00
1.869000e-08 1.869000e-08 0.000000e+00 1.199300e+00 2.280500e-03 1.199300e+00
1.870000e-08 1.870000e-08 0.000000e+00 1.199300e+00 2.280700e-03 1.199300e+00
1.871000e-08 1.871000e-08 0.000000e+00 1.199300e+00 2.281000e-03 1.199300e+00
1.872000e-08 1.872000e-08 0.000000e+00 1.199300e+00 2.281200e-03 1.199300e+00
1.873000e-08 1.873000e-08 0.000000e+00 1.199300e+00 2.281400e-03 1.199300e+00
1.874000e-08 1.874000e-08 0.000000e+00 1.199300e+00 2.281600e-03 1.199300e+00
1.875000e-08 1.875000e-08 0.000000e+00 1.199300e+00 2.281800e-03 1.199300e+00
1.876000e-08 1.876000e-08 0.000000e+00 1.199300e+00 2.282000e-03 1.199300e+00
1.877000e-08 1.877000e-08 0.000000e+00 1.199300e+00 2.282200e-03 1.199300e+00
1.878000e-08 1.878000e-08 0.000000e+00 1.199300e+00 2.282400e-03 1.199300e+00
1.879000e-08 1.879000e-08 0.000000e+00 1.199300e+00 2.282600e-03 1.199300e+00
1.880000e-08 1.880000e-08 0.000000e+00 1.199300e+00 2.282800e-03 1.199300e+00
1.881000e-08 1.881000e-08 0.000000e+00 1.199300e+00 2.283000e-03 1.199300e+00
1.882000e-08 1.882000e-08 0.000000e+00 1.199300e+00 2.283200e-03 1.199300e+00
1.883000e-08 1.883000e-08 0.000000e+00 1.199300e+00 2.283400e-03 1.199300e+00
1.884000e-08 1.884000e-08 0.000000e+00 1.199300e+00 2.283600e-03 1.199300e+00
1.885000e-08 1.885000e-08 0.000000e+00 1.199300e+00 2.283800e-03 1.199300e+00
1.886000e-08 1.886000e-08 0.000000e+00 1.199300e+00 2.284000e-03 1.199300e+00
1.887000e-08 1.887000e-08 0.000000e+00 1.199300e+00 2.284200e-03 1.199300e+00
1.888000e-08 1.888000e-08 0.000000e+00 1.199300e+00 2.284400e-03 1.199300e+00
1.889000e-08 1.889000e-08 0.000000e+00 1.199300e+00 2.284600e-03 1.199300e+00
1.890000e-08 1.890000e-08 0.000000e+00 1.199300e+00 2.284800e-03 1.199300e+00
1.891000e-08 1.891000e-08 0.000000e+00 1.199300e+00 2.285000e-03 1.199300e+00
1.892000e-08 1.892000e-08 0.000000e+00 1.199300e+00 2.285200e-03 1.199300e+00
1.893000e-08 1.893000e-08 0.000000e+00 1.199300e+00 2.285400e-03 1.199300e+00
1.894000e-08 1.894000e-08 0.000000e+00 1.199300e+00 2.285600e-03 1.199300e+00
1.895000e-08 1.895000e-08 0.000000e+00 1.199300e+00 2.285900e-03 1.199300e+00
1.896000e-08 1.896000e-08 0.000000e+00 1.199300e+00 2.286100e-03 1.199300e+00
1.897000e-08 1.897000e-08 0.000000e+00 1.199300e+00 2.286300e-03 1.199300e+00
1.898000e-08 1.898000e-08 0.000000e+00 1.199300e+00 2.286500e-03 1.199300e+00
1.899000e-08 1.899000e-08 0.000000e+00 1.199300e+00 2.286700e-03 1.199300e+00
1.900000e-08 1.900000e-08 0.000000e+00 1.199300e+00 2.286900e-03 1.199300e+00
1.901000e-08 1.901000e-08 0.000000e+00 1.199300e+00 2.287100e-03 1.199300e+00
1.902000e-08 1.902000e-08 0.000000e+00 1.199300e+00 2.287300e-03 1.199300e+00
1.903000e-08 1.903000e-08 0.000000e+00 1.199400e+00 2.287500e-03 1.199300e+00
1.904000e-08 1.904000e-08 0.000000e+00 1.199400e+00 2.287700e-03 1.199300e+00
1.905000e-08 1.905000e-08 0.000000e+00 1.199400e+00 2.287900e-03 1.199300e+00
1.906000e-08 1.906000e-08 0.000000e+00 1.199400e+00 2.288100e-03 1.199300e+00
1.907000e-08 1.907000e-08 0.000000e+00 1.199400e+00 2.288300e-03 1.199300e+00
1.908000e-08 1.908000e-08 0.000000e+00 1.199400e+00 2.288500e-03 1.199300e+00
1.909000e-08 1.909000e-08 0.000000e+00 1.199400e+00 2.288700e-03 1.199300e+00
1.910000e-08 1.910000e-08 0.000000e+00 1.199400e+00 2.288900e-03 1.199300e+00
1.911000e-08 1.911000e-08 0.000000e+00 1.199400e+00 2.289100e-03 1.199300e+00
1.912000e-08 1.912000e-08 0.000000e+00 1.199400e+00 2.289300e-03 1.199300e+00
1.913000e-08 1.913000e-08 0.000000e+00 1.199400e+00 2.289500e-03 1.199300e+00
1.914000e-08 1.914000e-08 0.000000e+00 1.199400e+00 2.289700e-03 1.199300e+00
1.915000e-08 1.915000e-08 0.000000e+00 1.199400e+00 2.289900e-03 1.199300e+00
1.916000e-08 1.916000e-08 0.000000e+00 1.199400e+00 2.290100e-03 1.199300e+00
1.917000e-08 1.917000e-08 0.000000e+00 1.199400e+00 2.290300e-03 1.199300e+00
1.918000e-08 1.918000e-08 0.000000e+00 1.199400e+00 2.290500e-03 1.199300e+00
1.919000e-08 1.919000e-08 0.000000e+00 1.199400e+00 2.290800e-03 1.199300e+00
1.920000e-08 1.920000e-08 0.000000e+00 1.199400e+00 2.291000e-03 1.199300e+00
1.921000e-08 1.921000e-08 0.000000e+00 1.199400e+00 2.291200e-03 1.199300e+00
1.922000e-08 1.922000e-08 0.000000e+00 1.199400e+00 2.291400e-03 1.199300e+00
1.923000e-08 1.923000e-08 0.000000e+00 1.199400e+00 2.291600e-03 1.199300e+00
1.924000e-08 1.924000e-08 0.000000e+00 1.199400e+00 2.291800e-03 1.199300e+00
1.925000e-08 1.925000e-08 0.000000e+00 1.199400e+00 2.292000e-03 1.199300e+00
1.926000e-08 1.926000e-08 0.000000e+00 1.199400e+00 2.292200e-03 1.199300e+00
1.927000e-08 1.927000e-08 0.000000e+00 1.199400e+00 2.292400e-03 1.199300e+00
1.928000e-08 1.928000e-08 0.000000e+00 1.199400e+00 2.292000e-03 1.199300e+00
1.929000e-08 1.929000e-08 0.000000e+00 1.199400e+00 2.291400e-03 1.199300e+00
1.930000e-08 1.930000e-08 0.000000e+00 1.199400e+00 2.290800e-03 1.199300e+00
1.931000e-08 1.931000e-08 0.000000e+00 1.199400e+00 2.290200e-03 1.199300e+00
1.932000e-08 1.932000e-08 0.000000e+00 1.199400e+00 2.289600e-03 1.199300e+00
1.933000e-08 1.933000e-08 0.000000e+00 1.199400e+00 2.289000e-03 1.199300e+00
1.934000e-08 1.934000e-08 0.000000e+00 1.199400e+00 2.288400e-03 1.199300e+00
1.935000e-08 1.935000e-08 0.000000e+00 1.199400e+00 2.287800e-03 1.199300e+00
1.936000e-08 1.936000e-08 0.000000e+00 1.199400e+00 2.287200e-03 1.199300e+00
1.937000e-08 1.937000e-08 0.000000e+00 1.199400e+00 2.286600e-03 1.199300e+00
1.938000e-08 1.938000e-08 0.000000e+00 1.199400e+00 2.286000e-03 1.199300e+00
1.939000e-08 1.939000e-08 0.000000e+00 1.199400e+00 2.285400e-03 1.199300e+00
1.940000e-08 1.940000e-08 0.000000e+00 1.199400e+00 2.284900e-03 1.199300e+00
1.941000e-08 1.941000e-08 0.000000e+00 1.199400e+00 2.284300e-03 1.199300e+00
1.942000e-08 1.942000e-08 0.000000e+00 1.199300e+00 2.283700e-03 1.199300e+00
1.943000e-08 1.943000e-08 0.000000e+00 1.199300e+00 2.283100e-03 1.199300e+00
1.944000e-08 1.944000e-08 0.000000e+00 1.199300e+00 2.282500e-03 1.199300e+00
1.945000e-08 1.945000e-08 0.000000e+00 1.199300e+00 2.281900e-03 1.199300e+00
1.946000e-08 1.946000e-08 0.000000e+00 1.199300e+00 2.281300e-03 1.199300e+00
1.947000e-08 1.947000e-08 0.000000e+00 1.199300e+00 2.280700e-03 1.199300e+00
1.948000e-08 1.948000e-08 0.000000e+00 1.199300e+00 2.280100e-03 1.199300e+00
1.949000e-08 1.949000e-08 0.000000e+00 1.199300e+00 2.279500e-03 1.199300e+00
1.950000e-08 1.950000e-08 0.000000e+00 1.199300e+00 2.278900e-03 1.199300e+00
1.951000e-08 1.951000e-08 0.000000e+00 1.199300e+00 2.278300e-03 1.199300e+00
1.952000e-08 1.952000e-08 0.000000e+00 1.199300e+00 2.277700e-03 1.199300e+00
1.953000e-08 1.953000e-08 0.000000e+00 1.199300e+00 2.277100e-03 1.199300e+00
1.954000e-08 1.954000e-08 0.000000e+00 1.199300e+00 2.276500e-03 1.199300e+00
1.955000e-08 1.955000e-08 0.000000e+00 1.199300e+00 2.275900e-03 1.199300e+00
1.956000e-08 1.956000e-08 0.000000e+00 1.199300e+00 2.275300e-03 1.199300e+00
1.957000e-08 1.957000e-08 0.000000e+00 1.199300e+00 2.274700e-03 1.199300e+00
1.958000e-08 1.958000e-08 0.000000e+00 1.199300e+00 2.274100e-03 1.199300e+00
1.959000e-08 1.959000e-08 0.000000e+00 1.199300e+00 2.273500e-03 1.199300e+00
1.960000e-08 1.960000e-08 0.000000e+00 1.199300e+00 2.272900e-03 1.199300e+00
1.961000e-08 1.961000e-08 0.000000e+00 1.199300e+00 2.272300e-03 1.199300e+00
1.962000e-08 1.962000e-08 0.000000e+00 1.199300e+00 2.271700e-03 1.199300e+00
1.963000e-08 1.963000e-08 0.000000e+00 1.199300e+00 2.271100e-03 1.199300e+00
1.964000e-08 1.964000e-08 0.000000e+00 1.199300e+00 2.270500e-03 1.199300e+00
1.965000e-08 1.965000e-08 0.000000e+00 1.199300e+00 2.269900e-03 1.199300e+00
1.966000e-08 1.966000e-08 0.000000e+00 1.199300e+00 2.269300e-03 1.199300e+00
1.967000e-08 1.967000e-08 0.000000e+00 1.199300e+00 2.268700e-03 1.199300e+00
1.968000e-08 1.968000e-08 0.000000e+00 1.199300e+00 2.268100e-03 1.199300e+00
1.969000e-08 1.969000e-08 0.000000e+00 1.199300e+00 2.267500e-03 1.199300e+00
1.970000e-08 1.970000e-08 0.000000e+00 1.199300e+00 2.266900e-03 1.199300e+00
1.971000e-08 1.971000e-08 0.000000e+00 1.199300e+00 2.266300e-03 1.199300e+00
1.972000e-08 1.972000e-08 0.000000e+00 1.199300e+00 2.265700e-03 1.199300e+00
1.973000e-08 1.973000e-08 0.000000e+00 1.199300e+00 2.265200e-03 1.199300e+00
1.974000e-08 1.974000e-08 0.000000e+00 1.199300e+00 2.264600e-03 1.199300e+00
1.975000e-08 1.975000e-08 0.000000e+00 1.199300e+00 2.264000e-03 1.199300e+00
1.976000e-08 1.976000e-08 0.000000e+00 1.199300e+00 2.263400e-03 1.199300e+00
1.977000e-08 1.977000e-08 0.000000e+00 1.199300e+00 2.262800e-03 1.199300e+00
1.978000e-08 1.978000e-08 0.000000e+00 1.199300e+00 2.262200e-03 1.199300e+00
1.979000e-08 1.979000e-08 0.000000e+00 1.199300e+00 2.261600e-03 1.199300e+00
1.980000e-08 1.980000e-08 0.000000e+00 1.199300e+00 2.261000e-03 1.199300e+00
1.981000e-08 1.981000e-08 0.000000e+00 1.199300e+00 2.260400e-03 1.199300e+00
1.982000e-08 1.982000e-08 0.000000e+00 1.199300e+00 2.259800e-03 1.199300e+00
1.983000e-08 1.983000e-08 0.000000e+00 1.199300e+00 2.259200e-03 1.199300e+00
1.984000e-08 1.984000e-08 0.000000e+00 1.199300e+00 2.258600e-03 1.199300e+00
1.985000e-08 1.985000e-08 0.000000e+00 1.199300e+00 2.258000e-03 1.199300e+00
1.986000e-08 1.986000e-08 0.000000e+00 1.199300e+00 2.257400e-03 1.199300e+00
1.987000e-08 1.987000e-08 0.000000e+00 1.199300e+00 2.256800e-03 1.199300e+00
1.988000e-08 1.988000e-08 0.000000e+00 1.199300e+00 2.256200e-03 1.199300e+00
1.989000e-08 1.989000e-08 0.000000e+00 1.199300e+00 2.255600e-03 1.199300e+00
1.990000e-08 1.990000e-08 0.000000e+00 1.199300e+00 2.255000e-03 1.199300e+00
1.991000e-08 1.991000e-08 0.000000e+00 1.199300e+00 2.254400e-03 1.199300e+00
1.992000e-08 1.992000e-08 0.000000e+00 1.199300e+00 2.253800e-03 1.199300e+00
1.993000e-08 1.993000e-08 0.000000e+00 1.199300e+00 2.253200e-03 1.199300e+00
1.994000e-08 1.994000e-08 0.000000e+00 1.199300e+00 2.252600e-03 1.199300e+00
1.995000e-08 1.995000e-08 0.000000e+00 1.199300e+00 2.252000e-03 1.199300e+00
1.996000e-08 1.996000e-08 0.000000e+00 1.199300e+00 2.251400e-03 1.199300e+00
1.997000e-08 1.997000e-08 0.000000e+00 1.199300e+00 2.250800e-03 1.199300e+00
1.998000e-08 1.998000e-08 0.000000e+00 1.199300e+00 2.250200e-03 1.199300e+00
1.999000e-08 1.999000e-08 0.000000e+00 1.199300e+00 2.249600e-03 1.199300e+00
2.000000e-08 2.000000e-08 0.000000e+00 1.199300e+00 2.249000e-03 1.199300e+00
2.001000e-08 2.001000e-08 1.200000e-01 1.265200e+00 1.416710e-02 1.212000e+00
2.002000e-08 2.002000e-08 2.400000e-01 1.329700e+00 2.489850e-02 1.223300e+00
2.003000e-08 2.003000e-08 3.600000e-01 1.390900e+00 3.403410e-02 1.232500e+00
2.004000e-08 2.004000e-08 4.800000e-01 1.441100e+00 3.869540e-02 1.235500e+00
2.005000e-08 2.005000e-08 6.000000e-01 1.491200e+00 4.335680e-02 1.238400e+00
2.006000e-08 2.006000e-08 7.200000e-01 1.541400e+00 4.801810e-02 1.241300e+00
2.007000e-08 2.007000e-08 8.400000e-01 1.591600e+00 5.267940e-02 1.244200e+00
2.008000e-08 2.008000e-08 9.600000e-01 1.639700e+00 5.659360e-02 1.246000e+00
2.009000e-08 2.009000e-08 1.080000e+00 1.682700e+00 5.866360e-02 1.245200e+00
2.010000e-08 2.010000e-08 1.200000e+00 1.725700e+00 6.073350e-02 1.244400e+00
2.011000e-08 2.011000e-08 1.200000e+00 1.718200e+00 5.281780e-02 1.232800e+00
2.012000e-08 2.012000e-08 1.200000e+00 1.711300e+00 4.675460e-02 1.223400e+00
2.013000e-08 2.013000e-08 1.200000e+00 1.704400e+00 4.202160e-02 1.216300e+00
2.014000e-08 2.014000e-08 1.200000e+00 1.697500e+00 3.781520e-02 1.209900e+00
2.015000e-08 2.015000e-08 1.200000e+00 1.690700e+00 3.531870e-02 1.206800e+00
2.016000e-08 2.016000e-08 1.200000e+00 1.683800e+00 3.293880e-02 1.203900e+00
2.017000e-08 2.017000e-08 1.200000e+00 1.676900e+00 3.055890e-02 1.200900e+00
2.018000e-08 2.018000e-08 1.200000e+00 1.670000e+00 2.817910e-02 1.198000e+00
2.019000e-08 2.019000e-08 1.200000e+00 1.662900e+00 2.606310e-02 1.195600e+00
2.020000e-08 2.020000e-08 1.200000e+00 1.655000e+00 2.472600e-02 1.194700e+00
2.021000e-08 2.021000e-08 1.200000e+00 1.647100e+00 2.338900e-02 1.193800e+00
2.022000e-08 2.022000e-08 1.200000e+00 1.639200e+00 2.205190e-02 1.192900e+00
2.023000e-08 2.023000e-08 1.200000e+00 1.631300e+00 2.071490e-02 1.192000e+00
2.024000e-08 2.024000e-08 1.200000e+00 1.623400e+00 1.937780e-02 1.191100e+00
2.025000e-08 2.025000e-08 1.200000e+00 1.615600e+00 1.804070e-02 1.190200e+00
2.026000e-08 2.026000e-08 1.200000e+00 1.607700e+00 1.670370e-02 1.189300e+00
2.027000e-08 2.027000e-08 1.200000e+00 1.599800e+00 1.536940e-02 1.188400e+00
2.028000e-08 2.028000e-08 1.200000e+00 1.590400e+00 1.423540e-02 1.188100e+00
2.029000e-08 2.029000e-08 1.200000e+00 1.581000e+00 1.310130e-02 1.187700e+00
2.030000e-08 2.030000e-08 1.200000e+00 1.571600e+00 1.196730e-02 1.187300e+00
2.031000e-08 2.031000e-08 1.200000e+00 1.562200e+00 1.083330e-02 1.186900e+00
2.032000e-08 2.032000e-08 1.200000e+00 1.552800e+00 9.699300e-03 1.186500e+00
2.033000e-08 2.033000e-08 1.200000e+00 1.543400e+00 8.565300e-03 1.186200e+00
2.034000e-08 2.034000e-08 1.200000e+00 1.534000e+00 7.431300e-03 1.185800e+00
2.035000e-08 2.035000e-08 1.200000e+00 1.524600e+00 6.297200e-03 1.185400e+00
2.036000e-08 2.036000e-08 1.200000e+00 1.515300e+00 5.163200e-03 1.185000e+00
2.037000e-08 2.037000e-08 1.200000e+00 1.505200e+00 4.279800e-03 1.185000e+00
2.038000e-08 2.038000e-08 1.200000e+00 1.495000e+00 3.467200e-03 1.185000e+00
2.039000e-08 2.039000e-08 1.200000e+00 1.484800e+00 2.654600e-03 1.185000e+00
2.040000e-08 2.040000e-08 1.200000e+00 1.474500e+00 1.842000e-03 1.185000e+00
2.041000e-08 2.041000e-08 1.200000e+00 1.464300e+00 1.029400e-03 1.185100e+00
2.042000e-08 2.042000e-08 1.200000e+00 1.454100e+00 2.168227e-04 1.185100e+00
2.043000e-08 2.043000e-08 1.200000e+00 1.443900e+00 -5.957666e-04 1.185100e+00
2.044000e-08 2.044000e-08 1.200000e+00 1.433600e+00 -1.408400e-03 1.185100e+00
2.045000e-08 2.045000e-08 1.200000e+00 1.423400e+00 -2.220900e-03 1.185100e+00
2.046000e-08 2.046000e-08 1.200000e+00 1.413200e+00 -3.033500e-03 1.185200e+00
2.047000e-08 2.047000e-08 1.200000e+00 1.403000e+00 -3.846100e-03 1.185200e+00
2.048000e-08 2.048000e-08 1.200000e+00 1.392700e+00 -4.658700e-03 1.185200e+00
2.049000e-08 2.049000e-08 1.200000e+00 1.382500e+00 -5.471300e-03 1.185200e+00
2.050000e-08 2.050000e-08 1.200000e+00 1.372300e+00 -6.283900e-03 1.185300e+00
2.051000e-08 2.051000e-08 1.200000e+00 1.362100e+00 -7.096500e-03 1.185300e+00
2.052000e-08 2.052000e-08 1.200000e+00 1.351200e+00 -7.730900e-03 1.185400e+00
2.053000e-08 2.053000e-08 1.200000e+00 1.340200e+00 -8.343200e-03 1.185600e+00
2.054000e-08 2.054000e-08 1.200000e+00 1.329300e+00 -8.955500e-03 1.185700e+00
2.055000e-08 2.055000e-08 1.200000e+00 1.318400e+00 -9.567800e-03 1.185900e+00
2.056000e-08 2.056000e-08 1.200000e+00 1.307400e+00 -1.018000e-02 1.186000e+00
2.057000e-08 2.057000e-08 1.200000e+00 1.296500e+00 -1.079230e-02 1.186200e+00
2.058000e-08 2.058000e-08 1.200000e+00 1.285500e+00 -1.140460e-02 1.186300e+00
2.059000e-08 2.059000e-08 1.200000e+00 1.274600e+00 -1.201690e-02 1.186500e+00
2.060000e-08 2.060000e-08 1.200000e+00 1.263600e+00 -1.262920e-02 1.186700e+00
2.061000e-08 2.061000e-08 1.200000e+00 1.252700e+00 -1.324140e-02 1.186800e+00
2.062000e-08 2.062000e-08 1.200000e+00 1.241700e+00 -1.385370e-02 1.187000e+00
2.063000e-08 2.063000e-08 1.200000e+00 1.230800e+00 -1.446600e-02 1.187100e+00
2.064000e-08 2.064000e-08 1.200000e+00 1.219800e+00 -1.507830e-02 1.187300e+00
2.065000e-08 2.065000e-08 1.200000e+00 1.208900e+00 -1.569060e-02 1.187400e+00
2.066000e-08 2.066000e-08 1.200000e+00 1.197900e+00 -1.630280e-02 1.187600e+00
2.067000e-08 2.067000e-08 1.200000e+00 1.187000e+00 -1.691510e-02 1.187800e+00
2.068000e-08 2.068000e-08 1.200000e+00 1.176000e+00 -1.752740e-02 1.187900e+00
2.069000e-08 2.069000e-08 1.200000e+00 1.164300e+00 -1.821580e-02 1.187900e+00
2.070000e-08 2.070000e-08 1.200000e+00 1.152300e+00 -1.893080e-02 1.187900e+00
2.071000e-08 2.071000e-08 1.200000e+00 1.140300e+00 -1.964580e-02 1.187900e+00
2.072000e-08 2.072000e-08 1.200000e+00 1.128200e+00 -2.036080e-02 1.187900e+00
2.073000e-08 2.073000e-08 1.200000e+00 1.116200e+00 -2.107580e-02 1.187900e+00
2.074000e-08 2.074000e-08 1.200000e+00 1.104200e+00 -2.179080e-02 1.187900e+00
2.075000e-08 2.075000e-08 1.200000e+00 1.092200e+00 -2.250580e-02 1.187800e+00
2.076000e-08 2.076000e-08 1.200000e+00 1.080200e+00 -2.322080e-02 1.187800e+00
2.077000e-08 2.077000e-08 1.200000e+00 1.068100e+00 -2.393580e-02 1.187800e+00
2.078000e-08 2.078000e-08 1.200000e+00 1.056100e+00 -2.465080e-02 1.187800e+00
