time v(in_power) v(out_power) power_diss energy
2.435000e-08 2.435000e-08 1.200000e+00 1.976260e-05 5.120698e-07 -2.526936e-13
2.436000e-08 2.436000e-08 1.200000e+00 1.975310e-05 5.242678e-07 -2.526883e-13
2.437000e-08 2.437000e-08 1.200000e+00 1.974350e-05 5.364658e-07 -2.526829e-13
2.438000e-08 2.438000e-08 1.200000e+00 1.973390e-05 5.486638e-07 -2.526775e-13
2.439000e-08 2.439000e-08 1.200000e+00 1.972440e-05 5.608618e-07 -2.526719e-13
2.440000e-08 2.440000e-08 1.200000e+00 1.971480e-05 5.730598e-07 -2.526661e-13
2.441000e-08 2.441000e-08 1.200000e+00 1.970530e-05 5.852578e-07 -2.526603e-13
2.442000e-08 2.442000e-08 1.200000e+00 1.969570e-05 5.974558e-07 -2.526543e-13
2.443000e-08 2.443000e-08 1.200000e+00 1.968620e-05 6.096538e-07 -2.526482e-13
2.444000e-08 2.444000e-08 1.200000e+00 1.967660e-05 6.218518e-07 -2.526420e-13
2.445000e-08 2.445000e-08 1.200000e+00 1.966700e-05 6.340498e-07 -2.526356e-13
2.446000e-08 2.446000e-08 1.200000e+00 1.965750e-05 6.462478e-07 -2.526292e-13
2.447000e-08 2.447000e-08 1.200000e+00 1.964790e-05 6.584458e-07 -2.526226e-13
2.448000e-08 2.448000e-08 1.200000e+00 1.963840e-05 6.706438e-07 -2.526159e-13
2.449000e-08 2.449000e-08 1.200000e+00 1.962880e-05 6.828418e-07 -2.526091e-13
2.450000e-08 2.450000e-08 1.200000e+00 1.961930e-05 6.950398e-07 -2.526021e-13
2.451000e-08 2.451000e-08 1.200000e+00 1.960970e-05 7.072376e-07 -2.525950e-13
2.452000e-08 2.452000e-08 1.200000e+00 1.960010e-05 7.194356e-07 -2.525878e-13
2.453000e-08 2.453000e-08 1.200000e+00 1.959060e-05 7.316336e-07 -2.525805e-13
2.454000e-08 2.454000e-08 1.200000e+00 1.958100e-05 7.438316e-07 -2.525731e-13
2.455000e-08 2.455000e-08 1.200000e+00 1.957150e-05 7.560296e-07 -2.525655e-13
2.456000e-08 2.456000e-08 1.200000e+00 1.956190e-05 7.682276e-07 -2.525578e-13
2.457000e-08 2.457000e-08 1.200000e+00 1.955240e-05 7.804256e-07 -2.525500e-13
2.458000e-08 2.458000e-08 1.200000e+00 1.954280e-05 7.926236e-07 -2.525421e-13
2.459000e-08 2.459000e-08 1.200000e+00 1.953320e-05 8.048216e-07 -2.525341e-13
2.460000e-08 2.460000e-08 1.200000e+00 1.952370e-05 8.170196e-07 -2.525259e-13
2.461000e-08 2.461000e-08 1.200000e+00 1.951410e-05 8.292176e-07 -2.525176e-13
2.462000e-08 2.462000e-08 1.200000e+00 1.950460e-05 8.414156e-07 -2.525092e-13
2.463000e-08 2.463000e-08 1.200000e+00 1.949500e-05 8.536136e-07 -2.525007e-13
2.464000e-08 2.464000e-08 1.200000e+00 1.948550e-05 8.658116e-07 -2.524920e-13
2.465000e-08 2.465000e-08 1.200000e+00 1.947590e-05 8.780096e-07 -2.524832e-13
2.466000e-08 2.466000e-08 1.200000e+00 1.946630e-05 8.902076e-07 -2.524743e-13
2.467000e-08 2.467000e-08 1.200000e+00 1.945680e-05 9.024056e-07 -2.524653e-13
2.468000e-08 2.468000e-08 1.200000e+00 1.944720e-05 9.146036e-07 -2.524561e-13
2.469000e-08 2.469000e-08 1.200000e+00 1.943770e-05 9.268016e-07 -2.524469e-13
2.470000e-08 2.470000e-08 1.200000e+00 1.942810e-05 9.389996e-07 -2.524375e-13
2.471000e-08 2.471000e-08 1.200000e+00 1.941860e-05 9.511975e-07 -2.524280e-13
2.472000e-08 2.472000e-08 1.200000e+00 1.940900e-05 9.633955e-07 -2.524183e-13
2.473000e-08 2.473000e-08 1.200000e+00 1.939940e-05 9.755935e-07 -2.524086e-13
2.474000e-08 2.474000e-08 1.200000e+00 1.938990e-05 9.877915e-07 -2.523987e-13
2.475000e-08 2.475000e-08 1.200000e+00 1.938030e-05 9.999895e-07 -2.523887e-13
2.476000e-08 2.476000e-08 1.200000e+00 1.937080e-05 1.012188e-06 -2.523786e-13
2.477000e-08 2.477000e-08 1.200000e+00 1.936120e-05 1.024386e-06 -2.523683e-13
2.478000e-08 2.478000e-08 1.200000e+00 1.935170e-05 1.036584e-06 -2.523580e-13
2.479000e-08 2.479000e-08 1.200000e+00 1.934210e-05 1.048782e-06 -2.523475e-13
2.480000e-08 2.480000e-08 1.200000e+00 1.933250e-05 1.060980e-06 -2.523369e-13
2.481000e-08 2.481000e-08 1.200000e+00 1.932300e-05 1.073178e-06 -2.523261e-13
2.482000e-08 2.482000e-08 1.200000e+00 1.931340e-05 1.085376e-06 -2.523153e-13
2.483000e-08 2.483000e-08 1.200000e+00 1.930390e-05 1.097574e-06 -2.523043e-13
2.484000e-08 2.484000e-08 1.200000e+00 1.929700e-05 1.106344e-06 -2.522932e-13
2.485000e-08 2.485000e-08 1.200000e+00 1.929950e-05 1.102840e-06 -2.522822e-13
2.486000e-08 2.486000e-08 1.200000e+00 1.930200e-05 1.099336e-06 -2.522712e-13
2.487000e-08 2.487000e-08 1.200000e+00 1.930450e-05 1.095833e-06 -2.522603e-13
2.488000e-08 2.488000e-08 1.200000e+00 1.930700e-05 1.092329e-06 -2.522493e-13
2.489000e-08 2.489000e-08 1.200000e+00 1.930960e-05 1.088826e-06 -2.522385e-13
2.490000e-08 2.490000e-08 1.200000e+00 1.931210e-05 1.085322e-06 -2.522276e-13
2.491000e-08 2.491000e-08 1.200000e+00 1.931460e-05 1.081818e-06 -2.522168e-13
2.492000e-08 2.492000e-08 1.200000e+00 1.931710e-05 1.078315e-06 -2.522060e-13
2.493000e-08 2.493000e-08 1.200000e+00 1.931970e-05 1.074811e-06 -2.521953e-13
2.494000e-08 2.494000e-08 1.200000e+00 1.932220e-05 1.071307e-06 -2.521845e-13
2.495000e-08 2.495000e-08 1.200000e+00 1.932470e-05 1.067804e-06 -2.521739e-13
2.496000e-08 2.496000e-08 1.200000e+00 1.932720e-05 1.064300e-06 -2.521632e-13
2.497000e-08 2.497000e-08 1.200000e+00 1.932970e-05 1.060797e-06 -2.521526e-13
2.498000e-08 2.498000e-08 1.200000e+00 1.933230e-05 1.057293e-06 -2.521420e-13
2.499000e-08 2.499000e-08 1.200000e+00 1.933480e-05 1.053789e-06 -2.521315e-13
2.500000e-08 2.500000e-08 1.200000e+00 1.933730e-05 1.050286e-06 -2.521210e-13
2.501000e-08 2.501000e-08 1.200000e+00 1.933980e-05 1.046782e-06 -2.521105e-13
2.502000e-08 2.502000e-08 1.200000e+00 1.934240e-05 1.043278e-06 -2.521001e-13
2.503000e-08 2.503000e-08 1.200000e+00 1.934490e-05 1.039775e-06 -2.520897e-13
2.504000e-08 2.504000e-08 1.200000e+00 1.934740e-05 1.036271e-06 -2.520793e-13
2.505000e-08 2.505000e-08 1.200000e+00 1.934990e-05 1.032768e-06 -2.520690e-13
2.506000e-08 2.506000e-08 1.200000e+00 1.935250e-05 1.029264e-06 -2.520587e-13
2.507000e-08 2.507000e-08 1.200000e+00 1.935500e-05 1.025760e-06 -2.520485e-13
2.508000e-08 2.508000e-08 1.200000e+00 1.935750e-05 1.022257e-06 -2.520382e-13
2.509000e-08 2.509000e-08 1.200000e+00 1.936000e-05 1.018753e-06 -2.520281e-13
2.510000e-08 2.510000e-08 1.200000e+00 1.936250e-05 1.015249e-06 -2.520179e-13
2.511000e-08 2.511000e-08 1.200000e+00 1.936510e-05 1.011746e-06 -2.520078e-13
2.512000e-08 2.512000e-08 1.200000e+00 1.936760e-05 1.008242e-06 -2.519977e-13
2.513000e-08 2.513000e-08 1.200000e+00 1.937010e-05 1.004738e-06 -2.519877e-13
2.514000e-08 2.514000e-08 1.200000e+00 1.937260e-05 1.001235e-06 -2.519776e-13
2.515000e-08 2.515000e-08 1.200000e+00 1.937520e-05 9.977311e-07 -2.519677e-13
2.516000e-08 2.516000e-08 1.200000e+00 1.937770e-05 9.942275e-07 -2.519577e-13
2.517000e-08 2.517000e-08 1.200000e+00 1.938020e-05 9.907238e-07 -2.519478e-13
2.518000e-08 2.518000e-08 1.200000e+00 1.938270e-05 9.872202e-07 -2.519379e-13
2.519000e-08 2.519000e-08 1.200000e+00 1.938530e-05 9.837166e-07 -2.519281e-13
2.520000e-08 2.520000e-08 1.200000e+00 1.938780e-05 9.802130e-07 -2.519183e-13
2.521000e-08 2.521000e-08 1.200000e+00 1.939030e-05 9.767094e-07 -2.519085e-13
2.522000e-08 2.522000e-08 1.200000e+00 1.939280e-05 9.732058e-07 -2.518988e-13
2.523000e-08 2.523000e-08 1.200000e+00 1.939530e-05 9.697021e-07 -2.518891e-13
2.524000e-08 2.524000e-08 1.200000e+00 1.939790e-05 9.661985e-07 -2.518794e-13
2.525000e-08 2.525000e-08 1.200000e+00 1.940040e-05 9.626948e-07 -2.518698e-13
2.526000e-08 2.526000e-08 1.200000e+00 1.940290e-05 9.591912e-07 -2.518602e-13
2.527000e-08 2.527000e-08 1.200000e+00 1.940540e-05 9.556876e-07 -2.518507e-13
2.528000e-08 2.528000e-08 1.200000e+00 1.940800e-05 9.521839e-07 -2.518411e-13
2.529000e-08 2.529000e-08 1.200000e+00 1.941050e-05 9.486803e-07 -2.518317e-13
2.530000e-08 2.530000e-08 1.200000e+00 1.941300e-05 9.451766e-07 -2.518222e-13
2.531000e-08 2.531000e-08 1.200000e+00 1.941550e-05 9.416730e-07 -2.518128e-13
2.532000e-08 2.532000e-08 1.200000e+00 1.941810e-05 9.381694e-07 -2.518034e-13
2.533000e-08 2.533000e-08 1.200000e+00 1.942060e-05 9.346657e-07 -2.517941e-13
2.534000e-08 2.534000e-08 1.200000e+00 1.942310e-05 9.311621e-07 -2.517847e-13
2.535000e-08 2.535000e-08 1.200000e+00 1.942560e-05 9.276584e-07 -2.517755e-13
2.536000e-08 2.536000e-08 1.200000e+00 1.942810e-05 9.241549e-07 -2.517662e-13
2.537000e-08 2.537000e-08 1.200000e+00 1.943070e-05 9.206513e-07 -2.517570e-13
2.538000e-08 2.538000e-08 1.200000e+00 1.943320e-05 9.171476e-07 -2.517479e-13
2.539000e-08 2.539000e-08 1.200000e+00 1.943570e-05 9.136440e-07 -2.517387e-13
2.540000e-08 2.540000e-08 1.200000e+00 1.943820e-05 9.101404e-07 -2.517296e-13
2.541000e-08 2.541000e-08 1.200000e+00 1.944080e-05 9.066367e-07 -2.517205e-13
2.542000e-08 2.542000e-08 1.200000e+00 1.944330e-05 9.031331e-07 -2.517115e-13
2.543000e-08 2.543000e-08 1.200000e+00 1.944580e-05 8.996294e-07 -2.517025e-13
2.544000e-08 2.544000e-08 1.200000e+00 1.944830e-05 8.961258e-07 -2.516936e-13
2.545000e-08 2.545000e-08 1.200000e+00 1.945090e-05 8.926222e-07 -2.516846e-13
2.546000e-08 2.546000e-08 1.200000e+00 1.945340e-05 8.891185e-07 -2.516757e-13
2.547000e-08 2.547000e-08 1.200000e+00 1.945590e-05 8.856149e-07 -2.516669e-13
2.548000e-08 2.548000e-08 1.200000e+00 1.945840e-05 8.821112e-07 -2.516581e-13
2.549000e-08 2.549000e-08 1.200000e+00 1.946090e-05 8.786076e-07 -2.516493e-13
2.550000e-08 2.550000e-08 1.200000e+00 1.946350e-05 8.751040e-07 -2.516405e-13
2.551000e-08 2.551000e-08 1.200000e+00 1.946600e-05 8.716004e-07 -2.516318e-13
2.552000e-08 2.552000e-08 1.200000e+00 1.946850e-05 8.680968e-07 -2.516231e-13
2.553000e-08 2.553000e-08 1.200000e+00 1.947100e-05 8.645932e-07 -2.516145e-13
2.554000e-08 2.554000e-08 1.200000e+00 1.947360e-05 8.610895e-07 -2.516059e-13
2.555000e-08 2.555000e-08 1.200000e+00 1.947610e-05 8.575859e-07 -2.515973e-13
2.556000e-08 2.556000e-08 1.200000e+00 1.947860e-05 8.540822e-07 -2.515888e-13
2.557000e-08 2.557000e-08 1.200000e+00 1.948110e-05 8.505786e-07 -2.515803e-13
2.558000e-08 2.558000e-08 1.200000e+00 1.948360e-05 8.470750e-07 -2.515718e-13
2.559000e-08 2.559000e-08 1.200000e+00 1.948620e-05 8.435713e-07 -2.515633e-13
2.560000e-08 2.560000e-08 1.200000e+00 1.948870e-05 8.400677e-07 -2.515549e-13
2.561000e-08 2.561000e-08 1.200000e+00 1.949120e-05 8.365640e-07 -2.515466e-13
2.562000e-08 2.562000e-08 1.200000e+00 1.949370e-05 8.330604e-07 -2.515382e-13
2.563000e-08 2.563000e-08 1.200000e+00 1.949630e-05 8.295568e-07 -2.515300e-13
2.564000e-08 2.564000e-08 1.200000e+00 1.949880e-05 8.260531e-07 -2.515217e-13
2.565000e-08 2.565000e-08 1.200000e+00 1.950130e-05 8.225495e-07 -2.515135e-13
2.566000e-08 2.566000e-08 1.200000e+00 1.950380e-05 8.190460e-07 -2.515053e-13
2.567000e-08 2.567000e-08 1.200000e+00 1.950640e-05 8.155423e-07 -2.514971e-13
2.568000e-08 2.568000e-08 1.200000e+00 1.950890e-05 8.120387e-07 -2.514890e-13
2.569000e-08 2.569000e-08 1.200000e+00 1.951140e-05 8.085350e-07 -2.514809e-13
2.570000e-08 2.570000e-08 1.200000e+00 1.951390e-05 8.050314e-07 -2.514729e-13
2.571000e-08 2.571000e-08 1.200000e+00 1.951640e-05 8.015278e-07 -2.514648e-13
2.572000e-08 2.572000e-08 1.200000e+00 1.951900e-05 7.980241e-07 -2.514569e-13
2.573000e-08 2.573000e-08 1.200000e+00 1.952150e-05 7.945205e-07 -2.514489e-13
2.574000e-08 2.574000e-08 1.200000e+00 1.952400e-05 7.910168e-07 -2.514410e-13
2.575000e-08 2.575000e-08 1.200000e+00 1.952650e-05 7.875132e-07 -2.514331e-13
2.576000e-08 2.576000e-08 1.200000e+00 1.952910e-05 7.840096e-07 -2.514253e-13
2.577000e-08 2.577000e-08 1.200000e+00 1.953160e-05 7.805059e-07 -2.514175e-13
2.578000e-08 2.578000e-08 1.200000e+00 1.953410e-05 7.770023e-07 -2.514097e-13
2.579000e-08 2.579000e-08 1.200000e+00 1.953660e-05 7.734986e-07 -2.514020e-13
2.580000e-08 2.580000e-08 1.200000e+00 1.953920e-05 7.699950e-07 -2.513943e-13
2.581000e-08 2.581000e-08 1.200000e+00 1.954170e-05 7.664914e-07 -2.513866e-13
2.582000e-08 2.582000e-08 1.200000e+00 1.954420e-05 7.629878e-07 -2.513790e-13
2.583000e-08 2.583000e-08 1.200000e+00 1.954670e-05 7.594842e-07 -2.513714e-13
2.584000e-08 2.584000e-08 1.200000e+00 1.954920e-05 7.559806e-07 -2.513638e-13
2.585000e-08 2.585000e-08 1.200000e+00 1.955180e-05 7.524769e-07 -2.513563e-13
2.586000e-08 2.586000e-08 1.200000e+00 1.955430e-05 7.489733e-07 -2.513488e-13
2.587000e-08 2.587000e-08 1.200000e+00 1.955680e-05 7.454696e-07 -2.513414e-13
2.588000e-08 2.588000e-08 1.200000e+00 1.955930e-05 7.419660e-07 -2.513340e-13
2.589000e-08 2.589000e-08 1.200000e+00 1.956190e-05 7.384624e-07 -2.513266e-13
2.590000e-08 2.590000e-08 1.200000e+00 1.956440e-05 7.349587e-07 -2.513192e-13
2.591000e-08 2.591000e-08 1.200000e+00 1.956690e-05 7.314551e-07 -2.513119e-13
2.592000e-08 2.592000e-08 1.200000e+00 1.956940e-05 7.279514e-07 -2.513046e-13
2.593000e-08 2.593000e-08 1.200000e+00 1.957200e-05 7.244478e-07 -2.512974e-13
2.594000e-08 2.594000e-08 1.200000e+00 1.957450e-05 7.209442e-07 -2.512902e-13
2.595000e-08 2.595000e-08 1.200000e+00 1.957700e-05 7.174405e-07 -2.512830e-13
2.596000e-08 2.596000e-08 1.200000e+00 1.957950e-05 7.139369e-07 -2.512759e-13
2.597000e-08 2.597000e-08 1.200000e+00 1.958200e-05 7.104334e-07 -2.512688e-13
2.598000e-08 2.598000e-08 1.200000e+00 1.958460e-05 7.069297e-07 -2.512617e-13
2.599000e-08 2.599000e-08 1.200000e+00 1.958710e-05 7.034261e-07 -2.512546e-13
2.600000e-08 2.600000e-08 1.200000e+00 1.958960e-05 6.999224e-07 -2.512476e-13
2.601000e-08 2.601000e-08 1.200000e+00 1.959210e-05 6.964188e-07 -2.512407e-13
2.602000e-08 2.602000e-08 1.200000e+00 1.959470e-05 6.929152e-07 -2.512338e-13
2.603000e-08 2.603000e-08 1.200000e+00 1.959720e-05 6.894115e-07 -2.512269e-13
2.604000e-08 2.604000e-08 1.200000e+00 1.959970e-05 6.859079e-07 -2.512200e-13
2.605000e-08 2.605000e-08 1.200000e+00 1.960220e-05 6.824042e-07 -2.512132e-13
2.606000e-08 2.606000e-08 1.200000e+00 1.960480e-05 6.789006e-07 -2.512064e-13
2.607000e-08 2.607000e-08 1.200000e+00 1.960730e-05 6.753970e-07 -2.511996e-13
2.608000e-08 2.608000e-08 1.200000e+00 1.960980e-05 6.718933e-07 -2.511929e-13
2.609000e-08 2.609000e-08 1.200000e+00 1.961230e-05 6.683897e-07 -2.511862e-13
2.610000e-08 2.610000e-08 1.200000e+00 1.961480e-05 6.648860e-07 -2.511796e-13
2.611000e-08 2.611000e-08 1.200000e+00 1.961740e-05 6.613824e-07 -2.511730e-13
2.612000e-08 2.612000e-08 1.200000e+00 1.961990e-05 6.578788e-07 -2.511664e-13
2.613000e-08 2.613000e-08 1.200000e+00 1.962240e-05 6.543752e-07 -2.511598e-13
2.614000e-08 2.614000e-08 1.200000e+00 1.962490e-05 6.508716e-07 -2.511533e-13
2.615000e-08 2.615000e-08 1.200000e+00 1.962750e-05 6.473680e-07 -2.511469e-13
2.616000e-08 2.616000e-08 1.200000e+00 1.963000e-05 6.438643e-07 -2.511404e-13
2.617000e-08 2.617000e-08 1.200000e+00 1.963250e-05 6.403607e-07 -2.511340e-13
2.618000e-08 2.618000e-08 1.200000e+00 1.963500e-05 6.368570e-07 -2.511277e-13
2.619000e-08 2.619000e-08 1.200000e+00 1.963750e-05 6.333534e-07 -2.511213e-13
2.620000e-08 2.620000e-08 1.200000e+00 1.964010e-05 6.298498e-07 -2.511150e-13
2.621000e-08 2.621000e-08 1.200000e+00 1.964260e-05 6.263461e-07 -2.511088e-13
2.622000e-08 2.622000e-08 1.200000e+00 1.964510e-05 6.228425e-07 -2.511025e-13
2.623000e-08 2.623000e-08 1.200000e+00 1.964760e-05 6.193388e-07 -2.510963e-13
2.624000e-08 2.624000e-08 1.200000e+00 1.965020e-05 6.158352e-07 -2.510902e-13
2.625000e-08 2.625000e-08 1.200000e+00 1.965270e-05 6.123316e-07 -2.510841e-13
2.626000e-08 2.626000e-08 1.200000e+00 1.965520e-05 6.088279e-07 -2.510780e-13
2.627000e-08 2.627000e-08 1.200000e+00 1.965770e-05 6.053243e-07 -2.510719e-13
2.628000e-08 2.628000e-08 1.200000e+00 1.966030e-05 6.018208e-07 -2.510659e-13
2.629000e-08 2.629000e-08 1.200000e+00 1.966280e-05 5.983171e-07 -2.510599e-13
2.630000e-08 2.630000e-08 1.200000e+00 1.966530e-05 5.948135e-07 -2.510540e-13
2.631000e-08 2.631000e-08 1.200000e+00 1.966780e-05 5.913098e-07 -2.510480e-13
2.632000e-08 2.632000e-08 1.200000e+00 1.967030e-05 5.878062e-07 -2.510422e-13
2.633000e-08 2.633000e-08 1.200000e+00 1.967290e-05 5.843026e-07 -2.510363e-13
2.634000e-08 2.634000e-08 1.200000e+00 1.967540e-05 5.807989e-07 -2.510305e-13
2.635000e-08 2.635000e-08 1.200000e+00 1.967790e-05 5.772953e-07 -2.510247e-13
2.636000e-08 2.636000e-08 1.200000e+00 1.968040e-05 5.737916e-07 -2.510190e-13
2.637000e-08 2.637000e-08 1.200000e+00 1.968300e-05 5.702880e-07 -2.510133e-13
2.638000e-08 2.638000e-08 1.200000e+00 1.968550e-05 5.667844e-07 -2.510076e-13
2.639000e-08 2.639000e-08 1.200000e+00 1.968800e-05 5.632807e-07 -2.510020e-13
2.640000e-08 2.640000e-08 1.200000e+00 1.969050e-05 5.597771e-07 -2.509964e-13
2.641000e-08 2.641000e-08 1.200000e+00 1.969310e-05 5.562734e-07 -2.509908e-13
2.642000e-08 2.642000e-08 1.200000e+00 1.969560e-05 5.527698e-07 -2.509853e-13
2.643000e-08 2.643000e-08 1.200000e+00 1.969810e-05 5.492663e-07 -2.509798e-13
2.644000e-08 2.644000e-08 1.200000e+00 1.970060e-05 5.457626e-07 -2.509744e-13
2.645000e-08 2.645000e-08 1.200000e+00 1.970310e-05 5.422590e-07 -2.509689e-13
2.646000e-08 2.646000e-08 1.200000e+00 1.970570e-05 5.387554e-07 -2.509636e-13
2.647000e-08 2.647000e-08 1.200000e+00 1.970820e-05 5.352517e-07 -2.509582e-13
2.648000e-08 2.648000e-08 1.200000e+00 1.971070e-05 5.317481e-07 -2.509529e-13
2.649000e-08 2.649000e-08 1.200000e+00 1.971320e-05 5.282444e-07 -2.509476e-13
2.650000e-08 2.650000e-08 1.200000e+00 1.971580e-05 5.247408e-07 -2.509424e-13
2.651000e-08 2.651000e-08 1.200000e+00 1.971830e-05 5.212372e-07 -2.509371e-13
2.652000e-08 2.652000e-08 1.200000e+00 1.972080e-05 5.177335e-07 -2.509320e-13
2.653000e-08 2.653000e-08 1.200000e+00 1.972330e-05 5.142299e-07 -2.509268e-13
2.654000e-08 2.654000e-08 1.200000e+00 1.972590e-05 5.107262e-07 -2.509217e-13
2.655000e-08 2.655000e-08 1.200000e+00 1.972840e-05 5.072226e-07 -2.509166e-13
2.656000e-08 2.656000e-08 1.200000e+00 1.973090e-05 5.037190e-07 -2.509116e-13
2.657000e-08 2.657000e-08 1.200000e+00 1.973340e-05 5.002153e-07 -2.509066e-13
2.658000e-08 2.658000e-08 1.200000e+00 1.973590e-05 4.967117e-07 -2.509016e-13
2.659000e-08 2.659000e-08 1.200000e+00 1.973850e-05 4.932082e-07 -2.508967e-13
2.660000e-08 2.660000e-08 1.200000e+00 1.974100e-05 4.897045e-07 -2.508918e-13
2.661000e-08 2.661000e-08 1.200000e+00 1.974350e-05 4.862009e-07 -2.508869e-13
2.662000e-08 2.662000e-08 1.200000e+00 1.974600e-05 4.826972e-07 -2.508821e-13
2.663000e-08 2.663000e-08 1.200000e+00 1.974860e-05 4.791936e-07 -2.508773e-13
2.664000e-08 2.664000e-08 1.200000e+00 1.975110e-05 4.756900e-07 -2.508726e-13
2.665000e-08 2.665000e-08 1.200000e+00 1.975360e-05 4.721863e-07 -2.508679e-13
2.666000e-08 2.666000e-08 1.200000e+00 1.975610e-05 4.686827e-07 -2.508632e-13
2.667000e-08 2.667000e-08 1.200000e+00 1.975870e-05 4.651790e-07 -2.508585e-13
2.668000e-08 2.668000e-08 1.200000e+00 1.976120e-05 4.616754e-07 -2.508539e-13
2.669000e-08 2.669000e-08 1.200000e+00 1.976370e-05 4.581718e-07 -2.508493e-13
2.670000e-08 2.670000e-08 1.200000e+00 1.976620e-05 4.546681e-07 -2.508448e-13
2.671000e-08 2.671000e-08 1.200000e+00 1.976870e-05 4.511645e-07 -2.508403e-13
2.672000e-08 2.672000e-08 1.200000e+00 1.977130e-05 4.476608e-07 -2.508358e-13
2.673000e-08 2.673000e-08 1.200000e+00 1.977380e-05 4.441572e-07 -2.508313e-13
2.674000e-08 2.674000e-08 1.200000e+00 1.977630e-05 4.406537e-07 -2.508269e-13
2.675000e-08 2.675000e-08 1.200000e+00 1.977880e-05 4.371500e-07 -2.508226e-13
2.676000e-08 2.676000e-08 1.200000e+00 1.978140e-05 4.336464e-07 -2.508182e-13
2.677000e-08 2.677000e-08 1.200000e+00 1.978390e-05 4.301428e-07 -2.508139e-13
2.678000e-08 2.678000e-08 1.200000e+00 1.978640e-05 4.266391e-07 -2.508097e-13
2.679000e-08 2.679000e-08 1.200000e+00 1.978890e-05 4.231355e-07 -2.508054e-13
2.680000e-08 2.680000e-08 1.200000e+00 1.979140e-05 4.196318e-07 -2.508012e-13
2.681000e-08 2.681000e-08 1.200000e+00 1.979400e-05 4.161282e-07 -2.507971e-13
2.682000e-08 2.682000e-08 1.200000e+00 1.979650e-05 4.126246e-07 -2.507929e-13
2.683000e-08 2.683000e-08 1.200000e+00 1.979900e-05 4.091209e-07 -2.507888e-13
2.684000e-08 2.684000e-08 1.200000e+00 1.980150e-05 4.056173e-07 -2.507848e-13
2.685000e-08 2.685000e-08 1.200000e+00 1.980410e-05 4.021136e-07 -2.507808e-13
2.686000e-08 2.686000e-08 1.200000e+00 1.980660e-05 3.986100e-07 -2.507768e-13
2.687000e-08 2.687000e-08 1.200000e+00 1.980910e-05 3.951064e-07 -2.507728e-13
2.688000e-08 2.688000e-08 1.200000e+00 1.981160e-05 3.916027e-07 -2.507689e-13
2.689000e-08 2.689000e-08 1.200000e+00 1.981420e-05 3.880991e-07 -2.507650e-13
2.690000e-08 2.690000e-08 1.200000e+00 1.981670e-05 3.845956e-07 -2.507612e-13
2.691000e-08 2.691000e-08 1.200000e+00 1.981920e-05 3.810919e-07 -2.507574e-13
2.692000e-08 2.692000e-08 1.200000e+00 1.982170e-05 3.775883e-07 -2.507536e-13
2.693000e-08 2.693000e-08 1.200000e+00 1.982420e-05 3.740846e-07 -2.507499e-13
2.694000e-08 2.694000e-08 1.200000e+00 1.982680e-05 3.705810e-07 -2.507462e-13
2.695000e-08 2.695000e-08 1.200000e+00 1.982930e-05 3.670774e-07 -2.507425e-13
2.696000e-08 2.696000e-08 1.200000e+00 1.983180e-05 3.635737e-07 -2.507389e-13
2.697000e-08 2.697000e-08 1.200000e+00 1.983430e-05 3.600701e-07 -2.507353e-13
2.698000e-08 2.698000e-08 1.200000e+00 1.983690e-05 3.565664e-07 -2.507317e-13
2.699000e-08 2.699000e-08 1.200000e+00 1.983940e-05 3.530628e-07 -2.507282e-13
2.700000e-08 2.700000e-08 1.200000e+00 1.984190e-05 3.495592e-07 -2.507247e-13
2.701000e-08 2.701000e-08 1.200000e+00 1.984440e-05 3.460555e-07 -2.507212e-13
2.702000e-08 2.702000e-08 1.200000e+00 1.984700e-05 3.425519e-07 -2.507178e-13
2.703000e-08 2.703000e-08 1.200000e+00 1.984950e-05 3.390482e-07 -2.507144e-13
2.704000e-08 2.704000e-08 1.200000e+00 1.985200e-05 3.355446e-07 -2.507110e-13
2.705000e-08 2.705000e-08 1.200000e+00 1.985450e-05 3.320411e-07 -2.507077e-13
2.706000e-08 2.706000e-08 1.200000e+00 1.985700e-05 3.285374e-07 -2.507044e-13
2.707000e-08 2.707000e-08 1.200000e+00 1.985960e-05 3.250338e-07 -2.507012e-13
2.708000e-08 2.708000e-08 1.200000e+00 1.986210e-05 3.215302e-07 -2.506980e-13
2.709000e-08 2.709000e-08 1.200000e+00 1.986460e-05 3.180265e-07 -2.506948e-13
2.710000e-08 2.710000e-08 1.200000e+00 1.986710e-05 3.145229e-07 -2.506916e-13
2.711000e-08 2.711000e-08 1.200000e+00 1.986970e-05 3.110192e-07 -2.506885e-13
2.712000e-08 2.712000e-08 1.200000e+00 1.987220e-05 3.075156e-07 -2.506854e-13
2.713000e-08 2.713000e-08 1.200000e+00 1.987470e-05 3.040120e-07 -2.506824e-13
2.714000e-08 2.714000e-08 1.200000e+00 1.987720e-05 3.005083e-07 -2.506794e-13
2.715000e-08 2.715000e-08 1.200000e+00 1.987980e-05 2.970047e-07 -2.506764e-13
2.716000e-08 2.716000e-08 1.200000e+00 1.988230e-05 2.935010e-07 -2.506735e-13
2.717000e-08 2.717000e-08 1.200000e+00 1.988480e-05 2.899974e-07 -2.506706e-13
2.718000e-08 2.718000e-08 1.200000e+00 1.988730e-05 2.864938e-07 -2.506677e-13
2.719000e-08 2.719000e-08 1.200000e+00 1.988980e-05 2.829901e-07 -2.506649e-13
