time v(in_inv) v(out_inv) i(Vdd_inv)
1.934000e-08 1.934000e-08 0.000000e+00 1.199300e+00 -3.445100e-06
1.935000e-08 1.935000e-08 0.000000e+00 1.199300e+00 -3.444700e-06
1.936000e-08 1.936000e-08 0.000000e+00 1.199300e+00 -3.444400e-06
1.937000e-08 1.937000e-08 0.000000e+00 1.199300e+00 -3.444100e-06
1.938000e-08 1.938000e-08 0.000000e+00 1.199300e+00 -3.443800e-06
1.939000e-08 1.939000e-08 0.000000e+00 1.199300e+00 -3.443400e-06
1.940000e-08 1.940000e-08 0.000000e+00 1.199300e+00 -3.443100e-06
1.941000e-08 1.941000e-08 0.000000e+00 1.199300e+00 -3.442800e-06
1.942000e-08 1.942000e-08 0.000000e+00 1.199300e+00 -3.442500e-06
1.943000e-08 1.943000e-08 0.000000e+00 1.199300e+00 -3.442100e-06
1.944000e-08 1.944000e-08 0.000000e+00 1.199300e+00 -3.441800e-06
1.945000e-08 1.945000e-08 0.000000e+00 1.199300e+00 -3.441500e-06
1.946000e-08 1.946000e-08 0.000000e+00 1.199300e+00 -3.441100e-06
1.947000e-08 1.947000e-08 0.000000e+00 1.199300e+00 -3.440800e-06
1.948000e-08 1.948000e-08 0.000000e+00 1.199300e+00 -3.440500e-06
1.949000e-08 1.949000e-08 0.000000e+00 1.199300e+00 -3.440200e-06
1.950000e-08 1.950000e-08 0.000000e+00 1.199300e+00 -3.439800e-06
1.951000e-08 1.951000e-08 0.000000e+00 1.199300e+00 -3.439500e-06
1.952000e-08 1.952000e-08 0.000000e+00 1.199300e+00 -3.439200e-06
1.953000e-08 1.953000e-08 0.000000e+00 1.199300e+00 -3.438900e-06
1.954000e-08 1.954000e-08 0.000000e+00 1.199300e+00 -3.438500e-06
1.955000e-08 1.955000e-08 0.000000e+00 1.199300e+00 -3.438200e-06
1.956000e-08 1.956000e-08 0.000000e+00 1.199300e+00 -3.437900e-06
1.957000e-08 1.957000e-08 0.000000e+00 1.199300e+00 -3.437600e-06
1.958000e-08 1.958000e-08 0.000000e+00 1.199300e+00 -3.437200e-06
1.959000e-08 1.959000e-08 0.000000e+00 1.199300e+00 -3.436900e-06
1.960000e-08 1.960000e-08 0.000000e+00 1.199300e+00 -3.436600e-06
1.961000e-08 1.961000e-08 0.000000e+00 1.199300e+00 -3.436300e-06
1.962000e-08 1.962000e-08 0.000000e+00 1.199300e+00 -3.435900e-06
1.963000e-08 1.963000e-08 0.000000e+00 1.199300e+00 -3.435600e-06
1.964000e-08 1.964000e-08 0.000000e+00 1.199300e+00 -3.435300e-06
1.965000e-08 1.965000e-08 0.000000e+00 1.199300e+00 -3.435000e-06
1.966000e-08 1.966000e-08 0.000000e+00 1.199300e+00 -3.434600e-06
1.967000e-08 1.967000e-08 0.000000e+00 1.199300e+00 -3.434300e-06
1.968000e-08 1.968000e-08 0.000000e+00 1.199300e+00 -3.434000e-06
1.969000e-08 1.969000e-08 0.000000e+00 1.199300e+00 -3.433600e-06
1.970000e-08 1.970000e-08 0.000000e+00 1.199300e+00 -3.433300e-06
1.971000e-08 1.971000e-08 0.000000e+00 1.199300e+00 -3.433000e-06
1.972000e-08 1.972000e-08 0.000000e+00 1.199300e+00 -3.432700e-06
1.973000e-08 1.973000e-08 0.000000e+00 1.199300e+00 -3.432300e-06
1.974000e-08 1.974000e-08 0.000000e+00 1.199300e+00 -3.432000e-06
1.975000e-08 1.975000e-08 0.000000e+00 1.199300e+00 -3.431700e-06
1.976000e-08 1.976000e-08 0.000000e+00 1.199300e+00 -3.431400e-06
1.977000e-08 1.977000e-08 0.000000e+00 1.199300e+00 -3.431000e-06
1.978000e-08 1.978000e-08 0.000000e+00 1.199300e+00 -3.430700e-06
1.979000e-08 1.979000e-08 0.000000e+00 1.199300e+00 -3.430400e-06
1.980000e-08 1.980000e-08 0.000000e+00 1.199300e+00 -3.430100e-06
1.981000e-08 1.981000e-08 0.000000e+00 1.199300e+00 -3.429700e-06
1.982000e-08 1.982000e-08 0.000000e+00 1.199300e+00 -3.429400e-06
1.983000e-08 1.983000e-08 0.000000e+00 1.199300e+00 -3.429100e-06
1.984000e-08 1.984000e-08 0.000000e+00 1.199300e+00 -3.428800e-06
1.985000e-08 1.985000e-08 0.000000e+00 1.199300e+00 -3.428400e-06
1.986000e-08 1.986000e-08 0.000000e+00 1.199300e+00 -3.428100e-06
1.987000e-08 1.987000e-08 0.000000e+00 1.199300e+00 -3.427800e-06
1.988000e-08 1.988000e-08 0.000000e+00 1.199300e+00 -3.427400e-06
1.989000e-08 1.989000e-08 0.000000e+00 1.199300e+00 -3.427100e-06
1.990000e-08 1.990000e-08 0.000000e+00 1.199300e+00 -3.426800e-06
1.991000e-08 1.991000e-08 0.000000e+00 1.199300e+00 -3.426500e-06
1.992000e-08 1.992000e-08 0.000000e+00 1.199300e+00 -3.426100e-06
1.993000e-08 1.993000e-08 0.000000e+00 1.199300e+00 -3.425800e-06
1.994000e-08 1.994000e-08 0.000000e+00 1.199300e+00 -3.425500e-06
1.995000e-08 1.995000e-08 0.000000e+00 1.199300e+00 -3.425200e-06
1.996000e-08 1.996000e-08 0.000000e+00 1.199300e+00 -3.424800e-06
1.997000e-08 1.997000e-08 0.000000e+00 1.199300e+00 -3.424500e-06
1.998000e-08 1.998000e-08 0.000000e+00 1.199300e+00 -3.424200e-06
1.999000e-08 1.999000e-08 0.000000e+00 1.199300e+00 -3.423900e-06
2.000000e-08 2.000000e-08 0.000000e+00 1.199300e+00 -3.423500e-06
2.001000e-08 2.001000e-08 1.200000e-01 1.300400e+00 4.714846e-04
2.002000e-08 2.002000e-08 2.400000e-01 1.401500e+00 9.463928e-04
2.003000e-08 2.003000e-08 3.600000e-01 1.502600e+00 1.421300e-03
2.004000e-08 2.004000e-08 4.800000e-01 1.603700e+00 1.896200e-03
2.005000e-08 2.005000e-08 6.000000e-01 1.704800e+00 2.371100e-03
2.006000e-08 2.006000e-08 7.200000e-01 1.764200e+00 2.853900e-03
2.007000e-08 2.007000e-08 8.400000e-01 1.823400e+00 3.336600e-03
2.008000e-08 2.008000e-08 9.600000e-01 1.859000e+00 3.823800e-03
2.009000e-08 2.009000e-08 1.080000e+00 1.894100e+00 4.322000e-03
2.010000e-08 2.010000e-08 1.200000e+00 1.901500e+00 5.526600e-03
2.011000e-08 2.011000e-08 1.200000e+00 1.846000e+00 1.413300e-03
2.012000e-08 2.012000e-08 1.200000e+00 1.816400e+00 6.952214e-04
2.013000e-08 2.013000e-08 1.200000e+00 1.795700e+00 4.938387e-04
2.014000e-08 2.014000e-08 1.200000e+00 1.776900e+00 3.733600e-04
2.015000e-08 2.015000e-08 1.200000e+00 1.760000e+00 3.162177e-04
2.016000e-08 2.016000e-08 1.200000e+00 1.743100e+00 2.656405e-04
2.017000e-08 2.017000e-08 1.200000e+00 1.726100e+00 2.471345e-04
2.018000e-08 2.018000e-08 1.200000e+00 1.709100e+00 2.286284e-04
2.019000e-08 2.019000e-08 1.200000e+00 1.692100e+00 2.101224e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.673300e+00 1.958337e-04
2.021000e-08 2.021000e-08 1.200000e+00 1.651500e+00 1.883116e-04
2.022000e-08 2.022000e-08 1.200000e+00 1.595400e+00 2.041668e-04
2.023000e-08 2.023000e-08 1.200000e+00 1.530800e+00 2.258120e-04
2.024000e-08 2.024000e-08 1.200000e+00 1.466200e+00 2.474572e-04
2.025000e-08 2.025000e-08 1.200000e+00 1.401600e+00 2.691024e-04
2.026000e-08 2.026000e-08 1.200000e+00 1.337000e+00 2.907475e-04
2.027000e-08 2.027000e-08 1.200000e+00 1.256100e+00 1.915061e-04
2.028000e-08 2.028000e-08 1.200000e+00 1.169500e+00 4.925530e-05
2.029000e-08 2.029000e-08 1.200000e+00 1.082900e+00 -9.299550e-05
2.030000e-08 2.030000e-08 1.200000e+00 9.962795e-01 -2.352462e-04
2.031000e-08 2.031000e-08 1.200000e+00 9.050237e-01 -1.871111e-04
2.032000e-08 2.032000e-08 1.200000e+00 8.134445e-01 -1.257025e-04
2.033000e-08 2.033000e-08 1.200000e+00 7.218652e-01 -6.429400e-05
2.034000e-08 2.034000e-08 1.200000e+00 6.302860e-01 -2.885400e-06
2.035000e-08 2.035000e-08 1.200000e+00 5.502074e-01 2.014340e-05
2.036000e-08 2.036000e-08 1.200000e+00 4.759244e-01 2.383130e-05
2.037000e-08 2.037000e-08 1.200000e+00 4.016415e-01 2.751920e-05
2.038000e-08 2.038000e-08 1.200000e+00 3.373472e-01 -2.126800e-06
2.039000e-08 2.039000e-08 1.200000e+00 2.772256e-01 -4.569790e-05
2.040000e-08 2.040000e-08 1.200000e+00 2.171040e-01 -8.926900e-05
2.041000e-08 2.041000e-08 1.200000e+00 1.766527e-01 -8.831750e-05
2.042000e-08 2.042000e-08 1.200000e+00 1.429070e-01 -7.218820e-05
2.043000e-08 2.043000e-08 1.200000e+00 1.143860e-01 -5.042580e-05
2.044000e-08 2.044000e-08 1.200000e+00 1.004055e-01 -1.298670e-05
2.045000e-08 2.045000e-08 1.200000e+00 8.642510e-02 2.445250e-05
2.046000e-08 2.046000e-08 1.200000e+00 7.653800e-02 2.489890e-05
2.047000e-08 2.047000e-08 1.200000e+00 6.778580e-02 1.508790e-05
2.048000e-08 2.048000e-08 1.200000e+00 5.903370e-02 5.276900e-06
2.049000e-08 2.049000e-08 1.200000e+00 5.028150e-02 -4.534200e-06
2.050000e-08 2.050000e-08 1.200000e+00 4.152940e-02 -1.434520e-05
2.051000e-08 2.051000e-08 1.200000e+00 3.277720e-02 -2.415620e-05
2.052000e-08 2.052000e-08 1.200000e+00 2.536910e-02 -2.962400e-05
2.053000e-08 2.053000e-08 1.200000e+00 2.238640e-02 -2.079170e-05
2.054000e-08 2.054000e-08 1.200000e+00 1.940360e-02 -1.195930e-05
2.055000e-08 2.055000e-08 1.200000e+00 1.642090e-02 -3.127000e-06
2.056000e-08 2.056000e-08 1.200000e+00 1.343820e-02 5.705400e-06
2.057000e-08 2.057000e-08 1.200000e+00 1.045540e-02 1.453770e-05
2.058000e-08 2.058000e-08 1.200000e+00 9.120400e-03 1.350740e-05
2.059000e-08 2.059000e-08 1.200000e+00 8.174000e-03 1.015000e-05
2.060000e-08 2.060000e-08 1.200000e+00 7.227700e-03 6.792700e-06
2.061000e-08 2.061000e-08 1.200000e+00 6.281300e-03 3.435400e-06
2.062000e-08 2.062000e-08 1.200000e+00 5.335000e-03 7.808000e-08
2.063000e-08 2.063000e-08 1.200000e+00 4.388700e-03 -3.279200e-06
2.064000e-08 2.064000e-08 1.200000e+00 3.442300e-03 -6.636600e-06
2.065000e-08 2.065000e-08 1.200000e+00 2.496000e-03 -9.993900e-06
2.066000e-08 2.066000e-08 1.200000e+00 1.952000e-03 -1.068150e-05
2.067000e-08 2.067000e-08 1.200000e+00 1.776500e-03 -8.925000e-06
2.068000e-08 2.068000e-08 1.200000e+00 1.601000e-03 -7.168400e-06
2.069000e-08 2.069000e-08 1.200000e+00 1.425500e-03 -5.411800e-06
2.070000e-08 2.070000e-08 1.200000e+00 1.250000e-03 -3.655200e-06
2.071000e-08 2.071000e-08 1.200000e+00 1.074500e-03 -1.898600e-06
2.072000e-08 2.072000e-08 1.200000e+00 8.990189e-04 -1.420649e-07
2.073000e-08 2.073000e-08 1.200000e+00 7.235157e-04 1.614500e-06
2.074000e-08 2.074000e-08 1.200000e+00 5.480125e-04 3.371100e-06
2.075000e-08 2.075000e-08 1.200000e+00 3.725094e-04 5.127700e-06
2.076000e-08 2.076000e-08 1.200000e+00 1.970062e-04 6.884200e-06
2.077000e-08 2.077000e-08 1.200000e+00 1.460772e-04 6.715400e-06
2.078000e-08 2.078000e-08 1.200000e+00 1.344402e-04 5.939300e-06
2.079000e-08 2.079000e-08 1.200000e+00 1.228032e-04 5.163200e-06
2.080000e-08 2.080000e-08 1.200000e+00 1.111662e-04 4.387200e-06
2.081000e-08 2.081000e-08 1.200000e+00 9.952920e-05 3.611100e-06
2.082000e-08 2.082000e-08 1.200000e+00 8.789210e-05 2.835000e-06
2.083000e-08 2.083000e-08 1.200000e+00 7.625510e-05 2.058900e-06
2.084000e-08 2.084000e-08 1.200000e+00 6.461810e-05 1.282800e-06
2.085000e-08 2.085000e-08 1.200000e+00 5.298110e-05 5.066718e-07
2.086000e-08 2.086000e-08 1.200000e+00 4.134410e-05 -2.694239e-07
2.087000e-08 2.087000e-08 1.200000e+00 2.970710e-05 -1.045500e-06
2.088000e-08 2.088000e-08 1.200000e+00 1.807010e-05 -1.821600e-06
2.089000e-08 2.089000e-08 1.200000e+00 6.433100e-06 -2.597700e-06
2.090000e-08 2.090000e-08 1.200000e+00 -5.203900e-06 -3.373800e-06
2.091000e-08 2.091000e-08 1.200000e+00 -1.684090e-05 -4.149900e-06
2.092000e-08 2.092000e-08 1.200000e+00 -2.587280e-05 -4.717300e-06
2.093000e-08 2.093000e-08 1.200000e+00 -2.353970e-05 -4.374500e-06
2.094000e-08 2.094000e-08 1.200000e+00 -2.120670e-05 -4.031700e-06
2.095000e-08 2.095000e-08 1.200000e+00 -1.887360e-05 -3.688900e-06
2.096000e-08 2.096000e-08 1.200000e+00 -1.654060e-05 -3.346100e-06
2.097000e-08 2.097000e-08 1.200000e+00 -1.420750e-05 -3.003300e-06
2.098000e-08 2.098000e-08 1.200000e+00 -1.187450e-05 -2.660400e-06
2.099000e-08 2.099000e-08 1.200000e+00 -9.541400e-06 -2.317600e-06
2.100000e-08 2.100000e-08 1.200000e+00 -7.208400e-06 -1.974800e-06
2.101000e-08 2.101000e-08 1.200000e+00 -4.875300e-06 -1.632000e-06
2.102000e-08 2.102000e-08 1.200000e+00 -2.542300e-06 -1.289200e-06
2.103000e-08 2.103000e-08 1.200000e+00 -2.092260e-07 -9.463554e-07
2.104000e-08 2.104000e-08 1.200000e+00 2.123800e-06 -6.035384e-07
2.105000e-08 2.105000e-08 1.200000e+00 4.456900e-06 -2.607215e-07
2.106000e-08 2.106000e-08 1.200000e+00 6.789900e-06 8.209540e-08
2.107000e-08 2.107000e-08 1.200000e+00 9.123000e-06 4.249124e-07
2.108000e-08 2.108000e-08 1.200000e+00 1.145600e-05 7.677293e-07
2.109000e-08 2.109000e-08 1.200000e+00 1.378910e-05 1.110500e-06
2.110000e-08 2.110000e-08 1.200000e+00 1.612210e-05 1.453400e-06
2.111000e-08 2.111000e-08 1.200000e+00 1.845520e-05 1.796200e-06
2.112000e-08 2.112000e-08 1.200000e+00 2.078820e-05 2.139000e-06
2.113000e-08 2.113000e-08 1.200000e+00 2.312130e-05 2.481800e-06
2.114000e-08 2.114000e-08 1.200000e+00 2.545430e-05 2.824600e-06
2.115000e-08 2.115000e-08 1.200000e+00 2.763990e-05 3.140600e-06
2.116000e-08 2.116000e-08 1.200000e+00 2.739930e-05 3.015300e-06
2.117000e-08 2.117000e-08 1.200000e+00 2.715870e-05 2.890100e-06
2.118000e-08 2.118000e-08 1.200000e+00 2.691810e-05 2.764800e-06
2.119000e-08 2.119000e-08 1.200000e+00 2.667750e-05 2.639500e-06
2.120000e-08 2.120000e-08 1.200000e+00 2.643690e-05 2.514200e-06
2.121000e-08 2.121000e-08 1.200000e+00 2.619630e-05 2.388900e-06
2.122000e-08 2.122000e-08 1.200000e+00 2.595570e-05 2.263600e-06
2.123000e-08 2.123000e-08 1.200000e+00 2.571510e-05 2.138300e-06
2.124000e-08 2.124000e-08 1.200000e+00 2.547450e-05 2.013100e-06
2.125000e-08 2.125000e-08 1.200000e+00 2.523390e-05 1.887800e-06
2.126000e-08 2.126000e-08 1.200000e+00 2.499330e-05 1.762500e-06
2.127000e-08 2.127000e-08 1.200000e+00 2.475270e-05 1.637200e-06
2.128000e-08 2.128000e-08 1.200000e+00 2.451210e-05 1.511900e-06
2.129000e-08 2.129000e-08 1.200000e+00 2.427150e-05 1.386600e-06
2.130000e-08 2.130000e-08 1.200000e+00 2.403090e-05 1.261300e-06
2.131000e-08 2.131000e-08 1.200000e+00 2.379030e-05 1.136000e-06
2.132000e-08 2.132000e-08 1.200000e+00 2.354970e-05 1.010800e-06
2.133000e-08 2.133000e-08 1.200000e+00 2.330910e-05 8.854758e-07
2.134000e-08 2.134000e-08 1.200000e+00 2.306850e-05 7.601898e-07
2.135000e-08 2.135000e-08 1.200000e+00 2.282790e-05 6.349037e-07
2.136000e-08 2.136000e-08 1.200000e+00 2.258730e-05 5.096177e-07
2.137000e-08 2.137000e-08 1.200000e+00 2.234670e-05 3.843317e-07
2.138000e-08 2.138000e-08 1.200000e+00 2.210610e-05 2.590456e-07
2.139000e-08 2.139000e-08 1.200000e+00 2.186550e-05 1.337596e-07
2.140000e-08 2.140000e-08 1.200000e+00 2.162490e-05 8.473600e-09
2.141000e-08 2.141000e-08 1.200000e+00 2.138430e-05 -1.168124e-07
2.142000e-08 2.142000e-08 1.200000e+00 2.114370e-05 -2.420985e-07
2.143000e-08 2.143000e-08 1.200000e+00 2.090310e-05 -3.673845e-07
2.144000e-08 2.144000e-08 1.200000e+00 2.066250e-05 -4.926705e-07
2.145000e-08 2.145000e-08 1.200000e+00 2.042190e-05 -6.179566e-07
2.146000e-08 2.146000e-08 1.200000e+00 2.018130e-05 -7.432426e-07
2.147000e-08 2.147000e-08 1.200000e+00 1.994070e-05 -8.685286e-07
2.148000e-08 2.148000e-08 1.200000e+00 1.970010e-05 -9.938146e-07
2.149000e-08 2.149000e-08 1.200000e+00 1.945950e-05 -1.119100e-06
2.150000e-08 2.150000e-08 1.200000e+00 1.921890e-05 -1.244400e-06
2.151000e-08 2.151000e-08 1.200000e+00 1.897830e-05 -1.369700e-06
2.152000e-08 2.152000e-08 1.200000e+00 1.873770e-05 -1.495000e-06
2.153000e-08 2.153000e-08 1.200000e+00 1.849710e-05 -1.620200e-06
2.154000e-08 2.154000e-08 1.200000e+00 1.825650e-05 -1.745500e-06
2.155000e-08 2.155000e-08 1.200000e+00 1.801590e-05 -1.870800e-06
2.156000e-08 2.156000e-08 1.200000e+00 1.777530e-05 -1.996100e-06
2.157000e-08 2.157000e-08 1.200000e+00 1.761730e-05 -2.074000e-06
2.158000e-08 2.158000e-08 1.200000e+00 1.765590e-05 -2.039400e-06
2.159000e-08 2.159000e-08 1.200000e+00 1.769440e-05 -2.004800e-06
2.160000e-08 2.160000e-08 1.200000e+00 1.773300e-05 -1.970100e-06
2.161000e-08 2.161000e-08 1.200000e+00 1.777150e-05 -1.935500e-06
2.162000e-08 2.162000e-08 1.200000e+00 1.781010e-05 -1.900800e-06
2.163000e-08 2.163000e-08 1.200000e+00 1.784860e-05 -1.866200e-06
2.164000e-08 2.164000e-08 1.200000e+00 1.788720e-05 -1.831500e-06
2.165000e-08 2.165000e-08 1.200000e+00 1.792570e-05 -1.796900e-06
2.166000e-08 2.166000e-08 1.200000e+00 1.796430e-05 -1.762200e-06
2.167000e-08 2.167000e-08 1.200000e+00 1.800280e-05 -1.727600e-06
2.168000e-08 2.168000e-08 1.200000e+00 1.804140e-05 -1.693000e-06
2.169000e-08 2.169000e-08 1.200000e+00 1.807990e-05 -1.658300e-06
2.170000e-08 2.170000e-08 1.200000e+00 1.811850e-05 -1.623700e-06
2.171000e-08 2.171000e-08 1.200000e+00 1.815700e-05 -1.589000e-06
2.172000e-08 2.172000e-08 1.200000e+00 1.819560e-05 -1.554400e-06
2.173000e-08 2.173000e-08 1.200000e+00 1.823410e-05 -1.519700e-06
2.174000e-08 2.174000e-08 1.200000e+00 1.827260e-05 -1.485100e-06
2.175000e-08 2.175000e-08 1.200000e+00 1.831120e-05 -1.450400e-06
2.176000e-08 2.176000e-08 1.200000e+00 1.834970e-05 -1.415800e-06
2.177000e-08 2.177000e-08 1.200000e+00 1.838830e-05 -1.381200e-06
2.178000e-08 2.178000e-08 1.200000e+00 1.842680e-05 -1.346500e-06
2.179000e-08 2.179000e-08 1.200000e+00 1.846540e-05 -1.311900e-06
2.180000e-08 2.180000e-08 1.200000e+00 1.850390e-05 -1.277200e-06
2.181000e-08 2.181000e-08 1.200000e+00 1.854250e-05 -1.242600e-06
2.182000e-08 2.182000e-08 1.200000e+00 1.858100e-05 -1.207900e-06
2.183000e-08 2.183000e-08 1.200000e+00 1.861960e-05 -1.173300e-06
2.184000e-08 2.184000e-08 1.200000e+00 1.865810e-05 -1.138600e-06
2.185000e-08 2.185000e-08 1.200000e+00 1.869670e-05 -1.104000e-06
2.186000e-08 2.186000e-08 1.200000e+00 1.873520e-05 -1.069400e-06
2.187000e-08 2.187000e-08 1.200000e+00 1.877380e-05 -1.034700e-06
2.188000e-08 2.188000e-08 1.200000e+00 1.881230e-05 -1.000100e-06
2.189000e-08 2.189000e-08 1.200000e+00 1.885090e-05 -9.654270e-07
2.190000e-08 2.190000e-08 1.200000e+00 1.888940e-05 -9.307826e-07
2.191000e-08 2.191000e-08 1.200000e+00 1.892800e-05 -8.961381e-07
2.192000e-08 2.192000e-08 1.200000e+00 1.896650e-05 -8.614937e-07
2.193000e-08 2.193000e-08 1.200000e+00 1.900500e-05 -8.268493e-07
2.194000e-08 2.194000e-08 1.200000e+00 1.904360e-05 -7.922048e-07
2.195000e-08 2.195000e-08 1.200000e+00 1.908210e-05 -7.575604e-07
2.196000e-08 2.196000e-08 1.200000e+00 1.912070e-05 -7.229160e-07
2.197000e-08 2.197000e-08 1.200000e+00 1.915920e-05 -6.882715e-07
2.198000e-08 2.198000e-08 1.200000e+00 1.919780e-05 -6.536271e-07
2.199000e-08 2.199000e-08 1.200000e+00 1.923630e-05 -6.189827e-07
2.200000e-08 2.200000e-08 1.200000e+00 1.927490e-05 -5.843382e-07
2.201000e-08 2.201000e-08 1.200000e+00 1.931340e-05 -5.496938e-07
2.202000e-08 2.202000e-08 1.200000e+00 1.935200e-05 -5.150494e-07
2.203000e-08 2.203000e-08 1.200000e+00 1.939050e-05 -4.804050e-07
2.204000e-08 2.204000e-08 1.200000e+00 1.942910e-05 -4.457605e-07
2.205000e-08 2.205000e-08 1.200000e+00 1.946760e-05 -4.111161e-07
2.206000e-08 2.206000e-08 1.200000e+00 1.950620e-05 -3.764717e-07
2.207000e-08 2.207000e-08 1.200000e+00 1.954470e-05 -3.418272e-07
2.208000e-08 2.208000e-08 1.200000e+00 1.958330e-05 -3.071828e-07
2.209000e-08 2.209000e-08 1.200000e+00 1.962180e-05 -2.725384e-07
2.210000e-08 2.210000e-08 1.200000e+00 1.966040e-05 -2.378939e-07
2.211000e-08 2.211000e-08 1.200000e+00 1.969890e-05 -2.032495e-07
2.212000e-08 2.212000e-08 1.200000e+00 1.973740e-05 -1.686051e-07
2.213000e-08 2.213000e-08 1.200000e+00 1.977600e-05 -1.339606e-07
2.214000e-08 2.214000e-08 1.200000e+00 1.981450e-05 -9.931620e-08
2.215000e-08 2.215000e-08 1.200000e+00 1.985310e-05 -6.467180e-08
2.216000e-08 2.216000e-08 1.200000e+00 1.989160e-05 -3.002730e-08
2.217000e-08 2.217000e-08 1.200000e+00 1.993020e-05 4.617100e-09
2.218000e-08 2.218000e-08 1.200000e+00 1.996870e-05 3.926150e-08
2.219000e-08 2.219000e-08 1.200000e+00 2.000730e-05 7.390600e-08
2.220000e-08 2.220000e-08 1.200000e+00 2.004580e-05 1.085504e-07
2.221000e-08 2.221000e-08 1.200000e+00 2.008440e-05 1.431948e-07
2.222000e-08 2.222000e-08 1.200000e+00 2.012290e-05 1.778392e-07
2.223000e-08 2.223000e-08 1.200000e+00 2.016150e-05 2.124837e-07
2.224000e-08 2.224000e-08 1.200000e+00 2.020000e-05 2.471281e-07
2.225000e-08 2.225000e-08 1.200000e+00 2.023860e-05 2.817725e-07
2.226000e-08 2.226000e-08 1.200000e+00 2.027710e-05 3.164170e-07
2.227000e-08 2.227000e-08 1.200000e+00 2.031570e-05 3.510614e-07
2.228000e-08 2.228000e-08 1.200000e+00 2.035420e-05 3.857058e-07
2.229000e-08 2.229000e-08 1.200000e+00 2.039280e-05 4.203503e-07
2.230000e-08 2.230000e-08 1.200000e+00 2.043130e-05 4.549947e-07
2.231000e-08 2.231000e-08 1.200000e+00 2.046980e-05 4.896391e-07
2.232000e-08 2.232000e-08 1.200000e+00 2.050840e-05 5.242836e-07
2.233000e-08 2.233000e-08 1.200000e+00 2.054690e-05 5.589280e-07
2.234000e-08 2.234000e-08 1.200000e+00 2.058550e-05 5.935724e-07
2.235000e-08 2.235000e-08 1.200000e+00 2.062400e-05 6.282169e-07
2.236000e-08 2.236000e-08 1.200000e+00 2.066260e-05 6.628613e-07
2.237000e-08 2.237000e-08 1.200000e+00 2.070110e-05 6.975057e-07
2.238000e-08 2.238000e-08 1.200000e+00 2.073970e-05 7.321502e-07
2.239000e-08 2.239000e-08 1.200000e+00 2.077820e-05 7.667946e-07
2.240000e-08 2.240000e-08 1.200000e+00 2.081680e-05 8.014390e-07
2.241000e-08 2.241000e-08 1.200000e+00 2.085530e-05 8.360834e-07
2.242000e-08 2.242000e-08 1.200000e+00 2.089390e-05 8.707279e-07
2.243000e-08 2.243000e-08 1.200000e+00 2.093240e-05 9.053723e-07
2.244000e-08 2.244000e-08 1.200000e+00 2.097100e-05 9.400167e-07
2.245000e-08 2.245000e-08 1.200000e+00 2.100950e-05 9.746612e-07
2.246000e-08 2.246000e-08 1.200000e+00 2.104810e-05 1.009300e-06
2.247000e-08 2.247000e-08 1.200000e+00 2.108660e-05 1.044000e-06
2.248000e-08 2.248000e-08 1.200000e+00 2.112520e-05 1.078600e-06
2.249000e-08 2.249000e-08 1.200000e+00 2.116370e-05 1.113200e-06
2.250000e-08 2.250000e-08 1.200000e+00 2.120230e-05 1.147900e-06
2.251000e-08 2.251000e-08 1.200000e+00 2.124080e-05 1.182500e-06
2.252000e-08 2.252000e-08 1.200000e+00 2.127930e-05 1.217200e-06
2.253000e-08 2.253000e-08 1.200000e+00 2.131790e-05 1.251800e-06
2.254000e-08 2.254000e-08 1.200000e+00 2.135640e-05 1.286500e-06
2.255000e-08 2.255000e-08 1.200000e+00 2.139500e-05 1.321100e-06
2.256000e-08 2.256000e-08 1.200000e+00 2.143350e-05 1.355700e-06
2.257000e-08 2.257000e-08 1.200000e+00 2.146380e-05 1.382600e-06
2.258000e-08 2.258000e-08 1.200000e+00 2.145420e-05 1.372500e-06
2.259000e-08 2.259000e-08 1.200000e+00 2.144460e-05 1.362300e-06
2.260000e-08 2.260000e-08 1.200000e+00 2.143510e-05 1.352100e-06
2.261000e-08 2.261000e-08 1.200000e+00 2.142550e-05 1.342000e-06
2.262000e-08 2.262000e-08 1.200000e+00 2.141600e-05 1.331800e-06
2.263000e-08 2.263000e-08 1.200000e+00 2.140640e-05 1.321700e-06
2.264000e-08 2.264000e-08 1.200000e+00 2.139690e-05 1.311500e-06
2.265000e-08 2.265000e-08 1.200000e+00 2.138730e-05 1.301300e-06
2.266000e-08 2.266000e-08 1.200000e+00 2.137770e-05 1.291200e-06
2.267000e-08 2.267000e-08 1.200000e+00 2.136820e-05 1.281000e-06
2.268000e-08 2.268000e-08 1.200000e+00 2.135860e-05 1.270800e-06
2.269000e-08 2.269000e-08 1.200000e+00 2.134910e-05 1.260700e-06
2.270000e-08 2.270000e-08 1.200000e+00 2.133950e-05 1.250500e-06
2.271000e-08 2.271000e-08 1.200000e+00 2.133000e-05 1.240300e-06
2.272000e-08 2.272000e-08 1.200000e+00 2.132040e-05 1.230200e-06
2.273000e-08 2.273000e-08 1.200000e+00 2.131080e-05 1.220000e-06
2.274000e-08 2.274000e-08 1.200000e+00 2.130130e-05 1.209800e-06
2.275000e-08 2.275000e-08 1.200000e+00 2.129170e-05 1.199700e-06
2.276000e-08 2.276000e-08 1.200000e+00 2.128220e-05 1.189500e-06
2.277000e-08 2.277000e-08 1.200000e+00 2.127260e-05 1.179300e-06
