 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2076005733e-07 1.2076005733e-07 1.1543965605e+00 1.2000000000e+00 -2.0235605022e-05
 1.2076645018e-07 1.2076645018e-07 1.1540129893e+00 1.2000000000e+00 -2.0192944047e-05
 1.2077335527e-07 1.2077335527e-07 1.1535986837e+00 1.2000000000e+00 -2.0146894217e-05
 1.2077950937e-07 1.2077950937e-07 1.1532294381e+00 1.2000000000e+00 -2.0105878591e-05
 1.2078563370e-07 1.2078563370e-07 1.1528619780e+00 1.2000000000e+00 -2.0065085522e-05
 1.2079211850e-07 1.2079211850e-07 1.1524728897e+00 1.2000000000e+00 -2.0021917817e-05
 1.2079924693e-07 1.2079924693e-07 1.1520451843e+00 1.2000000000e+00 -1.9974497096e-05
 1.2080739931e-07 1.2080739931e-07 1.1515560414e+00 1.2000000000e+00 -1.9920305079e-05
 1.2081696738e-07 1.2081696738e-07 1.1509819574e+00 1.2000000000e+00 -1.9856757610e-05
 1.2082844801e-07 1.2082844801e-07 1.1502931197e+00 1.2000000000e+00 -1.9780586538e-05
 1.2084250981e-07 1.2084250981e-07 1.1494494114e+00 1.2000000000e+00 -1.9687407782e-05
 1.2085998385e-07 1.2085998385e-07 1.1484009688e+00 1.2000000000e+00 -1.9571799893e-05
 1.2088133617e-07 1.2088133617e-07 1.1471198300e+00 1.2000000000e+00 -1.9430808473e-05
 1.2090397390e-07 1.2090397390e-07 1.1457615662e+00 1.2000000000e+00 -1.9281662124e-05
 1.2091578855e-07 1.2091578855e-07 1.1450526873e+00 1.2000000000e+00 -1.9203959483e-05
 1.2092756842e-07 1.2092756842e-07 1.1443458947e+00 1.2000000000e+00 -1.9126579586e-05
 1.2093848266e-07 1.2093848266e-07 1.1436910407e+00 1.2000000000e+00 -1.9054970108e-05
 1.2095065770e-07 1.2095065770e-07 1.1429605383e+00 1.2000000000e+00 -1.8975184273e-05
 1.2096281308e-07 1.2096281308e-07 1.1422312151e+00 1.2000000000e+00 -1.8895628590e-05
 1.2097373413e-07 1.2097373413e-07 1.1415759525e+00 1.2000000000e+00 -1.8824238285e-05
 1.2098504857e-07 1.2098504857e-07 1.1408970857e+00 1.2000000000e+00 -1.8750363296e-05
 1.2099252429e-07 1.2099252429e-07 1.1404485429e+00 1.2000000000e+00 -1.8701601119e-05
 1.2100000000e-07 1.2100000000e-07 1.1400000000e+00 1.2000000000e+00 -1.8652877841e-05
 1.2100470763e-07 1.2100470763e-07 1.1397175424e+00 1.2000000000e+00 -1.8622216258e-05
 1.2100870797e-07 1.2100870797e-07 1.1394775215e+00 1.2000000000e+00 -1.8596172447e-05
 1.2101267975e-07 1.2101267975e-07 1.1392392153e+00 1.2000000000e+00 -1.8570326319e-05
 1.2102062329e-07 1.2102062329e-07 1.1387626027e+00 1.2000000000e+00 -1.8518667267e-05
 1.2103651037e-07 1.2103651037e-07 1.1378093776e+00 1.2000000000e+00 -1.8415482422e-05
 1.2106828454e-07 1.2106828454e-07 1.1359029273e+00 1.2000000000e+00 -1.8209649426e-05
 1.2111211167e-07 1.2111211167e-07 1.1332732998e+00 1.2000000000e+00 -1.7926924951e-05
 1.2117050836e-07 1.2117050836e-07 1.1297694984e+00 1.2000000000e+00 -1.7552388804e-05
 1.2125725068e-07 1.2125725068e-07 1.1245649595e+00 1.2000000000e+00 -1.7000749549e-05
 1.2141306259e-07 1.2141306259e-07 1.1152162449e+00 1.2000000000e+00 -1.6024495253e-05
 1.2161894353e-07 1.2161894353e-07 1.1028633880e+00 1.2000000000e+00 -1.4765022789e-05
 1.2184063334e-07 1.2184063334e-07 1.0895619998e+00 1.2000000000e+00 -1.3450579650e-05
 1.2206961774e-07 1.2206961774e-07 1.0758229356e+00 1.2000000000e+00 -1.2142157409e-05
 1.2229990401e-07 1.2229990401e-07 1.0620057596e+00 1.2000000000e+00 -1.0881115317e-05
 1.2252571726e-07 1.2252571726e-07 1.0484569642e+00 1.2000000000e+00 -9.7023716520e-06
 1.2274513310e-07 1.2274513310e-07 1.0352920139e+00 1.2000000000e+00 -8.6160681983e-06
 1.2295786606e-07 1.2295786606e-07 1.0225280361e+00 1.2000000000e+00 -7.6222419411e-06
 1.2316403525e-07 1.2316403525e-07 1.0101578848e+00 1.2000000000e+00 -6.7181954035e-06
 1.2336422163e-07 1.2336422163e-07 9.9814670236e-01 1.2000000000e+00 -5.8988170818e-06
 1.2355927792e-07 1.2355927792e-07 9.8644332500e-01 1.2000000000e+00 -5.1579649253e-06
 1.2375013602e-07 1.2375013602e-07 9.7499183910e-01 1.2000000000e+00 -4.4895466248e-06
 1.2393777295e-07 1.2393777295e-07 9.6373362314e-01 1.2000000000e+00 -3.8877699396e-06
 1.2412320157e-07 1.2412320157e-07 9.5260790553e-01 1.2000000000e+00 -3.3472493448e-06
 1.2430746347e-07 1.2430746347e-07 9.4155219205e-01 1.2000000000e+00 -2.8630705794e-06
 1.2449164136e-07 1.2449164136e-07 9.3050151856e-01 1.2000000000e+00 -2.4307759059e-06
 1.2467688366e-07 1.2467688366e-07 9.1938698016e-01 1.2000000000e+00 -2.0463200961e-06
 1.2486443685e-07 1.2486443685e-07 9.0813378915e-01 1.2000000000e+00 -1.7060220461e-06
 1.2505568894e-07 1.2505568894e-07 8.9665866387e-01 1.2000000000e+00 -1.4065138006e-06
 1.2525222788e-07 1.2525222788e-07 8.8486632719e-01 1.2000000000e+00 -1.1446906742e-06
 1.2545592016e-07 1.2545592016e-07 8.7264479038e-01 1.2000000000e+00 -9.1766526543e-07
 1.2566901901e-07 1.2566901901e-07 8.5985885965e-01 1.2000000000e+00 -7.2272600459e-07
 1.2589431700e-07 1.2589431700e-07 8.4634097991e-01 1.2000000000e+00 -5.5730078030e-07
 1.2613536653e-07 1.2613536653e-07 8.3187800818e-01 1.2000000000e+00 -4.1892647947e-07
 1.2639680662e-07 1.2639680662e-07 8.1619160306e-01 1.2000000000e+00 -3.0522534553e-07
 1.2668486193e-07 1.2668486193e-07 7.9890828421e-01 1.2000000000e+00 -2.1388846106e-07
 1.2700813216e-07 1.2700813216e-07 7.7951207018e-01 1.2000000000e+00 -1.4266358187e-07
 1.2737890164e-07 1.2737890164e-07 7.5726590176e-01 1.2000000000e+00 -8.9336841121e-08
 1.2781545898e-07 1.2781545898e-07 7.3107246149e-01 1.2000000000e+00 -5.1683502955e-08
 1.2834659806e-07 1.2834659806e-07 6.9920411648e-01 1.2000000000e+00 -2.7351413280e-08
 1.2893536186e-07 1.2893536186e-07 6.6387828851e-01 1.2000000000e+00 -1.4783458185e-08
 1.2953754190e-07 1.2953754190e-07 6.2774748610e-01 1.2000000000e+00 -9.2649791057e-09
 1.3001877095e-07 1.3001877095e-07 5.9887374305e-01 1.2000000000e+00 -7.2841986366e-09
 1.3050000000e-07 1.3050000000e-07 5.7000000000e-01 1.2000000000e+00 -6.3032494542e-09
 1.3051562500e-07 1.3051562500e-07 5.6906250000e-01 1.2000000000e+00 -6.2860799975e-09
 1.3053304433e-07 1.3053304433e-07 5.6801734045e-01 1.2000000000e+00 -6.2613414790e-09
 1.3055610011e-07 1.3055610011e-07 5.6663399322e-01 1.2000000000e+00 -6.2308310465e-09
 1.3057888125e-07 1.3057888125e-07 5.6526712507e-01 1.2000000000e+00 -6.2016605015e-09
 1.3060130235e-07 1.3060130235e-07 5.6392185919e-01 1.2000000000e+00 -6.1738661541e-09
 1.3062771128e-07 1.3062771128e-07 5.6233732322e-01 1.2000000000e+00 -6.1422484731e-09
 1.3066116849e-07 1.3066116849e-07 5.6032989044e-01 1.2000000000e+00 -6.1038630165e-09
 1.3069775042e-07 1.3069775042e-07 5.5813497456e-01 1.2000000000e+00 -6.0639338322e-09
 1.3073561093e-07 1.3073561093e-07 5.5586334404e-01 1.2000000000e+00 -6.0247372127e-09
 1.3077492796e-07 1.3077492796e-07 5.5350432241e-01 1.2000000000e+00 -5.9861952450e-09
 1.3079368049e-07 1.3079368049e-07 5.5237917030e-01 1.2000000000e+00 -5.9685655673e-09
 1.3080686602e-07 1.3080686602e-07 5.5158803862e-01 1.2000000000e+00 -5.9564407393e-09
 1.3082587347e-07 1.3082587347e-07 5.5044759208e-01 1.2000000000e+00 -5.9393455216e-09
 1.3083938148e-07 1.3083938148e-07 5.4963711110e-01 1.2000000000e+00 -5.9274726991e-09
 1.3085155808e-07 1.3085155808e-07 5.4890651491e-01 1.2000000000e+00 -5.9169608478e-09
 1.3086372544e-07 1.3086372544e-07 5.4817647360e-01 1.2000000000e+00 -5.9066336904e-09
 1.3087562597e-07 1.3087562597e-07 5.4746244203e-01 1.2000000000e+00 -5.8967014529e-09
 1.3088760770e-07 1.3088760770e-07 5.4674353782e-01 1.2000000000e+00 -5.8868666950e-09
 1.3089972595e-07 1.3089972595e-07 5.4601644298e-01 1.2000000000e+00 -5.8770855641e-09
 1.3091194021e-07 1.3091194021e-07 5.4528358735e-01 1.2000000000e+00 -5.8673925460e-09
 1.3092420866e-07 1.3092420866e-07 5.4454748025e-01 1.2000000000e+00 -5.8578208655e-09
 1.3093657706e-07 1.3093657706e-07 5.4380537633e-01 1.2000000000e+00 -5.8483348658e-09
 1.3094895787e-07 1.3094895787e-07 5.4306252801e-01 1.2000000000e+00 -5.8390009249e-09
 1.3095515443e-07 1.3095515443e-07 5.4269073433e-01 1.2000000000e+00 -5.8343902908e-09
 1.3095853382e-07 1.3095853382e-07 5.4248797108e-01 1.2000000000e+00 -5.8318922897e-09
 1.3096173482e-07 1.3096173482e-07 5.4229591071e-01 1.2000000000e+00 -5.8295364663e-09
 1.3096498835e-07 1.3096498835e-07 5.4210069895e-01 1.2000000000e+00 -5.8271525797e-09
 1.3096804788e-07 1.3096804788e-07 5.4191712719e-01 1.2000000000e+00 -5.8249206077e-09
 1.3097150762e-07 1.3097150762e-07 5.4170954278e-01 1.2000000000e+00 -5.8224079832e-09
 1.3097622272e-07 1.3097622272e-07 5.4142663699e-01 1.2000000000e+00 -5.8190028620e-09
 1.3098260153e-07 1.3098260153e-07 5.4104390822e-01 1.2000000000e+00 -5.8144313060e-09
 1.3098708075e-07 1.3098708075e-07 5.4077515485e-01 1.2000000000e+00 -5.8112453807e-09
 1.3099124272e-07 1.3099124272e-07 5.4052543702e-01 1.2000000000e+00 -5.8083026429e-09
 1.3099542625e-07 1.3099542625e-07 5.4027442483e-01 1.2000000000e+00 -5.8053615373e-09
 1.3099771313e-07 1.3099771313e-07 5.4013721242e-01 1.2000000000e+00 -5.8037610890e-09
 1.3100000000e-07 1.3100000000e-07 5.4000000000e-01 1.2000000000e+00 -5.8021655777e-09
 1.3100184112e-07 1.3100184112e-07 5.3988953287e-01 1.2000000000e+00 -5.8009851126e-09
 1.3100343966e-07 1.3100343966e-07 5.3979362068e-01 1.2000000000e+00 -5.7997752985e-09
 1.3100500009e-07 1.3100500009e-07 5.3969999464e-01 1.2000000000e+00 -5.7986944970e-09
 1.3100764412e-07 1.3100764412e-07 5.3954135294e-01 1.2000000000e+00 -5.7968686103e-09
 1.3101293217e-07 1.3101293217e-07 5.3922406952e-01 1.2000000000e+00 -5.7932365235e-09
 1.3101874516e-07 1.3101874516e-07 5.3887529039e-01 1.2000000000e+00 -5.7892742958e-09
 1.3102406852e-07 1.3102406852e-07 5.3855588909e-01 1.2000000000e+00 -5.7856736070e-09
 1.3102970163e-07 1.3102970163e-07 5.3821790198e-01 1.2000000000e+00 -5.7818918820e-09
 1.3103570232e-07 1.3103570232e-07 5.3785786070e-01 1.2000000000e+00 -5.7778953594e-09
 1.3104231012e-07 1.3104231012e-07 5.3746139252e-01 1.2000000000e+00 -5.7735323100e-09
 1.3104985694e-07 1.3104985694e-07 5.3700858390e-01 1.2000000000e+00 -5.7685972359e-09
 1.3105869404e-07 1.3105869404e-07 5.3647835746e-01 1.2000000000e+00 -5.7628827021e-09
 1.3106933214e-07 1.3106933214e-07 5.3584007131e-01 1.2000000000e+00 -5.7560943208e-09
 1.3108255688e-07 1.3108255688e-07 5.3504658734e-01 1.2000000000e+00 -5.7477913489e-09
 1.3109848660e-07 1.3109848660e-07 5.3409080411e-01 1.2000000000e+00 -5.7379864394e-09
 1.3112070380e-07 1.3112070380e-07 5.3275777216e-01 1.2000000000e+00 -5.7246599157e-09
 1.3113689473e-07 1.3113689473e-07 5.3178631601e-01 1.2000000000e+00 -5.7152007267e-09
 1.3115359461e-07 1.3115359461e-07 5.3078432346e-01 1.2000000000e+00 -5.7056576570e-09
 1.3116259078e-07 1.3116259078e-07 5.3024455299e-01 1.2000000000e+00 -5.7006068754e-09
 1.3117440608e-07 1.3117440608e-07 5.2953563534e-01 1.2000000000e+00 -5.6940630105e-09
 1.3118306685e-07 1.3118306685e-07 5.2901598911e-01 1.2000000000e+00 -5.6893323094e-09
 1.3119118485e-07 1.3119118485e-07 5.2852890911e-01 1.2000000000e+00 -5.6849475932e-09
 1.3120021505e-07 1.3120021505e-07 5.2798709674e-01 1.2000000000e+00 -5.6801255148e-09
 1.3121108842e-07 1.3121108842e-07 5.2733469495e-01 1.2000000000e+00 -5.6743957724e-09
 1.3122474561e-07 1.3122474561e-07 5.2651526337e-01 1.2000000000e+00 -5.6673157600e-09
 1.3123875903e-07 1.3123875903e-07 5.2567445843e-01 1.2000000000e+00 -5.6601842376e-09
 1.3125019364e-07 1.3125019364e-07 5.2498838161e-01 1.2000000000e+00 -5.6544635995e-09
 1.3126094347e-07 1.3126094347e-07 5.2434339197e-01 1.2000000000e+00 -5.6491639668e-09
 1.3127168766e-07 1.3127168766e-07 5.2369874041e-01 1.2000000000e+00 -5.6439417643e-09
 1.3128283117e-07 1.3128283117e-07 5.2303012983e-01 1.2000000000e+00 -5.6386032008e-09
 1.3129479569e-07 1.3129479569e-07 5.2231225857e-01 1.2000000000e+00 -5.6329579764e-09
 1.3130105006e-07 1.3130105006e-07 5.2193699624e-01 1.2000000000e+00 -5.6300432461e-09
 1.3130534807e-07 1.3130534807e-07 5.2167911598e-01 1.2000000000e+00 -5.6280538666e-09
 1.3131044975e-07 1.3131044975e-07 5.2137301511e-01 1.2000000000e+00 -5.6257065672e-09
 1.3131477654e-07 1.3131477654e-07 5.2111340776e-01 1.2000000000e+00 -5.6237281497e-09
 1.3131958422e-07 1.3131958422e-07 5.2082494663e-01 1.2000000000e+00 -5.6215429212e-09
 1.3132679126e-07 1.3132679126e-07 5.2039252456e-01 1.2000000000e+00 -5.6182926141e-09
 1.3133389235e-07 1.3133389235e-07 5.1996645917e-01 1.2000000000e+00 -5.6151201200e-09
 1.3133955020e-07 1.3133955020e-07 5.1962698811e-01 1.2000000000e+00 -5.6126136627e-09
 1.3134513223e-07 1.3134513223e-07 5.1929206619e-01 1.2000000000e+00 -5.6101587861e-09
 1.3135106291e-07 1.3135106291e-07 5.1893622568e-01 1.2000000000e+00 -5.6075700271e-09
 1.3135780791e-07 1.3135780791e-07 5.1853152543e-01 1.2000000000e+00 -5.6046499893e-09
 1.3136603670e-07 1.3136603670e-07 5.1803779788e-01 1.2000000000e+00 -5.6011220712e-09
 1.3137660687e-07 1.3137660687e-07 5.1740358783e-01 1.2000000000e+00 -5.5966452432e-09
 1.3139096246e-07 1.3139096246e-07 5.1654225227e-01 1.2000000000e+00 -5.5906623671e-09
 1.3141009545e-07 1.3141009545e-07 5.1539427306e-01 1.2000000000e+00 -5.5828589326e-09
 1.3142933022e-07 1.3142933022e-07 5.1424018674e-01 1.2000000000e+00 -5.5752067670e-09
 1.3144954445e-07 1.3144954445e-07 5.1302733323e-01 1.2000000000e+00 -5.5673664446e-09
 1.3147184072e-07 1.3147184072e-07 5.1168955700e-01 1.2000000000e+00 -5.5589501455e-09
 1.3149730716e-07 1.3149730716e-07 5.1016157070e-01 1.2000000000e+00 -5.5496246132e-09
 1.3152780929e-07 1.3152780929e-07 5.0833144283e-01 1.2000000000e+00 -5.5388430250e-09
 1.3156603423e-07 1.3156603423e-07 5.0603794593e-01 1.2000000000e+00 -5.5259013870e-09
 1.3161652336e-07 1.3161652336e-07 5.0300859839e-01 1.2000000000e+00 -5.5097230667e-09
 1.3168823890e-07 1.3168823890e-07 4.9870566598e-01 1.2000000000e+00 -5.4883972390e-09
 1.3174128814e-07 1.3174128814e-07 4.9552271152e-01 1.2000000000e+00 -5.4738021092e-09
 1.3179159595e-07 1.3179159595e-07 4.9250424290e-01 1.2000000000e+00 -5.4607889478e-09
 1.3183416864e-07 1.3183416864e-07 4.8994988172e-01 1.2000000000e+00 -5.4503654752e-09
 1.3191931401e-07 1.3191931401e-07 4.8484115935e-01 1.2000000000e+00 -5.4309594597e-09
 1.3200000000e-07 1.3200000000e-07 4.8000000000e-01 1.2000000000e+00 -5.4142460371e-09
 1.3200998319e-07 1.3200998319e-07 4.7940100883e-01 1.2000000000e+00 -5.4127272551e-09
 1.3202065121e-07 1.3202065121e-07 4.7876092726e-01 1.2000000000e+00 -5.4102693149e-09
 1.3203551394e-07 1.3203551394e-07 4.7786916375e-01 1.2000000000e+00 -5.4074186160e-09
 1.3205781108e-07 1.3205781108e-07 4.7653133495e-01 1.2000000000e+00 -5.4032274692e-09
 1.3210240538e-07 1.3210240538e-07 4.7385567734e-01 1.2000000000e+00 -5.3951384523e-09
 1.3219159396e-07 1.3219159396e-07 4.6850436212e-01 1.2000000000e+00 -5.3800523005e-09
 1.3236997114e-07 1.3236997114e-07 4.5780173169e-01 1.2000000000e+00 -5.3536639431e-09
 1.3272672549e-07 1.3272672549e-07 4.3639647082e-01 1.2000000000e+00 -5.3123552481e-09
 1.3339445142e-07 1.3339445142e-07 3.9633291498e-01 1.2000000000e+00 -5.2602169346e-09
 1.3423719928e-07 1.3423719928e-07 3.4576804327e-01 1.2000000000e+00 -5.2195086085e-09
 1.3516306877e-07 1.3516306877e-07 2.9021587363e-01 1.2000000000e+00 -5.1911961033e-09
 1.3619030279e-07 1.3619030279e-07 2.2858183264e-01 1.2000000000e+00 -5.1701070449e-09
 1.3732028324e-07 1.3732028324e-07 1.6078300541e-01 1.2000000000e+00 -5.1542955807e-09
 1.3838355983e-07 1.3838355983e-07 9.6986410065e-02 1.2000000000e+00 -5.1442008075e-09
 1.3931383666e-07 1.3931383666e-07 4.1169800372e-02 1.2000000000e+00 -5.1376512306e-09
 1.4000000000e-07 1.4000000000e-07 0.0000000000e+00 1.2000000000e+00 -5.1337727945e-09
 1.4001562500e-07 1.4001562500e-07 0.0000000000e+00 1.2000000000e+00 -2.2292164221e-12
 1.4003598820e-07 1.4003598820e-07 0.0000000000e+00 1.2000000000e+00 -2.4968676755e-12
 1.4005728880e-07 1.4005728880e-07 0.0000000000e+00 1.2000000000e+00 -2.4002523067e-12
 1.4007824796e-07 1.4007824796e-07 0.0000000000e+00 1.2000000000e+00 -2.4001911232e-12
 1.4010336847e-07 1.4010336847e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997743e-12
 1.4014002673e-07 1.4014002673e-07 0.0000000000e+00 1.2000000000e+00 -2.4001996831e-12
 1.4018751980e-07 1.4018751980e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4022334428e-07 1.4022334428e-07 0.0000000000e+00 1.2000000000e+00 -2.4001996584e-12
 1.4024849737e-07 1.4024849737e-07 0.0000000000e+00 1.2000000000e+00 -2.4001996584e-12
 1.4027580950e-07 1.4027580950e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4030307474e-07 1.4030307474e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4033838703e-07 1.4033838703e-07 0.0000000000e+00 1.2000000000e+00 -2.4001996584e-12
 1.4035776898e-07 1.4035776898e-07 0.0000000000e+00 1.2000000000e+00 -2.4001998752e-12
 1.4037866172e-07 1.4037866172e-07 0.0000000000e+00 1.2000000000e+00 -2.4001996584e-12
 1.4039562555e-07 1.4039562555e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4040962889e-07 1.4040962889e-07 0.0000000000e+00 1.2000000000e+00 -2.4001999836e-12
 1.4042311826e-07 1.4042311826e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4043680197e-07 1.4043680197e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4045164881e-07 1.4045164881e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4046905877e-07 1.4046905877e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4048452939e-07 1.4048452939e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4050000000e-07 1.4050000000e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4050409352e-07 1.4050409352e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4050776774e-07 1.4050776774e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4051197318e-07 1.4051197318e-07 0.0000000000e+00 1.2000000000e+00 -2.4002006341e-12
 1.4051981133e-07 1.4051981133e-07 0.0000000000e+00 1.2000000000e+00 -2.4002002005e-12
 1.4053517043e-07 1.4053517043e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4055392480e-07 1.4055392480e-07 0.0000000000e+00 1.2000000000e+00 -2.4001999836e-12
 1.4056468760e-07 1.4056468760e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4057580635e-07 1.4057580635e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4058550462e-07 1.4058550462e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4059790009e-07 1.4059790009e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4060757572e-07 1.4060757572e-07 0.0000000000e+00 1.2000000000e+00 -2.4002002005e-12
 1.4061689311e-07 1.4061689311e-07 0.0000000000e+00 1.2000000000e+00 -2.4001999836e-12
 1.4062662832e-07 1.4062662832e-07 0.0000000000e+00 1.2000000000e+00 -2.4001999836e-12
 1.4063713833e-07 1.4063713833e-07 0.0000000000e+00 1.2000000000e+00 -2.4001993331e-12
 1.4064921194e-07 1.4064921194e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4066365804e-07 1.4066365804e-07 0.0000000000e+00 1.2000000000e+00 -2.4001999836e-12
 1.4067790935e-07 1.4067790935e-07 0.0000000000e+00 1.2000000000e+00 -2.4001999836e-12
 1.4069075170e-07 1.4069075170e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4070325952e-07 1.4070325952e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4071239927e-07 1.4071239927e-07 0.0000000000e+00 1.2000000000e+00 -2.4002002005e-12
 1.4072079098e-07 1.4072079098e-07 0.0000000000e+00 1.2000000000e+00 -2.4001993331e-12
 1.4072861536e-07 1.4072861536e-07 0.0000000000e+00 1.2000000000e+00 -2.4001988994e-12
 1.4073642615e-07 1.4073642615e-07 0.0000000000e+00 1.2000000000e+00 -2.4002006341e-12
 1.4074399273e-07 1.4074399273e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4074937784e-07 1.4074937784e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4075434313e-07 1.4075434313e-07 0.0000000000e+00 1.2000000000e+00 -2.4001993331e-12
 1.4076008479e-07 1.4076008479e-07 0.0000000000e+00 1.2000000000e+00 -2.4002002005e-12
 1.4076649166e-07 1.4076649166e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4077340716e-07 1.4077340716e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4077956226e-07 1.4077956226e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4078568618e-07 1.4078568618e-07 0.0000000000e+00 1.2000000000e+00 -2.4002002005e-12
 1.4079216925e-07 1.4079216925e-07 0.0000000000e+00 1.2000000000e+00 -2.4002002005e-12
 1.4079929519e-07 1.4079929519e-07 0.0000000000e+00 1.2000000000e+00 -2.4002002005e-12
 1.4080744494e-07 1.4080744494e-07 0.0000000000e+00 1.2000000000e+00 -2.4001988994e-12
 1.4081701003e-07 1.4081701003e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4082848700e-07 1.4082848700e-07 0.0000000000e+00 1.2000000000e+00 -2.4002004173e-12
 1.4084254392e-07 1.4084254392e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4086001150e-07 1.4086001150e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4088135768e-07 1.4088135768e-07 0.0000000000e+00 1.2000000000e+00 -2.4001999836e-12
 1.4090399894e-07 1.4090399894e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4091581757e-07 1.4091581757e-07 0.0000000000e+00 1.2000000000e+00 -2.4001993331e-12
 1.4092760468e-07 1.4092760468e-07 0.0000000000e+00 1.2000000000e+00 -2.4001999836e-12
 1.4093851750e-07 1.4093851750e-07 0.0000000000e+00 1.2000000000e+00 -2.4002002005e-12
 1.4095072546e-07 1.4095072546e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4096289041e-07 1.4096289041e-07 0.0000000000e+00 1.2000000000e+00 -2.4001999836e-12
 1.4097381071e-07 1.4097381071e-07 0.0000000000e+00 1.2000000000e+00 -2.4001999836e-12
 1.4098512493e-07 1.4098512493e-07 0.0000000000e+00 1.2000000000e+00 -2.4001995499e-12
 1.4099256247e-07 1.4099256247e-07 0.0000000000e+00 1.2000000000e+00 -2.4002002005e-12
 1.4100000000e-07 1.4100000000e-07 0.0000000000e+00 1.2000000000e+00 -2.4002002005e-12
 1.4100469559e-07 1.4100469559e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4100868653e-07 1.4100868653e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4101264810e-07 1.4101264810e-07 0.0000000000e+00 1.2000000000e+00 -2.4002006341e-12
 1.4102057125e-07 1.4102057125e-07 0.0000000000e+00 1.2000000000e+00 -2.4002002005e-12
 1.4103641755e-07 1.4103641755e-07 0.0000000000e+00 1.2000000000e+00 -2.4001999836e-12
 1.4106811016e-07 1.4106811016e-07 0.0000000000e+00 1.2000000000e+00 -2.4001998752e-12
 1.4111183657e-07 1.4111183657e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997126e-12
 1.4117006790e-07 1.4117006790e-07 0.0000000000e+00 1.2000000000e+00 -2.4001998210e-12
 1.4125649708e-07 1.4125649708e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997397e-12
 1.4141149716e-07 1.4141149716e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.4169538225e-07 1.4169538225e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997803e-12
 1.4226315244e-07 1.4226315244e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997600e-12
 1.4339869282e-07 1.4339869282e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997634e-12
 1.4566977358e-07 1.4566977358e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997651e-12
 1.4808488679e-07 1.4808488679e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.5050000000e-07 1.5050000000e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.5051818572e-07 1.5051818572e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.5054071703e-07 1.5054071703e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.5056266004e-07 1.5056266004e-07 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12
 1.5058581568e-07 1.5058581568e-07 0.0000000000e+00 1.2000000000e+00 -2.4001996584e-12
