 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1190576000e-08 1.1190576000e-08 9.7130879997e-01 4.7454700873e-07 -7.1531777238e-06 6.7106217988e-06 -3.0791083711e-08
 1.1205044804e-08 1.1205044804e-08 9.5394623555e-01 4.7363229793e-07 -6.3972703681e-06 5.9557296440e-06 -3.0891573837e-08
 1.1219146086e-08 1.1219146086e-08 9.3702469709e-01 4.7271860676e-07 -5.7069607041e-06 5.2664402059e-06 -3.0998108526e-08
 1.1225506107e-08 1.1225506107e-08 9.2939267216e-01 4.7229382353e-07 -5.4110283958e-06 4.9709856340e-06 -3.1051061731e-08
 1.1232435974e-08 1.1232435974e-08 9.2107683065e-01 4.7183010241e-07 -5.0996875981e-06 4.6601665937e-06 -3.1109098045e-08
 1.1239154490e-08 1.1239154490e-08 9.1301461241e-01 4.7137540357e-07 -4.8090129754e-06 4.3700049055e-06 -3.1167333680e-08
 1.1250115964e-08 1.1250115964e-08 8.9986084353e-01 4.7062298131e-07 -4.3585942693e-06 3.9204376893e-06 -3.1266401295e-08
 1.1257878270e-08 1.1257878270e-08 8.9054607589e-01 4.7007747532e-07 -4.0576002472e-06 3.6200641813e-06 -3.1341409380e-08
 1.1271834662e-08 1.1271834662e-08 8.7379840601e-01 4.6908033876e-07 -3.5539250163e-06 3.1175271708e-06 -3.1482493242e-08
 1.1285176377e-08 1.1285176377e-08 8.5778834701e-01 4.6809714153e-07 -3.1171412800e-06 2.6818729036e-06 -3.1628765090e-08
 1.1297676293e-08 1.1297676293e-08 8.4278844859e-01 4.6714706791e-07 -2.7468018532e-06 2.3126315726e-06 -3.1776787281e-08
 1.1310056052e-08 1.1310056052e-08 8.2793273764e-01 4.6618017157e-07 -2.4159855093e-06 1.9829385977e-06 -3.1933259993e-08
 1.1321373739e-08 1.1321373739e-08 8.1435151348e-01 4.6527118449e-07 -2.1436388497e-06 1.7116535432e-06 -3.2085878050e-08
 1.1332350431e-08 1.1332350431e-08 8.0117948288e-01 4.6436696781e-07 -1.9056511873e-06 1.4747268257e-06 -3.2242606155e-08
 1.1344377127e-08 1.1344377127e-08 7.8674744777e-01 4.6335113801e-07 -1.6727940925e-06 1.2430670479e-06 -3.2424093443e-08
 1.1354415190e-08 1.1354415190e-08 7.7470177201e-01 4.6247840313e-07 -1.4993596563e-06 1.0706666004e-06 -3.2585347300e-08
 1.1364701540e-08 1.1364701540e-08 7.6235815213e-01 4.6156400554e-07 -1.3399978222e-06 9.1239243778e-07 -3.2758621129e-08
 1.1375855679e-08 1.1375855679e-08 7.4897318475e-01 4.6054888118e-07 -1.1866022576e-06 7.6020947087e-07 -3.2956094408e-08
 1.1387846940e-08 1.1387846940e-08 7.3458367256e-01 4.5942822178e-07 -1.0422356032e-06 6.1718791895e-07 -3.3180537552e-08
 1.1400891088e-08 1.1400891088e-08 7.1893069438e-01 4.5817418038e-07 -9.0686541194e-07 4.8333077823e-07 -3.3439546665e-08
 1.1415280216e-08 1.1415280216e-08 7.0166374046e-01 4.5674842537e-07 -7.8056688850e-07 3.5876233720e-07 -3.3743874065e-08
 1.1431267670e-08 1.1431267670e-08 6.8247879627e-01 4.5511208084e-07 -6.6455660521e-07 2.4475042568e-07 -3.4105901307e-08
 1.1449274315e-08 1.1449274315e-08 6.6087082143e-01 4.5320426264e-07 -5.5944635967e-07 1.4198708620e-07 -3.4544989172e-08
 1.1452849323e-08 1.1452849323e-08 6.5658081239e-01 4.5279763854e-07 -5.4133913972e-07 1.2438767870e-07 -3.4646177525e-08
 1.1459999338e-08 1.1459999338e-08 6.4800079431e-01 4.5201441371e-07 -5.0758995757e-07 9.1609571863e-08 -3.4834028003e-08
 1.1467234124e-08 1.1467234124e-08 6.3931905133e-01 4.5121240274e-07 -4.7652218733e-07 6.1539165167e-08 -3.5029380576e-08
 1.1473392553e-08 1.1473392553e-08 6.3192893655e-01 4.5052012173e-07 -4.5231462581e-07 3.8195650747e-08 -3.5201146669e-08
 1.1481234025e-08 1.1481234025e-08 6.2251916975e-01 4.4962998118e-07 -4.2421404744e-07 1.1209161028e-08 -3.5425094769e-08
 1.1484853729e-08 1.1484853729e-08 6.1817552477e-01 4.4921270624e-07 -4.1219430827e-07 -2.8598620471e-10 -3.5532411767e-08
 1.1492093138e-08 1.1492093138e-08 6.0948823479e-01 4.4837653449e-07 -3.8982317580e-07 -2.1605056066e-08 -3.5748302625e-08
 1.1500117922e-08 1.1500117922e-08 5.9985849301e-01 4.4743907511e-07 -3.6741556505e-07 -4.2828754594e-08 -3.5994755471e-08
 1.1507971142e-08 1.1507971142e-08 5.9043462931e-01 4.4651021513e-07 -3.4768522757e-07 -6.1380839416e-08 -3.6244148140e-08
 1.1516467162e-08 1.1516467162e-08 5.8023940556e-01 4.4549496187e-07 -3.2854037590e-07 -7.9232518553e-08 -3.6522067418e-08
 1.1525918788e-08 1.1525918788e-08 5.6889745449e-01 4.4435380194e-07 -3.0964052957e-07 -9.6672037726e-08 -3.6841234639e-08
 1.1537033875e-08 1.1537033875e-08 5.5555934981e-01 4.4299760043e-07 -2.9025768834e-07 -1.1430981687e-07 -3.7230095226e-08
 1.1548203659e-08 1.1548203659e-08 5.4215560955e-01 4.4162002987e-07 -2.7346991678e-07 -1.2931310023e-07 -3.7637012852e-08
 1.1566026071e-08 1.1566026071e-08 5.2076871496e-01 4.3940289431e-07 -2.5137130912e-07 -1.4851808331e-07 -3.8313501885e-08
 1.1592651848e-08 1.1592651848e-08 4.8881778287e-01 4.3605895069e-07 -2.2678805005e-07 -1.6867861981e-07 -3.9392280831e-08
 1.1623732511e-08 1.1623732511e-08 4.5152098715e-01 4.3214733181e-07 -2.0727607134e-07 -1.8290502623e-07 -4.0766234244e-08
 1.1655811343e-08 1.1655811343e-08 4.1302638785e-01 4.2817844146e-07 -1.9408295329e-07 -1.9058004489e-07 -4.2315443273e-08
 1.1684045234e-08 1.1684045234e-08 3.7914571977e-01 4.2482205043e-07 -1.8628485280e-07 -1.9354872745e-07 -4.3788470180e-08
 1.1710537731e-08 1.1710537731e-08 3.4735472258e-01 4.2183778857e-07 -1.8109032604e-07 -1.9429834040e-07 -4.5249122136e-08
 1.1737601283e-08 1.1737601283e-08 3.1487846087e-01 4.1898554031e-07 -1.7717892852e-07 -1.9379495605e-07 -4.6811655739e-08
 1.1766436886e-08 1.1766436886e-08 2.8027573658e-01 4.1620332800e-07 -1.7401985407e-07 -1.9243063756e-07 -4.8552836374e-08
 1.1798452865e-08 1.1798452865e-08 2.4185656169e-01 4.1346243552e-07 -1.7128681994e-07 -1.9040138224e-07 -5.0574233343e-08
 1.1835511468e-08 1.1835511468e-08 1.9738623891e-01 4.1078042181e-07 -1.6876033409e-07 -1.8779513117e-07 -5.3024956554e-08
 1.1875277169e-08 1.1875277169e-08 1.4966739690e-01 4.0853397291e-07 -1.6655201946e-07 -1.8498952634e-07 -5.5792427114e-08
 1.1915451389e-08 1.1915451389e-08 1.0145833366e-01 4.0692889106e-07 -1.6470424036e-07 -1.8228103952e-07 -5.8743611172e-08
 1.1955262009e-08 1.1955262009e-08 5.3685589255e-02 4.0594995687e-07 -1.6317008212e-07 -1.7973902195e-07 -6.1840852795e-08
 1.1977631004e-08 1.1977631004e-08 2.6842794627e-02 4.0575572872e-07 -1.6245923871e-07 -1.7839214378e-07 -6.3704346233e-08
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 4.0565090389e-07 -1.6178191367e-07 -1.7705156419e-07 -6.5617426032e-08
 1.2004421852e-08 1.2004421852e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.2009739435e-08 1.2009739435e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625574e-11 9.5736195137e-12 1.2000060676e-12
 1.2016613888e-08 1.2016613888e-08 0.0000000000e+00 3.3881317890e-21 -1.0773625581e-11 9.5736195135e-12 1.2000060659e-12
 1.2030362792e-08 1.2030362792e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625585e-11 9.5736195136e-12 1.2000060684e-12
 1.2057860601e-08 1.2057860601e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625583e-11 9.5736195136e-12 1.2000060680e-12
 1.2105659950e-08 1.2105659950e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625582e-11 9.5736195136e-12 1.2000060678e-12
 1.2163722082e-08 1.2163722082e-08 0.0000000000e+00 -4.2351647363e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060674e-12
 1.2227343821e-08 1.2227343821e-08 0.0000000000e+00 4.2351647363e-22 -1.0773625582e-11 9.5736195136e-12 1.2000060678e-12
 1.2295498933e-08 1.2295498933e-08 0.0000000000e+00 8.4703294725e-22 -1.0773625582e-11 9.5736195136e-12 1.2000060677e-12
 1.2366371672e-08 1.2366371672e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.2438815799e-08 1.2438815799e-08 0.0000000000e+00 4.2351647363e-22 -1.0773625582e-11 9.5736195136e-12 1.2000060677e-12
 1.2512460404e-08 1.2512460404e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625582e-11 9.5736195136e-12 1.2000060675e-12
 1.2587058348e-08 1.2587058348e-08 0.0000000000e+00 -4.2351647363e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.2662446648e-08 1.2662446648e-08 0.0000000000e+00 -4.2351647363e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.2738572301e-08 1.2738572301e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625580e-11 9.5736195136e-12 1.2000060675e-12
 1.2815425455e-08 1.2815425455e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.2893013972e-08 1.2893013972e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625582e-11 9.5736195136e-12 1.2000060676e-12
 1.2971362473e-08 1.2971362473e-08 0.0000000000e+00 -4.2351647363e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.3050505927e-08 1.3050505927e-08 0.0000000000e+00 -4.2351647363e-22 -1.0773625580e-11 9.5736195136e-12 1.2000060676e-12
 1.3130485126e-08 1.3130485126e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.3211345737e-08 1.3211345737e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.3293137703e-08 1.3293137703e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.3375914759e-08 1.3375914759e-08 0.0000000000e+00 4.2351647363e-22 -1.0773625582e-11 9.5736195136e-12 1.2000060677e-12
 1.3459734393e-08 1.3459734393e-08 0.0000000000e+00 -4.2351647363e-22 -1.0773625580e-11 9.5736195136e-12 1.2000060674e-12
 1.3544657979e-08 1.3544657979e-08 0.0000000000e+00 4.2351647363e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.3630750970e-08 1.3630750970e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.3718083166e-08 1.3718083166e-08 0.0000000000e+00 -4.2351647363e-22 -1.0773625582e-11 9.5736195136e-12 1.2000060676e-12
 1.3806729047e-08 1.3806729047e-08 0.0000000000e+00 4.2351647363e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060677e-12
 1.3896768157e-08 1.3896768157e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.3988285529e-08 1.3988285529e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.4081372172e-08 1.4081372172e-08 0.0000000000e+00 8.4703294725e-22 -1.0773625582e-11 9.5736195136e-12 1.2000060678e-12
 1.4176125606e-08 1.4176125606e-08 0.0000000000e+00 -2.1175823681e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.4272650468e-08 1.4272650468e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060677e-12
 1.4371059175e-08 1.4371059175e-08 0.0000000000e+00 2.1175823681e-22 -1.0773625582e-11 9.5736195136e-12 1.2000060678e-12
 1.4471472683e-08 1.4471472683e-08 0.0000000000e+00 -2.1175823681e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060677e-12
 1.4574021317e-08 1.4574021317e-08 0.0000000000e+00 4.2351647363e-22 -1.0773625582e-11 9.5736195136e-12 1.2000060678e-12
 1.4678845715e-08 1.4678845715e-08 0.0000000000e+00 -4.2351647363e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.4786097881e-08 1.4786097881e-08 0.0000000000e+00 2.1175823681e-22 -1.0773625582e-11 9.5736195136e-12 1.2000060677e-12
 1.4895942369e-08 1.4895942369e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625582e-11 9.5736195136e-12 1.2000060675e-12
 1.5008557615e-08 1.5008557615e-08 0.0000000000e+00 2.1175823681e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.5124137447e-08 1.5124137447e-08 0.0000000000e+00 4.2351647363e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.5242892780e-08 1.5242892780e-08 0.0000000000e+00 2.1175823681e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060677e-12
 1.5365053549e-08 1.5365053549e-08 0.0000000000e+00 -4.2351647363e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.5490870887e-08 1.5490870887e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625582e-11 9.5736195136e-12 1.2000060676e-12
 1.5620619613e-08 1.5620619613e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060677e-12
 1.5754601059e-08 1.5754601059e-08 0.0000000000e+00 2.1175823681e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.5893146298e-08 1.5893146298e-08 0.0000000000e+00 2.1175823681e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.6036619830e-08 1.6036619830e-08 0.0000000000e+00 4.2351647363e-22 -1.0773625582e-11 9.5736195136e-12 1.2000060677e-12
 1.6185423803e-08 1.6185423803e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.6340002861e-08 1.6340002861e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.6500849696e-08 1.6500849696e-08 0.0000000000e+00 2.1175823681e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.6668511451e-08 1.6668511451e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.6843597080e-08 1.6843597080e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.7026785837e-08 1.7026785837e-08 0.0000000000e+00 -2.1175823681e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.7218837061e-08 1.7218837061e-08 0.0000000000e+00 2.1175823681e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.7420601471e-08 1.7420601471e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.7633034182e-08 1.7633034182e-08 0.0000000000e+00 -2.1175823681e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.7857209719e-08 1.7857209719e-08 0.0000000000e+00 -1.0587911841e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.8094339287e-08 1.8094339287e-08 0.0000000000e+00 -1.0587911841e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.8345790623e-08 1.8345790623e-08 0.0000000000e+00 1.0587911841e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.8613110736e-08 1.8613110736e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 1.8898051873e-08 1.8898051873e-08 0.0000000000e+00 1.0587911841e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.9202601057e-08 1.9202601057e-08 0.0000000000e+00 1.0587911841e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.9529013526e-08 1.9529013526e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 1.9764506763e-08 1.9764506763e-08 0.0000000000e+00 1.0587911841e-22 -1.0773625581e-11 9.5736195136e-12 1.2000060676e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -1.0773625581e-11 9.5736195136e-12 1.2000060675e-12
 2.0003906250e-08 2.0003906250e-08 4.6875000000e-03 -4.0571501235e-07 1.6183818615e-07 1.7720114984e-07 6.5475676356e-08
 2.0011718750e-08 2.0011718750e-08 1.4062500000e-02 -4.0574977542e-07 1.6212686752e-07 1.7778938394e-07 6.4633523965e-08
 2.0015671231e-08 2.0015671231e-08 1.8805476764e-02 -4.0577872125e-07 1.6224853726e-07 1.7803089988e-07 6.4299284107e-08
 2.0023576192e-08 2.0023576192e-08 2.8291430291e-02 -4.0584513608e-07 1.6249472230e-07 1.7851609764e-07 6.3634316148e-08
 2.0031086684e-08 2.0031086684e-08 3.7304020527e-02 -4.0593028147e-07 1.6273624304e-07 1.7898234382e-07 6.3011694612e-08
 2.0043647937e-08 2.0043647937e-08 5.2377524757e-02 -4.0611167113e-07 1.6315369855e-07 1.7977220492e-07 6.1985767652e-08
 2.0055474632e-08 2.0055474632e-08 6.6569557858e-02 -4.0633936024e-07 1.6356693204e-07 1.8053118535e-07 6.1041242853e-08
 2.0069971831e-08 2.0069971831e-08 8.3966196653e-02 -4.0668417684e-07 1.6409641615e-07 1.8148162451e-07 5.9906136184e-08
 2.0087626414e-08 2.0087626414e-08 1.0515169665e-01 -4.0720336226e-07 1.6477468288e-07 1.8267327116e-07 5.8555408210e-08
 2.0106431443e-08 2.0106431443e-08 1.2771773112e-01 -4.0788942487e-07 1.6553958796e-07 1.8399451903e-07 5.7155317873e-08
 2.0125484990e-08 2.0125484990e-08 1.5058198814e-01 -4.0872861757e-07 1.6635482937e-07 1.8539935058e-07 5.5774437614e-08
 2.0144880029e-08 2.0144880029e-08 1.7385603445e-01 -4.0973099714e-07 1.6721591004e-07 1.8691082259e-07 5.4404264510e-08
 2.0164304654e-08 2.0164304654e-08 1.9716558446e-01 -4.1088773797e-07 1.6809582205e-07 1.8852542831e-07 5.3066487611e-08
 2.0183196810e-08 2.0183196810e-08 2.1983617254e-01 -4.1216210386e-07 1.6894811203e-07 1.9021591160e-07 5.1798080231e-08
 2.0200982812e-08 2.0200982812e-08 2.4117937473e-01 -4.1349623480e-07 1.6972039809e-07 1.9194247884e-07 5.0633357876e-08
 2.0215378202e-08 2.0215378202e-08 2.5845384209e-01 -4.1467633796e-07 1.7030173343e-07 1.9346137939e-07 4.9713225135e-08
 2.0228233433e-08 2.0228233433e-08 2.7388011971e-01 -4.1579364281e-07 1.7076171245e-07 1.9492535860e-07 4.8906571752e-08
 2.0238930984e-08 2.0238930984e-08 2.8671718030e-01 -4.1677039930e-07 1.7108583164e-07 1.9623755551e-07 4.8247012153e-08
 2.0248673163e-08 2.0248673163e-08 2.9840779566e-01 -4.1769327667e-07 1.7131918543e-07 1.9751892814e-07 4.7655163093e-08
 2.0266397452e-08 2.0266397452e-08 3.1967694213e-01 -4.1943354048e-07 1.7153679384e-07 2.0010107071e-07 4.6595675932e-08
 2.0283056386e-08 2.0283056386e-08 3.3966766262e-01 -4.2117295557e-07 1.7142551213e-07 2.0291646130e-07 4.5630982139e-08
 2.0297034069e-08 2.0297034069e-08 3.5644088303e-01 -4.2270649723e-07 1.7100917223e-07 2.0565027276e-07 4.4847052245e-08
 2.0309436166e-08 2.0309436166e-08 3.7132339912e-01 -4.2410808017e-07 1.7031535343e-07 2.0842432881e-07 4.4168397940e-08
 2.0320282794e-08 2.0320282794e-08 3.8433935283e-01 -4.2536254397e-07 1.6939938807e-07 2.1117480427e-07 4.3588351638e-08
 2.0329797220e-08 2.0329797220e-08 3.9575666440e-01 -4.2648278815e-07 1.6831171390e-07 2.1388089264e-07 4.3090181612e-08
 2.0338103591e-08 2.0338103591e-08 4.0572430877e-01 -4.2747437821e-07 1.6710932627e-07 2.1650151508e-07 4.2663536853e-08
 2.0346083377e-08 2.0346083377e-08 4.1530005185e-01 -4.2843701778e-07 1.6570052529e-07 2.1927585982e-07 4.2260632674e-08
 2.0353728926e-08 2.0353728926e-08 4.2447471114e-01 -4.2936808119e-07 1.6408782445e-07 2.2219885228e-07 4.1881404458e-08
 2.0361224232e-08 2.0361224232e-08 4.3346907875e-01 -4.3028820453e-07 1.6222690514e-07 2.2534509591e-07 4.1516203484e-08
 2.0368608732e-08 2.0368608732e-08 4.4233047863e-01 -4.3120091286e-07 1.6009125683e-07 2.2874678508e-07 4.1162870952e-08
 2.0375955617e-08 2.0375955617e-08 4.5114674045e-01 -4.3211411062e-07 1.5763556147e-07 2.3246077194e-07 4.0817777213e-08
 2.0383310204e-08 2.0383310204e-08 4.5997224492e-01 -4.3303244919e-07 1.5481062290e-07 2.3654300934e-07 4.0478816944e-08
 2.0390721578e-08 2.0390721578e-08 4.6886589316e-01 -4.3396114898e-07 1.5155277856e-07 2.4106450409e-07 4.0143866334e-08
 2.0398232485e-08 2.0398232485e-08 4.7787898176e-01 -4.3490468438e-07 1.4778501258e-07 2.4610841957e-07 3.9811252231e-08
 2.0405885600e-08 2.0405885600e-08 4.8706271996e-01 -4.3586750897e-07 1.4341127964e-07 2.5177676990e-07 3.9479459429e-08
 2.0413722376e-08 2.0413722376e-08 4.9646685063e-01 -4.3685385901e-07 1.3831252154e-07 2.5819415084e-07 3.9147186629e-08
 2.0421784631e-08 2.0421784631e-08 5.0614155734e-01 -4.3786789891e-07 1.3233977897e-07 2.6551483604e-07 3.8813283898e-08
 2.0430114733e-08 2.0430114733e-08 5.1613767996e-01 -4.3891368585e-07 1.2530587832e-07 2.7393105032e-07 3.8476757214e-08
 2.0438756134e-08 2.0438756134e-08 5.2650736057e-01 -4.3999517304e-07 1.1697401670e-07 2.8368439510e-07 3.8136761244e-08
 2.0447753539e-08 2.0447753539e-08 5.3730424676e-01 -4.4111615849e-07 1.0704270363e-07 2.9508084413e-07 3.7792610737e-08
 2.0457153009e-08 2.0457153009e-08 5.4858361047e-01 -4.4228021566e-07 9.5125466839e-08 3.0851095216e-07 3.7443796662e-08
 2.0467001855e-08 2.0467001855e-08 5.6040222600e-01 -4.4349058984e-07 8.0723507582e-08 3.2447707136e-07 3.7090010896e-08
 2.0477348401e-08 2.0477348401e-08 5.7281808093e-01 -4.4475006962e-07 6.3188576739e-08 3.4363031782e-07 3.6731175061e-08
 2.0486770061e-08 2.0486770061e-08 5.8412407289e-01 -4.4588383992e-07 4.4777824950e-08 3.6348939604e-07 3.6416618931e-08
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -4.4745706653e-07 1.4380324536e-08 3.9588665770e-07 3.5990084298e-08
 2.0501366094e-08 2.0501366094e-08 6.0163931287e-01 -4.4752975502e-07 1.0856153366e-08 3.9949883539e-07 3.5974766265e-08
 2.0503613268e-08 2.0503613268e-08 6.0433592174e-01 -4.4787358548e-07 5.0377020090e-09 4.0575219725e-07 3.5883686226e-08
 2.0507366725e-08 2.0507366725e-08 6.0884007040e-01 -4.4831201107e-07 -5.1769376173e-09 4.1652051067e-07 3.5768438025e-08
 2.0514873640e-08 2.0514873640e-08 6.1784836773e-01 -4.4918254152e-07 -2.7284349184e-08 4.3972462263e-07 3.5542268073e-08
 2.0529887469e-08 2.0529887469e-08 6.3586496237e-01 -4.5089709464e-07 -7.9032261302e-08 4.9362225720e-07 3.5107098743e-08
 2.0540906465e-08 2.0540906465e-08 6.4908775747e-01 -4.5212090270e-07 -1.2440113885e-07 5.4051336807e-07 3.4808673484e-08
 2.0551679047e-08 2.0551679047e-08 6.6201485588e-01 -4.5329348720e-07 -1.7581045544e-07 5.9337398169e-07 3.4529960950e-08
 2.0564109856e-08 2.0564109856e-08 6.7693182747e-01 -4.5462033984e-07 -2.4511364282e-07 6.6431212995e-07 3.4221852706e-08
 2.0577496301e-08 2.0577496301e-08 6.9299556162e-01 -4.5601247276e-07 -3.3359277774e-07 7.5449694290e-07 3.3908307603e-08
 2.0592566161e-08 2.0592566161e-08 7.1107939262e-01 -4.5753401985e-07 -4.5330172864e-07 8.7605887777e-07 3.3576870717e-08
 2.0611192904e-08 2.0611192904e-08 7.3343148493e-01 -4.5934985517e-07 -6.3615231122e-07 1.0611058612e-06 3.3196305155e-08
 2.0629868111e-08 2.0629868111e-08 7.5584173309e-01 -4.6109025353e-07 -8.6554396395e-07 1.2925850258e-06 3.2849191644e-08
 2.0637601096e-08 2.0637601096e-08 7.6512131534e-01 -4.6177055753e-07 -9.7598085054e-07 1.4038291998e-06 3.2722208248e-08
 2.0647034208e-08 2.0647034208e-08 7.7644104957e-01 -4.6260361170e-07 -1.1241734131e-06 1.5530114474e-06 3.2565577402e-08
 2.0656122046e-08 2.0656122046e-08 7.8734645496e-01 -4.6339059990e-07 -1.2818886821e-06 1.7116584283e-06 3.2420853762e-08
 2.0670157433e-08 2.0670157433e-08 8.0418892015e-01 -4.6457847406e-07 -1.5564326943e-06 1.9876030054e-06 3.2208163033e-08
 2.0680623603e-08 2.0680623603e-08 8.1674832317e-01 -4.6543322955e-07 -1.7872738100e-06 2.2194453994e-06 3.2061640203e-08
 2.0691067276e-08 2.0691067276e-08 8.2928073084e-01 -4.6626680603e-07 -2.0411752526e-06 2.4743192187e-06 3.1922839875e-08
 2.0702049918e-08 2.0702049918e-08 8.4245990220e-01 -4.6712402910e-07 -2.3346924657e-06 2.7688322374e-06 3.1784257470e-08
 2.0713115970e-08 2.0713115970e-08 8.5573916381e-01 -4.6796640315e-07 -2.6589250441e-06 3.0940387067e-06 3.1652740544e-08
 2.0724725107e-08 2.0724725107e-08 8.6967012839e-01 -4.6882865695e-07 -3.0306669140e-06 3.4667726627e-06 3.1522908209e-08
 2.0737342504e-08 2.0737342504e-08 8.8481100428e-01 -4.6974236025e-07 -3.4721022355e-06 3.9092539057e-06 3.1390690096e-08
 2.0750151386e-08 2.0750151386e-08 9.0018166348e-01 -4.7064515556e-07 -3.9605005702e-06 4.3986798420e-06 3.1265883816e-08
 2.0762477513e-08 2.0762477513e-08 9.1497301557e-01 -4.7149151586e-07 -4.4688081251e-06 4.9079453057e-06 3.1154335308e-08
 2.0775272120e-08 2.0775272120e-08 9.3032654409e-01 -4.7234975387e-07 -5.0358210837e-06 5.4759245049e-06 3.1046332645e-08
 2.0788289378e-08 2.0788289378e-08 9.4594725391e-01 -4.7320243652e-07 -5.6531359052e-06 6.0941939959e-06 3.0944345747e-08
 2.0801366249e-08 2.0801366249e-08 9.6163949928e-01 -4.7403928381e-07 -6.3132597850e-06 6.7552495547e-06 3.0849514170e-08
 2.0809010529e-08 2.0809010529e-08 9.7081263508e-01 -4.7451647403e-07 -6.7171740902e-06 7.1596918599e-06 3.0798704252e-08
 2.0814753230e-08 2.0814753230e-08 9.7770387597e-01 -4.7487211887e-07 -7.0291336510e-06 7.4720441552e-06 3.0761614732e-08
 2.0819950922e-08 2.0819950922e-08 9.8394110626e-01 -4.7519210517e-07 -7.3176642501e-06 7.7609275915e-06 3.0728763824e-08
