 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0466481673e-08 2.0466481673e-08 5.5977800812e-01 -1.0883428342e-05 -1.2088181093e-05 2.0268465705e-05 2.7031437311e-06
 2.0470635888e-08 2.0470635888e-08 5.6476306586e-01 -1.0924496428e-05 -1.3794897373e-05 2.2024166413e-05 2.6952273874e-06
 2.0473699327e-08 2.0473699327e-08 5.6843919254e-01 -1.0948290099e-05 -1.5179365025e-05 2.3437130345e-05 2.6905247789e-06
 2.0476363400e-08 2.0476363400e-08 5.7163608004e-01 -1.0979115982e-05 -1.6464294917e-05 2.4758964902e-05 2.6844459959e-06
 2.0478621105e-08 2.0478621105e-08 5.7434532608e-01 -1.1002304824e-05 -1.7627719321e-05 2.5948330550e-05 2.6816935958e-06
 2.0480746007e-08 2.0480746007e-08 5.7689520845e-01 -1.1029242553e-05 -1.8776756161e-05 2.7129813642e-05 2.6761850719e-06
 2.0482876143e-08 2.0482876143e-08 5.7945137146e-01 -1.1056016800e-05 -1.9996008131e-05 2.8378235306e-05 2.6737896250e-06
 2.0485205971e-08 2.0485205971e-08 5.8224716541e-01 -1.1088930395e-05 -2.1397597735e-05 2.9818742165e-05 2.6677859644e-06
 2.0487902360e-08 2.0487902360e-08 5.8548283241e-01 -1.1129286259e-05 -2.3127214053e-05 3.1592268281e-05 2.6642320317e-06
 2.0491427315e-08 2.0491427315e-08 5.8971277801e-01 -1.1188128499e-05 -2.5557006532e-05 3.4089226996e-05 2.6559080342e-06
 2.0495847226e-08 2.0495847226e-08 5.9501667075e-01 -1.1271284694e-05 -2.8911464754e-05 3.7533894068e-05 2.6488553804e-06
 2.0502715388e-08 2.0502715388e-08 6.0325846578e-01 -1.1423558981e-05 -3.4856644514e-05 4.3646255178e-05 2.6339483158e-06
 2.0510872674e-08 2.0510872674e-08 6.1304720920e-01 -1.1651528615e-05 -4.3252355945e-05 5.2284418543e-05 2.6194660180e-06
 2.0517166370e-08 2.0517166370e-08 6.2059964358e-01 -1.1869931474e-05 -5.0854349873e-05 6.0118076298e-05 2.6062050477e-06
 2.0523757213e-08 2.0523757213e-08 6.2850865556e-01 -1.2130657851e-05 -6.0022260504e-05 6.9556706715e-05 2.5962116403e-06
 2.0530134598e-08 2.0530134598e-08 6.3616151774e-01 -1.2431103555e-05 -7.0187184850e-05 8.0033541179e-05 2.5847472248e-06
 2.0534846235e-08 2.0534846235e-08 6.4181548180e-01 -1.2677001099e-05 -7.8607021898e-05 8.8703431250e-05 2.5805917472e-06
 2.0540258127e-08 2.0540258127e-08 6.4830975190e-01 -1.2985795947e-05 -8.9302376879e-05 9.9714662369e-05 2.5735104569e-06
 2.0549539622e-08 2.0549539622e-08 6.5944754685e-01 -1.3573096020e-05 -1.1045855292e-04 1.2146068891e-04 2.5709600256e-06
 2.0556747342e-08 2.0556747342e-08 6.6809680998e-01 -1.4090302997e-05 -1.2955368458e-04 1.4107121900e-04 2.5727685698e-06
 2.0560272777e-08 2.0560272777e-08 6.7232733244e-01 -1.4342970476e-05 -1.3982125910e-04 1.5158618792e-04 2.5780416529e-06
 2.0563768705e-08 2.0563768705e-08 6.7652244605e-01 -1.4606487359e-05 -1.5061767626e-04 1.6264376567e-04 2.5803979431e-06
 2.0566861789e-08 2.0566861789e-08 6.8023414734e-01 -1.4836802820e-05 -1.6071346442e-04 1.7296233355e-04 2.5879336941e-06
 2.0569428311e-08 2.0569428311e-08 6.8331397372e-01 -1.5031711152e-05 -1.6947436096e-04 1.8191557892e-04 2.5904931979e-06
 2.0572370728e-08 2.0572370728e-08 6.8684487309e-01 -1.5252763590e-05 -1.7997297988e-04 1.9262629433e-04 2.5994491392e-06
 2.0575231225e-08 2.0575231225e-08 6.9027747046e-01 -1.5467775105e-05 -1.9063865277e-04 2.0350223871e-04 2.6041891680e-06
 2.0579150766e-08 2.0579150766e-08 6.9498091924e-01 -1.5758356550e-05 -2.0602372804e-04 2.1916469338e-04 2.6173912133e-06
 2.0583239721e-08 2.0583239721e-08 6.9988766461e-01 -1.6055329016e-05 -2.2302659230e-04 2.3645404718e-04 2.6278741360e-06
 2.0589422198e-08 2.0589422198e-08 7.0730663721e-01 -1.6488885209e-05 -2.5064576044e-04 2.6448351914e-04 2.6511265092e-06
 2.0596018543e-08 2.0596018543e-08 7.1522225171e-01 -1.6920568099e-05 -2.8268930614e-04 2.9693583537e-04 2.6740388654e-06
 2.0601366378e-08 2.0601366378e-08 7.2163965378e-01 -1.7244758250e-05 -3.1066031270e-04 3.2520799839e-04 2.6970725599e-06
 2.0609529328e-08 2.0609529328e-08 7.3143519416e-01 -1.7701027179e-05 -3.5680259175e-04 3.7177579998e-04 2.7278189425e-06
 2.0614667136e-08 2.0614667136e-08 7.3760056304e-01 -1.7946358725e-05 -3.8800182458e-04 4.0319729067e-04 2.7508926310e-06
 2.0618961795e-08 2.0618961795e-08 7.4275415399e-01 -1.8148031560e-05 -4.1533165203e-04 4.3071462612e-04 2.7650574740e-06
 2.0622298078e-08 2.0622298078e-08 7.4675769317e-01 -1.8286202809e-05 -4.3736224067e-04 4.5286731509e-04 2.7811283923e-06
 2.0625106911e-08 2.0625106911e-08 7.5012829310e-01 -1.8401532366e-05 -4.5642972908e-04 4.7204267496e-04 2.7885864890e-06
 2.0627698772e-08 2.0627698772e-08 7.5323852616e-01 -1.8499871483e-05 -4.7445947410e-04 4.9015767858e-04 2.8016670088e-06
 2.0630355702e-08 2.0630355702e-08 7.5642684237e-01 -1.8597548545e-05 -4.9335358437e-04 5.0914297567e-04 2.8081572415e-06
 2.0633297950e-08 2.0633297950e-08 7.5995754012e-01 -1.8699395272e-05 -5.1477702398e-04 5.3065435074e-04 2.8220685136e-06
 2.0637155969e-08 2.0637155969e-08 7.6458716303e-01 -1.8825505771e-05 -5.4363178756e-04 5.5962484589e-04 2.8324474402e-06
 2.0641818805e-08 2.0641818805e-08 7.7018256606e-01 -1.8965645577e-05 -5.7966419763e-04 5.9577837950e-04 2.8514637076e-06
 2.0647533060e-08 2.0647533060e-08 7.7703967181e-01 -1.9122160232e-05 -6.2548611469e-04 6.4174141852e-04 2.8668564063e-06
 2.0654254875e-08 2.0654254875e-08 7.8510585055e-01 -1.9286123932e-05 -6.8167794760e-04 6.9807355682e-04 2.8905147105e-06
 2.0662859978e-08 2.0662859978e-08 7.9543197330e-01 -1.9470838628e-05 -7.5704288203e-04 7.7360183839e-04 2.9118822646e-06
 2.0670628693e-08 2.0670628693e-08 8.0475443119e-01 -1.9613668845e-05 -8.2822855017e-04 8.4490708745e-04 2.9351315706e-06
 2.0677078787e-08 2.0677078787e-08 8.1249454438e-01 -1.9722232519e-05 -8.8945321676e-04 9.0622767073e-04 2.9477785477e-06
 2.0683939229e-08 2.0683939229e-08 8.2072707451e-01 -1.9826395905e-05 -9.5658031670e-04 9.7344018421e-04 2.9665283934e-06
 2.0694528825e-08 2.0694528825e-08 8.3343458942e-01 -1.9972814033e-05 -1.0639531986e-03 1.0809400502e-03 2.9859624791e-06
 2.0702861093e-08 2.0702861093e-08 8.4343331173e-01 -2.0072449266e-05 -1.1514150100e-03 1.1684825865e-03 3.0048728499e-06
 2.0710526427e-08 2.0710526427e-08 8.5263171218e-01 -2.0161450700e-05 -1.2339847016e-03 1.2511303028e-03 3.0158494871e-06
 2.0717799289e-08 2.0717799289e-08 8.6135914739e-01 -2.0237556402e-05 -1.3140736815e-03 1.3312801152e-03 3.0311227359e-06
 2.0725581365e-08 2.0725581365e-08 8.7069763805e-01 -2.0317417931e-05 -1.4014965296e-03 1.4187732691e-03 3.0406784301e-06
 2.0732950329e-08 2.0732950329e-08 8.7954039433e-01 -2.0387355799e-05 -1.4858201489e-03 1.5031527346e-03 3.0547700652e-06
 2.0741688297e-08 2.0741688297e-08 8.9002595645e-01 -2.0468895753e-05 -1.5875813383e-03 1.6049858723e-03 3.0643617732e-06
 2.0750348068e-08 2.0750348068e-08 9.0041768207e-01 -2.0544929935e-05 -1.6901931230e-03 1.7076591085e-03 3.0789444185e-06
 2.0761166312e-08 2.0761166312e-08 9.1339957446e-01 -2.0638406905e-05 -1.8206006872e-03 1.8381493191e-03 3.0897750138e-06
 2.0772030866e-08 2.0772030866e-08 9.2643703898e-01 -2.0728015308e-05 -1.9538270502e-03 1.9714495613e-03 3.1055042636e-06
 2.0786592975e-08 2.0786592975e-08 9.4391157050e-01 -2.0846909607e-05 -2.1355320654e-03 2.1532602150e-03 3.1187599349e-06
 2.0800555737e-08 2.0800555737e-08 9.6066688448e-01 -2.0957487807e-05 -2.3127564152e-03 2.3305781654e-03 3.1357375684e-06
 2.0817260152e-08 2.0817260152e-08 9.8071218193e-01 -2.1090400527e-05 -2.5281270273e-03 2.5460686355e-03 3.1487922857e-06
 2.0834519532e-08 2.0834519532e-08 1.0014234387e+00 -2.1226573153e-05 -2.7540095133e-03 2.7720695753e-03 3.1665110779e-06
 2.0852722114e-08 2.0852722114e-08 1.0232665367e+00 -2.1372873231e-05 -2.9954346932e-03 3.0136291036e-03 3.1784628841e-06
 2.0872006853e-08 2.0872006853e-08 1.0464082230e+00 -2.1529363775e-05 -3.2543498200e-03 3.2726836559e-03 3.1955279108e-06
 2.0892119971e-08 2.0892119971e-08 1.0705439647e+00 -2.1697041453e-05 -3.5273765758e-03 3.5458669072e-03 3.2067101046e-06
 2.0913228169e-08 2.0913228169e-08 1.0958738028e+00 -2.1875960225e-05 -3.8167993920e-03 3.8354524089e-03 3.2229433358e-06
 2.0935291228e-08 2.0935291228e-08 1.1223494740e+00 -2.2067259450e-05 -4.1220729333e-03 4.1409067965e-03 3.2333962178e-06
 2.0958356504e-08 2.0958356504e-08 1.1500278050e+00 -2.2268480725e-05 -4.4438704371e-03 4.4628899878e-03 3.2489300333e-06
 2.0982453533e-08 2.0982453533e-08 1.1789442391e+00 -2.2478605293e-05 -4.7825877297e-03 4.8018075489e-03 3.2587860903e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -2.2627910106e-05 -5.0306734647e-03 5.0500312704e-03 3.2701044064e-06
 2.1000047629e-08 2.1000047629e-08 1.2000000000e+00 -2.0851593447e-05 -5.0319622088e-03 5.0497239261e-03 3.0898760813e-06
 2.1000090564e-08 2.1000090564e-08 1.2000000000e+00 -1.9309837916e-05 -5.0330687656e-03 5.0494721146e-03 2.9064888613e-06
 2.1000107249e-08 2.1000107249e-08 1.2000000000e+00 -1.8742298691e-05 -5.0334713638e-03 5.0493848826e-03 2.8287799468e-06
 2.1000126613e-08 2.1000126613e-08 1.2000000000e+00 -1.8104539343e-05 -5.0339230556e-03 5.0492872153e-03 2.7403796548e-06
 2.1000163447e-08 2.1000163447e-08 1.2000000000e+00 -1.6950688351e-05 -5.0347390700e-03 5.0491149426e-03 2.5748157919e-06
 2.1000202262e-08 2.1000202262e-08 1.2000000000e+00 -1.5814547847e-05 -5.0355412560e-03 5.0489484898e-03 2.4073140097e-06
 2.1000244111e-08 2.1000244111e-08 1.2000000000e+00 -1.4675070983e-05 -5.0363455756e-03 5.0487842130e-03 2.2364336251e-06
 2.1000285487e-08 2.1000285487e-08 1.2000000000e+00 -1.3629579671e-05 -5.0370830758e-03 5.0486345214e-03 2.0781341072e-06
 2.1000328112e-08 2.1000328112e-08 1.2000000000e+00 -1.2630751151e-05 -5.0377878281e-03 5.0484925489e-03 1.9260303570e-06
 2.1000371481e-08 2.1000371481e-08 1.2000000000e+00 -1.1689952111e-05 -5.0384513138e-03 5.0483589582e-03 1.7823077188e-06
 2.1000416101e-08 2.1000416101e-08 1.2000000000e+00 -1.0795494928e-05 -5.0390823684e-03 5.0482324630e-03 1.6454003158e-06
 2.1000461826e-08 2.1000461826e-08 1.2000000000e+00 -9.9502908881e-06 -5.0396783894e-03 5.0481127830e-03 1.5158973231e-06
 2.1000508813e-08 2.1000508813e-08 1.2000000000e+00 -9.1510701948e-06 -5.0402422568e-03 5.0479999632e-03 1.3933637490e-06
 2.1000557069e-08 2.1000557069e-08 1.2000000000e+00 -8.3975054676e-06 -5.0407736386e-03 5.0478933505e-03 1.2777935660e-06
 2.1000606693e-08 2.1000606693e-08 1.2000000000e+00 -7.6877371668e-06 -5.0412744153e-03 5.0477932324e-03 1.1689200503e-06
 2.1000657746e-08 2.1000657746e-08 1.2000000000e+00 -7.0206005312e-06 -5.0417448414e-03 5.0476988646e-03 1.0665773130e-06
 2.1000710320e-08 2.1000710320e-08 1.2000000000e+00 -6.3945956974e-06 -5.0421865423e-03 5.0476105982e-03 9.7053980330e-07
 2.1000764500e-08 2.1000764500e-08 1.2000000000e+00 -5.8083901031e-06 -5.0425998898e-03 5.0475276733e-03 8.8060655956e-07
 2.1000820388e-08 2.1000820388e-08 1.2000000000e+00 -5.2605773938e-06 -5.0429864432e-03 5.0474504579e-03 7.9656267744e-07
 2.1000878089e-08 2.1000878089e-08 1.2000000000e+00 -4.7497914217e-06 -5.0433465977e-03 5.0473781897e-03 7.1819944034e-07
 2.1000937723e-08 2.1000937723e-08 1.2000000000e+00 -4.2746519870e-06 -5.0436818943e-03 5.0473112412e-03 6.4530512138e-07
 2.1000999418e-08 2.1000999418e-08 1.2000000000e+00 -3.8337909020e-06 -5.0439927296e-03 5.0472488505e-03 5.7767000702e-07
 2.1001063317e-08 2.1001063317e-08 1.2000000000e+00 -3.4258401899e-06 -5.0442806362e-03 5.0471913923e-03 5.1508411647e-07
 2.1001129580e-08 2.1001129580e-08 1.2000000000e+00 -3.0494380648e-06 -5.0445460062e-03 5.0471381057e-03 4.5733854927e-07
 2.1001198379e-08 2.1001198379e-08 1.2000000000e+00 -2.7032266669e-06 -5.0447903651e-03 5.0470893668e-03 4.0422489014e-07
 2.1001269911e-08 2.1001269911e-08 1.2000000000e+00 -2.3858536293e-06 -5.0450140984e-03 5.0470444164e-03 3.5553564665e-07
 2.1001344392e-08 2.1001344392e-08 1.2000000000e+00 -2.0959719706e-06 -5.0452187243e-03 5.0470036322e-03 3.1106410149e-07
 2.1001422067e-08 2.1001422067e-08 1.2000000000e+00 -1.8322407948e-06 -5.0454046202e-03 5.0469662565e-03 2.7060451822e-07
 2.1001503211e-08 2.1001503211e-08 1.2000000000e+00 -1.5933257264e-06 -5.0455732953e-03 5.0469326689e-03 2.3395213635e-07
 2.1001588134e-08 2.1001588134e-08 1.2000000000e+00 -1.3778995351e-06 -5.0457251175e-03 5.0469021137e-03 2.0090332069e-07
 2.1001677190e-08 2.1001677190e-08 1.2000000000e+00 -1.1846427975e-06 -5.0458615856e-03 5.0468749728e-03 1.7125562119e-07
 2.1001770782e-08 2.1001770782e-08 1.2000000000e+00 -1.0122446523e-06 -5.0459830560e-03 5.0468504927e-03 1.4480791991e-07
 2.1001869376e-08 2.1001869376e-08 1.2000000000e+00 -8.5940367279e-07 -5.0460910147e-03 5.0468290579e-03 1.2136053976e-07
 2.1001973507e-08 2.1001973507e-08 1.2000000000e+00 -7.2482885048e-07 -5.0461858044e-03 5.0468099178e-03 1.0071541404e-07
 2.1002083802e-08 2.1002083802e-08 1.2000000000e+00 -6.0724074300e-07 -5.0462688955e-03 5.0467934600e-03 8.2676247244e-08
 2.1002200995e-08 2.1002200995e-08 1.2000000000e+00 -5.0537279035e-07 -5.0463406133e-03 5.0467789373e-03 6.7048727993e-08
 2.1002325953e-08 2.1002325953e-08 1.2000000000e+00 -4.1797285980e-07 -5.0464024092e-03 5.0467667413e-03 5.3640756674e-08
 2.1002459713e-08 2.1002459713e-08 1.2000000000e+00 -3.4380505131e-07 -5.0464545869e-03 5.0467561292e-03 4.2262729135e-08
 2.1002603526e-08 2.1002603526e-08 1.2000000000e+00 -2.8165183143e-07 -5.0464985733e-03 5.0467474973e-03 3.2727858123e-08
 2.1002758916e-08 2.1002758916e-08 1.2000000000e+00 -2.3031657040e-07 -5.0465346444e-03 5.0467401084e-03 2.4852566410e-08
 2.1002927765e-08 2.1002927765e-08 1.2000000000e+00 -1.8862658055e-07 -5.0465641956e-03 5.0467343652e-03 1.8456949740e-08
 2.1003112432e-08 2.1003112432e-08 1.2000000000e+00 -1.5543678111e-07 -5.0465874665e-03 5.0467295379e-03 1.3365340641e-08
 2.1003315918e-08 2.1003315918e-08 1.2000000000e+00 -1.2963415522e-07 -5.0466058104e-03 5.0467260375e-03 9.4069906975e-09
 2.1003542117e-08 2.1003542117e-08 1.2000000000e+00 -1.1014320516e-07 -5.0466194178e-03 5.0467231441e-03 6.4169082570e-09
 2.1003796184e-08 2.1003796184e-08 1.2000000000e+00 -9.5932678429e-08 -5.0466295843e-03 5.0467212801e-03 4.2368894980e-09
 2.1004085124e-08 2.1004085124e-08 1.2000000000e+00 -8.6023899578e-08 -5.0466364321e-03 5.0467197392e-03 2.7167966128e-09
 2.1004418739e-08 2.1004418739e-08 1.2000000000e+00 -7.9501115629e-08 -5.0466411755e-03 5.0467189605e-03 1.7161449305e-09
 2.1004811234e-08 2.1004811234e-08 1.2000000000e+00 -7.5524301220e-08 -5.0466438388e-03 5.0467182571e-03 1.1060671303e-09
 2.1005284117e-08 2.1005284117e-08 1.2000000000e+00 -7.3344793183e-08 -5.0466455184e-03 5.0467180914e-03 7.7171178823e-10
 2.1005871745e-08 2.1005871745e-08 1.2000000000e+00 -7.2323734749e-08 -5.0466460966e-03 5.0467178053e-03 6.1507259679e-10
 2.1006632916e-08 2.1006632916e-08 1.2000000000e+00 -7.1952148525e-08 -5.0466465008e-03 5.0467178948e-03 5.5806810939e-10
 2.1007677767e-08 2.1007677767e-08 1.2000000000e+00 -7.1868659059e-08 -5.0466464176e-03 5.0467177410e-03 5.4526012689e-10
 2.1009239976e-08 2.1009239976e-08 1.2000000000e+00 -7.1865404627e-08 -5.0466465620e-03 5.0467178826e-03 5.4476088586e-10
 2.1011915223e-08 2.1011915223e-08 1.2000000000e+00 -7.1866062801e-08 -5.0466464195e-03 5.0467177407e-03 5.4486187128e-10
 2.1017265716e-08 2.1017265716e-08 1.2000000000e+00 -7.1865745051e-08 -5.0466465617e-03 5.0467178826e-03 5.4481312133e-10
 2.1027966703e-08 2.1027966703e-08 1.2000000000e+00 -7.1865972877e-08 -5.0466464195e-03 5.0467177406e-03 5.4484807497e-10
 2.1049368677e-08 2.1049368677e-08 1.2000000000e+00 -7.1865778886e-08 -5.0466465617e-03 5.0467178826e-03 5.4481831139e-10
 2.1092172624e-08 2.1092172624e-08 1.2000000000e+00 -7.1865958105e-08 -5.0466464195e-03 5.0467177406e-03 5.4484580879e-10
 2.1177780519e-08 2.1177780519e-08 1.2000000000e+00 -7.1865785796e-08 -5.0466465617e-03 5.0467178826e-03 5.4481937157e-10
 2.1348996308e-08 2.1348996308e-08 1.2000000000e+00 -7.1865954763e-08 -5.0466464195e-03 5.0467177406e-03 5.4484529591e-10
 2.1691427886e-08 2.1691427886e-08 1.2000000000e+00 -7.1865787440e-08 -5.0466465617e-03 5.0467178827e-03 5.4481962387e-10
 2.2376291043e-08 2.2376291043e-08 1.2000000000e+00 -7.1865953943e-08 -5.0466464195e-03 5.0467177406e-03 5.4484517075e-10
 2.3746017356e-08 2.3746017356e-08 1.2000000000e+00 -7.1865787847e-08 -5.0466465617e-03 5.0467178827e-03 5.4481968617e-10
 2.5746017356e-08 2.5746017356e-08 1.2000000000e+00 -7.1865953717e-08 -5.0466464195e-03 5.0467177406e-03 5.4484513584e-10
 2.7746017356e-08 2.7746017356e-08 1.2000000000e+00 -7.1865788037e-08 -5.0466465617e-03 5.0467178827e-03 5.4481971452e-10
 2.8923008678e-08 2.8923008678e-08 1.2000000000e+00 -7.1865953465e-08 -5.0466464195e-03 5.0467177406e-03 5.4484509764e-10
 3.0100000000e-08 3.0100000000e-08 1.2000000000e+00 -7.1865788348e-08 -5.0466465617e-03 5.0467178827e-03 5.4481976255e-10
 3.0100014187e-08 3.0100014187e-08 1.2000000000e+00 -7.1865790403e-08 -5.0466464907e-03 5.0467178116e-03 5.4482009175e-10
 3.0100020282e-08 3.0100020282e-08 1.2000000000e+00 -7.1865791285e-08 -5.0466464907e-03 5.0467178116e-03 5.4482037252e-10
 3.0100021938e-08 3.0100021938e-08 1.2000000000e+00 -7.1865791529e-08 -5.0466464907e-03 5.0467178116e-03 5.4482069889e-10
 3.0100023879e-08 3.0100023879e-08 1.2000000000e+00 -7.1865791800e-08 -5.0466464907e-03 5.0467178116e-03 5.4482030923e-10
 3.0100024867e-08 3.0100024867e-08 1.2000000000e+00 -7.1865791942e-08 -5.0466464907e-03 5.0467178116e-03 5.4482042927e-10
 3.0100026844e-08 3.0100026844e-08 1.2000000000e+00 -7.1865792225e-08 -5.0466464907e-03 5.0467178116e-03 5.4482043663e-10
 3.0100027240e-08 3.0100027240e-08 1.2000000000e+00 -7.1865792282e-08 -5.0466464907e-03 5.0467178116e-03 5.4482038767e-10
 3.0100027673e-08 3.0100027673e-08 1.2000000000e+00 -7.1865792348e-08 -5.0466464907e-03 5.0467178116e-03 5.4482025892e-10
 3.0100028067e-08 3.0100028067e-08 1.2000000000e+00 -7.1865792407e-08 -5.0466464907e-03 5.0467178116e-03 5.4482015232e-10
 3.0100028856e-08 3.0100028856e-08 1.2000000000e+00 -7.1865792520e-08 -5.0466464907e-03 5.0467178117e-03 5.4482038279e-10
 3.0100030433e-08 3.0100030433e-08 1.2000000000e+00 -7.1865792734e-08 -5.0466464907e-03 5.0467178116e-03 5.4482050646e-10
 3.0100032923e-08 3.0100032923e-08 1.2000000000e+00 -7.1865793077e-08 -5.0466464907e-03 5.0467178117e-03 5.4482034188e-10
 3.0100035520e-08 3.0100035520e-08 1.2000000000e+00 -7.1865793433e-08 -5.0466464907e-03 5.0467178116e-03 5.4482040465e-10
 3.0100038256e-08 3.0100038256e-08 1.2000000000e+00 -7.1865793809e-08 -5.0466464907e-03 5.0467178117e-03 5.4482053425e-10
 3.0100041042e-08 3.0100041042e-08 1.2000000000e+00 -7.1865794186e-08 -5.0466464907e-03 5.0467178116e-03 5.4482078701e-10
 3.0100043979e-08 3.0100043979e-08 1.2000000000e+00 -7.1865794589e-08 -5.0466464907e-03 5.0467178116e-03 5.4482064997e-10
 3.0100047073e-08 3.0100047073e-08 1.2000000000e+00 -7.1865795005e-08 -5.0466464907e-03 5.0467178116e-03 5.4482075247e-10
 3.0100050373e-08 3.0100050373e-08 1.2000000000e+00 -7.1865795443e-08 -5.0466464907e-03 5.0467178116e-03 5.4482050385e-10
 3.0100053903e-08 3.0100053903e-08 1.2000000000e+00 -7.1865795915e-08 -5.0466464907e-03 5.0467178116e-03 5.4482095633e-10
 3.0100057715e-08 3.0100057715e-08 1.2000000000e+00 -7.1865796430e-08 -5.0466464907e-03 5.0467178116e-03 5.4482093722e-10
 3.0100061864e-08 3.0100061864e-08 1.2000000000e+00 -7.1865796978e-08 -5.0466464907e-03 5.0467178116e-03 5.4482100585e-10
 3.0100066432e-08 3.0100066432e-08 1.2000000000e+00 -7.1865797577e-08 -5.0466464907e-03 5.0467178116e-03 5.4482082936e-10
 3.0100071528e-08 3.0100071528e-08 1.2000000000e+00 -7.1865798238e-08 -5.0466464907e-03 5.0467178116e-03 5.4482105908e-10
 3.0100077312e-08 3.0100077312e-08 1.2000000000e+00 -7.1865798984e-08 -5.0466464907e-03 5.0467178116e-03 5.4482128014e-10
 3.0100084026e-08 3.0100084026e-08 1.2000000000e+00 -7.1865799845e-08 -5.0466464907e-03 5.0467178116e-03 5.4482118880e-10
 3.0100092076e-08 3.0100092076e-08 1.2000000000e+00 -7.1865800869e-08 -5.0466464907e-03 5.0467178116e-03 5.4482157407e-10
 3.0100102214e-08 3.0100102214e-08 1.2000000000e+00 -7.1865802152e-08 -5.0466464907e-03 5.0467178116e-03 5.4482202806e-10
 3.0100116192e-08 3.0100116192e-08 1.2000000000e+00 -7.1865803846e-08 -5.0466464907e-03 5.0467178116e-03 5.4482187773e-10
 3.0100131733e-08 3.0100131733e-08 1.2000000000e+00 -7.1865805686e-08 -5.0466464907e-03 5.0467178116e-03 5.4482245075e-10
 3.0100147887e-08 3.0100147887e-08 1.2000000000e+00 -7.1865807549e-08 -5.0466464907e-03 5.0467178116e-03 5.4482295350e-10
 3.0100164198e-08 3.0100164198e-08 1.2000000000e+00 -7.1865809376e-08 -5.0466464907e-03 5.0467178116e-03 5.4482308834e-10
 3.0100180728e-08 3.0100180728e-08 1.2000000000e+00 -7.1865811168e-08 -5.0466464906e-03 5.0467178116e-03 5.4482314354e-10
 3.0100197478e-08 3.0100197478e-08 1.2000000000e+00 -7.1865812936e-08 -5.0466464906e-03 5.0467178116e-03 5.4482352181e-10
 3.0100214485e-08 3.0100214485e-08 1.2000000000e+00 -7.1865814676e-08 -5.0466464906e-03 5.0467178116e-03 5.4482353330e-10
 3.0100231747e-08 3.0100231747e-08 1.2000000000e+00 -7.1865816380e-08 -5.0466464906e-03 5.0467178116e-03 5.4482386110e-10
 3.0100249270e-08 3.0100249270e-08 1.2000000000e+00 -7.1865818056e-08 -5.0466464906e-03 5.0467178116e-03 5.4482430994e-10
 3.0100267057e-08 3.0100267057e-08 1.2000000000e+00 -7.1865819728e-08 -5.0466464906e-03 5.0467178116e-03 5.4482467454e-10
 3.0100285112e-08 3.0100285112e-08 1.2000000000e+00 -7.1865821351e-08 -5.0466464906e-03 5.0467178116e-03 5.4482483685e-10
 3.0100303440e-08 3.0100303440e-08 1.2000000000e+00 -7.1865822940e-08 -5.0466464906e-03 5.0467178116e-03 5.4482507658e-10
 3.0100322048e-08 3.0100322048e-08 1.2000000000e+00 -7.1865824519e-08 -5.0466464906e-03 5.0467178116e-03 5.4482532719e-10
 3.0100340941e-08 3.0100340941e-08 1.2000000000e+00 -7.1865826077e-08 -5.0466464906e-03 5.0467178116e-03 5.4482567154e-10
 3.0100360129e-08 3.0100360129e-08 1.2000000000e+00 -7.1865827592e-08 -5.0466464906e-03 5.0467178117e-03 5.4482569220e-10
 3.0100374596e-08 3.0100374596e-08 1.2000000000e+00 -7.1865828689e-08 -5.0466464906e-03 5.0467178116e-03 5.4482579215e-10
 3.0100381356e-08 3.0100381356e-08 1.2000000000e+00 -7.1865829196e-08 -5.0466464906e-03 5.0467178117e-03 5.4482574526e-10
 3.0100388076e-08 3.0100388076e-08 1.2000000000e+00 -7.1865829701e-08 -5.0466464906e-03 5.0467178116e-03 5.4482600716e-10
 3.0100395912e-08 3.0100395912e-08 1.2000000000e+00 -7.1865830276e-08 -5.0466464906e-03 5.0467178117e-03 5.4482614727e-10
 3.0100407726e-08 3.0100407726e-08 1.2000000000e+00 -7.1865831126e-08 -5.0466464906e-03 5.0467178116e-03 5.4482618160e-10
 3.0100423258e-08 3.0100423258e-08 1.2000000000e+00 -7.1865832226e-08 -5.0466464906e-03 5.0467178117e-03 5.4482662973e-10
 3.0100444002e-08 3.0100444002e-08 1.2000000000e+00 -7.1865833636e-08 -5.0466464906e-03 5.0467178116e-03 5.4482666367e-10
 3.0100464856e-08 3.0100464856e-08 1.2000000000e+00 -7.1865835005e-08 -5.0466464906e-03 5.0467178117e-03 5.4482701042e-10
 3.0100486425e-08 3.0100486425e-08 1.2000000000e+00 -7.1865836357e-08 -5.0466464906e-03 5.0467178116e-03 5.4482697401e-10
 3.0100507958e-08 3.0100507958e-08 1.2000000000e+00 -7.1865837668e-08 -5.0466464906e-03 5.0467178117e-03 5.4482731778e-10
 3.0100529945e-08 3.0100529945e-08 1.2000000000e+00 -7.1865838946e-08 -5.0466464906e-03 5.0467178116e-03 5.4482746596e-10
 3.0100552248e-08 3.0100552248e-08 1.2000000000e+00 -7.1865840189e-08 -5.0466464906e-03 5.0467178117e-03 5.4482772582e-10
 3.0100574990e-08 3.0100574990e-08 1.2000000000e+00 -7.1865841399e-08 -5.0466464906e-03 5.0467178116e-03 5.4482777695e-10
