time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
5.924000e-08 5.924000e-08 0.000000e+00 1.932206e-10 -8.531190e-11 -1.079099e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.925000e-08 5.925000e-08 0.000000e+00 2.109117e-10 -9.282180e-11 -1.180910e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.926000e-08 5.926000e-08 0.000000e+00 2.286027e-10 -1.003318e-10 -1.282721e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.927000e-08 5.927000e-08 0.000000e+00 2.462938e-10 -1.078418e-10 -1.384532e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.928000e-08 5.928000e-08 0.000000e+00 2.639849e-10 -1.153517e-10 -1.486344e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.929000e-08 5.929000e-08 0.000000e+00 2.816760e-10 -1.228617e-10 -1.588155e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.930000e-08 5.930000e-08 0.000000e+00 2.993671e-10 -1.303717e-10 -1.689966e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.931000e-08 5.931000e-08 0.000000e+00 3.170581e-10 -1.378817e-10 -1.791777e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.932000e-08 5.932000e-08 0.000000e+00 3.347492e-10 -1.453916e-10 -1.893588e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.933000e-08 5.933000e-08 0.000000e+00 3.524403e-10 -1.529016e-10 -1.995399e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.934000e-08 5.934000e-08 0.000000e+00 3.701314e-10 -1.604116e-10 -2.097210e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.935000e-08 5.935000e-08 0.000000e+00 3.878225e-10 -1.679216e-10 -2.199021e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.936000e-08 5.936000e-08 0.000000e+00 4.055135e-10 -1.754315e-10 -2.300832e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.937000e-08 5.937000e-08 0.000000e+00 4.232046e-10 -1.829415e-10 -2.402643e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.938000e-08 5.938000e-08 0.000000e+00 4.408957e-10 -1.904515e-10 -2.504454e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.939000e-08 5.939000e-08 0.000000e+00 4.585868e-10 -1.979614e-10 -2.606265e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.940000e-08 5.940000e-08 0.000000e+00 4.762779e-10 -2.054714e-10 -2.708076e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.941000e-08 5.941000e-08 0.000000e+00 4.939689e-10 -2.129814e-10 -2.809887e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.942000e-08 5.942000e-08 0.000000e+00 5.116600e-10 -2.204914e-10 -2.911698e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.943000e-08 5.943000e-08 0.000000e+00 5.293511e-10 -2.280013e-10 -3.013510e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.944000e-08 5.944000e-08 0.000000e+00 5.470422e-10 -2.355113e-10 -3.115321e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.945000e-08 5.945000e-08 0.000000e+00 5.647333e-10 -2.430213e-10 -3.217132e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.946000e-08 5.946000e-08 0.000000e+00 5.824243e-10 -2.505313e-10 -3.318943e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.947000e-08 5.947000e-08 0.000000e+00 6.001154e-10 -2.580412e-10 -3.420754e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.948000e-08 5.948000e-08 0.000000e+00 6.178065e-10 -2.655512e-10 -3.522565e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.949000e-08 5.949000e-08 0.000000e+00 6.354976e-10 -2.730612e-10 -3.624376e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.950000e-08 5.950000e-08 0.000000e+00 6.531887e-10 -2.805712e-10 -3.726187e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.951000e-08 5.951000e-08 0.000000e+00 6.708797e-10 -2.880811e-10 -3.827998e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.952000e-08 5.952000e-08 0.000000e+00 6.885708e-10 -2.955911e-10 -3.929809e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.953000e-08 5.953000e-08 0.000000e+00 7.062619e-10 -3.031011e-10 -4.031620e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.954000e-08 5.954000e-08 0.000000e+00 7.239530e-10 -3.106110e-10 -4.133431e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.955000e-08 5.955000e-08 0.000000e+00 7.416440e-10 -3.181210e-10 -4.235242e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.956000e-08 5.956000e-08 0.000000e+00 7.593351e-10 -3.256310e-10 -4.337053e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.957000e-08 5.957000e-08 0.000000e+00 7.770262e-10 -3.331410e-10 -4.438864e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.958000e-08 5.958000e-08 0.000000e+00 7.947173e-10 -3.406509e-10 -4.540675e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.959000e-08 5.959000e-08 0.000000e+00 8.124084e-10 -3.481609e-10 -4.642487e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.960000e-08 5.960000e-08 0.000000e+00 8.300994e-10 -3.556709e-10 -4.744298e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.961000e-08 5.961000e-08 0.000000e+00 8.477905e-10 -3.631809e-10 -4.846109e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.962000e-08 5.962000e-08 0.000000e+00 8.654816e-10 -3.706908e-10 -4.947920e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.963000e-08 5.963000e-08 0.000000e+00 8.831727e-10 -3.782008e-10 -5.049731e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.964000e-08 5.964000e-08 0.000000e+00 9.008638e-10 -3.857108e-10 -5.151542e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.965000e-08 5.965000e-08 0.000000e+00 9.185548e-10 -3.932208e-10 -5.253353e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.966000e-08 5.966000e-08 0.000000e+00 9.362459e-10 -4.007307e-10 -5.355164e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.967000e-08 5.967000e-08 0.000000e+00 9.539370e-10 -4.082407e-10 -5.456975e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.968000e-08 5.968000e-08 0.000000e+00 9.716281e-10 -4.157507e-10 -5.558786e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.969000e-08 5.969000e-08 0.000000e+00 9.893192e-10 -4.232606e-10 -5.660597e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.970000e-08 5.970000e-08 0.000000e+00 1.007000e-09 -4.307706e-10 -5.762408e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.971000e-08 5.971000e-08 0.000000e+00 1.024700e-09 -4.382806e-10 -5.864219e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.972000e-08 5.972000e-08 0.000000e+00 1.042400e-09 -4.457906e-10 -5.966030e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.973000e-08 5.973000e-08 0.000000e+00 1.060100e-09 -4.533005e-10 -6.067841e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.974000e-08 5.974000e-08 0.000000e+00 1.077800e-09 -4.608105e-10 -6.169653e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.975000e-08 5.975000e-08 0.000000e+00 1.095500e-09 -4.683205e-10 -6.271464e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.976000e-08 5.976000e-08 0.000000e+00 1.113200e-09 -4.758305e-10 -6.373275e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.977000e-08 5.977000e-08 0.000000e+00 1.130800e-09 -4.833404e-10 -6.475086e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.978000e-08 5.978000e-08 0.000000e+00 1.148500e-09 -4.908504e-10 -6.576897e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.979000e-08 5.979000e-08 0.000000e+00 1.166200e-09 -4.983604e-10 -6.678708e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.980000e-08 5.980000e-08 0.000000e+00 1.183900e-09 -5.058703e-10 -6.780519e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.981000e-08 5.981000e-08 0.000000e+00 1.201600e-09 -5.133803e-10 -6.882330e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.982000e-08 5.982000e-08 0.000000e+00 1.219300e-09 -5.208903e-10 -6.984141e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.983000e-08 5.983000e-08 0.000000e+00 1.237000e-09 -5.284003e-10 -7.085952e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.984000e-08 5.984000e-08 0.000000e+00 1.254700e-09 -5.359102e-10 -7.187763e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.985000e-08 5.985000e-08 0.000000e+00 1.272400e-09 -5.434202e-10 -7.289574e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.986000e-08 5.986000e-08 0.000000e+00 1.290100e-09 -5.509302e-10 -7.391385e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.987000e-08 5.987000e-08 0.000000e+00 1.307800e-09 -5.584402e-10 -7.493196e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.988000e-08 5.988000e-08 0.000000e+00 1.325400e-09 -5.659501e-10 -7.595007e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.989000e-08 5.989000e-08 0.000000e+00 1.343100e-09 -5.734601e-10 -7.696819e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.990000e-08 5.990000e-08 0.000000e+00 1.360800e-09 -5.809701e-10 -7.798630e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.991000e-08 5.991000e-08 0.000000e+00 1.378500e-09 -5.884801e-10 -7.900441e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.992000e-08 5.992000e-08 0.000000e+00 1.396200e-09 -5.959900e-10 -8.002252e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.993000e-08 5.993000e-08 0.000000e+00 1.413900e-09 -6.035000e-10 -8.104063e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.994000e-08 5.994000e-08 0.000000e+00 1.431600e-09 -6.110100e-10 -8.205874e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.995000e-08 5.995000e-08 0.000000e+00 1.449300e-09 -6.185199e-10 -8.307685e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.996000e-08 5.996000e-08 0.000000e+00 1.467000e-09 -6.260299e-10 -8.409496e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.997000e-08 5.997000e-08 0.000000e+00 1.484700e-09 -6.335399e-10 -8.511307e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.998000e-08 5.998000e-08 0.000000e+00 1.502400e-09 -6.410499e-10 -8.613118e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.999000e-08 5.999000e-08 0.000000e+00 1.520100e-09 -6.485598e-10 -8.714929e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e-08 6.000000e-08 0.000000e+00 1.537700e-09 -6.560698e-10 -8.816740e-10 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.001000e-08 6.001000e-08 1.200000e-02 -1.040950e-08 5.119500e-09 4.969900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.002000e-08 6.002000e-08 2.400000e-02 -2.235670e-08 1.089510e-08 1.082160e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.003000e-08 6.003000e-08 3.600000e-02 -3.430380e-08 1.667060e-08 1.667320e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.004000e-08 6.004000e-08 4.800000e-02 -4.338950e-08 2.103160e-08 2.115790e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.005000e-08 6.005000e-08 6.000000e-02 -4.389050e-08 2.114880e-08 2.154170e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.006000e-08 6.006000e-08 7.200000e-02 -4.439160e-08 2.126600e-08 2.192560e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.007000e-08 6.007000e-08 8.400000e-02 -4.489260e-08 2.138320e-08 2.230940e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.008000e-08 6.008000e-08 9.600000e-02 -4.539370e-08 2.150040e-08 2.269330e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.009000e-08 6.009000e-08 1.080000e-01 -4.589470e-08 2.161760e-08 2.307710e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.010000e-08 6.010000e-08 1.200000e-01 -4.639580e-08 2.173480e-08 2.346100e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.011000e-08 6.011000e-08 1.320000e-01 -4.689680e-08 2.185200e-08 2.384480e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.012000e-08 6.012000e-08 1.440000e-01 -7.879000e-08 -4.639200e-09 8.222920e-08 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.013000e-08 6.013000e-08 1.560000e-01 -1.234275e-07 -4.193250e-08 1.641600e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.014000e-08 6.014000e-08 1.680000e-01 -1.680651e-07 -7.922580e-08 2.460908e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.015000e-08 6.015000e-08 1.800000e-01 -2.127026e-07 -1.165191e-07 3.280217e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.016000e-08 6.016000e-08 1.920000e-01 -2.573401e-07 -1.538125e-07 4.099525e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.017000e-08 6.017000e-08 2.040000e-01 -3.019776e-07 -1.911058e-07 4.918833e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.018000e-08 6.018000e-08 2.160000e-01 -3.466151e-07 -2.283991e-07 5.738142e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.019000e-08 6.019000e-08 2.280000e-01 -3.912526e-07 -2.656924e-07 6.557450e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.020000e-08 6.020000e-08 2.400000e-01 -4.358901e-07 -3.029857e-07 7.376758e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.021000e-08 6.021000e-08 2.520000e-01 -4.805276e-07 -3.402791e-07 8.196067e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.022000e-08 6.022000e-08 2.640000e-01 -5.251651e-07 -3.775724e-07 9.015375e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.023000e-08 6.023000e-08 2.760000e-01 -5.698026e-07 -4.148657e-07 9.834683e-07 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.024000e-08 6.024000e-08 2.880000e-01 -6.144401e-07 -4.521590e-07 1.065400e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.025000e-08 6.025000e-08 3.000000e-01 -6.590776e-07 -4.894524e-07 1.147300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.026000e-08 6.026000e-08 3.120000e-01 -7.037152e-07 -5.267457e-07 1.229300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.027000e-08 6.027000e-08 3.240000e-01 -7.483527e-07 -5.640390e-07 1.311200e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.028000e-08 6.028000e-08 3.360000e-01 -7.929902e-07 -6.013323e-07 1.393100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.029000e-08 6.029000e-08 3.480000e-01 -8.376277e-07 -6.386256e-07 1.475100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.030000e-08 6.030000e-08 3.600000e-01 -8.822652e-07 -6.759190e-07 1.557000e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.031000e-08 6.031000e-08 3.720000e-01 -9.269027e-07 -7.132123e-07 1.638900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.032000e-08 6.032000e-08 3.840000e-01 -9.715402e-07 -7.505056e-07 1.720800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.033000e-08 6.033000e-08 3.960000e-01 -1.016200e-06 -7.877989e-07 1.802800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.034000e-08 6.034000e-08 4.080000e-01 -1.060800e-06 -8.250923e-07 1.884700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.035000e-08 6.035000e-08 4.200000e-01 -1.105500e-06 -8.623856e-07 1.966600e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.036000e-08 6.036000e-08 4.320000e-01 -1.138500e-06 -1.137400e-06 2.274700e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.037000e-08 6.037000e-08 4.440000e-01 -1.163400e-06 -1.579600e-06 2.741800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.038000e-08 6.038000e-08 4.560000e-01 -1.188300e-06 -2.021700e-06 3.208800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.039000e-08 6.039000e-08 4.680000e-01 -1.213200e-06 -2.463800e-06 3.675800e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.040000e-08 6.040000e-08 4.800000e-01 -1.238100e-06 -2.905900e-06 4.142900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.041000e-08 6.041000e-08 4.920000e-01 -1.263000e-06 -3.348100e-06 4.609900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.042000e-08 6.042000e-08 5.040000e-01 -1.288000e-06 -3.790200e-06 5.077000e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.043000e-08 6.043000e-08 5.160000e-01 -1.312900e-06 -4.232300e-06 5.544000e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.044000e-08 6.044000e-08 5.280000e-01 -1.337800e-06 -4.674500e-06 6.011000e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.045000e-08 6.045000e-08 5.400000e-01 -1.362700e-06 -5.116600e-06 6.478100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.046000e-08 6.046000e-08 5.520000e-01 -1.387600e-06 -5.558700e-06 6.945100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.047000e-08 6.047000e-08 5.640000e-01 -1.412500e-06 -6.000900e-06 7.412200e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.048000e-08 6.048000e-08 5.760000e-01 -1.437400e-06 -6.443000e-06 7.879200e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.049000e-08 6.049000e-08 5.880000e-01 -1.462300e-06 -6.885100e-06 8.346200e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.050000e-08 6.050000e-08 6.000000e-01 -1.487200e-06 -7.327300e-06 8.813300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.051000e-08 6.051000e-08 6.120000e-01 -1.512100e-06 -7.769400e-06 9.280300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.052000e-08 6.052000e-08 6.240000e-01 -1.537000e-06 -8.211500e-06 9.747400e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.053000e-08 6.053000e-08 6.360000e-01 -1.561900e-06 -8.653700e-06 1.021440e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.054000e-08 6.054000e-08 6.480000e-01 -1.586900e-06 -9.095800e-06 1.068140e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
