time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -6.0698e-21   -3.2885p    3.2873p
4.51000n    1.2000    -63.5556n   -37.0279u   37.0915u
4.52000n    1.2000    -65.4251n   -37.0269u   37.0924u
4.53000n    1.2000    -67.2945n   -37.0260u   37.0933u
4.54000n    1.2000    -69.1640n   -37.0250u   37.0942u
4.55000n    1.2000    -71.0334n   -37.0241u   37.0951u
4.56000n    1.2000    -72.9029n   -37.0231u   37.0960u
4.57000n    1.2000    -74.7723n   -37.0222u   37.0969u
4.58000n    1.2000    -76.6418n   -37.0212u   37.0979u
4.59000n    1.2000    -78.5112n   -37.0203u   37.0988u
4.60000n    1.2000    -80.3807n   -37.0193u   37.0997u
4.61000n    1.2000    -82.2501n   -37.0183u   37.1006u
4.62000n    1.2000    -84.1196n   -37.0174u   37.1015u
4.63000n    1.2000    -85.9890n   -37.0164u   37.1024u
4.64000n    1.2000    -87.8584n   -37.0155u   37.1033u
4.65000n    1.2000    -89.7279n   -37.0145u   37.1043u
4.66000n    1.2000    -91.5973n   -37.0136u   37.1052u
4.67000n    1.2000    -93.4668n   -37.0126u   37.1061u
4.68000n    1.2000    -95.3362n   -37.0117u   37.1070u
4.69000n    1.2000    -97.2057n   -37.0107u   37.1079u
4.70000n    1.2000    -99.0751n   -37.0098u   37.1088u
4.71000n    1.2000   -100.9446n   -37.0088u   37.1097u
4.72000n    1.2000   -102.8140n   -37.0078u   37.1107u
4.73000n    1.2000   -104.6835n   -37.0069u   37.1116u
4.74000n    1.2000   -106.5529n   -37.0059u   37.1125u
4.75000n    1.2000   -108.4224n   -37.0050u   37.1134u
4.76000n    1.2000   -110.2918n   -37.0040u   37.1143u
4.77000n    1.2000   -112.1613n   -37.0031u   37.1152u
4.78000n    1.2000   -114.0307n   -37.0021u   37.1161u
4.79000n    1.2000   -115.9002n   -37.0012u   37.1171u
4.80000n    1.2000   -117.7696n   -37.0002u   37.1180u
4.81000n    1.2000   -119.6391n   -36.9992u   37.1189u
4.82000n    1.2000   -121.5085n   -36.9983u   37.1198u
4.83000n    1.2000   -123.3780n   -36.9973u   37.1207u
4.84000n    1.2000   -125.2474n   -36.9964u   37.1216u
4.85000n    1.2000   -127.1169n   -36.9954u   37.1225u
4.86000n    1.2000   -128.9863n   -36.9945u   37.1235u
4.87000n    1.2000   -130.8558n   -36.9935u   37.1244u
4.88000n    1.2000   -132.7252n   -36.9926u   37.1253u
4.89000n    1.2000   -134.5947n   -36.9916u   37.1262u
4.90000n    1.2000   -136.4641n   -36.9906u   37.1271u
4.91000n    1.2000   -138.3336n   -36.9897u   37.1280u
4.92000n    1.2000   -140.2030n   -36.9887u   37.1289u
4.93000n    1.2000   -142.0725n   -36.9878u   37.1299u
4.94000n    1.2000   -143.9419n   -36.9868u   37.1308u
4.95000n    1.2000   -145.8114n   -36.9859u   37.1317u
4.96000n    1.2000   -147.6808n   -36.9849u   37.1326u
4.97000n    1.2000   -149.5503n   -36.9840u   37.1335u
4.98000n    1.2000   -149.7373n   -36.9839u   37.1336u
4.99000n    1.2000   -148.5411n   -36.9845u   37.1330u
5.00000n    1.2000   -147.3448n   -36.9851u   37.1324u
5.01000n    1.2000   -146.1486n   -36.9857u   37.1318u
5.02000n    1.2000   -144.9523n   -36.9863u   37.1313u
5.03000n    1.2000   -143.7561n   -36.9869u   37.1307u
5.04000n    1.2000   -142.5598n   -36.9875u   37.1301u
5.05000n    1.2000   -141.3636n   -36.9881u   37.1295u
5.06000n    1.2000   -140.1673n   -36.9888u   37.1289u
5.07000n    1.2000   -138.9711n   -36.9894u   37.1283u
5.08000n    1.2000   -137.7748n   -36.9900u   37.1278u
5.09000n    1.2000   -136.5786n   -36.9906u   37.1272u
5.10000n    1.2000   -135.3824n   -36.9912u   37.1266u
5.11000n    1.2000   -134.1861n   -36.9918u   37.1260u
5.12000n    1.2000   -132.9899n   -36.9924u   37.1254u
5.13000n    1.2000   -131.7936n   -36.9930u   37.1248u
5.14000n    1.2000   -130.5974n   -36.9936u   37.1242u
5.15000n    1.2000   -129.4011n   -36.9943u   37.1237u
5.16000n    1.2000   -128.2049n   -36.9949u   37.1231u
5.17000n    1.2000   -127.0086n   -36.9955u   37.1225u
5.18000n    1.2000   -125.8124n   -36.9961u   37.1219u
5.19000n    1.2000   -124.6162n   -36.9967u   37.1213u
5.20000n    1.2000   -123.4199n   -36.9973u   37.1207u
5.21000n    1.2000   -122.2237n   -36.9979u   37.1201u
5.22000n    1.2000   -121.0274n   -36.9985u   37.1196u
5.23000n    1.2000   -119.8312n   -36.9991u   37.1190u
5.24000n    1.2000   -118.6349n   -36.9998u   37.1184u
5.25000n    1.2000   -117.4387n   -37.0004u   37.1178u
5.26000n    1.2000   -116.2424n   -37.0010u   37.1172u
5.27000n    1.2000   -115.0462n   -37.0016u   37.1166u
5.28000n    1.2000   -113.8499n   -37.0022u   37.1160u
5.29000n    1.2000   -112.6537n   -37.0028u   37.1155u
5.30000n    1.2000   -111.4575n   -37.0034u   37.1149u
5.31000n    1.2000   -110.2612n   -37.0040u   37.1143u
5.32000n    1.2000   -109.0650n   -37.0046u   37.1137u
5.33000n    1.2000   -107.8687n   -37.0053u   37.1131u
5.34000n    1.2000   -106.6725n   -37.0059u   37.1125u
5.35000n    1.2000   -105.4762n   -37.0065u   37.1120u
5.36000n    1.2000   -104.2800n   -37.0071u   37.1114u
5.37000n    1.2000   -103.0837n   -37.0077u   37.1108u
5.38000n    1.2000   -101.8875n   -37.0083u   37.1102u
5.39000n    1.2000   -100.6912n   -37.0089u   37.1096u
5.40000n    1.2000    -99.4950n   -37.0095u   37.1090u
5.41000n    1.2000    -98.2988n   -37.0101u   37.1084u
5.42000n    1.2000    -97.1025n   -37.0108u   37.1079u
5.43000n    1.2000    -95.9063n   -37.0114u   37.1073u
5.44000n    1.2000    -94.7100n   -37.0120u   37.1067u
5.45000n    1.2000    -93.5138n   -37.0126u   37.1061u
5.46000n    1.2000    -92.3175n   -37.0132u   37.1055u
5.47000n    1.2000    -91.1213n   -37.0138u   37.1049u
5.48000n    1.2000    -89.9250n   -37.0144u   37.1043u
5.49000n    1.2000    -88.7288n   -37.0150u   37.1038u
5.50000n    1.2000    -87.5326n   -37.0156u   37.1032u
5.51000n    1.2000    -86.3363n   -37.0163u   37.1026u
5.52000n    1.2000    -85.1401n   -37.0169u   37.1020u
5.53000n    1.2000    -83.9438n   -37.0175u   37.1014u
5.54000n    1.2000    -82.7476n   -37.0181u   37.1008u
5.55000n    1.2000    -81.5513n   -37.0187u   37.1003u
5.56000n    1.2000    -80.3551n   -37.0193u   37.0997u
5.57000n    1.2000    -79.1588n   -37.0199u   37.0991u
5.58000n    1.2000    -77.9626n   -37.0205u   37.0985u
5.59000n    1.2000    -76.7663n   -37.0212u   37.0979u
5.60000n    1.2000    -75.5701n   -37.0218u   37.0973u
5.61000n    1.2000    -74.3739n   -37.0224u   37.0967u
5.62000n    1.2000    -73.1776n   -37.0230u   37.0962u
5.63000n    1.2000    -71.9814n   -37.0236u   37.0956u
5.64000n    1.2000    -70.7851n   -37.0242u   37.0950u
5.65000n    1.2000    -69.5889n   -37.0248u   37.0944u
5.66000n    1.2000    -68.3926n   -37.0254u   37.0938u
5.67000n    1.2000    -67.1964n   -37.0260u   37.0932u
5.68000n    1.2000    -66.0001n   -37.0267u   37.0926u
5.69000n    1.2000    -64.8039n   -37.0273u   37.0921u
5.70000n    1.2000    -63.6077n   -37.0279u   37.0915u
5.71000n    1.2000    -62.4114n   -37.0285u   37.0909u
5.72000n    1.2000    -61.2152n   -37.0291u   37.0903u
5.73000n    1.2000    -60.0189n   -37.0297u   37.0897u
5.74000n    1.2000    -58.8227n   -37.0303u   37.0891u
5.75000n    1.2000    -57.6264n   -37.0309u   37.0886u
5.76000n    1.2000    -56.4302n   -37.0315u   37.0880u
5.77000n    1.2000    -55.2339n   -37.0322u   37.0874u
5.78000n    1.2000    -54.0377n   -37.0328u   37.0868u
5.79000n    1.2000    -52.8414n   -37.0334u   37.0862u
5.80000n    1.2000    -51.6452n   -37.0340u   37.0856u
5.81000n    1.2000    -50.4490n   -37.0346u   37.0850u
5.82000n    1.2000    -49.2527n   -37.0352u   37.0845u
5.83000n    1.2000    -48.0565n   -37.0358u   37.0839u
5.84000n    1.2000    -46.8602n   -37.0364u   37.0833u
5.85000n    1.2000    -45.6640n   -37.0370u   37.0827u
5.86000n    1.2000    -44.4677n   -37.0377u   37.0821u
5.87000n    1.2000    -43.2715n   -37.0383u   37.0815u
5.88000n    1.2000    -42.0752n   -37.0389u   37.0809u
5.89000n    1.2000    -40.8790n   -37.0395u   37.0804u
5.90000n    1.2000    -39.6827n   -37.0401u   37.0798u
5.91000n    1.2000    -38.4865n   -37.0407u   37.0792u
5.92000n    1.2000    -37.2903n   -37.0413u   37.0786u
5.93000n    1.2000    -36.0940n   -37.0419u   37.0780u
5.94000n    1.2000    -34.8978n   -37.0425u   37.0774u
5.95000n    1.2000    -33.7015n   -37.0432u   37.0769u
5.96000n    1.2000    -32.5053n   -37.0438u   37.0763u
5.97000n    1.2000    -31.3090n   -37.0444u   37.0757u
5.98000n    1.2000    -30.1128n   -37.0450u   37.0751u
5.99000n    1.2000    -28.9165n   -37.0456u   37.0745u
6.00000n    1.2000    -27.7203n   -37.0462u   37.0739u
6.01000n    1.2000    -26.5241n   -37.0468u   37.0733u
6.02000n    1.2000    -25.3278n   -37.0474u   37.0728u
6.03000n    1.2000    -24.1316n   -37.0480u   37.0722u
6.04000n    1.2000    -22.9353n   -37.0487u   37.0716u
6.05000n    1.2000    -21.7391n   -37.0493u   37.0710u
6.06000n    1.2000    -20.5428n   -37.0499u   37.0704u
6.07000n    1.2000    -19.3466n   -37.0505u   37.0698u
6.08000n    1.2000    -18.1503n   -37.0511u   37.0692u
6.09000n    1.2000    -16.9541n   -37.0517u   37.0687u
6.10000n    1.2000    -15.7578n   -37.0523u   37.0681u
6.11000n    1.2000    -14.5616n   -37.0529u   37.0675u
6.12000n    1.2000    -13.3654n   -37.0535u   37.0669u
6.13000n    1.2000    -12.1691n   -37.0542u   37.0663u
6.14000n    1.2000    -10.9729n   -37.0548u   37.0657u
6.15000n    1.2000     -9.7766n   -37.0554u   37.0652u
6.16000n    1.2000     -8.5804n   -37.0560u   37.0646u
6.17000n    1.2000     -7.3841n   -37.0566u   37.0640u
6.18000n    1.2000     -6.1879n   -37.0572u   37.0634u
6.19000n    1.2000     -4.9916n   -37.0578u   37.0628u
6.20000n    1.2000     -3.7954n   -37.0584u   37.0622u
6.21000n    1.2000     -2.5992n   -37.0590u   37.0616u
6.22000n    1.2000     -1.4029n   -37.0597u   37.0611u
6.23000n    1.2000   -206.6609p   -37.0603u   37.0605u
6.24000n    1.2000    989.5842p   -37.0609u   37.0599u
6.25000n    1.2000      2.1858n   -37.0615u   37.0593u
6.26000n    1.2000      3.3821n   -37.0621u   37.0587u
6.27000n    1.2000      4.5783n   -37.0627u   37.0581u
6.28000n    1.2000      5.7746n   -37.0633u   37.0575u
6.29000n    1.2000      6.9708n   -37.0639u   37.0570u
6.30000n    1.2000      8.1671n   -37.0645u   37.0564u
6.31000n    1.2000      9.3633n   -37.0652u   37.0558u
6.32000n    1.2000     10.5595n   -37.0658u   37.0552u
6.33000n    1.2000     11.7558n   -37.0664u   37.0546u
6.34000n    1.2000     12.9520n   -37.0670u   37.0540u
6.35000n    1.2000     14.1483n   -37.0676u   37.0535u
6.36000n    1.2000     15.3445n   -37.0682u   37.0529u
6.37000n    1.2000     16.5408n   -37.0688u   37.0523u
6.38000n    1.2000     17.7370n   -37.0694u   37.0517u
6.39000n    1.2000     18.9333n   -37.0700u   37.0511u
6.40000n    1.2000     20.1295n   -37.0707u   37.0505u
6.41000n    1.2000     21.3258n   -37.0713u   37.0499u
6.42000n    1.2000     22.5220n   -37.0719u   37.0494u
6.43000n    1.2000     23.7182n   -37.0725u   37.0488u
6.44000n    1.2000     24.9145n   -37.0731u   37.0482u
6.45000n    1.2000     26.1107n   -37.0737u   37.0476u
6.46000n    1.2000     27.3070n   -37.0743u   37.0470u
6.47000n    1.2000     28.5032n   -37.0749u   37.0464u
6.48000n    1.2000     29.6995n   -37.0756u   37.0458u
6.49000n    1.2000     30.8957n   -37.0762u   37.0453u
6.50000n    1.2000     32.0920n   -37.0768u   37.0447u
6.51000n    1.2000     33.2882n   -37.0774u   37.0441u
6.52000n    1.2000     34.4844n   -37.0780u   37.0435u
6.53000n    1.2000     35.6807n   -37.0786u   37.0429u
6.54000n    1.2000     36.8769n   -37.0792u   37.0423u
6.55000n    1.2000     38.0732n   -37.0798u   37.0418u
6.56000n    1.2000     39.2694n   -37.0804u   37.0412u
6.57000n    1.2000     40.4657n   -37.0811u   37.0406u
6.58000n    1.2000     41.6619n   -37.0817u   37.0400u
6.59000n    1.2000     42.8582n   -37.0823u   37.0394u
6.60000n    1.2000     44.0544n   -37.0829u   37.0388u
6.61000n    1.2000     45.2507n   -37.0835u   37.0382u
6.62000n    1.2000     46.4469n   -37.0841u   37.0377u
6.63000n    1.2000     47.6431n   -37.0847u   37.0371u
6.64000n    1.2000     48.8394n   -37.0853u   37.0365u
6.65000n    1.2000     50.0356n   -37.0859u   37.0359u
6.66000n    1.2000     51.2319n   -37.0866u   37.0353u
6.67000n    1.2000     52.4281n   -37.0872u   37.0347u
6.68000n    1.2000     53.6244n   -37.0878u   37.0341u
6.69000n    1.2000     54.8206n   -37.0884u   37.0336u
6.70000n    1.2000     56.0169n   -37.0890u   37.0330u
6.71000n    1.2000     57.2131n   -37.0896u   37.0324u
6.72000n    1.2000     58.4093n   -37.0902u   37.0318u
6.73000n    1.2000     59.6056n   -37.0908u   37.0312u
6.74000n    1.2000     60.8018n   -37.0914u   37.0306u
6.75000n    1.2000     61.9981n   -37.0921u   37.0301u
6.76000n    1.2000     63.1943n   -37.0927u   37.0295u
6.77000n    1.2000     64.3906n   -37.0933u   37.0289u
6.78000n    1.2000     65.5868n   -37.0939u   37.0283u
6.79000n    1.2000     66.7831n   -37.0945u   37.0277u
6.80000n    1.2000     67.9793n   -37.0951u   37.0271u
6.81000n    1.2000     69.1756n   -37.0957u   37.0265u
6.82000n    1.2000     70.3718n   -37.0963u   37.0260u
6.83000n    1.2000     71.5680n   -37.0969u   37.0254u
6.84000n    1.2000     72.7643n   -37.0976u   37.0248u
6.85000n    1.2000     73.9605n   -37.0982u   37.0242u
6.86000n    1.2000     75.1568n   -37.0988u   37.0236u
6.87000n    1.2000     76.3530n   -37.0994u   37.0230u
6.88000n    1.2000     77.5493n   -37.1000u   37.0224u
6.89000n    1.2000     78.7455n   -37.1006u   37.0219u
6.90000n    1.2000     79.9418n   -37.1012u   37.0213u
6.91000n    1.2000     81.1380n   -37.1018u   37.0207u
6.92000n    1.2000     82.3343n   -37.1024u   37.0201u
6.93000n    1.2000     83.5305n   -37.1031u   37.0195u
6.94000n    1.2000     84.7267n   -37.1037u   37.0189u
6.95000n    1.2000     85.9230n   -37.1043u   37.0184u
6.96000n    1.2000     87.1192n   -37.1049u   37.0178u
6.97000n    1.2000     88.3155n   -37.1055u   37.0172u
6.98000n    1.2000     89.5117n   -37.1061u   37.0166u
6.99000n    1.2000     90.7080n   -37.1067u   37.0160u
7.00000n    1.2000     91.9042n   -37.1073u   37.0154u
7.01000n    1.2000     93.1005n   -37.1079u   37.0148u
7.02000n    1.2000     94.2967n   -37.1086u   37.0143u
7.03000n    1.2000     95.4929n   -37.1092u   37.0137u
7.04000n    1.2000     96.6892n   -37.1098u   37.0131u
7.05000n    1.2000     97.8854n   -37.1104u   37.0125u
7.06000n    1.2000     99.0817n   -37.1110u   37.0119u
7.07000n    1.2000    100.2779n   -37.1116u   37.0113u
7.08000n    1.2000    101.4742n   -37.1122u   37.0107u
7.09000n    1.2000    102.6704n   -37.1128u   37.0102u
7.10000n    1.2000    103.8667n   -37.1134u   37.0096u
7.11000n    1.2000    105.0629n   -37.1141u   37.0090u
7.12000n    1.2000    106.2592n   -37.1147u   37.0084u
7.13000n    1.2000    107.4554n   -37.1153u   37.0078u
7.14000n    1.2000    108.6516n   -37.1159u   37.0072u
7.15000n    1.2000    109.8479n   -37.1165u   37.0067u
7.16000n    1.2000    111.0441n   -37.1171u   37.0061u
7.17000n    1.2000    112.2404n   -37.1177u   37.0055u
7.18000n    1.2000    113.4366n   -37.1183u   37.0049u
7.19000n    1.2000    114.6329n   -37.1189u   37.0043u
7.20000n    1.2000    115.8291n   -37.1196u   37.0037u
7.21000n    1.2000    117.0254n   -37.1202u   37.0031u
7.22000n    1.2000    118.2216n   -37.1208u   37.0026u
7.23000n    1.2000    119.4178n   -37.1214u   37.0020u
7.24000n    1.2000    120.1387n   -37.1218u   37.0016u
7.25000n    1.2000    119.4212n   -37.1214u   37.0020u
7.26000n    1.2000    118.7038n   -37.1210u   37.0023u
7.27000n    1.2000    117.9863n   -37.1207u   37.0027u
7.28000n    1.2000    117.2689n   -37.1203u   37.0030u
7.29000n    1.2000    116.5514n   -37.1199u   37.0034u
7.30000n    1.2000    115.8340n   -37.1196u   37.0037u
7.31000n    1.2000    115.1165n   -37.1192u   37.0041u
7.32000n    1.2000    114.3991n   -37.1188u   37.0044u
7.33000n    1.2000    113.6816n   -37.1185u   37.0048u
7.34000n    1.2000    112.9642n   -37.1181u   37.0051u
7.35000n    1.2000    112.2467n   -37.1177u   37.0055u
7.36000n    1.2000    111.5293n   -37.1174u   37.0058u
7.37000n    1.2000    110.8118n   -37.1170u   37.0062u
7.38000n    1.2000    110.0944n   -37.1166u   37.0065u
7.39000n    1.2000    109.3769n   -37.1163u   37.0069u
7.40000n    1.2000    108.6595n   -37.1159u   37.0072u
7.41000n    1.2000    107.9420n   -37.1155u   37.0076u
7.42000n    1.2000    107.2246n   -37.1152u   37.0079u
7.43000n    1.2000    106.5071n   -37.1148u   37.0083u
7.44000n    1.2000    105.7897n   -37.1144u   37.0086u
7.45000n    1.2000    105.0722n   -37.1141u   37.0090u
7.46000n    1.2000    104.3548n   -37.1137u   37.0093u
7.47000n    1.2000    103.6373n   -37.1133u   37.0097u
7.48000n    1.2000    102.9199n   -37.1130u   37.0100u
7.49000n    1.2000    102.2024n   -37.1126u   37.0104u
7.50000n    1.2000    101.4850n   -37.1122u   37.0107u
7.51000n    1.2000    100.7675n   -37.1119u   37.0111u
7.52000n    1.2000    100.0501n   -37.1115u   37.0114u
7.53000n    1.2000     99.3326n   -37.1111u   37.0118u
7.54000n    1.2000     98.6152n   -37.1108u   37.0121u
7.55000n    1.2000     97.8977n   -37.1104u   37.0125u
7.56000n    1.2000     97.1803n   -37.1100u   37.0128u
7.57000n    1.2000     96.4628n   -37.1097u   37.0132u
7.58000n    1.2000     95.7454n   -37.1093u   37.0136u
7.59000n    1.2000     95.0279n   -37.1089u   37.0139u
7.60000n    1.2000     94.3105n   -37.1086u   37.0143u
7.61000n    1.2000     93.5930n   -37.1082u   37.0146u
7.62000n    1.2000     92.8756n   -37.1078u   37.0150u
7.63000n    1.2000     92.1581n   -37.1075u   37.0153u
7.64000n    1.2000     91.4407n   -37.1071u   37.0157u
7.65000n    1.2000     90.7232n   -37.1067u   37.0160u
7.66000n    1.2000     90.0058n   -37.1064u   37.0164u
7.67000n    1.2000     89.2883n   -37.1060u   37.0167u
7.68000n    1.2000     88.5709n   -37.1056u   37.0171u
7.69000n    1.2000     87.8534n   -37.1053u   37.0174u
7.70000n    1.2000     87.1360n   -37.1049u   37.0178u
7.71000n    1.2000     86.4185n   -37.1045u   37.0181u
7.72000n    1.2000     85.7011n   -37.1042u   37.0185u
7.73000n    1.2000     84.9836n   -37.1038u   37.0188u
7.74000n    1.2000     84.2662n   -37.1034u   37.0192u
7.75000n    1.2000     83.5487n   -37.1031u   37.0195u
7.76000n    1.2000     82.8313n   -37.1027u   37.0199u
7.77000n    1.2000     82.1138n   -37.1023u   37.0202u
7.78000n    1.2000     81.3964n   -37.1020u   37.0206u
7.79000n    1.2000     80.6789n   -37.1016u   37.0209u
7.80000n    1.2000     79.9615n   -37.1012u   37.0213u
7.81000n    1.2000     79.2440n   -37.1009u   37.0216u
7.82000n    1.2000     78.5266n   -37.1005u   37.0220u
7.83000n    1.2000     77.8091n   -37.1001u   37.0223u
7.84000n    1.2000     77.0917n   -37.0998u   37.0227u
7.85000n    1.2000     76.3742n   -37.0994u   37.0230u
7.86000n    1.2000     75.6568n   -37.0990u   37.0234u
7.87000n    1.2000     74.9393n   -37.0987u   37.0237u
7.88000n    1.2000     74.2219n   -37.0983u   37.0241u
7.89000n    1.2000     73.5045n   -37.0979u   37.0244u
7.90000n    1.2000     72.7870n   -37.0976u   37.0248u
7.91000n    1.2000     72.0696n   -37.0972u   37.0251u
7.92000n    1.2000     71.3521n   -37.0968u   37.0255u
7.93000n    1.2000     70.6347n   -37.0965u   37.0258u
7.94000n    1.2000     69.9172n   -37.0961u   37.0262u
7.95000n    1.2000     69.1998n   -37.0957u   37.0265u
7.96000n    1.2000     68.4823n   -37.0954u   37.0269u
7.97000n    1.2000     67.7649n   -37.0950u   37.0272u
7.98000n    1.2000     67.0474n   -37.0946u   37.0276u
7.99000n    1.2000     66.3300n   -37.0943u   37.0279u
8.00000n    1.2000     65.6125n   -37.0939u   37.0283u
8.01000n    1.2000     64.8951n   -37.0935u   37.0286u
8.02000n    1.2000     64.1776n   -37.0932u   37.0290u
8.03000n    1.2000     63.4602n   -37.0928u   37.0293u
8.04000n    1.2000     62.7427n   -37.0924u   37.0297u
8.05000n    1.2000     62.0253n   -37.0921u   37.0300u
8.06000n    1.2000     61.3078n   -37.0917u   37.0304u
8.07000n    1.2000     60.5904n   -37.0913u   37.0307u
8.08000n    1.2000     59.8729n   -37.0910u   37.0311u
8.09000n    1.2000     59.1555n   -37.0906u   37.0314u
8.10000n    1.2000     58.4380n   -37.0902u   37.0318u
8.11000n    1.2000     57.7206n   -37.0899u   37.0321u
8.12000n    1.2000     57.0031n   -37.0895u   37.0325u
8.13000n    1.2000     56.2857n   -37.0891u   37.0328u
8.14000n    1.2000     55.5682n   -37.0888u   37.0332u
8.15000n    1.2000     54.8508n   -37.0884u   37.0335u
8.16000n    1.2000     54.1333n   -37.0880u   37.0339u
8.17000n    1.2000     53.4159n   -37.0877u   37.0343u
8.18000n    1.2000     52.6984n   -37.0873u   37.0346u
8.19000n    1.2000     51.9810n   -37.0869u   37.0350u
8.20000n    1.2000     51.2635n   -37.0866u   37.0353u
8.21000n    1.2000     50.5461n   -37.0862u   37.0357u
8.22000n    1.2000     49.8286n   -37.0858u   37.0360u
8.23000n    1.2000     49.1112n   -37.0855u   37.0364u
8.24000n    1.2000     48.3937n   -37.0851u   37.0367u
8.25000n    1.2000     47.6763n   -37.0847u   37.0371u
8.26000n    1.2000     46.9588n   -37.0844u   37.0374u
8.27000n    1.2000     46.2414n   -37.0840u   37.0378u
8.28000n    1.2000     45.5239n   -37.0836u   37.0381u
8.29000n    1.2000     44.8065n   -37.0833u   37.0385u
8.30000n    1.2000     44.0890n   -37.0829u   37.0388u
8.31000n    1.2000     43.3716n   -37.0825u   37.0392u
8.32000n    1.2000     42.6541n   -37.0822u   37.0395u
8.33000n    1.2000     41.9367n   -37.0818u   37.0399u
8.34000n    1.2000     41.2192n   -37.0814u   37.0402u
8.35000n    1.2000     40.5018n   -37.0811u   37.0406u
8.36000n    1.2000     39.7843n   -37.0807u   37.0409u
8.37000n    1.2000     39.0669n   -37.0803u   37.0413u
8.38000n    1.2000     38.3494n   -37.0800u   37.0416u
8.39000n    1.2000     37.6320n   -37.0796u   37.0420u
8.40000n    1.2000     36.9145n   -37.0792u   37.0423u
8.41000n    1.2000     36.1971n   -37.0789u   37.0427u
8.42000n    1.2000     35.4796n   -37.0785u   37.0430u
8.43000n    1.2000     34.7622n   -37.0781u   37.0434u
8.44000n    1.2000     34.0447n   -37.0778u   37.0437u
8.45000n    1.2000     33.3273n   -37.0774u   37.0441u
8.46000n    1.2000     32.6098n   -37.0770u   37.0444u
8.47000n    1.2000     31.8924n   -37.0767u   37.0448u
8.48000n    1.2000     31.1749n   -37.0763u   37.0451u
8.49000n    1.2000     30.4575n   -37.0759u   37.0455u
8.50000n    1.2000     29.7400n   -37.0756u   37.0458u
8.51000n    1.2000     29.0226n   -37.0752u   37.0462u
8.52000n    1.2000     28.3051n   -37.0748u   37.0465u
8.53000n    1.2000     27.5877n   -37.0745u   37.0469u
8.54000n    1.2000     26.8702n   -37.0741u   37.0472u
8.55000n    1.2000     26.1528n   -37.0737u   37.0476u
8.56000n    1.2000     25.4353n   -37.0734u   37.0479u
8.57000n    1.2000     24.7179n   -37.0730u   37.0483u
8.58000n    1.2000     24.0004n   -37.0726u   37.0486u
8.59000n    1.2000     23.2830n   -37.0723u   37.0490u
8.60000n    1.2000     22.5655n   -37.0719u   37.0493u
8.61000n    1.2000     21.8481n   -37.0715u   37.0497u
8.62000n    1.2000     21.1306n   -37.0712u   37.0500u
8.63000n    1.2000     20.4132n   -37.0708u   37.0504u
8.64000n    1.2000     19.6957n   -37.0704u   37.0507u
8.65000n    1.2000     18.9783n   -37.0701u   37.0511u
8.66000n    1.2000     18.2608n   -37.0697u   37.0514u
8.67000n    1.2000     17.5434n   -37.0693u   37.0518u
8.68000n    1.2000     16.8259n   -37.0690u   37.0521u
8.69000n    1.2000     16.1085n   -37.0686u   37.0525u
8.70000n    1.2000     15.3910n   -37.0682u   37.0528u
8.71000n    1.2000     14.6736n   -37.0679u   37.0532u
8.72000n    1.2000     13.9561n   -37.0675u   37.0535u
8.73000n    1.2000     13.2387n   -37.0671u   37.0539u
8.74000n    1.2000     12.5212n   -37.0668u   37.0542u
8.75000n    1.2000     11.8038n   -37.0664u   37.0546u
8.76000n    1.2000     11.0863n   -37.0660u   37.0550u
8.77000n    1.2000     10.3689n   -37.0657u   37.0553u
8.78000n    1.2000      9.6514n   -37.0653u   37.0557u
8.79000n    1.2000      8.9340n   -37.0649u   37.0560u
8.80000n    1.2000      8.2165n   -37.0646u   37.0564u
8.81000n    1.2000      7.4991n   -37.0642u   37.0567u
8.82000n    1.2000      6.7816n   -37.0638u   37.0571u
8.83000n    1.2000      6.0642n   -37.0635u   37.0574u
8.84000n    1.2000      5.3467n   -37.0631u   37.0578u
8.85000n    1.2000      4.6293n   -37.0627u   37.0581u
8.86000n    1.2000      3.9118n   -37.0624u   37.0585u
8.87000n    1.2000      3.1944n   -37.0620u   37.0588u
8.88000n    1.2000      2.4769n   -37.0616u   37.0592u
8.89000n    1.2000      1.7595n   -37.0613u   37.0595u
8.90000n    1.2000      1.0420n   -37.0609u   37.0599u
8.91000n    1.2000    324.5803p   -37.0605u   37.0602u
8.92000n    1.2000   -392.8694p   -37.0602u   37.0606u
8.93000n    1.2000     -1.1103n   -37.0598u   37.0609u
8.94000n    1.2000     -1.8278n   -37.0594u   37.0613u
8.95000n    1.2000     -2.5452n   -37.0591u   37.0616u
8.96000n    1.2000     -3.2627n   -37.0587u   37.0620u
8.97000n    1.2000     -3.9801n   -37.0583u   37.0623u
8.98000n    1.2000     -4.6976n   -37.0580u   37.0627u
8.99000n    1.2000     -5.4150n   -37.0576u   37.0630u
9.00000n    1.2000     -6.1325n   -37.0572u   37.0634u
9.01000n    1.2000     -6.8499n   -37.0569u   37.0637u
9.02000n    1.2000     -7.5674n   -37.0565u   37.0641u
9.03000n    1.2000     -8.2848n   -37.0561u   37.0644u
9.04000n    1.2000     -9.0023n   -37.0558u   37.0648u
9.05000n    1.2000     -9.7197n   -37.0554u   37.0651u
9.06000n    1.2000    -10.4372n   -37.0550u   37.0655u
9.07000n    1.2000    -11.1546n   -37.0547u   37.0658u
