time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
6.333000e-08 6.333000e-08 1.200000e+00 -2.543007e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.334000e-08 6.334000e-08 1.200000e+00 -2.512624e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.335000e-08 6.335000e-08 1.200000e+00 -2.482241e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.336000e-08 6.336000e-08 1.200000e+00 -2.451858e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.337000e-08 6.337000e-08 1.200000e+00 -2.421476e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.338000e-08 6.338000e-08 1.200000e+00 -2.391093e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.339000e-08 6.339000e-08 1.200000e+00 -2.360710e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.340000e-08 6.340000e-08 1.200000e+00 -2.330327e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.341000e-08 6.341000e-08 1.200000e+00 -2.299945e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.342000e-08 6.342000e-08 1.200000e+00 -2.269562e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.343000e-08 6.343000e-08 1.200000e+00 -2.239179e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.344000e-08 6.344000e-08 1.200000e+00 -2.208796e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.345000e-08 6.345000e-08 1.200000e+00 -2.178413e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.346000e-08 6.346000e-08 1.200000e+00 -2.148031e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.347000e-08 6.347000e-08 1.200000e+00 -2.117648e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.348000e-08 6.348000e-08 1.200000e+00 -2.087265e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.349000e-08 6.349000e-08 1.200000e+00 -2.056882e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.350000e-08 6.350000e-08 1.200000e+00 -2.026499e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.351000e-08 6.351000e-08 1.200000e+00 -1.996117e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.352000e-08 6.352000e-08 1.200000e+00 -1.965734e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.353000e-08 6.353000e-08 1.200000e+00 -1.935351e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.354000e-08 6.354000e-08 1.200000e+00 -1.904968e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.355000e-08 6.355000e-08 1.200000e+00 -1.874586e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.356000e-08 6.356000e-08 1.200000e+00 -1.844203e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.357000e-08 6.357000e-08 1.200000e+00 -1.813820e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.358000e-08 6.358000e-08 1.200000e+00 -1.783437e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.359000e-08 6.359000e-08 1.200000e+00 -1.753054e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.360000e-08 6.360000e-08 1.200000e+00 -1.722672e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.361000e-08 6.361000e-08 1.200000e+00 -1.692289e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.362000e-08 6.362000e-08 1.200000e+00 -1.661906e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.363000e-08 6.363000e-08 1.200000e+00 -1.631523e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.364000e-08 6.364000e-08 1.200000e+00 -1.601140e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.365000e-08 6.365000e-08 1.200000e+00 -1.570758e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.366000e-08 6.366000e-08 1.200000e+00 -1.540375e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.367000e-08 6.367000e-08 1.200000e+00 -1.509992e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.368000e-08 6.368000e-08 1.200000e+00 -1.479609e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.369000e-08 6.369000e-08 1.200000e+00 -1.449227e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.370000e-08 6.370000e-08 1.200000e+00 -1.418844e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.371000e-08 6.371000e-08 1.200000e+00 -1.388461e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.372000e-08 6.372000e-08 1.200000e+00 -1.358078e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.373000e-08 6.373000e-08 1.200000e+00 -1.327695e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.374000e-08 6.374000e-08 1.200000e+00 -1.297313e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.375000e-08 6.375000e-08 1.200000e+00 -1.266930e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.376000e-08 6.376000e-08 1.200000e+00 -1.236547e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.377000e-08 6.377000e-08 1.200000e+00 -1.206164e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.378000e-08 6.378000e-08 1.200000e+00 -1.175782e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.379000e-08 6.379000e-08 1.200000e+00 -1.145399e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.380000e-08 6.380000e-08 1.200000e+00 -1.115016e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.381000e-08 6.381000e-08 1.200000e+00 -1.084633e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.382000e-08 6.382000e-08 1.200000e+00 -1.054250e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.383000e-08 6.383000e-08 1.200000e+00 -1.023868e-07 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.384000e-08 6.384000e-08 1.200000e+00 -9.934850e-08 -1.513000e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.385000e-08 6.385000e-08 1.200000e+00 -9.631020e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.386000e-08 6.386000e-08 1.200000e+00 -9.327190e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.387000e-08 6.387000e-08 1.200000e+00 -9.023360e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.388000e-08 6.388000e-08 1.200000e+00 -8.719540e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.389000e-08 6.389000e-08 1.200000e+00 -8.415710e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.390000e-08 6.390000e-08 1.200000e+00 -8.111880e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.391000e-08 6.391000e-08 1.200000e+00 -7.808050e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.392000e-08 6.392000e-08 1.200000e+00 -7.504230e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.393000e-08 6.393000e-08 1.200000e+00 -7.200400e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.394000e-08 6.394000e-08 1.200000e+00 -6.896570e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.395000e-08 6.395000e-08 1.200000e+00 -6.592740e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.396000e-08 6.396000e-08 1.200000e+00 -6.288910e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.397000e-08 6.397000e-08 1.200000e+00 -5.985090e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.398000e-08 6.398000e-08 1.200000e+00 -5.681260e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.399000e-08 6.399000e-08 1.200000e+00 -5.377430e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e-08 6.400000e-08 1.200000e+00 -5.073600e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.401000e-08 6.401000e-08 1.200000e+00 -4.769770e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.402000e-08 6.402000e-08 1.200000e+00 -4.465950e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.403000e-08 6.403000e-08 1.200000e+00 -4.162120e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.404000e-08 6.404000e-08 1.200000e+00 -3.858290e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.405000e-08 6.405000e-08 1.200000e+00 -3.554460e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.406000e-08 6.406000e-08 1.200000e+00 -3.250640e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.407000e-08 6.407000e-08 1.200000e+00 -2.946810e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.408000e-08 6.408000e-08 1.200000e+00 -2.642980e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.409000e-08 6.409000e-08 1.200000e+00 -2.339150e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.410000e-08 6.410000e-08 1.200000e+00 -2.035320e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.411000e-08 6.411000e-08 1.200000e+00 -1.731500e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.412000e-08 6.412000e-08 1.200000e+00 -1.427670e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.413000e-08 6.413000e-08 1.200000e+00 -1.123840e-08 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.414000e-08 6.414000e-08 1.200000e+00 -8.200100e-09 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.415000e-08 6.415000e-08 1.200000e+00 -5.161900e-09 -1.513100e-03 1.513200e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.416000e-08 6.416000e-08 1.200000e+00 -2.123600e-09 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.417000e-08 6.417000e-08 1.200000e+00 9.147064e-10 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.418000e-08 6.418000e-08 1.200000e+00 3.953000e-09 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.419000e-08 6.419000e-08 1.200000e+00 6.991300e-09 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.420000e-08 6.420000e-08 1.200000e+00 1.002950e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.421000e-08 6.421000e-08 1.200000e+00 1.306780e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.422000e-08 6.422000e-08 1.200000e+00 1.610610e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.423000e-08 6.423000e-08 1.200000e+00 1.914440e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.424000e-08 6.424000e-08 1.200000e+00 2.218270e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.425000e-08 6.425000e-08 1.200000e+00 2.522090e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.426000e-08 6.426000e-08 1.200000e+00 2.825920e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.427000e-08 6.427000e-08 1.200000e+00 3.129750e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.428000e-08 6.428000e-08 1.200000e+00 3.433580e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.429000e-08 6.429000e-08 1.200000e+00 3.737400e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.430000e-08 6.430000e-08 1.200000e+00 4.041230e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.431000e-08 6.431000e-08 1.200000e+00 4.345060e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.432000e-08 6.432000e-08 1.200000e+00 4.648890e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.433000e-08 6.433000e-08 1.200000e+00 4.952720e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.434000e-08 6.434000e-08 1.200000e+00 5.256540e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.435000e-08 6.435000e-08 1.200000e+00 5.560370e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.436000e-08 6.436000e-08 1.200000e+00 5.864200e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.437000e-08 6.437000e-08 1.200000e+00 6.168030e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.438000e-08 6.438000e-08 1.200000e+00 6.471860e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.439000e-08 6.439000e-08 1.200000e+00 6.775680e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.440000e-08 6.440000e-08 1.200000e+00 7.079510e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.441000e-08 6.441000e-08 1.200000e+00 7.383340e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.442000e-08 6.442000e-08 1.200000e+00 7.687170e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.443000e-08 6.443000e-08 1.200000e+00 7.990990e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.444000e-08 6.444000e-08 1.200000e+00 8.294820e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.445000e-08 6.445000e-08 1.200000e+00 8.598650e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.446000e-08 6.446000e-08 1.200000e+00 8.902480e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.447000e-08 6.447000e-08 1.200000e+00 9.206310e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.448000e-08 6.448000e-08 1.200000e+00 9.510130e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.449000e-08 6.449000e-08 1.200000e+00 9.813960e-08 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.450000e-08 6.450000e-08 1.200000e+00 1.011779e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.451000e-08 6.451000e-08 1.200000e+00 1.042162e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.452000e-08 6.452000e-08 1.200000e+00 1.072545e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.453000e-08 6.453000e-08 1.200000e+00 1.102927e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.454000e-08 6.454000e-08 1.200000e+00 1.133310e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.455000e-08 6.455000e-08 1.200000e+00 1.163693e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.456000e-08 6.456000e-08 1.200000e+00 1.194076e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.457000e-08 6.457000e-08 1.200000e+00 1.224458e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.458000e-08 6.458000e-08 1.200000e+00 1.254841e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.459000e-08 6.459000e-08 1.200000e+00 1.285224e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.460000e-08 6.460000e-08 1.200000e+00 1.315607e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.461000e-08 6.461000e-08 1.200000e+00 1.345990e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.462000e-08 6.462000e-08 1.200000e+00 1.376372e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.463000e-08 6.463000e-08 1.200000e+00 1.406755e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.464000e-08 6.464000e-08 1.200000e+00 1.437138e-07 -1.513100e-03 1.513100e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
