time v(in_power) v(out_power) power_diss energy
3.093000e-08 3.093000e-08 0.000000e+00 1.186400e+00 1.733256e-05 2.021853e-13
3.094000e-08 3.094000e-08 0.000000e+00 1.187000e+00 1.671432e-05 2.023525e-13
3.095000e-08 3.095000e-08 0.000000e+00 1.187500e+00 1.609596e-05 2.025134e-13
3.096000e-08 3.096000e-08 0.000000e+00 1.188000e+00 1.547772e-05 2.026682e-13
3.097000e-08 3.097000e-08 0.000000e+00 1.188600e+00 1.485948e-05 2.028168e-13
3.098000e-08 3.098000e-08 0.000000e+00 1.189100e+00 1.424124e-05 2.029592e-13
3.099000e-08 3.099000e-08 0.000000e+00 1.189600e+00 1.362300e-05 2.030955e-13
3.100000e-08 3.100000e-08 0.000000e+00 1.190200e+00 1.300464e-05 2.032255e-13
3.101000e-08 3.101000e-08 0.000000e+00 1.190700e+00 1.238640e-05 2.033494e-13
3.102000e-08 3.102000e-08 0.000000e+00 1.191200e+00 1.176816e-05 2.034671e-13
3.103000e-08 3.103000e-08 0.000000e+00 1.191800e+00 1.114992e-05 2.035786e-13
3.104000e-08 3.104000e-08 0.000000e+00 1.192300e+00 1.053156e-05 2.036839e-13
3.105000e-08 3.105000e-08 0.000000e+00 1.192800e+00 9.913320e-06 2.037830e-13
3.106000e-08 3.106000e-08 0.000000e+00 1.193400e+00 9.295080e-06 2.038759e-13
3.107000e-08 3.107000e-08 0.000000e+00 1.193900e+00 8.676840e-06 2.039627e-13
3.108000e-08 3.108000e-08 0.000000e+00 1.194400e+00 8.058480e-06 2.040433e-13
3.109000e-08 3.109000e-08 0.000000e+00 1.194900e+00 7.440240e-06 2.041177e-13
3.110000e-08 3.110000e-08 0.000000e+00 1.195200e+00 7.086120e-06 2.041886e-13
3.111000e-08 3.111000e-08 0.000000e+00 1.195400e+00 6.828360e-06 2.042569e-13
3.112000e-08 3.112000e-08 0.000000e+00 1.195500e+00 6.570600e-06 2.043226e-13
3.113000e-08 3.113000e-08 0.000000e+00 1.195700e+00 6.312720e-06 2.043857e-13
3.114000e-08 3.114000e-08 0.000000e+00 1.195800e+00 6.054960e-06 2.044462e-13
3.115000e-08 3.115000e-08 0.000000e+00 1.196000e+00 5.797200e-06 2.045042e-13
3.116000e-08 3.116000e-08 0.000000e+00 1.196100e+00 5.539320e-06 2.045596e-13
3.117000e-08 3.117000e-08 0.000000e+00 1.196300e+00 5.281560e-06 2.046124e-13
3.118000e-08 3.118000e-08 0.000000e+00 1.196500e+00 5.023680e-06 2.046627e-13
3.119000e-08 3.119000e-08 0.000000e+00 1.196600e+00 4.765920e-06 2.047103e-13
3.120000e-08 3.120000e-08 0.000000e+00 1.196800e+00 4.508160e-06 2.047554e-13
3.121000e-08 3.121000e-08 0.000000e+00 1.196900e+00 4.250280e-06 2.047979e-13
3.122000e-08 3.122000e-08 0.000000e+00 1.197100e+00 3.992520e-06 2.048378e-13
3.123000e-08 3.123000e-08 0.000000e+00 1.197200e+00 3.734640e-06 2.048752e-13
3.124000e-08 3.124000e-08 0.000000e+00 1.197400e+00 3.476880e-06 2.049099e-13
3.125000e-08 3.125000e-08 0.000000e+00 1.197600e+00 3.219120e-06 2.049421e-13
3.126000e-08 3.126000e-08 0.000000e+00 1.197700e+00 2.961240e-06 2.049717e-13
3.127000e-08 3.127000e-08 0.000000e+00 1.197900e+00 2.703480e-06 2.049988e-13
3.128000e-08 3.128000e-08 0.000000e+00 1.198000e+00 2.445600e-06 2.050232e-13
3.129000e-08 3.129000e-08 0.000000e+00 1.198200e+00 2.187840e-06 2.050451e-13
3.130000e-08 3.130000e-08 0.000000e+00 1.198300e+00 1.930080e-06 2.050644e-13
3.131000e-08 3.131000e-08 0.000000e+00 1.198500e+00 1.672200e-06 2.050811e-13
3.132000e-08 3.132000e-08 0.000000e+00 1.198700e+00 1.414440e-06 2.050953e-13
3.133000e-08 3.133000e-08 0.000000e+00 1.198800e+00 1.156602e-06 2.051068e-13
3.134000e-08 3.134000e-08 0.000000e+00 1.198900e+00 1.102020e-06 2.051179e-13
3.135000e-08 3.135000e-08 0.000000e+00 1.198900e+00 1.087120e-06 2.051287e-13
3.136000e-08 3.136000e-08 0.000000e+00 1.198900e+00 1.072220e-06 2.051395e-13
3.137000e-08 3.137000e-08 0.000000e+00 1.199000e+00 1.057319e-06 2.051500e-13
3.138000e-08 3.138000e-08 0.000000e+00 1.199000e+00 1.042419e-06 2.051605e-13
3.139000e-08 3.139000e-08 0.000000e+00 1.199000e+00 1.027519e-06 2.051707e-13
3.140000e-08 3.140000e-08 0.000000e+00 1.199000e+00 1.012619e-06 2.051809e-13
3.141000e-08 3.141000e-08 0.000000e+00 1.199100e+00 9.977183e-07 2.051908e-13
3.142000e-08 3.142000e-08 0.000000e+00 1.199100e+00 9.828180e-07 2.052007e-13
3.143000e-08 3.143000e-08 0.000000e+00 1.199100e+00 9.679178e-07 2.052103e-13
3.144000e-08 3.144000e-08 0.000000e+00 1.199200e+00 9.530176e-07 2.052199e-13
3.145000e-08 3.145000e-08 0.000000e+00 1.199200e+00 9.381173e-07 2.052292e-13
3.146000e-08 3.146000e-08 0.000000e+00 1.199200e+00 9.232170e-07 2.052385e-13
3.147000e-08 3.147000e-08 0.000000e+00 1.199200e+00 9.083167e-07 2.052476e-13
3.148000e-08 3.148000e-08 0.000000e+00 1.199300e+00 8.934166e-07 2.052565e-13
3.149000e-08 3.149000e-08 0.000000e+00 1.199300e+00 8.785163e-07 2.052653e-13
3.150000e-08 3.150000e-08 0.000000e+00 1.199300e+00 8.636160e-07 2.052739e-13
3.151000e-08 3.151000e-08 0.000000e+00 1.199400e+00 8.487157e-07 2.052824e-13
3.152000e-08 3.152000e-08 0.000000e+00 1.199400e+00 8.338156e-07 2.052907e-13
3.153000e-08 3.153000e-08 0.000000e+00 1.199400e+00 8.189153e-07 2.052989e-13
3.154000e-08 3.154000e-08 0.000000e+00 1.199400e+00 8.040150e-07 2.053070e-13
3.155000e-08 3.155000e-08 0.000000e+00 1.199500e+00 7.891147e-07 2.053149e-13
3.156000e-08 3.156000e-08 0.000000e+00 1.199500e+00 7.742146e-07 2.053226e-13
3.157000e-08 3.157000e-08 0.000000e+00 1.199500e+00 7.593143e-07 2.053302e-13
3.158000e-08 3.158000e-08 0.000000e+00 1.199600e+00 7.444140e-07 2.053376e-13
3.159000e-08 3.159000e-08 0.000000e+00 1.199600e+00 7.295137e-07 2.053449e-13
3.160000e-08 3.160000e-08 0.000000e+00 1.199600e+00 7.146136e-07 2.053521e-13
3.161000e-08 3.161000e-08 0.000000e+00 1.199600e+00 6.997133e-07 2.053591e-13
3.162000e-08 3.162000e-08 0.000000e+00 1.199700e+00 6.848130e-07 2.053659e-13
3.163000e-08 3.163000e-08 0.000000e+00 1.199700e+00 6.699127e-07 2.053726e-13
3.164000e-08 3.164000e-08 0.000000e+00 1.199700e+00 6.550124e-07 2.053792e-13
3.165000e-08 3.165000e-08 0.000000e+00 1.199700e+00 6.361198e-07 2.053855e-13
3.166000e-08 3.166000e-08 0.000000e+00 1.199700e+00 6.169505e-07 2.053917e-13
3.167000e-08 3.167000e-08 0.000000e+00 1.199800e+00 5.977812e-07 2.053977e-13
3.168000e-08 3.168000e-08 0.000000e+00 1.199800e+00 5.786120e-07 2.054035e-13
3.169000e-08 3.169000e-08 0.000000e+00 1.199800e+00 5.594428e-07 2.054091e-13
3.170000e-08 3.170000e-08 0.000000e+00 1.199800e+00 5.402735e-07 2.054145e-13
3.171000e-08 3.171000e-08 0.000000e+00 1.199800e+00 5.211042e-07 2.054197e-13
3.172000e-08 3.172000e-08 0.000000e+00 1.199800e+00 5.019349e-07 2.054247e-13
3.173000e-08 3.173000e-08 0.000000e+00 1.199800e+00 4.827656e-07 2.054295e-13
3.174000e-08 3.174000e-08 0.000000e+00 1.199800e+00 4.635964e-07 2.054342e-13
3.175000e-08 3.175000e-08 0.000000e+00 1.199800e+00 4.444272e-07 2.054386e-13
3.176000e-08 3.176000e-08 0.000000e+00 1.199800e+00 4.252579e-07 2.054429e-13
3.177000e-08 3.177000e-08 0.000000e+00 1.199800e+00 4.060886e-07 2.054469e-13
3.178000e-08 3.178000e-08 0.000000e+00 1.199800e+00 3.869194e-07 2.054508e-13
3.179000e-08 3.179000e-08 0.000000e+00 1.199800e+00 3.677501e-07 2.054545e-13
3.180000e-08 3.180000e-08 0.000000e+00 1.199800e+00 3.485808e-07 2.054580e-13
3.181000e-08 3.181000e-08 0.000000e+00 1.199800e+00 3.294115e-07 2.054613e-13
3.182000e-08 3.182000e-08 0.000000e+00 1.199800e+00 3.102424e-07 2.054644e-13
3.183000e-08 3.183000e-08 0.000000e+00 1.199800e+00 2.910731e-07 2.054673e-13
3.184000e-08 3.184000e-08 0.000000e+00 1.199800e+00 2.719038e-07 2.054700e-13
3.185000e-08 3.185000e-08 0.000000e+00 1.199900e+00 2.527345e-07 2.054725e-13
3.186000e-08 3.186000e-08 0.000000e+00 1.199900e+00 2.335652e-07 2.054748e-13
3.187000e-08 3.187000e-08 0.000000e+00 1.199900e+00 2.143960e-07 2.054770e-13
3.188000e-08 3.188000e-08 0.000000e+00 1.199900e+00 1.952267e-07 2.054789e-13
3.189000e-08 3.189000e-08 0.000000e+00 1.199900e+00 1.760575e-07 2.054807e-13
3.190000e-08 3.190000e-08 0.000000e+00 1.199900e+00 1.568882e-07 2.054823e-13
3.191000e-08 3.191000e-08 0.000000e+00 1.199900e+00 1.377190e-07 2.054836e-13
3.192000e-08 3.192000e-08 0.000000e+00 1.199900e+00 1.185497e-07 2.054848e-13
3.193000e-08 3.193000e-08 0.000000e+00 1.199900e+00 9.938040e-08 2.054858e-13
3.194000e-08 3.194000e-08 0.000000e+00 1.199900e+00 8.021112e-08 2.054866e-13
3.195000e-08 3.195000e-08 0.000000e+00 1.199900e+00 6.104184e-08 2.054872e-13
3.196000e-08 3.196000e-08 0.000000e+00 1.199900e+00 4.187268e-08 2.054877e-13
3.197000e-08 3.197000e-08 0.000000e+00 1.199900e+00 2.270340e-08 2.054879e-13
3.198000e-08 3.198000e-08 0.000000e+00 1.199900e+00 3.534120e-09 2.054879e-13
3.199000e-08 3.199000e-08 0.000000e+00 1.199900e+00 -1.563516e-08 2.054878e-13
3.200000e-08 3.200000e-08 0.000000e+00 1.199900e+00 -3.480444e-08 2.054874e-13
3.201000e-08 3.201000e-08 0.000000e+00 1.199900e+00 -5.397372e-08 2.054869e-13
3.202000e-08 3.202000e-08 0.000000e+00 1.199900e+00 -7.314300e-08 2.054861e-13
3.203000e-08 3.203000e-08 0.000000e+00 1.200000e+00 -9.231216e-08 2.054852e-13
3.204000e-08 3.204000e-08 0.000000e+00 1.200000e+00 -1.114814e-07 2.054841e-13
3.205000e-08 3.205000e-08 0.000000e+00 1.200000e+00 -1.306507e-07 2.054828e-13
3.206000e-08 3.206000e-08 0.000000e+00 1.200000e+00 -1.498200e-07 2.054813e-13
3.207000e-08 3.207000e-08 0.000000e+00 1.200000e+00 -1.608610e-07 2.054797e-13
3.208000e-08 3.208000e-08 0.000000e+00 1.200000e+00 -1.559730e-07 2.054781e-13
3.209000e-08 3.209000e-08 0.000000e+00 1.200000e+00 -1.510849e-07 2.054766e-13
3.210000e-08 3.210000e-08 0.000000e+00 1.200000e+00 -1.461970e-07 2.054752e-13
3.211000e-08 3.211000e-08 0.000000e+00 1.200000e+00 -1.413090e-07 2.054737e-13
3.212000e-08 3.212000e-08 0.000000e+00 1.200000e+00 -1.364210e-07 2.054724e-13
3.213000e-08 3.213000e-08 0.000000e+00 1.200000e+00 -1.315330e-07 2.054711e-13
3.214000e-08 3.214000e-08 0.000000e+00 1.200000e+00 -1.266450e-07 2.054698e-13
3.215000e-08 3.215000e-08 0.000000e+00 1.200000e+00 -1.217570e-07 2.054686e-13
3.216000e-08 3.216000e-08 0.000000e+00 1.200000e+00 -1.168690e-07 2.054674e-13
3.217000e-08 3.217000e-08 0.000000e+00 1.200000e+00 -1.119810e-07 2.054663e-13
3.218000e-08 3.218000e-08 0.000000e+00 1.200000e+00 -1.070930e-07 2.054652e-13
3.219000e-08 3.219000e-08 0.000000e+00 1.200000e+00 -1.022051e-07 2.054642e-13
3.220000e-08 3.220000e-08 0.000000e+00 1.200000e+00 -9.731700e-08 2.054632e-13
3.221000e-08 3.221000e-08 0.000000e+00 1.200000e+00 -9.242904e-08 2.054623e-13
3.222000e-08 3.222000e-08 0.000000e+00 1.200000e+00 -8.754108e-08 2.054614e-13
3.223000e-08 3.223000e-08 0.000000e+00 1.200000e+00 -8.265300e-08 2.054606e-13
3.224000e-08 3.224000e-08 0.000000e+00 1.200000e+00 -7.776504e-08 2.054598e-13
3.225000e-08 3.225000e-08 0.000000e+00 1.200000e+00 -7.287708e-08 2.054591e-13
3.226000e-08 3.226000e-08 0.000000e+00 1.200000e+00 -6.798912e-08 2.054584e-13
3.227000e-08 3.227000e-08 0.000000e+00 1.200000e+00 -6.310104e-08 2.054578e-13
3.228000e-08 3.228000e-08 0.000000e+00 1.200000e+00 -5.821308e-08 2.054572e-13
3.229000e-08 3.229000e-08 0.000000e+00 1.200000e+00 -5.332512e-08 2.054567e-13
3.230000e-08 3.230000e-08 0.000000e+00 1.200000e+00 -4.843704e-08 2.054562e-13
3.231000e-08 3.231000e-08 0.000000e+00 1.200000e+00 -4.354908e-08 2.054558e-13
3.232000e-08 3.232000e-08 0.000000e+00 1.200000e+00 -3.866112e-08 2.054554e-13
3.233000e-08 3.233000e-08 0.000000e+00 1.200000e+00 -3.377316e-08 2.054550e-13
3.234000e-08 3.234000e-08 0.000000e+00 1.200000e+00 -2.888508e-08 2.054547e-13
3.235000e-08 3.235000e-08 0.000000e+00 1.200000e+00 -2.399712e-08 2.054545e-13
3.236000e-08 3.236000e-08 0.000000e+00 1.200000e+00 -1.910916e-08 2.054543e-13
3.237000e-08 3.237000e-08 0.000000e+00 1.200000e+00 -1.422108e-08 2.054542e-13
3.238000e-08 3.238000e-08 0.000000e+00 1.200000e+00 -9.333120e-09 2.054541e-13
3.239000e-08 3.239000e-08 0.000000e+00 1.200000e+00 -4.445160e-09 2.054540e-13
3.240000e-08 3.240000e-08 0.000000e+00 1.200000e+00 4.428572e-10 2.054540e-13
3.241000e-08 3.241000e-08 0.000000e+00 1.200000e+00 5.330880e-09 2.054541e-13
3.242000e-08 3.242000e-08 0.000000e+00 1.200000e+00 1.021884e-08 2.054542e-13
3.243000e-08 3.243000e-08 0.000000e+00 1.200000e+00 1.510680e-08 2.054543e-13
3.244000e-08 3.244000e-08 0.000000e+00 1.200000e+00 1.999488e-08 2.054545e-13
3.245000e-08 3.245000e-08 0.000000e+00 1.200000e+00 2.488284e-08 2.054548e-13
3.246000e-08 3.246000e-08 0.000000e+00 1.200000e+00 2.977080e-08 2.054551e-13
3.247000e-08 3.247000e-08 0.000000e+00 1.200000e+00 3.465876e-08 2.054554e-13
3.248000e-08 3.248000e-08 0.000000e+00 1.200000e+00 3.954684e-08 2.054558e-13
3.249000e-08 3.249000e-08 0.000000e+00 1.200000e+00 4.443480e-08 2.054563e-13
3.250000e-08 3.250000e-08 0.000000e+00 1.200000e+00 4.932276e-08 2.054568e-13
3.251000e-08 3.251000e-08 0.000000e+00 1.200000e+00 5.421084e-08 2.054573e-13
3.252000e-08 3.252000e-08 0.000000e+00 1.200000e+00 5.909880e-08 2.054579e-13
3.253000e-08 3.253000e-08 0.000000e+00 1.200000e+00 6.398676e-08 2.054585e-13
3.254000e-08 3.254000e-08 0.000000e+00 1.200000e+00 6.887484e-08 2.054592e-13
3.255000e-08 3.255000e-08 0.000000e+00 1.200000e+00 7.376280e-08 2.054600e-13
3.256000e-08 3.256000e-08 0.000000e+00 1.200000e+00 7.865076e-08 2.054608e-13
3.257000e-08 3.257000e-08 0.000000e+00 1.200000e+00 8.353872e-08 2.054616e-13
3.258000e-08 3.258000e-08 0.000000e+00 1.200000e+00 8.842680e-08 2.054625e-13
3.259000e-08 3.259000e-08 0.000000e+00 1.200000e+00 9.331476e-08 2.054634e-13
3.260000e-08 3.260000e-08 0.000000e+00 1.200000e+00 9.820272e-08 2.054644e-13
3.261000e-08 3.261000e-08 0.000000e+00 1.200000e+00 1.030908e-07 2.054654e-13
3.262000e-08 3.262000e-08 0.000000e+00 1.200000e+00 1.079788e-07 2.054665e-13
3.263000e-08 3.263000e-08 0.000000e+00 1.200000e+00 1.128667e-07 2.054676e-13
3.264000e-08 3.264000e-08 0.000000e+00 1.200000e+00 1.177547e-07 2.054688e-13
3.265000e-08 3.265000e-08 0.000000e+00 1.200000e+00 1.226428e-07 2.054700e-13
3.266000e-08 3.266000e-08 0.000000e+00 1.200000e+00 1.275307e-07 2.054713e-13
3.267000e-08 3.267000e-08 0.000000e+00 1.200000e+00 1.324187e-07 2.054726e-13
3.268000e-08 3.268000e-08 0.000000e+00 1.200000e+00 1.373068e-07 2.054740e-13
3.269000e-08 3.269000e-08 0.000000e+00 1.200000e+00 1.389808e-07 2.054754e-13
3.270000e-08 3.270000e-08 0.000000e+00 1.200000e+00 1.371850e-07 2.054768e-13
3.271000e-08 3.271000e-08 0.000000e+00 1.200000e+00 1.353892e-07 2.054781e-13
3.272000e-08 3.272000e-08 0.000000e+00 1.200000e+00 1.335934e-07 2.054795e-13
3.273000e-08 3.273000e-08 0.000000e+00 1.200000e+00 1.317976e-07 2.054808e-13
3.274000e-08 3.274000e-08 0.000000e+00 1.200000e+00 1.300016e-07 2.054821e-13
3.275000e-08 3.275000e-08 0.000000e+00 1.200000e+00 1.282058e-07 2.054834e-13
3.276000e-08 3.276000e-08 0.000000e+00 1.200000e+00 1.264100e-07 2.054846e-13
3.277000e-08 3.277000e-08 0.000000e+00 1.200000e+00 1.246142e-07 2.054859e-13
3.278000e-08 3.278000e-08 0.000000e+00 1.200000e+00 1.228184e-07 2.054871e-13
3.279000e-08 3.279000e-08 0.000000e+00 1.200000e+00 1.210226e-07 2.054883e-13
3.280000e-08 3.280000e-08 0.000000e+00 1.200000e+00 1.192268e-07 2.054895e-13
3.281000e-08 3.281000e-08 0.000000e+00 1.200000e+00 1.174310e-07 2.054907e-13
3.282000e-08 3.282000e-08 0.000000e+00 1.200000e+00 1.156352e-07 2.054918e-13
3.283000e-08 3.283000e-08 0.000000e+00 1.200000e+00 1.138393e-07 2.054930e-13
3.284000e-08 3.284000e-08 0.000000e+00 1.200000e+00 1.120435e-07 2.054941e-13
3.285000e-08 3.285000e-08 0.000000e+00 1.200000e+00 1.102477e-07 2.054952e-13
3.286000e-08 3.286000e-08 0.000000e+00 1.200000e+00 1.084519e-07 2.054963e-13
3.287000e-08 3.287000e-08 0.000000e+00 1.200000e+00 1.066561e-07 2.054973e-13
3.288000e-08 3.288000e-08 0.000000e+00 1.200000e+00 1.048603e-07 2.054984e-13
3.289000e-08 3.289000e-08 0.000000e+00 1.200000e+00 1.030645e-07 2.054994e-13
3.290000e-08 3.290000e-08 0.000000e+00 1.200000e+00 1.012687e-07 2.055004e-13
3.291000e-08 3.291000e-08 0.000000e+00 1.200000e+00 9.947280e-08 2.055014e-13
3.292000e-08 3.292000e-08 0.000000e+00 1.200000e+00 9.767700e-08 2.055024e-13
3.293000e-08 3.293000e-08 0.000000e+00 1.200000e+00 9.588120e-08 2.055034e-13
3.294000e-08 3.294000e-08 0.000000e+00 1.200000e+00 9.408540e-08 2.055043e-13
3.295000e-08 3.295000e-08 0.000000e+00 1.200000e+00 9.228960e-08 2.055052e-13
3.296000e-08 3.296000e-08 0.000000e+00 1.200000e+00 9.049380e-08 2.055061e-13
3.297000e-08 3.297000e-08 0.000000e+00 1.200000e+00 8.869800e-08 2.055070e-13
3.298000e-08 3.298000e-08 0.000000e+00 1.200000e+00 8.690220e-08 2.055079e-13
3.299000e-08 3.299000e-08 0.000000e+00 1.200000e+00 8.510640e-08 2.055087e-13
3.300000e-08 3.300000e-08 0.000000e+00 1.200000e+00 8.331048e-08 2.055096e-13
3.301000e-08 3.301000e-08 0.000000e+00 1.200000e+00 8.151468e-08 2.055104e-13
3.302000e-08 3.302000e-08 0.000000e+00 1.200000e+00 7.971888e-08 2.055112e-13
3.303000e-08 3.303000e-08 0.000000e+00 1.200000e+00 7.792308e-08 2.055120e-13
3.304000e-08 3.304000e-08 0.000000e+00 1.200000e+00 7.612728e-08 2.055127e-13
3.305000e-08 3.305000e-08 0.000000e+00 1.200000e+00 7.433148e-08 2.055135e-13
3.306000e-08 3.306000e-08 0.000000e+00 1.200000e+00 7.253568e-08 2.055142e-13
3.307000e-08 3.307000e-08 0.000000e+00 1.200000e+00 7.073988e-08 2.055149e-13
3.308000e-08 3.308000e-08 0.000000e+00 1.200000e+00 6.894408e-08 2.055156e-13
3.309000e-08 3.309000e-08 0.000000e+00 1.200000e+00 6.714816e-08 2.055163e-13
3.310000e-08 3.310000e-08 0.000000e+00 1.200000e+00 6.535236e-08 2.055169e-13
3.311000e-08 3.311000e-08 0.000000e+00 1.200000e+00 6.355656e-08 2.055175e-13
3.312000e-08 3.312000e-08 0.000000e+00 1.200000e+00 6.176076e-08 2.055182e-13
3.313000e-08 3.313000e-08 0.000000e+00 1.200000e+00 5.996496e-08 2.055188e-13
3.314000e-08 3.314000e-08 0.000000e+00 1.200000e+00 5.816916e-08 2.055193e-13
3.315000e-08 3.315000e-08 0.000000e+00 1.200000e+00 5.637336e-08 2.055199e-13
3.316000e-08 3.316000e-08 0.000000e+00 1.200000e+00 5.457756e-08 2.055205e-13
3.317000e-08 3.317000e-08 0.000000e+00 1.200000e+00 5.278164e-08 2.055210e-13
3.318000e-08 3.318000e-08 0.000000e+00 1.200000e+00 5.098584e-08 2.055215e-13
3.319000e-08 3.319000e-08 0.000000e+00 1.200000e+00 4.919004e-08 2.055220e-13
3.320000e-08 3.320000e-08 0.000000e+00 1.200000e+00 4.739424e-08 2.055225e-13
3.321000e-08 3.321000e-08 0.000000e+00 1.200000e+00 4.559844e-08 2.055229e-13
3.322000e-08 3.322000e-08 0.000000e+00 1.200000e+00 4.380264e-08 2.055234e-13
3.323000e-08 3.323000e-08 0.000000e+00 1.200000e+00 4.200684e-08 2.055238e-13
3.324000e-08 3.324000e-08 0.000000e+00 1.200000e+00 4.021104e-08 2.055242e-13
3.325000e-08 3.325000e-08 0.000000e+00 1.200000e+00 3.841524e-08 2.055246e-13
3.326000e-08 3.326000e-08 0.000000e+00 1.200000e+00 3.661932e-08 2.055249e-13
3.327000e-08 3.327000e-08 0.000000e+00 1.200000e+00 3.482352e-08 2.055253e-13
3.328000e-08 3.328000e-08 0.000000e+00 1.200000e+00 3.302772e-08 2.055256e-13
3.329000e-08 3.329000e-08 0.000000e+00 1.200000e+00 3.123192e-08 2.055259e-13
3.330000e-08 3.330000e-08 0.000000e+00 1.200000e+00 2.943612e-08 2.055262e-13
3.331000e-08 3.331000e-08 0.000000e+00 1.200000e+00 2.764032e-08 2.055265e-13
3.332000e-08 3.332000e-08 0.000000e+00 1.200000e+00 2.584452e-08 2.055267e-13
3.333000e-08 3.333000e-08 0.000000e+00 1.200000e+00 2.404872e-08 2.055270e-13
3.334000e-08 3.334000e-08 0.000000e+00 1.200000e+00 2.225292e-08 2.055272e-13
3.335000e-08 3.335000e-08 0.000000e+00 1.200000e+00 2.045700e-08 2.055274e-13
3.336000e-08 3.336000e-08 0.000000e+00 1.200000e+00 1.866120e-08 2.055276e-13
3.337000e-08 3.337000e-08 0.000000e+00 1.200000e+00 1.686540e-08 2.055278e-13
3.338000e-08 3.338000e-08 0.000000e+00 1.200000e+00 1.506960e-08 2.055279e-13
3.339000e-08 3.339000e-08 0.000000e+00 1.200000e+00 1.327380e-08 2.055281e-13
3.340000e-08 3.340000e-08 0.000000e+00 1.200000e+00 1.147800e-08 2.055282e-13
3.341000e-08 3.341000e-08 0.000000e+00 1.200000e+00 9.682200e-09 2.055283e-13
3.342000e-08 3.342000e-08 0.000000e+00 1.200000e+00 7.886400e-09 2.055283e-13
3.343000e-08 3.343000e-08 0.000000e+00 1.200000e+00 6.090600e-09 2.055284e-13
3.344000e-08 3.344000e-08 0.000000e+00 1.200000e+00 4.294680e-09 2.055284e-13
3.345000e-08 3.345000e-08 0.000000e+00 1.200000e+00 2.498880e-09 2.055285e-13
3.346000e-08 3.346000e-08 0.000000e+00 1.200000e+00 7.030996e-10 2.055285e-13
3.347000e-08 3.347000e-08 0.000000e+00 1.200000e+00 -1.092714e-09 2.055285e-13
3.348000e-08 3.348000e-08 0.000000e+00 1.200000e+00 -2.888520e-09 2.055284e-13
3.349000e-08 3.349000e-08 0.000000e+00 1.200000e+00 -4.684320e-09 2.055284e-13
3.350000e-08 3.350000e-08 0.000000e+00 1.200000e+00 -6.480120e-09 2.055283e-13
3.351000e-08 3.351000e-08 0.000000e+00 1.200000e+00 -8.275920e-09 2.055282e-13
3.352000e-08 3.352000e-08 0.000000e+00 1.200000e+00 -1.007184e-08 2.055281e-13
3.353000e-08 3.353000e-08 0.000000e+00 1.200000e+00 -1.186764e-08 2.055280e-13
3.354000e-08 3.354000e-08 0.000000e+00 1.200000e+00 -1.366344e-08 2.055279e-13
3.355000e-08 3.355000e-08 0.000000e+00 1.200000e+00 -1.545924e-08 2.055277e-13
3.356000e-08 3.356000e-08 0.000000e+00 1.200000e+00 -1.725504e-08 2.055276e-13
3.357000e-08 3.357000e-08 0.000000e+00 1.200000e+00 -1.905084e-08 2.055274e-13
3.358000e-08 3.358000e-08 0.000000e+00 1.200000e+00 -2.084664e-08 2.055272e-13
3.359000e-08 3.359000e-08 0.000000e+00 1.200000e+00 -2.264244e-08 2.055269e-13
3.360000e-08 3.360000e-08 0.000000e+00 1.200000e+00 -2.443824e-08 2.055267e-13
3.361000e-08 3.361000e-08 0.000000e+00 1.200000e+00 -2.623416e-08 2.055264e-13
3.362000e-08 3.362000e-08 0.000000e+00 1.200000e+00 -2.802996e-08 2.055261e-13
3.363000e-08 3.363000e-08 0.000000e+00 1.200000e+00 -2.982576e-08 2.055259e-13
3.364000e-08 3.364000e-08 0.000000e+00 1.200000e+00 -3.162156e-08 2.055255e-13
3.365000e-08 3.365000e-08 0.000000e+00 1.200000e+00 -3.341736e-08 2.055252e-13
3.366000e-08 3.366000e-08 0.000000e+00 1.200000e+00 -3.521316e-08 2.055248e-13
3.367000e-08 3.367000e-08 0.000000e+00 1.200000e+00 -3.700896e-08 2.055245e-13
3.368000e-08 3.368000e-08 0.000000e+00 1.200000e+00 -3.880476e-08 2.055241e-13
3.369000e-08 3.369000e-08 0.000000e+00 1.200000e+00 -4.060056e-08 2.055237e-13
3.370000e-08 3.370000e-08 0.000000e+00 1.200000e+00 -4.239648e-08 2.055233e-13
3.371000e-08 3.371000e-08 0.000000e+00 1.200000e+00 -4.419228e-08 2.055228e-13
3.372000e-08 3.372000e-08 0.000000e+00 1.200000e+00 -4.598808e-08 2.055224e-13
3.373000e-08 3.373000e-08 0.000000e+00 1.200000e+00 -4.778388e-08 2.055219e-13
3.374000e-08 3.374000e-08 0.000000e+00 1.200000e+00 -4.957968e-08 2.055214e-13
3.375000e-08 3.375000e-08 0.000000e+00 1.200000e+00 -5.137548e-08 2.055209e-13
3.376000e-08 3.376000e-08 0.000000e+00 1.200000e+00 -5.317128e-08 2.055203e-13
3.377000e-08 3.377000e-08 0.000000e+00 1.200000e+00 -5.496708e-08 2.055198e-13
3.378000e-08 3.378000e-08 0.000000e+00 1.200000e+00 -5.676300e-08 2.055192e-13
3.379000e-08 3.379000e-08 0.000000e+00 1.200000e+00 -5.855880e-08 2.055186e-13
3.380000e-08 3.380000e-08 0.000000e+00 1.200000e+00 -6.035460e-08 2.055180e-13
3.381000e-08 3.381000e-08 0.000000e+00 1.200000e+00 -6.215040e-08 2.055174e-13
