 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.6848538566e-09 5.6848538566e-09 1.2000000000e+00 -6.2520285467e-19 -1.0657518085e-03 1.0657518073e-03 1.1999996089e-12
 5.9015720638e-09 5.9015720638e-09 1.2000000000e+00 -9.0928310084e-20 -1.0657518085e-03 1.0657518073e-03 1.2000005741e-12
 6.1498913378e-09 6.1498913378e-09 1.2000000000e+00 -5.4623372755e-20 -1.0657518085e-03 1.0657518073e-03 1.2000000902e-12
 6.4164284960e-09 6.4164284960e-09 1.2000000000e+00 4.7667829971e-20 -1.0657518085e-03 1.0657518073e-03 1.1999999244e-12
 6.6976218603e-09 6.6976218603e-09 1.2000000000e+00 8.5591292931e-19 -1.0657518085e-03 1.0657518073e-03 1.1999995845e-12
 6.9677903886e-09 6.9677903886e-09 1.2000000000e+00 2.6610446882e-20 -1.0657518085e-03 1.0657518073e-03 1.2000003912e-12
 7.2235286703e-09 7.2235286703e-09 1.2000000000e+00 8.2177406281e-19 -1.0657518085e-03 1.0657518073e-03 1.2000000724e-12
 7.4684891528e-09 7.4684891528e-09 1.2000000000e+00 2.6695105741e-20 -1.0657518085e-03 1.0657518073e-03 1.1999999576e-12
 7.7038313057e-09 7.7038313057e-09 1.2000000000e+00 -8.6792003812e-19 -1.0657518085e-03 1.0657518073e-03 1.2000000008e-12
 7.9310142757e-09 7.9310142757e-09 1.2000000000e+00 -8.7174380532e-19 -1.0657518085e-03 1.0657518073e-03 1.2000000035e-12
 8.1518245664e-09 8.1518245664e-09 1.2000000000e+00 1.1155375467e-20 -1.0657518085e-03 1.0657518073e-03 1.2000004192e-12
 8.3675219871e-09 8.3675219871e-09 1.2000000000e+00 -8.8657367697e-19 -1.0657518085e-03 1.0657518073e-03 1.2000004641e-12
 8.5790276844e-09 8.5790276844e-09 1.2000000000e+00 8.5217929181e-19 -1.0657518085e-03 1.0657518073e-03 1.1999995906e-12
 8.7871000598e-09 8.7871000598e-09 1.2000000000e+00 -8.1189150211e-19 -1.0657518085e-03 1.0657518073e-03 1.1999999186e-12
 9.0139199430e-09 9.0139199430e-09 1.2000000000e+00 -3.8643323289e-20 -1.0657518085e-03 1.0657518073e-03 1.2000000612e-12
 9.3464890598e-09 9.3464890598e-09 1.2000000000e+00 2.0797946001e-21 -1.0657518085e-03 1.0657518073e-03 1.1999999967e-12
 9.7224356424e-09 9.7224356424e-09 1.2000000000e+00 4.3424670097e-19 -1.0657518085e-03 1.0657518073e-03 1.1999995621e-12
 1.0118500006e-08 1.0118500006e-08 1.2000000000e+00 4.4881462595e-19 -1.0657518085e-03 1.0657518073e-03 1.1999997574e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -5.1227361112e-21 -1.0657518085e-03 1.0657518073e-03 1.2000002249e-12
 1.0500847716e-08 1.0500847716e-08 1.2000000000e+00 -8.2511506781e-20 -1.0657518085e-03 1.0657518073e-03 1.2000001349e-12
 1.0501454453e-08 1.0501454453e-08 1.2000000000e+00 -1.8197324356e-16 -1.0657518085e-03 1.0657518073e-03 1.2000294728e-12
 1.0501611920e-08 1.0501611920e-08 1.2000000000e+00 -9.1431456042e-16 -1.0657518085e-03 1.0657518073e-03 1.2000412314e-12
 1.0501764097e-08 1.0501764097e-08 1.2000000000e+00 -2.3654677039e-15 -1.0657518085e-03 1.0657518073e-03 1.2000335400e-12
 1.0502022063e-08 1.0502022063e-08 1.2000000000e+00 1.3590785361e-16 -1.0657518085e-03 1.0657518073e-03 1.2000606558e-12
 1.0502537997e-08 1.0502537997e-08 1.2000000000e+00 -6.6445941782e-16 -1.0657518085e-03 1.0657518073e-03 1.2000934831e-12
 1.0503067143e-08 1.0503067143e-08 1.2000000000e+00 3.7581524889e-16 -1.0657518085e-03 1.0657518073e-03 1.2000785944e-12
 1.0503734297e-08 1.0503734297e-08 1.2000000000e+00 -4.7126519417e-17 -1.0657518085e-03 1.0657518073e-03 1.2001026288e-12
 1.0504445284e-08 1.0504445284e-08 1.2000000000e+00 -2.3161449514e-16 -1.0657518085e-03 1.0657518073e-03 1.2000845613e-12
 1.0505188279e-08 1.0505188279e-08 1.2000000000e+00 -1.9129554810e-16 -1.0657518085e-03 1.0657518073e-03 1.2000510303e-12
 1.0505980474e-08 1.0505980474e-08 1.2000000000e+00 -1.1574738279e-16 -1.0657518085e-03 1.0657518073e-03 1.2000389255e-12
 1.0506826543e-08 1.0506826543e-08 1.2000000000e+00 1.5283197805e-16 -1.0657518085e-03 1.0657518073e-03 1.2000155370e-12
 1.0507736770e-08 1.0507736770e-08 1.2000000000e+00 1.4074510335e-16 -1.0657518085e-03 1.0657518073e-03 1.1999979314e-12
 1.0508722069e-08 1.0508722069e-08 1.2000000000e+00 4.9127939347e-18 -1.0657518085e-03 1.0657518073e-03 1.1999925359e-12
 1.0509793428e-08 1.0509793428e-08 1.2000000000e+00 1.0641415253e-18 -1.0657518085e-03 1.0657518073e-03 1.1999979635e-12
 1.0510964298e-08 1.0510964298e-08 1.2000000000e+00 1.4859684729e-16 -1.0657518085e-03 1.0657518073e-03 1.2000047367e-12
 1.0512251470e-08 1.0512251470e-08 1.2000000000e+00 7.3513683718e-17 -1.0657518085e-03 1.0657518073e-03 1.2000041137e-12
 1.0513676559e-08 1.0513676559e-08 1.2000000000e+00 1.7555440071e-16 -1.0657518085e-03 1.0657518073e-03 1.2000089906e-12
 1.0515268057e-08 1.0515268057e-08 1.2000000000e+00 1.2850454995e-16 -1.0657518085e-03 1.0657518073e-03 1.2000274972e-12
 1.0517064236e-08 1.0517064236e-08 1.2000000000e+00 -2.3326495454e-16 -1.0657518085e-03 1.0657518073e-03 1.2000262710e-12
 1.0519118650e-08 1.0519118650e-08 1.2000000000e+00 3.0991689810e-17 -1.0657518085e-03 1.0657518073e-03 1.2000061075e-12
 1.0521508088e-08 1.0521508088e-08 1.2000000000e+00 1.0389709703e-16 -1.0657518085e-03 1.0657518073e-03 1.2000020903e-12
 1.0524346125e-08 1.0524346125e-08 1.2000000000e+00 7.2133661213e-17 -1.0657518085e-03 1.0657518073e-03 1.2000046325e-12
 1.0527809308e-08 1.0527809308e-08 1.2000000000e+00 -2.1728671120e-17 -1.0657518085e-03 1.0657518073e-03 1.2000065847e-12
 1.0532190468e-08 1.0532190468e-08 1.2000000000e+00 -2.1009548712e-18 -1.0657518085e-03 1.0657518073e-03 1.2000034812e-12
 1.0538001019e-08 1.0538001019e-08 1.2000000000e+00 1.9714284146e-17 -1.0657518085e-03 1.0657518073e-03 1.2000104652e-12
 1.0546017692e-08 1.0546017692e-08 1.2000000000e+00 2.7210080153e-17 -1.0657518085e-03 1.0657518073e-03 1.2000027721e-12
 1.0550324671e-08 1.0550324671e-08 1.2000000000e+00 5.9464628120e-17 -1.0657518085e-03 1.0657518073e-03 1.1999938277e-12
 1.0553592417e-08 1.0553592417e-08 1.2000000000e+00 -2.3185216228e-17 -1.0657518085e-03 1.0657518073e-03 1.2000042790e-12
 1.0555241490e-08 1.0555241490e-08 1.2000000000e+00 4.4941611949e-17 -1.0657518085e-03 1.0657518073e-03 1.1999940549e-12
 1.0556641002e-08 1.0556641002e-08 1.2000000000e+00 -1.1830433016e-16 -1.0657518085e-03 1.0657518073e-03 1.2000022148e-12
 1.0558403006e-08 1.0558403006e-08 1.2000000000e+00 8.3659579935e-17 -1.0657518085e-03 1.0657518073e-03 1.1999953287e-12
 1.0560518861e-08 1.0560518861e-08 1.2000000000e+00 1.8832476035e-16 -1.0657518085e-03 1.0657518073e-03 1.1999886100e-12
 1.0563766266e-08 1.0563766266e-08 1.2000000000e+00 -1.7414501083e-17 -1.0657518085e-03 1.0657518073e-03 1.1999724159e-12
 1.0570261075e-08 1.0570261075e-08 1.2000000000e+00 5.3087486439e-17 -1.0657518085e-03 1.0657518073e-03 1.1999711961e-12
 1.0581767782e-08 1.0581767782e-08 1.2000000000e+00 1.0004132491e-18 -1.0657518085e-03 1.0657518073e-03 1.1999748263e-12
 1.0586438785e-08 1.0586438785e-08 1.2000000000e+00 2.5514927708e-17 -1.0657518085e-03 1.0657518073e-03 1.1999755912e-12
 1.0590376736e-08 1.0590376736e-08 1.2000000000e+00 2.2325157439e-17 -1.0657518085e-03 1.0657518073e-03 1.1999921161e-12
 1.0593086432e-08 1.0593086432e-08 1.2000000000e+00 -5.9285012724e-18 -1.0657518085e-03 1.0657518073e-03 1.2000090978e-12
 1.0595555920e-08 1.0595555920e-08 1.2000000000e+00 -5.5287134055e-17 -1.0657518085e-03 1.0657518073e-03 1.2000033552e-12
 1.0600494896e-08 1.0600494896e-08 1.2000000000e+00 1.3068643350e-16 -1.0657518085e-03 1.0657518073e-03 1.1999918675e-12
 1.0605895967e-08 1.0605895967e-08 1.2000000000e+00 -3.1820416403e-18 -1.0657518085e-03 1.0657518073e-03 1.2000027583e-12
 1.0612278245e-08 1.0612278245e-08 1.2000000000e+00 -1.5384878823e-17 -1.0657518085e-03 1.0657518073e-03 1.1999984623e-12
 1.0620533283e-08 1.0620533283e-08 1.2000000000e+00 1.6024498256e-17 -1.0657518085e-03 1.0657518073e-03 1.1999886184e-12
 1.0632179337e-08 1.0632179337e-08 1.2000000000e+00 1.1440328040e-17 -1.0657518085e-03 1.0657518073e-03 1.1999887854e-12
 1.0646713218e-08 1.0646713218e-08 1.2000000000e+00 1.7917680753e-17 -1.0657518085e-03 1.0657518073e-03 1.1999877853e-12
 1.0662618753e-08 1.0662618753e-08 1.2000000000e+00 1.8755770830e-18 -1.0657518085e-03 1.0657518073e-03 1.1999901335e-12
 1.0679642791e-08 1.0679642791e-08 1.2000000000e+00 7.0951234237e-19 -1.0657518085e-03 1.0657518073e-03 1.1999988457e-12
 1.0697756386e-08 1.0697756386e-08 1.2000000000e+00 -3.1815992936e-18 -1.0657518085e-03 1.0657518073e-03 1.2000050319e-12
 1.0716847016e-08 1.0716847016e-08 1.2000000000e+00 -1.6093174244e-18 -1.0657518085e-03 1.0657518073e-03 1.2000025670e-12
 1.0736931814e-08 1.0736931814e-08 1.2000000000e+00 1.6491009703e-17 -1.0657518085e-03 1.0657518073e-03 1.1999993343e-12
 1.0758099238e-08 1.0758099238e-08 1.2000000000e+00 2.3398221430e-19 -1.0657518085e-03 1.0657518073e-03 1.1999961652e-12
 1.0780028596e-08 1.0780028596e-08 1.2000000000e+00 8.1954884343e-18 -1.0657518085e-03 1.0657518073e-03 1.1999979732e-12
 1.0802233486e-08 1.0802233486e-08 1.2000000000e+00 1.2943288000e-17 -1.0657518085e-03 1.0657518073e-03 1.2000014457e-12
 1.0815766640e-08 1.0815766640e-08 1.2000000000e+00 1.2837119619e-17 -1.0657518085e-03 1.0657518073e-03 1.2000015975e-12
 1.0828190724e-08 1.0828190724e-08 1.2000000000e+00 -1.2199510645e-17 -1.0657518085e-03 1.0657518073e-03 1.2000042115e-12
 1.0840017094e-08 1.0840017094e-08 1.2000000000e+00 -6.1351890134e-18 -1.0657518085e-03 1.0657518073e-03 1.1999959472e-12
 1.0851067797e-08 1.0851067797e-08 1.2000000000e+00 3.5711651036e-17 -1.0657518085e-03 1.0657518073e-03 1.1999943268e-12
 1.0861913944e-08 1.0861913944e-08 1.2000000000e+00 -1.1587456304e-17 -1.0657518085e-03 1.0657518073e-03 1.2000032499e-12
 1.0871826446e-08 1.0871826446e-08 1.2000000000e+00 1.5559721880e-17 -1.0657518085e-03 1.0657518073e-03 1.1999985611e-12
 1.0880752745e-08 1.0880752745e-08 1.2000000000e+00 3.2886701263e-17 -1.0657518085e-03 1.0657518073e-03 1.1999919062e-12
 1.0888906549e-08 1.0888906549e-08 1.2000000000e+00 1.4285778617e-17 -1.0657518085e-03 1.0657518073e-03 1.2000052088e-12
 1.0896391200e-08 1.0896391200e-08 1.2000000000e+00 2.0832938226e-18 -1.0657518085e-03 1.0657518073e-03 1.1999987170e-12
 1.0903316963e-08 1.0903316963e-08 1.2000000000e+00 1.3024096005e-17 -1.0657518085e-03 1.0657518073e-03 1.1999931498e-12
 1.0909765317e-08 1.0909765317e-08 1.2000000000e+00 -1.3477865231e-17 -1.0657518085e-03 1.0657518073e-03 1.2000051038e-12
 1.0915807147e-08 1.0915807147e-08 1.2000000000e+00 4.5537803290e-17 -1.0657518085e-03 1.0657518073e-03 1.1999899623e-12
 1.0921499425e-08 1.0921499425e-08 1.2000000000e+00 -3.8467756821e-17 -1.0657518085e-03 1.0657518073e-03 1.1999983382e-12
 1.0926889694e-08 1.0926889694e-08 1.2000000000e+00 4.0119236254e-17 -1.0657518085e-03 1.0657518073e-03 1.1999852959e-12
 1.0932017357e-08 1.0932017357e-08 1.2000000000e+00 3.5510615495e-17 -1.0657518085e-03 1.0657518073e-03 1.1999853323e-12
 1.0936915638e-08 1.0936915638e-08 1.2000000000e+00 -6.6070538736e-17 -1.0657518085e-03 1.0657518073e-03 1.1999886847e-12
 1.0946712200e-08 1.0946712200e-08 1.2000000000e+00 -1.1833454810e-18 -1.0657518085e-03 1.0657518073e-03 1.2000017215e-12
 1.0950810153e-08 1.0950810153e-08 1.2000000000e+00 -4.0320010739e-18 -1.0657518085e-03 1.0657518073e-03 1.2000063444e-12
 1.0959006059e-08 1.0959006059e-08 1.2000000000e+00 -9.5222758448e-18 -1.0657518085e-03 1.0657518073e-03 1.2000015057e-12
 1.0961684323e-08 1.0961684323e-08 1.2000000000e+00 5.7578527180e-17 -1.0657518085e-03 1.0657518073e-03 1.1999968170e-12
 1.0967040851e-08 1.0967040851e-08 1.2000000000e+00 1.1772377359e-16 -1.0657518085e-03 1.0657518073e-03 1.1999889805e-12
 1.0969888563e-08 1.0969888563e-08 1.2000000000e+00 6.5525596016e-18 -1.0657518085e-03 1.0657518073e-03 1.1999897757e-12
 1.0975583988e-08 1.0975583988e-08 1.2000000000e+00 -5.5605798260e-17 -1.0657518085e-03 1.0657518073e-03 1.2000000930e-12
 1.0979123130e-08 1.0979123130e-08 1.2000000000e+00 -5.6139630949e-18 -1.0657518085e-03 1.0657518073e-03 1.2000091821e-12
 1.0986201415e-08 1.0986201415e-08 1.2000000000e+00 5.0888672626e-17 -1.0657518085e-03 1.0657518073e-03 1.1999953981e-12
 1.0989891464e-08 1.0989891464e-08 1.2000000000e+00 9.1626708261e-17 -1.0657518085e-03 1.0657518073e-03 1.1999983814e-12
 1.0994945732e-08 1.0994945732e-08 1.2000000000e+00 2.7081776591e-17 -1.0657518085e-03 1.0657518073e-03 1.1999894804e-12
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -2.5078486747e-18 -1.0657518085e-03 1.0657518073e-03 1.1999877289e-12
 1.1000234455e-08 1.1000234455e-08 1.1997186535e+00 4.5941685009e-04 -1.2689282461e-03 8.0955308832e-04 -4.0483685549e-08
 1.1000462325e-08 1.1000462325e-08 1.1994452098e+00 4.5935475912e-04 -1.2685074186e-03 8.0923634798e-04 -8.2479033792e-08
 1.1000773506e-08 1.1000773506e-08 1.1990717930e+00 4.5930917244e-04 -1.2679628402e-03 8.0879458467e-04 -1.3970770406e-07
 1.1001009562e-08 1.1001009562e-08 1.1987885254e+00 4.5927323548e-04 -1.2675499042e-03 8.0845945868e-04 -1.8158127095e-07
 1.1001281596e-08 1.1001281596e-08 1.1984620848e+00 4.5923067861e-04 -1.2670744914e-03 8.0807278044e-04 -2.2775935495e-07
 1.1001683064e-08 1.1001683064e-08 1.1979803228e+00 4.5916570171e-04 -1.2663736505e-03 8.0750125139e-04 -2.9209485447e-07
 1.1002219443e-08 1.1002219443e-08 1.1973366685e+00 4.5907503929e-04 -1.2654385507e-03 8.0673629755e-04 -3.7157911356e-07
 1.1002777910e-08 1.1002777910e-08 1.1966665081e+00 4.5897632656e-04 -1.2644663514e-03 8.0593833507e-04 -4.4710383903e-07
 1.1003363251e-08 1.1003363251e-08 1.1959640984e+00 4.5886855041e-04 -1.2634487767e-03 8.0510045989e-04 -5.1902779772e-07
 1.1003984127e-08 1.1003984127e-08 1.1952190473e+00 4.5874986936e-04 -1.2623708576e-03 8.0421017270e-04 -5.8797921557e-07
 1.1004646465e-08 1.1004646465e-08 1.1944242423e+00 4.5861882896e-04 -1.2612224251e-03 8.0325883635e-04 -6.5403551240e-07
 1.1005363139e-08 1.1005363139e-08 1.1935642330e+00 4.5847246023e-04 -1.2599813127e-03 8.0222777740e-04 -7.1772077994e-07
 1.1006146403e-08 1.1006146403e-08 1.1926243166e+00 4.5830771215e-04 -1.2586265117e-03 8.0109913005e-04 -7.7912680514e-07
 1.1007009749e-08 1.1007009749e-08 1.1915883009e+00 4.5812110776e-04 -1.2571349360e-03 7.9985316140e-04 -8.3812999953e-07
 1.1007970120e-08 1.1007970120e-08 1.1904358564e+00 4.5790826846e-04 -1.2554776152e-03 7.9846507780e-04 -8.9452840148e-07
 1.1009049726e-08 1.1009049726e-08 1.1891403283e+00 4.5766347733e-04 -1.2536165719e-03 7.9690236162e-04 -9.4806483946e-07
 1.1010255270e-08 1.1010255270e-08 1.1876936758e+00 4.5738450640e-04 -1.2515406275e-03 7.9515487727e-04 -9.9755430319e-07
 1.1011541955e-08 1.1011541955e-08 1.1861496535e+00 4.5708157632e-04 -1.2493271389e-03 7.9328729825e-04 -1.0405341955e-06
 1.1012919010e-08 1.1012919010e-08 1.1844971882e+00 4.5675280047e-04 -1.2469602876e-03 7.9128614129e-04 -1.0774530189e-06
 1.1014401853e-08 1.1014401853e-08 1.1827177762e+00 4.5639485271e-04 -1.2444136482e-03 7.8912888561e-04 -1.1088892405e-06
 1.1016009507e-08 1.1016009507e-08 1.1807885921e+00 4.5600356890e-04 -1.2416546766e-03 7.8678770206e-04 -1.1353936390e-06
 1.1017768331e-08 1.1017768331e-08 1.1786780032e+00 4.5557305216e-04 -1.2386383148e-03 7.8422398519e-04 -1.1575220499e-06
 1.1019709810e-08 1.1019709810e-08 1.1763482277e+00 4.5509626013e-04 -1.2353108299e-03 7.8139154368e-04 -1.1757734795e-06
 1.1021873692e-08 1.1021873692e-08 1.1737515697e+00 4.5456432269e-04 -1.2316044771e-03 7.7823198712e-04 -1.1906324234e-06
 1.1024312565e-08 1.1024312565e-08 1.1708249220e+00 4.5396554451e-04 -1.2274297260e-03 7.7466797374e-04 -1.2025920674e-06
 1.1027098507e-08 1.1027098507e-08 1.1674817912e+00 4.5328398913e-04 -1.2226640141e-03 7.7059339058e-04 -1.2121655076e-06
 1.1030334257e-08 1.1030334257e-08 1.1635988921e+00 4.5249713285e-04 -1.2171328674e-03 7.6585683089e-04 -1.2198962604e-06
 1.1034172610e-08 1.1034172610e-08 1.1589928681e+00 4.5157188431e-04 -1.2105771772e-03 7.6023286544e-04 -1.2263724814e-06
 1.1038853156e-08 1.1038853156e-08 1.1533762133e+00 4.5045723407e-04 -1.2025913613e-03 7.5336758301e-04 -1.2322557171e-06
 1.1044779242e-08 1.1044779242e-08 1.1462649094e+00 4.4906929111e-04 -1.1924940709e-03 7.4466432652e-04 -1.2383466952e-06
 1.1052704444e-08 1.1052704444e-08 1.1367546667e+00 4.4725622528e-04 -1.1790157355e-03 7.3300646766e-04 -1.2457573810e-06
 1.1064014133e-08 1.1064014133e-08 1.1231830400e+00 4.4475822175e-04 -1.1598348213e-03 7.1633400165e-04 -1.2562020326e-06
 1.1080436203e-08 1.1080436203e-08 1.1034765569e+00 4.4132946952e-04 -1.1321066369e-03 6.9205020759e-04 -1.2718401233e-06
 1.1103657786e-08 1.1103657786e-08 1.0756106573e+00 4.3690817272e-04 -1.0932004015e-03 6.5758850743e-04 -1.2950785744e-06
 1.1130939948e-08 1.1130939948e-08 1.0428720626e+00 4.3241359684e-04 -1.0481154334e-03 6.1702717172e-04 -1.3241351021e-06
 1.1159158067e-08 1.1159158067e-08 1.0090103199e+00 4.2856420251e-04 -1.0023580967e-03 5.7515143262e-04 -1.3563383816e-06
 1.1188301722e-08 1.1188301722e-08 9.7403793380e-01 4.2532229641e-04 -9.5610582042e-04 5.3217669783e-04 -1.3919737497e-06
 1.1219691610e-08 1.1219691610e-08 9.3637006850e-01 4.2250364932e-04 -9.0748071701e-04 4.8641141033e-04 -1.4331425671e-06
 1.1254176588e-08 1.1254176588e-08 8.9498809394e-01 4.2005208558e-04 -8.5554904064e-04 4.3698016777e-04 -1.4820126387e-06
 1.1292275431e-08 1.1292275431e-08 8.4926948302e-01 4.1794061676e-04 -8.0003971677e-04 3.8364146176e-04 -1.5411616740e-06
 1.1333578220e-08 1.1333578220e-08 7.9970613633e-01 4.1615813346e-04 -7.4211641023e-04 3.2757240904e-04 -1.6129321834e-06
 1.1375755025e-08 1.1375755025e-08 7.4909396998e-01 4.1470579734e-04 -6.8542438382e-04 2.7241717354e-04 -1.6973869608e-06
 1.1418228788e-08 1.1418228788e-08 6.9812545478e-01 4.1346624565e-04 -6.3086512887e-04 2.1919872267e-04 -1.7986393305e-06
 1.1460977352e-08 1.1460977352e-08 6.4682717766e-01 4.1233820773e-04 -5.7855235697e-04 1.6814015630e-04 -1.9248068998e-06
 1.1500935860e-08 1.1500935860e-08 5.9887696792e-01 4.1132593946e-04 -5.3204995341e-04 1.2280234352e-04 -2.0771293550e-06
 1.1521486094e-08 1.1521486094e-08 5.7421668738e-01 4.1080008173e-04 -5.0904907927e-04 1.0043033209e-04 -2.1801342717e-06
 1.1543304492e-08 1.1543304492e-08 5.4803461005e-01 4.1022164026e-04 -4.8530077700e-04 7.7385879654e-05 -2.3055426076e-06
 1.1562508921e-08 1.1562508921e-08 5.2498929538e-01 4.0969196217e-04 -4.6498169865e-04 5.7725172992e-05 -2.4342361626e-06
 1.1580457557e-08 1.1580457557e-08 5.0345093176e-01 4.0917346475e-04 -4.4648766201e-04 3.9890484190e-05 -2.5750865008e-06
 1.1599262755e-08 1.1599262755e-08 4.8088469454e-01 4.0860126769e-04 -4.2762760087e-04 2.1775640085e-05 -2.7481064166e-06
 1.1615369250e-08 1.1615369250e-08 4.6155690054e-01 4.0807666991e-04 -4.1189250052e-04 6.7404832865e-06 -2.9234520923e-06
 1.1634347940e-08 1.1634347940e-08 4.3878247188e-01 4.0741864522e-04 -3.9385063031e-04 -1.0401124969e-05 -3.1656892552e-06
 1.1659185575e-08 1.1659185575e-08 4.0897730961e-01 4.0647423999e-04 -3.7105353243e-04 -3.1867126313e-05 -3.5523803899e-06
 1.1685668077e-08 1.1685668077e-08 3.7719830799e-01 4.0531676732e-04 -3.4774678713e-04 -5.3482433425e-05 -4.0863456390e-06
 1.1709875098e-08 1.1709875098e-08 3.4814988213e-01 4.0407072361e-04 -3.2732053484e-04 -7.2019067794e-05 -4.7299194929e-06
 1.1731393202e-08 1.1731393202e-08 3.2232815758e-01 4.0277647342e-04 -3.0984748844e-04 -8.7462892620e-05 -5.4648904733e-06
 1.1750689689e-08 1.1750689689e-08 2.9917237275e-01 4.0143726055e-04 -2.9470851710e-04 -1.0044220070e-04 -6.2853404315e-06
 1.1768072275e-08 1.1768072275e-08 2.7831326991e-01 4.0005710922e-04 -2.8148075390e-04 -1.1139162558e-04 -7.1835269452e-06
 1.1783770522e-08 1.1783770522e-08 2.5947537377e-01 3.9864371891e-04 -2.6984897318e-04 -1.2064336240e-04 -8.1501800199e-06
 1.1798040210e-08 1.1798040210e-08 2.4235174777e-01 3.9720069645e-04 -2.5951592947e-04 -1.2850420734e-04 -9.1793557853e-06
 1.1811129759e-08 1.1811129759e-08 2.2664428863e-01 3.9572700654e-04 -2.5022017253e-04 -1.3523686798e-04 -1.0268761606e-05
 1.1823241524e-08 1.1823241524e-08 2.1211017095e-01 3.9422033078e-04 -2.4175486242e-04 -1.4104665467e-04 -1.1417608671e-05
 1.1834532168e-08 1.1834532168e-08 1.9856139874e-01 3.9267870944e-04 -2.3395880851e-04 -1.4609317780e-04 -1.2625517480e-05
 1.1845126363e-08 1.1845126363e-08 1.8584836455e-01 3.9110043252e-04 -2.2669961043e-04 -1.5050711175e-04 -1.3892504053e-05
 1.1855125873e-08 1.1855125873e-08 1.7384895188e-01 3.8948379547e-04 -2.1986000367e-04 -1.5440356740e-04 -1.5219017450e-05
 1.1865820993e-08 1.1865820993e-08 1.6101480820e-01 3.8761868015e-04 -2.1249201777e-04 -1.5833895245e-04 -1.6786502246e-05
 1.1875265912e-08 1.1875265912e-08 1.4968090602e-01 3.8582072807e-04 -2.0580597589e-04 -1.6169566673e-04 -1.8317876974e-05
 1.1878685444e-08 1.1878685444e-08 1.4557746669e-01 3.8508757638e-04 -2.0327830602e-04 -1.6288735729e-04 -1.8920704061e-05
 1.1880443315e-08 1.1880443315e-08 1.4346802208e-01 3.8472063004e-04 -2.0195853123e-04 -1.6352096102e-04 -1.9239928625e-05
 1.1881396598e-08 1.1881396598e-08 1.4232408251e-01 3.8452487638e-04 -2.0123580748e-04 -1.6387271881e-04 -1.9415140858e-05
 1.1882142664e-08 1.1882142664e-08 1.4142880342e-01 3.8437217158e-04 -2.0066586458e-04 -1.6415203614e-04 -1.9553061585e-05
 1.1882740953e-08 1.1882740953e-08 1.4071085635e-01 3.8424917714e-04 -2.0020550103e-04 -1.6437835255e-04 -1.9664114265e-05
 1.1883757697e-08 1.1883757697e-08 1.3949076405e-01 3.8403923174e-04 -1.9941588418e-04 -1.6476841537e-04 -1.9853722842e-05
 1.1885791184e-08 1.1885791184e-08 1.3705057943e-01 3.8361446161e-04 -1.9780464412e-04 -1.6557208822e-04 -2.0236519798e-05
 1.1887843166e-08 1.1887843166e-08 1.3458820045e-01 3.8317669891e-04 -1.9612534459e-04 -1.6642172060e-04 -2.0628424099e-05
 1.1890010836e-08 1.1890010836e-08 1.3198699734e-01 3.8270520268e-04 -1.9427825266e-04 -1.6737632245e-04 -2.1049417772e-05
 1.1892416622e-08 1.1892416622e-08 1.2910005391e-01 3.8217261559e-04 -1.9211548779e-04 -1.6853018413e-04 -2.1525733666e-05
 1.1895112014e-08 1.1895112014e-08 1.2586558296e-01 3.8156416168e-04 -1.8950353998e-04 -1.6998805782e-04 -2.2071353649e-05
 1.1898246289e-08 1.1898246289e-08 1.2210445293e-01 3.8084125381e-04 -1.8611091286e-04 -1.7200677448e-04 -2.2722355948e-05
 1.1902000477e-08 1.1902000477e-08 1.1759942705e-01 3.7995358992e-04 -1.8127512304e-04 -1.7515097572e-04 -2.3526280270e-05
 1.1906638061e-08 1.1906638061e-08 1.1203432639e-01 3.7882403248e-04 -1.7332252447e-04 -1.8094350713e-04 -2.4556789538e-05
 1.1912597147e-08 1.1912597147e-08 1.0488342317e-01 3.7731865306e-04 -1.5768351590e-04 -1.9369060145e-04 -2.5943323784e-05
 1.1920681840e-08 1.1920681840e-08 9.5181791667e-02 3.7517861172e-04 -1.4305095001e-04 -2.0418677707e-04 -2.7939671880e-05
 1.1923766733e-08 1.1923766733e-08 9.1479920132e-02 3.7428154916e-04 -1.4865835292e-04 -1.9687263871e-04 -2.8749344190e-05
 1.1929936519e-08 1.1929936519e-08 8.4076177063e-02 3.7253089302e-04 -1.5968771819e-04 -1.8241375848e-04 -3.0428202423e-05
 1.1934091735e-08 1.1934091735e-08 7.9089917993e-02 3.7129314700e-04 -1.6256665088e-04 -1.7711682886e-04 -3.1608452815e-05
 1.1942402167e-08 1.1942402167e-08 6.9117399855e-02 3.6876002378e-04 -1.6248841113e-04 -1.7219216788e-04 -3.4078229468e-05
 1.1949854228e-08 1.1949854228e-08 6.0174926180e-02 3.6634789364e-04 -1.5977770371e-04 -1.7013398641e-04 -3.6434987261e-05
 1.1957651442e-08 1.1957651442e-08 5.0818269416e-02 3.6370216632e-04 -1.5600940004e-04 -1.6863640620e-04 -3.9055142775e-05
 1.1965304616e-08 1.1965304616e-08 4.1634461367e-02 3.6099088156e-04 -1.5192621261e-04 -1.6728084902e-04 -4.1782601609e-05
