 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.0229418273e-08 4.0229418273e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0256867947e-08 4.0256867947e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0278620356e-08 4.0278620356e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0301401680e-08 4.0301401680e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0324492533e-08 4.0324492533e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0345583668e-08 4.0345583668e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0365154002e-08 4.0365154002e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0384229236e-08 4.0384229236e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0404115761e-08 4.0404115761e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0427009254e-08 4.0427009254e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0454199861e-08 4.0454199861e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0477099930e-08 4.0477099930e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0500000000e-08 4.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0504824728e-08 4.0504824728e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0509212509e-08 4.0509212509e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0514486058e-08 4.0514486058e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0525033155e-08 4.0525033155e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0546127349e-08 4.0546127349e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0567261993e-08 4.0567261993e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0588377887e-08 4.0588377887e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0612037509e-08 4.0612037509e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0630940972e-08 4.0630940972e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0651185880e-08 4.0651185880e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0666868688e-08 4.0666868688e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0681786824e-08 4.0681786824e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0698284739e-08 4.0698284739e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0715937607e-08 4.0715937607e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0734455186e-08 4.0734455186e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0754845586e-08 4.0754845586e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0777263240e-08 4.0777263240e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0798395765e-08 4.0798395765e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0812144564e-08 4.0812144564e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0826152916e-08 4.0826152916e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0837010714e-08 4.0837010714e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0845356853e-08 4.0845356853e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0854183052e-08 4.0854183052e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0863272324e-08 4.0863272324e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0872335610e-08 4.0872335610e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0880965692e-08 4.0880965692e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0889449252e-08 4.0889449252e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0898110434e-08 4.0898110434e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0907189610e-08 4.0907189610e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0919151394e-08 4.0919151394e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0928348824e-08 4.0928348824e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0936916075e-08 4.0936916075e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0945812414e-08 4.0945812414e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0955358637e-08 4.0955358637e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0966270012e-08 4.0966270012e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0979263444e-08 4.0979263444e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.0989631722e-08 4.0989631722e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1000000000e-08 4.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1005544074e-08 4.1005544074e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1010197767e-08 4.1010197767e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1014889882e-08 4.1014889882e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1024274112e-08 4.1024274112e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1043042573e-08 4.1043042573e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1077725092e-08 4.1077725092e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1109492957e-08 4.1109492957e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1132912663e-08 4.1132912663e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1157133950e-08 4.1157133950e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1179428671e-08 4.1179428671e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1198613973e-08 4.1198613973e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1219508438e-08 4.1219508438e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1239296889e-08 4.1239296889e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1259996720e-08 4.1259996720e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1283229768e-08 4.1283229768e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1310460468e-08 4.1310460468e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1343919939e-08 4.1343919939e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1386837663e-08 4.1386837663e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1444918173e-08 4.1444918173e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1530088379e-08 4.1530088379e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1672805675e-08 4.1672805675e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.1905956548e-08 4.1905956548e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.2300871394e-08 4.2300871394e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.3090701085e-08 4.3090701085e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.4670360469e-08 4.4670360469e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 4.7829679236e-08 4.7829679236e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0518748409e-08 5.0518748409e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0541742118e-08 5.0541742118e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0567772858e-08 5.0567772858e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0594953036e-08 5.0594953036e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0621367943e-08 5.0621367943e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0651730595e-08 5.0651730595e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0691234987e-08 5.0691234987e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0738594904e-08 5.0738594904e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0786518434e-08 5.0786518434e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0799637308e-08 5.0799637308e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0814674059e-08 5.0814674059e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0831262821e-08 5.0831262821e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0843787108e-08 5.0843787108e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0855869062e-08 5.0855869062e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0867877733e-08 5.0867877733e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0879740974e-08 5.0879740974e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0891713851e-08 5.0891713851e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0903798618e-08 5.0903798618e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0915970819e-08 5.0915970819e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0928195165e-08 5.0928195165e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0940361211e-08 5.0940361211e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0952547702e-08 5.0952547702e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0957570393e-08 5.0957570393e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0960839129e-08 5.0960839129e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0963934966e-08 5.0963934966e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0967077302e-08 5.0967077302e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0970096061e-08 5.0970096061e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0973480750e-08 5.0973480750e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0977965234e-08 5.0977965234e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0982365708e-08 5.0982365708e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0986813354e-08 5.0986813354e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0990986538e-08 5.0990986538e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0995199621e-08 5.0995199621e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.0997599811e-08 5.0997599811e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1000000000e-08 5.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1001864637e-08 5.1001864637e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1003490553e-08 5.1003490553e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1005084196e-08 5.1005084196e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1008271483e-08 5.1008271483e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1014646056e-08 5.1014646056e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1021054191e-08 5.1021054191e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1026782063e-08 5.1026782063e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1032539572e-08 5.1032539572e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1038523873e-08 5.1038523873e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1045022485e-08 5.1045022485e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1052349148e-08 5.1052349148e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1060816855e-08 5.1060816855e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1070835958e-08 5.1070835958e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1083000542e-08 5.1083000542e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1098251210e-08 5.1098251210e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1118194883e-08 5.1118194883e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1145781256e-08 5.1145781256e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1174896790e-08 5.1174896790e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1201865792e-08 5.1201865792e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1222826576e-08 5.1222826576e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1234086588e-08 5.1234086588e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1247705224e-08 5.1247705224e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1259710026e-08 5.1259710026e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1272021234e-08 5.1272021234e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1286761895e-08 5.1286761895e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1308519406e-08 5.1308519406e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1330938778e-08 5.1330938778e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1348006132e-08 5.1348006132e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1364119939e-08 5.1364119939e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1380366449e-08 5.1380366449e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1397234288e-08 5.1397234288e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1415698548e-08 5.1415698548e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1436050522e-08 5.1436050522e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1458647106e-08 5.1458647106e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1464829882e-08 5.1464829882e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1472452834e-08 5.1472452834e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1479393506e-08 5.1479393506e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1486914472e-08 5.1486914472e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1495035519e-08 5.1495035519e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1503684114e-08 5.1503684114e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1511647321e-08 5.1511647321e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1519815527e-08 5.1519815527e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1528821094e-08 5.1528821094e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1539362158e-08 5.1539362158e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1552563902e-08 5.1552563902e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1570295991e-08 5.1570295991e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1596486669e-08 5.1596486669e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1641427485e-08 5.1641427485e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1683378525e-08 5.1683378525e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1719715341e-08 5.1719715341e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1756494826e-08 5.1756494826e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1795655518e-08 5.1795655518e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1840033792e-08 5.1840033792e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1893167420e-08 5.1893167420e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.1946583710e-08 5.1946583710e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.2000000000e-08 5.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.2008122823e-08 5.2008122823e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.2016766957e-08 5.2016766957e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.2028315488e-08 5.2028315488e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.2051412550e-08 5.2051412550e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.2097606672e-08 5.2097606672e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.2189994918e-08 5.2189994918e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.2374771410e-08 5.2374771410e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.2744324393e-08 5.2744324393e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.3483430359e-08 5.3483430359e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.4961642291e-08 5.4961642291e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 5.7918066155e-08 5.7918066155e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0000000000e-08 6.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0032550407e-08 6.0032550407e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0065765620e-08 6.0065765620e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0095939691e-08 6.0095939691e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0126552914e-08 6.0126552914e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0162235031e-08 6.0162235031e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0200372309e-08 6.0200372309e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0229142158e-08 6.0229142158e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0256348878e-08 6.0256348878e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0278134212e-08 6.0278134212e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0300881685e-08 6.0300881685e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0323994702e-08 6.0323994702e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0345138147e-08 6.0345138147e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0364734095e-08 6.0364734095e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0383808728e-08 6.0383808728e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0403659445e-08 6.0403659445e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0426449102e-08 6.0426449102e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0453546027e-08 6.0453546027e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0476773014e-08 6.0476773014e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0504843052e-08 6.0504843052e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0509255740e-08 6.0509255740e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0514573090e-08 6.0514573090e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0525207790e-08 6.0525207790e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0546477191e-08 6.0546477191e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0567619005e-08 6.0567619005e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0588753891e-08 6.0588753891e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0612487428e-08 6.0612487428e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0631124348e-08 6.0631124348e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0651293872e-08 6.0651293872e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0666952717e-08 6.0666952717e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0681868967e-08 6.0681868967e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0698391010e-08 6.0698391010e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0716044805e-08 6.0716044805e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0734569707e-08 6.0734569707e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0754973727e-08 6.0754973727e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0777375598e-08 6.0777375598e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0798504845e-08 6.0798504845e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0812226402e-08 6.0812226402e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0826208515e-08 6.0826208515e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0837058690e-08 6.0837058690e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0845441979e-08 6.0845441979e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0854264652e-08 6.0854264652e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0863358255e-08 6.0863358255e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0872417697e-08 6.0872417697e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0881043284e-08 6.0881043284e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0889525581e-08 6.0889525581e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0898195068e-08 6.0898195068e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0907285921e-08 6.0907285921e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0919188493e-08 6.0919188493e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0928375700e-08 6.0928375700e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0936943992e-08 6.0936943992e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0945841932e-08 6.0945841932e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0955393929e-08 6.0955393929e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0966311847e-08 6.0966311847e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0979312776e-08 6.0979312776e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.0989656388e-08 6.0989656388e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1005537476e-08 6.1005537476e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1010186019e-08 6.1010186019e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1014872361e-08 6.1014872361e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1024245046e-08 6.1024245046e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1042990415e-08 6.1042990415e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1077681220e-08 6.1077681220e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1109446558e-08 6.1109446558e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1132884458e-08 6.1132884458e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1157125392e-08 6.1157125392e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1179417388e-08 6.1179417388e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1198608082e-08 6.1198608082e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1219508402e-08 6.1219508402e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1239297286e-08 6.1239297286e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1259996439e-08 6.1259996439e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1283227873e-08 6.1283227873e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1310456260e-08 6.1310456260e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1343913045e-08 6.1343913045e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1386827367e-08 6.1386827367e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1444902807e-08 6.1444902807e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1530063621e-08 6.1530063621e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1672757972e-08 6.1672757972e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.1905881471e-08 6.1905881471e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.2300729498e-08 6.2300729498e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.3090425552e-08 6.3090425552e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.4669817659e-08 6.4669817659e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 6.7828601875e-08 6.7828601875e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 7.0518752109e-08 7.0518752109e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 7.0541748844e-08 7.0541748844e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
 7.0567780176e-08 7.0567780176e-08 1.2000000000e+00 1.2000000000e+00 -2.0421539486e-05
