 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.8607829875e-09 9.8607829875e-09 1.2000000000e+00 -2.3731017151e-15 -3.0556516340e-05 3.0556516330e-05 9.4448884877e-15
 9.8636915700e-09 9.8636915700e-09 1.2000000000e+00 2.3800406090e-15 -3.0556516340e-05 3.0556516330e-05 1.0544703171e-14
 9.8695087351e-09 9.8695087351e-09 1.2000000000e+00 -2.3765711621e-15 -3.0556516340e-05 3.0556516330e-05 9.4500926581e-15
 9.8724173177e-09 9.8724173177e-09 1.2000000000e+00 2.3939183968e-15 -3.0556516340e-05 3.0556516330e-05 1.0541233725e-14
 9.8782344827e-09 9.8782344827e-09 1.2000000000e+00 -2.3869795029e-15 -3.0556516340e-05 3.0556516330e-05 9.4535621051e-15
 9.8811430653e-09 9.8811430653e-09 1.2000000000e+00 2.3939183968e-15 -3.0556516340e-05 3.0556516330e-05 1.0541233725e-14
 9.8869602304e-09 9.8869602304e-09 1.2000000000e+00 -2.3904489499e-15 -3.0556516340e-05 3.0556516330e-05 9.4552968285e-15
 9.8898688129e-09 9.8898688129e-09 1.2000000000e+00 2.3939183968e-15 -3.0556516340e-05 3.0556516330e-05 1.0537764278e-14
 9.8956859780e-09 9.8956859780e-09 1.2000000000e+00 -2.3904489499e-15 -3.0556516340e-05 3.0556516330e-05 9.4587662755e-15
 9.8985945605e-09 9.8985945605e-09 1.2000000000e+00 2.3939183968e-15 -3.0556516340e-05 3.0556516330e-05 1.0534294831e-14
 9.9044117255e-09 9.9044117255e-09 1.2000000000e+00 -2.3904489499e-15 -3.0556516340e-05 3.0556516330e-05 9.4622357224e-15
 9.9073203081e-09 9.9073203081e-09 1.2000000000e+00 2.3939183968e-15 -3.0556516340e-05 3.0556516330e-05 1.0530825384e-14
 9.9131374731e-09 9.9131374731e-09 1.2000000000e+00 -2.3904489499e-15 -3.0556516340e-05 3.0556516330e-05 9.4657051694e-15
 9.9160460556e-09 9.9160460556e-09 1.2000000000e+00 2.4008572908e-15 -3.0556516340e-05 3.0556516330e-05 1.0523886490e-14
 9.9218632206e-09 9.9218632206e-09 1.2000000000e+00 -2.3939183968e-15 -3.0556516340e-05 3.0556516330e-05 9.4709093398e-15
 9.9247718032e-09 9.9247718032e-09 1.2000000000e+00 2.4008572908e-15 -3.0556516340e-05 3.0556516330e-05 1.0520417043e-14
 9.9305889682e-09 9.9305889682e-09 1.2000000000e+00 -2.3973878438e-15 -3.0556516340e-05 3.0556516330e-05 9.4743787868e-15
 9.9334975507e-09 9.9334975507e-09 1.2000000000e+00 2.4008572908e-15 -3.0556516340e-05 3.0556516330e-05 1.0516947596e-14
 9.9393147157e-09 9.9393147157e-09 1.2000000000e+00 -2.3973878438e-15 -3.0556516340e-05 3.0556516330e-05 9.4795829572e-15
 9.9422232982e-09 9.9422232982e-09 1.2000000000e+00 2.4008572908e-15 -3.0556516340e-05 3.0556516330e-05 1.0510008702e-14
 9.9480404632e-09 9.9480404632e-09 1.2000000000e+00 -2.3973878438e-15 -3.0556516340e-05 3.0556516330e-05 9.4847871276e-15
 9.9509490457e-09 9.9509490457e-09 1.2000000000e+00 2.4008572908e-15 -3.0556516340e-05 3.0556516330e-05 1.0506539255e-14
 9.9567662107e-09 9.9567662107e-09 1.2000000000e+00 -2.3973878438e-15 -3.0556516340e-05 3.0556516330e-05 9.4899912981e-15
 9.9596747931e-09 9.9596747931e-09 1.2000000000e+00 2.4008572908e-15 -3.0556516340e-05 3.0556516330e-05 1.0499600361e-14
 9.9654919581e-09 9.9654919581e-09 1.2000000000e+00 -2.3973878438e-15 -3.0556516340e-05 3.0556516330e-05 9.4951954685e-15
 9.9684005406e-09 9.9684005406e-09 1.2000000000e+00 2.4077961847e-15 -3.0556516340e-05 3.0556516330e-05 1.0499600361e-14
 9.9742177056e-09 9.9742177056e-09 1.2000000000e+00 -2.4043267377e-15 -3.0556516340e-05 3.0556516330e-05 9.4969301920e-15
 9.9771262880e-09 9.9771262880e-09 1.2000000000e+00 2.4147350786e-15 -3.0556516340e-05 3.0556516330e-05 1.0492661467e-14
 9.9829434530e-09 9.9829434530e-09 1.2000000000e+00 -2.4112656316e-15 -3.0556516340e-05 3.0556516330e-05 9.5021343624e-15
 9.9858520354e-09 9.9858520354e-09 1.2000000000e+00 2.4216739725e-15 -3.0556516340e-05 3.0556516330e-05 1.0485722573e-14
 9.9916692004e-09 9.9916692004e-09 1.2000000000e+00 -2.4182045255e-15 -3.0556516340e-05 3.0556516330e-05 9.5090732563e-15
 9.9945777829e-09 9.9945777829e-09 1.2000000000e+00 2.4286128664e-15 -3.0556516340e-05 3.0556516330e-05 1.0478783679e-14
 1.0000394948e-08 1.0000394948e-08 1.2000000000e+00 -2.4251434194e-15 -3.0556516340e-05 3.0556516330e-05 9.5160121502e-15
 1.0003303530e-08 1.0003303530e-08 1.2000000000e+00 2.4424906542e-15 -3.0556516340e-05 3.0556516330e-05 1.0471844785e-14
 1.0009120695e-08 1.0009120695e-08 1.2000000000e+00 -2.4355517603e-15 -3.0556516340e-05 3.0556516330e-05 9.5229510441e-15
 1.0012029278e-08 1.0012029278e-08 1.2000000000e+00 2.4424906542e-15 -3.0556516340e-05 3.0556516330e-05 1.0464905892e-14
 1.0017846443e-08 1.0017846443e-08 1.2000000000e+00 -2.4390212072e-15 -3.0556516340e-05 3.0556516330e-05 9.5298899380e-15
 1.0020755025e-08 1.0020755025e-08 1.2000000000e+00 2.4494295481e-15 -3.0556516340e-05 3.0556516330e-05 1.0461436445e-14
 1.0026572190e-08 1.0026572190e-08 1.2000000000e+00 -2.4424906542e-15 -3.0556516340e-05 3.0556516330e-05 9.5350941084e-15
 1.0029480772e-08 1.0029480772e-08 1.2000000000e+00 2.4563684420e-15 -3.0556516340e-05 3.0556516330e-05 1.0457966998e-14
 1.0035297937e-08 1.0035297937e-08 1.2000000000e+00 -2.4494295481e-15 -3.0556516340e-05 3.0556516330e-05 9.5385635554e-15
 1.0038206520e-08 1.0038206520e-08 1.2000000000e+00 2.4563684420e-15 -3.0556516340e-05 3.0556516330e-05 1.0454497551e-14
 1.0044023684e-08 1.0044023684e-08 1.2000000000e+00 -2.4528989950e-15 -3.0556516340e-05 3.0556516330e-05 9.5420330023e-15
 1.0046932267e-08 1.0046932267e-08 1.2000000000e+00 2.4633073359e-15 -3.0556516340e-05 3.0556516330e-05 1.0451028104e-14
 1.0052749432e-08 1.0052749432e-08 1.2000000000e+00 -2.4598378889e-15 -3.0556516340e-05 3.0556516330e-05 9.5455024493e-15
 1.0055658014e-08 1.0055658014e-08 1.2000000000e+00 2.4633073359e-15 -3.0556516340e-05 3.0556516330e-05 1.0444089210e-14
 1.0061475179e-08 1.0061475179e-08 1.2000000000e+00 -2.4598378889e-15 -3.0556516340e-05 3.0556516330e-05 9.5507066197e-15
 1.0064383761e-08 1.0064383761e-08 1.2000000000e+00 2.4633073359e-15 -3.0556516340e-05 3.0556516330e-05 1.0440619763e-14
 1.0070200926e-08 1.0070200926e-08 1.2000000000e+00 -2.4598378889e-15 -3.0556516340e-05 3.0556516330e-05 9.5559107901e-15
 1.0073109509e-08 1.0073109509e-08 1.2000000000e+00 2.4702462298e-15 -3.0556516340e-05 3.0556516330e-05 1.0437150316e-14
 1.0078926674e-08 1.0078926674e-08 1.2000000000e+00 -2.4633073359e-15 -3.0556516340e-05 3.0556516330e-05 9.5593802371e-15
 1.0081835256e-08 1.0081835256e-08 1.2000000000e+00 2.4702462298e-15 -3.0556516340e-05 3.0556516330e-05 1.0433680869e-14
 1.0087652421e-08 1.0087652421e-08 1.2000000000e+00 -2.4667767828e-15 -3.0556516340e-05 3.0556516330e-05 9.5628496841e-15
 1.0093826210e-08 1.0093826210e-08 1.2000000000e+00 2.4702462298e-15 -3.0556516340e-05 3.0556516330e-05 1.0433680869e-14
 1.0100000000e-08 1.0100000000e-08 1.2000000000e+00 -2.4667767828e-15 -3.0556516340e-05 3.0556516330e-05 9.5611149606e-15
 1.0100000801e-08 1.0100000801e-08 1.2000000000e+00 1.4210854715e-14 -3.0556516340e-05 3.0556516330e-05 -4.2108547152e-15
 1.0100001406e-08 1.0100001406e-08 1.2000000000e+00 2.8421709430e-14 -3.0556516340e-05 3.0556516330e-05 -1.8421709430e-14
 1.0100002616e-08 1.0100002616e-08 1.2000000000e+00 -1.4210854715e-14 -3.0556516340e-05 3.0556516330e-05 1.7105427358e-14
 1.0100005035e-08 1.0100005035e-08 1.2000000000e+00 2.1316282073e-14 -3.0556516340e-05 3.0556516330e-05 -7.7635683940e-15
 1.0100009874e-08 1.0100009874e-08 1.2000000000e+00 -1.7763568394e-14 -3.0556516340e-05 3.0556516330e-05 2.2434497876e-14
 1.0100019552e-08 1.0100019552e-08 1.2000000000e+00 1.9539925233e-14 -3.0556516340e-05 3.0556516330e-05 -5.0990331349e-15
 1.0100038908e-08 1.0100038908e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.3766765505e-14
 1.0100077619e-08 1.0100077619e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.4328993201e-15
 1.0100155041e-08 1.0100155041e-08 1.2000000000e+00 -1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 2.4099832413e-14
 1.0100287517e-08 1.0100287517e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.3218770177e-15
 1.0100421891e-08 1.0100421891e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4099832413e-14
 1.0100561731e-08 1.0100561731e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.2108547152e-15
 1.0100698074e-08 1.0100698074e-08 1.2000000000e+00 -1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0100835615e-08 1.0100835615e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.2108547152e-15
 1.0100972902e-08 1.0100972902e-08 1.2000000000e+00 -1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0101111053e-08 1.0101111053e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0101249584e-08 1.0101249584e-08 1.2000000000e+00 -1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0101388736e-08 1.0101388736e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.2108547152e-15
 1.0101528387e-08 1.0101528387e-08 1.2000000000e+00 -1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0101668604e-08 1.0101668604e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0101809364e-08 1.0101809364e-08 1.2000000000e+00 -1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 2.3877787808e-14
 1.0101950691e-08 1.0101950691e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -3.9888101103e-15
 1.0102092584e-08 1.0102092584e-08 1.2000000000e+00 -1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 2.3877787808e-14
 1.0102235055e-08 1.0102235055e-08 1.2000000000e+00 1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 -4.0443212615e-15
 1.0102378110e-08 1.0102378110e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.3877787808e-14
 1.0102521758e-08 1.0102521758e-08 1.2000000000e+00 1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0102666005e-08 1.0102666005e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0102810861e-08 1.0102810861e-08 1.2000000000e+00 1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0102956333e-08 1.0102956333e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0103102429e-08 1.0103102429e-08 1.2000000000e+00 1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0103249157e-08 1.0103249157e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0103396526e-08 1.0103396526e-08 1.2000000000e+00 1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0103544543e-08 1.0103544543e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0103693216e-08 1.0103693216e-08 1.2000000000e+00 1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0103842555e-08 1.0103842555e-08 1.2000000000e+00 -1.8540724511e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0103992568e-08 1.0103992568e-08 1.2000000000e+00 1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0104143263e-08 1.0104143263e-08 1.2000000000e+00 -1.8429702209e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0104294648e-08 1.0104294648e-08 1.2000000000e+00 1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0104446733e-08 1.0104446733e-08 1.2000000000e+00 -1.8429702209e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0104599525e-08 1.0104599525e-08 1.2000000000e+00 1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0104753034e-08 1.0104753034e-08 1.2000000000e+00 -1.8429702209e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0104907269e-08 1.0104907269e-08 1.2000000000e+00 1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0105062238e-08 1.0105062238e-08 1.2000000000e+00 -1.8540724511e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0105217951e-08 1.0105217951e-08 1.2000000000e+00 1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0105374415e-08 1.0105374415e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0105531642e-08 1.0105531642e-08 1.2000000000e+00 1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0105689639e-08 1.0105689639e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0105848416e-08 1.0105848416e-08 1.2000000000e+00 1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0106007982e-08 1.0106007982e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0106168347e-08 1.0106168347e-08 1.2000000000e+00 1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0106329520e-08 1.0106329520e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0106491511e-08 1.0106491511e-08 1.2000000000e+00 1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0106654330e-08 1.0106654330e-08 1.2000000000e+00 -1.8540724511e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0106817985e-08 1.0106817985e-08 1.2000000000e+00 1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0106982487e-08 1.0106982487e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0107147846e-08 1.0107147846e-08 1.2000000000e+00 1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 -4.2108547152e-15
 1.0107314072e-08 1.0107314072e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0107481174e-08 1.0107481174e-08 1.2000000000e+00 1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0107649163e-08 1.0107649163e-08 1.2000000000e+00 -1.8540724511e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0107818048e-08 1.0107818048e-08 1.2000000000e+00 1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0107987841e-08 1.0107987841e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0108158551e-08 1.0108158551e-08 1.2000000000e+00 1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0108330189e-08 1.0108330189e-08 1.2000000000e+00 -1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0108502764e-08 1.0108502764e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0108676288e-08 1.0108676288e-08 1.2000000000e+00 -1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0108850771e-08 1.0108850771e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0109026224e-08 1.0109026224e-08 1.2000000000e+00 -1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 2.3933298959e-14
 1.0109202657e-08 1.0109202657e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0109380081e-08 1.0109380081e-08 1.2000000000e+00 -1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0109558507e-08 1.0109558507e-08 1.2000000000e+00 1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0109737945e-08 1.0109737945e-08 1.2000000000e+00 -1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0109918406e-08 1.0109918406e-08 1.2000000000e+00 1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0110099902e-08 1.0110099902e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0110282443e-08 1.0110282443e-08 1.2000000000e+00 1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 -4.2108547152e-15
 1.0110466039e-08 1.0110466039e-08 1.2000000000e+00 -1.8651746814e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0110650703e-08 1.0110650703e-08 1.2000000000e+00 1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0110836445e-08 1.0110836445e-08 1.2000000000e+00 -1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0111023276e-08 1.0111023276e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0111211208e-08 1.0111211208e-08 1.2000000000e+00 -1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0111400250e-08 1.0111400250e-08 1.2000000000e+00 1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0111590415e-08 1.0111590415e-08 1.2000000000e+00 -1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0111781713e-08 1.0111781713e-08 1.2000000000e+00 1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0111974155e-08 1.0111974155e-08 1.2000000000e+00 -1.8762769116e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0112167752e-08 1.0112167752e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0112362515e-08 1.0112362515e-08 1.2000000000e+00 -1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0112558456e-08 1.0112558456e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0112755585e-08 1.0112755585e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0112953912e-08 1.0112953912e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0113153449e-08 1.0113153449e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0113354206e-08 1.0113354206e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0113556194e-08 1.0113556194e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0113759423e-08 1.0113759423e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0113963904e-08 1.0113963904e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0114169647e-08 1.0114169647e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.0998324127e-15
 1.0114376661e-08 1.0114376661e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.3988810110e-14
 1.0114584957e-08 1.0114584957e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0114794545e-08 1.0114794545e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0115005433e-08 1.0115005433e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0115217632e-08 1.0115217632e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0115431150e-08 1.0115431150e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0115645997e-08 1.0115645997e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0115862180e-08 1.0115862180e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0116079708e-08 1.0116079708e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0116298589e-08 1.0116298589e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0116518831e-08 1.0116518831e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0116740441e-08 1.0116740441e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0116963425e-08 1.0116963425e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0117187791e-08 1.0117187791e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0117413544e-08 1.0117413544e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0117640690e-08 1.0117640690e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0117869234e-08 1.0117869234e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0118099181e-08 1.0118099181e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0118330534e-08 1.0118330534e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0118563298e-08 1.0118563298e-08 1.2000000000e+00 1.9095836024e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0118797474e-08 1.0118797474e-08 1.2000000000e+00 -1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0119033066e-08 1.0119033066e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0119270075e-08 1.0119270075e-08 1.2000000000e+00 -1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0119508502e-08 1.0119508502e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0119748347e-08 1.0119748347e-08 1.2000000000e+00 -1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0119989610e-08 1.0119989610e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0120232289e-08 1.0120232289e-08 1.2000000000e+00 -1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0120476383e-08 1.0120476383e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0120721888e-08 1.0120721888e-08 1.2000000000e+00 -1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 2.4044321262e-14
 1.0120968800e-08 1.0120968800e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.1553435640e-15
 1.0121217116e-08 1.0121217116e-08 1.2000000000e+00 -1.8929302570e-14 -3.0556516340e-05 3.0556516330e-05 2.4099832413e-14
 1.0121466830e-08 1.0121466830e-08 1.2000000000e+00 1.9040324872e-14 -3.0556516340e-05 3.0556516330e-05 -4.2108547152e-15
 1.0121717934e-08 1.0121717934e-08 1.2000000000e+00 -1.8929302570e-14 -3.0556516340e-05 3.0556516330e-05 2.4155343564e-14
 1.0121970422e-08 1.0121970422e-08 1.2000000000e+00 1.9040324872e-14 -3.0556516340e-05 3.0556516330e-05 -4.2663658664e-15
 1.0122224285e-08 1.0122224285e-08 1.2000000000e+00 -1.8929302570e-14 -3.0556516340e-05 3.0556516330e-05 2.4155343564e-14
 1.0122479514e-08 1.0122479514e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.2663658664e-15
 1.0122736098e-08 1.0122736098e-08 1.2000000000e+00 -1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 2.4155343564e-14
 1.0122994026e-08 1.0122994026e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.2663658664e-15
 1.0123253285e-08 1.0123253285e-08 1.2000000000e+00 -1.8873791419e-14 -3.0556516340e-05 3.0556516330e-05 2.4155343564e-14
 1.0123513862e-08 1.0123513862e-08 1.2000000000e+00 1.8984813721e-14 -3.0556516340e-05 3.0556516330e-05 -4.2108547152e-15
 1.0123775742e-08 1.0123775742e-08 1.2000000000e+00 -1.8929302570e-14 -3.0556516340e-05 3.0556516330e-05 2.4155343564e-14
 1.0124038909e-08 1.0124038909e-08 1.2000000000e+00 1.9040324872e-14 -3.0556516340e-05 3.0556516330e-05 -4.2663658664e-15
