 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1207132550e-08 1.1207132550e-08 9.5144093957e-01 1.2771179454e-05 -3.5659867785e-04 3.4492677453e-04 -1.0956768695e-06
 1.1214041220e-08 1.1214041220e-08 9.4315053648e-01 1.2760682836e-05 -3.4350211782e-04 3.3183992089e-04 -1.0948866840e-06
 1.1220325518e-08 1.1220325518e-08 9.3560937888e-01 1.2751048093e-05 -3.3173910927e-04 3.2008581265e-04 -1.0941522784e-06
 1.1226346452e-08 1.1226346452e-08 9.2838425768e-01 1.2741735446e-05 -3.2060661157e-04 3.0896190880e-04 -1.0934335185e-06
 1.1230785682e-08 1.1230785682e-08 9.2305718219e-01 1.2734803805e-05 -3.1248681487e-04 3.0084850177e-04 -1.0928915752e-06
 1.1234872206e-08 1.1234872206e-08 9.1815335314e-01 1.2728375315e-05 -3.0507963342e-04 2.9344724205e-04 -1.0923848392e-06
 1.1238920155e-08 1.1238920155e-08 9.1329581361e-01 1.2721963427e-05 -2.9780724775e-04 2.8618075902e-04 -1.0918756141e-06
 1.1242470535e-08 1.1242470535e-08 9.0903535843e-01 1.2716298680e-05 -2.9148277660e-04 2.7986149921e-04 -1.0914222358e-06
 1.1246539524e-08 1.1246539524e-08 9.0415257166e-01 1.2709759766e-05 -2.8429752709e-04 2.7268226181e-04 -1.0908954591e-06
 1.1252929022e-08 1.1252929022e-08 8.9648517364e-01 1.2699393665e-05 -2.7315309594e-04 2.6154735491e-04 -1.0900536536e-06
 1.1257709014e-08 1.1257709014e-08 8.9074918350e-01 1.2691530801e-05 -2.6492889518e-04 2.5333037140e-04 -1.0894080753e-06
 1.1262149943e-08 1.1262149943e-08 8.8542006898e-01 1.2684139641e-05 -2.5737655554e-04 2.4578481185e-04 -1.0887970361e-06
 1.1266935789e-08 1.1266935789e-08 8.7967705271e-01 1.2676088564e-05 -2.4933489183e-04 2.3775053024e-04 -1.0881280920e-06
 1.1272130460e-08 1.1272130460e-08 8.7344344841e-01 1.2667240465e-05 -2.4072271349e-04 2.2914646125e-04 -1.0873893872e-06
 1.1278102326e-08 1.1278102326e-08 8.6627720905e-01 1.2656913770e-05 -2.3097505014e-04 2.1940825900e-04 -1.0865238393e-06
 1.1285227481e-08 1.1285227481e-08 8.5772702297e-01 1.2644354605e-05 -2.1956439467e-04 2.0800910779e-04 -1.0854689895e-06
 1.1294026479e-08 1.1294026479e-08 8.4716822551e-01 1.2628443226e-05 -2.0581254312e-04 1.9427183387e-04 -1.0841353276e-06
 1.1305694557e-08 1.1305694557e-08 8.3316653151e-01 1.2606552315e-05 -1.8817686470e-04 1.7665623346e-04 -1.0823225396e-06
 1.1319432930e-08 1.1319432930e-08 8.1668048392e-01 1.2579270245e-05 -1.6832994314e-04 1.5683441833e-04 -1.0801470431e-06
 1.1335133154e-08 1.1335133154e-08 7.9784021468e-01 1.2545349714e-05 -1.4693078540e-04 1.3546672030e-04 -1.0776863904e-06
 1.1351456260e-08 1.1351456260e-08 7.7825248858e-01 1.2505378440e-05 -1.2621725154e-04 1.1479083644e-04 -1.0753652999e-06
 1.1355743453e-08 1.1355743453e-08 7.7310785690e-01 1.2492552866e-05 -1.2104688595e-04 1.0963296081e-04 -1.0750296327e-06
 1.1364317839e-08 1.1364317839e-08 7.6281859354e-01 1.2466553950e-05 -1.1105581286e-04 9.9667034608e-05 -1.0741777772e-06
 1.1373267883e-08 1.1373267883e-08 7.5207854050e-01 1.2436738205e-05 -1.0113424611e-04 8.9774853473e-05 -1.0737477033e-06
 1.1380691055e-08 1.1380691055e-08 7.4317073378e-01 1.2408095702e-05 -9.3306703847e-05 8.1976151495e-05 -1.0739454770e-06
 1.1388926260e-08 1.1388926260e-08 7.3328848857e-01 1.2371523295e-05 -8.5057317310e-05 7.3764196701e-05 -1.0748048106e-06
 1.1395465723e-08 1.1395465723e-08 7.2544113250e-01 1.2337369406e-05 -7.8836355445e-05 6.7578921722e-05 -1.0763377206e-06
 1.1400002544e-08 1.1400002544e-08 7.1999694684e-01 1.2310101108e-05 -7.4693429668e-05 6.3464944631e-05 -1.0780179915e-06
 1.1409076187e-08 1.1409076187e-08 7.0910857552e-01 1.2248422684e-05 -6.6837510093e-05 5.5674976027e-05 -1.0822904519e-06
 1.1412833509e-08 1.1412833509e-08 7.0459978980e-01 1.2216943705e-05 -6.3751057210e-05 5.2623215160e-05 -1.0855031194e-06
 1.1420348151e-08 1.1420348151e-08 6.9558221835e-01 1.2146433639e-05 -5.7874032845e-05 4.6823561483e-05 -1.0923635504e-06
 1.1424316396e-08 1.1424316396e-08 6.9082032479e-01 1.2102075293e-05 -5.4927439090e-05 4.3926708616e-05 -1.0977456301e-06
 1.1432252885e-08 1.1432252885e-08 6.8129653767e-01 1.2000632647e-05 -4.9359932092e-05 3.8472913369e-05 -1.1100142612e-06
 1.1436821030e-08 1.1436821030e-08 6.7581476357e-01 1.1929461449e-05 -4.6347363183e-05 3.5541659551e-05 -1.1201573568e-06
 1.1445957321e-08 1.1445957321e-08 6.6485121536e-01 1.1763059419e-05 -4.0740128055e-05 3.0124441701e-05 -1.1437716584e-06
 1.1451567820e-08 1.1451567820e-08 6.5811861649e-01 1.1635062232e-05 -3.7561254073e-05 2.7094273837e-05 -1.1644791238e-06
 1.1458586150e-08 1.1458586150e-08 6.4969661967e-01 1.1448803435e-05 -3.3861873606e-05 2.3611213230e-05 -1.1945388658e-06
 1.1465845740e-08 1.1465845740e-08 6.4098511153e-01 1.1222887867e-05 -3.0346894431e-05 2.0360361325e-05 -1.2327488554e-06
 1.1473500639e-08 1.1473500639e-08 6.3179923271e-01 1.0944923862e-05 -2.6967146539e-05 1.7307393501e-05 -1.2815628566e-06
 1.1481500389e-08 1.1481500389e-08 6.2219953371e-01 1.0613096891e-05 -2.3775336231e-05 1.4507223454e-05 -1.3413740519e-06
 1.1490535410e-08 1.1490535410e-08 6.1135750747e-01 1.0199151747e-05 -2.0566170154e-05 1.1788097109e-05 -1.4174667121e-06
 1.1502903379e-08 1.1502903379e-08 5.9651594522e-01 9.6024156323e-06 -1.6809080642e-05 8.7395571506e-06 -1.5292786539e-06
 1.1513043291e-08 1.1513043291e-08 5.8434805028e-01 9.1262182863e-06 -1.4234021811e-05 6.7321567735e-06 -1.6207400327e-06
 1.1524271427e-08 1.1524271427e-08 5.7087428804e-01 8.6652310082e-06 -1.1869167563e-05 4.9176529305e-06 -1.7101053093e-06
 1.1532688471e-08 1.1532688471e-08 5.6077383447e-01 8.3911486553e-06 -1.0401783241e-05 3.7783556244e-06 -1.7641127822e-06
 1.1540753344e-08 1.1540753344e-08 5.5109598702e-01 8.1807923841e-06 -9.2075194773e-06 2.8387664091e-06 -1.8084328693e-06
 1.1549120211e-08 1.1549120211e-08 5.4105574735e-01 8.0074207279e-06 -8.1575665487e-06 2.0009959738e-06 -1.8472452302e-06
 1.1557896906e-08 1.1557896906e-08 5.3052371253e-01 7.8696629153e-06 -7.2351207573e-06 1.2492844028e-06 -1.8802232329e-06
 1.1567600143e-08 1.1567600143e-08 5.1887982847e-01 7.7599550474e-06 -6.3945910301e-06 5.4795319022e-07 -1.9097152300e-06
 1.1578721608e-08 1.1578721608e-08 5.0553407019e-01 7.6754411330e-06 -5.6207971529e-06 -1.1438955005e-07 -1.9366535606e-06
 1.1588103146e-08 1.1588103146e-08 4.9427622464e-01 7.6327719933e-06 -5.0976626010e-06 -5.7740179231e-07 -1.9541075835e-06
 1.1606866222e-08 1.1606866222e-08 4.7176053355e-01 7.5779355109e-06 -4.3106978228e-06 -1.2778862926e-06 -1.9857515990e-06
 1.1623018332e-08 1.1623018332e-08 4.5237800206e-01 7.5650438490e-06 -3.8455751394e-06 -1.7100532189e-06 -2.0058163759e-06
 1.1637205622e-08 1.1637205622e-08 4.3535325339e-01 7.5669400862e-06 -3.5498952053e-06 -1.9909768265e-06 -2.0224689514e-06
 1.1656290504e-08 1.1656290504e-08 4.1245139546e-01 7.5745294262e-06 -3.2678862586e-06 -2.2580315895e-06 -2.0450122969e-06
 1.1687068944e-08 1.1687068944e-08 3.7551726713e-01 7.5969852269e-06 -2.9994975192e-06 -2.5131167630e-06 -2.0807716291e-06
 1.1724914631e-08 1.1724914631e-08 3.3010244222e-01 7.6350260509e-06 -2.8483812576e-06 -2.6569540258e-06 -2.1260914040e-06
 1.1770236137e-08 1.1770236137e-08 2.7571663536e-01 7.6864858193e-06 -2.7843003931e-06 -2.7144606694e-06 -2.1841253478e-06
 1.1818195949e-08 1.1818195949e-08 2.1816486125e-01 7.7461057904e-06 -2.7641824711e-06 -2.7272825923e-06 -2.2510413530e-06
 1.1864169738e-08 1.1864169738e-08 1.6299631439e-01 7.8088893098e-06 -2.7565575892e-06 -2.7271364395e-06 -2.3215959749e-06
 1.1907512179e-08 1.1907512179e-08 1.1098538508e-01 7.8735953102e-06 -2.7517073558e-06 -2.7236269969e-06 -2.3946617198e-06
 1.1948689117e-08 1.1948689117e-08 6.1573060054e-02 7.9404434087e-06 -2.7477038642e-06 -2.7183799628e-06 -2.4707604148e-06
 1.1974344558e-08 1.1974344558e-08 3.0786530027e-02 7.9858794123e-06 -2.7453905138e-06 -2.7139142876e-06 -2.5229755191e-06
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 8.0333833463e-06 -2.7431486609e-06 -2.7089652286e-06 -2.5776703967e-06
 1.2004398773e-08 1.2004398773e-08 0.0000000000e+00 1.1445894502e-06 -2.9340455584e-07 -2.8971136262e-07 -5.6108438282e-07
 1.2009933082e-08 1.2009933082e-08 0.0000000000e+00 -2.9571652923e-07 8.7514301826e-08 8.6403514382e-08 1.2170384180e-07
 1.2017375391e-08 1.2017375391e-08 0.0000000000e+00 -1.4840368684e-07 3.3798841983e-08 3.3382699767e-08 8.1169648838e-08
 1.2025420997e-08 1.2025420997e-08 0.0000000000e+00 -1.4920533562e-08 2.7916990828e-09 2.7649385416e-09 9.3583474779e-09
 1.2028422929e-08 1.2028422929e-08 0.0000000000e+00 -1.3856453488e-09 2.2467467441e-10 2.3056904437e-10 9.2986974516e-10
 1.2034426793e-08 1.2034426793e-08 0.0000000000e+00 1.9450139431e-09 -3.9496801504e-10 -3.8128410583e-10 -1.1680480465e-09
 1.2046434521e-08 1.2046434521e-08 0.0000000000e+00 5.2934084820e-10 -1.1110885977e-10 -1.0099362322e-10 -3.1704407751e-10
 1.2056648886e-08 1.2056648886e-08 0.0000000000e+00 1.7504077553e-11 -8.5417754143e-12 2.8435189493e-13 -9.2402503581e-12
 1.2077077616e-08 1.2077077616e-08 0.0000000000e+00 -2.7466285095e-11 5.8140817979e-13 9.2928488372e-12 1.7581980186e-11
 1.2114796780e-08 1.2114796780e-08 0.0000000000e+00 -2.3252686505e-12 -4.5172688986e-12 4.2582682659e-12 2.5834195741e-12
 1.2178124263e-08 1.2178124263e-08 0.0000000000e+00 3.2190901053e-13 -5.0562758931e-12 3.7260373948e-12 1.0084471585e-12
 1.2255040516e-08 1.2255040516e-08 0.0000000000e+00 2.6541438177e-14 -4.9961547826e-12 3.7854027711e-12 1.1842202939e-12
 1.2340067028e-08 1.2340067028e-08 0.0000000000e+00 -1.3931589177e-15 -4.9904608483e-12 3.7910251033e-12 1.2008283982e-12
 1.2432495923e-08 1.2432495923e-08 0.0000000000e+00 -1.7567682082e-16 -4.9907089475e-12 3.7907801279e-12 1.2001044291e-12
 1.2530539546e-08 1.2530539546e-08 0.0000000000e+00 3.6933337326e-18 -4.9907455046e-12 3.7907440183e-12 1.1999977909e-12
 1.2633098751e-08 1.2633098751e-08 0.0000000000e+00 8.8077155954e-19 -4.9907449389e-12 3.7907445793e-12 1.1999994941e-12
 1.2740017421e-08 1.2740017421e-08 0.0000000000e+00 -1.7788849417e-20 -4.9907447615e-12 3.7907447602e-12 1.1999999895e-12
 1.2851267762e-08 1.2851267762e-08 0.0000000000e+00 -1.0874975306e-20 -4.9907447497e-12 3.7907447607e-12 1.2000000037e-12
 1.2966904634e-08 1.2966904634e-08 0.0000000000e+00 5.1361710863e-21 -4.9907447761e-12 3.7907447600e-12 1.2000000066e-12
 1.3087124350e-08 1.3087124350e-08 0.0000000000e+00 -3.1930529148e-21 -4.9907447601e-12 3.7907447600e-12 1.1999999932e-12
 1.3212188058e-08 1.3212188058e-08 0.0000000000e+00 6.4752650634e-21 -4.9907447599e-12 3.7907447601e-12 1.2000000069e-12
 1.3342392742e-08 1.3342392742e-08 0.0000000000e+00 3.7460700504e-21 -4.9907447601e-12 3.7907447600e-12 1.1999999998e-12
 1.3478076147e-08 1.3478076147e-08 0.0000000000e+00 3.2144951037e-21 -4.9907447736e-12 3.7907447600e-12 1.2000000137e-12
 1.3619612782e-08 1.3619612782e-08 0.0000000000e+00 -3.4598281245e-21 -4.9907447465e-12 3.7907447600e-12 1.1999999866e-12
 1.3767411201e-08 1.3767411201e-08 0.0000000000e+00 6.6982213815e-23 -4.9907447600e-12 3.7907447601e-12 1.1999999999e-12
 1.3921916417e-08 1.3921916417e-08 0.0000000000e+00 -2.5454038128e-23 -4.9907447533e-12 3.7907447600e-12 1.1999999933e-12
 1.4083612962e-08 1.4083612962e-08 0.0000000000e+00 5.7143087060e-23 -4.9907447600e-12 3.7907447600e-12 1.2000000067e-12
 1.4253028407e-08 1.4253028407e-08 0.0000000000e+00 3.3155605646e-21 -4.9907447600e-12 3.7907447600e-12 1.2000000001e-12
 1.4430738092e-08 1.4430738092e-08 0.0000000000e+00 2.9616420687e-23 -4.9907447533e-12 3.7907447600e-12 1.1999999932e-12
 1.4617370907e-08 1.4617370907e-08 0.0000000000e+00 3.4503378216e-21 -4.9907447736e-12 3.7907447601e-12 1.2000000067e-12
 1.4813616157e-08 1.4813616157e-08 0.0000000000e+00 -3.4525267422e-21 -4.9907447601e-12 3.7907447600e-12 1.2000000001e-12
 1.5020231825e-08 1.5020231825e-08 0.0000000000e+00 -5.4445279011e-23 -4.9907447668e-12 3.7907447601e-12 1.2000000068e-12
 1.5238054552e-08 1.5238054552e-08 0.0000000000e+00 1.7869501462e-21 -4.9907447601e-12 3.7907447600e-12 1.2000000067e-12
 1.5468011730e-08 1.5468011730e-08 0.0000000000e+00 1.6496576865e-21 -4.9907447600e-12 3.7907447600e-12 1.1999999967e-12
 1.5711136239e-08 1.5711136239e-08 0.0000000000e+00 -1.6563444857e-21 -4.9907447600e-12 3.7907447600e-12 1.2000000000e-12
 1.5968584549e-08 1.5968584549e-08 0.0000000000e+00 -3.5185952252e-23 -4.9907447634e-12 3.7907447600e-12 1.2000000000e-12
 1.6241659098e-08 1.6241659098e-08 0.0000000000e+00 3.3869637894e-21 -4.9907447634e-12 3.7907447601e-12 1.2000000034e-12
 1.6531836161e-08 1.6531836161e-08 0.0000000000e+00 1.7160608857e-21 -4.9907447634e-12 3.7907447600e-12 1.1999999966e-12
 1.6840800878e-08 1.6840800878e-08 0.0000000000e+00 1.6897725286e-21 -4.9907447566e-12 3.7907447600e-12 1.2000000000e-12
 1.7170491711e-08 1.7170491711e-08 0.0000000000e+00 1.6776958739e-21 -4.9907447600e-12 3.7907447600e-12 1.1999999932e-12
 1.7523157499e-08 1.7523157499e-08 0.0000000000e+00 2.3715419982e-23 -4.9907447634e-12 3.7907447600e-12 1.2000000034e-12
 1.7901431689e-08 1.7901431689e-08 0.0000000000e+00 -2.2135102236e-23 -4.9907447634e-12 3.7907447600e-12 1.2000000000e-12
 1.8308430387e-08 1.8308430387e-08 0.0000000000e+00 8.4362319102e-24 -4.9907447600e-12 3.7907447600e-12 1.2000000000e-12
 1.8747884304e-08 1.8747884304e-08 0.0000000000e+00 1.6913355247e-21 -4.9907447600e-12 3.7907447600e-12 1.2000000000e-12
 1.9224320144e-08 1.9224320144e-08 0.0000000000e+00 8.5666711641e-22 -4.9907447600e-12 3.7907447600e-12 1.2000000000e-12
 1.9612160072e-08 1.9612160072e-08 0.0000000000e+00 -8.8349789860e-24 -4.9907447600e-12 3.7907447600e-12 1.2000000034e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -1.6874233956e-21 -4.9907447567e-12 3.7907447600e-12 1.1999999966e-12
 2.0002583368e-08 2.0002583368e-08 3.1000421279e-03 -6.2848232643e-06 2.2877836152e-06 2.2591383595e-06 1.7348940696e-06
 2.0007750105e-08 2.0007750105e-08 9.3001263838e-03 -8.5785484836e-06 2.9092716909e-06 2.8735088352e-06 2.7919925989e-06
 2.0009041790e-08 2.0009041790e-08 1.0850147448e-02 -8.2940743340e-06 2.8103721029e-06 2.7760351491e-06 2.7039737515e-06
 2.0011625158e-08 2.0011625158e-08 1.3950189576e-02 -8.0466944564e-06 2.7468234240e-06 2.7135536706e-06 2.5827057869e-06
 2.0016268889e-08 2.0016268889e-08 1.9522667083e-02 -7.9814329344e-06 2.7376260398e-06 2.7049554851e-06 2.5352615785e-06
 2.0025556352e-08 2.0025556352e-08 3.0667622097e-02 -7.9851221169e-06 2.7437645442e-06 2.7119322392e-06 2.5258284572e-06
 2.0031522650e-08 2.0031522650e-08 3.7827180467e-02 -7.9839955407e-06 2.7462535165e-06 2.7149092574e-06 2.5192323689e-06
 2.0039406234e-08 2.0039406234e-08 4.7287481290e-02 -7.9717902988e-06 2.7473162611e-06 2.7165955164e-06 2.5042774625e-06
 2.0048243244e-08 2.0048243244e-08 5.7891892655e-02 -7.9560090738e-06 2.7480383469e-06 2.7179424599e-06 2.4864273514e-06
 2.0059325685e-08 2.0059325685e-08 7.1190821727e-02 -7.9368830901e-06 2.7490107841e-06 2.7195803047e-06 2.4646911668e-06
 2.0069013661e-08 2.0069013661e-08 8.2816393615e-02 -7.9207004658e-06 2.7498996805e-06 2.7209266336e-06 2.4462733411e-06
 2.0088389614e-08 2.0088389614e-08 1.0606753739e-01 -7.8891222091e-06 2.7516993822e-06 2.7234391217e-06 2.4103829166e-06
 2.0104427446e-08 2.0104427446e-08 1.2531293463e-01 -7.8640291869e-06 2.7531970953e-06 2.7252365418e-06 2.3819947974e-06
 2.0120884734e-08 2.0120884734e-08 1.4506168099e-01 -7.8391477793e-06 2.7547165603e-06 2.7269184898e-06 2.3539120017e-06
 2.0140086272e-08 2.0140086272e-08 1.6810352594e-01 -7.8110426598e-06 2.7563839316e-06 2.7288101601e-06 2.3222478640e-06
 2.0159428022e-08 2.0159428022e-08 1.9131362673e-01 -7.7838250009e-06 2.7577832922e-06 2.7308008209e-06 2.2916402123e-06
 2.0177122834e-08 2.0177122834e-08 2.1254740107e-01 -7.7598964029e-06 2.7585296568e-06 2.7330229553e-06 2.2647431392e-06
 2.0192832524e-08 2.0192832524e-08 2.3139902899e-01 -7.7393808677e-06 2.7583608683e-06 2.7357574681e-06 2.2416618965e-06
 2.0206666367e-08 2.0206666367e-08 2.4799964084e-01 -7.7218517148e-06 2.7570854766e-06 2.7392588510e-06 2.2219067646e-06
 2.0214860827e-08 2.0214860827e-08 2.5783299296e-01 -7.7117601468e-06 2.7555819964e-06 2.7420661617e-06 2.2105113765e-06
 2.0221440397e-08 2.0221440397e-08 2.6572847597e-01 -7.7037579002e-06 2.7538278241e-06 2.7448759688e-06 2.2014534946e-06
 2.0226678843e-08 2.0226678843e-08 2.7201461114e-01 -7.6974486487e-06 2.7520024247e-06 2.7475424011e-06 2.1943032116e-06
 2.0231304936e-08 2.0231304936e-08 2.7756592329e-01 -7.6919281267e-06 2.7500186564e-06 2.7502700940e-06 2.1880387665e-06
 2.0240557123e-08 2.0240557123e-08 2.8866854758e-01 -7.6810108468e-06 2.7447883910e-06 2.7569968502e-06 2.1756249949e-06
 2.0244108652e-08 2.0244108652e-08 2.9293038256e-01 -7.6769110313e-06 2.7422587364e-06 2.7601022034e-06 2.1709494882e-06
 2.0251211710e-08 2.0251211710e-08 3.0145405254e-01 -7.6687744579e-06 2.7361506092e-06 2.7673825687e-06 2.1616406699e-06
 2.0256108221e-08 2.0256108221e-08 3.0732986538e-01 -7.6632472167e-06 2.7310082099e-06 2.7733421533e-06 2.1552962448e-06
 2.0265896642e-08 2.0265896642e-08 3.1907597072e-01 -7.6523647741e-06 2.7179751273e-06 2.7880442488e-06 2.1427447819e-06
 2.0275792961e-08 2.0275792961e-08 3.3095155364e-01 -7.6416556622e-06 2.7002385373e-06 2.8075396277e-06 2.1302768749e-06
 2.0284776585e-08 2.0284776585e-08 3.4173190204e-01 -7.6322419079e-06 2.6791807039e-06 2.8302982381e-06 2.1191623353e-06
 2.0293585961e-08 2.0293585961e-08 3.5230315347e-01 -7.6232967801e-06 2.6528974185e-06 2.8583805070e-06 2.1084182101e-06
 2.0302378881e-08 2.0302378881e-08 3.6285465740e-01 -7.6146838910e-06 2.6199322553e-06 2.8933189868e-06 2.0978319882e-06
 2.0311523546e-08 2.0311523546e-08 3.7382825526e-01 -7.6061216710e-06 2.5770607699e-06 2.9385053475e-06 2.0869548740e-06
 2.0317437856e-08 2.0317437856e-08 3.8092542663e-01 -7.6009055379e-06 2.5438836676e-06 2.9734264518e-06 2.0799947329e-06
 2.0324424719e-08 2.0324424719e-08 3.8930966282e-01 -7.5950202004e-06 2.4982643761e-06 3.0213319382e-06 2.0718231789e-06
 2.0332134976e-08 2.0332134976e-08 3.9856197083e-01 -7.5889692856e-06 2.4386842309e-06 3.0838400362e-06 2.0628442942e-06
 2.0338772531e-08 2.0338772531e-08 4.0652703694e-01 -7.5843020848e-06 2.3785057411e-06 3.1470611893e-06 2.0551344245e-06
 2.0342627317e-08 2.0342627317e-08 4.1115278002e-01 -7.5819266399e-06 2.3393421108e-06 3.1883375658e-06 2.0506462408e-06
 2.0350336888e-08 2.0350336888e-08 4.2040426618e-01 -7.5776503133e-06 2.2503579176e-06 3.2819775993e-06 2.0417140422e-06
 2.0353091111e-08 2.0353091111e-08 4.2370933366e-01 -7.5764956549e-06 2.2149066894e-06 3.3195542582e-06 2.0384339913e-06
 2.0356894593e-08 2.0356894593e-08 4.2827351212e-01 -7.5751080889e-06 2.1623418184e-06 3.3751702437e-06 2.0339952926e-06
 2.0359756416e-08 2.0359756416e-08 4.3170769906e-01 -7.5742660955e-06 2.1199147773e-06 3.4201463398e-06 2.0306042515e-06
 2.0361872038e-08 2.0361872038e-08 4.3424644504e-01 -7.5737915835e-06 2.0868761193e-06 3.4552385375e-06 2.0280762104e-06
 2.0364994387e-08 2.0364994387e-08 4.3799326468e-01 -7.5732878465e-06 2.0353371991e-06 3.5099961636e-06 2.0243537657e-06
 2.0368220406e-08 2.0368220406e-08 4.4186448766e-01 -7.5730666987e-06 1.9784471870e-06 3.5705688066e-06 2.0204500006e-06
 2.0371018824e-08 2.0371018824e-08 4.4522258845e-01 -7.5731880388e-06 1.9259349994e-06 3.6266411290e-06 2.0170112279e-06
 2.0374068406e-08 2.0374068406e-08 4.4888208691e-01 -7.5736586925e-06 1.8651389435e-06 3.6916846963e-06 2.0132343864e-06
 2.0377540277e-08 2.0377540277e-08 4.5304833221e-01 -7.5746499233e-06 1.7911092596e-06 3.7710743554e-06 2.0088656651e-06
 2.0381473800e-08 2.0381473800e-08 4.5776856001e-01 -7.5764441838e-06 1.7006160971e-06 3.8684246374e-06 2.0038028431e-06
 2.0385974498e-08 2.0385974498e-08 4.6316939809e-01 -7.5795049655e-06 1.5877599604e-06 3.9903050217e-06 1.9978394308e-06
 2.0391217274e-08 2.0391217274e-08 4.6946072839e-01 -7.5846425256e-06 1.4426007208e-06 4.1478275709e-06 1.9906137600e-06
 2.0395393797e-08 2.0395393797e-08 4.7447255657e-01 -7.5903628727e-06 1.3155572696e-06 4.2867144117e-06 1.9844908342e-06
 2.0398820745e-08 2.0398820745e-08 4.7858489451e-01 -7.5962920517e-06 1.2030924296e-06 4.4103531603e-06 1.9792462025e-06
 2.0401661631e-08 2.0401661631e-08 4.8199395762e-01 -7.6020978050e-06 1.1038296382e-06 4.5199298800e-06 1.9747381082e-06
 2.0404248525e-08 2.0404248525e-08 4.8509822961e-01 -7.6081184393e-06 1.0083935478e-06 4.6256324432e-06 1.9704923464e-06
 2.0407147182e-08 2.0407147182e-08 4.8857661876e-01 -7.6157299463e-06 8.9540515334e-07 4.7511547151e-06 1.9655700645e-06
 2.0410919624e-08 2.0410919624e-08 4.9310354824e-01 -7.6271515721e-06 7.3820930846e-07 4.9264978155e-06 1.9588445710e-06
 2.0415067811e-08 2.0415067811e-08 4.9808137344e-01 -7.6421454553e-06 5.5128742360e-07 5.1363699434e-06 1.9508884206e-06
 2.0418885966e-08 2.0418885966e-08 5.0266315863e-01 -7.6587534791e-06 3.6534409079e-07 5.3468822138e-06 1.9429277627e-06
 2.0422758465e-08 2.0422758465e-08 5.0731015748e-01 -7.6786144024e-06 1.6202778968e-07 5.5786979112e-06 1.9342895488e-06
 2.0426832484e-08 2.0426832484e-08 5.1219898051e-01 -7.7031286689e-06 -6.9099608549e-08 5.8441630534e-06 1.9244663773e-06
 2.0431223967e-08 2.0431223967e-08 5.1746876063e-01 -7.7343277573e-06 -3.3953566211e-07 6.1573779947e-06 1.9128869685e-06
 2.0436111709e-08 2.0436111709e-08 5.2333405049e-01 -7.7757816033e-06 -6.6867620803e-07 6.5422144092e-06 1.8986454495e-06
 2.0441712350e-08 2.0441712350e-08 5.3005481977e-01 -7.8334138831e-06 -1.0856373779e-06 7.0351250420e-06 1.8803289377e-06
 2.0448350372e-08 2.0448350372e-08 5.3802044655e-01 -7.9181588693e-06 -1.6407442940e-06 7.6998461427e-06 1.8554606675e-06
 2.0456548791e-08 2.0456548791e-08 5.4785854969e-01 -8.0519330879e-06 -2.4291675410e-06 8.6581726586e-06 1.8193329521e-06
 2.0467205628e-08 2.0467205628e-08 5.6064675342e-01 -8.2827582136e-06 -3.6512385090e-06 1.0168169875e-05 1.7622338127e-06
 2.0474996016e-08 2.0474996016e-08 5.6999521948e-01 -8.5103560194e-06 -4.7022409007e-06 1.1499938795e-05 1.7090675691e-06
 2.0483229622e-08 2.0483229622e-08 5.7987554655e-01 -8.7973495440e-06 -5.9891279851e-06 1.3135179066e-05 1.6477092486e-06
 2.0491614811e-08 2.0491614811e-08 5.8993777327e-01 -9.1344343627e-06 -7.5144230588e-06 1.5066409903e-05 1.5788595317e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -9.5097793290e-06 -9.2898116878e-06 1.7290166257e-05 1.5058375453e-06
 2.0502096297e-08 2.0502096297e-08 6.0251555668e-01 -9.5845316120e-06 -9.7927950518e-06 1.7873745472e-05 1.4999895388e-06
 2.0504487862e-08 2.0504487862e-08 6.0538543448e-01 -9.7082559733e-06 -1.0360022033e-05 1.8604388170e-05 1.4603080631e-06
 2.0507406734e-08 2.0507406734e-08 6.0888808117e-01 -9.8616616392e-06 -1.1096662927e-05 1.9514486766e-05 1.4402513357e-06
 2.0511226143e-08 2.0511226143e-08 6.1347137125e-01 -1.0048268336e-05 -1.2125298351e-05 2.0760717989e-05 1.4092603610e-06
 2.0515895336e-08 2.0515895336e-08 6.1907440280e-01 -1.0267387473e-05 -1.3483388347e-05 2.2376290449e-05 1.3708965145e-06
 2.0522653834e-08 2.0522653834e-08 6.2718460043e-01 -1.0575222069e-05 -1.5652805835e-05 2.4906038310e-05 1.3183998610e-06
 2.0531745312e-08 2.0531745312e-08 6.3809437414e-01 -1.0961678248e-05 -1.8981181714e-05 2.8683549856e-05 1.2557185344e-06
 2.0539294879e-08 2.0539294879e-08 6.4715385452e-01 -1.1242236728e-05 -2.2134603962e-05 3.2159470553e-05 1.2137763171e-06
 2.0547423397e-08 2.0547423397e-08 6.5690807623e-01 -1.1500790797e-05 -2.5947750374e-05 3.6268384375e-05 1.1765610014e-06
 2.0554948396e-08 2.0554948396e-08 6.6593807461e-01 -1.1699316851e-05 -2.9881228421e-05 4.0427136782e-05 1.1498109883e-06
