time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        7.7958e-24  -51.8726p  127.0387f
4.46000n    1.2000     -1.4836u  -290.1376u  291.6096u
4.47000n    1.2000     -1.4747u  -290.1405u  291.6053u
4.48000n    1.2000     -1.4658u  -290.1434u  291.6010u
4.49000n    1.2000     -1.4568u  -290.1463u  291.5967u
4.50000n    1.2000     -1.4479u  -290.1492u  291.5924u
4.51000n    1.2000     -1.4390u  -290.1521u  291.5882u
4.52000n    1.2000     -1.4301u  -290.1550u  291.5839u
4.53000n    1.2000     -1.4212u  -290.1579u  291.5796u
4.54000n    1.2000     -1.4123u  -290.1608u  291.5753u
4.55000n    1.2000     -1.4033u  -290.1637u  291.5711u
4.56000n    1.2000     -1.3944u  -290.1666u  291.5668u
4.57000n    1.2000     -1.3855u  -290.1695u  291.5625u
4.58000n    1.2000     -1.3766u  -290.1724u  291.5582u
4.59000n    1.2000     -1.3677u  -290.1753u  291.5539u
4.60000n    1.2000     -1.3587u  -290.1782u  291.5497u
4.61000n    1.2000     -1.3498u  -290.1811u  291.5454u
4.62000n    1.2000     -1.3409u  -290.1840u  291.5411u
4.63000n    1.2000     -1.3320u  -290.1869u  291.5368u
4.64000n    1.2000     -1.3231u  -290.1898u  291.5326u
4.65000n    1.2000     -1.3142u  -290.1927u  291.5283u
4.66000n    1.2000     -1.3052u  -290.1956u  291.5240u
4.67000n    1.2000     -1.2963u  -290.1985u  291.5197u
4.68000n    1.2000     -1.2874u  -290.2014u  291.5154u
4.69000n    1.2000     -1.2785u  -290.2043u  291.5112u
4.70000n    1.2000     -1.2696u  -290.2072u  291.5069u
4.71000n    1.2000     -1.2606u  -290.2101u  291.5026u
4.72000n    1.2000     -1.2517u  -290.2130u  291.4983u
4.73000n    1.2000     -1.2428u  -290.2159u  291.4941u
4.74000n    1.2000     -1.2339u  -290.2188u  291.4898u
4.75000n    1.2000     -1.2250u  -290.2217u  291.4855u
4.76000n    1.2000     -1.2160u  -290.2246u  291.4812u
4.77000n    1.2000     -1.2071u  -290.2275u  291.4769u
4.78000n    1.2000     -1.1982u  -290.2304u  291.4727u
4.79000n    1.2000     -1.1893u  -290.2333u  291.4684u
4.80000n    1.2000     -1.1804u  -290.2362u  291.4641u
4.81000n    1.2000     -1.1715u  -290.2391u  291.4598u
4.82000n    1.2000     -1.1625u  -290.2420u  291.4556u
4.83000n    1.2000     -1.1536u  -290.2449u  291.4513u
4.84000n    1.2000     -1.1447u  -290.2478u  291.4470u
4.85000n    1.2000     -1.1358u  -290.2507u  291.4427u
4.86000n    1.2000     -1.1269u  -290.2536u  291.4384u
4.87000n    1.2000     -1.1179u  -290.2565u  291.4342u
4.88000n    1.2000     -1.1090u  -290.2594u  291.4299u
4.89000n    1.2000     -1.1001u  -290.2623u  291.4256u
4.90000n    1.2000     -1.0912u  -290.2652u  291.4213u
4.91000n    1.2000     -1.0823u  -290.2681u  291.4171u
4.92000n    1.2000     -1.0734u  -290.2710u  291.4128u
4.93000n    1.2000     -1.0644u  -290.2739u  291.4085u
4.94000n    1.2000     -1.0555u  -290.2768u  291.4042u
4.95000n    1.2000     -1.0466u  -290.2797u  291.4000u
4.96000n    1.2000     -1.0377u  -290.2826u  291.3957u
4.97000n    1.2000     -1.0288u  -290.2855u  291.3914u
4.98000n    1.2000     -1.0198u  -290.2884u  291.3871u
4.99000n    1.2000     -1.0109u  -290.2913u  291.3828u
5.00000n    1.2000     -1.0020u  -290.2942u  291.3786u
5.01000n    1.2000   -993.0875n  -290.2971u  291.3743u
5.02000n    1.2000   -984.1690n  -290.3000u  291.3700u
5.03000n    1.2000   -975.2505n  -290.3029u  291.3657u
5.04000n    1.2000   -966.3321n  -290.3058u  291.3615u
5.05000n    1.2000   -957.4136n  -290.3087u  291.3572u
5.06000n    1.2000   -948.4951n  -290.3116u  291.3529u
5.07000n    1.2000   -939.5766n  -290.3145u  291.3486u
5.08000n    1.2000   -930.6581n  -290.3174u  291.3443u
5.09000n    1.2000   -921.7396n  -290.3203u  291.3401u
5.10000n    1.2000   -912.8211n  -290.3232u  291.3358u
5.11000n    1.2000   -903.9026n  -290.3261u  291.3315u
5.12000n    1.2000   -894.9841n  -290.3290u  291.3272u
5.13000n    1.2000   -886.0656n  -290.3319u  291.3230u
5.14000n    1.2000   -877.1472n  -290.3348u  291.3187u
5.15000n    1.2000   -868.2287n  -290.3377u  291.3144u
5.16000n    1.2000   -859.3102n  -290.3406u  291.3101u
5.17000n    1.2000   -850.3917n  -290.3435u  291.3058u
5.18000n    1.2000   -841.4732n  -290.3464u  291.3016u
5.19000n    1.2000   -832.5547n  -290.3493u  291.2973u
5.20000n    1.2000   -823.6362n  -290.3522u  291.2930u
5.21000n    1.2000   -814.7177n  -290.3551u  291.2887u
5.22000n    1.2000   -805.7992n  -290.3580u  291.2845u
5.23000n    1.2000   -796.8808n  -290.3609u  291.2802u
5.24000n    1.2000   -787.9623n  -290.3638u  291.2759u
5.25000n    1.2000   -779.0438n  -290.3667u  291.2716u
5.26000n    1.2000   -770.1253n  -290.3696u  291.2673u
5.27000n    1.2000   -761.2068n  -290.3725u  291.2631u
5.28000n    1.2000   -752.2883n  -290.3754u  291.2588u
5.29000n    1.2000   -743.3698n  -290.3783u  291.2545u
5.30000n    1.2000   -734.4513n  -290.3812u  291.2502u
5.31000n    1.2000   -725.5328n  -290.3841u  291.2460u
5.32000n    1.2000   -716.6143n  -290.3870u  291.2417u
5.33000n    1.2000   -707.6959n  -290.3899u  291.2374u
5.34000n    1.2000   -698.7774n  -290.3928u  291.2331u
5.35000n    1.2000   -689.8589n  -290.3957u  291.2288u
5.36000n    1.2000   -680.9404n  -290.3986u  291.2246u
5.37000n    1.2000   -672.0219n  -290.4015u  291.2203u
5.38000n    1.2000   -663.1034n  -290.4044u  291.2160u
5.39000n    1.2000   -654.1849n  -290.4073u  291.2117u
5.40000n    1.2000   -645.2664n  -290.4102u  291.2075u
5.41000n    1.2000   -636.3479n  -290.4131u  291.2032u
5.42000n    1.2000   -627.4294n  -290.4160u  291.1989u
5.43000n    1.2000   -618.5110n  -290.4189u  291.1946u
5.44000n    1.2000   -609.5925n  -290.4218u  291.1903u
5.45000n    1.2000   -600.6740n  -290.4247u  291.1861u
5.46000n    1.2000   -591.7555n  -290.4276u  291.1818u
5.47000n    1.2000   -582.8370n  -290.4305u  291.1775u
5.48000n    1.2000   -573.9185n  -290.4334u  291.1732u
5.49000n    1.2000   -565.0000n  -290.4363u  291.1690u
5.50000n    1.2000   -556.0815n  -290.4392u  291.1647u
5.51000n    1.2000   -547.1630n  -290.4421u  291.1604u
5.52000n    1.2000   -538.2446n  -290.4450u  291.1561u
5.53000n    1.2000   -529.3261n  -290.4479u  291.1518u
5.54000n    1.2000   -520.4076n  -290.4508u  291.1476u
5.55000n    1.2000   -511.4891n  -290.4537u  291.1433u
5.56000n    1.2000   -502.5706n  -290.4566u  291.1390u
5.57000n    1.2000   -493.6521n  -290.4595u  291.1347u
5.58000n    1.2000   -484.7336n  -290.4624u  291.1305u
5.59000n    1.2000   -475.8151n  -290.4653u  291.1262u
5.60000n    1.2000   -466.8966n  -290.4682u  291.1219u
5.61000n    1.2000   -457.9781n  -290.4711u  291.1176u
5.62000n    1.2000   -449.0597n  -290.4740u  291.1133u
5.63000n    1.2000   -440.1412n  -290.4769u  291.1091u
5.64000n    1.2000   -431.2227n  -290.4798u  291.1048u
5.65000n    1.2000   -422.3042n  -290.4827u  291.1005u
5.66000n    1.2000   -413.3857n  -290.4856u  291.0962u
5.67000n    1.2000   -404.4672n  -290.4885u  291.0920u
5.68000n    1.2000   -395.5487n  -290.4914u  291.0877u
5.69000n    1.2000   -386.6302n  -290.4943u  291.0834u
5.70000n    1.2000   -377.7117n  -290.4972u  291.0791u
5.71000n    1.2000   -368.7932n  -290.5001u  291.0749u
5.72000n    1.2000   -359.8748n  -290.5030u  291.0706u
5.73000n    1.2000   -350.9563n  -290.5059u  291.0663u
5.74000n    1.2000   -342.0378n  -290.5088u  291.0620u
5.75000n    1.2000   -333.1193n  -290.5117u  291.0577u
5.76000n    1.2000   -324.2008n  -290.5146u  291.0535u
5.77000n    1.2000   -315.2823n  -290.5175u  291.0492u
5.78000n    1.2000   -306.3638n  -290.5204u  291.0449u
5.79000n    1.2000   -297.4453n  -290.5233u  291.0406u
5.80000n    1.2000   -288.5268n  -290.5262u  291.0364u
5.81000n    1.2000   -279.6084n  -290.5291u  291.0321u
5.82000n    1.2000   -270.6899n  -290.5320u  291.0278u
5.83000n    1.2000   -261.7714n  -290.5349u  291.0235u
5.84000n    1.2000   -252.8529n  -290.5378u  291.0192u
5.85000n    1.2000   -243.9344n  -290.5407u  291.0150u
5.86000n    1.2000   -235.0159n  -290.5436u  291.0107u
5.87000n    1.2000   -226.0974n  -290.5465u  291.0064u
5.88000n    1.2000   -217.1789n  -290.5494u  291.0021u
5.89000n    1.2000   -208.2604n  -290.5523u  290.9979u
5.90000n    1.2000   -199.3419n  -290.5552u  290.9936u
5.91000n    1.2000   -190.4235n  -290.5581u  290.9893u
5.92000n    1.2000   -181.5050n  -290.5610u  290.9850u
5.93000n    1.2000   -172.5865n  -290.5639u  290.9807u
5.94000n    1.2000   -163.6680n  -290.5668u  290.9765u
5.95000n    1.2000   -154.7495n  -290.5697u  290.9722u
5.96000n    1.2000   -145.8310n  -290.5726u  290.9679u
5.97000n    1.2000   -136.9125n  -290.5755u  290.9636u
5.98000n    1.2000   -127.9940n  -290.5784u  290.9594u
5.99000n    1.2000   -119.0755n  -290.5813u  290.9551u
6.00000n    1.2000   -110.1571n  -290.5842u  290.9508u
6.01000n    1.2000   -101.2386n  -290.5871u  290.9465u
6.02000n    1.2000    -92.3201n  -290.5900u  290.9422u
6.03000n    1.2000    -83.4016n  -290.5929u  290.9380u
6.04000n    1.2000    -74.4831n  -290.5958u  290.9337u
6.05000n    1.2000    -65.5646n  -290.5987u  290.9294u
6.06000n    1.2000    -56.6461n  -290.6016u  290.9251u
6.07000n    1.2000    -47.7276n  -290.6045u  290.9209u
6.08000n    1.2000    -38.8091n  -290.6074u  290.9166u
6.09000n    1.2000    -29.8906n  -290.6103u  290.9123u
6.10000n    1.2000    -20.9722n  -290.6132u  290.9080u
6.11000n    1.2000    -12.0537n  -290.6161u  290.9037u
6.12000n    1.2000     -3.1352n  -290.6190u  290.8995u
6.13000n    1.2000      5.7833n  -290.6219u  290.8952u
6.14000n    1.2000     14.7018n  -290.6248u  290.8909u
6.15000n    1.2000     23.6203n  -290.6277u  290.8866u
6.16000n    1.2000     32.5388n  -290.6306u  290.8824u
6.17000n    1.2000     41.4573n  -290.6335u  290.8781u
6.18000n    1.2000     50.3758n  -290.6364u  290.8738u
6.19000n    1.2000     59.2943n  -290.6393u  290.8695u
6.20000n    1.2000     68.2127n  -290.6422u  290.8652u
6.21000n    1.2000     77.1312n  -290.6451u  290.8610u
6.22000n    1.2000     86.0497n  -290.6480u  290.8567u
6.23000n    1.2000     94.9682n  -290.6509u  290.8524u
6.24000n    1.2000    103.8867n  -290.6538u  290.8481u
6.25000n    1.2000    112.8052n  -290.6567u  290.8439u
6.26000n    1.2000    121.7237n  -290.6596u  290.8396u
6.27000n    1.2000    129.0584n  -290.6620u  290.8361u
6.28000n    1.2000    122.3426n  -290.6598u  290.8393u
6.29000n    1.2000    115.6269n  -290.6576u  290.8425u
6.30000n    1.2000    108.9111n  -290.6554u  290.8457u
6.31000n    1.2000    102.1954n  -290.6532u  290.8489u
6.32000n    1.2000     95.4796n  -290.6510u  290.8522u
6.33000n    1.2000     88.7638n  -290.6489u  290.8554u
6.34000n    1.2000     82.0481n  -290.6467u  290.8586u
6.35000n    1.2000     75.3323n  -290.6445u  290.8618u
6.36000n    1.2000     68.6166n  -290.6423u  290.8651u
6.37000n    1.2000     61.9008n  -290.6401u  290.8683u
6.38000n    1.2000     55.1850n  -290.6379u  290.8715u
6.39000n    1.2000     48.4693n  -290.6358u  290.8747u
6.40000n    1.2000     41.7535n  -290.6336u  290.8779u
6.41000n    1.2000     35.0378n  -290.6314u  290.8812u
6.42000n    1.2000     28.3220n  -290.6292u  290.8844u
6.43000n    1.2000     21.6062n  -290.6270u  290.8876u
6.44000n    1.2000     14.8905n  -290.6248u  290.8908u
6.45000n    1.2000      8.1747n  -290.6227u  290.8940u
6.46000n    1.2000      1.4590n  -290.6205u  290.8973u
6.47000n    1.2000     -5.2568n  -290.6183u  290.9005u
6.48000n    1.2000    -11.9726n  -290.6161u  290.9037u
6.49000n    1.2000    -18.6883n  -290.6139u  290.9069u
6.50000n    1.2000    -25.4041n  -290.6117u  290.9102u
6.51000n    1.2000    -32.1198n  -290.6096u  290.9134u
6.52000n    1.2000    -38.8356n  -290.6074u  290.9166u
6.53000n    1.2000    -45.5514n  -290.6052u  290.9198u
6.54000n    1.2000    -52.2671n  -290.6030u  290.9230u
6.55000n    1.2000    -58.9829n  -290.6008u  290.9263u
6.56000n    1.2000    -65.6986n  -290.5986u  290.9295u
6.57000n    1.2000    -72.4144n  -290.5965u  290.9327u
6.58000n    1.2000    -79.1302n  -290.5943u  290.9359u
6.59000n    1.2000    -85.8459n  -290.5921u  290.9391u
6.60000n    1.2000    -92.5617n  -290.5899u  290.9424u
6.61000n    1.2000    -99.2774n  -290.5877u  290.9456u
6.62000n    1.2000   -105.9932n  -290.5855u  290.9488u
6.63000n    1.2000   -112.7089n  -290.5834u  290.9520u
6.64000n    1.2000   -119.4247n  -290.5812u  290.9552u
6.65000n    1.2000   -126.1405n  -290.5790u  290.9585u
6.66000n    1.2000   -132.8562n  -290.5768u  290.9617u
6.67000n    1.2000   -139.5720n  -290.5746u  290.9649u
6.68000n    1.2000   -146.2877n  -290.5724u  290.9681u
6.69000n    1.2000   -153.0035n  -290.5703u  290.9714u
6.70000n    1.2000   -159.7193n  -290.5681u  290.9746u
6.71000n    1.2000   -166.4350n  -290.5659u  290.9778u
6.72000n    1.2000   -173.1508n  -290.5637u  290.9810u
6.73000n    1.2000   -179.8665n  -290.5615u  290.9842u
6.74000n    1.2000   -186.5823n  -290.5593u  290.9875u
6.75000n    1.2000   -193.2981n  -290.5571u  290.9907u
6.76000n    1.2000   -200.0138n  -290.5550u  290.9939u
6.77000n    1.2000   -206.7296n  -290.5528u  290.9971u
6.78000n    1.2000   -213.4453n  -290.5506u  291.0003u
6.79000n    1.2000   -220.1611n  -290.5484u  291.0036u
6.80000n    1.2000   -226.8769n  -290.5462u  291.0068u
6.81000n    1.2000   -233.5926n  -290.5440u  291.0100u
6.82000n    1.2000   -240.3084n  -290.5419u  291.0132u
6.83000n    1.2000   -247.0241n  -290.5397u  291.0165u
6.84000n    1.2000   -253.7399n  -290.5375u  291.0197u
6.85000n    1.2000   -260.4557n  -290.5353u  291.0229u
6.86000n    1.2000   -267.1714n  -290.5331u  291.0261u
6.87000n    1.2000   -273.8872n  -290.5309u  291.0293u
6.88000n    1.2000   -280.6029n  -290.5288u  291.0326u
6.89000n    1.2000   -287.3187n  -290.5266u  291.0358u
6.90000n    1.2000   -294.0345n  -290.5244u  291.0390u
6.91000n    1.2000   -300.7502n  -290.5222u  291.0422u
6.92000n    1.2000   -307.4660n  -290.5200u  291.0454u
6.93000n    1.2000   -314.1817n  -290.5178u  291.0487u
6.94000n    1.2000   -320.8975n  -290.5157u  291.0519u
6.95000n    1.2000   -327.6133n  -290.5135u  291.0551u
6.96000n    1.2000   -334.3290n  -290.5113u  291.0583u
6.97000n    1.2000   -341.0448n  -290.5091u  291.0615u
6.98000n    1.2000   -347.7605n  -290.5069u  291.0648u
6.99000n    1.2000   -354.4763n  -290.5047u  291.0680u
7.00000n    1.2000   -361.1921n  -290.5026u  291.0712u
7.01000n    1.2000   -367.9078n  -290.5004u  291.0744u
7.02000n    1.2000   -374.6236n  -290.4982u  291.0777u
7.03000n    1.2000   -381.3393n  -290.4960u  291.0809u
7.04000n    1.2000   -388.0551n  -290.4938u  291.0841u
7.05000n    1.2000   -394.7709n  -290.4916u  291.0873u
7.06000n    1.2000   -401.4866n  -290.4895u  291.0905u
7.07000n    1.2000   -408.2024n  -290.4873u  291.0938u
7.08000n    1.2000   -414.9181n  -290.4851u  291.0970u
7.09000n    1.2000   -421.6339n  -290.4829u  291.1002u
7.10000n    1.2000   -428.3497n  -290.4807u  291.1034u
7.11000n    1.2000   -435.0654n  -290.4785u  291.1066u
7.12000n    1.2000   -441.7812n  -290.4764u  291.1099u
7.13000n    1.2000   -448.4969n  -290.4742u  291.1131u
7.14000n    1.2000   -455.2127n  -290.4720u  291.1163u
7.15000n    1.2000   -461.9285n  -290.4698u  291.1195u
7.16000n    1.2000   -468.6442n  -290.4676u  291.1228u
7.17000n    1.2000   -475.3600n  -290.4654u  291.1260u
7.18000n    1.2000   -482.0757n  -290.4632u  291.1292u
7.19000n    1.2000   -488.7915n  -290.4611u  291.1324u
7.20000n    1.2000   -495.5073n  -290.4589u  291.1356u
7.21000n    1.2000   -502.2230n  -290.4567u  291.1389u
7.22000n    1.2000   -508.9388n  -290.4545u  291.1421u
7.23000n    1.2000   -515.6545n  -290.4523u  291.1453u
7.24000n    1.2000   -522.3703n  -290.4501u  291.1485u
7.25000n    1.2000   -529.0861n  -290.4480u  291.1517u
7.26000n    1.2000   -535.8018n  -290.4458u  291.1550u
7.27000n    1.2000   -542.5176n  -290.4436u  291.1582u
7.28000n    1.2000   -549.2333n  -290.4414u  291.1614u
7.29000n    1.2000   -555.9491n  -290.4392u  291.1646u
7.30000n    1.2000   -562.6649n  -290.4370u  291.1678u
7.31000n    1.2000   -569.3806n  -290.4349u  291.1711u
7.32000n    1.2000   -576.0964n  -290.4327u  291.1743u
7.33000n    1.2000   -582.8121n  -290.4305u  291.1775u
7.34000n    1.2000   -589.5279n  -290.4283u  291.1807u
7.35000n    1.2000   -596.2436n  -290.4261u  291.1840u
7.36000n    1.2000   -602.9594n  -290.4239u  291.1872u
7.37000n    1.2000   -609.6752n  -290.4218u  291.1904u
7.38000n    1.2000   -616.3909n  -290.4196u  291.1936u
7.39000n    1.2000   -623.1067n  -290.4174u  291.1968u
7.40000n    1.2000   -629.8224n  -290.4152u  291.2001u
7.41000n    1.2000   -636.5382n  -290.4130u  291.2033u
7.42000n    1.2000   -643.2540n  -290.4108u  291.2065u
7.43000n    1.2000   -649.9697n  -290.4087u  291.2097u
7.44000n    1.2000   -656.6855n  -290.4065u  291.2129u
7.45000n    1.2000   -663.4012n  -290.4043u  291.2162u
7.46000n    1.2000   -670.1170n  -290.4021u  291.2194u
7.47000n    1.2000   -676.8328n  -290.3999u  291.2226u
7.48000n    1.2000   -683.5485n  -290.3977u  291.2258u
7.49000n    1.2000   -690.2643n  -290.3956u  291.2291u
7.50000n    1.2000   -696.9800n  -290.3934u  291.2323u
7.51000n    1.2000   -703.6958n  -290.3912u  291.2355u
7.52000n    1.2000   -710.4116n  -290.3890u  291.2387u
7.53000n    1.2000   -717.1273n  -290.3868u  291.2419u
7.54000n    1.2000   -723.8431n  -290.3846u  291.2452u
7.55000n    1.2000   -730.5588n  -290.3825u  291.2484u
7.56000n    1.2000   -737.2746n  -290.3803u  291.2516u
7.57000n    1.2000   -743.9904n  -290.3781u  291.2548u
7.58000n    1.2000   -750.7061n  -290.3759u  291.2580u
7.59000n    1.2000   -757.4219n  -290.3737u  291.2613u
7.60000n    1.2000   -764.1376n  -290.3715u  291.2645u
7.61000n    1.2000   -770.8534n  -290.3694u  291.2677u
7.62000n    1.2000   -777.5692n  -290.3672u  291.2709u
7.63000n    1.2000   -784.2849n  -290.3650u  291.2741u
7.64000n    1.2000   -791.0007n  -290.3628u  291.2774u
7.65000n    1.2000   -797.7164n  -290.3606u  291.2806u
7.66000n    1.2000   -804.4322n  -290.3584u  291.2838u
7.67000n    1.2000   -811.1480n  -290.3562u  291.2870u
7.68000n    1.2000   -817.8637n  -290.3541u  291.2903u
7.69000n    1.2000   -824.5795n  -290.3519u  291.2935u
7.70000n    1.2000   -831.2952n  -290.3497u  291.2967u
7.71000n    1.2000   -838.0110n  -290.3475u  291.2999u
7.72000n    1.2000   -844.7268n  -290.3453u  291.3031u
7.73000n    1.2000   -851.4425n  -290.3431u  291.3064u
7.74000n    1.2000   -858.1583n  -290.3410u  291.3096u
7.75000n    1.2000   -864.8740n  -290.3388u  291.3128u
7.76000n    1.2000   -871.5898n  -290.3366u  291.3160u
7.77000n    1.2000   -878.3056n  -290.3344u  291.3192u
7.78000n    1.2000   -885.0213n  -290.3322u  291.3225u
7.79000n    1.2000   -891.7371n  -290.3300u  291.3257u
7.80000n    1.2000   -898.4528n  -290.3279u  291.3289u
7.81000n    1.2000   -905.1686n  -290.3257u  291.3321u
7.82000n    1.2000   -911.8844n  -290.3235u  291.3354u
7.83000n    1.2000   -918.6001n  -290.3213u  291.3386u
7.84000n    1.2000   -925.3159n  -290.3191u  291.3418u
7.85000n    1.2000   -932.0316n  -290.3169u  291.3450u
7.86000n    1.2000   -938.7474n  -290.3148u  291.3482u
7.87000n    1.2000   -945.4632n  -290.3126u  291.3515u
7.88000n    1.2000   -952.1789n  -290.3104u  291.3547u
7.89000n    1.2000   -958.8947n  -290.3082u  291.3579u
7.90000n    1.2000   -965.6104n  -290.3060u  291.3611u
7.91000n    1.2000   -972.3262n  -290.3038u  291.3643u
7.92000n    1.2000   -979.0420n  -290.3017u  291.3676u
7.93000n    1.2000   -985.7577n  -290.2995u  291.3708u
7.94000n    1.2000   -992.4735n  -290.2973u  291.3740u
7.95000n    1.2000   -999.1892n  -290.2951u  291.3772u
7.96000n    1.2000     -1.0059u  -290.2929u  291.3804u
7.97000n    1.2000     -1.0126u  -290.2907u  291.3837u
7.98000n    1.2000     -1.0193u  -290.2886u  291.3869u
7.99000n    1.2000     -1.0261u  -290.2864u  291.3901u
8.00000n    1.2000     -1.0328u  -290.2842u  291.3933u
8.01000n    1.2000     -1.0395u  -290.2820u  291.3966u
8.02000n    1.2000     -1.0462u  -290.2798u  291.3998u
8.03000n    1.2000     -1.0529u  -290.2776u  291.4030u
8.04000n    1.2000     -1.0596u  -290.2755u  291.4062u
8.05000n    1.2000     -1.0663u  -290.2733u  291.4094u
8.06000n    1.2000     -1.0731u  -290.2711u  291.4127u
8.07000n    1.2000     -1.0798u  -290.2689u  291.4159u
8.08000n    1.2000     -1.0865u  -290.2667u  291.4191u
8.09000n    1.2000     -1.0932u  -290.2645u  291.4223u
8.10000n    1.2000     -1.0999u  -290.2623u  291.4255u
8.11000n    1.2000     -1.1066u  -290.2602u  291.4288u
8.12000n    1.2000     -1.1134u  -290.2580u  291.4320u
8.13000n    1.2000     -1.1201u  -290.2558u  291.4352u
8.14000n    1.2000     -1.1268u  -290.2536u  291.4384u
8.15000n    1.2000     -1.1335u  -290.2514u  291.4417u
8.16000n    1.2000     -1.1402u  -290.2492u  291.4449u
8.17000n    1.2000     -1.1469u  -290.2471u  291.4481u
8.18000n    1.2000     -1.1537u  -290.2449u  291.4513u
8.19000n    1.2000     -1.1604u  -290.2427u  291.4545u
8.20000n    1.2000     -1.1671u  -290.2405u  291.4578u
8.21000n    1.2000     -1.1738u  -290.2383u  291.4610u
8.22000n    1.2000     -1.1805u  -290.2361u  291.4642u
8.23000n    1.2000     -1.1872u  -290.2340u  291.4674u
8.24000n    1.2000     -1.1939u  -290.2318u  291.4706u
8.25000n    1.2000     -1.2007u  -290.2296u  291.4739u
8.26000n    1.2000     -1.2074u  -290.2274u  291.4771u
8.27000n    1.2000     -1.2141u  -290.2252u  291.4803u
8.28000n    1.2000     -1.2208u  -290.2230u  291.4835u
8.29000n    1.2000     -1.2275u  -290.2209u  291.4867u
8.30000n    1.2000     -1.2342u  -290.2187u  291.4900u
8.31000n    1.2000     -1.2410u  -290.2165u  291.4932u
8.32000n    1.2000     -1.2477u  -290.2143u  291.4964u
8.33000n    1.2000     -1.2544u  -290.2121u  291.4996u
8.34000n    1.2000     -1.2611u  -290.2099u  291.5029u
8.35000n    1.2000     -1.2678u  -290.2078u  291.5061u
8.36000n    1.2000     -1.2745u  -290.2056u  291.5093u
8.37000n    1.2000     -1.2813u  -290.2034u  291.5125u
8.38000n    1.2000     -1.2880u  -290.2012u  291.5157u
8.39000n    1.2000     -1.2947u  -290.1990u  291.5190u
8.40000n    1.2000     -1.3014u  -290.1968u  291.5222u
8.41000n    1.2000     -1.3081u  -290.1947u  291.5254u
8.42000n    1.2000     -1.3148u  -290.1925u  291.5286u
8.43000n    1.2000     -1.3215u  -290.1903u  291.5318u
8.44000n    1.2000     -1.3283u  -290.1881u  291.5351u
8.45000n    1.2000     -1.3350u  -290.1859u  291.5383u
8.46000n    1.2000     -1.3417u  -290.1837u  291.5415u
8.47000n    1.2000     -1.3484u  -290.1816u  291.5447u
8.48000n    1.2000     -1.3551u  -290.1794u  291.5480u
8.49000n    1.2000     -1.3618u  -290.1772u  291.5512u
8.50000n    1.2000     -1.3686u  -290.1750u  291.5544u
8.51000n    1.2000     -1.3753u  -290.1728u  291.5576u
8.52000n    1.2000     -1.3820u  -290.1706u  291.5608u
8.53000n    1.2000     -1.3887u  -290.1685u  291.5641u
8.54000n    1.2000     -1.3954u  -290.1663u  291.5673u
8.55000n    1.2000     -1.4021u  -290.1641u  291.5705u
8.56000n    1.2000     -1.4089u  -290.1619u  291.5737u
8.57000n    1.2000     -1.4156u  -290.1597u  291.5769u
8.58000n    1.2000     -1.4223u  -290.1575u  291.5802u
8.59000n    1.2000     -1.4290u  -290.1553u  291.5834u
8.60000n    1.2000     -1.4357u  -290.1532u  291.5866u
8.61000n    1.2000     -1.4424u  -290.1510u  291.5898u
8.62000n    1.2000     -1.4491u  -290.1488u  291.5930u
8.63000n    1.2000     -1.4559u  -290.1466u  291.5963u
8.64000n    1.2000     -1.4626u  -290.1444u  291.5995u
8.65000n    1.2000     -1.4693u  -290.1422u  291.6027u
8.66000n    1.2000     -1.4760u  -290.1401u  291.6059u
8.67000n    1.2000     -1.4827u  -290.1379u  291.6092u
8.68000n    1.2000     -1.4894u  -290.1357u  291.6124u
8.69000n    1.2000     -1.4962u  -290.1335u  291.6156u
8.70000n    1.2000     -1.5029u  -290.1313u  291.6188u
8.71000n    1.2000     -1.5096u  -290.1291u  291.6220u
8.72000n    1.2000     -1.5163u  -290.1270u  291.6253u
8.73000n    1.2000     -1.5230u  -290.1248u  291.6285u
8.74000n    1.2000     -1.5297u  -290.1226u  291.6317u
8.75000n    1.2000     -1.5365u  -290.1204u  291.6349u
8.76000n    1.2000     -1.5432u  -290.1182u  291.6381u
8.77000n    1.2000     -1.5499u  -290.1160u  291.6414u
8.78000n    1.2000     -1.5566u  -290.1139u  291.6446u
8.79000n    1.2000     -1.5633u  -290.1117u  291.6478u
8.80000n    1.2000     -1.5700u  -290.1095u  291.6510u
8.81000n    1.2000     -1.5767u  -290.1073u  291.6543u
8.82000n    1.2000     -1.5835u  -290.1051u  291.6575u
8.83000n    1.2000     -1.5902u  -290.1029u  291.6607u
8.84000n    1.2000     -1.5969u  -290.1008u  291.6639u
8.85000n    1.2000     -1.6036u  -290.0986u  291.6671u
8.86000n    1.2000     -1.6103u  -290.0964u  291.6704u
8.87000n    1.2000     -1.6170u  -290.0942u  291.6736u
8.88000n    1.2000     -1.6238u  -290.0920u  291.6768u
8.89000n    1.2000     -1.6305u  -290.0898u  291.6800u
8.90000n    1.2000     -1.6372u  -290.0877u  291.6832u
8.91000n    1.2000     -1.6439u  -290.0855u  291.6865u
8.92000n    1.2000     -1.6506u  -290.0833u  291.6897u
8.93000n    1.2000     -1.6573u  -290.0811u  291.6929u
8.94000n    1.2000     -1.6640u  -290.0789u  291.6961u
8.95000n    1.2000     -1.6708u  -290.0767u  291.6993u
