time v(in_inv) v(out_inv) i(Vdd_inv)
1.829000e-08 1.829000e-08 0.000000e+00 1.198500e+00 -2.182800e-06
1.830000e-08 1.830000e-08 0.000000e+00 1.198500e+00 -2.182800e-06
1.831000e-08 1.831000e-08 0.000000e+00 1.198500e+00 -2.182900e-06
1.832000e-08 1.832000e-08 0.000000e+00 1.198500e+00 -2.182900e-06
1.833000e-08 1.833000e-08 0.000000e+00 1.198500e+00 -2.183000e-06
1.834000e-08 1.834000e-08 0.000000e+00 1.198500e+00 -2.183100e-06
1.835000e-08 1.835000e-08 0.000000e+00 1.198500e+00 -2.183100e-06
1.836000e-08 1.836000e-08 0.000000e+00 1.198500e+00 -2.183200e-06
1.837000e-08 1.837000e-08 0.000000e+00 1.198500e+00 -2.183300e-06
1.838000e-08 1.838000e-08 0.000000e+00 1.198500e+00 -2.183300e-06
1.839000e-08 1.839000e-08 0.000000e+00 1.198500e+00 -2.183400e-06
1.840000e-08 1.840000e-08 0.000000e+00 1.198500e+00 -2.183500e-06
1.841000e-08 1.841000e-08 0.000000e+00 1.198500e+00 -2.183500e-06
1.842000e-08 1.842000e-08 0.000000e+00 1.198500e+00 -2.183500e-06
1.843000e-08 1.843000e-08 0.000000e+00 1.198500e+00 -2.183500e-06
1.844000e-08 1.844000e-08 0.000000e+00 1.198500e+00 -2.183400e-06
1.845000e-08 1.845000e-08 0.000000e+00 1.198500e+00 -2.183400e-06
1.846000e-08 1.846000e-08 0.000000e+00 1.198500e+00 -2.183400e-06
1.847000e-08 1.847000e-08 0.000000e+00 1.198500e+00 -2.183400e-06
1.848000e-08 1.848000e-08 0.000000e+00 1.198500e+00 -2.183300e-06
1.849000e-08 1.849000e-08 0.000000e+00 1.198500e+00 -2.183300e-06
1.850000e-08 1.850000e-08 0.000000e+00 1.198500e+00 -2.183300e-06
1.851000e-08 1.851000e-08 0.000000e+00 1.198500e+00 -2.183300e-06
1.852000e-08 1.852000e-08 0.000000e+00 1.198500e+00 -2.183300e-06
1.853000e-08 1.853000e-08 0.000000e+00 1.198500e+00 -2.183200e-06
1.854000e-08 1.854000e-08 0.000000e+00 1.198500e+00 -2.183200e-06
1.855000e-08 1.855000e-08 0.000000e+00 1.198500e+00 -2.183200e-06
1.856000e-08 1.856000e-08 0.000000e+00 1.198500e+00 -2.183200e-06
1.857000e-08 1.857000e-08 0.000000e+00 1.198500e+00 -2.183100e-06
1.858000e-08 1.858000e-08 0.000000e+00 1.198500e+00 -2.183100e-06
1.859000e-08 1.859000e-08 0.000000e+00 1.198500e+00 -2.183100e-06
1.860000e-08 1.860000e-08 0.000000e+00 1.198500e+00 -2.183100e-06
1.861000e-08 1.861000e-08 0.000000e+00 1.198500e+00 -2.183000e-06
1.862000e-08 1.862000e-08 0.000000e+00 1.198500e+00 -2.183000e-06
1.863000e-08 1.863000e-08 0.000000e+00 1.198500e+00 -2.183000e-06
1.864000e-08 1.864000e-08 0.000000e+00 1.198500e+00 -2.183000e-06
1.865000e-08 1.865000e-08 0.000000e+00 1.198500e+00 -2.183000e-06
1.866000e-08 1.866000e-08 0.000000e+00 1.198500e+00 -2.182900e-06
1.867000e-08 1.867000e-08 0.000000e+00 1.198500e+00 -2.182900e-06
1.868000e-08 1.868000e-08 0.000000e+00 1.198500e+00 -2.182900e-06
1.869000e-08 1.869000e-08 0.000000e+00 1.198500e+00 -2.182900e-06
1.870000e-08 1.870000e-08 0.000000e+00 1.198500e+00 -2.182800e-06
1.871000e-08 1.871000e-08 0.000000e+00 1.198500e+00 -2.182800e-06
1.872000e-08 1.872000e-08 0.000000e+00 1.198500e+00 -2.182800e-06
1.873000e-08 1.873000e-08 0.000000e+00 1.198500e+00 -2.182800e-06
1.874000e-08 1.874000e-08 0.000000e+00 1.198500e+00 -2.182800e-06
1.875000e-08 1.875000e-08 0.000000e+00 1.198500e+00 -2.182700e-06
1.876000e-08 1.876000e-08 0.000000e+00 1.198500e+00 -2.182700e-06
1.877000e-08 1.877000e-08 0.000000e+00 1.198500e+00 -2.182700e-06
1.878000e-08 1.878000e-08 0.000000e+00 1.198500e+00 -2.182700e-06
1.879000e-08 1.879000e-08 0.000000e+00 1.198500e+00 -2.182600e-06
1.880000e-08 1.880000e-08 0.000000e+00 1.198500e+00 -2.182600e-06
1.881000e-08 1.881000e-08 0.000000e+00 1.198500e+00 -2.182600e-06
1.882000e-08 1.882000e-08 0.000000e+00 1.198500e+00 -2.182600e-06
1.883000e-08 1.883000e-08 0.000000e+00 1.198500e+00 -2.182600e-06
1.884000e-08 1.884000e-08 0.000000e+00 1.198500e+00 -2.182500e-06
1.885000e-08 1.885000e-08 0.000000e+00 1.198500e+00 -2.182500e-06
1.886000e-08 1.886000e-08 0.000000e+00 1.198500e+00 -2.182500e-06
1.887000e-08 1.887000e-08 0.000000e+00 1.198500e+00 -2.182500e-06
1.888000e-08 1.888000e-08 0.000000e+00 1.198500e+00 -2.182400e-06
1.889000e-08 1.889000e-08 0.000000e+00 1.198500e+00 -2.182400e-06
1.890000e-08 1.890000e-08 0.000000e+00 1.198500e+00 -2.182400e-06
1.891000e-08 1.891000e-08 0.000000e+00 1.198500e+00 -2.182400e-06
1.892000e-08 1.892000e-08 0.000000e+00 1.198500e+00 -2.182300e-06
1.893000e-08 1.893000e-08 0.000000e+00 1.198500e+00 -2.182300e-06
1.894000e-08 1.894000e-08 0.000000e+00 1.198500e+00 -2.182300e-06
1.895000e-08 1.895000e-08 0.000000e+00 1.198500e+00 -2.182300e-06
1.896000e-08 1.896000e-08 0.000000e+00 1.198500e+00 -2.182300e-06
1.897000e-08 1.897000e-08 0.000000e+00 1.198500e+00 -2.182200e-06
1.898000e-08 1.898000e-08 0.000000e+00 1.198500e+00 -2.182200e-06
1.899000e-08 1.899000e-08 0.000000e+00 1.198500e+00 -2.182200e-06
1.900000e-08 1.900000e-08 0.000000e+00 1.198500e+00 -2.182200e-06
1.901000e-08 1.901000e-08 0.000000e+00 1.198500e+00 -2.182100e-06
1.902000e-08 1.902000e-08 0.000000e+00 1.198500e+00 -2.182100e-06
1.903000e-08 1.903000e-08 0.000000e+00 1.198500e+00 -2.182100e-06
1.904000e-08 1.904000e-08 0.000000e+00 1.198500e+00 -2.182100e-06
1.905000e-08 1.905000e-08 0.000000e+00 1.198500e+00 -2.182100e-06
1.906000e-08 1.906000e-08 0.000000e+00 1.198500e+00 -2.182000e-06
1.907000e-08 1.907000e-08 0.000000e+00 1.198500e+00 -2.182000e-06
1.908000e-08 1.908000e-08 0.000000e+00 1.198500e+00 -2.182000e-06
1.909000e-08 1.909000e-08 0.000000e+00 1.198500e+00 -2.182000e-06
1.910000e-08 1.910000e-08 0.000000e+00 1.198500e+00 -2.181900e-06
1.911000e-08 1.911000e-08 0.000000e+00 1.198500e+00 -2.181900e-06
1.912000e-08 1.912000e-08 0.000000e+00 1.198500e+00 -2.181900e-06
1.913000e-08 1.913000e-08 0.000000e+00 1.198500e+00 -2.181900e-06
1.914000e-08 1.914000e-08 0.000000e+00 1.198500e+00 -2.181900e-06
1.915000e-08 1.915000e-08 0.000000e+00 1.198500e+00 -2.181800e-06
1.916000e-08 1.916000e-08 0.000000e+00 1.198500e+00 -2.181800e-06
1.917000e-08 1.917000e-08 0.000000e+00 1.198500e+00 -2.181800e-06
1.918000e-08 1.918000e-08 0.000000e+00 1.198500e+00 -2.181800e-06
1.919000e-08 1.919000e-08 0.000000e+00 1.198500e+00 -2.181700e-06
1.920000e-08 1.920000e-08 0.000000e+00 1.198500e+00 -2.181700e-06
1.921000e-08 1.921000e-08 0.000000e+00 1.198500e+00 -2.181700e-06
1.922000e-08 1.922000e-08 0.000000e+00 1.198500e+00 -2.181700e-06
1.923000e-08 1.923000e-08 0.000000e+00 1.198500e+00 -2.181600e-06
1.924000e-08 1.924000e-08 0.000000e+00 1.198500e+00 -2.181600e-06
1.925000e-08 1.925000e-08 0.000000e+00 1.198500e+00 -2.181600e-06
1.926000e-08 1.926000e-08 0.000000e+00 1.198500e+00 -2.181600e-06
1.927000e-08 1.927000e-08 0.000000e+00 1.198500e+00 -2.181600e-06
1.928000e-08 1.928000e-08 0.000000e+00 1.198500e+00 -2.181500e-06
1.929000e-08 1.929000e-08 0.000000e+00 1.198500e+00 -2.181500e-06
1.930000e-08 1.930000e-08 0.000000e+00 1.198500e+00 -2.181500e-06
1.931000e-08 1.931000e-08 0.000000e+00 1.198500e+00 -2.181500e-06
1.932000e-08 1.932000e-08 0.000000e+00 1.198500e+00 -2.181400e-06
1.933000e-08 1.933000e-08 0.000000e+00 1.198500e+00 -2.181400e-06
1.934000e-08 1.934000e-08 0.000000e+00 1.198500e+00 -2.181400e-06
1.935000e-08 1.935000e-08 0.000000e+00 1.198500e+00 -2.181400e-06
1.936000e-08 1.936000e-08 0.000000e+00 1.198500e+00 -2.181400e-06
1.937000e-08 1.937000e-08 0.000000e+00 1.198500e+00 -2.181300e-06
1.938000e-08 1.938000e-08 0.000000e+00 1.198500e+00 -2.181300e-06
1.939000e-08 1.939000e-08 0.000000e+00 1.198500e+00 -2.181300e-06
1.940000e-08 1.940000e-08 0.000000e+00 1.198500e+00 -2.181300e-06
1.941000e-08 1.941000e-08 0.000000e+00 1.198500e+00 -2.181200e-06
1.942000e-08 1.942000e-08 0.000000e+00 1.198500e+00 -2.181200e-06
1.943000e-08 1.943000e-08 0.000000e+00 1.198500e+00 -2.181200e-06
1.944000e-08 1.944000e-08 0.000000e+00 1.198500e+00 -2.181200e-06
1.945000e-08 1.945000e-08 0.000000e+00 1.198500e+00 -2.181200e-06
1.946000e-08 1.946000e-08 0.000000e+00 1.198500e+00 -2.181100e-06
1.947000e-08 1.947000e-08 0.000000e+00 1.198500e+00 -2.181100e-06
1.948000e-08 1.948000e-08 0.000000e+00 1.198500e+00 -2.181100e-06
1.949000e-08 1.949000e-08 0.000000e+00 1.198500e+00 -2.181100e-06
1.950000e-08 1.950000e-08 0.000000e+00 1.198500e+00 -2.181000e-06
1.951000e-08 1.951000e-08 0.000000e+00 1.198500e+00 -2.181000e-06
1.952000e-08 1.952000e-08 0.000000e+00 1.198500e+00 -2.181000e-06
1.953000e-08 1.953000e-08 0.000000e+00 1.198500e+00 -2.181000e-06
1.954000e-08 1.954000e-08 0.000000e+00 1.198500e+00 -2.180900e-06
1.955000e-08 1.955000e-08 0.000000e+00 1.198500e+00 -2.180900e-06
1.956000e-08 1.956000e-08 0.000000e+00 1.198500e+00 -2.180900e-06
1.957000e-08 1.957000e-08 0.000000e+00 1.198500e+00 -2.180900e-06
1.958000e-08 1.958000e-08 0.000000e+00 1.198500e+00 -2.180900e-06
1.959000e-08 1.959000e-08 0.000000e+00 1.198500e+00 -2.180800e-06
1.960000e-08 1.960000e-08 0.000000e+00 1.198500e+00 -2.180800e-06
1.961000e-08 1.961000e-08 0.000000e+00 1.198500e+00 -2.180800e-06
1.962000e-08 1.962000e-08 0.000000e+00 1.198500e+00 -2.180800e-06
1.963000e-08 1.963000e-08 0.000000e+00 1.198500e+00 -2.180700e-06
1.964000e-08 1.964000e-08 0.000000e+00 1.198500e+00 -2.180700e-06
1.965000e-08 1.965000e-08 0.000000e+00 1.198500e+00 -2.180700e-06
1.966000e-08 1.966000e-08 0.000000e+00 1.198500e+00 -2.180700e-06
1.967000e-08 1.967000e-08 0.000000e+00 1.198500e+00 -2.180700e-06
1.968000e-08 1.968000e-08 0.000000e+00 1.198500e+00 -2.180600e-06
1.969000e-08 1.969000e-08 0.000000e+00 1.198500e+00 -2.180600e-06
1.970000e-08 1.970000e-08 0.000000e+00 1.198500e+00 -2.180600e-06
1.971000e-08 1.971000e-08 0.000000e+00 1.198500e+00 -2.180600e-06
1.972000e-08 1.972000e-08 0.000000e+00 1.198500e+00 -2.180500e-06
1.973000e-08 1.973000e-08 0.000000e+00 1.198500e+00 -2.180500e-06
1.974000e-08 1.974000e-08 0.000000e+00 1.198500e+00 -2.180500e-06
1.975000e-08 1.975000e-08 0.000000e+00 1.198500e+00 -2.180500e-06
1.976000e-08 1.976000e-08 0.000000e+00 1.198500e+00 -2.180500e-06
1.977000e-08 1.977000e-08 0.000000e+00 1.198500e+00 -2.180400e-06
1.978000e-08 1.978000e-08 0.000000e+00 1.198500e+00 -2.180400e-06
1.979000e-08 1.979000e-08 0.000000e+00 1.198500e+00 -2.180400e-06
1.980000e-08 1.980000e-08 0.000000e+00 1.198500e+00 -2.180400e-06
1.981000e-08 1.981000e-08 0.000000e+00 1.198500e+00 -2.180300e-06
1.982000e-08 1.982000e-08 0.000000e+00 1.198500e+00 -2.180300e-06
1.983000e-08 1.983000e-08 0.000000e+00 1.198500e+00 -2.180300e-06
1.984000e-08 1.984000e-08 0.000000e+00 1.198500e+00 -2.180300e-06
1.985000e-08 1.985000e-08 0.000000e+00 1.198500e+00 -2.180200e-06
1.986000e-08 1.986000e-08 0.000000e+00 1.198500e+00 -2.180200e-06
1.987000e-08 1.987000e-08 0.000000e+00 1.198500e+00 -2.180200e-06
1.988000e-08 1.988000e-08 0.000000e+00 1.198500e+00 -2.180200e-06
1.989000e-08 1.989000e-08 0.000000e+00 1.198500e+00 -2.180200e-06
1.990000e-08 1.990000e-08 0.000000e+00 1.198500e+00 -2.180100e-06
1.991000e-08 1.991000e-08 0.000000e+00 1.198500e+00 -2.180100e-06
1.992000e-08 1.992000e-08 0.000000e+00 1.198500e+00 -2.180100e-06
1.993000e-08 1.993000e-08 0.000000e+00 1.198500e+00 -2.180100e-06
1.994000e-08 1.994000e-08 0.000000e+00 1.198500e+00 -2.180000e-06
1.995000e-08 1.995000e-08 0.000000e+00 1.198500e+00 -2.180000e-06
1.996000e-08 1.996000e-08 0.000000e+00 1.198500e+00 -2.180000e-06
1.997000e-08 1.997000e-08 0.000000e+00 1.198500e+00 -2.180000e-06
1.998000e-08 1.998000e-08 0.000000e+00 1.198500e+00 -2.180000e-06
1.999000e-08 1.999000e-08 0.000000e+00 1.198500e+00 -2.179900e-06
2.000000e-08 2.000000e-08 0.000000e+00 1.198500e+00 -2.179900e-06
2.001000e-08 2.001000e-08 1.200000e-01 1.330700e+00 1.643600e-03
2.002000e-08 2.002000e-08 2.400000e-01 1.446200e+00 1.811800e-03
2.003000e-08 2.003000e-08 3.600000e-01 1.556100e+00 1.487500e-03
2.004000e-08 2.004000e-08 4.800000e-01 1.658900e+00 1.328300e-03
2.005000e-08 2.005000e-08 6.000000e-01 1.752700e+00 1.270700e-03
2.006000e-08 2.006000e-08 7.200000e-01 1.805900e+00 2.502900e-03
2.007000e-08 2.007000e-08 8.400000e-01 1.859100e+00 3.735200e-03
2.008000e-08 2.008000e-08 9.600000e-01 1.902800e+00 4.816800e-03
2.009000e-08 2.009000e-08 1.080000e+00 1.907900e+00 5.285900e-03
2.010000e-08 2.010000e-08 1.200000e+00 1.913000e+00 5.754900e-03
2.011000e-08 2.011000e-08 1.200000e+00 1.845000e+00 1.345000e-03
2.012000e-08 2.012000e-08 1.200000e+00 1.809100e+00 4.882332e-04
2.013000e-08 2.013000e-08 1.200000e+00 1.779600e+00 3.186439e-04
2.014000e-08 2.014000e-08 1.200000e+00 1.738100e+00 2.836933e-04
2.015000e-08 2.015000e-08 1.200000e+00 1.675100e+00 3.886412e-04
2.016000e-08 2.016000e-08 1.200000e+00 1.600600e+00 4.663124e-04
2.017000e-08 2.017000e-08 1.200000e+00 1.493600e+00 4.669235e-04
2.018000e-08 2.018000e-08 1.200000e+00 1.386600e+00 4.675347e-04
2.019000e-08 2.019000e-08 1.200000e+00 1.275800e+00 1.847655e-04
2.020000e-08 2.020000e-08 1.200000e+00 1.164500e+00 -1.157383e-04
2.021000e-08 2.021000e-08 1.200000e+00 1.046400e+00 -1.134339e-04
2.022000e-08 2.022000e-08 1.200000e+00 9.282331e-01 -1.111294e-04
2.023000e-08 2.023000e-08 1.200000e+00 8.091036e-01 -1.087681e-04
2.024000e-08 2.024000e-08 1.200000e+00 6.874099e-01 -1.062573e-04
2.025000e-08 2.025000e-08 1.200000e+00 5.686658e-01 -1.011442e-04
2.026000e-08 2.026000e-08 1.200000e+00 4.558095e-01 -9.077370e-05
2.027000e-08 2.027000e-08 1.200000e+00 3.666036e-01 -6.644960e-05
2.028000e-08 2.028000e-08 1.200000e+00 3.171960e-01 -4.817510e-05
2.029000e-08 2.029000e-08 1.200000e+00 2.677884e-01 -2.990060e-05
2.030000e-08 2.030000e-08 1.200000e+00 2.328402e-01 -2.000720e-05
2.031000e-08 2.031000e-08 1.200000e+00 2.114069e-01 -1.794720e-05
2.032000e-08 2.032000e-08 1.200000e+00 1.899735e-01 -1.588710e-05
2.033000e-08 2.033000e-08 1.200000e+00 1.708171e-01 -1.380390e-05
2.034000e-08 2.034000e-08 1.200000e+00 1.573943e-01 -1.166200e-05
2.035000e-08 2.035000e-08 1.200000e+00 1.439714e-01 -9.520200e-06
2.036000e-08 2.036000e-08 1.200000e+00 1.320087e-01 -8.000600e-06
2.037000e-08 2.037000e-08 1.200000e+00 1.227880e-01 -7.649300e-06
2.038000e-08 2.038000e-08 1.200000e+00 1.135672e-01 -7.298000e-06
2.039000e-08 2.039000e-08 1.200000e+00 1.043465e-01 -6.946700e-06
2.040000e-08 2.040000e-08 1.200000e+00 9.561620e-02 -6.574800e-06
2.041000e-08 2.041000e-08 1.200000e+00 9.004070e-02 -6.070100e-06
2.042000e-08 2.042000e-08 1.200000e+00 8.446510e-02 -5.565300e-06
2.043000e-08 2.043000e-08 1.200000e+00 7.888950e-02 -5.060600e-06
2.044000e-08 2.044000e-08 1.200000e+00 7.331390e-02 -4.555900e-06
2.045000e-08 2.045000e-08 1.200000e+00 6.773840e-02 -4.051100e-06
2.046000e-08 2.046000e-08 1.200000e+00 6.216280e-02 -3.546400e-06
2.047000e-08 2.047000e-08 1.200000e+00 5.658720e-02 -3.041700e-06
2.048000e-08 2.048000e-08 1.200000e+00 5.263610e-02 -2.768700e-06
2.049000e-08 2.049000e-08 1.200000e+00 4.985210e-02 -2.662400e-06
2.050000e-08 2.050000e-08 1.200000e+00 4.706820e-02 -2.556000e-06
2.051000e-08 2.051000e-08 1.200000e+00 4.428430e-02 -2.449700e-06
2.052000e-08 2.052000e-08 1.200000e+00 4.150030e-02 -2.343300e-06
2.053000e-08 2.053000e-08 1.200000e+00 3.871640e-02 -2.237000e-06
2.054000e-08 2.054000e-08 1.200000e+00 3.593250e-02 -2.130600e-06
2.055000e-08 2.055000e-08 1.200000e+00 3.314860e-02 -2.024300e-06
2.056000e-08 2.056000e-08 1.200000e+00 3.036460e-02 -1.917900e-06
2.057000e-08 2.057000e-08 1.200000e+00 2.758070e-02 -1.811600e-06
2.058000e-08 2.058000e-08 1.200000e+00 2.489950e-02 -1.705500e-06
2.059000e-08 2.059000e-08 1.200000e+00 2.375450e-02 -1.603100e-06
2.060000e-08 2.060000e-08 1.200000e+00 2.260950e-02 -1.500700e-06
2.061000e-08 2.061000e-08 1.200000e+00 2.146450e-02 -1.398300e-06
2.062000e-08 2.062000e-08 1.200000e+00 2.031950e-02 -1.295900e-06
2.063000e-08 2.063000e-08 1.200000e+00 1.917450e-02 -1.193500e-06
2.064000e-08 2.064000e-08 1.200000e+00 1.802950e-02 -1.091100e-06
2.065000e-08 2.065000e-08 1.200000e+00 1.688450e-02 -9.887349e-07
2.066000e-08 2.066000e-08 1.200000e+00 1.573950e-02 -8.863451e-07
2.067000e-08 2.067000e-08 1.200000e+00 1.459450e-02 -7.839553e-07
2.068000e-08 2.068000e-08 1.200000e+00 1.344950e-02 -6.815655e-07
2.069000e-08 2.069000e-08 1.200000e+00 1.230450e-02 -5.791757e-07
2.070000e-08 2.070000e-08 1.200000e+00 1.115950e-02 -4.767859e-07
2.071000e-08 2.071000e-08 1.200000e+00 1.001450e-02 -3.743961e-07
2.072000e-08 2.072000e-08 1.200000e+00 9.339600e-03 -3.310509e-07
2.073000e-08 2.073000e-08 1.200000e+00 8.971100e-03 -3.262147e-07
2.074000e-08 2.074000e-08 1.200000e+00 8.602700e-03 -3.213785e-07
2.075000e-08 2.075000e-08 1.200000e+00 8.234200e-03 -3.165423e-07
2.076000e-08 2.076000e-08 1.200000e+00 7.865800e-03 -3.117061e-07
2.077000e-08 2.077000e-08 1.200000e+00 7.497400e-03 -3.068699e-07
2.078000e-08 2.078000e-08 1.200000e+00 7.128900e-03 -3.020337e-07
2.079000e-08 2.079000e-08 1.200000e+00 6.760500e-03 -2.971975e-07
2.080000e-08 2.080000e-08 1.200000e+00 6.392000e-03 -2.923613e-07
2.081000e-08 2.081000e-08 1.200000e+00 6.023600e-03 -2.875251e-07
2.082000e-08 2.082000e-08 1.200000e+00 5.655200e-03 -2.826889e-07
2.083000e-08 2.083000e-08 1.200000e+00 5.286700e-03 -2.778527e-07
2.084000e-08 2.084000e-08 1.200000e+00 4.918300e-03 -2.730165e-07
2.085000e-08 2.085000e-08 1.200000e+00 4.549800e-03 -2.681803e-07
2.086000e-08 2.086000e-08 1.200000e+00 4.181400e-03 -2.633441e-07
2.087000e-08 2.087000e-08 1.200000e+00 3.813000e-03 -2.585079e-07
2.088000e-08 2.088000e-08 1.200000e+00 3.444500e-03 -2.536717e-07
2.089000e-08 2.089000e-08 1.200000e+00 3.195600e-03 -2.449795e-07
2.090000e-08 2.090000e-08 1.200000e+00 3.111100e-03 -2.309809e-07
2.091000e-08 2.091000e-08 1.200000e+00 3.026600e-03 -2.169824e-07
2.092000e-08 2.092000e-08 1.200000e+00 2.942200e-03 -2.029838e-07
2.093000e-08 2.093000e-08 1.200000e+00 2.857700e-03 -1.889853e-07
2.094000e-08 2.094000e-08 1.200000e+00 2.773200e-03 -1.749867e-07
2.095000e-08 2.095000e-08 1.200000e+00 2.688700e-03 -1.609882e-07
2.096000e-08 2.096000e-08 1.200000e+00 2.604300e-03 -1.469897e-07
2.097000e-08 2.097000e-08 1.200000e+00 2.519800e-03 -1.329911e-07
2.098000e-08 2.098000e-08 1.200000e+00 2.435300e-03 -1.189926e-07
2.099000e-08 2.099000e-08 1.200000e+00 2.350800e-03 -1.049940e-07
2.100000e-08 2.100000e-08 1.200000e+00 2.266400e-03 -9.099550e-08
2.101000e-08 2.101000e-08 1.200000e+00 2.181900e-03 -7.699700e-08
2.102000e-08 2.102000e-08 1.200000e+00 2.097400e-03 -6.299840e-08
2.103000e-08 2.103000e-08 1.200000e+00 2.013000e-03 -4.899990e-08
2.104000e-08 2.104000e-08 1.200000e+00 1.928500e-03 -3.500130e-08
2.105000e-08 2.105000e-08 1.200000e+00 1.844000e-03 -2.100280e-08
2.106000e-08 2.106000e-08 1.200000e+00 1.759500e-03 -7.004200e-09
2.107000e-08 2.107000e-08 1.200000e+00 1.675100e-03 6.994300e-09
2.108000e-08 2.108000e-08 1.200000e+00 1.590600e-03 2.099280e-08
2.109000e-08 2.109000e-08 1.200000e+00 1.506100e-03 3.499140e-08
2.110000e-08 2.110000e-08 1.200000e+00 1.421600e-03 4.898990e-08
2.111000e-08 2.111000e-08 1.200000e+00 1.364200e-03 5.671600e-08
2.112000e-08 2.112000e-08 1.200000e+00 1.357200e-03 5.273310e-08
2.113000e-08 2.113000e-08 1.200000e+00 1.350200e-03 4.875020e-08
2.114000e-08 2.114000e-08 1.200000e+00 1.343300e-03 4.476730e-08
2.115000e-08 2.115000e-08 1.200000e+00 1.336300e-03 4.078440e-08
2.116000e-08 2.116000e-08 1.200000e+00 1.329300e-03 3.680150e-08
2.117000e-08 2.117000e-08 1.200000e+00 1.322300e-03 3.281860e-08
2.118000e-08 2.118000e-08 1.200000e+00 1.315400e-03 2.883570e-08
2.119000e-08 2.119000e-08 1.200000e+00 1.308400e-03 2.485280e-08
2.120000e-08 2.120000e-08 1.200000e+00 1.301400e-03 2.086990e-08
2.121000e-08 2.121000e-08 1.200000e+00 1.294400e-03 1.688700e-08
2.122000e-08 2.122000e-08 1.200000e+00 1.287400e-03 1.290400e-08
2.123000e-08 2.123000e-08 1.200000e+00 1.280500e-03 8.921100e-09
2.124000e-08 2.124000e-08 1.200000e+00 1.273500e-03 4.938200e-09
2.125000e-08 2.125000e-08 1.200000e+00 1.266500e-03 9.553474e-10
2.126000e-08 2.126000e-08 1.200000e+00 1.259500e-03 -3.027600e-09
2.127000e-08 2.127000e-08 1.200000e+00 1.252600e-03 -7.010500e-09
2.128000e-08 2.128000e-08 1.200000e+00 1.245600e-03 -1.099340e-08
2.129000e-08 2.129000e-08 1.200000e+00 1.238600e-03 -1.497630e-08
2.130000e-08 2.130000e-08 1.200000e+00 1.231600e-03 -1.895920e-08
2.131000e-08 2.131000e-08 1.200000e+00 1.224600e-03 -2.294210e-08
2.132000e-08 2.132000e-08 1.200000e+00 1.217700e-03 -2.692500e-08
2.133000e-08 2.133000e-08 1.200000e+00 1.210700e-03 -3.090790e-08
2.134000e-08 2.134000e-08 1.200000e+00 1.203700e-03 -3.489080e-08
2.135000e-08 2.135000e-08 1.200000e+00 1.196700e-03 -3.887370e-08
2.136000e-08 2.136000e-08 1.200000e+00 1.189800e-03 -4.285660e-08
2.137000e-08 2.137000e-08 1.200000e+00 1.182800e-03 -4.683950e-08
2.138000e-08 2.138000e-08 1.200000e+00 1.175800e-03 -5.082240e-08
2.139000e-08 2.139000e-08 1.200000e+00 1.168800e-03 -5.480530e-08
2.140000e-08 2.140000e-08 1.200000e+00 1.161800e-03 -5.878820e-08
2.141000e-08 2.141000e-08 1.200000e+00 1.158400e-03 -5.883940e-08
2.142000e-08 2.142000e-08 1.200000e+00 1.156800e-03 -5.674920e-08
2.143000e-08 2.143000e-08 1.200000e+00 1.155200e-03 -5.465900e-08
2.144000e-08 2.144000e-08 1.200000e+00 1.153600e-03 -5.256890e-08
2.145000e-08 2.145000e-08 1.200000e+00 1.152100e-03 -5.047870e-08
2.146000e-08 2.146000e-08 1.200000e+00 1.150500e-03 -4.838850e-08
2.147000e-08 2.147000e-08 1.200000e+00 1.148900e-03 -4.629840e-08
2.148000e-08 2.148000e-08 1.200000e+00 1.147300e-03 -4.420820e-08
2.149000e-08 2.149000e-08 1.200000e+00 1.145800e-03 -4.211800e-08
2.150000e-08 2.150000e-08 1.200000e+00 1.144200e-03 -4.002790e-08
2.151000e-08 2.151000e-08 1.200000e+00 1.142600e-03 -3.793770e-08
2.152000e-08 2.152000e-08 1.200000e+00 1.141000e-03 -3.584760e-08
2.153000e-08 2.153000e-08 1.200000e+00 1.139500e-03 -3.375740e-08
2.154000e-08 2.154000e-08 1.200000e+00 1.137900e-03 -3.166720e-08
2.155000e-08 2.155000e-08 1.200000e+00 1.136300e-03 -2.957710e-08
2.156000e-08 2.156000e-08 1.200000e+00 1.134700e-03 -2.748690e-08
2.157000e-08 2.157000e-08 1.200000e+00 1.133200e-03 -2.539670e-08
2.158000e-08 2.158000e-08 1.200000e+00 1.131600e-03 -2.330660e-08
2.159000e-08 2.159000e-08 1.200000e+00 1.130000e-03 -2.121640e-08
2.160000e-08 2.160000e-08 1.200000e+00 1.128400e-03 -1.912620e-08
2.161000e-08 2.161000e-08 1.200000e+00 1.126900e-03 -1.703610e-08
2.162000e-08 2.162000e-08 1.200000e+00 1.125300e-03 -1.494590e-08
2.163000e-08 2.163000e-08 1.200000e+00 1.123700e-03 -1.285570e-08
2.164000e-08 2.164000e-08 1.200000e+00 1.122100e-03 -1.076560e-08
2.165000e-08 2.165000e-08 1.200000e+00 1.120600e-03 -8.675400e-09
2.166000e-08 2.166000e-08 1.200000e+00 1.119000e-03 -6.585300e-09
2.167000e-08 2.167000e-08 1.200000e+00 1.117400e-03 -4.495100e-09
2.168000e-08 2.168000e-08 1.200000e+00 1.115800e-03 -2.404900e-09
2.169000e-08 2.169000e-08 1.200000e+00 1.114300e-03 -3.147616e-10
