 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.3926758513e-08 1.3926758513e-08 0.0000000000e+00 5.6788410610e-19 -2.4024649550e-12 1.2013276831e-12 1.2011365958e-12
 1.3942983179e-08 1.3942983179e-08 0.0000000000e+00 9.6205004851e-20 -2.4024651706e-12 1.2013276921e-12 1.2011374910e-12
 1.3960072544e-08 1.3960072544e-08 0.0000000000e+00 -1.8663324051e-19 -2.4024654092e-12 1.2013276838e-12 1.2011379115e-12
 1.3978258386e-08 1.3978258386e-08 0.0000000000e+00 4.3731456484e-19 -2.4024654003e-12 1.2013276820e-12 1.2011376059e-12
 1.3997888489e-08 1.3997888489e-08 0.0000000000e+00 3.9721439804e-20 -2.4024656060e-12 1.2013276830e-12 1.2011372328e-12
 1.4019491694e-08 1.4019491694e-08 0.0000000000e+00 6.7240719270e-20 -2.4024653952e-12 1.2013276873e-12 1.2011376405e-12
 1.4044051184e-08 1.4044051184e-08 0.0000000000e+00 1.3686188146e-19 -2.4024651842e-12 1.2013276831e-12 1.2011377967e-12
 1.4070218116e-08 1.4070218116e-08 0.0000000000e+00 -1.8941985171e-19 -2.4024653948e-12 1.2013276862e-12 1.2011381154e-12
 1.4097253875e-08 1.4097253875e-08 0.0000000000e+00 -3.1887700780e-21 -2.4024653968e-12 1.2013276809e-12 1.2011372854e-12
 1.4121875791e-08 1.4121875791e-08 0.0000000000e+00 1.3739457790e-19 -2.4024656039e-12 1.2013276888e-12 1.2011380487e-12
 1.4138472523e-08 1.4138472523e-08 0.0000000000e+00 -1.1124813382e-19 -2.4024654039e-12 1.2013276820e-12 1.2011379410e-12
 1.4153378306e-08 1.4153378306e-08 0.0000000000e+00 -6.4381007750e-21 -2.4024654007e-12 1.2013276797e-12 1.2011371846e-12
 1.4174991317e-08 1.4174991317e-08 0.0000000000e+00 6.0254998984e-19 -2.4024653775e-12 1.2013276900e-12 1.2011379520e-12
 1.4198669215e-08 1.4198669215e-08 0.0000000000e+00 -6.1392259232e-19 -2.4024654130e-12 1.2013276827e-12 1.2011379647e-12
 1.4217625743e-08 1.4217625743e-08 0.0000000000e+00 8.7424470500e-20 -2.4024653910e-12 1.2013276882e-12 1.2011385914e-12
 1.4239873729e-08 1.4239873729e-08 0.0000000000e+00 1.0875956126e-19 -2.4024654046e-12 1.2013276827e-12 1.2011382646e-12
 1.4268050993e-08 1.4268050993e-08 0.0000000000e+00 -1.5214012835e-19 -2.4024652817e-12 1.2013276826e-12 1.2011376426e-12
 1.4297524753e-08 1.4297524753e-08 0.0000000000e+00 2.4672226333e-20 -2.4024652875e-12 1.2013276836e-12 1.2011371994e-12
 1.4327842662e-08 1.4327842662e-08 0.0000000000e+00 3.8257770950e-20 -2.4024655016e-12 1.2013276875e-12 1.2011378844e-12
 1.4359392728e-08 1.4359392728e-08 0.0000000000e+00 -2.9220982622e-19 -2.4024654026e-12 1.2013276847e-12 1.2011380108e-12
 1.4367569018e-08 1.4367569018e-08 0.0000000000e+00 8.3409889529e-19 -2.4024654007e-12 1.2013276811e-12 1.2011376442e-12
 1.4374497335e-08 1.4374497335e-08 0.0000000000e+00 6.1997670093e-20 -2.4024653868e-12 1.2013276841e-12 1.2011376397e-12
 1.4380027312e-08 1.4380027312e-08 0.0000000000e+00 4.9501417573e-19 -2.4024645725e-12 1.2013276533e-12 1.2011359853e-12
 1.4385749291e-08 1.4385749291e-08 0.0000000000e+00 8.3802639685e-19 -2.4024653047e-12 1.2013277075e-12 1.2011367609e-12
 1.4391506428e-08 1.4391506428e-08 0.0000000000e+00 -4.9269185670e-20 -2.4024662951e-12 1.2013277297e-12 1.2011394840e-12
 1.4397582485e-08 1.4397582485e-08 0.0000000000e+00 -1.5732951523e-18 -2.4024655052e-12 1.2013276328e-12 1.2011374929e-12
 1.4404041729e-08 1.4404041729e-08 0.0000000000e+00 8.0084198968e-19 -2.4024652596e-12 1.2013277039e-12 1.2011380561e-12
 1.4411089575e-08 1.4411089575e-08 0.0000000000e+00 2.7864221371e-19 -2.4024659098e-12 1.2013276886e-12 1.2011381616e-12
 1.4419029291e-08 1.4419029291e-08 0.0000000000e+00 -8.5293508469e-19 -2.4024657903e-12 1.2013276862e-12 1.2011385226e-12
 1.4428550067e-08 1.4428550067e-08 0.0000000000e+00 5.0428967481e-19 -2.4024654378e-12 1.2013276572e-12 1.2011364075e-12
 1.4447591620e-08 1.4447591620e-08 0.0000000000e+00 9.9095284840e-19 -2.4024653311e-12 1.2013276971e-12 1.2011362103e-12
 1.4461023686e-08 1.4461023686e-08 0.0000000000e+00 -2.3315678578e-19 -2.4024654078e-12 1.2013276889e-12 1.2011370834e-12
 1.4473955854e-08 1.4473955854e-08 0.0000000000e+00 -5.1792123472e-19 -2.4024656217e-12 1.2013276887e-12 1.2011378012e-12
 1.4486014113e-08 1.4486014113e-08 0.0000000000e+00 -4.1001984800e-19 -2.4024653926e-12 1.2013276906e-12 1.2011386552e-12
 1.4495999108e-08 1.4495999108e-08 0.0000000000e+00 2.4216217386e-19 -2.4024654137e-12 1.2013276767e-12 1.2011379298e-12
 1.4505402948e-08 1.4505402948e-08 0.0000000000e+00 -6.6611146351e-19 -2.4024649438e-12 1.2013276843e-12 1.2011376014e-12
 1.4514632387e-08 1.4514632387e-08 0.0000000000e+00 3.0804454949e-20 -2.4024654004e-12 1.2013276857e-12 1.2011376823e-12
 1.4523929826e-08 1.4523929826e-08 0.0000000000e+00 -1.8312155616e-19 -2.4024654042e-12 1.2013276773e-12 1.2011370433e-12
 1.4533415716e-08 1.4533415716e-08 0.0000000000e+00 9.0473409977e-19 -2.4024649664e-12 1.2013276734e-12 1.2011357370e-12
 1.4543198363e-08 1.4543198363e-08 0.0000000000e+00 1.3003116471e-18 -2.4024653595e-12 1.2013277026e-12 1.2011370066e-12
 1.4553375139e-08 1.4553375139e-08 0.0000000000e+00 -5.2909771072e-19 -2.4024654339e-12 1.2013276805e-12 1.2011371983e-12
 1.4562559780e-08 1.4562559780e-08 0.0000000000e+00 1.6385697475e-19 -2.4024653875e-12 1.2013276857e-12 1.2011374287e-12
 1.4573918186e-08 1.4573918186e-08 0.0000000000e+00 1.0932022406e-18 -2.4024649778e-12 1.2013276701e-12 1.2011361052e-12
 1.4584135503e-08 1.4584135503e-08 0.0000000000e+00 4.9017268958e-19 -2.4024653619e-12 1.2013277005e-12 1.2011371723e-12
 1.4594189569e-08 1.4594189569e-08 0.0000000000e+00 5.4716952447e-19 -2.4024654227e-12 1.2013276881e-12 1.2011378380e-12
 1.4604918643e-08 1.4604918643e-08 0.0000000000e+00 -5.0608321091e-19 -2.4024658234e-12 1.2013276807e-12 1.2011378897e-12
 1.4616209849e-08 1.4616209849e-08 0.0000000000e+00 -6.5787637562e-19 -2.4024653937e-12 1.2013276921e-12 1.2011385774e-12
 1.4628146545e-08 1.4628146545e-08 0.0000000000e+00 -1.0928680095e-18 -2.4024654117e-12 1.2013276795e-12 1.2011380675e-12
 1.4640944346e-08 1.4640944346e-08 0.0000000000e+00 -1.9374971238e-19 -2.4024653746e-12 1.2013276906e-12 1.2011385290e-12
 1.4654753951e-08 1.4654753951e-08 0.0000000000e+00 -9.8885723623e-19 -2.4024656262e-12 1.2013276867e-12 1.2011388211e-12
 1.4669746020e-08 1.4669746020e-08 0.0000000000e+00 -5.0135726761e-19 -2.4024653995e-12 1.2013276808e-12 1.2011382210e-12
 1.4686150098e-08 1.4686150098e-08 0.0000000000e+00 5.1930421395e-19 -2.4024651733e-12 1.2013276826e-12 1.2011375142e-12
 1.4704245683e-08 1.4704245683e-08 0.0000000000e+00 -3.0792366169e-19 -2.4024656027e-12 1.2013276910e-12 1.2011384363e-12
 1.4724379371e-08 1.4724379371e-08 0.0000000000e+00 -2.0822767970e-19 -2.4024651977e-12 1.2013276822e-12 1.2011383204e-12
 1.4746991871e-08 1.4746991871e-08 0.0000000000e+00 4.5845224415e-20 -2.4024656093e-12 1.2013276811e-12 1.2011375567e-12
 1.4772644291e-08 1.4772644291e-08 0.0000000000e+00 8.8216535711e-20 -2.4024653885e-12 1.2013276864e-12 1.2011376684e-12
 1.4802049454e-08 1.4802049454e-08 0.0000000000e+00 -3.9477207411e-20 -2.4024654026e-12 1.2013276858e-12 1.2011379734e-12
 1.4836103345e-08 1.4836103345e-08 0.0000000000e+00 -3.0252950340e-20 -2.4024655050e-12 1.2013276843e-12 1.2011380137e-12
 1.4874116115e-08 1.4874116115e-08 0.0000000000e+00 2.1509352090e-19 -2.4024655062e-12 1.2013276833e-12 1.2011374995e-12
 1.4914082463e-08 1.4914082463e-08 0.0000000000e+00 5.0589135220e-20 -2.4024655007e-12 1.2013276862e-12 1.2011378995e-12
 1.4955528825e-08 1.4955528825e-08 0.0000000000e+00 -2.5958234279e-19 -2.4024655085e-12 1.2013276846e-12 1.2011379753e-12
 1.4998337011e-08 1.4998337011e-08 0.0000000000e+00 -1.0820612134e-19 -2.4024653962e-12 1.2013276839e-12 1.2011377392e-12
 1.5042278675e-08 1.5042278675e-08 0.0000000000e+00 -7.6716215768e-20 -2.4024656115e-12 1.2013276860e-12 1.2011381650e-12
 1.5087264797e-08 1.5087264797e-08 0.0000000000e+00 1.6417233399e-19 -2.4024652923e-12 1.2013276822e-12 1.2011374996e-12
 1.5133296296e-08 1.5133296296e-08 0.0000000000e+00 -5.2986407547e-20 -2.4024653915e-12 1.2013276857e-12 1.2011377048e-12
 1.5180381324e-08 1.5180381324e-08 0.0000000000e+00 -1.3473492980e-19 -2.4024655081e-12 1.2013276849e-12 1.2011377685e-12
 1.5228542916e-08 1.5228542916e-08 0.0000000000e+00 1.0179384956e-19 -2.4024653966e-12 1.2013276838e-12 1.2011375025e-12
 1.5277820015e-08 1.5277820015e-08 0.0000000000e+00 2.7141853595e-20 -2.4024655031e-12 1.2013276860e-12 1.2011378717e-12
 1.5328257944e-08 1.5328257944e-08 0.0000000000e+00 8.1555945920e-20 -2.4024653440e-12 1.2013276846e-12 1.2011379576e-12
 1.5379906629e-08 1.5379906629e-08 0.0000000000e+00 -1.0817120221e-19 -2.4024653428e-12 1.2013276837e-12 1.2011376857e-12
 1.5432820839e-08 1.5432820839e-08 0.0000000000e+00 -8.7375601000e-20 -2.4024655032e-12 1.2013276856e-12 1.2011379054e-12
 1.5487059359e-08 1.5487059359e-08 0.0000000000e+00 -1.1958344403e-19 -2.4024655059e-12 1.2013276850e-12 1.2011381846e-12
 1.5542684641e-08 1.5542684641e-08 0.0000000000e+00 -1.8684626671e-20 -2.4024654523e-12 1.2013276837e-12 1.2011377332e-12
 1.5599762875e-08 1.5599762875e-08 0.0000000000e+00 2.4876479204e-20 -2.4024654489e-12 1.2013276846e-12 1.2011375767e-12
 1.5658364033e-08 1.5658364033e-08 0.0000000000e+00 1.0276436002e-19 -2.4024652887e-12 1.2013276843e-12 1.2011374744e-12
 1.5718561930e-08 1.5718561930e-08 0.0000000000e+00 1.1352545228e-19 -2.4024652877e-12 1.2013276847e-12 1.2011376789e-12
 1.5780434347e-08 1.5780434347e-08 0.0000000000e+00 -8.5660346976e-21 -2.4024653972e-12 1.2013276845e-12 1.2011378295e-12
 1.5844063154e-08 1.5844063154e-08 0.0000000000e+00 -1.4660075541e-21 -2.4024653969e-12 1.2013276844e-12 1.2011378223e-12
 1.5909534441e-08 1.5909534441e-08 0.0000000000e+00 8.1229134825e-22 -2.4024652881e-12 1.2013276844e-12 1.2011376843e-12
 1.5976938641e-08 1.5976938641e-08 0.0000000000e+00 -2.0701548632e-19 -2.4024655041e-12 1.2013276853e-12 1.2011379448e-12
 1.6046370655e-08 1.6046370655e-08 0.0000000000e+00 -1.4162148688e-20 -2.4024653980e-12 1.2013276843e-12 1.2011378363e-12
 1.6117929970e-08 1.6117929970e-08 0.0000000000e+00 -1.0015579369e-19 -2.4024655042e-12 1.2013276850e-12 1.2011378113e-12
 1.6191720767e-08 1.6191720767e-08 0.0000000000e+00 1.0560328303e-19 -2.4024653968e-12 1.2013276843e-12 1.2011377152e-12
 1.6267852016e-08 1.6267852016e-08 0.0000000000e+00 3.0501629798e-21 -2.4024653964e-12 1.2013276847e-12 1.2011377088e-12
 1.6346437563e-08 1.6346437563e-08 0.0000000000e+00 -1.6503863036e-21 -2.4024653967e-12 1.2013276845e-12 1.2011377003e-12
 1.6427596207e-08 1.6427596207e-08 0.0000000000e+00 1.4667635794e-22 -2.4024653965e-12 1.2013276847e-12 1.2011377253e-12
 1.6511451758e-08 1.6511451758e-08 0.0000000000e+00 5.1844004950e-20 -2.4024653970e-12 1.2013276845e-12 1.2011375930e-12
 1.6598133094e-08 1.6598133094e-08 0.0000000000e+00 6.0125945533e-20 -2.4024654502e-12 1.2013276846e-12 1.2011377189e-12
 1.6687774194e-08 1.6687774194e-08 0.0000000000e+00 -5.5339877762e-21 -2.4024653972e-12 1.2013276845e-12 1.2011377182e-12
 1.6780514177e-08 1.6780514177e-08 0.0000000000e+00 3.3245353420e-21 -2.4024654504e-12 1.2013276850e-12 1.2011378437e-12
 1.6876497333e-08 1.6876497333e-08 0.0000000000e+00 -4.8878371255e-21 -2.4024654513e-12 1.2013276844e-12 1.2011377176e-12
 1.6975873144e-08 1.6975873144e-08 0.0000000000e+00 4.7500111554e-21 -2.4024653419e-12 1.2013276847e-12 1.2011376933e-12
 1.7078796329e-08 1.7078796329e-08 0.0000000000e+00 -5.3813232364e-20 -2.4024654237e-12 1.2013276847e-12 1.2011378199e-12
 1.7185426887e-08 1.7185426887e-08 0.0000000000e+00 4.9423863271e-20 -2.4024653970e-12 1.2013276844e-12 1.2011377174e-12
 1.7295930164e-08 1.7295930164e-08 0.0000000000e+00 5.8332956604e-20 -2.4024653421e-12 1.2013276847e-12 1.2011376941e-12
 1.7410476956e-08 1.7410476956e-08 0.0000000000e+00 -5.4947237842e-20 -2.4024653966e-12 1.2013276846e-12 1.2011377263e-12
 1.7529243641e-08 1.7529243641e-08 0.0000000000e+00 -1.9445974407e-22 -2.4024653697e-12 1.2013276845e-12 1.2011377530e-12
 1.7652412361e-08 1.7652412361e-08 0.0000000000e+00 -6.3299908043e-22 -2.4024654236e-12 1.2013276846e-12 1.2011377668e-12
 1.7780171265e-08 1.7780171265e-08 0.0000000000e+00 -2.6259053269e-22 -2.4024654238e-12 1.2013276845e-12 1.2011377125e-12
 1.7912714814e-08 1.7912714814e-08 0.0000000000e+00 1.2491288766e-21 -2.4024653965e-12 1.2013276846e-12 1.2011377107e-12
 1.8050244163e-08 1.8050244163e-08 0.0000000000e+00 5.8030528834e-22 -2.4024654236e-12 1.2013276847e-12 1.2011378333e-12
 1.8192967620e-08 1.8192967620e-08 0.0000000000e+00 5.0278351789e-20 -2.4024653698e-12 1.2013276842e-12 1.2011376622e-12
 1.8341101198e-08 1.8341101198e-08 0.0000000000e+00 4.8118748804e-21 -2.4024653962e-12 1.2013276847e-12 1.2011377068e-12
 1.8494869259e-08 1.8494869259e-08 0.0000000000e+00 -2.3798320946e-21 -2.4024654239e-12 1.2013276846e-12 1.2011377214e-12
 1.8654505245e-08 1.8654505245e-08 0.0000000000e+00 6.9736602648e-22 -2.4024653966e-12 1.2013276847e-12 1.2011377790e-12
 1.8820252514e-08 1.8820252514e-08 0.0000000000e+00 -5.5098867150e-20 -2.4024653967e-12 1.2013276846e-12 1.2011377672e-12
 1.8992365266e-08 1.8992365266e-08 0.0000000000e+00 2.6329791474e-20 -2.4024653424e-12 1.2013276843e-12 1.2011375910e-12
 1.9171109570e-08 1.9171109570e-08 0.0000000000e+00 3.5392757498e-21 -2.4024653963e-12 1.2013276847e-12 1.2011377081e-12
 1.9356764477e-08 1.9356764477e-08 0.0000000000e+00 2.3619722813e-20 -2.4024653969e-12 1.2013276845e-12 1.2011376549e-12
 1.9549623233e-08 1.9549623233e-08 0.0000000000e+00 1.5913034077e-21 -2.4024653965e-12 1.2013276845e-12 1.2011376493e-12
 1.9749994581e-08 1.9749994581e-08 0.0000000000e+00 -2.7008663511e-20 -2.4024653695e-12 1.2013276846e-12 1.2011377119e-12
 1.9874997291e-08 1.9874997291e-08 0.0000000000e+00 -7.6198473044e-22 -2.4024653696e-12 1.2013276846e-12 1.2011376994e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1322778643e-21 -2.4024653964e-12 1.2013276846e-12 1.2011377785e-12
 2.0001682303e-08 2.0001682303e-08 2.0187632217e-03 -4.9733170415e-05 1.1038486865e-05 1.2119192437e-05 2.6573501318e-05
 2.0003102989e-08 2.0003102989e-08 3.7235873237e-03 -6.0612265739e-05 1.0468956230e-05 1.1487797238e-05 3.8654054049e-05
 2.0003762614e-08 2.0003762614e-08 4.5151366517e-03 -6.2673208172e-05 1.0265277835e-05 1.1249623670e-05 4.1156991596e-05
 2.0004527279e-08 2.0004527279e-08 5.4327351074e-03 -6.3829206528e-05 1.0160175594e-05 1.1124500369e-05 4.2543293109e-05
 2.0005167221e-08 2.0005167221e-08 6.2006649182e-03 -6.4232071230e-05 1.0129133090e-05 1.1088321248e-05 4.3013404726e-05
 2.0005817171e-08 2.0005817171e-08 6.9806053267e-03 -6.4389068981e-05 1.0118336455e-05 1.1076850459e-05 4.3192679834e-05
 2.0006590631e-08 2.0006590631e-08 7.9087566367e-03 -6.4441135745e-05 1.0115276317e-05 1.1074817929e-05 4.3249843290e-05
 2.0007573244e-08 2.0007573244e-08 9.0878933796e-03 -6.4436407247e-05 1.0116580778e-05 1.1078239153e-05 4.3240390133e-05
 2.0008940467e-08 2.0008940467e-08 1.0728559940e-02 -6.4400187674e-05 1.0120722991e-05 1.1085690525e-05 4.3192576644e-05
 2.0011009752e-08 2.0011009752e-08 1.3211702002e-02 -6.4343558325e-05 1.0127290350e-05 1.1097330050e-05 4.3117739770e-05
 2.0014598919e-08 2.0014598919e-08 1.7518702777e-02 -6.4258724121e-05 1.0138027793e-05 1.1116785662e-05 4.3002712137e-05
 2.0021777254e-08 2.0021777254e-08 2.6132704327e-02 -6.4104236485e-05 1.0159758177e-05 1.1156119607e-05 4.2787160135e-05
 2.0027446004e-08 2.0027446004e-08 3.2935204817e-02 -6.3987979717e-05 1.0178485252e-05 1.1189212216e-05 4.2619083723e-05
 2.0034052121e-08 2.0034052121e-08 4.0862545110e-02 -6.3856047390e-05 1.0201942119e-05 1.1229906037e-05 4.2423000720e-05
 2.0040861103e-08 2.0040861103e-08 4.9033323957e-02 -6.3724957790e-05 1.0228167348e-05 1.1274550921e-05 4.2221041005e-05
 2.0048337039e-08 2.0048337039e-08 5.8004446954e-02 -6.3587301723e-05 1.0259537607e-05 1.1327007917e-05 4.1999557679e-05
 2.0056461918e-08 2.0056461918e-08 6.7754301819e-02 -6.3445673493e-05 1.0297008374e-05 1.1388578923e-05 4.1758887676e-05
 2.0065452455e-08 2.0065452455e-08 7.8542946286e-02 -6.3299299215e-05 1.0343013521e-05 1.1462915555e-05 4.1492171624e-05
 2.0075518101e-08 2.0075518101e-08 9.0621721724e-02 -6.3149368728e-05 1.0400857465e-05 1.1554904078e-05 4.1192408677e-05
 2.0084479386e-08 2.0084479386e-08 1.0137526331e-01 -6.3031097103e-05 1.0459459407e-05 1.1646732737e-05 4.0923706463e-05
 2.0102401955e-08 2.0102401955e-08 1.2288234647e-01 -6.2827977745e-05 1.0592977425e-05 1.1853526473e-05 4.0380275374e-05
 2.0115506101e-08 2.0115506101e-08 1.3860732143e-01 -6.2731153620e-05 1.0716027879e-05 1.2041086003e-05 3.9972841309e-05
 2.0125146271e-08 2.0125146271e-08 1.5017552571e-01 -6.2692218101e-05 1.0822994998e-05 1.2202885673e-05 3.9665139044e-05
 2.0137179750e-08 2.0137179750e-08 1.6461570042e-01 -6.2668950020e-05 1.0970012098e-05 1.2424604743e-05 3.9273134826e-05
 2.0147796610e-08 2.0147796610e-08 1.7735593187e-01 -6.2688504530e-05 1.1120439878e-05 1.2650564569e-05 3.8916301788e-05
 2.0156149973e-08 2.0156149973e-08 1.8737996765e-01 -6.2735144473e-05 1.1255210715e-05 1.2852490743e-05 3.8626244776e-05
 2.0172856699e-08 2.0172856699e-08 2.0742803920e-01 -6.2883616230e-05 1.1554587600e-05 1.3300400622e-05 3.8027429837e-05
 2.0184966786e-08 2.0184966786e-08 2.2196014330e-01 -6.3084866172e-05 1.1820724840e-05 1.3697764322e-05 3.7565178967e-05
 2.0194066521e-08 2.0194066521e-08 2.3287982561e-01 -6.3293068691e-05 1.2051183169e-05 1.4041580109e-05 3.7199107468e-05
 2.0206342521e-08 2.0206342521e-08 2.4761102545e-01 -6.3623312527e-05 1.2389122574e-05 1.4545616145e-05 3.6687375933e-05
 2.0217282542e-08 2.0217282542e-08 2.6073905059e-01 -6.4001375803e-05 1.2734327539e-05 1.5060356805e-05 3.6205493718e-05
 2.0226168352e-08 2.0226168352e-08 2.7140202274e-01 -6.4374192272e-05 1.3049635358e-05 1.5530469913e-05 3.5792889376e-05
 2.0236421174e-08 2.0236421174e-08 2.8370540894e-01 -6.4861592505e-05 1.3444203373e-05 1.6118747433e-05 3.5297444166e-05
 2.0245439439e-08 2.0245439439e-08 2.9452732650e-01 -6.5360866331e-05 1.3828102615e-05 1.6691159925e-05 3.4840406380e-05
 2.0256318296e-08 2.0256318296e-08 3.0758195494e-01 -6.6039603541e-05 1.4331590457e-05 1.7441929595e-05 3.4264886196e-05
 2.0265696674e-08 2.0265696674e-08 3.1883600823e-01 -6.6712075104e-05 1.4810791082e-05 1.8156576438e-05 3.3743510426e-05
 2.0272808520e-08 2.0272808520e-08 3.2737022350e-01 -6.7279586582e-05 1.5203873260e-05 1.8742852257e-05 3.3331664011e-05
 2.0278267699e-08 2.0278267699e-08 3.3392123882e-01 -6.7743888903e-05 1.5520425139e-05 1.9215008829e-05 3.3007257939e-05
 2.0282548319e-08 2.0282548319e-08 3.3905798287e-01 -6.8124515643e-05 1.5777055723e-05 1.9597806217e-05 3.2748456749e-05
 2.0291109559e-08 2.0291109559e-08 3.4933147097e-01 -6.8915559269e-05 1.6305522792e-05 2.0386106820e-05 3.2222732759e-05
 2.0293335719e-08 2.0293335719e-08 3.5200286231e-01 -6.9147799637e-05 1.6455477209e-05 2.0609848724e-05 3.2081276902e-05
 2.0297788037e-08 2.0297788037e-08 3.5734564499e-01 -6.9596383010e-05 1.6749273456e-05 2.1048120801e-05 3.1797791941e-05
 2.0306692675e-08 2.0306692675e-08 3.6803121035e-01 -7.0534182462e-05 1.7355976804e-05 2.1953248780e-05 3.1223760127e-05
 2.0308868476e-08 2.0308868476e-08 3.7064217081e-01 -7.0790565861e-05 1.7516827899e-05 2.2193270723e-05 3.1079270579e-05
 2.0313220076e-08 2.0313220076e-08 3.7586409172e-01 -7.1284934196e-05 1.7831242859e-05 2.2662353013e-05 3.0790141647e-05
 2.0321923278e-08 2.0321923278e-08 3.8630793355e-01 -7.2309014114e-05 1.8476052546e-05 2.3624415600e-05 3.0207349333e-05
 2.0329691165e-08 2.0329691165e-08 3.9562939787e-01 -7.3278467902e-05 1.9077165861e-05 2.4521323056e-05 2.9678782413e-05
 2.0337320251e-08 2.0337320251e-08 4.0478430141e-01 -7.4272181611e-05 1.9686425972e-05 2.5430382180e-05 2.9154176915e-05
 2.0339627384e-08 2.0339627384e-08 4.0755286136e-01 -7.4589232695e-05 1.9877800089e-05 2.5715922896e-05 2.8994313181e-05
 2.0344241651e-08 2.0344241651e-08 4.1308998126e-01 -7.5210316797e-05 2.0255003614e-05 2.6278716116e-05 2.8675400517e-05
 2.0352585157e-08 2.0352585157e-08 4.2310218782e-01 -7.6356174706e-05 2.0945884406e-05 2.7309524786e-05 2.8099568962e-05
 2.0355976582e-08 2.0355976582e-08 4.2717189798e-01 -7.6838589464e-05 2.1233133701e-05 2.7738077673e-05 2.7866181528e-05
 2.0362759432e-08 2.0362759432e-08 4.3531131829e-01 -7.7802949298e-05 2.1806732912e-05 2.8593842140e-05 2.7401177665e-05
 2.0365876173e-08 2.0365876173e-08 4.3905140725e-01 -7.8253393074e-05 2.2072572051e-05 2.8990418461e-05 2.7189205954e-05
 2.0372109654e-08 2.0372109654e-08 4.4653158518e-01 -7.9155801215e-05 2.2603812148e-05 2.9782923715e-05 2.6767868717e-05
 2.0375032968e-08 2.0375032968e-08 4.5003956185e-01 -7.9582571335e-05 2.2853469402e-05 3.0155321137e-05 2.6572584124e-05
 2.0380879596e-08 2.0380879596e-08 4.5705551519e-01 -8.0436563366e-05 2.3351680448e-05 3.0898482471e-05 2.6185203741e-05
 2.0383748883e-08 2.0383748883e-08 4.6049866001e-01 -8.0856507052e-05 2.3595411328e-05 3.1261998834e-05 2.5997900138e-05
 2.0389487458e-08 2.0389487458e-08 4.6738494964e-01 -8.1695850543e-05 2.4081079113e-05 3.1986370809e-05 2.5627203828e-05
 2.0392456641e-08 2.0392456641e-08 4.7094796893e-01 -8.2128687970e-05 2.4330404720e-05 3.2358184927e-05 2.5438901473e-05
 2.0398395006e-08 2.0398395006e-08 4.7807400749e-01 -8.2992334476e-05 2.4826212113e-05 3.3097589027e-05 2.5067336436e-05
 2.0401736430e-08 2.0401736430e-08 4.8208371606e-01 -8.3474101654e-05 2.5101610602e-05 3.3508228242e-05 2.4863065841e-05
 2.0408419278e-08 2.0408419278e-08 4.9010313320e-01 -8.4432521463e-05 2.5647358327e-05 3.4321995042e-05 2.4461971058e-05
 2.0413718680e-08 2.0413718680e-08 4.9646241627e-01 -8.5180992573e-05 2.6071500058e-05 3.4954339489e-05 2.4153955890e-05
 2.0420181828e-08 2.0420181828e-08 5.0421819313e-01 -8.6080560383e-05 2.6578767767e-05 3.5710573363e-05 2.3790022019e-05
 2.0423971660e-08 2.0423971660e-08 5.0876599208e-01 -8.6596172375e-05 2.6868240068e-05 3.6142038709e-05 2.3584696267e-05
 2.0431551325e-08 2.0431551325e-08 5.1786158999e-01 -8.7616134218e-05 2.7438423665e-05 3.6992007865e-05 2.3184505283e-05
 2.0433949759e-08 2.0433949759e-08 5.2073971040e-01 -8.7925105485e-05 2.7610717899e-05 3.7248729545e-05 2.3064460510e-05
 2.0438746626e-08 2.0438746626e-08 5.2649595123e-01 -8.8546939149e-05 2.7955557467e-05 3.7762751441e-05 2.2827432690e-05
 2.0448340361e-08 2.0448340361e-08 5.3800843290e-01 -8.9756590578e-05 2.8624374797e-05 3.8759777369e-05 2.2371240727e-05
 2.0450836677e-08 2.0450836677e-08 5.4100401260e-01 -9.0046652876e-05 2.8784359385e-05 3.8998101893e-05 2.2262993723e-05
 2.0452583292e-08 2.0452583292e-08 5.4309995051e-01 -9.0253739304e-05 2.8897506938e-05 3.9166766544e-05 2.2188267950e-05
 2.0453114781e-08 2.0453114781e-08 5.4373773697e-01 -9.0316363828e-05 2.8931737364e-05 3.9217794950e-05 2.2165633641e-05
 2.0453555340e-08 2.0453555340e-08 5.4426640794e-01 -9.0368685225e-05 2.8960283778e-05 3.9260356944e-05 2.2146846636e-05
 2.0453941362e-08 2.0453941362e-08 5.4472963437e-01 -9.0414460795e-05 2.8985279514e-05 3.9297625698e-05 2.2130357720e-05
 2.0454507591e-08 2.0454507591e-08 5.4540910921e-01 -9.0481424374e-05 2.9021879439e-05 3.9352195629e-05 2.2106151445e-05
 2.0455260280e-08 2.0455260280e-08 5.4631233614e-01 -9.0570066744e-05 2.9070366211e-05 3.9424487711e-05 2.2074014955e-05
 2.0456063627e-08 2.0456063627e-08 5.4727635246e-01 -9.0664182991e-05 2.9121864533e-05 3.9501269699e-05 2.2039850881e-05
 2.0456978865e-08 2.0456978865e-08 5.4837463818e-01 -9.0770860358e-05 2.9180220395e-05 3.9588277899e-05 2.2001164171e-05
 2.0458066846e-08 2.0458066846e-08 5.4968021551e-01 -9.0896953014e-05 2.9249153093e-05 3.9691060259e-05 2.1955541749e-05
