 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.6581352626e-08 5.6581352626e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.6670070631e-08 5.6670070631e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.6776902853e-08 5.6776902853e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.6870009953e-08 5.6870009953e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.7056224153e-08 5.7056224153e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.7169155673e-08 5.7169155673e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.7271615972e-08 5.7271615972e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.7372652846e-08 5.7372652846e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.7467673908e-08 5.7467673908e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.7592039730e-08 5.7592039730e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.7702196104e-08 5.7702196104e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.7815220015e-08 5.7815220015e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.7949480306e-08 5.7949480306e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.8132921725e-08 5.8132921725e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.8214053052e-08 5.8214053052e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.8280509344e-08 5.8280509344e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.8335920627e-08 5.8335920627e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.8393366023e-08 5.8393366023e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.8461722226e-08 5.8461722226e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.8598434630e-08 5.8598434630e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.8674786590e-08 5.8674786590e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.8743691662e-08 5.8743691662e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.8806786520e-08 5.8806786520e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.8871749814e-08 5.8871749814e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.8940118469e-08 5.8940118469e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.9014730880e-08 5.9014730880e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.9098144650e-08 5.9098144650e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.9194162199e-08 5.9194162199e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.9308464808e-08 5.9308464808e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.9408201656e-08 5.9408201656e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.9607675352e-08 5.9607675352e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.9772085309e-08 5.9772085309e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 5.9886042655e-08 5.9886042655e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0000000000e-08 6.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0008389311e-08 6.0008389311e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0017207211e-08 6.0017207211e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0031375602e-08 6.0031375602e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0059712383e-08 6.0059712383e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0098985251e-08 6.0098985251e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0146283915e-08 6.0146283915e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0214927502e-08 6.0214927502e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0232088399e-08 6.0232088399e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0266410193e-08 6.0266410193e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0278124131e-08 6.0278124131e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0301552007e-08 6.0301552007e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0311389070e-08 6.0311389070e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0323993686e-08 6.0323993686e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0336070269e-08 6.0336070269e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0347062165e-08 6.0347062165e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0358144124e-08 6.0358144124e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0369203859e-08 6.0369203859e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0380272292e-08 6.0380272292e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757013e-07
 6.0391415878e-08 6.0391415878e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0402623727e-08 6.0402623727e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0413902836e-08 6.0413902836e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0425264557e-08 6.0425264557e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0436745513e-08 6.0436745513e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0440832163e-08 6.0440832163e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757013e-07
 6.0443676629e-08 6.0443676629e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757013e-07
 6.0447018083e-08 6.0447018083e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0449756083e-08 6.0449756083e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757013e-07
 6.0452767881e-08 6.0452767881e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0456943821e-08 6.0456943821e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0460423421e-08 6.0460423421e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757013e-07
 6.0463934482e-08 6.0463934482e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0467275952e-08 6.0467275952e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757013e-07
 6.0470764592e-08 6.0470764592e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0474842123e-08 6.0474842123e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0479510447e-08 6.0479510447e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0485051103e-08 6.0485051103e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0489775212e-08 6.0489775212e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0494395308e-08 6.0494395308e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757013e-07
 6.0497197654e-08 6.0497197654e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0500000000e-08 6.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757013e-07
 6.0502016159e-08 6.0502016159e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0503761213e-08 6.0503761213e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0505479690e-08 6.0505479690e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757013e-07
 6.0508916643e-08 6.0508916643e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0515790549e-08 6.0515790549e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0524718094e-08 6.0524718094e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0535042558e-08 6.0535042558e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0547821120e-08 6.0547821120e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0564808417e-08 6.0564808417e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0590333324e-08 6.0590333324e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0638335228e-08 6.0638335228e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0695931560e-08 6.0695931560e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0758943062e-08 6.0758943062e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0839352683e-08 6.0839352683e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.0929846660e-08 6.0929846660e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.1000000000e-08 6.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.1009278197e-08 6.1009278197e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.1019571391e-08 6.1019571391e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.1033309299e-08 6.1033309299e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.1060785115e-08 6.1060785115e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.1115736748e-08 6.1115736748e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.1225640013e-08 6.1225640013e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.1339218941e-08 6.1339218941e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.1462814963e-08 6.1462814963e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.1634985113e-08 6.1634985113e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.1842918801e-08 6.1842918801e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.1993502893e-08 6.1993502893e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.2127112198e-08 6.2127112198e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.2280692014e-08 6.2280692014e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.2456744951e-08 6.2456744951e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.2665700971e-08 6.2665700971e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.2931871933e-08 6.2931871933e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.3280735766e-08 6.3280735766e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.3341283823e-08 6.3341283823e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.3462379938e-08 6.3462379938e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.3510942617e-08 6.3510942617e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.3564833279e-08 6.3564833279e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.3621802012e-08 6.3621802012e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.3685078437e-08 6.3685078437e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.3788422167e-08 6.3788422167e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.3878445064e-08 6.3878445064e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.3952726362e-08 6.3952726362e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4025503493e-08 6.4025503493e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4100027849e-08 6.4100027849e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4181377316e-08 6.4181377316e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4274378576e-08 6.4274378576e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4383555202e-08 6.4383555202e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4514687875e-08 6.4514687875e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4676064034e-08 6.4676064034e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4702200309e-08 6.4702200309e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4732512016e-08 6.4732512016e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4761862170e-08 6.4761862170e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4787731571e-08 6.4787731571e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4815204597e-08 6.4815204597e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4842973589e-08 6.4842973589e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4875040916e-08 6.4875040916e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4916638666e-08 6.4916638666e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.4979324144e-08 6.4979324144e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.5104695100e-08 6.5104695100e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.5332383632e-08 6.5332383632e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.5613110149e-08 6.5613110149e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.5883534960e-08 6.5883534960e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.6019158982e-08 6.6019158982e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.6147125068e-08 6.6147125068e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.6252544483e-08 6.6252544483e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.6337243263e-08 6.6337243263e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.6506640824e-08 6.6506640824e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.6632236936e-08 6.6632236936e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.6754918513e-08 6.6754918513e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.6869851793e-08 6.6869851793e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.6967560303e-08 6.6967560303e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.7074469697e-08 6.7074469697e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.7170561799e-08 6.7170561799e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.7293563076e-08 6.7293563076e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.7403077387e-08 6.7403077387e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.7513308400e-08 6.7513308400e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.7636751569e-08 6.7636751569e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.7774277126e-08 6.7774277126e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.7930064137e-08 6.7930064137e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.8111938398e-08 6.8111938398e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.8329918681e-08 6.8329918681e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.8599761267e-08 6.8599761267e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.8949074549e-08 6.8949074549e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.9430488274e-08 6.9430488274e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 6.9965244137e-08 6.9965244137e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0500000000e-08 7.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0517178305e-08 7.0517178305e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0535798951e-08 7.0535798951e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0573040244e-08 7.0573040244e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0601214911e-08 7.0601214911e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0637243265e-08 7.0637243265e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0687779329e-08 7.0687779329e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0728873839e-08 7.0728873839e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0758563624e-08 7.0758563624e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0787263217e-08 7.0787263217e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0824053113e-08 7.0824053113e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0876677075e-08 7.0876677075e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0938338537e-08 7.0938338537e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.0970011476e-08 7.0970011476e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1000000000e-08 7.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1005405882e-08 7.1005405882e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1010411126e-08 7.1010411126e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1016606193e-08 7.1016606193e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1028996328e-08 7.1028996328e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1053776596e-08 7.1053776596e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1103337134e-08 7.1103337134e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1196857042e-08 7.1196857042e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1210046029e-08 7.1210046029e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1236424005e-08 7.1236424005e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1289179956e-08 7.1289179956e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1328597556e-08 7.1328597556e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1407432757e-08 7.1407432757e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1479364114e-08 7.1479364114e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1549352284e-08 7.1549352284e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1612438667e-08 7.1612438667e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1669518887e-08 7.1669518887e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1720560807e-08 7.1720560807e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1766358898e-08 7.1766358898e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1857955078e-08 7.1857955078e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1886021030e-08 7.1886021030e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.1942152935e-08 7.1942152935e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.2000000000e-08 7.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.2008452998e-08 7.2008452998e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.2017398635e-08 7.2017398635e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.2029504802e-08 7.2029504802e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.2053717136e-08 7.2053717136e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.2102141803e-08 7.2102141803e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.2198991138e-08 7.2198991138e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.2392689807e-08 7.2392689807e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.2538161357e-08 7.2538161357e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.2687393431e-08 7.2687393431e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.2884284929e-08 7.2884284929e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.3131263186e-08 7.3131263186e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.3383343717e-08 7.3383343717e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.3611230224e-08 7.3611230224e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.3806228172e-08 7.3806228172e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.3892075123e-08 7.3892075123e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.3958301622e-08 7.3958301622e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4028133464e-08 7.4028133464e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4092453624e-08 7.4092453624e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4166199598e-08 7.4166199598e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4215338133e-08 7.4215338133e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4313615203e-08 7.4313615203e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4411659354e-08 7.4411659354e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4495640880e-08 7.4495640880e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4579795646e-08 7.4579795646e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4640559827e-08 7.4640559827e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4687134994e-08 7.4687134994e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4727032962e-08 7.4727032962e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4769918378e-08 7.4769918378e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4818434261e-08 7.4818434261e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4889704948e-08 7.4889704948e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4949076828e-08 7.4949076828e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.4977226050e-08 7.4977226050e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5033524495e-08 7.5033524495e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5086178884e-08 7.5086178884e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5123642521e-08 7.5123642521e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5148606843e-08 7.5148606843e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5174720954e-08 7.5174720954e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5200758671e-08 7.5200758671e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5246473480e-08 7.5246473480e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5280238503e-08 7.5280238503e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5310010391e-08 7.5310010391e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5342785918e-08 7.5342785918e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5381855388e-08 7.5381855388e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5435876303e-08 7.5435876303e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5526019844e-08 7.5526019844e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5706306927e-08 7.5706306927e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.5875343611e-08 7.5875343611e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.6050783503e-08 7.6050783503e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.6239394911e-08 7.6239394911e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.6405655743e-08 7.6405655743e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.6531929327e-08 7.6531929327e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.6628972468e-08 7.6628972468e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.6727589396e-08 7.6727589396e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.6858100774e-08 7.6858100774e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.6968378496e-08 7.6968378496e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.7101788613e-08 7.7101788613e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.7228000519e-08 7.7228000519e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.7330840479e-08 7.7330840479e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.7426182170e-08 7.7426182170e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.7545413170e-08 7.7545413170e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.7651276892e-08 7.7651276892e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.7758699522e-08 7.7758699522e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.7882189452e-08 7.7882189452e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.8032751507e-08 7.8032751507e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.8127578038e-08 7.8127578038e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.8206204378e-08 7.8206204378e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
 7.8266856216e-08 7.8266856216e-08 -1.2000000000e+00 -1.2000000000e+00 6.8003757012e-07
